21-Jan-2022 22:03:09
x:	y:	newError:	totalError:	time:
-0.539171	-0.748688	0.598681	0.687574	2.129418
-0.533641	-0.762682	0.478362	0.686250	2.147132
-0.517051	-0.769679	0.529611	0.685264	2.157730
-0.505991	-0.769679	0.622458	0.684872	2.169179
-0.500461	-0.776676	0.578330	0.684210	2.179667
-0.494931	-0.776676	0.624600	0.683842	2.190577
-0.483871	-0.783673	0.623812	0.683474	2.201939
-0.478341	-0.790671	0.576014	0.682819	2.217204
-0.472811	-0.790671	0.620101	0.682439	2.226905
-0.461751	-0.797668	0.613467	0.682023	2.238398
-0.450691	-0.797668	0.702484	0.682146	2.250063
-0.445161	-0.797668	0.748616	0.682541	2.261216
-0.439631	-0.797668	0.795745	0.683211	2.272467
-0.434101	-0.797668	0.843832	0.684156	2.288565
-0.428571	-0.804665	0.780058	0.684717	2.304609
-0.428571	-0.811662	0.674702	0.684658	2.313865
-0.423041	-0.811662	0.717549	0.684849	2.336487
-0.417512	-0.811662	0.761281	0.685288	2.346837
-0.411982	-0.811662	0.805824	0.685977	2.357972
-0.400922	-0.811662	0.897190	0.687177	2.369583
-0.395392	-0.818659	0.825558	0.687959	2.380150
-0.395392	-0.825656	0.714933	0.688110	2.412658
-0.389862	-0.832653	0.649597	0.687895	2.429378
-0.384332	-0.832653	0.687697	0.687894	2.449102
-0.378802	-0.832653	0.726453	0.688107	2.469049
-0.373272	-0.832653	0.765752	0.688533	2.479103
-0.373272	-0.839650	0.658012	0.688367	2.490130
-0.367742	-0.846647	0.591940	0.687843	2.505755
-0.362212	-0.853644	0.528367	0.686981	2.520570
-0.356682	-0.853644	0.560039	0.686298	2.545113
-0.351152	-0.860641	0.496713	0.685284	2.557035
-0.345622	-0.860641	0.526413	0.684439	2.568767
-0.340092	-0.867638	0.463606	0.683271	2.579861
-0.340092	-0.874636	0.379112	0.681670	2.598130
-0.329032	-0.874636	0.429327	0.680349	2.612958
-0.323502	-0.874636	0.455012	0.679175	2.623057
-0.306912	-0.874636	0.534054	0.678423	2.635056
-0.295853	-0.874636	0.588017	0.677957	2.646238
-0.273733	-0.881633	0.590605	0.677509	2.658940
-0.257143	-0.895627	0.464992	0.676425	2.671183
-0.240553	-0.895627	0.527527	0.675669	2.683331
-0.229493	-0.895627	0.569111	0.675131	2.694283
-0.218433	-0.895627	0.610295	0.674805	2.705861
-0.212903	-0.895627	0.630688	0.674585	2.723213
-0.207373	-0.895627	0.650912	0.674467	2.737269
-0.201843	-0.895627	0.670942	0.674449	2.746940
-0.179724	-0.902624	0.634533	0.674253	2.758892
-0.152074	-0.902624	0.716669	0.674461	2.771191
-0.118894	-0.909621	0.682982	0.674502	2.783293
-0.096774	-0.909621	0.726696	0.674756	2.794573
-0.080184	-0.923615	0.531602	0.674064	2.806316
-0.074654	-0.923615	0.538361	0.673412	2.821836
-0.069124	-0.923615	0.544679	0.672796	2.837514
-0.063594	-0.923615	0.550547	0.672214	2.856189
-0.058065	-0.923615	0.555956	0.671663	2.866802
-0.047005	-0.923615	0.565366	0.671161	2.878291
-0.035945	-0.923615	0.572854	0.670700	2.890202
-0.024885	-0.923615	0.578374	0.670268	2.905407
-0.019355	-0.923615	0.580388	0.669850	2.921283
-0.008295	-0.923615	0.582911	0.669448	2.935482
-0.002765	-0.909621	0.816772	0.670127	2.951383
0.008295	-0.909621	0.816175	0.670797	2.963521
0.019355	-0.909621	0.813129	0.671446	2.983147
0.030415	-0.909621	0.807677	0.672066	2.997874
0.035945	-0.909621	0.804056	0.672663	3.016161
0.041475	-0.909621	0.799844	0.673236	3.026810
0.052535	-0.909621	0.789668	0.673758	3.038177
0.058065	-0.909621	0.783716	0.674249	3.048835
0.063594	-0.909621	0.777198	0.674706	3.059622
0.074654	-0.909621	0.762496	0.675095	3.070575
0.080184	-0.909621	0.754330	0.675444	3.080576
0.085714	-0.909621	0.745634	0.675752	3.136772
0.102304	-0.909621	0.716476	0.675930	3.148003
0.107834	-0.909621	0.705774	0.676059	3.160479
0.129954	-0.902624	0.775630	0.676490	3.175198
0.141014	-0.902624	0.746982	0.676794	3.189095
0.152074	-0.902624	0.716656	0.676965	3.202935
0.168664	-0.902624	0.668359	0.676928	3.216239
0.174194	-0.902624	0.651593	0.676821	3.227186
0.179724	-0.895627	0.748567	0.677125	3.238242
0.190783	-0.895627	0.710295	0.677265	3.250238
0.207373	-0.888630	0.765538	0.677636	3.261595
0.229493	-0.881633	0.791883	0.678114	3.273242
0.240553	-0.881633	0.741999	0.678380	3.284665
0.257143	-0.881633	0.666392	0.678330	3.295789
0.273733	-0.881633	0.590611	0.677968	3.308084
0.295853	-0.881633	0.490719	0.677197	3.319470
0.301382	-0.881633	0.466181	0.676332	3.330097
0.317972	-0.881633	0.394145	0.675180	3.343216
0.323502	-0.881633	0.370745	0.673943	3.400656
0.340092	-0.881633	0.303021	0.672441	3.411818
0.356682	-0.881633	0.239602	0.670696	3.424555
0.373272	-0.881633	0.181507	0.668731	3.438538
0.395392	-0.874636	0.161161	0.666701	3.450617
0.417512	-0.867638	0.137889	0.664594	3.462757
0.428571	-0.853644	0.200831	0.662754	3.473899
0.445161	-0.846647	0.188846	0.660881	3.485874
0.450691	-0.839650	0.221265	0.659150	3.496187
0.450691	-0.825656	0.352192	0.657946	3.508126
0.456221	-0.825656	0.321308	0.656631	3.519025
0.461751	-0.818659	0.361173	0.655481	3.529756
0.467281	-0.811662	0.402456	0.654501	3.540972
0.472811	-0.811662	0.368059	0.653395	3.552438
0.472811	-0.804665	0.444997	0.652593	3.562724
0.478341	-0.790671	0.576025	0.652300	3.574630
0.483871	-0.783673	0.623827	0.652191	3.586767
0.489401	-0.783673	0.578589	0.651911	3.596853
0.489401	-0.776676	0.672272	0.651988	3.624533
0.494931	-0.762682	0.824503	0.652639	3.637028
0.505991	-0.748688	0.928583	0.653677	3.649525
0.517051	-0.748688	0.812229	0.654271	3.659743
0.528111	-0.741691	0.801066	0.654818	3.671596
0.533641	-0.741691	0.744486	0.655152	3.681984
0.533641	-0.734694	0.845572	0.655857	3.697473
0.539171	-0.734694	0.786672	0.656340	3.707435
0.544700	-0.734694	0.729510	0.656609	3.719374
0.550230	-0.734694	0.674150	0.656673	3.729847
0.555760	-0.727697	0.711531	0.656873	3.742079
0.566820	-0.727697	0.602127	0.656674	3.753401
0.572350	-0.727697	0.550391	0.656289	3.764126
0.583410	-0.727697	0.453071	0.655555	3.775708
0.594470	-0.727697	0.364256	0.654508	3.787031
0.594470	-0.720700	0.432450	0.653712	3.797114
0.600000	-0.713703	0.456983	0.653009	3.808366
0.605530	-0.706706	0.481021	0.652397	3.819690
0.611060	-0.706706	0.432289	0.651616	3.836262
0.616590	-0.699708	0.454050	0.650918	3.846017
0.622120	-0.692711	0.475205	0.650300	3.857469
0.627650	-0.692711	0.425526	0.649511	3.868856
0.633180	-0.685714	0.444376	0.648794	3.882016
0.644240	-0.671720	0.479877	0.648205	3.893229
0.644240	-0.664723	0.552204	0.647872	3.904557
0.655300	-0.650729	0.585123	0.647655	3.915703
0.666359	-0.636735	0.613662	0.647537	3.927813
0.688479	-0.629738	0.448305	0.646853	3.940736
0.699539	-0.615743	0.463357	0.646224	3.952043
0.710599	-0.608746	0.413529	0.645430	3.965018
0.716129	-0.608746	0.361206	0.644463	3.976160
0.721659	-0.594752	0.420440	0.643704	3.988165
0.727189	-0.594752	0.366851	0.642769	3.999084
0.732719	-0.587755	0.368137	0.641844	4.009289
0.743779	-0.580758	0.317470	0.640756	4.020772
0.749309	-0.573761	0.316408	0.639671	4.032223
0.765899	-0.559767	0.263668	0.638417	4.045777
0.776959	-0.552770	0.215952	0.637014	4.060893
0.793548	-0.545773	0.136072	0.635355	4.074995
0.799078	-0.545773	0.104494	0.633603	4.089011
0.810138	-0.531778	0.095627	0.631833	4.103200
0.821198	-0.517784	0.085235	0.630041	4.119284
0.837788	-0.503790	0.050200	0.628146	4.133187
0.843318	-0.496793	0.045079	0.626247	4.146598
0.859908	-0.482799	0.019137	0.624276	4.159336
0.859908	-0.475802	0.029705	0.622352	4.174677
0.865438	-0.475802	0.015380	0.620394	4.185150
0.876498	-0.461808	0.008630	0.618427	4.196586
0.882028	-0.454810	0.005802	0.616463	4.207788
0.893088	-0.440816	0.001647	0.614499	4.220044
0.909677	-0.419825	0.000358	0.612543	4.230885
0.920737	-0.412828	0.008202	0.610625	4.243105
0.926267	-0.405831	0.012710	0.608732	4.254795
0.931797	-0.391837	0.011735	0.606849	4.267098
0.937327	-0.384840	0.017583	0.604996	4.277681
0.937327	-0.377843	0.011273	0.603135	4.293336
0.942857	-0.370845	0.017356	0.601304	4.303213
0.953917	-0.356851	0.034154	0.599538	4.314151
0.964977	-0.349854	0.069920	0.597893	4.325961
0.970507	-0.342857	0.085798	0.596307	4.337507
0.976037	-0.328863	0.089709	0.594744	4.349258
0.987097	-0.314869	0.130335	0.593315	4.359796
0.987097	-0.300875	0.101982	0.591808	4.370589
0.992627	-0.293878	0.124028	0.590377	4.381324
0.998157	-0.286880	0.148736	0.589031	4.393144
1.009217	-0.272886	0.206656	0.587868	4.404682
1.014747	-0.265889	0.240132	0.586815	4.416146
1.014747	-0.258892	0.223286	0.585716	4.433842
1.020276	-0.258892	0.276799	0.584786	4.444969
1.020276	-0.244898	0.242636	0.583759	4.456343
1.020276	-0.230904	0.212340	0.582646	4.468214
1.025806	-0.216910	0.235120	0.581609	4.478554
1.031336	-0.209913	0.275451	0.580698	4.490075
1.031336	-0.195918	0.247830	0.579710	4.505509
1.031336	-0.181924	0.223358	0.578656	4.516569
1.042396	-0.153936	0.288402	0.577800	4.527847
1.042396	-0.125948	0.249776	0.576835	4.539372
1.042396	-0.118950	0.241703	0.575852	4.550746
1.042396	-0.090962	0.214905	0.574797	4.561807
1.042396	-0.069971	0.200188	0.573705	4.572661
1.047926	-0.048980	0.240813	0.572737	4.584390
1.047926	-0.020991	0.231715	0.571748	4.595831
1.058986	-0.000000	0.347937	0.571102	4.607626
1.058986	0.013994	0.349033	0.570462	4.618784
1.064516	0.034985	0.423684	0.570040	4.630129
1.064516	0.041983	0.426998	0.569630	4.641509
1.064516	0.048980	0.430892	0.569234	4.652854
1.064516	0.055977	0.435449	0.568852	4.663399
1.064516	0.069971	0.446415	0.568505	4.674943
1.064516	0.076968	0.452865	0.568177	4.690311
1.064516	0.083965	0.459997	0.567871	4.700801
1.070046	0.090962	0.546204	0.567810	4.711811
1.075576	0.097959	0.640446	0.568014	4.722451
1.075576	0.104956	0.651012	0.568247	4.757401
1.075576	0.111953	0.662390	0.568510	4.769146
1.075576	0.125948	0.687676	0.568842	4.780883
1.075576	0.132945	0.701592	0.569210	4.791686
1.075576	0.139942	0.716437	0.569618	4.803716
1.070046	0.153936	0.657105	0.569860	4.814425
1.064516	0.160933	0.586944	0.569907	4.825927
1.064516	0.167930	0.603448	0.569999	4.837203
1.053456	0.188921	0.493700	0.569790	4.868544
1.047926	0.195918	0.436703	0.569427	4.885643
1.031336	0.209913	0.275439	0.568625	4.901286
1.025806	0.230904	0.264964	0.567800	4.914695
1.014747	0.244898	0.192550	0.566783	4.926418
1.009217	0.251895	0.161440	0.565688	4.942304
0.998157	0.258892	0.097254	0.564425	4.953183
0.981567	0.258892	0.022907	0.562970	4.964365
0.976037	0.272886	0.018150	0.561509	4.975421
0.959447	0.279883	0.000034	0.560008	4.990609
0.953917	0.279883	0.003462	0.558524	5.002663
0.948387	0.279883	0.012491	0.557071	5.013524
0.942857	0.293878	0.015391	0.555634	5.025098
0.937327	0.300875	0.024250	0.554229	5.040346
0.926267	0.300875	0.068080	0.552946	5.050501
0.926267	0.307872	0.057159	0.551641	5.065977
0.920737	0.314869	0.072451	0.550384	5.076382
0.915207	0.321866	0.089071	0.549176	5.087508
0.915207	0.328863	0.075628	0.547940	5.098510
0.909677	0.335860	0.091828	0.546752	5.109709
0.904147	0.342857	0.109109	0.545615	5.120496
0.898618	0.349854	0.127319	0.544531	5.133218
0.893088	0.349854	0.166737	0.543555	5.142946
0.887558	0.356851	0.188283	0.542639	5.169663
0.887558	0.363848	0.166126	0.541672	5.189418
0.882028	0.370845	0.186475	0.540761	5.206592
0.876498	0.384840	0.182664	0.539845	5.220385
0.870968	0.391837	0.202054	0.538983	5.233315
0.870968	0.405831	0.153065	0.538001	5.247510
0.865438	0.419825	0.145235	0.537004	5.261650
0.865438	0.426822	0.122740	0.535956	5.273950
0.859908	0.426822	0.159929	0.535006	5.285490
0.859908	0.433819	0.135864	0.534001	5.296060
0.859908	0.440816	0.113491	0.532944	5.307162
0.859908	0.447813	0.092875	0.531841	5.322646
0.854378	0.454810	0.103098	0.530769	5.333453
0.854378	0.468805	0.064794	0.529607	5.343528
0.854378	0.475802	0.048706	0.528411	5.355006
0.848848	0.482799	0.055022	0.527236	5.397580
0.848848	0.489796	0.039924	0.526030	5.415945
0.848848	0.496793	0.027125	0.524798	5.427654
0.848848	0.503790	0.016680	0.523547	5.440398
0.843318	0.510787	0.019769	0.522309	5.452045
0.837788	0.524781	0.013065	0.521061	5.463535
0.832258	0.538776	0.007368	0.519805	5.475491
0.832258	0.552770	0.000088	0.518537	5.487165
0.832258	0.559767	0.000896	0.517278	5.497309
0.826728	0.566764	0.000551	0.516024	5.508567
0.821198	0.580758	0.003392	0.514782	5.520580
0.821198	0.587755	0.009731	0.513562	5.536241
0.821198	0.594752	0.019466	0.512372	5.545565
0.815668	0.608746	0.031633	0.511216	5.556657
0.810138	0.615743	0.030898	0.510064	5.574507
0.810138	0.622741	0.047653	0.508958	5.710140
0.804608	0.622741	0.030454	0.507816	5.722036
0.788018	0.643732	0.030724	0.506680	5.736021
0.765899	0.650729	0.002520	0.505483	5.749125
0.754839	0.650729	0.001171	0.504288	5.760766
0.738249	0.657726	0.012674	0.503125	5.772927
0.727189	0.657726	0.037979	0.502028	5.785099
0.721659	0.657726	0.055604	0.500978	5.801074
0.716129	0.664723	0.052508	0.499925	5.810938
0.710599	0.664723	0.072682	0.498925	5.822177
0.705069	0.678717	0.045543	0.497865	5.834950
0.688479	0.678717	0.110373	0.496962	5.848094
0.666359	0.685714	0.192216	0.496253	5.860155
0.655300	0.692711	0.215719	0.495602	5.872076
0.644240	0.699708	0.238899	0.495008	5.883347
0.633180	0.699708	0.317341	0.494598	5.897235
0.627650	0.706706	0.300472	0.494151	5.908286
0.622120	0.706706	0.341955	0.493801	5.926926
0.616590	0.706706	0.385925	0.493553	5.938574
0.611060	0.713703	0.365354	0.493260	5.950170
0.600000	0.720700	0.387307	0.493018	5.961058
0.594470	0.727697	0.364246	0.492725	5.972223
0.588940	0.727697	0.407586	0.492531	5.983724
0.583410	0.734694	0.382440	0.492282	5.994556
0.572350	0.741691	0.398794	0.492070	6.006667
0.566820	0.748688	0.371468	0.491798	6.018212
0.561290	0.755685	0.344188	0.491465	6.028443
0.550230	0.762682	0.354677	0.491158	6.039679
0.539171	0.776676	0.297251	0.490723	6.051037
0.533641	0.783673	0.269237	0.490228	6.061983
0.528111	0.783673	0.302388	0.489808	6.074128
0.522581	0.790671	0.272899	0.489325	6.085103
0.517051	0.797668	0.244177	0.488781	6.096350
0.511521	0.811662	0.164856	0.488062	6.107840
0.500461	0.811662	0.215775	0.487460	6.119706
0.489401	0.818659	0.213535	0.486855	6.130492
0.483871	0.818659	0.240448	0.486313	6.198094
0.483871	0.825656	0.184954	0.485650	6.209327
0.478341	0.825656	0.209675	0.485045	6.222539
0.478341	0.832653	0.157848	0.484329	6.235848
0.467281	0.839650	0.152738	0.483605	6.249661
0.461751	0.846647	0.126914	0.482828	6.261335
0.456221	0.846647	0.146380	0.482096	6.272681
0.445161	0.853644	0.138798	0.481352	6.287572
0.439631	0.860641	0.112742	0.480554	6.301542
0.428571	0.867638	0.104240	0.479741	6.313091
0.417512	0.874636	0.095026	0.478912	6.327308
0.406452	0.874636	0.126287	0.478154	6.343177
0.400922	0.874636	0.143290	0.477435	6.357585
0.395392	0.874636	0.161166	0.476758	6.373393
0.384332	0.881633	0.146219	0.476052	6.388955
0.373272	0.895627	0.088218	0.475225	6.405729
0.367742	0.895627	0.101225	0.474429	6.418868
0.345622	0.909621	0.072533	0.473576	6.430310
0.334562	0.909621	0.094896	0.472773	6.441524
0.317972	0.916618	0.088783	0.471962	6.453110
0.312442	0.916618	0.099830	0.471176	6.463503
0.306912	0.916618	0.111329	0.470419	6.478757
0.301382	0.916618	0.123246	0.469690	6.488787
0.295853	0.916618	0.135581	0.468989	6.554477
0.290323	0.916618	0.148251	0.468318	6.565666
0.279263	0.916618	0.174597	0.467705	6.578546
0.273733	0.916618	0.188214	0.467123	6.596162
0.268203	0.916618	0.202048	0.466572	6.613046
0.262673	0.923615	0.158089	0.465932	6.624955
0.257143	0.930612	0.119132	0.465214	6.636655
0.246083	0.930612	0.139895	0.464541	6.647992
0.240553	0.937609	0.102567	0.463795	6.659803
0.235023	0.937609	0.111451	0.463070	6.706640
0.235023	0.944606	0.070730	0.462264	6.724008
0.223963	0.951603	0.050172	0.461420	6.736249
0.207373	0.951603	0.067934	0.460615	6.749261
0.190783	0.958601	0.051081	0.459780	6.760706
0.179724	0.958601	0.061016	0.458967	6.772705
0.174194	0.965598	0.035414	0.458106	6.785093
0.163134	0.972595	0.019111	0.457216	6.796119
0.157604	0.986589	0.000096	0.456291	6.808098
0.141014	0.986589	0.001148	0.455371	6.820493
0.135484	0.986589	0.001734	0.454457	6.831105
0.124424	0.993586	0.000186	0.453543	6.843361
0.118894	0.993586	0.000054	0.452632	6.859639
0.113364	0.993586	0.000004	0.451725	6.869389
0.096774	1.000583	0.002773	0.450827	6.880954
0.074654	1.007580	0.010698	0.449948	6.892805
0.058065	1.007580	0.008565	0.449069	6.905399
0.047005	1.007580	0.007531	0.448191	6.917708
0.041475	1.007580	0.007124	0.447316	6.927855
0.035945	1.007580	0.006761	0.446444	6.938768
0.035945	1.014577	0.023161	0.445607	6.950704
0.030415	1.014577	0.022602	0.444773	6.983186
0.024885	1.014577	0.022156	0.443941	6.994149
0.013825	1.021574	0.046957	0.443161	7.006631
-0.008295	1.021574	0.046691	0.442384	7.019661
-0.030415	1.028571	0.084235	0.441683	7.032545
-0.052535	1.035569	0.136187	0.441086	7.044017
-0.069124	1.035569	0.143457	0.440506	7.056145
-0.080184	1.035569	0.149524	0.439940	7.071527
-0.085714	1.035569	0.152972	0.439383	7.131202
-0.091244	1.035569	0.156672	0.438835	7.142585
-0.102304	1.035569	0.164921	0.438305	7.155579
-0.113364	1.035569	0.174351	0.437795	7.168499
-0.124424	1.035569	0.185057	0.437309	7.179294
-0.129954	1.035569	0.190901	0.436835	7.190720
-0.135484	1.035569	0.197081	0.436374	7.207501
-0.146544	1.035569	0.210566	0.435942	7.234947
-0.152074	1.035569	0.217872	0.435525	7.255112
-0.163134	1.035569	0.233666	0.435140	7.265179
-0.174194	1.035569	0.251191	0.434789	7.277128
-0.185253	1.035569	0.270488	0.434477	7.288862
-0.190783	1.035569	0.280857	0.434185	7.300819
-0.196313	1.035569	0.291731	0.433916	7.311687
-0.207373	1.035569	0.315052	0.433691	7.323622
-0.212903	1.035569	0.327519	0.433491	7.335368
-0.218433	1.035569	0.340541	0.433316	7.346174
-0.229493	1.035569	0.368363	0.433194	7.357387
-0.235023	1.035569	0.383198	0.433100	7.368649
-0.240553	1.035569	0.398673	0.433035	7.462653
-0.246083	1.035569	0.414807	0.433001	7.474355
