22-Jan-2022 13:02:58
x:	y:	newError:	totalError:	time:
1.009217	-0.020991	0.008532	0.138312	4.112735
1.009217	-0.013994	0.008495	0.137344	4.131177
1.009217	-0.000000	0.008495	0.136389	4.141468
1.009217	0.006997	0.008534	0.135449	4.159419
1.009217	0.020991	0.008532	0.134523	4.182785
1.009217	0.027988	0.008495	0.133609	4.204465
1.009217	0.034985	0.008529	0.132710	4.216910
1.003687	0.048980	0.001392	0.131772	4.230141
1.003687	0.055977	0.001360	0.130847	4.245187
1.003687	0.069971	0.001360	0.129935	4.258141
1.003687	0.076968	0.001388	0.129036	4.278272
1.003687	0.083965	0.001360	0.128149	4.295788
1.003687	0.090962	0.001386	0.127275	4.310353
1.003687	0.097959	0.001361	0.126413	4.325729
1.003687	0.104956	0.001384	0.125562	4.337704
1.003687	0.111953	0.001361	0.124723	4.355577
1.003687	0.118950	0.001382	0.123895	4.373578
1.003687	0.125948	0.001362	0.123078	4.383458
1.003687	0.132945	0.001380	0.122272	4.396008
1.003687	0.139942	0.001363	0.121477	4.416460
1.003687	0.146939	0.001379	0.120692	4.438193
1.003687	0.153936	0.001363	0.119917	4.449401
1.003687	0.160933	0.001377	0.119152	4.468866
1.003687	0.181924	0.001365	0.118397	4.480167
1.003687	0.188921	0.001374	0.117652	4.494212
1.003687	0.195918	0.001366	0.116916	4.508366
1.003687	0.223907	0.001368	0.116189	4.522241
1.003687	0.237901	0.001369	0.115471	4.539730
1.003687	0.251895	0.001370	0.114763	4.551944
1.003687	0.265889	0.001372	0.114063	4.567483
1.003687	0.279883	0.001373	0.113371	4.581456
1.003687	0.307872	0.001376	0.112689	4.594050
1.003687	0.328863	0.001363	0.112014	4.608056
1.003687	0.342857	0.001362	0.111347	4.619667
1.003687	0.363848	0.001382	0.110689	4.638022
1.003687	0.384840	0.001361	0.110038	4.651429
0.998157	0.412828	0.000341	0.109389	4.663709
0.992627	0.433819	0.005470	0.108778	4.677822
0.992627	0.468805	0.005437	0.108173	4.695460
0.998157	0.489796	0.000379	0.107547	4.710913
1.003687	0.510787	0.001359	0.106933	4.725101
1.003687	0.559767	0.001387	0.106326	4.741497
1.003687	0.601749	0.001382	0.105727	4.759697
1.009217	0.615743	0.008515	0.105174	4.776348
1.009217	0.629738	0.008514	0.104628	4.791275
1.009217	0.643732	0.008512	0.104088	4.802841
1.009217	0.657726	0.008511	0.103554	4.814816
1.003687	0.678717	0.001366	0.102986	4.829763
1.003687	0.685714	0.001372	0.102425	4.846569
1.003687	0.699708	0.001371	0.101870	4.859207
1.003687	0.706706	0.001368	0.101321	4.873766
1.003687	0.713703	0.001370	0.100777	4.889070
1.003687	0.734694	0.001371	0.100240	4.905307
1.003687	0.741691	0.001368	0.099709	4.925565
1.003687	0.748688	0.001372	0.099183	4.941565
1.003687	0.755685	0.001366	0.098662	4.959358
1.003687	0.762682	0.001373	0.098148	4.976186
1.003687	0.769679	0.001366	0.097638	4.999401
1.003687	0.776676	0.001375	0.097134	5.021774
1.003687	0.783673	0.001365	0.096635	5.039922
1.003687	0.790671	0.001376	0.096142	5.062060
1.003687	0.804665	0.001378	0.095653	5.087780
1.003687	0.811662	0.001363	0.095170	5.110533
1.003687	0.818659	0.001379	0.094691	5.134555
1.003687	0.825656	0.001362	0.094218	5.149978
1.003687	0.832653	0.001381	0.093749	5.164638
1.003687	0.846647	0.001383	0.093285	5.178702
1.003687	0.860641	0.001385	0.092825	5.193046
1.009217	0.860641	0.008520	0.092406	5.208195
1.009217	0.867638	0.008496	0.091990	5.222005
1.009217	0.881633	0.008496	0.091579	5.234283
1.009217	0.888630	0.008524	0.091172	5.249497
1.009217	0.895627	0.008495	0.090768	5.261766
1.009217	0.902624	0.008526	0.090369	5.273488
1.009217	0.916618	0.008528	0.089974	5.288882
1.009217	0.923615	0.008495	0.089582	5.307386
1.009217	0.930612	0.008530	0.089194	5.358814
1.009217	0.937609	0.008495	0.088810	5.377952
1.009217	0.944606	0.008533	0.088430	5.393567
1.003687	0.944606	0.001397	0.088019	5.422155
0.998157	0.944606	0.000378	0.087608	5.446738
0.992627	0.944606	0.005475	0.087224	5.470283
0.987097	0.944606	0.016687	0.086896	5.481726
0.981567	0.951603	0.033978	0.086651	5.501793
0.981567	0.958601	0.034019	0.086408	5.550481
0.981567	0.965598	0.033978	0.086168	5.574462
0.981567	0.972595	0.034017	0.085930	5.647158
0.981567	0.979592	0.033978	0.085693	5.670314
0.987097	0.979592	0.016649	0.085381	6.006942
0.992627	0.979592	0.005437	0.085021	6.030804
0.998157	0.979592	0.000340	0.084641	6.053547
0.992627	0.979592	0.005437	0.084288	6.262698
0.987097	0.979592	0.016649	0.083987	6.273767
0.987097	0.986589	0.016686	0.083689	6.292077
0.981567	0.993586	0.004150	0.083339	6.305746
0.981567	1.000583	0.000070	0.082974	6.390016
0.981567	0.993586	0.004150	0.082629	6.742742
0.981567	0.986589	0.018022	0.082348	6.757157
0.981567	0.979592	0.033978	0.082139	6.822094
0.981567	0.972595	0.034017	0.081932	6.846930
0.976037	0.972595	0.057462	0.081827	6.886252
0.970507	0.972595	0.075109	0.081798	6.958572
0.964977	0.972595	0.075144	0.081770	6.968802
0.964977	0.979592	0.041689	0.081600	7.038485
0.964977	0.986589	0.018025	0.081331	7.062182
0.964977	0.993586	0.004153	0.081007	7.083193
0.964977	1.000583	0.000073	0.080669	7.104349
0.964977	1.007580	0.005785	0.080357	7.150242
0.964977	1.014577	0.021289	0.080111	7.175404
0.964977	1.021574	0.046585	0.079973	7.190888
0.964977	1.028571	0.081672	0.079980	7.213036
0.964977	1.035569	0.126551	0.080171	7.246607
0.959447	1.035569	0.126516	0.080360	7.261134
0.959447	1.042566	0.181187	0.080770	7.277355
0.953917	1.049563	0.245651	0.081437	7.288852
0.942857	1.056560	0.319904	0.082399	7.304053
0.937327	1.056560	0.319907	0.083353	7.323917
0.926267	1.063557	0.403950	0.084635	7.338014
0.898618	1.077551	0.601444	0.086694	7.350795
0.887558	1.077551	0.601428	0.088737	7.371270
0.876498	1.084548	0.714839	0.091211	7.383630
0.865438	1.091545	0.838074	0.094152	7.398135
0.854378	1.091545	0.838068	0.097069	7.411143
0.826728	1.091545	0.838052	0.099964	7.425143
0.810138	1.098542	0.971058	0.103353	7.439399
0.793548	1.098542	0.971059	0.106716	7.453831
0.776959	1.112536	1.266446	0.111194	7.467252
0.765899	1.126531	1.601008	0.116924	7.479457
0.749309	1.126531	1.601007	0.122610	7.492668
0.743779	1.133528	1.782967	0.128947	7.507096
0.732719	1.133528	1.782970	0.135237	7.523068
0.727189	1.133528	1.782969	0.141478	7.537975
0.721659	1.133528	1.783005	0.147672	7.550436
0.716129	1.133528	1.782969	0.153820	7.564984
0.710599	1.133528	1.782970	0.159922	7.577493
0.705069	1.133528	1.783002	0.165978	7.590497
0.694009	1.140525	1.974728	0.172702	7.603492
0.682949	1.140525	1.974724	0.179376	7.617868
0.677419	1.140525	1.974730	0.186001	7.654004
0.666359	1.140525	1.974723	0.192577	7.677862
0.660829	1.140525	1.974731	0.199105	7.691055
0.655300	1.140525	1.974749	0.205586	7.706698
0.649770	1.140525	1.974722	0.212019	7.718493
0.644240	1.140525	1.974733	0.218406	7.731089
0.638710	1.140525	1.974746	0.224746	7.751996
0.633180	1.140525	1.974722	0.231041	7.763559
0.622120	1.140525	1.974743	0.237291	7.780106
0.616590	1.140525	1.974722	0.243496	7.790856
0.611060	1.140525	1.974738	0.249657	7.803360
0.605530	1.140525	1.974740	0.255774	7.818822
0.594470	1.140525	1.974740	0.261848	7.836116
0.588940	1.140525	1.974738	0.267880	7.849573
0.583410	1.140525	1.974722	0.273869	7.865026
0.572350	1.140525	1.974736	0.279816	7.877089
0.555760	1.140525	1.974733	0.285721	7.889201
0.544700	1.140525	1.974749	0.291586	7.903126
0.533641	1.140525	1.974723	0.297410	7.916357
0.517051	1.140525	1.974724	0.303194	7.928743
0.511521	1.140525	1.974755	0.308938	7.946305
0.500461	1.140525	1.974725	0.314643	7.958258
0.489401	1.140525	1.974727	0.320309	7.972529
0.478341	1.140525	1.974762	0.325936	7.987181
0.456221	1.140525	1.974724	0.331525	8.002139
0.450691	1.140525	1.974728	0.337077	8.021112
0.445161	1.140525	1.974755	0.342591	8.031500
0.439631	1.140525	1.974723	0.348068	8.049820
0.434101	1.140525	1.974730	0.353508	8.066869
0.423041	1.140525	1.974723	0.358912	8.083270
0.411982	1.140525	1.974748	0.364280	8.095131
0.400922	1.140525	1.974734	0.369613	8.108844
0.367742	1.140525	1.974738	0.374910	8.122348
0.356682	1.140525	1.974721	0.380173	8.136051
0.351152	1.140525	1.974741	0.385401	8.148856
0.340092	1.140525	1.974722	0.390595	8.163639
0.334562	1.140525	1.974743	0.395755	8.181867
0.329032	1.140525	1.974735	0.400881	8.206257
0.312442	1.140525	1.974733	0.405975	8.217329
0.284793	1.140525	1.974753	0.411035	8.238879
0.273733	1.140525	1.974724	0.416063	8.255543
0.262673	1.140525	1.974728	0.421059	8.268643
0.246083	1.140525	1.974726	0.426023	8.280475
0.229493	1.140525	1.974725	0.430955	8.295867
0.207373	1.140525	1.974729	0.435856	8.314925
0.201843	1.140525	1.974754	0.440726	8.328557
0.190783	1.140525	1.974730	0.445565	8.345946
0.179724	1.140525	1.974723	0.450374	8.362652
0.168664	1.140525	1.974748	0.455152	8.380396
0.163134	1.140525	1.974722	0.459901	8.397267
0.152074	1.140525	1.974745	0.464620	8.413942
0.141014	1.140525	1.974736	0.469310	8.430311
0.135484	1.140525	1.974742	0.473971	8.442356
0.113364	1.140525	1.974721	0.478602	8.456245
0.096774	1.140525	1.974722	0.483206	8.474454
0.080184	1.133528	1.782965	0.487193	8.487632
0.063594	1.126531	1.601001	0.490599	8.499479
0.041475	1.119534	1.428858	0.493460	8.515064
0.019355	1.112536	1.266451	0.495809	8.529049
0.008295	1.112536	1.266484	0.498145	8.543806
-0.002765	1.112536	1.266450	0.500466	8.557564
-0.013825	1.112536	1.266449	0.502773	8.569799
-0.024885	1.112536	1.266480	0.505066	8.583908
-0.041475	1.112536	1.266477	0.507346	8.595491
-0.058065	1.112536	1.266474	0.509612	8.610442
-0.107834	1.098542	0.971078	0.510985	8.623661
-0.124424	1.091545	0.838070	0.511956	8.643140
-0.135484	1.091545	0.838073	0.512921	8.653637
-0.141014	1.091545	0.838067	0.513880	8.669582
-0.157604	1.091545	0.838065	0.514833	8.684895
-0.179724	1.091545	0.838053	0.515781	8.699657
-0.196313	1.091545	0.838054	0.516724	8.712608
-0.212903	1.091545	0.838055	0.517660	8.726048
-0.229493	1.091545	0.838056	0.518592	8.741871
-0.246083	1.091545	0.838057	0.519518	8.758363
-0.262673	1.091545	0.838059	0.520438	8.770601
-0.273733	1.091545	0.838055	0.521354	8.783776
-0.284793	1.091545	0.838083	0.522264	8.798833
-0.295853	1.091545	0.838062	0.523169	8.814104
-0.312442	1.091545	0.838064	0.524068	8.829324
-0.345622	1.091545	0.838068	0.524963	8.845783
-0.356682	1.091545	0.838052	0.525853	8.858491
-0.362212	1.091545	0.838071	0.526737	8.874687
-0.373272	1.091545	0.838052	0.527616	8.887848
-0.384332	1.091545	0.838067	0.528491	8.903471
-0.395392	1.091545	0.838076	0.529361	8.920380
-0.406452	1.091545	0.838053	0.530225	8.933352
-0.423041	1.091545	0.838053	0.531085	8.945045
-0.439631	1.091545	0.838054	0.531940	8.959953
-0.445161	1.091545	0.838085	0.532791	8.977859
-0.450691	1.091545	0.838059	0.533636	8.992003
-0.467281	1.091545	0.838058	0.534477	9.004836
-0.483871	1.091545	0.838056	0.535313	9.017954
-0.505991	1.091545	0.838059	0.536145	9.030702
-0.544700	1.091545	0.838079	0.536972	9.046776
-0.555760	1.091545	0.838064	0.537795	9.059384
-0.566820	1.091545	0.838053	0.538613	9.072841
-0.572350	1.091545	0.838066	0.539427	9.086569
-0.577880	1.091545	0.838074	0.540236	9.100409
-0.605530	1.091545	0.838071	0.541041	9.114434
-0.627650	1.091545	0.838066	0.541842	9.132349
-0.644240	1.091545	0.838064	0.542638	9.144730
-0.655300	1.091545	0.838079	0.543430	9.158263
-0.666359	1.091545	0.838054	0.544218	9.172173
-0.688479	1.091545	0.838086	0.545002	9.186505
-0.699539	1.084548	0.714841	0.545453	9.205042
-0.716129	1.084548	0.714842	0.545903	9.221177
-0.749309	1.084548	0.714845	0.546350	9.236437
-0.760369	1.084548	0.714840	0.546794	9.250033
-0.776959	1.077551	0.601417	0.546938	9.267198
-0.782488	1.077551	0.601427	0.547081	9.278823
-0.793548	1.070554	0.497786	0.546952	9.292510
-0.815668	1.070554	0.497800	0.546823	9.306622
-0.832258	1.070554	0.497803	0.546696	9.323682
-0.848848	1.070554	0.497805	0.546569	9.336685
-0.882028	1.070554	0.497811	0.546442	9.351770
-0.887558	1.063557	0.403959	0.546074	9.373038
-0.893088	1.056560	0.319902	0.545491	9.392662
-0.898618	1.056560	0.319929	0.544912	9.407975
-0.904147	1.056560	0.319910	0.544335	9.422683
-0.909677	1.056560	0.319902	0.543761	9.434340
-0.931797	1.056560	0.319935	0.543190	9.451460
-0.942857	1.056560	0.319904	0.542621	9.469063
-0.953917	1.049563	0.245651	0.541868	9.487557
-0.959447	1.042566	0.181187	0.540955	9.504812
-0.964977	1.042566	0.181222	0.540046	9.521776
-0.970507	1.042566	0.181187	0.539142	9.536006
-0.976037	1.042566	0.181189	0.538243	9.552332
-0.987097	1.042566	0.181186	0.537348	9.569803
-0.992627	1.042566	0.181190	0.536458	9.590400
-0.992627	1.035569	0.126519	0.535435	9.630114
-0.992627	1.028571	0.081640	0.534307	9.654448
-0.992627	1.021574	0.046553	0.533096	9.666972
-0.992627	1.014577	0.021257	0.531829	9.687216
-0.992627	1.007580	0.005753	0.530530	9.711014
-0.992627	1.000583	0.000041	0.529224	9.950814
-0.992627	0.993586	0.004121	0.527934	9.973745
-0.987097	0.993586	0.004117	0.526650	10.046482
-0.987097	0.986589	0.016686	0.525403	10.094825
-0.987097	0.979592	0.016649	0.524162	10.118400
-0.987097	0.972595	0.016688	0.522927	10.142458
-0.987097	0.965598	0.016649	0.521698	10.166393
-0.987097	0.958601	0.016690	0.520476	10.190741
-0.987097	0.951603	0.016649	0.519259	10.214361
-0.987097	0.944606	0.016687	0.518048	10.286725
-0.987097	0.937609	0.016649	0.516842	10.305950
-0.987097	0.930612	0.016685	0.515643	10.358393
-0.987097	0.923615	0.016650	0.514449	10.382925
-0.987097	0.909621	0.016650	0.513261	10.406673
-0.987097	0.902624	0.016681	0.512079	10.424567
-0.987097	0.895627	0.016650	0.510902	10.437799
-0.992627	0.895627	0.005437	0.509704	10.449866
-0.992627	0.888630	0.005466	0.508512	10.464670
-0.992627	0.874636	0.005464	0.507326	10.475735
-0.992627	0.860641	0.005462	0.506145	10.491706
-0.992627	0.839650	0.005439	0.504969	10.505355
-0.998157	0.825656	0.000343	0.503788	10.521968
-1.003687	0.818659	0.001379	0.502614	10.542630
-1.003687	0.811662	0.001363	0.501445	10.558659
-1.003687	0.804665	0.001378	0.500282	10.575472
-1.003687	0.790671	0.001376	0.499125	10.587708
-1.003687	0.755685	0.001366	0.497973	10.603468
-1.003687	0.734694	0.001371	0.496826	10.618473
-1.003687	0.727697	0.001369	0.495684	10.635494
-1.003687	0.713703	0.001370	0.494548	10.651479
-1.003687	0.706706	0.001368	0.493417	10.673511
-1.003687	0.692711	0.001367	0.492291	10.693575
-1.003687	0.685714	0.001372	0.491170	10.706894
-1.003687	0.664723	0.001365	0.490054	10.721980
-1.003687	0.657726	0.001375	0.488944	10.737813
-1.003687	0.650729	0.001364	0.487838	10.750863
-1.003687	0.643732	0.001377	0.486737	10.762868
-1.003687	0.629738	0.001378	0.485642	10.775381
-1.003687	0.622741	0.001363	0.484551	10.789141
-1.003687	0.615743	0.001380	0.483465	10.803042
-1.003687	0.608746	0.001362	0.482384	10.817823
-1.003687	0.601749	0.001382	0.481308	10.835557
-1.003687	0.594752	0.001361	0.480237	10.849009
-1.003687	0.587755	0.001384	0.479170	10.869663
-1.003687	0.566764	0.001360	0.478109	10.888873
-1.003687	0.559767	0.001387	0.477052	10.903531
-1.003687	0.552770	0.001360	0.475999	10.916789
-1.003687	0.545773	0.001389	0.474951	10.930519
-1.003687	0.538776	0.001360	0.473908	10.941828
-1.003687	0.531778	0.001391	0.472870	10.959507
-1.003687	0.524781	0.001359	0.471836	10.982837
-1.003687	0.517784	0.001394	0.470806	11.006636
-1.003687	0.510787	0.001359	0.469781	11.024028
-1.003687	0.503790	0.001396	0.468761	11.047212
-1.009217	0.489796	0.008533	0.467760	11.063787
-1.009217	0.482799	0.008495	0.466764	11.076346
-1.009217	0.475802	0.008534	0.465772	11.091648
-1.009217	0.461808	0.008532	0.464785	11.106487
-1.009217	0.454810	0.008495	0.463801	11.142056
-1.009217	0.447813	0.008530	0.462822	11.154354
-1.009217	0.440816	0.008495	0.461847	11.173323
-1.014747	0.426822	0.021747	0.460905	11.183007
-1.014747	0.419825	0.021777	0.459967	11.195488
-1.020276	0.419825	0.041145	0.459074	11.208190
-1.020276	0.412828	0.041114	0.458184	11.221031
-1.020276	0.405831	0.041143	0.457299	11.238181
-1.020276	0.398834	0.041115	0.456417	11.252198
-1.020276	0.377843	0.041139	0.455539	11.268131
-1.020276	0.363848	0.041137	0.454665	11.282769
-1.020276	0.349854	0.041135	0.453794	11.297466
-1.020276	0.342857	0.041117	0.452927	11.315454
-1.020276	0.328863	0.041118	0.452064	11.334422
-1.020276	0.314869	0.041118	0.451204	11.346459
-1.020276	0.300875	0.041119	0.450348	11.360337
-1.020276	0.286880	0.041120	0.449496	11.373865
-1.020276	0.279883	0.041127	0.448647	11.389063
-1.020276	0.265889	0.041126	0.447801	11.404498
-1.020276	0.251895	0.041125	0.446959	11.418368
-1.020276	0.244898	0.041123	0.446121	11.433420
-1.020276	0.230904	0.041125	0.445286	11.444549
-1.014747	0.223907	0.021755	0.444414	11.456660
-1.009217	0.209913	0.008502	0.443519	11.473742
-1.009217	0.202915	0.008508	0.442628	11.487122
-1.009217	0.188921	0.008509	0.441740	11.507731
-1.009217	0.181924	0.008500	0.440856	11.519009
-1.009217	0.174927	0.008511	0.439975	11.533162
-1.003687	0.160933	0.001377	0.439084	11.544288
-1.003687	0.153936	0.001363	0.438196	11.562749
-1.003687	0.146939	0.001379	0.437312	11.582624
-1.003687	0.139942	0.001363	0.436431	11.606599
-1.003687	0.132945	0.001380	0.435554	11.627390
-1.009217	0.132945	0.008516	0.434695	11.670626
-1.009217	0.125948	0.008497	0.433839	11.684007
-1.009217	0.118950	0.008518	0.432986	11.698521
-1.009217	0.111953	0.008497	0.432137	11.710966
-1.009217	0.097959	0.008496	0.431292	11.723294
-1.009217	0.090962	0.008521	0.430450	11.735735
-1.014747	0.083965	0.021747	0.429637	11.751440
-1.020276	0.076968	0.041142	0.428866	11.768654
-1.020276	0.069971	0.041114	0.428098	11.786404
-1.020276	0.055977	0.041114	0.427334	11.802832
-1.020276	0.048980	0.041146	0.426572	11.818713
-1.020276	0.041983	0.041114	0.425813	11.834429
-1.014747	0.041983	0.021746	0.425019	11.861978
-1.003687	0.041983	0.001359	0.424189	11.877233
-0.998157	0.041983	0.000340	0.423359	11.898176
-0.998157	0.034985	0.000375	0.422533	11.958904
-0.998157	0.027988	0.000340	0.421710	11.982670
-0.998157	0.020991	0.000377	0.420890	11.993315
-0.998157	0.013994	0.000340	0.420074	12.007556
-0.998157	-0.006997	0.000379	0.419260	12.041952
-0.998157	-0.013994	0.000340	0.418450	12.061806
-0.998157	-0.020991	0.000377	0.417643	12.074753
-0.998157	-0.041983	0.000340	0.416839	12.092267
-0.998157	-0.048980	0.000372	0.416038	12.107051
-0.998157	-0.055977	0.000340	0.415240	12.120183
-0.998157	-0.069971	0.000341	0.414445	12.132862
-0.998157	-0.076968	0.000368	0.413654	12.146727
-0.998157	-0.097959	0.000341	0.412865	12.163728
-0.998157	-0.111953	0.000342	0.412079	12.181570
-0.998157	-0.118950	0.000363	0.411296	12.197455
-1.003687	-0.132945	0.001380	0.410519	12.209742
-1.003687	-0.139942	0.001363	0.409744	12.229489
-1.003687	-0.146939	0.001379	0.408972	12.241677
-1.003687	-0.167930	0.001364	0.408203	12.256041
-1.003687	-0.174927	0.001376	0.407436	12.275243
-1.003687	-0.181924	0.001365	0.406673	12.287753
-1.009217	-0.188921	0.008509	0.405926	12.307283
-1.009217	-0.195918	0.008501	0.405182	12.326908
-1.009217	-0.202915	0.008508	0.404440	12.347111
-1.009217	-0.209913	0.008502	0.403702	12.358208
-1.009217	-0.223907	0.008503	0.402966	12.370984
-1.009217	-0.230904	0.008505	0.402233	12.384222
-1.009217	-0.237901	0.008505	0.401502	12.399388
