22-Jan-2022 13:04:13
x:	y:	newError:	totalError:	time:
0.843318	-0.510787	0.019769	0.226734	2.675073
0.843318	-0.517784	0.010860	0.224771	2.686095
0.837788	-0.517784	0.022875	0.222952	2.819430
0.832258	-0.524781	0.025953	0.221194	2.843360
0.826728	-0.531778	0.028954	0.219492	2.899183
0.815668	-0.545773	0.034551	0.217870	2.923831
0.810138	-0.545773	0.053709	0.216443	2.940932
0.804608	-0.552770	0.056692	0.215065	2.950448
0.799078	-0.559767	0.059363	0.213735	2.966193
0.793548	-0.559767	0.083456	0.212631	2.976457
0.793548	-0.566764	0.061694	0.211362	2.987324
0.788018	-0.566764	0.086053	0.210318	2.998658
0.788018	-0.573761	0.063663	0.209106	3.015210
0.782488	-0.573761	0.088209	0.208115	3.025668
0.782488	-0.580758	0.065249	0.206953	3.036843
0.776959	-0.587755	0.066438	0.205820	3.051348
0.771429	-0.587755	0.091062	0.204902	3.066006
0.771429	-0.594752	0.067199	0.203809	3.077315
0.771429	-0.601749	0.046801	0.202573	3.092836
0.771429	-0.608746	0.029975	0.201225	3.115162
0.765899	-0.615743	0.029856	0.199896	3.155504
0.765899	-0.622741	0.016612	0.198486	3.179225
0.765899	-0.629738	0.007141	0.197026	3.202873
0.765899	-0.636735	0.001608	0.195545	3.226893
0.765899	-0.643732	0.000030	0.194075	3.236161
0.765899	-0.650729	0.002513	0.192646	3.258726
0.765899	-0.657726	0.009147	0.191286	3.282926
0.760369	-0.657726	0.002881	0.189901	3.299046
0.760369	-0.664723	0.009922	0.188587	3.309095
0.754839	-0.671720	0.010900	0.187300	3.326811
0.749309	-0.685714	0.024682	0.186130	3.336119
0.743779	-0.692711	0.026886	0.184992	3.355139
0.738249	-0.699708	0.029445	0.183889	3.378840
0.732719	-0.699708	0.017290	0.182716	3.394830
0.727189	-0.706706	0.019656	0.181576	3.404565
0.721659	-0.713703	0.022420	0.180470	3.420652
0.710599	-0.720700	0.014664	0.179327	3.431179
0.694009	-0.734694	0.011364	0.178176	3.449743
0.688479	-0.734694	0.004725	0.176996	3.459574
0.682949	-0.741691	0.006789	0.175846	3.470621
0.677419	-0.748688	0.009350	0.174729	3.481571
0.671889	-0.748688	0.003565	0.173588	3.493126
0.666359	-0.748688	0.000531	0.172442	3.515558
0.660829	-0.748688	0.000214	0.171309	3.531056
0.655300	-0.755685	0.000011	0.170189	3.543550
0.644240	-0.762682	0.000272	0.169086	3.559637
0.622120	-0.769679	0.010681	0.168064	3.575720
0.616590	-0.769679	0.019050	0.167109	3.587985
0.611060	-0.769679	0.029768	0.166234	3.603593
0.611060	-0.776676	0.013827	0.165269	3.616171
0.600000	-0.776676	0.034446	0.164446	3.629132
0.594470	-0.783673	0.026792	0.163586	3.641474
0.588940	-0.790671	0.019881	0.162694	3.651480
0.577880	-0.790671	0.042708	0.161953	3.662451
0.572350	-0.797668	0.033264	0.161163	3.673500
0.566820	-0.797668	0.046017	0.160461	3.684042
0.561290	-0.797668	0.060748	0.159857	3.695394
0.555760	-0.797668	0.077369	0.159360	3.710459
0.555760	-0.804665	0.048694	0.158697	3.719723
0.550230	-0.804665	0.063497	0.158131	3.735134
0.544700	-0.811662	0.050674	0.157495	3.745067
0.539171	-0.811662	0.065426	0.156953	3.755272
0.539171	-0.818659	0.038976	0.156263	3.766443
0.533641	-0.818659	0.051857	0.155656	3.781626
0.533641	-0.825656	0.028574	0.154922	3.791772
0.528111	-0.825656	0.039594	0.154259	3.808969
0.522581	-0.825656	0.052279	0.153676	3.826260
0.517051	-0.825656	0.066609	0.153182	3.835322
0.511521	-0.825656	0.082554	0.152782	3.858881
0.505991	-0.825656	0.100069	0.152486	3.874871
0.500461	-0.825656	0.119111	0.152300	3.884268
0.489401	-0.832653	0.116776	0.152103	3.899545
0.483871	-0.839650	0.095520	0.151790	3.923567
0.478341	-0.839650	0.113271	0.151578	3.946530
0.472811	-0.839650	0.132359	0.151473	3.970610
0.467281	-0.839650	0.152743	0.151480	3.981390
0.461751	-0.839650	0.174382	0.151604	3.997423
0.445161	-0.839650	0.246431	0.152114	4.008120
0.434101	-0.846647	0.235721	0.152561	4.024144
0.423041	-0.846647	0.286720	0.153274	4.033904
0.417512	-0.846647	0.313672	0.154123	4.044879
0.411982	-0.846647	0.341498	0.155109	4.055460
0.400922	-0.846647	0.399736	0.156390	4.069737
0.395392	-0.853644	0.350853	0.157403	4.081494
0.384332	-0.860641	0.329978	0.158297	4.093143
0.373272	-0.860641	0.383149	0.159456	4.103728
0.362212	-0.867638	0.357491	0.160472	4.119859
0.351152	-0.874636	0.330696	0.161340	4.129943
0.340092	-0.881633	0.303021	0.162059	4.142062
0.329032	-0.881633	0.347756	0.162997	4.152355
0.323502	-0.881633	0.370745	0.164041	4.163281
0.317972	-0.881633	0.394145	0.165192	4.174259
0.306912	-0.888630	0.358355	0.166153	4.191698
0.295853	-0.895627	0.322341	0.166926	4.201791
0.284793	-0.895627	0.362217	0.167888	4.212715
0.273733	-0.902624	0.322426	0.168646	4.223618
0.262673	-0.909621	0.283175	0.169204	4.238955
0.246083	-0.916618	0.259334	0.169642	4.248891
0.240553	-0.916618	0.273975	0.170146	4.263858
0.235023	-0.923615	0.220466	0.170388	4.273714
0.223963	-0.930612	0.183351	0.170450	4.284114
0.218433	-0.930612	0.194447	0.170564	4.295725
0.212903	-0.930612	0.205622	0.170730	4.311311
0.207373	-0.930612	0.216820	0.170948	4.320613
0.201843	-0.930612	0.228007	0.171215	4.331331
0.196313	-0.930612	0.239197	0.171533	4.343122
0.185253	-0.930612	0.261409	0.171951	4.358378
0.179724	-0.930612	0.272405	0.172416	4.367597
0.174194	-0.930612	0.283310	0.172927	4.383294
0.168664	-0.930612	0.294066	0.173483	4.393182
0.163134	-0.930612	0.304677	0.174082	4.403602
0.157604	-0.930612	0.315134	0.174723	4.414774
0.152074	-0.930612	0.325417	0.175405	4.434849
0.146544	-0.930612	0.335493	0.176126	4.450363
0.141014	-0.930612	0.345333	0.176885	4.460454
0.129954	-0.930612	0.364310	0.177722	4.475682
0.124424	-0.930612	0.373412	0.178591	4.485155
0.118894	-0.930612	0.382236	0.179492	4.501247
0.113364	-0.930612	0.390744	0.180423	4.512461
0.102304	-0.937609	0.322919	0.181048	4.529837
0.096774	-0.937609	0.329593	0.181697	4.538643
0.091244	-0.937609	0.335967	0.182367	4.549774
0.080184	-0.937609	0.347734	0.183083	4.561058
0.074654	-0.937609	0.353115	0.183816	4.571518
0.069124	-0.937609	0.358155	0.184564	4.583511
0.063594	-0.937609	0.362844	0.185326	4.599605
0.058065	-0.937609	0.367174	0.186100	4.609935
0.052535	-0.937609	0.371138	0.186884	4.620405
0.047005	-0.937609	0.374727	0.187677	4.642413
0.041475	-0.937609	0.377918	0.188476	4.659155
0.035945	-0.937609	0.380721	0.189280	4.683194
0.030415	-0.937609	0.383133	0.190088	4.701118
0.024885	-0.937609	0.385151	0.190898	4.723029
0.019355	-0.937609	0.386771	0.191707	4.746551
0.013825	-0.937609	0.387991	0.192515	4.770740
0.008295	-0.937609	0.388807	0.193319	4.781233
0.002765	-0.937609	0.389219	0.194119	4.818773
0.002765	-0.944606	0.306810	0.194577	4.830132
-0.008295	-0.944606	0.306456	0.195030	4.850110
-0.013825	-0.951603	0.233253	0.195184	4.861082
-0.019355	-0.951603	0.232321	0.195333	4.873413
-0.024885	-0.951603	0.231090	0.195476	4.883954
-0.030415	-0.951603	0.229561	0.195612	4.900011
-0.041475	-0.951603	0.225562	0.195731	4.922352
-0.047005	-0.951603	0.223127	0.195839	4.938327
-0.058065	-0.958601	0.157154	0.195687	4.948923
-0.069124	-0.958601	0.151417	0.195513	4.965774
-0.085714	-0.965598	0.093671	0.195115	4.976310
-0.096774	-0.972595	0.051092	0.194555	4.992193
-0.102304	-0.972595	0.048591	0.193989	5.001730
-0.107834	-0.972595	0.045991	0.193418	5.012786
-0.118894	-0.972595	0.040670	0.192830	5.023732
-0.124424	-0.972595	0.037944	0.192237	5.039027
-0.129954	-0.972595	0.035219	0.191638	5.048804
-0.135484	-0.972595	0.032451	0.191032	5.059748
-0.146544	-0.972595	0.026987	0.190411	5.070378
-0.157604	-0.972595	0.021670	0.189774	5.085362
-0.168664	-0.972595	0.016623	0.189123	5.096246
-0.174194	-0.972595	0.014233	0.188468	5.111974
-0.185253	-0.972595	0.009843	0.187802	5.121533
-0.190783	-0.972595	0.007877	0.187133	5.138770
-0.196313	-0.972595	0.006074	0.186462	5.162854
-0.201843	-0.965598	0.018321	0.185842	5.186486
-0.207373	-0.965598	0.015342	0.185215	5.202703
-0.207373	-0.958601	0.036973	0.184672	5.212608
-0.212903	-0.958601	0.032551	0.184117	5.227815
-0.223963	-0.958601	0.024288	0.183536	5.237176
-0.229493	-0.958601	0.020498	0.182945	5.253201
-0.235023	-0.958601	0.016924	0.182345	5.263471
-0.240553	-0.958601	0.013659	0.181739	5.279879
-0.246083	-0.958601	0.010646	0.181125	5.290055
-0.251613	-0.958601	0.007979	0.180507	5.300673
-0.257143	-0.958601	0.005649	0.179885	5.323255
-0.262673	-0.958601	0.003676	0.179260	5.347286
-0.273733	-0.958601	0.000956	0.178630	5.357260
-0.279263	-0.958601	0.000241	0.178002	5.373994
-0.284793	-0.951603	0.004498	0.177393	5.384033
-0.290323	-0.944606	0.013893	0.176821	5.403205
-0.295853	-0.944606	0.010297	0.176241	5.427316
-0.301382	-0.937609	0.022946	0.175709	5.451046
-0.306912	-0.937609	0.018056	0.175163	5.467485
-0.312442	-0.930612	0.033652	0.174675	5.477447
-0.317972	-0.923615	0.053748	0.174260	5.493955
-0.329032	-0.923615	0.038133	0.173794	5.503575
-0.329032	-0.916618	0.068208	0.173433	5.519939
-0.334562	-0.916618	0.058742	0.173043	5.529931
-0.340092	-0.916618	0.049835	0.172625	5.546831
-0.351152	-0.916618	0.033956	0.172157	5.562630
-0.356682	-0.916618	0.027001	0.171668	5.572060
-0.362212	-0.916618	0.020767	0.171162	5.590396
-0.373272	-0.916618	0.010605	0.170625	5.600687
-0.378802	-0.916618	0.006738	0.170079	5.614170
-0.384332	-0.916618	0.003696	0.169526	5.626214
-0.389862	-0.916618	0.001540	0.168970	5.636543
-0.400922	-0.916618	0.000022	0.168412	5.647987
-0.406452	-0.916618	0.000725	0.167860	5.665317
-0.411982	-0.916618	0.002447	0.167318	5.675686
-0.417512	-0.916618	0.005222	0.166788	5.685916
-0.423041	-0.916618	0.009084	0.166275	5.707450
-0.428571	-0.916618	0.014068	0.165780	5.716914
-0.434101	-0.916618	0.020208	0.165309	5.738851
-0.439631	-0.916618	0.027541	0.164865	5.762992
-0.439631	-0.909621	0.010592	0.164369	5.779783
-0.445161	-0.902624	0.004137	0.163855	5.793232
-0.450691	-0.902624	0.007906	0.163357	5.804984
-0.450691	-0.895627	0.000696	0.162839	5.818173
-0.456221	-0.881633	0.005360	0.162339	5.831558
-0.461751	-0.874636	0.012023	0.161863	5.845175
-0.461751	-0.867638	0.029393	0.161446	5.856803
-0.467281	-0.860641	0.042793	0.161072	5.870086
-0.472811	-0.846647	0.091673	0.160855	5.883629
-0.478341	-0.839650	0.113286	0.160706	5.901541
-0.478341	-0.825656	0.209675	0.160859	5.911701
-0.483871	-0.825656	0.184954	0.160934	5.926817
-0.483871	-0.818659	0.240465	0.161180	5.935815
-0.489401	-0.818659	0.213552	0.161341	5.951357
-0.494931	-0.811662	0.243462	0.161594	5.961398
-0.500461	-0.811662	0.215770	0.161760	5.978300
-0.505991	-0.811662	0.189547	0.161845	6.002529
-0.511521	-0.811662	0.164836	0.161854	6.018413
-0.517051	-0.811662	0.141682	0.161793	6.028691
-0.528111	-0.811662	0.100211	0.161606	6.048070
-0.533641	-0.811662	0.081950	0.161366	6.057890
-0.539171	-0.811662	0.065420	0.161077	6.069858
-0.544700	-0.811662	0.050665	0.160745	6.080786
-0.555760	-0.811662	0.026571	0.160344	6.102863
-0.561290	-0.811662	0.017347	0.159917	6.117653
-0.566820	-0.811662	0.010025	0.159471	6.127755
-0.572350	-0.811662	0.004674	0.159011	6.142819
-0.583410	-0.811662	0.000020	0.158541	6.151860
-0.588940	-0.811662	0.000804	0.158076	6.167513
-0.594470	-0.811662	0.003698	0.157621	6.177368
-0.600000	-0.811662	0.008752	0.157185	6.188845
-0.605530	-0.811662	0.016023	0.156772	6.199971
-0.611060	-0.811662	0.025495	0.156389	6.215493
-0.611060	-0.804665	0.010788	0.155966	6.234368
-0.616590	-0.797668	0.006727	0.155534	6.244574
-0.622120	-0.790671	0.003701	0.155095	6.266860
-0.627650	-0.783673	0.001630	0.154653	6.291475
-0.633180	-0.783673	0.005632	0.154224	6.308950
-0.633180	-0.776676	0.000446	0.153784	6.318351
-0.638710	-0.769679	0.000011	0.153344	6.334136
-0.644240	-0.762682	0.000268	0.152908	6.355679
-0.649770	-0.755685	0.001144	0.152477	6.378690
-0.655300	-0.755685	0.000006	0.152045	6.388144
-0.655300	-0.748688	0.002554	0.151623	6.403585
-0.660829	-0.748688	0.000198	0.151196	6.413638
-0.660829	-0.741691	0.004402	0.150784	6.429238
-0.666359	-0.741691	0.000880	0.150364	6.438590
-0.671889	-0.741691	0.000070	0.149944	6.458872
-0.677419	-0.741691	0.002023	0.149532	6.474855
-0.682949	-0.734694	0.000979	0.149120	6.498931
-0.688479	-0.727697	0.000324	0.148707	6.523783
-0.694009	-0.720700	0.000030	0.148297	6.546923
-0.699539	-0.720700	0.001913	0.147893	6.557467
-0.699539	-0.713703	0.000041	0.147487	6.574022
-0.705069	-0.706706	0.000299	0.147084	6.584093
-0.710599	-0.699708	0.000754	0.146684	6.602566
-0.716129	-0.685714	0.007257	0.146304	6.618893
-0.716129	-0.671720	0.032907	0.145996	6.629948
-0.721659	-0.657726	0.055614	0.145751	6.646644
-0.721659	-0.636735	0.141360	0.145739	6.656341
-0.721659	-0.608746	0.312260	0.146188	6.674525
-0.721659	-0.587755	0.479913	0.147085	6.683684
-0.721659	-0.566764	0.678779	0.148511	6.694472
-0.721659	-0.545773	0.906343	0.150537	6.705165
-0.721659	-0.531778	1.072764	0.152996	6.716184
-0.727189	-0.517784	1.151448	0.155652	6.727207
-0.727189	-0.503790	1.330548	0.158768	6.743216
-0.738249	-0.496793	1.213530	0.161559	6.753557
-0.749309	-0.496793	1.019360	0.163822	6.764090
-0.760369	-0.489796	0.912658	0.165792	6.775565
-0.771429	-0.482799	0.809047	0.167481	6.790865
-0.788018	-0.482799	0.575210	0.168548	6.800077
-0.793548	-0.475802	0.558612	0.169567	6.817843
-0.799078	-0.468805	0.541007	0.170534	6.827398
-0.810138	-0.461808	0.455388	0.171274	6.838774
-0.815668	-0.461808	0.392803	0.171848	6.858613
-0.821198	-0.461808	0.334750	0.172269	6.882779
-0.826728	-0.461808	0.281255	0.172550	6.893370
-0.832258	-0.461808	0.232345	0.172703	6.908688
-0.843318	-0.461808	0.148364	0.172641	6.919297
-0.843318	-0.454810	0.175205	0.172647	7.002862
-0.848848	-0.454810	0.136820	0.172556	7.026825
-0.848848	-0.447813	0.162176	0.172530	7.083291
-0.848848	-0.440816	0.189381	0.172572	7.107274
-0.848848	-0.433819	0.218280	0.172688	7.131007
-0.854378	-0.426822	0.201966	0.172762	7.149063
-0.859908	-0.426822	0.159932	0.172730	7.159716
-0.865438	-0.426822	0.122742	0.172604	7.179137
-0.870968	-0.426822	0.090434	0.172398	7.202783
-0.870968	-0.419825	0.109764	0.172242	7.242843
-0.876498	-0.419825	0.079224	0.172010	7.267183
-0.882028	-0.419825	0.053619	0.171715	7.276972
-0.887558	-0.419825	0.032992	0.171371	7.299060
-0.887558	-0.412828	0.044650	0.171057	7.411472
-0.887558	-0.405831	0.057913	0.170778	7.635032
-0.887558	-0.398834	0.072629	0.170536	7.651556
-0.893088	-0.398834	0.047990	0.170235	7.661497
-0.893088	-0.391837	0.061183	0.169968	7.677188
-0.898618	-0.391837	0.038691	0.169647	7.686636
-0.898618	-0.384840	0.050380	0.169356	7.703276
-0.898618	-0.377843	0.063406	0.169098	7.723483
-0.898618	-0.370845	0.077665	0.168876	7.733015
-0.904147	-0.363848	0.064459	0.168623	7.755247
-0.904147	-0.349854	0.093185	0.168441	7.771445
-0.909677	-0.349854	0.064351	0.168190	7.781370
-0.909677	-0.342857	0.077596	0.167972	7.796948
-0.909677	-0.335860	0.091826	0.167790	7.818773
-0.909677	-0.328863	0.106971	0.167644	7.829185
-0.909677	-0.321866	0.122926	0.167538	7.850831
-0.909677	-0.314869	0.139659	0.167471	7.874974
-0.909677	-0.307872	0.157106	0.167447	7.898822
-0.909677	-0.300875	0.175198	0.167465	7.915658
-0.909677	-0.293878	0.193872	0.167527	7.938789
-0.915207	-0.293878	0.150298	0.167487	7.949442
-0.920737	-0.279883	0.141861	0.167427	7.965268
-0.920737	-0.272886	0.157418	0.167403	7.975814
-0.926267	-0.265889	0.131957	0.167320	7.990955
-0.931797	-0.258892	0.108295	0.167182	8.000309
-0.937327	-0.251895	0.086531	0.166994	8.018905
-0.937327	-0.244898	0.097398	0.166832	8.039711
-0.942857	-0.244898	0.066866	0.166600	8.050732
-0.953917	-0.237901	0.028443	0.166280	8.068885
-0.959447	-0.237901	0.013234	0.165927	8.087747
-0.964977	-0.230904	0.006077	0.165559	8.104604
-0.981567	-0.223907	0.004600	0.165189	8.118091
-0.987097	-0.223907	0.014831	0.164844	8.137118
-0.992627	-0.223907	0.030880	0.164537	8.153458
-0.998157	-0.209913	0.039963	0.164253	8.164858
-1.003687	-0.209913	0.064534	0.164026	8.180950
-1.003687	-0.202915	0.057567	0.163784	8.191934
-1.009217	-0.202915	0.086517	0.163609	8.206531
-1.009217	-0.195918	0.078734	0.163417	8.215941
-1.009217	-0.188921	0.071553	0.163209	8.234546
-1.009217	-0.181924	0.064937	0.162988	8.258830
-1.009217	-0.174927	0.058881	0.162754	8.275040
-1.009217	-0.167930	0.053351	0.162509	8.298626
-1.009217	-0.160933	0.048265	0.162253	8.309316
-1.009217	-0.153936	0.043635	0.161988	8.324625
-1.009217	-0.146939	0.039435	0.161715	8.334113
-1.009217	-0.139942	0.035633	0.161435	8.354769
-1.009217	-0.132945	0.032187	0.161149	8.370323
-1.009217	-0.125948	0.029060	0.160856	8.394778
-1.009217	-0.118950	0.026253	0.160559	8.405400
-1.009217	-0.111953	0.023739	0.160258	8.422662
-1.009217	-0.104956	0.021495	0.159953	8.432342
-1.009217	-0.090962	0.017733	0.159641	8.447902
-1.009217	-0.083965	0.016154	0.159327	8.466760
-1.009217	-0.076968	0.014764	0.159011	8.491300
-1.009217	-0.069971	0.013551	0.158694	8.501376
-1.009217	-0.062974	0.012499	0.158377	8.517247
-1.009217	-0.055977	0.011595	0.158058	8.527029
-1.009217	-0.048980	0.010826	0.157740	8.543798
-1.009217	-0.034985	0.009655	0.157420	8.553073
-1.009217	-0.027988	0.009235	0.157100	8.564027
-1.009217	-0.020991	0.008917	0.156782	8.576026
-1.009217	-0.006997	0.008562	0.156464	8.591647
-1.009217	-0.000000	0.008511	0.156147	8.600833
-1.009217	0.006997	0.008551	0.155831	8.611534
-1.009217	0.013994	0.008682	0.155518	8.622935
-1.009217	0.027988	0.009227	0.155206	8.638905
-1.009217	0.034985	0.009649	0.154897	8.649065
-1.009217	0.041983	0.010180	0.154591	8.661384
-1.009217	0.055977	0.011598	0.154288	8.672103
-1.009217	0.062974	0.012506	0.153989	8.690678
-1.009217	0.069971	0.013561	0.153694	8.699896
-1.009217	0.076968	0.014779	0.153402	8.711415
-1.009217	0.090962	0.017718	0.153117	8.722209
-1.009217	0.097959	0.019490	0.152838	8.734025
-1.009217	0.104956	0.021490	0.152564	8.745174
-1.009217	0.111953	0.023739	0.152295	8.755487
-1.009217	0.125948	0.029073	0.152039	8.766930
-1.009217	0.132945	0.032183	0.151790	8.782854
-1.009217	0.139942	0.035622	0.151550	8.793502
-1.009217	0.153936	0.043640	0.151327	8.803371
-1.009217	0.160933	0.048279	0.151114	8.814503
-1.009217	0.174927	0.058876	0.150925	8.834738
-1.009217	0.181924	0.064942	0.150748	8.850351
-1.009217	0.188921	0.071562	0.150586	8.860271
-1.003687	0.202915	0.057567	0.150396	8.875384
-0.998157	0.209913	0.039971	0.150170	8.884939
-0.992627	0.223907	0.030866	0.149927	8.900605
-0.992627	0.230904	0.036593	0.149697	8.910445
-0.987097	0.237901	0.023595	0.149441	8.927668
-0.981567	0.251895	0.017899	0.149175	8.937449
-0.981567	0.258892	0.022915	0.148920	8.949311
-0.976037	0.265889	0.013482	0.148647	8.960425
-0.970507	0.279883	0.010121	0.148368	8.971276
-0.964977	0.286880	0.004527	0.148079	8.982741
-0.964977	0.300875	0.011665	0.147806	8.998768
-0.959447	0.314869	0.009614	0.147529	9.009919
-0.953917	0.335860	0.012805	0.147260	9.020233
-0.953917	0.342857	0.018683	0.147004	9.031387
-0.948387	0.356851	0.017703	0.146747	9.049182
-0.942857	0.370845	0.017337	0.146491	9.059074
-0.937327	0.384840	0.017567	0.146235	9.069320
-0.937327	0.391837	0.025397	0.145996	9.080659
-0.931797	0.405831	0.026699	0.145761	9.096031
-0.926267	0.419825	0.028792	0.145531	9.105302
-0.920737	0.426822	0.022096	0.145288	9.116302
-0.909677	0.440816	0.011800	0.145027	9.127855
-0.904147	0.447813	0.008053	0.144759	9.146629
-0.898618	0.454810	0.005123	0.144486	9.171092
-0.898618	0.461808	0.010686	0.144225	9.191949
-0.887558	0.475802	0.004993	0.143954	9.203378
-0.882028	0.482799	0.003051	0.143681	9.218082
-0.870968	0.489796	0.000067	0.143402	9.233289
-0.859908	0.496793	0.004771	0.143134	9.253608
-0.854378	0.503790	0.006646	0.142871	9.272007
-0.848848	0.510787	0.008688	0.142612	9.286146
-0.843318	0.524781	0.004533	0.142347	9.296224
-0.832258	0.531778	0.015266	0.142103	9.311238
-0.826728	0.545773	0.008782	0.141847	9.320761
-0.821198	0.545773	0.019546	0.141613	9.331261
-0.821198	0.552770	0.010184	0.141363	9.342235
