21-Jan-2022 20:47:43
x:	y:	newError:	totalError:	time:
-1.003687	0.671720	0.001374	0.010138	0.821615
-1.003687	0.664723	0.001365	0.009924	0.839098
-1.003687	0.650729	0.001364	0.009721	0.851800
-1.003687	0.643732	0.001377	0.009527	0.871283
-1.003687	0.636735	0.001363	0.009341	0.883608
-1.003687	0.629738	0.001378	0.009164	0.896694
-1.003687	0.622741	0.001363	0.008995	0.908857
-1.003687	0.615743	0.001380	0.008833	0.920994
-1.003687	0.601749	0.001382	0.008677	0.933275
-1.003687	0.594752	0.001361	0.008528	0.946730
-1.003687	0.580758	0.001361	0.008385	0.959436
-1.003687	0.566764	0.001360	0.008247	0.970629
-1.003687	0.559767	0.001387	0.008115	0.981830
-1.003687	0.552770	0.001360	0.007988	0.991981
-1.003687	0.538776	0.001360	0.007865	1.007243
-1.003687	0.524781	0.001359	0.007747	1.021210
-0.992627	0.517784	0.005471	0.007706	1.031202
-0.992627	0.503790	0.005473	0.007667	1.046266
-0.992627	0.496793	0.005437	0.007628	1.060206
-0.992627	0.482799	0.005437	0.007591	1.070009
-0.992627	0.475802	0.005476	0.007556	1.080959
-0.992627	0.468805	0.005437	0.007521	1.096180
-0.992627	0.461808	0.005474	0.007488	1.112316
-0.992627	0.454810	0.005437	0.007456	1.121645
-0.992627	0.447813	0.005472	0.007425	1.132103
-0.992627	0.440816	0.005437	0.007394	1.142043
-0.992627	0.433819	0.005470	0.007365	1.152579
-0.992627	0.426822	0.005437	0.007336	1.163489
-0.992627	0.419825	0.005468	0.007309	1.173833
-0.992627	0.405831	0.005466	0.007282	1.184476
-0.992627	0.391837	0.005464	0.007256	1.194921
-0.992627	0.377843	0.005462	0.007231	1.205940
-0.992627	0.370845	0.005439	0.007206	1.217397
-0.992627	0.356851	0.005439	0.007182	1.226808
-0.992627	0.349854	0.005458	0.007158	1.237284
-0.992627	0.342857	0.005440	0.007135	1.247707
-0.992627	0.335860	0.005456	0.007113	1.262357
-0.992627	0.328863	0.005441	0.007092	1.271545
-0.992627	0.321866	0.005455	0.007071	1.286597
-0.992627	0.314869	0.005441	0.007050	1.296879
-0.992627	0.307872	0.005453	0.007030	1.306874
-0.992627	0.300875	0.005442	0.007010	1.317842
-0.992627	0.293878	0.005452	0.006991	1.327656
-0.992627	0.286880	0.005443	0.006973	1.344372
-0.992627	0.279883	0.005450	0.006955	1.354514
-0.992627	0.272886	0.005444	0.006937	1.365187
-0.992627	0.265889	0.005449	0.006920	1.375517
-0.992627	0.258892	0.005445	0.006903	1.392661
-0.992627	0.251895	0.005448	0.006886	1.407219
-0.992627	0.244898	0.005446	0.006870	1.422148
-0.992627	0.237901	0.005446	0.006854	1.432313
-0.992627	0.230904	0.005447	0.006839	1.448742
-0.992627	0.223907	0.005445	0.006823	1.457680
-0.987097	0.216910	0.016662	0.006929	1.468730
-0.987097	0.202915	0.016663	0.007033	1.480438
-0.987097	0.181924	0.016655	0.007134	1.490740
-0.987097	0.174927	0.016666	0.007233	1.501896
-0.987097	0.167930	0.016654	0.007330	1.513168
-0.987097	0.160933	0.016667	0.007426	1.529441
-0.987097	0.153936	0.016653	0.007519	1.538954
-0.987097	0.146939	0.016669	0.007610	1.549149
-0.987097	0.139942	0.016653	0.007700	1.559184
-0.987097	0.132945	0.016671	0.007788	1.570294
-0.987097	0.125948	0.016652	0.007874	1.583220
-0.987097	0.118950	0.016672	0.007959	1.593249
-0.987097	0.111953	0.016652	0.008041	1.603978
-0.987097	0.104956	0.016674	0.008123	1.615478
-0.987097	0.097959	0.016651	0.008203	1.625114
-0.987097	0.090962	0.016676	0.008281	1.635888
-0.987097	0.083965	0.016651	0.008358	1.651355
-0.987097	0.076968	0.016678	0.008433	1.664972
-0.987097	0.069971	0.016650	0.008507	1.674068
-0.987097	0.062974	0.016680	0.008580	1.690095
-0.987097	0.055977	0.016650	0.008652	1.737448
-0.987097	0.048980	0.016682	0.008722	1.950471
-0.987097	0.041983	0.016650	0.008791	1.970259
-0.987097	0.034985	0.016684	0.008859	1.983503
-0.987097	0.020991	0.016686	0.008926	1.998705
-0.987097	0.013994	0.016649	0.008992	2.015548
-0.987097	0.006997	0.016689	0.009056	2.026455
-0.987097	-0.000000	0.016649	0.009120	2.043967
-0.987097	-0.013994	0.016649	0.009182	2.054368
-0.987097	-0.020991	0.016686	0.009243	2.073048
-0.987097	-0.027988	0.016649	0.009303	2.083096
-0.987097	-0.034985	0.016684	0.009363	2.093277
-0.987097	-0.041983	0.016650	0.009421	2.110215
-0.987097	-0.055977	0.016650	0.009479	2.119293
-0.987097	-0.062974	0.016680	0.009535	2.135178
-0.987097	-0.069971	0.016650	0.009591	2.529609
-0.987097	-0.076968	0.016678	0.009646	2.545949
-0.987097	-0.083965	0.016651	0.009700	2.555306
-0.987097	-0.090962	0.016676	0.009753	2.571232
-0.992627	-0.104956	0.005461	0.009721	2.580355
-0.992627	-0.111953	0.005439	0.009688	2.594564
-0.992627	-0.132945	0.005458	0.009657	2.605464
-0.992627	-0.146939	0.005456	0.009626	2.616819
-0.992627	-0.167930	0.005441	0.009595	2.627797
-0.992627	-0.174927	0.005453	0.009565	2.643980
-0.992627	-0.181924	0.005442	0.009535	2.660105
-0.992627	-0.195918	0.005443	0.009505	2.669759
-0.992627	-0.202915	0.005450	0.009476	2.688271
-0.992627	-0.209913	0.005444	0.009448	2.698010
-0.992627	-0.230904	0.005447	0.009420	2.709113
-0.998157	-0.244898	0.000350	0.009356	2.720487
-0.998157	-0.251895	0.000351	0.009294	2.737106
-0.998157	-0.258892	0.000348	0.009232	2.747207
-0.998157	-0.265889	0.000352	0.009171	2.757122
-0.998157	-0.272886	0.000347	0.009111	2.767813
-0.998157	-0.279883	0.000354	0.009052	2.778327
-0.998157	-0.286880	0.000346	0.008993	2.789497
-0.998157	-0.293878	0.000355	0.008936	2.800029
-0.998157	-0.300875	0.000345	0.008879	2.810213
-0.998157	-0.307872	0.000356	0.008823	2.825568
-0.998157	-0.314869	0.000345	0.008768	2.835507
-0.998157	-0.321866	0.000358	0.008713	2.846680
-0.998157	-0.328863	0.000344	0.008659	2.856507
-0.998157	-0.335860	0.000360	0.008606	2.867330
-0.998157	-0.342857	0.000343	0.008553	2.882067
-0.998157	-0.349854	0.000361	0.008501	2.891075
-0.998157	-0.363848	0.000363	0.008450	2.902023
-0.998157	-0.377843	0.000365	0.008400	2.912956
-0.998157	-0.384840	0.000341	0.008349	2.923539
-0.998157	-0.412828	0.000341	0.008300	2.934044
-0.998157	-0.419825	0.000371	0.008251	2.944726
-0.998157	-0.447813	0.000375	0.008203	2.955629
-0.998157	-0.461808	0.000377	0.008156	2.966651
-0.998157	-0.475802	0.000380	0.008109	2.976851
-0.998157	-0.482799	0.000340	0.008063	2.987278
-0.998157	-0.503790	0.000376	0.008017	2.999006
-0.998157	-0.510787	0.000340	0.007971	3.008480
-0.998157	-0.524781	0.000340	0.007927	3.019527
-0.998157	-0.531778	0.000372	0.007882	3.030060
-0.998157	-0.538776	0.000340	0.007838	3.045387
-0.998157	-0.545773	0.000370	0.007795	3.054709
-0.998157	-0.552770	0.000341	0.007752	3.065259
-0.998157	-0.559767	0.000368	0.007710	3.075461
-0.998157	-0.566764	0.000341	0.007668	3.091604
-0.998157	-0.573761	0.000366	0.007627	3.101943
-0.998157	-0.580758	0.000342	0.007586	3.116975
-0.998157	-0.587755	0.000364	0.007546	3.128299
-0.998157	-0.601749	0.000362	0.007506	3.141460
-0.998157	-0.608746	0.000343	0.007466	3.155203
-0.998157	-0.622741	0.000343	0.007427	3.168377
-0.998157	-0.643732	0.000357	0.007389	3.183324
-0.998157	-0.657726	0.000356	0.007350	3.194718
-0.998157	-0.685714	0.000353	0.007313	3.208103
-0.998157	-0.699708	0.000352	0.007275	3.219173
-0.998157	-0.706706	0.000349	0.007238	3.230355
-0.998157	-0.734694	0.000351	0.007201	3.240938
-0.998157	-0.741691	0.000348	0.007165	3.251444
-0.998157	-0.748688	0.000352	0.007129	3.262701
-0.998157	-0.769679	0.000346	0.007094	3.272621
-0.998157	-0.783673	0.000345	0.007059	3.284341
-0.998157	-0.790671	0.000357	0.007024	3.299012
-0.998157	-0.797668	0.000344	0.006990	3.307803
-0.998157	-0.811662	0.000344	0.006955	3.318662
-0.998157	-0.825656	0.000343	0.006922	3.328540
-0.998157	-0.832653	0.000362	0.006888	3.339607
-0.998157	-0.853644	0.000342	0.006855	3.351489
-0.998157	-0.867638	0.000341	0.006823	3.361845
-0.998157	-0.881633	0.000341	0.006790	3.372756
-0.998157	-0.895627	0.000341	0.006758	3.383170
-0.998157	-0.909621	0.000340	0.006726	3.392883
-0.998157	-0.923615	0.000340	0.006695	3.403425
-0.998157	-0.930612	0.000376	0.006664	3.414375
-0.998157	-0.944606	0.000378	0.006633	3.424971
-0.998157	-0.951603	0.000340	0.006603	3.435396
-0.998157	-0.958601	0.000380	0.006573	3.450824
-0.998157	-0.965598	0.000340	0.006543	3.459836
-0.998157	-0.972595	0.000378	0.006513	3.470490
-0.998157	-0.979592	0.000340	0.006484	3.486274
-0.998157	-0.986589	0.000376	0.006455	3.495254
-0.998157	-0.993586	0.000340	0.006426	3.505327
-0.998157	-1.000583	0.000066	0.006396	3.525622
-0.998157	-1.007580	0.005778	0.006393	3.548189
-0.998157	-1.014577	0.021282	0.006463	3.592122
-0.992627	-1.014577	0.021257	0.006531	4.090575
-0.992627	-1.007580	0.005753	0.006527	4.119765
-0.987097	-1.007580	0.005749	0.006524	4.129156
-0.987097	-1.000583	0.000037	0.006494	4.139409
-0.981567	-1.000583	0.000070	0.006465	4.150291
-0.981567	-0.993586	0.004150	0.006455	4.161309
-0.981567	-0.986589	0.018022	0.006507	4.171416
-0.976037	-0.979592	0.041655	0.006664	4.187790
-0.970507	-0.979592	0.041653	0.006820	4.214775
-0.964977	-0.972595	0.075144	0.007124	4.224723
-0.964977	-0.965598	0.118392	0.007616	4.238547
-0.964977	-0.958601	0.122702	0.008123	4.265384
-0.959447	-0.958601	0.164495	0.008809	4.332539
-0.953917	-0.958601	0.171396	0.009519	4.390939
-0.948387	-0.958601	0.171429	0.010223	4.486288
-0.942857	-0.958601	0.171394	0.010921	4.515181
-0.931797	-0.958601	0.171426	0.011613	4.537203
-0.926267	-0.958601	0.171394	0.012299	4.551341
-0.920737	-0.958601	0.171399	0.012978	4.565960
-0.915207	-0.958601	0.171422	0.013653	4.588306
-0.909677	-0.958601	0.171393	0.014321	4.617732
-0.904147	-0.958601	0.171401	0.014984	4.639985
-0.898618	-0.965598	0.118380	0.015418	4.655956
-0.893088	-0.965598	0.118353	0.015849	4.672852
-0.893088	-0.972595	0.075106	0.016096	4.689320
-0.887558	-0.972595	0.075116	0.016341	4.704769
-0.882028	-0.979592	0.041674	0.016445	4.714389
-0.876498	-0.979592	0.041650	0.016549	4.730011
-0.870968	-0.986589	0.017999	0.016555	4.739346
-0.865438	-0.986589	0.018008	0.016561	4.750371
-0.859908	-0.986589	0.017986	0.016567	4.760709
-0.854378	-0.993586	0.004130	0.016516	4.771596
-0.848848	-0.993586	0.004133	0.016467	4.787161
-0.843318	-0.993586	0.004114	0.016417	4.803513
-0.843318	-1.000583	0.000034	0.016351	4.830318
-0.832258	-1.000583	0.000051	0.016286	4.839205
-0.832258	-1.007580	0.005763	0.016245	4.859451
-0.826728	-1.007580	0.005746	0.016203	4.874285
-0.821198	-1.007580	0.005767	0.016162	4.896782
-0.815668	-1.007580	0.005760	0.016121	4.906005
-0.810138	-1.007580	0.005746	0.016081	4.933096
-0.804608	-1.007580	0.005770	0.016041	4.963003
-0.799078	-1.007580	0.005758	0.016001	4.984071
-0.793548	-1.007580	0.005747	0.015961	4.998669
-0.788018	-1.007580	0.005773	0.015922	5.035652
-0.782488	-1.007580	0.005756	0.015883	5.064857
-0.776959	-1.007580	0.005747	0.015844	5.086751
-0.771429	-1.007580	0.005776	0.015806	5.096214
-0.765899	-1.007580	0.005755	0.015768	5.106926
-0.760369	-1.007580	0.005748	0.015730	5.119055
-0.754839	-1.007580	0.005779	0.015693	5.136727
-0.749309	-1.007580	0.005753	0.015656	5.145724
-0.743779	-1.007580	0.005749	0.015619	5.156357
-0.732719	-1.007580	0.005751	0.015582	5.173013
-0.727189	-1.007580	0.005750	0.015546	5.187685
-0.721659	-1.007580	0.005786	0.015510	5.203270
-0.716129	-1.007580	0.005750	0.015474	5.212910
-0.710599	-1.007580	0.005751	0.015438	5.223487
-0.705069	-1.007580	0.005783	0.015403	5.234800
-0.699539	-1.007580	0.005749	0.015368	5.245938
-0.694009	-1.007580	0.005753	0.015333	5.262321
-0.688479	-1.007580	0.005780	0.015298	5.271586
-0.682949	-1.007580	0.005748	0.015264	5.287353
-0.677419	-1.007580	0.005754	0.015230	5.313983
-0.671889	-1.007580	0.005776	0.015196	5.328021
-0.666359	-1.007580	0.005747	0.015163	5.339301
-0.660829	-1.007580	0.005756	0.015129	5.365450
-0.655300	-1.007580	0.005773	0.015096	5.387369
-0.649770	-1.007580	0.005747	0.015063	5.409341
-0.644240	-1.007580	0.005758	0.015031	5.426103
-0.638710	-1.007580	0.005770	0.014998	5.438279
-0.633180	-1.007580	0.005746	0.014966	5.449330
-0.627650	-1.007580	0.005760	0.014934	5.465960
-0.622120	-1.007580	0.005767	0.014902	5.482389
-0.616590	-1.007580	0.005746	0.014871	5.504566
-0.605530	-1.007580	0.005765	0.014839	5.526012
-0.605530	-1.014577	0.021269	0.014861	5.556091
-0.600000	-1.014577	0.021250	0.014883	5.572636
-0.594470	-1.021574	0.046564	0.014991	5.587813
-0.588940	-1.021574	0.046562	0.015098	5.604763
-0.583410	-1.021574	0.046545	0.015204	5.614819
-0.566820	-1.035569	0.126512	0.015579	5.624609
-0.555760	-1.035569	0.126524	0.015951	5.641974
-0.550230	-1.035569	0.126513	0.016321	5.654466
-0.539171	-1.035569	0.126522	0.016688	5.669022
-0.533641	-1.035569	0.126513	0.017053	5.683011
-0.528111	-1.035569	0.126542	0.017416	5.697261
-0.522581	-1.035569	0.126520	0.017776	5.710883
-0.517051	-1.035569	0.126514	0.018134	5.720820
-0.505991	-1.035569	0.126519	0.018489	5.735820
-0.500461	-1.035569	0.126515	0.018842	5.744874
-0.494931	-1.035569	0.126549	0.019193	5.755759
-0.483871	-1.035569	0.126516	0.019541	5.766788
-0.478341	-1.035569	0.126552	0.019888	5.777227
-0.472811	-1.035569	0.126516	0.020232	5.788038
-0.461751	-1.035569	0.126548	0.020573	5.799162
-0.456221	-1.035569	0.126515	0.020913	5.814352
-0.450691	-1.035569	0.126519	0.021250	5.827431
-0.445161	-1.035569	0.126545	0.021586	5.837614
-0.439631	-1.035569	0.126514	0.021919	5.848898
-0.434101	-1.035569	0.126521	0.022250	5.858986
-0.428571	-1.035569	0.126542	0.022579	5.874007
-0.423041	-1.035569	0.126513	0.022906	5.889658
-0.417512	-1.035569	0.126522	0.023230	5.907238
-0.406452	-1.035569	0.126513	0.023553	5.921519
-0.395392	-1.035569	0.126536	0.023874	5.931514
-0.389862	-1.035569	0.126512	0.024193	5.946359
-0.384332	-1.035569	0.126526	0.024510	5.955977
-0.373272	-1.035569	0.126512	0.024824	5.966616
-0.367742	-1.035569	0.126529	0.025137	5.976451
-0.362212	-1.035569	0.126530	0.025448	5.988072
-0.345622	-1.035569	0.126528	0.025758	5.998908
-0.334562	-1.035569	0.126534	0.026065	6.009435
-0.323502	-1.035569	0.126512	0.026370	6.020301
-0.312442	-1.035569	0.126524	0.026674	6.031432
-0.301382	-1.035569	0.126540	0.026975	6.041315
-0.295853	-1.035569	0.126522	0.027275	6.052339
-0.284793	-1.035569	0.126543	0.027573	6.063036
-0.279263	-1.035569	0.126520	0.027869	6.077618
-0.273733	-1.035569	0.126514	0.028164	6.087192
-0.262673	-1.035569	0.126518	0.028457	6.098774
-0.251613	-1.035569	0.126550	0.028748	6.108492
-0.246083	-1.035569	0.126517	0.029037	6.119183
-0.229493	-1.035569	0.126516	0.029325	6.129729
-0.223963	-1.035569	0.126518	0.029610	6.140194
-0.218433	-1.035569	0.126548	0.029895	6.150585
-0.212903	-1.035569	0.126515	0.030177	6.161284
-0.207373	-1.035569	0.126519	0.030458	6.171543
-0.196313	-1.035569	0.126514	0.030737	6.182338
-0.190783	-1.035569	0.126521	0.031015	6.192707
-0.185253	-1.035569	0.126541	0.031291	6.203571
-0.179724	-1.035569	0.126513	0.031565	6.221734
-0.174194	-1.035569	0.126523	0.031838	6.655326
-0.174194	-1.028571	0.081643	0.031981	6.666171
-0.174194	-1.021574	0.046556	0.032023	6.678266
-0.168664	-1.021574	0.046571	0.032064	6.689164
-0.157604	-1.014577	0.021262	0.032033	6.700724
-0.152074	-1.000583	0.000057	0.031943	6.711445
-0.129954	-0.993586	0.004114	0.031864	6.722743
-0.124424	-0.986589	0.018003	0.031825	6.733350
-0.118894	-0.986589	0.018004	0.031786	6.744049
-0.113364	-0.979592	0.041649	0.031814	6.755147
-0.091244	-0.972595	0.075127	0.031935	6.766587
-0.080184	-0.965598	0.118353	0.032176	6.777357
-0.058065	-0.965598	0.118381	0.032415	6.788354
-0.047005	-0.965598	0.118354	0.032653	6.799686
-0.035945	-0.965598	0.118360	0.032890	6.810232
-0.024885	-0.965598	0.118387	0.033125	6.821433
-0.013825	-0.965598	0.118356	0.033360	6.832753
-0.008295	-0.965598	0.118391	0.033593	6.842714
-0.002765	-0.965598	0.118357	0.033824	6.853356
0.002765	-0.965598	0.118357	0.034055	6.870481
0.008295	-0.965598	0.118391	0.034284	6.880435
0.013825	-0.965598	0.118356	0.034512	6.896507
0.019355	-0.965598	0.118358	0.034738	6.941383
0.024885	-0.965598	0.118387	0.034964	6.957419
0.030415	-0.965598	0.118355	0.035188	6.975457
0.035945	-0.965598	0.118360	0.035411	6.999533
0.041475	-0.965598	0.118384	0.035633	7.009033
0.047005	-0.965598	0.118354	0.035853	7.025142
0.052535	-0.965598	0.118361	0.036073	7.040259
0.058065	-0.965598	0.118381	0.036291	7.058133
0.063594	-0.965598	0.118353	0.036508	7.072531
0.069124	-0.965598	0.118363	0.036724	7.082700
0.074654	-0.965598	0.118378	0.036939	7.092993
0.080184	-0.965598	0.118353	0.037153	7.108592
0.085714	-0.965598	0.118365	0.037365	7.131195
0.091244	-0.965598	0.118375	0.037577	7.146374
0.091244	-0.972595	0.075127	0.037674	7.155569
0.096774	-0.972595	0.075105	0.037772	7.166211
0.107834	-0.979592	0.041669	0.037782	7.176985
0.113364	-0.979592	0.041649	0.037792	7.197196
0.118894	-0.979592	0.041667	0.037802	7.226468
0.124424	-0.979592	0.041667	0.037812	7.242207
0.129954	-0.986589	0.017986	0.037761	7.292725
0.135484	-0.986589	0.018006	0.037710	7.301868
0.141014	-0.986589	0.018001	0.037660	7.319455
0.146544	-0.986589	0.017986	0.037610	7.336477
0.146544	-0.993586	0.004114	0.037525	7.346357
0.152074	-0.993586	0.004137	0.037440	7.361502
0.157604	-0.993586	0.004127	0.037356	7.381036
0.163134	-0.993586	0.004115	0.037273	7.395481
0.168664	-0.993586	0.004140	0.037189	7.404833
0.174194	-0.993586	0.004125	0.037107	7.416238
0.174194	-1.000583	0.000045	0.037014	7.426500
0.179724	-1.000583	0.000035	0.036922	7.437419
0.185253	-1.000583	0.000063	0.036830	7.468899
0.190783	-1.007580	0.005755	0.036753	7.490825
0.196313	-1.007580	0.005748	0.036676	7.499932
0.201843	-1.007580	0.005778	0.036600	7.510380
0.207373	-1.007580	0.005753	0.036524	7.534432
0.212903	-1.007580	0.005749	0.036448	7.578575
0.218433	-1.007580	0.005782	0.036373	7.599907
0.223963	-1.007580	0.005752	0.036298	7.636689
0.235023	-1.007580	0.005785	0.036224	7.659157
0.240553	-1.007580	0.005750	0.036150	7.695559
0.246083	-1.007580	0.005751	0.036076	7.732606
0.251613	-1.007580	0.005784	0.036002	7.761960
0.257143	-1.007580	0.005749	0.035929	7.771255
0.262673	-1.007580	0.005752	0.035857	7.789449
0.268203	-1.007580	0.005780	0.035784	7.799120
0.273733	-1.007580	0.005748	0.035712	7.820324
0.279263	-1.007580	0.005754	0.035641	7.842276
0.284793	-1.007580	0.005777	0.035569	7.857396
0.290323	-1.007580	0.005747	0.035498	7.872113
0.301382	-1.007580	0.005774	0.035428	7.893466
0.306912	-1.007580	0.005747	0.035357	7.915405
0.312442	-1.007580	0.005757	0.035288	7.937560
0.317972	-1.007580	0.005771	0.035218	7.952326
0.323502	-1.007580	0.005746	0.035149	7.961567
0.329032	-1.007580	0.005760	0.035080	7.977303
0.340092	-1.007580	0.005746	0.035011	7.987333
0.345622	-1.007580	0.005762	0.034943	7.999348
0.351152	-1.007580	0.005765	0.034875	8.015045
0.356682	-1.007580	0.005746	0.034807	8.024464
0.367742	-1.007580	0.005763	0.034739	8.035233
0.373272	-1.007580	0.005746	0.034672	8.046472
0.378802	-1.014577	0.021271	0.034641	8.057304
0.384332	-1.014577	0.021264	0.034610	8.075293
0.389862	-1.014577	0.021250	0.034580	8.085031
0.395392	-1.014577	0.021273	0.034549	8.096642
0.400922	-1.014577	0.021262	0.034519	8.106619
0.406452	-1.014577	0.021250	0.034489	8.117600
0.411982	-1.014577	0.021276	0.034458	8.132772
0.417512	-1.014577	0.021260	0.034428	8.141607
0.423041	-1.014577	0.021251	0.034399	8.152173
0.434101	-1.014577	0.021258	0.034369	8.166833
0.439631	-1.014577	0.021252	0.034339	8.182126
0.445161	-1.014577	0.021283	0.034310	8.196293
0.450691	-1.014577	0.021257	0.034281	8.209475
0.456221	-1.014577	0.021253	0.034251	8.218796
0.461751	-1.014577	0.021286	0.034222	8.234392
0.467281	-1.014577	0.021255	0.034193	8.243854
0.472811	-1.014577	0.021254	0.034165	8.254525
0.478341	-1.014577	0.021290	0.034136	8.265924
0.500461	-1.014577	0.021253	0.034107	8.276174
0.505991	-1.014577	0.021256	0.034079	8.294181
0.511521	-1.014577	0.021283	0.034051	8.310030
0.517051	-1.014577	0.021252	0.034022	8.319620
0.522581	-1.014577	0.021258	0.033994	8.330312
0.533641	-1.014577	0.021251	0.033966	8.349989
0.544700	-1.014577	0.021277	0.033939	8.366149
0.555760	-1.014577	0.021262	0.033911	8.383189
0.561290	-1.014577	0.021274	0.033884	8.400153
0.566820	-1.014577	0.021250	0.033856	8.415113
0.577880	-1.014577	0.021271	0.033829	8.431181
0.583410	-1.014577	0.021250	0.033802	8.447050
0.594470	-1.014577	0.021269	0.033774	8.458515
0.600000	-1.014577	0.021250	0.033747	8.469048
0.605530	-1.014577	0.021269	0.033721	8.484307
0.611060	-1.014577	0.021266	0.033694	8.501059
0.616590	-1.014577	0.021250	0.033667	8.515689
0.622120	-1.014577	0.021271	0.033641	8.531166
0.627650	-1.014577	0.021264	0.033614	8.540425
0.633180	-1.014577	0.021250	0.033588	8.555906
0.638710	-1.014577	0.021274	0.033562	8.565193
0.644240	-1.014577	0.021262	0.033536	8.581579
0.649770	-1.014577	0.021250	0.033510	8.611255
0.655300	-1.014577	0.021277	0.033484	8.648660
0.660829	-1.014577	0.021260	0.033458	8.660426
0.666359	-1.014577	0.021251	0.033433	8.676826
0.671889	-1.014577	0.021280	0.033407	8.688704
0.682949	-1.014577	0.021252	0.033382	8.702640
0.688479	-1.014577	0.021283	0.033357	8.715687
0.694009	-1.014577	0.021256	0.033331	8.728928
0.699539	-1.014577	0.021253	0.033306	8.740448
0.705069	-1.014577	0.021287	0.033281	8.752888
0.710599	-1.014577	0.021255	0.033256	8.765639
0.716129	-1.014577	0.021254	0.033232	8.777737
0.721659	-1.014577	0.021290	0.033207	8.787859
0.727189	-1.014577	0.021254	0.033182	8.798525
0.732719	-1.014577	0.021255	0.033158	8.809191
0.738249	-1.007580	0.005782	0.033102	8.819808
0.743779	-1.007580	0.005749	0.033046	8.830348
0.749309	-1.007580	0.005753	0.032990	8.845842
0.754839	-1.007580	0.005779	0.032935	8.860094
0.760369	-1.007580	0.005748	0.032879	8.874675
0.765899	-1.007580	0.005755	0.032824	8.884348
0.771429	-1.000583	0.000064	0.032758	8.900248
0.771429	-0.993586	0.004144	0.032700	8.909348
0.782488	-0.993586	0.004124	0.032643	8.920551
0.788018	-0.993586	0.004141	0.032585	8.935708
0.793548	-0.993586	0.004115	0.032528	8.949048
0.799078	-0.993586	0.004126	0.032471	9.006983
0.804608	-0.993586	0.004138	0.032415	9.023647
0.810138	-0.993586	0.004114	0.032358	9.044038
0.815668	-0.993586	0.004128	0.032302	9.060273
0.826728	-0.993586	0.004114	0.032246	9.076263
0.832258	-0.993586	0.004131	0.032190	9.090946
0.837788	-0.993586	0.004132	0.032134	9.105628
0.843318	-0.993586	0.004114	0.032079	9.120591
0.848848	-0.993586	0.004133	0.032024	9.131300
0.854378	-0.993586	0.004130	0.031969	9.141430
0.859908	-0.993586	0.004114	0.031914	9.152169
0.865438	-0.993586	0.004136	0.031860	9.162873
0.870968	-0.993586	0.004128	0.031806	9.173866
0.876498	-0.993586	0.004114	0.031752	9.184427
0.882028	-0.993586	0.004139	0.031698	9.200931
0.887558	-0.986589	0.017997	0.031671	9.210388
0.898618	-0.986589	0.018014	0.031645	9.221955
0.904147	-0.986589	0.017995	0.031618	9.233066
0.915207	-0.979592	0.041680	0.031638	9.244075
0.920737	-0.979592	0.041657	0.031657	9.255365
0.926267	-0.979592	0.041652	0.031676	9.266152
0.931797	-0.979592	0.041684	0.031695	9.276392
0.937327	-0.979592	0.041656	0.031715	9.297199
0.942857	-0.979592	0.041653	0.031734	9.313561
0.953917	-0.979592	0.041654	0.031753	9.586767
0.959447	-0.979592	0.041654	0.031771	9.596647
0.970507	-0.979592	0.041653	0.031790	9.615376
