21-Jan-2022 22:59:00
x:	y:	newError:	totalError:	time:
-0.948387	-1.014577	0.021288	0.298929	1.772767
-0.953917	-1.014577	0.021255	0.291988	1.789096
-0.953917	-1.021574	0.046550	0.286001	1.799292
-0.959447	-1.021574	0.046550	0.280300	1.981661
-0.959447	-1.014577	0.021254	0.274276	2.037967
-0.964977	-1.014577	0.021289	0.268526	2.085443
-0.970507	-1.014577	0.021253	0.263031	2.109396
-0.976037	-1.014577	0.021255	0.257775	2.125353
-0.981567	-1.014577	0.021286	0.252743	2.149489
-0.981567	-1.007580	0.005782	0.247598	2.181244
-0.981567	-0.993586	0.004150	0.242630	2.199348
-0.998157	-0.979592	0.000340	0.237784	2.236817
-1.003687	-0.979592	0.001359	0.233148	2.249654
-1.009217	-0.979592	0.008495	0.228828	2.263712
-1.003687	-0.979592	0.001359	0.224536	2.348778
-0.998157	-0.979592	0.000340	0.220385	2.372931
-0.992627	-0.979592	0.005437	0.216476	2.397587
-0.987097	-0.979592	0.016649	0.212908	2.460802
-0.987097	-0.972595	0.016688	0.209466	2.749543
-0.987097	-0.951603	0.016649	0.206141	2.759448
-0.987097	-0.944606	0.016687	0.202930	2.776088
-0.992627	-0.937609	0.005437	0.199639	2.786005
-0.998157	-0.930612	0.000376	0.196372	2.802642
-1.003687	-0.930612	0.001395	0.193227	2.812734
-1.003687	-0.923615	0.001359	0.190182	2.917881
-1.003687	-0.916618	0.001393	0.187232	2.927277
-1.003687	-0.909621	0.001360	0.184372	2.944121
-1.003687	-0.902624	0.001391	0.181600	2.954598
-1.003687	-0.895627	0.001360	0.178910	2.965313
-1.003687	-0.888630	0.001389	0.176299	3.038127
-1.003687	-0.881633	0.001360	0.173764	3.061199
-1.003687	-0.874636	0.001387	0.171301	3.073310
-1.003687	-0.867638	0.001361	0.168908	3.133782
-1.003687	-0.860641	0.001385	0.166581	3.373676
-1.003687	-0.853644	0.001361	0.164318	3.397122
-1.003687	-0.846647	0.001383	0.162116	3.468694
-1.003687	-0.839650	0.001362	0.159972	3.492583
-1.003687	-0.832653	0.001381	0.157886	3.565034
-1.003687	-0.825656	0.001362	0.155853	3.574779
-1.003687	-0.818659	0.001379	0.153872	3.590753
-1.003687	-0.804665	0.001378	0.151942	3.600709
-0.998157	-0.804665	0.000358	0.150047	3.644976
-0.992627	-0.797668	0.005441	0.148262	3.661036
-0.987097	-0.790671	0.016666	0.146657	3.670558
-0.987097	-0.783673	0.016655	0.145091	3.686443
-0.981567	-0.776676	0.033994	0.143768	3.757364
-0.981567	-0.769679	0.033985	0.142477	3.768836
-0.981567	-0.762682	0.033992	0.141215	3.789269
-0.987097	-0.755685	0.016657	0.139784	3.812608
-0.998157	-0.748688	0.000352	0.138199	3.828783
-0.998157	-0.741691	0.000348	0.136650	3.853189
-0.998157	-0.734694	0.000351	0.135136	3.877241
-1.003687	-0.727697	0.001369	0.133666	3.901211
-1.009217	-0.727697	0.008504	0.132305	3.924874
-1.009217	-0.720700	0.008505	0.130974	3.949181
-1.009217	-0.713703	0.008505	0.129671	3.959084
-1.009217	-0.699708	0.008506	0.128396	3.974767
-1.009217	-0.685714	0.008508	0.127147	3.984277
-1.009217	-0.678717	0.008502	0.125924	4.001255
-1.009217	-0.671720	0.008509	0.124726	4.011405
-1.009217	-0.664723	0.008501	0.123552	4.053200
-0.998157	-0.664723	0.000346	0.122320	4.068821
-0.992627	-0.657726	0.005453	0.121163	4.078885
-0.987097	-0.657726	0.016665	0.120138	4.095765
-0.987097	-0.650729	0.016654	0.119134	4.149404
-0.987097	-0.643732	0.016667	0.118148	4.165673
-0.987097	-0.636735	0.016654	0.117182	4.175179
-0.992627	-0.636735	0.005441	0.116128	4.213496
-0.998157	-0.636735	0.000344	0.115045	4.224650
-0.998157	-0.622741	0.000343	0.113983	4.244892
-0.998157	-0.615743	0.000361	0.112941	4.261123
-0.998157	-0.608746	0.000343	0.111917	4.270232
-0.998157	-0.601749	0.000362	0.110912	4.286526
-1.003687	-0.601749	0.001382	0.109934	4.309178
-1.003687	-0.587755	0.001384	0.108974	4.341197
-1.003687	-0.580758	0.001361	0.108030	4.357383
-1.003687	-0.566764	0.001360	0.107102	4.366997
-1.003687	-0.559767	0.001387	0.106191	4.383820
-1.003687	-0.552770	0.001360	0.105295	4.461454
-1.003687	-0.538776	0.001360	0.104414	4.479421
-1.003687	-0.524781	0.001359	0.103548	4.490691
-1.003687	-0.510787	0.001359	0.102697	4.507548
-1.009217	-0.503790	0.008531	0.101918	4.524616
-1.009217	-0.496793	0.008495	0.101153	4.533859
-1.009217	-0.489796	0.008533	0.100400	4.552982
-1.009217	-0.482799	0.008495	0.099658	4.566594
-1.009217	-0.468805	0.008495	0.098929	4.582277
-1.014747	-0.468805	0.021746	0.098316	4.604957
-1.020276	-0.468805	0.041114	0.097866	4.624064
-1.014747	-0.468805	0.021746	0.097271	4.644687
-1.014747	-0.454810	0.021746	0.096686	4.656351
-1.014747	-0.440816	0.021746	0.096109	4.672189
-1.014747	-0.433819	0.021779	0.095542	4.681821
-1.014747	-0.426822	0.021747	0.094983	4.693174
-1.020276	-0.426822	0.041114	0.094578	4.716670
-1.020276	-0.419825	0.041145	0.094179	4.748612
-1.014747	-0.412828	0.021747	0.093643	4.772957
-1.014747	-0.405831	0.021775	0.093114	4.788838
-1.009217	-0.405831	0.008524	0.092497	4.837333
-1.003687	-0.405831	0.001388	0.091837	4.917399
-0.998157	-0.405831	0.000369	0.091179	4.934535
-1.003687	-0.405831	0.001388	0.090537	4.989530
-1.003687	-0.398834	0.001360	0.089905	5.053388
-1.009217	-0.398834	0.008496	0.089331	5.085504
-1.009217	-0.391837	0.008522	0.088766	5.109741
-1.009217	-0.377843	0.008520	0.088209	5.133389
-1.009217	-0.363848	0.008518	0.087659	5.150879
-1.014747	-0.356851	0.021749	0.087208	5.161383
-1.020276	-0.349854	0.041135	0.086895	5.178300
-1.025806	-0.349854	0.066619	0.086758	5.188026
-1.025806	-0.335860	0.066617	0.086622	5.239729
-1.020276	-0.335860	0.041133	0.086319	5.493269
-1.020276	-0.328863	0.041118	0.086020	5.562540
-1.020276	-0.321866	0.041132	0.085725	5.573354
-1.020276	-0.314869	0.041118	0.085433	5.589779
-1.020276	-0.307872	0.041130	0.085145	5.605193
-1.014747	-0.307872	0.021763	0.084736	5.636670
-1.009217	-0.307872	0.008511	0.084248	5.652695
-1.003687	-0.307872	0.001376	0.083720	5.677337
-0.992627	-0.307872	0.005453	0.083225	5.700656
-0.987097	-0.307872	0.016666	0.082806	5.712693
-0.987097	-0.300875	0.016655	0.082392	5.732945
-0.987097	-0.286880	0.016656	0.081984	5.752356
-0.992627	-0.279883	0.005450	0.081512	5.772994
-0.992627	-0.272886	0.005444	0.081045	5.821439
-0.992627	-0.265889	0.005449	0.080584	5.830790
-0.998157	-0.265889	0.000352	0.080098	5.965140
-0.992627	-0.258892	0.005445	0.079648	6.013353
-0.992627	-0.251895	0.005448	0.079204	6.025140
-0.992627	-0.244898	0.005446	0.078765	6.039251
-0.998157	-0.244898	0.000350	0.078301	6.061232
-0.998157	-0.223907	0.000349	0.077842	6.108885
-0.992627	-0.202915	0.005450	0.077419	6.118110
-0.987097	-0.188921	0.016664	0.077066	6.135757
-0.987097	-0.181924	0.016655	0.076717	6.145882
-0.987097	-0.174927	0.016666	0.076371	6.300996
-0.987097	-0.167930	0.016654	0.076030	6.312441
-0.998157	-0.167930	0.000345	0.075600	6.349202
-0.998157	-0.174927	0.000356	0.075175	6.358927
-0.998157	-0.167930	0.000345	0.074755	6.397201
-1.003687	-0.160933	0.001377	0.074345	6.407850
-1.003687	-0.153936	0.001363	0.073939	6.423506
-1.014747	-0.146939	0.021766	0.073651	6.433594
-1.020276	-0.146939	0.041133	0.073472	6.449951
-1.025806	-0.146939	0.066617	0.073435	6.459917
-1.025806	-0.139942	0.066601	0.073398	6.471123
-1.025806	-0.132945	0.066619	0.073361	6.493093
-1.031336	-0.132945	0.098218	0.073495	6.502488
-1.031336	-0.125948	0.098200	0.073627	6.564789
-1.031336	-0.104956	0.098222	0.073758	6.583024
-1.031336	-0.076968	0.098226	0.073887	6.594816
-1.036866	-0.048980	0.135946	0.074214	6.606402
-1.036866	-0.034985	0.135948	0.074537	6.617281
-1.036866	-0.027988	0.135913	0.074857	6.628202
-1.036866	-0.020991	0.135950	0.075173	6.639518
-1.036866	-0.013994	0.135913	0.075486	6.660903
-1.025806	-0.013994	0.066597	0.075441	6.670729
-1.009217	-0.006997	0.008534	0.075099	6.686214
-1.009217	-0.000000	0.008495	0.074761	6.696620
-1.009217	0.006997	0.008534	0.074427	6.789495
-1.009217	0.020991	0.008532	0.074096	6.997498
-1.009217	0.034985	0.008529	0.073768	7.008497
-1.009217	0.048980	0.008527	0.073443	7.027202
-1.014747	0.055977	0.021747	0.073187	7.037857
-1.009217	0.055977	0.008495	0.072869	7.117579
-1.009217	0.062974	0.008525	0.072553	7.141042
-1.009217	0.069971	0.008495	0.072241	7.164872
-1.009217	0.076968	0.008523	0.071931	7.175020
-1.014747	0.083965	0.021747	0.071689	7.190603
-1.014747	0.090962	0.021773	0.071449	7.212460
-1.014747	0.104956	0.021771	0.071211	7.269782
-1.014747	0.118950	0.021769	0.070976	7.286799
-1.014747	0.132945	0.021767	0.070743	7.297085
-1.014747	0.139942	0.021750	0.070512	7.315618
-1.014747	0.146939	0.021766	0.070283	7.324801
-1.020276	0.146939	0.041133	0.070146	7.335117
-1.020276	0.153936	0.041118	0.070011	7.381024
-1.020276	0.160933	0.041132	0.069878	7.390981
-1.025806	0.174927	0.066614	0.069863	7.406302
-1.036866	0.188921	0.135928	0.070166	7.415669
-1.036866	0.195918	0.135920	0.070466	7.436468
-1.036866	0.202915	0.135926	0.070764	7.455230
-1.036866	0.209913	0.135921	0.071058	7.464714
-1.036866	0.223907	0.135922	0.071351	7.480854
-1.036866	0.230904	0.135924	0.071640	7.491704
-1.036866	0.237901	0.135923	0.071927	7.502375
-1.036866	0.244898	0.135923	0.072211	7.524607
-1.036866	0.258892	0.135921	0.072493	7.534677
-1.036866	0.265889	0.135925	0.072773	7.556375
-1.036866	0.272886	0.135920	0.073050	7.581011
-1.031336	0.272886	0.098205	0.073160	7.621103
-1.020276	0.272886	0.041121	0.073020	7.630883
-1.003687	0.279883	0.001373	0.072710	7.647247
-0.998157	0.279883	0.000354	0.072398	7.725270
-0.987097	0.286880	0.016656	0.072159	7.742967
-0.970507	0.300875	0.086990	0.072222	7.753353
-0.964977	0.300875	0.122667	0.072437	7.769809
-0.964977	0.293878	0.122677	0.072650	7.812822
-0.970507	0.293878	0.086999	0.072711	7.885578
-0.976037	0.300875	0.057429	0.072646	7.964911
-0.981567	0.307872	0.033995	0.072485	7.982748
-0.987097	0.314869	0.016654	0.072252	7.994025
-0.992627	0.335860	0.005456	0.071975	8.006336
-0.992627	0.349854	0.005458	0.071700	8.017049
-0.992627	0.356851	0.005439	0.071427	8.033812
-0.992627	0.363848	0.005460	0.071157	8.044160
-0.992627	0.377843	0.005462	0.070889	8.055782
-0.992627	0.391837	0.005464	0.070623	8.066260
-0.992627	0.398834	0.005438	0.070359	8.079628
-0.998157	0.405831	0.000369	0.070077	8.101389
-0.998157	0.412828	0.000341	0.069797	8.111394
-0.998157	0.419825	0.000371	0.069519	8.128294
-1.003687	0.426822	0.001360	0.069247	8.138582
-1.003687	0.440816	0.001359	0.068978	8.154047
-1.003687	0.454810	0.001359	0.068711	8.164156
-1.003687	0.468805	0.001359	0.068446	8.175068
-1.003687	0.475802	0.001399	0.068183	8.253508
-1.009217	0.475802	0.008534	0.067950	8.275965
-1.009217	0.482799	0.008495	0.067718	8.293914
-1.009217	0.489796	0.008533	0.067489	8.311371
-1.009217	0.496793	0.008495	0.067261	8.396974
-1.009217	0.503790	0.008531	0.067035	8.412633
-1.009217	0.510787	0.008495	0.066811	8.422168
-1.009217	0.517784	0.008529	0.066588	8.444765
-1.009217	0.524781	0.008495	0.066368	8.517496
-1.003687	0.531778	0.001391	0.066121	8.637661
-1.003687	0.538776	0.001360	0.065877	8.655497
-1.003687	0.545773	0.001389	0.065635	8.665127
-1.003687	0.552770	0.001360	0.065394	8.709169
-1.003687	0.559767	0.001387	0.065155	8.732857
-1.003687	0.566764	0.001360	0.064918	8.748870
-1.003687	0.580758	0.001361	0.064683	8.829817
-1.003687	0.587755	0.001384	0.064449	8.848438
-1.003687	0.594752	0.001361	0.064217	8.859067
-1.009217	0.594752	0.008497	0.064013	8.869620
-1.014747	0.594752	0.021748	0.063859	8.881084
-1.014747	0.601749	0.021769	0.063706	8.924561
-1.014747	0.615743	0.021767	0.063554	8.940349
-1.014747	0.622741	0.021750	0.063403	8.949527
-1.020276	0.622741	0.041117	0.063323	8.965346
-1.020276	0.629738	0.041133	0.063243	8.975170
-1.020276	0.636735	0.041118	0.063164	8.990509
-1.020276	0.643732	0.041131	0.063086	9.013314
-1.020276	0.657726	0.041130	0.063008	9.026076
-1.020276	0.664723	0.041120	0.062930	9.038519
-1.020276	0.671720	0.041128	0.062854	9.052208
-1.020276	0.678717	0.041121	0.062777	9.108370
-1.020276	0.685714	0.041127	0.062702	9.119265
-1.020276	0.692711	0.041122	0.062626	9.135456
-1.020276	0.699708	0.041126	0.062552	9.145871
-1.020276	0.706706	0.041123	0.062478	9.189238
-1.020276	0.720700	0.041124	0.062404	9.212622
-1.020276	0.727697	0.041123	0.062331	9.277932
-1.020276	0.734694	0.041125	0.062258	9.287450
-1.020276	0.755685	0.041121	0.062186	9.310049
-1.020276	0.762682	0.041128	0.062115	9.332954
-1.020276	0.776676	0.041129	0.062043	9.380692
-1.014747	0.776676	0.021762	0.061907	9.468912
-1.014747	0.783673	0.021752	0.061772	9.480345
-1.009217	0.783673	0.008500	0.061593	9.499769
-0.998157	0.797668	0.000344	0.061388	9.509727
-0.987097	0.804665	0.016668	0.061239	9.520271
-0.976037	0.818659	0.057443	0.061227	9.531532
-0.976037	0.832653	0.057445	0.061214	9.542556
-0.976037	0.839650	0.057426	0.061202	9.553071
-0.976037	0.846647	0.057447	0.061189	9.569206
-0.976037	0.853644	0.057425	0.061177	9.579306
-0.976037	0.860641	0.057449	0.061165	9.669002
-0.981567	0.867638	0.033980	0.061076	9.684935
-0.987097	0.867638	0.016651	0.060932	9.694430
-0.992627	0.867638	0.005438	0.060753	9.717468
-0.987097	0.874636	0.016677	0.060610	9.741064
-0.981567	0.888630	0.034008	0.060525	9.756809
-0.981567	0.902624	0.034010	0.060440	9.766346
-0.981567	0.916618	0.034012	0.060355	9.782498
-0.981567	0.923615	0.033978	0.060271	9.792591
-0.992627	0.923615	0.005437	0.060097	9.808141
-0.998157	0.923615	0.000340	0.059908	9.817600
-0.998157	0.930612	0.000376	0.059720	9.833436
-0.998157	0.937609	0.000340	0.059534	9.853009
-0.992627	0.937609	0.005437	0.059364	9.863215
-0.992627	0.944606	0.005475	0.059196	9.879945
-0.992627	0.951603	0.005437	0.059028	9.957685
-0.992627	0.958601	0.005477	0.058862	10.029456
-0.998157	0.965598	0.000340	0.058681	10.053493
-1.003687	0.965598	0.001359	0.058504	10.077195
-1.003687	0.979592	0.001359	0.058328	10.141407
-1.003687	0.986589	0.001395	0.058153	10.154884
-1.014747	0.986589	0.021782	0.058042	10.175142
-1.003687	0.986589	0.001395	0.057869	10.220940
-0.992627	0.986589	0.005473	0.057710	10.239280
-0.981567	0.986589	0.018022	0.057590	10.248983
-0.976037	0.986589	0.017991	0.057470	10.308968
-0.964977	0.986589	0.018025	0.057351	10.405472
-0.959447	0.986589	0.017990	0.057233	10.417137
-0.959447	0.979592	0.041654	0.057187	10.461215
-0.948387	0.979592	0.041687	0.057140	10.485228
-0.942857	0.979592	0.041653	0.057094	10.509280
-0.931797	0.979592	0.041684	0.057048	10.581322
-0.920737	0.979592	0.041657	0.057003	10.598767
-0.915207	0.986589	0.018017	0.056888	10.608690
-0.909677	0.986589	0.017987	0.056774	10.624317
-0.904147	0.986589	0.017995	0.056660	10.677236
-0.898618	0.986589	0.018014	0.056547	10.692618
-0.898618	0.993586	0.004142	0.056394	10.702215
-0.893088	1.000583	0.000035	0.056230	10.719361
-0.893088	0.993586	0.004115	0.056079	10.749276
-0.882028	0.993586	0.004139	0.055929	10.789323
-0.870968	1.000583	0.000048	0.055768	10.798924
-0.865438	0.993586	0.004136	0.055620	10.844851
-0.854378	0.993586	0.004130	0.055472	10.861027
-0.843318	0.993586	0.004114	0.055325	10.870919
-0.837788	0.993586	0.004132	0.055179	10.886460
-0.832258	0.993586	0.004131	0.055034	10.896180
-0.826728	0.993586	0.004114	0.054890	10.915143
-0.826728	0.986589	0.017986	0.054786	10.924996
-0.821198	0.979592	0.041670	0.054749	10.941991
-0.815668	0.979592	0.041664	0.054712	10.957599
-0.810138	0.979592	0.041650	0.054676	10.967283
-0.804608	0.979592	0.041673	0.054639	10.983346
-0.799078	0.979592	0.041662	0.054603	10.993467
-0.793548	0.979592	0.041650	0.054567	11.053260
-0.782488	0.979592	0.041660	0.054531	11.071261
-0.776959	0.979592	0.041651	0.054496	11.133514
-0.771429	0.979592	0.041679	0.054461	11.157068
-0.765899	0.979592	0.041658	0.054425	11.166450
-0.749309	0.986589	0.017993	0.054326	11.250827
-0.749309	0.993586	0.004121	0.054188	11.267501
-0.749309	0.986589	0.017993	0.054090	11.290559
-0.743779	0.986589	0.017989	0.053992	11.311635
-0.738249	0.986589	0.018022	0.053894	11.332951
-0.732719	0.986589	0.017991	0.053797	11.350882
-0.721659	0.986589	0.018026	0.053701	11.396554
-0.716129	0.986589	0.017990	0.053605	11.408356
-0.705069	0.986589	0.018023	0.053509	11.427417
-0.699539	0.986589	0.017989	0.053414	11.477849
-0.688479	0.986589	0.018019	0.053320	11.501143
-0.682949	0.986589	0.017988	0.053226	11.520247
-0.677419	0.986589	0.017994	0.053133	11.532422
-0.671889	0.986589	0.018016	0.053040	11.588554
-0.666359	0.986589	0.017987	0.052947	11.597915
-0.660829	0.986589	0.017996	0.052855	11.613429
-0.649770	0.986589	0.017986	0.052764	11.624209
-0.644240	0.986589	0.017998	0.052673	11.640303
-0.638710	0.986589	0.018010	0.052582	11.693268
-0.633180	0.986589	0.017986	0.052492	11.711132
-0.627650	0.986589	0.018000	0.052403	11.720380
-0.616590	0.986589	0.017986	0.052313	11.736762
-0.611060	0.986589	0.018002	0.052225	11.756750
-0.605530	0.986589	0.018005	0.052136	11.780781
-0.600000	0.986589	0.017986	0.052049	11.791243
-0.594470	0.986589	0.018005	0.051961	11.812868
-0.583410	0.986589	0.017986	0.051875	11.852995
-0.572350	0.986589	0.018000	0.051788	11.863339
-0.555760	0.986589	0.017998	0.051702	11.881607
-0.550230	0.986589	0.017986	0.051617	11.891948
-0.544700	0.986589	0.018013	0.051531	11.903062
-0.539171	0.986589	0.017996	0.051447	11.913995
-0.533641	0.986589	0.017987	0.051363	11.956593
-0.517051	0.986589	0.017988	0.051279	11.972807
-0.505991	0.993586	0.004121	0.051160	11.982001
-0.500461	1.000583	0.000037	0.051033	11.997832
-0.494931	1.000583	0.000071	0.050906	12.008114
-0.489401	1.000583	0.000039	0.050779	12.053134
-0.483871	1.000583	0.000038	0.050653	12.068782
-0.478341	1.000583	0.000074	0.050528	12.078732
-0.467281	1.007580	0.005751	0.050417	12.095230
-0.461751	1.007580	0.005782	0.050307	12.142016
-0.456221	1.007580	0.005749	0.050198	12.151311
-0.450691	1.007580	0.005753	0.050089	12.172835
-0.445161	1.007580	0.005779	0.049981	12.196948
-0.439631	1.007580	0.005748	0.049873	12.237482
-0.434101	1.007580	0.005755	0.049765	12.248710
-0.428571	1.007580	0.005776	0.049659	12.266110
-0.417512	1.007580	0.005756	0.049552	12.276495
-0.406452	1.007580	0.005747	0.049447	12.333153
-0.395392	1.007580	0.005770	0.049341	12.342892
-0.378802	1.007580	0.005767	0.049237	12.358678
-0.362212	1.007580	0.005764	0.049132	12.368732
-0.356682	1.007580	0.005746	0.049029	12.383343
-0.351152	1.007580	0.005765	0.048925	12.395279
-0.351152	1.000583	0.000053	0.048809	12.414567
-0.345622	1.000583	0.000050	0.048693	12.431982
-0.334562	1.000583	0.000056	0.048578	12.446245
-0.329032	1.000583	0.000048	0.048463	12.459581
-0.323502	1.000583	0.000034	0.048349	12.472834
-0.317972	1.000583	0.000059	0.048235	12.500589
-0.312442	1.000583	0.000046	0.048122	12.524786
-0.306912	1.000583	0.000035	0.048010	12.535590
-0.301382	1.000583	0.000062	0.047898	12.551827
-0.295853	1.000583	0.000044	0.047786	12.573005
-0.290323	1.000583	0.000036	0.047675	12.583026
-0.284793	1.000583	0.000065	0.047564	12.600951
-0.273733	1.000583	0.000036	0.047454	12.610885
-0.268203	1.000583	0.000068	0.047345	12.628512
-0.262673	1.000583	0.000040	0.047236	12.652711
-0.257143	1.000583	0.000037	0.047127	12.668388
-0.251613	1.000583	0.000072	0.047020	12.699420
-0.246083	1.000583	0.000039	0.046912	12.724972
-0.240553	1.000583	0.000038	0.046805	12.741163
-0.235023	1.000583	0.000073	0.046699	12.750522
-0.229493	1.000583	0.000038	0.046593	12.765930
-0.223963	1.000583	0.000040	0.046487	12.789072
-0.218433	1.000583	0.000070	0.046382	12.821149
-0.212903	1.000583	0.000037	0.046277	12.844717
-0.207373	1.000583	0.000041	0.046173	12.869124
-0.201843	1.000583	0.000066	0.046070	12.892864
-0.201843	0.993586	0.004146	0.045976	12.908862
-0.196313	0.986589	0.017988	0.045913	12.932971
-0.190783	0.986589	0.017995	0.045851	12.943101
-0.185253	0.986589	0.018015	0.045789	12.958126
-0.179724	0.986589	0.017987	0.045727	12.967818
-0.174194	0.986589	0.017997	0.045665	12.983727
-0.168664	0.986589	0.018012	0.045604	13.012794
-0.163134	0.986589	0.017986	0.045543	13.029350
-0.157604	0.986589	0.017999	0.045483	13.052823
-0.146544	0.986589	0.017986	0.045422	13.077179
-0.141014	0.986589	0.018001	0.045362	13.133232
-0.135484	0.986589	0.018006	0.045302	13.173288
-0.129954	0.986589	0.017986	0.045243	13.197092
-0.124424	0.986589	0.018003	0.045183	13.253269
-0.124424	0.993586	0.004131	0.045094	13.269624
-0.124424	1.000583	0.000051	0.044996	13.280651
-0.118894	1.014577	0.021268	0.044945	13.296265
-0.118894	1.021574	0.046563	0.044948	13.373051
-0.113364	1.042566	0.181183	0.045242	13.390369
-0.107834	1.049563	0.245666	0.045673	13.401112
-0.102304	1.049563	0.245661	0.046102	13.461173
-0.096774	1.049563	0.245646	0.046529	13.516483
-0.091244	1.049563	0.245669	0.046955	13.534479
-0.085714	1.042566	0.181196	0.047241	13.545949
-0.080184	1.042566	0.181184	0.047526	13.560483
-0.080184	1.035569	0.126512	0.047694	13.612933
-0.074654	1.028571	0.081658	0.047766	13.628872
-0.069124	1.028571	0.081644	0.047837	13.638705
-0.063594	1.028571	0.081634	0.047909	13.676930
-0.063594	1.021574	0.046546	0.047906	13.708960
-0.052535	1.021574	0.046555	0.047903	13.773218
-0.047005	1.021574	0.046547	0.047900	13.784496
-0.047005	1.014577	0.021251	0.047844	13.821527
-0.041475	1.014577	0.021281	0.047789	13.844758
-0.035945	1.014577	0.021257	0.047734	13.854835
-0.030415	1.014577	0.021252	0.047679	13.900996
-0.024885	1.014577	0.021285	0.047624	13.973183
-0.013825	1.014577	0.021253	0.047569	13.990932
-0.008295	1.014577	0.021288	0.047515	14.001864
-0.002765	1.014577	0.021254	0.047461	14.013108
0.002765	1.014577	0.021254	0.047407	14.044759
0.008295	1.014577	0.021288	0.047353	14.069476
0.013825	1.014577	0.021253	0.047300	14.084418
0.019355	1.014577	0.021256	0.047247	14.094263
0.024885	1.014577	0.021285	0.047194	14.110581
0.041475	1.014577	0.021281	0.047141	14.132819
0.052535	1.007580	0.005755	0.047057	14.142647
0.063594	1.000583	0.000035	0.046961	14.158016
0.074654	0.993586	0.004139	0.046875	14.167720
0.085714	0.993586	0.004127	0.046788	14.184667
0.085714	0.986589	0.017999	0.046730	14.194931
0.091244	0.986589	0.018008	0.046672	14.206007
0.124424	0.979592	0.041667	0.046662	14.238427
0.163134	0.965598	0.118353	0.046806	14.263329
0.168664	0.958601	0.171417	0.047055	14.277393
0.174194	0.951603	0.234233	0.047429	14.292392
0.179724	0.944606	0.306846	0.047946	14.305380
0.190783	0.937609	0.389269	0.048624	14.316648
0.201843	0.937609	0.389292	0.049300	14.327477
0.207373	0.937609	0.389267	0.049973	14.348171
0.207373	0.944606	0.306852	0.050481	14.380469
0.207373	0.958601	0.171398	0.050720	14.444653
0.201843	0.965598	0.118384	0.050853	14.456325
0.201843	0.972595	0.075137	0.050900	14.474185
0.201843	0.986589	0.018018	0.050836	14.485181
0.201843	0.993586	0.004146	0.050745	14.497132
0.207373	1.000583	0.000041	0.050646	14.573213
0.207373	1.007580	0.005753	0.050558	14.590026
0.207373	1.021574	0.046553	0.050550	14.600768
0.212903	1.021574	0.046548	0.050542	14.644455
0.218433	1.021574	0.046581	0.050535	14.662442
0.229493	1.021574	0.046549	0.050527	14.675797
0.235023	1.014577	0.021289	0.050471	14.739958
0.240553	1.014577	0.021254	0.050414	14.757110
0.246083	1.014577	0.021255	0.050358	14.789393
0.251613	1.007580	0.005784	0.050273	14.812703
0.257143	1.007580	0.005749	0.050187	14.861155
0.268203	1.007580	0.005780	0.050103	14.889722
0.268203	1.000583	0.000068	0.050007	14.908390
0.273733	1.000583	0.000036	0.049912	14.924430
0.279263	1.000583	0.000042	0.049817	14.949755
0.284793	1.000583	0.000065	0.049723	14.997459
0.290323	1.000583	0.000036	0.049629	15.008525
0.301382	1.000583	0.000062	0.049535	15.027952
0.312442	1.000583	0.000046	0.049441	15.044666
