21-Jan-2022 19:03:43
x:	y:	newError:	totalError:	time:
0.069124	0.958601	0.171402	0.202036	1.350694
0.058065	0.958601	0.171420	0.201605	1.366705
0.041475	0.958601	0.171423	0.201186	1.377551
0.019355	0.958601	0.171397	0.200778	1.390194
-0.002765	0.958601	0.171396	0.200381	1.402580
-0.030415	0.958601	0.171394	0.199994	1.414548
-0.052535	0.958601	0.171400	0.199618	1.426701
-0.080184	0.965598	0.118353	0.198563	1.438881
-0.102304	0.965598	0.118368	0.197534	1.451467
-0.124424	0.972595	0.075122	0.195985	1.464133
-0.146544	0.972595	0.075105	0.194474	1.478079
-0.157604	0.972595	0.075118	0.193000	1.493054
-0.168664	0.972595	0.075131	0.191563	1.506922
-0.179724	0.972595	0.075106	0.190160	1.517955
-0.196313	0.972595	0.075107	0.188790	1.529470
-0.212903	0.972595	0.075107	0.187453	1.541004
-0.223963	0.972595	0.075111	0.186146	1.552676
-0.240553	0.972595	0.075109	0.184870	1.563920
-0.246083	0.972595	0.075110	0.183623	1.577938
-0.262673	0.972595	0.075111	0.182404	1.589256
-0.268203	0.972595	0.075139	0.181212	1.601802
-0.279263	0.979592	0.041657	0.179678	1.618571
-0.323502	1.000583	0.000034	0.177726	1.639396
-0.340092	1.007580	0.005746	0.175876	1.656476
-0.362212	1.007580	0.005764	0.174067	1.681777
-0.362212	1.014577	0.021268	0.172458	1.700073
-0.378802	1.014577	0.021271	0.170883	1.714295
-0.384332	1.014577	0.021264	0.169341	1.732148
-0.389862	1.014577	0.021250	0.167830	1.743201
-0.395392	1.014577	0.021273	0.166349	1.754022
-0.400922	1.014577	0.021262	0.164898	1.764308
-0.406452	1.014577	0.021250	0.163476	1.775587
-0.411982	1.014577	0.021276	0.162082	1.787563
-0.417512	1.014577	0.021260	0.160715	1.798421
-0.423041	1.014577	0.021251	0.159374	1.809781
-0.428571	1.014577	0.021279	0.158059	1.821662
-0.445161	1.014577	0.021283	0.156768	1.837489
-0.450691	1.014577	0.021257	0.155502	1.849486
-0.467281	1.014577	0.021255	0.154259	1.860724
-0.483871	1.014577	0.021254	0.153039	1.872952
-0.494931	1.014577	0.021287	0.151841	1.885034
-0.500461	1.014577	0.021253	0.150664	1.895904
-0.505991	1.014577	0.021256	0.149509	1.907767
-0.517051	1.014577	0.021252	0.148374	1.919054
-0.522581	1.014577	0.021258	0.147259	1.934397
-0.528111	1.014577	0.021280	0.146163	1.948962
-0.533641	1.014577	0.021251	0.145087	1.959065
-0.544700	1.014577	0.021277	0.144028	1.971207
-0.550230	1.014577	0.021250	0.142988	1.988355
-0.572350	1.014577	0.021264	0.141965	2.002122
-0.594470	1.014577	0.021269	0.140959	2.017476
-0.622120	1.014577	0.021271	0.139970	2.031592
-0.649770	1.014577	0.021250	0.138997	2.047330
-0.671889	1.014577	0.021280	0.138040	2.064271
-0.694009	1.014577	0.021256	0.137098	2.080652
-0.710599	1.014577	0.021255	0.136171	2.096197
-0.716129	1.014577	0.021254	0.135259	2.109734
-0.732719	1.014577	0.021255	0.134362	2.124251
-0.738249	1.014577	0.021286	0.133478	2.137963
-0.749309	1.014577	0.021257	0.132608	2.150827
-0.754839	1.014577	0.021283	0.131752	2.161449
-0.771429	1.014577	0.021279	0.130909	2.173593
-0.782488	1.014577	0.021260	0.130078	2.185807
-0.793548	1.014577	0.021250	0.129260	2.196343
-0.810138	1.014577	0.021250	0.128454	2.207910
-0.821198	1.014577	0.021271	0.127660	2.219927
-0.832258	1.014577	0.021267	0.126877	2.231165
-0.837788	1.014577	0.021268	0.126107	2.253522
-0.843318	1.014577	0.021250	0.125347	2.264309
-0.848848	1.014577	0.021269	0.124598	2.276459
-0.854378	1.014577	0.021266	0.123860	2.287523
-0.859908	1.014577	0.021250	0.123132	2.297691
-0.870968	1.014577	0.021263	0.122415	2.309168
-0.876498	1.014577	0.021250	0.121707	2.320366
-0.887558	1.014577	0.021261	0.121010	2.331465
-0.898618	1.014577	0.021278	0.120322	2.344433
-0.904147	1.014577	0.021259	0.119643	2.357777
-0.909677	1.014577	0.021251	0.118974	2.368956
-0.915207	1.014577	0.021281	0.118314	2.425595
-0.920737	1.014577	0.021258	0.117663	2.444816
-0.926267	1.014577	0.021252	0.117020	2.456862
-0.942857	1.014577	0.021253	0.116386	2.471448
-0.948387	1.014577	0.021288	0.115760	2.487857
-0.959447	1.014577	0.021254	0.115142	2.500332
-0.964977	1.014577	0.021289	0.114533	2.521662
-0.970507	1.014577	0.021253	0.113931	2.531790
-0.976037	1.014577	0.021255	0.113337	2.551049
-0.981567	1.014577	0.021286	0.112751	2.560808
-0.987097	1.014577	0.021252	0.112172	2.575436
-0.992627	1.014577	0.021257	0.111600	2.594759
-0.998157	1.014577	0.021282	0.111035	2.678004
-0.998157	1.007580	0.005778	0.110382	2.697351
-1.003687	1.007580	0.007105	0.109744	2.717325
-1.009217	1.000583	0.008529	0.109123	2.727321
-1.009217	0.993586	0.008495	0.108510	2.738840
-1.014747	0.986589	0.021782	0.107984	2.750939
-1.014747	0.979592	0.021746	0.107464	2.767708
-1.014747	0.965598	0.021746	0.106951	2.778336
-1.014747	0.951603	0.021746	0.106444	2.790419
-1.014747	0.944606	0.021784	0.105943	2.802689
-1.014747	0.923615	0.021746	0.105448	2.814303
-1.020276	0.909621	0.041114	0.105072	2.826678
-1.020276	0.902624	0.041145	0.104700	2.839595
-1.025806	0.881633	0.066598	0.104480	2.851601
-1.025806	0.853644	0.066599	0.104262	2.863038
-1.031336	0.832653	0.098219	0.104227	2.874910
-1.031336	0.818659	0.098217	0.104193	2.887006
-1.031336	0.797668	0.098202	0.104159	2.897925
-1.036866	0.783673	0.135918	0.104338	2.911917
-1.042396	0.769679	0.179751	0.104759	2.925276
-1.042396	0.755685	0.179752	0.105176	2.936931
-1.042396	0.734694	0.179756	0.105588	2.948444
-1.042396	0.713703	0.179755	0.105995	2.960196
-1.042396	0.699708	0.179757	0.106398	2.972501
-1.042396	0.685714	0.179758	0.106797	2.984335
-1.042396	0.671720	0.179759	0.107191	2.994750
-1.047926	0.650729	0.229698	0.107850	3.006744
-1.047926	0.643732	0.229710	0.108502	3.018518
-1.047926	0.622741	0.229696	0.109146	3.030455
-1.047926	0.608746	0.229696	0.109784	3.042592
-1.053456	0.594752	0.285759	0.110710	3.055225
-1.053456	0.573761	0.285783	0.111627	3.067748
-1.053456	0.552770	0.285758	0.112534	3.080441
-1.053456	0.531778	0.285789	0.113432	3.095496
-1.053456	0.510787	0.285757	0.114320	3.107724
-1.058986	0.489796	0.347976	0.115518	3.119334
-1.064516	0.475802	0.416273	0.117053	3.129625
-1.064516	0.461808	0.416271	0.118571	3.141652
-1.064516	0.440816	0.416233	0.120075	3.155053
-1.064516	0.426822	0.416234	0.121563	3.170105
-1.064516	0.405831	0.416262	0.123037	3.185299
-1.064516	0.391837	0.416260	0.124495	3.197639
-1.064516	0.363848	0.416256	0.125940	3.212890
-1.064516	0.342857	0.416236	0.127370	3.228555
-1.064516	0.328863	0.416237	0.128786	3.242415
-1.064516	0.307872	0.416250	0.130188	3.256353
-1.064516	0.300875	0.416239	0.131577	3.270794
-1.064516	0.279883	0.416247	0.132952	3.283385
-1.064516	0.258892	0.416242	0.134314	3.295007
-1.064516	0.230904	0.416244	0.135663	3.306902
-1.064516	0.216910	0.416245	0.136999	3.319076
-1.058986	0.202915	0.347950	0.137999	3.330500
-1.058986	0.181924	0.347943	0.138989	3.341884
-1.058986	0.174927	0.347953	0.139970	3.353285
-1.058986	0.153936	0.347941	0.140942	3.364488
-1.053456	0.139942	0.285760	0.141615	3.375192
-1.047926	0.125948	0.229696	0.142023	3.388445
-1.047926	0.111953	0.229695	0.142427	3.400208
-1.036866	0.090962	0.135939	0.142397	3.411533
-1.036866	0.083965	0.135914	0.142368	3.422379
-1.031336	0.076968	0.098226	0.142167	3.433988
-1.031336	0.069971	0.098198	0.141968	3.444601
-1.031336	0.055977	0.098198	0.141771	3.455564
-1.031336	0.048980	0.098230	0.141576	3.471984
-1.031336	0.034985	0.098232	0.141382	3.484882
-1.031336	0.020991	0.098234	0.141191	3.495584
-1.031336	0.006997	0.098236	0.141001	3.509162
-1.020276	-0.000000	0.041114	0.140560	3.522099
-1.020276	-0.006997	0.041153	0.140124	3.537153
-1.020276	-0.013994	0.041114	0.139692	3.547273
-1.020276	-0.020991	0.041151	0.139264	3.559286
-1.014747	-0.034985	0.021781	0.138755	3.570864
-1.014747	-0.048980	0.021779	0.138251	3.585407
-1.014747	-0.055977	0.021747	0.137751	3.601977
-1.014747	-0.062974	0.021777	0.137255	3.611845
-1.009217	-0.069971	0.008495	0.136707	3.622660
-1.009217	-0.090962	0.008521	0.136164	3.636669
-1.009217	-0.111953	0.008497	0.135625	3.647618
-1.009217	-0.125948	0.008497	0.135091	3.659171
-1.003687	-0.146939	0.001379	0.134532	3.671488
-1.003687	-0.153936	0.001363	0.133977	3.682785
-1.003687	-0.174927	0.001376	0.133427	3.693883
-0.998157	-0.202915	0.000353	0.132877	3.706108
-0.987097	-0.237901	0.016659	0.132399	3.717479
-0.987097	-0.258892	0.016658	0.131924	3.728714
-0.987097	-0.286880	0.016656	0.131454	3.740247
-0.987097	-0.328863	0.016653	0.130987	3.753033
-0.987097	-0.363848	0.016673	0.130524	3.766644
-0.987097	-0.398834	0.016650	0.130065	3.782962
-0.987097	-0.426822	0.016650	0.129610	3.797341
-0.987097	-0.440816	0.016650	0.129158	3.812973
-0.987097	-0.454810	0.016649	0.128710	3.826357
-0.987097	-0.468805	0.016649	0.128265	3.839627
-0.987097	-0.475802	0.016689	0.127824	3.882847
-0.987097	-0.482799	0.016649	0.127386	3.894601
-0.987097	-0.489796	0.016688	0.126952	3.914431
-0.987097	-0.496793	0.016649	0.126521	3.925929
-0.987097	-0.503790	0.016686	0.126094	3.940363
-0.987097	-0.517784	0.016684	0.125670	3.953170
-0.987097	-0.524781	0.016650	0.125249	3.969952
-0.987097	-0.531778	0.016682	0.124831	3.978922
-0.987097	-0.545773	0.016680	0.124417	3.990481
-0.987097	-0.552770	0.016650	0.124006	4.002111
-0.992627	-0.566764	0.005438	0.123555	4.013248
-0.998157	-0.580758	0.000342	0.123088	4.024872
-0.998157	-0.601749	0.000362	0.122625	4.036205
-0.998157	-0.615743	0.000361	0.122165	4.047152
-0.998157	-0.629738	0.000359	0.121709	4.058855
-0.998157	-0.643732	0.000357	0.121256	4.070399
-0.998157	-0.650729	0.000345	0.120807	4.080912
-0.998157	-0.664723	0.000346	0.120361	4.092124
-0.998157	-0.678717	0.000347	0.119918	4.103756
-0.998157	-0.685714	0.000353	0.119478	4.115299
-0.998157	-0.699708	0.000352	0.119042	4.126667
-0.998157	-0.706706	0.000349	0.118609	4.137360
-0.998157	-0.713703	0.000350	0.118179	4.148183
-0.998157	-0.720700	0.000350	0.117752	4.160166
-0.998157	-0.727697	0.000349	0.117328	4.171622
-0.998157	-0.734694	0.000351	0.116907	4.181735
-0.998157	-0.741691	0.000348	0.116489	4.193497
-0.998157	-0.755685	0.000347	0.116075	4.204586
-1.003687	-0.762682	0.001373	0.115666	4.215829
-1.003687	-0.769679	0.001366	0.115261	4.226899
-1.003687	-0.776676	0.001375	0.114859	4.238110
-1.003687	-0.783673	0.001365	0.114459	4.253262
-1.003687	-0.790671	0.001376	0.114062	4.262963
-1.003687	-0.804665	0.001378	0.113668	4.274238
-1.003687	-0.818659	0.001379	0.113277	4.289021
-1.003687	-0.825656	0.001362	0.112888	4.302173
-1.003687	-0.846647	0.001383	0.112503	4.317531
-1.003687	-0.867638	0.001361	0.112119	4.331528
-1.014747	-0.888630	0.021775	0.111809	4.346344
-1.025806	-0.916618	0.066631	0.111654	4.361891
-1.025806	-0.930612	0.066633	0.111500	4.376460
-1.025806	-0.951603	0.066597	0.111348	4.389629
-1.031336	-0.965598	0.098197	0.111303	4.402825
-1.031336	-0.972595	0.098235	0.111259	4.413128
-1.031336	-0.979592	0.098197	0.111215	4.438275
-1.031336	-0.986589	0.098233	0.111171	4.454371
-1.031336	-0.993586	0.098197	0.111128	4.464991
-1.031336	-1.000583	0.098231	0.111085	4.480596
-1.031336	-1.007580	0.103943	0.111061	4.497930
-1.031336	-1.014577	0.119447	0.111089	4.518685
-1.031336	-1.021574	0.144742	0.111200	4.532519
-1.031336	-1.028571	0.179830	0.111426	4.544579
-1.025806	-1.035569	0.193109	0.111694	4.578197
-1.014747	-1.035569	0.148258	0.111813	4.589817
-0.964977	-1.035569	0.126551	0.111861	4.619693
-0.771429	-1.049563	0.245676	0.112296	4.639014
-0.666359	-1.063557	0.403949	0.113240	4.653978
-0.583410	-1.098542	0.971058	0.116007	4.668726
-0.517051	-1.119534	1.428829	0.120228	4.684242
-0.478341	-1.126531	1.601040	0.124974	4.696153
-0.456221	-1.140525	1.974724	0.130884	4.707705
-0.445161	-1.147522	2.176303	0.137398	4.719114
-0.439631	-1.147522	2.176272	0.143871	4.730347
-0.428571	-1.147522	2.176300	0.150302	4.746098
-0.423041	-1.147522	2.176271	0.156693	4.761028
-0.417512	-1.147522	2.176281	0.163044	4.775266
-0.411982	-1.147522	2.176297	0.169355	4.788867
-0.406452	-1.147522	2.176271	0.175627	4.803945
-0.367742	-1.154519	2.387627	0.182518	4.818344
-0.329032	-1.154519	2.387624	0.189366	4.833784
-0.312442	-1.154519	2.387622	0.196172	4.847002
-0.295853	-1.154519	2.387620	0.202936	4.861552
-0.279263	-1.154519	2.387619	0.209658	4.874619
-0.251613	-1.154519	2.387649	0.216339	4.888303
-0.229493	-1.154519	2.387614	0.222979	4.901483
-0.190783	-1.154519	2.387620	0.229578	4.913941
-0.152074	-1.154519	2.387634	0.236138	4.927398
-0.124424	-1.154519	2.387628	0.242657	4.941572
-0.096774	-1.147522	2.176270	0.248499	4.953569
-0.069124	-1.140525	1.974733	0.253699	4.964870
-0.041475	-1.133528	1.782996	0.258291	4.976628
-0.013825	-1.133528	1.782968	0.262856	4.988489
0.019355	-1.133528	1.782971	0.267394	4.999024
0.041475	-1.133528	1.782996	0.271904	5.010937
0.047005	-1.133528	1.782966	0.276388	5.022086
0.052535	-1.133528	1.782974	0.280846	5.037567
0.063594	-1.126531	1.601001	0.284740	5.047851
0.074654	-1.119534	1.428852	0.288105	5.059393
0.085714	-1.112536	1.266458	0.290974	5.071577
0.091244	-1.105539	1.113878	0.293380	5.082207
0.096774	-1.105539	1.113856	0.295772	5.093737
0.113364	-1.098542	0.971058	0.297735	5.105210
0.124424	-1.098542	0.971075	0.299687	5.117254
0.141014	-1.084548	0.714853	0.300887	5.128232
0.157604	-1.077551	0.601429	0.301753	5.140686
0.168664	-1.070554	0.497812	0.302316	5.151462
0.190783	-1.056560	0.319910	0.302367	5.163727
0.212903	-1.049563	0.245649	0.302205	5.176233
0.218433	-1.042566	0.181219	0.301860	5.187311
0.229493	-1.028571	0.081636	0.301234	5.198635
0.251613	-1.014577	0.021288	0.300441	5.210169
0.273733	-1.007580	0.005748	0.299609	5.222105
0.295853	-1.000583	0.000044	0.298765	5.234359
0.317972	-1.000583	0.000059	0.297926	5.245376
0.329032	-1.000583	0.000048	0.297092	5.256973
0.345622	-0.993586	0.004130	0.296273	5.269024
0.351152	-0.993586	0.004133	0.295459	5.285037
0.356682	-0.993586	0.004114	0.294650	5.412288
0.362212	-0.993586	0.004132	0.293845	5.433781
0.373272	-0.993586	0.004114	0.293045	5.448558
0.373272	-1.007580	0.005746	0.292254	5.463262
0.378802	-1.007580	0.005767	0.291466	5.476721
0.384332	-1.007580	0.005760	0.290684	5.492296
0.395392	-1.007580	0.005770	0.289905	5.505478
0.400922	-1.007580	0.005758	0.289131	5.518702
0.411982	-1.014577	0.021276	0.288403	5.532324
0.423041	-1.014577	0.021251	0.287679	5.549203
0.434101	-1.014577	0.021258	0.286959	5.560338
0.439631	-1.014577	0.021252	0.286243	5.573612
0.456221	-1.021574	0.046548	0.285599	5.591490
0.467281	-1.028571	0.081638	0.285052	5.609000
0.478341	-1.028571	0.081673	0.284508	5.623195
0.483871	-1.028571	0.081637	0.283967	5.637005
0.494931	-1.028571	0.081670	0.283429	5.650012
0.500461	-1.028571	0.081636	0.282894	5.661678
0.511521	-1.028571	0.081666	0.282361	5.672467
0.522581	-1.028571	0.081641	0.281832	5.685806
0.528111	-1.028571	0.081663	0.281305	5.697190
0.533641	-1.028571	0.081634	0.280781	5.709238
0.539171	-1.028571	0.081643	0.280260	5.720279
0.544700	-1.028571	0.081660	0.279741	5.730960
0.550230	-1.028571	0.081633	0.279225	5.742189
0.555760	-1.028571	0.081645	0.278712	5.754018
0.566820	-1.028571	0.081633	0.278201	5.764491
0.572350	-1.028571	0.081647	0.277694	5.775663
0.583410	-1.028571	0.081633	0.277188	5.787750
0.594470	-1.028571	0.081652	0.276686	5.800074
0.605530	-1.028571	0.081652	0.276185	5.810671
0.616590	-1.028571	0.081633	0.275688	5.822040
0.627650	-1.028571	0.081647	0.275193	5.833383
0.638710	-1.028571	0.081657	0.274700	5.844003
0.644240	-1.028571	0.081645	0.274210	5.855088
0.649770	-1.028571	0.081633	0.273723	5.870965
0.655300	-1.028571	0.081660	0.273238	5.886890
0.660829	-1.028571	0.081643	0.272755	5.896979
0.671889	-1.028571	0.081663	0.272275	5.908972
0.677419	-1.028571	0.081641	0.271797	5.931429
0.682949	-1.028571	0.081635	0.271322	5.942808
0.688479	-1.028571	0.081666	0.270849	5.953933
0.694009	-1.028571	0.081639	0.270378	5.964447
0.705069	-1.028571	0.081670	0.269910	5.976235
0.710599	-1.028571	0.081638	0.269444	5.988070
0.727189	-1.021574	0.046549	0.268894	5.999555
0.738249	-1.014577	0.021286	0.268284	6.010906
0.749309	-1.007580	0.005753	0.267639	6.022485
0.754839	-1.007580	0.005779	0.266997	6.034777
0.765899	-1.000583	0.000043	0.266344	6.045677
0.771429	-1.000583	0.000064	0.265695	6.056677
0.782488	-1.000583	0.000044	0.265048	6.068766
0.788018	-1.000583	0.000061	0.264405	6.079925
0.793548	-1.000583	0.000035	0.263765	6.091028
0.804608	-1.000583	0.000058	0.263128	6.103097
0.810138	-1.000583	0.000034	0.262494	6.113727
0.815668	-1.000583	0.000049	0.261863	6.124546
0.821198	-1.000583	0.000055	0.261236	6.136568
0.832258	-1.000583	0.000051	0.260611	6.147503
0.843318	-1.000583	0.000034	0.259989	6.159773
0.854378	-1.000583	0.000050	0.259370	6.172212
0.865438	-0.993586	0.004136	0.258764	6.182530
0.870968	-0.993586	0.004128	0.258160	6.194637
0.876498	-0.993586	0.004114	0.257560	6.205916
0.882028	-0.986589	0.018011	0.256995	6.216865
0.887558	-0.986589	0.017997	0.256432	6.247649
0.893088	-0.986589	0.017987	0.255873	6.284307
0.898618	-0.986589	0.018014	0.255316	6.293920
0.904147	-0.986589	0.017995	0.254761	6.304832
0.909677	-0.986589	0.017987	0.254209	6.315590
0.915207	-0.986589	0.018017	0.253660	6.347942
0.920737	-0.986589	0.017994	0.253113	6.358001
0.926267	-0.986589	0.017988	0.252569	6.369893
0.931797	-0.986589	0.018020	0.252027	6.381068
0.937327	-0.986589	0.017992	0.251488	6.393003
0.942857	-0.986589	0.017989	0.250951	6.432276
0.948387	-0.986589	0.018024	0.250417	6.442312
0.953917	-0.986589	0.017991	0.249885	6.460998
0.959447	-0.986589	0.017990	0.249356	6.470914
0.964977	-0.986589	0.018025	0.248829	6.481571
0.970507	-0.986589	0.017989	0.248304	6.519503
0.976037	-0.986589	0.017991	0.247782	6.583993
0.976037	-0.979592	0.041655	0.247315	6.667918
0.976037	-0.972595	0.057462	0.246887	6.677594
0.987097	-0.958601	0.016690	0.246368	6.690139
0.987097	-0.937609	0.016649	0.245852	6.702214
0.987097	-0.909621	0.016650	0.245338	6.713070
0.987097	-0.888630	0.016679	0.244827	6.726338
0.987097	-0.860641	0.016675	0.244317	6.738283
0.987097	-0.839650	0.016652	0.243810	6.750443
0.987097	-0.818659	0.016670	0.243306	6.761613
0.987097	-0.790671	0.016666	0.242803	6.773517
0.987097	-0.769679	0.016656	0.242303	6.786250
0.987097	-0.748688	0.016662	0.241805	6.797069
0.987097	-0.727697	0.016659	0.241309	6.809084
0.987097	-0.706706	0.016658	0.240815	6.821298
0.987097	-0.685714	0.016663	0.240323	6.832308
0.987097	-0.678717	0.016656	0.239834	6.843977
0.987097	-0.664723	0.016655	0.239347	6.855627
0.987097	-0.657726	0.016665	0.238862	6.865984
0.992627	-0.636735	0.005441	0.238354	6.877592
0.992627	-0.622741	0.005440	0.237849	6.890004
0.992627	-0.608746	0.005439	0.237346	6.901238
0.992627	-0.587755	0.005461	0.236845	6.912165
0.992627	-0.566764	0.005438	0.236346	6.924304
0.992627	-0.545773	0.005467	0.235850	6.936189
0.992627	-0.524781	0.005437	0.235355	6.948361
0.992627	-0.489796	0.005475	0.234863	6.960666
1.003687	-0.468805	0.001359	0.234364	6.973057
1.003687	-0.461808	0.001397	0.233867	6.984708
1.003687	-0.447813	0.001394	0.233373	6.996447
1.009217	-0.426822	0.008495	0.232895	7.007574
1.009217	-0.419825	0.008526	0.232420	7.019441
1.009217	-0.412828	0.008495	0.231947	7.029872
1.009217	-0.398834	0.008496	0.231475	7.041242
1.009217	-0.384840	0.008496	0.231006	7.052799
1.009217	-0.370845	0.008497	0.230538	7.065492
1.009217	-0.363848	0.008518	0.230073	7.078483
1.009217	-0.356851	0.008497	0.229609	7.091380
1.009217	-0.342857	0.008498	0.229148	7.102873
1.009217	-0.335860	0.008514	0.228688	7.113265
1.009217	-0.328863	0.008499	0.228230	7.124900
1.009217	-0.321866	0.008513	0.227774	7.136370
1.009217	-0.314869	0.008499	0.227320	7.147792
1.009217	-0.307872	0.008511	0.226868	7.159952
1.009217	-0.286880	0.008501	0.226418	7.172671
1.009217	-0.272886	0.008502	0.225970	7.184726
1.009217	-0.265889	0.008507	0.225523	7.196680
1.009217	-0.258892	0.008503	0.225078	7.207037
1.009217	-0.251895	0.008506	0.224636	7.218504
1.009217	-0.230904	0.008505	0.224194	7.229206
1.009217	-0.216910	0.008507	0.223755	7.240174
1.009217	-0.209913	0.008502	0.223318	7.251959
1.009217	-0.195918	0.008501	0.222882	7.262936
1.009217	-0.181924	0.008500	0.222448	7.274196
1.009217	-0.174927	0.008511	0.222016	7.285662
1.009217	-0.160933	0.008512	0.221585	7.301260
1.009217	-0.153936	0.008499	0.221157	7.310553
1.009217	-0.146939	0.008514	0.220730	7.321749
1.009217	-0.139942	0.008498	0.220304	7.332186
1.009217	-0.132945	0.008516	0.219881	7.349350
1.009217	-0.125948	0.008497	0.219459	7.360007
1.009217	-0.111953	0.008497	0.219039	7.373870
1.009217	-0.083965	0.008496	0.218620	7.386856
1.009217	-0.062974	0.008525	0.218203	7.398523
1.009217	-0.041983	0.008495	0.217788	7.410586
1.020276	-0.027988	0.041114	0.217439	7.422449
1.025806	-0.013994	0.066597	0.217141	7.433369
1.025806	-0.006997	0.066637	0.216845	7.444401
1.025806	0.006997	0.066637	0.216550	7.456993
1.025806	0.013994	0.066597	0.216256	7.468354
1.025806	0.020991	0.066634	0.215963	7.480096
1.025806	0.034985	0.066632	0.215671	7.492466
1.025806	0.048980	0.066630	0.215381	7.504313
1.025806	0.076968	0.066626	0.215091	7.516183
1.031336	0.090962	0.098224	0.214864	7.528783
1.031336	0.104956	0.098222	0.214638	7.541342
1.031336	0.125948	0.098200	0.214413	7.553257
1.031336	0.132945	0.098218	0.214189	7.564683
1.036866	0.153936	0.135917	0.214038	7.576156
1.036866	0.167930	0.135918	0.213888	7.587850
1.036866	0.195918	0.135920	0.213738	7.605907
1.036866	0.209913	0.135921	0.213589	7.624321
1.036866	0.223907	0.135922	0.213441	7.642601
1.036866	0.272886	0.135920	0.213293	7.659824
1.036866	0.307872	0.135930	0.213145	7.677169
1.036866	0.356851	0.135916	0.212998	7.693826
1.036866	0.391837	0.135940	0.212852	7.708805
1.036866	0.419825	0.135944	0.212707	7.723843
1.036866	0.440816	0.135913	0.212561	7.738687
1.036866	0.461808	0.135950	0.212417	7.753556
1.036866	0.482799	0.135913	0.212273	7.767414
1.036866	0.503790	0.135949	0.212129	7.780891
1.036866	0.517784	0.135947	0.211986	7.794394
1.036866	0.531778	0.135945	0.211844	7.805441
