21-Jan-2022 23:29:07
x:	y:	newError:	totalError:	time:
-0.937327	1.000583	0.000040	0.177731	0.924256
-0.931797	1.000583	0.000068	0.174178	0.934800
-0.926267	1.000583	0.000036	0.170763	0.957230
-0.920737	1.000583	0.000042	0.167480	0.972501
-0.915207	1.000583	0.000065	0.164321	0.982497
-0.909677	1.000583	0.000036	0.161279	0.993938
-0.893088	1.000583	0.000035	0.158347	1.005290
-0.870968	1.000583	0.000048	0.155520	1.016880
-0.848848	1.000583	0.000053	0.152793	1.028387
-0.815668	1.000583	0.000049	0.150159	1.039142
-0.793548	1.000583	0.000035	0.147615	1.050599
-0.776959	1.000583	0.000035	0.145155	1.061886
-0.760369	1.000583	0.000036	0.142776	1.073036
-0.743779	1.000583	0.000037	0.140474	1.084627
-0.738249	1.000583	0.000071	0.138245	1.100303
-0.732719	1.000583	0.000040	0.136086	1.121482
-0.721659	1.000583	0.000074	0.133993	1.131826
-0.705069	0.993586	0.004151	0.132026	1.143580
-0.671889	0.993586	0.004144	0.130117	1.154486
-0.633180	0.986589	0.017986	0.128468	1.166150
-0.616590	0.986589	0.017986	0.126867	1.177953
-0.588940	0.979592	0.041666	0.125650	1.188322
-0.583410	0.979592	0.041649	0.124467	1.199258
-0.577880	0.979592	0.041671	0.123317	1.217148
-0.572350	0.979592	0.041663	0.122198	1.227616
-0.561290	0.979592	0.041674	0.121110	1.238258
-0.544700	0.972595	0.075132	0.120497	1.249662
-0.522581	0.965598	0.118360	0.120469	1.261843
-0.500461	0.965598	0.118355	0.120442	1.273207
-0.478341	0.965598	0.118392	0.120415	1.285009
-0.467281	0.965598	0.118358	0.120389	1.295781
-0.461751	0.965598	0.118389	0.120364	1.307381
-0.456221	0.965598	0.118355	0.120340	1.319276
-0.450691	0.965598	0.118359	0.120315	1.330615
-0.445161	0.965598	0.118385	0.120292	1.340832
-0.428571	0.965598	0.118382	0.120269	1.352619
-0.417512	0.965598	0.118362	0.120247	1.364076
-0.406452	0.965598	0.118353	0.120225	1.374497
-0.400922	0.965598	0.118364	0.120204	1.385301
-0.395392	0.965598	0.118376	0.120183	1.395777
-0.384332	0.965598	0.118367	0.120162	1.406733
-0.367742	0.965598	0.118369	0.120142	1.417497
-0.356682	0.965598	0.118352	0.120123	1.429510
-0.334562	0.965598	0.118374	0.120104	1.440227
-0.312442	0.965598	0.118364	0.120085	1.452175
-0.290323	0.965598	0.118354	0.120067	1.463635
-0.273733	0.965598	0.118354	0.120049	1.474843
-0.268203	0.965598	0.118387	0.120031	1.484993
-0.257143	0.965598	0.118355	0.120014	1.496213
-0.240553	0.965598	0.118357	0.119997	1.506873
-0.223963	0.965598	0.118358	0.119981	1.517894
-0.207373	0.965598	0.118359	0.119964	1.529278
-0.190783	0.965598	0.118361	0.119948	1.540142
-0.174194	0.965598	0.118363	0.119933	1.551459
-0.163134	0.965598	0.118353	0.119918	1.562682
-0.157604	0.965598	0.118365	0.119903	1.578673
-0.152074	0.965598	0.118375	0.119888	1.609670
-0.146544	0.965598	0.118352	0.119874	1.622562
-0.135484	0.958601	0.171412	0.120355	1.636719
-0.113364	0.958601	0.171391	0.120828	1.648983
-0.063594	0.958601	0.171392	0.121292	1.661450
-0.052535	0.958601	0.171400	0.121747	1.672019
-0.047005	0.958601	0.171393	0.122195	1.682372
-0.041475	0.958601	0.171423	0.122634	1.692625
-0.035945	0.958601	0.171399	0.123066	1.729805
-0.030415	0.958601	0.171394	0.123490	1.777855
-0.024885	0.958601	0.171426	0.123906	1.789005
-0.013825	0.958601	0.171395	0.124316	1.802058
-0.002765	0.958601	0.171396	0.124718	1.812874
0.041475	0.958601	0.171423	0.125114	1.823451
0.096774	0.958601	0.171391	0.125503	1.835619
0.129954	0.958601	0.171391	0.125885	1.846923
0.146544	0.958601	0.171391	0.126261	1.857731
0.174194	0.958601	0.171402	0.126631	1.868864
0.190783	0.958601	0.171400	0.126995	1.879732
0.196313	0.958601	0.171393	0.127353	1.890379
0.201843	0.958601	0.171424	0.127706	1.951089
0.223963	0.958601	0.171397	0.128053	1.963406
0.262673	0.958601	0.171398	0.128394	1.977081
0.306912	0.958601	0.171392	0.128730	1.989778
0.356682	0.958601	0.171391	0.129061	2.002375
0.373272	0.958601	0.171391	0.129386	2.013891
0.384332	0.958601	0.171406	0.129707	2.025242
0.395392	0.958601	0.171415	0.130023	2.036087
0.400922	0.958601	0.171404	0.130334	2.046652
0.406452	0.958601	0.171392	0.130640	2.081956
0.411982	0.958601	0.171418	0.130943	2.091716
0.428571	0.958601	0.171421	0.131240	2.103686
0.456221	0.958601	0.171394	0.131533	2.115290
0.483871	0.958601	0.171395	0.131822	2.127471
0.511521	0.958601	0.171425	0.132107	2.138220
0.522581	0.958601	0.171399	0.132388	2.151170
0.533641	0.958601	0.171393	0.132664	2.162065
0.539171	0.958601	0.171401	0.132937	2.176889
0.544700	0.958601	0.171418	0.133206	2.186223
0.550230	0.958601	0.171392	0.133471	2.197880
0.561290	0.958601	0.171415	0.133733	2.207919
0.572350	0.951603	0.234236	0.134421	2.219299
0.583410	0.951603	0.234222	0.135100	2.230956
0.588940	0.951603	0.234239	0.135770	2.242143
0.600000	0.951603	0.234222	0.136431	2.252694
0.611060	0.951603	0.234239	0.137083	2.263920
0.622120	0.951603	0.234244	0.137726	2.274813
0.627650	0.951603	0.234236	0.138361	2.285629
0.638710	0.951603	0.234246	0.138988	2.296114
0.649770	0.951603	0.234223	0.139607	2.306365
0.660829	0.951603	0.234232	0.140217	2.317950
0.666359	0.944606	0.306846	0.141285	2.328861
0.666359	0.937609	0.389261	0.142865	2.339238
0.671889	0.937609	0.389290	0.144424	2.351090
0.682949	0.937609	0.389262	0.145964	2.362048
0.705069	0.937609	0.389297	0.147485	2.372522
0.738249	0.937609	0.389296	0.148987	2.384022
0.782488	0.937609	0.389270	0.150470	2.395743
0.826728	0.937609	0.389260	0.151935	2.406237
0.859908	0.937609	0.389260	0.153382	2.417598
0.898618	0.937609	0.389287	0.154812	2.428636
0.909677	0.937609	0.389261	0.156224	2.438330
0.915207	0.937609	0.389291	0.157620	2.497796
0.920737	0.937609	0.389268	0.158999	2.508864
0.926267	0.937609	0.389262	0.160361	2.520360
0.931797	0.937609	0.389294	0.161708	2.598387
0.931797	0.944606	0.306879	0.162557	2.670493
0.931797	0.951603	0.234257	0.162974	2.690411
0.931797	0.958601	0.171426	0.163023	2.714177
0.937327	0.958601	0.171398	0.163071	2.732254
0.942857	0.965598	0.118355	0.162815	2.742436
0.948387	0.972595	0.075143	0.162317	2.752845
0.953917	0.965598	0.118357	0.162069	2.771954
0.942857	0.937609	0.326531	0.162993	2.787541
0.948387	0.923615	0.266389	0.163570	2.797382
0.948387	0.916618	0.266423	0.164142	2.812820
0.948387	0.902624	0.266421	0.164707	2.835967
0.948387	0.888630	0.266419	0.165266	2.848142
0.959447	0.867638	0.164456	0.165261	2.862459
0.959447	0.832653	0.164476	0.165257	2.876261
0.976037	0.811662	0.057427	0.164674	2.893048
0.987097	0.783673	0.016655	0.163878	2.905944
0.987097	0.762682	0.016663	0.163091	2.919102
0.992627	0.755685	0.005444	0.162252	2.936130
0.998157	0.741691	0.000348	0.161396	2.945866
0.998157	0.720700	0.000350	0.160548	2.960907
1.003687	0.699708	0.001371	0.159715	2.969678
1.003687	0.678717	0.001366	0.158890	2.985000
1.003687	0.650729	0.001364	0.158074	2.995443
1.003687	0.643732	0.001377	0.157266	3.005736
1.014747	0.643732	0.021764	0.156571	3.016279
1.020276	0.643732	0.041131	0.155982	3.027615
1.020276	0.636735	0.041118	0.155399	3.037617
1.020276	0.643732	0.041131	0.154822	3.186379
1.014747	0.643732	0.021764	0.154153	3.206775
1.014747	0.636735	0.021750	0.153491	3.217525
1.014747	0.629738	0.021765	0.152836	3.230412
1.003687	0.622741	0.001363	0.152086	3.242769
1.003687	0.608746	0.001362	0.151344	3.254010
1.003687	0.601749	0.001382	0.150609	3.265187
0.998157	0.580758	0.000342	0.149876	3.276755
0.998157	0.573761	0.000366	0.149150	3.288175
0.992627	0.559767	0.005465	0.148456	3.300161
0.987097	0.545773	0.016680	0.147822	3.311198
0.981567	0.531778	0.034011	0.147278	3.322104
0.970507	0.510787	0.086984	0.146991	3.333455
0.970507	0.503790	0.087021	0.146706	3.344683
0.970507	0.496793	0.086984	0.146425	3.355202
0.970507	0.468805	0.086984	0.146146	3.378458
0.970507	0.454810	0.086984	0.145869	3.388814
0.970507	0.440816	0.086984	0.145595	3.400375
0.970507	0.426822	0.086985	0.145324	3.411938
0.970507	0.412828	0.086985	0.145055	3.422213
0.976037	0.405831	0.057452	0.144653	3.432634
0.981567	0.391837	0.034005	0.144148	3.444459
0.981567	0.377843	0.034003	0.143647	3.454294
0.981567	0.370845	0.033980	0.143151	3.464996
0.987097	0.356851	0.016652	0.142581	3.476475
0.998157	0.335860	0.000360	0.141943	3.487725
0.998157	0.321866	0.000358	0.141311	3.499492
0.998157	0.300875	0.000345	0.140685	3.510205
0.998157	0.286880	0.000346	0.140064	3.520528
0.998157	0.265889	0.000352	0.139448	3.532133
1.009217	0.251895	0.008506	0.138874	3.544773
1.014747	0.230904	0.021757	0.138363	3.554976
1.014747	0.223907	0.021755	0.137856	3.565762
1.014747	0.209913	0.021754	0.137353	3.577055
1.014747	0.188921	0.021761	0.136855	3.587624
1.020276	0.167930	0.041119	0.136444	3.598898
1.025806	0.146939	0.066617	0.136146	3.609999
1.025806	0.111953	0.066600	0.135850	3.620199
1.031336	0.083965	0.098198	0.135690	3.631767
1.042396	0.069971	0.179746	0.135876	3.642629
1.042396	0.055977	0.179745	0.136060	3.653852
1.042396	0.034985	0.179780	0.136243	3.664698
1.047926	0.013994	0.229693	0.136633	3.676122
1.047926	-0.006997	0.229732	0.137019	3.686909
1.047926	-0.013994	0.229693	0.137402	3.698004
1.047926	-0.034985	0.229728	0.137782	3.708653
1.047926	-0.062974	0.229723	0.138159	3.719358
1.047926	-0.083965	0.229694	0.138532	3.731869
1.047926	-0.097959	0.229694	0.138903	3.742364
1.047926	-0.118950	0.229716	0.139270	3.752990
1.047926	-0.146939	0.229712	0.139635	3.764992
1.042396	-0.167930	0.179750	0.139796	3.776434
1.036866	-0.195918	0.135920	0.139781	3.786232
1.031336	-0.216910	0.098209	0.139615	3.797901
1.025806	-0.251895	0.066608	0.139325	3.809196
1.020276	-0.279883	0.041127	0.138937	3.819761
1.020276	-0.293878	0.041129	0.138552	3.830437
1.014747	-0.314869	0.021751	0.138094	3.841098
1.009217	-0.321866	0.008513	0.137588	3.851415
1.009217	-0.328863	0.008499	0.137086	3.862309
1.009217	-0.342857	0.008498	0.136587	3.872981
1.009217	-0.349854	0.008516	0.136093	3.883506
1.009217	-0.356851	0.008497	0.135602	3.895396
1.009217	-0.370845	0.008497	0.135115	3.905943
1.009217	-0.377843	0.008520	0.134632	3.916722
1.009217	-0.398834	0.008496	0.134152	3.927896
1.009217	-0.405831	0.008524	0.133676	3.938350
0.998157	-0.419825	0.000371	0.133173	3.951416
0.998157	-0.440816	0.000340	0.132674	3.965422
0.998157	-0.461808	0.000377	0.132178	3.980803
0.992627	-0.475802	0.005476	0.131706	3.994263
0.987097	-0.489796	0.016688	0.131278	4.008333
0.987097	-0.503790	0.016686	0.130854	4.021745
0.987097	-0.524781	0.016650	0.130432	4.034896
0.987097	-0.552770	0.016650	0.130014	4.050509
0.987097	-0.580758	0.016651	0.129599	4.064020
0.981567	-0.601749	0.034001	0.129250	4.078114
0.981567	-0.622741	0.033982	0.128903	4.089401
0.976037	-0.636735	0.057428	0.128644	4.100719
0.976037	-0.643732	0.057441	0.128387	4.111138
0.976037	-0.657726	0.057439	0.128132	4.121859
0.976037	-0.671720	0.057438	0.127879	4.133255
0.976037	-0.692711	0.057431	0.127627	4.145261
0.976037	-0.699708	0.057435	0.127377	4.155091
0.976037	-0.713703	0.057434	0.127129	4.166137
0.976037	-0.727697	0.057433	0.126883	4.178299
0.976037	-0.734694	0.057435	0.126639	4.187926
0.976037	-0.741691	0.057432	0.126396	4.198345
0.976037	-0.748688	0.057436	0.126155	4.209446
0.976037	-0.755685	0.057431	0.125915	4.219301
0.976037	-0.762682	0.057437	0.125677	4.229650
0.976037	-0.769679	0.057430	0.125441	4.240354
0.976037	-0.776676	0.057439	0.125207	4.255262
0.976037	-0.783673	0.057429	0.124974	4.264484
0.976037	-0.790671	0.057440	0.124743	4.278893
0.976037	-0.797668	0.057428	0.124513	4.287863
0.976037	-0.804665	0.057442	0.124285	4.298679
0.976037	-0.811662	0.057427	0.124058	4.310160
0.970507	-0.825656	0.086987	0.123933	4.320751
0.970507	-0.839650	0.086987	0.123808	4.332462
0.970507	-0.846647	0.087008	0.123685	4.349013
0.970507	-0.853644	0.086986	0.123562	4.358280
0.970507	-0.860641	0.087010	0.123440	4.368855
0.970507	-0.881633	0.086985	0.123319	4.388041
0.970507	-0.895627	0.086985	0.123199	4.398851
0.970507	-0.909621	0.086985	0.123079	4.409714
0.970507	-0.916618	0.087018	0.122961	4.427067
0.970507	-0.923615	0.086984	0.122843	4.446488
0.970507	-0.930612	0.087020	0.122726	4.474819
0.970507	-0.937609	0.086984	0.122609	4.485824
0.970507	-0.944606	0.087022	0.122494	4.498409
0.964977	-0.944606	0.122699	0.122494	4.622655
0.959447	-0.944606	0.164493	0.122630	4.636102
0.942857	-0.951603	0.234225	0.122989	4.649129
0.926267	-0.951603	0.234224	0.123345	4.661103
0.898618	-0.951603	0.234250	0.123700	4.672272
0.887558	-0.951603	0.234234	0.124052	4.683493
0.882028	-0.951603	0.234247	0.124401	4.695210
0.870968	-0.958601	0.171405	0.124550	4.706088
0.865438	-0.958601	0.171413	0.124698	4.717170
0.848848	-0.958601	0.171411	0.124845	4.728607
0.843318	-0.958601	0.171391	0.124991	4.738621
0.837788	-0.958601	0.171410	0.125136	4.749088
0.832258	-0.958601	0.171408	0.125280	4.764040
0.826728	-0.958601	0.171391	0.125423	4.773458
0.815668	-0.958601	0.171406	0.125566	4.783920
0.804608	-0.958601	0.171415	0.125707	4.795649
0.788018	-0.958601	0.171418	0.125848	4.806899
0.765899	-0.965598	0.118361	0.125825	4.817449
0.754839	-0.979592	0.041682	0.125567	4.827972
0.749309	-0.979592	0.041656	0.125312	4.839353
0.743779	-0.979592	0.041652	0.125057	4.850154
0.732719	-0.979592	0.041655	0.124805	4.861055
0.721659	-0.979592	0.041690	0.124554	4.871067
0.716129	-0.979592	0.041654	0.124304	4.881583
0.699539	-0.979592	0.041652	0.124056	4.892797
0.682949	-0.979592	0.041651	0.123809	4.903864
0.671889	-0.979592	0.041680	0.123564	4.915682
0.660829	-0.979592	0.041659	0.123320	4.926255
0.655300	-0.979592	0.041677	0.123078	4.936364
0.649770	-0.979592	0.041650	0.122837	4.954322
0.638710	-0.979592	0.041674	0.122597	4.968349
0.633180	-0.979592	0.041650	0.122359	4.978015
0.611060	-0.979592	0.041666	0.122123	4.988726
0.594470	-0.979592	0.041668	0.121887	4.999819
0.577880	-0.979592	0.041671	0.121654	5.011123
0.561290	-0.979592	0.041674	0.121421	5.021884
0.550230	-0.979592	0.041650	0.121190	5.032693
0.533641	-0.979592	0.041651	0.120960	5.043582
0.528111	-0.979592	0.041680	0.120731	5.054426
0.517051	-0.965598	0.118354	0.120725	5.065215
0.505991	-0.965598	0.118359	0.120718	5.076091
0.494931	-0.965598	0.118389	0.120711	5.086123
0.478341	-0.965598	0.118392	0.120705	5.098557
0.456221	-0.965598	0.118355	0.120698	5.111516
0.417512	-0.965598	0.118362	0.120691	5.123828
0.373272	-0.965598	0.118352	0.120685	5.137162
0.329032	-0.965598	0.118366	0.120678	5.151318
0.235023	-0.965598	0.118392	0.120672	5.165538
0.174194	-0.958601	0.171402	0.120814	5.179264
0.152074	-0.958601	0.171414	0.120955	5.193391
0.146544	-0.958601	0.171391	0.121096	5.219207
0.141014	-0.958601	0.171406	0.121235	5.230164
0.129954	-0.958601	0.171391	0.121374	5.240835
0.107834	-0.958601	0.171411	0.121513	5.252945
0.063594	-0.958601	0.171392	0.121650	5.263638
0.035945	-0.958601	0.171399	0.121787	5.274155
-0.008295	-0.958601	0.171430	0.121923	5.285581
-0.024885	-0.958601	0.171426	0.122058	5.296753
-0.047005	-0.951603	0.234224	0.122364	5.306744
-0.107834	-0.951603	0.234242	0.122668	5.318401
-0.174194	-0.951603	0.234233	0.122970	5.329486
-0.229493	-0.951603	0.234226	0.123271	5.339920
-0.251613	-0.951603	0.234260	0.123570	5.351308
-0.273733	-0.951603	0.234224	0.123867	5.363071
-0.295853	-0.944606	0.306855	0.124358	5.373704
-0.306912	-0.944606	0.306846	0.124846	5.385061
-0.312442	-0.937609	0.389271	0.125551	5.397614
-0.340092	-0.937609	0.389260	0.126252	5.409545
-0.367742	-0.937609	0.389276	0.126950	5.420144
-0.411982	-0.937609	0.389286	0.127644	5.431190
-0.439631	-0.937609	0.389262	0.128334	5.442461
-0.489401	-0.930612	0.481471	0.129264	5.453529
-0.528111	-0.930612	0.481497	0.130188	5.464854
-0.550230	-0.930612	0.481467	0.131108	5.475869
-0.555760	-0.930612	0.481478	0.132022	5.486459
-0.561290	-0.923615	0.583489	0.133198	5.497662
-0.561290	-0.916618	0.695279	0.134658	5.507413
-0.566820	-0.916618	0.695255	0.136110	5.518281
-0.577880	-0.916618	0.695276	0.137555	5.529368
-0.588940	-0.916618	0.695271	0.138993	5.538980
-0.600000	-0.916618	0.695255	0.140423	5.550375
-0.611060	-0.916618	0.695271	0.141845	5.561980
-0.633180	-0.909621	0.816837	0.143572	5.572837
-0.671889	-0.909621	0.816867	0.145289	5.583532
-0.699539	-0.909621	0.816840	0.146998	5.595012
-0.732719	-0.909621	0.816842	0.148698	5.606305
-0.738249	-0.909621	0.816873	0.150390	5.616771
-0.743779	-0.902624	0.948213	0.152404	5.628151
-0.771429	-0.902624	0.948240	0.154409	5.639070
-0.782488	-0.902624	0.948221	0.156404	5.650839
-0.793548	-0.902624	0.948211	0.158388	5.663993
-0.804608	-0.895627	1.089400	0.160716	5.676037
-0.815668	-0.895627	1.089391	0.163031	5.686854
-0.843318	-0.888630	1.240334	0.165711	5.698888
-0.865438	-0.888630	1.240356	0.168378	5.709957
-0.882028	-0.888630	1.240358	0.171031	5.720987
-0.887558	-0.888630	1.240345	0.173672	5.731392
-0.893088	-0.888630	1.143056	0.176059	5.742010
-0.898618	-0.888630	1.027870	0.178152	5.766584
-0.904147	-0.888630	0.918800	0.179967	5.778166
-0.926267	-0.888630	0.543681	0.180857	5.790286
-0.953917	-0.888630	0.212393	0.180934	5.801653
-0.981567	-0.888630	0.034008	0.180576	5.812924
-0.992627	-0.888630	0.005466	0.180151	5.823107
-0.998157	-0.888630	0.000369	0.179716	5.834276
-1.003687	-0.888630	0.001389	0.179285	5.845050
-1.009217	-0.888630	0.008524	0.178874	5.855016
-1.009217	-0.881633	0.008496	0.178464	6.092646
-1.009217	-0.874636	0.008522	0.178057	6.102533
-1.009217	-0.867638	0.008496	0.177651	6.113619
-1.009217	-0.846647	0.008518	0.177247	6.124158
-1.003687	-0.825656	0.001362	0.176828	6.135902
-1.003687	-0.797668	0.001364	0.176412	6.146899
-1.003687	-0.769679	0.001366	0.175997	6.158785
-1.003687	-0.741691	0.001368	0.175584	6.169741
-0.992627	-0.706706	0.005446	0.175183	6.181382
-0.992627	-0.671720	0.005451	0.174783	6.193120
-0.992627	-0.657726	0.005453	0.174386	6.205039
-0.992627	-0.643732	0.005454	0.173990	6.215678
-0.992627	-0.629738	0.005456	0.173597	6.226842
-0.992627	-0.594752	0.005439	0.173205	6.239306
-0.992627	-0.538776	0.005437	0.172814	6.254638
-0.992627	-0.489796	0.005475	0.172426	6.268576
-0.987097	-0.440816	0.016650	0.172066	6.282434
-0.987097	-0.391837	0.016676	0.171707	6.295544
-0.987097	-0.349854	0.016671	0.171349	6.308187
-0.987097	-0.293878	0.016665	0.170994	6.323685
-0.992627	-0.216910	0.005449	0.170614	6.338087
-0.998157	-0.160933	0.000358	0.170225	6.350357
-0.998157	-0.125948	0.000343	0.169837	6.364742
-1.014747	-0.062974	0.021777	0.169499	6.377907
-1.014747	-0.034985	0.021781	0.169164	6.388072
-1.020276	0.020991	0.041151	0.168873	6.399041
-1.031336	0.069971	0.098198	0.168714	6.410168
-1.042396	0.097959	0.179746	0.168738	6.427415
-1.053456	0.167930	0.285762	0.169002	6.439354
-1.053456	0.195918	0.285764	0.169264	6.450955
-1.058986	0.230904	0.347948	0.169665	6.461990
-1.058986	0.265889	0.347949	0.170064	6.472222
-1.064516	0.300875	0.416239	0.170613	6.483572
-1.075576	0.349854	0.571195	0.171506	6.494973
-1.075576	0.398834	0.571175	0.172394	6.504961
-1.075576	0.419825	0.571205	0.173278	6.515812
-1.075576	0.461808	0.571211	0.174158	6.527557
-1.075576	0.503790	0.571210	0.175035	6.538202
-1.064516	0.545773	0.416263	0.175566	6.549294
-1.058986	0.580758	0.347939	0.175945	6.560860
-1.058986	0.601749	0.347959	0.176322	6.571957
-1.058986	0.629738	0.347956	0.176698	6.582935
-1.058986	0.657726	0.347953	0.177072	6.595007
-1.058986	0.671720	0.347952	0.177444	6.605430
-1.058986	0.685714	0.347950	0.177815	6.615753
-1.053456	0.706706	0.285766	0.178049	6.627880
-1.053456	0.734694	0.285768	0.178282	6.638020
-1.053456	0.748688	0.285769	0.178514	6.649485
-1.053456	0.755685	0.285764	0.178745	6.660563
-1.053456	0.776676	0.285772	0.178975	6.671482
-1.053456	0.790671	0.285774	0.179205	6.682464
-1.053456	0.804665	0.285775	0.179433	6.692921
-1.053456	0.811662	0.285761	0.179660	6.702683
-1.053456	0.818659	0.285777	0.179886	6.719225
-1.053456	0.825656	0.285760	0.180112	6.739833
-1.053456	0.832653	0.285779	0.180336	6.750640
-1.053456	0.839650	0.285759	0.180559	6.762028
-1.053456	0.846647	0.285780	0.180782	6.778503
-1.053456	0.860641	0.285782	0.181003	6.788079
-1.053456	0.867638	0.285758	0.181224	6.798731
-1.053456	0.881633	0.285758	0.181443	6.809898
-1.053456	0.888630	0.285786	0.181662	6.820005
-1.053456	0.895627	0.285757	0.181880	6.830484
-1.053456	0.902624	0.285788	0.182097	6.840690
-1.053456	0.909621	0.285757	0.182313	6.851426
-1.053456	0.923615	0.285757	0.182528	6.862196
-1.053456	0.937609	0.285757	0.182742	6.872211
-1.047926	0.944606	0.229731	0.182839	6.882938
-1.047926	0.951603	0.229693	0.182936	6.893102
-1.047926	0.958601	0.229733	0.183033	6.903451
-1.042396	0.965598	0.179745	0.183026	6.913721
-1.042396	0.972595	0.179783	0.183019	6.928211
-1.042396	0.979592	0.179745	0.183012	6.936954
-1.042396	0.986589	0.179781	0.183006	6.947705
-1.042396	0.993586	0.179745	0.182999	6.957991
-1.042396	1.000583	0.179779	0.182993	6.968034
-1.042396	1.007580	0.185491	0.182998	6.978686
-1.042396	1.014577	0.200994	0.183034	6.995200
-1.042396	1.021574	0.226290	0.183122	7.039432
-1.042396	1.028571	0.261377	0.183280	7.056979
-1.042396	1.035569	0.306257	0.183528	7.080374
-1.036866	1.035569	0.262425	0.183687	7.095162
-1.031336	1.035569	0.224709	0.183769	7.208146
-1.031336	1.042566	0.279380	0.183961	7.271945
-1.020276	1.042566	0.222297	0.184037	7.290115
-0.987097	1.042566	0.181186	0.184032	7.301698
-0.948387	1.035569	0.126550	0.183917	7.312729
-0.931797	1.028571	0.081667	0.183714	7.323842
-0.915207	1.021574	0.046576	0.183442	7.335349
-0.887558	1.014577	0.021261	0.183121	7.347137
-0.882028	1.014577	0.021275	0.182801	7.357285
-0.870968	1.014577	0.021263	0.182482	7.368379
-0.859908	1.014577	0.021250	0.182165	7.380757
-0.837788	1.000583	0.000052	0.181807	7.394592
-0.804608	0.986589	0.018009	0.181486	7.407347
-0.765899	0.979592	0.041658	0.181212	7.421193
-0.732719	0.972595	0.075110	0.181005	7.443313
-0.705069	0.972595	0.075142	0.180798	7.456097
-0.699539	0.965598	0.118355	0.180677	7.470039
-0.688479	0.958601	0.171425	0.180659	7.483615
-0.660829	0.951603	0.234232	0.180763	7.497247
-0.605530	0.944606	0.306864	0.181007	7.518111
-0.561290	0.944606	0.306869	0.181250	7.530660
-0.517051	0.944606	0.306847	0.181492	7.541883
-0.483871	0.944606	0.306849	0.181733	7.552639
-0.461751	0.944606	0.306881	0.181973	7.563558
-0.445161	0.944606	0.306878	0.182212	7.574123
-0.411982	0.944606	0.306872	0.182451	7.585210
-0.362212	0.944606	0.306863	0.182688	7.600813
-0.279263	0.944606	0.306853	0.182925	7.613224
-0.091244	0.944606	0.306868	0.183160	7.639167
-0.058065	0.944606	0.306873	0.183395	7.653942
-0.047005	0.944606	0.306847	0.183629	7.667343
-0.030415	0.944606	0.306847	0.183862	7.678634
-0.019355	0.944606	0.306851	0.184094	7.689045
-0.013825	0.937609	0.389263	0.184480	7.700222
-0.002765	0.937609	0.389264	0.184865	7.712326
0.024885	0.937609	0.389295	0.185249	7.723287
