21-Jan-2022 22:26:58
x:	y:	newError:	totalError:	time:
-0.909677	0.979592	0.041651	1.061517	1.963081
-0.904147	0.979592	0.041659	1.039818	1.974876
-0.898618	0.979592	0.041677	1.019024	1.991011
-0.893088	0.979592	0.041650	0.999077	2.023196
-0.887558	0.979592	0.041661	0.979929	2.099445
-0.876498	0.979592	0.041650	0.961531	2.110930
-0.870968	0.979592	0.041663	0.943842	2.123001
-0.865438	0.979592	0.041671	0.926820	2.133389
-0.865438	0.986589	0.018008	0.909990	2.295586
-0.882028	1.007580	0.005771	0.893549	2.307862
-0.898618	1.021574	0.046573	0.878425	2.321496
-0.909677	1.021574	0.046547	0.863830	2.332826
-0.920737	1.028571	0.081641	0.850344	2.344430
-0.937327	1.035569	0.126518	0.838076	2.356679
-0.948387	1.035569	0.126550	0.826217	2.367578
-0.953917	1.042566	0.181188	0.815643	2.379124
-0.959447	1.049563	0.245650	0.806450	2.391474
-0.970507	1.049563	0.245650	0.797548	2.402973
-0.976037	1.049563	0.245652	0.788925	2.430695
-0.976037	1.056560	0.319907	0.781709	2.441132
-0.992627	1.056560	0.319908	0.774712	2.455293
-1.009217	1.070554	0.506280	0.770706	2.471094
-1.014747	1.070554	0.519532	0.767012	2.591226
-1.014747	1.056560	0.341647	0.760847	2.610365
-1.014747	1.035569	0.148258	0.752096	2.621903
-1.025806	1.021574	0.113143	0.743097	2.633200
-1.025806	1.014577	0.087847	0.733996	2.644502
-1.031336	1.014577	0.119447	0.725577	2.706870
-1.031336	1.007580	0.103943	0.717177	2.722543
-1.025806	1.007580	0.072343	0.708579	2.815425
-1.020276	1.007580	0.046860	0.699872	2.855415
-1.014747	1.007580	0.027492	0.691140	2.866497
-1.009217	1.007580	0.014240	0.682462	2.940417
-1.003687	1.007580	0.007105	0.673913	3.075991
-0.992627	1.000583	0.000041	0.665490	3.086106
-0.987097	0.986589	0.016686	0.657480	3.097688
-0.976037	0.986589	0.017991	0.649681	3.268653
-0.964977	0.986589	0.018025	0.642071	3.279968
-0.953917	0.986589	0.017991	0.634641	3.291476
-0.948387	0.986589	0.018024	0.627387	3.302244
-0.942857	0.986589	0.017989	0.620301	3.444757
-0.926267	0.986589	0.017988	0.613378	3.456801
-0.893088	0.986589	0.017987	0.606612	3.473550
-0.870968	0.986589	0.017999	0.599998	3.485811
-0.859908	0.986589	0.017986	0.593532	3.497322
-0.848848	0.986589	0.018005	0.587207	3.508959
-0.843318	0.986589	0.017986	0.581020	3.571878
-0.837788	0.986589	0.018004	0.574966	3.582807
-0.832258	0.986589	0.018003	0.569041	3.596697
-0.821198	0.986589	0.018007	0.563240	3.609630
-0.815668	0.986589	0.018000	0.557561	3.728258
-0.799078	0.986589	0.017998	0.551998	3.739942
-0.782488	0.986589	0.017996	0.546549	3.753591
-0.754839	0.986589	0.018019	0.541211	3.766121
-0.732719	0.986589	0.017991	0.535978	3.778455
-0.721659	0.986589	0.018026	0.530850	3.789482
-0.721659	0.979592	0.041690	0.526055	3.800565
-0.716129	0.972595	0.075109	0.521676	3.840406
-0.710599	0.972595	0.075110	0.517383	3.960527
-0.705069	0.972595	0.075142	0.513171	3.971674
-0.694009	0.972595	0.075111	0.509038	3.984558
-0.677419	0.972595	0.075113	0.504983	3.997274
-0.671889	0.972595	0.075135	0.501003	4.008809
-0.666359	0.972595	0.075106	0.497095	4.020651
-0.660829	0.972595	0.075115	0.493259	4.072204
-0.655300	0.965598	0.118379	0.489882	4.088575
-0.644240	0.965598	0.118364	0.486565	4.100628
-0.622120	0.965598	0.118374	0.483306	4.112780
-0.605530	0.965598	0.118371	0.480105	4.124525
-0.594470	0.965598	0.118371	0.476960	4.136665
-0.583410	0.965598	0.118352	0.473868	4.147702
-0.577880	0.965598	0.118374	0.470830	4.160445
-0.572350	0.965598	0.118366	0.467843	4.261111
-0.561290	0.965598	0.118376	0.464906	4.272568
-0.544700	0.965598	0.118379	0.462018	4.286707
-0.539171	0.965598	0.118362	0.459178	4.298121
-0.522581	0.965598	0.118360	0.456385	4.309791
-0.517051	0.965598	0.118354	0.453636	4.321551
-0.505991	0.965598	0.118359	0.450933	4.332472
-0.500461	0.965598	0.118355	0.448272	4.343827
-0.494931	0.965598	0.118389	0.445654	4.355123
-0.489401	0.965598	0.118357	0.443077	4.371047
-0.483871	0.965598	0.118356	0.440540	4.387235
-0.478341	0.965598	0.118392	0.438043	4.504238
-0.472811	0.965598	0.118356	0.435583	4.515980
-0.461751	0.965598	0.118389	0.433162	4.528736
-0.450691	0.965598	0.118359	0.430777	4.541513
-0.445161	0.965598	0.118385	0.428428	4.553006
-0.439631	0.965598	0.118354	0.426114	4.564835
-0.434101	0.965598	0.118361	0.423835	4.739990
-0.423041	0.965598	0.118353	0.421589	4.752758
-0.384332	0.965598	0.118367	0.419375	4.765003
-0.356682	0.965598	0.118352	0.417194	4.776428
-0.345622	0.965598	0.118368	0.415044	4.788440
-0.340092	0.965598	0.118352	0.412925	4.799335
-0.334562	0.965598	0.118374	0.410836	4.976219
-0.323502	0.965598	0.118352	0.408776	4.988751
-0.301382	0.965598	0.118380	0.406745	5.001593
-0.279263	0.965598	0.118360	0.404743	5.013026
-0.262673	0.965598	0.118358	0.402768	5.025521
-0.257143	0.965598	0.118355	0.400820	5.037513
-0.246083	0.965598	0.118357	0.398898	5.048317
-0.240553	0.965598	0.118357	0.397003	5.209386
-0.229493	0.965598	0.118356	0.395133	5.221534
-0.201843	0.965598	0.118384	0.393288	5.234236
-0.179724	0.965598	0.118353	0.391467	5.246338
-0.163134	0.965598	0.118353	0.389670	5.258023
-0.146544	0.965598	0.118352	0.387897	5.269784
-0.141014	0.965598	0.118367	0.386146	5.281536
-0.129954	0.965598	0.118352	0.384419	5.421926
-0.113364	0.965598	0.118352	0.382713	5.433718
-0.080184	0.965598	0.118353	0.381029	5.447421
-0.047005	0.965598	0.118354	0.379367	5.460577
-0.024885	0.965598	0.118387	0.377725	5.472720
-0.008295	0.965598	0.118391	0.376105	5.484223
-0.002765	0.965598	0.118357	0.374504	5.495268
0.002765	0.965598	0.118357	0.372923	5.506487
0.008295	0.965598	0.118391	0.371361	5.541242
0.013825	0.965598	0.118356	0.369818	5.557665
0.030415	0.965598	0.118355	0.368294	5.568719
0.052535	0.965598	0.118361	0.366789	5.580695
0.080184	0.979592	0.041650	0.364842	5.593034
0.107834	0.979592	0.041669	0.362918	5.605321
0.118894	0.979592	0.041667	0.361017	5.616286
0.129954	0.979592	0.041649	0.359139	5.627901
0.135484	0.979592	0.041670	0.357282	5.639144
0.141014	0.979592	0.041664	0.355447	5.709592
0.152074	0.979592	0.041672	0.353633	5.721770
0.168664	0.986589	0.018012	0.351704	5.734078
0.185253	0.986589	0.018015	0.349798	5.746531
0.190783	0.993586	0.004123	0.347834	5.758685
0.201843	0.993586	0.004146	0.345892	5.770037
0.212903	0.993586	0.004117	0.343972	5.783219
0.223963	0.993586	0.004120	0.342073	5.798147
0.229493	0.993586	0.004118	0.340196	5.812474
0.235023	0.993586	0.004153	0.338339	5.825911
0.240553	0.993586	0.004118	0.336503	5.900920
0.246083	0.993586	0.004119	0.334686	5.911130
0.257143	0.993586	0.004117	0.332890	5.922381
0.273733	0.993586	0.004116	0.331113	5.933586
0.284793	0.993586	0.004145	0.329355	5.945204
0.295853	0.993586	0.004124	0.327616	5.956724
0.301382	0.993586	0.004142	0.325895	5.967529
0.306912	0.993586	0.004115	0.324192	5.978561
0.312442	0.993586	0.004126	0.322508	6.061557
0.317972	0.993586	0.004139	0.320841	6.073145
0.334562	0.993586	0.004136	0.319191	6.086401
0.340092	0.993586	0.004114	0.317559	6.099897
0.351152	0.993586	0.004133	0.315943	6.111802
0.356682	0.993586	0.004114	0.314344	6.122891
0.362212	0.993586	0.004132	0.312761	6.141918
0.373272	0.993586	0.004114	0.311195	6.152914
0.395392	0.993586	0.004138	0.309644	6.164596
0.411982	0.993586	0.004141	0.308109	6.176776
0.428571	0.993586	0.004144	0.306589	6.189307
0.434101	0.993586	0.004123	0.305084	6.199824
0.439631	0.993586	0.004116	0.303594	6.211360
0.445161	0.993586	0.004147	0.302119	6.222868
0.450691	0.993586	0.004121	0.300658	6.233728
0.456221	0.993586	0.004117	0.299212	6.250671
0.467281	0.993586	0.004119	0.297779	6.265821
0.472811	0.993586	0.004118	0.296361	6.275860
0.489401	0.993586	0.004119	0.294956	6.287959
0.505991	0.993586	0.004121	0.293564	6.299423
0.511521	0.993586	0.004148	0.292186	6.310738
0.517051	0.993586	0.004116	0.290821	6.321933
0.528111	0.993586	0.004144	0.289468	6.340934
0.533641	0.993586	0.004115	0.288129	6.401996
0.544700	0.993586	0.004141	0.286802	6.413738
0.550230	0.993586	0.004115	0.285487	6.432173
0.561290	0.993586	0.004138	0.284184	6.443934
0.577880	0.993586	0.004135	0.282894	6.456651
0.588940	0.993586	0.004130	0.281615	6.468288
0.594470	0.993586	0.004133	0.280348	6.479931
0.600000	0.993586	0.004114	0.279092	6.561167
0.605530	0.993586	0.004133	0.277848	6.572984
0.616590	0.993586	0.004114	0.276615	6.585725
0.622120	0.993586	0.004135	0.275393	6.596653
0.633180	0.993586	0.004114	0.274182	6.608340
0.644240	0.993586	0.004126	0.272982	6.619444
0.649770	0.993586	0.004115	0.271792	6.629957
0.660829	0.993586	0.004124	0.270613	6.642635
0.671889	0.993586	0.004144	0.269444	6.653930
0.677419	0.993586	0.004122	0.268286	6.672510
0.682949	0.993586	0.004116	0.267137	6.686453
0.688479	0.993586	0.004148	0.265999	6.724982
0.694009	0.993586	0.004121	0.264870	6.736538
0.721659	0.993586	0.004154	0.263751	6.749642
0.738249	0.993586	0.004150	0.262642	6.761970
0.749309	0.993586	0.004121	0.261542	6.774713
0.754839	0.993586	0.004147	0.260451	6.785381
0.760369	0.993586	0.004116	0.259369	6.837096
0.771429	0.993586	0.004144	0.258297	6.853341
0.776959	0.993586	0.004115	0.257233	6.869659
0.782488	0.993586	0.004124	0.256179	6.878870
0.782488	1.000583	0.000044	0.255116	6.890705
0.788018	1.000583	0.000061	0.254062	6.904049
0.793548	1.000583	0.000035	0.253017	6.989160
0.804608	1.000583	0.000058	0.251980	7.005390
0.815668	1.000583	0.000049	0.250952	7.015266
0.821198	1.000583	0.000055	0.249932	7.026499
0.826728	1.000583	0.000034	0.248920	7.038425
0.832258	1.000583	0.000051	0.247916	7.125338
0.837788	0.993586	0.004132	0.246937	7.137706
0.865438	0.986589	0.018008	0.246022	7.152438
0.882028	0.979592	0.041674	0.245208	7.165443
0.887558	0.979592	0.041661	0.244400	7.184724
0.893088	0.979592	0.041650	0.243598	7.250327
0.904147	0.979592	0.041659	0.242803	7.261137
0.920737	0.979592	0.041657	0.242015	7.273578
0.931797	0.979592	0.041684	0.241232	7.286137
0.937327	0.979592	0.041656	0.240456	7.296634
0.942857	0.979592	0.041653	0.239685	7.307956
0.948387	0.979592	0.041687	0.238921	7.547755
0.953917	0.979592	0.041654	0.238162	7.557630
0.959447	0.979592	0.041654	0.237409	7.568723
0.964977	0.979592	0.041689	0.236662	7.690593
0.970507	0.979592	0.041653	0.235920	7.702788
0.987097	0.979592	0.016649	0.235090	7.715216
0.987097	0.986589	0.016686	0.234266	7.814426
0.998157	0.986589	0.000376	0.233386	7.832324
0.998157	0.979592	0.000340	0.232514	8.337918
0.998157	0.972595	0.000378	0.231647	8.354397
0.998157	0.965598	0.000340	0.230787	8.363909
0.998157	0.958601	0.000380	0.229934	8.375119
0.998157	0.951603	0.000340	0.229087	8.386113
1.003687	0.951603	0.001359	0.228250	8.402534
1.009217	0.937609	0.008495	0.227445	8.412797
1.009217	0.930612	0.008530	0.226646	8.424150
1.009217	0.923615	0.008495	0.225852	8.482180
1.009217	0.916618	0.008528	0.225065	8.492417
1.009217	0.902624	0.008526	0.224283	8.504518
1.009217	0.895627	0.008495	0.223507	8.514817
1.020276	0.881633	0.041115	0.222853	8.527076
1.020276	0.874636	0.041141	0.222204	8.539513
1.020276	0.867638	0.041115	0.221560	8.557700
1.020276	0.860641	0.041139	0.220920	8.577940
1.020276	0.853644	0.041116	0.220285	8.588240
1.020276	0.839650	0.041116	0.219654	8.599467
1.020276	0.832653	0.041136	0.219028	8.670398
1.020276	0.825656	0.041117	0.218405	8.682279
1.020276	0.811662	0.041118	0.217788	8.694306
1.020276	0.797668	0.041118	0.217174	8.711307
1.020276	0.790671	0.041131	0.216565	8.722511
1.020276	0.769679	0.041120	0.215960	8.733253
1.020276	0.755685	0.041121	0.215359	8.745611
1.020276	0.741691	0.041122	0.214763	8.757127
1.020276	0.734694	0.041125	0.214170	8.767944
1.020276	0.720700	0.041124	0.213581	8.778891
1.014747	0.706706	0.021755	0.212931	8.790673
1.014747	0.692711	0.021754	0.212285	8.808310
1.014747	0.678717	0.021753	0.211644	8.823009
1.014747	0.671720	0.021761	0.211007	8.833141
1.014747	0.664723	0.021752	0.210374	8.844249
1.014747	0.657726	0.021762	0.209745	8.856005
1.009217	0.650729	0.008500	0.209076	8.866966
1.009217	0.643732	0.008512	0.208412	8.886386
1.003687	0.643732	0.001377	0.207729	8.896669
1.003687	0.636735	0.001363	0.207050	8.908250
1.003687	0.629738	0.001378	0.206376	8.946000
1.003687	0.622741	0.001363	0.205706	8.970441
1.003687	0.615743	0.001380	0.205040	8.985750
1.003687	0.608746	0.001362	0.204379	8.995263
1.009217	0.601749	0.008517	0.203745	9.050418
1.009217	0.594752	0.008497	0.203115	9.226023
1.009217	0.587755	0.008519	0.202490	9.236270
1.009217	0.580758	0.008496	0.201868	9.247154
1.009217	0.573761	0.008521	0.201250	9.265607
1.009217	0.559767	0.008523	0.200636	9.275582
1.009217	0.552770	0.008495	0.200026	9.292175
1.009217	0.545773	0.008525	0.199420	9.302328
1.009217	0.538776	0.008495	0.198818	9.358835
1.003687	0.538776	0.001360	0.198197	9.455110
0.998157	0.531778	0.000372	0.197577	9.473577
0.992627	0.517784	0.005471	0.196977	9.484949
0.981567	0.503790	0.034015	0.196469	9.496937
0.981567	0.489796	0.034017	0.195964	9.508867
0.981567	0.475802	0.034018	0.195463	9.521118
0.981567	0.468805	0.033978	0.194965	9.531563
0.981567	0.461808	0.034016	0.194469	9.542759
0.981567	0.454810	0.033978	0.193977	9.554912
0.976037	0.447813	0.057458	0.193560	9.565566
0.964977	0.433819	0.122694	0.193344	9.577206
0.953917	0.426822	0.212364	0.193401	9.588833
0.953917	0.419825	0.212395	0.193459	9.599624
0.953917	0.412828	0.212365	0.193516	9.615928
0.953917	0.405831	0.212393	0.193573	9.667060
0.953917	0.398834	0.212365	0.193629	9.678721
0.953917	0.391837	0.212391	0.193686	9.690692
0.953917	0.384840	0.212365	0.193741	9.701266
0.953917	0.377843	0.212389	0.193797	9.712558
0.953917	0.370845	0.212366	0.193852	9.724147
0.953917	0.363848	0.212387	0.193907	9.742085
0.953917	0.356851	0.212366	0.193961	9.811390
0.953917	0.349854	0.212385	0.194015	9.823145
0.953917	0.342857	0.212367	0.194069	9.835076
0.953917	0.335860	0.212384	0.194123	9.846531
0.953917	0.328863	0.212368	0.194176	9.857977
0.953917	0.307872	0.212381	0.194229	9.869379
0.953917	0.300875	0.212369	0.194281	9.879912
0.953917	0.286880	0.212370	0.194334	9.891663
0.953917	0.279883	0.212378	0.194386	9.902840
0.953917	0.272886	0.212371	0.194437	9.946952
0.959447	0.272886	0.164462	0.194351	9.966743
0.964977	0.272886	0.122669	0.194147	10.007333
0.976037	0.265889	0.057436	0.193757	10.017367
0.976037	0.251895	0.057434	0.193370	10.028653
0.981567	0.223907	0.033987	0.192918	10.040766
0.987097	0.209913	0.016657	0.192420	10.053871
0.992627	0.188921	0.005451	0.191894	10.064939
0.992627	0.174927	0.005453	0.191370	10.077179
0.992627	0.167930	0.005441	0.190849	10.088271
0.992627	0.160933	0.005454	0.190331	10.099714
0.992627	0.153936	0.005441	0.189816	10.110840
0.992627	0.146939	0.005456	0.189304	10.122283
0.992627	0.132945	0.005458	0.188795	10.133313
0.992627	0.125948	0.005439	0.188289	10.144759
0.998157	0.118950	0.000363	0.187771	10.178859
0.998157	0.111953	0.000342	0.187256	10.371211
0.998157	0.104956	0.000365	0.186744	10.382610
0.998157	0.097959	0.000341	0.186235	10.395201
0.998157	0.083965	0.000341	0.185728	10.406726
0.998157	0.076968	0.000368	0.185224	10.417668
0.998157	0.069971	0.000341	0.184723	10.428867
0.998157	0.062974	0.000370	0.184225	10.441135
0.998157	0.048980	0.000372	0.183730	10.452718
0.998157	0.034985	0.000375	0.183237	10.463767
0.998157	0.020991	0.000377	0.182746	10.475932
0.998157	-0.000000	0.000340	0.182259	10.487726
0.998157	-0.006997	0.000379	0.181774	10.498658
0.998157	-0.020991	0.000377	0.181291	10.510323
0.998157	-0.027988	0.000340	0.180811	10.521682
0.998157	-0.041983	0.000340	0.180334	10.532761
0.998157	-0.055977	0.000340	0.179859	10.543632
0.998157	-0.062974	0.000370	0.179387	10.555261
0.998157	-0.069971	0.000341	0.178917	10.566600
0.998157	-0.083965	0.000341	0.178449	10.578358
0.998157	-0.097959	0.000341	0.177984	10.589657
0.998157	-0.111953	0.000342	0.177521	10.600712
0.998157	-0.132945	0.000361	0.177061	10.611884
0.998157	-0.153936	0.000344	0.176604	10.623893
0.998157	-0.174927	0.000356	0.176148	10.636067
0.998157	-0.181924	0.000346	0.175695	10.646839
0.998157	-0.195918	0.000347	0.175244	10.658423
0.998157	-0.209913	0.000348	0.174796	10.669471
0.998157	-0.223907	0.000349	0.174350	10.680535
0.998157	-0.237901	0.000350	0.173906	10.692219
0.998157	-0.251895	0.000351	0.173464	10.703512
0.998157	-0.258892	0.000348	0.173025	10.714673
0.998157	-0.279883	0.000354	0.172588	10.726101
0.998157	-0.293878	0.000355	0.172153	10.737912
0.998157	-0.307872	0.000356	0.171720	10.748714
0.998157	-0.328863	0.000344	0.171289	10.759753
0.998157	-0.342857	0.000343	0.170861	10.771809
0.998157	-0.384840	0.000341	0.170435	10.783120
0.998157	-0.391837	0.000367	0.170011	10.794529
0.998157	-0.398834	0.000341	0.169588	10.805756
0.998157	-0.412828	0.000341	0.169168	10.816488
0.998157	-0.426822	0.000340	0.168751	10.828162
0.998157	-0.433819	0.000373	0.168335	10.839888
0.998157	-0.440816	0.000340	0.167921	10.851023
0.998157	-0.454810	0.000340	0.167509	10.863046
0.998157	-0.468805	0.000340	0.167100	10.873999
0.998157	-0.475802	0.000380	0.166692	10.890410
0.998157	-0.482799	0.000340	0.166286	10.951578
0.998157	-0.489796	0.000379	0.165883	10.962835
0.998157	-0.496793	0.000340	0.165481	10.975392
0.998157	-0.503790	0.000376	0.165081	10.988559
0.998157	-0.510787	0.000340	0.164683	11.007569
0.998157	-0.517784	0.000374	0.164287	11.039644
0.998157	-0.531778	0.000372	0.163893	11.049145
0.998157	-0.559767	0.000368	0.163501	11.060999
0.998157	-0.580758	0.000342	0.163111	11.073191
0.998157	-0.594752	0.000342	0.162722	11.084954
1.003687	-0.601749	0.001382	0.162338	11.095854
1.003687	-0.615743	0.001380	0.161956	11.108678
1.003687	-0.629738	0.001378	0.161575	11.120362
1.003687	-0.636735	0.001363	0.161196	11.131696
1.009217	-0.650729	0.008500	0.160836	11.142786
1.009217	-0.657726	0.008511	0.160478	11.154745
1.009217	-0.671720	0.008509	0.160121	11.165850
1.009217	-0.678717	0.008502	0.159766	11.177648
1.009217	-0.685714	0.008508	0.159413	11.193513
1.009217	-0.692711	0.008503	0.159061	11.203936
1.009217	-0.720700	0.008505	0.158711	11.215238
1.009217	-0.741691	0.008503	0.158362	11.228606
1.009217	-0.762682	0.008509	0.158015	11.240936
1.009217	-0.776676	0.008510	0.157670	11.251186
1.009217	-0.783673	0.008500	0.157326	11.262933
1.009217	-0.790671	0.008512	0.156984	11.274206
1.009217	-0.804665	0.008513	0.156644	11.285781
1.009217	-0.811662	0.008498	0.156305	11.302978
1.009217	-0.825656	0.008498	0.155967	11.315696
1.009217	-0.832653	0.008516	0.155631	11.328199
1.009217	-0.846647	0.008518	0.155297	11.342297
1.009217	-0.860641	0.008520	0.154964	11.356672
1.009217	-0.874636	0.008522	0.154633	11.372951
1.009217	-0.895627	0.008495	0.154303	11.386572
1.009217	-0.902624	0.008526	0.153975	11.400123
1.003687	-0.916618	0.001393	0.153632	11.413872
1.003687	-0.923615	0.001359	0.153290	11.429872
1.003687	-0.930612	0.001395	0.152951	11.519380
1.003687	-0.937609	0.001359	0.152612	11.580577
0.998157	-0.937609	0.000340	0.152273	11.656777
0.992627	-0.937609	0.005437	0.151947	11.668174
0.987097	-0.937609	0.016649	0.151647	11.708501
0.987097	-0.944606	0.016687	0.151348	11.725435
0.987097	-0.951603	0.016649	0.151051	11.736621
0.987097	-0.958601	0.016690	0.150755	11.747537
0.987097	-0.965598	0.016649	0.150460	11.758799
0.987097	-0.972595	0.016688	0.150167	11.770456
0.987097	-0.979592	0.016649	0.149875	11.781525
0.987097	-0.986589	0.016686	0.149584	11.792862
0.987097	-0.993586	0.004117	0.149267	11.804912
0.992627	-1.000583	0.000041	0.148942	11.920593
0.992627	-1.007580	0.005753	0.148632	12.312599
0.987097	-1.007580	0.005749	0.148323	12.332150
0.981567	-1.007580	0.005782	0.148015	12.356293
0.976037	-1.007580	0.005752	0.147708	12.388310
0.964977	-1.007580	0.005785	0.147403	12.404685
0.959447	-1.007580	0.005750	0.147099	12.414884
0.953917	-1.007580	0.005751	0.146796	12.425909
0.942857	-1.014577	0.021253	0.146528	12.438954
0.937327	-1.014577	0.021256	0.146261	12.457448
0.931797	-1.021574	0.046580	0.146049	12.470284
0.926267	-1.021574	0.046548	0.145838	12.496254
0.920737	-1.021574	0.046553	0.145627	12.509280
0.909677	-1.021574	0.046547	0.145418	12.522384
0.898618	-1.021574	0.046573	0.145209	12.536547
0.893088	-1.021574	0.046546	0.145002	12.575630
0.882028	-1.021574	0.046570	0.144795	12.592043
0.876498	-1.014577	0.021250	0.144536	12.603722
0.870968	-1.000583	0.000048	0.144233	12.614988
0.848848	-0.993586	0.004133	0.143941	12.626258
0.837788	-0.993586	0.004132	0.143650	12.638021
0.832258	-0.993586	0.004131	0.143360	12.679866
0.826728	-0.986589	0.017986	0.143100	12.691707
0.821198	-0.979592	0.041670	0.142890	12.704838
0.804608	-0.979592	0.041673	0.142680	12.717346
0.793548	-0.979592	0.041650	0.142472	12.728536
0.771429	-0.972595	0.075135	0.142334	12.741631
0.765899	-0.972595	0.075113	0.142196	12.753094
0.765899	-0.965598	0.118361	0.142147	12.908569
0.754839	-0.965598	0.118385	0.142098	12.919635
0.738249	-0.965598	0.118389	0.142050	12.933001
0.710599	-0.965598	0.118357	0.142001	12.947163
0.699539	-0.965598	0.118355	0.141953	12.958729
0.688479	-0.965598	0.118386	0.141906	12.970036
0.677419	-0.965598	0.118360	0.141858	12.980711
0.671889	-0.965598	0.118382	0.141810	12.992520
0.666359	-0.965598	0.118353	0.141763	13.004288
0.660829	-0.965598	0.118362	0.141716	13.015359
0.655300	-0.958601	0.171418	0.141776	13.056182
0.649770	-0.958601	0.171392	0.141835	13.079806
0.638710	-0.958601	0.171415	0.141894	13.089792
0.633180	-0.958601	0.171392	0.141953	13.100970
0.627650	-0.958601	0.171405	0.142012	13.159936
0.611060	-0.958601	0.171408	0.142070	13.172666
0.594470	-0.951603	0.234241	0.142253	13.186272
0.577880	-0.951603	0.234244	0.142435	13.196977
0.566820	-0.951603	0.234222	0.142617	13.208494
0.561290	-0.951603	0.234246	0.142797	13.220019
0.555760	-0.951603	0.234234	0.142977	13.230926
0.550230	-0.951603	0.234223	0.143157	13.242360
0.544700	-0.951603	0.234249	0.143335	13.259778
0.533641	-0.951603	0.234224	0.143513	13.275068
0.511521	-0.951603	0.234256	0.143690	13.286524
0.494931	-0.951603	0.234259	0.143867	13.297916
0.478341	-0.951603	0.234262	0.144043	13.310524
0.472811	-0.951603	0.234226	0.144218	13.321894
0.467281	-0.951603	0.234228	0.144392	13.540762
0.461751	-0.951603	0.234259	0.144566	13.552172
0.445161	-0.951603	0.234255	0.144739	13.567585
0.434101	-0.951603	0.234231	0.144912	13.582168
0.428571	-0.951603	0.234252	0.145084	13.651917
0.423041	-0.951603	0.234223	0.145255	13.664782
0.400922	-0.951603	0.234235	0.145425	13.676233
0.389862	-0.951603	0.234222	0.145595	13.688305
0.384332	-0.951603	0.234237	0.145764	13.698889
0.378802	-0.951603	0.234243	0.145933	13.752762
0.367742	-0.951603	0.234239	0.146100	13.763011
0.340092	-0.951603	0.234222	0.146268	13.775294
0.317972	-0.951603	0.234247	0.146434	13.786991
0.301382	-0.951603	0.234250	0.146600	13.797699
0.295853	-0.951603	0.234232	0.146766	13.809129
0.290323	-0.951603	0.234224	0.146930	13.824787
0.284793	-0.951603	0.234253	0.147095	13.861189
0.279263	-0.951603	0.234230	0.147258	13.871603
0.262673	-0.951603	0.234229	0.147421	13.883444
0.257143	-0.951603	0.234225	0.147583	13.894278
0.251613	-0.951603	0.234260	0.147745	13.905459
0.240553	-0.951603	0.234227	0.147906	13.916246
0.235023	-0.951603	0.234262	0.148066	13.927927
0.218433	-0.951603	0.234258	0.148226	13.939793
0.201843	-0.951603	0.234255	0.148386	13.951128
