21-Jan-2022 20:14:30
x:	y:	newError:	totalError:	time:
0.644240	0.657726	0.629202	0.528821	3.114506
0.649770	0.650729	0.646554	0.529526	3.126753
0.655300	0.650729	0.585116	0.529857	3.139593
0.660829	0.636735	0.677750	0.530732	3.152973
0.671889	0.622741	0.703922	0.531750	3.170961
0.682949	0.615743	0.647338	0.532426	3.183308
0.694009	0.601749	0.663270	0.533187	3.195959
0.699539	0.594752	0.669191	0.533973	3.209166
0.705069	0.587755	0.673701	0.534776	3.222610
0.710599	0.566764	0.829195	0.536459	3.236430
0.732719	0.545773	0.745746	0.537648	3.248080
0.738249	0.531778	0.812979	0.539203	3.265779
0.749309	0.524781	0.725904	0.540252	3.279073
0.754839	0.510787	0.784656	0.541618	3.293700
0.765899	0.503790	0.693290	0.542460	3.308474
0.782488	0.475802	0.709104	0.543381	3.322761
0.799078	0.461808	0.594040	0.543659	3.339448
0.804608	0.454810	0.573754	0.543824	3.351656
0.815668	0.440816	0.530524	0.543751	3.366036
0.821198	0.433819	0.507741	0.543557	3.381469
0.826728	0.405831	0.624650	0.543993	3.396100
0.826728	0.391837	0.724463	0.544958	3.411280
0.826728	0.384840	0.775985	0.546187	3.424530
0.832258	0.370845	0.789576	0.547474	3.438336
0.837788	0.363848	0.750202	0.548541	3.450141
0.843318	0.356851	0.710459	0.549389	3.461097
0.848848	0.342857	0.714455	0.550249	3.471808
0.854378	0.335860	0.672066	0.550880	3.487586
0.865438	0.321866	0.587481	0.551069	3.499390
0.865438	0.307872	0.663118	0.551643	3.510968
0.870968	0.293878	0.652703	0.552159	3.521612
0.882028	0.272886	0.588648	0.552344	3.532216
0.887558	0.244898	0.628466	0.552729	3.543262
0.898618	0.230904	0.521173	0.552570	3.554335
0.904147	0.216910	0.492790	0.552271	3.564720
0.904147	0.202915	0.538208	0.552201	3.580372
0.909677	0.181924	0.522882	0.552056	3.590132
0.915207	0.167930	0.483234	0.551717	3.601638
0.920737	0.139942	0.471815	0.551325	3.611929
0.920737	0.118950	0.512833	0.551138	3.627024
0.920737	0.097959	0.548582	0.551125	3.637050
0.926267	0.076968	0.497596	0.550867	3.652446
0.931797	0.062974	0.436641	0.550317	3.661596
0.937327	0.041983	0.381103	0.549508	3.672979
0.937327	0.027988	0.387571	0.548737	3.683414
0.937327	0.006997	0.392481	0.547996	3.699664
0.937327	-0.013994	0.391486	0.547258	3.709616
0.942857	-0.034985	0.319158	0.546187	3.725095
0.953917	-0.062974	0.193665	0.544540	3.734701
0.959447	-0.083965	0.136058	0.542640	3.745432
0.964977	-0.111953	0.081523	0.540505	3.757380
0.964977	-0.139942	0.062146	0.538301	3.773125
0.964977	-0.167930	0.042108	0.536024	3.782059
0.964977	-0.195918	0.023519	0.533684	3.792855
0.964977	-0.223907	0.008814	0.531298	3.804361
0.964977	-0.251895	0.000725	0.528898	3.820915
0.953917	-0.265889	0.009460	0.526558	3.830356
0.948387	-0.279883	0.012495	0.524253	3.841261
0.937327	-0.293878	0.031283	0.522052	3.852246
0.937327	-0.314869	0.012546	0.519787	3.868393
0.931797	-0.335860	0.009071	0.517528	3.882078
0.926267	-0.356851	0.005452	0.515272	3.893182
0.920737	-0.384840	0.000438	0.513014	3.905263
0.915207	-0.398834	0.000282	0.510775	3.920396
0.915207	-0.412828	0.001625	0.508561	3.933645
0.909677	-0.419825	0.000358	0.506361	3.955674
0.904147	-0.440816	0.003482	0.504193	3.973949
0.882028	-0.475802	0.000498	0.502032	3.990370
0.882028	-0.489796	0.007923	0.499920	4.006188
0.882028	-0.517784	0.051893	0.498014	4.021860
0.882028	-0.531778	0.089610	0.496283	4.035509
0.882028	-0.538776	0.112648	0.494664	4.048680
0.882028	-0.552770	0.167508	0.493290	4.062315
0.882028	-0.559767	0.199449	0.492060	4.075701
0.876498	-0.580758	0.264617	0.491113	4.089773
0.876498	-0.587755	0.306076	0.490345	4.107738
0.870968	-0.601749	0.343707	0.489739	4.120767
0.859908	-0.615743	0.332129	0.489090	4.135445
0.859908	-0.636735	0.489824	0.489093	4.152146
0.848848	-0.664723	0.610688	0.489590	4.167695
0.843318	-0.671720	0.610659	0.490082	4.183066
0.843318	-0.685714	0.755489	0.491156	4.200369
0.837788	-0.699708	0.838148	0.492555	4.216658
0.837788	-0.706706	0.922547	0.494282	4.232286
0.826728	-0.713703	0.849662	0.495704	4.247165
0.810138	-0.755685	1.163695	0.498365	4.259401
0.804608	-0.769679	1.287394	0.501496	4.277104
0.793548	-0.776676	1.218414	0.504330	4.288586
0.788018	-0.790671	1.352646	0.507670	4.301169
0.776959	-0.797668	1.288810	0.510733	4.314152
0.771429	-0.811662	1.434630	0.514342	4.328128
0.765899	-0.811662	1.344977	0.517574	4.340766
0.738249	-0.825656	1.157207	0.520053	4.354587
0.721659	-0.839650	1.148348	0.522479	4.371583
0.705069	-0.853644	1.148602	0.524887	4.382608
0.682949	-0.874636	1.203155	0.527486	4.397372
0.666359	-0.888630	1.225884	0.530152	4.412250
0.600000	-0.916618	0.912622	0.531606	4.428375
0.566820	-0.923615	0.700144	0.532244	4.445149
0.539171	-0.923615	0.482637	0.532057	4.456837
0.511521	-0.923615	0.311392	0.531227	4.468420
0.494931	-0.930612	0.292012	0.530332	4.479199
0.489401	-0.930612	0.264759	0.529341	4.495075
0.483871	-0.930612	0.239025	0.528261	4.519637
0.478341	-0.930612	0.214840	0.527101	4.535763
0.472811	-0.930612	0.192165	0.525865	4.545005
0.467281	-0.930612	0.170914	0.524560	4.640187
0.456221	-0.930612	0.132683	0.523124	4.728112
0.450691	-0.930612	0.115635	0.521637	4.739417
0.439631	-0.930612	0.085449	0.520051	4.759547
0.423041	-0.930612	0.049524	0.518346	4.777772
0.411982	-0.930612	0.031427	0.516588	4.787796
0.400922	-0.930612	0.017693	0.514794	4.803861
0.384332	-0.930612	0.004695	0.512965	4.813313
0.367742	-0.930612	0.000049	0.511133	4.824742
0.351152	-0.930612	0.002857	0.509325	4.836255
0.340092	-0.930612	0.008454	0.507549	4.852722
0.329032	-0.930612	0.016732	0.505814	4.862493
0.317972	-0.944606	0.001098	0.504037	4.873679
0.301382	-0.951603	0.000329	0.502270	4.887982
0.290323	-0.951603	0.002620	0.500523	4.901277
0.279263	-0.958601	0.000242	0.498779	4.914406
0.268203	-0.965598	0.000474	0.497049	4.927268
0.251613	-0.972595	0.002150	0.495337	4.939547
0.235023	-0.986589	0.020159	0.493698	4.953209
0.229493	-0.993586	0.039002	0.492136	4.970543
0.229493	-1.000583	0.070567	0.490692	4.982608
0.218433	-1.007580	0.096011	0.489345	4.994876
0.212903	-1.014577	0.134510	0.488138	5.007647
0.201843	-1.014577	0.118756	0.486886	5.021162
0.196313	-1.021574	0.162140	0.485789	5.032926
0.190783	-1.028571	0.212668	0.484869	5.046046
0.185253	-1.028571	0.203609	0.483925	5.058174
0.185253	-1.035569	0.270501	0.483212	5.069033
0.179724	-1.035569	0.260599	0.482470	5.080044
0.174194	-1.035569	0.251171	0.481701	5.091110
0.163134	-1.035569	0.233680	0.480880	5.101725
0.146544	-1.035569	0.210551	0.479988	5.111949
0.124424	-1.035569	0.185042	0.479017	5.123347
0.091244	-1.035569	0.156669	0.477961	5.140276
0.063594	-1.035569	0.140778	0.476859	5.149544
0.024885	-1.035569	0.128665	0.475724	5.160874
-0.013825	-1.035569	0.127169	0.474593	5.171745
-0.047005	-1.035569	0.134210	0.473491	5.187153
-0.085714	-1.035569	0.152961	0.472457	5.196604
-0.129954	-1.035569	0.190908	0.471552	5.212828
-0.185253	-1.035569	0.270498	0.470908	5.222809
-0.235023	-1.021574	0.232914	0.470147	5.233264
-0.273733	-1.007580	0.194493	0.469269	5.244280
-0.301382	-0.993586	0.146608	0.468245	5.261128
-0.317972	-0.979592	0.089461	0.467046	5.272232
-0.329032	-0.979592	0.111396	0.465924	5.285944
-0.340092	-0.972595	0.092060	0.464749	5.298380
-0.367742	-0.972595	0.158369	0.463788	5.315241
-0.378802	-0.972595	0.191479	0.462937	5.334836
-0.389862	-0.972595	0.228705	0.462208	5.348628
-0.395392	-0.972595	0.248938	0.461545	5.365677
-0.400922	-0.972595	0.270291	0.460953	5.456044
-0.406452	-0.972595	0.292788	0.460434	5.473408
-0.417512	-0.972595	0.341310	0.460068	5.484418
-0.428571	-0.965598	0.318489	0.459633	5.496595
-0.445161	-0.958601	0.324023	0.459219	5.508884
-0.472811	-0.951603	0.391770	0.459013	5.522117
-0.494931	-0.937609	0.362662	0.458720	5.535788
-0.522581	-0.923615	0.374628	0.458465	5.552681
-0.544700	-0.909621	0.362889	0.458177	5.564063
-0.572350	-0.902624	0.473232	0.458222	5.575527
-0.600000	-0.895627	0.608861	0.458674	5.586946
-0.633180	-0.888630	0.830600	0.459788	5.597628
-0.655300	-0.888630	1.084091	0.461651	5.608860
-0.682949	-0.881633	1.327371	0.464228	5.619773
-0.699539	-0.874636	1.439389	0.467122	5.629848
-0.716129	-0.867638	1.562652	0.470363	5.641053
-0.727189	-0.860641	1.605905	0.473712	5.651793
-0.738249	-0.860641	1.792770	0.477592	5.666610
-0.749309	-0.853644	1.845726	0.481604	5.676365
-0.771429	-0.839650	1.966333	0.485945	5.691775
-0.799078	-0.818659	2.073508	0.490574	5.702150
-0.832258	-0.797668	2.334516	0.495934	5.712576
-0.859908	-0.783673	2.671179	0.502239	5.723789
-0.882028	-0.762682	2.757060	0.508756	5.739618
-0.893088	-0.755685	2.886595	0.515609	5.753309
-0.904147	-0.741691	2.870984	0.522377	5.763986
-0.915207	-0.734694	3.014327	0.529517	5.774851
-0.937327	-0.720700	3.325751	0.537507	5.786314
-0.970507	-0.699708	3.858989	0.546969	5.796780
-0.998157	-0.671720	4.126229	0.557138	5.808388
-1.020276	-0.636735	4.107204	0.567195	5.819708
-1.042396	-0.601749	4.145963	0.577304	5.837032
-1.064516	-0.573761	4.380471	0.588017	5.846605
-1.081106	-0.545773	4.454486	0.598878	5.857511
-1.097696	-0.524781	4.695429	0.610353	5.868357
-1.114286	-0.496793	4.840648	0.622170	5.883404
-1.130876	-0.468805	5.026434	0.634438	5.893113
-1.152995	-0.447813	5.612422	0.648265	5.904309
-1.164055	-0.419825	5.638170	0.662088	5.915328
-1.175115	-0.405831	5.915569	0.676600	5.931114
-1.180645	-0.391837	5.952090	0.691133	5.940759
-1.191705	-0.377843	6.258539	0.706428	5.958684
-1.197235	-0.356851	6.214341	0.721519	5.968077
-1.197235	-0.342857	6.020207	0.735996	5.978731
-1.197235	-0.335860	5.926904	0.750140	5.989770
-1.197235	-0.328863	5.836136	0.763961	6.000120
-1.197235	-0.314869	5.661909	0.777234	6.011858
-1.197235	-0.300875	5.497263	0.789991	6.027610
-1.186175	-0.286880	4.856455	0.800952	6.038805
-1.175115	-0.258892	4.132943	0.809909	6.050773
-1.158525	-0.237901	3.337908	0.816686	6.063075
-1.152995	-0.223907	3.046267	0.822648	6.076501
-1.141935	-0.209913	2.594321	0.827372	6.089025
-1.136406	-0.202915	2.383315	0.831510	6.103512
-1.130876	-0.195918	2.182153	0.835093	6.115472
-1.114286	-0.188921	1.694904	0.837368	6.128886
-1.092166	-0.174927	1.125439	0.838128	6.146570
-1.075576	-0.160933	0.766487	0.837939	6.158684
-1.064516	-0.139942	0.542812	0.837165	6.171362
-1.053456	-0.125948	0.371611	0.835946	6.185432
-1.053456	-0.118950	0.361809	0.834708	6.197957
-1.053456	-0.111953	0.352720	0.833453	6.210822
-1.053456	-0.104956	0.344238	0.832182	6.263058
-1.053456	-0.090962	0.329209	0.830879	6.287050
-1.053456	-0.083965	0.322593	0.829566	6.298406
-1.053456	-0.076968	0.316590	0.828243	6.319375
-1.053456	-0.069971	0.311113	0.826914	6.331891
-1.053456	-0.062974	0.306225	0.825579	6.347381
-1.053456	-0.055977	0.301877	0.824240	6.361047
-1.053456	-0.048980	0.298053	0.822897	6.383464
-1.053456	-0.041983	0.294786	0.821553	6.407313
-1.053456	-0.034985	0.292004	0.820209	6.431960
-1.053456	-0.027988	0.289747	0.818866	6.447755
-1.053456	-0.020991	0.288022	0.817526	6.466028
-1.053456	-0.013994	0.286753	0.816189	6.487241
-1.053456	-0.000000	0.285774	0.814856	6.511190
-1.053456	0.013994	0.286761	0.813533	6.526825
-1.053456	0.027988	0.289745	0.812223	6.536702
-1.053456	0.048980	0.298055	0.810941	6.551744
-1.053456	0.069971	0.311120	0.809698	6.561061
-1.053456	0.090962	0.329223	0.808506	6.579109
-1.053456	0.104956	0.344246	0.807356	6.590212
-1.053456	0.118950	0.361812	0.806256	6.600771
-1.053456	0.132945	0.382070	0.805211	6.611373
-1.047926	0.153936	0.350142	0.804093	6.626550
-1.042396	0.167930	0.311773	0.802887	6.636971
-1.042396	0.181924	0.338174	0.801750	6.652049
-1.036866	0.188921	0.290934	0.800505	6.661203
-1.031336	0.195918	0.247810	0.799160	6.672843
-1.031336	0.202915	0.261221	0.797854	6.684254
-1.031336	0.209913	0.275439	0.796589	6.703457
-1.031336	0.216910	0.290527	0.795367	6.719283
-1.025806	0.223907	0.249596	0.794052	6.728725
-1.020276	0.237901	0.227034	0.792689	6.744062
-1.020276	0.244898	0.242620	0.791370	6.753904
-1.014747	0.251895	0.207431	0.789973	6.768769
-1.009217	0.265889	0.190574	0.788542	6.778009
-0.981567	0.279883	0.042811	0.786767	6.794783
-0.959447	0.300875	0.003052	0.784905	6.804722
-0.926267	0.328863	0.029208	0.783114	6.820563
-0.904147	0.349854	0.093196	0.781483	6.830158
-0.904147	0.356851	0.078291	0.779825	6.841485
-0.904147	0.370845	0.051789	0.778112	6.853593
-0.904147	0.377843	0.040318	0.776380	6.864057
-0.904147	0.384840	0.030135	0.774632	6.887053
-0.893088	0.391837	0.061185	0.772965	6.896661
-0.887558	0.405831	0.057900	0.771298	6.916257
-0.882028	0.419825	0.053628	0.769629	6.927891
-0.882028	0.426822	0.040513	0.767938	6.942134
-0.882028	0.440816	0.019466	0.766205	6.958012
-0.882028	0.447813	0.011676	0.764463	6.975991
-0.882028	0.454810	0.005825	0.762715	7.151363
-0.882028	0.461808	0.001934	0.760966	7.163320
-0.882028	0.468805	0.000127	0.759221	7.184083
-0.882028	0.475802	0.000475	0.757484	7.202589
-0.882028	0.482799	0.003051	0.755762	7.214366
-0.882028	0.489796	0.007925	0.754058	7.228162
-0.882028	0.503790	0.024865	0.752401	7.241578
-0.882028	0.510787	0.037078	0.750779	7.254391
-0.882028	0.517784	0.051886	0.749198	7.266706
-0.882028	0.531778	0.089596	0.747709	7.280408
-0.882028	0.538776	0.112651	0.746279	7.292706
-0.882028	0.552770	0.167500	0.744978	7.305034
-0.882028	0.559767	0.199440	0.743755	7.322873
-0.882028	0.566764	0.234516	0.742616	7.336366
-0.870968	0.573761	0.184643	0.741370	7.353510
-0.865438	0.580758	0.178435	0.740116	7.368364
-0.848848	0.601749	0.164044	0.738836	7.380825
-0.815668	0.629738	0.092890	0.737404	7.397724
-0.788018	0.678717	0.160134	0.736127	7.409479
-0.788018	0.706706	0.342156	0.735257	7.420971
-0.788018	0.748688	0.756408	0.735304	7.434953
-0.788018	0.804665	1.594130	0.737191	7.449249
-0.799078	0.832653	2.373236	0.740779	7.466626
-0.799078	0.860641	3.041752	0.745814	7.477038
-0.799078	0.888630	3.805181	0.752494	7.488307
-0.799078	0.909621	4.441942	0.760532	7.498903
-0.799078	0.916618	4.666651	0.769023	7.514040
-0.793548	0.916618	4.511286	0.777141	7.567979
-0.788018	0.916618	4.359129	0.784894	7.587998
-0.782488	0.916618	4.210212	0.792292	7.608103
-0.776959	0.916618	4.064436	0.799344	7.631309
-0.771429	0.916618	3.921852	0.806060	7.643870
-0.760369	0.916618	3.645997	0.812154	7.659731
-0.749309	0.916618	3.382436	0.817658	7.669671
-0.743779	0.909621	3.062391	0.822454	7.680809
-0.732719	0.902624	2.643443	0.826337	7.692349
-0.721659	0.895627	2.255731	0.829378	7.707866
-0.705069	0.881633	1.661347	0.831144	7.717809
-0.699539	0.874636	1.439403	0.832433	7.728291
-0.694009	0.860641	1.115165	0.833031	7.739519
-0.682949	0.853644	0.869004	0.833107	7.756304
-0.677419	0.839650	0.621686	0.832662	7.766596
-0.677419	0.818659	0.391762	0.831735	7.778033
-0.660829	0.797668	0.128480	0.830261	7.789163
-0.627650	0.762682	0.015047	0.828556	7.804352
-0.577880	0.720700	0.581091	0.828039	7.813803
-0.533641	0.671720	2.019446	0.830521	7.825628
-0.500461	0.636735	3.614879	0.836310	7.837485
-0.478341	0.608746	5.098666	0.845153	7.848552
-0.461751	0.587755	6.378539	0.856609	7.860083
-0.450691	0.559767	7.915649	0.871194	7.875647
-0.423041	0.538776	9.921679	0.889855	7.888445
-0.384332	0.496793	13.830692	0.916482	7.903586
-0.351152	0.468805	17.161548	0.949839	7.916207
-0.312442	0.419825	22.721524	0.994453	7.931458
-0.306912	0.398834	24.675756	1.042881	7.948098
-0.301382	0.384840	26.131759	1.094083	7.957785
-0.295853	0.370845	27.625567	1.148119	7.969812
-0.295853	0.356851	28.778673	1.204279	7.980948
-0.290323	0.356851	29.156474	1.260977	7.996613
-0.295853	0.356851	28.778673	1.316681	8.063503
-0.295853	0.363848	28.201390	1.370993	8.088004
-0.301382	0.363848	27.830009	1.424338	8.099071
-0.301382	0.370845	27.262191	1.476325	8.116235
-0.306912	0.377843	26.338899	1.526250	8.126251
-0.312442	0.391837	24.884639	1.573061	8.138291
-0.317972	0.398834	24.002812	1.617920	8.149296
-0.329032	0.405831	22.804765	1.660209	8.161119
-0.340092	0.419825	21.133123	1.699000	8.172107
-0.351152	0.426822	20.007113	1.735398	8.190315
-0.362212	0.440816	18.443548	1.768549	8.200068
-0.373272	0.447813	17.390355	1.799483	8.212150
-0.384332	0.461808	15.934966	1.827419	8.223306
-0.395392	0.468805	14.955245	1.853312	8.233788
-0.406452	0.482799	13.608125	1.876451	8.245446
-0.411982	0.489796	12.958378	1.898223	8.257321
-0.423041	0.503790	11.706568	1.917456	8.268410
-0.423041	0.510787	11.341745	1.935898	8.284267
-0.423041	0.517784	10.980682	1.953564	8.296182
-0.423041	0.531778	10.270512	1.969776	8.307381
-0.423041	0.552770	9.237128	1.983915	8.319382
-0.423041	0.566764	8.570969	1.996706	8.337399
-0.423041	0.580758	7.924167	2.008193	8.351789
-0.423041	0.615743	6.397684	2.016683	8.364648
-0.423041	0.643732	5.276433	2.022976	8.379841
-0.423041	0.671720	4.250455	2.027268	8.392259
-0.423041	0.692711	3.546704	2.030190	8.404582
-0.423041	0.720700	2.699902	2.031475	8.414980
-0.423041	0.776676	1.336002	2.030143	8.426206
-0.423041	0.860641	0.168168	2.026583	8.436815
-0.461751	1.042566	1.966856	2.026469	8.456538
-0.489401	1.112536	4.640669	2.031448	8.472791
-0.522581	1.161516	7.489007	2.041824	8.484827
-0.544700	1.203499
-0.550230	1.231487
-0.550230	1.252478
-0.550230	1.273469
-0.550230	1.280466
-0.550230	1.294461
-0.550230	1.301458
-0.544700	1.301458
-0.528111	1.301458
-0.517051	1.301458
-0.511521	1.301458
-0.500461	1.301458
-0.494931	1.301458
-0.489401	1.301458
-0.472811	1.294461
-0.456221	1.273469
-0.400922	1.210496
-0.378802	1.168513	5.215684	2.047846	8.738335
-0.362212	1.126531	3.360973	2.050333	8.752334
