21-Jan-2022 19:56:55
x:	y:	newError:	totalError:	time:
0.638710	-0.762682	0.002720	2.746345	3.530675
0.633180	-0.762682	0.007642	2.730959	3.546706
0.627650	-0.762682	0.015033	2.715786	3.557628
0.616590	-0.762682	0.037069	2.700904	3.571950
0.611060	-0.762682	0.051617	2.686267	3.584833
0.605530	-0.762682	0.068489	2.671884	3.599281
0.600000	-0.762682	0.087592	2.657762	3.617077
0.594470	-0.769679	0.075499	2.643728	3.628944
0.588940	-0.769679	0.095178	2.629952	3.647875
0.583410	-0.769679	0.116950	2.616441	3.667396
0.577880	-0.769679	0.140853	2.603203	3.693831
0.572350	-0.769679	0.166781	2.590243	3.717361
0.566820	-0.769679	0.194729	2.577568	3.805993
0.561290	-0.769679	0.224667	2.565185	3.816996
0.561290	-0.776676	0.174179	2.552666	3.836182
0.561290	-0.783673	0.129993	2.540048	3.852983
0.555760	-0.790671	0.112547	2.527470	3.862775
0.555760	-0.797668	0.077369	2.514841	3.886057
0.550230	-0.797668	0.095894	2.502436	3.904067
0.550230	-0.804665	0.063497	2.489993	3.920858
0.539171	-0.811662	0.065426	2.477685	3.938025
0.539171	-0.818659	0.038976	2.465369	3.958383
0.533641	-0.818659	0.051857	2.453240	3.973497
0.533641	-0.825656	0.028574	2.441117	3.983271
0.528111	-0.832653	0.019592	2.429070	3.998189
0.522581	-0.839650	0.012121	2.417105	4.008439
0.522581	-0.853644	0.000089	2.405198	4.023744
0.522581	-0.860641	0.004725	2.393431	4.045221
0.517051	-0.860641	0.001626	2.381764	4.245947
0.511521	-0.860641	0.000152	2.370202	4.269680
0.505991	-0.860641	0.000269	2.358753	4.294381
0.500461	-0.860641	0.001961	2.347423	4.308996
0.494931	-0.860641	0.005186	2.336216	4.359011
0.489401	-0.860641	0.009901	2.325138	4.381489
0.489401	-0.867638	0.001484	2.314126	4.390915
0.483871	-0.867638	0.004302	2.303230	4.406483
0.478341	-0.874636	0.000967	2.292421	4.416204
0.472811	-0.881633	0.000030	2.281709	4.432335
0.472811	-0.888630	0.004349	2.271117	4.453839
0.467281	-0.888630	0.001624	2.260610	4.463971
0.461751	-0.895627	0.005871	2.250220	4.480054
0.461751	-0.902624	0.019260	2.239986	4.492215
0.456221	-0.902624	0.012940	2.229817	4.503680
0.456221	-0.909621	0.031050	2.219822	4.515730
0.450691	-0.909621	0.022974	2.209882	4.525977
0.445161	-0.909621	0.016175	2.200000	4.549792
0.439631	-0.916618	0.027554	2.190258	4.559811
0.434101	-0.916618	0.020217	2.180571	4.581520
0.428571	-0.916618	0.014074	2.170942	4.606107
0.423041	-0.916618	0.009089	2.161376	4.645798
0.417512	-0.916618	0.005226	2.151878	4.670066
0.411982	-0.916618	0.002451	2.142450	4.679321
0.406452	-0.916618	0.000730	2.133098	4.741819
0.400922	-0.916618	0.000030	2.123824	4.765209
0.395392	-0.916618	0.000316	2.114631	4.776764
0.389862	-0.916618	0.001556	2.105523	4.795920
0.384332	-0.916618	0.003700	2.096502	4.813250
0.378802	-0.923615	0.000313	2.087544	4.837501
0.373272	-0.923615	0.001472	2.078667	4.847718
0.373272	-0.930612	0.000722	2.069862	4.864114
0.367742	-0.937609	0.005111	2.061150	4.874152
0.362212	-0.944606	0.013642	2.052547	4.893693
0.351152	-0.951603	0.020524	2.044045	4.909263
0.345622	-0.951603	0.015443	2.035593	4.919738
0.334562	-0.958601	0.023432	2.027243	4.936613
0.323502	-0.965598	0.033676	2.019005	4.946472
0.312442	-0.972595	0.046438	2.010888	4.963017
0.301382	-0.979592	0.062031	2.002901	4.974044
0.290323	-0.986589	0.080780	1.995055	4.985124
0.284793	-0.986589	0.072224	1.987239	4.996856
0.279263	-0.993586	0.102964	1.979610	5.007873
0.273733	-0.993586	0.093660	1.972006	5.018599
0.268203	-1.000583	0.128925	1.964604	5.036239
0.262673	-1.000583	0.118937	1.957221	5.046636
0.251613	-1.007580	0.148392	1.950015	5.056814
0.246083	-1.007580	0.138351	1.942826	5.067870
0.235023	-1.007580	0.119926	1.935620	5.079758
0.229493	-1.007580	0.111468	1.928439	5.090307
0.223963	-1.007580	0.103500	1.921282	5.106107
0.218433	-1.007580	0.096011	1.914152	5.116034
0.212903	-1.007580	0.088985	1.907050	5.133179
0.207373	-1.007580	0.082377	1.899978	5.157450
0.201843	-1.007580	0.076168	1.892936	5.181195
0.196313	-1.007580	0.070369	1.885926	5.197154
0.190783	-1.007580	0.064964	1.878949	5.221084
0.185253	-1.007580	0.059878	1.872006	5.245456
0.179724	-1.007580	0.055148	1.865098	5.270144
0.174194	-1.007580	0.050764	1.858226	5.280442
0.168664	-1.007580	0.046659	1.851390	5.341862
0.157604	-1.007580	0.039350	1.844577	5.352859
0.152074	-1.007580	0.036072	1.837804	5.369519
0.146544	-1.007580	0.033059	1.831070	5.379897
0.135484	-1.007580	0.027717	1.824366	5.390346
0.129954	-1.000583	0.008097	1.817639	5.401545
0.124424	-1.000583	0.006873	1.810957	5.419786
0.118894	-1.000583	0.005821	1.804321	5.429854
0.102304	-1.000583	0.003371	1.797724	5.441488
0.091244	-1.000583	0.002253	1.791171	5.452190
0.080184	-1.000583	0.001450	1.784663	5.463822
0.069124	-1.000583	0.000894	1.778200	5.474578
0.058065	-0.993586	0.002232	1.771789	5.491680
0.047005	-0.986589	0.015109	1.765470	5.501735
0.035945	-0.986589	0.016277	1.759200	5.513528
0.024885	-0.986589	0.017169	1.752979	5.523856
0.019355	-0.986589	0.017480	1.746802	5.534949
0.008295	-0.986589	0.017896	1.740672	5.546509
-0.008295	-0.986589	0.017892	1.734584	5.562673
-0.013825	-0.986589	0.017741	1.728539	5.571873
-0.019355	-0.986589	0.017485	1.722535	5.592015
-0.024885	-0.986589	0.017157	1.716572	5.609262
-0.030415	-0.986589	0.016769	1.710650	5.630976
-0.035945	-0.986589	0.016273	1.704766	5.654058
-0.041475	-0.986589	0.015738	1.698922	5.733943
-0.047005	-0.986589	0.015114	1.693116	5.822812
-0.052535	-0.986589	0.014436	1.687347	5.925789
-0.058065	-0.986589	0.013714	1.681615	6.166457
-0.058065	-0.993586	0.002227	1.675884	6.229736
-0.058065	-1.000583	0.000532	1.670185	6.253871
-0.058065	-1.007580	0.008563	1.664553	6.334467
-0.058065	-1.014577	0.026370	1.659018	6.406073
-0.063594	-1.014577	0.027456	1.653525	6.534019
-0.069124	-1.014577	0.028674	1.648072	6.581977
-0.074654	-1.014577	0.029999	1.642661	6.600792
-0.080184	-1.014577	0.031497	1.637290	6.610768
-0.085714	-1.014577	0.033094	1.631960	6.622485
-0.091244	-1.014577	0.034873	1.626672	6.633827
-0.102304	-1.014577	0.038897	1.621432	6.649687
-0.107834	-1.014577	0.041201	1.616234	6.669202
-0.118894	-1.014577	0.046318	1.611087	6.694338
-0.129954	-1.014577	0.052286	1.605992	6.703919
-0.141014	-1.014577	0.059203	1.600954	6.720692
-0.157604	-1.014577	0.071539	1.595988	6.731764
-0.174194	-1.014577	0.086581	1.591104	6.743153
-0.185253	-1.014577	0.098296	1.586288	6.754121
-0.190783	-1.014577	0.104735	1.581524	6.769979
-0.196313	-1.014577	0.111532	1.576813	6.779631
-0.201843	-1.007580	0.076178	1.572018	6.797672
-0.207373	-1.007580	0.082380	1.567274	6.813081
-0.207373	-1.000583	0.047727	1.562450	6.823105
-0.212903	-1.000583	0.052829	1.557673	6.839323
-0.218433	-1.000583	0.058335	1.552943	6.941711
-0.218433	-0.993586	0.029975	1.548154	6.962439
-0.223963	-0.993586	0.034290	1.543408	6.974049
-0.229493	-0.993586	0.039003	1.538707	7.013430
-0.235023	-0.993586	0.044118	1.534051	7.037479
-0.240553	-0.993586	0.049691	1.529441	7.062330
-0.246083	-0.993586	0.055742	1.524879	7.101928
-0.251613	-0.993586	0.062263	1.520364	7.114172
-0.257143	-0.993586	0.069284	1.515900	7.181916
-0.262673	-0.993586	0.076845	1.511485	7.205699
-0.268203	-0.993586	0.084968	1.507123	7.229449
-0.273733	-0.993586	0.093675	1.502814	7.247292
-0.279263	-0.993586	0.102965	1.498559	7.269514
-0.284793	-0.993586	0.112873	1.494360	7.293751
-0.290323	-0.986589	0.080766	1.490089	7.317377
-0.295853	-0.986589	0.089961	1.485872	7.328036
-0.295853	-0.979592	0.054258	1.481573	7.344104
-0.301382	-0.979592	0.062030	1.477322	7.353433
-0.306912	-0.979592	0.070471	1.473123	7.369099
-0.312442	-0.972595	0.046453	1.468877	7.438027
-0.312442	-0.965598	0.022188	1.464584	7.449108
-0.312442	-0.958601	0.006789	1.460271	7.469333
-0.312442	-0.951603	0.000253	1.455964	7.565732
-0.317972	-0.951603	0.001105	1.451685	7.654109
-0.323502	-0.951603	0.002599	1.447436	7.829648
-0.329032	-0.951603	0.004761	1.443217	7.853837
-0.334562	-0.951603	0.007583	1.439032	7.942174
-0.340092	-0.951603	0.011133	1.434881	7.958031
-0.345622	-0.951603	0.015437	1.430767	7.990146
-0.351152	-0.951603	0.020525	1.426691	8.013490
-0.356682	-0.951603	0.026423	1.422655	8.037704
-0.362212	-0.951603	0.033162	1.418663	8.048613
-0.367742	-0.951603	0.040770	1.414715	8.069170
-0.373272	-0.951603	0.049277	1.410813	8.093937
-0.378802	-0.951603	0.058713	1.406961	8.117033
-0.384332	-0.951603	0.069110	1.403160	8.133183
-0.389862	-0.951603	0.080496	1.399413	8.189749
-0.395392	-0.944606	0.057694	1.395623	8.214041
-0.395392	-0.937609	0.030876	1.391779	8.231124
-0.400922	-0.937609	0.038938	1.387979	8.240270
-0.406452	-0.930612	0.024044	1.384158	8.257940
-0.406452	-0.923615	0.008271	1.380315	8.277548
-0.411982	-0.923615	0.012846	1.376506	8.287389
-0.411982	-0.916618	0.002447	1.372689	8.303801
-0.417512	-0.909621	0.000075	1.368887	8.313978
-0.423041	-0.895627	0.009006	1.365130	8.329718
-0.428571	-0.888630	0.018015	1.361419	8.349495
-0.434101	-0.888630	0.012116	1.357712	8.359043
-0.439631	-0.874636	0.044496	1.354114	8.381632
-0.450691	-0.860641	0.081184	1.350637	8.397893
-0.456221	-0.846647	0.146363	1.347355	8.407390
-0.467281	-0.832653	0.204211	1.344249	8.422941
-0.472811	-0.832653	0.180380	1.341095	8.432771
-0.478341	-0.832653	0.157836	1.337897	8.449001
-0.483871	-0.832653	0.136619	1.334659	8.458494
-0.489401	-0.832653	0.116770	1.331385	8.475370
-0.494931	-0.832653	0.098332	1.328079	8.639584
-0.494931	-0.846647	0.037272	1.324628	9.094423
-0.494931	-0.853644	0.017570	1.321142	9.104803
-0.489401	-0.867638	0.001488	1.317632	9.124128
-0.483871	-0.881633	0.003254	1.314146	9.133857
-0.483871	-0.902624	0.058279	1.310824	9.146274
-0.483871	-0.909621	0.091902	1.307607	9.159230
-0.483871	-0.916618	0.133192	1.304517	9.175151
-0.483871	-0.930612	0.239024	1.301720	9.188316
-0.467281	-0.958601	0.441259	1.299468	9.201556
-0.428571	-1.000583	0.783297	1.298120	9.216298
-0.395392	-1.056560	1.641465	1.299014	9.229690
-0.362212	-1.098542	2.456002	1.302019	9.244225
-0.345622	-1.112536	2.722036	1.305698	9.256616
-0.345622	-1.126531	3.181142	1.310544	9.269685
-0.340092	-1.133528	3.365295	1.315840	9.280890
-0.334562	-1.140525	3.556341	1.321600	9.291255
-0.334562	-1.147522	3.814158	1.327991	9.301802
-0.329032	-1.147522	3.754389	1.334197	9.313241
-0.329032	-1.140525	3.498345	1.339717	9.389623
-0.329032	-1.133528	3.251409	1.344582	9.407866
-0.334562	-1.119534	2.837710	1.348371	9.418938
-0.340092	-1.105539	2.454474	1.351172	9.431672
-0.345622	-1.084548	1.912355	1.352589	9.444358
-0.345622	-1.070554	1.561561	1.353115	9.455131
-0.345622	-1.056560	1.246654	1.352848	9.467021
-0.345622	-1.042566	0.967504	1.351882	9.482915
-0.351152	-1.021574	0.643882	1.350112	9.493122
-0.356682	-1.014577	0.569256	1.348165	9.503900
-0.362212	-1.000583	0.411214	1.345834	9.515302
-0.373272	-0.993586	0.376852	1.343429	9.526554
-0.378802	-0.979592	0.252839	1.340730	9.537170
-0.373272	-0.979592	0.233296	1.337996	9.581803
-0.378802	-0.979592	0.252839	1.335323	9.717858
-0.384332	-0.979592	0.273435	1.332714	9.729275
-0.389862	-0.965598	0.170841	1.329866	9.747350
-0.400922	-0.965598	0.207231	1.327121	9.758478
-0.406452	-0.958601	0.169839	1.324298	9.770464
-0.411982	-0.951603	0.136579	1.321409	9.781027
-0.423041	-0.944606	0.122580	1.318499	9.791420
-0.428571	-0.937609	0.095583	1.315538	9.802220
-0.439631	-0.923615	0.052479	1.312487	9.818125
-0.456221	-0.902624	0.012942	1.309356	9.828414
-0.467281	-0.888630	0.001607	1.306212	9.839269
-0.472811	-0.881633	0.000019	1.303080	9.850440
-0.478341	-0.874636	0.000965	1.299964	9.866454
-0.483871	-0.874636	0.000020	1.296862	9.876128
-0.489401	-0.874636	0.000511	1.293775	10.006080
-0.494931	-0.874636	0.002480	1.290708	10.029806
-0.500461	-0.874636	0.005932	1.287664	10.110723
-0.505991	-0.874636	0.010926	1.284645	10.128467
-0.505991	-0.867638	0.001956	1.281620	10.140369
-0.511521	-0.860641	0.000141	1.278605	10.151557
-0.517051	-0.860641	0.001628	1.275607	10.197588
-0.517051	-0.853644	0.000395	1.272621	10.221825
-0.517051	-0.846647	0.006330	1.269662	10.245486
-0.517051	-0.839650	0.019396	1.266748	10.301726
-0.522581	-0.832653	0.028706	1.263869	10.320538
-0.528111	-0.818659	0.066486	1.261091	10.333393
-0.528111	-0.811662	0.100211	1.258403	10.346714
-0.533641	-0.804665	0.118788	1.255771	10.359014
-0.539171	-0.804665	0.098583	1.253105	10.376398
-0.539171	-0.797668	0.138405	1.250543	10.413350
-0.539171	-0.790671	0.184830	1.248098	10.437712
-0.544700	-0.790671	0.158927	1.245606	10.447202
-0.550230	-0.790671	0.134833	1.243070	10.464092
-0.555760	-0.790671	0.112554	1.240495	10.473656
-0.561290	-0.790671	0.092158	1.237885	10.542401
-0.566820	-0.790671	0.073707	1.235245	10.565972
-0.572350	-0.790671	0.057189	1.232580	10.726306
-0.577880	-0.790671	0.042692	1.229894	10.806189
-0.583410	-0.790671	0.030241	1.227192	10.823360
-0.583410	-0.783673	0.052961	1.224553	10.893735
-0.583410	-0.776676	0.081870	1.221991	10.905127
-0.588940	-0.776676	0.063929	1.219400	10.923106
-0.594470	-0.776676	0.048094	1.216786	10.941284
-0.600000	-0.776676	0.034458	1.214152	10.966679
-0.605530	-0.776676	0.023012	1.211506	10.977058
-0.611060	-0.776676	0.013832	1.208850	11.229691
-0.616590	-0.776676	0.006954	1.206191	11.261791
-0.622120	-0.783673	0.000051	1.203528	11.334271
-0.627650	-0.783673	0.001630	1.200881	11.349644
-0.627650	-0.790671	0.009057	1.198262	11.359798
-0.627650	-0.797668	0.022498	1.195683	11.381367
-0.627650	-0.804665	0.042044	1.193159	11.405095
-0.627650	-0.811662	0.067762	1.190702	11.425513
-0.627650	-0.804665	0.042044	1.188199	11.550290
-0.627650	-0.797668	0.022498	1.185665	11.573752
-0.627650	-0.790671	0.009057	1.183113	11.598412
-0.627650	-0.783673	0.001630	1.180555	11.637108
-0.627650	-0.776676	0.000209	1.178006	11.648118
-0.627650	-0.769679	0.004698	1.175477	11.669408
-0.627650	-0.762682	0.015037	1.172982	11.693141
-0.627650	-0.748688	0.053028	1.170578	11.709167
-0.627650	-0.734694	0.113642	1.168315	11.720284
-0.627650	-0.727697	0.152249	1.166144	11.738371
-0.627650	-0.720700	0.196297	1.164076	11.749434
-0.627650	-0.713703	0.245727	1.162122	11.789731
-0.627650	-0.699708	0.360412	1.160420	11.805228
-0.627650	-0.692711	0.425512	1.158863	11.815712
-0.633180	-0.685714	0.444380	1.157352	11.831946
-0.638710	-0.685714	0.395677	1.155746	11.841467
-0.644240	-0.685714	0.349560	1.154048	11.901664
-0.649770	-0.685714	0.306123	1.152267	11.925666
-0.655300	-0.685714	0.265402	1.150408	11.949528
-0.660829	-0.685714	0.227428	1.148477	11.959054
-0.666359	-0.685714	0.192217	1.146480	11.975132
-0.677419	-0.685714	0.130330	1.144363	11.987165
-0.682949	-0.685714	0.103727	1.142200	11.998145
-0.688479	-0.685714	0.080069	1.139996	12.009363
-0.694009	-0.678717	0.085708	1.137814	12.069737
-0.699539	-0.671720	0.091054	1.135651	12.093947
-0.699539	-0.664723	0.122570	1.133562	12.103416
-0.699539	-0.657726	0.158514	1.131556	12.173916
-0.699539	-0.650729	0.198853	1.129641	12.193554
-0.699539	-0.643732	0.243510	1.127825	12.207816
-0.705069	-0.643732	0.204939	1.125937	12.223509
-0.705069	-0.636735	0.249719	1.124149	12.285966
-0.710599	-0.636735	0.210324	1.122288	12.317548
-0.716129	-0.636735	0.174194	1.120361	12.341418
-0.716129	-0.629738	0.215019	1.118525	12.357558
-0.721659	-0.629738	0.178171	1.116621	12.367257
-0.727189	-0.629738	0.144688	1.114658	12.384159
-0.732719	-0.629738	0.114600	1.112641	12.394386
-0.743779	-0.629738	0.064698	1.110533	12.410934
-0.749309	-0.629738	0.045004	1.108393	12.420207
-0.754839	-0.629738	0.028794	1.106230	12.431020
-0.760369	-0.629738	0.016178	1.104050	12.441940
-0.765899	-0.629738	0.007148	1.101860	12.458466
-0.771429	-0.629738	0.001746	1.099669	12.468537
-0.776959	-0.629738	0.000010	1.097483	12.479230
-0.788018	-0.629738	0.007630	1.095320	12.489805
-0.793548	-0.629738	0.017070	1.093185	12.533897
-0.799078	-0.629738	0.030264	1.091084	12.557212
-0.804608	-0.629738	0.047298	1.089026	12.577826
-0.804608	-0.622741	0.030450	1.086942	12.605046
-0.804608	-0.615743	0.017376	1.084840	12.620925
-0.804608	-0.608746	0.008007	1.082729	12.645599
-0.804608	-0.601749	0.002251	1.080615	12.670772
-0.804608	-0.594752	0.000033	1.078504	12.680694
-0.804608	-0.587755	0.001306	1.076404	12.696461
-0.804608	-0.573761	0.013856	1.074337	12.705839
-0.804608	-0.566764	0.025025	1.072300	12.722264
-0.804608	-0.559767	0.039341	1.070298	12.741281
-0.810138	-0.552770	0.037053	1.068299	12.773775
-0.815668	-0.545773	0.034535	1.066303	12.797685
-0.821198	-0.538776	0.031819	1.064310	12.813595
-0.821198	-0.531778	0.046910	1.062354	12.823496
-0.826728	-0.531778	0.028941	1.060370	12.854415
-0.832258	-0.531778	0.015268	1.058368	12.864484
-0.837788	-0.531778	0.005918	1.056356	12.885855
-0.843318	-0.531778	0.000914	1.054342	12.933867
-0.848848	-0.531778	0.000283	1.052334	12.957469
-0.848848	-0.538776	0.002914	1.050339	13.326577
-0.848848	-0.545773	0.008397	1.048362	13.397931
-0.848848	-0.559767	0.028241	1.046430	13.421548
