21-Jan-2022 23:54:46
x:	y:	newError:	totalError:	time:
-0.992627	-0.300875	0.005442	0.137409	1.068140
-0.987097	-0.265889	0.016662	0.135493	1.079737
-0.981567	-0.237901	0.033988	0.133907	1.090060
-0.976037	-0.202915	0.057437	0.132730	1.101484
-0.970507	-0.174927	0.087001	0.132037	1.117094
-0.970507	-0.146939	0.087004	0.131365	1.127345
-0.970507	-0.125948	0.086987	0.130713	1.142745
-0.970507	-0.104956	0.087009	0.130079	1.152454
-0.970507	-0.083965	0.086985	0.129464	1.163250
-0.964977	-0.062974	0.122692	0.129368	1.174054
-0.964977	-0.041983	0.122662	0.129275	1.192767
-0.959447	-0.020991	0.164492	0.129758	1.201969
-0.959447	-0.000000	0.164455	0.130226	1.213367
-0.959447	0.013994	0.164455	0.130683	1.224380
-0.959447	0.034985	0.164489	0.131128	1.235814
-0.959447	0.048980	0.164487	0.131561	1.246731
-0.959447	0.062974	0.164485	0.131983	1.262580
-0.959447	0.069971	0.164455	0.132394	1.272482
-0.959447	0.076968	0.164483	0.132795	1.284999
-0.959447	0.090962	0.164481	0.133186	1.296159
-0.959447	0.097959	0.164456	0.133568	1.312189
-0.959447	0.104956	0.164479	0.133940	1.323462
-0.959447	0.111953	0.164457	0.134303	1.334348
-0.959447	0.125948	0.164457	0.134658	1.346290
-0.959447	0.132945	0.164476	0.135005	1.356417
-0.959447	0.139942	0.164458	0.135343	1.368556
-0.959447	0.153936	0.164459	0.135674	1.379491
-0.959447	0.160933	0.164472	0.135998	1.390284
-0.959447	0.167930	0.164460	0.136314	1.407609
-0.959447	0.174927	0.164471	0.136623	1.417161
-0.959447	0.188921	0.164469	0.136926	1.428697
-0.959447	0.195918	0.164461	0.137222	1.438944
-0.959447	0.202915	0.164468	0.137512	1.449941
-0.959447	0.216910	0.164467	0.137796	1.461215
-0.959447	0.223907	0.164463	0.138074	1.475968
-0.959447	0.230904	0.164465	0.138346	1.485901
-0.959447	0.244898	0.164464	0.138612	1.502274
-0.959447	0.251895	0.164466	0.138873	1.515138
-0.964977	0.258892	0.122670	0.138711	1.527839
-0.964977	0.272886	0.122669	0.138552	1.541020
-0.964977	0.286880	0.122668	0.138397	1.555947
-0.964977	0.293878	0.122677	0.138244	1.577697
-0.964977	0.307872	0.122678	0.138094	1.588889
-0.964977	0.321866	0.122680	0.137948	1.602512
-0.964977	0.328863	0.122665	0.137803	1.614658
-0.964977	0.335860	0.122681	0.137662	1.625925
-0.964977	0.349854	0.122683	0.137523	1.636715
-0.964977	0.356851	0.122664	0.137387	1.651964
-0.964977	0.363848	0.122685	0.137253	1.673290
-0.964977	0.370845	0.122663	0.137122	1.689219
-0.964977	0.377843	0.122686	0.136993	1.700196
-0.964977	0.384840	0.122663	0.136866	1.721547
-0.964977	0.391837	0.122688	0.136742	1.745514
-0.964977	0.398834	0.122663	0.136620	1.761781
-0.964977	0.405831	0.122690	0.136499	1.771389
-0.964977	0.412828	0.122662	0.136381	1.787674
-0.964977	0.419825	0.122692	0.136265	1.797853
-0.970507	0.419825	0.087015	0.135851	1.816160
-0.976037	0.426822	0.057424	0.135198	1.826351
-0.976037	0.433819	0.057456	0.134555	1.837213
-0.981567	0.440816	0.033978	0.133731	1.848143
-0.987097	0.454810	0.016649	0.132779	1.859234
-0.987097	0.461808	0.016687	0.131843	1.881488
-0.992627	0.475802	0.005476	0.130832	1.906028
-0.992627	0.482799	0.005437	0.129837	1.915689
-1.003687	0.496793	0.001359	0.128825	1.934148
-1.009217	0.517784	0.008529	0.127885	1.944652
-1.009217	0.531778	0.008527	0.126960	1.955316
-1.009217	0.538776	0.008495	0.126049	1.966617
-1.009217	0.545773	0.008525	0.125151	1.982105
-1.009217	0.559767	0.008523	0.124268	1.991726
-1.009217	0.566764	0.008496	0.123397	2.002267
-1.009217	0.573761	0.008521	0.122540	2.013343
-1.009217	0.580758	0.008496	0.121695	2.028767
-1.009217	0.594752	0.008497	0.120863	2.039012
-1.009217	0.601749	0.008517	0.120043	2.051047
-1.009217	0.608746	0.008497	0.119235	2.062387
-1.009217	0.615743	0.008515	0.118438	2.078162
-1.009217	0.636735	0.008499	0.117653	2.087510
-1.009217	0.650729	0.008500	0.116879	2.098935
-1.009217	0.671720	0.008509	0.116116	2.109669
-1.009217	0.692711	0.008503	0.115363	2.124958
-1.009217	0.713703	0.008505	0.114621	2.135405
-1.009217	0.734694	0.008506	0.113889	2.146315
-1.009217	0.748688	0.008507	0.113167	2.156713
-1.009217	0.762682	0.008509	0.112455	2.174391
-1.009217	0.776676	0.008510	0.111753	2.184323
-1.009217	0.790671	0.008512	0.111060	2.195982
-1.009217	0.804665	0.008513	0.110377	2.206623
-1.009217	0.811662	0.008498	0.109702	2.222437
-1.009217	0.818659	0.008515	0.109036	2.232334
-1.009217	0.832653	0.008516	0.108379	2.242337
-1.009217	0.853644	0.008497	0.107731	2.253772
-1.009217	0.867638	0.008496	0.107090	2.269635
-1.009217	0.874636	0.008522	0.106458	2.279202
-1.003687	0.881633	0.001360	0.105789	2.294769
-1.003687	0.888630	0.001389	0.105128	2.307272
-1.003687	0.895627	0.001360	0.104476	2.318787
-1.003687	0.902624	0.001391	0.103831	2.337075
-1.003687	0.909621	0.001360	0.103195	2.347765
-0.998157	0.923615	0.000340	0.102560	2.362803
-0.987097	0.944606	0.016687	0.102033	2.371953
-0.981567	0.972595	0.034017	0.101618	2.388087
-0.976037	0.993586	0.004120	0.101028	2.398347
-0.976037	1.007580	0.005752	0.100454	2.414569
-0.976037	1.014577	0.021255	0.099979	2.424536
-0.976037	1.021574	0.046551	0.099661	2.435391
-0.976037	1.028571	0.081638	0.099555	2.446616
-0.970507	1.035569	0.126516	0.099713	2.461708
-0.964977	1.035569	0.126551	0.099870	2.562323
-0.959447	1.035569	0.126516	0.100025	2.586000
-0.959447	1.028571	0.081637	0.099919	2.609975
-0.948387	1.021574	0.046583	0.099612	2.633792
-0.942857	1.014577	0.021253	0.099165	2.653257
-0.937327	1.000583	0.000040	0.098601	2.664782
-0.931797	0.993586	0.004148	0.098068	2.677659
-0.920737	0.979592	0.041657	0.097751	2.693882
-0.904147	0.958601	0.171401	0.098162	2.707836
-0.898618	0.944606	0.306873	0.099322	2.726851
-0.893088	0.944606	0.306846	0.100468	2.738030
-0.882028	0.930612	0.481491	0.102562	2.749214
-0.876498	0.923615	0.583465	0.105190	2.760534
-0.865438	0.916618	0.695277	0.108397	2.770787
-0.859908	0.909621	0.816837	0.112226	2.781834
-0.854378	0.902624	0.948226	0.116721	2.797042
-0.837788	0.895627	1.089394	0.121922	2.806907
-0.832258	0.895627	1.089393	0.127068	2.822465
-0.826728	0.888630	1.240334	0.132959	2.832362
-0.815668	0.881633	1.401097	0.139633	2.843842
-0.810138	0.881633	1.401083	0.146238	2.854802
-0.799078	0.881633	1.401095	0.152773	2.866088
-0.788018	0.881633	1.401110	0.159241	2.877819
-0.776959	0.881633	1.401084	0.165643	2.893560
-0.765899	0.881633	1.401091	0.171978	2.905382
-0.760369	0.881633	1.401085	0.178249	2.916728
-0.749309	0.881633	1.401090	0.184456	2.928274
-0.732719	0.881633	1.401088	0.190601	2.941897
-0.710599	0.881633	1.401088	0.196684	2.952816
-0.682949	0.881633	1.401085	0.202706	2.964454
-0.649770	0.881633	1.401084	0.208668	2.974712
-0.622120	0.881633	1.401104	0.214571	2.992711
-0.588940	0.881633	1.401099	0.220416	3.001962
-0.561290	0.881633	1.401107	0.226204	3.013964
-0.528111	0.881633	1.401113	0.231935	3.027102
-0.505991	0.881633	1.401090	0.237611	3.037666
-0.483871	0.881633	1.401087	0.243231	3.048968
-0.461751	0.881633	1.401119	0.248798	3.059902
-0.439631	0.881633	1.401085	0.254311	3.073854
-0.411982	0.881633	1.401110	0.259772	3.084327
-0.384332	0.881633	1.401097	0.265181	3.095445
-0.362212	0.881633	1.401101	0.270540	3.110435
-0.340092	0.888630	1.240334	0.275093	3.119951
-0.268203	0.888630	1.240368	0.279603	3.130554
-0.235023	0.895627	1.089415	0.283370	3.141216
-0.212903	0.895627	1.089379	0.287101	3.156598
-0.179724	0.895627	1.089377	0.290798	3.166780
-0.157604	0.895627	1.089389	0.294462	3.182243
-0.118894	0.902624	0.948228	0.297447	3.191448
-0.074654	0.923615	0.583490	0.298747	3.219521
-0.063594	0.944606	0.306846	0.298784	3.230861
-0.047005	0.958601	0.171393	0.298210	3.242196
-0.013825	0.972595	0.075108	0.297209	3.252993
0.013825	0.986589	0.017989	0.295963	3.264113
0.035945	0.993586	0.004122	0.294666	3.274989
0.052535	1.000583	0.000043	0.293362	3.286511
0.063594	1.000583	0.000035	0.292070	3.301793
0.080184	1.000583	0.000034	0.290789	3.312381
0.091244	1.007580	0.005769	0.289545	3.322255
0.107834	1.021574	0.046565	0.288488	3.333581
0.118894	1.035569	0.126530	0.287787	3.348760
0.129954	1.049563	0.245646	0.287605	3.357973
0.146544	1.063557	0.403948	0.288105	3.376467
0.152074	1.070554	0.497809	0.289001	3.385732
0.157604	1.077551	0.601429	0.290330	3.397351
0.168664	1.077551	0.601442	0.291649	3.408019
0.185253	1.077551	0.601445	0.292956	3.419158
0.196313	1.077551	0.601418	0.294252	3.430175
0.207373	1.077551	0.601423	0.295537	3.449238
0.212903	1.077551	0.601419	0.296812	3.497276
0.212903	1.070554	0.497788	0.297645	3.514412
0.218433	1.063557	0.403983	0.298085	3.525090
0.229493	1.063557	0.403951	0.298521	3.541097
0.235023	1.056560	0.319940	0.298608	3.551229
0.240553	1.049563	0.245650	0.298392	3.566943
0.246083	1.035569	0.126517	0.297693	3.577195
0.251613	1.028571	0.081671	0.296819	3.588012
0.257143	1.021574	0.046549	0.295810	3.599219
0.268203	1.021574	0.046580	0.294809	3.615096
0.273733	1.014577	0.021252	0.293715	3.624924
0.279263	1.007580	0.005754	0.292567	3.636042
0.284793	1.007580	0.005777	0.291429	3.647423
0.290323	1.000583	0.000036	0.290278	3.658199
0.295853	0.993586	0.004124	0.289151	3.670173
0.301382	0.993586	0.004142	0.288033	3.686644
0.329032	0.972595	0.075118	0.287202	3.696470
0.340092	0.965598	0.118352	0.286545	3.706867
0.351152	0.965598	0.118371	0.285893	3.718809
0.362212	0.958601	0.171410	0.285451	3.734689
0.373272	0.951603	0.234222	0.285254	3.746238
0.389862	0.944606	0.306845	0.285336	3.762064
0.395392	0.944606	0.306869	0.285419	3.773166
0.411982	0.930612	0.481493	0.286164	3.787197
0.423041	0.930612	0.481467	0.286904	3.807330
0.439631	0.923615	0.583466	0.288023	3.823751
0.478341	0.916618	0.695295	0.289554	3.837445
0.500461	0.909621	0.816840	0.291529	3.850833
0.522581	0.909621	0.816845	0.293489	3.863289
0.572350	0.902624	0.948224	0.295923	3.878287
0.600000	0.902624	0.948210	0.298339	3.888363
0.622120	0.902624	0.948232	0.300737	3.899714
0.633180	0.902624	0.948211	0.303117	3.911093
0.644240	0.902624	0.948222	0.305480	3.926486
0.655300	0.902624	0.948238	0.307826	3.936089
0.660829	0.902624	0.948220	0.310155	3.947046
0.671889	0.902624	0.948241	0.312467	3.957781
0.682949	0.902624	0.948213	0.314762	3.974869
0.694009	0.902624	0.948217	0.317041	3.985401
0.710599	0.902624	0.948216	0.319303	3.996147
0.716129	0.902624	0.948215	0.321549	4.006647
0.721659	0.902624	0.948251	0.323779	4.025147
0.727189	0.902624	0.948214	0.325994	4.035169
0.732719	0.902624	0.948216	0.328192	4.050490
0.738249	0.902624	0.948247	0.330376	4.060594
0.743779	0.902624	0.948213	0.332543	4.077331
0.754839	0.909621	0.816870	0.334237	4.087590
0.754839	0.916618	0.695288	0.335495	4.098034
0.760369	0.923615	0.583466	0.336356	4.108551
0.765899	0.937609	0.389268	0.336539	4.126556
0.765899	0.944606	0.306854	0.336437	4.136577
0.771429	0.951603	0.234252	0.336085	4.147330
0.776959	0.951603	0.234223	0.335737	4.157683
0.782488	0.951603	0.234233	0.335390	4.177384
0.788018	0.958601	0.171418	0.334832	4.201542
0.799078	0.965598	0.118364	0.334099	4.226044
0.804608	0.972595	0.075129	0.333224	4.241849
0.810138	0.972595	0.075105	0.332355	4.251727
0.810138	0.979592	0.041650	0.331379	4.270289
0.815668	0.979592	0.041664	0.330410	4.280318
0.821198	0.979592	0.041670	0.329448	4.290756
0.826728	0.979592	0.041649	0.328492	4.301812
0.832258	0.979592	0.041666	0.327542	4.317590
0.837788	0.979592	0.041668	0.326598	4.337266
0.843318	0.979592	0.041649	0.325661	4.347276
0.848848	0.979592	0.041669	0.324730	4.362202
0.854378	0.979592	0.041665	0.323805	4.371702
0.859908	0.979592	0.041649	0.322886	4.387404
0.870968	0.979592	0.041663	0.321973	4.397703
0.876498	0.979592	0.041650	0.321066	4.413272
0.882028	0.979592	0.041674	0.320164	4.422687
0.887558	0.979592	0.041661	0.319269	4.438345
0.904147	0.979592	0.041659	0.318379	4.448643
0.920737	0.979592	0.041657	0.317495	4.459761
0.937327	0.979592	0.041656	0.316616	4.470391
0.953917	0.979592	0.041654	0.315744	4.486398
0.959447	0.979592	0.041654	0.314876	4.496575
0.970507	0.979592	0.041653	0.314014	4.507553
0.976037	0.979592	0.041655	0.313158	4.518997
0.987097	0.979592	0.016649	0.312228	4.534473
0.992627	0.979592	0.005437	0.311270	4.544360
0.998157	0.979592	0.000340	0.310301	4.554792
1.003687	0.979592	0.001359	0.309342	4.565920
1.014747	0.979592	0.021746	0.308451	4.581406
1.020276	0.979592	0.041114	0.307626	4.601050
1.025806	0.979592	0.066597	0.306884	4.611422
1.020276	0.979592	0.041114	0.306069	4.746043
1.014747	0.979592	0.021746	0.305200	4.769962
1.009217	0.979592	0.008495	0.304295	4.781415
1.003687	0.979592	0.001359	0.303374	4.797861
0.987097	0.979592	0.016649	0.302505	4.807544
0.976037	0.972595	0.057462	0.301765	4.818625
0.964977	0.965598	0.118392	0.301213	4.829740
0.959447	0.951603	0.164455	0.300802	4.845420
0.948387	0.944606	0.266427	0.300699	4.854917
0.937327	0.930612	0.392824	0.300974	4.866001
0.926267	0.923615	0.543652	0.301696	4.878920
0.909677	0.909621	0.815817	0.303222	4.891968
0.904147	0.902624	0.918802	0.305043	4.904987
0.898618	0.888630	1.027870	0.307175	4.918642
0.898618	0.881633	1.027842	0.309295	4.932889
0.898618	0.874636	1.027868	0.311402	4.947323
0.898618	0.867638	1.027842	0.313497	4.962838
0.898618	0.860641	1.027866	0.315580	4.985318
0.898618	0.853644	1.027843	0.317650	5.009423
0.898618	0.839650	1.027843	0.319709	5.033313
0.898618	0.832653	1.027863	0.321756	5.044735
0.898618	0.818659	1.027861	0.323791	5.065112
0.898618	0.811662	1.027845	0.325814	5.081080
0.898618	0.804665	1.027859	0.327825	5.091316
0.898618	0.797668	1.027846	0.329825	5.108032
0.898618	0.776676	1.027856	0.331814	5.117794
0.898618	0.762682	1.027855	0.333791	5.133585
0.898618	0.755685	1.027848	0.335758	5.143538
0.898618	0.748688	1.027854	0.337713	5.161053
0.898618	0.734694	1.027852	0.339657	5.170521
0.898618	0.727697	1.027850	0.341590	5.181259
0.898618	0.713703	1.027852	0.343512	5.191866
0.898618	0.699708	1.027853	0.345424	5.202882
0.898618	0.678717	1.027848	0.347325	5.213394
0.898618	0.657726	1.027857	0.349215	5.229027
0.898618	0.629738	1.027860	0.351095	5.238354
0.893088	0.587755	1.143051	0.353283	5.253648
0.882028	0.538776	1.391748	0.356143	5.263348
0.870968	0.482799	1.664932	0.359739	5.278766
0.865438	0.426822	1.810699	0.363714	5.287918
0.859908	0.377843	1.962607	0.368083	5.299330
0.859908	0.349854	1.962603	0.372427	5.311110
0.859908	0.328863	1.962586	0.376749	5.326162
0.859908	0.314869	1.962586	0.381046	5.335526
0.859908	0.293878	1.962597	0.385321	5.346194
0.859908	0.286880	1.962588	0.389572	5.356724
0.859908	0.279883	1.962595	0.393801	5.372098
0.859908	0.272886	1.962589	0.398007	5.381806
0.859908	0.251895	1.962593	0.402190	5.398362
0.859908	0.237901	1.962591	0.406351	5.407594
0.859908	0.223907	1.962590	0.410490	5.418362
0.859908	0.202915	1.962595	0.414607	5.429837
0.859908	0.188921	1.962596	0.418702	5.445353
0.859908	0.174927	1.962598	0.422776	5.454538
0.859908	0.160933	1.962599	0.426828	5.470209
0.859908	0.153936	1.962586	0.430859	5.479982
0.859908	0.139942	1.962585	0.434868	5.490509
0.859908	0.132945	1.962603	0.438857	5.501776
0.865438	0.125948	1.810702	0.442430	5.519399
0.870968	0.118950	1.664955	0.445605	5.537712
0.870968	0.104956	1.664957	0.448764	5.561898
0.876498	0.097959	1.525284	0.451546	5.572159
0.882028	0.090962	1.391774	0.453969	5.587833
0.887558	0.076968	1.264358	0.456052	5.597662
0.893088	0.069971	1.143028	0.457814	5.612670
0.893088	0.055977	1.143028	0.459566	5.622253
0.898618	0.041983	1.027841	0.461016	5.637935
0.904147	0.034985	0.918806	0.462181	5.648141
0.904147	0.027988	0.918771	0.463340	5.658467
0.909677	0.013994	0.815817	0.464232	5.669533
0.920737	0.006997	0.628297	0.464646	5.685596
0.931797	-0.013994	0.465162	0.464648	5.695763
0.937327	-0.020991	0.392825	0.464467	5.711346
0.937327	-0.027988	0.392788	0.464288	5.720338
0.937327	-0.034985	0.392823	0.464109	5.731430
0.942857	-0.034985	0.326565	0.463766	5.809810
0.942857	-0.041983	0.326531	0.463425	5.827778
0.942857	-0.048980	0.326563	0.463085	5.838651
0.942857	-0.055977	0.326531	0.462747	5.929810
0.942857	-0.062974	0.326561	0.462411	5.954090
0.942857	-0.076968	0.326559	0.462076	5.977810
0.942857	-0.083965	0.326532	0.461743	6.002207
0.942857	-0.097959	0.326532	0.461412	6.021305
0.942857	-0.104956	0.326555	0.461082	6.033758
0.942857	-0.111953	0.326533	0.460754	6.047747
0.942857	-0.125948	0.326533	0.460427	6.061016
0.942857	-0.139942	0.326534	0.460102	6.075192
0.942857	-0.146939	0.326550	0.459779	6.096260
0.942857	-0.160933	0.326549	0.459457	6.108101
0.942857	-0.188921	0.326546	0.459137	6.124502
0.942857	-0.202915	0.326544	0.458818	6.141529
0.942857	-0.209913	0.326538	0.458501	6.151423
0.942857	-0.223907	0.326539	0.458185	6.167091
0.942857	-0.230904	0.326542	0.457871	6.176980
0.942857	-0.237901	0.326541	0.457558	6.187160
0.942857	-0.244898	0.326540	0.457247	6.198387
0.942857	-0.265889	0.326543	0.456937	6.224254
0.942857	-0.279883	0.326544	0.456629	6.248045
0.942857	-0.293878	0.326546	0.456322	6.269789
0.942857	-0.300875	0.326536	0.456017	6.282575
0.942857	-0.307872	0.326547	0.455713	6.293752
0.942857	-0.321866	0.326549	0.455410	6.308572
0.942857	-0.335860	0.326550	0.455109	6.318516
0.942857	-0.356851	0.326533	0.454810	6.334079
0.942857	-0.370845	0.326533	0.454511	6.344600
0.942857	-0.377843	0.326556	0.454214	6.354719
0.942857	-0.384840	0.326532	0.453919	6.365440
0.942857	-0.398834	0.326532	0.453625	6.380685
0.942857	-0.405831	0.326560	0.453332	6.390243
0.942857	-0.412828	0.326531	0.453040	6.408261
0.942857	-0.419825	0.326562	0.452750	6.417726
0.942857	-0.433819	0.326564	0.452462	6.429580
0.942857	-0.440816	0.326531	0.452174	6.439688
0.942857	-0.447813	0.326566	0.451888	6.450598
0.942857	-0.461808	0.326568	0.451603	6.461936
0.942857	-0.468805	0.326531	0.451320	6.477244
0.942857	-0.475802	0.326570	0.451037	6.486787
0.942857	-0.482799	0.326531	0.450756	6.502013
0.942857	-0.489796	0.326570	0.450477	6.512188
0.942857	-0.496793	0.326531	0.450198	6.522003
0.942857	-0.503790	0.326567	0.449921	6.533754
0.942857	-0.524781	0.326531	0.449645	6.550311
0.942857	-0.531778	0.326563	0.449370	6.560657
0.942857	-0.538776	0.326531	0.449096	6.571047
0.942857	-0.545773	0.326561	0.448824	6.582117
0.942857	-0.559767	0.326559	0.448553	6.597611
0.942857	-0.573761	0.326557	0.448283	6.607120
0.948387	-0.580758	0.266391	0.447882	6.618084
0.953917	-0.594752	0.212366	0.447363	6.629626
0.953917	-0.601749	0.212386	0.446846	6.645065
0.959447	-0.608746	0.164457	0.446227	6.654799
0.964977	-0.622741	0.122665	0.445519	6.672389
0.964977	-0.629738	0.122681	0.444814	6.682081
0.964977	-0.636735	0.122666	0.444112	6.692359
0.964977	-0.650729	0.122666	0.443414	6.703284
0.964977	-0.664723	0.122667	0.442718	6.714183
0.970507	-0.685714	0.086997	0.441948	6.724551
0.970507	-0.692711	0.086992	0.441181	6.739945
0.970507	-0.699708	0.086996	0.440418	6.750204
0.970507	-0.713703	0.086995	0.439658	6.765362
0.970507	-0.720700	0.086994	0.438901	6.775189
0.970507	-0.727697	0.086994	0.438148	6.785910
0.970507	-0.734694	0.086996	0.437397	6.796873
0.970507	-0.748688	0.086997	0.436650	6.813507
0.970507	-0.755685	0.086992	0.435906	6.833245
0.970507	-0.762682	0.086998	0.435165	6.889923
0.970507	-0.769679	0.086991	0.434428	6.906419
0.970507	-0.776676	0.087000	0.433693	6.929918
0.970507	-0.783673	0.086990	0.432962	6.963476
0.970507	-0.797668	0.086989	0.432233	6.985863
0.970507	-0.804665	0.087003	0.431508	7.002106
0.970507	-0.811662	0.086988	0.430786	7.012810
0.970507	-0.818659	0.087004	0.430067	7.028995
0.970507	-0.832653	0.087006	0.429350	7.039029
0.970507	-0.846647	0.087008	0.428637	7.050313
0.970507	-0.860641	0.087010	0.427927	7.061268
0.970507	-0.867638	0.086986	0.427220	7.077644
0.970507	-0.881633	0.086985	0.426515	7.087239
0.970507	-0.895627	0.086985	0.425814	7.098473
0.970507	-0.902624	0.087016	0.425115	7.109962
0.970507	-0.909621	0.086985	0.424419	7.125867
0.970507	-0.923615	0.086984	0.423727	7.138921
0.970507	-0.930612	0.087020	0.423037	7.153121
0.970507	-0.937609	0.086984	0.422349	7.167655
0.970507	-0.958601	0.087025	0.421665	7.181105
0.970507	-0.965598	0.086984	0.420983	7.201881
0.970507	-0.972595	0.075109	0.420280	7.225770
0.970507	-0.979592	0.041653	0.419512	7.248987
0.970507	-0.972595	0.075109	0.418815	7.338082
0.964977	-0.965598	0.118392	0.418208	7.349653
0.948387	-0.944606	0.266427	0.417902	7.370249
0.942857	-0.937609	0.326531	0.417718	7.385552
0.931797	-0.923615	0.465162	0.417814	7.396108
0.915207	-0.909621	0.718979	0.418417	7.412280
0.893088	-0.902624	0.948211	0.419477	7.421843
0.882028	-0.888630	1.240358	0.421115	7.437847
0.870968	-0.881633	1.401097	0.423067	7.447862
0.854378	-0.867638	1.751973	0.425709	7.458614
0.837788	-0.860641	1.942100	0.428718	7.469894
0.815668	-0.846647	2.351722	0.432526	7.485416
0.782488	-0.839650	2.571218	0.436753	7.495808
0.754839	-0.832653	2.800533	0.441415	7.506163
0.727189	-0.832653	2.800504	0.446059	7.517589
0.716129	-0.832653	2.800504	0.450684	7.533153
0.705069	-0.832653	2.800537	0.455292	7.543141
0.694009	-0.832653	2.800506	0.459882	7.558153
0.682949	-0.832653	2.800502	0.464453	7.568874
0.671889	-0.832653	2.800530	0.469007	7.579626
0.655300	-0.832653	2.800527	0.473543	7.589978
0.627650	-0.839650	2.571222	0.477616	7.618301
0.611060	-0.839650	2.571224	0.481673	7.628765
0.600000	-0.846647	2.351707	0.485290	7.639074
0.588940	-0.853644	2.142015	0.488489	7.650004
0.572350	-0.860641	1.942096	0.491290	7.661428
0.555760	-0.874636	1.571636	0.493367	7.676392
0.544700	-0.881633	1.401110	0.495109	7.686251
0.539171	-0.881633	1.401093	0.496845	7.703725
0.533641	-0.881633	1.401084	0.498574	7.713459
0.522581	-0.881633	1.401091	0.500296	7.724300
0.505991	-0.881633	1.401090	0.502012	7.735444
0.483871	-0.888630	1.240338	0.503416	7.746290
0.472811	-0.888630	1.240338	0.504814	7.756653
0.461751	-0.888630	1.240370	0.506207	7.772321
0.456221	-0.888630	1.240336	0.507595	7.782539
0.450691	-0.888630	1.240341	0.508978	7.801264
0.445161	-0.888630	1.240367	0.510355	7.817479
0.439631	-0.888630	1.240336	0.511727	7.828475
0.434101	-0.888630	1.240342	0.513094	7.844845
0.423041	-0.888630	1.240335	0.514456	7.854243
0.417512	-0.881633	1.401093	0.516113	7.873355
