21-Jan-2022 22:04:38
x:	y:	newError:	totalError:	time:
-0.832258	-0.993586	0.004131	0.126979	6.127703
-0.826728	-0.993586	0.004114	0.126553	6.151078
-0.821198	-0.993586	0.004135	0.126129	6.165193
-0.815668	-0.993586	0.004128	0.125708	6.195837
-0.810138	-0.993586	0.004114	0.125291	6.210179
-0.804608	-0.993586	0.004138	0.124876	6.230671
-0.799078	-0.993586	0.004126	0.124464	6.260139
-0.793548	-0.993586	0.004115	0.124054	6.269557
-0.788018	-0.993586	0.004141	0.123648	6.280772
-0.782488	-0.993586	0.004124	0.123244	6.290732
-0.776959	-0.993586	0.004115	0.122843	6.307756
-0.771429	-0.993586	0.004144	0.122445	6.323222
-0.765899	-0.993586	0.004123	0.122049	6.347219
-0.760369	-0.993586	0.004116	0.121656	6.356431
-0.754839	-0.993586	0.004147	0.121265	6.382888
-0.749309	-0.993586	0.004121	0.120877	6.392237
-0.743779	-0.993586	0.004117	0.120492	6.410866
-0.743779	-0.986589	0.017989	0.120155	6.419991
-0.738249	-0.986589	0.018022	0.119820	6.431508
-0.738249	-0.979592	0.041686	0.119565	6.448024
-0.727189	-0.965598	0.118356	0.119561	6.465693
-0.721659	-0.965598	0.118392	0.119557	6.476877
-0.716129	-0.965598	0.118356	0.119553	6.487857
-0.710599	-0.958601	0.171396	0.119720	6.499550
-0.705069	-0.958601	0.171428	0.119887	6.520502
-0.699539	-0.951603	0.234225	0.120253	6.542009
-0.694009	-0.944606	0.306852	0.120849	6.558409
-0.688479	-0.944606	0.306879	0.121442	6.568462
-0.682949	-0.937609	0.389262	0.122292	6.584092
-0.682949	-0.930612	0.481468	0.123428	6.598163
-0.677419	-0.930612	0.481474	0.124558	6.612164
-0.671889	-0.930612	0.481497	0.125680	6.629626
-0.666359	-0.930612	0.481467	0.126796	6.643635
-0.660829	-0.930612	0.481476	0.127904	6.658184
-0.655300	-0.930612	0.481493	0.129006	6.695425
-0.649770	-0.930612	0.481467	0.130100	6.717088
-0.644240	-0.930612	0.481478	0.131188	6.738126
-0.638710	-0.930612	0.481490	0.132269	6.757148
-0.627650	-0.930612	0.481480	0.133344	6.770634
-0.622120	-0.930612	0.481488	0.134412	6.783328
-0.616590	-0.930612	0.481466	0.135473	6.799147
-0.616590	-0.937609	0.389260	0.136247	6.808265
-0.605530	-0.944606	0.306864	0.136765	6.818945
-0.594470	-0.951603	0.234241	0.137061	6.829478
-0.577880	-0.951603	0.234244	0.137354	6.841603
-0.566820	-0.958601	0.171392	0.137457	6.853043
-0.544700	-0.965598	0.118379	0.137400	6.864385
-0.533641	-0.972595	0.075106	0.137213	6.874725
-0.517051	-0.979592	0.041651	0.136928	6.886050
-0.505991	-0.986589	0.017992	0.136574	6.897006
-0.500461	-0.986589	0.017989	0.136222	6.906731
-0.494931	-0.986589	0.018023	0.135872	6.917865
-0.489401	-0.993586	0.004119	0.135484	6.927908
-0.478341	-0.993586	0.004154	0.135097	6.938597
-0.472811	-0.993586	0.004118	0.134713	6.949439
-0.467281	-0.993586	0.004119	0.134331	6.960176
-0.456221	-0.993586	0.004117	0.133952	6.977293
-0.450691	-0.993586	0.004121	0.133574	6.993047
-0.445161	-0.993586	0.004147	0.133199	7.008547
-0.439631	-0.993586	0.004116	0.132826	7.058142
-0.434101	-0.993586	0.004123	0.132455	7.069745
-0.428571	-0.993586	0.004144	0.132086	7.094525
-0.423041	-0.993586	0.004115	0.131720	7.123400
-0.417512	-0.993586	0.004124	0.131355	7.133365
-0.411982	-0.993586	0.004141	0.130993	7.145511
-0.406452	-0.993586	0.004115	0.130632	7.155373
-0.400922	-0.986589	0.017998	0.130313	7.166217
-0.378802	-0.972595	0.075126	0.130157	7.176687
-0.373272	-0.965598	0.118352	0.130124	7.193092
-0.367742	-0.965598	0.118369	0.130091	7.208005
-0.356682	-0.958601	0.171391	0.130207	7.217996
-0.345622	-0.951603	0.234238	0.130497	7.234666
-0.340092	-0.951603	0.234222	0.130786	7.249226
-0.334562	-0.951603	0.234244	0.131074	7.263980
-0.329032	-0.944606	0.306859	0.131561	7.280100
-0.323502	-0.944606	0.306845	0.132045	7.289265
-0.317972	-0.944606	0.306870	0.132526	7.299627
-0.312442	-0.944606	0.306857	0.133005	7.309825
-0.306912	-0.937609	0.389260	0.133707	7.321064
-0.301382	-0.937609	0.389287	0.134406	7.332334
-0.295853	-0.937609	0.389269	0.135100	7.342662
-0.290323	-0.937609	0.389261	0.135791	7.358702
-0.284793	-0.937609	0.389291	0.136478	7.368738
-0.279263	-0.937609	0.389268	0.137161	7.379426
-0.273733	-0.937609	0.389262	0.137841	7.389319
-0.268203	-0.937609	0.389294	0.138517	7.399876
-0.262673	-0.937609	0.389266	0.139189	7.417113
-0.257143	-0.937609	0.389263	0.139857	7.427594
-0.251613	-0.937609	0.389298	0.140523	7.438066
-0.246083	-0.937609	0.389265	0.141184	7.449276
-0.240553	-0.937609	0.389264	0.141842	7.459774
-0.235023	-0.937609	0.389299	0.142497	7.470466
-0.229493	-0.937609	0.389263	0.143148	7.481906
-0.218433	-0.937609	0.389295	0.143796	7.492167
-0.207373	-0.937609	0.389267	0.144440	7.503545
-0.201843	-0.937609	0.389292	0.145081	7.514605
-0.190783	-0.937609	0.389269	0.145719	7.525143
-0.179724	-0.937609	0.389261	0.146353	7.542850
-0.174194	-0.937609	0.389270	0.146984	7.552325
-0.168664	-0.937609	0.389286	0.147611	7.563205
-0.157604	-0.937609	0.389272	0.148236	7.573215
-0.146544	-0.937609	0.389260	0.148857	7.583658
-0.141014	-0.937609	0.389275	0.149475	7.594388
-0.129954	-0.937609	0.389260	0.150090	7.605191
-0.124424	-0.937609	0.389277	0.150702	7.620363
-0.113364	-0.937609	0.389260	0.151310	7.634057
-0.102304	-0.937609	0.389275	0.151916	7.643408
-0.085714	-0.937609	0.389273	0.152518	7.654807
-0.069124	-0.937609	0.389271	0.153118	7.665293
-0.052535	-0.937609	0.389269	0.153714	7.675449
-0.041475	-0.937609	0.389291	0.154307	7.687184
-0.024885	-0.937609	0.389295	0.154898	7.697988
-0.019355	-0.937609	0.389266	0.155485	7.708297
-0.008295	-0.937609	0.389298	0.156070	7.718480
-0.002765	-0.937609	0.389264	0.156651	7.729335
0.008295	-0.937609	0.389298	0.157230	7.739823
0.013825	-0.937609	0.389263	0.157806	7.756529
0.019355	-0.937609	0.389266	0.158379	7.770201
0.019355	-0.923615	0.583470	0.159428	7.812169
0.019355	-0.916618	0.695261	0.160748	7.822884
0.030415	-0.916618	0.695257	0.162061	8.110030
0.035945	-0.923615	0.583472	0.163094	8.121611
0.069124	-0.944606	0.306856	0.163446	8.133918
0.080184	-0.944606	0.306845	0.163795	8.144524
0.102304	-0.965598	0.118368	0.163685	8.156103
0.113364	-0.965598	0.118352	0.163575	8.167842
0.124424	-0.965598	0.118369	0.163465	8.178356
0.129954	-0.972595	0.075105	0.163252	8.189094
0.141014	-0.972595	0.075120	0.163040	8.199462
0.146544	-0.972595	0.075105	0.162828	8.214674
0.152074	-0.972595	0.075128	0.162618	8.229152
0.157604	-0.972595	0.075118	0.162409	8.247453
0.163134	-0.972595	0.075105	0.162200	8.262965
0.168664	-0.972595	0.075131	0.161993	8.272142
0.174194	-0.972595	0.075116	0.161787	8.282884
0.179724	-0.972595	0.075106	0.161581	8.293846
0.185253	-0.972595	0.075134	0.161377	8.304535
0.190783	-0.972595	0.075114	0.161173	8.315094
0.196313	-0.972595	0.075107	0.160971	8.330616
0.201843	-0.972595	0.075137	0.160769	8.340310
0.212903	-0.972595	0.075107	0.160569	8.351434
0.218433	-0.972595	0.075141	0.160369	8.366167
0.223963	-0.972595	0.075111	0.160170	8.375439
0.229493	-0.972595	0.075109	0.159973	8.385848
0.240553	-0.972595	0.075109	0.159776	8.403907
0.251613	-0.972595	0.075143	0.159580	8.431949
0.257143	-0.972595	0.075108	0.159385	8.451167
0.262673	-0.972595	0.075111	0.159190	8.465668
0.268203	-0.972595	0.075139	0.158997	8.478203
0.279263	-0.972595	0.075113	0.158805	8.488983
0.284793	-0.972595	0.075136	0.158613	8.499906
0.290323	-0.972595	0.075106	0.158423	8.515324
0.295853	-0.972595	0.075114	0.158233	8.530085
0.306912	-0.972595	0.075106	0.158044	8.544085
0.312442	-0.972595	0.075116	0.157856	8.573514
0.317972	-0.972595	0.075130	0.157669	8.595988
0.323502	-0.972595	0.075105	0.157482	8.611290
0.329032	-0.972595	0.075118	0.157297	8.621960
0.334562	-0.972595	0.075127	0.157112	8.632926
0.340092	-0.972595	0.075105	0.156928	8.653484
0.345622	-0.972595	0.075121	0.156745	8.669259
0.351152	-0.972595	0.075124	0.156563	8.678846
0.351152	-0.965598	0.118371	0.156478	8.689187
0.356682	-0.951603	0.234222	0.156651	8.700758
0.362212	-0.951603	0.234241	0.156823	8.711608
0.373272	-0.951603	0.234222	0.156994	8.722265
0.378802	-0.944606	0.306866	0.157325	8.738226
0.384332	-0.944606	0.306859	0.157654	8.752390
0.389862	-0.944606	0.306845	0.157982	8.762645
0.395392	-0.944606	0.306869	0.158309	8.772882
0.400922	-0.944606	0.306857	0.158634	8.785088
0.406452	-0.944606	0.306846	0.158957	8.796112
0.411982	-0.944606	0.306872	0.159280	8.806773
0.417512	-0.937609	0.389270	0.159780	8.817415
0.423041	-0.930612	0.481467	0.160477	8.832238
0.434101	-0.930612	0.481475	0.161172	8.846466
0.439631	-0.930612	0.481468	0.161864	8.860596
0.445161	-0.930612	0.481499	0.162553	8.874995
0.450691	-0.930612	0.481473	0.163239	8.885593
0.456221	-0.923615	0.583467	0.164141	8.896601
0.461751	-0.923615	0.583501	0.165039	8.909782
0.467281	-0.923615	0.583470	0.165933	8.921423
0.472811	-0.923615	0.583468	0.166823	8.933358
0.483871	-0.923615	0.583469	0.167709	8.946932
0.489401	-0.923615	0.583470	0.168592	8.959539
0.505991	-0.923615	0.583471	0.169471	8.973698
0.511521	-0.923615	0.583498	0.170346	8.989680
0.522581	-0.923615	0.583473	0.171218	9.002580
0.528111	-0.923615	0.583495	0.172086	9.016309
0.539171	-0.923615	0.583474	0.172950	9.027684
0.544700	-0.923615	0.583492	0.173811	9.038757
0.555760	-0.923615	0.583476	0.174668	9.049559
0.566820	-0.923615	0.583465	0.175521	9.059807
0.577880	-0.923615	0.583486	0.176371	9.070679
0.588940	-0.923615	0.583481	0.177218	9.082004
0.605530	-0.923615	0.583483	0.178061	9.092381
0.611060	-0.923615	0.583481	0.178900	9.103320
0.616590	-0.930612	0.481466	0.179525	9.114259
0.622120	-0.930612	0.481488	0.180148	9.125089
0.627650	-0.930612	0.481480	0.180768	9.135361
0.633180	-0.930612	0.481466	0.181385	9.146792
0.644240	-0.930612	0.481478	0.182000	9.156543
0.649770	-0.930612	0.481467	0.182612	9.167485
0.655300	-0.930612	0.481493	0.183222	9.178201
0.660829	-0.930612	0.481476	0.183830	9.188178
0.666359	-0.930612	0.481467	0.184435	9.198620
0.671889	-0.930612	0.481497	0.185037	9.208590
0.677419	-0.937609	0.389268	0.185451	9.223926
0.682949	-0.937609	0.389262	0.185863	9.237811
0.688479	-0.937609	0.389293	0.186273	9.251363
0.694009	-0.937609	0.389266	0.186681	9.267076
0.705069	-0.937609	0.389297	0.187088	9.284134
0.716129	-0.937609	0.389264	0.187493	9.293044
0.721659	-0.937609	0.389300	0.187897	9.304077
0.727189	-0.944606	0.306849	0.188134	9.315153
0.732719	-0.944606	0.306850	0.188371	9.325266
0.749309	-0.944606	0.306852	0.188606	9.335993
0.754839	-0.944606	0.306878	0.188841	9.347839
0.765899	-0.944606	0.306854	0.189075	9.358671
0.782488	-0.944606	0.306855	0.189307	9.369389
0.788018	-0.944606	0.306872	0.189539	9.380133
0.793548	-0.944606	0.306846	0.189770	9.396804
0.799078	-0.951603	0.234235	0.189858	9.410225
0.804608	-0.951603	0.234246	0.189945	9.419518
0.810138	-0.951603	0.234222	0.190031	9.430349
0.815668	-0.951603	0.234237	0.190118	9.440435
0.821198	-0.951603	0.234243	0.190204	9.451253
0.826728	-0.951603	0.234222	0.190289	9.461141
0.832258	-0.951603	0.234239	0.190375	9.476445
0.843318	-0.951603	0.234222	0.190460	9.523925
0.848848	-0.951603	0.234242	0.190544	9.546309
0.854378	-0.951603	0.234238	0.190629	9.577597
0.859908	-0.951603	0.234222	0.190713	9.596930
0.865438	-0.951603	0.234244	0.190796	9.610917
0.870968	-0.951603	0.234236	0.190880	9.625452
0.882028	-0.951603	0.234247	0.190963	9.635041
0.893088	-0.951603	0.234223	0.191045	9.646316
0.915207	-0.951603	0.234253	0.191128	9.657220
