21-Jan-2022 23:51:38
x:	y:	newError:	totalError:	time:
-0.351152	1.021574	0.046565	0.248483	2.539551
-0.340092	1.021574	0.046545	0.247349	2.546930
-0.329032	1.021574	0.046559	0.246227	2.555500
-0.323502	1.021574	0.046546	0.245118	2.563723
-0.317972	1.021574	0.046570	0.244021	2.572353
-0.312442	1.021574	0.046557	0.242936	2.580180
-0.295853	1.021574	0.046555	0.241863	2.589081
-0.290323	1.021574	0.046547	0.240801	2.595804
-0.284793	1.021574	0.046576	0.239751	2.604790
-0.268203	1.021574	0.046580	0.238713	2.613976
-0.257143	1.021574	0.046549	0.237685	2.622853
-0.251613	1.021574	0.046583	0.236669	2.630645
-0.246083	1.021574	0.046550	0.235663	2.638783
-0.240553	1.021574	0.046550	0.234667	2.646183
-0.235023	1.021574	0.046585	0.233683	2.653219
-0.229493	1.021574	0.046549	0.232708	2.663900
-0.223963	1.021574	0.046551	0.231744	2.669815
-0.218433	1.021574	0.046581	0.230789	2.682532
-0.212903	1.021574	0.046548	0.229844	2.692493
-0.207373	1.021574	0.046553	0.228909	2.704106
-0.201843	1.021574	0.046578	0.227984	2.718600
-0.196313	1.021574	0.046547	0.227067	2.728744
-0.190783	1.021574	0.046554	0.226160	2.733982
-0.185253	1.021574	0.046574	0.225262	2.755425
-0.179724	1.021574	0.046546	0.224373	2.770007
-0.168664	1.021574	0.046571	0.223493	2.784567
-0.157604	1.021574	0.046558	0.222621	2.795420
-0.152074	1.021574	0.046568	0.221758	2.800774
-0.146544	1.021574	0.046545	0.220904	2.808009
-0.135484	1.021574	0.046566	0.220057	2.815026
-0.124424	1.021574	0.046563	0.219219	2.822429
-0.118894	1.021574	0.046563	0.218389	2.828616
-0.113364	1.021574	0.046545	0.217567	2.840688
-0.102304	1.021574	0.046561	0.216752	2.845928
-0.096774	1.021574	0.046545	0.215946	2.852575
-0.091244	1.021574	0.046568	0.215147	2.859263
-0.085714	1.021574	0.046558	0.214355	2.865823
-0.080184	1.021574	0.046546	0.213571	2.879639
-0.074654	1.021574	0.046571	0.212794	2.893417
-0.069124	1.021574	0.046556	0.212025	2.904190
-0.063594	1.021574	0.046546	0.211262	2.909717
-0.052535	1.021574	0.046555	0.210507	2.916152
-0.047005	1.021574	0.046547	0.209758	2.922911
-0.041475	1.021574	0.046577	0.209016	2.934684
-0.030415	1.021574	0.046548	0.208281	2.941302
-0.019355	1.021574	0.046551	0.207553	2.947660
-0.008295	1.021574	0.046584	0.206831	2.954836
0.002765	1.021574	0.046550	0.206115	2.961293
0.013825	1.021574	0.046549	0.205406	2.967507
0.030415	1.021574	0.046548	0.204703	2.974072
0.041475	1.021574	0.046577	0.204007	2.987967
0.058065	1.021574	0.046574	0.203316	2.993195
0.080184	1.021574	0.046546	0.202632	2.999026
0.091244	1.021574	0.046568	0.201953	3.005429
0.102304	1.028571	0.081648	0.201432	3.011589
0.113364	1.028571	0.081633	0.200916	3.018715
0.124424	1.028571	0.081650	0.200404	3.025176
0.129954	1.028571	0.081633	0.199896	3.036125
0.135484	1.028571	0.081653	0.199393	3.041399
0.146544	1.028571	0.081633	0.198894	3.047630
0.157604	1.028571	0.081645	0.198400	3.054389
0.163134	1.028571	0.081633	0.197909	3.064588
0.168664	1.028571	0.081659	0.197422	3.070168
0.174194	1.035569	0.126523	0.197127	3.076479
0.190783	1.035569	0.126521	0.196834	3.082729
0.207373	1.035569	0.126519	0.196544	3.094660
0.229493	1.042566	0.181187	0.196480	3.100331
0.246083	1.042566	0.181188	0.196418	3.106871
0.257143	1.042566	0.181186	0.196356	3.113255
0.279263	1.049563	0.245654	0.196556	3.120137
0.295853	1.049563	0.245656	0.196755	3.126737
0.312442	1.049563	0.245658	0.196952	3.133596
0.323502	1.049563	0.245646	0.197147	3.141586
0.334562	1.049563	0.245668	0.197342	3.148462
0.351152	1.049563	0.245665	0.197534	3.156463
0.362212	1.049563	0.245664	0.197725	3.162845
0.378802	1.049563	0.245667	0.197915	3.169754
0.384332	1.049563	0.245661	0.198103	3.180740
0.400922	1.049563	0.245658	0.198289	3.186809
0.411982	1.049563	0.245673	0.198474	3.194392
0.423041	1.049563	0.245647	0.198658	3.200960
0.439631	1.049563	0.245648	0.198840	3.207454
0.450691	1.049563	0.245653	0.199021	3.213936
0.461751	1.049563	0.245683	0.199200	3.221470
0.478341	1.049563	0.245686	0.199378	3.228079
0.489401	1.049563	0.245651	0.199555	3.236375
0.505991	1.049563	0.245653	0.199730	3.243663
0.522581	1.049563	0.245654	0.199904	3.250439
0.533641	1.049563	0.245647	0.200077	3.257212
0.539171	1.049563	0.245656	0.200248	3.264113
0.544700	1.042566	0.181210	0.200177	3.275460
0.561290	1.042566	0.181207	0.200106	3.280962
0.561290	1.035569	0.126536	0.199832	3.287648
0.566820	1.035569	0.126512	0.199561	3.294149
0.572350	1.035569	0.126526	0.199291	3.306118
0.577880	1.035569	0.126533	0.199024	3.321055
0.583410	1.035569	0.126512	0.198758	3.331888
0.594470	1.021574	0.046564	0.198203	3.338370
0.600000	1.021574	0.046545	0.197651	3.345131
0.605530	1.021574	0.046564	0.197104	3.352219
0.616590	1.014577	0.021250	0.196469	3.359269
0.622120	1.007580	0.005767	0.195783	3.365306
0.633180	1.007580	0.005746	0.195102	3.376809
0.638710	1.007580	0.005770	0.194426	3.382038
0.649770	1.000583	0.000035	0.193734	3.389233
0.660829	1.000583	0.000044	0.193047	3.396169
0.677419	0.993586	0.004122	0.192379	3.403516
0.682949	0.993586	0.004116	0.191717	3.409365
0.694009	0.993586	0.004121	0.191058	3.420396
0.710599	0.993586	0.004119	0.190405	3.425763
0.716129	0.993586	0.004118	0.189756	3.432151
0.721659	0.993586	0.004154	0.189111	3.438624
0.732719	0.986589	0.017991	0.188519	3.449138
0.738249	0.986589	0.018022	0.187931	3.454876
0.743779	0.986589	0.017989	0.187347	3.461158
0.754839	0.972595	0.075138	0.186963	3.467678
0.760369	0.972595	0.075107	0.186581	3.480950
0.765899	0.972595	0.075113	0.186202	3.491074
0.771429	0.972595	0.075135	0.185825	3.496432
0.788018	0.972595	0.075131	0.185452	3.507546
0.799078	0.972595	0.075117	0.185080	3.512693
0.810138	0.972595	0.075105	0.184711	3.520036
0.832258	0.972595	0.075122	0.184344	3.526781
0.848848	0.972595	0.075124	0.183980	3.532824
0.870968	0.972595	0.075118	0.183619	3.539534
0.882028	0.972595	0.075130	0.183259	3.550257
0.893088	0.972595	0.075106	0.182903	3.556011
0.904147	0.972595	0.075114	0.182548	3.562306
0.909677	0.972595	0.075106	0.182196	3.568844
0.915207	0.972595	0.075136	0.181846	3.575543
0.920737	0.972595	0.075113	0.181498	3.640979
0.926267	0.972595	0.075107	0.181153	3.655990
0.937327	0.979592	0.041656	0.180701	3.676976
0.948387	0.986589	0.018024	0.180177	3.691426
0.953917	0.986589	0.017991	0.179655	3.705416
0.959447	0.986589	0.017990	0.179137	3.717973
0.964977	0.986589	0.018025	0.178622	3.807769
0.976037	0.986589	0.017991	0.178111	3.829729
0.981567	0.986589	0.018022	0.177602	3.843801
0.987097	0.986589	0.016686	0.177093	3.858360
0.992627	0.986589	0.005473	0.176552	3.872676
0.998157	0.986589	0.000376	0.175998	3.887481
0.998157	0.979592	0.000340	0.175447	3.897878
0.998157	0.972595	0.000378	0.174900	3.903638
0.998157	0.965598	0.000340	0.174356	3.910241
0.998157	0.958601	0.000380	0.173816	3.916891
0.998157	0.944606	0.000378	0.173279	3.930677
1.009217	0.923615	0.008495	0.172770	3.936330
1.009217	0.909621	0.008495	0.172265	3.943634
1.009217	0.895627	0.008495	0.171763	3.951470
1.009217	0.867638	0.008496	0.171263	3.958760
1.009217	0.846647	0.008518	0.170767	3.965397
1.009217	0.818659	0.008515	0.170274	3.972540
1.009217	0.797668	0.008499	0.169784	3.978856
1.009217	0.783673	0.008500	0.169296	3.985652
1.009217	0.762682	0.008509	0.168812	3.992448
1.009217	0.748688	0.008507	0.168331	3.999321
1.009217	0.727697	0.008504	0.167852	4.006391
1.009217	0.706706	0.008504	0.167377	4.012655
1.009217	0.692711	0.008503	0.166904	4.019713
1.009217	0.685714	0.008508	0.166434	4.026705
1.009217	0.664723	0.008501	0.165966	4.033813
1.009217	0.657726	0.008511	0.165502	4.040333
1.014747	0.643732	0.021764	0.165079	4.047307
1.014747	0.622741	0.021750	0.164659	4.055491
1.014747	0.601749	0.021769	0.164241	4.063595
1.014747	0.587755	0.021770	0.163826	4.071533
1.014747	0.566764	0.021747	0.163413	4.080399
1.014747	0.552770	0.021747	0.163002	4.087318
1.014747	0.538776	0.021747	0.162594	4.094022
1.014747	0.517784	0.021780	0.162188	4.101002
1.014747	0.510787	0.021746	0.161784	4.108001
1.014747	0.496793	0.021746	0.161383	4.114850
1.014747	0.489796	0.021785	0.160984	4.121978
1.014747	0.482799	0.021746	0.160588	4.128194
1.014747	0.468805	0.021746	0.160193	4.134730
1.014747	0.461808	0.021784	0.159801	4.142156
1.014747	0.454810	0.021746	0.159411	4.155898
1.014747	0.447813	0.021781	0.159023	4.165719
1.014747	0.440816	0.021746	0.158638	4.171954
1.014747	0.433819	0.021779	0.158254	4.185003
1.014747	0.426822	0.021747	0.157873	4.198405
1.014747	0.419825	0.021777	0.157494	4.207658
1.014747	0.412828	0.021747	0.157117	4.215523
1.014747	0.405831	0.021775	0.156742	4.229328
1.014747	0.398834	0.021747	0.156369	4.239620
1.014747	0.391837	0.021773	0.155998	4.249541
1.014747	0.384840	0.021748	0.155630	4.259559
1.014747	0.377843	0.021771	0.155263	4.264748
1.014747	0.370845	0.021748	0.154898	4.276954
1.014747	0.356851	0.021749	0.154535	4.281922
1.014747	0.349854	0.021768	0.154174	4.288684
1.014747	0.342857	0.021749	0.153816	4.294803
1.014747	0.328863	0.021750	0.153459	4.301069
1.014747	0.321866	0.021764	0.153104	4.314995
1.014747	0.307872	0.021763	0.152751	4.325632
1.014747	0.300875	0.021752	0.152399	4.330794
1.014747	0.286880	0.021753	0.152050	4.338012
1.014747	0.279883	0.021760	0.151703	4.346128
1.014747	0.272886	0.021754	0.151357	4.358242
1.014747	0.265889	0.021759	0.151013	4.368186
1.014747	0.258892	0.021755	0.150671	4.374838
1.014747	0.251895	0.021757	0.150331	4.381218
1.014747	0.244898	0.021756	0.149993	4.392681
1.014747	0.237901	0.021756	0.149656	4.397861
1.014747	0.230904	0.021757	0.149321	4.409132
1.014747	0.223907	0.021755	0.148988	4.419147
1.014747	0.216910	0.021758	0.148657	4.424548
1.014747	0.209913	0.021754	0.148327	4.437991
1.014747	0.202915	0.021760	0.147999	4.453305
1.014747	0.195918	0.021753	0.147673	4.467375
1.014747	0.188921	0.021761	0.147349	4.481709
1.014747	0.181924	0.021752	0.147026	4.492333
1.014747	0.174927	0.021762	0.146705	4.497842
1.014747	0.167930	0.021751	0.146385	4.511128
1.014747	0.160933	0.021764	0.146067	4.521202
1.014747	0.153936	0.021750	0.145751	4.532645
1.014747	0.146939	0.021766	0.145436	4.547376
1.014747	0.132945	0.021767	0.145123	4.558715
1.014747	0.125948	0.021749	0.144812	4.564114
1.014747	0.118950	0.021769	0.144502	4.571127
1.014747	0.104956	0.021771	0.144193	4.578217
1.014747	0.097959	0.021748	0.143886	4.585296
1.014747	0.076968	0.021775	0.143581	4.592433
1.014747	0.069971	0.021747	0.143277	4.598557
1.014747	0.062974	0.021777	0.142975	4.610116
1.014747	0.048980	0.021779	0.142674	4.615485
1.014747	0.034985	0.021781	0.142375	4.622196
1.014747	0.027988	0.021746	0.142077	4.628764
1.014747	0.020991	0.021783	0.141781	4.635484
1.014747	0.006997	0.021785	0.141486	4.642025
1.014747	-0.006997	0.021785	0.141193	4.653400
1.014747	-0.013994	0.021746	0.140901	4.658801
1.014747	-0.020991	0.021783	0.140610	4.664969
1.014747	-0.027988	0.021746	0.140321	4.677551
1.014747	-0.034985	0.021781	0.140033	4.692306
1.014747	-0.048980	0.021779	0.139747	4.706551
1.014747	-0.055977	0.021747	0.139462	4.721189
1.014747	-0.062974	0.021777	0.139178	4.736144
1.014747	-0.069971	0.021747	0.138896	4.747836
1.014747	-0.076968	0.021775	0.138615	4.760137
1.009217	-0.076968	0.008523	0.138304	4.765365
1.009217	-0.090962	0.008521	0.137994	4.773584
1.003687	-0.097959	0.001361	0.137669	4.781694
1.003687	-0.104956	0.001384	0.137345	4.789419
1.003687	-0.118950	0.001382	0.137023	4.798307
1.003687	-0.125948	0.001362	0.136702	4.805348
1.003687	-0.139942	0.001363	0.136383	4.812748
1.003687	-0.146939	0.001379	0.136065	4.821303
1.003687	-0.160933	0.001377	0.135749	4.828609
1.003687	-0.167930	0.001364	0.135434	4.837077
0.998157	-0.174927	0.000356	0.135119	4.845439
0.998157	-0.202915	0.000353	0.134805	4.854014
0.992627	-0.216910	0.005449	0.134504	4.861536
0.992627	-0.223907	0.005445	0.134204	4.868811
0.992627	-0.244898	0.005446	0.133906	4.877686
0.992627	-0.251895	0.005448	0.133610	4.887086
0.992627	-0.265889	0.005449	0.133314	4.894742
0.992627	-0.272886	0.005444	0.133020	4.902894
0.992627	-0.293878	0.005452	0.132728	4.910725
0.992627	-0.307872	0.005453	0.132437	4.921663
0.992627	-0.314869	0.005441	0.132147	4.927142
0.992627	-0.328863	0.005441	0.131858	4.933505
0.992627	-0.335860	0.005456	0.131571	4.940754
0.992627	-0.349854	0.005458	0.131285	4.946774
0.992627	-0.356851	0.005439	0.131000	4.958281
0.992627	-0.363848	0.005460	0.130717	4.964159
0.992627	-0.377843	0.005462	0.130435	4.971673
0.992627	-0.391837	0.005464	0.130154	4.977458
0.992627	-0.398834	0.005438	0.129874	4.984289
0.992627	-0.412828	0.005437	0.129596	4.991725
0.992627	-0.433819	0.005470	0.129319	5.000048
0.992627	-0.440816	0.005437	0.129043	5.006526
0.992627	-0.454810	0.005437	0.128768	5.013135
0.992627	-0.461808	0.005474	0.128495	5.019791
0.992627	-0.475802	0.005476	0.128223	5.026963
0.992627	-0.482799	0.005437	0.127951	5.033745
0.992627	-0.496793	0.005437	0.127682	5.045866
0.992627	-0.503790	0.005473	0.127413	5.051109
0.992627	-0.510787	0.005437	0.127146	5.062082
0.992627	-0.517784	0.005471	0.126879	5.071918
0.992627	-0.524781	0.005437	0.126614	5.081784
0.992627	-0.531778	0.005469	0.126350	5.091786
0.992627	-0.538776	0.005437	0.126087	5.105535
0.992627	-0.545773	0.005467	0.125826	5.117131
0.992627	-0.552770	0.005437	0.125565	5.129093
0.992627	-0.559767	0.005465	0.125306	5.138977
0.992627	-0.566764	0.005438	0.125047	5.144206
0.987097	-0.580758	0.016651	0.124814	5.151146
0.981567	-0.587755	0.034003	0.124619	5.158282
0.976037	-0.608746	0.057426	0.124476	5.170142
0.970507	-0.622741	0.086988	0.124395	5.175260
0.964977	-0.643732	0.122679	0.124392	5.181157
0.964977	-0.664723	0.122667	0.124388	5.188886
0.959447	-0.692711	0.164463	0.124473	5.194621
0.959447	-0.720700	0.164465	0.124558	5.200838
0.953917	-0.741691	0.212372	0.124744	5.211857
0.953917	-0.755685	0.212371	0.124928	5.217557
0.948387	-0.776676	0.266405	0.125226	5.226058
0.948387	-0.790671	0.266406	0.125523	5.232450
0.942857	-0.811662	0.326534	0.125944	5.238531
0.942857	-0.825656	0.326534	0.126364	5.246115
0.942857	-0.832653	0.326553	0.126782	5.255410
0.942857	-0.839650	0.326533	0.127198	5.279596
0.942857	-0.846647	0.326554	0.127612	5.686904
0.942857	-0.853644	0.326533	0.128025	5.703470
0.942857	-0.860641	0.326556	0.128436	5.720404
0.942857	-0.867638	0.326532	0.128845	5.737667
0.942857	-0.874636	0.326558	0.129253	5.753518
0.948387	-0.881633	0.266390	0.129535	5.763748
0.948387	-0.888630	0.266419	0.129816	5.775314
0.948387	-0.895627	0.266390	0.130096	5.786967
0.948387	-0.902624	0.266421	0.130375	5.797642
0.953917	-0.909621	0.212364	0.130542	5.813691
0.953917	-0.923615	0.212364	0.130709	5.831266
0.953917	-0.930612	0.212400	0.130875	5.841386
0.953917	-0.937609	0.212364	0.131040	5.858880
0.953917	-0.944606	0.212402	0.131205	5.869400
0.953917	-0.951603	0.212364	0.131369	5.880572
0.953917	-0.958601	0.171396	0.131450	5.892148
0.953917	-0.972595	0.075110	0.131336	5.903485
0.953917	-0.986589	0.017991	0.131109	5.916312
0.953917	-0.993586	0.004119	0.130854	5.931159
0.953917	-1.007580	0.005751	0.130604	5.946164
0.953917	-1.014577	0.021255	0.130386	5.959520
0.953917	-1.021574	0.046550	0.130219	5.973401
0.948387	-1.021574	0.046583	0.130052	6.201994
0.937327	-1.021574	0.046552	0.129887	6.214000
0.920737	-1.021574	0.046553	0.129722	6.227112
0.904147	-1.021574	0.046555	0.129557	6.241373
0.887558	-1.021574	0.046557	0.129394	6.254639
0.882028	-1.021574	0.046570	0.129231	6.266826
0.848848	-1.021574	0.046565	0.129068	6.278962
0.815668	-1.021574	0.046560	0.128907	6.290792
0.799078	-1.021574	0.046558	0.128745	6.302803
0.765899	-1.021574	0.046554	0.128585	6.314795
0.754839	-1.021574	0.046578	0.128425	6.327254
0.732719	-1.021574	0.046551	0.128266	6.339565
0.716129	-1.021574	0.046549	0.128107	6.352039
0.694009	-1.021574	0.046552	0.127949	6.370460
0.682949	-1.021574	0.046547	0.127792	6.382037
0.660829	-1.021574	0.046555	0.127635	6.393477
0.649770	-1.021574	0.046546	0.127478	6.406222
0.622120	-1.021574	0.046567	0.127323	6.416567
0.588940	-1.021574	0.046562	0.127168	6.428212
0.577880	-1.021574	0.046567	0.127013	6.439571
0.550230	-1.021574	0.046546	0.126860	6.450872
0.539171	-1.021574	0.046555	0.126706	6.462224
0.522581	-1.021574	0.046554	0.126554	6.473676
0.511521	-1.021574	0.046579	0.126402	6.484574
0.494931	-1.021574	0.046583	0.126250	6.495795
0.483871	-1.021574	0.046549	0.126099	6.507080
0.472811	-1.021574	0.046549	0.125949	6.518097
0.450691	-1.021574	0.046552	0.125799	6.529673
0.439631	-1.021574	0.046547	0.125650	6.541021
0.411982	-1.021574	0.046572	0.125501	6.552172
0.400922	-1.021574	0.046558	0.125353	6.563305
0.367742	-1.021574	0.046562	0.125205	6.574974
0.351152	-1.021574	0.046565	0.125058	6.586233
0.323502	-1.021574	0.046546	0.124912	6.597046
0.301382	-1.021574	0.046573	0.124766	6.609009
