21-Jan-2022 21:48:24
x:	y:	newError:	totalError:	time:
-0.456221	0.930612	0.132695	0.367741	1.327034
-0.445161	0.930612	0.099884	0.364262	1.342446
-0.439631	0.937609	0.126466	0.361213	1.351739
-0.428571	0.937609	0.095593	0.357851	1.362772
-0.417512	0.937609	0.069524	0.354247	1.373305
-0.406452	0.937609	0.048038	0.350467	1.389209
-0.389862	0.937609	0.023819	0.346483	1.398834
-0.378802	0.937609	0.012635	0.342461	1.414041
-0.362212	0.944606	0.013622	0.338546	1.425400
-0.356682	0.944606	0.009420	0.334674	1.436052
-0.351152	0.944606	0.006037	0.330853	1.447255
-0.345622	0.944606	0.003443	0.327089	1.465946
-0.334562	0.944606	0.000447	0.323378	1.489849
-0.323502	0.944606	0.000241	0.319747	1.507107
-0.312442	0.944606	0.002568	0.316223	1.517227
-0.301382	0.944606	0.007203	0.312827	1.533123
-0.290323	0.944606	0.013889	0.309578	1.543558
-0.279263	0.944606	0.022439	0.306490	1.558893
-0.273733	0.951603	0.009622	0.303332	1.568149
-0.262673	0.958601	0.003681	0.300178	1.579208
-0.251613	0.958601	0.007994	0.297134	1.589570
-0.240553	0.965598	0.002391	0.294095	1.605451
-0.229493	0.965598	0.005635	0.291152	1.615039
-0.212903	0.972595	0.001923	0.288230	1.630599
-0.196313	0.979592	0.000104	0.285349	1.639957
-0.174194	0.986589	0.000362	0.282528	1.650523
-0.157604	0.986589	0.000086	0.279759	1.661508
-0.146544	0.993586	0.001884	0.277061	1.677103
-0.141014	1.000583	0.010968	0.274502	1.686608
-0.135484	1.000583	0.009451	0.271978	1.698095
-0.129954	1.000583	0.008077	0.269488	1.746474
-0.124424	1.000583	0.006896	0.267034	1.757993
-0.113364	1.000583	0.004893	0.264607	1.777190
-0.096774	1.000583	0.002763	0.262205	1.785994
-0.085714	1.000583	0.001811	0.259837	1.797059
-0.080184	1.000583	0.001443	0.257509	1.810472
-0.074654	1.000583	0.001139	0.255220	1.830610
-0.069124	1.000583	0.000886	0.252970	1.846854
-0.058065	1.000583	0.000519	0.250755	1.859353
-0.041475	1.000583	0.000213	0.248577	1.875171
-0.024885	1.000583	0.000091	0.246434	1.891053
0.008295	1.000583	0.000063	0.244329	1.903769
0.013825	1.000583	0.000046	0.242259	1.917188
0.024885	1.000583	0.000080	0.240223	1.937901
0.035945	1.000583	0.000152	0.238223	1.948509
0.047005	1.000583	0.000287	0.236256	1.964257
0.058065	1.000583	0.000517	0.234324	1.974287
0.069124	1.000583	0.000884	0.232426	1.989480
0.080184	1.000583	0.001440	0.230563	1.999039
0.096774	1.000583	0.002773	0.228741	2.014834
0.107834	0.993586	0.000043	0.226926	2.029888
0.124424	0.986589	0.003143	0.225164	2.040932
0.141014	0.986589	0.001148	0.223414	2.051809
0.163134	0.986589	0.000001	0.221682	2.063144
0.185253	0.986589	0.001471	0.219988	2.076057
0.218433	0.986589	0.010985	0.218393	2.095660
0.235023	0.986589	0.020153	0.216891	2.110851
0.246083	0.986589	0.028290	0.215473	2.119931
0.262673	0.986589	0.043940	0.214193	2.131000
0.284793	0.979592	0.040606	0.212907	2.142365
0.301382	0.979592	0.062040	0.211798	2.157072
0.317972	0.979592	0.089438	0.210904	2.166729
0.334562	0.979592	0.123551	0.210271	2.182602
0.351152	0.972595	0.115914	0.209593	2.192830
0.356682	0.965598	0.086255	0.208712	2.203453
0.362212	0.958601	0.061279	0.207666	2.214239
0.378802	0.944606	0.031449	0.206425	2.229645
0.395392	0.930612	0.012377	0.205068	2.239198
0.411982	0.916618	0.002462	0.203661	2.250700
0.423041	0.909621	0.001035	0.202264	2.262194
0.434101	0.895627	0.002246	0.200894	2.278879
0.450691	0.888630	0.001324	0.199536	2.288057
0.467281	0.874636	0.007000	0.198235	2.299149
0.483871	0.867638	0.004301	0.196934	2.310596
0.494931	0.867638	0.000142	0.195622	2.327823
0.505991	0.860641	0.000277	0.194328	2.336733
0.517051	0.853644	0.000395	0.193052	2.347630
0.522581	0.853644	0.000103	0.191791	2.358439
0.533641	0.839650	0.002635	0.190563	2.377442
0.544700	0.839650	0.000083	0.189334	2.393953
0.561290	0.839650	0.009981	0.188184	2.404346
0.577880	0.839650	0.037221	0.187222	2.419925
0.594470	0.839650	0.082889	0.186562	2.429748
0.600000	0.839650	0.102377	0.186033	2.444598
0.600000	0.832653	0.069234	0.185303	2.473966
0.611060	0.825656	0.073895	0.184611	2.489370
0.622120	0.818659	0.079634	0.183963	2.499214
0.627650	0.811662	0.067780	0.183250	2.514340
0.633180	0.811662	0.086580	0.182660	2.523906
0.633180	0.804665	0.057194	0.181900	2.561750
0.633180	0.790671	0.016801	0.180906	2.586145
0.638710	0.783673	0.012071	0.179895	2.597010
0.644240	0.769679	0.001384	0.178832	2.612890
0.649770	0.748688	0.007518	0.177818	2.622298
0.660829	0.741691	0.004384	0.176798	2.638153
0.660829	0.734694	0.014014	0.175846	2.648066
0.671889	0.727697	0.009139	0.174877	2.659066
0.677419	0.720700	0.011908	0.173935	2.670281
0.688479	0.720700	0.001095	0.172942	2.688289
0.688479	0.713703	0.006982	0.171993	2.697992
0.694009	0.699708	0.021004	0.171135	2.713411
0.699539	0.692711	0.024106	0.170305	2.729525
0.710599	0.678717	0.030110	0.169517	2.738575
0.721659	0.671720	0.019898	0.168681	2.754623
0.727189	0.664723	0.021862	0.167866	2.764527
0.732719	0.664723	0.011433	0.167001	2.780402
0.738249	0.664723	0.004340	0.166107	2.801822
0.743779	0.664723	0.000622	0.165203	2.826433
0.743779	0.657726	0.005070	0.164333	2.857978
0.749309	0.650729	0.005736	0.163476	2.881780
0.749309	0.643732	0.014760	0.162676	2.897971
0.754839	0.636735	0.015561	0.161889	2.922246
0.760369	0.636735	0.006789	0.161064	2.935046
0.771429	0.629738	0.001756	0.160221	2.948947
0.771429	0.622741	0.007369	0.159417	2.962512
0.776959	0.622741	0.001838	0.158592	2.975336
0.776959	0.615743	0.007459	0.157805	2.988560
0.782488	0.615743	0.001854	0.156997	3.001842
0.782488	0.601749	0.016628	0.156273	3.017341
0.799078	0.587755	0.006469	0.155505	3.029523
0.810138	0.587755	0.000092	0.154712	3.044800
0.821198	0.580758	0.003392	0.153944	3.055362
0.832258	0.566764	0.004782	0.153191	3.066545
0.837788	0.566764	0.013205	0.152487	3.078097
0.843318	0.559767	0.014854	0.151799	3.092908
0.848848	0.552770	0.016813	0.151127	3.102429
0.854378	0.538776	0.010154	0.150430	3.119966
0.865438	0.510787	0.002435	0.149700	3.129929
0.870968	0.496793	0.000737	0.148970	3.140166
0.876498	0.489796	0.001671	0.148252	3.151022
0.876498	0.482799	0.000068	0.147532	3.166484
0.876498	0.475802	0.000732	0.146823	3.185696
0.876498	0.468805	0.003608	0.146135	3.196718
0.882028	0.461808	0.001938	0.145445	3.211172
0.893088	0.454810	0.000496	0.144755	3.220883
0.893088	0.440816	0.001661	0.144076	3.236255
0.898618	0.433819	0.000466	0.143399	3.246077
0.898618	0.426822	0.002689	0.142738	3.260911
0.898618	0.419825	0.006642	0.142102	3.281807
0.898618	0.412828	0.012314	0.141499	3.291334
0.898618	0.405831	0.019581	0.140934	3.306135
0.898618	0.391837	0.038689	0.140463	3.315943
0.898618	0.377843	0.063392	0.140110	3.332609
0.898618	0.356851	0.109696	0.139971	3.342739
0.898618	0.342857	0.145926	0.139998	3.357787
0.898618	0.335860	0.165409	0.140113	3.367122
0.898618	0.328863	0.185734	0.140318	3.382424
0.898618	0.314869	0.228630	0.140714	3.392483
0.898618	0.293878	0.297561	0.141414	3.403297
0.898618	0.279883	0.345802	0.142323	3.413925
0.898618	0.265889	0.395288	0.143442	3.429166
0.904147	0.251895	0.377241	0.144472	3.438591
0.909677	0.244898	0.335637	0.145311	3.456285
0.909677	0.237901	0.356758	0.146234	3.466275
0.909677	0.230904	0.377932	0.147241	3.481862
0.909677	0.223907	0.399078	0.148332	3.497460
0.915207	0.209913	0.372466	0.149298	3.506564
0.915207	0.202915	0.391476	0.150337	3.521772
0.915207	0.195918	0.410336	0.151448	3.531688
0.915207	0.188921	0.429004	0.152629	3.546732
0.915207	0.181924	0.447384	0.153878	3.569533
0.920737	0.174927	0.394304	0.154893	3.579983
0.926267	0.160933	0.358276	0.155747	3.596030
0.926267	0.153936	0.372458	0.156654	3.605483
0.931797	0.146939	0.321371	0.157340	3.621127
0.931797	0.139942	0.333539	0.158071	3.630924
0.931797	0.132945	0.345358	0.158845	3.649749
0.931797	0.125948	0.356771	0.159660	3.665651
0.931797	0.118950	0.367733	0.160513	3.676395
0.937327	0.111953	0.313721	0.161138	3.691871
0.942857	0.097959	0.271126	0.161585	3.701632
0.948387	0.076968	0.235175	0.161883	3.718109
0.948387	0.062974	0.245276	0.162219	3.728723
0.948387	0.055977	0.249624	0.162570	3.738870
0.948387	0.048980	0.253517	0.162934	3.750048
0.948387	0.034985	0.259773	0.163320	3.766592
0.948387	0.027988	0.262167	0.163712	3.776663
0.953917	0.020991	0.210241	0.163896	3.787245
0.959447	0.006997	0.164256	0.163897	3.798120
0.959447	-0.000000	0.164455	0.163900	3.813359
0.964977	-0.006997	0.122484	0.163738	3.822752
0.964977	-0.020991	0.121086	0.163572	3.838146
0.964977	-0.027988	0.119839	0.163402	3.857753
0.964977	-0.034985	0.118261	0.163228	3.867869
0.964977	-0.041983	0.116359	0.163048	3.883312
0.964977	-0.055977	0.111567	0.162850	3.893470
0.964977	-0.062974	0.108705	0.162644	3.909045
0.964977	-0.069971	0.105561	0.162427	3.918495
0.964977	-0.076968	0.102150	0.162198	3.936375
0.964977	-0.090962	0.094531	0.161943	3.946282
0.964977	-0.097959	0.090382	0.161674	3.956343
0.964977	-0.104956	0.086039	0.161391	3.967425
0.964977	-0.118950	0.076857	0.161075	3.978338
0.964977	-0.125948	0.072046	0.160744	3.989184
0.964977	-0.132945	0.067131	0.160398	4.010093
0.964977	-0.146939	0.057121	0.160017	4.033596
0.964977	-0.160933	0.047069	0.159601	4.049770
0.964977	-0.174927	0.037236	0.159153	4.065555
0.964977	-0.188921	0.027903	0.158674	4.078987
0.964977	-0.195918	0.023519	0.158183	4.092099
0.964977	-0.216910	0.011979	0.157653	4.103863
0.964977	-0.230904	0.006066	0.157106	4.117622
0.964977	-0.258892	0.000081	0.156541	4.132981
0.964977	-0.272886	0.000812	0.155983	4.146865
0.964977	-0.293878	0.007648	0.155453	4.159289
0.964977	-0.314869	0.022650	0.154980	4.171496
0.964977	-0.335860	0.047333	0.154599	4.182363
0.964977	-0.356851	0.083207	0.154346	4.197756
0.964977	-0.377843	0.131867	0.154267	4.207001
0.959447	-0.398834	0.152428	0.154261	4.224289
0.953917	-0.419825	0.178223	0.154344	4.233431
0.948387	-0.433819	0.184031	0.154448	4.244582
0.948387	-0.454810	0.268361	0.154843	4.255274
0.948387	-0.461808	0.300831	0.155349	4.270820
0.942857	-0.468805	0.280646	0.155781	4.280560
0.937327	-0.468805	0.230675	0.156038	4.291070
0.937327	-0.475802	0.261914	0.156401	4.301639
0.937327	-0.482799	0.295533	0.156875	4.337543
0.931797	-0.482799	0.244511	0.157174	4.434441
0.926267	-0.482799	0.198399	0.157313	4.482437
0.920737	-0.482799	0.157141	0.157313	4.514386
0.915207	-0.482799	0.120734	0.157190	4.537990
0.909677	-0.489796	0.109945	0.157031	4.553491
0.909677	-0.496793	0.133180	0.156951	4.563919
0.909677	-0.503790	0.158933	0.156958	4.586142
0.904147	-0.503790	0.122713	0.156844	4.609894
0.898618	-0.503790	0.091226	0.156627	4.650130
0.898618	-0.510787	0.113192	0.156483	4.660054
0.898618	-0.517784	0.137796	0.156422	4.698060
0.898618	-0.524781	0.165087	0.156450	4.707832
0.893088	-0.524781	0.128577	0.156359	4.746056
0.887558	-0.524781	0.096686	0.156165	4.755866
0.887558	-0.531778	0.120233	0.156048	4.793959
0.882028	-0.531778	0.089610	0.155833	4.805068
0.882028	-0.538776	0.112648	0.155694	4.822895
0.876498	-0.538776	0.083218	0.155461	4.832682
0.876498	-0.545773	0.105820	0.155302	4.844806
0.870968	-0.545773	0.077518	0.155053	4.855410
0.865438	-0.552770	0.072401	0.154790	4.866473
0.854378	-0.559767	0.045888	0.154444	4.878536
0.848848	-0.566764	0.042742	0.154091	4.894504
0.843318	-0.580758	0.057342	0.153786	4.903839
0.837788	-0.587755	0.054767	0.153474	4.915620
0.826728	-0.594752	0.034005	0.153100	4.927096
0.826728	-0.608746	0.071154	0.152844	4.944936
0.821198	-0.615743	0.069724	0.152585	4.953887
0.815668	-0.629738	0.092896	0.152399	4.964985
0.815668	-0.636735	0.120898	0.152302	4.976402
0.810138	-0.636735	0.092508	0.152117	4.986980
0.810138	-0.643732	0.120786	0.152021	4.998039
0.804608	-0.650729	0.121212	0.151926	5.014346
0.799078	-0.650729	0.093161	0.151747	5.024694
0.799078	-0.657726	0.122202	0.151657	5.035561
0.793548	-0.657726	0.094190	0.151482	5.046515
0.782488	-0.664723	0.071372	0.151239	5.061965
0.776959	-0.671720	0.073287	0.151004	5.073841
0.765899	-0.692711	0.106868	0.150871	5.098761
0.743779	-0.692711	0.026886	0.150498	5.130521
0.732719	-0.699708	0.017290	0.150100	5.144617
0.727189	-0.706706	0.019656	0.149710	5.156756
0.716129	-0.706706	0.003760	0.149276	5.178365
0.710599	-0.706706	0.000501	0.148834	5.189971
0.705069	-0.706706	0.000311	0.148395	5.204097
0.694009	-0.706706	0.009041	0.147984	5.217999
0.682949	-0.706706	0.029669	0.147636	5.230925
0.677419	-0.713703	0.025588	0.147278	5.244700
0.671889	-0.713703	0.039188	0.146962	5.257683
0.660829	-0.713703	0.074760	0.146751	5.270476
0.649770	-0.713703	0.121245	0.146677	5.283731
0.638710	-0.713703	0.178360	0.146769	5.300034
0.633180	-0.713703	0.210772	0.146954	5.310181
0.627650	-0.720700	0.196297	0.147096	5.325382
0.616590	-0.720700	0.265558	0.147437	5.335257
0.611060	-0.727697	0.247708	0.147724	5.352418
0.611060	-0.734694	0.197148	0.147865	5.362258
0.605530	-0.734694	0.229715	0.148098	5.372465
0.600000	-0.741691	0.211668	0.148279	5.383556
0.594470	-0.741691	0.244766	0.148552	5.401209
0.594470	-0.748688	0.193656	0.148680	5.498280
0.588940	-0.748688	0.224988	0.148895	5.538154
0.588940	-0.755685	0.175775	0.148970	5.549481
0.577880	-0.762682	0.185891	0.149074	5.570169
0.577880	-0.769679	0.140853	0.149051	5.587987
0.572350	-0.776676	0.124027	0.148981	5.609783
0.566820	-0.776676	0.148111	0.148979	5.634423
0.561290	-0.776676	0.174179	0.149048	5.658310
0.555760	-0.783673	0.154172	0.149063	5.669749
0.550230	-0.783673	0.180240	0.149148	5.689598
0.544700	-0.783673	0.208115	0.149310	5.713823
0.544700	-0.790671	0.158938	0.149337	5.723366
0.539171	-0.790671	0.184831	0.149434	5.739655
0.533641	-0.797668	0.162317	0.149469	5.750129
0.528111	-0.797668	0.187948	0.149573	5.769463
0.522581	-0.797668	0.215254	0.149751	5.793890
0.517051	-0.797668	0.244191	0.150007	5.817974
0.511521	-0.804665	0.216352	0.150185	5.834741
0.505991	-0.804665	0.244710	0.150440	5.845107
0.505991	-0.811662	0.189549	0.150544	5.862246
0.500461	-0.818659	0.163928	0.150580	5.872202
0.494931	-0.818659	0.188016	0.150680	5.889904
0.489401	-0.818659	0.213539	0.150847	5.905565
0.483871	-0.818659	0.240452	0.151085	5.930274
0.472811	-0.818659	0.298282	0.151474	5.953520
0.472811	-0.825656	0.235725	0.151697	5.963586
0.467281	-0.825656	0.263034	0.151990	5.980926
0.467281	-0.832653	0.204215	0.152127	5.990245
0.461751	-0.832653	0.229293	0.152329	6.008943
0.450691	-0.832653	0.283028	0.152670	6.025826
0.445161	-0.832653	0.311577	0.153084	6.035318
0.439631	-0.832653	0.341206	0.153572	6.051121
0.434101	-0.832653	0.371878	0.154138	6.061038
0.428571	-0.832653	0.403555	0.154782	6.077637
0.423041	-0.832653	0.436191	0.155508	6.087881
0.417512	-0.839650	0.387820	0.156105	6.098681
0.411982	-0.846647	0.341498	0.156580	6.111930
0.400922	-0.846647	0.399736	0.157202	6.122395
0.395392	-0.846647	0.430044	0.157898	6.134205
0.384332	-0.853644	0.407408	0.158533	6.150543
0.373272	-0.860641	0.383149	0.159103	6.163824
0.362212	-0.860641	0.438826	0.159811	6.174890
0.345622	-0.860641	0.526398	0.160737	6.185836
0.334562	-0.860641	0.587024	0.161811	6.197621
0.323502	-0.860641	0.649102	0.163035	6.209066
0.312442	-0.860641	0.712344	0.164412	6.219938
0.301382	-0.860641	0.776423	0.165942	6.231875
0.290323	-0.860641	0.841078	0.167626	6.247432
0.279263	-0.860641	0.906009	0.169462	6.257473
0.273733	-0.860641	0.938503	0.171371	6.268297
0.268203	-0.860641	0.970966	0.173350	6.279573
0.262673	-0.860641	1.003343	0.175399	6.294499
0.251613	-0.860641	1.067763	0.177597	6.305434
0.235023	-0.860641	1.163068	0.180018	6.321475
0.223963	-0.860641	1.225342	0.182580	6.336160
0.201843	-0.860641	1.345758	0.185424	6.348821
0.190783	-0.860641	1.403442	0.188395	6.368820
0.179724	-0.860641	1.459112	0.191487	6.380379
0.168664	-0.860641	1.512592	0.194694	6.392181
0.152074	-0.860641	1.588270	0.198068	6.404701
0.146544	-0.867638	1.441759	0.201072	6.417158
0.135484	-0.867638	1.484680	0.204165	6.428042
0.124424	-0.874636	1.358599	0.206940	6.438000
0.113364	-0.874636	1.393547	0.209786	6.448785
0.107834	-0.874636	1.409968	0.212657	6.465259
0.102304	-0.874636	1.425677	0.215552	6.489515
0.096774	-0.874636	1.440661	0.218469	6.513739
0.091244	-0.874636	1.454878	0.221406	6.531083
0.085714	-0.874636	1.468326	0.224360	6.553778
0.080184	-0.881633	1.316263	0.226942	6.577734
0.080184	-0.888630	1.161233	0.229145	6.601707
0.074654	-0.888630	1.171591	0.231363	6.657959
0.069124	-0.888630	1.181260	0.233593	6.676112
0.069124	-0.895627	1.034500	0.235468	6.730201
0.063594	-0.895627	1.042820	0.237355	6.747734
0.058065	-0.895627	1.050482	0.239250	6.770122
0.052535	-0.895627	1.057478	0.241153	6.793799
0.047005	-0.895627	1.063801	0.243062	6.826039
0.041475	-0.895627	1.069443	0.244974	6.850139
0.035945	-0.895627	1.074400	0.246890	6.873647
0.024885	-0.902624	0.941543	0.248491	6.890009
0.019355	-0.902624	0.944176	0.250090	6.900312
0.013825	-0.902624	0.946158	0.251686	6.918533
0.008295	-0.902624	0.947484	0.253279	6.928891
0.002765	-0.902624	0.948146	0.254865	6.939983
-0.002765	-0.902624	0.948137	0.256444	6.951084
-0.008295	-0.902624	0.947472	0.258015	6.962237
-0.019355	-0.902624	0.944174	0.259571	6.972887
-0.030415	-0.902624	0.938268	0.261106	6.989260
-0.035945	-0.902624	0.934344	0.262626	6.999576
-0.047005	-0.902624	0.924552	0.264117	7.010728
-0.058065	-0.902624	0.912226	0.265573	7.021713
-0.063594	-0.902624	0.905135	0.267007	7.040065
-0.074654	-0.902624	0.889139	0.268399	7.049740
-0.080184	-0.909621	0.754341	0.269484	7.061393
-0.085714	-0.916618	0.630168	0.270287	7.072138
-0.102304	-0.916618	0.603586	0.271028	7.083354
-0.113364	-0.916618	0.583680	0.271721	7.094829
-0.124424	-0.916618	0.562156	0.272363	7.110185
-0.135484	-0.916618	0.539108	0.272952	7.119533
-0.146544	-0.916618	0.514687	0.273485	7.131228
-0.157604	-0.916618	0.489041	0.273958	7.142919
-0.168664	-0.916618	0.462328	0.274372	7.157908
-0.179724	-0.916618	0.434664	0.274722	7.167434
-0.190783	-0.916618	0.406253	0.275009	7.184614
-0.207373	-0.916618	0.362608	0.275200	7.194357
-0.223963	-0.923615	0.246226	0.275137	7.205169
-0.235023	-0.923615	0.220452	0.275019	7.216675
-0.240553	-0.923615	0.207706	0.274873	7.228138
-0.251613	-0.923615	0.182566	0.274674	7.238472
-0.262673	-0.923615	0.158090	0.274422	7.253916
-0.279263	-0.923615	0.123131	0.274097	7.263736
-0.301382	-0.923615	0.080978	0.273683	7.278490
-0.329032	-0.916618	0.068208	0.273243	7.287607
-0.367742	-0.902624	0.064230	0.272796	7.298189
-0.406452	-0.895627	0.027107	0.272272	7.309125
-0.423041	-0.895627	0.009006	0.271712	7.326265
-0.428571	-0.895627	0.005063	0.271146	7.335507
-0.439631	-0.895627	0.000525	0.270573	7.369662
-0.456221	-0.895627	0.002638	0.270006	7.380544
-0.472811	-0.888630	0.004354	0.269446	7.395528
-0.483871	-0.881633	0.003254	0.268885	7.405205
-0.494931	-0.874636	0.002480	0.268326	7.420917
-0.505991	-0.867638	0.001956	0.267767	7.432151
-0.511521	-0.867638	0.005193	0.267218	7.446393
-0.517051	-0.860641	0.001628	0.266663	7.466198
-0.522581	-0.860641	0.004734	0.266118	7.479591
-0.528111	-0.853644	0.001456	0.265567	7.493604
-0.539171	-0.846647	0.001418	0.265019	7.508101
-0.555760	-0.832653	0.000121	0.264471	7.519978
-0.566820	-0.825656	0.000229	0.263925	7.533401
-0.577880	-0.811662	0.001333	0.263384	7.546079
-0.588940	-0.804665	0.000823	0.262843	7.569807
-0.594470	-0.797668	0.002683	0.262309	7.586982
-0.600000	-0.797668	0.000371	0.261772	7.597358
-0.611060	-0.790671	0.000071	0.261237	7.613035
-0.616590	-0.790671	0.000712	0.260705	7.622999
-0.622120	-0.783673	0.000051	0.260175	7.639136
-0.633180	-0.783673	0.005632	0.259657	7.649081
-0.638710	-0.783673	0.012091	0.259155	7.660266
-0.644240	-0.776676	0.008271	0.258647	7.670668
-0.660829	-0.769679	0.020871	0.258167	7.686159
-0.671889	-0.769679	0.047035	0.257741	7.696166
-0.677419	-0.769679	0.064177	0.257352	7.706815
-0.682949	-0.762682	0.056500	0.256948	7.718202
-0.688479	-0.755685	0.049681	0.256533	7.738118
-0.699539	-0.755685	0.088613	0.256197	7.753303
-0.705069	-0.748688	0.080793	0.255847	7.762985
-0.716129	-0.741691	0.096079	0.255529	7.778443
-0.732719	-0.734694	0.141527	0.255302	7.788107
-0.743779	-0.720700	0.127250	0.255048	7.804006
-0.749309	-0.713703	0.121197	0.254783	7.813667
-0.754839	-0.699708	0.085608	0.254449	7.829303
-0.760369	-0.692711	0.081795	0.254108	7.838731
-0.760369	-0.685714	0.057123	0.253720	7.854501
-0.771429	-0.671720	0.052409	0.253325	7.864507
-0.771429	-0.664723	0.033535	0.252894	7.874765
-0.782488	-0.650729	0.031379	0.252460	7.886012
-0.788018	-0.643732	0.030744	0.252027	7.901530
-0.799078	-0.636735	0.047289	0.251628	7.911721
-0.815668	-0.608746	0.031639	0.251200	7.941271
-0.821198	-0.594752	0.019480	0.250750	7.950885
-0.832258	-0.573761	0.011815	0.250287	7.962048
-0.848848	-0.559767	0.028241	0.249858	7.972548
-0.859908	-0.545773	0.034167	0.249441	7.983439
-0.870968	-0.524781	0.028388	0.249016	7.994826
-0.882028	-0.510787	0.037092	0.248608	8.005262
-0.887558	-0.503790	0.042314	0.248212	8.021194
-0.898618	-0.496793	0.071835	0.247874	8.030699
-0.909677	-0.489796	0.109963	0.247610	8.049768
-0.909677	-0.482799	0.089174	0.247308	8.065498
-0.915207	-0.482799	0.120728	0.247067	8.074839
-0.931797	-0.468805	0.185629	0.246950	8.110585
-0.942857	-0.454810	0.219212	0.246898	8.123829
-0.942857	-0.447813	0.191836	0.246793	8.169702
-0.942857	-0.433819	0.143434	0.246598	8.193610
-0.942857	-0.426822	0.122280	0.246363	8.209878
-0.942857	-0.419825	0.103073	0.246093	8.220547
-0.942857	-0.412828	0.085710	0.245792	8.238584
