21-Jan-2022 22:27:54
x:	y:	newError:	totalError:	time:
0.992627	-0.146939	0.001191	0.130837	5.718672
0.992627	-0.153936	0.002029	0.130173	5.729795
0.992627	-0.160933	0.003143	0.129522	5.768505
0.992627	-0.167930	0.004548	0.128884	5.840482
0.992627	-0.188921	0.010911	0.128285	5.851388
0.992627	-0.195918	0.013879	0.127707	5.862232
0.987097	-0.195918	0.004041	0.127086	5.872871
0.987097	-0.202915	0.006006	0.126481	5.883804
0.987097	-0.209913	0.008421	0.125893	5.895065
0.987097	-0.216910	0.011340	0.125326	5.904853
0.987097	-0.223907	0.014820	0.124782	5.916260
0.981567	-0.223907	0.004599	0.124193	5.932350
0.976037	-0.230904	0.000888	0.123591	5.944852
0.976037	-0.244898	0.003971	0.123010	5.958822
0.964977	-0.265889	0.000098	0.122417	5.986702
0.964977	-0.272886	0.000812	0.121832	6.001778
0.959447	-0.279883	0.000044	0.121249	6.023996
0.953917	-0.286880	0.001504	0.120679	6.033357
0.948387	-0.300875	0.002531	0.120119	6.044540
0.942857	-0.300875	0.010618	0.119603	6.054867
0.942857	-0.307872	0.006662	0.119072	6.065305
0.942857	-0.314869	0.003550	0.118533	6.080866
0.942857	-0.321866	0.001387	0.117988	6.104265
0.931797	-0.328863	0.014095	0.117507	6.116690
0.926267	-0.342857	0.015176	0.117035	6.129405
0.920737	-0.349854	0.022607	0.116602	6.140863
0.920737	-0.363848	0.009959	0.116115	6.151441
0.909677	-0.384840	0.015050	0.115656	6.162810
0.904147	-0.398834	0.013916	0.115195	6.172953
0.893088	-0.398834	0.047977	0.114892	6.187851
0.893088	-0.405831	0.036221	0.114540	6.197057
0.887558	-0.412828	0.044653	0.114228	6.208154
0.887558	-0.419825	0.032988	0.113867	6.219963
0.882028	-0.426822	0.040536	0.113542	6.234583
0.882028	-0.433819	0.029104	0.113170	6.249348
0.882028	-0.440816	0.019472	0.112759	6.261751
0.876498	-0.440816	0.035705	0.112423	6.304066
0.870968	-0.447813	0.042660	0.112119	6.316100
0.865438	-0.454810	0.049881	0.111850	6.327525
0.859908	-0.468805	0.042447	0.111551	6.338443
0.854378	-0.475802	0.048705	0.111281	6.349355
0.837788	-0.489796	0.087275	0.111179	6.360413
0.832258	-0.496793	0.094521	0.111108	6.370691
0.826728	-0.510787	0.079566	0.110974	6.383796
0.815668	-0.510787	0.141367	0.111102	6.394413
0.799078	-0.524781	0.193667	0.111449	6.404805
0.788018	-0.531778	0.243427	0.112001	6.416450
0.765899	-0.545773	0.354480	0.113012	6.427293
0.754839	-0.552770	0.414817	0.114264	6.437765
0.743779	-0.559767	0.477697	0.115766	6.452931
0.738249	-0.566764	0.480043	0.117265	6.462663
0.732719	-0.573761	0.481174	0.118756	6.484075
0.732719	-0.580758	0.422974	0.119998	6.498558
0.721659	-0.580758	0.542870	0.121717	6.508485
0.716129	-0.587755	0.541062	0.123415	6.518563
0.710599	-0.594752	0.538023	0.125087	6.529016
0.705069	-0.601749	0.533731	0.126728	6.541311
0.699539	-0.608746	0.528201	0.128334	6.551278
0.694009	-0.615743	0.521492	0.129900	6.562151
0.682949	-0.622741	0.573911	0.131662	6.574684
0.677419	-0.622741	0.637373	0.133661	6.584454
0.677419	-0.629738	0.563792	0.135354	6.595071
0.677419	-0.636735	0.494322	0.136762	6.605201
0.671889	-0.643732	0.483060	0.138115	6.617115
0.660829	-0.657726	0.457491	0.139357	6.628342
0.649770	-0.678717	0.364756	0.140231	6.638451
0.638710	-0.685714	0.395665	0.141217	6.649868
0.633180	-0.685714	0.444376	0.142383	6.688344
0.633180	-0.692711	0.378335	0.143287	6.699163
0.627650	-0.699708	0.360426	0.144116	6.712185
0.605530	-0.720700	0.344391	0.144878	6.723776
0.594470	-0.734694	0.301668	0.145471	6.734395
0.583410	-0.741691	0.317548	0.146121	6.746228
0.577880	-0.748688	0.294105	0.146677	6.756354
0.572350	-0.748688	0.331772	0.147370	6.767349
0.566820	-0.755685	0.306470	0.147964	6.778310
0.561290	-0.762682	0.281339	0.148460	6.793511
0.561290	-0.769679	0.224667	0.148742	6.807800
0.555760	-0.769679	0.256492	0.149140	6.816923
0.550230	-0.769679	0.290211	0.149658	6.826934
0.550230	-0.776676	0.232044	0.149960	6.836975
0.544700	-0.776676	0.263747	0.150375	6.860371
0.539171	-0.776676	0.297255	0.150909	6.953658
0.528111	-0.776676	0.369487	0.151701	6.963886
0.522581	-0.776676	0.408103	0.152627	6.975975
0.517051	-0.776676	0.448342	0.153691	6.986782
0.511521	-0.776676	0.490157	0.154897	7.052905
0.505991	-0.776676	0.533503	0.156249	7.064455
0.483871	-0.790671	0.533216	0.157590	7.078390
0.483871	-0.797668	0.449516	0.158626	7.100631
0.478341	-0.797668	0.488635	0.159792	7.110328
0.472811	-0.797668	0.529029	0.161092	7.140760
0.472811	-0.804665	0.444997	0.162088	7.155468
0.467281	-0.804665	0.482998	0.163210	7.164392
0.461751	-0.804665	0.522178	0.164461	7.179828
0.456221	-0.804665	0.562518	0.165843	7.200657
0.450691	-0.804665	0.603977	0.167359	7.224949
0.445161	-0.804665	0.646514	0.169011	7.240856
0.439631	-0.804665	0.690076	0.170802	7.250669
0.423041	-0.804665	0.826431	0.173047	7.262321
0.411982	-0.804665	0.921636	0.175602	7.273042
0.400922	-0.804665	1.019859	0.178474	7.284370
0.373272	-0.804665	1.276292	0.182195	7.295739
0.351152	-0.804665	1.489665	0.186612	7.306385
0.317972	-0.804665	1.816789	0.192101	7.317680
0.279263	-0.804665	2.197911	0.198832	7.329301
0.223963	-0.818659	2.287934	0.205819	7.343489
0.179724	-0.832653	2.195482	0.212451	7.359078
0.152074	-0.853644	1.766669	0.217615	7.371985
0.124424	-0.874636	1.358599	0.221393	7.385908
0.096774	-0.881633	1.278533	0.224882	7.401110
0.074654	-0.881633	1.327387	0.228508	7.416356
0.063594	-0.881633	1.347394	0.232177	7.429939
0.047005	-0.881633	1.371608	0.235900	7.444007
0.041475	-0.888630	1.218881	0.239102	7.455777
0.035945	-0.888630	1.224203	0.242301	7.467479
0.024885	-0.888630	1.232599	0.245506	7.477981
0.024885	-0.895627	1.082175	0.248205	7.487739
0.024885	-0.902624	0.941543	0.250434	7.497990
0.019355	-0.909621	0.813129	0.252237	7.509294
0.013825	-0.909621	0.814954	0.254035	7.518886
0.008295	-0.909621	0.816175	0.255825	7.529289
0.002765	-0.909621	0.816777	0.257606	7.539431
-0.002765	-0.916618	0.695198	0.258991	7.556292
-0.013825	-0.916618	0.693526	0.260362	7.565284
-0.019355	-0.923615	0.580388	0.261368	7.576558
-0.030415	-0.923615	0.575862	0.262354	7.587079
-0.035945	-0.923615	0.572854	0.263324	7.597342
-0.041475	-0.930612	0.468734	0.263964	7.608089
-0.052535	-0.930612	0.461124	0.264577	7.618149
-0.074654	-0.930612	0.440882	0.265122	7.629956
-0.080184	-0.930612	0.434822	0.265646	7.640353
-0.085714	-0.930612	0.428373	0.266147	7.650506
-0.091244	-0.930612	0.421541	0.266624	7.697138
-0.091244	-0.937609	0.335966	0.266836	7.713724
-0.096774	-0.937609	0.329607	0.267027	7.765779
-0.102304	-0.937609	0.322926	0.267197	7.777124
-0.118894	-0.937609	0.301215	0.267300	7.789169
-0.135484	-0.923615	0.442241	0.267829	7.801466
-0.157604	-0.916618	0.489041	0.268495	7.813847
-0.174194	-0.909621	0.545386	0.269326	7.824893
-0.185253	-0.909621	0.514200	0.270059	7.835654
-0.196313	-0.909621	0.482139	0.270693	7.846871
-0.207373	-0.909621	0.449444	0.271225	7.862598
-0.212903	-0.909621	0.432925	0.271704	7.871425
-0.229493	-0.909621	0.382865	0.272033	7.882520
-0.251613	-0.909621	0.316098	0.272163	7.894429
-0.257143	-0.909621	0.299553	0.272244	7.905531
-0.268203	-0.909621	0.266917	0.272228	7.916186
-0.279263	-0.902624	0.304303	0.272322	7.927239
-0.279263	-0.895627	0.382481	0.272643	7.938046
-0.279263	-0.888630	0.469533	0.273215	8.001268
-0.284793	-0.888630	0.446893	0.273719	8.018949
-0.295853	-0.888630	0.402146	0.274090	8.031236
-0.306912	-0.888630	0.358357	0.274333	8.043708
-0.323502	-0.888630	0.295039	0.274392	8.054419
-0.329032	-0.888630	0.274696	0.274393	8.065371
-0.345622	-0.888630	0.216463	0.274228	8.077643
-0.362212	-0.888630	0.163109	0.273911	8.088734
-0.395392	-0.888630	0.074951	0.273346	8.099897
-0.439631	-0.888630	0.007340	0.272592	8.111826
-0.483871	-0.888630	0.013993	0.271862	8.122066
-0.511521	-0.888630	0.064198	0.271277	8.133215
-0.583410	-0.874636	0.263772	0.271256	8.144136
-0.644240	-0.867638	0.650727	0.272319	8.155125
-0.666359	-0.867638	0.883584	0.274026	8.166073
-0.677419	-0.867638	1.015476	0.276092	8.176872
-0.677419	-0.860641	0.907522	0.277846	8.337904
-0.682949	-0.860641	0.974022	0.279774	8.348349
-0.682949	-0.853644	0.868999	0.281402	8.368248
-0.688479	-0.846647	0.832574	0.282920	8.379282
-0.688479	-0.839650	0.736612	0.284166	8.417518
-0.699539	-0.832653	0.765718	0.285486	8.427329
-0.705069	-0.825656	0.735143	0.286714	8.442891
-0.716129	-0.825656	0.864047	0.288287	8.451968
-0.721659	-0.818659	0.834059	0.289771	8.463342
-0.721659	-0.811662	0.741125	0.290994	8.501558
-0.721659	-0.804665	0.653985	0.291975	8.521192
-0.721659	-0.797668	0.572591	0.292731	8.533624
-0.721659	-0.790671	0.496920	0.293280	8.551272
-0.721659	-0.776676	0.362379	0.293465	8.564388
-0.721659	-0.762682	0.249900	0.293349	8.577575
-0.721659	-0.748688	0.158960	0.292990	8.588751
-0.721659	-0.741691	0.121404	0.292534	8.600021
-0.721659	-0.734694	0.089032	0.291994	8.611253
-0.721659	-0.713703	0.022429	0.291281	8.621805
-0.732719	-0.699708	0.017287	0.290558	8.632918
-0.738249	-0.685714	0.005745	0.289809	8.644107
-0.743779	-0.671720	0.000488	0.289049	8.654228
-0.743779	-0.657726	0.005081	0.288306	8.665393
-0.749309	-0.636735	0.027862	0.287626	8.677018
-0.754839	-0.622741	0.045966	0.286997	8.687546
-0.754839	-0.608746	0.091705	0.286489	8.698161
-0.765899	-0.594752	0.091771	0.285985	8.709404
-0.771429	-0.573761	0.148942	0.285631	8.720101
-0.771429	-0.566764	0.182780	0.285366	8.730283
-0.776959	-0.566764	0.146617	0.285009	8.741388
-0.782488	-0.552770	0.176070	0.284730	8.752059
-0.782488	-0.538776	0.249662	0.284640	8.763770
-0.782488	-0.531778	0.290708	0.284656	8.789105
-0.788018	-0.531778	0.243413	0.284551	8.841692
-0.793548	-0.531778	0.200234	0.284337	8.858511
-0.793548	-0.524781	0.236440	0.284215	8.869156
-0.799078	-0.517784	0.228796	0.284075	8.909633
-0.804608	-0.510787	0.220466	0.283915	8.925611
-0.810138	-0.503790	0.211541	0.283733	8.937284
-0.821198	-0.503790	0.133839	0.283358	8.950461
-0.821198	-0.489796	0.192097	0.283129	8.967293
-0.832258	-0.482799	0.143207	0.282781	8.983974
-0.832258	-0.475802	0.170849	0.282502	8.996166
-0.837788	-0.475802	0.133439	0.282132	9.012173
-0.843318	-0.475802	0.100602	0.281683	9.024356
-0.843318	-0.468805	0.123452	0.281292	9.057678
-0.843318	-0.461808	0.148364	0.280965	9.072636
-0.848848	-0.454810	0.136820	0.280611	9.082011
-0.854378	-0.454810	0.103100	0.280176	9.099073
-0.859908	-0.454810	0.074113	0.279672	9.109201
-0.865438	-0.447813	0.065369	0.279149	9.120163
-0.865438	-0.440816	0.082739	0.278671	9.136846
-0.865438	-0.433819	0.101886	0.278242	9.146257
-0.865438	-0.426822	0.122742	0.277866	9.156838
-0.865438	-0.419825	0.145230	0.277545	9.167640
-0.870968	-0.412828	0.130668	0.277191	9.178622
-0.876498	-0.405831	0.116342	0.276805	9.188985
-0.887558	-0.391837	0.088795	0.276354	9.199952
-0.893088	-0.384840	0.075785	0.275874	9.211034
-0.893088	-0.377843	0.091648	0.275434	9.220960
-0.893088	-0.370845	0.108757	0.275037	9.231872
-0.893088	-0.363848	0.127039	0.274686	9.243143
-0.893088	-0.356851	0.146372	0.274382	9.252865
-0.904147	-0.342857	0.109089	0.273991	9.264107
-0.920737	-0.328863	0.049717	0.273462	9.276174
-0.926267	-0.321866	0.037651	0.272907	9.286765
-0.931797	-0.307872	0.034823	0.272348	9.297369
-0.931797	-0.300875	0.043394	0.271812	9.308217
-0.931797	-0.293878	0.052710	0.271300	9.318610
-0.931797	-0.279883	0.073327	0.270839	9.329356
-0.931797	-0.258892	0.108295	0.270461	9.340857
-0.931797	-0.244898	0.133662	0.270143	9.351375
-0.942857	-0.223907	0.095618	0.269739	9.363465
-0.953917	-0.202915	0.061209	0.269258	9.374288
-0.953917	-0.195918	0.068498	0.268795	9.385167
-0.959447	-0.174927	0.061192	0.268318	9.396211
-0.959447	-0.167930	0.067434	0.267857	9.406269
-0.959447	-0.153936	0.080000	0.267427	9.417085
-0.959447	-0.146939	0.086257	0.267014	9.429353
-0.959447	-0.132945	0.098517	0.266630	9.441767
-0.970507	-0.125948	0.045615	0.266128	9.451594
-0.976037	-0.118950	0.028030	0.265588	9.473275
-0.976037	-0.111953	0.030852	0.265057	9.483293
-0.976037	-0.104956	0.033630	0.264534	9.501238
-0.981567	-0.097959	0.018380	0.263980	9.511003
-0.987097	-0.090962	0.007629	0.263404	9.525979
-0.992627	-0.083965	0.001466	0.262816	9.535189
-0.992627	-0.076968	0.001931	0.262233	9.550266
-0.992627	-0.069971	0.002411	0.261653	9.560643
-0.998157	-0.062974	0.000018	0.261070	9.570315
-0.998157	-0.055977	0.000022	0.260490	9.581390
-1.003687	-0.034985	0.001865	0.259917	9.593336
-1.003687	-0.027988	0.001684	0.259345	9.607221
-1.009217	-0.013994	0.008696	0.258792	9.622617
-1.009217	-0.000000	0.008511	0.258241	9.635522
-1.009217	0.020991	0.008906	0.257693	9.648451
-1.009217	0.034985	0.009649	0.257149	9.661827
-1.009217	0.048980	0.010826	0.256610	9.675216
-1.009217	0.062974	0.012506	0.256077	9.690538
-1.009217	0.069971	0.013561	0.255548	9.702858
-1.009217	0.076968	0.014779	0.255025	9.722306
-1.009217	0.083965	0.016155	0.254507	9.738363
-1.009217	0.090962	0.017718	0.253994	9.748236
-1.014747	0.097959	0.037897	0.253528	9.758249
-1.014747	0.104956	0.040665	0.253069	9.773121
-1.014747	0.111953	0.043704	0.252619	9.784315
-1.014747	0.118950	0.047066	0.252177	9.796452
-1.014747	0.125948	0.050774	0.251746	9.807144
-1.014747	0.132945	0.054852	0.251325	9.821798
-1.014747	0.146939	0.064165	0.250926	9.831904
-1.014747	0.160933	0.075244	0.250553	9.843035
-1.014747	0.174927	0.088291	0.250208	9.853977
-1.014747	0.188921	0.103598	0.249897	9.864762
-1.014747	0.202915	0.121359	0.249626	9.875090
-1.014747	0.209913	0.131281	0.249376	9.885767
-1.014747	0.223907	0.153336	0.249174	9.896477
-1.014747	0.244898	0.192551	0.249055	9.907723
-1.009217	0.258892	0.175535	0.248901	9.918494
-1.009217	0.265889	0.190574	0.248779	9.929366
-1.009217	0.279883	0.223800	0.248727	9.939532
-1.003687	0.293878	0.210003	0.248646	9.950866
-1.003687	0.307872	0.248440	0.248645	9.962512
-1.003687	0.321866	0.291959	0.248735	9.973358
-0.998157	0.349854	0.332873	0.248910	9.984283
-0.992627	0.370845	0.355678	0.249130	9.995880
-0.992627	0.377843	0.385739	0.249412	10.006133
-0.987097	0.391837	0.384713	0.249690	10.019421
-0.987097	0.398834	0.417668	0.250035	10.033140
-0.981567	0.405831	0.386340	0.250314	10.044989
-0.976037	0.405831	0.325449	0.250468	10.060283
-0.976037	0.412828	0.357055	0.250686	10.069262
-0.970507	0.419825	0.329715	0.250847	10.079985
-0.970507	0.426822	0.362620	0.251074	10.090176
-0.970507	0.433819	0.397581	0.251371	10.100903
-0.970507	0.447813	0.473913	0.251821	10.111382
-0.970507	0.454810	0.515410	0.252354	10.121522
-0.970507	0.461808	0.559212	0.252973	10.132359
-0.959447	0.482799	0.548700	0.253568	10.142950
-0.953917	0.489796	0.522941	0.254109	10.158407
-0.953917	0.496793	0.570473	0.254743	10.167790
-0.953917	0.503790	0.620609	0.255474	10.178643
-0.948387	0.510787	0.595875	0.256154	10.188751
-0.942857	0.517784	0.572711	0.256784	10.199743
-0.942857	0.531778	0.680333	0.257626	10.211348
-0.937327	0.538776	0.658353	0.258421	10.222329
-0.937327	0.545773	0.716451	0.259328	10.232603
-0.931797	0.559767	0.757042	0.260312	10.243203
-0.926267	0.566764	0.738013	0.261254	10.258636
-0.920737	0.580758	0.784893	0.262285	10.268704
-0.915207	0.594752	0.836921	0.263414	10.279530
-0.915207	0.608746	0.983501	0.264826	10.289738
-0.904147	0.615743	0.881776	0.266033	10.301135
-0.898618	0.622741	0.870630	0.267214	10.312101
-0.893088	0.629738	0.860891	0.268371	10.326635
-0.893088	0.636735	0.937614	0.269673	10.335555
-0.887558	0.636735	0.852532	0.270805	10.350763
-0.887558	0.643732	0.929791	0.272082	10.382068
-0.882028	0.643732	0.845554	0.273191	10.393461
-0.870968	0.650729	0.760617	0.274132	10.403437
-0.865438	0.664723	0.832778	0.275209	10.414384
-0.848848	0.678717	0.753949	0.276130	10.436423
-0.843318	0.678717	0.680900	0.276906	10.448900
-0.832258	0.692711	0.685963	0.277690	10.460157
-0.826728	0.699708	0.690303	0.278479	10.470344
-0.826728	0.706706	0.767695	0.279413	10.481195
-0.821198	0.713703	0.774352	0.280355	10.492536
-0.810138	0.713703	0.634808	0.281029	10.507518
-0.804608	0.720700	0.642988	0.281716	10.517898
-0.793548	0.727697	0.588160	0.282296	10.528968
-0.788018	0.734694	0.598774	0.282895	10.538675
-0.782488	0.741691	0.610643	0.283513	10.549553
-0.782488	0.748688	0.688394	0.284276	10.560427
-0.771429	0.748688	0.562578	0.284799	10.576483
-0.765899	0.748688	0.504741	0.285211	10.589888
-0.765899	0.755685	0.576787	0.285757	10.599035
