21-Jan-2022 23:50:26
x:	y:	newError:	totalError:	time:
-0.660829	0.762682	0.008374	1.158571	0.523493
-0.655300	0.769679	0.011780	1.126716	0.536641
-0.649770	0.769679	0.005296	1.096407	0.549345
-0.644240	0.769679	0.001391	1.067591	0.593010
-0.633180	0.769679	0.001122	1.040246	0.605950
-0.611060	0.776676	0.013844	1.014586	0.620420
-0.594470	0.790671	0.011646	0.990124	0.634964
-0.577880	0.797668	0.022515	0.967085	0.648844
-0.572350	0.797668	0.033263	0.945369	0.662716
-0.555760	0.804665	0.048696	0.924990	0.677226
-0.528111	0.804665	0.140719	0.907561	0.692399
-0.500461	0.818659	0.163951	0.891396	0.705817
-0.483871	0.825656	0.184946	0.876365	0.719788
-0.461751	0.832653	0.229287	0.862884	0.734747
-0.456221	0.839650	0.197257	0.849300	0.747058
-0.439631	0.846647	0.211745	0.836549	0.761789
-0.428571	0.853644	0.200822	0.824084	0.776111
-0.411982	0.867638	0.156170	0.811239	0.790636
-0.400922	0.867638	0.195463	0.799621	0.805113
-0.384332	0.867638	0.260607	0.789639	0.818377
-0.378802	0.867638	0.283846	0.780443	0.831366
-0.373272	0.874636	0.240524	0.770802	0.850156
-0.367742	0.881633	0.200220	0.760791	0.862619
-0.362212	0.881633	0.219611	0.751461	0.877541
-0.356682	0.888630	0.180300	0.741780	0.890383
-0.340092	0.888630	0.235371	0.733340	0.905485
-0.323502	0.895627	0.227917	0.725054	0.919883
-0.301382	0.895627	0.302784	0.718243	0.933226
-0.273733	0.895627	0.402938	0.713238	0.948425
-0.240553	0.895627	0.527530	0.710337	0.962871
-0.223963	0.895627	0.589755	0.708482	0.977510
-0.201843	0.902624	0.563756	0.706289	0.993367
-0.174194	0.916618	0.448606	0.702443	1.008606
-0.168664	0.916618	0.462317	0.698912	1.021241
-0.163134	0.916618	0.475802	0.695678	1.034820
-0.152074	0.916618	0.502011	0.692911	1.046204
-0.141014	0.923615	0.431423	0.689229	1.057700
-0.129954	0.930612	0.364328	0.684716	1.069257
-0.124424	0.930612	0.373412	0.680452	1.080225
-0.113364	0.930612	0.390730	0.676536	1.091508
-0.096774	0.944606	0.254514	0.670909	1.103051
-0.091244	0.951603	0.193897	0.664633	1.114419
-0.085714	0.951603	0.198430	0.658578	1.125065
-0.080184	0.958601	0.144799	0.651991	1.136365
-0.074654	0.958601	0.148223	0.645615	1.147337
-0.069124	0.958601	0.151406	0.639437	1.166400
-0.063594	0.965598	0.104415	0.632832	1.181793
-0.058065	0.972595	0.065931	0.625918	1.191224
-0.047005	0.972595	0.069012	0.619209	1.202928
-0.035945	0.979592	0.039024	0.612302	1.214524
-0.019355	0.986589	0.017497	0.605304	1.225394
-0.002765	0.993586	0.004127	0.598314	1.240825
0.008295	0.993586	0.004090	0.591483	1.254847
0.024885	0.993586	0.003730	0.584804	1.271663
0.030415	0.993586	0.003542	0.578273	1.285202
0.041475	0.993586	0.003079	0.571882	1.296850
0.052535	0.993586	0.002526	0.565626	1.312874
0.074654	0.993586	0.001310	0.559492	1.348936
0.107834	0.993586	0.000043	0.553476	1.373009
0.113364	0.993586	0.000004	0.547588	1.387184
0.129954	0.993586	0.000426	0.541829	1.398059
0.135484	0.993586	0.000781	0.536193	1.408542
0.146544	0.993586	0.001892	0.530684	1.419717
0.157604	0.993586	0.003633	0.525306	1.432546
0.168664	0.993586	0.006096	0.520062	1.445753
0.190783	0.993586	0.013776	0.514999	1.457236
0.201843	0.993586	0.019282	0.510091	1.468502
0.218433	0.993586	0.029991	0.505384	1.479899
0.229493	0.986589	0.016722	0.500640	1.491012
0.235023	0.979592	0.005473	0.495879	1.502890
0.246083	0.979592	0.010067	0.491252	1.514400
0.257143	0.979592	0.016333	0.486771	1.525475
0.268203	0.972595	0.007923	0.482296	1.538372
0.284793	0.958601	0.000000	0.477830	1.550174
0.306912	0.944606	0.004616	0.473489	1.561039
0.312442	0.944606	0.002575	0.469208	1.572343
0.323502	0.944606	0.000238	0.464983	1.585054
0.334562	0.944606	0.000459	0.460835	1.596536
0.345622	0.930612	0.005303	0.456804	1.607806
0.356682	0.930612	0.001144	0.452807	1.619854
0.367742	0.930612	0.000062	0.448870	1.630827
0.378802	0.930612	0.002265	0.445020	1.642214
0.400922	0.930612	0.017690	0.441368	1.654171
0.417512	0.930612	0.039912	0.437966	1.666457
0.423041	0.916618	0.009100	0.434362	1.677894
0.428571	0.916618	0.014087	0.430859	1.688832
0.439631	0.909621	0.010606	0.427386	1.700457
0.450691	0.895627	0.000710	0.423889	1.711118
0.456221	0.888630	0.000145	0.420444	1.722989
0.467281	0.881633	0.000497	0.417057	1.735170
0.472811	0.874636	0.003308	0.413747	1.745811
0.478341	0.874636	0.000976	0.410471	1.757684
0.489401	0.874636	0.000517	0.407243	1.769674
0.494931	0.874636	0.002462	0.404081	1.781011
0.517051	0.867638	0.010052	0.401026	1.792173
0.528111	0.867638	0.024728	0.398132	1.803806
0.539171	0.853644	0.009353	0.395164	1.815416
0.544700	0.846647	0.004534	0.392205	1.826852
0.555760	0.846647	0.016280	0.389378	1.838391
0.561290	0.846647	0.024991	0.386659	1.849406
0.566820	0.846647	0.035611	0.384059	1.860627
0.577880	0.839650	0.037221	0.381508	1.872105
0.583410	0.839650	0.050368	0.379091	1.883553
0.588940	0.832653	0.039537	0.376631	1.893947
0.588940	0.825656	0.020107	0.374066	1.909379
0.594470	0.825656	0.030281	0.371610	1.919503
0.605530	0.818659	0.033371	0.369211	1.936071
0.611060	0.811662	0.025518	0.366791	1.949841
0.627650	0.797668	0.022491	0.364383	1.960721
0.644240	0.783673	0.021001	0.361999	1.971977
0.655300	0.776676	0.026214	0.359683	1.985174
0.660829	0.769679	0.020882	0.357362	1.997582
0.666359	0.762682	0.016337	0.355042	2.008732
0.671889	0.762682	0.026994	0.352826	2.019970
0.677419	0.755685	0.022106	0.350606	2.035950
0.694009	0.741691	0.024832	0.348434	2.049139
0.699539	0.713703	0.000058	0.346127	2.064505
0.710599	0.706706	0.000492	0.343853	2.079309
0.721659	0.685714	0.002038	0.341619	2.093504
0.743779	0.657726	0.005070	0.339434	2.108641
0.754839	0.629738	0.028801	0.337430	2.124220
0.765899	0.615743	0.029858	0.335458	2.140155
0.776959	0.601749	0.029810	0.333511	2.152774
0.782488	0.587755	0.045613	0.331689	2.166861
0.799078	0.559767	0.059362	0.329977	2.179654
0.821198	0.545773	0.019564	0.328036	2.191707
0.826728	0.531778	0.028952	0.326179	2.203817
0.837788	0.517784	0.022878	0.324307	2.215189
0.843318	0.517784	0.010852	0.322384	2.225328
0.848848	0.510787	0.008696	0.320471	2.278520
0.854378	0.503790	0.006647	0.318569	2.289894
0.859908	0.496793	0.004764	0.316678	2.303404
0.870968	0.489796	0.000065	0.314783	2.318001
0.876498	0.482799	0.000068	0.312909	2.336328
0.882028	0.475802	0.000483	0.311061	2.353429
0.887558	0.468805	0.001415	0.309239	2.362833
0.887558	0.454810	0.000749	0.307435	2.374999
0.893088	0.447813	0.000091	0.305648	2.388506
0.898618	0.433819	0.000466	0.303884	2.401037
0.898618	0.426822	0.002689	0.302153	2.412090
0.898618	0.412828	0.012314	0.300497	2.423450
0.898618	0.398834	0.028404	0.298951	2.434778
0.904147	0.391837	0.021308	0.297382	2.445746
0.915207	0.377843	0.009751	0.295766	2.456589
0.915207	0.356851	0.031272	0.294289	2.468490
0.920737	0.342857	0.030643	0.292824	2.479559
0.926267	0.335860	0.021675	0.291326	2.490766
0.931797	0.314869	0.027032	0.289874	2.502871
0.937327	0.300875	0.024250	0.288422	2.513665
0.937327	0.293878	0.031273	0.287025	2.524816
0.942857	0.279883	0.027173	0.285620	2.537515
0.948387	0.258892	0.028623	0.284239	2.548821
0.948387	0.237901	0.049420	0.282983	2.559964
0.953917	0.223907	0.040651	0.281694	2.571536
0.953917	0.195918	0.068514	0.280566	2.583360
0.959447	0.167930	0.067439	0.279444	2.594225
0.970507	0.146939	0.033983	0.278159	2.606189
0.970507	0.139942	0.037856	0.276907	2.617702
0.970507	0.125948	0.045603	0.275709	2.628599
0.976037	0.111953	0.030852	0.274447	2.639992
0.981567	0.104956	0.016503	0.273124	2.651040
0.981567	0.097959	0.018401	0.271824	2.661708
0.987097	0.076968	0.009818	0.270494	2.674241
0.992627	0.076968	0.001945	0.269138	2.685708
0.992627	0.069971	0.002425	0.267798	2.696604
0.992627	0.062974	0.002905	0.266473	2.707639
0.992627	0.048980	0.003811	0.265167	2.718903
0.992627	0.041983	0.004214	0.263875	2.734049
0.992627	0.034985	0.004571	0.262597	2.743691
0.998157	0.027988	0.000211	0.261311	2.755003
0.998157	0.020991	0.000263	0.260038	2.767041
0.998157	0.013994	0.000305	0.258777	2.798501
0.998157	0.006997	0.000331	0.257528	2.809843
0.998157	-0.006997	0.000334	0.256292	2.822429
0.998157	-0.013994	0.000307	0.255067	2.833951
0.998157	-0.020991	0.000266	0.253854	2.844628
0.998157	-0.041983	0.000095	0.252651	2.856180
0.998157	-0.062974	0.000005	0.251459	2.868464
0.998157	-0.076968	0.000131	0.250279	2.880256
0.998157	-0.090962	0.000535	0.249112	2.891990
0.998157	-0.111953	0.001974	0.247963	2.903631
0.998157	-0.125948	0.003697	0.246832	2.915207
0.998157	-0.132945	0.004865	0.245717	2.926105
0.998157	-0.139942	0.006272	0.244619	2.937666
0.998157	-0.146939	0.007946	0.243538	2.953041
0.998157	-0.160933	0.012215	0.242487	2.962326
0.998157	-0.181924	0.021317	0.241486	2.974188
0.998157	-0.188921	0.025213	0.240512	2.986568
0.987097	-0.216910	0.011340	0.239484	2.997742
0.987097	-0.223907	0.014820	0.238481	3.017605
0.987097	-0.230904	0.018905	0.237505	3.026816
0.987097	-0.244898	0.028977	0.236582	3.038020
0.987097	-0.258892	0.041965	0.235725	3.049890
0.976037	-0.272886	0.018155	0.234771	3.060192
0.964977	-0.286880	0.004518	0.233765	3.072005
0.953917	-0.307872	0.000561	0.232751	3.083597
0.948387	-0.328863	0.001450	0.231750	3.095251
0.937327	-0.342857	0.000397	0.230753	3.106825
0.931797	-0.356851	0.000507	0.229765	3.118479
0.926267	-0.363848	0.002337	0.228793	3.129133
0.915207	-0.391837	0.001983	0.227828	3.141042
0.904147	-0.405831	0.008017	0.226896	3.152431
0.887558	-0.419825	0.032988	0.226078	3.164215
0.876498	-0.433819	0.048499	0.225332	3.174985
0.865438	-0.447813	0.065378	0.224663	3.187820
0.848848	-0.468805	0.091817	0.224109	3.201935
0.826728	-0.503790	0.101544	0.223601	3.216396
0.815668	-0.517784	0.114707	0.223151	3.229178
0.804608	-0.538776	0.100266	0.222645	3.243801
0.782488	-0.552770	0.176058	0.222454	3.260382
0.771429	-0.566764	0.182794	0.222292	3.277453
0.765899	-0.566764	0.222814	0.222294	3.291093
0.760369	-0.573761	0.225103	0.222306	3.309762
0.749309	-0.580758	0.270186	0.222499	3.319991
0.743779	-0.594752	0.227230	0.222518	3.331887
0.721659	-0.601749	0.364524	0.223086	3.343292
0.710599	-0.615743	0.356876	0.223619	3.354644
0.688479	-0.622741	0.513561	0.224769	3.366435
0.671889	-0.629738	0.626130	0.226356	3.377573
0.655300	-0.643732	0.662763	0.228074	3.389029
0.638710	-0.650729	0.777761	0.230229	3.400762
0.622120	-0.657726	0.896094	0.232830	3.411642
0.600000	-0.671720	0.986647	0.235764	3.423075
0.588940	-0.678717	1.027909	0.238834	3.435663
0.572350	-0.692711	1.028740	0.241884	3.446840
0.550230	-0.706706	1.088924	0.245142	3.458287
0.539171	-0.713703	1.113674	0.248469	3.470173
0.528111	-0.720700	1.134627	0.251852	3.481383
0.522581	-0.727697	1.083726	0.255015	3.491914
0.517051	-0.734694	1.032336	0.257959	3.503423
0.511521	-0.734694	1.097787	0.261128	3.514437
0.505991	-0.741691	1.043491	0.264069	3.526013
0.500461	-0.748688	0.988993	0.266784	3.537044
0.483871	-0.755685	1.054228	0.269723	3.549263
0.467281	-0.769679	0.991599	0.272406	3.559904
0.450691	-0.790671	0.808216	0.274391	3.571856
0.423041	-0.818659	0.616200	0.275652	3.583746
0.406452	-0.839650	0.450872	0.276296	3.594950
0.389862	-0.853644	0.378763	0.276672	3.606384
0.378802	-0.867638	0.283827	0.276698	3.618279
0.362212	-0.874636	0.284404	0.276726	3.628872
0.340092	-0.888630	0.235362	0.276576	3.640706
0.323502	-0.895627	0.227901	0.276400	3.652691
0.317972	-0.895627	0.246070	0.276291	3.662992
0.312442	-0.895627	0.264599	0.276249	3.674410
0.295853	-0.909621	0.189014	0.275937	3.686711
0.284793	-0.916618	0.161284	0.275529	3.698094
0.268203	-0.916618	0.202046	0.275269	3.709346
0.257143	-0.916618	0.230365	0.275110	3.720625
0.235023	-0.937609	0.111447	0.274534	3.732960
0.212903	-0.951603	0.061879	0.273788	3.744762
0.207373	-0.958601	0.036980	0.272960	3.756296
0.196313	-0.958601	0.046258	0.272170	3.767357
0.190783	-0.958601	0.051072	0.271402	3.778202
0.185253	-0.958601	0.056002	0.270657	3.789021
0.179724	-0.958601	0.061003	0.269934	3.799888
0.168664	-0.958601	0.071172	0.269251	3.810609
0.163134	-0.958601	0.076273	0.268590	3.821764
0.157604	-0.958601	0.081407	0.267951	3.833019
0.152074	-0.958601	0.086513	0.267334	3.843290
0.146544	-0.958601	0.091585	0.266738	3.854240
0.141014	-0.958601	0.096635	0.266164	3.865801
0.135484	-0.958601	0.101589	0.265609	3.876940
0.124424	-0.958601	0.111298	0.265092	3.887786
0.118894	-0.951603	0.168092	0.264767	3.899052
0.113364	-0.951603	0.173621	0.264463	3.909460
0.102304	-0.951603	0.184176	0.264197	3.921100
0.091244	-0.951603	0.193882	0.263964	3.933051
0.080184	-0.944606	0.270363	0.263985	3.944157
0.063594	-0.944606	0.283627	0.264050	3.955722
0.058065	-0.937609	0.367174	0.264388	3.967490
0.052535	-0.937609	0.371138	0.264737	3.978106
0.047005	-0.930612	0.465145	0.265389	3.989954
0.035945	-0.930612	0.471884	0.266060	4.002202
0.030415	-0.930612	0.474596	0.266735	4.012295
0.024885	-0.930612	0.476862	0.267412	4.024076
0.019355	-0.930612	0.478680	0.268092	4.036058
0.013825	-0.930612	0.480048	0.268771	4.046787
0.008295	-0.930612	0.480962	0.269449	4.057783
0.002765	-0.923615	0.583415	0.270449	4.069248
-0.002765	-0.923615	0.583416	0.271443	4.079989
-0.008295	-0.923615	0.582911	0.272428	4.094940
-0.019355	-0.923615	0.580388	0.273400	4.109052
-0.030415	-0.923615	0.575862	0.274351	4.119151
-0.041475	-0.916618	0.679706	0.275621	4.130695
-0.058065	-0.909621	0.783726	0.277209	4.141828
-0.085714	-0.895627	1.005627	0.279479	4.153625
-0.107834	-0.881633	1.249869	0.282492	4.165292
-0.129954	-0.881633	1.184639	0.285285	4.176472
-0.146544	-0.881633	1.129366	0.287890	4.188773
-0.163134	-0.881633	1.069205	0.290294	4.200610
-0.185253	-0.881633	0.982372	0.292417	4.211320
-0.207373	-0.881633	0.889394	0.294243	4.223183
-0.223963	-0.881633	0.816599	0.295836	4.235171
-0.246083	-0.881633	0.716868	0.297115	4.246365
-0.262673	-0.881633	0.641106	0.298158	4.257822
-0.273733	-0.874636	0.697729	0.299365	4.269563
-0.290323	-0.874636	0.615269	0.300316	4.281204
-0.306912	-0.874636	0.534054	0.301018	4.291914
-0.323502	-0.874636	0.455012	0.301479	4.303508
-0.340092	-0.874636	0.379112	0.301711	4.318643
-0.378802	-0.874636	0.219584	0.301467	4.343225
-0.411982	-0.874636	0.110179	0.300899	4.363839
-0.428571	-0.874636	0.067645	0.300209	4.381266
-0.439631	-0.874636	0.044496	0.299455	4.396687
-0.456221	-0.867638	0.038926	0.298688	4.411642
-0.467281	-0.867638	0.021130	0.297874	4.426720
-0.478341	-0.867638	0.008558	0.297028	4.442541
-0.483871	-0.867638	0.004312	0.296175	4.457946
-0.489401	-0.860641	0.009894	0.295343	4.471979
-0.494931	-0.860641	0.005203	0.294502	4.485116
-0.500461	-0.860641	0.001970	0.293656	4.500083
-0.505991	-0.860641	0.000269	0.292811	4.510622
-0.517051	-0.860641	0.001628	0.291974	4.524400
-0.522581	-0.853644	0.000081	0.291138	4.539676
-0.528111	-0.853644	0.001456	0.290310	4.550358
-0.533641	-0.846647	0.000063	0.289483	4.565798
-0.533641	-0.839650	0.002628	0.288668	4.582528
-0.539171	-0.839650	0.000479	0.287852	4.599375
-0.544700	-0.839650	0.000074	0.287039	4.615298
-0.544700	-0.832653	0.002508	0.286237	4.625245
-0.555760	-0.825656	0.002231	0.285440	4.637268
-0.566820	-0.825656	0.000229	0.284641	4.648802
-0.577880	-0.811662	0.001333	0.283849	4.660077
-0.594470	-0.811662	0.003698	0.283069	4.671872
-0.600000	-0.811662	0.008752	0.282307	4.683819
-0.611060	-0.804665	0.010788	0.281555	4.695118
-0.616590	-0.804665	0.018898	0.280829	4.706733
-0.627650	-0.790671	0.009057	0.280081	4.718359
-0.633180	-0.783673	0.005632	0.279327	4.729458
-0.633180	-0.776676	0.000446	0.278563	4.740266
-0.633180	-0.769679	0.001118	0.277805	4.758325
-0.638710	-0.769679	0.000011	0.277048	4.768450
-0.649770	-0.769679	0.005302	0.276309	4.779730
-0.655300	-0.762682	0.003082	0.275569	4.798650
-0.660829	-0.762682	0.008386	0.274847	4.808438
-0.666359	-0.755685	0.005662	0.274121	4.820314
-0.677419	-0.741691	0.002023	0.273390	4.831909
-0.682949	-0.734694	0.000979	0.272659	4.842039
-0.688479	-0.727697	0.000324	0.271931	4.853904
-0.699539	-0.713703	0.000041	0.271206	4.865419
-0.705069	-0.706706	0.000299	0.270486	4.875752
-0.710599	-0.706706	0.000485	0.269769	4.914937
-0.716129	-0.699708	0.000163	0.269056	4.926275
-0.721659	-0.692711	0.000033	0.268346	4.939168
-0.727189	-0.678717	0.002814	0.267648	4.951791
-0.738249	-0.671720	0.000361	0.266946	4.968462
-0.743779	-0.664723	0.000611	0.266249	4.982844
-0.749309	-0.664723	0.000281	0.265554	4.992698
-0.754839	-0.657726	0.000154	0.264863	5.003812
-0.760369	-0.650729	0.000085	0.264175	5.015656
-0.765899	-0.650729	0.002514	0.263498	5.047142
-0.771429	-0.650729	0.008534	0.262839	5.057107
-0.771429	-0.643732	0.002242	0.262167	5.067927
-0.776959	-0.636735	0.002060	0.261498	5.078859
-0.788018	-0.636735	0.017207	0.260872	5.089995
-0.793548	-0.636735	0.030362	0.260283	5.101089
-0.804608	-0.636735	0.067980	0.259792	5.111886
-0.810138	-0.636735	0.092516	0.259366	5.123503
-0.815668	-0.629738	0.092889	0.258944	5.134386
-0.821198	-0.622741	0.093759	0.258526	5.144995
-0.826728	-0.622741	0.122707	0.258183	5.156624
-0.832258	-0.615743	0.124449	0.257846	5.167575
-0.837788	-0.615743	0.157827	0.257594	5.178697
-0.843318	-0.601749	0.129583	0.257274	5.190020
-0.848848	-0.594752	0.133022	0.256963	5.207300
-0.848848	-0.587755	0.105449	0.256585	5.221816
-0.854378	-0.587755	0.137077	0.256288	5.231383
-0.859908	-0.573761	0.113919	0.255935	5.241592
-0.865438	-0.566764	0.119086	0.255596	5.253074
-0.870968	-0.559767	0.124877	0.255273	5.264650
-0.870968	-0.545773	0.077513	0.254835	5.275394
-0.876498	-0.538776	0.083225	0.254414	5.286198
-0.876498	-0.524781	0.046608	0.253904	5.296714
-0.882028	-0.510787	0.037092	0.253374	5.309539
-0.887558	-0.503790	0.042314	0.252859	5.321587
-0.893088	-0.496793	0.048244	0.252362	5.333093
-0.898618	-0.482799	0.040425	0.251847	5.344240
-0.898618	-0.468805	0.018391	0.251282	5.355924
-0.904147	-0.461808	0.023284	0.250731	5.367581
-0.909677	-0.454810	0.029033	0.250197	5.378180
-0.915207	-0.440816	0.025100	0.249656	5.389647
-0.920737	-0.433819	0.031754	0.249133	5.401810
-0.920737	-0.426822	0.022084	0.248590	5.415041
-0.926267	-0.412828	0.019882	0.248044	5.426277
-0.926267	-0.405831	0.012726	0.247484	5.437653
-0.937327	-0.398834	0.034789	0.246979	5.450494
-0.937327	-0.384840	0.017570	0.246435	5.461048
-0.937327	-0.377843	0.011278	0.245879	5.476781
-0.942857	-0.370845	0.017346	0.245340	5.500479
-0.942857	-0.356851	0.006624	0.244779	5.519625
-0.948387	-0.349854	0.011792	0.244232	5.532152
-0.953917	-0.342857	0.018676	0.243703	5.545180
-0.953917	-0.328863	0.008142	0.243153	5.560327
-0.959447	-0.314869	0.009599	0.242609	5.573876
-0.964977	-0.300875	0.011655	0.242072	5.587951
-0.964977	-0.286880	0.004532	0.241520	5.601839
-0.964977	-0.279883	0.002254	0.240967	5.614562
-0.964977	-0.265889	0.000109	0.240410	5.628144
-0.964977	-0.258892	0.000089	0.239857	5.639373
-0.964977	-0.251895	0.000723	0.239307	5.650473
-0.964977	-0.237901	0.003767	0.238767	5.661953
-0.970507	-0.230904	0.000580	0.238222	5.673512
-0.970507	-0.223907	0.001611	0.237681	5.691386
-0.970507	-0.209913	0.004988	0.237151	5.701827
-0.987097	-0.188921	0.002522	0.236618	5.712767
-0.987097	-0.181924	0.001387	0.236085	5.724088
-0.987097	-0.167930	0.000165	0.235551	5.735248
-0.992627	-0.153936	0.002038	0.235024	5.746213
-0.992627	-0.132945	0.000229	0.234495	5.758240
-0.992627	-0.118950	0.000009	0.233968	5.771080
-0.992627	-0.104956	0.000339	0.233444	5.782239
-1.003687	-0.076968	0.004402	0.232932	5.793310
-1.003687	-0.069971	0.003752	0.232420	5.804399
-1.003687	-0.055977	0.002762	0.231909	5.817143
-1.003687	-0.041983	0.002099	0.231398	5.827736
-1.009217	-0.020991	0.008917	0.230905	5.839637
-1.009217	-0.006997	0.008562	0.230413	5.851240
-1.020276	0.020991	0.041994	0.229997	5.862707
-1.020276	0.041983	0.044712	0.229589	5.874152
-1.031336	0.062974	0.110620	0.229327	5.885814
-1.036866	0.076968	0.157787	0.229170	5.896079
-1.036866	0.083965	0.162096	0.229024	5.913908
-1.036866	0.090962	0.166862	0.228888	5.930863
-1.036866	0.104956	0.177796	0.228777	5.941710
-1.036866	0.111953	0.183979	0.228679	5.952600
-1.036866	0.118950	0.190696	0.228597	5.967310
-1.036866	0.125948	0.197924	0.228530	5.977171
-1.036866	0.139942	0.214087	0.228499	5.988814
-1.042396	0.153936	0.288382	0.228628	6.000282
-1.042396	0.160933	0.299732	0.228781	6.010730
-1.042396	0.181924	0.338174	0.229016	6.021954
-1.042396	0.188921	0.352582	0.229281	6.033257
-1.042396	0.195918	0.367821	0.229577	6.043468
-1.042396	0.223907	0.437883	0.230021	6.057916
-1.042396	0.251895	0.524198	0.230647	6.069891
-1.042396	0.279883	0.629124	0.231493	6.081548
-1.036866	0.314869	0.699251	0.232484	6.092429
-1.025806	0.349854	0.702666	0.233478	6.104359
-1.020276	0.363848	0.692436	0.234446	6.116246
-1.014747	0.398834	0.815616	0.235670	6.127219
-1.003687	0.419825	0.773578	0.236800	6.139059
-1.003687	0.426822	0.822156	0.238027	6.149896
-1.003687	0.433819	0.872905	0.239355	6.160254
-1.003687	0.440816	0.925902	0.240788	6.172251
-0.998157	0.454810	0.938782	0.242242	6.183412
-0.992627	0.454810	0.843844	0.243493	6.193780
-0.987097	0.461808	0.806093	0.244660	6.227715
-0.981567	0.475802	0.824604	0.245861	6.239902
-0.976037	0.489796	0.847134	0.247103	6.252705
-0.970507	0.496793	0.814878	0.248274	6.264442
-0.964977	0.503790	0.784488	0.249377	6.274982
-0.953917	0.524781	0.787479	0.250482	6.286545
-0.948387	0.538776	0.823403	0.251656	6.298462
-0.942857	0.552770	0.863933	0.252908	6.309462
-0.931797	0.566764	0.821328	0.254068	6.321961
-0.926267	0.580758	0.870049	0.255323	6.333715
-0.920737	0.594752	0.923979	0.256682	6.344480
-0.909677	0.601749	0.822558	0.257830	6.359928
-0.909677	0.608746	0.894365	0.259118	6.370545
-0.898618	0.622741	0.870630	0.260354	6.382771
-0.893088	0.629738	0.860891	0.261565	6.393608
-0.887558	0.636735	0.852532	0.262754	6.404329
-0.887558	0.650729	1.010996	0.264256	6.416802
-0.882028	0.657726	1.005247	0.265741	6.427514
-0.870968	0.664723	0.914838	0.267039	6.438916
-0.865438	0.671720	0.912659	0.268328	6.450569
-0.859908	0.685714	0.996800	0.269779	6.461079
-0.854378	0.692711	0.998290	0.271227	6.472257
-0.843318	0.706706	1.005626	0.272685	6.484247
-0.837788	0.713703	1.011486	0.274147	6.494802
-0.832258	0.720700	1.018822	0.275619	6.506503
-0.821198	0.727697	0.945352	0.276940	6.518150
-0.815668	0.734694	0.955830	0.278277	6.528716
-0.799078	0.741691	0.814415	0.279330	6.540387
-0.793548	0.748688	0.827873	0.280405	6.552531
-0.782488	0.755685	0.771218	0.281366	6.564631
-0.760369	0.769679	0.671210	0.282127	6.575694
-0.754839	0.776676	0.689810	0.282922	6.586937
-0.749309	0.790671	0.797864	0.283924	6.599374
-0.738249	0.797668	0.754653	0.284838	6.610914
-0.727189	0.811662	0.805879	0.285848	6.634879
-0.716129	0.811662	0.679333	0.286609	6.648466
-0.710599	0.811662	0.620481	0.287253	6.661541
-0.705069	0.811662	0.564542	0.287788	6.676241
-0.688479	0.811662	0.413844	0.288030	6.690634
-0.671889	0.811662	0.288104	0.288030	6.705599
-0.655300	0.811662	0.186401	0.287835	6.719022
-0.649770	0.811662	0.157685	0.287587	6.732492
-0.644240	0.811662	0.131505	0.287289	6.743157
-0.638710	0.811662	0.107829	0.286947	6.753955
-0.633180	0.818659	0.122143	0.286634	6.765249
-0.622120	0.818659	0.079649	0.286241	6.780514
-0.616590	0.818659	0.061928	0.285816	6.790132
-0.611060	0.818659	0.046508	0.285364	6.802295
-0.605530	0.818659	0.033383	0.284888	6.812718
