22-Jan-2022 13:18:25
x:	y:	newError:	totalError:	time:
0.749309	0.979592	0.041656	0.037680	0.434350
0.743779	0.979592	0.041652	0.037787	0.445242
0.738249	0.979592	0.041686	0.037890	0.455572
0.732719	0.979592	0.041655	0.037987	0.466455
0.727189	0.979592	0.041653	0.038078	0.476912
0.721659	0.979592	0.041690	0.038166	0.488328
0.716129	0.979592	0.041654	0.038249	0.499659
0.710599	0.979592	0.041655	0.038329	0.510838
0.705069	0.979592	0.041687	0.038405	0.525438
0.694009	0.979592	0.041656	0.038477	0.552249
0.682949	0.979592	0.041651	0.038546	0.569632
0.677419	0.979592	0.041658	0.038612	0.584327
0.666359	0.979592	0.041651	0.038676	0.597156
0.655300	0.979592	0.041677	0.038737	0.610207
0.644240	0.979592	0.041661	0.038795	0.622454
0.638710	0.979592	0.041674	0.038852	0.633757
0.622120	0.979592	0.041671	0.038906	0.644923
0.611060	0.986589	0.018002	0.038512	0.656046
0.600000	0.986589	0.017986	0.038131	0.667541
0.588940	0.986589	0.018002	0.037765	0.678541
0.572350	0.986589	0.018000	0.037413	0.690255
0.555760	0.986589	0.017998	0.037072	0.701983
0.544700	0.986589	0.018013	0.036743	0.713129
0.539171	0.986589	0.017996	0.036426	0.723638
0.533641	0.986589	0.017987	0.036118	0.734899
0.528111	0.986589	0.018016	0.035821	0.750460
0.522581	0.986589	0.017994	0.035534	0.764503
0.500461	0.986589	0.017989	0.035255	1.105094
0.461751	0.986589	0.018022	0.034986	1.114825
0.417512	0.986589	0.017996	0.034725	1.125644
0.351152	0.986589	0.018005	0.034471	1.137244
0.329032	0.986589	0.017999	0.034226	1.148988
0.284793	0.986589	0.018017	0.033987	1.159682
0.257143	0.986589	0.017989	0.033755	1.171556
0.246083	0.986589	0.017991	0.033530	1.183539
0.223963	0.979592	0.041655	0.033645	1.196164
0.218433	0.979592	0.041685	0.033756	1.207011
0.201843	0.979592	0.041682	0.033865	1.218751
0.190783	0.979592	0.041658	0.033970	1.230632
0.179724	0.979592	0.041650	0.034073	1.242204
0.168664	0.979592	0.041675	0.034173	1.253391
0.157604	0.972595	0.075118	0.034704	1.265038
0.146544	0.972595	0.075105	0.035222	1.276110
0.135484	0.965598	0.118372	0.036275	1.287812
0.118894	0.965598	0.118370	0.037301	1.299973
0.113364	0.965598	0.118352	0.038302	1.310861
0.096774	0.965598	0.118352	0.039278	1.322306
0.080184	0.965598	0.118353	0.040231	1.334545
0.069124	0.965598	0.118363	0.041161	1.346227
0.058065	0.965598	0.118381	0.042069	1.357271
0.041475	0.965598	0.118384	0.042957	1.368509
0.024885	0.965598	0.118387	0.043824	1.379930
0.019355	0.965598	0.118358	0.044671	1.391727
-0.002765	0.965598	0.118357	0.045499	1.403015
-0.035945	0.965598	0.118360	0.046308	1.415403
-0.047005	0.965598	0.118354	0.047100	1.426683
-0.069124	0.965598	0.118363	0.047874	1.437858
-0.080184	0.965598	0.118353	0.048632	1.448990
-0.096774	0.965598	0.118352	0.049374	1.459875
-0.113364	0.965598	0.118352	0.050100	1.472687
-0.118894	0.965598	0.118370	0.050811	1.484809
-0.135484	0.965598	0.118372	0.051508	1.496084
-0.152074	0.965598	0.118375	0.052190	1.506883
-0.174194	0.965598	0.118363	0.052858	1.518144
-0.190783	0.965598	0.118361	0.053513	1.529428
-0.207373	0.965598	0.118359	0.054155	1.540409
-0.212903	0.965598	0.118355	0.054785	1.551958
-0.229493	0.965598	0.118356	0.055402	1.563570
-0.240553	0.965598	0.118357	0.056007	1.573975
-0.251613	0.965598	0.118390	0.056602	1.585055
-0.262673	0.965598	0.118358	0.057184	1.596999
-0.279263	0.965598	0.118360	0.057756	1.607773
-0.284793	0.965598	0.118383	0.058317	1.622437
-0.312442	0.965598	0.118364	0.058868	1.635193
-0.317972	0.965598	0.118377	0.059409	1.646944
-0.340092	0.965598	0.118352	0.059940	1.657929
-0.345622	0.965598	0.118368	0.060462	1.669729
-0.356682	0.965598	0.118352	0.060974	1.681085
-0.378802	0.965598	0.118373	0.061478	1.692336
-0.395392	0.965598	0.118376	0.061972	1.703516
-0.417512	0.965598	0.118362	0.062459	1.715091
-0.428571	0.965598	0.118382	0.062936	1.727507
-0.456221	0.965598	0.118355	0.063406	1.738148
-0.467281	0.965598	0.118358	0.063868	1.749290
-0.478341	0.965598	0.118392	0.064322	1.760474
-0.489401	0.965598	0.118357	0.064769	1.771556
-0.505991	0.965598	0.118359	0.065208	1.782723
-0.511521	0.965598	0.118386	0.065640	1.793238
-0.517051	0.965598	0.118354	0.066066	1.804111
-0.528111	0.965598	0.118382	0.066484	1.815382
-0.539171	0.965598	0.118362	0.066896	1.826353
-0.544700	0.965598	0.118379	0.067301	1.838352
-0.566820	0.965598	0.118352	0.067700	1.849746
-0.572350	0.965598	0.118366	0.068093	1.860320
-0.588940	0.965598	0.118368	0.068480	1.871741
-0.594470	0.965598	0.118371	0.068860	1.883007
-0.611060	0.965598	0.118368	0.069235	1.893777
-0.627650	0.965598	0.118366	0.069605	1.904986
-0.655300	0.965598	0.118379	0.069969	1.916370
-0.666359	0.965598	0.118353	0.070327	1.927110
-0.688479	0.965598	0.118386	0.070681	1.938458
-0.694009	0.965598	0.118359	0.071029	1.949595
-0.710599	0.965598	0.118357	0.071372	1.960702
-0.721659	0.965598	0.118392	0.071710	1.971401
-0.738249	0.965598	0.118389	0.072043	1.984535
-0.749309	0.965598	0.118359	0.072372	1.996181
-0.760369	0.965598	0.118354	0.072696	2.007392
-0.776959	0.965598	0.118353	0.073015	2.019402
-0.782488	0.965598	0.118362	0.073330	2.030448
-0.799078	0.965598	0.118364	0.073640	2.040953
-0.804608	0.965598	0.118376	0.073947	2.051975
-0.821198	0.965598	0.118373	0.074249	2.064194
-0.837788	0.965598	0.118370	0.074547	2.081706
-0.848848	0.965598	0.118371	0.074841	2.096981
-0.865438	0.965598	0.118374	0.075131	2.108561
-0.882028	0.965598	0.118377	0.075418	2.122497
-0.887558	0.965598	0.118364	0.075700	2.135667
-0.904147	0.965598	0.118362	0.075979	2.149613
-0.909677	0.965598	0.118354	0.076254	2.163964
-0.915207	0.965598	0.118383	0.076526	2.176752
-0.920737	0.965598	0.118360	0.076794	2.190739
-0.926267	0.965598	0.118354	0.077059	2.203805
-0.937327	0.965598	0.118358	0.077320	2.216093
-0.942857	0.965598	0.118355	0.077579	2.231516
-0.948387	0.965598	0.118390	0.077834	2.245699
-0.953917	0.972595	0.075110	0.077817	2.255342
-0.959447	0.972595	0.075109	0.077800	2.266804
-0.964977	0.972595	0.075144	0.077784	2.276886
-0.970507	0.972595	0.075109	0.077767	2.287959
-0.976037	0.972595	0.057462	0.077644	2.298688
-0.976037	0.979592	0.041655	0.077427	2.309278
-0.981567	0.979592	0.033978	0.077167	2.320123
-0.981567	0.986589	0.018022	0.076815	2.383035
-0.987097	0.986589	0.016686	0.076459	2.394270
-0.992627	0.993586	0.004121	0.076034	2.406782
-0.998157	1.000583	0.000066	0.075590	2.420928
-1.003687	1.007580	0.007105	0.075192	2.434228
-1.014747	1.007580	0.027492	0.074916	2.448593
-1.020276	1.007580	0.046860	0.074755	2.470697
-1.020276	1.014577	0.062363	0.074684	2.481347
-1.020276	1.000583	0.041148	0.074493	2.684447
-1.014747	0.986589	0.021782	0.074195	2.696538
-1.009217	0.951603	0.008495	0.073826	2.709438
-1.009217	0.937609	0.008495	0.073461	2.720840
-1.009217	0.916618	0.008528	0.073101	2.733322
-1.009217	0.895627	0.008495	0.072744	2.745048
-1.009217	0.881633	0.008496	0.072391	2.756133
-1.009217	0.867638	0.008496	0.072041	2.767547
-1.009217	0.853644	0.008497	0.071696	2.778828
-1.009217	0.832653	0.008516	0.071355	2.789691
-1.009217	0.818659	0.008515	0.071017	2.809290
-1.009217	0.811662	0.008498	0.070682	2.825555
-1.009217	0.804665	0.008513	0.070352	2.835977
-1.009217	0.790671	0.008512	0.070025	2.848143
-1.009217	0.783673	0.008500	0.069701	2.858854
-1.009217	0.762682	0.008509	0.069380	2.870191
-1.009217	0.748688	0.008507	0.069063	2.882503
-1.009217	0.734694	0.008506	0.068750	2.893128
-1.009217	0.720700	0.008505	0.068439	2.904755
-1.009217	0.699708	0.008506	0.068132	2.916374
-1.009217	0.678717	0.008502	0.067827	2.927078
-1.009217	0.664723	0.008501	0.067526	2.938722
-1.009217	0.650729	0.008500	0.067228	2.951164
-1.009217	0.643732	0.008512	0.066933	2.962694
-1.009217	0.622741	0.008498	0.066641	2.973312
-1.009217	0.615743	0.008515	0.066352	2.984886
-1.009217	0.601749	0.008517	0.066065	2.999759
-1.009217	0.594752	0.008497	0.065782	3.009540
-1.009217	0.580758	0.008496	0.065501	3.021113
-1.009217	0.573761	0.008521	0.065223	3.031877
-1.009217	0.566764	0.008496	0.064948	3.049145
-1.009217	0.552770	0.008495	0.064675	3.058750
-1.009217	0.531778	0.008527	0.064405	3.069619
-1.009217	0.524781	0.008495	0.064138	3.081434
-1.009217	0.489796	0.008533	0.063873	3.091974
-1.009217	0.468805	0.008495	0.063610	3.103286
-1.009217	0.454810	0.008495	0.063350	3.114555
-1.009217	0.419825	0.008526	0.063093	3.125366
-1.009217	0.398834	0.008496	0.062838	3.136763
-1.009217	0.370845	0.008497	0.062585	3.147995
-1.009217	0.363848	0.008518	0.062335	3.159353
-1.009217	0.342857	0.008498	0.062087	3.170291
-1.009217	0.328863	0.008499	0.061841	3.181472
-1.009217	0.321866	0.008513	0.061597	3.191586
-1.009217	0.314869	0.008499	0.061356	3.207530
-1.009217	0.300875	0.008500	0.061117	3.217871
-1.014747	0.279883	0.021760	0.060940	3.231909
-1.014747	0.265889	0.021759	0.060764	3.246614
-1.014747	0.237901	0.021756	0.060590	3.258518
-1.014747	0.230904	0.021757	0.060417	3.272384
-1.014747	0.209913	0.021754	0.060246	3.286603
-1.020276	0.174927	0.041130	0.060162	3.300406
-1.020276	0.146939	0.041133	0.060078	3.313944
-1.020276	0.125948	0.041116	0.059996	3.326633
-1.020276	0.104956	0.041138	0.059914	3.341159
-1.031336	0.083965	0.098198	0.060079	3.353947
-1.031336	0.076968	0.098226	0.060244	3.365170
-1.031336	0.055977	0.098198	0.060407	3.376122
-1.031336	0.048980	0.098230	0.060568	3.387318
-1.031336	0.034985	0.098232	0.060729	3.398480
-1.031336	0.020991	0.098234	0.060887	3.409161
-1.031336	-0.000000	0.098197	0.061045	3.420383
-1.031336	-0.013994	0.098197	0.061201	3.432296
-1.031336	-0.048980	0.098230	0.061356	3.442851
-1.031336	-0.069971	0.098198	0.061509	3.454152
-1.031336	-0.104956	0.098222	0.061662	3.465074
-1.031336	-0.111953	0.098199	0.061813	3.475270
-1.036866	-0.132945	0.135934	0.062118	3.486549
-1.036866	-0.146939	0.135932	0.062420	3.498052
-1.036866	-0.160933	0.135931	0.062720	3.509532
-1.036866	-0.174927	0.135929	0.063018	3.520277
-1.036866	-0.195918	0.135920	0.063313	3.538253
-1.036866	-0.223907	0.135922	0.063606	3.555195
-1.036866	-0.244898	0.135923	0.063896	3.571173
-1.036866	-0.279883	0.135927	0.064184	3.586783
-1.036866	-0.307872	0.135930	0.064470	3.599770
-1.036866	-0.321866	0.135931	0.064754	3.613037
-1.036866	-0.356851	0.135916	0.065035	3.624135
-1.036866	-0.384840	0.135914	0.065314	3.636149
-1.036866	-0.398834	0.135914	0.065591	3.647687
-1.025806	-0.412828	0.066598	0.065595	3.658123
-1.020276	-0.433819	0.041147	0.065500	3.670212
-1.020276	-0.440816	0.041114	0.065405	3.681890
-1.020276	-0.447813	0.041149	0.065312	3.691940
-1.020276	-0.454810	0.041114	0.065219	3.703198
-1.020276	-0.461808	0.041151	0.065126	3.714259
-1.014747	-0.468805	0.021746	0.064961	3.725104
-1.014747	-0.482799	0.021746	0.064796	3.735924
-1.009217	-0.496793	0.008495	0.064583	3.747285
-1.003687	-0.517784	0.001394	0.064345	3.758541
-1.003687	-0.524781	0.001359	0.064108	3.769885
-0.998157	-0.531778	0.000372	0.063869	3.781198
-0.998157	-0.545773	0.000370	0.063632	3.792395
-0.992627	-0.566764	0.005438	0.063416	3.803849
-0.992627	-0.573761	0.005463	0.063201	3.815866
-0.987097	-0.594752	0.016652	0.063030	3.826344
-0.987097	-0.622741	0.016653	0.062859	3.837564
-0.987097	-0.629738	0.016669	0.062690	3.849522
-0.987097	-0.643732	0.016667	0.062522	3.859720
-0.981567	-0.657726	0.033994	0.062418	3.875689
-0.981567	-0.664723	0.033984	0.062315	3.885531
-0.981567	-0.671720	0.033993	0.062213	3.901223
-0.981567	-0.685714	0.033991	0.062111	3.917758
-0.981567	-0.692711	0.033986	0.062011	3.935159
-0.981567	-0.706706	0.033987	0.061910	3.946491
-0.976037	-0.720700	0.057433	0.061895	3.957094
-0.976037	-0.734694	0.057435	0.061879	3.968293
-0.970507	-0.755685	0.086992	0.061967	3.979637
-0.964977	-0.769679	0.122668	0.062181	3.990495
-0.964977	-0.804665	0.122680	0.062393	4.002372
-0.964977	-0.811662	0.122665	0.062604	4.014498
-0.964977	-0.846647	0.122685	0.062814	4.030053
-0.964977	-0.853644	0.122663	0.063021	4.048004
-0.964977	-0.860641	0.122687	0.063228	4.057069
-0.964977	-0.874636	0.122689	0.063433	4.068385
-0.964977	-0.888630	0.122691	0.063636	4.086174
-0.964977	-0.895627	0.122662	0.063839	4.096573
-0.964977	-0.902624	0.122693	0.064039	4.112804
-0.964977	-0.909621	0.122662	0.064239	4.127400
-0.964977	-0.916618	0.122695	0.064437	4.141647
-0.964977	-0.923615	0.122662	0.064634	4.151513
-0.964977	-0.930612	0.122697	0.064829	4.528648
-0.964977	-0.937609	0.122661	0.065023	4.547839
-0.964977	-0.944606	0.122699	0.065216	4.557855
-0.964977	-0.951603	0.122661	0.065408	4.569400
-0.964977	-0.958601	0.122702	0.065598	4.581032
-0.964977	-0.965598	0.118392	0.065773	4.592087
-0.964977	-0.972595	0.075144	0.065804	4.603589
-0.964977	-0.979592	0.041689	0.065724	4.615620
-0.964977	-0.986589	0.018025	0.065568	4.631878
-0.964977	-0.993586	0.004153	0.065367	4.643502
-0.964977	-1.007580	0.005785	0.065173	4.655456
-0.959447	-1.007580	0.005750	0.064980	4.785597
-0.953917	-1.007580	0.005751	0.064789	4.805305
-0.942857	-1.007580	0.005749	0.064598	4.816704
-0.926267	-1.007580	0.005748	0.064409	4.827576
-0.915207	-1.007580	0.005777	0.064221	4.839145
-0.909677	-1.007580	0.005747	0.064034	4.851256
-0.887558	-1.007580	0.005757	0.063849	4.863296
-0.882028	-1.007580	0.005771	0.063664	4.873850
-0.876498	-1.007580	0.005746	0.063481	4.885303
-0.870968	-1.007580	0.005760	0.063299	4.897371
-0.865438	-1.007580	0.005768	0.063118	4.915228
-0.854378	-1.007580	0.005762	0.062938	4.924978
-0.848848	-1.007580	0.005765	0.062760	4.942975
-0.843318	-1.007580	0.005746	0.062582	4.958219
-0.837788	-1.007580	0.005764	0.062405	4.973913
-0.826728	-1.007580	0.005746	0.062230	4.983926
-0.821198	-1.007580	0.005767	0.062056	5.000552
-0.810138	-1.007580	0.005746	0.061883	5.016164
-0.804608	-1.007580	0.005770	0.061710	5.025719
-0.788018	-1.007580	0.005773	0.061539	5.037093
-0.776959	-1.007580	0.005747	0.061369	5.051370
-0.765899	-1.007580	0.005755	0.061200	5.063029
-0.749309	-1.007580	0.005753	0.061032	5.074147
-0.743779	-1.007580	0.005749	0.060865	5.085633
-0.727189	-1.007580	0.005750	0.060699	5.098145
-0.710599	-1.007580	0.005751	0.060534	5.108434
-0.705069	-1.007580	0.005783	0.060370	5.119942
-0.694009	-1.007580	0.005753	0.060207	5.131485
-0.682949	-1.007580	0.005748	0.060045	5.142764
-0.671889	-1.007580	0.005776	0.059884	5.153560
-0.666359	-1.007580	0.005747	0.059724	5.165602
-0.649770	-1.007580	0.005747	0.059565	5.176286
-0.638710	-1.007580	0.005770	0.059406	5.187635
-0.616590	-1.000583	0.000034	0.059232	5.199171
-0.600000	-1.000583	0.000034	0.059059	5.209886
-0.572350	-1.000583	0.000048	0.058887	5.221786
-0.544700	-1.000583	0.000061	0.058716	5.233211
-0.539171	-1.000583	0.000044	0.058546	5.243885
-0.522581	-1.000583	0.000042	0.058377	5.255716
-0.511521	-1.000583	0.000068	0.058209	5.267602
-0.500461	-1.000583	0.000037	0.058042	5.279198
-0.489401	-1.000583	0.000039	0.057876	5.297052
-0.483871	-1.000583	0.000038	0.057710	5.305975
-0.478341	-1.000583	0.000074	0.057546	5.317292
-0.461751	-0.993586	0.004150	0.057395	5.329096
-0.450691	-0.986589	0.017993	0.057283	5.339455
-0.434101	-0.979592	0.041658	0.057239	5.351213
-0.423041	-0.979592	0.041651	0.057195	5.362179
-0.395392	-0.979592	0.041673	0.057151	5.373705
-0.384332	-0.979592	0.041664	0.057108	5.384997
-0.351152	-0.979592	0.041669	0.057065	5.396238
-0.340092	-0.979592	0.041649	0.057022	5.407065
-0.312442	-0.979592	0.041661	0.056979	5.418256
-0.306912	-0.979592	0.041650	0.056937	5.429973
-0.284793	-0.972595	0.075136	0.056987	5.440285
-0.279263	-0.972595	0.075113	0.057037	5.451505
-0.268203	-0.972595	0.075139	0.057087	5.462554
-0.251613	-0.972595	0.075143	0.057136	5.475977
-0.207373	-0.965598	0.118359	0.057303	5.493250
-0.190783	-0.958601	0.171400	0.057614	5.507125
-0.168664	-0.958601	0.171417	0.057923	5.521089
-0.146544	-0.958601	0.171391	0.058231	5.535771
-0.118894	-0.958601	0.171409	0.058537	5.550115
-0.113364	-0.958601	0.171391	0.058841	5.562142
-0.085714	-0.958601	0.171404	0.059144	5.575103
-0.074654	-0.958601	0.171417	0.059445	5.589288
-0.052535	-0.958601	0.171400	0.059744	5.602519
-0.047005	-0.958601	0.171393	0.060042	5.613771
-0.035945	-0.958601	0.171399	0.060338	5.624133
-0.019355	-0.958601	0.171397	0.060632	5.635774
0.002765	-0.958601	0.171396	0.060925	5.646952
0.013825	-0.958601	0.171395	0.061217	5.657645
0.041475	-0.958601	0.171423	0.061507	5.669327
0.047005	-0.958601	0.171393	0.061795	5.681291
0.074654	-0.958601	0.171417	0.062082	5.691947
0.091244	-0.965598	0.118375	0.062229	5.703620
0.102304	-0.972595	0.075120	0.062263	5.715340
0.118894	-0.972595	0.075123	0.062296	5.726388
0.124424	-0.972595	0.075122	0.062330	5.737520
0.135484	-0.979592	0.041670	0.062276	5.748603
0.141014	-0.979592	0.041664	0.062223	5.759519
0.157604	-0.986589	0.017999	0.062109	5.770599
0.163134	-0.986589	0.017986	0.061996	5.782264
0.185253	-0.993586	0.004143	0.061848	5.792931
0.196313	-1.000583	0.000036	0.061691	5.804546
0.223963	-1.007580	0.005752	0.061548	5.815898
0.229493	-1.007580	0.005750	0.061407	5.826572
0.240553	-1.014577	0.021254	0.061305	5.838064
0.257143	-1.014577	0.021253	0.061204	5.850625
0.268203	-1.014577	0.021284	0.061103	5.862767
0.284793	-1.021574	0.046576	0.061067	5.873049
0.295853	-1.021574	0.046555	0.061030	5.884678
0.306912	-1.021574	0.046546	0.060994	5.895994
0.312442	-1.021574	0.046557	0.060958	5.911051
0.317972	-1.021574	0.046570	0.060922	5.920705
0.323502	-1.021574	0.046546	0.060887	5.932492
0.334562	-1.021574	0.046567	0.060851	5.943155
0.345622	-1.021574	0.046561	0.060816	5.954461
0.351152	-1.021574	0.046565	0.060781	5.965461
0.373272	-1.021574	0.046545	0.060746	5.976066
0.378802	-1.021574	0.046566	0.060711	5.987548
0.400922	-1.021574	0.046558	0.060677	5.998775
0.417512	-1.021574	0.046556	0.060642	6.010248
0.434101	-1.021574	0.046554	0.060608	6.021749
0.450691	-1.021574	0.046552	0.060574	6.033244
0.472811	-1.021574	0.046549	0.060540	6.043843
0.494931	-1.021574	0.046583	0.060506	6.057436
0.500461	-1.021574	0.046548	0.060472	6.069615
0.522581	-1.021574	0.046554	0.060439	6.080809
0.533641	-1.021574	0.046547	0.060406	6.091281
0.544700	-1.021574	0.046573	0.060373	6.102499
0.555760	-1.021574	0.046557	0.060340	6.114197
0.572350	-1.007580	0.005760	0.060210	6.124370
0.583410	-1.000583	0.000034	0.060067	6.135664
0.616590	-0.993586	0.004114	0.059934	6.147056
0.627650	-0.986589	0.018000	0.059835	6.158122
0.649770	-0.979592	0.041650	0.059792	6.168934
0.660829	-0.972595	0.075115	0.059828	6.180251
0.671889	-0.972595	0.075135	0.059864	6.190733
0.682949	-0.972595	0.075107	0.059900	6.202256
0.694009	-0.972595	0.075111	0.059935	6.213624
0.699539	-0.972595	0.075108	0.059971	6.224424
0.705069	-0.972595	0.075142	0.060006	6.235748
0.716129	-0.972595	0.075109	0.060041	6.251821
0.721659	-0.972595	0.075145	0.060076	6.261562
0.732719	-0.965598	0.118358	0.060211	6.272544
0.743779	-0.951603	0.234225	0.060611	6.284537
0.749309	-0.951603	0.234229	0.061011	6.299798
0.754839	-0.951603	0.234255	0.061408	6.309082
0.765899	-0.951603	0.234231	0.061803	6.320703
0.771429	-0.951603	0.234252	0.062197	6.332273
0.776959	-0.951603	0.234223	0.062589	6.342467
0.782488	-0.951603	0.234233	0.062979	6.353285
0.788018	-0.951603	0.234249	0.063367	6.364330
0.793548	-0.951603	0.234223	0.063754	6.375367
0.799078	-0.951603	0.234235	0.064139	6.385857
0.804608	-0.951603	0.234246	0.064522	6.401679
0.810138	-0.951603	0.234222	0.064903	6.415981
0.815668	-0.951603	0.234237	0.065283	6.425688
0.821198	-0.951603	0.234243	0.065661	6.437436
0.826728	-0.958601	0.171391	0.065897	6.449261
0.837788	-0.965598	0.118370	0.066014	6.459914
0.843318	-0.965598	0.118352	0.066130	6.475565
0.848848	-0.965598	0.118371	0.066246	6.485928
0.854378	-0.972595	0.075121	0.066266	6.497059
0.859908	-0.972595	0.075105	0.066285	6.506971
0.865438	-0.972595	0.075127	0.066305	6.522616
0.876498	-0.972595	0.075105	0.066324	6.545922
0.893088	-0.979592	0.041650	0.066270	6.576208
0.898618	-0.979592	0.041677	0.066216	6.590106
0.904147	-0.979592	0.041659	0.066162	6.603817
0.915207	-0.979592	0.041680	0.066109	6.617840
0.920737	-0.979592	0.041657	0.066056	6.708765
0.926267	-0.979592	0.041652	0.066003	6.753381
0.931797	-0.986589	0.018020	0.065899	6.775692
0.937327	-0.986589	0.017992	0.065796	6.790212
0.942857	-0.986589	0.017989	0.065693	6.834141
0.948387	-0.986589	0.018024	0.065590	6.843667
0.953917	-0.986589	0.017991	0.065488	6.860488
0.959447	-0.986589	0.017990	0.065386	6.870488
0.964977	-0.986589	0.018025	0.065285	6.881799
0.970507	-0.993586	0.004118	0.065155	6.893359
0.976037	-0.993586	0.004120	0.065025	6.905077
0.981567	-0.993586	0.004150	0.064896	6.917895
0.987097	-1.000583	0.000037	0.064758	6.929275
0.992627	-1.000583	0.000041	0.064621	6.940263
1.003687	-1.007580	0.007105	0.064500	6.951784
1.009217	-1.007580	0.014240	0.064394	6.964320
1.014747	-1.007580	0.027492	0.064317	6.974643
1.020276	-1.007580	0.046860	0.064280	6.985816
1.025806	-1.007580	0.072343	0.064297	6.997981
1.031336	-1.007580	0.103943	0.064380	7.013594
1.036866	-1.007580	0.141659	0.064541	7.022980
1.031336	-1.000583	0.098231	0.064611	7.488436
1.031336	-0.993586	0.098197	0.064680	7.500594
1.031336	-0.979592	0.098197	0.064750	7.513533
1.031336	-0.965598	0.098197	0.064819	7.523986
1.031336	-0.951603	0.098197	0.064888	7.535351
1.031336	-0.944606	0.098235	0.064956	7.551710
1.031336	-0.937609	0.098197	0.065025	7.567912
1.031336	-0.916618	0.098231	0.065093	7.577783
1.031336	-0.909621	0.098197	0.065160	7.589160
1.025806	-0.888630	0.066627	0.065163	7.601043
1.025806	-0.874636	0.066625	0.065166	7.614947
1.025806	-0.867638	0.066599	0.065169	7.626785
1.014747	-0.853644	0.021748	0.065081	7.639139
1.014747	-0.846647	0.021770	0.064993	7.651285
1.009217	-0.832653	0.008516	0.064879	7.662966
0.998157	-0.818659	0.000360	0.064749	7.673945
0.998157	-0.811662	0.000344	0.064620	7.685171
0.992627	-0.790671	0.005454	0.064501	7.696611
0.992627	-0.783673	0.005442	0.064383	7.707634
0.992627	-0.769679	0.005443	0.064265	7.718954
0.992627	-0.762682	0.005451	0.064147	7.736982
0.992627	-0.755685	0.005444	0.064030	7.748920
0.992627	-0.741691	0.005445	0.063914	7.767371
0.992627	-0.734694	0.005448	0.063798	7.779045
0.987097	-0.706706	0.016658	0.063705	7.791878
0.987097	-0.671720	0.016664	0.063612	7.806239
0.987097	-0.657726	0.016665	0.063519	7.819557
0.987097	-0.636735	0.016654	0.063427	7.833147
0.987097	-0.629738	0.016669	0.063335	7.846090
0.987097	-0.615743	0.016670	0.063243	7.858511
0.987097	-0.601749	0.016672	0.063152	7.870021
0.987097	-0.594752	0.016652	0.063061	7.880905
0.987097	-0.587755	0.016674	0.062971	7.891460
0.987097	-0.580758	0.016651	0.062881	7.902475
0.987097	-0.573761	0.016676	0.062791	7.914556
0.987097	-0.552770	0.016650	0.062702	7.924803
0.987097	-0.531778	0.016682	0.062613	7.936066
0.987097	-0.496793	0.016649	0.062524	7.957954
0.987097	-0.489796	0.016688	0.062436	7.969889
0.987097	-0.468805	0.016649	0.062348	7.981654
0.987097	-0.461808	0.016687	0.062260	7.992790
0.987097	-0.433819	0.016682	0.062173	8.004151
0.987097	-0.412828	0.016650	0.062086	8.015678
0.987097	-0.398834	0.016650	0.061999	8.026616
0.987097	-0.384840	0.016651	0.061912	8.037678
0.987097	-0.363848	0.016673	0.061826	8.048542
0.987097	-0.356851	0.016652	0.061741	8.059220
0.987097	-0.335860	0.016669	0.061655	8.070439
0.987097	-0.321866	0.016668	0.061570	8.082829
0.987097	-0.300875	0.016655	0.061486	8.096652
