21-Jan-2022 21:17:39
x:	y:	newError:	totalError:	time:
0.970507	0.202915	0.007238	0.069993	0.908811
0.964977	0.209913	0.015518	0.068782	0.920034
0.959447	0.209913	0.031908	0.067981	0.937447
0.959447	0.216910	0.026709	0.067103	0.947962
0.953917	0.216910	0.047246	0.066689	0.958904
0.953917	0.223907	0.040651	0.066158	0.970064
0.948387	0.230904	0.057165	0.065978	0.981534
0.942857	0.237901	0.076137	0.066177	1.001364
0.937327	0.244898	0.097415	0.066778	1.021413
0.937327	0.251895	0.086551	0.067151	1.032394
0.931797	0.258892	0.108279	0.067912	1.042881
0.920737	0.265889	0.173389	0.069830	1.054836
0.915207	0.272886	0.202286	0.072195	1.066389
0.909677	0.272886	0.252763	0.075363	1.077277
0.909677	0.286880	0.213085	0.077738	1.088746
0.904147	0.286880	0.264521	0.080904	1.104893
0.904147	0.293878	0.242972	0.083605	1.115157
0.893088	0.293878	0.357647	0.088097	1.126227
0.893088	0.300875	0.331696	0.092026	1.137462
0.887558	0.307872	0.366778	0.096387	1.149400
0.882028	0.314869	0.402664	0.101173	1.169217
0.882028	0.321866	0.373080	0.105356	1.179035
0.876498	0.328863	0.407531	0.109935	1.190568
0.870968	0.328863	0.476288	0.115402	1.201630
0.870968	0.335860	0.442478	0.120212	1.212070
0.870968	0.349854	0.376912	0.123933	1.223402
0.865438	0.356851	0.408034	0.127991	1.234999
0.859908	0.363848	0.439353	0.132377	1.245298
0.859908	0.370845	0.403664	0.136145	1.265302
0.859908	0.377843	0.368953	0.139334	1.284901
0.854378	0.377843	0.432999	0.143302	1.294399
0.854378	0.384840	0.396272	0.146675	1.305326
0.854378	0.391837	0.360654	0.149491	1.316490
0.854378	0.398834	0.326231	0.151786	1.326980
0.854378	0.405831	0.293081	0.153597	1.338055
0.848848	0.412828	0.314598	0.155635	1.353364
0.848848	0.419825	0.280982	0.157202	1.362525
0.843318	0.426822	0.300560	0.158972	1.378437
0.837788	0.440816	0.284288	0.160500	1.394068
0.832258	0.447813	0.301551	0.162200	1.415154
0.826728	0.454810	0.318389	0.164059	1.427002
0.826728	0.461808	0.281272	0.165438	1.442170
0.815668	0.468805	0.350553	0.167591	1.454477
0.815668	0.482799	0.272038	0.168791	1.467916
0.804608	0.489796	0.336831	0.170701	1.480828
0.799078	0.503790	0.306577	0.172227	1.495988
0.793548	0.510787	0.316654	0.173832	1.507697
0.793548	0.517784	0.275276	0.174947	1.518837
0.788018	0.524781	0.283394	0.176126	1.529452
0.782488	0.538776	0.249646	0.176916	1.540856
0.776959	0.545773	0.255133	0.177748	1.552083
0.771429	0.552770	0.259809	0.178612	1.562508
0.765899	0.566764	0.222814	0.179073	1.573827
0.765899	0.573761	0.185110	0.179135	1.588888
0.760369	0.580758	0.186748	0.179212	1.599125
0.760369	0.587755	0.151713	0.178935	1.609403
0.754839	0.594752	0.152149	0.178667	1.620345
0.749309	0.601749	0.151933	0.178402	1.636921
0.749309	0.608746	0.119584	0.177825	1.650750
0.743779	0.615743	0.118490	0.177249	1.660346
0.738249	0.622741	0.116803	0.176668	1.671189
0.732719	0.629738	0.114580	0.176077	1.683061
0.732719	0.636735	0.085717	0.175224	1.694036
0.727189	0.636735	0.111838	0.174632	1.705589
0.721659	0.650729	0.079981	0.173756	1.717531
0.721659	0.657726	0.055604	0.172672	1.727942
0.716129	0.664723	0.052508	0.171579	1.738951
0.710599	0.671720	0.049142	0.170476	1.754733
0.710599	0.678717	0.030110	0.169223	1.768917
0.705069	0.678717	0.045543	0.168128	1.777853
0.699539	0.685714	0.041752	0.167020	1.789315
0.694009	0.692711	0.037812	0.165896	1.800755
0.688479	0.699708	0.033772	0.164757	1.816149
0.682949	0.706706	0.029684	0.163603	1.825725
0.677419	0.706706	0.044359	0.162592	1.836591
0.677419	0.713703	0.025602	0.161441	1.846754
0.666359	0.720700	0.034055	0.160380	1.858114
0.655300	0.727697	0.043003	0.159410	1.869692
0.649770	0.734694	0.036862	0.158405	1.885226
0.633180	0.741691	0.061489	0.157617	1.895118
0.627650	0.748688	0.053021	0.156774	1.907106
0.616590	0.755685	0.060942	0.156007	1.918402
0.611060	0.755685	0.079356	0.155399	1.928810
0.605530	0.755685	0.100098	0.154963	1.939797
0.600000	0.755685	0.123106	0.154714	1.950957
0.594470	0.762682	0.108943	0.154359	1.973203
0.588940	0.762682	0.132465	0.154191	1.993177
0.588940	0.769679	0.095168	0.153740	2.003535
0.583410	0.776676	0.081887	0.153196	2.021058
0.577880	0.776676	0.101914	0.152811	2.041911
0.572350	0.783673	0.087455	0.152323	2.052552
0.566820	0.783673	0.107756	0.151993	2.063330
0.561290	0.790671	0.092178	0.151553	2.075412
0.555760	0.797668	0.077376	0.151011	2.086701
0.550230	0.797668	0.095889	0.150612	2.154074
0.544700	0.804665	0.080146	0.150105	2.165908
0.528111	0.811662	0.100192	0.149749	2.178544
0.528111	0.818659	0.066466	0.149158	2.195192
0.522581	0.818659	0.082767	0.148690	2.205310
0.517051	0.825656	0.066617	0.148116	2.221476
0.511521	0.825656	0.082555	0.147661	2.293988
0.511521	0.832653	0.051880	0.147001	2.305878
0.500461	0.832653	0.081357	0.146551	2.318367
0.494931	0.832653	0.098355	0.146223	2.336274
0.489401	0.839650	0.079147	0.145770	2.350554
0.483871	0.839650	0.095517	0.145433	2.369607
0.478341	0.839650	0.113267	0.145218	2.379052
0.467281	0.839650	0.152738	0.145268	2.390604
0.461751	0.839650	0.174378	0.145459	2.409028
0.450691	0.846647	0.167033	0.145600	2.419731
0.445161	0.846647	0.188833	0.145881	2.431303
0.434101	0.853644	0.179103	0.146096	2.442464
0.428571	0.867638	0.104240	0.145827	2.453918
0.417512	0.867638	0.137896	0.145777	2.465348
0.411982	0.867638	0.156191	0.145843	2.475295
0.406452	0.874636	0.126287	0.145720	2.487324
0.400922	0.881633	0.099153	0.145429	2.498929
0.395392	0.895627	0.044012	0.144799	2.511360
0.384332	0.895627	0.064501	0.144303	2.525721
0.378802	0.902624	0.044594	0.143691	2.539264
0.367742	0.902624	0.064207	0.143207	2.552849
0.356682	0.909621	0.052658	0.142658	2.565283
0.351152	0.916618	0.033935	0.142003	2.578149
0.340092	0.916618	0.049857	0.141451	2.592662
0.329032	0.930612	0.016726	0.140709	2.607149
0.317972	0.930612	0.027458	0.140039	2.620083
0.312442	0.930612	0.033631	0.139413	2.633403
0.306912	0.930612	0.040344	0.138833	2.643198
0.295853	0.937609	0.028298	0.138191	2.655213
0.290323	0.937609	0.034142	0.137589	2.674299
0.284793	0.944606	0.017944	0.136902	2.685077
0.279263	0.944606	0.022445	0.136248	2.696584
0.273733	0.944606	0.027335	0.135629	2.712068
0.268203	0.944606	0.032604	0.135047	2.726561
0.262673	0.944606	0.038246	0.134503	2.736630
0.257143	0.951603	0.020353	0.133865	2.747133
0.251613	0.951603	0.024639	0.133258	2.762532
0.246083	0.951603	0.029224	0.132684	2.772398
0.240553	0.951603	0.034092	0.132142	2.787870
0.235023	0.951603	0.039229	0.131634	2.810347
0.229493	0.951603	0.044586	0.131161	2.821401
0.223963	0.951603	0.050172	0.130723	2.832223
0.218433	0.958601	0.028322	0.130173	2.842843
0.212903	0.958601	0.032555	0.129651	2.854214
0.201843	0.958601	0.041540	0.129182	2.866597
0.196313	0.958601	0.046247	0.128743	2.877050
0.190783	0.958601	0.051081	0.128335	2.893508
0.179724	0.965598	0.031757	0.127829	2.903038
0.179724	0.972595	0.011967	0.127225	2.919028
0.174194	0.972595	0.014249	0.126640	2.928860
0.163134	0.979592	0.004790	0.126012	2.940020
0.157604	0.979592	0.006109	0.125397	2.951167
0.152074	0.979592	0.007529	0.124796	2.961904
0.146544	0.979592	0.009048	0.124208	2.972932
0.141014	0.979592	0.010634	0.123635	2.988934
0.135484	0.979592	0.012297	0.123075	3.010352
0.129954	0.979592	0.013986	0.122530	3.025771
0.124424	0.979592	0.015740	0.121998	3.042234
0.113364	0.979592	0.019256	0.121490	3.052784
0.107834	0.979592	0.021001	0.120995	3.063230
0.102304	0.979592	0.022749	0.120513	3.074013
0.096774	0.979592	0.024470	0.120045	3.084958
0.091244	0.979592	0.026141	0.119589	3.096074
0.085714	0.979592	0.027796	0.119145	3.107243
0.074654	0.979592	0.030869	0.118721	3.118803
0.069124	0.979592	0.032312	0.118307	3.129436
0.058065	0.979592	0.034944	0.117910	3.141772
0.047005	0.979592	0.037178	0.117528	3.152921
0.041475	0.979592	0.038167	0.117154	3.163022
0.030415	0.979592	0.039751	0.116790	3.174785
0.024885	0.979592	0.040385	0.116433	3.189973
0.013825	0.979592	0.041262	0.116083	3.201090
-0.002765	0.979592	0.041648	0.115739	3.211532
-0.008295	0.979592	0.041513	0.115397	3.222657
-0.013825	0.979592	0.041253	0.115057	3.234519
-0.030415	0.979592	0.039748	0.114713	3.245337
-0.035945	0.979592	0.039024	0.114369	3.262126
-0.041475	0.979592	0.038145	0.114024	3.271812
-0.047005	0.979592	0.037182	0.113678	3.283019
-0.052535	0.979592	0.036116	0.113330	3.293503
-0.069124	0.979592	0.032306	0.112968	3.304716
-0.074654	0.979592	0.030864	0.112603	3.316066
-0.085714	0.979592	0.027774	0.112228	3.328524
-0.096774	0.979592	0.024467	0.111841	3.340058
-0.107834	0.979592	0.021017	0.111443	3.351976
-0.113364	0.986589	0.004792	0.110977	3.362377
-0.124424	0.993586	0.000195	0.110496	3.373939
-0.135484	0.993586	0.000783	0.110021	3.385769
-0.141014	0.993586	0.001260	0.109552	3.395835
-0.152074	1.000583	0.014591	0.109144	3.407084
-0.163134	1.007580	0.042863	0.108861	3.419262
-0.168664	1.014577	0.081254	0.108744	3.442209
-0.168664	1.021574	0.125363	0.108814	3.452926
-0.179724	1.028571	0.194972	0.109178	3.464895
-0.190783	1.035569	0.280857	0.109899	3.475625
-0.196313	1.035569	0.291731	0.110660	3.486861
-0.207373	1.042566	0.396770	0.111852	3.498713
-0.218433	1.049563	0.519145	0.113542	3.509516
-0.229493	1.049563	0.552938	0.115357	3.521869
-0.235023	1.049563	0.570850	0.117232	3.533444
-0.240553	1.049563	0.589464	0.119167	3.543578
-0.251613	1.056560	0.741454	0.121707	3.554449
-0.257143	1.063557	0.887381	0.124820	3.565689
-0.262673	1.063557	0.912287	0.128008	3.576376
-0.273733	1.063557	0.964687	0.131382	3.587372
-0.279263	1.063557	0.992223	0.134839	3.614590
-0.284793	1.063557	1.020662	0.138382	3.625901
-0.290323	1.063557	1.050021	0.142014	3.640890
-0.301382	1.063557	1.111636	0.145862	3.656796
-0.306912	1.063557	1.143936	0.149807	3.669429
-0.312442	1.063557	1.177261	0.153852	3.682611
-0.317972	1.063557	1.211593	0.158000	3.700396
-0.323502	1.063557	1.246987	0.162254	3.714798
-0.329032	1.063557	1.283474	0.166616	3.730432
-0.334562	1.063557	1.321078	0.171091	3.744475
-0.340092	1.063557	1.359777	0.175681	3.766335
-0.345622	1.063557	1.399626	0.180388	3.776496
-0.351152	1.063557	1.440664	0.185217	3.791598
-0.356682	1.063557	1.482889	0.190170	3.806265
-0.362212	1.063557	1.526308	0.195250	3.826104
-0.367742	1.063557	1.570991	0.200461	3.850055
-0.367742	1.056560	1.409645	0.205024	3.861060
-0.373272	1.056560	1.453443	0.209717	3.872449
-0.373272	1.049563	1.298785	0.213796	3.883534
-0.378802	1.042566	1.193550	0.217452	3.893926
-0.378802	1.035569	1.054248	0.220563	3.911334
-0.384332	1.035569	1.093853	0.223797	3.926972
-0.389862	1.028571	0.999559	0.226660	3.937440
-0.389862	1.021574	0.873078	0.229036	3.948764
-0.395392	1.014577	0.790326	0.231092	3.959009
-0.395392	1.007580	0.678699	0.232726	3.970660
-0.400922	1.007580	0.712617	0.234471	4.002222
-0.406452	1.000583	0.639787	0.235940	4.012843
-0.411982	0.993586	0.571725	0.237152	4.023505
-0.411982	0.986589	0.478218	0.238019	4.034830
-0.417512	0.986589	0.508303	0.238988	4.045362
-0.423041	0.979592	0.449395	0.239739	4.056417
-0.423041	0.972595	0.367421	0.240194	4.067669
-0.423041	0.958601	0.228475	0.240152	4.083598
-0.428571	0.958601	0.250427	0.240188	4.093716
-0.439631	0.951603	0.232811	0.240162	4.105173
-0.445161	0.951603	0.255844	0.240217	4.117457
-0.450691	0.930612	0.115623	0.239782	4.128595
-0.461751	0.923615	0.106344	0.239317	4.139999
-0.467281	0.923615	0.123152	0.238913	4.151500
-0.478341	0.923615	0.161072	0.238644	4.162427
-0.483871	0.923615	0.182232	0.238450	4.173250
-0.483871	0.916618	0.133207	0.238088	4.185091
-0.483871	0.909621	0.091889	0.237587	4.214798
-0.489401	0.902624	0.071642	0.237021	4.229476
-0.500461	0.902624	0.102919	0.236565	4.239772
-0.505991	0.895627	0.082231	0.236042	4.255547
-0.511521	0.895627	0.098650	0.235577	4.265942
-0.522581	0.881633	0.061873	0.234993	4.277505
-0.528111	0.881633	0.076780	0.234462	4.288347
-0.533641	0.874636	0.060421	0.233880	4.300498
-0.544700	0.874636	0.092308	0.233408	4.310964
-0.550230	0.867638	0.075074	0.232882	4.322134
-0.555760	0.860641	0.059964	0.232309	4.333522
-0.561290	0.853644	0.046864	0.231697	4.344313
-0.566820	0.853644	0.060970	0.231135	4.355099
-0.572350	0.846647	0.048218	0.230536	4.370691
-0.572350	0.839650	0.026141	0.229868	4.385962
-0.572350	0.832653	0.010803	0.229154	4.401975
-0.577880	0.832653	0.018349	0.228470	4.410915
-0.583410	0.825656	0.012051	0.227769	4.422251
-0.588940	0.825656	0.020119	0.227100	4.438924
-0.588940	0.818659	0.007227	0.226393	4.454013
-0.594470	0.818659	0.013761	0.225711	4.463760
-0.600000	0.818659	0.022474	0.225062	4.494264
-0.605530	0.818659	0.033383	0.224451	4.505026
-0.611060	0.818659	0.046508	0.223886	4.515877
-0.616590	0.811662	0.037280	0.223296	4.527115
-0.616590	0.804665	0.018892	0.222651	4.538192
-0.622120	0.804665	0.029285	0.222043	4.553543
-0.622120	0.797668	0.013427	0.221389	4.562770
-0.627650	0.790671	0.009044	0.220725	4.574315
-0.633180	0.790671	0.016782	0.220090	4.586046
-0.638710	0.790671	0.026970	0.219490	4.597202
-0.638710	0.783673	0.012085	0.218848	4.607777
-0.644240	0.783673	0.020997	0.218238	4.619487
-0.649770	0.776676	0.015982	0.217615	4.630092
-0.655300	0.776676	0.026228	0.217028	4.641330
-0.660829	0.776676	0.039073	0.216484	4.652777
-0.666359	0.776676	0.054560	0.215990	4.668419
-0.671889	0.776676	0.072723	0.215555	4.678102
-0.677419	0.769679	0.064188	0.215096	4.689003
-0.682949	0.762682	0.056500	0.214617	4.700271
-0.682949	0.755685	0.034486	0.214074	4.710864
-0.688479	0.755685	0.049665	0.213581	4.722204
-0.688479	0.748688	0.029328	0.213029	4.737611
-0.694009	0.748688	0.043580	0.212523	4.747776
-0.699539	0.734694	0.020921	0.211953	4.759216
-0.710599	0.713703	0.005092	0.211339	4.772244
-0.716129	0.713703	0.012201	0.210750	4.785162
-0.716129	0.706706	0.003746	0.210139	4.803925
-0.721659	0.706706	0.010135	0.209551	4.816659
-0.727189	0.692711	0.001886	0.208942	4.831138
-0.732719	0.685714	0.001259	0.208335	4.845530
-0.738249	0.685714	0.005745	0.207744	4.861136
-0.743779	0.678717	0.004773	0.207154	4.881397
-0.749309	0.671720	0.003996	0.206565	4.899556
-0.749309	0.664723	0.000275	0.205969	4.913431
-0.749309	0.657726	0.000886	0.205378	4.923622
-0.754839	0.650729	0.001152	0.204791	4.935082
-0.754839	0.643732	0.006335	0.204223	4.951718
-0.760369	0.643732	0.001393	0.203643	4.966632
-0.760369	0.636735	0.006807	0.203082	4.975457
-0.765899	0.629738	0.007161	0.202526	4.986870
-0.765899	0.622741	0.016589	0.201999	5.003778
-0.771429	0.615743	0.016804	0.201476	5.013676
-0.771429	0.608746	0.029996	0.200993	5.024717
-0.776959	0.601749	0.029826	0.200512	5.040117
-0.782488	0.601749	0.016610	0.199997	5.050036
-0.782488	0.594752	0.029380	0.199520	5.061230
-0.782488	0.587755	0.045620	0.199092	5.083412
-0.782488	0.580758	0.065241	0.198720	5.099276
-0.788018	0.573761	0.063666	0.198346	5.109447
-0.793548	0.566764	0.061709	0.197968	5.120446
-0.793548	0.559767	0.083460	0.197653	5.143400
-0.799078	0.559767	0.059384	0.197273	5.153938
-0.804608	0.552770	0.056699	0.196888	5.165310
-0.810138	0.545773	0.053703	0.196497	5.175741
-0.815668	0.538776	0.050426	0.196099	5.195146
-0.821198	0.538776	0.031814	0.195652	5.205161
-0.826728	0.531778	0.028937	0.195200	5.216324
-0.832258	0.531778	0.015266	0.194714	5.227026
-0.837788	0.531778	0.005915	0.194205	5.238333
-0.837788	0.524781	0.013049	0.193718	5.250027
-0.837788	0.517784	0.022860	0.193260	5.260491
-0.843318	0.517784	0.010840	0.192772	5.271454
-0.854378	0.510787	0.002102	0.192264	5.283864
-0.859908	0.503790	0.001158	0.191756	5.300030
-0.865438	0.503790	0.000212	0.191248	5.323519
-0.876498	0.496793	0.005622	0.190756	5.339099
-0.876498	0.489796	0.001653	0.190257	5.348410
-0.876498	0.482799	0.000046	0.189757	5.365352
-0.882028	0.482799	0.003051	0.189267	5.374356
-0.887558	0.482799	0.010775	0.188800	5.385903
-0.887558	0.475802	0.004993	0.188320	5.396056
-0.887558	0.468805	0.001427	0.187833	5.423337
-0.887558	0.461808	0.000029	0.187345	5.439036
-0.898618	0.454810	0.005123	0.186873	5.452533
-0.898618	0.447813	0.001621	0.186394	5.503383
-0.898618	0.440816	0.000106	0.185914	5.521885
-0.904147	0.440816	0.003462	0.185445	5.548018
-0.904147	0.433819	0.000810	0.184972	5.557841
-0.904147	0.426822	0.000024	0.184499	5.569373
-0.904147	0.419825	0.000985	0.184031	5.580264
-0.909677	0.412828	0.000125	0.183563	5.612437
-0.909677	0.405831	0.001522	0.183101	5.647983
-0.915207	0.405831	0.000137	0.182638	5.657527
-0.915207	0.398834	0.000291	0.182177	5.668391
-0.920737	0.398834	0.001164	0.181721	5.679405
-0.926267	0.391837	0.003307	0.181273	5.690342
-0.926267	0.384840	0.000922	0.180821	5.708129
-0.931797	0.384840	0.006628	0.180385	5.722819
-0.937327	0.384840	0.017567	0.179979	5.733192
-0.942857	0.377843	0.024821	0.179593	5.748765
-0.942857	0.370845	0.017337	0.179191	5.758440
-0.948387	0.370845	0.033545	0.178830	5.770121
-0.953917	0.363848	0.043904	0.178497	5.782372
-0.953917	0.356851	0.034164	0.178142	5.792708
-0.953917	0.349854	0.025758	0.177767	5.815884
-0.959447	0.342857	0.035611	0.177419	5.825508
-0.959447	0.335860	0.027338	0.177052	5.836625
-0.964977	0.335860	0.047338	0.176735	5.859877
-0.970507	0.335860	0.072805	0.176483	5.870046
-0.970507	0.328863	0.061069	0.176202	5.881717
-0.976037	0.321866	0.076941	0.175962	5.899487
-0.976037	0.314869	0.065396	0.175695	5.911453
-0.981567	0.300875	0.070996	0.175443	5.927539
-0.981567	0.293878	0.060603	0.175167	5.945004
-0.981567	0.286880	0.051222	0.174869	5.967352
-0.987097	0.279883	0.067657	0.174613	5.987523
-0.987097	0.272886	0.058191	0.174335	6.003804
-0.992627	0.272886	0.086761	0.174127	6.021581
-0.992627	0.265889	0.076294	0.173894	6.033668
-0.998157	0.258892	0.097252	0.173713	6.044515
-0.998157	0.251895	0.086748	0.173507	6.055913
-0.998157	0.244898	0.077065	0.173280	6.071563
-0.998157	0.237901	0.068218	0.173032	6.081814
-1.003687	0.223907	0.080421	0.172815	6.093460
-1.014747	0.216910	0.141908	0.172743	6.104785
-1.014747	0.209913	0.131281	0.172646	6.123388
-1.014747	0.202915	0.121359	0.172526	6.138218
-1.020276	0.202915	0.162086	0.172502	6.148254
-1.020276	0.195918	0.151453	0.172453	6.159143
-1.020276	0.188921	0.141553	0.172381	6.170365
-1.025806	0.188921	0.185422	0.172412	6.186008
-1.025806	0.181924	0.174837	0.172417	6.194866
-1.036866	0.174927	0.265439	0.172631	6.210919
-1.036866	0.167930	0.253787	0.172817	6.221472
-1.042396	0.153936	0.288382	0.173082	6.233087
-1.047926	0.153936	0.350142	0.173486	6.243450
-1.047926	0.146939	0.338475	0.173862	6.254754
-1.047926	0.139942	0.327519	0.174211	6.275338
-1.047926	0.132945	0.317274	0.174535	6.289930
-1.053456	0.132945	0.382070	0.175005	6.300793
-1.058986	0.125948	0.441558	0.175607	6.311383
-1.058986	0.111953	0.421046	0.176159	6.323537
-1.064516	0.104956	0.485509	0.176855	6.334962
-1.070046	0.097959	0.555342	0.177703	6.351465
-1.070046	0.090962	0.546205	0.178528	6.361594
-1.070046	0.083965	0.537816	0.179330	6.372865
-1.070046	0.076968	0.530144	0.180111	6.388484
-1.070046	0.069971	0.523192	0.180873	6.403022
-1.070046	0.062974	0.516929	0.181618	6.431805
-1.070046	0.055977	0.511368	0.182348	6.451192
-1.070046	0.048980	0.506469	0.183063	6.461618
-1.070046	0.041983	0.502262	0.183767	6.476684
-1.070046	0.034985	0.498689	0.184459	6.493383
-1.070046	0.027988	0.495807	0.185141	6.503122
-1.064516	0.020991	0.418909	0.185653	6.514876
-1.064516	0.013994	0.417442	0.186159	6.525977
-1.058986	0.013994	0.349044	0.186514	6.543031
-1.053456	0.013994	0.286761	0.186732	6.559055
-1.053456	0.006997	0.286006	0.186947	6.568699
-1.047926	-0.000000	0.229710	0.187040	6.579606
-1.047926	-0.006997	0.229924	0.187132	6.599288
-1.047926	-0.013994	0.230589	0.187226	6.608906
-1.042396	-0.013994	0.180542	0.187212	6.626172
-1.036866	-0.013994	0.136611	0.187103	6.636285
-1.036866	-0.020991	0.137487	0.186997	6.647621
-1.036866	-0.027988	0.138730	0.186894	6.657999
-1.031336	-0.027988	0.100599	0.186710	6.673428
-1.031336	-0.034985	0.101976	0.186529	6.684015
-1.031336	-0.041983	0.103631	0.186353	6.703357
-1.031336	-0.048980	0.105617	0.186182	6.732609
-1.031336	-0.055977	0.107945	0.186017	6.743304
-1.025806	-0.062974	0.076938	0.185787	6.759929
-1.020276	-0.069971	0.051407	0.185504	6.808699
-1.020276	-0.076968	0.053712	0.185227	6.856860
-1.020276	-0.083965	0.056300	0.184957	6.867272
-1.009217	-0.090962	0.017733	0.184607	6.878964
-1.009217	-0.097959	0.019500	0.184262	6.896357
-1.009217	-0.104956	0.021495	0.183923	6.920868
-1.009217	-0.111953	0.023739	0.183590	6.936108
-1.009217	-0.118950	0.026253	0.183264	6.945599
-1.009217	-0.125948	0.029060	0.182944	6.956704
-1.003687	-0.132945	0.015516	0.182598	6.973546
-0.998157	-0.132945	0.004860	0.182232	6.992339
-0.998157	-0.139942	0.006272	0.181870	7.002641
-0.992627	-0.146939	0.001206	0.181499	7.013429
-0.987097	-0.153936	0.000103	0.181127	7.029734
-0.981567	-0.160933	0.002840	0.180763	7.043384
-0.981567	-0.174927	0.000881	0.180396	7.056975
-0.981567	-0.181924	0.000297	0.180029	7.069362
-0.981567	-0.188921	0.000024	0.179663	7.083272
-0.981567	-0.202915	0.000559	0.179300	7.099340
-0.976037	-0.216910	0.000010	0.178937	7.114927
-0.976037	-0.223907	0.000194	0.178576	7.136729
-0.976037	-0.230904	0.000888	0.178217	7.149948
-0.970507	-0.237901	0.000058	0.177859	7.164953
-0.970507	-0.244898	0.000091	0.177502	7.175133
-0.970507	-0.251895	0.000731	0.177148	7.186271
-0.964977	-0.258892	0.000089	0.176794	7.196887
-0.959447	-0.265889	0.001929	0.176444	7.213061
-0.959447	-0.272886	0.000634	0.176094	7.222887
-0.953917	-0.279883	0.003447	0.175751	7.234022
-0.953917	-0.286880	0.001512	0.175405	7.244707
-0.948387	-0.286880	0.008425	0.175075	7.262390
-0.948387	-0.293878	0.005076	0.174739	7.278786
-0.948387	-0.300875	0.002535	0.174399	7.300375
-0.948387	-0.307872	0.000860	0.174057	7.310441
-0.948387	-0.314869	0.000053	0.173716	7.321283
-0.948387	-0.321866	0.000235	0.173375	7.352521
-0.942857	-0.328863	0.000210	0.173037	7.368765
-0.942857	-0.335860	0.000084	0.172699	7.392807
-0.942857	-0.349854	0.003219	0.172368	7.422518
-0.942857	-0.356851	0.006624	0.172046	7.605208
-0.942857	-0.363848	0.011293	0.171734	7.622362
-0.942857	-0.370845	0.017346	0.171435	7.669006
-0.942857	-0.377843	0.024808	0.171151	7.679565
-0.942857	-0.384840	0.033754	0.170886	7.696260
-0.942857	-0.391837	0.044275	0.170642	7.724876
-0.942857	-0.398834	0.056374	0.170422	7.740520
-0.937327	-0.405831	0.045848	0.170183	7.750553
-0.937327	-0.412828	0.058641	0.169969	7.761006
-0.937327	-0.419825	0.073189	0.169784	7.772947
-0.931797	-0.426822	0.062011	0.169579	7.792671
-0.931797	-0.433819	0.077490	0.169403	7.802725
-0.931797	-0.440816	0.094936	0.169262	7.844841
-0.926267	-0.440816	0.066631	0.169067	7.876808
-0.920737	-0.447813	0.056949	0.168854	7.887003
-0.915207	-0.447813	0.035704	0.168603	7.897655
-0.915207	-0.454810	0.048346	0.168376	7.932954
-0.909677	-0.461808	0.040760	0.168136	7.942697
-0.904147	-0.468805	0.034077	0.167884	7.954249
-0.898618	-0.475802	0.028275	0.167622	7.965412
-0.893088	-0.475802	0.014222	0.167334	7.976331
-0.887558	-0.475802	0.004977	0.167031	8.008943
