21-Jan-2022 19:51:28
x:	y:	newError:	totalError:	time:
0.937327	-0.307872	0.017976	0.962160	2.723001
0.931797	-0.307872	0.034815	0.952697	2.734754
0.926267	-0.314869	0.047018	0.943549	2.752282
0.926267	-0.321866	0.037657	0.934490	2.761596
0.920737	-0.321866	0.060644	0.925838	2.772505
0.915207	-0.321866	0.089068	0.917634	2.789317
0.898618	-0.349854	0.127313	0.909961	2.799627
0.893088	-0.356851	0.146365	0.902619	2.810643
0.887558	-0.356851	0.188276	0.895816	2.822490
0.887558	-0.363848	0.166128	0.888932	2.833934
0.882028	-0.363848	0.210433	0.882591	2.902855
0.882028	-0.370845	0.186478	0.876145	2.922366
0.882028	-0.377843	0.163634	0.869609	2.933594
0.882028	-0.384840	0.141926	0.862993	2.945138
0.882028	-0.391837	0.121474	0.856313	2.956544
0.876498	-0.391837	0.159238	0.850089	2.972990
0.876498	-0.398834	0.137104	0.843779	2.988748
0.876498	-0.419825	0.079240	0.837073	3.001088
0.876498	-0.426822	0.063013	0.830342	3.012817
0.876498	-0.433819	0.048499	0.823602	3.024006
0.870968	-0.433819	0.072748	0.817184	3.047213
0.870968	-0.440816	0.056809	0.810741	3.062970
0.865438	-0.440816	0.082731	0.804623	3.074300
0.865438	-0.447813	0.065378	0.798462	3.088174
0.865438	-0.461808	0.036318	0.792164	3.100451
0.865438	-0.468805	0.024793	0.785874	3.154269
0.865438	-0.475802	0.015380	0.779610	3.165364
0.859908	-0.482799	0.019137	0.773477	3.183126
0.859908	-0.489796	0.010799	0.767375	3.201154
0.854378	-0.489796	0.023069	0.761468	3.271459
0.854378	-0.496793	0.013680	0.755580	3.282795
0.854378	-0.503790	0.006659	0.749729	3.322136
0.848848	-0.503790	0.016685	0.744047	3.340331
0.848848	-0.517784	0.003263	0.738348	3.353052
0.843318	-0.517784	0.010860	0.732795	3.365278
0.837788	-0.524781	0.013066	0.727342	3.376085
0.837788	-0.531778	0.005930	0.721918	3.394209
0.832258	-0.531778	0.015281	0.716645	3.426384
0.826728	-0.538776	0.017460	0.711466	3.437679
0.821198	-0.545773	0.019561	0.706378	3.448799
0.815668	-0.545773	0.034551	0.701474	3.535383
0.815668	-0.552770	0.021547	0.696547	3.552978
0.815668	-0.559767	0.011522	0.691619	3.578513
0.815668	-0.566764	0.004563	0.686712	3.596150
0.815668	-0.573761	0.000757	0.681847	3.609684
0.815668	-0.580758	0.000188	0.677046	3.624107
0.810138	-0.587755	0.000099	0.672312	3.637677
0.810138	-0.594752	0.002515	0.667661	3.658457
0.804608	-0.601749	0.002244	0.663072	3.671144
0.799078	-0.601749	0.000017	0.658530	3.682293
0.799078	-0.608746	0.002063	0.654065	3.692560
0.793548	-0.615743	0.001962	0.649659	3.709973
0.793548	-0.622741	0.007615	0.645349	3.738082
0.788018	-0.629738	0.007627	0.641098	3.748192
0.788018	-0.636735	0.017222	0.636966	3.765040
0.782488	-0.636735	0.007782	0.632827	3.795625
0.782488	-0.643732	0.017566	0.628806	3.807139
0.776959	-0.643732	0.008085	0.624775	3.819381
0.776959	-0.650729	0.018132	0.620861	3.831381
0.776959	-0.657726	0.032310	0.617088	3.842097
0.771429	-0.657726	0.018932	0.613279	3.866608
0.771429	-0.664723	0.033532	0.609609	3.883429
0.765899	-0.664723	0.019978	0.605901	3.899530
0.765899	-0.671720	0.035081	0.602333	3.914515
0.760369	-0.671720	0.021267	0.598724	3.931007
0.760369	-0.678717	0.036978	0.595257	3.941107
0.760369	-0.685714	0.057119	0.591955	3.952297
0.754839	-0.685714	0.039199	0.588585	3.967174
0.749309	-0.685714	0.024682	0.585167	3.982222
0.743779	-0.685714	0.013559	0.581724	3.996088
0.743779	-0.692711	0.026886	0.578401	4.005734
0.738249	-0.692711	0.015278	0.575049	4.071071
0.732719	-0.706706	0.032377	0.571838	4.087091
0.732719	-0.720700	0.077047	0.568928	4.097293
0.732719	-0.727697	0.106777	0.566225	4.107816
0.732719	-0.734694	0.141535	0.563756	4.119168
0.727189	-0.734694	0.113722	0.561155	4.136490
0.727189	-0.741691	0.149813	0.558791	4.145574
0.721659	-0.741691	0.121395	0.556291	4.226763
0.716129	-0.741691	0.096062	0.553676	4.245244
0.710599	-0.741691	0.073779	0.550965	4.256598
0.705069	-0.741691	0.054506	0.548176	4.274983
0.699539	-0.741691	0.038200	0.545327	4.298813
0.699539	-0.748688	0.060719	0.542635	4.308404
0.694009	-0.748688	0.043571	0.539877	4.325056
0.688479	-0.755685	0.049664	0.537184	4.335044
0.682949	-0.755685	0.034483	0.534437	4.347210
0.677419	-0.762682	0.040368	0.531752	4.360480
0.671889	-0.769679	0.047027	0.529132	4.371778
0.666359	-0.769679	0.032608	0.526462	4.402696
0.660829	-0.769679	0.020873	0.523758	4.413387
0.655300	-0.769679	0.011788	0.521035	4.424787
0.649770	-0.769679	0.005319	0.518306	4.440852
0.649770	-0.776676	0.015961	0.515663	4.475911
0.644240	-0.776676	0.008273	0.513006	4.500032
0.638710	-0.776676	0.003120	0.510350	4.516563
0.638710	-0.783673	0.012076	0.507769	4.532973
0.633180	-0.783673	0.005628	0.505180	4.551696
0.627650	-0.783673	0.001639	0.502598	4.648206
0.627650	-0.790671	0.009050	0.500080	4.658997
0.622120	-0.790671	0.003694	0.497560	4.671584
0.616590	-0.790671	0.000720	0.495051	4.711653
0.616590	-0.797668	0.006735	0.492597	4.724302
0.605530	-0.797668	0.000225	0.490135	4.738150
0.605530	-0.804665	0.004997	0.487722	4.753944
0.594470	-0.804665	0.000030	0.485307	4.766895
0.588940	-0.811662	0.000795	0.482921	4.815814
0.583410	-0.811662	0.000033	0.480553	4.826935
0.577880	-0.818659	0.000430	0.478211	4.859555
0.572350	-0.825656	0.002170	0.475900	4.871641
0.566820	-0.825656	0.000224	0.473603	4.883765
0.566820	-0.832653	0.005288	0.471351	4.899833
0.561290	-0.832653	0.001762	0.469104	4.909706
0.561290	-0.839650	0.009972	0.466918	4.921183
0.555760	-0.839650	0.004785	0.464728	4.932646
0.550230	-0.839650	0.001526	0.462543	4.942774
0.544700	-0.839650	0.000075	0.460372	4.959192
0.539171	-0.839650	0.000464	0.458222	4.991459
0.533641	-0.839650	0.002643	0.456103	5.002130
0.522581	-0.839650	0.012121	0.454048	5.026846
0.517051	-0.846647	0.006341	0.451985	5.043266
0.511521	-0.846647	0.011722	0.449965	5.056523
0.505991	-0.853644	0.005891	0.447938	5.073749
0.500461	-0.860641	0.001961	0.445910	5.085928
0.494931	-0.860641	0.005186	0.443916	5.103331
0.489401	-0.860641	0.009901	0.441961	5.113700
0.478341	-0.860641	0.023607	0.440085	5.124929
0.472811	-0.867638	0.014166	0.438184	5.136539
0.472811	-0.874636	0.003304	0.436251	5.148368
0.472811	-0.881633	0.000030	0.434321	5.158862
0.467281	-0.881633	0.000485	0.432409	5.174844
0.461751	-0.881633	0.002274	0.430523	5.191592
0.456221	-0.881633	0.005359	0.428666	5.206929
0.456221	-0.888630	0.000130	0.426803	5.221915
0.450691	-0.888630	0.001312	0.424961	5.231411
0.445161	-0.888630	0.003729	0.423145	5.247022
0.434101	-0.888630	0.012120	0.421381	5.256750
0.428571	-0.895627	0.005071	0.419602	5.267968
0.428571	-0.902624	0.000074	0.417817	5.278150
0.428571	-0.909621	0.003064	0.416060	5.289414
0.423041	-0.909621	0.001021	0.414308	5.306931
0.423041	-0.916618	0.009089	0.412606	5.317401
0.411982	-0.916618	0.002451	0.410890	5.328929
0.406452	-0.916618	0.000730	0.409181	5.345151
0.400922	-0.916618	0.000030	0.407483	5.355081
0.395392	-0.916618	0.000316	0.405800	5.372062
0.389862	-0.916618	0.001556	0.404137	5.381882
0.384332	-0.916618	0.003700	0.402496	5.397201
0.384332	-0.923615	0.000023	0.400853	5.410849
0.378802	-0.923615	0.000313	0.399225	5.425805
0.367742	-0.923615	0.003452	0.397623	5.436363
0.362212	-0.923615	0.006242	0.396044	5.451973
0.356682	-0.923615	0.009813	0.394493	5.461040
0.351152	-0.923615	0.014132	0.392972	5.476716
0.345622	-0.930612	0.005299	0.391427	5.486697
0.345622	-0.937609	0.000071	0.389874	5.498225
0.340092	-0.944606	0.001571	0.388340	5.509038
0.334562	-0.944606	0.000448	0.386812	5.522493
0.329032	-0.944606	0.000026	0.385296	5.538656
0.323502	-0.951603	0.002590	0.383801	5.548988
0.317972	-0.951603	0.001105	0.382312	5.566006
0.312442	-0.951603	0.000264	0.380831	5.575736
0.306912	-0.951603	0.000016	0.379360	5.587081
0.306912	-0.958601	0.004275	0.377918	5.598790
0.301382	-0.958601	0.002363	0.376479	5.616010
0.295853	-0.958601	0.001041	0.375046	5.625592
0.290323	-0.958601	0.000278	0.373621	5.636140
0.284793	-0.958601	0.000003	0.372206	5.647359
0.279263	-0.965598	0.002673	0.370811	5.658121
0.273733	-0.965598	0.001344	0.369422	5.691471
0.268203	-0.972595	0.007937	0.368068	5.708874
0.262673	-0.972595	0.005540	0.366716	5.727045
0.257143	-0.972595	0.003618	0.365366	5.737373
0.257143	-0.979592	0.016333	0.364073	5.748303
0.251613	-0.979592	0.012976	0.362778	5.759887
0.251613	-0.986589	0.033010	0.361565	5.771671
0.246083	-0.993586	0.055729	0.360445	5.782790
0.235023	-0.993586	0.044128	0.359290	5.793459
0.229493	-0.993586	0.039002	0.358126	5.806426
0.223963	-0.993586	0.034281	0.356952	5.819532
0.201843	-0.993586	0.019271	0.355733	5.834389
0.190783	-0.993586	0.013776	0.354503	5.848779
0.174194	-0.993586	0.007639	0.353260	5.862741
0.152074	-0.993586	0.002666	0.352008	5.878360
0.141014	-0.993586	0.001269	0.350760	5.891496
0.129954	-1.000583	0.008097	0.349545	5.905285
0.124424	-1.000583	0.006873	0.348334	5.919456
0.113364	-1.000583	0.004883	0.347124	5.933226
0.107834	-1.000583	0.004073	0.345921	5.949801
0.102304	-1.000583	0.003371	0.344723	5.979374
0.096774	-1.007580	0.014927	0.343574	5.998790
0.080184	-1.007580	0.011594	0.342421	6.009882
0.069124	-1.007580	0.009899	0.341271	6.022905
0.063594	-1.007580	0.009205	0.340126	6.040622
0.058065	-1.007580	0.008560	0.338986	6.075861
0.052535	-1.007580	0.008031	0.337853	6.119846
0.047005	-1.007580	0.007527	0.336725	6.131426
0.041475	-1.007580	0.007135	0.335604	6.150561
0.030415	-1.007580	0.006482	0.334489	6.161240
0.019355	-1.007580	0.006048	0.333379	6.173070
0.013825	-1.007580	0.005892	0.332276	6.184637
0.008295	-1.007580	0.005812	0.331181	6.195430
0.002765	-1.007580	0.005753	0.330093	6.211693
-0.002765	-1.007580	0.005764	0.329011	6.221557
-0.008295	-1.007580	0.005800	0.327938	6.248190
-0.013825	-1.007580	0.005902	0.326871	6.271828
-0.024885	-1.007580	0.006230	0.325813	6.288254
-0.030415	-1.007580	0.006467	0.324763	6.308947
-0.035945	-1.007580	0.006766	0.323720	6.325342
-0.047005	-1.007580	0.007533	0.322687	6.337650
-0.058065	-1.007580	0.008563	0.321663	6.351456
-0.069124	-1.007580	0.009898	0.320651	6.364720
-0.074654	-1.000583	0.001133	0.319617	6.376667
-0.085714	-1.000583	0.001805	0.318592	6.394448
-0.091244	-1.000583	0.002262	0.317575	6.404578
-0.096774	-1.000583	0.002759	0.316566	6.435636
-0.102304	-1.000583	0.003388	0.315565	6.447215
-0.107834	-1.000583	0.004067	0.314573	6.459775
-0.113364	-1.000583	0.004897	0.313590	6.471084
-0.118894	-1.000583	0.005811	0.312616	6.482146
-0.129954	-0.993586	0.000431	0.311631	6.492674
-0.135484	-0.986589	0.001724	0.310657	6.508310
-0.141014	-0.986589	0.001163	0.309687	6.535780
-0.146544	-0.986589	0.000670	0.308721	6.551382
-0.152074	-0.986589	0.000330	0.307760	6.561404
-0.157604	-0.986589	0.000081	0.306805	6.572724
-0.163134	-0.979592	0.004799	0.305870	6.583958
-0.163134	-0.972595	0.019100	0.304985	6.594736
-0.168664	-0.972595	0.016623	0.304097	6.610862
-0.174194	-0.972595	0.014233	0.303208	6.625550
-0.179724	-0.972595	0.011978	0.302318	6.635353
-0.185253	-0.972595	0.009843	0.301426	6.650560
-0.190783	-0.972595	0.007877	0.300534	6.664888
-0.201843	-0.972595	0.004470	0.299636	6.681217
-0.207373	-0.972595	0.003083	0.298741	6.708581
-0.212903	-0.972595	0.001916	0.297846	6.724689
-0.212903	-0.965598	0.012579	0.296990	6.734458
-0.223963	-0.965598	0.007713	0.296124	6.745110
-0.229493	-0.965598	0.005633	0.295257	6.761169
-0.240553	-0.965598	0.002396	0.294385	6.771377
-0.246083	-0.965598	0.001254	0.293515	6.783207
-0.251613	-0.965598	0.000489	0.292648	6.794524
-0.257143	-0.965598	0.000058	0.291785	6.812799
-0.268203	-0.965598	0.000485	0.290928	6.823336
-0.273733	-0.965598	0.001333	0.290079	6.849020
-0.279263	-0.965598	0.002675	0.289239	6.858972
-0.290323	-0.965598	0.006897	0.288416	6.870017
-0.295853	-0.965598	0.009811	0.287606	6.881447
-0.301382	-0.965598	0.013316	0.286811	6.893215
-0.306912	-0.965598	0.017437	0.286032	6.904906
-0.312442	-0.958601	0.006789	0.285227	6.915898
-0.317972	-0.958601	0.009924	0.284436	6.933549
-0.323502	-0.958601	0.013727	0.283661	6.976445
-0.329032	-0.951603	0.004761	0.282864	6.990001
-0.334562	-0.944606	0.000443	0.282059	7.010114
-0.340092	-0.944606	0.001575	0.281262	7.028729
-0.345622	-0.944606	0.003437	0.280475	7.052181
-0.345622	-0.937609	0.000056	0.279683	7.061600
-0.351152	-0.937609	0.000146	0.278896	7.072304
-0.356682	-0.930612	0.001154	0.278115	7.112550
-0.362212	-0.923615	0.006253	0.277354	7.129223
-0.378802	-0.916618	0.006738	0.276598	7.143305
-0.378802	-0.909621	0.021487	0.275887	7.172688
-0.384332	-0.909621	0.015683	0.275165	7.182998
-0.400922	-0.909621	0.003539	0.274412	7.194304
-0.411982	-0.909621	0.000206	0.273655	7.205414
-0.428571	-0.909621	0.003055	0.272909	7.217547
-0.439631	-0.909621	0.010592	0.272189	7.228924
-0.450691	-0.909621	0.022971	0.271506	7.244875
-0.456221	-0.909621	0.031068	0.270849	7.263068
-0.461751	-0.902624	0.019276	0.270163	7.274138
-0.467281	-0.902624	0.026926	0.269502	7.285688
-0.478341	-0.895627	0.023598	0.268836	7.296669
-0.483871	-0.895627	0.032320	0.268197	7.314906
-0.494931	-0.888630	0.029460	0.267553	7.325165
-0.500461	-0.888630	0.039484	0.266940	7.340554
-0.505991	-0.888630	0.051034	0.266361	7.365136
-0.511521	-0.888630	0.064198	0.265821	7.378273
-0.517051	-0.881633	0.048688	0.265242	7.389928
-0.522581	-0.874636	0.035577	0.264631	7.401334
-0.528111	-0.874636	0.047129	0.264054	7.417452
-0.533641	-0.867638	0.034638	0.263447	7.440646
-0.539171	-0.867638	0.046321	0.262874	7.460536
-0.539171	-0.860641	0.024290	0.262246	7.480480
-0.539171	-0.853644	0.009332	0.261583	7.490440
-0.539171	-0.846647	0.001418	0.260902	7.500922
-0.539171	-0.839650	0.000479	0.260222	7.516385
-0.544700	-0.832653	0.002508	0.259550	7.601887
-0.550230	-0.825656	0.006103	0.258892	7.645964
-0.566820	-0.811662	0.010025	0.258247	7.661765
-0.572350	-0.811662	0.004674	0.257592	7.700438
-0.577880	-0.811662	0.001333	0.256932	7.724916
-0.583410	-0.811662	0.000020	0.256271	7.789199
-0.588940	-0.811662	0.000804	0.255616	7.808130
-0.594470	-0.804665	0.000021	0.254963	7.819440
-0.605530	-0.804665	0.004979	0.254325	7.831464
-0.611060	-0.797668	0.002335	0.253684	7.865062
-0.616590	-0.797668	0.006727	0.253057	7.874516
-0.627650	-0.797668	0.022498	0.252473	7.885510
-0.644240	-0.783673	0.021005	0.251889	7.898749
-0.660829	-0.776676	0.039085	0.251353	7.910284
-0.666359	-0.776676	0.054567	0.250858	7.921615
-0.671889	-0.769679	0.047035	0.250347	7.933451
-0.677419	-0.769679	0.064177	0.249882	7.972648
-0.677419	-0.762682	0.040358	0.249359	7.982841
-0.682949	-0.762682	0.056500	0.248880	7.993222
-0.688479	-0.762682	0.075443	0.248449	8.023507
-0.694009	-0.762682	0.097223	0.248075	8.045331
-0.699539	-0.762682	0.121875	0.247763	8.061371
-0.705069	-0.762682	0.149435	0.247521	8.089537
-0.710599	-0.755685	0.139208	0.247255	8.172397
-0.716129	-0.748688	0.129878	0.246967	8.199967
-0.721659	-0.741691	0.121404	0.246660	8.214633
-0.721659	-0.734694	0.089032	0.246276	8.236615
-0.721659	-0.727697	0.061795	0.245827	8.252144
-0.727189	-0.720700	0.056774	0.245368	8.261814
-0.727189	-0.713703	0.035768	0.244861	8.280650
-0.732719	-0.713703	0.052273	0.244395	8.290597
-0.732719	-0.706706	0.032375	0.243885	8.301350
-0.732719	-0.699708	0.017287	0.243340	8.311888
-0.738249	-0.685714	0.005745	0.242770	8.324749
-0.743779	-0.685714	0.013559	0.242222	8.335983
-0.743779	-0.678717	0.004780	0.241655	8.346467
-0.743779	-0.671720	0.000488	0.241081	8.362842
-0.749309	-0.671720	0.004009	0.240518	8.372809
-0.754839	-0.671720	0.010904	0.239974	8.388791
-0.754839	-0.664723	0.003383	0.239414	8.399651
-0.754839	-0.657726	0.000154	0.238850	8.410435
-0.760369	-0.650729	0.000085	0.238288	8.421699
-0.765899	-0.650729	0.002514	0.237735	8.433550
-0.771429	-0.650729	0.008534	0.237198	8.444798
-0.776959	-0.650729	0.018136	0.236686	8.455644
-0.788018	-0.650729	0.048267	0.236247	8.467053
-0.799078	-0.650729	0.093155	0.235914	8.477923
-0.810138	-0.650729	0.153053	0.235722	8.489046
-0.810138	-0.643732	0.120780	0.235456	8.499918
-0.815668	-0.629738	0.092889	0.235127	8.510514
-0.821198	-0.629738	0.121529	0.234865	8.522025
-0.826728	-0.622741	0.122707	0.234607	8.533874
-0.832258	-0.615743	0.124449	0.234354	8.545174
-0.837788	-0.615743	0.157827	0.234179	8.556477
-0.843318	-0.608746	0.160609	0.234011	8.567644
-0.854378	-0.601749	0.202671	0.233940	8.578086
-0.859908	-0.601749	0.245469	0.233966	8.593553
-0.859908	-0.594752	0.207477	0.233906	8.605420
-0.859908	-0.587755	0.172927	0.233768	8.640230
-0.859908	-0.580758	0.141783	0.233560	8.656232
-0.865438	-0.573761	0.147122	0.233366	8.666199
-0.870968	-0.566764	0.153196	0.233186	8.676492
-0.876498	-0.566764	0.191656	0.233092	8.688208
-0.876498	-0.559767	0.159951	0.232929	8.699145
-0.882028	-0.545773	0.138597	0.232718	8.710466
-0.887558	-0.538776	0.146584	0.232526	8.722013
-0.893088	-0.531778	0.155405	0.232355	8.733791
-0.898618	-0.524781	0.165075	0.232206	8.745302
-0.904147	-0.510787	0.147872	0.232019	8.757347
-0.909677	-0.503790	0.158928	0.231858	8.768905
-0.909677	-0.482799	0.089174	0.231544	8.781148
-0.915207	-0.482799	0.120728	0.231300	8.792135
-0.920737	-0.468805	0.110351	0.231035	8.803819
-0.920737	-0.461808	0.090385	0.230727	8.815107
-0.926267	-0.447813	0.083164	0.230405	8.825973
-0.931797	-0.433819	0.077490	0.230072	8.839374
-0.937327	-0.426822	0.089592	0.229766	8.857253
-0.942857	-0.426822	0.122280	0.229533	8.867658
-0.942857	-0.419825	0.103073	0.229260	8.878258
-0.942857	-0.412828	0.085710	0.228949	8.897932
-0.942857	-0.405831	0.070163	0.228607	8.907908
-0.942857	-0.398834	0.056374	0.228237	8.924308
-0.942857	-0.391837	0.044275	0.227842	8.957795
-0.942857	-0.384840	0.033754	0.227427	8.968075
-0.942857	-0.377843	0.024808	0.226994	8.986109
-0.942857	-0.370845	0.017346	0.226547	8.996590
-0.948387	-0.370845	0.033554	0.226136	9.007826
-0.948387	-0.363848	0.024924	0.225709	9.029498
-0.953917	-0.349854	0.025759	0.225285	9.045684
-0.953917	-0.342857	0.018676	0.224848	9.066057
-0.953917	-0.335860	0.012806	0.224401	9.076018
-0.953917	-0.321866	0.004563	0.223938	9.102050
-0.953917	-0.314869	0.002078	0.223472	9.116967
-0.953917	-0.307872	0.000566	0.223005	9.127520
-0.959447	-0.307872	0.005827	0.222550	9.138349
-0.959447	-0.300875	0.003066	0.222092	9.150250
-0.964977	-0.293878	0.007633	0.221645	9.160914
-0.964977	-0.286880	0.004532	0.221194	9.175257
-0.964977	-0.279883	0.002254	0.220740	9.188487
-0.970507	-0.279883	0.010131	0.220304	9.209993
-0.970507	-0.272886	0.006639	0.219862	9.222706
-0.970507	-0.265889	0.003932	0.219417	9.236645
-0.970507	-0.258892	0.001983	0.218970	9.254275
-0.970507	-0.251895	0.000731	0.218522	9.268117
-0.976037	-0.237901	0.002138	0.218078	9.283157
-0.976037	-0.230904	0.000888	0.217634	9.313858
-0.976037	-0.223907	0.000194	0.217190	9.337497
-0.981567	-0.209913	0.001422	0.216751	9.357721
-0.987097	-0.195918	0.004057	0.216318	9.370797
-0.992627	-0.195918	0.013890	0.215908	9.381599
-0.992627	-0.188921	0.010921	0.215493	9.401060
-0.992627	-0.181924	0.008393	0.215075	9.410881
-0.992627	-0.174927	0.006276	0.214654	9.426796
-0.992627	-0.167930	0.004535	0.214231	9.436899
-0.992627	-0.160933	0.003133	0.213807	9.447847
-0.998157	-0.153936	0.009930	0.213398	9.458459
-1.003687	-0.146939	0.020694	0.213013	9.470034
-1.003687	-0.139942	0.017946	0.212624	9.482514
-1.003687	-0.132945	0.015516	0.212231	9.493497
-1.009217	-0.125948	0.029060	0.211867	9.508918
-1.009217	-0.118950	0.026253	0.211498	9.519600
-1.014747	-0.111953	0.043719	0.211166	9.530654
-1.014747	-0.104956	0.040654	0.210829	9.541773
-1.014747	-0.097959	0.037887	0.210488	9.554318
-1.014747	-0.090962	0.035402	0.210143	9.564924
-1.014747	-0.083965	0.033179	0.209796	9.575356
-1.020276	-0.076968	0.053712	0.209490	9.587359
-1.020276	-0.069971	0.051407	0.209180	9.600230
-1.020276	-0.062974	0.049370	0.208868	9.612194
-1.020276	-0.055977	0.047588	0.208554	9.622786
-1.020276	-0.048980	0.046036	0.208238	9.633860
-1.020276	-0.041983	0.044698	0.207920	9.654343
-1.025806	-0.034985	0.069721	0.207652	9.673003
-1.025806	-0.027988	0.068584	0.207383	9.749294
-1.025806	-0.020991	0.067711	0.207114	9.766688
-1.025806	-0.013994	0.067096	0.206844	9.784752
-1.025806	-0.006997	0.066738	0.206574	9.802704
-1.025806	-0.000000	0.066614	0.206306	9.818316
-1.025806	0.006997	0.066726	0.206038	9.833126
-1.020276	0.013994	0.041505	0.205724	9.843500
-1.014747	0.020991	0.022392	0.205374	9.854811
