21-Jan-2022 23:03:14
x:	y:	newError:	totalError:	time:
0.605530	0.713703	0.410001	0.132917	2.569432
0.600000	0.713703	0.456970	0.135299	2.593404
0.611060	0.706706	0.432281	0.137467	2.617224
0.627650	0.706706	0.300472	0.138648	2.626991
0.638710	0.706706	0.224996	0.139269	2.642045
0.644240	0.706706	0.191131	0.139640	2.650976
0.633180	0.706706	0.261459	0.140504	2.673463
0.627650	0.706706	0.300472	0.141630	2.689169
0.660829	0.699708	0.141088	0.141627	2.713586
0.666359	0.699708	0.113953	0.141434	2.809702
0.677419	0.699708	0.068117	0.140929	2.820544
0.688479	0.699708	0.033772	0.140195	2.840042
0.694009	0.699708	0.021004	0.139384	2.889657
0.716129	0.699708	0.000152	0.138443	2.905393
0.721659	0.706706	0.010124	0.137582	2.914777
0.721659	0.699708	0.002682	0.136683	2.961358
0.721659	0.685714	0.002038	0.135791	2.977362
0.727189	0.678717	0.002792	0.134916	2.991079
0.727189	0.671720	0.010095	0.134100	3.008941
0.732719	0.671720	0.003571	0.133253	3.017761
0.743779	0.671720	0.000508	0.132396	3.029653
0.738249	0.671720	0.000364	0.131550	3.045437
0.721659	0.671720	0.019898	0.130839	3.060494
0.727189	0.671720	0.010095	0.130074	3.077909
0.727189	0.664723	0.021862	0.129394	3.097451
0.727189	0.643732	0.083064	0.129104	3.143759
0.732719	0.629738	0.114580	0.129014	3.160105
0.738249	0.622741	0.116803	0.128939	3.172890
0.749309	0.622741	0.066042	0.128553	3.185790
0.743779	0.622741	0.089652	0.128316	3.202067
0.749309	0.615743	0.090921	0.128089	3.225390
0.754839	0.608746	0.091709	0.127870	3.249000
0.765899	0.594752	0.091776	0.127654	3.265010
0.771429	0.594752	0.067188	0.127294	3.321066
0.776959	0.594752	0.046385	0.126815	3.338167
0.776959	0.587755	0.066431	0.126460	3.393767
0.782488	0.580758	0.065263	0.126102	3.417871
0.788018	0.580758	0.044506	0.125628	3.433346
0.793548	0.573761	0.043077	0.125150	3.443280
0.799078	0.573761	0.026474	0.124583	3.481730
0.799078	0.566764	0.041344	0.124108	3.505720
0.804608	0.566764	0.025029	0.123545	3.529188
0.810138	0.566764	0.012769	0.122919	3.538555
0.810138	0.559767	0.023378	0.122360	3.561320
0.810138	0.552770	0.037047	0.121883	3.601831
0.815668	0.545773	0.034536	0.121398	3.611146
0.821198	0.545773	0.019564	0.120835	3.650495
0.821198	0.538776	0.031826	0.120346	3.673646
0.821198	0.531778	0.046915	0.119945	3.683635
0.821198	0.517784	0.085240	0.119756	3.701296
0.821198	0.482799	0.224627	0.120323	3.711310
0.799078	0.447813	0.705539	0.123469	3.727370
0.776959	0.412828	1.444225	0.130532	3.736128
0.776959	0.398834	1.604133	0.138371	3.747044
0.776959	0.384840	1.767718	0.146991	3.757832
0.771429	0.370845	2.075411	0.157141	3.773332
0.765899	0.356851	2.403994	0.168905	3.782732
0.765899	0.335860	2.679677	0.181982	3.801075
0.760369	0.314869	3.133475	0.197274	3.817174
0.760369	0.293878	3.415708	0.213864	3.826871
0.749309	0.258892	4.294319	0.234790	3.843558
0.732719	0.237901	5.272879	0.260494	3.853211
0.732719	0.216910	5.562477	0.287408	3.869709
0.732719	0.188921	5.920355	0.315857	3.879717
0.721659	0.146939	6.944999	0.349169	3.889756
0.705069	0.111953	8.185224	0.388350	3.900794
0.705069	0.097959	8.303526	0.427729	3.917230
0.705069	0.083965	8.407051	0.467230	3.927043
0.699539	0.069971	8.819134	0.508372	3.941935
0.721659	0.062974	7.595459	0.543113	3.961414
0.721659	0.034985	7.700277	0.578026	3.970634
0.716129	0.006997	8.056336	0.614329	3.986526
0.716129	-0.000000	8.058273	0.650290	3.995764
0.721659	-0.000000	7.747372	0.684410	4.041912
0.732719	0.006997	7.142148	0.715309	4.065625
0.754839	0.020991	5.996109	0.740455	4.080916
0.754839	0.027988	5.985000	0.765311	4.089846
0.760369	0.034985	5.703829	0.788606	4.107587
0.760369	0.048980	5.667048	0.811509	4.129606
0.788018	0.048980	4.429378	0.828415	4.138664
0.810138	0.048980	3.548808	0.841068	4.153989
0.826728	0.048980	2.952291	0.850842	4.163725
0.865438	0.076968	1.719945	0.854847	4.182475
0.976037	0.202915	0.000957	0.850930	4.195950
1.130876	0.440816	4.569086	0.867908	4.209370
1.247005	0.650729
1.401843	0.874636
1.440553	0.902624
1.451613	0.909621
1.451613	0.902624
1.451613	0.888630
1.462673	0.888630
1.473733	0.874636
1.473733	0.867638
1.473733	0.860641
1.468203	0.860641
1.468203	0.832653
1.435023	0.790671
1.423963	0.755685
1.423963	0.727697
1.407373	0.685714
1.357604	0.559767
1.352074	0.531778
1.341014	0.517784
1.329954	0.503790
1.324424	0.496793
1.318894	0.461808
1.318894	0.454810
1.318894	0.440816
1.313364	0.440816
1.307834	0.440816
1.307834	0.433819
1.307834	0.426822
1.296774	0.412828
1.291244	0.405831
1.280184	0.391837
1.269124	0.377843
1.258065	0.370845
1.252535	0.356851
1.230415	0.349854
1.219355	0.349854
1.202765	0.349854
1.197235	0.342857	6.020177	0.891328	4.873258
1.191705	0.342857	5.762170	0.913368	4.884047
1.191705	0.328863	5.581372	0.934395	4.899855
1.180645	0.307872	4.845556	0.951934	4.909321
1.158525	0.300875	3.879215	0.965002	4.924482
1.158525	0.286880	3.744867	0.977357	4.934054
1.158525	0.279883	3.680792	0.989319	4.953422
1.152995	0.272886	3.416905	1.000013	4.977078
1.152995	0.265889	3.358302	1.010357	4.994032
1.147465	0.265889	3.163728	1.019760	5.003470
1.136406	0.265889	2.792132	1.027466	5.025483
1.130876	0.265889	2.615104	1.034339	5.041394
1.125346	0.265889	2.443917	1.040415	5.050456
1.108756	0.258892	1.920459	1.044192	5.065721
1.097696	0.258892	1.633623	1.046710	5.075294
1.092166	0.258892	1.498944	1.048635	5.113547
1.086636	0.258892	1.370094	1.049997	5.161525
1.081106	0.258892	1.247070	1.050829	5.171017
1.075576	0.258892	1.129871	1.051161	5.193214
1.081106	0.251895	1.211401	1.051831	5.217190
1.081106	0.244898	1.177162	1.052353	5.256743
1.075576	0.244898	1.063049	1.052398	5.266006
1.058986	0.244898	0.755769	1.051172	5.281224
1.047926	0.244898	0.580083	1.049233	5.290585
1.042396	0.244898	0.500956	1.046986	5.306405
1.025806	0.237901	0.281237	1.043861	5.319086
1.020276	0.237901	0.227009	1.040540	5.384947
1.020276	0.230904	0.212345	1.037187	5.401164
1.009217	0.230904	0.124571	1.033507	5.410393
1.009217	0.223907	0.113961	1.029814	5.617781
1.009217	0.216910	0.104102	1.026112	5.628767
1.003687	0.216910	0.072136	1.022311	5.648652
1.003687	0.209913	0.064531	1.018510	5.659144
1.003687	0.202915	0.057590	1.014712	5.669347
0.998157	0.202915	0.034516	1.010853	5.680082
0.998157	0.195918	0.029596	1.007005	5.690598
0.998157	0.188921	0.025211	1.003170	5.701528
0.992627	0.181924	0.008398	0.999299	5.717988
0.992627	0.174927	0.006295	0.995450	5.727398
0.992627	0.167930	0.004548	0.991624	5.743213
0.992627	0.160933	0.003130	0.987822	5.752331
0.992627	0.153936	0.002020	0.984045	5.762987
0.992627	0.146939	0.001186	0.980294	5.773226
0.992627	0.139942	0.000597	0.976569	5.788739
0.992627	0.132945	0.000224	0.972871	5.798518
0.992627	0.125948	0.000039	0.969200	5.813989
0.992627	0.118950	0.000014	0.965556	5.822761
0.998157	0.118950	0.002739	0.961950	5.858246
0.998157	0.104956	0.001345	0.958366	5.868647
0.998157	0.097959	0.000874	0.954806	5.889584
1.009217	0.090962	0.017710	0.951335	5.905007
1.009217	0.083965	0.016138	0.947885	5.914143
1.003687	0.083965	0.005195	0.944419	5.937731
1.003687	0.076968	0.004422	0.940976	5.961169
1.003687	0.062974	0.003215	0.937553	5.977243
1.003687	0.055977	0.002761	0.934154	5.986357
1.003687	0.048980	0.002388	0.930778	6.001786
1.003687	0.034985	0.001848	0.927424	6.011736
0.992627	0.020991	0.005116	0.924107	6.026458
0.981567	0.006997	0.033888	0.920916	6.035291
0.976037	-0.000000	0.057423	0.917832	6.051077
0.976037	-0.006997	0.057303	0.914770	6.073592
0.981567	-0.013994	0.033612	0.911645	6.097375
0.976037	-0.013994	0.056946	0.908625	6.122035
0.970507	-0.020991	0.085669	0.905727	6.157554
0.970507	-0.034985	0.083308	0.902841	6.171029
0.970507	-0.041983	0.081713	0.899970	6.184683
0.976037	-0.048980	0.051688	0.897015	6.198442
0.976037	-0.062974	0.048115	0.894067	6.209449
0.976037	-0.069971	0.046060	0.891133	6.221124
0.964977	-0.076968	0.102150	0.888412	6.231989
0.953917	-0.076968	0.184763	0.885994	6.242495
0.959447	-0.076968	0.140407	0.883441	6.289278
0.970507	-0.076968	0.069938	0.880664	6.300000
0.964977	-0.076968	0.102150	0.878016	6.337363
0.970507	-0.076968	0.069938	0.875277	6.361201
0.976037	-0.090962	0.038948	0.872452	6.371896
0.970507	-0.097959	0.060345	0.869717	6.389591
0.981567	-0.104956	0.016492	0.866854	6.441243
0.976037	-0.111953	0.030848	0.864058	6.459589
0.970507	-0.111953	0.053175	0.861355	6.471614
0.976037	-0.111953	0.030848	0.858596	6.483031
0.992627	-0.118950	0.000008	0.855753	6.498327
0.992627	-0.125948	0.000034	0.852929	6.510448
0.987097	-0.125948	0.002409	0.850131	6.522576
0.987097	-0.132945	0.001602	0.847349	6.538355
0.981567	-0.132945	0.008989	0.844609	6.553120
0.981567	-0.139942	0.007256	0.841882	6.562621
0.981567	-0.146939	0.005635	0.839167	6.577466
0.981567	-0.160933	0.002849	0.836460	6.586418
0.976037	-0.167930	0.009262	0.833792	6.601532
0.976037	-0.174927	0.007078	0.831133	6.611253
0.970507	-0.188921	0.012716	0.828510	6.626768
0.970507	-0.195918	0.009831	0.825895	6.635749
0.964977	-0.202915	0.019375	0.823326	6.650590
0.964977	-0.216910	0.011979	0.820751	6.660044
0.953917	-0.216910	0.047245	0.818303	6.674610
0.953917	-0.223907	0.040644	0.815850	6.705431
0.953917	-0.230904	0.034362	0.813392	6.722681
0.948387	-0.230904	0.057174	0.811021	6.732581
0.942857	-0.230904	0.085735	0.808755	6.747158
0.942857	-0.237901	0.076134	0.806473	6.756505
0.937327	-0.244898	0.097410	0.804271	6.771401
0.931797	-0.244898	0.133649	0.802194	6.780731
0.937327	-0.244898	0.097410	0.800019	6.795543
0.942857	-0.251895	0.057959	0.797736	6.849169
0.942857	-0.258892	0.049488	0.795441	6.889626
0.948387	-0.258892	0.028609	0.793096	6.900608
0.948387	-0.265889	0.022639	0.790747	6.920364
0.942857	-0.272886	0.034049	0.788447	6.929750
0.953917	-0.272886	0.006132	0.786076	6.961386
0.964977	-0.272886	0.000812	0.783704	6.970690
0.964977	-0.279883	0.002254	0.781350	6.993582
0.959447	-0.286880	0.000214	0.779004	7.017405
0.959447	-0.293878	0.001187	0.776675	7.033121
0.959447	-0.300875	0.003053	0.774366	7.057960
0.959447	-0.307872	0.005836	0.772079	7.129579
0.964977	-0.307872	0.016652	0.769837	7.201553
0.970507	-0.314869	0.041259	0.767681	7.210944
0.964977	-0.321866	0.029729	0.765505	7.227419
0.964977	-0.328863	0.037939	0.763365	7.249627
0.959447	-0.335860	0.027358	0.761206	7.259322
0.948387	-0.342857	0.007163	0.759001	7.274455
0.948387	-0.356851	0.017703	0.756840	7.466415
0.948387	-0.363848	0.024926	0.754713	7.489925
0.948387	-0.370845	0.033562	0.752622	7.500789
0.948387	-0.377843	0.043612	0.750573	7.521472
0.948387	-0.384840	0.055205	0.748569	7.609062
0.953917	-0.384840	0.081919	0.746654	7.619808
0.953917	-0.391837	0.097728	0.744794	7.729716
0.948387	-0.405831	0.099669	0.742951	7.740027
0.948387	-0.419825	0.138072	0.741228	7.761200
0.937327	-0.419825	0.073181	0.739330	7.777225
0.931797	-0.419825	0.048434	0.737373	7.850141
0.926267	-0.419825	0.028805	0.735371	7.861113
0.920737	-0.419825	0.014257	0.733340	7.873043
0.920737	-0.426822	0.022074	0.731342	7.883501
0.920737	-0.433819	0.031755	0.729382	7.977570
0.920737	-0.440816	0.043364	0.727466	7.988123
0.920737	-0.447813	0.056966	0.725598	8.073716
0.920737	-0.454810	0.072602	0.723784	8.098546
0.920737	-0.461808	0.090369	0.722030	8.201528
0.920737	-0.468805	0.110335	0.720340	8.218808
0.915207	-0.475802	0.099230	0.718629	8.229141
0.909677	-0.475802	0.070745	0.716849	8.244863
0.904147	-0.475802	0.047093	0.715014	8.418211
0.898618	-0.475802	0.028260	0.713138	8.434318
0.893088	-0.475802	0.014232	0.711233	8.443517
0.887558	-0.475802	0.004968	0.709314	8.458910
0.882028	-0.475802	0.000498	0.707393	8.537641
0.876498	-0.475802	0.000724	0.705483	8.555366
0.870968	-0.475802	0.005693	0.703597	8.566288
0.870968	-0.482799	0.001738	0.701710	8.657237
0.870968	-0.489796	0.000058	0.699829	8.673154
0.870968	-0.496793	0.000727	0.697960	8.684816
0.876498	-0.503790	0.012049	0.696131	8.706343
0.876498	-0.510787	0.020963	0.694335	8.724584
0.870968	-0.510787	0.009408	0.692518	8.736813
0.859908	-0.510787	0.000006	0.690686	8.747552
0.854378	-0.510787	0.002108	0.688870	8.758541
0.848848	-0.517784	0.003263	0.687065	8.849770
0.848848	-0.524781	0.000435	0.685263	8.946055
0.848848	-0.531778	0.000299	0.683470	8.969446
0.848848	-0.538776	0.002926	0.681693	8.987249
0.848848	-0.545773	0.008402	0.679940	8.997551
0.848848	-0.552770	0.016808	0.678217	9.017454
0.843318	-0.559767	0.014858	0.676499	9.042032
0.832258	-0.566764	0.004790	0.674763	9.057151
0.826728	-0.566764	0.000556	0.673025	9.067316
0.815668	-0.573761	0.000757	0.671297	9.083491
0.799078	-0.587755	0.006466	0.669593	9.093507
0.793548	-0.587755	0.015611	0.667920	9.110964
0.793548	-0.594752	0.006906	0.666234	9.120416
0.793548	-0.601749	0.001694	0.664543	9.153138
0.788018	-0.608746	0.001814	0.662861	9.165948
0.776959	-0.615743	0.007456	0.661201	9.180646
0.776959	-0.622741	0.001849	0.659536	9.249244
0.776959	-0.629738	0.000002	0.657875	9.273474
0.771429	-0.636735	0.000009	0.656222	9.321730
0.760369	-0.643732	0.001403	0.654581	9.345293
0.760369	-0.657726	0.002881	0.652952	9.370065
0.760369	-0.664723	0.009922	0.651348	9.393946
0.754839	-0.664723	0.003370	0.649736	9.442038
0.749309	-0.664723	0.000297	0.648125	9.513895
0.743779	-0.664723	0.000613	0.646522	9.525626
0.743779	-0.671720	0.000498	0.644927	9.545288
0.738249	-0.671720	0.000358	0.643339	9.585500
0.732719	-0.671720	0.003574	0.641767	9.617670
0.727189	-0.671720	0.010107	0.640219	9.632942
0.716129	-0.671720	0.032912	0.638734	9.642188
0.705069	-0.678717	0.045533	0.637288	9.657491
0.699539	-0.678717	0.064083	0.635893	9.681555
0.699539	-0.685714	0.041740	0.634451	9.705015
0.694009	-0.685714	0.059396	0.633058	9.753038
0.682949	-0.699708	0.049479	0.631649	9.767980
0.666359	-0.706706	0.082256	0.630325	9.781256
0.655300	-0.706706	0.131271	0.629125	9.793107
0.655300	-0.713703	0.096654	0.627848	9.806867
0.655300	-0.720700	0.067210	0.626507	9.826205
0.655300	-0.727697	0.043017	0.625115	9.849021
0.655300	-0.734694	0.024107	0.623684	9.873036
0.649770	-0.748688	0.007521	0.622220	9.897106
0.644240	-0.755685	0.004873	0.620757	9.907983
0.633180	-0.762682	0.007642	0.619308	9.926025
0.616590	-0.776676	0.006954	0.617863	9.935482
0.611060	-0.783673	0.003919	0.616419	9.950263
0.605530	-0.797668	0.000225	0.614972	9.960023
0.605530	-0.804665	0.004997	0.613544	9.977071
0.600000	-0.818659	0.022469	0.612163	10.066082
0.594470	-0.825656	0.030293	0.610807	10.077188
0.594470	-0.832653	0.053316	0.609510	10.095828
0.588940	-0.832653	0.039534	0.608188	10.113612
0.583410	-0.832653	0.027908	0.606844	10.161424
0.577880	-0.832653	0.018325	0.605485	10.170682
0.572350	-0.832653	0.010820	0.604115	10.193298
0.566820	-0.832653	0.005288	0.602738	10.221982
0.561290	-0.832653	0.001762	0.601360	10.265697
0.555760	-0.832653	0.000119	0.599984	10.281812
0.550230	-0.832653	0.000399	0.598615	10.305628
0.544700	-0.832653	0.002517	0.597257	10.329948
0.533641	-0.846647	0.000067	0.595900	10.433732
0.528111	-0.846647	0.000462	0.594550	10.457837
0.522581	-0.846647	0.002577	0.593211	10.481230
0.517051	-0.846647	0.006341	0.591886	10.497551
0.511521	-0.846647	0.011722	0.590579	10.521744
0.505991	-0.846647	0.018699	0.589294	10.545614
0.500461	-0.846647	0.027230	0.588034	10.569556
0.494931	-0.846647	0.037273	0.586802	10.578642
0.489401	-0.846647	0.048782	0.585601	10.594139
0.478341	-0.846647	0.076017	0.584466	10.603466
0.472811	-0.846647	0.091681	0.583371	10.621144
0.467281	-0.846647	0.108655	0.582318	10.630650
0.456221	-0.846647	0.146374	0.581354	10.648633
0.445161	-0.846647	0.188846	0.580487	10.657190
0.439631	-0.853644	0.158403	0.579558	10.667822
0.434101	-0.853644	0.179094	0.578677	10.678596
0.428571	-0.853644	0.200831	0.577849	10.737702
0.411982	-0.860641	0.210079	0.577044	10.747882
0.411982	-0.874636	0.110192	0.576025	10.764188
0.406452	-0.874636	0.126299	0.575045	10.773369
0.400922	-0.874636	0.143294	0.574106	10.793312
0.395392	-0.881633	0.114005	0.573108	10.809390
0.389862	-0.881633	0.129710	0.572149	10.865709
0.384332	-0.888630	0.101263	0.571132	10.888958
0.378802	-0.895627	0.075982	0.570064	10.913046
0.378802	-0.902624	0.044581	0.568934	11.034070
0.373272	-0.902624	0.054029	0.567829	11.097869
0.367742	-0.902624	0.064214	0.566751	11.108188
0.362212	-0.902624	0.075142	0.565701	11.127192
0.356682	-0.902624	0.086784	0.564679	11.135959
0.351152	-0.902624	0.099093	0.563689	11.153080
0.340092	-0.902624	0.125546	0.562759	11.250061
0.334562	-0.902624	0.139643	0.561862	11.267384
0.323502	-0.902624	0.169395	0.561032	11.277536
0.295853	-0.909621	0.189014	0.560248	11.292666
0.273733	-0.916618	0.188214	0.559464	11.301958
0.246083	-0.930612	0.139888	0.558583	11.317770
0.229493	-0.930612	0.172297	0.557773	11.328180
0.223963	-0.930612	0.183351	0.556990	11.338101
0.218433	-0.930612	0.194447	0.556233	11.349236
0.207373	-0.930612	0.216820	0.555526	11.481760
0.201843	-0.930612	0.228007	0.554845	11.609771
0.196313	-0.930612	0.239197	0.554190	11.633559
0.190783	-0.930612	0.250345	0.553561	11.697445
0.185253	-0.930612	0.261409	0.552957	11.721785
0.185253	-0.937609	0.195956	0.552221	11.745597
0.174194	-0.944606	0.155766	0.551405	11.817828
0.163134	-0.944606	0.171498	0.550625	11.828481
0.135484	-0.951603	0.150549	0.549805	11.844395
0.113364	-0.958601	0.120545	0.548928	11.853385
0.096774	-0.965598	0.087416	0.547986	11.871760
0.085714	-0.972595	0.055872	0.546984	11.880853
0.080184	-0.972595	0.058120	0.545990	11.892009
0.074654	-0.972595	0.060242	0.545005	11.913009
0.069124	-0.972595	0.062271	0.544027	11.922256
0.052535	-0.972595	0.067547	0.543065	11.938882
0.030415	-0.972595	0.072533	0.542116	11.948385
0.008295	-0.972595	0.074912	0.541176	11.964381
-0.008295	-0.979592	0.041507	0.540173	11.973768
-0.013825	-0.979592	0.041260	0.539173	12.033017
-0.013825	-0.972595	0.074570	0.538244	12.046615
-0.019355	-0.972595	0.074077	0.537317	12.059528
-0.024885	-0.972595	0.073374	0.536393	12.249618
-0.030415	-0.972595	0.072523	0.535471	12.260377
-0.030415	-0.965598	0.115081	0.534637	12.322115
-0.035945	-0.951603	0.227712	0.534029	12.345467
-0.052535	-0.944606	0.290889	0.533548	12.355227
-0.063594	-0.937609	0.362854	0.533212	12.371237
-0.069124	-0.930612	0.446551	0.533041	12.380688
-0.074654	-0.930612	0.440882	0.532860	12.396635
-0.074654	-0.923615	0.538361	0.532871	12.425849
-0.085714	-0.916618	0.630168	0.533061	12.449378
-0.091244	-0.909621	0.736422	0.533459	12.465785
-0.096774	-0.902624	0.850157	0.534076	12.475044
-0.102304	-0.902624	0.839021	0.534669	12.491803
-0.107834	-0.902624	0.827350	0.535237	12.545581
-0.113364	-0.902624	0.815157	0.535780	12.561215
-0.118894	-0.902624	0.802463	0.536296	12.570579
-0.129954	-0.902624	0.775631	0.536758	12.586785
-0.141014	-0.902624	0.746986	0.537163	12.595901
-0.146544	-0.902624	0.732027	0.537538	12.665586
-0.163134	-0.902624	0.684818	0.537820	12.683169
-0.174194	-0.902624	0.651599	0.538038	12.694375
-0.179724	-0.902624	0.634533	0.538223	12.710421
-0.185253	-0.902624	0.617192	0.538373	12.719382
-0.190783	-0.902624	0.599601	0.538490	12.730388
-0.190783	-0.909621	0.498263	0.538414	12.740543
-0.196313	-0.909621	0.482139	0.538307	12.755842
