21-Jan-2022 19:11:46
x:	y:	newError:	totalError:	time:
-0.041475	0.930612	0.468742	1.225794	0.643357
-0.107834	0.965598	0.080655	1.202891	0.654347
-0.168664	1.007580	0.046665	1.180220	0.664845
-0.218433	1.028571	0.265323	1.162626	0.680617
-0.273733	1.042566	0.606893	1.152140	0.690270
-0.317972	1.056560	1.068534	1.150592	0.701251
-0.362212	1.070554	1.694412	1.160480	0.711502
-0.411982	1.091545	2.779054	1.189383	0.726924
-0.450691	1.091545	3.273549	1.225947	0.736510
-0.472811	1.091545	3.592816	1.266755	0.753968
-0.489401	1.091545	3.850925	1.310555	0.763166
-0.505991	1.091545	4.125773	1.357475	0.774236
-0.528111	1.091545	4.519423	1.409310	0.786184
-0.550230	1.091545	4.945507	1.466346	0.797380
-0.566820	1.091545	5.287318	1.526996	0.808585
-0.577880	1.091545	5.526154	1.589483	0.823952
-0.588940	1.084548	5.482039	1.649368	0.834018
-0.588940	1.070554	4.922091	1.698955	0.848545
-0.588940	1.056560	4.393866	1.739178	0.858099
-0.594470	1.042566	4.005629	1.772508	0.874528
-0.605530	1.028571	3.747202	1.801127	0.885456
-0.622120	1.021574	3.845395	1.830330	0.895842
-0.644240	1.007580	3.839097	1.858623	0.907112
-0.660829	0.993586	3.735590	1.884692	0.918115
-0.682949	0.972595	3.550498	1.907511	0.928993
-0.694009	0.958601	3.365567	1.927215	0.944541
-0.699539	0.951603	3.278306	1.945229	0.955015
-0.705069	0.944606	3.194431	1.961666	0.965108
-0.710599	0.930612	2.920439	1.974118	0.976287
-0.716129	0.923615	2.846647	1.985304	0.993057
-0.727189	0.909621	2.708203	1.994455	1.004041
-0.743779	0.902624	2.876020	2.005474	1.017514
-0.760369	0.888630	2.874396	2.016202	1.028983
-0.776959	0.881633	3.067207	2.029019	1.043232
-0.804608	0.867638	3.359795	2.045052	1.058491
-0.832258	0.846647	3.504735	2.062429	1.073268
-0.843318	0.832653	3.426760	2.078480	1.090853
-0.843318	0.825656	3.247530	2.092074	1.103784
-0.843318	0.818659	3.073867	2.103359	1.114598
-0.843318	0.790671	2.433742	2.107113	1.125451
-0.832258	0.769679	1.785029	2.103494	1.140614
-0.821198	0.727697	0.945352	2.090626	1.150517
-0.815668	0.685714	0.430453	2.072382	1.166331
-0.810138	0.643732	0.120782	2.051169	1.175893
-0.799078	0.594752	0.001511	2.029130	1.191629
-0.788018	0.552770	0.140155	2.009034	1.201928
-0.776959	0.510787	0.492502	1.993071	1.217015
-0.771429	0.482799	0.809057	1.980738	1.226194
-0.760369	0.447813	1.382086	1.974566	1.237836
-0.749309	0.419825	1.990799	1.974731	1.248682
-0.749309	0.384840	2.485136	1.979887	1.264232
-0.749309	0.363848	2.789714	1.987985	1.274056
-0.754839	0.349854	2.823314	1.996256	1.289896
-0.760369	0.342857	2.752505	2.003670	1.299563
-0.765899	0.328863	2.771640	2.011126	1.310186
-0.771429	0.321866	2.693461	2.017687	1.321736
-0.776959	0.314869	2.613547	2.023362	1.338562
-0.776959	0.307872	2.698375	2.029730	1.347284
-0.782488	0.300875	2.613419	2.035185	1.358484
-0.788018	0.300875	2.449109	2.039018	1.369673
-0.799078	0.293878	2.208055	2.040568	1.384921
-0.815668	0.286880	1.832048	2.038673	1.394330
-0.843318	0.279883	1.242127	2.031497	1.405138
-0.865438	0.279883	0.817765	2.020660	1.415477
-0.887558	0.272886	0.510363	2.007294	1.430950
-0.904147	0.265889	0.331414	1.992594	1.440975
-0.920737	0.258892	0.189748	1.976917	1.457436
-0.926267	0.258892	0.146175	1.961134	1.467217
-0.931797	0.251895	0.120811	1.945405	1.478925
-0.937327	0.244898	0.097396	1.929744	1.490123
-0.942857	0.244898	0.066880	1.914090	1.505539
-0.948387	0.237901	0.049419	1.898551	1.515562
-0.953917	0.230904	0.034354	1.883144	1.526381
-0.964977	0.216910	0.012002	1.867807	1.537722
-0.964977	0.202915	0.019385	1.852779	1.554404
-0.964977	0.188921	0.027908	1.838063	1.568426
-0.964977	0.174927	0.037241	1.823656	1.578988
-0.964977	0.160933	0.047080	1.809556	1.589396
-0.964977	0.146939	0.057143	1.795758	1.604025
-0.964977	0.139942	0.062161	1.782214	1.621139
-0.964977	0.118950	0.076836	1.768994	1.637744
-0.964977	0.090962	0.094542	1.756114	1.653920
-0.964977	0.076968	0.102134	1.743488	1.674538
-0.964977	0.069971	0.105561	1.731079	1.687342
-0.964977	0.055977	0.111574	1.718902	1.697532
-0.964977	0.048980	0.114116	1.706926	1.708514
-0.964977	0.041983	0.116352	1.695144	1.719791
-0.959447	0.027988	0.161179	1.683865	1.731803
-0.953917	0.006997	0.212134	1.673123	1.742201
-0.953917	-0.006997	0.212128	1.662536	1.752959
-0.948387	-0.027988	0.262145	1.652461	1.768113
-0.942857	-0.041983	0.315942	1.642914	1.777622
-0.942857	-0.062974	0.302972	1.633411	1.789338
-0.942857	-0.083965	0.285295	1.623918	1.800953
-0.942857	-0.097959	0.271106	1.614457	1.819132
-0.937327	-0.111953	0.313740	1.605425	1.828507
-0.937327	-0.132945	0.284023	1.596311	1.839329
-0.926267	-0.146939	0.386266	1.588023	1.849854
-0.915207	-0.160933	0.500580	1.580626	1.865081
-0.893088	-0.188921	0.759498	1.575078	1.874932
-0.859908	-0.216910	1.280450	1.573100	1.886360
-0.821198	-0.251895	1.989146	1.575874	1.898890
-0.771429	-0.286880	3.131332	1.586175	1.910052
-0.727189	-0.321866	4.192808	1.603324	1.921458
-0.688479	-0.342857	5.330293	1.627683	1.936046
-0.660829	-0.356851	6.198863	1.657366	1.945274
-0.644240	-0.377843	6.407652	1.688013	1.960887
-0.622120	-0.398834	6.812797	1.720864	1.971060
-0.605530	-0.419825	6.925806	1.754017	1.981585
-0.566820	-0.454810	7.467603	1.790179	1.992423
-0.528111	-0.503790	7.297219	1.824814	2.008217
-0.478341	-0.538776	7.813239	1.862242	2.019718
-0.439631	-0.573761	7.682559	1.898393	2.029986
-0.411982	-0.594752	7.644981	1.933866	2.041194
-0.400922	-0.608746	7.348960	1.967087	2.059601
-0.395392	-0.622741	6.882303	1.997058	2.069057
-0.395392	-0.636735	6.274517	2.022982	2.079555
-0.384332	-0.650729	5.965777	2.046734	2.090364
-0.373272	-0.671720	5.360807	2.066579	2.105641
-0.345622	-0.692711	5.100968	2.084640	2.115531
-0.312442	-0.720700	4.600540	2.099527	2.129171
-0.279263	-0.741691	4.304666	2.112499	2.142223
-0.257143	-0.755685	4.070840	2.123951	2.156229
-0.235023	-0.769679	3.811783	2.133764	2.170004
-0.201843	-0.797668	3.139687	2.139579	2.183745
-0.174194	-0.818659	2.657358	2.142554	2.201585
-0.146544	-0.846647	1.981449	2.141634	2.214305
-0.118894	-0.867638	1.543891	2.138237	2.228840
-0.102304	-0.874636	1.425675	2.134212	2.240654
-0.091244	-0.881633	1.291827	2.129479	2.252650
-0.085714	-0.881633	1.304423	2.124870	2.263099
-0.074654	-0.881633	1.327386	2.120439	2.274341
-0.069124	-0.881633	1.337764	2.116115	2.286187
-0.058065	-0.881633	1.356244	2.111940	2.296553
-0.035945	-0.881633	1.383809	2.107961	2.307552
-0.002765	-0.881633	1.400986	2.104119	2.318656
0.024885	-0.881633	1.392796	2.100274	2.329063
0.058065	-0.888630	1.198495	2.095426	2.344591
0.074654	-0.888630	1.171591	2.090486	2.354141
0.085714	-0.888630	1.150188	2.085484	2.366523
0.091244	-0.888630	1.138456	2.080473	2.376794
0.096774	-0.888630	1.126069	2.075450	2.391669
0.107834	-0.888630	1.099384	2.070340	2.401292
0.124424	-0.895627	0.917239	2.064334	2.418103
0.152074	-0.895627	0.838233	2.057981	2.427587
0.174194	-0.895627	0.767234	2.051328	2.438204
0.190783	-0.895627	0.710295	2.044451	2.448174
0.201843	-0.895627	0.670935	2.037443	2.463254
0.207373	-0.895627	0.650911	2.030405	2.473108
0.218433	-0.895627	0.610307	2.023233	2.488296
0.229493	-0.895627	0.569097	2.015925	2.497705
0.251613	-0.895627	0.485828	2.008275	2.513176
0.273733	-0.895627	0.402922	2.000288	2.522632
0.295853	-0.895627	0.322341	1.991981	2.533943
0.317972	-0.895627	0.246070	1.983381	2.544287
0.345622	-0.895627	0.160001	1.974443	2.559387
0.362212	-0.895627	0.114945	1.965372	2.568949
0.373272	-0.895627	0.088225	1.956260	2.584186
0.389862	-0.895627	0.053821	1.947069	2.593399
0.406452	-0.895627	0.027111	1.937838	2.608638
0.423041	-0.895627	0.009016	1.928610	2.618754
0.434101	-0.895627	0.002232	1.919436	2.629520
0.445161	-0.888630	0.003729	1.910357	2.641444
0.456221	-0.881633	0.005359	1.901371	2.659335
0.467281	-0.881633	0.000485	1.892447	2.669363
0.483871	-0.874636	0.000028	1.883604	2.679846
0.489401	-0.867638	0.001484	1.874850	2.690718
0.500461	-0.860641	0.001961	1.866179	2.704442
0.517051	-0.860641	0.001626	1.857587	2.715016
0.533641	-0.853644	0.004514	1.849086	2.726109
0.550230	-0.839650	0.001526	1.840650	2.736737
0.566820	-0.832653	0.005288	1.832307	2.751950
0.583410	-0.818659	0.002799	1.824029	2.761592
0.594470	-0.811662	0.003714	1.815830	2.772759
0.611060	-0.797668	0.002326	1.807697	2.783764
0.622120	-0.783673	0.000048	1.799627	2.802150
0.644240	-0.755685	0.004873	1.791651	2.811091
0.666359	-0.727697	0.017691	1.783801	2.822349
0.699539	-0.699708	0.011210	1.775993	2.833977
0.743779	-0.671720	0.000498	1.768205	2.850084
0.782488	-0.643732	0.017566	1.760561	2.859032
0.826728	-0.615743	0.095075	1.753319	2.869773
0.859908	-0.587755	0.172940	1.746478	2.880583
0.887558	-0.552770	0.208085	1.739847	2.895615
0.904147	-0.524781	0.206198	1.733265	2.905201
0.915207	-0.503790	0.199856	1.726712	2.919978
0.915207	-0.482799	0.120734	1.719878	2.930525
0.920737	-0.461808	0.090369	1.712973	2.941873
0.931797	-0.440816	0.094923	1.706146	2.952610
0.942857	-0.412828	0.085725	1.699337	2.967896
0.964977	-0.391837	0.172225	1.692948	2.977196
0.992627	-0.363848	0.327304	1.687258	2.992305
1.020276	-0.335860	0.549604	1.682537	3.002625
1.036866	-0.300875	0.634221	1.678205	3.013395
1.053456	-0.279883	0.810066	1.674633	3.024449
1.058986	-0.258892	0.813133	1.671102	3.039715
1.058986	-0.237901	0.728970	1.667256	3.049036
1.058986	-0.209913	0.633487	1.663054	3.064077
1.053456	-0.188921	0.493686	1.658320	3.073530
1.053456	-0.174927	0.460795	1.653491	3.088891
1.047926	-0.160933	0.362549	1.648306	3.098232
1.042396	-0.146939	0.277750	1.642824	3.109470
1.036866	-0.132945	0.205715	1.637099	3.120430
1.020276	-0.111953	0.069699	1.630879	3.137387
0.998157	-0.090962	0.000535	1.624435	3.146754
0.964977	-0.062974	0.108705	1.618467	3.157660
0.920737	-0.034985	0.617772	1.614543	3.169254
0.887558	-0.000000	1.264329	1.613175	3.184290
0.859908	0.034985	1.942710	1.614457	3.193665
0.837788	0.069971	2.537503	1.618035	3.208838
0.826728	0.097959	2.805241	1.622619	3.218991
0.810138	0.132945	3.205042	1.628705	3.230056
0.788018	0.167930	3.774741	1.636927	3.241591
0.765899	0.195918	4.386537	1.647422	3.258331
0.743779	0.230904	4.893114	1.659763	3.271441
0.721659	0.265889	5.332263	1.673674	3.284118
0.705069	0.300875	5.448403	1.687918	3.296973
0.666359	0.377843	5.474261	1.702153	3.311187
0.655300	0.412828	5.085197	1.714823	3.328800
0.649770	0.454810	4.279582	1.724393	3.343174
0.649770	0.489796	3.470933	1.730886	3.356506
0.649770	0.531778	2.571659	1.734000	3.369368
0.649770	0.559767	2.026755	1.735080	3.380020
0.649770	0.587755	1.533641	1.734340	3.391013
0.644240	0.615743	1.184392	1.732325	3.402636
0.644240	0.636735	0.887361	1.729241	3.412491
0.644240	0.657726	0.629202	1.725241	3.423409
0.644240	0.678717	0.412320	1.720484	3.435114
0.644240	0.699708	0.238899	1.715136	3.445886
0.638710	0.720700	0.136954	1.709459	3.457204
0.638710	0.741691	0.044933	1.703493	3.472446
0.627650	0.748688	0.053021	1.697598	3.482190
0.622120	0.755685	0.044850	1.691716	3.492892
0.611060	0.769679	0.029756	1.685823	3.509675
0.605530	0.776676	0.023025	1.679947	3.526916
0.577880	0.811662	0.001323	1.674037	3.545073
0.572350	0.818659	0.000135	1.668163	3.560990
0.561290	0.832653	0.001750	1.662337	3.576242
0.539171	0.839650	0.000460	1.656546	3.589964
0.522581	0.846647	0.002566	1.650803	3.603549
0.505991	0.853644	0.005877	1.645112	3.614986
0.489401	0.860641	0.009888	1.639473	3.626958
0.467281	0.874636	0.007000	1.633863	3.638655
0.450691	0.895627	0.000710	1.628270	3.649463
0.428571	0.909621	0.003079	1.622723	3.667685
0.411982	0.923615	0.012848	1.617247	3.676326
0.395392	0.930612	0.012377	1.611807	3.686818
0.378802	0.937609	0.012632	1.606405	3.698029
0.351152	0.944606	0.006030	1.601016	3.710615
0.323502	0.958601	0.013737	1.595690	3.721730
0.290323	0.979592	0.047135	1.590511	3.736791
0.257143	1.000583	0.109546	1.585574	3.750048
0.223963	1.014577	0.152143	1.580812	3.761109
0.190783	1.028571	0.212680	1.576282	3.772809
0.157604	1.042566	0.296058	1.572056	3.783786
0.129954	1.049563	0.331531	1.567976	3.794005
0.096774	1.056560	0.371908	1.564054	3.805749
0.069124	1.070554	0.529751	1.560674	3.817442
0.041475	1.084548	0.728326	1.557963	3.832044
0.013825	1.091545	0.839658	1.555631	3.841858
-0.008295	1.105539	1.114522	1.554203	3.854272
-0.041475	1.119534	1.447249	1.553858	3.864881
-0.080184	1.126531	1.673939	1.554244	3.880082
-0.124424	1.126531	1.779054	1.554965	3.889605
-0.168664	1.126531	1.934532	1.556178	3.905888
-0.223963	1.126531	2.207533	1.558252	3.915046
-0.290323	1.126531	2.667974	1.561775	3.928019
-0.362212	1.112536	2.890531	1.565980	3.940320
-0.411982	1.091545	2.779054	1.569806	3.951833
-0.461751	1.056560	2.342545	1.572236	3.962032
-0.494931	1.028571	2.000914	1.573580	3.972752
-0.522581	1.000583	1.659717	1.573849	3.983439
-0.544700	0.986589	1.612088	1.573969	4.000343
-0.572350	0.972595	1.651384	1.574209	4.009650
-0.600000	0.958601	1.713253	1.574639	4.025068
-0.638710	0.944606	1.967774	1.575853	4.036200
-0.682949	0.923615	2.210848	1.577807	4.046912
-0.716129	0.902624	2.316589	1.580073	4.057649
-0.738249	0.874636	2.089524	1.581631	4.073184
-0.760369	0.853644	2.050184	1.583059	4.082357
-0.771429	0.839650	1.966324	1.584224	4.093314
-0.782488	0.832653	2.034284	1.585588	4.104566
-0.788018	0.825656	1.997997	1.586834	4.121169
-0.799078	0.818659	2.073508	1.588300	4.130088
-0.810138	0.818659	2.302784	1.590446	4.141036
-0.826728	0.804665	2.361592	1.592754	4.152422
-0.832258	0.797668	2.334529	1.594969	4.167494
-0.837788	0.783673	2.166358	1.596669	4.176522
-0.848848	0.776676	2.266601	1.598657	4.191716
-0.848848	0.769679	2.126928	1.600220	4.202746
-0.854378	0.769679	2.248286	1.602132	4.213581
-0.859908	0.769679	2.373386	1.604400	4.224511
-0.859908	0.755685	2.095892	1.605841	4.260090
-0.859908	0.748688	1.964617	1.606891	4.270785
-0.859908	0.741691	1.838256	1.607565	4.286509
-0.859908	0.734694	1.716766	1.607883	4.295799
-0.854378	0.734694	1.608497	1.607884	4.311233
-0.843318	0.727697	1.296870	1.606985	4.321199
-0.843318	0.720700	1.195131	1.605798	4.336400
-0.843318	0.713703	1.098060	1.604339	4.355960
-0.843318	0.706706	1.005626	1.602624	4.365667
-0.843318	0.692711	0.834394	1.600429	4.383517
-0.843318	0.671720	0.610639	1.597609	4.396699
-0.843318	0.650729	0.425012	1.594278	4.412741
-0.843318	0.622741	0.233580	1.590423	4.427213
-0.843318	0.587755	0.078012	1.586151	4.442240
-0.843318	0.573761	0.039977	1.581795	4.458368
-0.843318	0.552770	0.006962	1.577372	4.471976
-0.848848	0.538776	0.002912	1.572961	4.484372
-0.854378	0.524781	0.000720	1.568570	4.498448
-0.870968	0.503790	0.003817	1.564211	4.510209
-0.876498	0.496793	0.005622	1.559882	4.527899
-0.882028	0.489796	0.007925	1.555583	4.537685
-0.898618	0.482799	0.040427	1.551397	4.552443
-0.909677	0.475802	0.070748	1.547318	4.561540
-0.915207	0.461808	0.063109	1.543241	4.576936
-0.926267	0.454810	0.101782	1.539292	4.588531
-0.931797	0.440816	0.094922	1.535345	4.599113
-0.942857	0.426822	0.122295	1.531495	4.610330
-0.948387	0.412828	0.117943	1.527654	4.628597
-0.953917	0.405831	0.134382	1.523878	4.641478
-0.964977	0.377843	0.131882	1.520116	4.654725
-0.964977	0.356851	0.083223	1.516243	4.675955
-0.964977	0.342857	0.057969	1.512323	4.687391
-0.964977	0.328863	0.037934	1.508370	4.698182
-0.964977	0.321866	0.029736	1.504416	4.709254
-0.964977	0.307872	0.016646	1.500449	4.720027
-0.964977	0.300875	0.011665	1.496489	4.730199
-0.964977	0.293878	0.007629	1.492540	4.742419
-0.964977	0.286880	0.004527	1.488604	4.753856
-0.964977	0.279883	0.002262	1.484682	4.770577
-0.964977	0.272886	0.000795	1.480777	4.779475
-0.964977	0.258892	0.000103	1.476891	4.789930
-0.964977	0.237901	0.003759	1.473034	4.800994
-0.964977	0.216910	0.012002	1.469220	4.816552
-0.964977	0.188921	0.027908	1.465466	4.826056
-0.964977	0.153936	0.052100	1.461795	4.837445
-0.964977	0.125948	0.072034	1.458195	4.848467
-0.959447	0.083965	0.136066	1.454778	4.866465
-0.953917	0.048980	0.200948	1.451547	4.876264
-0.953917	0.020991	0.210257	1.448356	4.886783
-0.953917	-0.000000	0.212380	1.445187	4.896760
-0.970507	-0.027988	0.084638	1.441707	4.908970
-0.981567	-0.048980	0.029645	1.438105	4.920863
-0.998157	-0.076968	0.000146	1.434446	4.935867
-1.003687	-0.090962	0.006084	1.430821	4.946186
-1.009217	-0.104956	0.021495	1.427253	4.961189
-1.009217	-0.118950	0.026253	1.423715	4.971971
-1.009217	-0.132945	0.032187	1.420210	4.982229
-1.009217	-0.139942	0.035633	1.416731	4.992885
-1.003687	-0.146939	0.020694	1.413232	5.011579
-0.998157	-0.153936	0.009930	1.409724	5.020821
-0.998157	-0.160933	0.012224	1.406239	5.031200
-0.992627	-0.167930	0.004535	1.402752	5.052328
-0.987097	-0.167930	0.000165	1.399271	5.063066
-0.981567	-0.174927	0.000881	1.395810	5.078103
-0.964977	-0.181924	0.032487	1.392444	5.087819
-0.953917	-0.181924	0.083465	1.389220	5.102542
-0.942857	-0.188921	0.147482	1.386169	5.111453
-0.931797	-0.195918	0.228762	1.383332	5.129536
-0.920737	-0.202915	0.326842	1.380749	5.139795
-0.904147	-0.202915	0.538216	1.378694	5.150994
-0.893088	-0.209913	0.681881	1.376999	5.161144
-0.882028	-0.216910	0.840758	1.375697	5.177293
-0.865438	-0.223907	1.125019	1.375090	5.186801
-0.848848	-0.223907	1.491299	1.375371	5.198028
-0.832258	-0.237901	1.806539	1.376410	5.208929
-0.810138	-0.251895	2.298390	1.378626	5.224613
-0.799078	-0.265889	2.491541	1.381295	5.234346
-0.788018	-0.286880	2.604550	1.384221	5.245876
-0.788018	-0.307872	2.370835	1.386576	5.258070
-0.782488	-0.335860	2.204563	1.388524	5.273241
-0.771429	-0.356851	2.250974	1.390572	5.282118
-0.760369	-0.377843	2.277891	1.392675	5.294593
-0.754839	-0.398834	2.139586	1.394441	5.305904
-0.743779	-0.426822	2.029348	1.395938	5.321368
-0.732719	-0.454810	1.893444	1.397109	5.331471
-0.727189	-0.489796	1.518881	1.397394	5.342088
-0.727189	-0.517784	1.151448	1.396818	5.352995
-0.721659	-0.538776	0.988143	1.395864	5.369978
-0.716129	-0.559767	0.829115	1.394543	5.378998
-0.699539	-0.587755	0.745127	1.393032	5.390258
-0.688479	-0.608746	0.655984	1.391322	5.401404
-0.666359	-0.629738	0.691485	1.389702	5.416431
-0.644240	-0.643732	0.796868	1.388333	5.426361
-0.616590	-0.664723	0.871179	1.387141	5.437568
-0.600000	-0.678717	0.885478	1.385988	5.447605
-0.583410	-0.685714	0.993678	1.385088	5.462914
-0.577880	-0.699708	0.855817	1.383877	5.473040
-0.572350	-0.706706	0.820756	1.382592	5.488857
-0.561290	-0.720700	0.748492	1.381147	5.497706
-0.550230	-0.727697	0.769082	1.379756	5.509123
-0.533641	-0.741691	0.744494	1.378316	5.521139
-0.517051	-0.748688	0.812225	1.377035	5.538641
-0.489401	-0.748688	1.114023	1.376441	5.552101
-0.467281	-0.755685	1.243499	1.376142	5.565408
-0.450691	-0.762682	1.302046	1.375975	5.578773
-0.428571	-0.769679	1.417208	1.376068	5.592648
-0.417512	-0.776676	1.397517	1.376116	5.608086
-0.406452	-0.783673	1.373436	1.376110	5.621332
-0.395392	-0.790671	1.345103	1.376041	5.634647
-0.378802	-0.804665	1.223950	1.375703	5.650978
-0.340092	-0.825656	1.145851	1.375193	5.661852
-0.323502	-0.832653	1.138731	1.374670	5.678551
-0.306912	-0.846647	0.988861	1.373818	5.690918
-0.284793	-0.860641	0.873524	1.372716	5.702288
-0.268203	-0.888630	0.515219	1.370832	5.712223
-0.257143	-0.909621	0.299553	1.368482	5.727914
-0.246083	-0.937609	0.093859	1.365693	5.738004
-0.240553	-0.958601	0.013659	1.362741	5.752980
-0.229493	-0.972595	0.000060	1.359772	5.762204
-0.218433	-0.986589	0.011009	1.356840	5.773507
-0.207373	-0.993586	0.022502	1.353946	5.785386
-0.190783	-1.000583	0.034631	1.351090	5.800810
-0.163134	-1.007580	0.042854	1.348265	5.810488
-0.146544	-1.014577	0.063031	1.345495	5.820840
-0.129954	-1.014577	0.052286	1.342714	5.831018
-0.113364	-1.014577	0.043645	1.339926	5.847803
-0.102304	-1.021574	0.071222	1.337209	5.857377
-0.091244	-1.021574	0.065756	1.334492	5.874149
-0.080184	-1.021574	0.061090	1.331777	5.883738
-0.063594	-1.021574	0.055474	1.329062	5.893917
-0.052535	-1.021574	0.052552	1.326351	5.904808
-0.030415	-1.021574	0.048533	1.323644	5.919430
0.002765	-1.021574	0.046562	1.320944	5.928432
0.058065	-1.021574	0.053934	1.318271	5.943764
0.107834	-1.021574	0.074276	1.315652	5.953690
0.152074	-1.021574	0.107792	1.313115	5.971610
0.190783	-1.014577	0.104718	1.310581	5.981326
0.223963	-1.007580	0.103500	1.308056	5.992748
0.251613	-1.000583	0.100713	1.305536	6.003834
0.284793	-0.993586	0.112889	1.303051	6.014507
0.323502	-0.986589	0.146491	1.300646	6.025222
0.362212	-0.979592	0.197269	1.298357	6.040361
0.389862	-0.972595	0.228717	1.296143	6.049729
0.417512	-0.958601	0.207727	1.293894	6.065093
0.434101	-0.958601	0.273663	1.291790	6.075236
0.445161	-0.951603	0.255831	1.289659	6.087219
0.450691	-0.944606	0.217320	1.287457	6.098151
0.456221	-0.944606	0.240195	1.285311	6.109354
0.461751	-0.937609	0.203795	1.283099	6.120967
0.467281	-0.937609	0.226570	1.280943	6.138925
0.472811	-0.937609	0.250791	1.278845	6.148444
0.478341	-0.937609	0.276451	1.276808	6.158949
0.483871	-0.937609	0.303638	1.274834	6.169714
0.489401	-0.937609	0.332380	1.272926	6.184736
0.494931	-0.937609	0.362653	1.271087	6.204079
0.500461	-0.930612	0.320878	1.269171	6.228097
0.517051	-0.923615	0.342145	1.267306	6.239149
0.528111	-0.923615	0.408821	1.265582	6.256526
0.539171	-0.916618	0.402398	1.263852	6.265625
0.550230	-0.909621	0.398073	1.262121	6.281260
0.561290	-0.902624	0.395770	1.260391	6.291372
0.572350	-0.902624	0.473250	1.258823	6.302817
0.577880	-0.888630	0.360047	1.257036	6.313144
0.588940	-0.881633	0.362997	1.255263	6.328916
0.600000	-0.867638	0.301328	1.253374	6.338703
0.616590	-0.860641	0.344797	1.251578	6.349251
0.633180	-0.846647	0.327512	1.249755	6.360147
0.655300	-0.825656	0.292680	1.247871	6.377121
0.682949	-0.811662	0.369196	1.246145	6.387106
0.705069	-0.790671	0.352594	1.244393	6.397691
0.732719	-0.769679	0.392849	1.242727	6.408715
0.749309	-0.748688	0.350987	1.240985	6.423929
0.765899	-0.727697	0.318977	1.239188	6.433225
0.793548	-0.692711	0.284756	1.237331	6.462782
0.804608	-0.678717	0.277122	1.235466	6.472773
0.815668	-0.664723	0.272731	1.233601	6.484087
0.832258	-0.643732	0.272087	1.231741	6.494260
0.843318	-0.629738	0.275622	1.229895	6.511778
0.876498	-0.587755	0.306076	1.228115	6.529748
0.893088	-0.566764	0.333470	1.226394	6.543555
0.898618	-0.538776	0.228064	1.224478	6.557391
0.904147	-0.524781	0.206198	1.222528	6.570286
0.909677	-0.510787	0.187268	1.220548	6.580983
0.909677	-0.496793	0.133180	1.218473	6.593012
0.915207	-0.489796	0.144626	1.216428	6.604184
0.915207	-0.482799	0.120734	1.214344	6.614307
0.915207	-0.468805	0.080042	1.212192	6.625410
0.915207	-0.454810	0.048342	1.209988	6.642722
0.915207	-0.433819	0.016455	1.207732	6.654227
