21-Jan-2022 19:42:00
x:	y:	newError:	totalError:	time:
0.765899	0.594752	0.091776	0.940615	3.721107
0.760369	0.601749	0.092004	0.934234	3.741517
0.760369	0.608746	0.067450	0.927766	3.751971
0.754839	0.608746	0.091709	0.921573	3.813354
0.754839	0.615743	0.066953	0.915289	3.837180
0.754839	0.622741	0.045955	0.908943	3.861482
0.749309	0.622741	0.066042	0.902835	3.885116
0.743779	0.622741	0.089652	0.896985	3.894591
0.738249	0.622741	0.116803	0.891412	3.917128
0.738249	0.629738	0.087913	0.885714	3.933157
0.732719	0.636735	0.085717	0.880080	3.943289
0.727189	0.650729	0.058400	0.874334	3.960249
0.721659	0.650729	0.079981	0.868818	3.981402
0.716129	0.657726	0.076511	0.863353	4.013395
0.710599	0.664723	0.072682	0.857938	4.045427
0.705069	0.664723	0.096042	0.852755	4.056775
0.705069	0.671720	0.068529	0.847456	4.070620
0.699539	0.678717	0.064090	0.842199	4.083126
0.699539	0.685714	0.041752	0.836862	4.100893
0.699539	0.692711	0.024106	0.831480	4.125290
0.699539	0.699708	0.011222	0.826083	4.149659
0.694009	0.699708	0.021004	0.820821	4.173701
0.688479	0.699708	0.033772	0.815711	4.197323
0.682949	0.699708	0.049491	0.810767	4.209036
0.677419	0.699708	0.068117	0.806007	4.228962
0.671889	0.699708	0.089617	0.801444	4.253424
0.660829	0.699708	0.141088	0.797264	4.273952
0.655300	0.699708	0.170987	0.793325	4.285132
0.649770	0.699708	0.203612	0.789640	4.296178
0.638710	0.699708	0.276814	0.786454	4.311955
0.633180	0.706706	0.261459	0.783214	4.330317
0.627650	0.706706	0.300472	0.780252	4.349363
0.622120	0.706706	0.341955	0.777580	4.367275
0.616590	0.706706	0.385925	0.775206	4.382767
0.605530	0.706706	0.481029	0.773434	4.396163
0.600000	0.706706	0.532085	0.771989	4.415525
0.600000	0.713703	0.456970	0.770113	4.425033
0.588940	0.713703	0.557673	0.768856	4.439974
0.583410	0.720700	0.529398	0.767448	4.449873
0.577880	0.727697	0.500700	0.765888	4.465144
0.566820	0.727697	0.602125	0.764936	4.475468
0.561290	0.734694	0.569047	0.763804	4.487324
0.555760	0.741691	0.535698	0.762493	4.497672
0.550230	0.748688	0.502220	0.761005	4.517084
0.544700	0.755685	0.468743	0.759345	4.541019
0.539171	0.762682	0.435384	0.757514	4.565908
0.539171	0.769679	0.363135	0.755299	4.582017
0.533641	0.776676	0.332510	0.752937	4.605367
0.528111	0.776676	0.369479	0.750807	4.628942
0.522581	0.776676	0.408113	0.748913	4.653375
0.517051	0.783673	0.373648	0.746851	4.678268
0.511521	0.783673	0.411666	0.745020	4.687984
0.511521	0.790671	0.339817	0.742817	4.706367
0.511521	0.797668	0.274696	0.740287	4.716101
0.505991	0.804665	0.244723	0.737623	4.737691
0.500461	0.804665	0.274587	0.735147	4.761487
0.494931	0.804665	0.305916	0.732864	4.846394
0.489401	0.804665	0.338667	0.730778	4.857953
0.483871	0.804665	0.372794	0.728894	4.879095
0.478341	0.804665	0.408257	0.727215	4.900857
0.472811	0.804665	0.445002	0.725745	4.917038
0.467281	0.804665	0.482985	0.724487	4.926974
0.456221	0.804665	0.562515	0.723652	4.943212
0.450691	0.811662	0.512727	0.722571	4.965972
0.450691	0.818659	0.428800	0.721072	4.975694
0.445161	0.818659	0.464254	0.719768	4.994684
0.439631	0.818659	0.500765	0.718662	5.013373
0.434101	0.818659	0.538295	0.717756	5.023122
0.434101	0.825656	0.451331	0.716424	5.038653
0.428571	0.825656	0.486385	0.715279	5.048527
0.423041	0.832653	0.436179	0.713898	5.065914
0.417512	0.839650	0.387829	0.712291	5.075615
0.406452	0.839650	0.450868	0.711010	5.086443
0.406452	0.846647	0.370201	0.709347	5.133734
0.400922	0.853644	0.323713	0.707475	5.157073
0.395392	0.860641	0.279621	0.705408	5.167529
0.384332	0.867638	0.260606	0.703270	5.183410
0.378802	0.874636	0.219575	0.700956	5.192789
0.373272	0.888630	0.130729	0.698240	5.210462
0.373272	0.895627	0.088218	0.695349	5.220345
0.367742	0.902624	0.064207	0.692372	5.231250
0.362212	0.916618	0.020789	0.689219	5.242383
0.345622	0.937609	0.000065	0.685999	5.261202
0.334562	0.944606	0.000459	0.682810	5.281327
0.329032	0.958601	0.018221	0.679733	5.294121
0.317972	0.979592	0.089438	0.677013	5.306605
0.312442	0.993586	0.172670	0.674700	5.319652
0.306912	1.000583	0.217116	0.672610	5.334192
0.306912	1.007580	0.283950	0.670844	5.347657
0.295853	1.007580	0.251179	0.668945	5.358720
0.295853	1.014577	0.322998	0.667386	5.376494
0.290323	1.021574	0.384736	0.666119	5.386557
0.284793	1.028571	0.452541	0.665165	5.405456
0.273733	1.028571	0.414392	0.664051	5.429226
0.268203	1.028571	0.396451	0.662867	5.445408
0.262673	1.028571	0.379239	0.661617	5.468938
0.257143	1.028571	0.362735	0.660306	5.480997
0.251613	1.028571	0.346917	0.658938	5.501882
0.240553	1.028571	0.317264	0.657452	5.524924
0.229493	1.028571	0.290125	0.655862	5.541215
0.223963	1.028571	0.277453	0.654231	5.551460
0.218433	1.028571	0.265345	0.652562	5.566532
0.212903	1.028571	0.253771	0.650858	5.588875
0.207373	1.028571	0.242734	0.649121	5.600268
0.201843	1.028571	0.232217	0.647355	5.620193
0.196313	1.028571	0.222204	0.645561	5.629436
0.190783	1.028571	0.212680	0.643742	5.647713
0.185253	1.028571	0.203608	0.641900	5.669060
0.179724	1.028571	0.194970	0.640038	5.693345
0.174194	1.028571	0.186775	0.638157	5.709319
0.168664	1.028571	0.179007	0.636260	5.734425
0.157604	1.028571	0.164646	0.634319	5.756760
0.152074	1.028571	0.158027	0.632367	5.766831
0.146544	1.028571	0.151782	0.630406	5.782927
0.141014	1.028571	0.145889	0.628436	5.792452
0.129954	1.028571	0.135046	0.626438	5.808521
0.124424	1.021574	0.084835	0.624255	5.829286
0.113364	1.021574	0.077543	0.622059	5.839334
0.107834	1.014577	0.041176	0.619735	5.856657
0.096774	1.014577	0.036805	0.617413	5.866526
0.091244	1.014577	0.034865	0.615101	5.882680
0.080184	1.007580	0.011605	0.612716	5.901486
0.074654	1.007580	0.010698	0.610346	5.925771
0.069124	1.007580	0.009906	0.607991	5.940689
0.063594	1.007580	0.009193	0.605652	5.961552
0.058065	1.007580	0.008565	0.603329	5.977385
0.047005	1.007580	0.007531	0.601019	5.990136
0.035945	1.007580	0.006761	0.598725	6.006431
0.030415	1.007580	0.006477	0.596447	6.020064
0.019355	1.007580	0.006048	0.594185	6.033111
0.013825	1.007580	0.005891	0.591940	6.059853
0.008295	1.007580	0.005817	0.589711	6.070361
0.002765	1.007580	0.005752	0.587499	6.085484
0.002765	1.000583	0.000035	0.585282	6.117229
0.002765	0.993586	0.004109	0.583097	6.140924
-0.002765	0.986589	0.017991	0.580981	6.165104
-0.013825	0.979592	0.041253	0.578967	6.188748
-0.019355	0.972595	0.074062	0.577090	6.199295
-0.024885	0.972595	0.073384	0.575224	6.214666
-0.030415	0.965598	0.115088	0.573527	6.224566
-0.035945	0.965598	0.113795	0.571836	6.240350
-0.041475	0.965598	0.112313	0.570153	6.249901
-0.047005	0.965598	0.110634	0.568476	6.267945
-0.052535	0.965598	0.108732	0.566804	6.276834
-0.058065	0.965598	0.106657	0.565137	6.287622
-0.063594	0.965598	0.104415	0.563474	6.297987
-0.069124	0.965598	0.101967	0.561814	6.314152
-0.080184	0.965598	0.096601	0.560146	6.324245
-0.085714	0.965598	0.093680	0.558480	6.335036
-0.091244	0.965598	0.090606	0.556815	6.345619
-0.096774	0.965598	0.087419	0.555151	6.361814
-0.102304	0.965598	0.084100	0.553486	6.380832
-0.107834	0.965598	0.080655	0.551821	6.391621
-0.113364	0.965598	0.077131	0.550156	6.406543
-0.118894	0.965598	0.073505	0.548489	6.416169
-0.129954	0.965598	0.066050	0.546808	6.432970
-0.141014	0.965598	0.058374	0.545112	6.442369
-0.152074	0.965598	0.050627	0.543401	6.457554
-0.157604	0.965598	0.046780	0.541689	6.467999
-0.163134	0.965598	0.042930	0.539975	6.478721
-0.168664	0.965598	0.039142	0.538260	6.489949
-0.185253	0.965598	0.028209	0.536519	6.507272
-0.190783	0.965598	0.024762	0.534778	6.517168
-0.196313	0.965598	0.021471	0.533038	6.527179
-0.201843	0.965598	0.018313	0.531299	6.537847
-0.207373	0.965598	0.015352	0.529562	6.580972
-0.212903	0.965598	0.012569	0.527827	6.604791
-0.218433	0.965598	0.010015	0.526095	6.626993
-0.223963	0.965598	0.007698	0.524367	6.640078
-0.229493	0.965598	0.005635	0.522644	6.656567
-0.235023	0.965598	0.003879	0.520926	6.676990
-0.240553	0.965598	0.002391	0.519215	6.692652
-0.246083	0.965598	0.001263	0.517511	6.725156
-0.251613	0.965598	0.000475	0.515816	6.749328
-0.257143	0.965598	0.000057	0.514130	6.772831
-0.262673	0.965598	0.000063	0.512456	6.789388
-0.268203	0.958601	0.002119	0.510799	6.813517
-0.268203	0.951603	0.012845	0.509187	6.836939
-0.273733	0.951603	0.009622	0.507576	6.861458
-0.279263	0.944606	0.022439	0.506016	6.885173
-0.284793	0.944606	0.017958	0.504452	6.895602
-0.284793	0.937609	0.040382	0.502969	6.912323
-0.284793	0.930612	0.071753	0.501596	6.922175
-0.290323	0.930612	0.063272	0.500204	6.957115
-0.301382	0.930612	0.047534	0.498772	6.967026
-0.312442	0.930612	0.033638	0.497304	6.983255
-0.323502	0.930612	0.021805	0.495809	6.993127
-0.345622	0.930612	0.005315	0.494272	7.013025
-0.351152	0.930612	0.002867	0.492736	7.029478
-0.362212	0.930612	0.000191	0.491202	7.039544
-0.367742	0.930612	0.000042	0.489676	7.061376
-0.373272	0.930612	0.000726	0.488162	7.088021
-0.378802	0.930612	0.002273	0.486663	7.099863
-0.384332	0.930612	0.004715	0.485180	7.110944
-0.389862	0.930612	0.008080	0.483716	7.123258
-0.395392	0.930612	0.012396	0.482275	7.140194
-0.400922	0.930612	0.017707	0.480859	7.157456
-0.406452	0.930612	0.024045	0.479470	7.181402
-0.406452	0.923615	0.008281	0.478042	7.253558
-0.406452	0.916618	0.000728	0.476600	7.277477
-0.411982	0.909621	0.000205	0.475165	7.287455
-0.417512	0.895627	0.014015	0.473781	7.305351
-0.417512	0.888630	0.033036	0.472461	7.318619
-0.423041	0.888630	0.025002	0.471125	7.329050
-0.428571	0.881633	0.038894	0.469839	7.340019
-0.428571	0.874636	0.067657	0.468645	7.351424
-0.434101	0.874636	0.055540	0.467423	7.361556
-0.434101	0.867638	0.088958	0.466307	7.377040
-0.439631	0.867638	0.074738	0.465155	7.387650
-0.450691	0.860641	0.081188	0.464029	7.397815
-0.456221	0.853644	0.103002	0.462973	7.409459
-0.467281	0.853644	0.071997	0.461834	7.425634
-0.472811	0.853644	0.058397	0.460661	7.445046
-0.483871	0.853644	0.035200	0.459428	7.455617
-0.494931	0.853644	0.017575	0.458151	7.471077
-0.500461	0.853644	0.010962	0.456862	7.480792
-0.505991	0.853644	0.005872	0.455566	7.496449
-0.517051	0.853644	0.000406	0.454262	7.506295
-0.522581	0.853644	0.000082	0.452964	7.518099
-0.528111	0.853644	0.001445	0.451678	7.528350
-0.533641	0.853644	0.004537	0.450407	7.544201
-0.544700	0.853644	0.015943	0.449177	7.554069
-0.544700	0.846647	0.004557	0.447921	7.571765
-0.544700	0.839650	0.000081	0.446659	7.581105
-0.550230	0.839650	0.001503	0.445409	7.596784
-0.561290	0.839650	0.009960	0.444189	7.620973
-0.572350	0.839650	0.026141	0.443021	7.636594
-0.588940	0.832653	0.039551	0.441897	7.646520
-0.600000	0.825656	0.042609	0.440788	7.664920
-0.605530	0.825656	0.057146	0.439725	7.677167
-0.611060	0.818659	0.046508	0.438639	7.691832
-0.616590	0.818659	0.061928	0.437601	7.703902
-0.616590	0.811662	0.037280	0.436502	7.717342
-0.622120	0.811662	0.051341	0.435446	7.736441
-0.633180	0.811662	0.086579	0.434493	7.755851
-0.638710	0.811662	0.107829	0.433603	7.772438
-0.644240	0.811662	0.131505	0.432782	7.787973
-0.649770	0.811662	0.157685	0.432037	7.852820
-0.655300	0.804665	0.142431	0.431254	7.863644
-0.660829	0.797668	0.128480	0.430438	7.885016
-0.660829	0.790671	0.092804	0.429530	7.902238
-0.671889	0.783673	0.104151	0.428658	7.913001
-0.677419	0.769679	0.064188	0.427683	7.933335
-0.677419	0.762682	0.040356	0.426651	7.949457
-0.677419	0.755685	0.022119	0.425575	7.959522
-0.677419	0.748688	0.009355	0.424471	7.975568
-0.677419	0.734694	0.000056	0.423348	7.985223
-0.682949	0.727697	0.000432	0.422232	8.001329
-0.682949	0.713703	0.014835	0.421160	8.010644
-0.694009	0.699708	0.020981	0.420110	8.022499
-0.699539	0.685714	0.041738	0.419119	8.033715
-0.699539	0.678717	0.064091	0.418192	8.053003
-0.705069	0.678717	0.045536	0.417222	8.093618
-0.705069	0.671720	0.068542	0.416316	8.237604
-0.710599	0.664723	0.072702	0.415426	8.261619
-0.716129	0.657726	0.076520	0.414550	8.284717
-0.721659	0.657726	0.055627	0.413625	8.296610
-0.721659	0.650729	0.079979	0.412767	8.313634
-0.727189	0.643732	0.083048	0.411922	8.325387
-0.727189	0.629738	0.144681	0.411238	8.337187
-0.732719	0.615743	0.184153	0.410659	8.350972
-0.738249	0.601749	0.226345	0.410190	8.362647
-0.743779	0.580758	0.317475	0.409955	8.373491
-0.743779	0.559767	0.477714	0.410126	8.384807
-0.749309	0.545773	0.532882	0.410436	8.395105
-0.749309	0.531778	0.658842	0.411062	8.405690
-0.754839	0.524781	0.650684	0.411664	8.416545
-0.760369	0.517784	0.641214	0.412239	8.436545
-0.765899	0.517784	0.570018	0.412634	8.452525
-0.771429	0.517784	0.502885	0.412859	8.476800
-0.776959	0.517784	0.439792	0.412926	8.501920
-0.782488	0.517784	0.380808	0.412846	8.549336
-0.788018	0.517784	0.325968	0.412631	8.560631
-0.793548	0.517784	0.275295	0.412292	8.621653
-0.799078	0.517784	0.228788	0.411840	8.645476
-0.804608	0.517784	0.186498	0.411286	8.717613
-0.810138	0.517784	0.148457	0.410642	8.728411
-0.815668	0.517784	0.114690	0.409919	8.745720
-0.821198	0.517784	0.085221	0.409127	8.755616
-0.821198	0.510787	0.108286	0.408395	8.773842
-0.826728	0.503790	0.101552	0.407650	8.813445
-0.826728	0.496793	0.125967	0.406968	8.837515
-0.826728	0.489796	0.152682	0.406354	8.851296
-0.826728	0.482799	0.181657	0.405812	8.869109
-0.832258	0.475802	0.170854	0.405247	8.908796
-0.843318	0.468805	0.123457	0.404572	8.921202
-0.848848	0.454810	0.136806	0.403931	8.940964
-0.859908	0.440816	0.113484	0.403238	8.962527
-0.865438	0.433819	0.101880	0.402520	8.974005
-0.870968	0.419825	0.109777	0.401825	8.986599
-0.882028	0.419825	0.053628	0.401000	9.003029
-0.887558	0.405831	0.057900	0.400189	9.019539
-0.893088	0.398834	0.047991	0.399358	9.031819
-0.893088	0.384840	0.075772	0.398597	9.044492
-0.904147	0.384840	0.030135	0.397732	9.056649
-0.909677	0.377843	0.022420	0.396853	9.073139
-0.926267	0.363848	0.002345	0.395931	9.087320
-0.926267	0.356851	0.005434	0.395021	9.109796
-0.926267	0.349854	0.009751	0.394125	9.133325
-0.931797	0.349854	0.002216	0.393216	9.149397
-0.937327	0.342857	0.000375	0.392306	9.160531
-0.937327	0.335860	0.001886	0.391405	9.181001
-0.937327	0.328863	0.004432	0.390513	9.198528
-0.942857	0.328863	0.000206	0.389616	9.210739
-0.953917	0.321866	0.004566	0.388733	9.222829
-0.953917	0.314869	0.002066	0.387848	9.235216
-0.959447	0.307872	0.005827	0.386976	9.252586
-0.964977	0.300875	0.011665	0.386121	9.277442
-0.970507	0.293878	0.019691	0.385288	9.293132
-0.981567	0.286880	0.051222	0.384530	9.302737
-0.987097	0.279883	0.067657	0.383813	9.318479
-0.998157	0.279883	0.134356	0.383250	9.328395
-1.003687	0.265889	0.146766	0.382718	9.344266
-1.009217	0.258892	0.175535	0.382252	9.354326
-1.009217	0.251895	0.161423	0.381757	9.370883
-1.014747	0.237901	0.178607	0.381302	9.379905
-1.020276	0.230904	0.212325	0.380925	9.390931
-1.025806	0.216910	0.235120	0.380601	9.402069
-1.036866	0.202915	0.319634	0.380465	9.419786
-1.053456	0.188921	0.493680	0.380716	9.428774
-1.058986	0.174927	0.537825	0.381064	9.439903
-1.064516	0.153936	0.571364	0.381484	9.451377
-1.070046	0.146939	0.641407	0.382056	9.462173
-1.075576	0.139942	0.716426	0.382791	9.473201
-1.081106	0.125948	0.781784	0.383666	9.491287
-1.081106	0.118950	0.767905	0.384507	9.508437
-1.075576	0.118950	0.674614	0.385140	9.629545
-1.070046	0.118950	0.587329	0.385581	9.640780
-1.064516	0.118950	0.506120	0.385843	9.661870
-1.053456	0.118950	0.361812	0.385791	9.677701
-1.047926	0.118950	0.298745	0.385602	9.687293
-1.042396	0.118950	0.241683	0.385292	9.757519
-1.036866	0.118950	0.190696	0.384872	9.774804
-1.031336	0.118950	0.145727	0.384358	9.796847
-1.025806	0.118950	0.106801	0.383762	9.893159
-1.020276	0.111953	0.069707	0.383090	10.013250
-1.014747	0.104956	0.040665	0.382358	10.026936
-1.014747	0.097959	0.037897	0.381624	10.108514
-1.014747	0.090962	0.035405	0.380887	10.132873
-1.014747	0.083965	0.033177	0.380149	10.157008
-1.014747	0.076968	0.031194	0.379409	10.166498
-1.009217	0.076968	0.014779	0.378639	10.182725
-1.009217	0.069971	0.013561	0.377868	10.301161
-1.009217	0.062974	0.012506	0.377099	10.373491
-1.009217	0.055977	0.011598	0.376331	10.397637
-1.009217	0.048980	0.010826	0.375565	10.408637
-1.009217	0.041983	0.010180	0.374801	10.424721
-1.009217	0.034985	0.009649	0.374038	10.435150
-1.009217	0.027988	0.009227	0.373278	10.451267
-1.009217	0.013994	0.008682	0.372520	10.461067
-1.009217	0.006997	0.008551	0.371765	10.471986
-1.009217	-0.000000	0.008511	0.371013	10.483403
-1.009217	-0.006997	0.008562	0.370264	10.493892
-1.009217	-0.020991	0.008917	0.369519	10.506223
-1.009217	-0.027988	0.009235	0.368778	10.525447
-1.009217	-0.034985	0.009655	0.368040	10.549697
-1.009217	-0.041983	0.010183	0.367307	10.573463
-1.009217	-0.048980	0.010826	0.366578	10.588737
-1.009217	-0.055977	0.011595	0.365854	10.613285
-1.009217	-0.062974	0.012499	0.365134	10.637314
-1.009217	-0.069971	0.013551	0.364419	10.709470
-1.009217	-0.076968	0.014764	0.363710	10.720564
-1.009217	-0.083965	0.016154	0.363007	10.750631
-1.009217	-0.090962	0.017733	0.362309	10.788905
-1.009217	-0.097959	0.019500	0.361618	10.813434
-1.009217	-0.104956	0.021495	0.360934	10.828993
-1.003687	-0.111953	0.009834	0.360229	10.838989
-0.998157	-0.118950	0.002728	0.359512	10.854660
-0.992627	-0.132945	0.000229	0.358794	10.864529
-0.981567	-0.146939	0.005622	0.358089	10.880501
-0.964977	-0.160933	0.047071	0.357469	10.890341
-0.959447	-0.174927	0.061192	0.356880	10.905859
-0.953917	-0.174927	0.091064	0.356353	10.915472
-0.953917	-0.181924	0.083465	0.355812	10.926417
-0.948387	-0.181924	0.117799	0.355342	10.937834
-0.942857	-0.181924	0.158027	0.354953	10.956843
-0.942857	-0.188921	0.147482	0.354544	10.980669
-0.942857	-0.195918	0.136942	0.354117	11.294344
-0.942857	-0.202915	0.126433	0.353670	11.316680
-0.942857	-0.209913	0.116010	0.353205	11.333867
-0.942857	-0.216910	0.105723	0.352722	11.356614
-0.942857	-0.223907	0.095618	0.352221	11.381343
-0.942857	-0.230904	0.085741	0.351702	11.391332
-0.942857	-0.237901	0.076140	0.351167	11.412967
-0.942857	-0.244898	0.066866	0.350616	11.437049
-0.942857	-0.251895	0.057969	0.350050	11.629775
-0.942857	-0.258892	0.049502	0.349470	11.647325
-0.942857	-0.265889	0.041511	0.348877	11.669016
-0.942857	-0.272886	0.034039	0.348271	11.693391
-0.942857	-0.279883	0.027157	0.347655	11.703448
-0.942857	-0.286880	0.020923	0.347029	11.719301
-0.942857	-0.293878	0.015396	0.346395	11.728566
-0.942857	-0.300875	0.010634	0.345754	11.756720
-0.942857	-0.307872	0.006648	0.345108	11.767099
-0.942857	-0.321866	0.001402	0.344455	11.777349
-0.942857	-0.328863	0.000210	0.343801	11.793636
-0.937327	-0.335860	0.001876	0.343154	11.806441
-0.937327	-0.342857	0.000381	0.342506	11.818691
-0.937327	-0.349854	0.000027	0.341860	11.845436
-0.931797	-0.349854	0.002204	0.341220	11.957705
-0.926267	-0.349854	0.009737	0.340597	11.982297
-0.926267	-0.356851	0.005442	0.339968	11.995688
-0.926267	-0.363848	0.002337	0.339336	12.008128
-0.926267	-0.370845	0.000525	0.338703	12.076652
-0.926267	-0.377843	0.000014	0.338071	12.101447
-0.926267	-0.384840	0.000933	0.337443	12.158753
-0.920737	-0.384840	0.000454	0.336817	12.277114
-0.915207	-0.384840	0.005158	0.336201	12.293247
-0.915207	-0.391837	0.001972	0.335582	12.350070
-0.909677	-0.391837	0.009075	0.334979	12.367811
-0.904147	-0.391837	0.021329	0.334400	12.389278
