21-Jan-2022 21:40:32
x:	y:	newError:	totalError:	time:
-0.998157	0.979592	0.000340	4.127962	0.794700
-0.998157	0.972595	0.000378	4.058003	1.113058
-0.998157	0.965598	0.000340	3.990375	1.129294
-0.998157	0.958601	0.000380	3.924965	1.146818
-0.998157	0.937609	0.000340	3.861665	1.157049
-0.992627	0.923615	0.005437	3.800455	1.167642
-0.981567	0.895627	0.033979	3.741604	1.178553
-0.981567	0.888630	0.034008	3.684564	1.190449
-0.976037	0.846647	0.057447	3.629608	1.200513
-0.976037	0.832653	0.057445	3.576292	1.212120
-0.964977	0.797668	0.122666	3.525503	1.223270
-0.964977	0.783673	0.122667	3.476187	1.234216
-0.964977	0.755685	0.122669	3.428279	1.245398
-0.964977	0.741691	0.122670	3.381721	1.256809
-0.964977	0.727697	0.122671	3.336457	1.267357
-0.964977	0.713703	0.122672	3.292432	1.278015
-0.964977	0.699708	0.122673	3.249598	1.288344
-0.964977	0.692711	0.122669	3.207905	1.299750
-0.964977	0.685714	0.122675	3.167310	1.310159
-0.964977	0.678717	0.122668	3.127769	1.320496
-0.964977	0.657726	0.122677	3.089243	1.331832
-0.964977	0.643732	0.122679	3.051691	1.342451
-0.964977	0.629738	0.122681	3.015079	1.352877
-0.964977	0.622741	0.122665	2.979370	1.363614
-0.964977	0.601749	0.122684	2.944532	1.375043
-0.964977	0.587755	0.122686	2.910534	1.385587
-0.959447	0.573761	0.164481	2.877843	1.396221
-0.959447	0.559767	0.164483	2.845921	1.407689
-0.959447	0.552770	0.164455	2.814741	1.417337
-0.959447	0.545773	0.164485	2.784278	1.428552
-0.959447	0.531778	0.164487	2.754508	1.439494
-0.959447	0.517784	0.164489	2.725407	1.454671
-0.959447	0.510787	0.164455	2.696952	1.468899
-0.959447	0.503790	0.164491	2.669122	1.484616
-0.959447	0.496793	0.164455	2.641898	1.500399
-0.959447	0.489796	0.164493	2.615259	1.510443
-0.959447	0.482799	0.164455	2.589187	1.521023
-0.959447	0.475802	0.164494	2.563664	1.531507
-0.959447	0.468805	0.164455	2.538672	1.541976
-0.959447	0.461808	0.164492	2.514196	1.552743
-0.959447	0.454810	0.164455	2.490219	1.564003
-0.959447	0.447813	0.164490	2.466727	1.597559
-0.959447	0.433819	0.164488	2.443704	1.627173
-0.959447	0.426822	0.164455	2.421137	1.645368
-0.959447	0.419825	0.164486	2.399013	1.662826
-0.959447	0.412828	0.164455	2.377319	1.678554
-0.959447	0.405831	0.164484	2.356041	1.690266
-0.959447	0.426822	0.164455	2.335169	2.113126
-0.964977	0.475802	0.122701	2.314297	2.124860
-0.981567	0.566764	0.033980	2.292985	2.137369
-0.992627	0.643732	0.005454	2.271804	2.150116
-0.998157	0.664723	0.000346	2.250965	2.161873
-1.003687	0.692711	0.001367	2.230515	2.172777
-1.009217	0.706706	0.008504	2.210496	2.188456
-1.009217	0.713703	0.008505	2.190836	2.204792
-1.009217	0.720700	0.008505	2.171523	2.215206
-1.009217	0.727697	0.008504	2.152549	2.231419
-1.009217	0.734694	0.008506	2.133905	2.242180
-1.009217	0.748688	0.008507	2.115583	2.252103
-1.009217	0.755685	0.008502	2.097574	2.262890
-1.014747	0.769679	0.021752	2.079982	2.273790
-1.014747	0.776676	0.021762	2.062686	2.284093
-1.014747	0.783673	0.021752	2.045678	2.294996
-1.014747	0.790671	0.021763	2.028952	2.305094
-1.014747	0.797668	0.021751	2.012499	2.337204
-1.014747	0.804665	0.021765	1.996314	2.352659
-1.014747	0.811662	0.021750	1.980391	2.362821
-1.014747	0.818659	0.021766	1.964722	2.374169
-1.014747	0.832653	0.021768	1.949301	2.384542
-1.014747	0.839650	0.021749	1.934124	2.395875
-1.014747	0.846647	0.021770	1.919183	2.406905
-1.014747	0.853644	0.021748	1.904475	2.421709
-1.014747	0.860641	0.021772	1.889992	2.432253
-1.014747	0.881633	0.021747	1.875731	2.443747
-1.014747	0.895627	0.021747	1.861686	2.453996
-1.014747	0.902624	0.021778	1.847852	2.464798
-1.014747	0.923615	0.021746	1.834224	2.476032
-1.014747	0.937609	0.021746	1.820798	2.486441
-1.014747	0.944606	0.021784	1.807570	2.497422
-1.014747	0.951603	0.021746	1.794535	2.508653
-1.014747	0.958601	0.021786	1.781689	2.519194
-1.014747	0.965598	0.021746	1.769028	2.530766
-1.014747	0.972595	0.021785	1.756547	2.569257
-1.014747	0.979592	0.021746	1.744244	2.581248
-1.003687	0.986589	0.001395	1.731970	2.593481
-0.998157	0.993586	0.000340	1.719861	2.610580
-0.998157	0.986589	0.000376	1.707920	2.737829
-0.998157	0.979592	0.000340	1.696143	2.757002
-0.998157	0.972595	0.000378	1.684529	2.767308
-0.998157	0.958601	0.000380	1.673072	2.781385
-0.998157	0.951603	0.000340	1.661770	2.800194
-0.998157	0.944606	0.000378	1.650619	2.811848
-0.998157	0.937609	0.000340	1.639617	2.830364
-0.998157	0.930612	0.000376	1.628762	2.860213
-0.998157	0.923615	0.000340	1.618048	2.875819
-0.998157	0.916618	0.000373	1.607475	2.885080
-0.998157	0.909621	0.000340	1.597039	2.903653
-0.998157	0.902624	0.000371	1.586738	2.914202
-0.998157	0.895627	0.000341	1.576569	2.929603
-0.998157	0.888630	0.000369	1.566529	2.939620
-0.998157	0.881633	0.000341	1.556617	2.949554
-0.998157	0.874636	0.000367	1.546829	2.960968
-0.998157	0.867638	0.000341	1.537164	2.970830
-0.998157	0.860641	0.000365	1.527618	2.981500
-0.998157	0.853644	0.000342	1.518191	2.991779
-0.998157	0.846647	0.000363	1.508879	3.007118
-0.998157	0.839650	0.000342	1.499680	3.016416
-0.998157	0.832653	0.000362	1.490594	3.033857
-0.998157	0.825656	0.000343	1.481616	3.085665
-0.998157	0.818659	0.000360	1.472746	3.114460
-0.998157	0.811662	0.000344	1.463982	3.126467
-0.998157	0.804665	0.000358	1.455322	3.142801
-0.998157	0.797668	0.000344	1.446763	3.152026
-0.998157	0.790671	0.000357	1.438304	3.170337
-0.998157	0.783673	0.000345	1.429944	3.179734
-0.998157	0.776676	0.000355	1.421681	3.195674
-0.998157	0.769679	0.000346	1.413512	3.211297
-0.998157	0.755685	0.000347	1.405437	3.227325
-0.998157	0.748688	0.000352	1.397453	3.242265
-0.998157	0.741691	0.000348	1.389560	3.256955
-0.998157	0.734694	0.000351	1.381756	3.266256
-0.998157	0.727697	0.000349	1.374038	3.276713
-0.998157	0.713703	0.000350	1.366407	3.287187
-0.998157	0.699708	0.000352	1.358859	3.297810
-0.998157	0.692711	0.000348	1.351395	3.309276
-0.998157	0.664723	0.000346	1.344012	3.319244
-0.998157	0.657726	0.000356	1.336710	3.334780
-0.998157	0.650729	0.000345	1.329486	3.344976
-0.998157	0.643732	0.000357	1.322340	3.355276
-0.998157	0.636735	0.000344	1.315271	3.365743
-0.998157	0.622741	0.000343	1.308277	3.376297
-0.998157	0.615743	0.000361	1.301356	3.391687
-0.998157	0.608746	0.000343	1.294509	3.405565
-0.998157	0.601749	0.000362	1.287733	3.415469
-0.998157	0.587755	0.000364	1.281028	3.426793
-0.998157	0.580758	0.000342	1.274393	3.437033
-0.998157	0.566764	0.000341	1.267825	3.448253
-0.998157	0.559767	0.000368	1.261326	3.459545
-0.998157	0.531778	0.000372	1.254892	3.470486
-0.998157	0.517784	0.000374	1.248524	3.485609
-0.998157	0.510787	0.000340	1.242220	3.495367
-0.998157	0.496793	0.000340	1.235979	3.511360
-0.998157	0.489796	0.000379	1.229801	3.519850
-0.998157	0.482799	0.000340	1.223685	3.530470
-0.998157	0.475802	0.000380	1.217629	3.543033
-0.998157	0.461808	0.000377	1.211632	3.552382
-0.998157	0.454810	0.000340	1.205695	3.563213
-0.998157	0.440816	0.000340	1.199815	3.574077
-0.998157	0.433819	0.000373	1.193992	3.584548
-0.998157	0.419825	0.000371	1.188226	3.595321
-0.998157	0.412828	0.000341	1.182515	3.609297
-0.998157	0.405831	0.000369	1.176859	3.619463
-0.998157	0.398834	0.000341	1.171256	3.629775
-0.998157	0.391837	0.000367	1.165707	3.640453
-0.998157	0.384840	0.000341	1.160210	3.654896
-0.998157	0.377843	0.000365	1.154765	3.665316
-0.998157	0.370845	0.000342	1.149370	3.675468
-0.998157	0.363848	0.000363	1.144026	3.686399
-0.998157	0.356851	0.000342	1.138731	3.696944
-0.998157	0.349854	0.000361	1.133485	3.711808
-0.998157	0.342857	0.000343	1.128288	3.720770
-0.998157	0.328863	0.000344	1.123137	3.731716
-0.998157	0.321866	0.000358	1.118034	3.742796
-0.998157	0.300875	0.000345	1.112976	3.753007
-0.998157	0.286880	0.000346	1.107964	3.763731
-0.998157	0.265889	0.000352	1.102997	3.775249
-0.998157	0.258892	0.000348	1.098075	3.785975
-0.998157	0.237901	0.000350	1.093196	3.796909
-0.998157	0.223907	0.000349	1.088360	3.808390
-0.998157	0.216910	0.000352	1.083568	3.818570
-0.998157	0.202915	0.000353	1.078817	3.829121
-0.998157	0.195918	0.000347	1.074107	3.839617
-0.998157	0.188921	0.000355	1.069439	3.850002
-0.998157	0.181924	0.000346	1.064810	3.860757
-0.998157	0.174927	0.000356	1.060222	3.874527
-0.998157	0.167930	0.000345	1.055673	3.888209
-0.998157	0.153936	0.000344	1.051164	3.901263
-0.998157	0.146939	0.000359	1.046692	3.914338
-0.998157	0.132945	0.000361	1.042258	3.928195
-0.998157	0.104956	0.000365	1.037862	3.943553
-0.998157	0.090962	0.000366	1.033503	3.956873
-0.998157	0.083965	0.000341	1.029180	3.969150
-0.998157	0.041983	0.000340	1.024893	3.982018
-0.998157	0.027988	0.000340	1.020642	3.994011
-0.998157	0.013994	0.000340	1.016426	4.004405
-0.998157	-0.006997	0.000379	1.012245	4.014794
-0.998157	-0.013994	0.000340	1.008098	4.025818
-0.998157	-0.041983	0.000340	1.003984	4.035961
-0.998157	-0.048980	0.000372	0.999905	4.051266
-0.998157	-0.055977	0.000340	0.995858	4.064933
-0.998157	-0.062974	0.000370	0.991844	4.078472
-0.998157	-0.069971	0.000341	0.987862	4.087921
-0.998157	-0.076968	0.000368	0.983912	4.098613
-0.998157	-0.083965	0.000341	0.979993	4.108754
-1.003687	-0.090962	0.001386	0.976110	4.119038
-1.003687	-0.097959	0.001361	0.972257	4.135927
-1.003687	-0.104956	0.001384	0.968435	4.146222
-1.003687	-0.111953	0.001361	0.964642	4.157597
-1.003687	-0.118950	0.001382	0.960879	4.167145
-1.003687	-0.125948	0.001362	0.957146	4.177880
-1.003687	-0.132945	0.001380	0.953441	4.192918
-1.009217	-0.132945	0.008516	0.949793	4.201900
-1.009217	-0.146939	0.008514	0.946173	4.213211
-1.009217	-0.153936	0.008499	0.942580	4.224140
-1.009217	-0.160933	0.008512	0.939015	4.234253
-1.009217	-0.167930	0.008500	0.935477	4.249525
-1.009217	-0.174927	0.008511	0.931966	4.259247
-1.009217	-0.181924	0.008500	0.928481	4.269513
-1.009217	-0.195918	0.008501	0.925022	4.284516
-1.009217	-0.202915	0.008508	0.921590	4.298601
-1.009217	-0.209913	0.008502	0.918183	4.312142
-1.009217	-0.216910	0.008507	0.914801	4.325640
-1.009217	-0.223907	0.008503	0.911444	4.340062
-1.009217	-0.230904	0.008505	0.908112	4.349323
-1.009217	-0.237901	0.008505	0.904805	4.360463
-1.009217	-0.244898	0.008504	0.901522	4.370834
-1.009217	-0.251895	0.008506	0.898263	4.381385
-1.009217	-0.258892	0.008503	0.895027	4.392298
-1.009217	-0.265889	0.008507	0.891815	4.408193
-1.009217	-0.272886	0.008502	0.888626	4.417847
-1.009217	-0.279883	0.008508	0.885460	4.428071
-1.009217	-0.286880	0.008501	0.882317	4.438019
-1.009217	-0.293878	0.008510	0.879196	4.453503
-1.009217	-0.300875	0.008500	0.876098	4.467647
-1.009217	-0.307872	0.008511	0.873021	4.477944
-1.009217	-0.314869	0.008499	0.869967	4.487641
-1.009217	-0.321866	0.008513	0.866933	4.498666
-1.009217	-0.328863	0.008499	0.863921	4.508998
-1.009217	-0.335860	0.008514	0.860930	4.528291
-1.009217	-0.342857	0.008498	0.857960	4.537176
-1.009217	-0.356851	0.008497	0.855011	4.552761
-1.009217	-0.363848	0.008518	0.852082	4.567084
-1.009217	-0.370845	0.008497	0.849173	4.580640
-1.009217	-0.377843	0.008520	0.846284	4.594367
-1.009217	-0.384840	0.008496	0.843415	4.603956
-1.009217	-0.391837	0.008522	0.840565	4.621278
-1.009217	-0.398834	0.008496	0.837735	4.630466
-1.009217	-0.405831	0.008524	0.834924	4.641124
-1.009217	-0.412828	0.008495	0.832132	4.651235
-1.009217	-0.419825	0.008526	0.829359	4.661811
-1.009217	-0.426822	0.008495	0.826604	4.676718
-1.009217	-0.440816	0.008495	0.823868	4.690531
-1.009217	-0.447813	0.008530	0.821151	4.703900
-1.009217	-0.454810	0.008495	0.818451	4.717994
-1.009217	-0.461808	0.008532	0.815769	4.731648
-1.009217	-0.468805	0.008495	0.813105	4.741084
-1.009217	-0.475802	0.008534	0.810458	4.757976
-1.009217	-0.482799	0.008495	0.807829	4.767435
-1.009217	-0.489796	0.008533	0.805216	4.777976
-1.009217	-0.496793	0.008495	0.802621	4.788377
-1.009217	-0.503790	0.008531	0.800043	4.799184
-1.009217	-0.510787	0.008495	0.797481	4.814425
-1.009217	-0.517784	0.008529	0.794936	4.824340
-1.009217	-0.524781	0.008495	0.792408	4.834187
-1.009217	-0.531778	0.008527	0.789895	4.845350
-1.009217	-0.545773	0.008525	0.787399	4.862090
-1.009217	-0.552770	0.008495	0.784918	4.877137
-1.009217	-0.559767	0.008523	0.782454	4.892648
-1.009217	-0.566764	0.008496	0.780004	4.901824
-1.009217	-0.573761	0.008521	0.777571	4.912414
-1.009217	-0.580758	0.008496	0.775152	4.923254
-1.009217	-0.587755	0.008519	0.772749	4.937980
-1.009217	-0.601749	0.008517	0.770361	4.952470
-1.009217	-0.615743	0.008515	0.767987	4.962153
-1.009217	-0.622741	0.008498	0.765629	4.978237
-1.009217	-0.643732	0.008512	0.763285	4.991543
-0.998157	-0.706706	0.000349	0.760930	5.020089
-0.998157	-0.720700	0.000350	0.758590	5.035399
-0.998157	-0.727697	0.000349	0.756264	5.050509
-0.998157	-0.734694	0.000351	0.753952	5.064425
-0.998157	-0.748688	0.000352	0.751655	5.079129
-0.998157	-0.755685	0.000347	0.749371	5.091911
-0.998157	-0.762682	0.000354	0.747101	5.105813
-0.998157	-0.776676	0.000355	0.744845	5.118822
-0.998157	-0.783673	0.000345	0.742603	5.131185
-0.992627	-0.797668	0.005441	0.740389	5.143187
-0.992627	-0.811662	0.005440	0.738189	5.153142
-0.992627	-0.825656	0.005440	0.736001	5.173035
-0.992627	-0.846647	0.005460	0.733827	5.183167
-0.992627	-0.853644	0.005439	0.731666	5.195602
-0.987097	-0.874636	0.016677	0.729550	5.208933
-0.987097	-0.895627	0.016650	0.727447	5.221171
-0.987097	-0.916618	0.016683	0.725357	5.233626
-0.987097	-0.930612	0.016685	0.723279	5.244782
-0.987097	-0.944606	0.016687	0.721213	5.257365
-0.987097	-0.958601	0.016690	0.719159	5.268547
-0.987097	-0.965598	0.016649	0.717116	5.280254
-0.987097	-0.972595	0.016688	0.715086	5.293416
-0.987097	-0.979592	0.016649	0.713068	5.304282
-0.987097	-0.986589	0.016686	0.711061	5.318223
-0.987097	-0.993586	0.004117	0.709029	5.331696
-0.987097	-1.007580	0.005749	0.707014	5.355490
-0.987097	-1.014577	0.021252	0.705055	5.370751
-0.987097	-1.021574	0.046548	0.703179	5.391736
-0.981567	-1.021574	0.046581	0.701313	5.741310
-0.976037	-1.021574	0.046551	0.699458	5.751828
-0.959447	-1.014577	0.021254	0.697543	5.764437
-0.942857	-1.007580	0.005749	0.695594	5.777490
-0.926267	-1.007580	0.005748	0.693656	5.787926
-0.904147	-1.000583	0.000044	0.691713	5.799112
-0.887558	-1.000583	0.000046	0.689781	5.810430
-0.865438	-1.000583	0.000056	0.687860	5.820761
-0.848848	-1.000583	0.000053	0.685949	5.832039
-0.821198	-0.993586	0.004135	0.684061	5.844129
-0.804608	-0.986589	0.018009	0.682221	5.854506
-0.782488	-0.979592	0.041660	0.680456	5.865750
-0.776959	-0.979592	0.041651	0.678701	5.876491
-0.754839	-0.965598	0.118385	0.677166	5.887315
-0.743779	-0.965598	0.118355	0.675639	5.898239
-0.716129	-0.965598	0.118356	0.674121	5.909566
-0.699539	-0.958601	0.171394	0.672755	5.919751
-0.671889	-0.951603	0.234253	0.671566	5.930528
-0.660829	-0.951603	0.234232	0.670384	5.942499
-0.638710	-0.944606	0.306869	0.669405	5.952751
-0.627650	-0.944606	0.306859	0.668430	5.963876
-0.616590	-0.944606	0.306845	0.667461	5.976450
-0.594470	-0.944606	0.306864	0.666496	5.988291
-0.588940	-0.944606	0.306861	0.665537	5.999095
-0.583410	-0.944606	0.306845	0.664583	6.010308
-0.577880	-0.944606	0.306866	0.663635	6.023571
-0.572350	-0.944606	0.306859	0.662691	6.035933
-0.561290	-0.944606	0.306869	0.661752	6.046433
-0.555760	-0.944606	0.306857	0.660818	6.061101
-0.550230	-0.944606	0.306846	0.659889	6.072095
-0.533641	-0.944606	0.306846	0.658965	6.083180
-0.528111	-0.944606	0.306875	0.658045	6.093834
-0.511521	-0.944606	0.306879	0.657131	6.104044
-0.505991	-0.944606	0.306852	0.656221	6.114252
-0.500461	-0.944606	0.306848	0.655316	6.124896
-0.494931	-0.944606	0.306882	0.654416	6.134977
-0.489401	-0.944606	0.306850	0.653520	6.146310
-0.483871	-0.944606	0.306849	0.652629	6.163877
-0.472811	-0.944606	0.306849	0.651742	6.174721
-0.456221	-0.944606	0.306848	0.650860	6.186460
-0.439631	-0.944606	0.306847	0.649982	6.200115
-0.428571	-0.944606	0.306875	0.649109	6.214249
-0.423041	-0.944606	0.306846	0.648241	6.227456
-0.417512	-0.944606	0.306855	0.647376	6.239405
-0.411982	-0.944606	0.306872	0.646517	6.251328
-0.406452	-0.944606	0.306846	0.645661	6.387054
-0.384332	-0.958601	0.171406	0.644469	6.408915
-0.384332	-0.965598	0.118367	0.643151	6.420168
-0.373272	-0.972595	0.075105	0.641731	6.432294
-0.351152	-0.972595	0.075124	0.640318	6.445895
-0.345622	-0.972595	0.075121	0.638912	6.463582
-0.340092	-0.972595	0.075105	0.637513	6.475035
-0.340092	-0.979592	0.041649	0.636038	6.502927
-0.334562	-0.979592	0.041671	0.634570	6.575444
-0.323502	-0.986589	0.017986	0.633052	6.592226
-0.317972	-0.986589	0.018011	0.631540	6.601311
-0.312442	-0.986589	0.017997	0.630037	6.612148
-0.306912	-0.986589	0.017987	0.628540	6.622344
-0.301382	-0.986589	0.018014	0.627051	6.662131
-0.295853	-0.986589	0.017995	0.625569	6.676610
-0.290323	-0.986589	0.017987	0.624094	6.685772
-0.284793	-0.986589	0.018017	0.622627	6.696428
-0.279263	-0.986589	0.017994	0.621166	6.707320
-0.268203	-0.986589	0.018020	0.619713	6.725250
-0.257143	-0.986589	0.017989	0.618267	6.742522
-0.251613	-0.986589	0.018024	0.616827	6.751471
-0.246083	-0.986589	0.017991	0.615395	6.767288
-0.240553	-0.986589	0.017990	0.613969	6.777097
-0.235023	-0.986589	0.018025	0.612550	6.787280
-0.229493	-0.986589	0.017989	0.611138	6.798350
-0.223963	-0.986589	0.017991	0.609732	6.821661
-0.212903	-0.986589	0.017988	0.608333	6.836235
-0.207373	-0.986589	0.017993	0.606941	6.852328
-0.196313	-0.993586	0.004116	0.605522	6.868170
-0.185253	-0.993586	0.004143	0.604111	6.877649
-0.174194	-0.993586	0.004125	0.602706	6.888007
-0.168664	-0.993586	0.004140	0.601307	6.899056
-0.163134	-0.993586	0.004115	0.599915	6.909722
-0.157604	-0.993586	0.004127	0.598530	6.920394
-0.152074	-0.993586	0.004137	0.597150	6.931180
-0.146544	-0.993586	0.004114	0.595778	6.948098
-0.135484	-0.993586	0.004134	0.594411	6.963268
-0.129954	-0.993586	0.004114	0.593051	6.979863
-0.118894	-0.993586	0.004132	0.591697	6.989201
-0.113364	-0.993586	0.004114	0.590350	7.005985
-0.107834	-0.993586	0.004134	0.589008	7.015415
-0.102304	-0.993586	0.004129	0.587673	7.026259
-0.096774	-0.993586	0.004114	0.586344	7.037323
-0.096774	-1.000583	0.000034	0.585011	7.047993
-0.091244	-1.000583	0.000057	0.583685	7.059217
-0.080184	-1.000583	0.000034	0.582364	7.069914
-0.074654	-1.000583	0.000059	0.581050	7.086012
-0.069124	-1.000583	0.000045	0.579741	7.103352
-0.058065	-1.000583	0.000063	0.578438	7.113203
-0.052535	-1.000583	0.000043	0.577142	7.128742
-0.047005	-1.000583	0.000036	0.575851	7.142434
-0.041475	-1.000583	0.000066	0.574565	7.151647
-0.035945	-1.000583	0.000042	0.573286	7.167325
-0.030415	-1.000583	0.000037	0.572012	7.182111
-0.024885	-1.000583	0.000069	0.570744	7.192578
-0.019355	-1.000583	0.000040	0.569481	7.202223
-0.013825	-1.000583	0.000038	0.568224	7.212898
-0.008295	-1.000583	0.000073	0.566973	7.230172
-0.002765	-1.000583	0.000039	0.565727	7.240717
0.013825	-1.000583	0.000038	0.564486	7.250859
0.024885	-1.000583	0.000069	0.563251	7.266660
0.030415	-1.000583	0.000037	0.562021	7.278795
0.047005	-1.000583	0.000036	0.560797	7.291065
0.063594	-1.000583	0.000035	0.559578	7.302589
0.069124	-1.000583	0.000045	0.558364	7.315189
0.091244	-1.000583	0.000057	0.557156	7.328389
0.096774	-1.000583	0.000034	0.555952	7.342458
0.107834	-1.000583	0.000054	0.554754	7.353973
0.118894	-1.000583	0.000052	0.553561	7.368136
0.129954	-1.000583	0.000034	0.552374	7.381277
0.135484	-1.000583	0.000054	0.551191	7.398329
0.141014	-1.000583	0.000049	0.550013	7.408119
0.146544	-1.000583	0.000034	0.548841	7.417800
0.152074	-1.000583	0.000057	0.547673	7.428342
0.163134	-0.993586	0.004115	0.546519	7.439756
0.174194	-0.993586	0.004125	0.545370	7.455110
0.185253	-0.993586	0.004143	0.544225	7.469151
0.190783	-0.993586	0.004123	0.543086	7.478525
0.196313	-0.993586	0.004116	0.541951	7.492901
0.201843	-0.993586	0.004146	0.540822	7.503022
0.218433	-0.986589	0.018022	0.539725	7.514722
0.229493	-0.986589	0.017989	0.538634	7.525482
0.235023	-0.986589	0.018025	0.537547	7.535294
0.240553	-0.986589	0.017990	0.536465	7.546394
0.257143	-0.986589	0.017989	0.535387	7.557332
0.262673	-0.986589	0.017992	0.534313	7.571773
0.268203	-0.986589	0.018020	0.533244	7.581691
0.279263	-0.986589	0.017994	0.532180	7.592629
0.290323	-0.986589	0.017987	0.531120	7.603091
0.295853	-0.986589	0.017995	0.530064	7.614185
0.301382	-0.986589	0.018014	0.529012	7.629290
0.306912	-0.986589	0.017987	0.527965	7.642524
0.312442	-0.986589	0.017997	0.526922	7.651303
0.317972	-0.986589	0.018011	0.525884	7.666393
0.323502	-0.986589	0.017986	0.524849	7.678168
0.329032	-0.986589	0.017999	0.523819	7.689243
0.334562	-0.986589	0.018008	0.522793	7.701206
0.340092	-0.986589	0.017986	0.521771	7.714595
0.345622	-0.986589	0.018002	0.520754	7.727185
0.351152	-0.986589	0.018005	0.519740	7.738532
0.356682	-0.986589	0.017986	0.518730	7.749091
0.362212	-0.986589	0.018004	0.517725	7.759449
0.367742	-0.986589	0.018003	0.516723	7.786343
0.373272	-0.986589	0.017986	0.515726	7.797707
0.378802	-0.986589	0.018007	0.514733	7.810176
0.384332	-0.986589	0.018000	0.513743	7.822332
0.400922	-0.986589	0.017998	0.512757	7.833835
0.411982	-0.986589	0.018012	0.511776	7.844823
0.423041	-0.986589	0.017987	0.510798	7.859578
0.428571	-0.986589	0.018016	0.509824	7.873457
0.434101	-0.986589	0.017994	0.508854	7.887824
0.439631	-0.986589	0.017988	0.507888	7.902115
0.445161	-0.986589	0.018019	0.506925	7.911335
0.450691	-0.986589	0.017993	0.505967	7.926283
0.456221	-0.986589	0.017989	0.505012	7.960552
0.461751	-0.986589	0.018022	0.504061	7.971176
0.467281	-0.986589	0.017991	0.503113	7.986320
0.472811	-0.993586	0.004118	0.502142	8.010168
0.478341	-0.993586	0.004154	0.501175	8.062229
0.489401	-0.993586	0.004119	0.500212	8.077860
0.494931	-0.993586	0.004151	0.499253	8.091714
0.500461	-0.993586	0.004117	0.498297	8.110053
0.505991	-0.993586	0.004121	0.497345	8.119743
0.511521	-0.993586	0.004148	0.496396	8.130313
0.522581	-0.993586	0.004122	0.495451	8.151856
0.528111	-0.993586	0.004144	0.494510	8.163749
0.539171	-0.993586	0.004124	0.493572	8.174851
0.544700	-0.993586	0.004141	0.492638	8.185817
0.561290	-1.000583	0.000058	0.491700	8.196427
