22-Jan-2022 12:59:12
x:	y:	newError:	totalError:	time:
0.655300	1.035569	0.126539	0.142350	4.118213
0.649770	1.035569	0.126513	0.142285	4.129717
0.644240	1.035569	0.126524	0.142220	4.141196
0.633180	1.035569	0.126512	0.142156	4.152717
0.627650	1.035569	0.126526	0.142092	4.164361
0.616590	1.035569	0.126512	0.142028	4.176971
0.605530	1.035569	0.126531	0.141966	4.187818
0.600000	1.035569	0.126512	0.141903	4.198891
0.594470	1.035569	0.126531	0.141842	4.215079
0.588940	1.035569	0.126528	0.141780	4.224922
0.577880	1.035569	0.126533	0.141720	4.236159
0.555760	1.035569	0.126524	0.141659	4.248054
0.533641	1.035569	0.126513	0.141599	4.260525
0.500461	1.035569	0.126515	0.141540	4.271570
0.478341	1.035569	0.126552	0.141481	4.283330
0.450691	1.035569	0.126519	0.141423	4.295384
0.434101	1.035569	0.126521	0.141365	4.306176
0.417512	1.035569	0.126522	0.141307	4.317422
0.400922	1.035569	0.126524	0.141250	4.329086
0.395392	1.035569	0.126536	0.141194	4.340836
0.378802	1.035569	0.126533	0.141137	4.351773
0.362212	1.035569	0.126530	0.141082	4.363402
0.351152	1.035569	0.126531	0.141026	4.375061
0.345622	1.035569	0.126528	0.140971	4.386737
0.334562	1.035569	0.126534	0.140917	4.401004
0.323502	1.035569	0.126512	0.140863	4.412050
0.317972	1.035569	0.126537	0.140809	4.422661
0.306912	1.035569	0.126513	0.140756	4.433714
0.301382	1.035569	0.126540	0.140703	4.445317
0.295853	1.035569	0.126522	0.140650	4.460030
0.290323	1.035569	0.126513	0.140598	4.473917
0.284793	1.035569	0.126543	0.140547	4.483520
0.279263	1.035569	0.126520	0.140495	4.494475
0.273733	1.035569	0.126514	0.140444	4.504841
0.262673	1.035569	0.126518	0.140394	4.516253
0.257143	1.035569	0.126515	0.140343	4.527414
0.251613	1.035569	0.126550	0.140294	4.537639
0.240553	1.035569	0.126516	0.140244	4.549064
0.229493	1.035569	0.126516	0.140195	4.560574
0.218433	1.035569	0.126548	0.140146	4.571455
0.201843	1.035569	0.126544	0.140098	4.583179
0.190783	1.035569	0.126521	0.140049	4.594334
0.179724	1.035569	0.126513	0.140002	4.604982
0.163134	1.035569	0.126512	0.139954	4.617230
0.157604	1.035569	0.126525	0.139907	4.632333
0.152074	1.035569	0.126535	0.139860	4.642701
0.141014	1.035569	0.126527	0.139814	4.653204
0.124424	1.035569	0.126529	0.139768	4.665388
0.113364	1.035569	0.126512	0.139722	4.676945
0.096774	1.035569	0.126512	0.139676	4.688338
0.085714	1.035569	0.126525	0.139631	4.699311
0.074654	1.035569	0.126537	0.139586	4.710709
0.063594	1.028571	0.081634	0.139388	4.721232
0.058065	1.028571	0.081661	0.139192	4.739502
0.052535	1.028571	0.081642	0.138997	4.755239
0.047005	1.028571	0.081634	0.138803	4.769469
0.035945	1.028571	0.081640	0.138611	4.784326
0.024885	1.028571	0.081668	0.138420	4.797930
0.008295	1.028571	0.081671	0.138230	4.811905
-0.002765	1.028571	0.081637	0.138041	4.828809
-0.030415	1.028571	0.081635	0.137854	4.844250
-0.052535	1.028571	0.081642	0.137668	4.857460
-0.080184	1.028571	0.081633	0.137483	4.871473
-0.107834	1.028571	0.081653	0.137299	4.884350
-0.118894	1.028571	0.081651	0.137117	4.895799
-0.129954	1.028571	0.081633	0.136935	4.907573
-0.135484	1.028571	0.081653	0.136755	4.917733
-0.152074	1.028571	0.081656	0.136576	4.930137
-0.157604	1.028571	0.081645	0.136399	4.941235
-0.174194	1.028571	0.081643	0.136222	4.952463
-0.196313	1.028571	0.081634	0.136046	4.964006
-0.212903	1.028571	0.081635	0.135872	4.975302
-0.218433	1.028571	0.081669	0.135699	4.987192
-0.229493	1.028571	0.081636	0.135527	4.998329
-0.235023	1.028571	0.081672	0.135356	5.036175
-0.240553	1.028571	0.081637	0.135186	5.056364
-0.246083	1.028571	0.081638	0.135017	5.068189
-0.251613	1.028571	0.081671	0.134849	5.080721
-0.257143	1.028571	0.081636	0.134682	5.094270
-0.262673	1.028571	0.081639	0.134516	5.112527
-0.273733	1.028571	0.081635	0.134352	5.129006
-0.279263	1.028571	0.081641	0.134188	5.139361
-0.290323	1.028571	0.081634	0.134025	5.150500
-0.295853	1.028571	0.081642	0.133864	5.161483
-0.301382	1.028571	0.081661	0.133703	5.172305
-0.306912	1.028571	0.081634	0.133543	5.182864
-0.312442	1.028571	0.081644	0.133385	5.194541
-0.317972	1.028571	0.081658	0.133227	5.205277
-0.323502	1.028571	0.081633	0.133070	5.216811
-0.340092	1.028571	0.081633	0.132914	5.229428
-0.356682	1.028571	0.081633	0.132759	5.241471
-0.378802	1.028571	0.081654	0.132605	5.252561
-0.400922	1.028571	0.081645	0.132452	5.264628
-0.423041	1.028571	0.081634	0.132300	5.277059
-0.445161	1.028571	0.081666	0.132149	5.287837
-0.461751	1.028571	0.081669	0.131999	5.299609
-0.483871	1.028571	0.081637	0.131849	5.311279
-0.505991	1.028571	0.081639	0.131701	5.323002
-0.528111	1.028571	0.081663	0.131553	5.334116
-0.550230	1.028571	0.081633	0.131406	5.346034
-0.561290	1.028571	0.081657	0.131260	5.358071
-0.583410	1.028571	0.081633	0.131115	5.369075
-0.600000	1.028571	0.081633	0.130971	5.380232
-0.616590	1.028571	0.081633	0.130828	5.391941
-0.627650	1.028571	0.081647	0.130685	5.402793
-0.633180	1.028571	0.081633	0.130543	5.485104
-0.638710	1.028571	0.081657	0.130402	5.503783
-0.644240	1.028571	0.081645	0.130262	5.518650
-0.649770	1.028571	0.081633	0.130123	5.530201
-0.655300	1.028571	0.081660	0.129985	5.541154
-0.660829	1.028571	0.081643	0.129847	5.552033
-0.677419	1.028571	0.081641	0.129710	5.563623
-0.682949	1.028571	0.081635	0.129574	5.575976
-0.694009	1.028571	0.081639	0.129438	5.586834
-0.699539	1.028571	0.081636	0.129304	5.597509
-0.705069	1.028571	0.081670	0.129170	5.608427
-0.710599	1.028571	0.081638	0.129037	5.641756
-0.716129	1.028571	0.081637	0.128904	5.652552
-0.721659	1.028571	0.081673	0.128773	5.666015
-0.727189	1.028571	0.081637	0.128642	5.677466
-0.732719	1.028571	0.081638	0.128512	5.713343
-0.738249	1.028571	0.081669	0.128382	5.725153
-0.743779	1.028571	0.081636	0.128253	5.737386
-0.760369	1.028571	0.081635	0.128125	5.750569
-0.776959	1.028571	0.081634	0.127998	5.763246
-0.799078	1.028571	0.081645	0.127871	5.775765
-0.815668	1.028571	0.081647	0.127745	5.787536
-0.832258	1.028571	0.081650	0.127620	5.799063
-0.859908	1.028571	0.081633	0.127495	5.811585
-0.882028	1.028571	0.081658	0.127372	5.823809
-0.909677	1.028571	0.081634	0.127248	5.835346
-0.931797	1.028571	0.081667	0.127126	5.849084
-0.942857	1.028571	0.081636	0.127004	5.861200
-0.953917	1.028571	0.081638	0.126883	5.872250
-0.959447	1.028571	0.081637	0.126762	5.883930
-0.964977	1.028571	0.081672	0.126642	5.897305
-0.970507	1.021574	0.046549	0.126429	6.029659
-0.976037	1.014577	0.021255	0.126151	6.039549
-0.981567	1.014577	0.021286	0.125875	6.050536
-0.987097	1.007580	0.005749	0.125558	6.062559
-0.992627	1.007580	0.005753	0.125244	6.074541
-0.998157	1.007580	0.005778	0.124931	6.101915
-0.998157	1.000583	0.000066	0.124605	6.116869
-1.003687	1.000583	0.001393	0.124284	6.127254
-1.009217	1.000583	0.008529	0.123984	6.377944
-1.020276	0.993586	0.041114	0.123769	6.394858
-1.020276	0.986589	0.041150	0.123556	6.404208
-1.020276	0.979592	0.041114	0.123343	6.415772
-1.020276	0.965598	0.041114	0.123132	6.427422
-1.020276	0.951603	0.041114	0.122921	6.438715
-1.020276	0.937609	0.041114	0.122712	6.450507
-1.020276	0.923615	0.041114	0.122504	6.461998
-1.020276	0.916618	0.041147	0.122297	6.473363
-1.025806	0.902624	0.066629	0.122156	6.484913
-1.025806	0.895627	0.066598	0.122015	6.496313
-1.025806	0.888630	0.066627	0.121875	6.507937
-1.025806	0.874636	0.066625	0.121736	6.518360
-1.025806	0.867638	0.066599	0.121597	6.532330
-1.031336	0.846647	0.098221	0.121539	6.544262
-1.031336	0.825656	0.098200	0.121481	6.555807
-1.031336	0.811662	0.098201	0.121422	6.567419
-1.031336	0.797668	0.098202	0.121365	6.578928
-1.031336	0.790671	0.098214	0.121307	6.593983
-1.031336	0.783673	0.098203	0.121250	6.603757
-1.031336	0.776676	0.098213	0.121193	6.615091
-1.031336	0.769679	0.098203	0.121137	6.626585
-1.031336	0.762682	0.098211	0.121080	6.637201
-1.031336	0.755685	0.098204	0.121024	6.648498
-1.031336	0.741691	0.098205	0.120968	6.659541
-1.031336	0.734694	0.098208	0.120913	6.669772
-1.031336	0.727697	0.098207	0.120858	6.685473
-1.031336	0.713703	0.098208	0.120803	6.696157
-1.031336	0.706706	0.098206	0.120748	6.706622
-1.031336	0.699708	0.098209	0.120693	6.722605
-1.031336	0.685714	0.098210	0.120639	6.733308
-1.031336	0.678717	0.098204	0.120585	6.744638
-1.031336	0.664723	0.098203	0.120532	6.756976
-1.031336	0.650729	0.098202	0.120478	6.768352
-1.031336	0.636735	0.098201	0.120425	6.779670
-1.031336	0.622741	0.098201	0.120372	6.790482
-1.031336	0.615743	0.098218	0.120320	6.801425
-1.031336	0.601749	0.098220	0.120267	6.813514
-1.031336	0.594752	0.098199	0.120215	6.824628
-1.031336	0.580758	0.098199	0.120163	6.835590
-1.031336	0.559767	0.098225	0.120111	6.847860
-1.031336	0.531778	0.098229	0.120060	6.863178
-1.031336	0.503790	0.098234	0.120009	6.877622
-1.031336	0.468805	0.098197	0.119958	6.888552
-1.031336	0.440816	0.098197	0.119907	6.900000
-1.031336	0.412828	0.098198	0.119857	6.911770
-1.031336	0.391837	0.098224	0.119807	6.922985
-1.031336	0.356851	0.098200	0.119757	6.934843
-1.031336	0.328863	0.098201	0.119707	6.946217
-1.031336	0.307872	0.098214	0.119657	6.957762
-1.031336	0.293878	0.098212	0.119608	6.969203
-1.031336	0.279883	0.098211	0.119559	6.980175
-1.031336	0.265889	0.098209	0.119510	6.991472
-1.031336	0.251895	0.098208	0.119461	7.004412
-1.031336	0.230904	0.098208	0.119413	7.018520
-1.031336	0.223907	0.098206	0.119365	7.034401
-1.031336	0.209913	0.098205	0.119317	7.046826
-1.031336	0.195918	0.098204	0.119269	7.061449
-1.031336	0.181924	0.098203	0.119222	7.075779
-1.031336	0.174927	0.098213	0.119174	7.088357
-1.025806	0.160933	0.066615	0.119056	7.102920
-1.025806	0.139942	0.066601	0.118938	7.116774
-1.025806	0.118950	0.066620	0.118821	7.130990
-1.025806	0.104956	0.066622	0.118705	7.143616
-1.020276	0.083965	0.041115	0.118532	7.154615
-1.014747	0.055977	0.021747	0.118317	7.166494
-1.009217	0.034985	0.008529	0.118074	7.178054
-1.009217	0.013994	0.008495	0.117831	7.189222
-1.009217	-0.006997	0.008534	0.117590	7.200884
-1.003687	-0.034985	0.001394	0.117334	7.212358
-1.003687	-0.062974	0.001390	0.117079	7.223699
-1.003687	-0.083965	0.001360	0.116825	7.234586
-1.003687	-0.104956	0.001384	0.116573	7.246311
-1.003687	-0.118950	0.001382	0.116321	7.257910
-0.998157	-0.146939	0.000359	0.116069	7.268508
-0.992627	-0.167930	0.005441	0.115828	7.281424
-0.992627	-0.188921	0.005451	0.115589	7.293312
-0.987097	-0.202915	0.016663	0.115375	7.304573
-0.987097	-0.216910	0.016662	0.115161	7.316478
-0.987097	-0.230904	0.016660	0.114949	7.328379
-0.987097	-0.244898	0.016659	0.114738	7.339503
-0.987097	-0.265889	0.016662	0.114527	7.350787
-0.987097	-0.286880	0.016656	0.114318	7.362833
-0.987097	-0.307872	0.016666	0.114109	7.374688
-0.987097	-0.335860	0.016669	0.113901	7.385863
-0.987097	-0.363848	0.016673	0.113694	7.398187
-0.987097	-0.391837	0.016676	0.113488	7.410235
-0.987097	-0.419825	0.016680	0.113283	7.421261
-0.987097	-0.447813	0.016685	0.113079	7.433128
-0.987097	-0.482799	0.016649	0.112876	7.444939
-0.987097	-0.503790	0.016686	0.112673	7.455682
-0.987097	-0.531778	0.016682	0.112471	7.467348
-0.987097	-0.545773	0.016680	0.112271	7.479082
-0.987097	-0.559767	0.016678	0.112071	7.491015
-0.987097	-0.573761	0.016676	0.111872	7.501454
-0.987097	-0.594752	0.016652	0.111673	7.512617
-0.987097	-0.601749	0.016672	0.111476	7.523351
-0.987097	-0.608746	0.016652	0.111279	7.534356
-0.981567	-0.622741	0.033982	0.111119	7.546293
-0.981567	-0.636735	0.033983	0.110959	7.557915
-0.981567	-0.657726	0.033994	0.110801	7.569328
-0.976037	-0.671720	0.057438	0.110691	7.580695
-0.976037	-0.685714	0.057436	0.110582	7.592828
-0.976037	-0.699708	0.057435	0.110473	7.603615
-0.976037	-0.706706	0.057432	0.110364	7.614557
-0.970507	-0.720700	0.086994	0.110317	7.626412
-0.970507	-0.727697	0.086994	0.110269	7.636736
-0.970507	-0.741691	0.086993	0.110222	7.648122
-0.970507	-0.755685	0.086992	0.110175	7.660030
-0.970507	-0.762682	0.086998	0.110128	7.670611
-0.964977	-0.769679	0.122668	0.110153	7.681791
-0.959447	-0.776676	0.164470	0.110263	7.693124
-0.959447	-0.783673	0.164460	0.110372	7.703121
-0.959447	-0.790671	0.164472	0.110480	7.714147
-0.959447	-0.804665	0.164473	0.110588	7.726439
-0.959447	-0.811662	0.164458	0.110696	7.736613
-0.959447	-0.818659	0.164475	0.110804	7.747566
-0.959447	-0.825656	0.164458	0.110910	7.762641
-0.959447	-0.832653	0.164476	0.111017	7.772483
-0.959447	-0.839650	0.164457	0.111123	7.784587
-0.959447	-0.846647	0.164478	0.111229	7.795046
-0.959447	-0.853644	0.164457	0.111334	7.810110
-0.959447	-0.860641	0.164480	0.111439	7.826046
-0.959447	-0.867638	0.164456	0.111543	7.836904
-0.959447	-0.881633	0.164456	0.111647	7.848256
-0.959447	-0.888630	0.164484	0.111751	7.859723
-0.959447	-0.895627	0.164455	0.111854	7.869921
-0.959447	-0.902624	0.164486	0.111956	7.883296
-0.959447	-0.909621	0.164455	0.112059	7.899171
-0.959447	-0.916618	0.164488	0.112161	7.918284
-0.959447	-0.923615	0.164455	0.112262	7.928729
-0.964977	-0.930612	0.122697	0.112283	7.939029
-0.964977	-0.937609	0.122661	0.112303	7.966756
-0.970507	-0.937609	0.086984	0.112254	7.977569
-0.970507	-0.944606	0.087022	0.112205	7.998813
-0.970507	-0.951603	0.086984	0.112157	8.009034
-0.976037	-0.958601	0.057464	0.112052	8.027726
-0.981567	-0.958601	0.034019	0.111902	8.043425
-0.981567	-0.965598	0.033978	0.111753	8.052857
-0.987097	-0.972595	0.016688	0.111572	8.078454
-0.987097	-0.979592	0.016649	0.111391	8.094710
-0.992627	-0.979592	0.005437	0.111190	8.104839
-0.992627	-0.986589	0.005473	0.110989	8.115628
-0.992627	-0.993586	0.004121	0.110787	8.358974
-0.987097	-0.993586	0.004117	0.110585	8.418971
-0.981567	-0.993586	0.004150	0.110384	8.429958
-0.976037	-0.993586	0.004120	0.110184	8.442976
-0.970507	-0.993586	0.004118	0.109985	8.460339
-0.964977	-0.993586	0.004153	0.109786	8.518598
-0.959447	-0.993586	0.004118	0.109588	8.531227
-0.953917	-0.993586	0.004119	0.109391	8.545275
-0.937327	-0.986589	0.017992	0.109220	8.557529
-0.931797	-0.986589	0.018020	0.109051	8.568544
-0.926267	-0.986589	0.017988	0.108881	8.579753
