21-Jan-2022 19:53:57
x:	y:	newError:	totalError:	time:
0.721659	-0.678717	0.008704	0.424141	3.754963
0.721659	-0.692711	0.000017	0.421661	3.764981
0.721659	-0.699708	0.002687	0.419225	3.781496
0.716129	-0.699708	0.000163	0.416803	3.791184
0.710599	-0.699708	0.000771	0.414412	3.829805
0.705069	-0.706706	0.000311	0.412045	3.845950
0.699539	-0.706706	0.003170	0.409722	3.856674
0.694009	-0.713703	0.002029	0.407419	3.874038
0.694009	-0.720700	0.000029	0.405130	3.884249
0.688479	-0.727697	0.000315	0.402869	3.895064
0.682949	-0.734694	0.000966	0.400636	3.906431
0.671889	-0.741691	0.000079	0.398423	3.918360
0.666359	-0.741691	0.000872	0.396238	3.934571
0.660829	-0.741691	0.004388	0.394097	3.944079
0.655300	-0.741691	0.010592	0.392013	3.968727
0.655300	-0.748688	0.002551	0.389908	3.978791
0.649770	-0.748688	0.007521	0.387852	3.990152
0.638710	-0.762682	0.002720	0.385792	4.001706
0.633180	-0.769679	0.001123	0.383746	4.013480
0.627650	-0.776676	0.000201	0.381717	4.029737
0.622120	-0.776676	0.002390	0.379720	4.039779
0.616590	-0.790671	0.000720	0.377736	4.050944
0.605530	-0.797668	0.000225	0.375770	4.067543
0.600000	-0.811662	0.008749	0.373868	4.082536
0.600000	-0.818659	0.022469	0.372057	4.099133
0.594470	-0.818659	0.013779	0.370220	4.108406
0.594470	-0.825656	0.030293	0.368485	4.144508
0.588940	-0.825656	0.020103	0.366717	4.166096
0.583410	-0.825656	0.012072	0.364926	4.175596
0.583410	-0.832653	0.027908	0.363232	4.187640
0.572350	-0.839650	0.026149	0.361547	4.199520
0.566820	-0.846647	0.035621	0.359925	4.211285
0.561290	-0.846647	0.024981	0.358267	4.223824
0.555760	-0.846647	0.016287	0.356582	4.234899
0.555760	-0.853644	0.034680	0.355005	4.246765
0.550230	-0.853644	0.024365	0.353392	4.266193
0.544700	-0.853644	0.015948	0.351754	4.281563
0.539171	-0.853644	0.009339	0.350099	4.291105
0.533641	-0.860641	0.016040	0.348493	4.302389
0.528111	-0.860641	0.009521	0.346871	4.318255
0.522581	-0.860641	0.004725	0.345242	4.327108
0.517051	-0.860641	0.001626	0.343614	4.338054
0.505991	-0.860641	0.000269	0.341994	4.354667
0.500461	-0.867638	0.000282	0.340390	4.365110
0.494931	-0.867638	0.000131	0.338800	4.380954
0.489401	-0.867638	0.001484	0.337231	4.394584
0.483871	-0.867638	0.004302	0.335690	4.404494
0.478341	-0.867638	0.008542	0.334182	4.420654
0.472811	-0.867638	0.014166	0.332714	4.430534
0.467281	-0.867638	0.021133	0.331291	4.441616
0.461751	-0.874636	0.012012	0.329840	4.453581
0.456221	-0.874636	0.018306	0.328430	4.464637
0.450691	-0.874636	0.025842	0.327067	4.475232
0.445161	-0.881633	0.015262	0.325669	4.486680
0.439631	-0.881633	0.022005	0.324314	4.497861
0.434101	-0.881633	0.029893	0.323005	4.510577
0.428571	-0.881633	0.038888	0.321748	4.521582
0.423041	-0.881633	0.048955	0.320546	4.537416
0.417512	-0.888630	0.033051	0.319285	4.548123
0.411982	-0.888630	0.042109	0.318075	4.558185
0.400922	-0.895627	0.035099	0.316844	4.570222
0.395392	-0.902624	0.021247	0.315565	4.586439
0.389862	-0.902624	0.028157	0.314326	4.596756
0.367742	-0.909621	0.035570	0.313130	4.607611
0.362212	-0.916618	0.020775	0.311880	4.618804
0.345622	-0.930612	0.005299	0.310576	4.630457
0.334562	-0.930612	0.012291	0.309312	4.641266
0.317972	-0.944606	0.001098	0.308011	4.653231
0.312442	-0.951603	0.000264	0.306718	4.664250
0.301382	-0.958601	0.002363	0.305445	4.675511
0.295853	-0.965598	0.009819	0.304213	4.687297
0.295853	-0.972595	0.027556	0.303065	4.699993
0.284793	-0.986589	0.072224	0.302111	4.714411
0.279263	-0.986589	0.064274	0.301132	4.726390
0.268203	-0.986589	0.050154	0.300104	4.741731
0.262673	-0.986589	0.043939	0.299058	4.753562
0.257143	-0.986589	0.038229	0.297998	4.769258
0.251613	-0.986589	0.033010	0.296925	5.068045
0.246083	-0.986589	0.028280	0.295842	5.079243
0.235023	-0.986589	0.020159	0.294735	5.091897
0.223963	-0.986589	0.013681	0.293610	5.104260
0.207373	-0.986589	0.006657	0.292467	5.115620
0.196313	-0.986589	0.003521	0.291321	5.127495
0.179724	-0.986589	0.000816	0.290172	5.144541
0.163134	-0.986589	0.000007	0.289030	5.165103
0.146544	-0.986589	0.000672	0.287899	5.179775
0.141014	-0.986589	0.001158	0.286779	5.198257
0.129954	-0.986589	0.002403	0.285673	5.210559
0.124424	-0.986589	0.003134	0.284577	5.226506
0.118894	-0.986589	0.003945	0.283494	5.237208
0.113364	-0.986589	0.004792	0.282422	5.250083
0.107834	-0.986589	0.005685	0.281362	5.260324
0.102304	-0.986589	0.006603	0.280313	5.272311
0.096774	-0.986589	0.007530	0.279276	5.283706
0.091244	-0.986589	0.008480	0.278250	5.310131
0.085714	-0.986589	0.009399	0.277236	5.327569
0.080184	-0.986589	0.010342	0.276232	5.342648
0.074654	-0.986589	0.011217	0.275240	5.360716
0.069124	-0.986589	0.012095	0.274258	5.382568
0.063594	-0.986589	0.012919	0.273286	5.404618
0.058065	-0.986589	0.013701	0.272325	5.426847
0.047005	-0.986589	0.015109	0.271376	5.444590
0.041475	-0.986589	0.015740	0.270436	5.463060
0.035945	-0.986589	0.016277	0.269505	5.472782
0.030415	-0.986589	0.016755	0.268582	5.488783
0.024885	-0.986589	0.017169	0.267668	5.499807
0.019355	-0.986589	0.017480	0.266762	5.511012
0.013825	-0.986589	0.017743	0.265863	5.522204
0.008295	-0.986589	0.017896	0.264971	5.533416
0.002765	-0.986589	0.017979	0.264085	5.544623
-0.002765	-0.986589	0.017992	0.263207	5.556085
-0.008295	-0.986589	0.017892	0.262334	5.567092
-0.013825	-0.986589	0.017741	0.261466	5.578113
-0.019355	-0.986589	0.017485	0.260604	5.588897
-0.024885	-0.986589	0.017157	0.259747	5.600141
-0.030415	-0.986589	0.016769	0.258894	5.611580
-0.035945	-0.986589	0.016273	0.258046	5.622914
-0.041475	-0.986589	0.015738	0.257202	5.634828
-0.047005	-0.986589	0.015114	0.256361	5.645461
-0.052535	-0.986589	0.014436	0.255524	5.656738
-0.058065	-0.986589	0.013714	0.254690	5.668639
-0.063594	-0.986589	0.012913	0.253859	5.679456
-0.069124	-0.986589	0.012103	0.253031	5.698067
-0.080184	-0.986589	0.010327	0.252203	5.712923
-0.085714	-0.986589	0.009406	0.251377	5.741608
-0.091244	-0.986589	0.008468	0.250554	5.763954
-0.096774	-0.986589	0.007543	0.249733	5.779661
-0.102304	-0.986589	0.006596	0.248914	5.789684
-0.107834	-0.986589	0.005701	0.248098	5.808188
-0.113364	-0.986589	0.004788	0.247284	5.823224
-0.118894	-0.986589	0.003956	0.246473	5.844358
-0.124424	-0.986589	0.003132	0.245665	5.865952
-0.129954	-0.986589	0.002408	0.244859	5.882329
-0.135484	-0.986589	0.001724	0.244057	5.899934
-0.146544	-0.986589	0.000670	0.243256	5.913210
-0.152074	-0.986589	0.000330	0.242460	5.932642
-0.157604	-0.986589	0.000081	0.241668	5.951509
-0.163134	-0.986589	0.000023	0.240880	5.964330
-0.168664	-0.986589	0.000082	0.240099	5.976052
-0.174194	-0.986589	0.000356	0.239323	5.987344
-0.179724	-0.986589	0.000802	0.238553	6.002391
-0.185253	-0.986589	0.001473	0.237791	6.011858
-0.190783	-0.986589	0.002382	0.237037	6.023030
-0.196313	-0.986589	0.003517	0.236290	6.041595
-0.207373	-0.986589	0.006643	0.235559	6.071224
-0.212903	-0.986589	0.008650	0.234839	6.088420
-0.218433	-0.986589	0.011009	0.234130	6.115881
-0.223963	-0.986589	0.013669	0.233435	6.126855
-0.229493	-0.986589	0.016718	0.232754	6.144725
-0.235023	-0.986589	0.020175	0.232087	6.159960
-0.240553	-0.986589	0.024005	0.231437	6.174930
-0.246083	-0.986589	0.028278	0.230804	6.196113
-0.251613	-0.986589	0.033019	0.230190	6.225641
-0.257143	-0.979592	0.016342	0.229528	6.247653
-0.257143	-0.972595	0.003617	0.228830	6.257441
-0.262673	-0.972595	0.005552	0.228143	6.276364
-0.268203	-0.972595	0.007926	0.227468	6.298687
-0.273733	-0.965598	0.001333	0.226776	6.308495
-0.279263	-0.965598	0.002675	0.226093	6.325715
-0.284793	-0.951603	0.004498	0.225420	6.336593
-0.290323	-0.944606	0.013893	0.224779	6.348491
-0.295853	-0.937609	0.028303	0.224185	6.359021
-0.306912	-0.937609	0.018056	0.223564	6.378029
-0.312442	-0.923615	0.062349	0.223080	6.388164
-0.317972	-0.916618	0.088805	0.222678	6.405512
-0.323502	-0.909621	0.119485	0.222370	6.416250
-0.329032	-0.902624	0.154257	0.222167	6.426613
-0.340092	-0.895627	0.176220	0.222031	6.444139
-0.345622	-0.895627	0.159992	0.221847	6.456612
-0.351152	-0.895627	0.144363	0.221619	6.467644
-0.356682	-0.895627	0.129341	0.221347	6.478506
-0.362212	-0.895627	0.114937	0.221035	6.489739
-0.367742	-0.895627	0.101226	0.220685	6.782697
-0.378802	-0.895627	0.075966	0.220263	6.793256
-0.384332	-0.895627	0.064482	0.219810	6.811119
-0.389862	-0.895627	0.053824	0.219329	6.821199
-0.395392	-0.895627	0.044024	0.218822	6.833093
-0.400922	-0.895627	0.035115	0.218293	6.843778
-0.406452	-0.895627	0.027107	0.217744	6.855382
-0.417512	-0.895627	0.014018	0.217160	6.866809
-0.428571	-0.895627	0.005063	0.216554	6.877836
-0.434101	-0.895627	0.002224	0.215943	6.889068
-0.439631	-0.895627	0.000525	0.215331	6.900288
-0.445161	-0.895627	0.000004	0.214721	6.912097
-0.450691	-0.895627	0.000696	0.214117	6.923698
-0.456221	-0.895627	0.002638	0.213521	6.935659
-0.467281	-0.895627	0.010424	0.212950	6.946836
-0.472811	-0.888630	0.004354	0.212366	6.962657
-0.478341	-0.888630	0.008471	0.211797	6.974839
-0.489401	-0.881633	0.007002	0.211226	6.989135
-0.494931	-0.881633	0.012224	0.210673	7.003528
-0.505991	-0.881633	0.027288	0.210165	7.017979
-0.511521	-0.881633	0.037180	0.209688	7.038520
-0.517051	-0.881633	0.048688	0.209244	7.051807
-0.522581	-0.874636	0.035577	0.208767	7.065108
-0.533641	-0.874636	0.060427	0.208360	7.078304
-0.539171	-0.874636	0.075454	0.207997	7.093218
-0.544700	-0.874636	0.092319	0.207682	7.109668
-0.550230	-0.867638	0.075079	0.207322	7.119387
-0.555760	-0.867638	0.092255	0.207010	7.130433
-0.566820	-0.867638	0.132353	0.206808	7.155187
-0.566820	-0.860641	0.093199	0.206502	7.170833
-0.566820	-0.853644	0.060975	0.206111	7.186707
-0.572350	-0.853644	0.077076	0.205765	7.196554
-0.577880	-0.853644	0.095188	0.205469	7.214329
-0.577880	-0.846647	0.062845	0.205089	7.236484
-0.583410	-0.846647	0.079479	0.204755	7.255368
-0.583410	-0.839650	0.050349	0.204345	7.269966
-0.588940	-0.839650	0.065563	0.203978	7.280595
-0.588940	-0.832653	0.039539	0.203544	7.297519
-0.594470	-0.832653	0.053312	0.203149	7.307824
-0.600000	-0.825656	0.042605	0.202727	7.318858
-0.605530	-0.825656	0.057145	0.202346	7.360978
-0.605530	-0.818659	0.033392	0.201905	7.382936
-0.611060	-0.818659	0.046512	0.201501	7.393854
-0.616590	-0.818659	0.061919	0.201138	7.410391
-0.616590	-0.811662	0.037267	0.200713	7.420345
-0.616590	-0.804665	0.018898	0.200244	7.438347
-0.622120	-0.804665	0.029291	0.199803	7.455744
-0.627650	-0.804665	0.042044	0.199398	7.465781
-0.633180	-0.804665	0.057202	0.199033	7.482130
-0.633180	-0.797668	0.033970	0.198611	7.492216
-0.638710	-0.797668	0.047846	0.198226	7.503465
-0.644240	-0.797668	0.064202	0.197885	7.519711
-0.649770	-0.797668	0.083073	0.197594	7.535770
-0.660829	-0.790671	0.092808	0.197328	7.546483
-0.666359	-0.790671	0.115729	0.197122	7.565199
-0.671889	-0.783673	0.104143	0.196888	7.575055
-0.671889	-0.776676	0.072727	0.196576	7.586515
-0.677419	-0.776676	0.093599	0.196318	7.598678
-0.682949	-0.769679	0.084072	0.196038	7.614803
-0.694009	-0.769679	0.132264	0.195878	7.639358
-0.694009	-0.762682	0.097223	0.195633	7.654011
-0.699539	-0.755685	0.088613	0.195368	7.690876
-0.699539	-0.748688	0.060718	0.195034	7.700954
-0.705069	-0.741691	0.054492	0.194687	7.720167
-0.710599	-0.727697	0.029245	0.194280	7.735813
-0.716129	-0.727697	0.043982	0.193910	7.745175
-0.716129	-0.720700	0.025592	0.193498	7.758078
-0.721659	-0.713703	0.022429	0.193080	7.769864
-0.727189	-0.706706	0.019665	0.192657	7.781584
-0.732719	-0.699708	0.017287	0.192230	7.792338
-0.732719	-0.692711	0.006937	0.191780	7.803405
-0.732719	-0.685714	0.001251	0.191319	7.820758
-0.732719	-0.678717	0.000158	0.190857	7.831095
-0.738249	-0.678717	0.000801	0.190399	7.847287
-0.743779	-0.678717	0.004780	0.189953	8.217767
-0.749309	-0.678717	0.012116	0.189527	8.269911
-0.754839	-0.678717	0.022817	0.189128	8.279815
-0.760369	-0.671720	0.021255	0.188727	8.298638
-0.765899	-0.664723	0.019978	0.188325	8.328452
-0.771429	-0.664723	0.033535	0.187958	8.346353
-0.771429	-0.657726	0.018945	0.187557	8.362123
-0.776959	-0.657726	0.032302	0.187190	8.372158
-0.776959	-0.650729	0.018136	0.186791	8.409204
-0.782488	-0.650729	0.031379	0.186426	8.419807
-0.782488	-0.643732	0.017561	0.186029	8.445590
-0.782488	-0.636735	0.007793	0.185612	8.474995
-0.782488	-0.629738	0.001959	0.185183	8.504625
-0.788018	-0.622741	0.001932	0.184756	8.520942
-0.788018	-0.615743	0.000002	0.184326	8.555875
-0.793548	-0.615743	0.001977	0.183903	8.566076
-0.793548	-0.608746	0.000002	0.183477	8.585282
-0.793548	-0.594752	0.006911	0.183069	8.599894
-0.793548	-0.587755	0.015602	0.182684	8.614778
-0.799078	-0.587755	0.006471	0.182278	8.624465
-0.804608	-0.580758	0.005922	0.181874	8.665576
-0.804608	-0.573761	0.013856	0.181489	8.675918
-0.810138	-0.566764	0.012749	0.181104	8.694569
-0.815668	-0.559767	0.011515	0.180718	8.705002
-0.815668	-0.552770	0.021534	0.180356	8.721991
-0.821198	-0.545773	0.019549	0.179991	8.732633
-0.821198	-0.538776	0.031819	0.179656	8.743346
-0.826728	-0.531778	0.028941	0.179316	8.768429
-0.832258	-0.531778	0.015268	0.178947	8.797470
-0.837788	-0.531778	0.005918	0.178558	8.848540
-0.843318	-0.531778	0.000914	0.178159	8.870129
-0.848848	-0.531778	0.000283	0.177761	8.929551
-0.854378	-0.524781	0.000732	0.177366	8.940813
-0.859908	-0.517784	0.001434	0.176974	8.952783
-0.859908	-0.510787	0.000020	0.176581	8.971645
-0.865438	-0.510787	0.002436	0.176195	8.981338
-0.870968	-0.510787	0.009403	0.175826	8.992546
-0.876498	-0.510787	0.020947	0.175484	9.009291
-0.876498	-0.503790	0.012033	0.175124	9.019175
-0.876498	-0.496793	0.005627	0.174752	9.046386
-0.882028	-0.496793	0.015180	0.174402	9.056336
-0.882028	-0.489796	0.007940	0.174037	9.098526
-0.887558	-0.489796	0.018867	0.173699	9.119380
-0.893088	-0.489796	0.034527	0.173395	9.141806
-0.893088	-0.482799	0.023211	0.173069	9.156589
-0.893088	-0.475802	0.014222	0.172724	9.167455
-0.893088	-0.468805	0.007489	0.172367	9.183320
-0.898618	-0.468805	0.018391	0.172034	9.194728
-0.904147	-0.468805	0.034077	0.171737	9.208941
-0.909677	-0.468805	0.054647	0.171485	9.222003
-0.909677	-0.461808	0.040760	0.171205	9.236931
-0.915207	-0.454810	0.048346	0.170941	9.256276
-0.915207	-0.447813	0.035704	0.170653	9.275079
-0.920737	-0.440816	0.043354	0.170381	9.302639
-0.920737	-0.433819	0.031754	0.170086	9.314447
-0.920737	-0.426822	0.022084	0.169772	9.332673
-0.920737	-0.419825	0.014258	0.169442	9.342735
-0.920737	-0.412828	0.008193	0.169102	9.358694
-0.926267	-0.412828	0.019882	0.168787	9.369070
-0.931797	-0.405831	0.026709	0.168488	9.379832
-0.931797	-0.391837	0.011746	0.168158	9.412311
-0.931797	-0.384840	0.006634	0.167820	9.457448
-0.931797	-0.377843	0.003017	0.167475	9.482240
-0.937327	-0.370845	0.006447	0.167139	10.014224
-0.937327	-0.363848	0.002993	0.166797	10.024371
-0.937327	-0.356851	0.000888	0.166452	10.042915
-0.942857	-0.356851	0.006624	0.166120	10.053589
-0.942857	-0.349854	0.003219	0.165783	10.064839
-0.948387	-0.349854	0.011792	0.165465	10.080341
-0.948387	-0.335860	0.003723	0.165131	10.090120
-0.948387	-0.328863	0.001449	0.164795	10.116281
-0.953917	-0.321866	0.004563	0.164466	10.131023
-0.959447	-0.314869	0.009599	0.164148	10.140317
-0.964977	-0.307872	0.016659	0.163847	10.156160
-0.964977	-0.293878	0.007633	0.163528	10.174309
-0.964977	-0.286880	0.004532	0.163204	10.189420
-0.964977	-0.279883	0.002254	0.162877	10.233411
-0.964977	-0.272886	0.000799	0.162548	10.248206
-0.970507	-0.265889	0.003932	0.162227	10.262634
-0.970507	-0.258892	0.001983	0.161903	10.272452
-0.970507	-0.251895	0.000731	0.161578	10.283912
-0.970507	-0.244898	0.000091	0.161253	10.306412
-0.970507	-0.237901	0.000058	0.160930	10.316587
-0.970507	-0.230904	0.000580	0.160608	10.336148
-0.976037	-0.230904	0.000888	0.160289	10.346965
-0.976037	-0.223907	0.000194	0.159969	10.363381
-0.976037	-0.209913	0.000289	0.159651	10.378073
-0.976037	-0.202915	0.000975	0.159336	10.392066
-0.981567	-0.202915	0.000559	0.159021	10.405992
-0.987097	-0.202915	0.005998	0.158718	10.419586
-0.992627	-0.195918	0.013890	0.158432	10.433254
-0.998157	-0.188921	0.025223	0.158169	10.445712
-0.998157	-0.181924	0.021318	0.157899	10.459334
-1.003687	-0.174927	0.035407	0.157659	10.473389
-1.003687	-0.167930	0.031124	0.157411	10.485317
-1.003687	-0.160933	0.027266	0.157156	10.511392
-1.003687	-0.153936	0.023791	0.156895	10.548809
-1.009217	-0.153936	0.043635	0.156675	10.560161
-1.009217	-0.146939	0.039435	0.156447	10.572057
-1.009217	-0.139942	0.035633	0.156212	10.584640
-1.014747	-0.125948	0.050773	0.156008	10.595646
-1.014747	-0.118950	0.047073	0.155797	10.612419
-1.014747	-0.111953	0.043719	0.155581	10.650890
-1.014747	-0.104956	0.040654	0.155359	10.672900
-1.014747	-0.097959	0.037887	0.155133	10.724385
-1.014747	-0.090962	0.035402	0.154903	10.734338
-1.014747	-0.083965	0.033179	0.154670	10.750447
-1.014747	-0.076968	0.031201	0.154434	10.775437
-1.014747	-0.069971	0.029453	0.154196	10.812164
-1.014747	-0.062974	0.027903	0.153955	10.828565
-1.014747	-0.055977	0.026543	0.153713	10.839167
-1.014747	-0.048980	0.025373	0.153469	10.850691
