21-Jan-2022 22:45:16
x:	y:	newError:	totalError:	time:
-0.976037	0.552770	0.057424	0.530170	1.765165
-0.976037	0.559767	0.057451	0.518352	1.774716
-0.976037	0.566764	0.057425	0.507110	1.843183
-0.976037	0.573761	0.057449	0.496404	1.866840
-0.976037	0.580758	0.057425	0.486195	1.884489
-0.976037	0.587755	0.057448	0.476451	1.906622
-0.976037	0.594752	0.057425	0.467139	1.930787
-0.976037	0.601749	0.057446	0.458233	1.954757
-0.976037	0.608746	0.057426	0.449705	1.965024
-0.976037	0.615743	0.057444	0.441533	1.986447
-0.981567	0.622741	0.033982	0.433215	2.011682
-0.981567	0.629738	0.033997	0.425231	2.034645
-0.981567	0.636735	0.033983	0.417560	2.050698
-0.981567	0.643732	0.033996	0.410183	2.075134
-0.981567	0.650729	0.033983	0.403085	2.098994
-0.981567	0.657726	0.033994	0.396250	2.123167
-0.981567	0.664723	0.033984	0.389664	2.132788
-0.981567	0.671720	0.033993	0.383312	2.154551
-0.981567	0.678717	0.033985	0.377184	2.179274
-0.981567	0.685714	0.033991	0.371267	2.203034
-0.981567	0.692711	0.033986	0.365550	2.218732
-0.981567	0.699708	0.033990	0.360024	2.243043
-0.981567	0.706706	0.033987	0.354679	2.266745
-0.987097	0.706706	0.016658	0.349227	2.276553
-0.987097	0.727697	0.016659	0.343948	2.324019
-0.992627	0.734694	0.005448	0.338659	2.357265
-0.998157	0.741691	0.000348	0.333454	2.374716
-1.003687	0.741691	0.001368	0.328423	2.391907
-1.003687	0.748688	0.001372	0.323542	2.405469
-1.003687	0.755685	0.001366	0.318804	2.422464
-1.003687	0.762682	0.001373	0.314203	2.435627
-1.003687	0.769679	0.001366	0.309734	2.458127
-1.003687	0.776676	0.001375	0.305391	2.603812
-1.003687	0.783673	0.001365	0.301168	2.615311
-1.003687	0.790671	0.001376	0.297062	2.635056
-1.003687	0.797668	0.001364	0.293066	2.659202
-1.003687	0.804665	0.001378	0.289177	2.682969
-1.003687	0.811662	0.001363	0.285390	2.699458
-1.003687	0.818659	0.001379	0.281701	2.723057
-1.003687	0.832653	0.001381	0.278107	2.733833
-1.003687	0.839650	0.001362	0.274604	2.751367
-1.003687	0.846647	0.001383	0.271189	2.771096
-1.003687	0.853644	0.001361	0.267858	2.780946
-1.003687	0.860641	0.001385	0.264608	2.803206
-1.003687	0.867638	0.001361	0.261436	2.827188
-1.003687	0.874636	0.001387	0.258341	2.851250
-1.003687	0.881633	0.001360	0.255317	2.869642
-1.003687	0.888630	0.001389	0.252365	2.890615
-1.003687	0.895627	0.001360	0.249479	2.914607
-1.003687	0.902624	0.001391	0.246660	2.939169
-1.003687	0.909621	0.001360	0.243904	2.949260
-1.003687	0.916618	0.001393	0.241210	3.067032
-1.003687	0.923615	0.001359	0.238574	3.179260
-1.003687	0.930612	0.001395	0.235996	3.202941
-1.003687	0.937609	0.001359	0.233473	3.214449
-1.003687	0.944606	0.001397	0.231004	3.323266
-1.003687	0.951603	0.001359	0.228587	3.346862
-1.003687	0.958601	0.001399	0.226220	3.371090
-1.003687	0.965598	0.001359	0.223902	3.381218
-1.003687	0.972595	0.001398	0.221631	3.450856
-1.003687	0.979592	0.001359	0.219406	3.474666
-1.003687	0.986589	0.001395	0.217226	3.538841
-1.003687	0.993586	0.001359	0.215089	3.550757
-0.998157	0.993586	0.000340	0.212984	3.563284
-0.992627	0.993586	0.004121	0.210956	3.707015
-0.987097	0.993586	0.004117	0.208967	3.730720
-0.981567	0.993586	0.004150	0.207016	3.787411
-0.976037	0.993586	0.004120	0.205102	3.811531
-0.976037	0.986589	0.017991	0.203354	3.829035
-0.970507	0.986589	0.017989	0.201637	3.838736
-0.964977	0.986589	0.018025	0.199953	3.854574
-0.959447	0.986589	0.017990	0.198299	3.864837
-0.953917	0.986589	0.017991	0.196674	3.876088
-0.948387	0.986589	0.018024	0.195079	3.887484
-0.942857	0.986589	0.017989	0.193512	3.903830
-0.937327	0.986589	0.017992	0.191972	3.914093
-0.937327	0.979592	0.041656	0.190665	3.924968
-0.931797	0.979592	0.041684	0.189381	3.936099
-0.926267	0.979592	0.041652	0.188118	3.954738
-0.920737	0.979592	0.041657	0.186877	3.979020
-0.915207	0.979592	0.041680	0.185657	3.994815
-0.909677	0.979592	0.041651	0.184457	4.005073
-0.904147	0.979592	0.041659	0.183277	4.026782
-0.898618	0.979592	0.041677	0.182116	4.050961
-0.893088	0.979592	0.041650	0.180974	4.067157
-0.887558	0.979592	0.041661	0.179850	4.076553
-0.876498	0.979592	0.041650	0.178745	4.092945
-0.870968	0.979592	0.041663	0.177657	4.103061
-0.865438	0.986589	0.018008	0.176400	4.120318
-0.854378	0.986589	0.018002	0.175162	4.130790
-0.848848	0.993586	0.004133	0.173837	4.142437
-0.837788	1.000583	0.000052	0.172500	4.153406
-0.832258	1.000583	0.000051	0.171183	4.164681
-0.826728	1.000583	0.000034	0.169887	4.175956
-0.821198	1.000583	0.000055	0.168610	4.187255
-0.810138	1.000583	0.000034	0.167352	4.198398
-0.793548	1.000583	0.000035	0.166112	4.213662
-0.776959	1.000583	0.000035	0.164891	4.223780
-0.765899	1.000583	0.000043	0.163688	4.239568
-0.754839	1.000583	0.000067	0.162502	4.249920
-0.749309	1.000583	0.000041	0.161334	4.260092
-0.743779	1.000583	0.000037	0.160181	4.271343
-0.727189	1.000583	0.000038	0.159046	4.289091
-0.716129	1.000583	0.000038	0.157926	4.299107
-0.705069	1.000583	0.000071	0.156822	4.309710
-0.699539	1.000583	0.000037	0.155733	4.320782
-0.694009	1.000583	0.000041	0.154659	4.332279
-0.688479	1.000583	0.000068	0.153601	4.354676
-0.677419	1.000583	0.000042	0.152556	4.379076
-0.671889	1.000583	0.000064	0.151526	4.402645
-0.660829	1.000583	0.000044	0.150509	4.426639
-0.644240	1.000583	0.000046	0.149506	4.437291
-0.633180	1.000583	0.000034	0.148516	4.454588
-0.627650	1.007580	0.005760	0.147577	4.464581
-0.622120	1.014577	0.021271	0.146751	4.475433
-0.616590	1.014577	0.021250	0.145936	4.530690
-0.605530	1.014577	0.021269	0.145132	4.547558
-0.588940	1.014577	0.021266	0.144338	4.557658
-0.555760	1.035569	0.126524	0.144225	4.578700
-0.544700	1.035569	0.126539	0.144113	4.594733
-0.533641	1.042566	0.181184	0.144346	4.608028
-0.528111	1.049563	0.245676	0.144979	4.620685
-0.517051	1.056560	0.319903	0.146066	4.632881
-0.505991	1.056560	0.319907	0.147139	4.645447
-0.483871	1.056560	0.319905	0.148199	4.659555
-0.456221	1.056560	0.319904	0.149246	4.673685
-0.417512	1.056560	0.319911	0.150280	4.684866
-0.395392	1.056560	0.319924	0.151302	4.695997
-0.378802	1.056560	0.319922	0.152312	4.706216
-0.367742	1.056560	0.319918	0.153309	4.717290
-0.356682	1.056560	0.319901	0.154295	4.728068
-0.351152	1.056560	0.319920	0.155269	4.739033
-0.345622	1.056560	0.319917	0.156232	4.749858
-0.334562	1.056560	0.319923	0.157184	4.786437
-0.306912	1.042566	0.181184	0.157323	4.798423
-0.268203	1.035569	0.126546	0.157146	4.818794
-0.262673	1.035569	0.126518	0.156971	4.835094
-0.257143	1.035569	0.126515	0.156798	4.845084
-0.251613	1.035569	0.126550	0.156627	4.861127
-0.246083	1.035569	0.126517	0.156458	4.907061
-0.235023	1.035569	0.126551	0.156291	4.916726
-0.218433	1.035569	0.126548	0.156125	4.932902
-0.207373	1.035569	0.126519	0.155962	4.942321
-0.201843	1.035569	0.126544	0.155800	4.958242
-0.196313	1.035569	0.126514	0.155640	4.968359
-0.190783	1.035569	0.126521	0.155482	5.012391
-0.185253	1.035569	0.126541	0.155325	5.028220
-0.174194	1.035569	0.126523	0.155170	5.037789
-0.157604	1.035569	0.126525	0.155017	5.053690
-0.141014	1.035569	0.126527	0.154866	5.065275
-0.135484	1.035569	0.126532	0.154716	5.076001
-0.129954	1.035569	0.126512	0.154567	5.098757
-0.124424	1.035569	0.126529	0.154421	5.108661
-0.113364	1.035569	0.126512	0.154275	5.130410
-0.091244	1.035569	0.126535	0.154132	5.146438
-0.074654	1.035569	0.126537	0.153989	5.156055
-0.069124	1.035569	0.126523	0.153848	5.173912
-0.058065	1.035569	0.126540	0.153709	5.184262
-0.052535	1.035569	0.126521	0.153571	5.202235
-0.047005	1.035569	0.126514	0.153434	5.218480
-0.041475	1.035569	0.126544	0.153299	5.228296
-0.035945	1.035569	0.126520	0.153165	5.244919
-0.024885	1.035569	0.126547	0.153033	5.254775
-0.019355	1.035569	0.126518	0.152902	5.270905
-0.008295	1.035569	0.126551	0.152772	5.281282
0.002765	1.035569	0.126517	0.152643	5.295716
0.024885	1.035569	0.126547	0.152516	5.323427
0.030415	1.035569	0.126514	0.152390	5.340530
0.041475	1.035569	0.126544	0.152265	5.354765
0.058065	1.028571	0.081661	0.151925	5.369374
0.074654	1.021574	0.046571	0.151421	5.380536
0.085714	1.021574	0.046558	0.150922	5.391016
0.091244	1.021574	0.046568	0.150427	5.401964
0.096774	1.021574	0.046545	0.149937	5.418111
0.107834	1.014577	0.021270	0.149333	5.442297
0.135484	1.014577	0.021270	0.148735	5.459769
0.163134	1.007580	0.005746	0.148070	5.469580
0.196313	1.000583	0.000036	0.147384	5.485264
0.207373	1.000583	0.000041	0.146705	5.495965
0.212903	0.993586	0.004117	0.146051	5.512552
0.218433	0.993586	0.004150	0.145403	5.522129
0.218433	0.986589	0.018022	0.144824	5.532803
0.223963	0.986589	0.017991	0.144251	5.554367
0.229493	0.986589	0.017989	0.143682	5.564242
0.240553	0.986589	0.017990	0.143118	5.580945
0.251613	0.986589	0.018024	0.142560	5.590856
0.262673	0.986589	0.017992	0.142006	5.606696
0.268203	0.986589	0.018020	0.141457	5.616511
0.273733	0.986589	0.017988	0.140914	5.626906
0.284793	0.986589	0.018017	0.140374	5.674746
0.301382	0.986589	0.018014	0.139840	5.690024
0.317972	0.986589	0.018011	0.139310	5.701952
0.323502	0.986589	0.017986	0.138785	5.714061
0.329032	0.986589	0.017999	0.138265	5.727836
0.340092	0.986589	0.017986	0.137748	5.794565
0.356682	0.986589	0.017986	0.137237	5.805126
0.362212	0.986589	0.018004	0.136729	5.820948
0.367742	0.986589	0.018003	0.136226	5.842566
0.373272	0.986589	0.017986	0.135727	5.853643
0.378802	0.986589	0.018007	0.135233	5.890875
0.389862	0.986589	0.017986	0.134742	5.902123
0.400922	0.986589	0.017998	0.134256	5.919770
0.406452	0.986589	0.017986	0.133773	5.930534
0.417512	0.986589	0.017996	0.133295	5.941061
0.423041	0.986589	0.017987	0.132820	5.962795
0.423041	0.993586	0.004115	0.132293	5.987991
0.428571	0.993586	0.004144	0.131770	6.011703
0.439631	0.993586	0.004116	0.131251	6.022495
0.445161	0.993586	0.004147	0.130736	6.039039
0.456221	0.993586	0.004117	0.130226	6.049480
0.461751	0.993586	0.004150	0.129719	6.060148
0.467281	0.993586	0.004119	0.129217	6.071360
0.472811	1.000583	0.000038	0.128702	6.114554
0.483871	1.000583	0.000038	0.128192	6.130968
0.500461	1.007580	0.005749	0.127708	6.140655
0.511521	1.007580	0.005780	0.127228	6.156301
0.528111	1.007580	0.005776	0.126751	6.166156
0.539171	1.007580	0.005756	0.126279	6.182801
0.544700	1.007580	0.005773	0.125810	6.192501
0.550230	1.007580	0.005747	0.125345	6.203490
0.555760	1.007580	0.005758	0.124883	6.234110
0.566820	1.007580	0.005746	0.124425	6.250276
0.583410	1.007580	0.005746	0.123970	6.259599
0.611060	1.007580	0.005762	0.123519	6.277809
0.627650	1.007580	0.005760	0.123071	6.289393
0.633180	1.014577	0.021250	0.122685	6.300670
0.638710	1.014577	0.021274	0.122303	6.311615
0.644240	1.021574	0.046557	0.122018	6.326983
0.644240	1.028571	0.081645	0.121867	6.337078
0.649770	1.028571	0.081633	0.121716	6.348192
0.660829	1.028571	0.081643	0.121568	6.358684
0.671889	1.028571	0.081663	0.121420	6.375069
0.677419	1.028571	0.081641	0.121273	6.387776
0.682949	1.028571	0.081635	0.121127	6.398772
0.694009	1.035569	0.126519	0.121147	6.408927
0.699539	1.035569	0.126515	0.121167	6.420228
0.705069	1.035569	0.126549	0.121186	6.431576
0.710599	1.035569	0.126517	0.121205	6.474692
0.716129	1.035569	0.126516	0.121225	6.492580
0.727189	1.035569	0.126516	0.121244	6.504589
0.732719	1.035569	0.126517	0.121263	6.516728
0.738249	1.035569	0.126548	0.121281	6.528367
0.743779	1.035569	0.126515	0.121300	6.570705
0.749309	1.035569	0.126519	0.121319	6.586729
0.760369	1.035569	0.126514	0.121337	6.611057
0.765899	1.035569	0.126521	0.121355	6.620736
0.771429	1.035569	0.126542	0.121373	6.637968
0.776959	1.035569	0.126513	0.121391	6.647773
0.782488	1.035569	0.126522	0.121409	6.665786
0.788018	1.035569	0.126539	0.121427	6.706458
0.799078	1.035569	0.126524	0.121445	6.716772
0.815668	1.028571	0.081647	0.121307	6.733011
0.832258	1.028571	0.081650	0.121171	6.742683
0.843318	1.028571	0.081633	0.121036	6.758540
0.848848	1.028571	0.081652	0.120901	6.778900
0.859908	1.028571	0.081633	0.120768	6.826384
0.876498	1.021574	0.046546	0.120516	6.838641
0.882028	1.021574	0.046570	0.120266	6.857333
0.882028	1.014577	0.021275	0.119933	6.923027
0.887558	1.014577	0.021261	0.119602	6.932934
0.898618	1.007580	0.005774	0.119221	6.949266
0.909677	1.000583	0.000036	0.118824	6.958755
0.915207	1.000583	0.000065	0.118429	6.974958
0.915207	0.993586	0.004145	0.118051	6.986437
0.915207	0.986589	0.018017	0.117721	6.998043
0.915207	0.979592	0.041680	0.117471	7.050951
0.931797	0.972595	0.075139	0.117332	7.074543
0.937327	0.972595	0.075111	0.117194	7.091074
0.931797	0.972595	0.075139	0.117057	7.138745
0.926267	0.972595	0.075107	0.116921	7.148602
0.920737	0.972595	0.075113	0.116785	7.186693
0.915207	0.972595	0.075136	0.116651	7.242753
0.920737	0.972595	0.075113	0.116518	7.379335
0.926267	0.972595	0.075107	0.116385	7.411753
0.931797	0.972595	0.075139	0.116253	7.626947
0.937327	0.972595	0.075111	0.116122	7.723814
0.942857	0.972595	0.075108	0.115992	7.738854
0.948387	0.972595	0.075143	0.115863	7.762815
0.953917	0.972595	0.075110	0.115734	7.818758
0.959447	0.972595	0.075109	0.115606	7.866794
0.964977	0.972595	0.075144	0.115479	7.962270
0.970507	0.972595	0.075109	0.115353	7.986102
0.970507	0.979592	0.041653	0.115124	8.011404
0.976037	0.979592	0.041655	0.114895	8.035303
0.976037	0.986589	0.017991	0.114595	8.107104
0.981567	0.986589	0.018022	0.114297	8.127835
0.992627	0.986589	0.005473	0.113963	8.335759
0.992627	0.979592	0.005437	0.113630	8.367559
0.992627	0.972595	0.005475	0.113299	8.377406
0.992627	0.965598	0.005437	0.112970	8.395251
0.992627	0.958601	0.005477	0.112643	8.410609
0.998157	0.951603	0.000340	0.112303	8.420456
0.998157	0.937609	0.000340	0.111965	8.438002
0.998157	0.930612	0.000376	0.111629	8.447950
0.998157	0.923615	0.000340	0.111294	8.463718
1.003687	0.916618	0.001393	0.110965	8.473578
1.003687	0.909621	0.001360	0.110638	8.490210
1.003687	0.895627	0.001360	0.110313	8.514430
1.009217	0.888630	0.008524	0.110011	8.530454
1.009217	0.881633	0.008496	0.109711	8.539751
1.009217	0.874636	0.008522	0.109412	8.555148
1.009217	0.867638	0.008496	0.109115	8.564709
1.009217	0.860641	0.008520	0.108820	8.579985
1.009217	0.846647	0.008518	0.108527	8.589459
1.009217	0.839650	0.008497	0.108235	8.605607
1.009217	0.832653	0.008516	0.107945	8.615831
1.009217	0.818659	0.008515	0.107657	8.631970
1.009217	0.811662	0.008498	0.107371	8.642228
1.009217	0.804665	0.008513	0.107086	8.659368
1.009217	0.797668	0.008499	0.106802	8.682782
1.014747	0.797668	0.021751	0.106559	8.698963
1.014747	0.790671	0.021763	0.106317	8.754650
1.014747	0.783673	0.021752	0.106076	8.778897
1.014747	0.776676	0.021762	0.105836	8.802726
1.014747	0.769679	0.021752	0.105598	8.819239
1.014747	0.762682	0.021760	0.105361	8.842858
1.014747	0.755685	0.021753	0.105126	8.866754
1.014747	0.741691	0.021754	0.104891	8.891011
1.014747	0.734694	0.021757	0.104658	8.901409
1.009217	0.727697	0.008504	0.104390	8.918091
1.003687	0.713703	0.001370	0.104103	8.928012
1.003687	0.706706	0.001368	0.103818	8.943535
1.003687	0.699708	0.001371	0.103534	8.953662
1.003687	0.685714	0.001372	0.103252	8.964967
1.003687	0.678717	0.001366	0.102971	8.975510
1.003687	0.657726	0.001375	0.102692	8.995059
1.003687	0.650729	0.001364	0.102414	9.017329
0.998157	0.643732	0.000357	0.102135	9.029382
0.992627	0.629738	0.005456	0.101872	9.042928
0.992627	0.622741	0.005440	0.101610	9.056598
0.998157	0.608746	0.000343	0.101335	9.069064
1.003687	0.608746	0.001362	0.101065	9.084871
1.003687	0.601749	0.001382	0.100796	9.097826
1.003687	0.594752	0.001361	0.100529	9.114717
1.003687	0.587755	0.001384	0.100263	9.138314
1.003687	0.580758	0.001361	0.099999	9.154357
1.003687	0.566764	0.001360	0.099736	9.164250
1.003687	0.559767	0.001387	0.099474	9.179374
1.003687	0.552770	0.001360	0.099214	9.188339
1.003687	0.545773	0.001389	0.098955	9.203764
1.003687	0.531778	0.001391	0.098698	9.214134
1.003687	0.524781	0.001359	0.098442	9.229412
1.003687	0.517784	0.001394	0.098187	9.238986
1.003687	0.510787	0.001359	0.097934	9.257125
1.003687	0.496793	0.001359	0.097681	9.274290
1.003687	0.489796	0.001398	0.097431	9.284334
1.003687	0.482799	0.001359	0.097181	9.302271
1.003687	0.468805	0.001359	0.096933	9.312413
1.003687	0.461808	0.001397	0.096686	9.327793
1.003687	0.454810	0.001359	0.096440	9.337302
1.003687	0.447813	0.001394	0.096196	9.348508
1.003687	0.440816	0.001359	0.095953	9.359105
1.003687	0.433819	0.001392	0.095711	9.374098
1.003687	0.426822	0.001360	0.095470	9.385444
1.003687	0.412828	0.001360	0.095231	9.397299
1.003687	0.405831	0.001388	0.094993	9.407566
1.003687	0.391837	0.001386	0.094756	9.423571
1.003687	0.377843	0.001384	0.094520	9.433618
1.003687	0.363848	0.001382	0.094285	9.444176
1.003687	0.349854	0.001381	0.094052	9.455233
1.003687	0.335860	0.001379	0.093820	9.471107
1.003687	0.321866	0.001377	0.093588	9.480719
1.003687	0.307872	0.001376	0.093359	9.491472
1.003687	0.293878	0.001374	0.093130	9.503086
1.003687	0.279883	0.001373	0.092902	9.520732
1.003687	0.258892	0.001368	0.092675	9.530422
1.003687	0.244898	0.001369	0.092450	9.540694
1.003687	0.230904	0.001370	0.092226	9.551880
1.003687	0.216910	0.001371	0.092002	9.568000
0.998157	0.209913	0.000348	0.091778	9.577349
0.998157	0.195918	0.000347	0.091554	9.587903
0.998157	0.188921	0.000355	0.091332	9.599372
0.998157	0.181924	0.000346	0.091110	9.614640
0.998157	0.174927	0.000356	0.090890	9.624344
0.998157	0.160933	0.000358	0.090671	9.635494
0.998157	0.146939	0.000359	0.090453	9.646965
0.998157	0.132945	0.000361	0.090236	9.662645
1.003687	0.118950	0.001382	0.090022	9.671859
1.003687	0.104956	0.001384	0.089810	9.687355
0.998157	0.097959	0.000341	0.089596	9.697736
0.992627	0.090962	0.005463	0.089395	9.708210
0.992627	0.076968	0.005465	0.089195	9.719351
0.992627	0.062974	0.005467	0.088996	9.735317
0.992627	0.048980	0.005469	0.088798	9.745303
0.998157	0.034985	0.000375	0.088589	9.755320
1.003687	0.020991	0.001396	0.088383	9.766140
1.003687	-0.000000	0.001359	0.088179	9.782227
1.003687	-0.013994	0.001359	0.087975	9.791769
1.003687	-0.020991	0.001396	0.087772	9.802907
1.003687	-0.027988	0.001359	0.087570	9.813880
1.003687	-0.041983	0.001359	0.087369	9.829809
1.003687	-0.048980	0.001392	0.087169	9.839548
1.003687	-0.055977	0.001360	0.086970	9.855337
1.003687	-0.062974	0.001390	0.086772	9.865214
1.009217	-0.076968	0.008523	0.086591	9.875810
1.014747	-0.083965	0.021747	0.086442	9.887547
1.014747	-0.090962	0.021773	0.086293	9.903356
1.014747	-0.097959	0.021748	0.086145	9.913718
1.014747	-0.104956	0.021771	0.085998	9.930238
1.009217	-0.111953	0.008497	0.085821	9.946704
1.003687	-0.118950	0.001382	0.085629	9.955962
1.003687	-0.125948	0.001362	0.085437	9.971312
1.003687	-0.139942	0.001363	0.085246	9.981098
1.003687	-0.146939	0.001379	0.085057	9.997718
1.003687	-0.153936	0.001363	0.084868	10.006942
1.003687	-0.160933	0.001377	0.084680	10.026282
1.003687	-0.167930	0.001364	0.084493	10.050455
1.003687	-0.174927	0.001376	0.084306	10.066295
1.003687	-0.181924	0.001365	0.084121	10.075840
1.003687	-0.195918	0.001366	0.083936	10.091347
1.003687	-0.202915	0.001373	0.083752	10.101802
1.003687	-0.209913	0.001367	0.083569	10.119539
0.998157	-0.223907	0.000349	0.083384	10.133091
0.992627	-0.230904	0.005447	0.083212	10.148212
0.992627	-0.237901	0.005446	0.083040	10.162361
0.992627	-0.244898	0.005446	0.082869	10.176693
0.992627	-0.251895	0.005448	0.082699	10.196274
0.992627	-0.265889	0.005449	0.082530	10.218369
0.992627	-0.272886	0.005444	0.082361	10.235023
0.992627	-0.279883	0.005450	0.082193	10.245108
0.992627	-0.286880	0.005443	0.082026	10.261622
0.992627	-0.300875	0.005442	0.081860	10.270910
0.992627	-0.307872	0.005453	0.081694	10.286234
0.998157	-0.314869	0.000345	0.081518	10.296220
0.998157	-0.321866	0.000358	0.081342	10.314115
0.998157	-0.328863	0.000344	0.081168	10.338386
0.998157	-0.335860	0.000360	0.080994	10.379031
0.998157	-0.342857	0.000343	0.080821	10.389775
0.998157	-0.349854	0.000361	0.080649	10.411751
0.998157	-0.356851	0.000342	0.080477	10.434982
0.998157	-0.363848	0.000363	0.080306	10.450658
0.998157	-0.370845	0.000342	0.080136	10.460219
0.998157	-0.384840	0.000341	0.079967	10.475858
0.998157	-0.391837	0.000367	0.079798	10.485738
0.998157	-0.398834	0.000341	0.079630	10.502400
0.998157	-0.412828	0.000341	0.079463	10.512553
0.998157	-0.419825	0.000371	0.079296	10.523099
0.998157	-0.426822	0.000340	0.079130	10.546957
0.992627	-0.433819	0.005470	0.078976	10.556518
0.992627	-0.447813	0.005472	0.078822	10.572752
0.992627	-0.454810	0.005437	0.078669	10.582952
0.992627	-0.461808	0.005474	0.078517	10.599048
0.992627	-0.468805	0.005437	0.078365	10.608979
0.992627	-0.482799	0.005437	0.078213	10.619722
0.992627	-0.496793	0.005437	0.078063	10.631029
0.992627	-0.503790	0.005473	0.077913	10.648825
0.992627	-0.517784	0.005471	0.077763	10.658281
0.992627	-0.524781	0.005437	0.077614	10.669448
0.992627	-0.538776	0.005437	0.077466	10.680605
0.992627	-0.545773	0.005467	0.077319	10.691107
0.992627	-0.559767	0.005465	0.077172	10.702967
0.992627	-0.580758	0.005438	0.077025	10.718711
0.998157	-0.587755	0.000364	0.076869	10.729078
0.998157	-0.594752	0.000342	0.076714	10.739449
0.998157	-0.608746	0.000343	0.076559	10.750592
0.998157	-0.615743	0.000361	0.076405	10.767043
1.003687	-0.622741	0.001363	0.076253	10.776213
1.009217	-0.636735	0.008499	0.076116	10.787258
1.009217	-0.643732	0.008512	0.075980	10.798562
1.009217	-0.650729	0.008500	0.075845	10.815222
1.009217	-0.657726	0.008511	0.075710	10.834620
1.009217	-0.664723	0.008501	0.075575	10.844655
1.009217	-0.671720	0.008509	0.075442	10.855334
1.009217	-0.678717	0.008502	0.075308	10.871272
1.009217	-0.692711	0.008503	0.075175	10.880963
1.009217	-0.699708	0.008506	0.075043	10.891275
1.009217	-0.706706	0.008504	0.074911	10.902433
1.003687	-0.720700	0.001369	0.074766	10.918153
0.992627	-0.727697	0.005446	0.074629	10.927438
0.987097	-0.734694	0.016661	0.074515	10.945917
0.987097	-0.741691	0.016658	0.074402	10.962711
0.987097	-0.748688	0.016662	0.074288	10.986501
0.987097	-0.755685	0.016657	0.074176	10.998207
0.987097	-0.762682	0.016663	0.074063	11.018620
0.981567	-0.762682	0.033992	0.073985	11.034800
0.976037	-0.769679	0.057430	0.073953	11.044897
0.976037	-0.776676	0.057439	0.073921	11.062960
0.976037	-0.783673	0.057429	0.073889	11.072680
0.976037	-0.790671	0.057440	0.073857	11.084899
0.987097	-0.797668	0.016654	0.073747	11.096335
0.998157	-0.804665	0.000358	0.073605	11.112132
1.003687	-0.811662	0.001363	0.073466	11.121729
1.003687	-0.818659	0.001379	0.073328	11.178942
1.009217	-0.832653	0.008516	0.073204	11.203033
1.014747	-0.832653	0.021768	0.073105	11.213987
1.009217	-0.832653	0.008516	0.072982	11.250849
0.998157	-0.832653	0.000362	0.072844	11.262380
0.992627	-0.832653	0.005458	0.072716	11.275377
0.992627	-0.839650	0.005439	0.072588	11.289150
0.992627	-0.846647	0.005460	0.072461	11.304120
0.992627	-0.853644	0.005439	0.072334	11.418797
0.992627	-0.860641	0.005462	0.072208	11.443212
0.992627	-0.867638	0.005438	0.072082	11.467119
0.992627	-0.874636	0.005464	0.071957	11.499963
0.992627	-0.881633	0.005438	0.071832	11.523202
0.998157	-0.881633	0.000341	0.071698	11.539254
0.998157	-0.888630	0.000369	0.071565	11.549684
0.998157	-0.895627	0.000341	0.071432	11.570989
0.998157	-0.902624	0.000371	0.071300	11.586626
0.998157	-0.916618	0.000373	0.071168	11.597168
0.992627	-0.916618	0.005470	0.071046	11.613680
0.992627	-0.923615	0.005437	0.070925	11.623490
0.987097	-0.923615	0.016650	0.070824	11.640074
0.981567	-0.923615	0.033978	0.070756	11.682923
0.976037	-0.923615	0.057423	0.070732	11.692238
0.959447	-0.923615	0.164455	0.070904	11.709972
