21-Jan-2022 19:36:22
x:	y:	newError:	totalError:	time:
0.815668	0.517784	0.114704	3.607807	3.193394
0.810138	0.524781	0.120717	3.573952	3.204544
0.804608	0.531778	0.126310	3.540801	3.214932
0.799078	0.545773	0.104499	3.508074	3.225949
0.793548	0.552770	0.108289	3.476001	3.236978
0.788018	0.559767	0.111581	3.444558	3.252063
0.782488	0.566764	0.114361	3.413723	3.263930
0.771429	0.580758	0.118351	3.383490	3.275803
0.765899	0.580758	0.150649	3.354100	3.286092
0.754839	0.587755	0.187674	3.325574	3.297804
0.749309	0.594752	0.187857	3.297559	3.312123
0.743779	0.601749	0.187339	3.270035	3.326704
0.732719	0.615743	0.184148	3.242966	3.339014
0.727189	0.622741	0.181502	3.216344	3.349358
0.727189	0.629738	0.144688	3.189864	3.360374
0.727189	0.636735	0.111838	3.163556	3.371435
0.721659	0.643732	0.108596	3.137667	3.382330
0.716129	0.650729	0.104862	3.112181	3.393444
0.710599	0.650729	0.132991	3.087355	3.404686
0.710599	0.657726	0.100659	3.062671	3.419080
0.710599	0.664723	0.072682	3.038163	3.431267
0.705069	0.678717	0.045543	3.013833	3.449534
0.699539	0.692711	0.024106	2.989722	3.465830
0.699539	0.699708	0.011222	2.965894	3.480978
0.688479	0.713703	0.006982	2.942411	3.494516
0.688479	0.720700	0.001095	2.919251	3.507092
0.682949	0.727697	0.000410	2.896447	3.517428
0.677419	0.727697	0.003363	2.874020	3.528393
0.677419	0.734694	0.000045	2.851913	3.540509
0.671889	0.734694	0.001940	2.830157	3.551713
0.666359	0.741691	0.000863	2.808723	3.562535
0.666359	0.748688	0.000544	2.787609	3.579513
0.660829	0.748688	0.000204	2.766808	3.600007
0.655300	0.748688	0.002541	2.746331	3.617052
0.644240	0.748688	0.015101	2.726249	3.627429
0.638710	0.755685	0.011132	2.706431	3.638018
0.633180	0.755685	0.019927	2.686963	3.648495
0.622120	0.762682	0.024875	2.667811	3.660264
0.616590	0.762682	0.037063	2.649020	3.671077
0.600000	0.762682	0.087596	2.630854	3.681847
0.594470	0.762682	0.108943	2.613094	3.693006
0.583410	0.776676	0.081887	2.595394	3.704837
0.566820	0.776676	0.148120	2.578399	3.715534
0.555760	0.783673	0.154166	2.561680	3.726521
0.544700	0.783673	0.208126	2.545559	3.737782
0.539171	0.790671	0.184838	2.529500	3.748548
0.533641	0.790671	0.212488	2.513845	3.759431
0.528111	0.790671	0.241857	2.498596	3.770101
0.522581	0.790671	0.272899	2.483758	3.783895
0.517051	0.797668	0.244177	2.468927	3.794498
0.511521	0.804665	0.216359	2.454107	3.805415
0.505991	0.804665	0.244723	2.439667	3.832369
0.500461	0.804665	0.274587	2.425608	3.842199
0.494931	0.804665	0.305916	2.411932	3.852775
0.489401	0.811662	0.272580	2.398219	3.863621
0.489401	0.818659	0.213535	2.384303	3.876940
0.478341	0.818659	0.268711	2.370914	3.888880
0.472811	0.825656	0.235712	2.357485	3.904489
0.472811	0.832653	0.180393	2.343878	3.913654
0.467281	0.839650	0.152738	2.330268	3.924889
0.456221	0.839650	0.197235	2.317101	3.935648
0.450691	0.846647	0.167033	2.303911	3.946965
0.445161	0.846647	0.188833	2.291014	3.957997
0.445161	0.853644	0.138798	2.277970	3.969603
0.428571	0.860641	0.148651	2.265143	3.980629
0.417512	0.867638	0.137896	2.252405	3.991944
0.406452	0.874636	0.126287	2.239750	4.002932
0.395392	0.888630	0.074947	2.226940	4.014722
0.384332	0.895627	0.064501	2.214220	4.026220
0.378802	0.895627	0.075970	2.201716	4.036313
0.373272	0.895627	0.088218	2.189428	4.047203
0.367742	0.902624	0.064207	2.177143	4.064770
0.367742	0.909621	0.035568	2.164835	4.075404
0.362212	0.909621	0.043745	2.152715	4.086270
0.356682	0.909621	0.052658	2.140783	4.097159
0.351152	0.909621	0.062276	2.129040	4.112633
0.345622	0.909621	0.072533	2.117486	4.122911
0.340092	0.916618	0.049857	2.105935	4.138177
0.334562	0.923615	0.031186	2.094409	4.148065
0.329032	0.923615	0.038149	2.083048	4.158964
0.323502	0.923615	0.045664	2.071854	4.169254
0.317972	0.923615	0.053751	2.060826	4.180270
0.312442	0.923615	0.062361	2.049965	4.191345
0.301382	0.930612	0.047550	2.039141	4.205254
0.290323	0.937609	0.034142	2.028361	4.221038
0.284793	0.937609	0.040373	2.017730	4.232732
0.268203	0.944606	0.032604	2.007171	4.246870
0.257143	0.951603	0.020353	1.996659	4.260908
0.235023	0.958601	0.016937	1.986239	4.275263
0.223963	0.965598	0.007691	1.975880	4.288492
0.207373	0.972595	0.003080	1.965605	4.305246
0.196313	0.972595	0.006083	1.955453	4.317695
0.190783	0.972595	0.007868	1.945413	4.329560
0.185253	0.972595	0.009857	1.935488	4.348643
0.174194	0.972595	0.014249	1.925685	4.358941
0.157604	0.986589	0.000096	1.915911	4.371291
0.146544	0.986589	0.000681	1.906238	4.381824
0.124424	0.986589	0.003143	1.896675	4.394069
0.107834	0.993586	0.000043	1.887191	4.406375
0.091244	1.000583	0.002244	1.877814	4.417744
0.074654	1.000583	0.001142	1.868523	4.430218
0.063594	1.000583	0.000688	1.859322	4.441660
0.058065	1.000583	0.000517	1.850210	4.452068
0.058065	1.007580	0.008565	1.841226	4.534050
0.052535	1.007580	0.008017	1.832327	4.545249
0.047005	1.007580	0.007531	1.823512	4.559988
0.035945	1.007580	0.006761	1.814778	4.573593
0.030415	1.007580	0.006477	1.806125	4.587127
0.019355	1.007580	0.006048	1.797554	4.599589
0.013825	1.007580	0.005891	1.789062	4.615804
0.008295	1.007580	0.005817	1.780651	4.627110
-0.008295	1.007580	0.005798	1.772318	4.639058
-0.013825	1.007580	0.005914	1.764064	4.649397
-0.024885	1.007580	0.006245	1.755888	4.660960
-0.030415	1.007580	0.006463	1.747789	4.672915
-0.035945	1.007580	0.006780	1.739766	4.682985
-0.047005	1.007580	0.007545	1.731820	4.694925
-0.063594	1.007580	0.009190	1.723954	4.706620
-0.074654	1.007580	0.010702	1.716166	4.717808
-0.085714	1.007580	0.012599	1.708458	4.729916
-0.096774	1.007580	0.014946	1.700830	4.742104
-0.102304	1.007580	0.016283	1.693276	4.753109
-0.107834	1.007580	0.017797	1.685796	4.765015
-0.113364	1.007580	0.019428	1.678390	4.796894
-0.118894	1.007580	0.021237	1.671057	4.808179
-0.124424	1.007580	0.023218	1.663798	4.819141
-0.129954	1.007580	0.025364	1.656612	4.829759
-0.135484	1.007580	0.027738	1.649499	4.840917
-0.146544	1.007580	0.033061	1.642471	4.881114
-0.152074	1.007580	0.036085	1.635517	4.895804
-0.163134	1.007580	0.042863	1.628652	4.910875
-0.174194	1.007580	0.050746	1.621880	4.923453
-0.185253	1.007580	0.059887	1.615205	4.934073
-0.190783	1.007580	0.064941	1.608608	4.952046
-0.196313	1.007580	0.070371	1.602090	4.961728
-0.201843	1.007580	0.076193	1.595651	4.979352
-0.207373	1.007580	0.082368	1.589293	4.989377
-0.212903	1.007580	0.088971	1.583016	5.005189
-0.212903	1.000583	0.052843	1.576640	5.019261
-0.218433	0.993586	0.029979	1.570222	5.029459
-0.229493	0.986589	0.016727	1.563803	5.041661
-0.235023	0.979592	0.005469	1.557390	5.051728
-0.240553	0.979592	0.007577	1.551038	5.076753
-0.246083	0.979592	0.010057	1.544748	5.092252
-0.251613	0.979592	0.012977	1.538522	5.101988
-0.257143	0.965598	0.000057	1.532293	5.113656
-0.262673	0.965598	0.000063	1.526115	5.129448
-0.273733	0.958601	0.000950	1.519990	5.140327
-0.284793	0.958601	0.000017	1.513910	5.150761
-0.290323	0.951603	0.002596	1.507889	5.161764
-0.295853	0.944606	0.010305	1.501946	5.173640
-0.306912	0.937609	0.018057	1.496081	5.189494
-0.312442	0.930612	0.033638	1.490323	5.204492
-0.317972	0.923615	0.053758	1.484689	5.218930
-0.323502	0.923615	0.045672	1.479068	5.236260
-0.329032	0.923615	0.038131	1.473461	5.246477
-0.334562	0.923615	0.031189	1.467871	5.258142
-0.340092	0.923615	0.024854	1.462300	5.294750
-0.345622	0.923615	0.019145	1.456749	5.311613
-0.351152	0.923615	0.014125	1.451222	5.325365
-0.351152	0.916618	0.033947	1.445812	5.339563
-0.356682	0.916618	0.026994	1.440418	5.352719
-0.362212	0.916618	0.020768	1.435040	5.369395
-0.373272	0.916618	0.010617	1.429665	5.383144
-0.378802	0.916618	0.006724	1.424316	5.397129
-0.384332	0.909621	0.015688	1.419040	5.411294
-0.395392	0.909621	0.006663	1.413770	5.425612
-0.400922	0.909621	0.003533	1.408527	5.442952
-0.411982	0.902624	0.006086	1.403333	5.455446
-0.417512	0.902624	0.003017	1.398166	5.467749
-0.423041	0.895627	0.009005	1.393059	5.479130
-0.434101	0.895627	0.002225	1.387964	5.490924
-0.434101	0.888630	0.012120	1.382943	5.528856
-0.439631	0.888630	0.007345	1.377940	5.541355
-0.439631	0.881633	0.022018	1.373028	5.553540
-0.445161	0.881633	0.015276	1.368126	5.571851
-0.450691	0.881633	0.009714	1.363240	5.583374
-0.456221	0.881633	0.005368	1.358373	5.594944
-0.456221	0.874636	0.018320	1.353587	5.613278
-0.467281	0.874636	0.007020	1.348795	5.623745
-0.467281	0.867638	0.021120	1.344087	5.634201
-0.472811	0.867638	0.014161	1.339387	5.645703
-0.478341	0.867638	0.008549	1.334701	5.656741
-0.483871	0.867638	0.004323	1.330033	5.697427
-0.489401	0.860641	0.009885	1.325417	5.708695
-0.494931	0.846647	0.037262	1.320929	5.721130
-0.500461	0.846647	0.027236	1.316437	5.731905
-0.505991	0.846647	0.018722	1.311947	5.744290
-0.511521	0.839650	0.028252	1.307520	5.755468
-0.517051	0.832653	0.039510	1.303163	5.767081
-0.522581	0.818659	0.082756	1.298983	5.778871
-0.533641	0.818659	0.051878	1.294727	5.790214
-0.533641	0.811662	0.081961	1.290602	5.800774
-0.539171	0.811662	0.065422	1.286449	5.818365
-0.544700	0.811662	0.050656	1.282274	5.835829
-0.555760	0.804665	0.048696	1.278120	5.846516
-0.572350	0.804665	0.015735	1.273884	5.858945
-0.577880	0.797668	0.022515	1.269699	5.871849
-0.588940	0.790671	0.019864	1.265533	5.882506
-0.594470	0.790671	0.011646	1.261367	5.895024
-0.600000	0.790671	0.005547	1.257209	5.912662
-0.605530	0.790671	0.001690	1.253065	5.950089
-0.611060	0.790671	0.000058	1.248943	5.970633
-0.616590	0.790671	0.000713	1.244851	5.990347
-0.622120	0.790671	0.003715	1.240795	6.001746
-0.627650	0.790671	0.009044	1.236783	6.012824
-0.633180	0.783673	0.005642	1.232785	6.025097
-0.633180	0.776676	0.000434	1.228797	6.062419
-0.633180	0.769679	0.001122	1.224837	6.078640
-0.638710	0.769679	0.000025	1.220899	6.088687
-0.644240	0.762682	0.000272	1.216986	6.100130
-0.644240	0.755685	0.004867	1.213114	6.111053
-0.644240	0.741691	0.030904	1.209349	6.122906
-0.649770	0.734694	0.036851	1.205627	6.133491
-0.649770	0.727697	0.059677	1.202000	6.144767
-0.649770	0.720700	0.087845	1.198485	6.165810
-0.655300	0.720700	0.067210	1.194928	6.190151
-0.655300	0.713703	0.096670	1.191485	6.205224
-0.660829	0.706706	0.105394	1.188091	6.220091
-0.666359	0.699708	0.113953	1.184745	6.230523
-0.671889	0.685714	0.159836	1.181562	6.250057
-0.671889	0.678717	0.202184	1.178530	6.260393
-0.677419	0.671720	0.211670	1.175546	6.273960
-0.682949	0.671720	0.177021	1.172473	6.293681
-0.682949	0.664723	0.220575	1.169553	6.303248
-0.688479	0.664723	0.184855	1.166542	6.318533
-0.694009	0.664723	0.152169	1.163449	6.338419
-0.694009	0.657726	0.192148	1.160497	6.347959
-0.699539	0.650729	0.198861	1.157583	6.359192
-0.705069	0.643732	0.204932	1.154705	6.370715
-0.710599	0.643732	0.169575	1.151738	6.381964
-0.716129	0.636735	0.174184	1.148802	6.399318
-0.721659	0.629738	0.178172	1.145896	6.410361
-0.721659	0.622741	0.219001	1.143129	6.422009
-0.727189	0.622741	0.181516	1.140267	6.435158
-0.732719	0.608746	0.224676	1.137550	6.450644
-0.738249	0.601749	0.226345	1.134855	6.465606
-0.743779	0.594752	0.227220	1.132177	6.480715
-0.749309	0.594752	0.187866	1.129400	6.502747
-0.754839	0.594752	0.152145	1.126534	6.517443
-0.760369	0.587755	0.151733	1.123684	6.531382
-0.765899	0.580758	0.150648	1.120847	6.544994
-0.771429	0.573761	0.148942	1.118022	6.559301
-0.782488	0.566764	0.114366	1.115112	6.571333
-0.788018	0.566764	0.086043	1.112138	6.589659
-0.788018	0.559767	0.111569	1.109255	6.605314
-0.793548	0.559767	0.083460	1.106307	6.614973
-0.804608	0.552770	0.056699	1.103300	6.626194
-0.810138	0.552770	0.037044	1.100253	6.636778
-0.815668	0.552770	0.021530	1.097180	6.647794
-0.826728	0.538776	0.017445	1.094112	6.659105
-0.832258	0.538776	0.007346	1.091034	6.670639
-0.843318	0.531778	0.000911	1.087954	6.682402
-0.843318	0.524781	0.004533	1.084902	6.693237
-0.848848	0.524781	0.000415	1.081856	6.703586
-0.854378	0.517784	0.000100	1.078826	6.715007
-0.859908	0.510787	0.000019	1.075813	6.727669
-0.865438	0.510787	0.002448	1.072823	6.738921
-0.865438	0.503790	0.000212	1.069843	6.748991
-0.865438	0.496793	0.000468	1.066881	6.793880
-0.870968	0.496793	0.000729	1.063936	6.805221
-0.870968	0.489796	0.000067	1.061005	6.826063
-0.870968	0.482799	0.001757	1.058095	6.843230
-0.876498	0.482799	0.000046	1.055196	6.854129
-0.876498	0.475802	0.000728	1.052315	6.865019
-0.876498	0.468805	0.003626	1.049458	6.895160
-0.876498	0.461808	0.008633	1.046629	6.909874
-0.876498	0.454810	0.015696	1.043835	6.919333
-0.882028	0.447813	0.011676	1.041046	6.934888
-0.882028	0.440816	0.019466	1.038292	6.946029
-0.882028	0.433819	0.029127	1.035579	7.034860
-0.882028	0.426822	0.040513	1.032912	7.046585
-0.882028	0.419825	0.053628	1.030293	7.058186
-0.893088	0.405831	0.036211	1.027642	7.071811
-0.893088	0.398834	0.047991	1.025037	7.082420
-0.898618	0.398834	0.028397	1.022393	7.093378
-0.898618	0.391837	0.038702	1.019791	7.104679
-0.898618	0.384840	0.050375	1.017233	7.115373
-0.898618	0.377843	0.063410	1.014723	7.133598
-0.904147	0.370845	0.051789	1.012196	7.148778
-0.904147	0.363848	0.064456	1.009715	7.210678
-0.904147	0.356851	0.078291	1.007283	7.221966
-0.904147	0.349854	0.093196	1.004902	7.233956
-0.909677	0.349854	0.064363	1.002459	7.258301
-0.915207	0.342857	0.051438	0.999996	7.267703
-0.920737	0.335860	0.039679	0.997514	7.280181
-0.920737	0.328863	0.049725	0.995071	7.291853
-0.926267	0.321866	0.037654	0.992610	7.302283
-0.926267	0.314869	0.046995	0.990186	7.318453
-0.926267	0.307872	0.057167	0.987799	7.334825
-0.931797	0.307872	0.034837	0.985368	7.354142
-0.937327	0.300875	0.024234	0.982923	7.364210
-0.937327	0.293878	0.031275	0.980507	7.375995
-0.942857	0.279883	0.027155	0.978094	7.387944
-0.942857	0.272886	0.034031	0.975710	7.406210
-0.948387	0.272886	0.017267	0.973296	7.421610
-0.948387	0.265889	0.022643	0.970907	7.431475
-0.953917	0.265889	0.009453	0.968497	7.458482
-0.953917	0.258892	0.013417	0.966110	7.468100
-0.953917	0.251895	0.017934	0.963745	7.502420
-0.953917	0.244898	0.022956	0.961405	7.530400
-0.959447	0.230904	0.017333	0.959062	7.540830
-0.964977	0.230904	0.006063	0.956703	7.558564
-0.964977	0.223907	0.008827	0.954363	7.574537
-0.964977	0.216910	0.012002	0.952042	7.622161
-0.964977	0.209913	0.015530	0.949741	7.633452
-0.970507	0.202915	0.007260	0.947431	7.646877
-0.970507	0.195918	0.009847	0.945138	7.661188
-0.976037	0.181924	0.005127	0.942846	7.674698
-0.981567	0.167930	0.001743	0.940556	7.690863
-0.987097	0.160933	0.000002	0.938273	7.704011
-0.992627	0.153936	0.002025	0.936006	7.716994
-0.998157	0.146939	0.007965	0.933764	7.729016
-1.003687	0.139942	0.017944	0.931558	7.740622
-1.003687	0.132945	0.015509	0.929356	7.750944
-1.003687	0.125948	0.013365	0.927159	7.870860
-1.003687	0.118950	0.011486	0.924968	7.888840
-1.003687	0.111953	0.009847	0.922784	7.898258
-1.003687	0.104956	0.008406	0.920607	7.909593
-1.003687	0.097959	0.007159	0.918437	7.926011
-1.003687	0.090962	0.006089	0.916276	7.947270
-1.003687	0.083965	0.005175	0.914122	7.959012
-1.003687	0.076968	0.004401	0.911976	7.978439
-1.003687	0.069971	0.003749	0.909839	8.006479
-1.003687	0.062974	0.003204	0.907711	8.016052
-1.003687	0.055977	0.002754	0.905591	8.027292
-1.003687	0.048980	0.002385	0.903481	8.039336
-1.003687	0.041983	0.002088	0.901380	8.067356
-1.003687	0.034985	0.001852	0.899288	8.082887
-1.003687	0.027988	0.001670	0.897205	8.106814
-1.003687	0.020991	0.001536	0.895132	8.122942
-0.998157	0.020991	0.000282	0.893065	8.132596
-0.998157	0.013994	0.000323	0.891008	8.151667
-0.998157	0.006997	0.000348	0.888961	8.167315
-0.998157	-0.000000	0.000356	0.886923	8.177364
-0.998157	-0.006997	0.000347	0.884894	8.193516
-0.998157	-0.013994	0.000320	0.882875	8.223261
-0.998157	-0.020991	0.000278	0.880864	8.239066
-0.998157	-0.027988	0.000225	0.878863	8.249755
-0.998157	-0.034985	0.000165	0.876870	8.307665
-0.992627	-0.048980	0.003803	0.874895	8.320355
-0.992627	-0.055977	0.003360	0.872927	8.333139
-0.992627	-0.062974	0.002892	0.870968	8.345142
-0.987097	-0.069971	0.010884	0.869035	8.357168
-0.987097	-0.083965	0.008741	0.867106	8.368769
-0.987097	-0.097959	0.006511	0.865181	8.380497
-0.987097	-0.111953	0.004345	0.863259	8.392287
-0.987097	-0.118950	0.003343	0.861344	8.407645
-0.987097	-0.125948	0.002426	0.859436	8.417105
-0.981567	-0.132945	0.008975	0.857550	8.428440
-0.976037	-0.139942	0.019549	0.855696	8.451292
-0.970507	-0.146939	0.033978	0.853882	8.478961
-0.970507	-0.153936	0.030141	0.852068	8.499512
-0.970507	-0.160933	0.026375	0.850253	8.510513
-0.970507	-0.167930	0.022715	0.848438	8.526998
-0.964977	-0.167930	0.042108	0.846674	8.536722
-0.964977	-0.174927	0.037235	0.844906	8.566913
-0.964977	-0.181924	0.032487	0.843136	8.583073
-0.964977	-0.188921	0.027902	0.841364	8.593552
-0.964977	-0.195918	0.023518	0.839590	8.604878
-0.959447	-0.202915	0.037366	0.837854	8.622311
-0.959447	-0.209913	0.031893	0.836113	8.639618
-0.959447	-0.216910	0.026698	0.834368	8.658891
-0.959447	-0.223907	0.021825	0.832621	8.668453
-0.959447	-0.230904	0.017321	0.830871	8.699707
-0.959447	-0.237901	0.013234	0.829121	8.719246
-0.959447	-0.244898	0.009611	0.827370	8.742748
-0.959447	-0.251895	0.006472	0.825619	8.757188
-0.953917	-0.258892	0.013415	0.823891	8.769951
-0.953917	-0.265889	0.009466	0.822162	8.783716
-0.953917	-0.272886	0.006117	0.820433	8.797863
-0.942857	-0.286880	0.020923	0.818743	8.814282
-0.937327	-0.293878	0.031286	0.817082	8.828885
-0.937327	-0.300875	0.024238	0.815412	8.846742
-0.937327	-0.307872	0.017973	0.813737	8.857235
-0.937327	-0.314869	0.012556	0.812057	8.867363
-0.937327	-0.321866	0.008024	0.810375	8.887062
-0.937327	-0.328863	0.004430	0.808693	8.896979
-0.937327	-0.342857	0.000381	0.807009	8.908928
-0.931797	-0.349854	0.002204	0.805336	8.919753
-0.926267	-0.349854	0.009737	0.803685	8.931423
-0.926267	-0.356851	0.005442	0.802032	8.942325
-0.920737	-0.363848	0.009957	0.800396	8.958851
-0.920737	-0.370845	0.005478	0.798757	8.978755
-0.920737	-0.377843	0.002256	0.797118	8.993184
-0.915207	-0.384840	0.005158	0.795492	9.018836
-0.915207	-0.391837	0.001972	0.793866	9.030958
-0.915207	-0.398834	0.000296	0.792243	9.042999
-0.915207	-0.405831	0.000133	0.790626	9.053847
-0.915207	-0.412828	0.001618	0.789019	9.065159
-0.909677	-0.419825	0.000354	0.787416	9.076680
-0.904147	-0.426822	0.000015	0.785819	9.092199
-0.904147	-0.433819	0.000805	0.784230	9.106366
-0.898618	-0.433819	0.000473	0.782647	9.134999
-0.898618	-0.440816	0.000096	0.781069	9.155083
-0.898618	-0.447813	0.001615	0.779501	9.165267
-0.898618	-0.454810	0.005124	0.777946	9.176760
-0.893088	-0.461808	0.002942	0.776393	9.193203
-0.893088	-0.468805	0.007489	0.774855	9.211631
-0.893088	-0.475802	0.014222	0.773337	9.221737
-0.887558	-0.475802	0.004977	0.771806	9.232807
-0.882028	-0.475802	0.000483	0.770273	9.248676
-0.876498	-0.475802	0.000722	0.768746	9.259097
-0.870968	-0.482799	0.001744	0.767227	9.270262
-0.859908	-0.489796	0.010793	0.765732	9.282207
-0.854378	-0.496793	0.013663	0.764249	9.293178
-0.843318	-0.503790	0.031192	0.762806	9.304796
-0.837788	-0.517784	0.022863	0.761352	9.315309
-0.826728	-0.524781	0.043178	0.759944	9.326967
-0.821198	-0.524781	0.064738	0.758583	9.339771
-0.821198	-0.531778	0.046910	0.757193	9.350782
-0.821198	-0.538776	0.031819	0.755779	9.367071
-0.815668	-0.545773	0.034535	0.754376	9.377068
-0.810138	-0.552770	0.037053	0.752983	9.388059
-0.804608	-0.552770	0.056707	0.751634	9.403194
-0.799078	-0.552770	0.080445	0.750335	9.417965
-0.799078	-0.559767	0.059373	0.749002	9.434465
-0.793548	-0.559767	0.083454	0.747719	9.447892
-0.788018	-0.559767	0.111574	0.746496	9.469483
-0.782488	-0.580758	0.065241	0.745188	9.483808
-0.776959	-0.587755	0.066424	0.743888	9.499370
-0.771429	-0.594752	0.067198	0.742594	9.513859
-0.765899	-0.608746	0.046866	0.741266	9.532160
-0.760369	-0.608746	0.067458	0.739983	9.542961
-0.760369	-0.615743	0.046589	0.738665	9.554020
-0.760369	-0.622741	0.029464	0.737319	9.566314
-0.754839	-0.636735	0.015564	0.735952	9.577355
-0.749309	-0.643732	0.014766	0.734589	9.598477
-0.749309	-0.650729	0.005744	0.733214	9.613944
-0.743779	-0.650729	0.013799	0.731859	9.630284
-0.738249	-0.657726	0.012683	0.730507	9.640430
-0.738249	-0.664723	0.004353	0.729144	9.650757
-0.738249	-0.671720	0.000361	0.727780	9.662622
-0.738249	-0.678717	0.000801	0.726421	9.674123
-0.732719	-0.692711	0.006937	0.725079	9.684815
-0.727189	-0.692711	0.001872	0.723732	9.695924
