21-Jan-2022 19:08:12
x:	y:	newError:	totalError:	time:
-0.677419	-1.000583	0.000042	0.255920	1.445768
-0.688479	-1.000583	0.000068	0.253139	1.457328
-0.699539	-1.000583	0.000037	0.250417	1.470431
-0.705069	-1.000583	0.000071	0.247754	1.486479
-0.710599	-1.000583	0.000039	0.245146	1.496225
-0.721659	-1.000583	0.000074	0.242593	1.507534
-0.738249	-1.000583	0.000071	0.240093	1.519003
-0.743779	-1.000583	0.000037	0.237644	1.536730
-0.765899	-1.000583	0.000043	0.235244	1.554716
-0.788018	-1.000583	0.000061	0.232892	1.572511
-0.799078	-1.000583	0.000046	0.230586	1.585487
-0.810138	-1.000583	0.000034	0.228326	1.599160
-0.815668	-1.000583	0.000049	0.226110	1.613772
-0.832258	-1.000583	0.000051	0.223936	1.626271
-0.843318	-1.000583	0.000034	0.221804	1.637250
-0.848848	-1.000583	0.000053	0.219712	1.649213
-0.859908	-1.000583	0.000034	0.217659	1.659651
-0.865438	-1.000583	0.000056	0.215644	1.671226
-0.870968	-1.000583	0.000048	0.213666	1.683482
-0.876498	-1.000583	0.000034	0.211724	1.695266
-0.882028	-1.000583	0.000059	0.209817	1.707125
-0.887558	-0.993586	0.004126	0.207980	1.718249
-0.893088	-0.993586	0.004115	0.206176	1.728656
-0.898618	-0.993586	0.004142	0.204404	1.739894
-0.904147	-0.993586	0.004124	0.202662	1.752140
-0.909677	-0.993586	0.004115	0.200951	1.762093
-0.915207	-0.993586	0.004145	0.199269	1.774169
-0.920737	-0.993586	0.004122	0.197615	1.786030
-0.926267	-0.993586	0.004116	0.195989	1.798063
-0.931797	-0.993586	0.004148	0.194390	1.808299
-0.937327	-0.979592	0.041656	0.193128	1.820052
-0.942857	-0.979592	0.041653	0.191886	1.878095
-0.948387	-0.979592	0.041687	0.190665	1.895590
-0.953917	-0.979592	0.041654	0.189464	1.907258
-0.959447	-0.972595	0.075109	0.188549	1.920713
-0.970507	-0.972595	0.075109	0.187648	1.932724
-0.970507	-0.965598	0.086984	0.186856	1.944724
-0.976037	-0.958601	0.057464	0.185845	1.955488
-0.981567	-0.958601	0.034019	0.184668	1.967218
-0.992627	-0.958601	0.005477	0.183290	1.978220
-0.992627	-0.944606	0.005475	0.181932	2.369276
-0.992627	-0.930612	0.005472	0.180595	2.383636
-0.998157	-0.895627	0.000341	0.179240	2.398964
-0.998157	-0.853644	0.000342	0.177905	2.412746
-1.003687	-0.832653	0.001381	0.176597	2.425498
-1.003687	-0.797668	0.001364	0.175309	2.438096
-1.003687	-0.776676	0.001375	0.174039	2.450583
-1.014747	-0.727697	0.021756	0.172936	2.461514
-1.025806	-0.664723	0.066603	0.172171	2.474236
-1.025806	-0.636735	0.066602	0.171417	2.487560
-1.042396	-0.601749	0.179767	0.171476	2.499311
-1.042396	-0.580758	0.179747	0.171534	2.510347
-1.042396	-0.559767	0.179773	0.171592	2.521965
-1.042396	-0.531778	0.179777	0.171649	2.533700
-1.042396	-0.517784	0.179779	0.171705	2.544477
-1.047926	-0.482799	0.229693	0.172102	2.559508
-1.047926	-0.454810	0.229693	0.172494	2.570903
-1.053456	-0.398834	0.285758	0.173259	2.582661
-1.058986	-0.377843	0.347962	0.174432	2.593393
-1.058986	-0.335860	0.347957	0.175588	2.604516
-1.064516	-0.314869	0.416238	0.177182	2.616356
-1.070046	-0.293878	0.490661	0.179244	2.629317
-1.075576	-0.265889	0.571186	0.181806	2.641648
-1.075576	-0.258892	0.571182	0.184335	2.653255
-1.075576	-0.237901	0.571184	0.186830	2.664319
-1.075576	-0.230904	0.571185	0.189294	2.675045
-1.075576	-0.202915	0.571187	0.191727	2.687037
-1.075576	-0.181924	0.571180	0.194128	2.698497
-1.075576	-0.146939	0.571193	0.196500	2.709955
-1.075576	-0.111953	0.571176	0.198841	2.722194
-1.075576	-0.097959	0.571175	0.201154	2.733805
-1.075576	-0.062974	0.571204	0.203438	2.744126
-1.070046	-0.048980	0.490678	0.205201	2.755605
-1.064516	-0.034985	0.416268	0.206488	2.767278
-1.064516	-0.013994	0.416233	0.207759	2.778123
-1.064516	0.020991	0.416270	0.209015	2.789316
-1.058986	0.041983	0.347937	0.209847	2.800705
-1.047926	0.097959	0.229694	0.209965	2.811219
-1.042396	0.132945	0.179766	0.209786	2.822515
-1.031336	0.181924	0.098203	0.209130	2.833454
-1.031336	0.195918	0.098204	0.208481	2.844237
-1.031336	0.237901	0.098207	0.207840	2.855749
-1.031336	0.244898	0.098207	0.207206	2.868105
-1.031336	0.265889	0.098209	0.206580	2.878487
-1.031336	0.286880	0.098204	0.205961	2.890129
-1.025806	0.293878	0.066613	0.205169	2.901311
-1.020276	0.328863	0.041118	0.204242	2.912350
-1.014747	0.349854	0.021768	0.203217	2.922955
-1.009217	0.384840	0.008496	0.202129	2.934695
-1.009217	0.398834	0.008496	0.201053	2.946263
-1.003687	0.440816	0.001359	0.199950	2.957505
-1.003687	0.454810	0.001359	0.198859	2.968327
-1.003687	0.489796	0.001398	0.197780	2.978855
-1.003687	0.496793	0.001359	0.196712	2.990558
-1.003687	0.517784	0.001394	0.195656	3.001849
-1.003687	0.531778	0.001391	0.194612	3.012493
-1.003687	0.538776	0.001360	0.193579	3.024308
-1.003687	0.552770	0.001360	0.192556	3.036111
-1.003687	0.566764	0.001360	0.191545	3.046991
-1.003687	0.573761	0.001385	0.190544	3.057833
-1.003687	0.580758	0.001361	0.189553	3.068800
-1.003687	0.587755	0.001384	0.188573	3.080740
-1.003687	0.594752	0.001361	0.187603	3.102393
-1.003687	0.608746	0.001362	0.186643	3.116748
-1.003687	0.615743	0.001380	0.185693	3.125809
-1.003687	0.622741	0.001363	0.184753	3.137218
-1.003687	0.636735	0.001363	0.183822	3.149259
-1.003687	0.650729	0.001364	0.182900	3.164760
-1.003687	0.657726	0.001375	0.181988	3.178932
-1.003687	0.664723	0.001365	0.181085	3.205494
-1.003687	0.671720	0.001374	0.180191	3.216654
-1.003687	0.678717	0.001366	0.179306	3.228907
-1.003687	0.692711	0.001367	0.178429	3.240249
-1.003687	0.706706	0.001368	0.177561	3.254692
-1.003687	0.720700	0.001369	0.176702	3.266058
-1.003687	0.727697	0.001369	0.175850	3.276468
-1.003687	0.734694	0.001371	0.175008	3.287141
-1.003687	0.741691	0.001368	0.174173	3.298388
-1.003687	0.748688	0.001372	0.173346	3.308493
-1.003687	0.755685	0.001366	0.172527	3.319934
-1.003687	0.762682	0.001373	0.171716	3.331531
-1.003687	0.769679	0.001366	0.170912	3.342482
-1.003687	0.790671	0.001376	0.170116	3.353807
-1.003687	0.797668	0.001364	0.169328	3.364927
-1.003687	0.811662	0.001363	0.168547	3.375866
-1.003687	0.825656	0.001362	0.167773	3.391654
-1.003687	0.839650	0.001362	0.167006	3.401940
-1.003687	0.846647	0.001383	0.166246	3.412490
-1.003687	0.860641	0.001385	0.165493	3.423824
-1.003687	0.881633	0.001360	0.164747	3.436952
-1.003687	0.902624	0.001391	0.164008	3.450997
-0.998157	0.916618	0.000373	0.163271	3.482499
-0.992627	0.972595	0.005475	0.162563	3.509843
-0.992627	0.986589	0.005473	0.161862	3.526870
-0.992627	0.993586	0.004121	0.161161	3.540519
-0.992627	1.007580	0.005753	0.160473	3.554851
-0.992627	1.014577	0.021257	0.159860	3.567713
-0.992627	1.021574	0.046553	0.159363	3.581691
-0.987097	1.021574	0.046548	0.158870	3.652069
-0.981567	1.021574	0.046581	0.158382	3.668289
-0.976037	1.028571	0.081638	0.158050	3.686095
-0.959447	1.028571	0.081637	0.157721	3.698193
-0.948387	1.035569	0.126550	0.157587	3.711393
-0.920737	1.049563	0.245654	0.157963	3.724610
-0.893088	1.049563	0.245647	0.158336	3.737611
-0.848848	1.070554	0.497805	0.159775	3.750235
-0.826728	1.070554	0.497786	0.161201	3.761459
-0.799078	1.063557	0.403960	0.162221	3.774543
-0.765899	1.063557	0.403956	0.163232	3.786574
-0.754839	1.063557	0.403980	0.164235	3.798043
-0.716129	1.063557	0.403952	0.165230	3.808535
-0.688479	1.056560	0.319934	0.165869	3.820594
-0.649770	1.042566	0.181184	0.165932	3.832226
-0.627650	1.028571	0.081647	0.165587	3.843843
-0.600000	1.028571	0.081633	0.165244	3.854966
-0.583410	1.028571	0.081633	0.164904	3.867754
-0.566820	1.028571	0.081633	0.164567	3.879243
-0.539171	1.028571	0.081643	0.164233	3.891071
-0.500461	1.028571	0.081636	0.163901	3.903266
-0.489401	1.028571	0.081638	0.163572	3.914416
-0.467281	1.028571	0.081638	0.163246	3.925232
-0.467281	1.021574	0.046551	0.162783	3.936965
-0.445161	1.021574	0.046578	0.162323	3.948469
-0.434101	1.021574	0.046554	0.161868	3.959115
-0.406452	1.021574	0.046546	0.161415	3.970759
-0.395392	1.021574	0.046569	0.160967	3.982334
-0.373272	1.021574	0.046545	0.160521	3.992497
-0.362212	1.021574	0.046564	0.160080	4.004445
-0.340092	1.021574	0.046545	0.159641	4.016029
-0.334562	1.021574	0.046567	0.159207	4.027285
-0.317972	1.021574	0.046570	0.158775	4.039647
-0.295853	1.021574	0.046555	0.158347	4.051222
-0.284793	1.021574	0.046576	0.157922	4.062516
-0.257143	1.021574	0.046549	0.157500	4.073293
-0.218433	1.021574	0.046581	0.157081	4.086248
-0.196313	1.021574	0.046547	0.156666	4.098048
-0.152074	1.021574	0.046568	0.156253	4.108771
-0.141014	1.021574	0.046560	0.155844	4.120407
-0.113364	1.014577	0.021250	0.155344	4.132420
-0.102304	1.007580	0.005761	0.154790	4.143752
-0.074654	1.000583	0.000059	0.154219	4.155711
-0.035945	0.972595	0.075112	0.153928	4.168114
-0.024885	0.972595	0.075140	0.153639	4.179145
0.008295	0.958601	0.171430	0.153704	4.190902
0.041475	0.958601	0.171423	0.153769	4.203367
0.047005	0.958601	0.171393	0.153832	4.215342
0.052535	0.958601	0.171400	0.153896	4.225756
0.080184	0.965598	0.118353	0.153768	4.613317
0.118894	0.986589	0.018004	0.153281	4.626210
0.185253	1.028571	0.081662	0.153026	4.639550
0.223963	1.063557	0.403953	0.153919	4.655996
0.301382	1.189504	3.591219	0.166108	4.672014
0.340092	1.266472
0.423041	1.315452
0.450691	1.364431
0.760369	1.371429
0.765899	1.336443
0.776959	1.259475
0.776959	1.238484
0.776959	1.231487
0.776959	1.217493
0.776959	1.210496
0.782488	1.196501	3.861293	0.179165	5.175844
0.782488	1.175510	3.080394	0.189380	5.194334
0.793548	1.168513	2.839668	0.198680	5.208982
0.799078	1.154519	2.387623	0.206333	5.227135
0.804608	1.147522	2.176294	0.213197	5.237576
0.810138	1.147522	2.176270	0.220014	5.248108
0.821198	1.126531	1.601021	0.224792	5.259094
0.832258	1.119534	1.428843	0.228944	5.269514
0.832258	1.105539	1.113873	0.231985	5.280618
0.843318	1.098542	0.971058	0.234516	5.290483
0.843318	1.091545	0.838052	0.236576	5.301137
0.843318	1.084548	0.714838	0.238203	5.312477
0.848848	1.084548	0.714858	0.239818	5.353268
0.854378	1.077551	0.601432	0.241040	5.382644
0.865438	1.077551	0.601438	0.242254	5.398103
0.870968	1.063557	0.403961	0.242796	5.412577
0.876498	1.063557	0.403948	0.243335	5.428631
0.882028	1.056560	0.319926	0.243590	5.440014
0.887558	1.056560	0.319912	0.243844	5.451309
0.887558	1.049563	0.245658	0.243850	5.462534
0.898618	1.042566	0.181211	0.243643	5.474886
0.904147	1.035569	0.126522	0.243258	5.486210
0.909677	1.028571	0.081634	0.242728	5.497332
0.909677	1.021574	0.046547	0.242087	5.508797
0.920737	1.014577	0.021258	0.241368	5.520688
0.920737	1.007580	0.005754	0.240603	5.531709
0.920737	1.000583	0.000042	0.239824	5.541785
0.926267	0.993586	0.004116	0.239064	5.558288
0.931797	0.986589	0.018020	0.238353	5.567901
0.937327	0.979592	0.041656	0.237723	5.582534
0.942857	0.965598	0.118355	0.237341	5.647732
0.948387	0.965598	0.118390	0.236962	5.712271
0.948387	0.972595	0.075143	0.236449	5.735660
0.948387	0.986589	0.018024	0.235758	5.747731
0.948387	0.993586	0.004152	0.235027	5.765493
0.948387	1.000583	0.000072	0.234288	6.031967
0.948387	0.993586	0.004152	0.233567	6.049960
0.953917	0.986589	0.017991	0.232893	6.059239
0.959447	0.979592	0.041654	0.232297	6.078375
0.964977	0.958601	0.122702	0.231957	6.087758
0.964977	0.944606	0.122699	0.231619	6.099514
0.964977	0.930612	0.122697	0.231282	6.110190
0.964977	0.916618	0.122695	0.230948	6.122132
0.976037	0.902624	0.057455	0.230416	6.132950
0.976037	0.895627	0.057424	0.229887	6.149459
0.976037	0.881633	0.057424	0.229361	6.158868
0.987097	0.853644	0.016651	0.228715	6.170291
0.987097	0.839650	0.016652	0.228072	6.181456
0.992627	0.790671	0.005454	0.227400	6.192671
0.992627	0.769679	0.005443	0.226731	6.204447
0.992627	0.720700	0.005447	0.226067	6.215793
0.992627	0.699708	0.005448	0.225406	6.226703
0.992627	0.692711	0.005444	0.224749	6.237732
0.992627	0.671720	0.005451	0.224097	6.249515
0.992627	0.657726	0.005453	0.223448	6.259529
0.992627	0.636735	0.005441	0.222803	6.270956
0.992627	0.629738	0.005456	0.222162	6.281943
0.992627	0.601749	0.005459	0.221524	6.293152
0.992627	0.594752	0.005439	0.220891	6.304196
0.998157	0.573761	0.000366	0.220246	6.316043
1.003687	0.552770	0.001360	0.219608	6.327908
1.003687	0.503790	0.001396	0.218973	6.338723
1.014747	0.482799	0.021746	0.218402	6.351045
1.014747	0.447813	0.021781	0.217834	6.361470
1.014747	0.433819	0.021779	0.217269	6.372161
1.014747	0.398834	0.021747	0.216707	6.383282
1.014747	0.384840	0.021748	0.216148	6.393663
1.014747	0.370845	0.021748	0.215593	6.404606
1.014747	0.356851	0.021749	0.215040	6.416077
1.020276	0.335860	0.041133	0.214546	6.426717
1.020276	0.328863	0.041118	0.214055	6.437886
1.025806	0.293878	0.066613	0.213638	6.448931
1.025806	0.286880	0.066604	0.213224	6.459092
1.031336	0.272886	0.098205	0.212901	6.476022
1.031336	0.202915	0.098211	0.212580	6.493013
1.031336	0.188921	0.098212	0.212260	6.507859
1.031336	0.167930	0.098202	0.211943	6.523128
1.036866	0.153936	0.135917	0.211732	6.537185
1.036866	0.139942	0.135916	0.211522	6.548899
1.036866	0.125948	0.135916	0.211313	6.558620
1.036866	0.118950	0.135936	0.211105	6.570091
1.036866	0.097959	0.135915	0.210899	6.580196
1.036866	0.090962	0.135939	0.210693	6.591114
1.036866	0.062974	0.135943	0.210489	6.602622
1.036866	0.048980	0.135946	0.210286	6.612872
1.036866	0.013994	0.135913	0.210084	6.623535
1.036866	-0.000000	0.135913	0.209883	6.634251
1.036866	-0.027988	0.135913	0.209683	6.645538
1.036866	-0.041983	0.135913	0.209484	6.656350
1.036866	-0.055977	0.135913	0.209286	6.667278
1.036866	-0.076968	0.135941	0.209090	6.677839
1.036866	-0.097959	0.135915	0.208894	6.689003
1.031336	-0.104956	0.098222	0.208599	6.700375
1.031336	-0.132945	0.098218	0.208305	6.710735
1.031336	-0.139942	0.098200	0.208013	6.721476
1.025806	-0.160933	0.066615	0.207639	6.733214
1.025806	-0.174927	0.066614	0.207267	6.748559
1.020276	-0.181924	0.041119	0.206830	6.757971
1.020276	-0.195918	0.041120	0.206395	6.769561
1.020276	-0.202915	0.041127	0.205962	6.779983
1.020276	-0.209913	0.041121	0.205532	6.795618
1.020276	-0.216910	0.041126	0.205104	6.809789
1.020276	-0.223907	0.041122	0.204678	6.820035
1.020276	-0.230904	0.041125	0.204254	6.830688
1.014747	-0.237901	0.021756	0.203782	6.842740
1.014747	-0.244898	0.021756	0.203313	6.856277
1.014747	-0.251895	0.021757	0.202847	6.869377
1.014747	-0.258892	0.021755	0.202382	6.882004
1.014747	-0.272886	0.021754	0.201920	6.895785
1.009217	-0.279883	0.008508	0.201427	6.909131
1.009217	-0.286880	0.008501	0.200936	6.922185
1.009217	-0.293878	0.008510	0.200448	6.937140
1.009217	-0.314869	0.008499	0.199962	6.950359
1.009217	-0.328863	0.008499	0.199478	6.961507
1.009217	-0.335860	0.008514	0.198997	6.973450
1.009217	-0.342857	0.008498	0.198518	6.984439
1.009217	-0.349854	0.008516	0.198042	6.999888
1.009217	-0.356851	0.008497	0.197568	7.009081
1.009217	-0.363848	0.008518	0.197097	7.020125
1.009217	-0.370845	0.008497	0.196628	7.031469
1.009217	-0.377843	0.008520	0.196161	7.041661
1.009217	-0.384840	0.008496	0.195697	7.057584
1.009217	-0.391837	0.008522	0.195234	7.067530
1.003687	-0.398834	0.001360	0.194757	7.077714
1.003687	-0.405831	0.001388	0.194282	7.088871
1.003687	-0.412828	0.001360	0.193809	7.104598
1.003687	-0.419825	0.001390	0.193338	7.114155
1.003687	-0.426822	0.001360	0.192870	7.124538
1.003687	-0.440816	0.001359	0.192404	7.136355
1.003687	-0.447813	0.001394	0.191941	7.201467
1.003687	-0.454810	0.001359	0.191479	7.218042
1.003687	-0.461808	0.001397	0.191020	7.232315
1.003687	-0.468805	0.001359	0.190563	7.241491
1.003687	-0.475802	0.001399	0.190108	7.252743
1.003687	-0.482799	0.001359	0.189656	7.264011
1.003687	-0.489796	0.001398	0.189205	7.279934
1.003687	-0.496793	0.001359	0.188757	7.291270
1.003687	-0.503790	0.001396	0.188311	7.301819
1.003687	-0.510787	0.001359	0.187867	7.312926
1.003687	-0.517784	0.001394	0.187425	7.324464
1.003687	-0.524781	0.001359	0.186985	7.335191
1.003687	-0.531778	0.001391	0.186547	7.898347
1.003687	-0.545773	0.001389	0.186112	7.908288
1.003687	-0.552770	0.001360	0.185678	7.919518
1.003687	-0.573761	0.001385	0.185246	7.931192
1.003687	-0.594752	0.001361	0.184817	7.942241
1.003687	-0.629738	0.001378	0.184389	7.953667
1.009217	-0.650729	0.008500	0.183980	7.964975
1.009217	-0.685714	0.008508	0.183573	7.977070
1.009217	-0.706706	0.008504	0.183168	7.990998
1.009217	-0.727697	0.008504	0.182764	8.005342
1.009217	-0.734694	0.008506	0.182363	8.020876
1.009217	-0.741691	0.008503	0.181963	8.035410
1.009217	-0.755685	0.008502	0.181565	8.048258
1.009217	-0.762682	0.008509	0.181169	8.061335
1.009217	-0.769679	0.008501	0.180775	8.075235
1.009217	-0.790671	0.008512	0.180383	8.089623
1.009217	-0.797668	0.008499	0.179992	8.103658
1.009217	-0.818659	0.008515	0.179603	8.117133
1.009217	-0.825656	0.008498	0.179216	8.127010
1.009217	-0.832653	0.008516	0.178831	8.138784
1.009217	-0.839650	0.008497	0.178447	8.150813
1.009217	-0.846647	0.008518	0.178065	8.165905
1.009217	-0.853644	0.008497	0.177685	8.175082
1.009217	-0.860641	0.008520	0.177307	8.186011
1.009217	-0.867638	0.008496	0.176930	8.201218
1.009217	-0.881633	0.008496	0.176555	8.215497
1.009217	-0.888630	0.008524	0.176181	8.224190
1.009217	-0.909621	0.008495	0.175809	8.236570
1.009217	-0.923615	0.008495	0.175439	8.247378
1.009217	-0.930612	0.008530	0.175071	8.263052
1.003687	-0.937609	0.001359	0.174688	8.272699
1.003687	-0.944606	0.001397	0.174307	8.283988
1.003687	-0.951603	0.001359	0.173928	8.293847
1.003687	-0.958601	0.001399	0.173551	8.304189
1.003687	-0.965598	0.001359	0.173175	8.315069
1.003687	-0.972595	0.001398	0.172800	8.325556
0.998157	-0.972595	0.000378	0.172425	8.336628
0.992627	-0.986589	0.005473	0.172063	8.347125
0.992627	-0.993586	0.004121	0.171700	8.357665
0.987097	-1.000583	0.000037	0.171329	8.369219
0.987097	-1.007580	0.005749	0.170972	8.386901
0.987097	-1.014577	0.021252	0.170650	8.401338
0.987097	-1.021574	0.046548	0.170384	8.410816
0.976037	-1.028571	0.081638	0.170194	8.421361
0.970507	-1.028571	0.081636	0.170005	8.436902
0.964977	-1.028571	0.081672	0.169816	8.451737
0.959447	-1.028571	0.081637	0.169629	8.466057
0.953917	-1.028571	0.081638	0.169442	8.475678
0.948387	-1.028571	0.081671	0.169256	8.486719
0.937327	-1.028571	0.081639	0.169071	8.502101
0.931797	-1.028571	0.081667	0.168886	8.511386
0.915207	-1.028571	0.081664	0.168703	8.523012
0.904147	-1.028571	0.081642	0.168520	8.533591
0.887558	-1.028571	0.081644	0.168338	8.543814
0.882028	-1.028571	0.081658	0.168156	8.555712
0.854378	-1.028571	0.081649	0.167976	8.566276
0.843318	-1.028571	0.081633	0.167796	8.576688
0.815668	-1.028571	0.081647	0.167617	8.587801
0.799078	-1.028571	0.081645	0.167438	8.598729
0.793548	-1.028571	0.081633	0.167261	8.610282
0.771429	-1.028571	0.081662	0.167084	8.625808
0.765899	-1.028571	0.081641	0.166908	8.637925
0.760369	-1.028571	0.081635	0.166732	8.648435
0.754839	-1.028571	0.081666	0.166558	8.658886
0.743779	-1.028571	0.081636	0.166384	8.670229
0.738249	-1.028571	0.081669	0.166210	8.680896
0.721659	-1.028571	0.081673	0.166038	8.693284
0.710599	-1.028571	0.081638	0.165866	8.704008
0.694009	-1.028571	0.081639	0.165695	8.714819
0.682949	-1.028571	0.081635	0.165524	8.725299
0.655300	-1.021574	0.046573	0.165283	8.735984
0.644240	-1.014577	0.021262	0.164992	8.747484
0.611060	-1.014577	0.021266	0.164703	8.757911
0.600000	-1.014577	0.021250	0.164414	8.769184
0.577880	-1.014577	0.021271	0.164127	8.780166
0.572350	-1.014577	0.021264	0.163840	8.790835
0.550230	-1.014577	0.021250	0.163555	8.801774
0.544700	-1.014577	0.021277	0.163271	8.814768
0.533641	-1.014577	0.021251	0.162988	8.824893
0.528111	-1.007580	0.005776	0.162676	8.836831
0.505991	-1.000583	0.000041	0.162353	8.847673
0.500461	-1.000583	0.000037	0.162032	8.858122
0.483871	-1.000583	0.000038	0.161711	8.869383
0.472811	-0.993586	0.004118	0.161401	8.881180
0.461751	-0.993586	0.004150	0.161091	8.891122
0.450691	-0.993586	0.004121	0.160783	8.901966
0.434101	-0.993586	0.004123	0.160475	8.912918
0.428571	-0.993586	0.004144	0.160170	8.923639
0.411982	-0.993586	0.004141	0.159865	8.935112
0.400922	-0.993586	0.004126	0.159561	8.945481
0.395392	-0.993586	0.004138	0.159259	8.955692
0.389862	-0.993586	0.004114	0.158958	8.967165
0.378802	-0.993586	0.004135	0.158658	8.977296
0.373272	-0.993586	0.004114	0.158359	8.988626
0.362212	-0.993586	0.004132	0.158061	8.999475
0.356682	-0.993586	0.004114	0.157764	9.009472
0.345622	-0.993586	0.004130	0.157469	9.020727
0.340092	-0.993586	0.004114	0.157174	9.032471
0.323502	-0.993586	0.004114	0.156881	9.043331
0.317972	-0.993586	0.004139	0.156589	9.054200
0.301382	-0.993586	0.004142	0.156298	9.065383
0.290323	-0.993586	0.004115	0.156008	9.075383
