21-Jan-2022 23:40:57
x:	y:	newError:	totalError:	time:
-0.024885	1.014577	0.021285	0.552955	1.696715
0.002765	1.000583	0.000039	0.547073	1.712901
0.030415	0.993586	0.004116	0.541357	1.725731
0.058065	0.993586	0.004142	0.535761	1.740496
0.080184	0.993586	0.004114	0.530280	1.752282
0.085714	0.993586	0.004127	0.524911	1.763706
0.102304	0.993586	0.004129	0.519651	1.775205
0.113364	0.993586	0.004114	0.514496	1.786678
0.124424	0.993586	0.004131	0.509443	1.797707
0.135484	0.993586	0.004134	0.504489	1.809762
0.141014	0.993586	0.004129	0.499631	1.827097
0.152074	0.993586	0.004137	0.494866	1.838358
0.163134	0.993586	0.004115	0.490193	1.849748
0.174194	0.993586	0.004125	0.485607	1.861144
0.185253	0.993586	0.004143	0.481107	1.873451
0.207373	0.993586	0.004121	0.476691	1.884448
0.218433	0.986589	0.018022	0.472483	1.896020
0.240553	0.986589	0.017990	0.468351	1.907574
0.257143	0.979592	0.041653	0.464507	1.918772
0.268203	0.979592	0.041684	0.460732	1.930652
0.284793	0.979592	0.041680	0.457023	1.941991
0.295853	0.979592	0.041659	0.453380	1.952686
0.312442	0.979592	0.041661	0.449800	1.963804
0.317972	0.979592	0.041674	0.446281	1.975349
0.329032	0.979592	0.041663	0.442823	1.985896
0.340092	0.979592	0.041649	0.439423	1.996919
0.356682	0.979592	0.041649	0.436081	2.008485
0.367742	0.979592	0.041666	0.432794	2.019935
0.378802	0.979592	0.041670	0.429561	2.030428
0.400922	0.979592	0.041662	0.426382	2.042524
0.406452	0.979592	0.041650	0.423254	2.054142
0.428571	0.979592	0.041679	0.420177	2.065695
0.456221	0.979592	0.041652	0.417149	2.078365
0.467281	0.979592	0.041655	0.414168	2.090271
0.494931	0.986589	0.018023	0.411049	2.101003
0.505991	0.986589	0.017992	0.407978	2.112763
0.528111	1.000583	0.000064	0.404816	2.124474
0.539171	1.007580	0.005756	0.401747	2.134944
0.550230	1.007580	0.005747	0.398724	2.147038
0.566820	1.007580	0.005746	0.395747	2.158421
0.577880	1.007580	0.005767	0.392814	2.169616
0.594470	1.007580	0.005765	0.389926	2.180652
0.600000	1.007580	0.005746	0.387080	2.192317
0.622120	1.021574	0.046567	0.384576	2.206329
0.666359	1.028571	0.081634	0.382365	2.229598
0.705069	1.035569	0.126549	0.380511	2.251685
0.716129	1.035569	0.126516	0.378684	2.267148
0.727189	1.042566	0.181187	0.377273	2.281952
0.738249	1.042566	0.181220	0.375883	2.293968
0.760369	1.042566	0.181185	0.374512	2.306958
0.776959	1.042566	0.181184	0.373160	2.317342
0.782488	1.042566	0.181193	0.371827	2.328876
0.788018	1.042566	0.181210	0.370512	2.341044
0.793548	1.042566	0.181184	0.369215	2.357570
0.804608	1.042566	0.181207	0.367936	2.432842
0.810138	1.042566	0.181183	0.366675	2.450418
0.821198	1.042566	0.181204	0.365430	2.462786
0.843318	1.042566	0.181183	0.364202	2.478964
0.859908	1.042566	0.181183	0.362990	2.490230
0.887558	1.042566	0.181195	0.361794	2.501410
0.898618	1.042566	0.181211	0.360613	2.513724
0.904147	1.042566	0.181193	0.359448	2.525754
0.926267	1.042566	0.181185	0.358298	2.536982
0.931797	1.042566	0.181217	0.357163	2.962458
0.937327	1.042566	0.181189	0.356042	2.974518
0.953917	1.035569	0.126517	0.354589	2.987126
0.964977	1.028571	0.081672	0.352873	2.998022
0.981567	1.021574	0.046581	0.350959	3.010486
0.998157	1.000583	0.000066	0.348779	3.022605
1.009217	1.000583	0.008529	0.346679	3.034182
1.014747	1.000583	0.021780	0.344686	3.045422
1.020276	1.000583	0.041148	0.342835	3.057341
1.025806	0.993586	0.066597	0.341161	3.068585
1.031336	0.993586	0.098197	0.339697	3.122174
1.036866	0.993586	0.135913	0.338477	3.138248
1.042396	0.993586	0.179745	0.337532	3.155079
1.042396	0.986589	0.179781	0.336598	3.266991
1.042396	0.979592	0.179745	0.335676	3.279601
1.031336	0.979592	0.098197	0.334287	3.294104
1.031336	0.972595	0.098235	0.332915	3.305881
1.025806	0.972595	0.066636	0.331375	3.316956
1.014747	0.958601	0.021786	0.329596	3.329207
1.014747	0.951603	0.021746	0.327837	3.346157
1.009217	0.951603	0.008495	0.326023	3.357332
1.009217	0.944606	0.008533	0.324229	3.367876
1.009217	0.937609	0.008495	0.322455	3.379546
1.009217	0.930612	0.008530	0.320701	3.390735
1.003687	0.923615	0.001359	0.318927	3.401631
0.998157	0.916618	0.000373	0.317167	3.412567
0.998157	0.909621	0.000340	0.315426	3.424270
0.998157	0.895627	0.000341	0.313705	3.435228
0.998157	0.874636	0.000367	0.312002	3.446816
1.009217	0.832653	0.008516	0.310361	3.457994
1.014747	0.797668	0.021751	0.308810	3.469513
1.020276	0.748688	0.041126	0.307378	3.480996
1.025806	0.685714	0.066611	0.306097	3.492762
1.025806	0.664723	0.066603	0.304830	3.503806
1.025806	0.615743	0.066618	0.303577	3.515122
1.025806	0.601749	0.066620	0.302336	3.526688
1.025806	0.566764	0.066599	0.301108	3.537577
1.025806	0.552770	0.066598	0.299893	3.548392
1.025806	0.517784	0.066632	0.298691	3.560029
1.025806	0.503790	0.066634	0.297501	3.571549
1.025806	0.468805	0.066597	0.296323	3.582136
1.025806	0.440816	0.066598	0.295156	3.593412
1.025806	0.426822	0.066598	0.294002	3.604934
1.025806	0.412828	0.066598	0.292859	3.615738
1.025806	0.398834	0.066598	0.291728	3.627167
1.025806	0.384840	0.066599	0.290608	3.639071
1.025806	0.377843	0.066622	0.289499	3.654716
1.025806	0.363848	0.066621	0.288401	3.664680
1.025806	0.342857	0.066601	0.287314	3.676020
1.025806	0.335860	0.066617	0.286237	3.687400
1.025806	0.314869	0.066602	0.285171	3.698234
1.025806	0.279883	0.066611	0.284115	3.709598
1.025806	0.265889	0.066610	0.283070	3.721368
1.025806	0.216910	0.066609	0.282034	3.732342
1.025806	0.202915	0.066611	0.281008	3.744471
1.020276	0.139942	0.041117	0.279871	3.755571
1.020276	0.097959	0.041115	0.278745	3.766881
1.020276	0.076968	0.041142	0.277630	3.778094
1.014747	0.055977	0.021747	0.276434	3.791335
1.014747	0.048980	0.021779	0.275249	3.802403
1.014747	0.041983	0.021746	0.274076	3.813180
1.014747	0.034985	0.021781	0.272913	3.824670
1.014747	0.027988	0.021746	0.271761	3.836388
1.014747	0.013994	0.021746	0.270619	3.847369
1.014747	0.006997	0.021785	0.269488	3.867094
1.003687	0.006997	0.001399	0.268275	3.878716
0.998157	-0.020991	0.000377	0.267068	3.893357
0.992627	-0.048980	0.005469	0.265895	3.908680
0.981567	-0.132945	0.033999	0.264860	3.924260
0.964977	-0.202915	0.122675	0.264228	3.940039
0.953917	-0.251895	0.212375	0.263999	3.952224
0.948387	-0.307872	0.266406	0.264009	3.966872
0.948387	-0.370845	0.266391	0.264020	3.979154
0.948387	-0.405831	0.266418	0.264030	3.991095
0.948387	-0.461808	0.266427	0.264041	4.001729
0.948387	-0.489796	0.266428	0.264051	4.013388
0.948387	-0.517784	0.266424	0.264061	4.025536
0.948387	-0.552770	0.266390	0.264071	4.036860
0.948387	-0.559767	0.266417	0.264081	4.047410
0.948387	-0.573761	0.266415	0.264091	4.059783
0.948387	-0.580758	0.266391	0.264101	4.076122
0.948387	-0.594752	0.266391	0.264111	4.085881
0.948387	-0.601749	0.266412	0.264120	4.101920
0.948387	-0.608746	0.266392	0.264130	4.117822
0.948387	-0.615743	0.266410	0.264139	4.132061
0.948387	-0.629738	0.266408	0.264149	4.142540
0.948387	-0.650729	0.266394	0.264158	4.154132
0.948387	-0.664723	0.266395	0.264167	4.165101
0.953917	-0.685714	0.212377	0.263955	4.176183
0.953917	-0.692711	0.212372	0.263744	4.187546
0.953917	-0.699708	0.212376	0.263536	4.198032
0.953917	-0.706706	0.212373	0.263328	4.209364
0.953917	-0.713703	0.212375	0.263123	4.221150
0.953917	-0.720700	0.212374	0.262919	4.231097
0.953917	-0.727697	0.212373	0.262717	4.242221
0.953917	-0.734694	0.212375	0.262516	4.281103
0.964977	-0.741691	0.122670	0.261961	4.291941
0.964977	-0.762682	0.122675	0.261411	4.305341
0.964977	-0.769679	0.122668	0.260865	4.316193
0.976037	-0.790671	0.057440	0.260067	4.327936
0.976037	-0.797668	0.057428	0.259275	4.339652
0.987097	-0.825656	0.016653	0.258331	4.350505
0.987097	-0.846647	0.016673	0.257395	4.362250
0.987097	-0.860641	0.016675	0.256465	4.374491
0.987097	-0.867638	0.016651	0.255543	4.384513
0.987097	-0.874636	0.016677	0.254628	4.395562
0.987097	-0.881633	0.016650	0.253719	4.406431
0.987097	-0.888630	0.016679	0.252818	4.422242
0.987097	-0.895627	0.016650	0.251924	4.431372
0.987097	-0.902624	0.016681	0.251036	4.651917
0.987097	-0.909621	0.016650	0.250155	4.673441
0.981567	-0.909621	0.033979	0.249345	4.689652
0.970507	-0.916618	0.087018	0.248739	4.704431
0.959447	-0.930612	0.164490	0.248426	4.714724
0.937327	-0.951603	0.234229	0.248374	4.726181
0.920737	-0.958601	0.171399	0.248089	4.737645
0.876498	-0.986589	0.017986	0.247244	4.748945
0.815668	-1.021574	0.046560	0.246508	4.760884
0.788018	-1.035569	0.126539	0.246071	4.772826
0.749309	-1.056560	0.319908	0.246339	4.784027
0.721659	-1.063557	0.403988	0.246910	4.795761
0.699539	-1.070554	0.497789	0.247816	4.807606
0.671889	-1.077551	0.601447	0.249088	4.819314
0.655300	-1.077551	0.601443	0.250351	4.830724
0.627650	-1.077551	0.601430	0.251605	4.842153
0.616590	-1.077551	0.601416	0.252850	4.853895
0.600000	-1.077551	0.601416	0.254086	4.865146
0.583410	-1.077551	0.601416	0.255313	4.876866
0.577880	-1.077551	0.601438	0.256532	4.893938
0.566820	-1.077551	0.601416	0.257742	4.910852
0.550230	-1.077551	0.601417	0.258944	4.921141
0.544700	-1.077551	0.601443	0.260137	4.931999
0.528111	-1.063557	0.403978	0.260636	4.943159
0.517051	-1.056560	0.319903	0.260841	4.954604
0.505991	-1.042566	0.181190	0.260567	4.965395
0.494931	-1.042566	0.181220	0.260294	4.977641
0.472811	-1.028571	0.081637	0.259682	4.992188
0.445161	-1.007580	0.005779	0.258816	5.007182
0.434101	-0.986589	0.017994	0.257997	5.019487
0.423041	-0.979592	0.041651	0.257263	5.032368
0.411982	-0.972595	0.075131	0.256648	5.046691
0.406452	-0.958601	0.171392	0.256361	5.060758
0.400922	-0.951603	0.234235	0.256287	5.076009
0.389862	-0.944606	0.306845	0.256456	5.089358
0.367742	-0.937609	0.389276	0.256898	5.103988
0.362212	-0.937609	0.389278	0.257338	5.115164
0.340092	-0.930612	0.481466	0.258080	5.126563
0.323502	-0.930612	0.481466	0.258818	5.138736
0.317972	-0.930612	0.481491	0.259550	5.150414
0.295853	-0.930612	0.481476	0.260278	5.162291
0.290323	-0.930612	0.481468	0.261001	5.173584
0.273733	-0.930612	0.481468	0.261719	5.184502
0.257143	-0.923615	0.583468	0.262763	5.196059
0.251613	-0.923615	0.583502	0.263801	5.209305
0.240553	-0.923615	0.583469	0.264833	5.224101
0.207373	-0.909621	0.816844	0.266607	5.241672
0.201843	-0.909621	0.816869	0.268371	5.257754
0.168664	-0.909621	0.816863	0.270124	5.272666
0.141014	-0.909621	0.816852	0.271865	5.288048
0.124424	-0.909621	0.816854	0.273595	5.299868
0.107834	-0.909621	0.816856	0.275314	5.311036
0.085714	-0.909621	0.816850	0.277022	5.322965
0.069124	-0.916618	0.695266	0.278338	5.334715
0.063594	-0.916618	0.695256	0.279644	5.346295
0.052535	-0.916618	0.695264	0.280943	5.357149
0.047005	-0.916618	0.695256	0.282234	5.368176
0.035945	-0.916618	0.695262	0.283517	5.379836
0.030415	-0.916618	0.695257	0.284791	5.391565
0.019355	-0.916618	0.695261	0.286058	5.401938
0.008295	-0.923615	0.583503	0.286974	5.413545
-0.002765	-0.930612	0.481471	0.287570	5.425241
-0.019355	-0.937609	0.389266	0.287881	5.435842
-0.030415	-0.944606	0.306847	0.287939	5.447130
-0.047005	-0.951603	0.234224	0.287776	5.458579
-0.058065	-0.965598	0.118381	0.287262	5.470239
-0.063594	-0.965598	0.118353	0.286752	5.480991
-0.069124	-0.965598	0.118363	0.286245	5.496897
-0.080184	-0.972595	0.075105	0.285611	5.507598
-0.091244	-0.979592	0.041672	0.284880	5.518488
-0.124424	-0.979592	0.041667	0.284154	5.529713
-0.135484	-0.986589	0.018006	0.283362	5.541196
-0.163134	-1.000583	0.000035	0.282522	5.552429
-0.179724	-1.000583	0.000035	0.281686	5.563843
-0.223963	-1.021574	0.046551	0.280992	5.575498
-0.240553	-1.028571	0.081637	0.280406	5.586034
-0.268203	-1.035569	0.126546	0.279955	5.597809
-0.295853	-1.049563	0.245656	0.279854	5.610069
-0.312442	-1.049563	0.245658	0.279755	5.621702
-0.334562	-1.070554	0.497808	0.280389	5.632188
-0.345622	-1.070554	0.497802	0.281019	5.643291
-0.378802	-1.084548	0.714859	0.282273	5.656067
-0.389862	-1.084548	0.714838	0.283519	5.667675
-0.406452	-1.084548	0.714839	0.284759	5.679648
-0.428571	-1.084548	0.714868	0.285991	5.692000
-0.434101	-1.084548	0.714847	0.287216	5.702868
-0.450691	-1.084548	0.714845	0.288435	5.715138
-0.461751	-1.084548	0.714875	0.289646	5.726630
-0.467281	-1.084548	0.714844	0.290851	5.738347
-0.472811	-1.084548	0.714842	0.292048	5.748931
-0.478341	-1.084548	0.714878	0.293239	5.761354
-0.489401	-1.084548	0.714843	0.294424	5.773792
-0.494931	-1.084548	0.714875	0.295601	5.783990
-0.500461	-1.084548	0.714841	0.296773	5.801635
-0.505991	-1.084548	0.714845	0.297937	5.811841
-0.522581	-1.084548	0.714846	0.299095	5.825101
-0.533641	-1.084548	0.714840	0.300247	5.835421
-0.539171	-1.084548	0.714848	0.301392	5.846872
-0.561290	-1.063557	0.403972	0.301675	5.858546
-0.572350	-1.056560	0.319915	0.301725	5.873242
-0.577880	-1.056560	0.319922	0.301775	5.883055
-0.583410	-1.056560	0.319901	0.301824	5.893965
-0.588940	-1.049563	0.245662	0.301671	5.905439
-0.605530	-1.042566	0.181202	0.301344	5.917409
-0.622120	-1.035569	0.126533	0.300870	5.929390
-0.627650	-1.028571	0.081647	0.300278	5.940715
-0.644240	-1.014577	0.021262	0.299526	5.951998
-0.655300	-1.007580	0.005773	0.298736	5.963526
-0.671889	-1.007580	0.005776	0.297950	5.974705
-0.682949	-1.000583	0.000036	0.297154	5.985215
-0.694009	-1.000583	0.000041	0.296362	5.996885
-0.716129	-0.993586	0.004118	0.295584	6.008364
-0.721659	-0.993586	0.004154	0.294811	6.019153
-0.738249	-0.993586	0.004150	0.294042	6.030341
-0.749309	-0.993586	0.004121	0.293277	6.041630
-0.760369	-0.986589	0.017988	0.292553	6.053299
-0.771429	-0.986589	0.018016	0.291832	6.064500
-0.788018	-0.979592	0.041676	0.291178	6.075159
-0.799078	-0.972595	0.075117	0.290613	6.085830
-0.810138	-0.965598	0.118352	0.290165	6.097375
-0.826728	-0.965598	0.118352	0.289719	6.108860
-0.837788	-0.965598	0.118370	0.289275	6.125023
-0.865438	-0.951603	0.234244	0.289132	6.141446
-0.870968	-0.951603	0.234236	0.288991	6.154011
-0.887558	-0.951603	0.234234	0.288850	6.167582
-0.915207	-0.951603	0.234253	0.288710	6.183172
-0.926267	-0.944606	0.306847	0.288757	6.197701
-0.948387	-0.944606	0.266427	0.288700	6.212546
-0.953917	-0.944606	0.212402	0.288505	6.225955
-0.976037	-0.944606	0.057461	0.287919	6.239591
-0.992627	-0.937609	0.005437	0.287204	6.250568
-1.003687	-0.930612	0.001395	0.286482	6.262357
-1.020276	-0.930612	0.041149	0.285864	6.273906
-1.025806	-0.930612	0.066633	0.285313	6.284517
-1.031336	-0.930612	0.098233	0.284845	6.296184
-1.036866	-0.930612	0.135949	0.284472	6.309080
-1.047926	-0.930612	0.229728	0.284336	6.321815
-1.053456	-0.930612	0.285793	0.284339	6.332257
-1.047926	-0.930612	0.229728	0.284204	6.436515
-1.042396	-0.930612	0.179780	0.283945	6.448081
-1.036866	-0.930612	0.135949	0.283580	6.460663
-1.031336	-0.930612	0.098233	0.283123	6.473587
-1.025806	-0.930612	0.066633	0.282592	6.485819
-1.020276	-0.930612	0.041149	0.282000	6.499029
-1.009217	-0.930612	0.008530	0.281331	6.510728
-1.003687	-0.930612	0.001395	0.280648	6.530221
-0.998157	-0.930612	0.000376	0.279966	6.559481
-0.998157	-0.923615	0.000340	0.279288	6.569011
-0.992627	-0.923615	0.005437	0.278625	6.580726
-0.987097	-0.909621	0.016650	0.277992	6.592719
-0.981567	-0.902624	0.034010	0.277404	6.604813
-0.981567	-0.888630	0.034008	0.276819	6.615898
-0.981567	-0.867638	0.033980	0.276237	6.627793
-0.981567	-0.860641	0.034004	0.275657	6.640390
-0.981567	-0.853644	0.033980	0.275080	6.651157
-0.981567	-0.846647	0.034002	0.274506	6.662831
-0.981567	-0.839650	0.033981	0.273935	6.675344
-0.981567	-0.825656	0.033981	0.273366	6.687419
-0.981567	-0.804665	0.033997	0.272800	6.699119
-0.981567	-0.776676	0.033994	0.272237	6.711001
-0.981567	-0.748688	0.033991	0.271677	6.723376
-0.981567	-0.727697	0.033988	0.271119	6.734471
-0.981567	-0.720700	0.033988	0.270563	6.745829
-0.981567	-0.713703	0.033989	0.270011	6.757851
-0.981567	-0.706706	0.033987	0.269460	6.773932
-0.981567	-0.699708	0.033990	0.268913	6.791494
-0.981567	-0.692711	0.033986	0.268368	6.800738
-0.981567	-0.678717	0.033985	0.267825	6.812749
-0.981567	-0.664723	0.033984	0.267285	6.824353
-0.981567	-0.636735	0.033983	0.266748	6.836781
-0.981567	-0.622741	0.033982	0.266212	6.848791
-0.981567	-0.594752	0.033981	0.265680	6.860266
-0.981567	-0.573761	0.034004	0.265150	6.872584
-0.981567	-0.566764	0.033980	0.264622	6.889030
-0.981567	-0.559767	0.034006	0.264097	6.903701
-0.981567	-0.552770	0.033979	0.263574	6.913831
-0.981567	-0.545773	0.034008	0.263053	6.925063
-0.981567	-0.538776	0.033979	0.262535	6.940912
-0.987097	-0.524781	0.016650	0.261980	6.950733
-0.992627	-0.503790	0.005473	0.261402	6.962237
-0.992627	-0.468805	0.005437	0.260827	6.975041
-0.992627	-0.454810	0.005437	0.260254	6.985607
-0.998157	-0.447813	0.000375	0.259673	6.996337
-1.003687	-0.447813	0.001394	0.259096	7.008252
-1.009217	-0.433819	0.008528	0.258538	7.019364
-1.009217	-0.419825	0.008526	0.257983	7.037945
-1.009217	-0.412828	0.008495	0.257429	7.052281
-1.014747	-0.405831	0.021775	0.256908	7.061815
-1.014747	-0.398834	0.021747	0.256389	7.073459
-1.014747	-0.363848	0.021769	0.255872	7.084830
-1.020276	-0.335860	0.041133	0.255400	7.097025
-1.020276	-0.314869	0.041118	0.254930	7.108632
-1.020276	-0.300875	0.041119	0.254462	7.119117
-1.020276	-0.293878	0.041129	0.253997	7.130359
-1.025806	-0.286880	0.066604	0.253588	7.142039
-1.025806	-0.272886	0.066605	0.253182	7.158880
-1.025806	-0.258892	0.066606	0.252777	7.175194
-1.025806	-0.237901	0.066607	0.252374	7.184663
-1.025806	-0.216910	0.066609	0.251973	7.196126
-1.025806	-0.195918	0.066604	0.251573	7.208401
-1.025806	-0.160933	0.066615	0.251176	7.219654
-1.025806	-0.153936	0.066601	0.250780	7.231004
-1.025806	-0.146939	0.066617	0.250385	7.242543
-1.025806	-0.139942	0.066601	0.249993	7.256024
-1.025806	-0.132945	0.066619	0.249602	7.267656
-1.025806	-0.125948	0.066600	0.249212	7.281458
-1.025806	-0.118950	0.066620	0.248825	7.300991
-1.025806	-0.104956	0.066622	0.248439	7.320915
-1.025806	-0.083965	0.066599	0.248054	7.334937
-1.025806	-0.069971	0.066598	0.247671	7.348491
-1.025806	-0.048980	0.066630	0.247290	7.361273
-1.025806	0.027988	0.066597	0.246911	7.373508
-1.025806	0.041983	0.066598	0.246533	7.384405
-1.025806	0.062974	0.066628	0.246156	7.395414
-1.025806	0.076968	0.066626	0.245781	7.406953
-1.025806	0.097959	0.066599	0.245408	7.418045
-1.025806	0.104956	0.066622	0.245036	7.429337
-1.031336	0.132945	0.098218	0.244732	7.440436
-1.031336	0.167930	0.098202	0.244428	7.451487
-1.036866	0.188921	0.135928	0.244204	7.463122
-1.036866	0.223907	0.135922	0.243981	7.474496
-1.036866	0.230904	0.135924	0.243759	7.485383
-1.042396	0.251895	0.179756	0.243627	7.497007
-1.042396	0.258892	0.179753	0.243496	7.512543
-1.042396	0.265889	0.179757	0.243366	7.523026
-1.042396	0.272886	0.179752	0.243236	7.532994
-1.042396	0.279883	0.179759	0.243107	7.548743
-1.042396	0.286880	0.179751	0.242978	7.574207
-1.042396	0.293878	0.179760	0.242850	7.584819
-1.042396	0.307872	0.179761	0.242722	7.596194
-1.042396	0.328863	0.179749	0.242595	7.607558
-1.042396	0.342857	0.179748	0.242468	7.618578
-1.042396	0.349854	0.179766	0.242342	7.629462
-1.042396	0.370845	0.179747	0.242216	7.641165
-1.042396	0.377843	0.179770	0.242091	7.652047
-1.042396	0.384840	0.179746	0.241967	7.663346
-1.042396	0.391837	0.179772	0.241842	7.690567
-1.042396	0.405831	0.179774	0.241719	7.708112
-1.036866	0.419825	0.135944	0.241508	7.717651
-1.031336	0.433819	0.098230	0.241224	7.728842
-1.031336	0.454810	0.098197	0.240941	7.740042
-1.031336	0.461808	0.098235	0.240659	7.750616
-1.031336	0.468805	0.098197	0.240378	7.766319
-1.031336	0.475802	0.098237	0.240098	7.792059
-1.031336	0.482799	0.098197	0.239819	7.821372
-1.025806	0.503790	0.066634	0.239480	7.838883
-1.025806	0.524781	0.066598	0.239141	7.851869
-1.025806	0.538776	0.066598	0.238804	7.863169
-1.020276	0.559767	0.041142	0.238419	7.874635
-1.020276	0.566764	0.041115	0.238035	7.885707
-1.014747	0.580758	0.021748	0.237615	7.897140
-1.009217	0.601749	0.008517	0.237171	7.909255
-1.009217	0.608746	0.008497	0.236729	7.924779
-1.009217	0.615743	0.008515	0.236288	7.959290
-1.009217	0.622741	0.008498	0.235850	7.988820
-1.003687	0.636735	0.001363	0.235399	8.039064
-1.003687	0.650729	0.001364	0.234949	8.049780
-0.998157	0.692711	0.000348	0.234500	8.061399
-0.992627	0.720700	0.005447	0.234062	8.073240
-0.987097	0.769679	0.016656	0.233647	8.084219
-0.981567	0.797668	0.033983	0.233267	8.095709
-0.981567	0.832653	0.034000	0.232888	8.107792
-0.981567	0.867638	0.033980	0.232511	8.119162
-0.981567	0.888630	0.034008	0.232135	8.130988
-0.981567	0.916618	0.034012	0.231760	8.142611
-0.981567	0.930612	0.034014	0.231387	8.154435
-0.981567	0.965598	0.033978	0.231015	8.165518
-0.981567	0.993586	0.004150	0.230589	8.177420
