21-Jan-2022 19:25:30
x:	y:	newError:	totalError:	time:
-1.197235	1.126531	5.491165	6.207706	0.916915
-1.186175	1.112536	4.732562	6.169882	0.928011
-1.147465	1.070554	2.672391	6.082445	0.941139
-1.119816	1.056560	1.755480	5.976909	0.953161
-1.086636	1.014577	0.771828	5.852979	0.965019
-1.058986	0.979592	0.347937	5.724954	0.976622
-1.042396	0.972595	0.179783	5.598928	0.987725
-1.020276	0.951603	0.041114	5.475421	0.999384
-1.009217	0.944606	0.008533	5.356575	1.011665
-1.003687	0.944606	0.001397	5.242635	1.023297
-1.003687	0.937609	0.001359	5.133442	1.034511
-0.992627	0.930612	0.005472	5.028790	1.045892
-0.987097	0.923615	0.016650	4.928547	1.057726
-0.987097	0.937609	0.016649	4.832235	1.188619
-0.998157	0.951603	0.000340	4.739314	1.212376
-0.998157	0.965598	0.000340	4.649900	1.226703
-0.998157	0.972595	0.000378	4.563797	1.245757
-0.998157	0.979592	0.000340	4.480825	1.258916
-0.998157	0.986589	0.000376	4.400817	1.350114
-0.998157	0.993586	0.000340	4.323616	1.423877
-0.998157	1.000583	0.000066	4.249072	1.435008
-0.998157	1.007580	0.005778	4.177152	1.447274
-0.998157	1.014577	0.021282	4.107887	1.461043
-0.998157	1.021574	0.046578	4.041308	1.473896
-0.992627	1.021574	0.046553	3.976877	1.555239
-0.987097	1.021574	0.046548	3.914491	1.583958
-0.970507	1.021574	0.046549	3.854054	2.133778
-0.953917	1.021574	0.046550	3.795477	2.147992
-0.937327	1.021574	0.046552	3.738675	2.153869
-0.926267	1.021574	0.046548	3.683569	2.160479
-0.904147	1.021574	0.046555	3.630083	2.167419
-0.887558	1.028571	0.081644	3.578657	2.174616
-0.870968	1.028571	0.081646	3.528699	2.181388
-0.854378	1.028571	0.081649	3.480149	2.188473
-0.837788	1.028571	0.081651	3.432948	2.194989
-0.821198	1.028571	0.081654	3.387040	2.201488
-0.810138	1.028571	0.081633	3.342372	2.208409
-0.799078	1.028571	0.081645	3.298896	2.215904
-0.788018	1.028571	0.081659	3.256564	2.223695
-0.776959	1.028571	0.081634	3.215331	2.236066
-0.760369	1.028571	0.081635	3.175155	2.244711
-0.743779	1.028571	0.081636	3.135997	2.256811
-0.732719	1.035569	0.126517	3.098378	2.261905
-0.716129	1.042566	0.181187	3.062364	2.268517
-0.682949	1.049563	0.245648	3.028013	2.275441
-0.660829	1.056560	0.319911	2.995386	2.283419
-0.627650	1.063557	0.403961	2.964535	2.292137
-0.611060	1.063557	0.403964	2.934411	2.301203
-0.588940	1.063557	0.403964	2.904987	2.310262
-0.561290	1.063557	0.403972	2.876240	2.326196
-0.522581	1.063557	0.403956	2.848146	2.335015
-0.500461	1.063557	0.403950	2.820683	2.345971
-0.461751	1.063557	0.403984	2.793831	2.357075
-0.439631	1.063557	0.403949	2.767568	2.367412
-0.406452	1.063557	0.403948	2.741877	2.376636
-0.356682	1.063557	0.403947	2.716738	2.386362
-0.340092	1.063557	0.403947	2.692134	2.395366
-0.317972	1.056560	0.319926	2.667163	2.404661
-0.301382	1.056560	0.319929	2.642713	2.413867
-0.268203	1.056560	0.319935	2.618766	2.423083
-0.251613	1.056560	0.319939	2.595309	2.430869
-0.235023	1.049563	0.245685	2.571575	2.439989
-0.223963	1.049563	0.245652	2.548316	2.447061
-0.212903	1.049563	0.245649	2.525518	2.453864
-0.196313	1.049563	0.245648	2.503166	2.461481
-0.185253	1.049563	0.245675	2.481248	2.467796
-0.174194	1.049563	0.245657	2.459752	2.474338
-0.157604	1.049563	0.245659	2.438666	2.481272
-0.146544	1.049563	0.245646	2.417977	2.487428
-0.135484	1.049563	0.245666	2.397675	2.496154
-0.129954	1.042566	0.181183	2.377152	2.503223
-0.124424	1.035569	0.126529	2.356504	2.510752
-0.118894	1.035569	0.126530	2.336231	2.517954
-0.113364	1.028571	0.081633	2.315920	2.536411
-0.113364	1.021574	0.046545	2.295658	2.551116
-0.113364	1.014577	0.021250	2.275530	2.566007
-0.107834	1.014577	0.021270	2.255756	2.578525
-0.107834	1.007580	0.005766	2.236191	2.588718
-0.102304	1.007580	0.005761	2.216963	2.596507
-0.096774	0.993586	0.004114	2.198050	2.603347
-0.091244	0.986589	0.018008	2.179575	2.611225
-0.080184	0.979592	0.041650	2.161609	2.619009
-0.063594	0.972595	0.075106	2.144221	2.627048
-0.052535	0.965598	0.118361	2.127479	2.633694
-0.035945	0.958601	0.171399	2.111445	2.644811
-0.024885	0.958601	0.171426	2.095673	2.651294
-0.013825	0.951603	0.234226	2.080661	2.657831
0.002765	0.944606	0.306850	2.066471	2.663873
0.019355	0.937609	0.389266	2.053159	2.670536
0.024885	0.930612	0.481501	2.040784	2.677763
0.041475	0.923615	0.583496	2.029399	2.684387
0.047005	0.923615	0.583466	2.018190	2.695638
0.058065	0.923615	0.583493	2.007154	2.700841
0.063594	0.923615	0.583465	1.996286	2.707968
0.069124	0.923615	0.583476	1.985583	2.714718
0.080184	0.923615	0.583465	1.975041	2.722239
0.085714	0.923615	0.583478	1.964656	2.734227
0.091244	0.923615	0.583487	1.954425	2.748812
0.096774	0.923615	0.583465	1.944345	2.807889
0.102304	0.923615	0.583480	1.934411	2.818926
0.118894	0.923615	0.583482	1.924622	2.824835
0.129954	0.930612	0.481466	1.914240	2.832220
0.135484	0.937609	0.389280	1.903347	2.839109
0.141014	0.944606	0.306860	1.892024	2.847538
0.152074	0.944606	0.306868	1.880861	2.854617
0.152074	0.951603	0.234245	1.869347	2.861790
0.157604	0.951603	0.234235	1.857992	2.868070
0.163134	0.951603	0.234223	1.846793	2.874703
0.168664	0.958601	0.171417	1.835318	2.903085
0.185253	0.965598	0.118381	1.823638	2.914140
0.212903	0.986589	0.017988	1.811438	2.919474
0.246083	1.014577	0.021255	1.799423	2.926261
0.262673	1.035569	0.126518	1.788271	2.938110
0.284793	1.049563	0.245677	1.778055	2.943718
0.306912	1.063557	0.403948	1.769015	2.949839
0.323502	1.070554	0.497786	1.760706	2.956958
0.329032	1.070554	0.497799	1.752505	2.963562
0.340092	1.077551	0.601416	1.745079	2.970130
0.345622	1.077551	0.601432	1.737748	2.981472
0.351152	1.077551	0.601435	1.730510	2.991275
0.351152	1.070554	0.497805	1.722708	3.050068
0.351152	1.063557	0.403967	1.714414	3.094594
0.356682	1.056560	0.319901	1.705698	3.108842
0.362212	1.049563	0.245664	1.696630	3.123011
0.367742	1.042566	0.181200	1.687275	3.133186
0.378802	1.042566	0.181204	1.678036	3.138916
0.384332	1.035569	0.126526	1.668575	3.150164
0.395392	1.028571	0.081656	1.658958	3.156029
0.406452	1.014577	0.021250	1.649092	3.162485
0.423041	1.000583	0.000035	1.639217	3.169208
0.439631	0.993586	0.004116	1.629485	3.176439
0.450691	0.986589	0.017993	1.619949	3.183250
0.467281	0.979592	0.041655	1.610665	3.189990
0.478341	0.979592	0.041690	1.601490	3.201332
0.489401	0.972595	0.075110	1.592615	3.207984
0.500461	0.958601	0.171394	1.584400	3.214025
0.505991	0.958601	0.171398	1.576280	3.221472
0.511521	0.958601	0.171425	1.568252	3.228023
0.517051	0.951603	0.234224	1.560672	3.241396
0.528111	0.951603	0.234253	1.553178	3.651054
0.544700	0.951603	0.234249	1.545769	3.664824
0.555760	0.951603	0.234234	1.538442	3.670978
0.583410	0.951603	0.234222	1.531196	3.678128
0.616590	0.951603	0.234222	1.524030	3.684806
0.644240	0.958601	0.171403	1.516598	3.691788
0.666359	0.965598	0.118353	1.508958	3.697775
0.694009	0.979592	0.041656	1.500983	3.704157
0.716129	0.986589	0.017990	1.492967	3.713604
0.743779	0.993586	0.004117	1.484962	3.720159
0.760369	0.993586	0.004116	1.477043	3.727355
0.782488	1.000583	0.000044	1.469187	3.733640
0.793548	1.000583	0.000035	1.461414	3.740714
0.804608	1.000583	0.000058	1.453722	3.748897
0.815668	1.000583	0.000049	1.446111	3.756610
0.826728	1.000583	0.000034	1.438580	3.762487
0.832258	1.000583	0.000051	1.431126	3.769556
0.837788	1.007580	0.005764	1.423779	3.776439
0.854378	1.014577	0.021266	1.416587	3.784461
0.870968	1.021574	0.046559	1.409597	3.794158
0.882028	1.021574	0.046570	1.402678	3.800797
0.904147	1.035569	0.126522	1.396233	3.807463
0.915207	1.042566	0.181214	1.390127	3.817602
0.931797	1.042566	0.181217	1.384082	3.824535
0.948387	1.042566	0.181221	1.378098	3.830891
0.959447	1.042566	0.181187	1.372173	3.836876
0.970507	1.042566	0.181187	1.366306	3.843323
0.976037	1.042566	0.181189	1.360496	3.851321
0.981567	1.042566	0.181219	1.354744	3.858054
0.987097	1.042566	0.181186	1.349047	3.864815
0.992627	1.042566	0.181190	1.343405	3.899487
0.998157	1.042566	0.181215	1.337818	3.912969
1.009217	1.035569	0.135006	1.332063	3.918886
1.020276	1.035569	0.167626	1.326518	3.926635
1.020276	1.028571	0.122746	1.320813	3.935237
1.025806	1.028571	0.148230	1.315282	3.942931
1.031336	1.021574	0.144742	1.309786	3.954778
1.036866	1.021574	0.182458	1.304518	3.960656
1.036866	1.014577	0.157162	1.299182	3.966445
1.036866	1.007580	0.141659	1.293823	3.994766
1.036866	1.000583	0.135947	1.288487	4.024037
1.036866	0.993586	0.135913	1.283200	4.038906
1.031336	0.993586	0.098197	1.277789	4.052058
1.031336	0.986589	0.098233	1.272427	4.059173
1.025806	0.986589	0.066633	1.266971	4.065712
1.014747	0.979592	0.021746	1.261362	4.078059
1.009217	0.972595	0.008533	1.255744	4.088349
1.003687	0.972595	0.001398	1.250144	4.094076
0.992627	0.972595	0.005475	1.244612	4.099995
0.987097	0.965598	0.016649	1.239179	4.106631
0.976037	0.965598	0.057423	1.233973	4.113807
0.970507	0.958601	0.087025	1.228942	4.120644
0.964977	0.958601	0.122702	1.224112	4.127397
0.959447	0.958601	0.164495	1.219505	4.138373
0.953917	0.958601	0.171396	1.214967	4.148529
0.942857	0.958601	0.171394	1.210469	4.173146
0.937327	0.951603	0.234229	1.206279	4.188252
0.948387	0.944606	0.266427	1.202263	4.295359
0.948387	0.937609	0.266389	1.198281	4.308728
0.953917	0.930612	0.212400	1.194103	4.322985
0.964977	0.916618	0.122695	1.189582	4.334069
0.970507	0.902624	0.087016	1.184950	4.346586
0.976037	0.895627	0.057424	1.180232	4.352974
0.987097	0.867638	0.016651	1.175384	4.360672
0.998157	0.839650	0.000342	1.170508	4.367482
1.009217	0.818659	0.008515	1.165706	4.374104
1.020276	0.783673	0.041119	1.161079	4.380780
1.020276	0.769679	0.041120	1.156489	4.387779
1.031336	0.762682	0.098211	1.152169	4.394394
1.031336	0.748688	0.098210	1.147885	4.400680
1.031336	0.734694	0.098208	1.143635	4.407506
1.031336	0.727697	0.098207	1.139420	4.414845
1.031336	0.720700	0.098207	1.135238	4.428895
1.031336	0.713703	0.098208	1.131090	4.439365
1.036866	0.706706	0.135922	1.127125	4.445223
1.042396	0.692711	0.179753	1.123366	4.451992
1.047926	0.671720	0.229707	1.119833	4.459498
1.047926	0.657726	0.229709	1.116329	4.465793
1.047926	0.643732	0.229710	1.112852	4.477262
1.047926	0.622741	0.229696	1.109402	4.482306
1.047926	0.615743	0.229714	1.105979	4.489844
1.047926	0.601749	0.229715	1.102583	4.496284
1.047926	0.594752	0.229695	1.099213	4.502900
1.047926	0.580758	0.229694	1.095868	4.510508
1.047926	0.573761	0.229719	1.092550	4.516836
1.047926	0.566764	0.229694	1.089256	4.529278
1.047926	0.552770	0.229694	1.085988	4.541348
1.047926	0.531778	0.229725	1.082745	4.546544
1.047926	0.517784	0.229727	1.079526	4.553531
1.053456	0.496793	0.285757	1.076542	4.561447
1.058986	0.468805	0.347937	1.073813	4.568758
1.058986	0.447813	0.347972	1.071104	4.577694
1.058986	0.426822	0.347937	1.068416	4.584402
1.058986	0.412828	0.347938	1.065748	4.592320
1.058986	0.398834	0.347938	1.063099	4.600220
1.058986	0.384840	0.347938	1.060470	4.608931
1.058986	0.370845	0.347939	1.057860	4.617132
1.058986	0.363848	0.347960	1.055269	4.630343
1.058986	0.356851	0.347940	1.052697	4.639105
1.058986	0.349854	0.347958	1.050143	4.648670
1.064516	0.321866	0.416251	1.047855	4.656351
1.070046	0.300875	0.490651	1.045851	4.664136
1.070046	0.272886	0.490653	1.043861	4.673538
1.070046	0.251895	0.490657	1.041885	4.681415
1.070046	0.223907	0.490654	1.039923	4.690297
1.070046	0.202915	0.490659	1.037975	4.698249
1.070046	0.188921	0.490660	1.036041	4.705752
1.070046	0.167930	0.490650	1.034121	4.711701
1.070046	0.160933	0.490663	1.032214	4.717536
1.070046	0.146939	0.490665	1.030321	4.725389
1.070046	0.139942	0.490649	1.028440	4.735640
1.070046	0.125948	0.490648	1.026573	4.749387
1.070046	0.118950	0.490668	1.024719	4.759282
1.070046	0.111953	0.490648	1.022877	4.770899
1.075576	0.104956	0.571199	1.021325	4.776305
1.075576	0.090962	0.571200	1.019783	4.782870
1.075576	0.076968	0.571202	1.018252	4.789905
1.075576	0.069971	0.571175	1.016732	4.800974
1.075576	0.062974	0.571204	1.015221	4.811211
1.075576	0.055977	0.571174	1.013721	4.822769
1.075576	0.048980	0.571206	1.012231	4.837561
1.064516	0.020991	0.416270	1.010231	5.079771
1.053456	-0.000000	0.285757	1.007808	5.093047
1.042396	-0.034985	0.179780	1.005048	5.098857
1.036866	-0.055977	0.135913	1.002161	5.107452
1.025806	-0.083965	0.066599	0.999063	5.114877
1.020276	-0.104956	0.041138	0.995901	5.122848
1.014747	-0.125948	0.021749	0.992697	5.131028
1.009217	-0.146939	0.008514	0.989470	5.138898
1.003687	-0.160933	0.001377	0.986241	5.145986
0.998157	-0.167930	0.000345	0.983030	5.152674
0.998157	-0.188921	0.000355	0.979839	5.159621
0.998157	-0.202915	0.000353	0.976669	5.165803
0.998157	-0.223907	0.000349	0.973520	5.172516
0.998157	-0.244898	0.000350	0.970391	5.178940
0.998157	-0.251895	0.000351	0.967282	5.185684
0.998157	-0.265889	0.000352	0.964192	5.192748
0.998157	-0.272886	0.000347	0.961123	5.200921
0.998157	-0.293878	0.000355	0.958073	5.208979
0.998157	-0.307872	0.000356	0.955042	5.216204
0.998157	-0.314869	0.000345	0.952030	5.223716
0.998157	-0.321866	0.000358	0.949038	5.231475
0.998157	-0.349854	0.000361	0.946064	5.244883
0.998157	-0.356851	0.000342	0.943108	5.257391
0.998157	-0.363848	0.000363	0.940172	5.267143
0.998157	-0.377843	0.000365	0.937253	5.273405
0.998157	-0.384840	0.000341	0.934352	5.282769
0.998157	-0.391837	0.000367	0.931470	5.293724
0.998157	-0.398834	0.000341	0.928605	5.304104
0.998157	-0.405831	0.000369	0.925757	5.310925
0.998157	-0.419825	0.000371	0.922927	5.317343
0.998157	-0.433819	0.000373	0.920115	5.327453
0.998157	-0.440816	0.000340	0.917319	5.336689
0.998157	-0.461808	0.000377	0.914540	5.353587
0.998157	-0.475802	0.000380	0.911778	5.360793
0.998157	-0.482799	0.000340	0.909033	5.369549
0.998157	-0.489796	0.000379	0.906305	5.382435
0.998157	-0.496793	0.000340	0.903592	5.394382
1.003687	-0.496793	0.001359	0.900899	5.404332
1.003687	-0.503790	0.001396	0.898222	5.409850
1.009217	-0.517784	0.008529	0.895582	5.423216
1.009217	-0.524781	0.008495	0.892957	5.429330
1.009217	-0.538776	0.008495	0.890348	5.435654
1.009217	-0.545773	0.008525	0.887755	5.444020
1.009217	-0.559767	0.008523	0.885176	5.456096
1.009217	-0.566764	0.008496	0.882613	5.467610
1.009217	-0.573761	0.008521	0.880064	5.482095
1.014747	-0.587755	0.021770	0.877569	5.497077
1.020276	-0.594752	0.041116	0.875145	5.508006
1.020276	-0.608746	0.041117	0.872734	5.515392
1.020276	-0.622741	0.041117	0.870338	5.522774
1.020276	-0.629738	0.041133	0.867955	5.534179
1.020276	-0.636735	0.041118	0.865586	5.548575
1.020276	-0.650729	0.041119	0.863230	5.563453
1.020276	-0.657726	0.041130	0.860888	5.576189
1.020276	-0.664723	0.041120	0.858559	5.582985
1.020276	-0.678717	0.041121	0.856243	5.590310
1.025806	-0.685714	0.066611	0.854013	5.597261
1.025806	-0.699708	0.066609	0.851795	5.603385
1.025806	-0.706706	0.066606	0.849589	5.610794
1.025806	-0.720700	0.066607	0.847396	5.617184
1.025806	-0.727697	0.066607	0.845215	5.624191
1.025806	-0.741691	0.066606	0.843046	5.630291
1.025806	-0.748688	0.066610	0.840889	5.641715
1.031336	-0.762682	0.098211	0.838832	5.647001
1.031336	-0.769679	0.098203	0.836786	5.654215
1.036866	-0.790671	0.135930	0.834855	5.660914
1.036866	-0.811662	0.135917	0.832935	5.667004
1.036866	-0.832653	0.135935	0.831026	5.677936
1.036866	-0.860641	0.135938	0.829127	5.683168
1.036866	-0.874636	0.135940	0.827238	5.690505
1.036866	-0.881633	0.135914	0.825359	5.696404
1.036866	-0.902624	0.135944	0.823491	5.704643
1.036866	-0.909621	0.135913	0.821633	5.717290
1.036866	-0.916618	0.135946	0.819784	5.731857
1.036866	-0.923615	0.135913	0.817946	5.745887
1.036866	-0.930612	0.135949	0.816118	5.757658
1.036866	-0.937609	0.135913	0.814299	5.765247
1.036866	-0.944606	0.135951	0.812490	5.777803
1.036866	-0.951603	0.135913	0.810690	5.790445
1.036866	-0.958601	0.135953	0.808901	5.803671
1.036866	-0.965598	0.135913	0.807120	5.816592
1.036866	-0.979592	0.135913	0.805349	5.829742
1.036866	-0.986589	0.135949	0.803588	5.841055
1.036866	-0.993586	0.135913	0.801835	5.855775
1.031336	-0.993586	0.098197	0.799993	5.885194
1.025806	-0.993586	0.066597	0.798078	5.896493
1.020276	-0.993586	0.041114	0.796107	5.907424
1.014747	-0.993586	0.021746	0.794096	5.919234
1.009217	-0.993586	0.008495	0.792061	5.930473
1.003687	-0.993586	0.001359	0.790018	5.941069
0.998157	-0.993586	0.000340	0.787982	5.952669
0.992627	-0.993586	0.004121	0.785967	5.988112
0.981567	-0.993586	0.004150	0.783963	6.002723
0.976037	-0.993586	0.004120	0.781968	6.017446
0.970507	-0.993586	0.004118	0.779984	6.061731
0.964977	-0.993586	0.004153	0.778010	6.090750
0.959447	-0.993586	0.004118	0.776045	6.100825
0.948387	-0.993586	0.004152	0.774091	6.107503
0.931797	-0.993586	0.004148	0.772147	6.113974
0.920737	-1.000583	0.000042	0.770202	6.120887
0.909677	-1.000583	0.000036	0.768267	6.127789
0.904147	-1.000583	0.000044	0.766342	6.140146
0.898618	-1.000583	0.000062	0.764426	6.145299
0.893088	-1.000583	0.000035	0.762520	6.151516
0.887558	-1.000583	0.000046	0.760623	6.158399
0.882028	-1.000583	0.000059	0.758736	6.171158
0.876498	-1.000583	0.000034	0.756858	6.181951
0.865438	-1.000583	0.000056	0.754989	6.193009
0.859908	-1.000583	0.000034	0.753130	6.204211
0.848848	-1.000583	0.000053	0.751279	6.210097
0.832258	-1.000583	0.000051	0.749438	6.216827
0.826728	-1.000583	0.000034	0.747606	6.224371
0.815668	-1.000583	0.000049	0.745783	6.231831
0.810138	-1.000583	0.000034	0.743968	6.238673
0.804608	-1.000583	0.000058	0.742162	6.246054
0.799078	-1.000583	0.000046	0.740366	6.252432
0.793548	-1.000583	0.000035	0.738577	6.266026
0.788018	-1.000583	0.000061	0.736798	6.281116
0.782488	-1.000583	0.000044	0.735027	6.291943
0.771429	-1.000583	0.000064	0.733264	6.303571
0.765899	-1.000583	0.000043	0.731510	6.314215
0.749309	-1.000583	0.000041	0.729764	6.319424
0.738249	-1.000583	0.000071	0.728027	6.326319
0.721659	-1.000583	0.000074	0.726298	6.339857
0.710599	-1.000583	0.000039	0.724577	6.344901
0.699539	-1.000583	0.000037	0.722864	6.350634
0.682949	-1.007580	0.005748	0.721173	6.357522
0.677419	-1.014577	0.021258	0.719526	6.363643
0.666359	-1.021574	0.046547	0.717946	6.370861
0.660829	-1.021574	0.046555	0.716374	6.377485
0.655300	-1.021574	0.046573	0.714809	6.384086
0.649770	-1.021574	0.046546	0.713251	6.395263
0.627650	-1.273469
0.616590	-1.280466
0.611060	-1.280466
0.611060	-1.287464
0.605530	-1.287464
0.600000	-1.287464
0.594470	-1.287464
0.588940	-1.287464
0.583410	-1.287464
0.566820	-1.287464
0.550230	-1.287464
0.533641	-1.287464
0.505991	-1.287464
0.494931	-1.287464
0.478341	-1.287464
0.439631	-1.287464
0.423041	-1.287464
0.384332	-1.287464
0.373272	-1.287464
0.356682	-1.287464
0.329032	-1.287464
0.312442	-1.273469
0.301382	-1.273469
0.273733	-1.259475
0.262673	-1.252478
0.240553	-1.238484
0.212903	-1.210496
0.179724	-1.196501	3.861283	0.720572	6.981479
0.168664	-1.182507	3.330917	0.726629	6.987012
0.163134	-1.168513	2.839668	0.731520	6.994233
0.157604	-1.161516	2.608756	0.735855	7.001465
0.135484	-1.147522	2.176291	0.739174	7.008421
0.124424	-1.133528	1.782982	0.741574	7.014713
0.107834	-1.105539	1.113876	0.742428	7.025390
0.096774	-1.091545	0.838052	0.742647	7.031375
0.091244	-1.077551	0.601439	0.742324	7.038317
0.080184	-1.056560	0.319901	0.741362	7.044920
0.074654	-1.049563	0.245671	0.740235	7.056203
0.069124	-1.042566	0.181194	0.738968	7.061826
0.063594	-1.035569	0.126513	0.737582	7.067721
0.058065	-1.028571	0.081661	0.736101	7.074480
0.052535	-1.028571	0.081642	0.734627	7.086355
0.047005	-1.028571	0.081634	0.733160	7.096379
0.041475	-1.021574	0.046577	0.731621	7.108606
0.035945	-1.014577	0.021257	0.730031	7.123442
0.024885	-1.007580	0.005781	0.728415	7.133046
0.019355	-1.007580	0.005752	0.726805	7.143222
0.008295	-1.000583	0.000073	0.725190	7.148439
-0.002765	-1.000583	0.000039	0.723582	7.155566
-0.013825	-1.000583	0.000038	0.721982	7.162132
-0.019355	-1.000583	0.000040	0.720388	7.168738
-0.030415	-1.000583	0.000037	0.718801	7.180073
-0.035945	-1.000583	0.000042	0.717222	7.196901
-0.058065	-1.000583	0.000063	0.715649	7.209477
-0.063594	-1.000583	0.000035	0.714083	7.218276
-0.074654	-1.000583	0.000059	0.712524	7.226561
-0.102304	-1.000583	0.000049	0.710972	7.234696
-0.118894	-1.007580	0.005764	0.709439	7.241925
-0.141014	-1.007580	0.005761	0.707912	7.253015
-0.152074	-1.007580	0.005769	0.706392	7.260123
-0.163134	-1.021574	0.046546	0.704967	7.266916
-0.179724	-1.021574	0.046546	0.703548	7.274048
-0.190783	-1.028571	0.081642	0.702211	7.280546
-0.207373	-1.035569	0.126519	0.700975	7.286626
-0.223963	-1.042566	0.181189	0.699862	7.294473
-0.235023	-1.042566	0.181222	0.698754	7.300536
-0.246083	-1.042566	0.181188	0.697651	7.311896
-0.251613	-1.042566	0.181221	0.696552	7.318297
-0.268203	-1.042566	0.181217	0.695458	7.325175
-0.279263	-1.042566	0.181191	0.694368	7.331037
-0.301382	-1.049563	0.245674	0.693420	7.337293
-0.329032	-1.056560	0.319914	0.692632	7.344415
-0.351152	-1.063557	0.403967	0.692024	7.355427
-0.367742	-1.077551	0.601433	0.691834	7.360881
-0.400922	-1.077551	0.601428	0.691644	7.367021
-0.417512	-1.077551	0.601427	0.691455	7.373905
-0.434101	-1.077551	0.601425	0.691267	7.384705
-0.450691	-1.077551	0.601423	0.691080	7.390925
-0.461751	-1.077551	0.601453	0.690894	7.398063
-0.467281	-1.077551	0.601422	0.690708	7.406369
-0.478341	-1.077551	0.601456	0.690523	7.412922
-0.483871	-1.077551	0.601420	0.690339	7.419752
-0.489401	-1.077551	0.601421	0.690156	7.426432
-0.500461	-1.077551	0.601419	0.689973	7.432805
-0.505991	-1.077551	0.601423	0.689792	7.441386
-0.517051	-1.077551	0.601418	0.689610	7.450044
-0.522581	-1.077551	0.601424	0.689430	7.459593
-0.528111	-1.077551	0.601447	0.689251	7.465432
-0.533641	-1.077551	0.601417	0.689072	7.473835
-0.544700	-1.077551	0.601443	0.688894	7.490650
-0.550230	-1.077551	0.601417	0.688716	7.497605
-0.555760	-1.077551	0.601428	0.688539	7.509766
-0.561290	-1.077551	0.601440	0.688364	7.519307
-0.566820	-1.077551	0.601416	0.688188	7.533379
-0.572350	-1.077551	0.601430	0.688014	7.547993
-0.577880	-1.077551	0.601438	0.687840	7.558554
-0.583410	-1.077551	0.601416	0.687667	7.563726
-0.588940	-1.077551	0.601432	0.687494	7.577342
-0.594470	-1.077551	0.601435	0.687322	7.592453
-0.600000	-1.077551	0.601416	0.687151	7.603364
-0.605530	-1.077551	0.601435	0.686981	7.610290
-0.611060	-1.070554	0.497802	0.686605	7.618297
-0.627650	-1.063557	0.403961	0.686046	7.626317
-0.644240	-1.056560	0.319913	0.685322	7.633903
-0.671889	-1.049563	0.245676	0.684455	7.642424
-0.688479	-1.049563	0.245680	0.683591	7.650072
-0.710599	-1.042566	0.181188	0.682604	7.656948
-0.721659	-1.035569	0.126552	0.681514	7.663805
-0.738249	-1.028571	0.081669	0.680340	7.671306
-0.743779	-1.028571	0.081636	0.679171	7.678236
-0.754839	-1.028571	0.081666	0.678006	7.689099
-0.760369	-1.028571	0.081635	0.676846	7.701952
-0.765899	-1.028571	0.081641	0.675690	7.716582
-0.771429	-1.028571	0.081662	0.674539	7.731627
-0.776959	-1.028571	0.081634	0.673392	7.742740
-0.782488	-1.028571	0.081643	0.672250	7.753948
-0.788018	-1.028571	0.081659	0.671112	7.765885
-0.793548	-1.028571	0.081633	0.669978	7.777598
-0.799078	-1.028571	0.081645	0.668849	7.790527
-0.804608	-1.028571	0.081656	0.667724	7.800634
-0.821198	-1.028571	0.081654	0.666603	7.806555
-0.826728	-1.028571	0.081633	0.665487	7.813319
-0.837788	-1.021574	0.046564	0.664308	7.825031
-0.843318	-1.021574	0.046545	0.663134	7.830453
