21-Jan-2022 19:26:56
x:	y:	newError:	totalError:	time:
0.561290	0.797668	0.060744	0.298511	1.518202
0.577880	0.783673	0.069191	0.295036	1.533757
0.588940	0.769679	0.095168	0.292053	1.543103
0.594470	0.755685	0.148341	0.289940	1.559176
0.600000	0.741691	0.211665	0.288805	1.568691
0.605530	0.741691	0.180778	0.287262	1.590739
0.605530	0.748688	0.137556	0.285154	1.614812
0.611060	0.748688	0.112906	0.282761	1.638568
0.622120	0.748688	0.070615	0.279855	1.654766
0.633180	0.748688	0.037890	0.276585	1.664217
0.638710	0.748688	0.025255	0.273234	1.679511
0.644240	0.748688	0.015101	0.269838	1.689550
0.649770	0.748688	0.007518	0.266431	1.705336
0.655300	0.748688	0.002541	0.263048	1.750240
0.671889	0.748688	0.003577	0.259764	1.761169
0.688479	0.748688	0.029324	0.256883	1.780155
0.705069	0.748688	0.080809	0.254709	1.789901
0.710599	0.748688	0.103859	0.252870	1.801022
0.716129	0.748688	0.129888	0.251388	1.812142
0.721659	0.748688	0.158951	0.250287	1.824300
0.721659	0.741691	0.121395	0.248771	1.846340
0.727189	0.741691	0.149820	0.247620	1.870061
0.743779	0.741691	0.253883	0.247692	1.880461
0.754839	0.734694	0.284676	0.248113	1.896223
0.754839	0.727697	0.235096	0.247966	1.918425
0.760369	0.727697	0.275381	0.248271	1.966319
0.771429	0.720700	0.310307	0.248953	1.990509
0.776959	0.720700	0.357023	0.250127	2.070750
0.782488	0.713703	0.349118	0.251192	2.087912
0.782488	0.706706	0.295759	0.251666	2.098247
0.782488	0.692711	0.202999	0.251154	2.114365
0.788018	0.692711	0.242072	0.251059	2.134244
0.793548	0.692711	0.284745	0.251406	2.143713
0.799078	0.692711	0.331005	0.252219	2.166062
0.799078	0.685714	0.280508	0.252504	2.206310
0.799078	0.664723	0.155354	0.251533	2.216230
0.804608	0.650729	0.121210	0.250243	2.234551
0.821198	0.643732	0.188664	0.249639	2.244283
0.832258	0.636735	0.229397	0.249442	2.255795
0.843318	0.629738	0.275635	0.249694	2.267682
0.848848	0.629738	0.324171	0.250403	2.278338
0.848848	0.615743	0.236776	0.250275	2.317982
0.848848	0.601749	0.164054	0.249469	2.334011
0.843318	0.587755	0.078022	0.247882	2.346727
0.843318	0.559767	0.014854	0.245744	2.361261
0.843318	0.510787	0.019769	0.243689	2.375556
0.843318	0.454810	0.175217	0.243073	2.394361
0.843318	0.447813	0.203932	0.242723	2.406850
0.837788	0.433819	0.319854	0.243406	2.418095
0.832258	0.426822	0.418302	0.244940	2.434757
0.832258	0.419825	0.460344	0.246813	2.444077
0.832258	0.405831	0.548598	0.249415	2.454608
0.832258	0.384840	0.690114	0.253181	2.465700
0.832258	0.363848	0.840585	0.258159	2.482401
0.826728	0.356851	0.990908	0.264317	2.492570
0.837788	0.356851	0.798860	0.268771	2.558720
0.848848	0.349854	0.670465	0.272091	2.574904
0.865438	0.349854	0.442525	0.273488	2.586573
0.870968	0.349854	0.376912	0.274329	2.604745
0.870968	0.356851	0.345307	0.274901	2.622029
0.870968	0.363848	0.314590	0.275219	2.632571
0.876498	0.377843	0.207297	0.274680	2.650859
0.887558	0.377843	0.125079	0.273502	2.665534
0.904147	0.384840	0.030149	0.271601	2.676585
0.926267	0.391837	0.003295	0.269521	2.687695
0.942857	0.398834	0.056372	0.267881	2.700472
0.959447	0.412828	0.197974	0.267348	2.710788
0.970507	0.426822	0.362625	0.268069	2.722153
0.976037	0.440816	0.503615	0.269840	2.733284
0.976037	0.426822	0.426176	0.271007	2.773925
0.976037	0.419825	0.390599	0.271893	2.792334
0.981567	0.405831	0.386318	0.272734	2.803615
0.987097	0.405831	0.452485	0.274046	2.820616
0.987097	0.391837	0.384706	0.274848	2.838448
0.976037	0.377843	0.217353	0.274435	2.848979
0.964977	0.363848	0.097947	0.273174	2.865648
0.953917	0.328863	0.008125	0.271294	2.876044
0.953917	0.307872	0.000565	0.269388	2.887319
0.953917	0.293878	0.000341	0.267506	2.898724
0.959447	0.286880	0.000222	0.265650	2.912910
0.959447	0.279883	0.000034	0.263818	2.924397
0.953917	0.279883	0.003462	0.262035	2.958084
0.953917	0.272886	0.006126	0.260294	2.968815
0.953917	0.265889	0.009450	0.258599	2.990370
0.959447	0.265889	0.001941	0.256877	3.016033
0.959447	0.258892	0.003910	0.255190	3.054621
0.970507	0.244898	0.000090	0.253501	3.102831
0.981567	0.223907	0.004606	0.251863	3.113739
0.992627	0.202915	0.017317	0.250330	3.127911
0.992627	0.181924	0.008398	0.248759	3.139375
0.992627	0.167930	0.004548	0.247184	3.156052
0.992627	0.160933	0.003130	0.245619	3.165895
0.998157	0.160933	0.012206	0.244133	3.199515
1.003687	0.160933	0.027248	0.242760	3.209055
1.003687	0.153936	0.023789	0.241383	3.225655
1.003687	0.132945	0.015518	0.239971	3.235755
1.003687	0.118950	0.011472	0.238552	3.251420
1.003687	0.111953	0.009824	0.237140	3.264075
0.998157	0.111953	0.001959	0.235697	3.325944
0.998157	0.104956	0.001345	0.234268	3.341899
0.998157	0.090962	0.000527	0.232852	3.352558
0.998157	0.083965	0.000284	0.231451	3.370268
0.998157	0.076968	0.000126	0.230065	3.380204
0.998157	0.069971	0.000037	0.228696	3.470431
0.998157	0.062974	0.000002	0.227343	3.567013
0.998157	0.055977	0.000008	0.226006	3.589872
0.998157	0.048980	0.000041	0.224684	3.601236
0.998157	0.034985	0.000152	0.223379	3.612659
1.003687	0.027988	0.001664	0.222097	3.678521
1.003687	0.020991	0.001527	0.220830	3.688386
1.003687	0.013994	0.001432	0.219576	3.706043
1.003687	-0.000000	0.001359	0.218336	3.715941
1.003687	-0.013994	0.001438	0.217111	3.727321
0.998157	-0.013994	0.000307	0.215893	3.750137
0.998157	-0.027988	0.000213	0.214688	3.798916
0.992627	-0.041983	0.004207	0.213518	3.808636
0.987097	-0.055977	0.012829	0.212410	3.827946
0.981567	-0.062974	0.026947	0.211391	3.837757
0.981567	-0.069971	0.025416	0.210374	3.849204
0.981567	-0.083965	0.022050	0.209351	3.919275
0.981567	-0.090962	0.020247	0.208329	3.930291
0.981567	-0.097959	0.018388	0.207307	3.946841
0.981567	-0.104956	0.016492	0.206287	3.957088
0.976037	-0.104956	0.033622	0.205369	4.014594
0.970507	-0.118950	0.049425	0.204543	4.110780
0.964977	-0.125948	0.072046	0.203846	4.122222
0.964977	-0.132945	0.067131	0.203130	4.140559
0.959447	-0.146939	0.086243	0.202522	4.150988
0.953917	-0.146939	0.121340	0.202101	4.162121
0.953917	-0.153936	0.113858	0.201646	4.173130
0.953917	-0.160933	0.106295	0.201157	4.189732
0.948387	-0.167930	0.135867	0.200824	4.206055
0.948387	-0.174927	0.126850	0.200448	4.216583
0.942857	-0.174927	0.168542	0.200287	4.234295
0.942857	-0.188921	0.147489	0.200022	4.244087
0.942857	-0.195918	0.136930	0.199707	4.255422
0.942857	-0.202915	0.126419	0.199342	4.266914
0.942857	-0.209913	0.116000	0.198929	4.283955
0.942857	-0.230904	0.085735	0.198372	4.293179
0.942857	-0.251895	0.057959	0.197683	4.305300
0.942857	-0.272886	0.034049	0.196885	4.316505
0.942857	-0.293878	0.015389	0.196004	4.328054
0.942857	-0.314869	0.003550	0.195074	4.341910
0.942857	-0.328863	0.000223	0.194138	4.354122
0.942857	-0.335860	0.000079	0.193209	4.365787
0.942857	-0.342857	0.001080	0.192294	4.376582
0.942857	-0.349854	0.003220	0.191398	4.393450
0.942857	-0.370845	0.017356	0.190577	4.412204
0.942857	-0.384840	0.033764	0.189841	4.423657
0.942857	-0.398834	0.056369	0.189217	4.439533
0.942857	-0.405831	0.070171	0.188664	4.453734
0.948387	-0.412828	0.117957	0.188336	4.464813
0.948387	-0.419825	0.138072	0.188105	4.526034
0.942857	-0.419825	0.103056	0.187714	4.574624
0.931797	-0.419825	0.048434	0.187078	4.592839
0.920737	-0.419825	0.014257	0.186293	4.605088
0.915207	-0.426822	0.009691	0.185494	4.622691
0.909677	-0.433819	0.006128	0.184686	4.638628
0.909677	-0.440816	0.011788	0.183911	4.648409
0.904147	-0.440816	0.003482	0.183105	4.669845
0.898618	-0.440816	0.000085	0.182292	4.693905
0.898618	-0.447813	0.001615	0.181492	4.734141
0.898618	-0.454810	0.005135	0.180715	4.743711
0.898618	-0.461808	0.010707	0.179970	4.766494
0.893088	-0.461808	0.002939	0.179197	4.783494
0.887558	-0.468805	0.001420	0.178424	4.792834
0.887558	-0.475802	0.004968	0.177673	4.810601
0.887558	-0.482799	0.010760	0.176953	4.820629
0.887558	-0.496793	0.029359	0.176320	4.832036
0.887558	-0.503790	0.042313	0.175747	4.842407
0.887558	-0.510787	0.057802	0.175245	4.860424
0.887558	-0.517784	0.075901	0.174824	4.870101
0.882028	-0.531778	0.089610	0.174465	4.881893
0.870968	-0.552770	0.099685	0.174151	4.892284
0.848848	-0.594752	0.133016	0.173978	4.903599
0.826728	-0.643732	0.228433	0.174205	4.914519
0.793548	-0.699708	0.336131	0.174877	4.931832
0.771429	-0.755685	0.638240	0.176792	4.941413
0.760369	-0.818659	1.375968	0.181727	4.952542
0.749309	-0.867638	2.143651	0.189768	4.962668
0.732719	-0.916618	3.009692	0.201277	4.977929
0.705069	-0.965598	3.826624	0.216015	4.988246
0.660829	-1.035569	5.219113	0.236270	5.004431
0.611060	-1.119534	7.586770	0.265909	5.014778
0.566820	-1.196501	10.495769	0.306993	5.025380
0.528111	-1.273469
0.505991	-1.329446
0.500461	-1.350437
0.500461	-1.343440
0.494931	-1.336443
0.494931	-1.329446
0.494931	-1.315452
0.494931	-1.308455
0.505991	-1.294461
0.511521	-1.273469
0.528111	-1.210496
0.528111	-1.189504	9.088360	0.342118	5.189857
0.528111	-1.182507	8.707063	0.375445	5.200244
0.528111	-1.175510	8.334280	0.407028	5.262613
0.528111	-1.168513	7.970001	0.436921	5.273843
0.528111	-1.161516	7.614234	0.465178	5.287469
0.522581	-1.161516	7.488988	0.492722	5.334327
0.511521	-1.161516	7.244841	0.519098	5.358396
0.505991	-1.161516	7.125897	0.544805	5.368203
0.500461	-1.161516	7.009011	0.569860	5.386082
0.500461	-1.154519	6.673064	0.593425	5.406045
0.500461	-1.147522	6.345656	0.615549	5.416236
0.489401	-1.133528	5.506779	0.634289	5.432426
0.478341	-1.133528	5.304888	0.652116	5.441924
0.467281	-1.133528	5.110582	0.669068	5.457620
0.461751	-1.133528	5.016200	0.685534	5.468876
0.456221	-1.126531	4.639930	0.700457	5.480297
0.456221	-1.119534	4.364867	0.714233	5.491104
0.456221	-1.112536	4.098441	0.726908	5.507222
0.456221	-1.098542	3.591386	0.737596	5.517393
0.456221	-1.091545	3.350761	0.747310	5.528842
0.456221	-1.077551	2.895147	0.755265	5.540072
0.456221	-1.063557	2.473636	0.761606	5.551250
0.456221	-1.049563	2.086018	0.766475	5.562247
0.456221	-1.042566	1.904848	0.770645	5.622649
0.450691	-1.042566	1.844471	0.774564	5.646499
0.439631	-1.042566	1.728393	0.778033	5.662343
0.428571	-1.042566	1.618416	0.781078	5.678382
0.417512	-1.042566	1.514333	0.783725	5.691291
0.411982	-1.042566	1.464442	0.786173	5.717932
0.406452	-1.042566	1.415941	0.788431	5.730105
0.395392	-1.042566	1.323044	0.790340	5.743845
0.384332	-1.042566	1.235449	0.791924	5.757415
0.367742	-1.035569	0.978633	0.792586	5.770055
0.340092	-1.035569	0.809719	0.792647	5.780856
0.317972	-1.028571	0.586747	0.791922	5.791574
0.301382	-1.028571	0.515780	0.790953	5.802604
0.295853	-1.028571	0.493876	0.789914	5.820331
0.290323	-1.028571	0.472809	0.788809	5.829644
0.284793	-1.028571	0.452556	0.787641	5.841912
0.273733	-1.028571	0.414407	0.786350	5.852687
0.262673	-1.028571	0.379252	0.784946	5.863592
0.251613	-1.021574	0.271486	0.783182	5.875080
0.240553	-1.007580	0.128869	0.780941	5.889917
0.235023	-1.000583	0.077365	0.778540	5.900989
0.235023	-0.993586	0.044128	0.776042	5.911776
0.223963	-0.979592	0.002372	0.773419	5.922499
0.212903	-0.965598	0.012582	0.770849	5.937747
0.190783	-0.937609	0.186430	0.768881	5.946940
0.168664	-0.916618	0.462324	0.767852	5.962388
0.141014	-0.888630	1.005037	0.768645	5.972581
0.118894	-0.867638	1.543904	0.771230	5.983877
0.107834	-0.853644	1.948027	0.775139	5.994095
0.102304	-0.839650	2.375937	0.780440	6.009264
0.091244	-0.839650	2.415135	0.785835	6.019163
0.080184	-0.832653	2.673074	0.792043	6.035846
0.063594	-0.832653	2.719937	0.798364	6.045012
0.047005	-0.832653	2.756310	0.804762	6.055777
0.030415	-0.832653	2.781946	0.811203	6.067200
0.019355	-0.832653	2.792988	0.817637	6.082474
0.013825	-0.832653	2.796660	0.824042	6.092237
0.002765	-0.832653	2.800353	0.830417	6.103377
-0.002765	-0.832653	2.800347	0.836751	6.114185
-0.013825	-0.832653	2.796664	0.843033	6.129699
-0.035945	-0.832653	2.774610	0.849204	6.139762
-0.063594	-0.832653	2.719927	0.855162	6.157149
-0.102304	-0.832653	2.594861	0.860685	6.167152
-0.141014	-0.839650	2.207929	0.864948	6.177367
-0.174194	-0.846647	1.839264	0.868022	6.190172
-0.196313	-0.853644	1.539429	0.870133	6.201665
-0.223963	-0.860641	1.225345	0.871246	6.212354
-0.246083	-0.860641	1.099741	0.871961	6.223989
-0.268203	-0.860641	0.970953	0.872269	6.235160
-0.290323	-0.860641	0.841072	0.872172	6.250423
-0.306912	-0.860641	0.744288	0.871776	6.259567
-0.317972	-0.860641	0.680613	0.871186	6.271222
-0.329032	-0.860641	0.617904	0.870407	6.286701
-0.340092	-0.867638	0.463606	0.869159	6.307083
-0.345622	-0.867638	0.436350	0.867835	6.320402
-0.351152	-0.867638	0.409546	0.866438	6.336380
-0.356682	-0.867638	0.383259	0.864969	6.350869
-0.356682	-0.860641	0.467533	0.863765	6.373882
-0.362212	-0.860641	0.438821	0.862481	6.392095
-0.367742	-0.853644	0.497247	0.861381	6.402417
-0.378802	-0.853644	0.436713	0.860106	6.417453
-0.389862	-0.853644	0.378759	0.858665	6.426397
-0.395392	-0.853644	0.350864	0.857149	6.445915
-0.400922	-0.853644	0.323715	0.855561	6.469908
-0.411982	-0.853644	0.271870	0.853829	6.485920
-0.428571	-0.853644	0.200822	0.851897	6.496553
-0.450691	-0.853644	0.120325	0.849739	6.513463
-0.472811	-0.853644	0.058400	0.847412	6.524146
-0.489401	-0.853644	0.025658	0.845002	6.535108
-0.500461	-0.853644	0.010964	0.842563	6.546322
-0.511521	-0.860641	0.000141	0.840107	6.562092
-0.517051	-0.860641	0.001628	0.837670	6.572133
-0.522581	-0.860641	0.004734	0.835256	6.583571
-0.533641	-0.860641	0.016035	0.832888	6.594285
-0.539171	-0.860641	0.024290	0.830558	6.609963
-0.544700	-0.846647	0.004542	0.828184	6.620075
-0.544700	-0.839650	0.000074	0.825811	6.635137
-0.544700	-0.832653	0.002508	0.823459	6.644476
-0.550230	-0.832653	0.000408	0.821114	6.678286
-0.555760	-0.832653	0.000121	0.818782	6.702300
-0.555760	-0.825656	0.002231	0.816468	6.713404
-0.555760	-0.804665	0.048691	0.814300	6.732382
-0.555760	-0.783673	0.154187	0.812440	6.741541
-0.555760	-0.769679	0.256487	0.810878	6.752513
-0.555760	-0.762682	0.317075	0.809495	6.762946
-0.561290	-0.755685	0.344208	0.808196	6.776285
-0.566820	-0.748688	0.371476	0.806979	6.798103
-0.572350	-0.741691	0.398779	0.805845	6.822087
-0.577880	-0.741691	0.357151	0.804602	6.845787
-0.583410	-0.741691	0.317548	0.803257	6.857754
-0.588940	-0.741691	0.280086	0.801816	6.877727
-0.600000	-0.741691	0.211655	0.800194	6.893810
-0.616590	-0.741691	0.125924	0.798347	6.903485
-0.627650	-0.734694	0.113642	0.796476	6.918535
-0.633180	-0.727697	0.125305	0.794647	6.928013
-0.638710	-0.727697	0.100857	0.792762	6.943310
-0.649770	-0.727697	0.059691	0.790775	6.953241
-0.655300	-0.727697	0.043002	0.788754	6.968284
-0.666359	-0.727697	0.017688	0.786676	6.977902
-0.682949	-0.727697	0.000417	0.784562	6.994218
-0.699539	-0.727697	0.008853	0.782483	7.004207
-0.710599	-0.720700	0.014656	0.780430	7.021555
-0.721659	-0.713703	0.022429	0.778408	7.030504
-0.721659	-0.699708	0.002702	0.776345	7.041399
-0.716129	-0.678717	0.017799	0.774333	7.052130
-0.710599	-0.657726	0.100667	0.772551	7.067390
-0.710599	-0.643732	0.169565	0.770960	7.077259
-0.710599	-0.636735	0.210324	0.769485	7.109634
-0.710599	-0.622741	0.304067	0.768263	7.119530
-0.710599	-0.601749	0.473942	0.767493	7.134194
-0.710599	-0.573761	0.751352	0.767451	7.143853
-0.705069	-0.545773	1.174583	0.768511	7.162062
-0.705069	-0.524781	1.465811	0.770322	7.172265
-0.705069	-0.517784	1.568249	0.772389	7.183798
-0.705069	-0.510787	1.673241	0.774717	7.206290
-0.705069	-0.503790	1.780613	0.777309	7.216462
-0.705069	-0.489796	2.002227	0.780458	7.238464
-0.705069	-0.461808	2.469768	0.784790	7.254167
-0.705069	-0.433819	2.963856	0.790363	7.263616
-0.705069	-0.412828	3.347554	0.796886	7.279503
-0.705069	-0.405831	3.477334	0.803707	7.289750
-0.705069	-0.398834	3.607880	0.810824	7.309741
-0.705069	-0.391837	3.739041	0.818237	7.319217
-0.710599	-0.384840	3.681920	0.825469	7.329802
-0.721659	-0.377843	3.437691	0.832049	7.341135
-0.727189	-0.363848	3.491851	0.838732	7.352544
-0.732719	-0.349854	3.535999	0.845492	7.363934
-0.732719	-0.342857	3.649357	0.852501	7.375667
-0.732719	-0.349854	3.535999	0.859193	7.405986
-0.738249	-0.349854	3.350686	0.865391	7.429728
-0.743779	-0.349854	3.170119	0.871110	7.448187
-0.749309	-0.349854	2.994324	0.876366	7.457792
-0.760369	-0.349854	2.657107	0.880762	7.474700
-0.765899	-0.349854	2.495750	0.884740	7.494422
-0.765899	-0.356851	2.404007	0.888473	7.504949
-0.771429	-0.356851	2.250974	0.891813	7.520749
-0.782488	-0.356851	1.959513	0.894423	7.542069
-0.788018	-0.356851	1.821085	0.896683	7.552297
-0.799078	-0.356851	1.559030	0.898295	7.567223
-0.810138	-0.356851	1.316787	0.899311	7.577630
-0.821198	-0.370845	0.979097	0.899504	7.594118
-0.832258	-0.377843	0.739393	0.899117	7.604299
-0.843318	-0.391837	0.491365	0.898134	7.619828
-0.854378	-0.398834	0.326236	0.896760	7.628694
-0.865438	-0.405831	0.194775	0.895076	7.639974
-0.876498	-0.412828	0.097022	0.893167	7.686460
-0.887558	-0.419825	0.032992	0.891114	7.698950
-0.915207	-0.454810	0.048346	0.889108	7.718149
-0.926267	-0.461808	0.122543	0.887287	7.734059
-0.926267	-0.454810	0.101780	0.885425	7.762208
-0.920737	-0.440816	0.043354	0.883435	7.772698
-0.909677	-0.419825	0.000354	0.881352	7.784208
-0.904147	-0.405831	0.008033	0.879297	7.794877
-0.904147	-0.398834	0.013910	0.877266	7.811683
-0.898618	-0.398834	0.028405	0.875278	7.830531
-0.893088	-0.398834	0.047990	0.873345	7.854522
-0.887558	-0.398834	0.072629	0.871478	7.864158
-0.887558	-0.405831	0.057913	0.869586	8.006072
-0.887558	-0.398834	0.072629	0.867737	8.150370
-0.887558	-0.391837	0.088795	0.865934	8.168080
-0.882028	-0.377843	0.163624	0.864312	8.178267
-0.876498	-0.356851	0.287765	0.862984	8.194963
-0.876498	-0.349854	0.316525	0.861727	8.204779
-0.870968	-0.349854	0.376931	0.860615	8.246318
-0.870968	-0.342857	0.409342	0.859583	8.261756
-0.859908	-0.335860	0.590280	0.858968	8.271553
-0.854378	-0.321866	0.756995	0.858736	8.289539
-0.837788	-0.307872	1.154215	0.859407	8.299585
-0.821198	-0.293878	1.633325	0.861162	8.317714
-0.815668	-0.293878	1.769073	0.863216	8.333692
-0.810138	-0.293878	1.910119	0.865579	8.343061
-0.804608	-0.293878	2.056444	0.868262	8.366165
-0.799078	-0.293878	2.208052	0.871272	8.382174
-0.793548	-0.293878	2.364930	0.874621	8.406560
-0.782488	-0.300875	2.613408	0.878511	8.416340
-0.776959	-0.314869	2.613543	0.882384	8.433795
-0.776959	-0.321866	2.528465	0.886050	8.454260
-0.782488	-0.342857	2.122682	0.888798	8.463606
-0.788018	-0.356851	1.821085	0.890865	8.479527
-0.788018	-0.363848	1.743395	0.892752	8.489334
-0.788018	-0.370845	1.666215	0.894459	8.505831
-0.788018	-0.377843	1.589598	0.895990	8.526301
-0.788018	-0.391837	1.438513	0.897182	8.536496
-0.793548	-0.398834	1.251340	0.897959	8.552511
-0.799078	-0.412828	1.011688	0.898208	8.561955
-0.799078	-0.433819	0.823658	0.898045	8.581838
-0.799078	-0.447813	0.705550	0.897626	8.591211
-0.804608	-0.447813	0.626778	0.897037	8.702660
-0.810138	-0.447813	0.552546	0.896290	8.720220
-0.804608	-0.447813	0.626778	0.895706	8.774142
-0.804608	-0.454810	0.573733	0.895011	8.838497
-0.804608	-0.461808	0.522480	0.894208	8.862535
-0.804608	-0.468805	0.473059	0.893302	8.874181
-0.804608	-0.475802	0.425600	0.892299	8.957619
-0.804608	-0.482799	0.380148	0.891202	8.982253
-0.804608	-0.489796	0.336844	0.890018	9.005816
-0.804608	-0.496793	0.295722	0.888750	9.053812
-0.799078	-0.503790	0.306557	0.887512	9.110563
-0.788018	-0.510787	0.371099	0.886415	9.126520
-0.782488	-0.524781	0.334446	0.885246	9.136870
-0.776959	-0.531778	0.342039	0.884097	9.154924
-0.782488	-0.531778	0.290708	0.882846	9.182735
-0.788018	-0.524781	0.283372	0.881584	9.198521
-0.788018	-0.517784	0.325962	0.880416	9.208139
-0.788018	-0.510787	0.371099	0.879348	9.223897
-0.788018	-0.503790	0.418685	0.878385	9.306707
-0.788018	-0.496793	0.468608	0.877529	9.325696
-0.788018	-0.489796	0.520823	0.876786	9.398726
-0.788018	-0.482799	0.575210	0.876159	9.422375
-0.782488	-0.482799	0.648894	0.875688	9.462443
-0.782488	-0.489796	0.590741	0.875098	9.474085
-0.776959	-0.489796	0.664915	0.874663	9.492372
-0.776959	-0.475802	0.790823	0.874491	9.518429
-0.771429	-0.475802	0.876842	0.874495	9.541669
-0.765899	-0.496793	0.758473	0.874257	9.566342
-0.760369	-0.517784	0.641226	0.873780	9.582627
-0.754839	-0.538776	0.527179	0.873071	9.591957
-0.754839	-0.545773	0.469556	0.872247	9.638468
-0.754839	-0.552770	0.414826	0.871316	9.653767
-0.749309	-0.566764	0.365869	0.870288	9.663993
-0.743779	-0.580758	0.317485	0.869167	9.680072
-0.743779	-0.594752	0.227221	0.867868	9.689778
-0.743779	-0.608746	0.151077	0.866420	9.707555
-0.749309	-0.608746	0.119580	0.864914	9.725825
-0.749309	-0.622741	0.066026	0.863306	9.758079
-0.743779	-0.629738	0.064698	0.861703	9.774064
-0.743779	-0.636735	0.043694	0.860063	9.784078
-0.738249	-0.636735	0.062978	0.858469	9.801198
-0.738249	-0.629738	0.087910	0.856931	9.846744
-0.732719	-0.629738	0.114600	0.855453	9.879047
-0.727189	-0.629738	0.144688	0.854039	9.894100
-0.721659	-0.629738	0.178171	0.852698	9.918401
-0.716129	-0.629738	0.215019	0.851436	9.928078
-0.710599	-0.629738	0.255190	0.850257	9.945018
-0.705069	-0.629738	0.298646	0.849169	9.955692
-0.699539	-0.629738	0.345346	0.848178	9.975040
-0.699539	-0.636735	0.292342	0.847086	9.991666
-0.694009	-0.636735	0.338152	0.846088	10.001686
-0.688479	-0.636735	0.387110	0.845189	10.022145
-0.682949	-0.636735	0.439178	0.844397	10.049285
-0.682949	-0.643732	0.378059	0.843487	10.230762
-0.682949	-0.650729	0.321174	0.842471	10.241021
-0.682949	-0.657726	0.268655	0.841357	10.258680
-0.682949	-0.664723	0.220588	0.840154	10.268735
-0.682949	-0.671720	0.177007	0.838871	10.280065
-0.682949	-0.678717	0.138026	0.837518	10.291088
-0.682949	-0.685714	0.103727	0.836105	10.334423
-0.677419	-0.685714	0.130330	0.834747	10.363587
-0.671889	-0.685714	0.159839	0.833452	10.382747
-0.666359	-0.678717	0.238606	0.832312	10.402884
-0.666359	-0.671720	0.289738	0.831275	10.414823
-0.660829	-0.664723	0.392989	0.830438	10.428360
-0.655300	-0.657726	0.511931	0.829832	10.441371
-0.649770	-0.657726	0.569179	0.829336	10.459664
-0.644240	-0.657726	0.629208	0.828956	10.477692
-0.644240	-0.650729	0.710775	0.828733	10.493737
-0.638710	-0.650729	0.777750	0.828636	10.518100
