21-Jan-2022 20:23:17
x:	y:	newError:	totalError:	time:
0.970507	1.014577	0.021253	9.319354	0.854382
0.976037	1.014577	0.021255	9.092571	0.867791
0.976037	1.007580	0.005752	8.876218	1.185564
0.976037	1.000583	0.000040	8.669795	1.203655
0.981567	1.000583	0.000070	8.472756	1.214699
0.987097	0.986589	0.016686	8.284844	1.227822
0.987097	0.979592	0.016649	8.105100	1.238379
0.987097	0.972595	0.016688	7.933006	1.258824
0.987097	0.965598	0.016649	7.768082	1.280496
0.992627	0.958601	0.005477	7.609662	1.289957
0.992627	0.951603	0.005437	7.457577	1.309134
0.998157	0.944606	0.000378	7.311358	1.319096
0.998157	0.930612	0.000376	7.170762	1.331322
0.998157	0.916618	0.000373	7.035471	1.343254
1.003687	0.895627	0.001360	6.905210	1.359526
1.003687	0.881633	0.001360	6.779686	1.373024
1.003687	0.874636	0.001387	6.658645	1.388359
1.003687	0.860641	0.001385	6.541851	1.402220
1.009217	0.846647	0.008518	6.429207	1.416396
1.014747	0.832653	0.021768	6.320606	1.429733
1.014747	0.825656	0.021749	6.215625	1.443228
1.014747	0.818659	0.021766	6.114087	1.456536
1.014747	0.804665	0.021765	6.015823	1.470703
1.014747	0.797668	0.021751	5.920679	1.483217
1.014747	0.790671	0.021763	5.828509	1.494560
1.014747	0.783673	0.021752	5.739174	1.510336
1.014747	0.776676	0.021762	5.652547	1.519808
1.014747	0.769679	0.021752	5.568505	1.531305
1.014747	0.762682	0.021760	5.486935	1.542554
1.014747	0.755685	0.021753	5.407730	1.552888
1.014747	0.748688	0.021759	5.330787	1.564093
1.014747	0.741691	0.021754	5.256012	1.575914
1.014747	0.727697	0.021756	5.183314	1.586653
1.014747	0.706706	0.021755	5.112608	1.598153
1.014747	0.699708	0.021758	5.043812	1.610009
1.014747	0.678717	0.021753	4.976852	1.620883
1.014747	0.664723	0.021752	4.911653	1.632869
1.014747	0.657726	0.021762	4.848148	1.645318
1.014747	0.636735	0.021750	4.786271	1.656132
1.014747	0.629738	0.021765	4.725961	1.668273
1.014747	0.622741	0.021750	4.667158	1.678902
1.014747	0.615743	0.021767	4.609808	1.693907
1.014747	0.608746	0.021749	4.553856	1.711019
1.014747	0.594752	0.021748	4.499252	1.720325
1.014747	0.587755	0.021770	4.445949	1.736120
1.014747	0.580758	0.021748	4.393899	1.750406
1.014747	0.573761	0.021772	4.343061	1.760257
1.014747	0.566764	0.021747	4.293390	1.775697
1.014747	0.552770	0.021747	4.244849	1.789633
1.014747	0.545773	0.021776	4.197399	1.804201
1.014747	0.538776	0.021747	4.151002	1.818479
1.014747	0.531778	0.021778	4.105626	1.859382
1.014747	0.524781	0.021746	4.061236	1.875297
1.014747	0.517784	0.021780	4.017801	1.889789
1.014747	0.510787	0.021746	3.975290	1.901032
1.014747	0.496793	0.021746	3.933674	1.913371
1.014747	0.489796	0.021785	3.892925	1.930492
1.014747	0.475802	0.021786	3.853016	1.947262
1.014747	0.468805	0.021746	3.813922	1.957489
1.014747	0.461808	0.021784	3.775617	1.976339
1.014747	0.447813	0.021781	3.738079	1.985524
1.014747	0.440816	0.021746	3.701284	1.998349
1.014747	0.426822	0.021747	3.665210	2.009831
1.014747	0.419825	0.021777	3.629837	2.025353
1.014747	0.412828	0.021747	3.595143	2.035384
1.014747	0.405831	0.021775	3.561111	2.046054
1.014747	0.398834	0.021747	3.527721	2.057452
1.014747	0.391837	0.021773	3.494955	2.068851
1.014747	0.384840	0.021748	3.462796	2.080632
1.014747	0.377843	0.021771	3.431227	2.092274
1.014747	0.370845	0.021748	3.400232	2.103238
1.014747	0.363848	0.021769	3.369795	2.120528
1.014747	0.349854	0.021768	3.339902	2.130977
1.014747	0.342857	0.021749	3.310538	2.148226
1.014747	0.335860	0.021766	3.281689	2.163765
1.014747	0.328863	0.021750	3.253342	2.179371
1.014747	0.321866	0.021764	3.225483	2.211043
1.014747	0.314869	0.021751	3.198101	2.221193
1.014747	0.307872	0.021763	3.171183	2.237572
1.014747	0.293878	0.021761	3.144717	2.252568
1.014747	0.272886	0.021754	3.118692	2.262686
1.014747	0.265889	0.021759	3.093098	2.273290
1.014747	0.258892	0.021755	3.067923	2.284676
1.014747	0.251895	0.021757	3.043157	2.301141
1.014747	0.244898	0.021756	3.018791	2.311040
1.014747	0.237901	0.021756	2.994815	2.327430
1.014747	0.223907	0.021755	2.971219	2.338244
1.014747	0.216910	0.021758	2.947995	2.350080
1.014747	0.202915	0.021760	2.925134	2.361778
1.014747	0.195918	0.021753	2.902627	2.377989
1.009217	0.181924	0.008500	2.880365	2.386905
1.009217	0.174927	0.008511	2.858442	2.398426
1.009217	0.167930	0.008500	2.836851	2.414262
1.009217	0.160933	0.008512	2.815586	2.428548
1.009217	0.153936	0.008499	2.794637	2.438249
1.009217	0.146939	0.008514	2.773999	2.449411
1.009217	0.132945	0.008516	2.753665	2.461385
1.009217	0.125948	0.008497	2.733627	2.477930
1.009217	0.118950	0.008518	2.713880	2.520186
1.003687	0.104956	0.001384	2.694366	2.540460
1.003687	0.097959	0.001361	2.675130	2.556451
1.003687	0.083965	0.001360	2.656167	2.573149
1.003687	0.076968	0.001388	2.637471	2.587122
1.003687	0.062974	0.001390	2.619037	2.602190
1.003687	0.055977	0.001360	2.600859	2.672366
1.003687	0.048980	0.001392	2.582932	2.683602
1.003687	0.041983	0.001359	2.565250	2.695867
1.003687	0.027988	0.001359	2.547808	2.709492
1.003687	0.006997	0.001399	2.530603	2.721827
1.003687	-0.013994	0.001359	2.513628	2.735040
1.003687	-0.034985	0.001394	2.496880	2.748404
1.003687	-0.041983	0.001359	2.480353	2.760318
1.003687	-0.048980	0.001392	2.464044	2.770838
1.003687	-0.055977	0.001360	2.447948	2.786430
1.003687	-0.069971	0.001360	2.432061	2.801152
1.003687	-0.076968	0.001388	2.416379	2.812405
1.003687	-0.083965	0.001360	2.400899	2.822848
1.003687	-0.090962	0.001386	2.385615	2.833558
1.003687	-0.097959	0.001361	2.370525	2.844834
1.003687	-0.111953	0.001361	2.355624	2.860400
1.003687	-0.118950	0.001382	2.340910	2.875235
1.003687	-0.125948	0.001362	2.326379	2.889103
1.003687	-0.132945	0.001380	2.312027	2.904423
1.003687	-0.139942	0.001363	2.297851	2.914135
1.003687	-0.153936	0.001363	2.283848	2.925244
1.003687	-0.160933	0.001377	2.270015	2.936222
1.014747	-0.181924	0.021752	2.256471	2.948006
1.014747	-0.202915	0.021760	2.243090	2.960356
1.014747	-0.209913	0.021754	2.229868	2.970793
1.014747	-0.216910	0.021758	2.216802	2.981327
1.014747	-0.223907	0.021755	2.203890	2.993086
1.014747	-0.237901	0.021756	2.191129	3.003316
1.014747	-0.244898	0.021756	2.178516	3.014547
1.020276	-0.258892	0.041122	2.166161	3.025690
1.020276	-0.265889	0.041126	2.153949	3.036112
1.020276	-0.279883	0.041127	2.141875	3.047192
1.020276	-0.286880	0.041120	2.129939	3.058611
1.020276	-0.293878	0.041129	2.118138	3.069324
1.020276	-0.300875	0.041119	2.106469	3.080506
1.020276	-0.307872	0.041130	2.094931	3.091355
1.020276	-0.314869	0.041118	2.083521	3.106853
1.020276	-0.321866	0.041132	2.072237	3.118062
1.031336	-0.328863	0.098201	2.061391	3.129561
1.031336	-0.335860	0.098217	2.050663	3.140609
1.031336	-0.342857	0.098200	2.040052	3.151131
1.031336	-0.349854	0.098219	2.029555	3.161883
1.031336	-0.356851	0.098200	2.019172	3.172410
1.031336	-0.363848	0.098220	2.008899	3.183948
1.031336	-0.370845	0.098199	1.998736	3.195143
1.031336	-0.377843	0.098222	1.988680	3.205857
1.031336	-0.384840	0.098199	1.978731	3.217043
1.031336	-0.391837	0.098224	1.968885	3.232552
1.031336	-0.398834	0.098198	1.959142	3.242938
1.031336	-0.405831	0.098226	1.949500	3.253489
1.031336	-0.419825	0.098228	1.939957	3.264754
1.031336	-0.440816	0.098197	1.930512	3.275981
1.031336	-0.461808	0.098235	1.921164	3.286986
1.031336	-0.475802	0.098237	1.911910	3.298205
1.031336	-0.489796	0.098236	1.902750	3.310226
1.031336	-0.510787	0.098197	1.893682	3.320875
1.031336	-0.517784	0.098231	1.884705	3.331802
1.031336	-0.524781	0.098197	1.875817	3.344896
1.031336	-0.531778	0.098229	1.867017	3.355916
1.031336	-0.538776	0.098198	1.858304	3.366941
1.031336	-0.545773	0.098227	1.849676	3.378198
1.031336	-0.552770	0.098198	1.841132	3.388789
1.031336	-0.559767	0.098225	1.832671	3.399877
1.031336	-0.566764	0.098198	1.824292	3.415413
1.025806	-0.573761	0.066624	1.815842	3.429641
1.025806	-0.587755	0.066622	1.807472	3.439594
1.025806	-0.594752	0.066600	1.799183	3.450729
1.025806	-0.601749	0.066620	1.790971	3.461787
1.025806	-0.608746	0.066600	1.782838	3.472269
1.025806	-0.615743	0.066618	1.774780	3.487695
1.025806	-0.622741	0.066601	1.766798	3.498352
1.025806	-0.629738	0.066617	1.758890	3.510191
1.025806	-0.636735	0.066602	1.751056	3.520371
1.025806	-0.657726	0.066613	1.743293	3.531245
1.025806	-0.678717	0.066604	1.735602	3.542933
1.014747	-0.713703	0.021757	1.727776	3.553718
1.014747	-0.734694	0.021757	1.720021	3.565162
1.014747	-0.762682	0.021760	1.712337	3.577398
1.014747	-0.776676	0.021762	1.704722	3.589896
1.014747	-0.783673	0.021752	1.697175	3.601956
1.014747	-0.790671	0.021763	1.689695	3.613036
1.014747	-0.797668	0.021751	1.682282	3.625504
1.014747	-0.804665	0.021765	1.674935	3.638002
1.014747	-0.811662	0.021750	1.667652	3.651561
1.014747	-0.825656	0.021749	1.660433	3.667769
1.014747	-0.832653	0.021768	1.653277	3.680696
1.009217	-0.839650	0.008497	1.646126	3.694521
1.009217	-0.846647	0.008518	1.639037	3.709233
1.009217	-0.860641	0.008520	1.632009	3.725659
1.009217	-0.867638	0.008496	1.625041	3.737340
1.009217	-0.874636	0.008522	1.618133	3.751139
1.009217	-0.881633	0.008496	1.611283	3.764169
1.009217	-0.895627	0.008495	1.604492	3.775652
1.009217	-0.909621	0.008495	1.597758	3.787073
1.009217	-0.916618	0.008528	1.591080	3.803323
1.009217	-0.923615	0.008495	1.584459	3.819505
1.009217	-0.930612	0.008530	1.577892	3.834155
1.003687	-0.944606	0.001397	1.571351	3.848059
1.003687	-0.951603	0.001359	1.564863	3.862024
1.003687	-0.958601	0.001399	1.558429	3.879818
0.998157	-0.972595	0.000378	1.552044	3.891076
0.998157	-0.986589	0.000376	1.545710	3.909082
0.998157	-0.993586	0.000340	1.539428	3.918685
0.998157	-1.000583	0.000066	1.533196	3.934574
0.998157	-1.007580	0.005778	1.527037	3.949606
0.998157	-1.014577	0.021282	1.520990	3.964192
0.992627	-1.014577	0.021257	1.514991	4.013644
0.987097	-1.014577	0.021252	1.509040	4.094806
0.981567	-1.014577	0.021286	1.503136	4.131137
0.976037	-1.014577	0.021255	1.497279	4.142971
0.970507	-1.014577	0.021253	1.491468	4.159948
0.964977	-1.014577	0.021289	1.485702	4.175179
0.959447	-1.014577	0.021254	1.479982	4.184827
0.953917	-1.014577	0.021255	1.474306	4.196332
0.926267	-1.007580	0.005748	1.468614	4.207791
0.909677	-1.000583	0.000036	1.462944	4.219133
0.898618	-1.000583	0.000062	1.457317	4.231250
0.893088	-1.000583	0.000035	1.451734	4.242286
0.887558	-1.000583	0.000046	1.446193	4.258576
0.882028	-1.000583	0.000059	1.440694	4.268337
0.876498	-1.000583	0.000034	1.435237	4.279477
0.870968	-1.000583	0.000048	1.429821	4.290176
0.865438	-1.000583	0.000056	1.424446	4.301019
0.859908	-1.000583	0.000034	1.419111	4.336032
0.854378	-1.000583	0.000050	1.413816	4.358134
0.848848	-1.000583	0.000053	1.408561	4.371007
0.843318	-1.000583	0.000034	1.403344	4.384000
0.837788	-1.000583	0.000052	1.398166	4.395066
0.832258	-1.000583	0.000051	1.393026	4.406254
0.826728	-1.000583	0.000034	1.387923	4.417259
0.821198	-1.000583	0.000055	1.382858	4.428884
0.815668	-1.000583	0.000049	1.377830	4.439229
0.810138	-1.000583	0.000034	1.372838	4.450506
0.804608	-1.000583	0.000058	1.367882	4.505580
0.799078	-1.000583	0.000046	1.362961	4.525016
0.788018	-1.000583	0.000061	1.358077	4.536931
0.782488	-1.000583	0.000044	1.353226	4.554204
0.771429	-1.000583	0.000064	1.348411	4.564575
0.765899	-1.000583	0.000043	1.343629	4.575708
0.754839	-1.000583	0.000067	1.338882	4.586356
0.749309	-1.000583	0.000041	1.334168	4.603284
0.743779	-1.000583	0.000037	1.329486	4.618731
0.738249	-1.000583	0.000071	1.324838	4.629566
0.732719	-1.000583	0.000040	1.320222	4.640131
0.721659	-1.000583	0.000074	1.315638	4.651498
0.716129	-1.000583	0.000038	1.311086	4.668564
0.710599	-1.000583	0.000039	1.306565	4.684514
0.705069	-1.000583	0.000071	1.302076	4.699753
0.699539	-1.000583	0.000037	1.297616	4.715575
0.688479	-1.000583	0.000068	1.293188	4.726894
0.682949	-1.000583	0.000036	1.288790	4.743480
0.677419	-1.000583	0.000042	1.284421	4.754374
0.671889	-1.000583	0.000064	1.280082	4.766751
0.666359	-1.000583	0.000035	1.275772	4.781349
0.655300	-1.007580	0.005773	1.271510	4.796305
0.649770	-1.007580	0.005747	1.267277	4.810073
0.638710	-1.007580	0.005770	1.263072	4.822483
0.633180	-1.007580	0.005746	1.258895	4.835954
0.622120	-1.007580	0.005767	1.254745	4.850131
0.616590	-1.007580	0.005746	1.250623	4.868833
0.600000	-1.007580	0.005746	1.246528	4.881375
0.572350	-1.014577	0.021264	1.242511	4.896155
0.555760	-1.014577	0.021262	1.238520	4.909270
0.544700	-1.014577	0.021277	1.234555	4.920345
0.533641	-1.014577	0.021251	1.230616	4.931041
0.522581	-1.014577	0.021258	1.226702	4.942760
0.505991	-1.021574	0.046552	1.222895	4.953697
0.500461	-1.021574	0.046548	1.219112	4.964958
0.483871	-1.021574	0.046549	1.215354	4.976493
0.472811	-1.028571	0.081637	1.211732	4.987645
0.456221	-1.028571	0.081636	1.208133	4.999156
0.450691	-1.028571	0.081640	1.204557	5.011363
0.434101	-1.028571	0.081641	1.201003	5.021592
0.417512	-1.028571	0.081643	1.197472	5.033080
0.411982	-1.028571	0.081659	1.193963	5.044754
0.389862	-1.028571	0.081633	1.190476	5.055627
0.384332	-1.028571	0.081647	1.187011	5.067572
0.373272	-1.028571	0.081633	1.183568	5.078453
0.356682	-1.028571	0.081633	1.180146	5.089291
0.345622	-1.028571	0.081649	1.176745	5.100314
0.340092	-1.028571	0.081633	1.173365	5.112335
0.317972	-1.028571	0.081658	1.170006	5.123699
0.306912	-1.028571	0.081634	1.166667	5.136400
0.301382	-1.028571	0.081661	1.163349	5.148189
0.290323	-1.028571	0.081634	1.160051	5.159536
0.279263	-1.028571	0.081641	1.156773	5.174887
0.273733	-1.028571	0.081635	1.153515	5.188830
0.268203	-1.028571	0.081667	1.150277	5.203419
0.257143	-1.028571	0.081636	1.147058	5.218028
0.251613	-1.028571	0.081671	1.143859	5.227759
0.240553	-1.028571	0.081637	1.140679	5.238234
0.235023	-1.028571	0.081672	1.137517	5.255746
0.229493	-1.028571	0.081636	1.134375	5.265771
0.212903	-1.028571	0.081635	1.131251	5.277584
0.207373	-1.028571	0.081640	1.128146	5.288018
0.196313	-1.028571	0.081634	1.125059	5.299445
0.185253	-1.021574	0.046574	1.121887	5.310755
0.179724	-1.021574	0.046546	1.118733	5.321336
0.168664	-1.021574	0.046571	1.115598	5.333517
0.163134	-1.021574	0.046546	1.112481	5.346234
0.152074	-1.021574	0.046568	1.109383	5.357249
0.146544	-1.021574	0.046545	1.106302	5.368213
0.141014	-1.021574	0.046560	1.103239	5.379306
0.135484	-1.021574	0.046566	1.100194	5.395159
0.129954	-1.021574	0.046545	1.097166	5.407304
0.124424	-1.021574	0.046563	1.094156	5.418064
0.118894	-1.021574	0.046563	1.091163	5.429075
0.113364	-1.021574	0.046545	1.088187	5.440168
0.107834	-1.021574	0.046565	1.085228	5.450497
0.102304	-1.021574	0.046561	1.082285	5.461728
0.096774	-1.021574	0.046545	1.079359	5.472499
0.085714	-1.021574	0.046558	1.076450	5.491047
0.080184	-1.021574	0.046546	1.073557	5.517409
0.074654	-1.021574	0.046571	1.070680	5.532338
0.069124	-1.021574	0.046556	1.067820	5.552489
0.063594	-1.014577	0.021251	1.064905	5.566408
0.058065	-1.014577	0.021278	1.062006	5.577714
0.052535	-1.014577	0.021259	1.059123	5.588195
0.047005	-1.014577	0.021251	1.056256	5.598883
0.041475	-1.014577	0.021281	1.053404	5.611407
0.035945	-1.007580	0.005754	1.050526	5.621538
0.030415	-1.007580	0.005748	1.047664	5.637614
0.019355	-1.007580	0.005752	1.044817	5.648805
0.013825	-1.007580	0.005749	1.041986	5.664441
0.008295	-1.007580	0.005785	1.039170	5.691547
0.002765	-1.007580	0.005751	1.036369	5.708375
-0.002765	-1.007580	0.005751	1.033584	5.725842
-0.008295	-1.007580	0.005785	1.030814	5.735135
-0.013825	-1.007580	0.005749	1.028058	5.745795
-0.019355	-1.007580	0.005752	1.025317	5.756607
-0.024885	-1.007580	0.005781	1.022591	5.768788
-0.030415	-1.007580	0.005748	1.019880	5.784821
-0.041475	-1.007580	0.005778	1.017183	5.794852
-0.047005	-1.007580	0.005748	1.014500	5.810753
-0.052535	-1.007580	0.005755	1.011831	5.825513
-0.058065	-1.007580	0.005774	1.009177	5.839348
-0.063594	-1.007580	0.005747	1.006536	5.849239
-0.069124	-1.007580	0.005757	1.003909	5.864724
-0.074654	-1.007580	0.005771	1.001296	5.874972
-0.080184	-1.007580	0.005746	0.998697	5.885896
-0.085714	-1.007580	0.005759	0.996111	5.897229
-0.091244	-1.007580	0.005769	0.993539	5.910233
-0.096774	-1.007580	0.005746	0.990980	5.922867
-0.102304	-1.007580	0.005761	0.988434	5.936036
-0.107834	-1.007580	0.005766	0.985902	5.951110
-0.113364	-1.007580	0.005746	0.983382	5.964763
-0.118894	-1.007580	0.005764	0.980875	5.979271
-0.124424	-1.007580	0.005763	0.978381	5.994172
-0.129954	-1.007580	0.005746	0.975900	6.006502
-0.141014	-1.007580	0.005761	0.973431	6.020621
-0.146544	-1.007580	0.005746	0.970975	6.035243
-0.157604	-1.007580	0.005759	0.968532	6.046625
-0.163134	-1.007580	0.005746	0.966101	6.057949
-0.185253	-1.007580	0.005775	0.963682	6.068273
-0.196313	-1.007580	0.005748	0.961275	6.080768
-0.212903	-1.007580	0.005749	0.958880	6.092186
-0.218433	-1.007580	0.005782	0.956497	6.102839
-0.223963	-1.007580	0.005752	0.954126	6.120370
-0.235023	-1.007580	0.005785	0.951767	6.135354
-0.240553	-1.007580	0.005750	0.949420	6.149871
-0.246083	-1.007580	0.005751	0.947084	6.160678
-0.257143	-1.007580	0.005749	0.944760	6.171555
-0.268203	-1.007580	0.005780	0.942447	6.183426
-0.273733	-1.007580	0.005748	0.940145	6.194580
-0.290323	-1.000583	0.000036	0.937841	6.205941
-0.301382	-1.000583	0.000062	0.935548	6.217494
-0.306912	-1.000583	0.000035	0.933267	6.228802
-0.317972	-1.000583	0.000059	0.930996	6.239665
-0.329032	-1.000583	0.000048	0.928736	6.250687
-0.334562	-1.000583	0.000056	0.926488	6.262096
-0.351152	-1.000583	0.000053	0.924250	6.273135
-0.356682	-1.000583	0.000034	0.922023	6.284704
-0.362212	-1.000583	0.000052	0.919807	6.295872
-0.367742	-1.000583	0.000051	0.917601	6.311637
-0.373272	-1.000583	0.000034	0.915406	6.321546
-0.384332	-1.000583	0.000049	0.913221	6.332725
-0.389862	-0.993586	0.004114	0.911057	6.349464
-0.395392	-0.993586	0.004138	0.908903	6.359742
-0.400922	-0.993586	0.004126	0.906759	6.372476
-0.406452	-0.993586	0.004115	0.904625	6.383423
-0.406452	-0.986589	0.017986	0.902534	6.395214
-0.417512	-0.986589	0.017996	0.900452	6.405731
-0.423041	-0.986589	0.017987	0.898381	6.418731
-0.428571	-0.986589	0.018016	0.896319	6.430263
-0.434101	-0.986589	0.017994	0.894267	6.441277
-0.439631	-0.986589	0.017988	0.892224	6.452191
-0.450691	-0.986589	0.017993	0.890191	6.463278
-0.456221	-0.986589	0.017989	0.888168	6.474707
-0.472811	-0.986589	0.017990	0.886153	6.485504
-0.483871	-0.986589	0.017990	0.884148	6.501551
-0.489401	-0.986589	0.017991	0.882152	6.512174
-0.500461	-0.986589	0.017989	0.880166	6.522714
-0.505991	-0.986589	0.017992	0.878188	6.539148
-0.522581	-0.986589	0.017994	0.876220	6.548754
-0.528111	-0.986589	0.018016	0.874261	6.559568
-0.533641	-0.986589	0.017987	0.872310	6.572170
-0.539171	-0.986589	0.017996	0.870368	6.583911
-0.544700	-0.986589	0.018013	0.868436	6.595211
-0.550230	-0.986589	0.017986	0.866512	6.605800
-0.561290	-0.986589	0.018010	0.864596	6.617275
-0.566820	-0.986589	0.017986	0.862689	6.633163
-0.572350	-0.986589	0.018000	0.860791	6.647864
-0.577880	-0.986589	0.018007	0.858902	6.662048
-0.583410	-0.986589	0.017986	0.857020	6.671867
-0.588940	-0.986589	0.018002	0.855148	6.683733
-0.594470	-0.986589	0.018005	0.853283	6.695086
-0.600000	-0.986589	0.017986	0.851427	6.706997
-0.605530	-0.986589	0.018005	0.849579	6.718803
-0.611060	-0.986589	0.018002	0.847739	6.730737
-0.622120	-0.986589	0.018007	0.845908	6.742075
-0.627650	-0.986589	0.018000	0.844084	6.757668
-0.633180	-0.986589	0.017986	0.842268	6.772506
-0.644240	-0.986589	0.017998	0.840461	6.787298
-0.655300	-0.986589	0.018013	0.838661	6.797830
-0.666359	-0.986589	0.017987	0.836869	6.809013
-0.677419	-0.986589	0.017994	0.835085	6.820562
-0.699539	-0.986589	0.017989	0.833309	6.837402
-0.710599	-0.986589	0.017991	0.831540	6.855242
-0.727189	-0.993586	0.004118	0.829749	6.867891
-0.732719	-0.993586	0.004119	0.827966	6.882381
-0.738249	-0.993586	0.004150	0.826191	6.896832
-0.743779	-1.000583	0.000037	0.824414	6.913132
-0.754839	-1.000583	0.000067	0.822645	6.923313
-0.760369	-1.000583	0.000036	0.820884	6.934824
-0.771429	-1.000583	0.000064	0.819130	6.945940
-0.771429	-1.007580	0.005776	0.817395	6.958430
-0.782488	-1.007580	0.005756	0.815669	6.969494
-0.793548	-1.007580	0.005747	0.813949	6.981772
-0.804608	-1.007580	0.005770	0.812237	6.993825
-0.815668	-1.007580	0.005760	0.810532	7.004489
-0.826728	-1.007580	0.005746	0.808834	7.016482
-0.837788	-1.007580	0.005764	0.807143	7.028253
-0.848848	-1.007580	0.005765	0.805460	7.039535
-0.865438	-1.007580	0.005768	0.803783	7.055503
-0.876498	-1.007580	0.005746	0.802114	7.068004
-0.887558	-1.007580	0.005757	0.800451	7.082465
-0.898618	-1.007580	0.005774	0.798795	7.095940
-0.904147	-1.007580	0.005756	0.797147	7.110710
-0.915207	-1.007580	0.005777	0.795505	7.124746
-0.920737	-1.007580	0.005754	0.793870	7.138873
-0.931797	-1.007580	0.005780	0.792241	7.153163
-0.937327	-1.007580	0.005752	0.790620	7.165830
-0.942857	-1.007580	0.005749	0.789005	7.179285
-0.948387	-1.007580	0.005784	0.787397	7.189439
-0.953917	-1.007580	0.005751	0.785795	7.204912
-0.959447	-1.007580	0.005750	0.784200	7.215142
-0.964977	-1.007580	0.005785	0.782611	7.225977
-0.970507	-1.007580	0.005750	0.781029	7.236921
-0.976037	-1.007580	0.005752	0.779453	7.248280
-0.981567	-1.007580	0.005782	0.777884	7.260032
-0.987097	-1.007580	0.005749	0.776321	7.271396
-0.998157	-1.007580	0.005778	0.774764	7.383820
-1.003687	-1.007580	0.007105	0.773216	7.406269
-1.009217	-1.007580	0.014240	0.771689	7.425850
-1.014747	-1.007580	0.027492	0.770195	7.457775
-1.014747	-1.000583	0.021780	0.768695	7.670635
-1.014747	-0.986589	0.021782	0.767201	7.688402
-1.014747	-0.979592	0.021746	0.765713	7.698003
-1.009217	-0.951603	0.008495	0.764205	7.709613
-1.003687	-0.944606	0.001397	0.762688	7.720836
-1.003687	-0.930612	0.001395	0.761178	7.732146
-1.003687	-0.923615	0.001359	0.759673	7.749218
-1.003687	-0.909621	0.001360	0.758175	7.759722
-1.003687	-0.902624	0.001391	0.756682	7.780274
-1.003687	-0.895627	0.001360	0.755195	7.824298
-0.998157	-0.895627	0.000341	0.753712	7.834195
-0.992627	-0.888630	0.005466	0.752245	7.845752
-0.992627	-0.874636	0.005464	0.750784	7.856711
-0.992627	-0.867638	0.005438	0.749328	7.941736
-0.992627	-0.860641	0.005462	0.747878	7.960519
-0.987097	-0.853644	0.016651	0.746455	7.972795
-0.987097	-0.846647	0.016673	0.745038	7.991073
-0.987097	-0.818659	0.016670	0.743627	8.001421
-0.981567	-0.811662	0.033982	0.742254	8.012840
-0.981567	-0.797668	0.033983	0.740887	8.023337
-0.981567	-0.783673	0.033984	0.739525	8.035615
-0.981567	-0.769679	0.033985	0.738168	8.047462
-0.981567	-0.755685	0.033986	0.736816	8.059922
-0.981567	-0.727697	0.033988	0.735470	8.081328
-0.981567	-0.720700	0.033988	0.734129	8.093534
-0.981567	-0.706706	0.033987	0.732792	8.104499
-0.981567	-0.692711	0.033986	0.731461	8.120150
-0.981567	-0.685714	0.033991	0.730135	8.135126
-0.981567	-0.678717	0.033985	0.728814	8.149558
-0.981567	-0.671720	0.033993	0.727498	8.164139
-0.981567	-0.664723	0.033984	0.726187	8.174270
-0.981567	-0.657726	0.033994	0.724881	8.188340
-0.981567	-0.650729	0.033983	0.723580	8.201592
-0.981567	-0.636735	0.033983	0.722284	8.216690
-0.981567	-0.629738	0.033997	0.720993	8.231072
-0.981567	-0.622741	0.033982	0.719706	8.244729
