21-Jan-2022 19:26:02
x:	y:	newError:	totalError:	time:
-0.970507	-0.279883	0.010131	0.143442	3.305066
-0.970507	-0.272886	0.006639	0.142877	3.311337
-0.970507	-0.258892	0.001983	0.142297	3.318150
-0.970507	-0.244898	0.000091	0.141715	3.324993
-0.970507	-0.230904	0.000580	0.141138	3.331907
-0.970507	-0.223907	0.001611	0.140571	3.343680
-0.970507	-0.202915	0.007246	0.140031	3.349769
-0.970507	-0.188921	0.012717	0.139518	3.355951
-0.970507	-0.181924	0.015850	0.139021	3.362367
-0.970507	-0.174927	0.019195	0.138542	3.368915
-0.976037	-0.153936	0.014158	0.138047	3.376233
-0.981567	-0.146939	0.005622	0.137521	3.384338
-0.981567	-0.139942	0.007242	0.137006	3.392066
-0.987097	-0.125948	0.002426	0.136476	3.399042
-0.992627	-0.118950	0.000009	0.135941	3.412102
-0.992627	-0.111953	0.000118	0.135411	3.422293
-0.992627	-0.104956	0.000339	0.134885	3.428259
-0.992627	-0.097959	0.000651	0.134365	3.441467
-0.992627	-0.090962	0.001033	0.133850	3.463514
-0.992627	-0.083965	0.001466	0.133341	3.478167
-0.992627	-0.076968	0.001931	0.132837	3.489718
-0.992627	-0.062974	0.002892	0.132341	3.495882
-0.992627	-0.055977	0.003360	0.131851	3.503629
-0.992627	-0.048980	0.003803	0.131366	3.511355
-0.992627	-0.041983	0.004209	0.130886	3.519360
-0.992627	-0.020991	0.005121	0.130413	3.525871
-0.998157	-0.006997	0.000347	0.129926	3.532162
-0.998157	0.006997	0.000348	0.129443	3.541155
-1.003687	0.020991	0.001536	0.128967	3.548659
-1.003687	0.034985	0.001852	0.128496	3.555523
-1.003687	0.048980	0.002385	0.128031	3.563334
-1.009217	0.062974	0.012506	0.127606	3.570403
-1.009217	0.076968	0.014779	0.127193	3.576628
-1.014747	0.090962	0.035405	0.126858	3.583614
-1.014747	0.104956	0.040665	0.126545	3.590221
-1.014747	0.118950	0.047066	0.126257	3.596678
-1.014747	0.132945	0.054852	0.125999	3.603356
-1.014747	0.139942	0.059316	0.125759	3.617125
-1.014747	0.146939	0.064165	0.125538	3.631595
-1.014747	0.153936	0.069464	0.125338	3.642851
-1.014747	0.174927	0.088291	0.125206	3.653697
-1.014747	0.188921	0.103598	0.125129	3.664529
-1.014747	0.202915	0.121359	0.125116	3.670810
-1.014747	0.230904	0.165536	0.125258	3.679416
-1.014747	0.251895	0.207431	0.125547	3.687390
-1.014747	0.272886	0.258050	0.126010	3.693437
-1.014747	0.286880	0.297236	0.126607	3.699876
-1.014747	0.293878	0.318606	0.127273	3.705779
-1.014747	0.307872	0.365086	0.128096	3.716506
-1.014747	0.314869	0.390320	0.129000	3.722921
-1.014747	0.321866	0.416943	0.129990	3.728792
-1.014747	0.328863	0.444971	0.131069	3.741232
-1.014747	0.335860	0.474498	0.132241	3.755966
-1.014747	0.342857	0.505569	0.133511	3.765624
-1.014747	0.349854	0.538234	0.134882	3.775936
-1.014747	0.356851	0.572527	0.136361	3.783613
-1.014747	0.363848	0.608499	0.137951	3.795423
-1.009217	0.370845	0.565452	0.139385	3.829687
-1.003687	0.377843	0.524942	0.140675	3.844871
-0.998157	0.391837	0.522926	0.141949	3.856122
-0.998157	0.398834	0.560850	0.143341	3.862319
-0.992627	0.405831	0.523963	0.144601	3.869816
-0.987097	0.405831	0.452509	0.145617	3.877294
-0.987097	0.412828	0.489285	0.146748	3.888983
-0.981567	0.412828	0.420545	0.147645	3.902915
-0.981567	0.405831	0.386340	0.148425	3.954662
-0.970507	0.405831	0.269823	0.148821	4.167473
-0.964977	0.419825	0.274023	0.149227	4.180055
-0.953917	0.433819	0.229732	0.149488	4.185467
-0.942857	0.447813	0.191839	0.149624	4.192295
-0.937327	0.468805	0.230660	0.149885	4.199452
-0.926267	0.475802	0.170778	0.149952	4.206160
-0.915207	0.489796	0.144626	0.149935	4.212665
-0.893088	0.517784	0.104528	0.149790	4.219739
-0.882028	0.531778	0.089596	0.149599	4.226239
-0.870968	0.552770	0.099675	0.149441	4.238600
-0.848848	0.573761	0.060375	0.149160	4.244086
-0.832258	0.601749	0.072989	0.148921	4.250921
-0.804608	0.636735	0.067982	0.148667	4.258178
-0.793548	0.657726	0.094214	0.148497	4.264442
-0.776959	0.692711	0.167463	0.148556	4.271722
-0.771429	0.706706	0.213446	0.148758	4.279858
-0.754839	0.720700	0.190477	0.148887	4.288162
-0.749309	0.727697	0.198139	0.149039	4.301678
-0.743779	0.727697	0.164452	0.149086	4.313507
-0.743779	0.734694	0.206653	0.149263	4.327892
-0.743779	0.741691	0.253900	0.149583	4.342256
-0.738249	0.741691	0.216025	0.149785	4.379282
-0.738249	0.748688	0.264704	0.150135	4.415658
-0.732719	0.748688	0.226344	0.150365	4.428924
-0.727189	0.755685	0.237597	0.150629	4.437416
-0.721659	0.762682	0.249905	0.150928	4.446670
-0.710599	0.776676	0.277733	0.151309	4.456589
-0.705069	0.783673	0.293420	0.151734	4.464464
-0.699539	0.790671	0.310316	0.152208	4.471374
-0.688479	0.797668	0.288339	0.152613	4.477621
-0.677419	0.804665	0.268833	0.152958	4.484462
-0.666359	0.818659	0.308851	0.153419	4.490554
-0.655300	0.825656	0.292685	0.153830	4.501896
-0.627650	0.846647	0.290787	0.154233	4.506945
-0.616590	0.853644	0.281328	0.154605	4.513339
-0.600000	0.860641	0.241532	0.154859	4.520106
-0.588940	0.867638	0.236592	0.155098	4.531284
-0.577880	0.874636	0.233301	0.155325	4.536758
-0.561290	0.874636	0.154045	0.155321	4.543141
-0.544700	0.881633	0.131974	0.155254	4.550314
-0.533641	0.895627	0.181090	0.155328	4.556490
-0.522581	0.895627	0.136433	0.155274	4.568973
-0.511521	0.895627	0.098650	0.155112	4.575208
-0.500461	0.902624	0.102919	0.154963	4.583117
-0.494931	0.909621	0.126392	0.154881	4.588841
-0.489401	0.909621	0.108389	0.154749	4.595073
-0.478341	0.909621	0.076873	0.154529	4.601838
-0.467281	0.909621	0.051202	0.154237	4.608062
-0.461751	0.909621	0.040464	0.153916	4.614188
-0.456221	0.909621	0.031053	0.153571	4.625380
-0.450691	0.909621	0.022961	0.153205	4.635344
-0.445161	0.909621	0.016152	0.152822	4.657608
-0.439631	0.909621	0.010589	0.152426	4.670268
-0.434101	0.909621	0.006235	0.152020	4.676159
-0.428571	0.909621	0.003055	0.151607	4.684137
-0.423041	0.909621	0.001014	0.151191	4.692428
-0.406452	0.916618	0.000728	0.150777	4.698908
-0.400922	0.916618	0.000023	0.150363	4.705514
-0.389862	0.916618	0.001535	0.149955	4.711494
-0.384332	0.916618	0.003686	0.149555	4.718319
-0.378802	0.916618	0.006724	0.149166	4.724617
-0.367742	0.916618	0.015300	0.148802	4.735995
-0.362212	0.916618	0.020768	0.148456	4.745616
-0.351152	0.916618	0.033947	0.148146	4.755947
-0.345622	0.916618	0.041573	0.147859	4.761416
-0.334562	0.916618	0.058731	0.147619	4.773285
-0.323502	0.923615	0.045672	0.147346	4.779183
-0.312442	0.930612	0.033638	0.147042	4.785862
-0.290323	0.930612	0.063272	0.146818	4.792293
-0.284793	0.930612	0.071753	0.146619	4.799801
-0.279263	0.930612	0.080608	0.146444	4.806128
-0.273733	0.930612	0.089789	0.146294	4.812291
-0.268203	0.930612	0.099306	0.146170	4.825855
-0.257143	0.930612	0.119142	0.146099	4.840564
-0.251613	0.944606	0.050433	0.145848	4.855234
-0.240553	0.944606	0.063734	0.145633	4.864923
-0.235023	0.958601	0.016929	0.145297	4.871164
-0.218433	0.965598	0.010015	0.144944	4.882004
-0.201843	0.979592	0.000003	0.144568	4.888508
-0.190783	1.000583	0.034635	0.144283	4.894578
-0.174194	1.014577	0.086571	0.144134	4.902021
-0.163134	1.021574	0.119149	0.144070	4.908256
-0.157604	1.028571	0.164643	0.144122	4.916526
-0.152074	1.028571	0.158046	0.144158	4.923297
-0.152074	1.035569	0.217872	0.144347	4.930405
-0.146544	1.042566	0.278956	0.144690	4.937946
-0.135484	1.042566	0.263497	0.144992	4.950497
-0.135484	1.049563	0.339555	0.145486	4.964919
-0.124424	1.056560	0.407821	0.146150	4.975107
-0.118894	1.056560	0.399784	0.146791	4.986935
-0.113364	1.056560	0.392188	0.147409	4.995003
-0.107834	1.056560	0.385026	0.148006	5.038129
-0.102304	1.056560	0.378250	0.148583	5.053425
-0.096774	1.056560	0.371888	0.149141	5.063574
-0.091244	1.056560	0.365933	0.149682	5.079520
-0.085714	1.056560	0.360378	0.150206	5.090689
-0.069124	1.056560	0.345964	0.150692	5.102144
-0.052535	1.056560	0.334860	0.151148	5.113711
-0.041475	1.056560	0.329172	0.151587	5.125296
-0.030415	1.056560	0.324890	0.152014	5.136720
-0.019355	1.056560	0.321910	0.152431	5.147255
0.002765	1.042566	0.181216	0.152502	5.158203
0.019355	1.042566	0.182721	0.152576	5.172272
0.035945	1.028571	0.085262	0.152412	5.188307
0.052535	1.021574	0.052570	0.152169	5.203501
0.058065	1.014577	0.026379	0.151864	5.217885
0.074654	1.007580	0.010698	0.151522	5.234702
0.085714	1.000583	0.001816	0.151160	5.246930
0.091244	1.000583	0.002244	0.150801	5.258641
0.102304	1.000583	0.003364	0.150447	5.272617
0.118894	0.986589	0.003937	0.150095	5.282922
0.129954	0.986589	0.002393	0.149742	5.294110
0.141014	0.986589	0.001148	0.149388	5.304991
0.157604	0.986589	0.000096	0.149032	5.316675
0.179724	0.979592	0.001659	0.148682	5.327068
0.196313	0.972595	0.006083	0.148344	5.339159
0.223963	0.965598	0.007691	0.148012	5.350298
0.240553	0.958601	0.013638	0.147695	5.360730
0.262673	0.951603	0.016429	0.147386	5.372275
0.273733	0.944606	0.027335	0.147104	5.383694
0.284793	0.937609	0.040373	0.146854	5.395647
0.290323	0.937609	0.034142	0.146591	5.408956
0.295853	0.930612	0.055187	0.146378	5.423833
0.306912	0.930612	0.040344	0.146131	5.437165
0.317972	0.923615	0.053751	0.145917	5.451317
0.329032	0.923615	0.038149	0.145667	5.466654
0.334562	0.923615	0.031186	0.145403	5.479400
0.351152	0.916618	0.033935	0.145146	5.495788
0.356682	0.916618	0.027002	0.144874	5.509154
0.367742	0.909621	0.035568	0.144624	5.794190
0.378802	0.902624	0.044594	0.144395	5.805102
0.406452	0.895627	0.027099	0.144127	5.818742
0.428571	0.881633	0.038897	0.143887	5.833157
0.445161	0.874636	0.034577	0.143639	5.846064
0.450691	0.867638	0.049687	0.143426	5.859851
0.456221	0.860641	0.067172	0.143253	5.874499
0.461751	0.846647	0.126914	0.143216	5.887282
0.472811	0.839650	0.132354	0.143192	5.898076
0.478341	0.839650	0.113267	0.143125	5.909788
0.489401	0.825656	0.161590	0.143166	5.922214
0.500461	0.811662	0.215775	0.143329	5.934307
0.511521	0.811662	0.164856	0.143377	5.945185
0.528111	0.797668	0.187944	0.143476	5.956320
0.539171	0.797668	0.138420	0.143465	5.967953
0.555760	0.783673	0.154166	0.143488	5.978627
0.561290	0.769679	0.224653	0.143668	5.990082
0.577880	0.748688	0.294118	0.144000	6.001685
0.583410	0.741691	0.317554	0.144382	6.017519
0.605530	0.713703	0.410001	0.144966	6.028418
0.627650	0.692711	0.425520	0.145581	6.040394
0.644240	0.678717	0.412320	0.146165	6.052156
0.666359	0.657726	0.405902	0.146732	6.064361
0.694009	0.650729	0.236534	0.146928	6.076036
0.727189	0.636735	0.111838	0.146851	6.088723
0.738249	0.636735	0.062978	0.146670	6.100234
0.765899	0.615743	0.029858	0.146417	6.118111
0.788018	0.601749	0.007225	0.146116	6.132515
0.804608	0.601749	0.002246	0.145806	6.145543
0.810138	0.587755	0.000092	0.145493	6.161048
0.821198	0.580758	0.003392	0.145188	6.175667
0.826728	0.566764	0.000551	0.144878	6.187436
0.837788	0.559767	0.005753	0.144581	6.197913
0.843318	0.552770	0.006952	0.144287	6.215345
0.848848	0.545773	0.008413	0.143998	6.230064
0.848848	0.538776	0.002932	0.143699	6.241215
0.854378	0.531778	0.004045	0.143403	6.252018
0.859908	0.524781	0.005463	0.143111	6.262554
0.865438	0.517784	0.007237	0.142825	6.273480
0.865438	0.510787	0.002435	0.142529	6.284465
0.870968	0.503790	0.003830	0.142238	6.294958
0.876498	0.496793	0.005634	0.141951	6.311242
0.876498	0.482799	0.000068	0.141654	6.321751
0.876498	0.475802	0.000732	0.141360	6.332550
0.876498	0.468805	0.003608	0.141073	6.343222
0.876498	0.461808	0.008623	0.140798	6.511372
0.882028	0.447813	0.011676	0.140530	6.524755
0.882028	0.440816	0.019486	0.140279	6.530614
0.882028	0.433819	0.029104	0.140050	6.539950
0.882028	0.426822	0.040521	0.139844	6.554409
0.882028	0.419825	0.053622	0.139667	6.564171
0.882028	0.412828	0.068345	0.139521	6.573493
0.882028	0.405831	0.084612	0.139408	6.580497
0.882028	0.398834	0.102354	0.139332	6.593654
0.887558	0.398834	0.072639	0.139196	6.601846
0.893088	0.391837	0.061203	0.139037	6.610995
0.893088	0.384840	0.075766	0.138909	6.620158
0.898618	0.377843	0.063392	0.138756	6.628374
0.904147	0.370845	0.051782	0.138579	6.643153
0.909677	0.363848	0.041053	0.138382	6.650416
0.915207	0.363848	0.022875	0.138150	6.658324
0.915207	0.356851	0.031272	0.137935	6.666601
0.915207	0.349854	0.040817	0.137740	6.674903
0.915207	0.335860	0.063069	0.137590	6.914854
0.920737	0.314869	0.072451	0.137460	6.928843
0.926267	0.293878	0.079704	0.137344	6.935679
0.931797	0.272886	0.084484	0.137239	6.942894
0.948387	0.244898	0.042048	0.137050	6.951052
0.953917	0.223907	0.040651	0.136858	6.959541
0.959447	0.216910	0.026709	0.136640	6.966965
0.959447	0.209913	0.031908	0.136433	6.974787
0.964977	0.195918	0.023526	0.136211	6.982877
0.970507	0.188921	0.012722	0.135968	6.989865
0.976037	0.167930	0.009273	0.135719	6.996109
0.981567	0.153936	0.004161	0.135461	7.003941
0.987097	0.132945	0.001594	0.135199	7.011286
0.998157	0.111953	0.001959	0.134939	7.018040
0.998157	0.097959	0.000874	0.134677	7.025290
1.003687	0.090962	0.006099	0.134427	7.032095
1.009217	0.069971	0.013552	0.134192	7.038933
1.009217	0.062974	0.012508	0.133957	7.051800
1.009217	0.055977	0.011611	0.133720	7.062010
1.009217	0.041983	0.010198	0.133481	7.084867
1.009217	0.027988	0.009232	0.133242	7.097887
1.009217	0.020991	0.008906	0.133003	7.111685
1.009217	0.013994	0.008676	0.132764	7.126339
1.009217	0.006997	0.008540	0.132526	7.141364
1.009217	-0.000000	0.008495	0.132289	7.154170
1.009217	-0.006997	0.008546	0.132053	7.163947
1.009217	-0.013994	0.008685	0.131818	7.174449
1.009217	-0.020991	0.008917	0.131584	7.185543
1.009217	-0.027988	0.009246	0.131352	7.197110
1.009217	-0.034985	0.009671	0.131122	7.355365
1.009217	-0.041983	0.010195	0.130893	7.427479
1.009217	-0.048980	0.010835	0.130667	7.441539
1.009217	-0.055977	0.011600	0.130442	7.447535
1.009217	-0.062974	0.012500	0.130221	7.462209
