21-Jan-2022 23:30:05
x:	y:	newError:	totalError:	time:
-0.743779	0.643732	0.026685	0.624662	1.028903
-0.738249	0.650729	0.025272	0.616099	1.045238
-0.732719	0.671720	0.003586	0.607472	1.059458
-0.721659	0.678717	0.008687	0.599156	1.073276
-0.705069	0.699708	0.004442	0.591009	1.087085
-0.688479	0.713703	0.006972	0.583116	1.098823
-0.682949	0.720700	0.005066	0.575409	1.110230
-0.677419	0.734694	0.000056	0.567839	1.121818
-0.677419	0.741691	0.002017	0.560490	1.133628
-0.677419	0.748688	0.009355	0.553425	1.144262
-0.666359	0.755685	0.005675	0.546491	1.155948
-0.660829	0.762682	0.008374	0.539765	1.167624
-0.655300	0.769679	0.011780	0.533246	1.177922
-0.649770	0.776676	0.015982	0.526938	1.189875
-0.644240	0.783673	0.020997	0.520842	1.201186
-0.638710	0.783673	0.012085	0.514786	1.211246
-0.638710	0.790671	0.026970	0.509047	1.222150
-0.638710	0.797668	0.047841	0.503684	1.234124
-0.633180	0.797668	0.033956	0.498285	1.244032
-0.633180	0.804665	0.057217	0.493273	1.256734
-0.627650	0.811662	0.067760	0.488492	1.267840
-0.622120	0.825656	0.114262	0.484334	1.278626
-0.616590	0.825656	0.092914	0.480032	1.289915
-0.616590	0.832653	0.130294	0.476231	1.313246
-0.611060	0.832653	0.107679	0.472268	1.329384
-0.600000	0.839650	0.102370	0.468333	1.345300
-0.588940	0.846647	0.098238	0.464437	1.355929
-0.566820	0.853644	0.060970	0.460234	1.367842
-0.555760	0.860641	0.059964	0.456108	1.378370
-0.539171	0.867638	0.046311	0.451926	1.390066
-0.533641	0.867638	0.034642	0.447711	1.406514
-0.528111	0.867638	0.024746	0.443481	1.417374
-0.517051	0.867638	0.010042	0.439190	1.427454
-0.511521	0.874636	0.017511	0.435056	1.438255
-0.500461	0.874636	0.005944	0.430890	1.449953
-0.472811	0.874636	0.003318	0.426778	1.460831
-0.461751	0.888630	0.000207	0.422716	1.472418
-0.450691	0.888630	0.001309	0.418740	1.483303
-0.445161	0.888630	0.003729	0.414862	1.494139
-0.439631	0.888630	0.007345	0.411088	1.506308
-0.439631	0.895627	0.000526	0.407322	1.553661
-0.428571	0.895627	0.005063	0.403665	1.565612
-0.417512	0.895627	0.014015	0.400155	1.578356
-0.411982	0.902624	0.006086	0.396636	1.591558
-0.406452	0.902624	0.010171	0.393216	1.602616
-0.395392	0.902624	0.021251	0.389953	1.617636
-0.389862	0.902624	0.028179	0.386807	1.627051
-0.373272	0.909621	0.028126	0.383715	1.639466
-0.351152	0.909621	0.062266	0.380968	1.651119
-0.329032	0.916618	0.068221	0.378317	1.663089
-0.323502	0.923615	0.045672	0.375522	1.680747
-0.295853	0.923615	0.090954	0.373151	1.708217
-0.284793	0.923615	0.112054	0.370993	1.725615
-0.268203	0.923615	0.146185	0.369150	1.740238
-0.223963	0.923615	0.246212	0.368151	1.754205
-0.212903	0.930612	0.205622	0.366840	1.765973
-0.196313	0.937609	0.176903	0.365320	1.777032
-0.185253	0.937609	0.195938	0.363976	1.789076
-0.179724	0.937609	0.205403	0.362727	1.800394
-0.174194	0.937609	0.214824	0.361572	1.811741
-0.168664	0.937609	0.224124	0.360507	1.829123
-0.157604	0.937609	0.242439	0.359598	1.842361
-0.141014	0.937609	0.268801	0.358905	1.853373
-0.124424	0.944606	0.223113	0.357876	1.865242
-0.113364	0.951603	0.173633	0.356491	1.876668
-0.113364	0.958601	0.120567	0.354731	1.887603
-0.107834	0.958601	0.124989	0.353029	1.899177
-0.102304	0.958601	0.129283	0.351384	1.909685
-0.096774	0.965598	0.087419	0.349457	1.921315
-0.085714	0.965598	0.093680	0.347603	1.933960
-0.080184	0.972595	0.058108	0.345521	1.945392
-0.063594	0.972595	0.064153	0.343511	1.957157
-0.052535	0.972595	0.067540	0.341554	1.968921
-0.047005	0.972595	0.069012	0.339634	1.979357
-0.047005	0.979592	0.037182	0.337519	1.997045
-0.047005	0.986589	0.015125	0.335280	2.021386
-0.041475	0.986589	0.015728	0.333077	2.032702
-0.035945	0.986589	0.016277	0.330907	2.048930
-0.030415	0.993586	0.003554	0.328680	2.058363
-0.024885	0.993586	0.003727	0.326484	2.074221
-0.024885	1.000583	0.000091	0.324294	2.084537
-0.019355	1.000583	0.000061	0.322132	2.096563
-0.013825	1.000583	0.000061	0.319999	2.110664
-0.002765	1.000583	0.000054	0.317894	2.125218
0.008295	1.000583	0.000063	0.315817	2.139902
0.013825	1.000583	0.000046	0.313767	2.153151
0.024885	1.000583	0.000080	0.311743	2.168357
0.035945	1.000583	0.000152	0.309745	2.181264
0.047005	1.000583	0.000287	0.307774	2.193865
0.063594	1.000583	0.000688	0.305831	2.209069
0.091244	1.000583	0.002244	0.303921	2.223519
0.118894	1.000583	0.005832	0.302058	2.235836
0.146544	1.000583	0.012687	0.300261	2.246355
0.168664	1.000583	0.021610	0.298541	2.258298
0.185253	1.000583	0.030942	0.296899	2.269928
0.196313	1.000583	0.038650	0.295325	2.282022
0.207373	1.000583	0.047746	0.293824	2.292237
0.218433	1.000583	0.058316	0.292405	2.303497
0.223963	1.000583	0.064238	0.291039	2.314495
0.240553	1.000583	0.084642	0.289810	2.326088
0.262673	1.000583	0.118936	0.288799	2.337821
0.268203	1.000583	0.128918	0.287859	2.349891
0.301382	1.000583	0.202389	0.287359	2.362063
0.306912	1.000583	0.217116	0.286951	2.373524
0.312442	0.993586	0.172670	0.286290	2.384572
0.312442	0.986589	0.121667	0.285344	2.394933
0.317972	0.979592	0.089438	0.284225	2.406279
0.323502	0.979592	0.100029	0.283178	2.421895
0.329032	0.972595	0.071541	0.281982	2.432297
0.334562	0.972595	0.081416	0.280856	2.442692
0.345622	0.972595	0.103567	0.279865	2.453925
0.351152	0.972595	0.115914	0.278954	2.465741
0.362212	0.972595	0.143291	0.278205	2.476105
0.367742	0.965598	0.110581	0.277284	2.488352
0.373272	0.965598	0.124149	0.276447	2.499287
0.373272	0.958601	0.082456	0.275393	2.509749
0.378802	0.951603	0.058693	0.274221	2.524809
0.389862	0.951603	0.080476	0.273180	2.536174
0.389862	0.944606	0.047962	0.271975	2.548186
0.395392	0.937609	0.030873	0.270693	2.559059
0.400922	0.937609	0.038935	0.269467	2.570455
0.406452	0.937609	0.048041	0.268301	2.582260
0.411982	0.937609	0.058225	0.267201	2.592696
0.423041	0.937609	0.081956	0.266236	2.604882
0.434101	0.937609	0.110398	0.265429	2.616300
0.439631	0.923615	0.052499	0.264331	2.626849
0.445161	0.916618	0.036103	0.263161	2.637850
0.450691	0.916618	0.045911	0.262053	2.648967
0.461751	0.916618	0.069456	0.261075	2.659936
0.472811	0.909621	0.063341	0.260076	2.671335
0.483871	0.902624	0.058279	0.259062	2.683766
0.494931	0.895627	0.054201	0.258038	2.695028
0.500461	0.888630	0.039462	0.256950	2.706318
0.505991	0.888630	0.051032	0.255931	2.717537
0.511521	0.888630	0.064222	0.254987	2.727891
0.517051	0.888630	0.079004	0.254124	2.744795
0.528111	0.881633	0.076756	0.253259	2.758784
0.533641	0.874636	0.060407	0.252323	2.770150
0.539171	0.867638	0.046313	0.251327	2.781622
0.544700	0.867638	0.059778	0.250407	2.792013
0.544700	0.860641	0.034356	0.249373	2.822335
0.555760	0.853644	0.034665	0.248350	2.834543
0.566820	0.839650	0.017065	0.247254	2.845376
0.572350	0.832653	0.010820	0.246139	2.856418
0.583410	0.832653	0.027903	0.245114	2.868033
0.600000	0.811662	0.008754	0.244010	2.879502
0.611060	0.804665	0.010796	0.242925	2.891017
0.622120	0.790671	0.003696	0.241818	2.903059
0.627650	0.783673	0.001654	0.240711	2.918846
0.633180	0.776676	0.000431	0.239609	2.929257
0.644240	0.762682	0.000283	0.238516	2.941021
0.655300	0.755685	0.000024	0.237432	2.952878
0.660829	0.741691	0.004384	0.236377	2.964971
0.666359	0.734694	0.006608	0.235342	2.975708
0.671889	0.734694	0.001940	0.234296	2.986886
0.677419	0.720700	0.011908	0.233303	3.001109
0.682949	0.713703	0.014849	0.232332	3.011727
0.688479	0.706706	0.017900	0.231383	3.022995
0.699539	0.699708	0.011222	0.230413	3.034818
0.705069	0.685714	0.027157	0.229522	3.045383
0.710599	0.678717	0.030110	0.228651	3.056173
0.716129	0.671720	0.032923	0.227800	3.071542
0.721659	0.671720	0.019898	0.226900	3.081429
0.721659	0.664723	0.035558	0.226075	3.096670
0.727189	0.657726	0.037979	0.225268	3.106922
0.732719	0.643732	0.060866	0.224565	3.118893
0.738249	0.636735	0.062978	0.223878	3.129479
0.743779	0.622741	0.089652	0.223309	3.141101
0.749309	0.608746	0.119584	0.222871	3.153481
0.760369	0.601749	0.092004	0.222322	3.165158
0.765899	0.587755	0.119522	0.221891	3.176569
0.771429	0.573761	0.148965	0.221588	3.188309
0.776959	0.559767	0.179761	0.221414	3.200414
0.782488	0.552770	0.176056	0.221227	3.210998
0.788018	0.538776	0.206167	0.221165	3.222894
0.793548	0.531778	0.200249	0.221079	3.235446
0.799078	0.524781	0.193667	0.220967	3.247032
0.810138	0.517784	0.148465	0.220672	3.260844
0.810138	0.510787	0.178780	0.220503	3.274192
0.821198	0.489796	0.192086	0.220388	3.288431
0.826728	0.482799	0.181675	0.220233	3.302590
0.832258	0.468805	0.200590	0.220154	3.316102
0.837788	0.468805	0.159725	0.219913	3.334566
0.848848	0.454810	0.136800	0.219583	3.348904
0.859908	0.440816	0.113491	0.219164	3.361522
0.859908	0.433819	0.135864	0.218836	3.378778
0.865438	0.426822	0.122740	0.218459	3.395042
0.865438	0.412828	0.169264	0.218267	3.405174
0.870968	0.405831	0.153065	0.218013	3.416710
0.882028	0.391837	0.121473	0.217639	3.427305
0.882028	0.384840	0.141938	0.217347	3.438404
0.887558	0.377843	0.125079	0.216992	3.457985
0.887558	0.370845	0.145034	0.216716	3.468315
0.893088	0.356851	0.146367	0.216448	3.478911
0.893088	0.349854	0.166737	0.216259	3.491023
0.893088	0.321866	0.256876	0.216413	3.502487
0.898618	0.314869	0.228630	0.216459	3.513510
0.904147	0.300875	0.221897	0.216479	3.524805
0.904147	0.286880	0.264521	0.216659	3.536445
0.909677	0.272886	0.252763	0.216794	3.552793
0.915207	0.265889	0.220450	0.216808	3.563338
0.915207	0.258892	0.238933	0.216889	3.575563
0.926267	0.237901	0.190719	0.216793	3.586942
0.926267	0.230904	0.205999	0.216753	3.598322
0.931797	0.216910	0.187402	0.216646	3.609419
0.937327	0.195918	0.179916	0.216512	3.621253
0.942857	0.188921	0.147477	0.216261	3.632412
0.942857	0.174927	0.168555	0.216088	3.643537
0.948387	0.160933	0.144822	0.215831	3.654916
0.948387	0.153936	0.153674	0.215607	3.666408
0.948387	0.139942	0.170955	0.215447	3.677179
0.953917	0.125948	0.142924	0.215188	3.688146
0.953917	0.118950	0.149732	0.214955	3.699011
0.959447	0.111953	0.115898	0.214604	3.709866
0.964977	0.090962	0.094527	0.214179	3.721379
0.970507	0.090962	0.063724	0.213650	3.732372
0.970507	0.076968	0.069940	0.213145	3.742890
0.970507	0.069971	0.072760	0.212654	3.755281
0.970507	0.055977	0.077745	0.212184	3.767533
0.970507	0.034985	0.083306	0.211737	3.778808
0.970507	0.027988	0.084623	0.211297	3.789941
0.970507	0.013994	0.086407	0.210866	3.801642
0.970507	0.006997	0.086840	0.210440	3.822195
0.970507	-0.000000	0.086984	0.210017	3.833743
0.970507	-0.006997	0.086836	0.209597	3.850060
0.970507	-0.013994	0.086395	0.209178	3.859209
0.970507	-0.020991	0.085669	0.208759	3.870415
0.970507	-0.034985	0.083308	0.208335	3.882024
0.970507	-0.048980	0.079857	0.207903	3.893084
0.970507	-0.062974	0.075377	0.207458	3.904802
0.970507	-0.069971	0.072764	0.207008	3.916021
0.964977	-0.083965	0.098466	0.206646	3.926854
0.959447	-0.090962	0.131423	0.206396	3.938556
0.953917	-0.104956	0.162637	0.206251	3.950714
0.953917	-0.118950	0.149733	0.206065	3.961353
0.953917	-0.132945	0.135900	0.205834	3.972870
0.953917	-0.139942	0.128707	0.205581	3.984225
0.948387	-0.153936	0.153681	0.205411	3.994832
0.948387	-0.167930	0.135867	0.205185	4.006500
0.948387	-0.174927	0.126850	0.204930	4.018018
0.948387	-0.188921	0.108781	0.204619	4.029547
0.948387	-0.202915	0.090907	0.204252	4.040519
0.942857	-0.223907	0.095612	0.203903	4.052483
0.937327	-0.237901	0.108606	0.203598	4.062971
0.937327	-0.251895	0.086542	0.203224	4.074370
0.937327	-0.265889	0.066004	0.202787	4.085166
0.937327	-0.272886	0.056444	0.202322	4.095546
0.931797	-0.286880	0.062724	0.201880	4.107178
0.931797	-0.293878	0.052720	0.201410	4.118949
0.926267	-0.307872	0.057167	0.200956	4.129248
0.920737	-0.321866	0.060644	0.200516	4.140648
0.915207	-0.342857	0.051442	0.200050	4.152599
0.909677	-0.356851	0.052145	0.199590	4.163496
0.904147	-0.377843	0.040323	0.199095	4.174736
0.904147	-0.384840	0.030137	0.198572	4.186452
0.893088	-0.405831	0.036221	0.198071	4.197439
0.887558	-0.412828	0.044653	0.197599	4.208602
0.882028	-0.426822	0.040536	0.197117	4.220161
0.882028	-0.433819	0.029104	0.196603	4.235400
0.876498	-0.440816	0.035705	0.196113	4.250112
0.870968	-0.447813	0.042660	0.195646	4.274265
0.870968	-0.454810	0.030392	0.195146	4.285302
0.865438	-0.461808	0.036318	0.194666	4.296180
0.854378	-0.468805	0.064803	0.194275	4.307720
0.848848	-0.475802	0.072352	0.193908	4.318772
0.837788	-0.482799	0.109275	0.193655	4.329013
0.832258	-0.489796	0.117737	0.193428	4.340124
0.832258	-0.496793	0.094521	0.193134	4.351124
0.826728	-0.496793	0.125943	0.192935	4.361247
0.821198	-0.496793	0.161800	0.192843	4.379001
0.821198	-0.510787	0.108290	0.192593	4.394356
0.810138	-0.531778	0.095627	0.192308	4.409109
0.799078	-0.538776	0.131440	0.192129	4.423697
0.793548	-0.552770	0.108277	0.191884	4.437490
0.776959	-0.573761	0.116624	0.191665	4.452964
0.776959	-0.587755	0.066438	0.191301	4.468468
0.771429	-0.594752	0.067199	0.190941	4.482998
0.754839	-0.608746	0.091721	0.190654	4.495840
0.743779	-0.615743	0.118475	0.190446	4.507806
0.738249	-0.622741	0.116816	0.190235	4.519568
0.732719	-0.636735	0.085705	0.189935	4.531299
0.721659	-0.650729	0.079993	0.189621	4.543127
0.716129	-0.657726	0.076517	0.189299	4.554607
0.710599	-0.664723	0.072683	0.188968	4.565326
0.699539	-0.671720	0.091046	0.188690	4.577839
0.682949	-0.685714	0.103733	0.188450	4.591438
0.682949	-0.692711	0.074192	0.188128	4.602737
0.677419	-0.699708	0.068116	0.187791	4.613443
0.671889	-0.713703	0.039188	0.187375	4.625215
0.660829	-0.720700	0.049282	0.186989	4.636718
0.644240	-0.734694	0.052226	0.186614	4.649088
0.622120	-0.748688	0.070602	0.186292	4.660504
0.600000	-0.762682	0.087592	0.186018	4.673454
0.594470	-0.762682	0.108956	0.185805	4.687372
0.566820	-0.769679	0.194729	0.185830	4.708193
0.561290	-0.769679	0.224667	0.185937	4.722595
0.550230	-0.769679	0.290211	0.186222	4.739247
0.544700	-0.776676	0.263747	0.186434	4.753758
0.528111	-0.790671	0.241863	0.186585	4.766352
0.500461	-0.797668	0.340294	0.187003	4.781471
0.494931	-0.797668	0.375302	0.187513	4.792668
0.478341	-0.797668	0.488635	0.188327	4.804292
0.467281	-0.797668	0.570646	0.189357	4.815650
0.461751	-0.797668	0.613457	0.190497	4.826389
0.456221	-0.797668	0.657419	0.191749	4.837806
0.439631	-0.811662	0.591723	0.192819	4.849330
0.428571	-0.818659	0.576790	0.193843	4.860349
0.411982	-0.818659	0.697612	0.195182	4.871833
0.400922	-0.818659	0.782178	0.196739	4.883449
0.400922	-0.825656	0.674903	0.198004	4.894058
0.389862	-0.825656	0.755672	0.199476	4.909940
0.378802	-0.832653	0.726446	0.200863	4.920623
0.367742	-0.839650	0.694732	0.202159	4.932779
0.356682	-0.846647	0.660759	0.203359	4.943782
0.345622	-0.853644	0.624768	0.204460	4.955392
0.340092	-0.853644	0.657795	0.205640	4.966491
0.323502	-0.860641	0.649102	0.206792	4.977239
0.317972	-0.860641	0.680599	0.208020	4.988538
0.312442	-0.867638	0.605588	0.209047	5.000252
0.295853	-0.874636	0.588031	0.210024	5.011557
0.290323	-0.881633	0.515484	0.210809	5.022621
0.279263	-0.888630	0.469534	0.211472	5.034936
0.268203	-0.895627	0.423519	0.212015	5.046279
0.257143	-0.902624	0.377766	0.212437	5.057915
0.251613	-0.909621	0.316083	0.212701	5.069168
0.235023	-0.916618	0.288719	0.212894	5.080918
0.212903	-0.923615	0.272110	0.213044	5.092728
0.185253	-0.951603	0.093232	0.212741	5.104946
0.168664	-0.951603	0.112664	0.212489	5.117341
0.152074	-0.951603	0.131929	0.212287	5.128345
0.141014	-0.951603	0.144463	0.212117	5.140185
0.124424	-0.951603	0.162398	0.211993	5.152469
0.113364	-0.951603	0.173621	0.211897	5.163187
0.091244	-0.951603	0.193882	0.211852	5.174806
0.069124	-0.951603	0.210583	0.211849	5.187533
0.047005	-0.965598	0.110616	0.211598	5.200277
0.019355	-0.965598	0.117039	0.211365	5.211658
-0.008295	-0.965598	0.118111	0.211135	5.223621
-0.024885	-0.965598	0.116170	0.210902	5.235081
-0.030415	-0.965598	0.115081	0.210667	5.246600
-0.035945	-0.965598	0.113798	0.210430	5.258002
-0.047005	-0.972595	0.069013	0.210085	5.269803
-0.063594	-0.972595	0.064153	0.209730	5.281204
-0.069124	-0.972595	0.062278	0.209372	5.296272
-0.074654	-0.972595	0.060247	0.209011	5.306648
-0.091244	-0.972595	0.053523	0.208636	5.318594
-0.107834	-0.972595	0.045991	0.208244	5.330086
-0.129954	-0.972595	0.035219	0.207828	5.341989
-0.152074	-0.972595	0.024307	0.207388	5.354144
-0.179724	-0.972595	0.011978	0.206920	5.365780
-0.207373	-0.972595	0.003083	0.206434	5.376810
-0.235023	-0.972595	0.000043	0.205942	5.390030
-0.251613	-0.972595	0.002135	0.205458	5.401194
-0.257143	-0.972595	0.003617	0.204980	5.443726
-0.273733	-0.972595	0.010777	0.204521	5.456307
-0.295853	-0.972595	0.027547	0.204104	5.469816
-0.323502	-0.972595	0.062433	0.203770	5.482126
-0.345622	-0.965598	0.065493	0.203446	5.493670
-0.367742	-0.965598	0.110605	0.203228	5.505869
-0.384332	-0.958601	0.107426	0.203004	5.519570
-0.400922	-0.958601	0.152604	0.202887	5.533960
-0.406452	-0.958601	0.169839	0.202810	5.552082
-0.411982	-0.944606	0.093263	0.202556	5.565817
-0.428571	-0.930612	0.060297	0.202227	5.582198
-0.434101	-0.916618	0.020208	0.201806	5.604238
-0.450691	-0.902624	0.007906	0.201359	5.617122
-0.467281	-0.888630	0.001607	0.200900	5.632126
-0.489401	-0.867638	0.001488	0.200443	5.643798
-0.500461	-0.860641	0.001970	0.199989	5.655292
-0.517051	-0.846647	0.006330	0.199546	5.667709
-0.528111	-0.839650	0.006523	0.199107	5.678785
-0.544700	-0.825656	0.011789	0.198681	5.690587
-0.555760	-0.811662	0.026571	0.198291	5.701982
-0.566820	-0.797668	0.046030	0.197946	5.713185
-0.577880	-0.790671	0.042692	0.197596	5.725634
-0.594470	-0.769679	0.075506	0.197321	5.737646
-0.605530	-0.762682	0.068483	0.197031	5.749431
-0.616590	-0.741691	0.125924	0.196872	5.762992
-0.644240	-0.720700	0.111083	0.196680	5.775450
-0.677419	-0.685714	0.130330	0.196532	5.790000
-0.688479	-0.664723	0.184867	0.196506	5.806162
-0.694009	-0.650729	0.236532	0.196595	5.818080
-0.705069	-0.636735	0.249719	0.196713	5.828473
-0.710599	-0.622741	0.304067	0.196950	5.839815
-0.710599	-0.608746	0.413527	0.197428	5.855456
-0.716129	-0.587755	0.541064	0.198185	5.865958
-0.721659	-0.580758	0.542856	0.198943	5.878157
-0.732719	-0.559767	0.607286	0.199838	5.889221
-0.743779	-0.545773	0.600063	0.200714	5.901253
-0.754839	-0.531778	0.587577	0.201559	5.911885
-0.754839	-0.524781	0.650684	0.202537	5.923520
-0.754839	-0.517784	0.716413	0.203654	5.934961
-0.765899	-0.496793	0.758473	0.204858	5.945864
-0.776959	-0.482799	0.726849	0.205988	5.957120
-0.782488	-0.468805	0.771308	0.207209	5.969204
-0.793548	-0.454810	0.728584	0.208332	5.979954
-0.799078	-0.447813	0.705550	0.209402	5.991407
-0.804608	-0.433819	0.737742	0.210535	6.002993
-0.810138	-0.426822	0.710720	0.211606	6.017827
-0.815668	-0.419825	0.682772	0.212613	6.033601
-0.821198	-0.412828	0.654069	0.213554	6.043047
-0.826728	-0.398834	0.673976	0.214534	6.054375
-0.837788	-0.391837	0.564125	0.215276	6.065745
-0.843318	-0.377843	0.576171	0.216041	6.076516
-0.854378	-0.363848	0.509421	0.216661	6.087739
-0.854378	-0.356851	0.548977	0.217362	6.099140
-0.859908	-0.342857	0.551471	0.218066	6.110302
-0.859908	-0.328863	0.629679	0.218930	6.121862
-0.865438	-0.314869	0.625116	0.219782	6.133739
-0.870968	-0.314869	0.545617	0.220464	6.143956
-0.876498	-0.307872	0.504173	0.221056	6.155858
-0.887558	-0.293878	0.423224	0.221477	6.167022
-0.887558	-0.286880	0.451999	0.221956	6.177835
-0.893088	-0.279883	0.410674	0.222348	6.189506
-0.893088	-0.272886	0.437609	0.222793	6.201508
-0.898618	-0.258892	0.420324	0.223202	6.211976
-0.898618	-0.251895	0.445493	0.223660	6.223172
-0.904147	-0.237901	0.423514	0.224071	6.234193
-0.904147	-0.216910	0.492771	0.224623	6.244711
-0.904147	-0.202915	0.538216	0.225266	6.255985
-0.904147	-0.195918	0.560543	0.225951	6.267640
-0.904147	-0.181924	0.604222	0.226723	6.278898
-0.904147	-0.167930	0.646255	0.227578	6.290223
-0.904147	-0.160933	0.666542	0.228470	6.301574
-0.904147	-0.153936	0.686284	0.229398	6.311993
-0.904147	-0.139942	0.723977	0.230400	6.323658
-0.904147	-0.118950	0.775497	0.231501	6.335202
-0.904147	-0.111953	0.791174	0.232629	6.345884
-0.909677	-0.097959	0.723580	0.233617	6.357155
-0.915207	-0.097959	0.633064	0.234419	6.374392
-0.915207	-0.090962	0.644553	0.235241	6.385012
-0.915207	-0.083965	0.655275	0.236081	6.394800
-0.915207	-0.076968	0.665256	0.236938	6.405931
-0.915207	-0.069971	0.674399	0.237809	6.417445
-0.915207	-0.062974	0.682757	0.238694	6.447598
-0.915207	-0.048980	0.696940	0.239603	6.459793
-0.926267	-0.034985	0.533966	0.240186	6.473874
-0.931797	-0.027988	0.459460	0.240619	6.485230
-0.937327	-0.020991	0.389848	0.240914	6.496003
-0.937327	-0.013994	0.391501	0.241210	6.507515
-0.942857	-0.000000	0.326546	0.241378	6.519476
-0.948387	0.013994	0.265327	0.241425	6.530485
-0.948387	0.027988	0.262145	0.241465	6.542455
-0.959447	0.041983	0.157094	0.241300	6.554430
-0.964977	0.055977	0.111574	0.241047	6.566421
-0.970507	0.069971	0.072774	0.240720	6.577481
-0.976037	0.083965	0.041450	0.240333	6.589287
-0.981567	0.097959	0.018381	0.239903	6.602118
-0.987097	0.118950	0.003331	0.239445	6.614173
-1.003687	0.132945	0.015509	0.239013	6.626826
-1.003687	0.146939	0.020699	0.238592	6.638729
-1.009217	0.153936	0.043640	0.238218	6.651363
-1.014747	0.167930	0.081516	0.237917	6.666924
-1.014747	0.188921	0.103598	0.237659	6.702354
-1.014747	0.202915	0.121359	0.237437	6.713492
-1.014747	0.216910	0.141908	0.237255	6.729154
-1.014747	0.223907	0.153336	0.237095	6.742902
-1.014747	0.237901	0.178607	0.236984	6.756957
-1.014747	0.251895	0.207431	0.236928	6.768961
-1.014747	0.258892	0.223275	0.236902	6.784168
-1.014747	0.265889	0.240142	0.236908	6.793622
-1.014747	0.279883	0.277091	0.236984	6.807275
-1.014747	0.286880	0.297236	0.237097	6.818790
-1.014747	0.300875	0.341210	0.237293	6.829273
-1.014747	0.321866	0.416943	0.237630	6.840471
-1.014747	0.342857	0.505569	0.238132	6.852309
-1.014747	0.349854	0.538234	0.238693	6.863353
-1.003687	0.363848	0.456997	0.239100	6.874553
