21-Jan-2022 22:54:26
x:	y:	newError:	totalError:	time:
-0.008295	1.007580	0.005798	0.478938	4.206536
-0.002765	1.007580	0.005773	0.477139	4.223158
0.002765	1.007580	0.005752	0.475353	4.232816
0.008295	1.007580	0.005817	0.473581	4.243986
0.013825	1.007580	0.005891	0.471823	4.384266
0.024885	1.007580	0.006222	0.470079	4.394408
0.035945	1.007580	0.006761	0.468351	4.405778
0.041475	1.007580	0.007124	0.466636	4.417003
0.047005	1.007580	0.007531	0.464936	4.427964
0.052535	1.007580	0.008017	0.463250	4.446254
0.058065	1.007580	0.008565	0.461578	4.461491
0.063594	1.007580	0.009193	0.459921	4.471698
0.069124	1.007580	0.009906	0.458278	4.488021
0.074654	1.007580	0.010698	0.456651	4.503404
0.080184	1.007580	0.011605	0.455038	4.520989
0.085714	1.007580	0.012588	0.453441	4.530613
0.091244	1.007580	0.013720	0.451859	4.542001
0.096774	1.007580	0.014925	0.450293	4.553027
0.102304	1.007580	0.016299	0.448743	4.563442
0.107834	1.007580	0.017783	0.447210	4.574656
0.113364	1.007580	0.019431	0.445693	4.586091
0.118894	1.007580	0.021242	0.444193	4.596902
0.124424	1.007580	0.023207	0.442710	4.608781
0.129954	1.007580	0.025387	0.441246	4.620706
0.135484	1.007580	0.027718	0.439800	4.630907
0.141014	1.007580	0.030282	0.438373	4.653819
0.146544	1.007580	0.033069	0.436966	4.667856
0.152074	1.007580	0.036069	0.435579	4.677261
0.157604	1.000583	0.016710	0.434135	4.692789
0.163134	1.000583	0.019032	0.432708	4.708564
0.168664	1.000583	0.021610	0.431300	4.725390
0.174194	1.000583	0.024457	0.429912	4.735221
0.179724	0.993586	0.009430	0.428481	4.745831
0.185253	0.993586	0.011489	0.427068	4.756507
0.190783	0.993586	0.013776	0.425672	4.766896
0.196313	0.993586	0.016377	0.424294	4.778227
0.201843	0.993586	0.019282	0.422934	4.789267
0.207373	0.993586	0.022488	0.421595	4.810124
0.212903	0.993586	0.026059	0.420277	4.838414
0.218433	0.993586	0.029991	0.418980	4.854393
0.223963	0.993586	0.034281	0.417706	4.864240
0.229493	0.986589	0.016722	0.416383	4.874870
0.235023	0.986589	0.020153	0.415079	4.886433
0.240553	0.979592	0.007561	0.413743	4.898065
0.246083	0.979592	0.010067	0.412424	4.910371
0.251613	0.979592	0.012987	0.411123	4.938294
0.257143	0.979592	0.016333	0.409841	4.958357
0.262673	0.979592	0.020161	0.408580	4.977902
0.268203	0.972595	0.007923	0.407288	5.014306
0.268203	0.965598	0.000466	0.405980	5.025247
0.273733	0.965598	0.001350	0.404683	5.035620
0.279263	0.965598	0.002680	0.403398	5.050629
0.284793	0.965598	0.004516	0.402128	5.060426
0.290323	0.965598	0.006894	0.400873	5.071453
0.295853	0.965598	0.009834	0.399636	5.086832
0.295853	0.958601	0.001054	0.398379	5.096524
0.301382	0.958601	0.002367	0.397133	5.107449
0.306912	0.958601	0.004269	0.395902	5.123017
0.312442	0.958601	0.006788	0.394686	5.138641
0.312442	0.951603	0.000271	0.393457	5.148146
0.317972	0.951603	0.001114	0.392238	5.159352
0.317972	0.944606	0.001098	0.391028	5.171105
0.323502	0.944606	0.000238	0.389821	5.181665
0.329032	0.944606	0.000022	0.388622	5.222344
0.334562	0.944606	0.000459	0.387431	5.233485
0.340092	0.944606	0.001576	0.386251	5.274701
0.345622	0.944606	0.003423	0.385084	5.284784
0.356682	0.937609	0.001008	0.383917	5.295502
0.362212	0.937609	0.002645	0.382761	5.312215
0.367742	0.937609	0.005108	0.381620	5.330158
0.378802	0.937609	0.012632	0.380509	5.340540
0.384332	0.937609	0.017753	0.379420	5.352207
0.389862	0.937609	0.023823	0.378355	5.362752
0.395392	0.937609	0.030873	0.377318	5.378797
0.400922	0.937609	0.038935	0.376311	5.410315
0.406452	0.937609	0.048041	0.375337	5.427290
0.411982	0.937609	0.058225	0.374398	5.444184
0.417512	0.937609	0.069518	0.373499	5.460845
0.423041	0.937609	0.081956	0.372642	5.470380
0.428571	0.937609	0.095571	0.371829	5.480911
0.434101	0.937609	0.110398	0.371065	5.492172
0.445161	0.937609	0.143823	0.370402	5.503630
0.450691	0.930612	0.115623	0.369661	5.514628
0.456221	0.923615	0.090884	0.368853	5.525530
0.461751	0.923615	0.106332	0.368095	5.549928
0.467281	0.923615	0.123167	0.367389	5.560145
0.472811	0.923615	0.141393	0.366739	5.577716
0.478341	0.923615	0.161060	0.366150	5.594163
0.483871	0.923615	0.182223	0.365625	5.604515
0.489401	0.909621	0.108376	0.364892	5.615946
0.494931	0.909621	0.126416	0.364214	5.627371
0.494931	0.902624	0.086505	0.363427	5.643362
0.500461	0.902624	0.102940	0.362692	5.653862
0.500461	0.895627	0.067435	0.361860	5.674263
0.505991	0.895627	0.082252	0.361075	5.689013
0.505991	0.888630	0.051032	0.360206	5.704459
0.511521	0.881633	0.037168	0.359304	5.714448
0.517051	0.881633	0.048703	0.358439	5.725700
0.517051	0.874636	0.025716	0.357514	5.737110
0.522581	0.874636	0.035579	0.356623	5.765941
0.522581	0.867638	0.016550	0.355683	5.776367
0.528111	0.867638	0.024728	0.354771	5.787236
0.533641	0.867638	0.034653	0.353892	5.797859
0.539171	0.860641	0.024284	0.352989	5.809839
0.544700	0.853644	0.015939	0.352068	5.820886
0.544700	0.846647	0.004534	0.351121	5.831320
0.550230	0.846647	0.009502	0.350193	5.842472
0.555760	0.839650	0.004786	0.349257	5.854416
0.561290	0.832653	0.001750	0.348317	5.878348
0.566820	0.832653	0.005289	0.347393	5.888710
0.572350	0.825656	0.002162	0.346465	5.903347
0.577880	0.818659	0.000431	0.345537	5.912931
0.583410	0.818659	0.002792	0.344621	5.924172
0.588940	0.811662	0.000795	0.343704	5.939235
0.594470	0.811662	0.003705	0.342800	5.966406
0.600000	0.811662	0.008754	0.341913	5.983639
0.605530	0.811662	0.016007	0.341051	5.994056
0.605530	0.804665	0.004982	0.340165	6.011431
0.611060	0.804665	0.010796	0.339298	6.024136
0.616590	0.804665	0.018878	0.338457	6.037436
0.622120	0.804665	0.029297	0.337647	6.055020
0.627650	0.804665	0.042057	0.336876	6.071487
0.633180	0.797668	0.033952	0.336087	6.081351
0.633180	0.790671	0.016801	0.335258	6.096839
0.638710	0.790671	0.026972	0.334459	6.110572
0.644240	0.790671	0.039619	0.333697	6.129433
0.649770	0.783673	0.032458	0.332921	6.139663
0.655300	0.783673	0.046449	0.332184	6.171212
0.660829	0.783673	0.063031	0.331494	6.186813
0.666359	0.783673	0.082246	0.330857	6.207030
0.671889	0.783673	0.104130	0.330278	6.216316
0.677419	0.783673	0.128716	0.329765	6.232232
0.677419	0.776676	0.093618	0.329166	6.287851
0.682949	0.776676	0.117240	0.328629	6.299005
0.682949	0.769679	0.084058	0.328012	6.311667
0.682949	0.762682	0.056524	0.327328	6.324272
0.688479	0.762682	0.075466	0.326695	6.336104
0.694009	0.762682	0.097247	0.326120	6.346542
0.699539	0.762682	0.121893	0.325610	6.362938
0.705069	0.755685	0.112420	0.325078	6.373318
0.705069	0.748688	0.080809	0.324470	6.384208
0.705069	0.741691	0.054492	0.323800	6.407985
0.705069	0.734694	0.033422	0.323082	6.424611
0.710599	0.727697	0.029251	0.322356	6.441064
0.716129	0.727697	0.043999	0.321670	6.459498
0.721659	0.720700	0.039616	0.320977	6.476668
0.721659	0.706706	0.010124	0.320216	6.487871
0.727189	0.699708	0.008385	0.319453	6.499357
0.732719	0.692711	0.006948	0.318691	6.510482
0.738249	0.692711	0.015279	0.317953	6.521770
0.738249	0.685714	0.005767	0.317195	6.532874
0.738249	0.671720	0.000364	0.316428	6.544789
0.743779	0.664723	0.000622	0.315665	6.560281
0.749309	0.657726	0.000899	0.314907	6.576560
0.754839	0.650729	0.001171	0.314152	6.603667
0.760369	0.650729	0.000067	0.313399	6.620438
0.765899	0.643732	0.000025	0.312649	6.630384
0.765899	0.636735	0.001612	0.311907	6.655890
0.771429	0.636735	0.000007	0.311165	6.683828
0.776959	0.629738	0.000003	0.310425	6.699365
0.782488	0.622741	0.000004	0.309690	6.731548
0.788018	0.615743	0.000008	0.308958	6.748581
0.793548	0.608746	0.000016	0.308229	6.764880
0.799078	0.601749	0.000030	0.307504	6.799700
0.804608	0.594752	0.000053	0.306782	6.839192
0.810138	0.587755	0.000092	0.306064	6.848788
0.815668	0.580758	0.000175	0.305349	6.875390
0.815668	0.573761	0.000754	0.304639	6.885604
0.821198	0.566764	0.000489	0.303932	6.903523
0.821198	0.559767	0.003811	0.303236	6.913285
0.826728	0.559767	0.000257	0.302534	6.929892
0.832258	0.559767	0.000896	0.301838	6.940382
0.832258	0.552770	0.000088	0.301142	6.959328
0.837788	0.545773	0.000017	0.300450	6.974018
0.837788	0.538776	0.001564	0.299765	6.989229
0.837788	0.531778	0.005933	0.299092	6.998860
0.843318	0.531778	0.000927	0.298411	7.010237
0.843318	0.524781	0.004545	0.297742	7.031729
0.848848	0.524781	0.000421	0.297066	7.042361
0.854378	0.517784	0.000096	0.296393	7.059461
0.854378	0.510787	0.002098	0.295727	7.070020
0.854378	0.503790	0.006647	0.295075	7.080322
0.859908	0.496793	0.004764	0.294421	7.092117
0.859908	0.489796	0.010787	0.293783	7.103674
0.865438	0.489796	0.003107	0.293132	7.119726
0.870968	0.489796	0.000065	0.292476	7.130909
0.882028	0.489796	0.007916	0.291841	7.146472
0.882028	0.482799	0.003048	0.291198	7.183481
0.887558	0.475802	0.004968	0.290562	7.194974
0.887558	0.468805	0.001415	0.289920	7.212799
0.893088	0.468805	0.007505	0.289296	7.224730
0.898618	0.461808	0.010692	0.288681	7.238943
0.904147	0.454810	0.014628	0.288077	7.263147
0.904147	0.447813	0.008047	0.287461	7.273179
0.904147	0.440816	0.003475	0.286839	7.284107
0.909677	0.440816	0.011793	0.286237	7.307081
0.909677	0.433819	0.006124	0.285625	7.332280
0.915207	0.426822	0.009702	0.285024	7.344077
0.920737	0.419825	0.014246	0.284435	7.363138
0.920737	0.412828	0.008217	0.283836	7.373085
0.920737	0.405831	0.003857	0.283230	7.383794
0.920737	0.398834	0.001166	0.282621	7.394955
0.920737	0.391837	0.000054	0.282012	7.406974
0.926267	0.384840	0.000924	0.281408	7.417913
0.931797	0.384840	0.006638	0.280818	7.429204
0.931797	0.377843	0.003020	0.280223	7.439959
0.937327	0.370845	0.006442	0.279638	7.463106
0.937327	0.363848	0.002998	0.279048	7.480493
0.937327	0.356851	0.000880	0.278456	7.491083
0.942857	0.356851	0.006610	0.277879	7.501903
0.948387	0.349854	0.011809	0.277316	7.512640
0.948387	0.342857	0.007156	0.276744	7.528378
0.953917	0.335860	0.012827	0.276188	7.551785
0.953917	0.328863	0.008125	0.275623	7.566495
0.959447	0.328863	0.020292	0.275087	7.577694
0.959447	0.321866	0.014402	0.274540	7.588292
0.964977	0.321866	0.029724	0.274028	7.605464
0.970507	0.314869	0.041245	0.273542	7.614655
0.970507	0.307872	0.033016	0.273041	7.640135
0.970507	0.300875	0.025856	0.272527	7.650302
0.976037	0.300875	0.045619	0.272056	7.661793
0.976037	0.293878	0.037345	0.271570	7.673387
0.981567	0.293878	0.060594	0.271135	7.690927
0.981567	0.286880	0.051228	0.270681	7.706944
0.981567	0.279883	0.042813	0.270212	7.735576
0.981567	0.272886	0.035323	0.269730	7.746076
0.987097	0.265889	0.049643	0.269279	7.767137
0.992627	0.265889	0.076300	0.268884	7.783105
0.992627	0.258892	0.066735	0.268472	7.798857
0.998157	0.258892	0.097254	0.268123	7.808948
0.998157	0.251895	0.086736	0.267754	7.824599
0.998157	0.244898	0.077082	0.267368	7.833812
0.998157	0.237901	0.068203	0.266964	7.851018
0.998157	0.230904	0.060115	0.266547	7.861930
0.998157	0.216910	0.046024	0.266102	7.873449
0.998157	0.209913	0.039969	0.265647	7.884951
0.998157	0.202915	0.034516	0.265183	7.895032
0.998157	0.195918	0.029596	0.264711	7.906664
0.998157	0.188921	0.025211	0.264232	7.918039
0.998157	0.181924	0.021324	0.263747	7.928538
1.003687	0.174927	0.035425	0.263292	7.939885
1.003687	0.167930	0.031115	0.262830	7.955109
1.003687	0.160933	0.027248	0.262363	7.965108
1.003687	0.153936	0.023789	0.261891	7.976089
1.003687	0.139942	0.017966	0.261409	7.987758
1.003687	0.132945	0.015518	0.260924	7.998343
1.003687	0.125948	0.013362	0.260436	8.016033
1.003687	0.118950	0.011472	0.259947	8.032025
1.003687	0.111953	0.009824	0.259457	8.047396
1.003687	0.104956	0.008393	0.258965	8.057293
1.003687	0.097959	0.007158	0.258474	8.068351
1.003687	0.090962	0.006099	0.257982	8.096097
1.003687	0.083965	0.005195	0.257490	8.106130
1.003687	0.076968	0.004422	0.256998	8.131604
1.003687	0.069971	0.003765	0.256508	8.141757
1.003687	0.062974	0.003215	0.256018	8.159047
1.003687	0.055977	0.002761	0.255529	8.207899
1.003687	0.048980	0.002388	0.255041	8.228732
1.003687	0.041983	0.002087	0.254555	8.296217
1.003687	0.027988	0.001664	0.254069	8.309565
1.003687	0.020991	0.001527	0.253585	8.323707
1.003687	0.013994	0.001432	0.253103	8.341354
1.003687	0.006997	0.001377	0.252623	8.351555
1.003687	-0.000000	0.001359	0.252144	8.362422
1.003687	-0.006997	0.001382	0.251668	8.373628
1.009217	-0.006997	0.008546	0.251206	8.385174
1.009217	-0.013994	0.008685	0.250747	8.569374
1.009217	-0.020991	0.008917	0.250290	8.580909
1.009217	-0.034985	0.009671	0.249836	8.596967
1.009217	-0.041983	0.010195	0.249384	8.607633
1.009217	-0.048980	0.010835	0.248936	8.618661
1.009217	-0.055977	0.011600	0.248491	8.640812
1.009217	-0.062974	0.012500	0.248049	8.672301
1.009217	-0.069971	0.013547	0.247611	8.688256
1.009217	-0.076968	0.014756	0.247176	8.705136
1.009217	-0.083965	0.016141	0.246746	8.724642
1.009217	-0.090962	0.017718	0.246320	8.734189
1.009217	-0.097959	0.019505	0.245899	8.768886
