22-Jan-2022 13:19:29
x:	y:	newError:	totalError:	time:
0.904147	0.475802	0.047105	0.062131	0.817889
0.904147	0.482799	0.062406	0.062135	0.828262
0.898618	0.496793	0.071820	0.062284	0.839848
0.893088	0.510787	0.083190	0.062601	0.852028
0.887558	0.517784	0.075902	0.062799	0.862420
0.882028	0.524781	0.069374	0.062896	0.878094
0.876498	0.531778	0.063519	0.062905	0.892482
0.870968	0.538776	0.058277	0.062839	0.938221
0.865438	0.545773	0.053638	0.062709	0.949101
0.865438	0.552770	0.072412	0.062844	0.961918
0.859908	0.559767	0.067865	0.062913	0.975039
0.854378	0.573761	0.085025	0.063212	0.991526
0.848848	0.580758	0.081254	0.063452	1.009856
0.843318	0.580758	0.057341	0.063372	1.020510
0.843318	0.587755	0.078022	0.063562	1.035472
0.837788	0.587755	0.054755	0.063449	1.045052
0.832258	0.601749	0.072970	0.063570	1.055843
0.821198	0.608746	0.049384	0.063393	1.066967
0.821198	0.615743	0.069735	0.063471	1.078598
0.815668	0.622741	0.068731	0.063535	1.090050
0.804608	0.629738	0.047288	0.063339	1.101668
0.793548	0.643732	0.047619	0.063152	1.113070
0.788018	0.650729	0.048272	0.062977	1.124775
0.776959	0.664723	0.050667	0.062834	1.136748
0.771429	0.671720	0.052426	0.062714	1.147876
0.765899	0.671720	0.035077	0.062400	1.159913
0.760369	0.685714	0.057109	0.062341	1.172260
0.754839	0.685714	0.039212	0.062084	1.187363
0.749309	0.692711	0.041812	0.061861	1.203484
0.743779	0.699708	0.044841	0.061676	1.220178
0.738249	0.706706	0.048333	0.061532	1.236279
0.732719	0.713703	0.052277	0.061434	1.245986
0.727189	0.720700	0.056750	0.061385	1.257270
0.721659	0.727697	0.061812	0.061389	1.268885
0.716129	0.727697	0.043999	0.061210	1.279109
0.710599	0.741691	0.073768	0.061338	1.290536
0.705069	0.741691	0.054492	0.061269	1.301466
0.699539	0.748688	0.060728	0.061263	1.312752
0.694009	0.748688	0.043578	0.061088	1.324213
0.688479	0.755685	0.049657	0.060976	1.335901
0.682949	0.755685	0.034476	0.060719	1.346345
0.677419	0.755685	0.022106	0.060348	1.357716
0.666359	0.762682	0.016337	0.059929	1.369101
0.660829	0.769679	0.020882	0.059560	1.380141
0.649770	0.776676	0.015962	0.059153	1.391929
0.638710	0.783673	0.012071	0.058717	1.403912
0.633180	0.790671	0.016801	0.058332	1.414653
0.627650	0.790671	0.009041	0.057884	1.425514
0.622120	0.790671	0.003696	0.057396	1.437180
0.611060	0.804665	0.010796	0.056980	1.448651
0.605530	0.804665	0.004982	0.056520	1.459584
0.594470	0.811662	0.003705	0.056056	1.471252
0.588940	0.811662	0.000795	0.055576	1.482110
0.577880	0.818659	0.000431	0.055101	1.492673
0.572350	0.825656	0.002162	0.054648	1.504468
0.566820	0.825656	0.000227	0.054187	1.516106
0.561290	0.825656	0.000270	0.053734	1.528469
0.555760	0.832653	0.000125	0.053287	1.541922
0.550230	0.832653	0.000390	0.052850	1.555481
0.544700	0.839650	0.000083	0.052417	1.569854
0.539171	0.839650	0.000460	0.051995	1.581974
0.533641	0.839650	0.002635	0.051597	1.597061
0.522581	0.846647	0.002566	0.051205	1.611786
0.511521	0.853644	0.002334	0.050817	1.627585
0.500461	0.860641	0.001961	0.050432	1.641032
0.478341	0.867638	0.008537	0.050105	1.655410
0.467281	0.867638	0.021121	0.049880	1.666495
0.461751	0.874636	0.012011	0.049589	1.677885
0.450691	0.874636	0.025838	0.049408	1.689101
0.445161	0.881633	0.015267	0.049149	1.700209
0.434101	0.881633	0.029899	0.049004	1.713219
0.428571	0.888630	0.018032	0.048773	1.724698
0.423041	0.888630	0.025023	0.048597	1.735812
0.417512	0.895627	0.014032	0.048343	1.745940
0.411982	0.895627	0.020068	0.048137	1.757501
0.406452	0.895627	0.027099	0.047984	1.768233
0.400922	0.909621	0.003544	0.047664	1.779449
0.395392	0.909621	0.006666	0.047372	1.790531
0.384332	0.909621	0.015669	0.047147	1.802409
0.378802	0.916618	0.006715	0.046862	1.813213
0.367742	0.923615	0.003444	0.046558	1.825012
0.356682	0.923615	0.009819	0.046303	1.836900
0.345622	0.930612	0.005303	0.046020	1.847074
0.340092	0.930612	0.008466	0.045763	1.865147
0.334562	0.937609	0.002015	0.045466	1.874703
0.329032	0.944606	0.000022	0.045159	1.889834
0.323502	0.944606	0.000238	0.044857	1.899438
0.317972	0.944606	0.001098	0.044565	1.915093
0.312442	0.951603	0.000271	0.044272	1.925581
0.301382	0.951603	0.000329	0.043983	1.936651
0.290323	0.958601	0.000264	0.043697	1.947177
0.279263	0.965598	0.002680	0.043431	1.960017
0.262673	0.972595	0.005537	0.043186	1.971446
0.246083	0.979592	0.010067	0.042974	1.982810
0.229493	0.986589	0.016722	0.042807	1.994552
0.218433	0.986589	0.010985	0.042605	2.005612
0.207373	0.986589	0.006653	0.042379	2.017253
0.196313	0.993586	0.016377	0.042217	2.028422
0.190783	0.993586	0.013776	0.042040	2.039183
0.185253	0.993586	0.011489	0.041852	2.049851
0.168664	0.993586	0.006096	0.041632	2.060829
0.152074	0.993586	0.002660	0.041395	2.072125
0.135484	0.993586	0.000781	0.041148	2.083776
0.118894	1.000583	0.005832	0.040936	2.095743
0.107834	1.007580	0.017783	0.040797	2.107356
0.102304	1.007580	0.016299	0.040651	2.118492
0.096774	1.007580	0.014925	0.040499	2.128986
0.091244	1.007580	0.013720	0.040341	2.140281
0.085714	1.007580	0.012588	0.040179	2.155001
0.080184	1.007580	0.011605	0.040013	2.163978
0.074654	1.007580	0.010698	0.039844	2.179599
0.069124	1.007580	0.009906	0.039672	2.190291
0.063594	1.007580	0.009193	0.039497	2.201914
0.058065	1.007580	0.008565	0.039322	2.212562
0.047005	1.007580	0.007531	0.039142	2.223848
0.041475	1.007580	0.007124	0.038962	2.234865
0.035945	1.007580	0.006761	0.038782	2.245784
0.030415	1.007580	0.006477	0.038603	2.262247
0.013825	1.007580	0.005891	0.038422	2.280361
-0.008295	1.007580	0.005798	0.038243	2.299990
-0.024885	1.014577	0.022159	0.038155	2.315397
-0.035945	1.014577	0.023150	0.038073	2.329714
-0.052535	1.021574	0.052555	0.038152	2.342276
-0.063594	1.021574	0.055469	0.038245	2.353305
-0.069124	1.021574	0.057183	0.038346	2.363469
-0.074654	1.028571	0.097832	0.038662	2.375182
-0.080184	1.028571	0.100456	0.038989	2.386841
-0.091244	1.028571	0.106353	0.039344	2.397485
-0.096774	1.028571	0.109669	0.039712	2.409030
-0.107834	1.028571	0.117029	0.040115	2.420035
-0.113364	1.028571	0.121122	0.040535	2.431700
-0.118894	1.028571	0.125461	0.040972	2.442485
-0.124424	1.028571	0.130106	0.041429	2.458491
-0.129954	1.028571	0.135068	0.041907	2.468668
-0.141014	1.028571	0.145868	0.042435	2.479677
-0.146544	1.028571	0.151785	0.042987	2.491419
-0.157604	1.028571	0.164643	0.043598	2.502795
-0.163134	1.028571	0.171627	0.044239	2.513862
-0.174194	1.028571	0.186795	0.044948	2.525333
-0.185253	1.028571	0.203591	0.045733	2.536379
-0.196313	1.028571	0.222215	0.046603	2.546652
-0.201843	1.028571	0.232236	0.047513	2.558185
-0.207373	1.028571	0.242738	0.048465	2.574021
-0.212903	1.028571	0.253762	0.049461	2.589689
-0.218433	1.028571	0.265323	0.050504	2.599704
-0.223963	1.028571	0.277439	0.051595	2.610536
-0.229493	1.028571	0.290128	0.052737	2.621779
-0.240553	1.028571	0.317286	0.053996	2.633269
-0.246083	1.028571	0.331781	0.055313	2.644356
-0.251613	1.028571	0.346925	0.056688	2.670672
-0.262673	1.028571	0.379236	0.058203	2.693814
-0.268203	1.028571	0.396445	0.059783	2.705239
-0.273733	1.028571	0.414383	0.061433	2.719296
-0.290323	1.021574	0.384745	0.062929	2.737158
-0.295853	1.021574	0.403896	0.064501	2.749498
-0.306912	1.014577	0.359808	0.065855	2.762711
-0.323502	1.014577	0.421277	0.067478	2.777130
-0.334562	1.007580	0.380373	0.068900	2.788922
-0.345622	1.000583	0.343341	0.070142	2.799822
-0.351152	0.993586	0.289604	0.071131	2.810399
-0.356682	0.993586	0.309916	0.072202	2.821454
-0.356682	0.986589	0.240945	0.072955	2.832180
-0.367742	0.986589	0.279826	0.073874	2.843128
-0.373272	0.986589	0.300780	0.074878	2.858903
-0.378802	0.979592	0.252827	0.075662	2.868654
-0.384332	0.979592	0.273419	0.076530	2.879213
-0.389862	0.972595	0.228703	0.077194	2.890481
-0.395392	0.972595	0.248931	0.077941	2.905668
-0.400922	0.965598	0.207241	0.078501	2.914972
-0.406452	0.965598	0.227108	0.079141	2.926694
-0.411982	0.958601	0.188200	0.079609	2.937951
-0.417512	0.958601	0.207745	0.080157	2.948392
-0.428571	0.951603	0.190605	0.080627	2.959998
-0.434101	0.951603	0.211066	0.081179	2.971931
-0.439631	0.944606	0.175583	0.081578	2.983216
-0.445161	0.937609	0.143800	0.081839	2.994411
-0.461751	0.937609	0.203813	0.082350	3.005640
-0.467281	0.930612	0.170909	0.082719	3.016213
-0.478341	0.923615	0.161072	0.083044	3.027427
-0.483871	0.923615	0.182232	0.083454	3.038461
-0.489401	0.916618	0.152785	0.083739	3.048971
-0.500461	0.909621	0.145974	0.083994	3.061534
-0.505991	0.902624	0.120929	0.084145	3.072979
-0.517051	0.902624	0.161818	0.084460	3.084094
-0.528111	0.888630	0.113660	0.084579	3.096454
-0.539171	0.881633	0.111779	0.084688	3.108397
-0.555760	0.874636	0.131559	0.084877	3.119840
-0.566820	0.860641	0.093202	0.084910	3.131332
-0.577880	0.853644	0.095181	0.084951	3.142965
-0.588940	0.846647	0.098238	0.085004	3.154532
-0.600000	0.839650	0.102370	0.085072	3.164755
-0.611060	0.832653	0.107679	0.085161	3.175967
-0.616590	0.832653	0.130294	0.085338	3.188034
-0.622120	0.825656	0.114262	0.085451	3.198754
-0.622120	0.818659	0.079649	0.085429	3.213411
-0.627650	0.811662	0.067760	0.085360	3.229354
-0.633180	0.811662	0.086579	0.085365	3.239585
-0.638710	0.804665	0.074777	0.085324	3.250194
-0.644240	0.797668	0.064206	0.085243	3.261748
-0.655300	0.790671	0.072504	0.085195	3.272842
-0.660829	0.783673	0.063038	0.085110	3.283901
-0.666359	0.776676	0.054560	0.084995	3.295674
-0.666359	0.769679	0.032621	0.084797	3.307623
-0.677419	0.769679	0.064188	0.084719	3.319166
-0.677419	0.755685	0.022119	0.084485	3.330339
-0.682949	0.755685	0.034486	0.084298	3.344405
-0.699539	0.741691	0.038179	0.084127	3.356821
-0.705069	0.727697	0.017559	0.083880	3.368916
-0.710599	0.720700	0.014658	0.083625	3.379634
-0.716129	0.720700	0.025589	0.083412	3.390976
-0.727189	0.713703	0.035775	0.083237	3.402371
-0.732719	0.706706	0.032382	0.083052	3.413704
-0.738249	0.699708	0.029428	0.082857	3.425493
-0.743779	0.692711	0.026882	0.082654	3.437216
-0.749309	0.685714	0.024705	0.082445	3.447790
-0.760369	0.671720	0.021252	0.082224	3.459595
-0.765899	0.664723	0.019967	0.082001	3.471086
-0.776959	0.657726	0.032302	0.081824	3.482149
-0.782488	0.650729	0.031371	0.081644	3.493537
-0.793548	0.643732	0.047598	0.081524	3.505588
-0.799078	0.636735	0.047277	0.081402	3.516404
-0.804608	0.629738	0.047311	0.081282	3.542836
-0.804608	0.622741	0.030444	0.081104	3.562878
-0.815668	0.622741	0.068754	0.081061	3.575199
-0.821198	0.608746	0.049393	0.080951	3.587585
-0.826728	0.601749	0.050808	0.080846	3.597632
-0.832258	0.594752	0.052575	0.080748	3.635252
-0.837788	0.594752	0.075264	0.080729	3.651292
-0.837788	0.587755	0.054753	0.080640	3.661857
-0.843318	0.587755	0.078012	0.080631	3.672984
-0.848848	0.580758	0.081273	0.080633	3.683445
-0.848848	0.573761	0.060375	0.080564	3.694841
-0.859908	0.573761	0.113923	0.080677	3.706370
-0.865438	0.566764	0.119075	0.080807	3.717133
-0.865438	0.552770	0.072399	0.080779	3.728508
-0.870968	0.545773	0.077503	0.080768	3.743133
-0.876498	0.538776	0.083238	0.080776	3.755761
-0.882028	0.524781	0.069367	0.080738	3.767250
-0.887558	0.517784	0.075924	0.080722	3.778794
-0.887558	0.510787	0.057817	0.080646	3.792836
-0.887558	0.503790	0.042323	0.080520	3.804695
-0.893088	0.489796	0.034522	0.080368	3.819422
-0.893088	0.482799	0.023208	0.080181	3.833442
-0.904147	0.468805	0.034083	0.080030	3.847692
-0.909677	0.454810	0.029028	0.079864	3.862105
-0.909677	0.440816	0.011800	0.079643	3.876420
-0.915207	0.433819	0.016435	0.079439	3.889943
-0.915207	0.426822	0.009692	0.079214	3.903805
-0.915207	0.405831	0.000137	0.078959	3.916110
-0.920737	0.405831	0.003875	0.078719	3.927304
-0.920737	0.398834	0.001164	0.078471	3.938348
-0.931797	0.384840	0.006628	0.078242	3.949054
-0.931797	0.370845	0.000834	0.077996	3.960834
-0.937327	0.356851	0.000878	0.077752	3.973159
-0.942857	0.342857	0.001066	0.077510	3.983820
-0.948387	0.328863	0.001438	0.077271	3.995912
-0.953917	0.321866	0.004566	0.077043	4.007418
-0.959447	0.314869	0.009614	0.076833	4.019404
-0.959447	0.307872	0.005827	0.076611	4.031196
-0.959447	0.293878	0.001201	0.076377	4.042626
-0.959447	0.279883	0.000038	0.076141	4.054543
-0.959447	0.272886	0.000649	0.075908	4.064481
-0.959447	0.265889	0.001935	0.075680	4.076192
-0.959447	0.258892	0.003891	0.075460	4.087143
-0.964977	0.244898	0.001965	0.075235	4.098148
-0.964977	0.237901	0.003759	0.075017	4.109146
-0.970507	0.237901	0.000062	0.074789	4.120452
-0.970507	0.230904	0.000577	0.074565	4.136210
-0.970507	0.223907	0.001602	0.074344	4.145528
-0.970507	0.216910	0.003087	0.074130	4.157011
-0.976037	0.202915	0.000972	0.073910	4.168682
-0.976037	0.195918	0.002044	0.073695	4.179888
-0.981567	0.181924	0.000306	0.073476	4.191899
-0.981567	0.174927	0.000886	0.073260	4.203006
-0.981567	0.167930	0.001743	0.073047	4.220976
-0.981567	0.153936	0.004142	0.072843	4.231468
-0.987097	0.146939	0.000414	0.072630	4.243605
-0.987097	0.132945	0.001601	0.072421	4.254681
-0.987097	0.125948	0.002411	0.072216	4.265164
-0.992627	0.111953	0.000125	0.072005	4.276556
-0.992627	0.104956	0.000345	0.071796	4.287643
-0.992627	0.090962	0.001038	0.071590	4.298213
-0.998157	0.076968	0.000139	0.071383	4.309623
-0.998157	0.069971	0.000052	0.071177	4.320709
-0.998157	0.062974	0.000019	0.070972	4.331184
-0.998157	0.055977	0.000026	0.070768	4.342256
-0.998157	0.048980	0.000060	0.070565	4.354917
-0.998157	0.041983	0.000112	0.070364	4.365945
-0.998157	0.034985	0.000171	0.070164	4.376724
-0.998157	0.020991	0.000282	0.069966	4.387908
-1.003687	0.020991	0.001536	0.069772	4.400423
-1.003687	0.006997	0.001392	0.069579	4.413524
-1.003687	-0.000000	0.001376	0.069386	4.428749
-1.003687	-0.006997	0.001396	0.069195	4.438230
-1.003687	-0.013994	0.001454	0.069006	4.448582
-1.003687	-0.020991	0.001550	0.068817	4.466639
-1.003687	-0.027988	0.001684	0.068630	4.482641
-1.003687	-0.034985	0.001865	0.068445	4.498975
-1.003687	-0.041983	0.002099	0.068261	4.508912
-1.003687	-0.048980	0.002395	0.068079	4.520456
-1.003687	-0.062974	0.003210	0.067900	4.530964
-1.003687	-0.069971	0.003752	0.067724	4.541716
-1.003687	-0.076968	0.004402	0.067551	4.552919
-1.003687	-0.083965	0.005174	0.067380	4.563242
-1.003687	-0.097959	0.007151	0.067216	4.574528
-0.998157	-0.104956	0.001352	0.067037	4.585904
-0.992627	-0.125948	0.000038	0.066856	4.596454
-0.987097	-0.132945	0.001615	0.066679	4.607469
-0.987097	-0.146939	0.000424	0.066501	4.619479
-0.981567	-0.153936	0.004144	0.066333	4.630755
-0.981567	-0.160933	0.002840	0.066163	4.641975
-0.981567	-0.174927	0.000881	0.065988	4.653462
-0.970507	-0.188921	0.012717	0.065846	4.664282
-0.970507	-0.209913	0.004988	0.065684	4.676458
-0.964977	-0.216910	0.011988	0.065542	4.687709
-0.964977	-0.230904	0.006077	0.065385	4.698222
-0.959447	-0.244898	0.009611	0.065237	4.709678
-0.953917	-0.251895	0.017922	0.065113	4.721017
-0.948387	-0.265889	0.022637	0.065001	4.731226
-0.948387	-0.272886	0.017255	0.064876	4.742570
-0.942857	-0.286880	0.020923	0.064762	4.755650
-0.942857	-0.293878	0.015396	0.064633	4.771321
-0.942857	-0.300875	0.010634	0.064493	4.780971
-0.937327	-0.307872	0.017973	0.064372	4.791942
-0.937327	-0.314869	0.012556	0.064238	4.803260
-0.931797	-0.321866	0.020107	0.064125	4.818144
-0.931797	-0.328863	0.014096	0.063996	4.829900
-0.926267	-0.335860	0.021693	0.063888	4.840429
-0.926267	-0.342857	0.015166	0.063763	4.858619
-0.920737	-0.342857	0.030622	0.063679	4.867540
-0.920737	-0.349854	0.022614	0.063574	4.878891
-0.920737	-0.356851	0.015708	0.063453	4.889759
-0.920737	-0.363848	0.009957	0.063317	4.899957
-0.920737	-0.370845	0.005478	0.063171	4.911015
-0.915207	-0.377843	0.009731	0.063036	4.923928
-0.915207	-0.384840	0.005158	0.062891	4.937239
-0.915207	-0.391837	0.001972	0.062738	4.948207
-0.915207	-0.412828	0.001618	0.062586	4.961754
-0.904147	-0.419825	0.000993	0.062432	4.975207
-0.904147	-0.426822	0.000015	0.062277	4.988953
-0.904147	-0.433819	0.000805	0.062124	5.004014
-0.898618	-0.440816	0.000096	0.061971	5.019939
-0.898618	-0.454810	0.005124	0.061830	5.031852
-0.893088	-0.461808	0.002942	0.061685	5.046740
-0.893088	-0.468805	0.007489	0.061552	5.057616
-0.887558	-0.475802	0.004977	0.061413	5.068932
-0.882028	-0.482799	0.003063	0.061271	5.079477
-0.882028	-0.489796	0.007940	0.061141	5.091020
-0.876498	-0.503790	0.012033	0.061021	5.102552
-0.876498	-0.510787	0.020947	0.060924	5.112443
-0.870968	-0.517784	0.017569	0.060819	5.128163
-0.865438	-0.524781	0.014689	0.060707	5.143596
-0.859908	-0.524781	0.005485	0.060574	5.153817
-0.859908	-0.531778	0.012238	0.060458	5.169308
-0.854378	-0.538776	0.010144	0.060338	5.178510
-0.848848	-0.545773	0.008397	0.060213	5.199879
-0.848848	-0.552770	0.016812	0.060110	5.217944
-0.843318	-0.559767	0.014872	0.060002	5.229636
-0.837788	-0.566764	0.013214	0.059891	5.240531
-0.832258	-0.573761	0.011815	0.059777	5.251993
-0.826728	-0.580758	0.010663	0.059661	5.264721
-0.815668	-0.594752	0.008997	0.059541	5.296296
-0.810138	-0.608746	0.017846	0.059443	5.313344
-0.804608	-0.615743	0.017376	0.059344	5.329242
-0.799078	-0.629738	0.030264	0.059276	5.343903
-0.793548	-0.636735	0.030362	0.059209	5.355631
-0.788018	-0.636735	0.017207	0.059111	5.366982
-0.788018	-0.643732	0.030744	0.059045	5.377455
-0.782488	-0.650729	0.031379	0.058981	5.388672
-0.776959	-0.657726	0.032302	0.058919	5.400318
-0.771429	-0.664723	0.033535	0.058860	5.412377
-0.765899	-0.671720	0.035096	0.058806	5.423582
-0.749309	-0.685714	0.024691	0.058727	5.434878
-0.743779	-0.692711	0.026896	0.058654	5.446220
-0.738249	-0.692711	0.015265	0.058555	5.458227
-0.727189	-0.699708	0.008390	0.058440	5.469310
-0.716129	-0.706706	0.003757	0.058316	5.480377
-0.710599	-0.713703	0.005095	0.058195	5.491984
-0.699539	-0.720700	0.001913	0.058067	5.503976
-0.688479	-0.727697	0.000324	0.057937	5.514565
-0.671889	-0.741691	0.000070	0.057806	5.526212
-0.660829	-0.748688	0.000198	0.057676	5.538249
-0.649770	-0.748688	0.007533	0.057564	5.549654
-0.633180	-0.762682	0.007660	0.057452	5.561203
-0.627650	-0.762682	0.015037	0.057357	5.572306
-0.616590	-0.769679	0.019046	0.057271	5.583445
-0.611060	-0.769679	0.029765	0.057210	5.594769
-0.605530	-0.776676	0.023012	0.057134	5.605590
-0.600000	-0.776676	0.034458	0.057084	5.627457
-0.594470	-0.783673	0.026798	0.057017	5.638560
-0.577880	-0.790671	0.042692	0.056985	5.649509
-0.561290	-0.797668	0.060734	0.056993	5.661893
-0.544700	-0.804665	0.080148	0.057044	5.673529
-0.539171	-0.811662	0.065420	0.057063	5.683936
-0.528111	-0.818659	0.066486	0.057083	5.695489
-0.517051	-0.818659	0.100690	0.057178	5.707292
-0.505991	-0.832653	0.065856	0.057197	5.718451
-0.500461	-0.832653	0.081347	0.057250	5.729157
-0.494931	-0.839650	0.064199	0.057265	5.740396
-0.489401	-0.839650	0.079157	0.057312	5.752114
-0.478341	-0.846647	0.076007	0.057353	5.762937
-0.467281	-0.853644	0.072004	0.057384	5.776029
-0.450691	-0.867638	0.049688	0.057368	5.791868
-0.439631	-0.867638	0.074749	0.057405	5.803352
-0.428571	-0.874636	0.067645	0.057427	5.814310
-0.406452	-0.888630	0.052126	0.057416	5.826610
-0.389862	-0.895627	0.053824	0.057408	5.838785
-0.367742	-0.902624	0.064230	0.057422	5.850449
-0.362212	-0.902624	0.075147	0.057460	5.861941
-0.351152	-0.902624	0.099091	0.057548	5.872914
-0.345622	-0.909621	0.072530	0.057580	5.883504
-0.340092	-0.909621	0.083424	0.057634	5.894508
-0.329032	-0.916618	0.068208	0.057657	5.906302
-0.323502	-0.916618	0.078233	0.057700	5.916944
-0.317972	-0.923615	0.053748	0.057692	5.927913
-0.301382	-0.923615	0.080978	0.057740	5.939690
-0.284793	-0.930612	0.071764	0.057770	5.951365
-0.273733	-0.937609	0.054067	0.057762	5.962664
-0.257143	-0.944606	0.044195	0.057734	5.974086
-0.251613	-0.944606	0.050432	0.057719	5.986044
-0.235023	-0.951603	0.039225	0.057680	5.997927
-0.218433	-0.951603	0.055931	0.057677	6.009765
-0.207373	-0.965598	0.015342	0.057589	6.021026
-0.196313	-0.965598	0.021461	0.057515	6.032840
-0.185253	-0.965598	0.028200	0.057455	6.045138
-0.179724	-0.972595	0.011978	0.057362	6.062760
-0.168664	-0.972595	0.016623	0.057278	6.073841
-0.157604	-0.972595	0.021670	0.057206	6.089084
-0.141014	-0.979592	0.010648	0.057111	6.102726
-0.124424	-0.986589	0.003132	0.057001	6.115847
-0.102304	-0.986589	0.006596	0.056899	6.131087
-0.080184	-0.993586	0.001016	0.056786	6.145258
-0.058065	-1.000583	0.000532	0.056672	6.159033
-0.041475	-1.000583	0.000208	0.056558	6.172235
-0.035945	-1.000583	0.000174	0.056445	6.186377
-0.019355	-1.000583	0.000060	0.056332	6.197172
-0.008295	-1.000583	0.000039	0.056219	6.208866
0.002765	-1.007580	0.005753	0.056118	6.220861
0.019355	-1.014577	0.021813	0.056049	6.231188
0.030415	-1.014577	0.022612	0.055983	6.242466
0.047005	-1.014577	0.024551	0.055920	6.254967
0.063594	-1.021574	0.055489	0.055919	6.266190
0.085714	-1.021574	0.063323	0.055934	6.279541
0.107834	-1.021574	0.074276	0.055970	6.291341
0.118894	-1.028571	0.125482	0.056107	6.302952
0.135484	-1.028571	0.140309	0.056273	6.314771
0.146544	-1.035569	0.210551	0.056576	6.329999
0.152074	-1.035569	0.217860	0.056893	6.340871
0.157604	-1.035569	0.225575	0.057223	6.356156
0.163134	-1.035569	0.233680	0.057567	6.367305
0.168664	-1.035569	0.242202	0.057927	6.378524
0.174194	-1.035569	0.251171	0.058303	6.390036
0.185253	-1.042566	0.346886	0.058864	6.400795
0.201843	-1.042566	0.383480	0.059493	6.429485
0.207373	-1.042566	0.396775	0.060145	6.439759
0.223963	-1.042566	0.440233	0.060879	6.450158
0.229493	-1.042566	0.455966	0.061640	6.461610
0.235023	-1.042566	0.472351	0.062430	6.472514
0.240553	-1.042566	0.489406	0.063249	6.482665
0.246083	-1.042566	0.507150	0.064100	6.499827
0.251613	-1.042566	0.525601	0.064982	6.510731
0.262673	-1.042566	0.564704	0.065936	6.523383
0.273733	-1.042566	0.606874	0.066966	6.534324
0.284793	-1.042566	0.652275	0.068079	6.545160
0.301382	-1.042566	0.726815	0.069329	6.556461
0.306912	-1.042566	0.753467	0.070625	6.567268
0.317972	-1.042566	0.809602	0.072022	6.578755
0.323502	-1.028571	0.612234	0.073041	6.590147
0.329032	-1.028571	0.638678	0.074106	6.600420
0.340092	-1.021574	0.588252	0.075073	6.616358
0.345622	-1.021574	0.615560	0.076087	6.626486
