21-Jan-2022 22:35:18
x:	y:	newError:	totalError:	time:
0.882028	0.048980	1.359890	0.917538	5.605100
0.887558	0.034985	1.248891	0.918580	5.614753
0.904147	0.027988	0.910487	0.918555	5.626387
0.909677	0.020991	0.811449	0.918220	5.637877
0.909677	0.013994	0.813887	0.917895	5.649497
0.909677	-0.000000	0.815817	0.917578	5.661003
0.909677	-0.020991	0.811449	0.917250	5.676700
0.909677	-0.041983	0.798420	0.916883	5.687294
0.909677	-0.055977	0.785037	0.916477	5.697792
0.909677	-0.069971	0.768015	0.916022	5.709057
0.915207	-0.069971	0.674400	0.915283	5.767892
0.920737	-0.069971	0.586886	0.914282	5.816290
0.926267	-0.069971	0.505435	0.913039	5.840223
0.931797	-0.069971	0.430070	0.911576	5.851600
0.931797	-0.076968	0.422886	0.910099	5.872242
0.937327	-0.076968	0.354246	0.908425	5.936230
0.937327	-0.083965	0.347154	0.906739	5.959877
0.937327	-0.090962	0.339552	0.905041	5.970476
0.931797	-0.097959	0.397772	0.903527	6.015997
0.926267	-0.097959	0.470149	0.902237	6.033448
0.926267	-0.104956	0.459768	0.900924	6.055682
0.926267	-0.118950	0.437288	0.899552	6.079648
0.926267	-0.132945	0.412700	0.898116	6.090803
0.926267	-0.153936	0.372472	0.896570	6.110371
0.909677	-0.167930	0.561795	0.895589	6.121288
0.909677	-0.174927	0.542530	0.894556	6.134693
0.909677	-0.181924	0.522872	0.893473	6.152407
0.909677	-0.188921	0.502869	0.892337	6.161651
0.909677	-0.195918	0.482527	0.891149	6.176939
0.909677	-0.216910	0.420156	0.889788	6.187361
0.909677	-0.237901	0.356768	0.888252	6.202807
0.898618	-0.258892	0.420333	0.886907	6.212665
0.893088	-0.279883	0.410689	0.885543	6.228347
0.893088	-0.300875	0.331701	0.883960	6.238307
0.909677	-0.321866	0.122916	0.881792	6.248798
0.920737	-0.349854	0.022607	0.879351	6.260545
0.920737	-0.370845	0.005463	0.876876	6.276626
0.920737	-0.391837	0.000045	0.874399	6.286606
0.920737	-0.412828	0.008202	0.871959	6.297084
0.915207	-0.433819	0.016455	0.869556	6.308364
0.909677	-0.447813	0.019406	0.867174	6.324328
0.909677	-0.461808	0.040766	0.864866	6.334523
0.904147	-0.461808	0.023281	0.862522	6.344409
0.904147	-0.468805	0.034079	0.860220	6.355657
0.904147	-0.475802	0.047093	0.857968	6.391694
0.898618	-0.475802	0.028260	0.855676	6.404325
0.887558	-0.475802	0.004968	0.853332	6.420308
0.876498	-0.475802	0.000724	0.850990	6.430043
0.870968	-0.475802	0.005693	0.848674	6.447352
0.859908	-0.475802	0.029705	0.846437	6.463375
0.848848	-0.475802	0.072352	0.844327	6.473406
0.837788	-0.475802	0.133448	0.842396	6.488850
0.826728	-0.475802	0.212804	0.840689	6.498421
0.815668	-0.475802	0.310254	0.839256	6.516609
0.810138	-0.475802	0.365699	0.837979	6.543492
0.799078	-0.475802	0.489900	0.837044	6.559282
0.782488	-0.475802	0.709096	0.836701	6.570046
0.760369	-0.475802	1.061603	0.837302	6.585096
0.743779	-0.475802	1.370157	0.838723	6.594777
0.738249	-0.482799	1.389965	0.840189	6.610146
0.738249	-0.489796	1.300704	0.841411	6.620182
0.732719	-0.496793	1.316604	0.842668	6.639629
0.727189	-0.496793	1.423596	0.844201	6.663431
0.710599	-0.503790	1.662424	0.846354	6.679592
0.694009	-0.503790	2.028190	0.849456	6.690486
0.699539	-0.510787	1.790942	0.851920	6.737291
0.699539	-0.517784	1.681710	0.854087	6.752818
0.699539	-0.524781	1.575038	0.855964	6.762446
0.699539	-0.538776	1.369629	0.857299	6.778537
0.694009	-0.538776	1.473936	0.858896	6.788698
0.694009	-0.545773	1.371190	0.860220	6.848181
0.694009	-0.552770	1.271391	0.861279	6.858658
0.694009	-0.559767	1.174624	0.862085	6.876483
0.694009	-0.573761	0.990587	0.862414	6.886675
0.694009	-0.580758	0.903526	0.862520	6.897640
0.688479	-0.587755	0.897961	0.862610	6.951962
0.688479	-0.601749	0.732938	0.862280	6.967936
0.682949	-0.622741	0.573911	0.861548	6.977228
0.677419	-0.650729	0.368059	0.860299	6.993387
0.666359	-0.678717	0.238619	0.858729	7.003215
0.655300	-0.692711	0.215717	0.857109	7.020693
0.638710	-0.699708	0.276819	0.855651	7.030879
0.627650	-0.699708	0.360426	0.854410	7.041850
0.616590	-0.699708	0.454050	0.853409	7.096001
0.600000	-0.699708	0.612575	0.852809	7.111986
0.583410	-0.699708	0.791740	0.852657	7.121833
0.566820	-0.692711	1.101221	0.853273	7.137363
0.555760	-0.692711	1.252218	0.854261	7.151819
0.550230	-0.692711	1.330613	0.855437	7.162914
0.544700	-0.692711	1.410889	0.856805	7.175250
0.533641	-0.692711	1.576880	0.858574	7.189176
0.517051	-0.692711	1.838702	0.860977	7.203249
0.450691	-0.692711	3.012971	0.866238	7.219214
0.423041	-0.692711	3.546715	0.872776	7.238142
0.362212	-0.713703	3.985792	0.880350	7.267492
0.345622	-0.720700	4.028511	0.887992	7.284569
0.317972	-0.734694	3.978002	0.895473	7.300070
0.268203	-0.755685	3.925633	0.902793	7.313832
0.262673	-0.755685	3.998575	0.910252	7.375457
0.257143	-0.762682	3.807807	0.917218	7.387129
0.251613	-0.769679	3.619041	0.923697	7.407986
0.240553	-0.769679	3.748319	0.930454	7.480365
0.235023	-0.790671	3.067373	0.935554	7.498201
0.229493	-0.797668	2.889184	0.940206	7.509541
0.223963	-0.811662	2.496593	0.943903	7.522724
0.218433	-0.811662	2.542747	0.947691	7.535989
0.212903	-0.811662	2.588232	0.951570	7.552990
0.207373	-0.811662	2.633038	0.955535	7.568391
0.201843	-0.811662	2.677071	0.959586	7.578106
0.190783	-0.818659	2.540992	0.963298	7.593878
0.185253	-0.818659	2.580598	0.967086	7.603836
0.179724	-0.832653	2.195482	0.969956	7.621444
0.174194	-0.832653	2.229693	0.972893	7.630627
0.168664	-0.839650	2.061457	0.975424	7.642487
0.168664	-0.846647	1.869132	0.977498	7.654168
0.163134	-0.846647	1.898326	0.979629	7.664429
0.157604	-0.846647	1.926802	0.981817	7.676942
0.152074	-0.846647	1.954504	0.984058	7.688196
0.146544	-0.846647	1.981453	0.986351	7.743973
0.141014	-0.846647	2.007615	0.988693	7.761715
0.135484	-0.846647	2.032933	0.991083	7.772218
0.129954	-0.846647	2.057436	0.993517	7.789652
0.124424	-0.846647	2.081071	0.995995	7.799009
0.118894	-0.846647	2.103818	0.998512	7.816006
0.113364	-0.846647	2.125694	1.001068	7.831783
0.107834	-0.846647	2.146612	1.003660	7.842047
0.102304	-0.846647	2.166625	1.006285	7.858821
0.085714	-0.846647	2.220852	1.009021	7.869120
0.074654	-0.846647	2.252043	1.011814	7.885873
0.058065	-0.846647	2.291108	1.014682	7.895119
0.047005	-0.846647	2.311891	1.017584	7.906010
0.035945	-0.846647	2.328376	1.020510	7.918225
0.024885	-0.846647	2.340511	1.023450	7.928838
0.002765	-0.846647	2.351579	1.026402	7.940542
-0.030415	-0.853644	2.126177	1.028840	7.956779
-0.091244	-0.867638	1.627600	1.030165	7.966420
-0.157604	-0.888630	0.950676	1.029989	7.977548
-0.223963	-0.895627	0.589763	1.029020	7.989181
-0.262673	-0.895627	0.444208	1.027734	8.006853
-0.290323	-0.895627	0.342149	1.026231	8.015948
-0.312442	-0.895627	0.264605	1.024564	8.027239
-0.334562	-0.895627	0.192942	1.022749	8.038787
-0.356682	-0.895627	0.129341	1.020802	8.049279
-0.373272	-0.895627	0.088241	1.018775	8.060777
-0.400922	-0.895627	0.035115	1.016641	8.076700
-0.417512	-0.895627	0.014018	1.014471	8.086445
-0.423041	-0.895627	0.009006	1.012299	8.096838
-0.423041	-0.888630	0.025001	1.010171	8.107993
-0.428571	-0.888630	0.018015	1.008038	8.152054
-0.434101	-0.888630	0.012116	1.005901	8.169899
-0.439631	-0.888630	0.007340	1.003762	8.192141
-0.439631	-0.881633	0.022008	1.001665	8.223915
-0.439631	-0.874636	0.044496	0.999624	8.239427
-0.445161	-0.867638	0.061642	0.997628	8.249287
-0.450691	-0.860641	0.081184	0.995682	8.264685
-0.456221	-0.860641	0.067159	0.993715	8.275935
-0.461751	-0.860641	0.054349	0.991729	8.315987
-0.467281	-0.860641	0.042793	0.989727	8.327486
-0.472811	-0.860641	0.032529	0.987712	8.341136
-0.494931	-0.853644	0.017570	0.985674	8.354129
-0.522581	-0.853644	0.000081	0.983608	8.367001
-0.577880	-0.853644	0.095188	0.981749	8.378934
-0.671889	-0.853644	0.745554	0.981256	8.394318
-0.694009	-0.853644	1.003257	0.981302	8.410837
-0.716129	-0.846647	1.185864	0.981727	8.421017
-0.732719	-0.839650	1.308758	0.982406	8.436638
-0.738249	-0.825656	1.157210	0.982767	8.446262
-0.738249	-0.818659	1.047925	0.982902	8.457465
-0.738249	-0.811662	0.944427	0.982823	8.468784
-0.738249	-0.797668	0.754641	0.982353	8.484497
-0.738249	-0.790671	0.668225	0.981708	8.503754
-0.743779	-0.790671	0.731494	0.981195	8.552635
-0.743779	-0.783673	0.647064	0.980512	8.584561
-0.749309	-0.776676	0.627391	0.979792	8.602180
-0.749309	-0.769679	0.550334	0.978917	8.612559
-0.749309	-0.762682	0.478602	0.977900	8.633224
-0.743779	-0.755685	0.363785	0.976654	8.655741
-0.743779	-0.748688	0.306250	0.975297	8.672025
-0.743779	-0.741691	0.253901	0.973840	8.681467
-0.743779	-0.734694	0.206644	0.972293	8.703302
-0.749309	-0.734694	0.244030	0.970828	8.719705
-0.754839	-0.734694	0.284698	0.969450	8.729561
-0.760369	-0.734694	0.328616	0.968166	8.748243
-0.765899	-0.734694	0.375878	0.966981	8.758013
-0.765899	-0.727697	0.318982	0.965688	8.769757
-0.765899	-0.720700	0.266991	0.964296	8.780368
-0.760369	-0.713703	0.183607	0.962744	8.797004
-0.749309	-0.699708	0.063560	0.960960	8.807130
-0.743779	-0.692711	0.026896	0.959110	8.818577
-0.743779	-0.685714	0.013559	0.957241	8.829541
-0.749309	-0.685714	0.024691	0.955402	8.847205
-0.743779	-0.678717	0.004780	0.953531	8.896307
-0.738249	-0.671720	0.000361	0.951658	8.919498
-0.727189	-0.671720	0.010102	0.949812	8.984656
-0.721659	-0.671720	0.019883	0.947992	8.995779
-0.716129	-0.664723	0.052509	0.946243	9.014076
-0.710599	-0.664723	0.072694	0.944540	9.031910
-0.699539	-0.664723	0.122570	0.942941	9.056019
-0.694009	-0.664723	0.152182	0.941406	9.065884
-0.688479	-0.664723	0.184867	0.939940	9.082351
-0.682949	-0.664723	0.220588	0.938548	9.152318
-0.677419	-0.664723	0.259301	0.937237	9.183638
-0.677419	-0.671720	0.211659	0.935839	9.207659
-0.682949	-0.671720	0.177007	0.934380	9.272170
-0.688479	-0.671720	0.145330	0.932865	9.283540
-0.694009	-0.671720	0.116666	0.931301	9.303869
-0.705069	-0.671720	0.068531	0.929652	9.319648
-0.716129	-0.671720	0.032907	0.927940	9.329393
-0.721659	-0.671720	0.019883	0.926211	9.346061
-0.727189	-0.671720	0.010102	0.924469	9.356119
-0.738249	-0.671720	0.000361	0.922716	9.372853
-0.743779	-0.671720	0.000488	0.920969	9.382338
-0.749309	-0.664723	0.000281	0.919229	9.393412
-0.765899	-0.650729	0.002514	0.917499	9.404705
-0.776959	-0.643732	0.008101	0.915786	9.420700
-0.788018	-0.636735	0.017207	0.914097	9.430974
-0.793548	-0.629738	0.017070	0.912414	9.445266
-0.793548	-0.622741	0.007612	0.910720	9.458430
