21-Jan-2022 23:35:17
x:	y:	newError:	totalError:	time:
-0.915207	0.748688	0.718992	20.066619	1.294859
-0.915207	0.762682	0.718993	19.764312	1.305471
-0.915207	0.769679	0.718985	19.471307	1.319502
-0.915207	0.776676	0.718994	19.187181	1.334514
-0.926267	0.783673	0.543657	18.908920	1.387438
-0.937327	0.818659	0.392808	18.636624	1.401225
-0.937327	0.846647	0.392812	18.372221	1.413812
-0.937327	0.860641	0.392814	18.115372	1.427410
-0.937327	0.867638	0.392790	17.865758	1.437817
-0.937327	0.853644	0.392790	17.623078	1.458759
-0.937327	0.832653	0.392810	17.387047	1.470230
-0.937327	0.825656	0.392791	17.157395	1.487900
-0.937327	0.846647	0.392812	16.933867	1.514876
-0.937327	0.853644	0.392790	16.716221	1.530903
-0.937327	0.839650	0.392791	16.504229	1.563052
-0.937327	0.818659	0.392808	16.297672	1.580052
-0.931797	0.804665	0.465180	16.097261	1.590429
-0.931797	0.818659	0.465182	15.901860	1.611412
-0.942857	0.853644	0.326533	15.709572	1.621652
-0.948387	0.874636	0.266417	15.521241	1.637083
-0.948387	0.888630	0.266419	15.337448	1.647339
-0.948387	0.895627	0.266390	15.158030	1.662765
-0.948387	0.902624	0.266421	14.982835	1.672272
-0.953917	0.916618	0.212397	14.811086	1.707202
-0.976037	0.951603	0.057423	14.641503	1.719695
-1.009217	1.021574	0.055040	14.475748	1.737856
-1.042396	1.105539	1.293600	14.327634	1.747651
-1.064516	1.182507	3.747124	14.210073	1.757991
-1.081106	1.245481
-1.086636	1.273469
-1.086636	1.287464
-1.114286	1.287464
-1.158525	1.301458
-1.208295	1.371429
-1.241475	1.406414
-1.036866	1.196501	3.997195	14.097843	1.988575
-1.036866	1.133528	1.918877	13.965463	2.027623
-1.025806	1.091545	0.904649	13.825024	2.042021
-0.942857	0.972595	0.075108	13.678749	2.052856
-0.893088	0.902624	0.948211	13.544743	2.069225
-0.893088	0.881633	1.143028	13.415559	2.079344
-0.909677	0.881633	0.815818	13.285664	2.094953
-0.931797	0.888630	0.465191	13.154843	2.104609
-0.942857	0.902624	0.326562	13.025265	2.119965
-0.937327	0.902624	0.392820	12.898940	2.162898
-0.948387	0.916618	0.266423	12.773866	2.195153
-0.948387	0.923615	0.266389	12.651243	2.211312
-0.948387	0.930612	0.266425	12.531002	2.220201
-0.948387	0.937609	0.266389	12.413073	2.235244
-0.942857	0.937609	0.326531	12.297963	2.245391
-0.937327	0.944606	0.306851	12.184840	2.260605
-0.931797	0.958601	0.171426	12.072565	2.270073
-0.931797	0.979592	0.041684	11.961168	2.287283
-0.931797	1.000583	0.000068	11.851433	2.296950
-0.937327	1.007580	0.005752	11.743745	2.312211
-0.937327	1.014577	0.021256	11.638137	2.321375
-0.931797	1.014577	0.021284	11.534415	2.363032
-0.931797	1.007580	0.005780	11.432392	2.499331
-0.937327	1.007580	0.005752	11.332158	2.555174
-0.942857	1.007580	0.005749	11.233668	2.579190
-0.942857	1.000583	0.000037	11.136826	2.603389
-0.942857	0.993586	0.004117	11.041675	2.627598
-0.937327	0.993586	0.004120	10.948136	2.700354
-0.898618	0.993586	0.004142	10.856170	2.747649
-0.882028	0.993586	0.004139	10.765736	2.767340
-0.876498	0.993586	0.004114	10.676797	2.786926
-0.870968	0.993586	0.004128	10.589316	2.817812
-0.854378	0.993586	0.004130	10.503258	2.827525
-0.832258	0.993586	0.004131	10.418587	2.838366
-0.810138	0.993586	0.004114	10.335272	2.850662
-0.793548	0.993586	0.004115	10.253278	2.861648
-0.782488	0.993586	0.004124	10.172576	2.872419
-0.776959	0.993586	0.004115	10.093135	2.888356
-0.771429	0.993586	0.004144	10.014926	2.898306
-0.765899	0.993586	0.004123	9.937920	2.908447
-0.754839	0.986589	0.018019	9.862195	2.919449
-0.738249	0.986589	0.018022	9.787618	2.935024
-0.721659	0.986589	0.018026	9.714163	2.944797
-0.710599	0.986589	0.017991	9.641803	2.959544
-0.705069	0.986589	0.018023	9.570516	2.978885
-0.699539	0.986589	0.017989	9.500277	3.003264
-0.682949	0.986589	0.017988	9.431063	3.013209
-0.666359	0.986589	0.017987	9.362852	3.030114
-0.649770	0.986589	0.017986	9.295623	3.039645
-0.638710	0.986589	0.018010	9.229354	3.055622
-0.633180	0.986589	0.017986	9.164025	3.083239
-0.627650	0.986589	0.018000	9.099617	3.099130
-0.616590	0.986589	0.017986	9.036109	3.108097
-0.600000	0.986589	0.017986	8.973483	3.123699
-0.583410	0.986589	0.017986	8.911721	3.133477
-0.572350	0.986589	0.018000	8.850805	3.151376
-0.566820	0.986589	0.017986	8.790718	3.161176
-0.561290	0.986589	0.018010	8.731443	3.178948
-0.555760	0.986589	0.017998	8.672963	3.195133
-0.544700	0.986589	0.018013	8.615264	3.204137
-0.528111	0.986589	0.018016	8.558328	3.219676
-0.511521	0.986589	0.018019	8.502142	3.229800
-0.500461	0.986589	0.017989	8.446690	3.245720
-0.494931	0.986589	0.018023	8.391958	3.275089
-0.478341	0.986589	0.018026	8.337933	3.291517
-0.450691	0.986589	0.017993	8.284600	3.301527
-0.406452	0.986589	0.017986	8.231947	3.318132
-0.367742	0.979592	0.041666	8.180109	3.328093
-0.345622	0.972595	0.075121	8.129135	3.343932
-0.329032	0.965598	0.118366	8.079067	3.353174
-0.323502	0.965598	0.118352	8.029622	3.364604
-0.317972	0.965598	0.118377	7.980787	3.375407
-0.312442	0.965598	0.118364	7.932551	3.391212
-0.295853	0.965598	0.118362	7.884904	3.400579
-0.273733	0.965598	0.118354	7.837834	3.418086
-0.240553	0.965598	0.118357	7.791331	3.427793
-0.218433	0.958601	0.171427	7.745703	3.437834
-0.201843	0.951603	0.234255	7.700992	3.449084
-0.196313	0.951603	0.234224	7.656810	3.465081
-0.190783	0.951603	0.234231	7.613147	3.482593
-0.174194	0.951603	0.234233	7.569996	3.491459
-0.146544	0.951603	0.234222	7.527346	3.507010
-0.107834	0.951603	0.234242	7.485189	3.516663
-0.074654	0.951603	0.234248	7.443517	3.532825
-0.058065	0.951603	0.234251	7.402321	3.542352
-0.052535	0.951603	0.234231	7.361594	3.586620
-0.024885	0.958601	0.171426	7.320971	3.603293
-0.002765	0.972595	0.075109	7.280264	3.613272
0.013825	0.979592	0.041653	7.239825	3.631946
0.030415	0.979592	0.041652	7.199835	3.642453
0.041475	0.979592	0.041681	7.160287	3.653170
0.047005	0.979592	0.041651	7.121174	3.664243
0.052535	0.979592	0.041659	7.082488	3.680494
0.063594	0.979592	0.041650	7.044223	3.689326
0.085714	0.979592	0.041663	7.006371	3.699725
0.118894	0.979592	0.041667	6.968926	3.709707
0.146544	0.979592	0.041650	6.931882	3.724306
0.163134	0.979592	0.041650	6.895232	3.733990
0.174194	0.979592	0.041660	6.858970	3.748651
0.179724	0.979592	0.041650	6.823089	3.757700
0.185253	0.979592	0.041678	6.787584	3.772348
0.196313	0.979592	0.041651	6.752449	3.784679
0.207373	0.979592	0.041657	6.717678	3.800532
0.223963	0.979592	0.041655	6.683266	3.810144
0.235023	0.972595	0.075144	6.649378	3.821288
0.246083	0.965598	0.118357	6.616056	3.831794
0.262673	0.951603	0.234229	6.583661	3.846392
0.279263	0.951603	0.234230	6.551593	3.855237
0.284793	0.951603	0.234253	6.519848	3.871275
0.290323	0.951603	0.234224	6.488420	3.882291
0.295853	0.951603	0.234232	6.457305	3.891797
0.312442	0.951603	0.234234	6.426497	3.902647
0.323502	0.944606	0.306845	6.396351	3.917596
0.345622	0.937609	0.389276	6.366905	3.927524
0.362212	0.930612	0.481484	6.338195	3.943422
0.367742	0.930612	0.481483	6.309765	3.952397
0.373272	0.930612	0.481466	6.281609	3.967149
0.384332	0.937609	0.389274	6.253280	4.011335
0.395392	0.937609	0.389283	6.225223	4.021130
0.406452	0.937609	0.389260	6.197432	4.036198
0.417512	0.937609	0.389270	6.169906	4.045968
0.423041	0.937609	0.389261	6.142638	4.061192
0.428571	0.937609	0.389289	6.115627	4.070488
0.439631	0.937609	0.389262	6.088869	4.091332
0.456221	0.937609	0.389262	6.062359	4.106713
0.478341	0.937609	0.389300	6.036095	4.116845
0.489401	0.944606	0.306850	6.009693	4.132965
0.494931	0.944606	0.306882	5.983533	4.155018
0.500461	0.944606	0.306848	5.957612	4.187339
0.511521	0.944606	0.306879	5.931927	4.203456
0.533641	0.944606	0.306846	5.906474	4.213194
0.550230	0.944606	0.306846	5.881251	4.230214
0.561290	0.944606	0.306869	5.856253	4.239224
0.566820	0.944606	0.306845	5.831479	4.257892
0.572350	0.944606	0.306859	5.806925	4.267098
0.577880	0.958601	0.171413	5.781989	4.282973
0.588940	0.965598	0.118368	5.757040	4.298704
0.594470	0.965598	0.118371	5.732309	4.307450
0.600000	0.965598	0.118352	5.707793	4.323021
0.611060	0.965598	0.118368	5.683492	4.332782
0.616590	0.965598	0.118352	5.659400	4.347522
0.627650	0.958601	0.171405	5.635745	4.356375
0.638710	0.958601	0.171415	5.612293	4.373203
0.655300	0.958601	0.171418	5.589041	4.382693
0.666359	0.958601	0.171393	5.565987	4.397702
0.677419	0.958601	0.171399	5.543129	4.406958
0.688479	0.958601	0.171425	5.520464	4.421994
0.705069	0.958601	0.171428	5.497989	4.431419
0.721659	0.958601	0.171431	5.475702	4.446183
0.738249	0.958601	0.171428	5.453601	4.455640
0.749309	0.958601	0.171398	5.431683	4.470840
0.760369	0.958601	0.171393	5.409946	4.480334
0.765899	0.965598	0.118361	5.388170	4.498743
0.776959	0.972595	0.075106	5.366395	4.514947
0.782488	0.972595	0.075115	5.344798	4.524254
0.788018	0.972595	0.075131	5.323377	4.539305
0.799078	0.972595	0.075117	5.302129	4.549061
0.804608	0.972595	0.075129	5.281052	4.563573
0.810138	0.972595	0.075105	5.260145	4.572460
0.815668	0.972595	0.075119	5.239405	4.587287
0.826728	0.972595	0.075105	5.218830	4.597038
0.832258	0.972595	0.075122	5.198418	4.613738
0.837788	0.972595	0.075123	5.178168	4.622944
0.848848	0.972595	0.075124	5.158077	4.638456
0.854378	0.979592	0.041665	5.138013	4.659368
0.870968	0.986589	0.017999	5.118013	4.671360
0.882028	0.986589	0.018011	5.098168	4.686042
0.898618	0.993586	0.004142	5.078424	4.698320
0.915207	0.993586	0.004145	5.058832	4.711080
0.920737	0.993586	0.004122	5.039391	4.722376
0.931797	1.000583	0.000068	5.020083	4.779060
0.942857	1.007580	0.005749	5.000945	4.789210
0.948387	1.021574	0.046583	4.982107	4.804916
0.948387	1.028571	0.081671	4.963545	4.814361
0.948387	1.035569	0.126550	4.945292	4.829399
0.942857	1.049563	0.245649	4.927624	4.838984
0.931797	1.063557	0.403982	4.910681	4.856703
0.926267	1.077551	0.601418	4.894602	4.866064
0.926267	1.091545	0.838055	4.879522	4.877870
0.926267	1.098542	0.971060	4.865046	4.899292
0.931797	1.098542	0.971092	4.850677	4.931186
0.937327	1.098542	0.971064	4.836414	4.946721
0.942857	1.098542	0.971061	4.822255	4.955519
0.942857	1.091545	0.838055	4.807714	5.003321
0.942857	1.084548	0.714842	4.792831	5.043777
0.942857	1.077551	0.601419	4.777645	5.067323
0.942857	1.070554	0.497789	4.762194	5.147808
0.942857	1.063557	0.403951	4.746517	5.171391
0.942857	1.056560	0.319904	4.730651	5.188072
0.942857	1.049563	0.245649	4.714633	5.198132
0.942857	1.035569	0.126515	4.698305	5.215712
0.942857	1.028571	0.081636	4.681934	5.235136
0.942857	1.014577	0.021253	4.665465	5.291402
0.942857	1.000583	0.000037	4.649038	5.306838
0.942857	0.979592	0.041653	4.632872	5.316446
0.942857	0.965598	0.118355	4.617087	5.333567
0.942857	0.951603	0.234225	4.601815	5.342701
0.942857	0.944606	0.306848	4.586902	5.358234
0.942857	0.930612	0.326566	4.572161	5.367718
0.942857	0.916618	0.326564	4.557521	5.383552
0.942857	0.895627	0.326531	4.542981	5.393349
0.942857	0.867638	0.326532	4.528541	5.403510
0.942857	0.839650	0.326533	4.514200	5.414501
0.948387	0.825656	0.266392	4.499752	5.430096
0.953917	0.818659	0.212384	4.485218	5.440048
0.953917	0.804665	0.212382	4.470783	5.457492
0.953917	0.797668	0.212368	4.456445	5.474907
0.953917	0.783673	0.212369	4.442203	5.484897
0.953917	0.769679	0.212370	4.428056	5.501049
0.953917	0.748688	0.212377	4.414004	5.510825
0.953917	0.727697	0.212373	4.400045	5.525817
0.959447	0.706706	0.164464	4.386020	5.535748
0.959447	0.692711	0.164463	4.372087	5.551930
0.959447	0.678717	0.164461	4.358247	5.561770
0.959447	0.657726	0.164471	4.344496	5.573194
0.959447	0.636735	0.164459	4.330836	5.584013
0.959447	0.622741	0.164458	4.317265	5.600010
0.953917	0.601749	0.212386	4.303937	5.609459
0.953917	0.573761	0.212390	4.290696	5.619830
0.953917	0.545773	0.212394	4.277540	5.631031
0.953917	0.510787	0.212364	4.264469	5.646388
0.953917	0.461808	0.212401	4.251482	5.655603
0.948387	0.405831	0.266418	4.238750	5.673211
0.931797	0.335860	0.465182	4.226732	5.682363
0.904147	0.258892	0.918779	4.216231	5.692402
0.893088	0.188921	1.143042	4.206505	5.705126
0.893088	0.097959	1.143029	4.196841	5.732649
0.898618	0.048980	1.027874	4.186876	5.744823
0.898618	-0.013994	1.027841	4.176973	5.754800
0.887558	-0.111953	1.264331	4.167871	5.766850
0.837788	-0.279883	2.631286	4.163084	5.780231
0.799078	-0.454810	4.036951	4.162693	5.791565
0.788018	-0.538776	4.493619	4.163717	5.804178
0.788018	-0.587755	4.493643	4.164735	5.816763
0.799078	-0.601749	4.036974	4.164342	5.828807
0.815668	-0.615743	3.397842	4.161991	5.844437
0.832258	-0.650729	2.813741	4.157868	5.860492
0.832258	-0.762682	2.813750	4.153770	5.872515
0.832258	-0.818659	2.813756	4.149697	5.884727
0.832258	-0.846647	2.351724	4.144249	5.895711
0.832258	-0.860641	1.942099	4.137596	5.911428
0.832258	-0.874636	1.571641	4.129867	5.962918
0.832258	-0.867638	1.751974	4.122726	6.027699
0.832258	-0.874636	1.571641	4.115088	6.059849
0.837788	-0.874636	1.571642	4.107496	6.083441
0.843318	-0.874636	1.571624	4.099948	6.147577
0.848848	-0.874636	1.571643	4.092446	6.157850
0.859908	-0.874636	1.571624	4.084988	6.174158
0.876498	-0.874636	1.525309	4.077437	6.184181
0.893088	-0.881633	1.143028	4.068807	6.200303
0.904147	-0.888630	0.918800	4.059569	6.209356
0.904147	-0.902624	0.918802	4.050386	6.219767
0.904147	-0.895627	0.918772	4.041256	6.251029
0.909677	-0.860641	0.815842	4.031879	6.267213
0.926267	-0.832653	0.543673	4.021769	6.276559
0.937327	-0.804665	0.392807	4.011280	6.294049
0.942857	-0.790671	0.326548	4.000661	6.303091
0.942857	-0.783673	0.326536	3.990104	6.319447
0.942857	-0.776676	0.326546	3.979606	6.329497
0.937327	-0.776676	0.392804	3.969358	6.345015
0.937327	-0.769679	0.392795	3.959169	6.354004
0.937327	-0.776676	0.392804	3.949037	6.483875
0.931797	-0.783673	0.465167	3.939168	6.494340
0.931797	-0.797668	0.465166	3.929354	6.513257
0.931797	-0.811662	0.465166	3.919596	6.523016
0.931797	-0.818659	0.465182	3.909892	6.539839
0.931797	-0.832653	0.465184	3.900243	6.562993
0.931797	-0.846647	0.465185	3.890648	6.579133
0.931797	-0.867638	0.465163	3.881107	6.588999
0.931797	-0.881633	0.465163	3.871618	6.604107
0.931797	-0.888630	0.465191	3.862182	6.613700
0.931797	-0.895627	0.465162	3.852798	6.629044
0.931797	-0.902624	0.465193	3.843465	6.683378
0.931797	-0.909621	0.465162	3.834184	6.706833
0.931797	-0.916618	0.465195	3.824954	6.755246
0.926267	-0.923615	0.543652	3.815989	6.779263
0.920737	-0.923615	0.583472	3.807181	6.802978
0.915207	-0.923615	0.583495	3.798421	6.818930
0.893088	-0.930612	0.481467	3.789432	6.827988
0.859908	-0.937609	0.389260	3.780242	6.843980
0.821198	-0.958601	0.171412	3.770515	6.853310
0.776959	-0.979592	0.041651	3.760491	6.868903
0.732719	-0.979592	0.041655	3.750521	6.878960
0.682949	-0.965598	0.118354	3.740809	6.894486
0.638710	-0.944606	0.306869	3.731652	6.906990
0.600000	-0.923615	0.583464	3.723279	6.923130
0.566820	-0.923615	0.583465	3.714951	6.938418
0.517051	-0.965598	0.118354	3.705436	6.950736
0.489401	-1.007580	0.005751	3.695674	6.969060
0.461751	-1.042566	0.181220	3.686426	6.980321
0.445161	-1.056560	0.319934	3.677590	6.991964
0.439631	-1.063557	0.403949	3.669020	7.005331
0.428571	-1.063557	0.403977	3.660495	7.042795
0.417512	-1.070554	0.497796	3.652259	7.060217
0.406452	-1.077551	0.601417	3.644335	7.070664
0.395392	-1.077551	0.601440	3.636452	7.089307
0.389862	-1.077551	0.601416	3.628609	7.098835
0.378802	-1.077551	0.601437	3.620807	7.108991
0.373272	-1.077551	0.601416	3.613045	7.119596
0.362212	-1.077551	0.601434	3.605323	7.135003
0.345622	-1.077551	0.601432	3.597641	7.144803
0.323502	-1.077551	0.601416	3.589997	7.160230
0.301382	-1.077551	0.601444	3.582393	7.169648
0.290323	-1.077551	0.601418	3.574827	7.180252
0.273733	-1.070554	0.497788	3.567037	7.190294
0.262673	-1.063557	0.403954	3.559049	7.207386
0.257143	-1.049563	0.245649	3.550703	7.217453
0.240553	-1.042566	0.181187	3.542237	7.228815
0.229493	-1.028571	0.081636	3.533564	7.239407
0.212903	-1.021574	0.046548	3.524846	7.254826
0.190783	-1.021574	0.046554	3.516172	7.264620
0.174194	-1.014577	0.021260	3.507478	7.279685
0.157604	-1.007580	0.005759	3.498789	7.288610
0.135484	-1.000583	0.000054	3.490129	7.303890
0.118894	-0.993586	0.004132	3.481522	7.313794
0.102304	-0.993586	0.004129	3.472957	7.323926
0.085714	-0.993586	0.004127	3.464434	7.335024
0.069124	-0.993586	0.004125	3.455953	7.350150
0.058065	-0.993586	0.004142	3.447513	7.359168
0.047005	-0.993586	0.004116	3.439114	7.374465
0.035945	-0.993586	0.004122	3.430757	7.384246
0.024885	-0.986589	0.018021	3.422473	7.399292
0.002765	-0.979592	0.041654	3.414287	7.408135
-0.030415	-0.972595	0.075107	3.406222	7.423179
-0.052535	-0.972595	0.075114	3.398195	7.432636
-0.069124	-0.972595	0.075116	3.390207	7.447550
-0.080184	-0.972595	0.075105	3.382257	7.456281
-0.085714	-0.972595	0.075118	3.374345	7.467380
-0.096774	-0.972595	0.075105	3.366471	7.478756
-0.102304	-0.972595	0.075120	3.358635	7.493808
-0.118894	-0.972595	0.075123	3.350835	7.502968
-0.146544	-0.965598	0.118352	3.343175	7.519505
-0.185253	-0.951603	0.234251	3.335826	7.529816
-0.218433	-0.937609	0.389295	3.328876	7.540712
-0.235023	-0.930612	0.481506	3.322177	7.551411
-0.246083	-0.916618	0.695260	3.316010	7.567173
-0.257143	-0.916618	0.695258	3.309873	7.576871
-0.268203	-0.916618	0.695289	3.303764	7.592494
-0.284793	-0.916618	0.695286	3.297683	7.602943
-0.301382	-0.930612	0.481494	3.291134	7.613273
-0.323502	-0.937609	0.389260	3.284401	7.623503
-0.334562	-0.944606	0.306867	3.277509	7.638232
-0.345622	-0.944606	0.306861	3.270648	7.648282
-0.356682	-0.944606	0.306845	3.263819	7.661565
-0.367742	-0.944606	0.306862	3.257021	7.671753
-0.384332	-0.944606	0.306859	3.250255	7.686727
-0.400922	-0.944606	0.306857	3.243520	7.696969
-0.428571	-0.944606	0.306875	3.236815	7.711573
-0.456221	-0.958601	0.171394	3.229832	7.720330
-0.483871	-0.979592	0.041654	3.222586	7.735041
-0.494931	-0.986589	0.018023	3.215320	7.744882
-0.500461	-0.986589	0.017989	3.208086	7.759866
-0.511521	-0.986589	0.018019	3.200885	7.787014
-0.528111	-0.986589	0.018016	3.193716	7.804120
-0.550230	-0.986589	0.017986	3.186580	7.814165
-0.566820	-0.986589	0.017986	3.179475	7.830211
-0.577880	-0.986589	0.018007	3.172403	7.839340
-0.583410	-0.986589	0.017986	3.165362	7.858972
-0.594470	-0.986589	0.018005	3.158352	7.883057
-0.616590	-0.986589	0.017986	3.151373	7.898740
-0.649770	-0.986589	0.017986	3.144426	7.907561
-0.671889	-0.986589	0.018016	3.137509	7.922803
-0.682949	-0.986589	0.017988	3.130622	7.932313
-0.688479	-0.986589	0.018019	3.123766	7.971346
-0.694009	-0.986589	0.017992	3.116941	7.981836
-0.699539	-0.986589	0.017989	3.110145	7.996691
-0.727189	-0.986589	0.017990	3.103378	8.005658
-0.749309	-0.979592	0.041656	3.096693	8.023106
-0.765899	-0.972595	0.075113	3.090110	8.034994
-0.776959	-0.972595	0.075106	3.083556	8.047107
-0.782488	-0.972595	0.075115	3.077030	8.058636
-0.793548	-0.972595	0.075105	3.070533	8.071904
-0.799078	-0.972595	0.075117	3.064063	8.085908
-0.804608	-0.972595	0.075129	3.057621	8.099811
-0.815668	-0.979592	0.041664	3.051135	8.111655
-0.821198	-0.979592	0.041670	3.044677	8.123632
-0.826728	-0.979592	0.041649	3.038247	8.135143
-0.843318	-0.972595	0.075105	3.031915	8.146354
-0.854378	-0.958601	0.171407	3.025816	8.155968
-0.865438	-0.944606	0.306867	3.020031	8.166635
-0.876498	-0.937609	0.389260	3.014446	8.177370
-0.887558	-0.937609	0.389271	3.008884	8.191497
-0.893088	-0.937609	0.389260	3.003346	8.200750
-0.893088	-0.944606	0.306846	2.997657	8.215450
-0.893088	-0.951603	0.234223	2.991839	8.224304
-0.893088	-0.958601	0.171392	2.985914	8.239157
-0.898618	-0.958601	0.171419	2.980013	8.266922
-0.909677	-0.951603	0.234224	2.974269	8.283730
-0.920737	-0.951603	0.234230	2.968549	8.292602
-0.920737	-0.958601	0.171399	2.962721	8.362994
-0.926267	-0.965598	0.118354	2.956808	8.379361
-0.931797	-0.965598	0.118387	2.950919	8.403649
-0.931797	-0.972595	0.075139	2.944965	8.459561
-0.937327	-0.972595	0.075111	2.939035	8.477505
-0.937327	-0.979592	0.041656	2.933061	8.555460
-0.942857	-0.979592	0.041653	2.927112	8.716070
-0.959447	-0.979592	0.041654	2.921187	8.744998
-0.970507	-0.972595	0.075109	2.915355	8.759430
-0.987097	-0.972595	0.016688	2.909427	8.775485
-0.992627	-0.972595	0.005475	2.903501	8.819317
-0.998157	-0.972595	0.000378	2.897588	8.835036
-1.014747	-0.958601	0.021786	2.891743	8.844594
-1.047926	-0.937609	0.229693	2.886343	8.859635
-1.081106	-0.909621	0.657819	2.881832	8.870703
-1.103226	-0.895627	1.065557	2.878163	8.887130
-1.108756	-0.881633	1.182783	2.874745	8.896890
-1.114286	-0.881633	1.306124	2.871589	8.913283
-1.103226	-0.888630	1.065586	2.867962	8.939238
-1.086636	-0.909621	0.750579	2.863719	8.954892
-1.064516	-0.923615	0.416233	2.858824	8.966585
-1.058986	-0.923615	0.347937	2.853812	8.982451
-1.058986	-0.909621	0.347937	2.848820	9.003251
-1.058986	-0.881633	0.347938	2.843848	9.012783
-1.070046	-0.853644	0.490647	2.839179	9.027921
-1.070046	-0.839650	0.490648	2.834529	9.037664
-1.070046	-0.832653	0.490667	2.829897	9.054972
-1.064516	-0.832653	0.416255	2.825136	9.083276
-1.058986	-0.839650	0.347939	2.820260	9.099518
-1.047926	-0.846647	0.229716	2.815170	9.108521
-1.047926	-0.832653	0.229715	2.810101	9.147027
-1.036866	-0.825656	0.135916	2.804867	9.158423
-1.031336	-0.818659	0.098217	2.799581	9.178778
-1.025806	-0.818659	0.066617	2.794254	9.189351
-1.020276	-0.818659	0.041134	2.788897	9.223250
-1.020276	-0.811662	0.041118	2.783562	9.234489
-1.025806	-0.790671	0.066614	2.778296	9.247421
-1.031336	-0.769679	0.098203	2.773112	9.258598
-1.031336	-0.748688	0.098210	2.767949	9.269932
-1.031336	-0.727697	0.098207	2.762805	9.281017
-1.031336	-0.713703	0.098208	2.757680	9.296013
-1.031336	-0.720700	0.098207	2.752576	9.322589
-1.031336	-0.713703	0.098208	2.747491	9.363298
-1.036866	-0.671720	0.135927	2.742497	9.373739
-1.036866	-0.636735	0.135917	2.737523	9.394048
-1.036866	-0.601749	0.135935	2.732568	9.403445
-1.036866	-0.587755	0.135937	2.727631	9.414229
-1.031336	-0.594752	0.098199	2.722642	9.443349
-1.031336	-0.587755	0.098221	2.717671	9.483324
-1.031336	-0.566764	0.098198	2.712719	9.492128
-1.031336	-0.545773	0.098227	2.707786	9.509476
-1.031336	-0.524781	0.098197	2.702872	9.519334
-1.025806	-0.517784	0.066632	2.697917	9.535845
-1.020276	-0.517784	0.041148	2.692932	9.545956
