21-Jan-2022 19:52:49
x:	y:	newError:	totalError:	time:
-0.870968	1.014577	0.021263	1.207581	1.559496
-0.865438	1.014577	0.021272	1.183371	1.572281
-0.859908	1.014577	0.021250	1.160129	1.584619
-0.854378	1.014577	0.021266	1.137798	1.597119
-0.848848	1.014577	0.021269	1.116326	1.608467
-0.843318	1.014577	0.021250	1.095664	1.618800
-0.837788	1.014577	0.021268	1.075768	1.681141
-0.832258	1.014577	0.021267	1.056595	1.698449
-0.826728	1.014577	0.021250	1.038107	1.716085
-0.821198	1.014577	0.021271	1.020268	1.727561
-0.815668	1.014577	0.021264	1.003044	1.746295
-0.810138	1.014577	0.021250	0.986403	1.758054
-0.804608	1.014577	0.021273	0.970318	1.774497
-0.799078	1.014577	0.021262	0.954759	1.790023
-0.793548	1.014577	0.021250	0.939703	1.800158
-0.788018	1.014577	0.021276	0.925125	1.811460
-0.782488	1.014577	0.021260	0.911002	1.822312
-0.776959	1.014577	0.021251	0.897313	1.833737
-0.765899	1.021574	0.046554	0.884423	1.845399
-0.760369	1.021574	0.046547	0.871917	1.862143
-0.754839	1.021574	0.046578	0.859780	1.871606
-0.749309	1.021574	0.046552	0.847994	1.882663
-0.743779	1.021574	0.046548	0.836545	1.894540
-0.738249	1.021574	0.046582	0.825419	1.905474
-0.732719	1.021574	0.046551	0.814601	1.917359
-0.727189	1.021574	0.046549	0.804080	1.928981
-0.716129	1.021574	0.046549	0.793843	1.940098
-0.710599	1.021574	0.046550	0.783879	1.955567
-0.705069	1.028571	0.081670	0.774639	1.965368
-0.699539	1.028571	0.081636	0.765639	1.977113
-0.694009	1.028571	0.081639	0.756870	1.987523
-0.688479	1.028571	0.081666	0.748323	1.999651
-0.682949	1.028571	0.081635	0.739990	2.026506
-0.677419	1.028571	0.081641	0.731862	2.076826
-0.671889	1.028571	0.081663	0.723933	2.093469
-0.666359	1.028571	0.081634	0.716194	2.109572
-0.660829	1.028571	0.081643	0.708640	2.125992
-0.655300	1.028571	0.081660	0.701264	2.135704
-0.649770	1.028571	0.081633	0.694059	2.146872
-0.644240	1.028571	0.081645	0.687019	2.157967
-0.638710	1.028571	0.081657	0.680140	2.169691
-0.633180	1.028571	0.081633	0.673415	2.180649
-0.627650	1.028571	0.081647	0.666840	2.192393
-0.622120	1.028571	0.081654	0.660410	2.203162
-0.616590	1.028571	0.081633	0.654119	2.215020
-0.611060	1.028571	0.081649	0.647963	2.226879
-0.605530	1.028571	0.081652	0.641938	2.238364
-0.600000	1.028571	0.081633	0.636040	2.249701
-0.588940	1.028571	0.081649	0.630266	2.261058
-0.588940	1.021574	0.046562	0.624248	2.429499
-0.583410	1.021574	0.046545	0.618353	2.440681
-0.583410	1.014577	0.021250	0.612322	2.453129
-0.577880	1.014577	0.021271	0.606411	2.465921
-0.577880	1.007580	0.005767	0.600464	2.482795
-0.572350	1.007580	0.005760	0.594634	2.493876
-0.572350	1.000583	0.000048	0.588861	2.538982
-0.566820	1.000583	0.000034	0.583199	2.620051
-0.561290	1.000583	0.000058	0.577646	2.656873
-0.555760	1.000583	0.000046	0.572197	2.668795
-0.550230	1.000583	0.000035	0.566849	2.680984
-0.544700	1.000583	0.000061	0.561601	2.693029
-0.539171	1.000583	0.000044	0.556449	2.709429
-0.533641	1.000583	0.000035	0.551391	2.724763
-0.528111	1.000583	0.000064	0.546424	2.743424
-0.522581	1.000583	0.000042	0.541546	2.752930
-0.517051	1.000583	0.000036	0.536754	2.787468
-0.511521	1.000583	0.000068	0.532046	3.015511
-0.505991	1.000583	0.000041	0.527420	3.026988
-0.500461	1.000583	0.000037	0.522873	3.039421
-0.489401	1.000583	0.000039	0.518405	3.052374
-0.483871	1.000583	0.000038	0.514012	3.069351
-0.478341	1.000583	0.000074	0.509693	3.085104
-0.472811	1.000583	0.000038	0.505446	3.096503
-0.467281	1.000583	0.000040	0.501269	3.108447
-0.461751	1.000583	0.000071	0.497161	3.183257
-0.456221	1.000583	0.000037	0.493119	3.205260
-0.450691	1.000583	0.000041	0.489143	3.227303
-0.445161	1.000583	0.000067	0.485230	3.236738
-0.439631	1.000583	0.000036	0.481379	3.248254
-0.434101	1.000583	0.000043	0.477589	3.260304
-0.428571	1.000583	0.000064	0.473858	3.276076
-0.423041	1.000583	0.000035	0.470185	3.286449
-0.417512	1.000583	0.000044	0.466569	3.297750
-0.406452	1.000583	0.000035	0.463008	3.309614
-0.400922	1.000583	0.000046	0.459500	3.327888
-0.395392	1.000583	0.000058	0.456046	3.337932
-0.389862	1.000583	0.000034	0.452643	3.349115
-0.373272	1.000583	0.000034	0.449290	3.360916
-0.367742	1.000583	0.000051	0.445987	3.371676
-0.362212	1.000583	0.000052	0.442732	3.383107
-0.356682	1.000583	0.000034	0.439524	3.394691
-0.351152	1.000583	0.000053	0.436362	3.405167
-0.340092	1.000583	0.000034	0.433246	3.416336
-0.334562	1.000583	0.000056	0.430173	3.428931
-0.329032	1.000583	0.000048	0.427144	3.444353
-0.323502	1.000583	0.000034	0.424158	3.454531
-0.317972	1.000583	0.000059	0.421212	3.465955
-0.312442	1.000583	0.000046	0.418308	3.481718
-0.306912	1.000583	0.000035	0.415443	3.492048
-0.301382	1.000583	0.000062	0.412617	3.502254
-0.295853	1.000583	0.000044	0.409830	3.517064
-0.284793	1.000583	0.000065	0.407079	3.528441
-0.273733	1.007580	0.005748	0.404404	3.539296
-0.262673	1.007580	0.005752	0.401764	3.551084
-0.257143	1.007580	0.005749	0.399159	3.563088
-0.251613	1.007580	0.005784	0.396587	3.574479
-0.240553	1.007580	0.005750	0.394050	3.585472
-0.229493	1.007580	0.005750	0.391544	3.596653
-0.223963	1.014577	0.021255	0.389171	3.608098
-0.218433	1.014577	0.021286	0.386827	3.618418
-0.212903	1.014577	0.021252	0.384514	3.633848
-0.207373	1.014577	0.021257	0.382229	3.643985
-0.201843	1.014577	0.021282	0.379973	3.654386
-0.196313	1.014577	0.021251	0.377745	3.689350
-0.190783	1.014577	0.021259	0.375545	3.700667
-0.185253	1.014577	0.021279	0.373371	3.716006
-0.179724	1.014577	0.021251	0.371224	3.730735
-0.174194	1.014577	0.021260	0.369103	3.741150
-0.168664	1.014577	0.021276	0.367008	3.751561
-0.163134	1.014577	0.021250	0.364937	3.767338
-0.157604	1.014577	0.021262	0.362892	3.814523
-0.152074	1.014577	0.021273	0.360870	3.833161
-0.146544	1.014577	0.021250	0.358872	3.844089
-0.141014	1.014577	0.021265	0.356898	3.854736
-0.135484	1.014577	0.021270	0.354947	3.866376
-0.129954	1.014577	0.021250	0.353018	3.885270
-0.124424	1.014577	0.021267	0.351111	3.895299
-0.118894	1.014577	0.021268	0.349227	3.906642
-0.113364	1.014577	0.021250	0.347363	3.918388
-0.107834	1.014577	0.021270	0.345521	3.929929
-0.102304	1.014577	0.021265	0.343699	3.942250
-0.096774	1.014577	0.021250	0.341898	3.959990
-0.091244	1.014577	0.021272	0.340116	3.974775
-0.085714	1.014577	0.021263	0.338355	3.984092
-0.080184	1.007580	0.005746	0.336527	4.385937
-0.069124	1.007580	0.005757	0.334720	4.396929
-0.063594	1.000583	0.000035	0.332901	4.409726
-0.063594	0.993586	0.004115	0.331124	4.420914
-0.058065	0.993586	0.004142	0.329366	4.432170
-0.052535	0.993586	0.004123	0.327626	4.449229
-0.047005	0.993586	0.004116	0.325906	4.464266
-0.041475	0.993586	0.004146	0.324203	4.474585
-0.035945	0.993586	0.004122	0.322518	4.490321
-0.030415	0.993586	0.004116	0.320851	4.500247
-0.019355	0.993586	0.004120	0.319202	4.518369
-0.013825	0.993586	0.004117	0.317569	4.539195
-0.002765	0.993586	0.004119	0.315954	4.554377
0.002765	1.000583	0.000039	0.314333	4.567446
0.013825	1.000583	0.000038	0.312730	4.583152
0.019355	1.000583	0.000040	0.311143	4.642292
0.024885	1.000583	0.000069	0.309572	4.653308
0.030415	1.000583	0.000037	0.308016	4.666211
0.030415	1.007580	0.005748	0.306505	4.679765
0.035945	1.007580	0.005754	0.305008	4.691611
0.047005	1.007580	0.005748	0.303527	4.702629
0.052535	1.007580	0.005755	0.302060	4.713803
0.058065	1.007580	0.005774	0.300608	4.729651
0.063594	1.007580	0.005747	0.299169	4.796816
0.069124	1.007580	0.005757	0.297745	4.816252
0.074654	1.007580	0.005771	0.296335	4.833086
0.080184	1.007580	0.005746	0.294938	4.843118
0.085714	1.007580	0.005759	0.293554	4.853931
0.091244	1.007580	0.005769	0.292183	4.871032
0.096774	1.007580	0.005746	0.290826	4.913220
0.102304	1.007580	0.005761	0.289481	4.929177
0.113364	1.007580	0.005746	0.288149	4.946994
0.118894	1.007580	0.005764	0.286830	4.962666
0.129954	1.007580	0.005746	0.285522	4.972467
0.135484	1.007580	0.005766	0.284227	4.989133
0.146544	1.007580	0.005746	0.282944	5.004444
0.152074	1.007580	0.005769	0.281672	5.020222
0.157604	1.007580	0.005759	0.280412	5.035937
0.163134	1.007580	0.005746	0.279164	5.052846
0.168664	1.007580	0.005772	0.277927	5.063377
0.174194	1.007580	0.005757	0.276701	5.081704
0.179724	1.007580	0.005747	0.275486	5.091708
0.185253	1.007580	0.005775	0.274282	5.108921
0.190783	1.007580	0.005755	0.273088	5.118651
0.196313	1.007580	0.005748	0.271905	5.130219
0.201843	1.007580	0.005778	0.270733	5.142035
0.212903	1.007580	0.005749	0.269571	5.153166
0.223963	1.007580	0.005752	0.268419	5.164738
0.229493	1.007580	0.005750	0.267277	5.181917
0.235023	1.007580	0.005785	0.266145	5.196709
0.246083	1.007580	0.005751	0.265022	5.212940
0.251613	1.007580	0.005784	0.263910	5.222105
0.257143	1.007580	0.005749	0.262807	5.250022
0.262673	1.007580	0.005752	0.261713	5.271642
0.268203	1.007580	0.005780	0.260628	5.281325
0.273733	1.007580	0.005748	0.259553	5.301473
0.279263	1.007580	0.005754	0.258486	5.311259
0.284793	1.007580	0.005777	0.257429	5.325323
0.290323	1.007580	0.005747	0.256380	5.343084
0.295853	1.007580	0.005756	0.255340	5.358500
0.301382	1.007580	0.005774	0.254309	5.371943
0.306912	1.007580	0.005747	0.253286	5.386824
0.312442	1.007580	0.005757	0.252272	5.403153
0.317972	1.007580	0.005771	0.251266	5.417884
0.323502	1.007580	0.005746	0.250268	5.432069
0.329032	1.007580	0.005760	0.249278	5.445954
0.340092	1.007580	0.005746	0.248296	5.456733
0.345622	1.007580	0.005762	0.247322	5.474358
0.351152	1.007580	0.005765	0.246356	5.484258
0.356682	1.007580	0.005746	0.245397	5.495194
0.362212	1.007580	0.005764	0.244446	5.512682
0.378802	1.014577	0.021271	0.243564	5.522082
0.384332	1.014577	0.021264	0.242689	5.533527
0.395392	1.014577	0.021273	0.241820	5.544028
0.400922	1.014577	0.021262	0.240959	5.554544
0.411982	1.014577	0.021276	0.240104	5.566439
0.417512	1.014577	0.021260	0.239256	5.582675
0.423041	1.014577	0.021251	0.238414	5.595447
0.428571	1.014577	0.021279	0.237579	5.611195
0.439631	1.021574	0.046547	0.236847	5.620398
0.445161	1.021574	0.046578	0.236121	5.631413
0.450691	1.021574	0.046552	0.235400	5.642409
0.456221	1.021574	0.046548	0.234685	5.659741
0.461751	1.021574	0.046582	0.233975	5.669582
0.467281	1.021574	0.046551	0.233270	5.680684
0.472811	1.021574	0.046549	0.232571	5.692099
0.478341	1.021574	0.046585	0.231877	5.702644
0.483871	1.021574	0.046549	0.231188	5.713581
0.489401	1.021574	0.046550	0.230504	5.724979
0.494931	1.021574	0.046583	0.229825	5.735314
0.500461	1.021574	0.046548	0.229152	5.751355
0.505991	1.021574	0.046552	0.228483	5.761535
0.511521	1.021574	0.046579	0.227819	5.772007
0.517051	1.021574	0.046547	0.227160	5.787516
0.522581	1.021574	0.046554	0.226505	5.797736
0.539171	1.021574	0.046555	0.225856	5.809101
0.544700	1.021574	0.046573	0.225211	5.819641
0.555760	1.021574	0.046557	0.224570	5.837467
0.577880	1.021574	0.046567	0.223935	5.853944
0.588940	1.021574	0.046562	0.223304	5.866610
0.600000	1.021574	0.046545	0.222677	5.880986
0.616590	1.021574	0.046545	0.222054	5.897112
0.622120	1.021574	0.046567	0.221436	5.908320
0.633180	1.021574	0.046546	0.220823	5.918799
0.638710	1.021574	0.046570	0.220214	5.929815
0.649770	1.021574	0.046546	0.219608	5.941622
0.655300	1.021574	0.046573	0.219008	5.957805
0.660829	1.021574	0.046555	0.218411	5.972453
0.666359	1.021574	0.046547	0.217818	5.983333
0.671889	1.021574	0.046576	0.217230	5.994504
0.682949	1.021574	0.046547	0.216645	6.011568
0.688479	1.021574	0.046579	0.216065	6.026190
0.694009	1.021574	0.046552	0.215488	6.041225
0.699539	1.021574	0.046548	0.214916	6.062867
0.705069	1.021574	0.046583	0.214347	6.072764
0.710599	1.021574	0.046550	0.213782	6.088807
0.716129	1.021574	0.046549	0.213221	6.099013
0.727189	1.014577	0.021254	0.212579	6.110287
0.732719	1.014577	0.021255	0.211941	6.120917
0.738249	1.014577	0.021286	0.211308	6.132285
0.749309	1.014577	0.021257	0.210678	6.143955
0.760369	1.014577	0.021252	0.210053	6.154186
0.765899	1.014577	0.021258	0.209432	6.170556
0.771429	1.014577	0.021279	0.208815	6.180602
0.776959	1.014577	0.021251	0.208202	6.196167
0.782488	1.014577	0.021260	0.207593	6.205660
0.782488	1.007580	0.005756	0.206938	6.216894
0.793548	1.007580	0.005747	0.206287	6.228449
0.793548	1.000583	0.000035	0.205621	6.239112
0.799078	1.000583	0.000046	0.204960	6.249867
0.804608	1.000583	0.000058	0.204304	6.261840
0.815668	1.000583	0.000049	0.203651	6.272356
0.826728	1.000583	0.000034	0.203003	6.283728
0.832258	1.000583	0.000051	0.202358	6.299950
0.837788	1.000583	0.000052	0.201718	6.315108
0.843318	1.000583	0.000034	0.201082	6.330381
0.848848	1.000583	0.000053	0.200450	6.340002
0.854378	1.000583	0.000050	0.199822	6.350846
0.854378	0.993586	0.004130	0.199210	6.362793
0.859908	0.993586	0.004114	0.198602	6.374115
0.870968	0.993586	0.004128	0.197998	6.385540
0.887558	0.986589	0.017997	0.197441	6.397157
0.893088	0.986589	0.017987	0.196887	6.408472
0.909677	0.979592	0.041651	0.196410	6.419317
0.931797	0.972595	0.075139	0.196038	6.431319
0.937327	0.972595	0.075111	0.195668	6.446957
0.942857	0.972595	0.075108	0.195300	6.465889
0.953917	0.972595	0.075110	0.194935	6.503002
0.964977	0.972595	0.075144	0.194572	6.519874
0.970507	0.972595	0.075109	0.194211	6.531357
0.998157	0.972595	0.000378	0.193627	6.544929
1.014747	0.979592	0.021746	0.193111	6.558423
1.047926	0.993586	0.229693	0.193220	6.570341
1.053456	0.993586	0.285757	0.193497	6.581304
1.058986	0.993586	0.347937	0.193956	6.592289
1.053456	0.993586	0.285757	0.194229	6.935750
1.047926	0.993586	0.229693	0.194334	6.954122
1.031336	0.993586	0.098197	0.194050	6.965581
1.020276	0.993586	0.041114	0.193600	6.981820
1.014747	0.993586	0.021746	0.193096	6.993541
1.009217	0.993586	0.008495	0.192557	7.004327
1.003687	0.993586	0.001359	0.191999	7.021154
0.992627	0.993586	0.004121	0.191453	7.075042
0.987097	0.993586	0.004117	0.190910	7.096924
0.987097	0.986589	0.016686	0.190406	7.374708
0.987097	0.979592	0.016649	0.189906	7.383927
0.987097	0.972595	0.016688	0.189408	7.400175
0.987097	0.958601	0.016690	0.188913	7.414992
0.987097	0.951603	0.016649	0.188421	7.430446
0.987097	0.944606	0.016687	0.187932	7.445923
0.987097	0.937609	0.016649	0.187445	7.460919
0.987097	0.930612	0.016685	0.186961	7.470448
0.987097	0.923615	0.016650	0.186480	7.481569
0.987097	0.909621	0.016650	0.186002	7.492436
0.987097	0.902624	0.016681	0.185526	7.503501
0.987097	0.895627	0.016650	0.185053	7.522787
0.987097	0.881633	0.016650	0.184583	7.542004
0.987097	0.874636	0.016677	0.184115	7.559195
0.987097	0.867638	0.016651	0.183650	7.571527
0.992627	0.860641	0.005462	0.183156	7.587804
0.992627	0.846647	0.005460	0.182665	7.601854
0.992627	0.832653	0.005458	0.182177	7.615447
0.992627	0.825656	0.005440	0.181692	7.629336
0.992627	0.818659	0.005457	0.181209	7.643905
0.992627	0.811662	0.005440	0.180729	7.662264
0.992627	0.797668	0.005441	0.180251	7.681821
0.998157	0.790671	0.000357	0.179762	7.694978
0.998157	0.783673	0.000345	0.179276	7.727015
0.998157	0.776676	0.000355	0.178792	7.738058
0.998157	0.769679	0.000346	0.178311	7.763325
0.998157	0.762682	0.000354	0.177833	7.780282
0.998157	0.755685	0.000347	0.177357	7.796399
0.998157	0.748688	0.000352	0.176884	7.822114
0.998157	0.741691	0.000348	0.176413	7.888522
0.998157	0.734694	0.000351	0.175945	7.908132
0.998157	0.727697	0.000349	0.175479	7.926237
0.998157	0.720700	0.000350	0.175016	7.943104
0.998157	0.713703	0.000350	0.174555	7.959422
0.998157	0.706706	0.000349	0.174096	7.974236
0.998157	0.699708	0.000352	0.173640	7.998381
0.998157	0.692711	0.000348	0.173187	8.009240
0.998157	0.685714	0.000353	0.172735	8.026056
0.998157	0.671720	0.000354	0.172287	8.035744
0.998157	0.664723	0.000346	0.171840	8.052917
0.998157	0.657726	0.000356	0.171396	8.068450
0.998157	0.650729	0.000345	0.170954	8.083438
0.998157	0.643732	0.000357	0.170514	8.093475
0.998157	0.636735	0.000344	0.170077	8.104203
0.998157	0.629738	0.000359	0.169641	8.115282
0.998157	0.622741	0.000343	0.169208	8.127373
0.998157	0.615743	0.000361	0.168778	8.137622
0.998157	0.608746	0.000343	0.168349	8.149377
0.998157	0.601749	0.000362	0.167923	8.160825
0.998157	0.594752	0.000342	0.167498	8.172004
0.998157	0.587755	0.000364	0.167076	8.182945
0.998157	0.580758	0.000342	0.166656	8.194660
0.998157	0.573761	0.000366	0.166239	8.205049
0.998157	0.566764	0.000341	0.165823	8.221157
0.998157	0.559767	0.000368	0.165409	8.235786
0.998157	0.552770	0.000341	0.164998	8.250235
0.998157	0.545773	0.000370	0.164588	8.265368
0.998157	0.538776	0.000340	0.164180	8.275424
0.998157	0.531778	0.000372	0.163775	8.286794
0.998157	0.524781	0.000340	0.163371	8.304443
0.998157	0.517784	0.000374	0.162970	8.314757
0.998157	0.510787	0.000340	0.162570	8.331064
0.998157	0.503790	0.000376	0.162173	8.342072
0.998157	0.496793	0.000340	0.161777	8.351706
0.998157	0.489796	0.000379	0.161384	8.367309
0.998157	0.482799	0.000340	0.160992	8.377474
0.998157	0.475802	0.000380	0.160602	8.388616
0.998157	0.468805	0.000340	0.160214	8.400205
0.998157	0.461808	0.000377	0.159828	8.411635
0.998157	0.454810	0.000340	0.159443	8.767103
0.998157	0.447813	0.000375	0.159061	8.778657
0.998157	0.433819	0.000373	0.158681	8.792946
0.998157	0.426822	0.000340	0.158302	8.805718
0.998157	0.412828	0.000341	0.157925	8.824348
0.998157	0.405831	0.000369	0.157550	8.834371
0.998157	0.398834	0.000341	0.157176	8.852323
0.998157	0.391837	0.000367	0.156805	8.869654
0.992627	0.384840	0.005438	0.156447	8.883192
0.992627	0.370845	0.005439	0.156091	8.897118
0.992627	0.363848	0.005460	0.155736	8.910877
0.992627	0.356851	0.005439	0.155383	8.925783
0.992627	0.349854	0.005458	0.155032	8.937060
0.992627	0.342857	0.005440	0.154683	8.948315
0.992627	0.328863	0.005441	0.154335	8.960479
0.992627	0.321866	0.005455	0.153989	8.975862
0.992627	0.314869	0.005441	0.153644	8.990524
0.992627	0.307872	0.005453	0.153301	9.000128
0.992627	0.293878	0.005452	0.152959	9.014305
0.992627	0.286880	0.005443	0.152620	9.025250
0.992627	0.279883	0.005450	0.152281	9.036071
0.992627	0.272886	0.005444	0.151944	9.047703
0.992627	0.258892	0.005445	0.151609	9.062435
0.992627	0.244898	0.005446	0.151276	9.073818
0.992627	0.237901	0.005446	0.150943	9.084623
0.992627	0.230904	0.005447	0.150613	9.095759
0.992627	0.223907	0.005445	0.150283	9.106078
0.992627	0.216910	0.005449	0.149956	9.117978
0.992627	0.195918	0.005443	0.149630	9.130216
0.992627	0.188921	0.005451	0.149305	9.141857
0.992627	0.174927	0.005453	0.148982	9.151897
0.992627	0.153936	0.005441	0.148660	9.163480
0.992627	0.146939	0.005456	0.148339	9.174777
0.992627	0.125948	0.005439	0.148020	9.186076
0.992627	0.111953	0.005439	0.147703	9.197237
0.992627	0.090962	0.005463	0.147387	9.209275
0.992627	0.083965	0.005438	0.147072	9.224464
0.992627	0.069971	0.005437	0.146759	9.238678
0.992627	0.062974	0.005467	0.146447	9.253099
0.992627	0.055977	0.005437	0.146136	9.269725
0.992627	0.048980	0.005469	0.145827	9.285208
0.992627	0.041983	0.005437	0.145519	9.295866
0.992627	0.034985	0.005471	0.145213	9.306120
0.992627	0.027988	0.005437	0.144908	9.317963
0.992627	0.020991	0.005474	0.144604	9.346385
0.992627	0.013994	0.005437	0.144301	9.358870
0.992627	0.006997	0.005476	0.144000	9.370044
0.992627	-0.000000	0.005437	0.143700	9.386038
0.992627	-0.006997	0.005476	0.143402	9.396353
0.992627	-0.013994	0.005437	0.143104	9.407946
0.992627	-0.020991	0.005474	0.142808	9.423557
0.992627	-0.027988	0.005437	0.142513	9.449107
0.992627	-0.034985	0.005471	0.142220	9.458751
0.992627	-0.041983	0.005437	0.141928	9.478021
0.992627	-0.048980	0.005469	0.141637	9.494482
0.992627	-0.055977	0.005437	0.141347	9.509824
0.992627	-0.062974	0.005467	0.141059	9.852062
0.992627	-0.069971	0.005437	0.140771	9.866002
0.992627	-0.090962	0.005463	0.140485	9.880496
0.992627	-0.111953	0.005439	0.140200	9.894739
0.992627	-0.132945	0.005458	0.139917	9.910328
0.992627	-0.153936	0.005441	0.139634	9.923137
0.992627	-0.174927	0.005453	0.139353	9.940320
0.992627	-0.195918	0.005443	0.139073	9.954015
0.992627	-0.202915	0.005450	0.138794	9.965910
0.992627	-0.216910	0.005449	0.138516	9.978177
0.992627	-0.223907	0.005445	0.138239	9.995700
0.992627	-0.230904	0.005447	0.137964	10.012142
0.992627	-0.244898	0.005446	0.137689	10.022796
0.992627	-0.251895	0.005448	0.137416	10.038380
0.992627	-0.258892	0.005445	0.137144	10.052772
0.992627	-0.265889	0.005449	0.136873	10.067363
0.992627	-0.272886	0.005444	0.136603	10.077536
0.992627	-0.279883	0.005450	0.136334	10.087789
0.992627	-0.286880	0.005443	0.136067	10.099335
0.992627	-0.300875	0.005442	0.135800	10.111647
0.992627	-0.321866	0.005455	0.135535	10.122592
0.992627	-0.328863	0.005441	0.135270	10.133062
0.992627	-0.342857	0.005440	0.135007	10.144345
0.992627	-0.349854	0.005458	0.134745	10.154363
0.992627	-0.363848	0.005460	0.134483	10.165889
0.992627	-0.377843	0.005462	0.134223	10.177739
0.992627	-0.384840	0.005438	0.133964	10.193318
0.992627	-0.391837	0.005464	0.133706	10.207881
0.992627	-0.405831	0.005466	0.133449	10.217925
0.992627	-0.419825	0.005468	0.133193	10.228859
0.992627	-0.426822	0.005437	0.132938	10.244350
0.992627	-0.433819	0.005470	0.132684	10.254256
0.992627	-0.447813	0.005472	0.132431	10.265533
0.992627	-0.454810	0.005437	0.132179	10.283162
0.992627	-0.461808	0.005474	0.131929	10.294394
0.992627	-0.468805	0.005437	0.131679	10.304843
0.992627	-0.475802	0.005476	0.131430	10.315918
0.992627	-0.482799	0.005437	0.131182	10.331731
0.992627	-0.489796	0.005475	0.130935	10.342461
0.992627	-0.496793	0.005437	0.130689	10.352487
0.992627	-0.503790	0.005473	0.130444	10.364439
0.992627	-0.510787	0.005437	0.130199	10.376788
0.992627	-0.517784	0.005471	0.129956	10.392771
0.992627	-0.531778	0.005469	0.129714	10.402267
0.992627	-0.538776	0.005437	0.129473	10.418458
0.992627	-0.552770	0.005437	0.129232	10.432928
0.992627	-0.559767	0.005465	0.128993	10.443215
0.992627	-0.580758	0.005438	0.128754	10.454582
0.992627	-0.587755	0.005461	0.128517	10.465894
0.992627	-0.601749	0.005459	0.128280	10.477820
0.992627	-0.622741	0.005440	0.128044	10.505645
0.992627	-0.636735	0.005441	0.127810	10.515682
0.992627	-0.643732	0.005454	0.127576	10.529297
0.992627	-0.650729	0.005442	0.127343	10.547276
0.992627	-0.664723	0.005443	0.127110	10.565747
0.992627	-0.671720	0.005451	0.126879	10.580117
0.992627	-0.678717	0.005443	0.126649	10.593962
0.992627	-0.685714	0.005450	0.126419	10.605272
0.992627	-0.692711	0.005444	0.126190	10.617228
0.992627	-0.699708	0.005448	0.125963	10.628184
0.992627	-0.713703	0.005447	0.125736	10.638498
0.992627	-0.720700	0.005447	0.125510	10.656150
0.992627	-0.727697	0.005446	0.125284	10.666566
0.992627	-0.734694	0.005448	0.125060	10.684686
0.992627	-0.741691	0.005445	0.124836	10.695351
0.992627	-0.748688	0.005449	0.124614	10.705417
0.992627	-0.755685	0.005444	0.124392	10.716795
0.992627	-0.762682	0.005451	0.124171	10.728482
0.992627	-0.769679	0.005443	0.123950	10.739364
0.992627	-0.776676	0.005452	0.123731	10.751225
0.992627	-0.783673	0.005442	0.123512	10.761957
0.992627	-0.790671	0.005454	0.123294	10.773405
0.992627	-0.797668	0.005441	0.123077	10.784141
0.992627	-0.804665	0.005455	0.122861	10.795400
0.992627	-0.818659	0.005457	0.122646	10.806287
