21-Jan-2022 22:43:33
x:	y:	newError:	totalError:	time:
1.020276	0.433819	0.041147	0.092109	7.713760
1.020276	0.426822	0.041114	0.091982	7.726239
1.020276	0.419825	0.041145	0.091856	7.742692
1.020276	0.412828	0.041114	0.091730	7.752636
1.020276	0.405831	0.041143	0.091606	7.766795
1.014747	0.391837	0.021773	0.091434	7.777913
1.014747	0.384840	0.021748	0.091262	7.793839
1.014747	0.377843	0.021771	0.091092	7.808100
1.014747	0.363848	0.021769	0.090922	7.818739
1.014747	0.356851	0.021749	0.090754	7.834028
1.014747	0.349854	0.021768	0.090586	7.848139
1.014747	0.342857	0.021749	0.090419	7.862299
1.014747	0.335860	0.021766	0.090253	7.872109
1.014747	0.328863	0.021750	0.090087	7.883875
1.014747	0.321866	0.021764	0.089923	7.901036
1.014747	0.314869	0.021751	0.089759	7.915084
1.014747	0.307872	0.021763	0.089596	7.924800
1.014747	0.300875	0.021752	0.089433	7.935560
1.014747	0.286880	0.021753	0.089272	7.951118
1.014747	0.279883	0.021760	0.089111	7.964821
1.014747	0.272886	0.021754	0.088951	7.979124
1.014747	0.265889	0.021759	0.088792	7.992917
1.014747	0.258892	0.021755	0.088633	8.003079
1.014747	0.251895	0.021757	0.088476	8.018518
1.014747	0.244898	0.021756	0.088319	8.028073
1.014747	0.237901	0.021756	0.088162	8.039097
1.014747	0.230904	0.021757	0.088007	8.050572
1.009217	0.223907	0.008503	0.087821	8.061285
1.003687	0.216910	0.001371	0.087620	8.077994
1.003687	0.202915	0.001373	0.087419	8.088543
1.003687	0.195918	0.001366	0.087219	8.104039
1.003687	0.188921	0.001374	0.087021	8.120267
1.003687	0.181924	0.001365	0.086823	8.130493
1.003687	0.174927	0.001376	0.086626	8.140423
1.003687	0.167930	0.001364	0.086430	8.152080
1.003687	0.160933	0.001377	0.086235	8.163071
1.003687	0.153936	0.001363	0.086041	8.173859
1.003687	0.146939	0.001379	0.085847	8.184961
0.998157	0.139942	0.000343	0.085653	8.200482
0.998157	0.125948	0.000343	0.085459	8.214714
0.998157	0.118950	0.000363	0.085266	8.229181
0.998157	0.111953	0.000342	0.085074	8.239597
0.998157	0.097959	0.000341	0.084882	8.250404
0.998157	0.083965	0.000341	0.084692	8.265150
0.998157	0.076968	0.000368	0.084502	8.279934
0.998157	0.069971	0.000341	0.084314	8.294090
0.998157	0.062974	0.000370	0.084126	8.308414
0.998157	0.055977	0.000340	0.083939	8.319209
0.998157	0.048980	0.000372	0.083753	8.330212
0.998157	0.041983	0.000340	0.083567	8.340647
0.998157	0.027988	0.000340	0.083383	8.352001
0.998157	0.020991	0.000377	0.083199	8.363232
0.998157	0.013994	0.000340	0.083016	8.378804
0.998157	0.006997	0.000379	0.082834	8.389717
0.992627	-0.000000	0.005437	0.082664	8.688976
0.992627	-0.006997	0.005476	0.082495	8.707305
0.992627	-0.013994	0.005437	0.082326	8.720198
0.992627	-0.020991	0.005474	0.082158	8.732368
0.992627	-0.027988	0.005437	0.081991	8.743100
0.992627	-0.034985	0.005471	0.081825	8.757922
0.992627	-0.048980	0.005469	0.081659	8.770317
0.992627	-0.069971	0.005437	0.081494	8.786658
0.992627	-0.104956	0.005461	0.081330	8.800874
0.992627	-0.132945	0.005458	0.081167	8.815688
0.992627	-0.153936	0.005441	0.081004	8.829979
0.992627	-0.174927	0.005453	0.080842	8.846047
0.992627	-0.195918	0.005443	0.080680	8.857980
0.992627	-0.202915	0.005450	0.080519	8.871385
0.992627	-0.223907	0.005445	0.080359	8.883485
0.992627	-0.244898	0.005446	0.080200	8.895311
0.992627	-0.251895	0.005448	0.080041	8.906166
0.992627	-0.286880	0.005443	0.079883	8.917893
0.992627	-0.307872	0.005453	0.079726	8.929239
0.992627	-0.328863	0.005441	0.079569	8.939856
0.992627	-0.349854	0.005458	0.079413	8.951382
0.992627	-0.363848	0.005460	0.079258	8.962813
0.992627	-0.384840	0.005438	0.079103	8.973090
0.992627	-0.391837	0.005464	0.078949	8.984546
0.992627	-0.412828	0.005437	0.078795	8.996040
0.992627	-0.426822	0.005437	0.078643	9.006701
0.992627	-0.440816	0.005437	0.078490	9.018491
0.992627	-0.447813	0.005472	0.078339	9.029982
0.992627	-0.454810	0.005437	0.078188	9.041172
0.992627	-0.468805	0.005437	0.078038	9.053230
0.992627	-0.475802	0.005476	0.077888	9.064917
0.992627	-0.496793	0.005437	0.077739	9.075514
0.992627	-0.510787	0.005437	0.077591	9.087354
0.992627	-0.538776	0.005437	0.077443	9.098964
0.992627	-0.566764	0.005438	0.077295	9.110101
0.992627	-0.580758	0.005438	0.077149	9.121599
0.992627	-0.594752	0.005439	0.077003	9.133402
0.992627	-0.608746	0.005439	0.076857	9.144042
0.992627	-0.629738	0.005456	0.076712	9.155551
0.992627	-0.636735	0.005441	0.076568	9.167521
0.992627	-0.664723	0.005443	0.076425	9.179009
0.992627	-0.671720	0.005451	0.076281	9.189549
0.992627	-0.685714	0.005450	0.076139	9.200903
0.992627	-0.699708	0.005448	0.075997	9.217922
0.992627	-0.713703	0.005447	0.075856	9.227622
0.992627	-0.720700	0.005447	0.075715	9.238955
0.992627	-0.727697	0.005446	0.075575	9.249722
0.992627	-0.748688	0.005449	0.075435	9.260575
0.992627	-0.762682	0.005451	0.075296	9.271949
0.992627	-0.769679	0.005443	0.075157	9.283378
0.992627	-0.797668	0.005441	0.075019	9.294136
0.992627	-0.811662	0.005440	0.074882	9.306035
0.992627	-0.825656	0.005440	0.074745	9.317070
0.992627	-0.839650	0.005439	0.074608	9.327369
0.992627	-0.853644	0.005439	0.074472	9.338681
0.987097	-0.881633	0.016650	0.074359	9.350269
0.981567	-0.895627	0.033979	0.074280	9.365661
0.981567	-0.902624	0.034010	0.074201	9.379640
0.981567	-0.909621	0.033979	0.074123	9.393264
0.981567	-0.916618	0.034012	0.074045	9.403158
0.981567	-0.923615	0.033978	0.073967	9.414360
0.976037	-0.930612	0.057459	0.073935	9.425294
0.976037	-0.944606	0.057461	0.073903	9.442933
0.976037	-0.951603	0.057423	0.073871	9.457805
0.970507	-0.965598	0.086984	0.073897	9.472042
0.964977	-0.965598	0.118392	0.073982	9.481975
0.964977	-0.972595	0.075144	0.073984	9.492544
0.959447	-0.979592	0.041654	0.073922	9.504790
0.953917	-0.986589	0.017991	0.073815	9.516287
0.948387	-0.986589	0.018024	0.073709	9.527034
0.942857	-0.986589	0.017989	0.073603	9.547829
0.937327	-0.986589	0.017992	0.073497	9.559617
0.926267	-0.986589	0.017988	0.073392	9.570366
0.920737	-0.986589	0.017994	0.073287	9.586477
0.915207	-0.986589	0.018017	0.073182	9.601054
0.909677	-0.986589	0.017987	0.073078	9.616004
0.898618	-0.986589	0.018014	0.072975	9.625881
0.887558	-0.986589	0.017997	0.072871	9.641750
0.882028	-0.986589	0.018011	0.072768	9.656279
0.876498	-0.986589	0.017986	0.072666	9.672214
0.876498	-0.979592	0.041650	0.072608	9.682835
0.865438	-0.979592	0.041671	0.072550	9.693510
0.859908	-0.979592	0.041649	0.072492	9.704498
0.854378	-0.979592	0.041665	0.072435	9.715842
0.843318	-0.979592	0.041649	0.072378	9.729947
0.837788	-0.979592	0.041668	0.072321	9.746089
0.832258	-0.979592	0.041666	0.072265	9.755422
0.826728	-0.979592	0.041649	0.072208	9.766356
