21-Jan-2022 22:33:05
x:	y:	newError:	totalError:	time:
0.638710	0.972595	0.075129	0.477608	3.035223
0.649770	0.972595	0.075106	0.475347	3.047213
0.655300	0.972595	0.075132	0.473111	3.060453
0.660829	0.972595	0.075115	0.470900	3.071254
0.671889	0.972595	0.075135	0.468713	3.087199
0.677419	0.972595	0.075113	0.466551	3.108065
0.682949	0.972595	0.075107	0.464412	3.124072
0.694009	0.972595	0.075111	0.462296	3.134949
0.705069	0.972595	0.075142	0.460203	3.150047
0.716129	0.972595	0.075109	0.458133	3.159229
0.721659	0.972595	0.075145	0.456085	3.174738
0.732719	0.972595	0.075110	0.454058	3.229051
0.743779	0.972595	0.075108	0.452053	3.247117
0.749309	0.972595	0.075112	0.450069	3.258093
0.754839	0.972595	0.075138	0.448106	3.270301
0.760369	0.972595	0.075107	0.446164	3.324523
0.765899	0.972595	0.075113	0.444241	3.349149
0.771429	0.972595	0.075135	0.442338	3.365573
0.776959	0.972595	0.075106	0.440455	3.388308
0.788018	0.972595	0.075131	0.438591	3.412471
0.799078	0.972595	0.075117	0.436746	3.423213
0.810138	0.972595	0.075105	0.434920	3.439718
0.821198	0.972595	0.075126	0.433112	3.449713
0.826728	0.972595	0.075105	0.431322	3.466153
0.832258	0.972595	0.075122	0.429550	3.508545
0.837788	0.972595	0.075123	0.427795	3.520306
0.848848	0.972595	0.075124	0.426058	3.537280
0.865438	0.979592	0.041671	0.424173	3.547694
0.876498	0.979592	0.041650	0.422308	3.557947
0.887558	0.979592	0.041661	0.420460	3.569326
0.893088	0.979592	0.041650	0.418630	3.636942
0.909677	0.979592	0.041651	0.416817	3.654373
0.920737	0.979592	0.041657	0.415022	3.664490
0.931797	0.979592	0.041684	0.413245	3.679974
0.931797	0.972595	0.075139	0.411642	3.724520
0.937327	0.972595	0.075111	0.410055	3.734425
0.942857	0.972595	0.075108	0.408482	3.749632
0.948387	0.972595	0.075143	0.406925	3.758771
0.959447	0.972595	0.075109	0.405381	3.777792
0.959447	0.965598	0.118357	0.404052	3.804451
0.953917	0.965598	0.118357	0.402736	3.819974
0.948387	0.965598	0.118390	0.401431	3.940685
0.948387	0.958601	0.171429	0.400381	3.997029
0.948387	0.951603	0.234260	0.399626	4.020734
0.953917	0.951603	0.212364	0.398779	4.045127
0.959447	0.951603	0.164455	0.397723	4.062628
0.964977	0.951603	0.122661	0.396490	4.072086
0.964977	0.944606	0.122699	0.395268	4.090042
0.964977	0.937609	0.122661	0.394056	4.101629
0.964977	0.930612	0.122697	0.392855	4.120150
0.964977	0.923615	0.122662	0.391665	4.180141
0.970507	0.916618	0.087018	0.390329	4.299327
0.976037	0.916618	0.057457	0.388875	4.372658
0.976037	0.909621	0.057424	0.387434	4.396463
0.976037	0.902624	0.057455	0.386006	4.420373
0.970507	0.895627	0.086985	0.384717	4.430549
0.970507	0.888630	0.087014	0.383439	4.493538
0.970507	0.874636	0.087012	0.382172	4.503917
0.970507	0.853644	0.086986	0.380916	4.520448
0.970507	0.832653	0.087006	0.379671	4.531269
0.970507	0.811662	0.086988	0.378436	4.541907
0.964977	0.797668	0.122666	0.377361	4.554626
0.959447	0.783673	0.164460	0.376470	4.565550
0.959447	0.776676	0.164470	0.375587	4.576715
0.959447	0.769679	0.164461	0.374711	4.636690
0.959447	0.762682	0.164469	0.373842	4.661437
0.964977	0.762682	0.122675	0.372809	4.732836
0.976037	0.762682	0.057437	0.371516	4.744240
0.976037	0.755685	0.057431	0.370234	4.763625
0.976037	0.748688	0.057436	0.368963	4.772701
0.976037	0.741691	0.057432	0.367701	4.784606
0.976037	0.734694	0.057435	0.366450	4.796787
0.976037	0.727697	0.057433	0.365209	4.807201
0.976037	0.720700	0.057433	0.363978	4.877546
0.976037	0.713703	0.057434	0.362757	4.900753
0.981567	0.699708	0.033990	0.361452	4.911597
0.981567	0.692711	0.033986	0.360158	4.932648
0.981567	0.671720	0.033993	0.358874	4.948096
0.981567	0.650729	0.033983	0.357600	4.957806
0.976037	0.615743	0.057444	0.356427	4.974259
0.970507	0.566764	0.086986	0.355379	4.985719
0.970507	0.510787	0.086984	0.354338	5.002036
0.970507	0.454810	0.086984	0.353306	5.011851
0.964977	0.398834	0.122663	0.352419	5.022749
0.964977	0.342857	0.122665	0.351539	5.033798
0.964977	0.293878	0.122677	0.350665	5.049411
0.964977	0.251895	0.122673	0.349798	5.058877
0.964977	0.216910	0.122674	0.348938	5.070161
0.964977	0.188921	0.122676	0.348084	5.081868
0.964977	0.174927	0.122678	0.347237	5.096903
0.964977	0.167930	0.122666	0.346396	5.106304
0.964977	0.160933	0.122679	0.345561	5.340598
0.970507	0.153936	0.086988	0.344600	5.357001
0.970507	0.146939	0.087004	0.343646	5.366754
0.970507	0.132945	0.087005	0.342699	5.382696
0.970507	0.111953	0.086986	0.341759	5.393346
0.959447	0.090962	0.164481	0.341109	5.409839
0.953917	0.069971	0.212365	0.340639	5.420003
0.948387	0.062974	0.266420	0.340369	5.431204
0.948387	0.055977	0.266390	0.340101	5.508833
0.959447	0.055977	0.164455	0.339467	5.556918
0.964977	0.055977	0.122662	0.338687	5.573960
0.964977	0.048980	0.122694	0.337913	5.596478
0.964977	0.034985	0.122696	0.337145	5.606706
0.964977	0.013994	0.122661	0.336381	5.622823
0.964977	-0.006997	0.122701	0.335624	5.633140
0.964977	-0.027988	0.122661	0.334871	5.651829
0.964977	-0.048980	0.122694	0.334124	5.661102
0.970507	-0.069971	0.086985	0.333257	5.672374
0.970507	-0.090962	0.087011	0.332396	5.683634
0.970507	-0.111953	0.086986	0.331541	5.694928
0.970507	-0.125948	0.086987	0.330692	5.705439
0.964977	-0.132945	0.122683	0.329972	5.716874
0.959447	-0.139942	0.164458	0.329401	5.727856
0.964977	-0.125948	0.122664	0.328691	5.763983
0.976037	-0.125948	0.057426	0.327762	5.774263
0.976037	-0.139942	0.057427	0.326839	5.820607
0.976037	-0.146939	0.057443	0.325923	5.838767
0.976037	-0.153936	0.057427	0.325013	5.849918
0.981567	-0.153936	0.033982	0.324029	5.866042
0.987097	-0.160933	0.016667	0.322995	5.875254
0.987097	-0.167930	0.016654	0.321967	5.892177
0.987097	-0.174927	0.016666	0.320945	5.908351
0.987097	-0.181924	0.016655	0.319931	5.918800
0.987097	-0.195918	0.016656	0.318924	5.935520
0.987097	-0.202915	0.016663	0.317923	6.012847
0.987097	-0.209913	0.016657	0.316928	6.030681
0.981567	-0.216910	0.033990	0.315998	6.052512
0.981567	-0.223907	0.033987	0.315073	6.156908
0.981567	-0.230904	0.033989	0.314155	6.174093
0.981567	-0.237901	0.033988	0.313242	6.183668
0.981567	-0.251895	0.033989	0.312335	6.199774
0.976037	-0.258892	0.057432	0.311510	6.209867
0.976037	-0.265889	0.057436	0.310691	6.221128
0.976037	-0.272886	0.057431	0.309876	6.268587
0.976037	-0.279883	0.057437	0.309067	6.292066
0.976037	-0.293878	0.057438	0.308263	6.303797
0.976037	-0.300875	0.057429	0.307465	6.324047
0.976037	-0.307872	0.057440	0.306671	6.348413
0.981567	-0.314869	0.033983	0.305808	6.364622
0.981567	-0.328863	0.033982	0.304950	6.375895
0.981567	-0.349854	0.034000	0.304098	6.393054
0.981567	-0.370845	0.033980	0.303252	6.402836
0.976037	-0.384840	0.057425	0.302483	6.413979
0.976037	-0.391837	0.057450	0.301720	6.424962
0.976037	-0.398834	0.057424	0.300961	6.440458
0.976037	-0.412828	0.057424	0.300207	6.450386
0.976037	-0.419825	0.057454	0.299458	6.468492
0.976037	-0.426822	0.057424	0.298713	6.492268
0.976037	-0.433819	0.057456	0.297973	6.508246
0.976037	-0.440816	0.057423	0.297238	6.518255
0.976037	-0.454810	0.057423	0.296507	6.533247
0.976037	-0.461808	0.057461	0.295780	6.542377
0.976037	-0.468805	0.057423	0.295058	6.557769
0.976037	-0.475802	0.057463	0.294340	6.580246
0.976037	-0.482799	0.057423	0.293626	6.604245
0.976037	-0.503790	0.057460	0.292917	6.615079
0.976037	-0.531778	0.057455	0.292212	6.630209
0.976037	-0.566764	0.057425	0.291511	6.640074
0.970507	-0.594752	0.086987	0.290903	6.655999
0.970507	-0.608746	0.086987	0.290297	6.665992
0.970507	-0.622741	0.086988	0.289696	6.681699
0.970507	-0.636735	0.086989	0.289098	6.691582
0.970507	-0.643732	0.087002	0.288504	6.708890
0.970507	-0.650729	0.086989	0.287913	6.732373
0.970507	-0.657726	0.087000	0.287325	6.748350
0.970507	-0.664723	0.086990	0.286741	6.772678
0.970507	-0.671720	0.086999	0.286160	6.796363
0.970507	-0.685714	0.086997	0.285583	6.805892
0.970507	-0.692711	0.086992	0.285009	6.828305
0.970507	-0.706706	0.086993	0.284439	6.900766
0.970507	-0.713703	0.086995	0.283871	6.918363
0.970507	-0.727697	0.086994	0.283307	6.930676
0.970507	-0.741691	0.086993	0.282746	6.941744
0.970507	-0.755685	0.086992	0.282188	6.953021
0.970507	-0.769679	0.086991	0.281634	6.969923
0.970507	-0.776676	0.087000	0.281083	7.020514
0.970507	-0.783673	0.086990	0.280534	7.044783
0.970507	-0.790671	0.087001	0.279989	7.061063
0.970507	-0.797668	0.086989	0.279447	7.070862
0.970507	-0.804665	0.087003	0.278908	7.086872
0.970507	-0.811662	0.086988	0.278372	7.097642
0.970507	-0.818659	0.087004	0.277839	7.113752
0.970507	-0.825656	0.086987	0.277309	7.165256
0.970507	-0.832653	0.087006	0.276781	7.180832
0.964977	-0.839650	0.122664	0.276356	7.204411
0.959447	-0.853644	0.164457	0.276047	7.214423
0.959447	-0.860641	0.164480	0.275741	7.310926
0.959447	-0.867638	0.164456	0.275436	7.329128
0.959447	-0.874636	0.164482	0.275133	7.341789
0.959447	-0.881633	0.164456	0.274831	7.360442
0.953917	-0.881633	0.212365	0.274662	7.378092
0.953917	-0.888630	0.212393	0.274493	7.708658
0.953917	-0.902624	0.212395	0.274325	7.732702
0.953917	-0.909621	0.212364	0.274158	7.743857
0.953917	-0.916618	0.212397	0.273992	7.761201
0.953917	-0.923615	0.212364	0.273827	7.780219
0.953917	-0.930612	0.212400	0.273663	7.804291
0.948387	-0.930612	0.266425	0.273643	7.814502
0.942857	-0.930612	0.326566	0.273784	8.004729
0.937327	-0.930612	0.392824	0.274100	8.052232
0.931797	-0.930612	0.465197	0.274605	8.076630
0.920737	-0.930612	0.481474	0.275151	8.091918
0.920737	-0.923615	0.583472	0.275962	8.116528
0.915207	-0.923615	0.583495	0.276770	8.140854
0.909677	-0.923615	0.583466	0.277573	8.150740
0.893088	-0.923615	0.583465	0.278371	8.167057
0.876498	-0.916618	0.695255	0.279457	8.176710
0.865438	-0.909621	0.816859	0.280853	8.192547
0.865438	-0.902624	0.948232	0.282582	8.202313
0.859908	-0.902624	0.948210	0.284302	8.237400
0.854378	-0.902624	0.948226	0.286013	8.260540
0.848848	-0.902624	0.948230	0.287715	8.316510
0.843318	-0.902624	0.948210	0.289409	8.334376
0.837788	-0.902624	0.948229	0.291094	8.345562
0.832258	-0.902624	0.948227	0.292770	8.361631
0.826728	-0.902624	0.948210	0.294438	8.372267
0.821198	-0.902624	0.948231	0.296097	8.428528
0.810138	-0.902624	0.948211	0.297748	8.438644
0.810138	-0.909621	0.816837	0.299059	8.460600
0.804608	-0.909621	0.816860	0.300363	8.508197
0.799078	-0.909621	0.816849	0.301661	8.525791
0.793548	-0.909621	0.816837	0.302952	8.536972
0.782488	-0.909621	0.816847	0.304237	8.549970
0.782488	-0.916618	0.695265	0.305212	8.563151
0.782488	-0.923615	0.583475	0.305904	8.578797
0.776959	-0.923615	0.583466	0.306593	8.591118
0.765899	-0.923615	0.583473	0.307278	8.609276
0.749309	-0.923615	0.583471	0.307960	8.623017
0.732719	-0.923615	0.583470	0.308639	8.634029
0.727189	-0.923615	0.583468	0.309314	8.649599
0.721659	-0.923615	0.583505	0.309986	8.700673
0.716129	-0.923615	0.583469	0.310655	8.718630
0.699539	-0.923615	0.583467	0.311320	8.730506
0.694009	-0.923615	0.583471	0.311982	8.741632
0.694009	-0.916618	0.695261	0.312913	8.764186
0.688479	-0.916618	0.695288	0.313838	8.796668
0.677419	-0.916618	0.695263	0.314760	8.812481
0.671889	-0.923615	0.583495	0.315407	8.821863
0.671889	-0.930612	0.481497	0.315807	8.844033
0.666359	-0.930612	0.481467	0.316204	8.868267
0.660829	-0.930612	0.481476	0.316599	8.884524
0.655300	-0.930612	0.481493	0.316993	8.894345
0.644240	-0.937609	0.389272	0.317165	8.909481
0.633180	-0.944606	0.306845	0.317140	8.919886
0.622120	-0.951603	0.234244	0.316944	8.938642
0.611060	-0.958601	0.171408	0.316600	8.948398
0.600000	-0.958601	0.171391	0.316257	8.959024
0.594470	-0.958601	0.171410	0.315917	8.970100
0.588940	-0.958601	0.171408	0.315577	8.981225
0.577880	-0.958601	0.171413	0.315240	8.992205
0.566820	-0.958601	0.171392	0.314904	9.008291
0.555760	-0.958601	0.171403	0.314569	9.018395
0.550230	-0.958601	0.171392	0.314236	9.029725
0.544700	-0.958601	0.171418	0.313905	9.040289
0.539171	-0.958601	0.171401	0.313575	9.059203
0.528111	-0.958601	0.171422	0.313247	9.076162
0.517051	-0.958601	0.171393	0.312920	9.086060
0.500461	-0.958601	0.171394	0.312594	9.102508
0.483871	-0.958601	0.171395	0.312271	9.112500
0.478341	-0.958601	0.171431	0.311948	9.128609
0.472811	-0.951603	0.234226	0.311771	9.138496
0.467281	-0.951603	0.234228	0.311594	9.196677
0.450691	-0.951603	0.234229	0.311418	9.207755
0.445161	-0.951603	0.234255	0.311243	9.226268
0.439631	-0.951603	0.234224	0.311069	9.268477
0.434101	-0.951603	0.234231	0.310896	9.278676
0.428571	-0.951603	0.234252	0.310723	9.300466
0.423041	-0.951603	0.234223	0.310551	9.324499
0.411982	-0.944606	0.306872	0.310543	9.348766
0.406452	-0.937609	0.389260	0.310719	9.364983
0.400922	-0.937609	0.389272	0.310894	9.374708
0.395392	-0.937609	0.389283	0.311069	9.436860
0.389862	-0.937609	0.389260	0.311243	9.448251
0.384332	-0.937609	0.389274	0.311416	9.465105
0.378802	-0.930612	0.481487	0.311792	9.475068
0.373272	-0.930612	0.481466	0.312167	9.556829
0.367742	-0.930612	0.481483	0.312539	9.567907
0.362212	-0.916618	0.695273	0.313381	9.588684
0.351152	-0.916618	0.695274	0.314218	9.612796
0.345622	-0.923615	0.583480	0.314807	9.631939
0.340092	-0.930612	0.481466	0.315171	9.645664
0.345622	-0.902624	0.948226	0.316550	9.676271
0.351152	-0.853644	2.142018	0.320519	9.688333
0.362212	-0.790671	4.381900	0.329329	9.701553
0.373272	-0.741691	6.672356	0.343058	9.714539
0.373272	-0.727697	7.414904	0.358332	9.726638
0.362212	-0.734694	7.038752	0.372730	9.748243
0.351152	-0.748688	6.315789	0.385510	9.758032
0.334562	-0.755685	5.968998	0.397492	9.773395
0.317972	-0.762682	5.631998	0.408701	9.783133
0.306912	-0.762682	5.631974	0.419862	9.798299
0.301382	-0.762682	5.632001	0.430975	9.868822
0.295853	-0.769679	5.304772	0.441345	9.880039
0.290323	-0.783673	4.679718	0.450344	9.897841
0.284793	-0.797668	4.093870	0.458063	9.907708
0.284793	-0.804665	3.815618	0.465161	9.964639
0.284793	-0.811662	3.547159	0.471663	9.976190
0.268203	-0.839650	2.571242	0.476084	9.996312
0.268203	-0.846647	2.351742	0.480024	10.012977
0.268203	-0.853644	2.142033	0.483508	10.036088
0.268203	-0.860641	1.942116	0.486560	10.047021
0.268203	-0.867638	1.751992	0.489202	10.062643
0.262673	-0.881633	1.401089	0.491101	10.072154
0.240553	-0.909621	0.816841	0.491779	10.088405
0.229493	-0.930612	0.481470	0.491757	10.098333
0.229493	-0.951603	0.234226	0.491224	10.109130
0.229493	-0.965598	0.118356	0.490454	10.120191
0.235023	-0.986589	0.018025	0.489480	10.138836
0.235023	-1.000583	0.000073	0.488473	10.149369
0.235023	-1.007580	0.005785	0.487481	10.160104
0.229493	-1.007580	0.005750	0.486494	10.188332
0.229493	-1.000583	0.000038	0.485500	10.212618
0.223963	-1.000583	0.000040	0.484509	10.276977
0.223963	-0.972595	0.075111	0.483675	10.325323
0.229493	-0.965598	0.118356	0.482932	10.336374
0.223963	-0.965598	0.118358	0.482193	10.373026
0.218433	-0.965598	0.118388	0.481456	10.382660
0.212903	-0.965598	0.118355	0.480723	10.444701
0.201843	-0.965598	0.118384	0.479992	10.456038
0.190783	-0.965598	0.118361	0.479265	10.469535
0.185253	-0.958601	0.171420	0.478647	10.481673
0.179724	-0.958601	0.171392	0.478031	10.541917
0.168664	-0.958601	0.171417	0.477418	10.554189
0.163134	-0.958601	0.171392	0.476807	10.566783
0.157604	-0.958601	0.171404	0.476198	10.578641
0.152074	-0.958601	0.171414	0.475593	10.597109
0.146544	-0.958601	0.171391	0.474989	10.620237
0.141014	-0.958601	0.171406	0.474388	10.636867
0.129954	-0.958601	0.171391	0.473789	10.646873
0.124424	-0.958601	0.171409	0.473193	10.664429
0.113364	-0.958601	0.171391	0.472598	10.673953
0.107834	-0.958601	0.171411	0.472007	10.716641
0.091244	-0.958601	0.171414	0.471417	10.732121
0.074654	-0.958601	0.171417	0.470830	10.746096
0.063594	-0.958601	0.171392	0.470245	10.759829
0.052535	-0.958601	0.171400	0.469663	10.772955
0.047005	-0.958601	0.171393	0.469083	10.787033
0.041475	-0.958601	0.171423	0.468505	10.799570
0.035945	-0.951603	0.234230	0.468051	10.813618
0.030415	-0.951603	0.234225	0.467598	10.831173
0.024885	-0.951603	0.234257	0.467148	10.841659
0.019355	-0.951603	0.234228	0.466699	10.875756
0.013825	-0.951603	0.234226	0.466252	10.900036
0.008295	-0.951603	0.234261	0.465807	10.910017
0.002765	-0.951603	0.234227	0.465363	10.931682
-0.002765	-0.951603	0.234227	0.464921	10.972176
-0.008295	-0.951603	0.234261	0.464481	10.983642
-0.019355	-0.958601	0.171397	0.463923	11.000511
-0.035945	-0.965598	0.118360	0.463266	11.010291
-0.041475	-0.979592	0.041681	0.462466	11.022646
-0.047005	-0.979592	0.041651	0.461669	11.033871
-0.052535	-0.979592	0.041659	0.460875	11.049339
-0.058065	-0.979592	0.041678	0.460084	11.058643
-0.069124	-0.979592	0.041661	0.459296	11.069849
-0.080184	-0.979592	0.041650	0.458511	11.081958
-0.096774	-0.979592	0.041649	0.457729	11.092767
-0.113364	-0.979592	0.041649	0.456950	11.104302
-0.118894	-0.979592	0.041667	0.456173	11.173035
-0.129954	-0.979592	0.041649	0.455400	11.190923
-0.124424	-0.979592	0.041667	0.454630	11.220546
-0.129954	-0.979592	0.041649	0.453862	11.268738
