21-Jan-2022 23:41:23
x:	y:	newError:	totalError:	time:
0.074654	-1.000583	0.001134	0.331856	2.376126
0.063594	-1.007580	0.009205	0.329924	2.387337
0.052535	-1.007580	0.008031	0.328008	2.397851
0.047005	-1.007580	0.007527	0.326111	2.408929
0.035945	-1.007580	0.006759	0.324233	2.418385
0.024885	-1.014577	0.022149	0.322466	2.429904
0.013825	-1.014577	0.021525	0.320716	2.441214
0.002765	-1.014577	0.021262	0.318985	2.451804
-0.030415	-1.021574	0.048533	0.317431	2.462723
-0.041475	-1.021574	0.050251	0.315904	2.473426
-0.069124	-1.021574	0.057173	0.314434	2.484598
-0.080184	-1.021574	0.061090	0.313003	2.495542
-0.102304	-1.021574	0.071222	0.311645	2.506838
-0.118894	-1.021574	0.081075	0.310357	2.517553
-0.135484	-1.021574	0.093165	0.309150	2.528614
-0.141014	-1.021574	0.097729	0.307982	2.538973
-0.157604	-1.035569	0.225570	0.307529	2.549904
-0.163134	-1.035569	0.233668	0.307126	2.561096
-0.185253	-1.035569	0.270498	0.306926	2.571523
-0.190783	-1.035569	0.280861	0.306786	2.582971
-0.207373	-1.035569	0.315039	0.306830	2.594421
-0.218433	-1.035569	0.340556	0.307010	2.604548
-0.229493	-1.035569	0.368371	0.307337	2.615134
-0.235023	-1.035569	0.383203	0.307738	2.627032
-0.262673	-1.035569	0.467348	0.308578	2.637534
-0.273733	-1.035569	0.506029	0.309612	2.648566
-0.290323	-1.035569	0.569949	0.310968	2.659330
-0.301382	-1.035569	0.616748	0.312552	2.669795
-0.312442	-1.035569	0.667107	0.314380	2.680210
-0.323502	-1.028571	0.612245	0.315907	2.690409
-0.340092	-1.028571	0.694528	0.317839	2.701670
-0.345622	-1.028571	0.723985	0.319901	2.712647
-0.362212	-1.028571	0.818751	0.322420	2.722860
-0.362212	-1.021574	0.703721	0.324336	2.733512
-0.367742	-1.014577	0.626752	0.325848	2.744146
-0.378802	-1.014577	0.688662	0.327653	2.753983
-0.384332	-1.007580	0.614526	0.329073	2.765009
-0.400922	-1.000583	0.607112	0.330443	2.776886
-0.406452	-1.000583	0.639797	0.331960	2.787288
-0.423041	-0.986589	0.539685	0.332973	2.798014
-0.434101	-0.979592	0.510778	0.333836	2.809459
-0.445161	-0.972595	0.484841	0.334566	2.820092
-0.461751	-0.958601	0.409826	0.334927	2.831203
-0.472811	-0.944606	0.317309	0.334843	2.842362
-0.489401	-0.923615	0.204891	0.334224	2.853127
-0.494931	-0.923615	0.229131	0.333726	2.863605
-0.500461	-0.916618	0.196633	0.333079	2.874060
-0.511521	-0.902624	0.140546	0.332176	2.885500
-0.517051	-0.902624	0.161821	0.331380	2.897128
-0.522581	-0.888630	0.095481	0.330282	2.908185
-0.528111	-0.881633	0.076765	0.329109	2.918070
-0.533641	-0.874636	0.060427	0.327870	2.928669
-0.533641	-0.867638	0.034638	0.326525	2.939129
-0.544700	-0.860641	0.034336	0.325191	2.949947
-0.550230	-0.860641	0.046235	0.323923	2.960834
-0.555760	-0.853644	0.034663	0.322614	2.971003
-0.561290	-0.846647	0.024978	0.321274	2.986330
-0.566820	-0.846647	0.035628	0.319993	2.995754
-0.572350	-0.839650	0.026141	0.318681	3.006049
-0.577880	-0.839650	0.037238	0.317430	3.016922
-0.583410	-0.832653	0.027893	0.316149	3.027601
-0.588940	-0.832653	0.039539	0.314930	3.039138
-0.594470	-0.818659	0.013769	0.313609	3.049946
-0.600000	-0.818659	0.022467	0.312338	3.061208
-0.616590	-0.804665	0.018898	0.311062	3.071566
-0.622120	-0.797668	0.013424	0.309774	3.082993
-0.633180	-0.790671	0.016784	0.308511	3.094478
-0.638710	-0.790671	0.026963	0.307302	3.104986
-0.655300	-0.783673	0.046434	0.306188	3.115859
-0.655300	-0.776676	0.026235	0.304996	3.127474
-0.666359	-0.769679	0.032611	0.303842	3.137833
-0.671889	-0.762682	0.026982	0.302674	3.148766
-0.677419	-0.748688	0.009349	0.301442	3.161010
-0.688479	-0.748688	0.029319	0.300303	3.171435
-0.705069	-0.734694	0.033441	0.299191	3.182771
-0.710599	-0.727697	0.029245	0.298071	3.193694
-0.721659	-0.713703	0.022429	0.296932	3.204230
-0.727189	-0.699708	0.008390	0.295745	3.216083
-0.732719	-0.692711	0.006937	0.294561	3.227389
-0.738249	-0.685714	0.005745	0.293382	3.242592
-0.743779	-0.678717	0.004780	0.292209	3.253354
-0.749309	-0.671720	0.004009	0.291042	3.265534
-0.754839	-0.664723	0.003383	0.289882	3.278608
-0.765899	-0.657726	0.009135	0.288755	3.290960
-0.771429	-0.643732	0.002242	0.287609	3.303802
-0.776959	-0.636735	0.002060	0.286471	3.321675
-0.788018	-0.636735	0.017207	0.285402	3.333040
-0.793548	-0.636735	0.030362	0.284394	3.818290
-0.793548	-0.629738	0.017070	0.283342	3.828091
-0.799078	-0.629738	0.030264	0.282349	3.839210
-0.804608	-0.615743	0.017376	0.281314	3.850251
-0.810138	-0.608746	0.017846	0.280289	3.861502
-0.815668	-0.608746	0.031639	0.279325	3.872017
-0.826728	-0.594752	0.033989	0.278378	3.883220
-0.826728	-0.587755	0.020648	0.277387	3.894987
-0.837788	-0.566764	0.013214	0.276375	3.905443
-0.837788	-0.552770	0.001383	0.275325	3.917181
-0.848848	-0.538776	0.002914	0.274289	3.928577
-0.848848	-0.531778	0.000283	0.273252	3.939591
-0.859908	-0.524781	0.005485	0.272241	3.950844
-0.865438	-0.524781	0.014689	0.271273	3.962184
-0.870968	-0.517784	0.017569	0.270323	3.973117
-0.870968	-0.510787	0.009403	0.269349	3.984428
-0.882028	-0.489796	0.007940	0.268377	3.995816
-0.887558	-0.482799	0.010764	0.267423	4.006412
-0.893088	-0.475802	0.014222	0.266489	4.018660
-0.898618	-0.468805	0.018391	0.265577	4.030841
-0.904147	-0.461808	0.023284	0.264689	4.041716
-0.904147	-0.454810	0.014639	0.263777	4.051901
-0.909677	-0.454810	0.029033	0.262923	4.063538
-0.909677	-0.447813	0.019399	0.262041	4.073688
-0.915207	-0.440816	0.025100	0.261185	4.084749
-0.920737	-0.433819	0.031754	0.260360	4.095620
-0.926267	-0.426822	0.039523	0.259568	4.106186
-0.937327	-0.412828	0.058641	0.258851	4.116936
-0.937327	-0.405831	0.045848	0.258093	4.128387
-0.942857	-0.398834	0.056374	0.257378	4.139059
-0.948387	-0.391837	0.068373	0.256710	4.149519
-0.953917	-0.377843	0.067726	0.256044	4.160461
-0.964977	-0.363848	0.097931	0.255489	4.171038
-0.970507	-0.342857	0.085785	0.254896	4.181713
-0.976037	-0.321866	0.076942	0.254276	4.192691
-0.981567	-0.286880	0.051216	0.253571	4.203265
-0.987097	-0.279883	0.067649	0.252928	4.214252
-0.992627	-0.251895	0.058031	0.252256	4.225416
-1.003687	-0.244898	0.109774	0.251766	4.236075
-1.009217	-0.216910	0.104103	0.251260	4.247052
-1.014747	-0.209913	0.131284	0.250851	4.257356
-1.020276	-0.202915	0.162080	0.250549	4.268462
-1.020276	-0.195918	0.151462	0.250213	4.280415
-1.020276	-0.181924	0.132270	0.249814	4.290958
-1.025806	-0.167930	0.155720	0.249498	4.301091
-1.025806	-0.160933	0.147105	0.249154	4.311455
-1.025806	-0.153936	0.139092	0.248786	4.325666
-1.025806	-0.146939	0.131603	0.248395	4.338833
-1.025806	-0.139942	0.124668	0.247984	4.348335
-1.025806	-0.125948	0.112294	0.247535	4.359868
-1.025806	-0.111953	0.101754	0.247054	4.370161
-1.025806	-0.104956	0.097126	0.246561	4.384144
-1.025806	-0.062974	0.076938	0.246005	4.399647
-1.025806	-0.055977	0.074708	0.245445	4.412375
-1.025806	-0.034985	0.069721	0.244872	4.425022
-1.025806	-0.027988	0.068584	0.244300	4.437411
-1.025806	-0.020991	0.067711	0.243729	4.451196
-1.025806	-0.013994	0.067096	0.243159	4.465028
-1.025806	-0.000000	0.066614	0.242591	4.477929
-1.025806	0.013994	0.067091	0.242029	4.489670
-1.025806	0.020991	0.067712	0.241472	4.500543
-1.025806	0.027988	0.068592	0.240921	4.511580
-1.025806	0.034985	0.069737	0.240378	4.521256
-1.025806	0.041983	0.071113	0.239842	4.531993
-1.025806	0.048980	0.072767	0.239315	4.543099
-1.025806	0.055977	0.074708	0.238797	4.552731
-1.025806	0.062974	0.076945	0.238290	4.567461
-1.025806	0.069971	0.079492	0.237794	4.581538
-1.025806	0.076968	0.082320	0.237309	4.591484
-1.025806	0.083965	0.085481	0.236838	4.601274
-1.025806	0.097959	0.092877	0.236392	4.611710
-1.020276	0.104956	0.065848	0.235866	4.622211
-1.014747	0.132945	0.054852	0.235309	4.633058
-1.009217	0.146939	0.039432	0.234708	4.643874
-1.009217	0.160933	0.048279	0.234138	4.654259
-1.009217	0.181924	0.064942	0.233622	4.665032
-1.009217	0.195918	0.078724	0.233151	4.675410
-1.009217	0.202915	0.086520	0.232707	4.686216
-0.992627	0.230904	0.036593	0.232114	4.697737
-0.992627	0.244898	0.050143	0.231566	4.708813
-0.981567	0.265889	0.028703	0.230957	4.719046
-0.981567	0.279883	0.042811	0.230394	4.730327
-0.976037	0.293878	0.037326	0.229817	4.739936
-0.976037	0.300875	0.045638	0.229269	4.750688
-0.970507	0.307872	0.033029	0.228687	4.761735
-0.970507	0.314869	0.041238	0.228132	4.777574
-0.970507	0.321866	0.050583	0.227609	4.786610
-0.959447	0.328863	0.020302	0.226999	4.797206
-0.959447	0.335860	0.027338	0.226413	4.808319
-0.953917	0.349854	0.025758	0.225827	4.818397
-0.948387	0.356851	0.017703	0.225220	4.829289
-0.942857	0.370845	0.017337	0.224616	4.839391
-0.937327	0.391837	0.025397	0.224038	4.850255
-0.937327	0.398834	0.034796	0.223491	4.861178
-0.937327	0.405831	0.045844	0.222979	4.871611
-0.937327	0.412828	0.058627	0.222507	4.882960
-0.931797	0.419825	0.048441	0.222008	4.893518
-0.926267	0.426822	0.039512	0.221487	4.903668
-0.920737	0.440816	0.043354	0.220979	4.914948
-0.920737	0.447813	0.056942	0.220513	4.926126
-0.904147	0.475802	0.047090	0.220022	4.936344
-0.904147	0.489796	0.080041	0.219627	4.947397
-0.893088	0.510787	0.083167	0.219242	4.958048
-0.893088	0.524781	0.128588	0.218988	4.968121
-0.876498	0.545773	0.105824	0.218671	4.979116
-0.870968	0.552770	0.099675	0.218338	4.989325
-0.865438	0.573761	0.147124	0.218140	5.000092
-0.859908	0.580758	0.141784	0.217928	5.011455
-0.848848	0.594752	0.133035	0.217693	5.022123
-0.843318	0.608746	0.160619	0.217535	5.033496
-0.832258	0.629738	0.190609	0.217461	5.044449
-0.821198	0.636735	0.153140	0.217284	5.055048
-0.804608	0.657726	0.153905	0.217110	5.066384
-0.793548	0.671720	0.157424	0.216947	5.077597
-0.776959	0.692711	0.167463	0.216812	5.087632
-0.771429	0.699708	0.172113	0.216691	5.098517
-0.754839	0.727697	0.235121	0.216741	5.109277
-0.749309	0.734694	0.244028	0.216815	5.119606
-0.743779	0.741691	0.253900	0.216915	5.130963
-0.732719	0.748688	0.226344	0.216940	5.141393
-0.727189	0.762682	0.289426	0.217134	5.152360
-0.721659	0.762682	0.249905	0.217222	5.163200
-0.716129	0.762682	0.213410	0.217212	5.173852
-0.710599	0.762682	0.179930	0.217113	5.201858
-0.699539	0.762682	0.121873	0.216860	5.216589
-0.699539	0.769679	0.160646	0.216711	5.226421
-0.694009	0.776676	0.172834	0.216595	5.236542
-0.688479	0.783673	0.186149	0.216515	5.247070
-0.682949	0.790671	0.200592	0.216474	5.264221
-0.677419	0.797668	0.216265	0.216473	5.273870
-0.671889	0.804665	0.233258	0.216517	5.286589
-0.660829	0.811662	0.217687	0.216520	5.297982
-0.660829	0.818659	0.271360	0.216662	5.310088
-0.655300	0.825656	0.292685	0.216859	5.323909
-0.616590	0.846647	0.224446	0.216879	5.344083
-0.611060	0.853644	0.248113	0.216959	5.358732
-0.583410	0.867638	0.207439	0.216935	5.373920
-0.572350	0.874636	0.204869	0.216904	5.388085
-0.544700	0.888630	0.178825	0.216807	5.399728
-0.539171	0.895627	0.206087	0.216779	5.410904
-0.533641	0.895627	0.181090	0.216688	5.420982
-0.528111	0.895627	0.157903	0.216539	5.432207
-0.517051	0.902624	0.161818	0.216401	5.443526
-0.505991	0.909621	0.167160	0.216276	5.453907
-0.500461	0.916618	0.196640	0.216227	5.465293
-0.494931	0.923615	0.229116	0.216259	5.480451
-0.489401	0.923615	0.204889	0.216231	5.490075
-0.472811	0.923615	0.141382	0.216044	5.503593
-0.461751	0.937609	0.203813	0.216013	5.518695
-0.456221	0.937609	0.182447	0.215930	5.533300
-0.445161	0.944606	0.195775	0.215880	5.546025
-0.439631	0.944606	0.175583	0.215780	5.558736
-0.434101	0.944606	0.156672	0.215634	5.572841
-0.428571	0.944606	0.139005	0.215445	5.585106
-0.423041	0.944606	0.122571	0.215217	5.597162
-0.417512	0.944606	0.107334	0.214953	5.614825
-0.406452	0.944606	0.080320	0.214623	5.625377
-0.400922	0.951603	0.106376	0.214359	5.636235
-0.384332	0.958601	0.107427	0.214099	5.647792
-0.367742	0.965598	0.110591	0.213848	5.658554
-0.356682	0.972595	0.129146	0.213643	5.669333
-0.345622	0.986589	0.205910	0.213624	5.680639
-0.334562	0.986589	0.174500	0.213530	5.690022
-0.329032	0.986589	0.160086	0.213401	5.701270
-0.323502	0.986589	0.146497	0.213241	5.712268
-0.317972	0.986589	0.133708	0.213051	5.722282
-0.312442	0.986589	0.121691	0.212833	5.732764
-0.301382	0.993586	0.146616	0.212675	5.749864
-0.290323	1.000583	0.175155	0.212586	5.761217
-0.279263	1.000583	0.150726	0.212439	5.771723
-0.273733	1.007580	0.194492	0.212397	5.782331
-0.257143	1.014577	0.217681	0.212409	5.793353
-0.246083	1.014577	0.193555	0.212365	5.803663
-0.229493	1.014577	0.161680	0.212246	5.814039
-0.223963	1.014577	0.152121	0.212105	5.824976
-0.207373	1.021574	0.179858	0.212030	5.835146
-0.201843	1.021574	0.170766	0.211934	5.845863
-0.174194	1.035569	0.251191	0.212025	5.856185
-0.163134	1.042566	0.305272	0.212241	5.867348
-0.141014	1.049563	0.348034	0.212556	5.878652
-0.135484	1.049563	0.339555	0.212849	5.889240
-0.118894	1.049563	0.316709	0.213088	5.899828
-0.107834	1.049563	0.303469	0.213296	5.911156
-0.091244	1.049563	0.286479	0.213464	5.921473
-0.085714	1.049563	0.281511	0.213620	5.932732
-0.063594	1.056560	0.341897	0.213913	5.944192
-0.052535	1.063557	0.420601	0.214383	5.954963
-0.035945	1.063557	0.411722	0.214832	5.965757
-0.030415	1.063557	0.409509	0.215273	5.976743
-0.024885	1.063557	0.407660	0.215709	5.987290
-0.019355	1.063557	0.406189	0.216139	5.998002
-0.013825	1.063557	0.405095	0.216564	6.009082
-0.008295	1.063557	0.404376	0.216986	6.023759
0.002765	1.063557	0.403997	0.217405	6.037622
0.008295	1.063557	0.404359	0.217824	6.051392
0.013825	1.063557	0.405095	0.218242	6.065554
0.019355	1.063557	0.406206	0.218660	6.079779
0.024885	1.063557	0.407673	0.219080	6.088591
0.030415	1.063557	0.409498	0.219503	6.103584
0.041475	1.063557	0.414292	0.219934	6.113151
0.047005	1.063557	0.417267	0.220369	6.123849
0.058065	1.063557	0.424338	0.220818	6.134216
0.069124	1.063557	0.432976	0.221285	6.144970
0.074654	1.063557	0.437905	0.221760	6.154997
0.080184	1.063557	0.443248	0.222244	6.165585
0.085714	1.056560	0.360373	0.222546	6.176553
0.091244	1.056560	0.365946	0.222858	6.191593
0.102304	1.056560	0.378247	0.223196	6.205336
0.102304	1.049563	0.297441	0.223357	6.214670
0.107834	1.049563	0.303483	0.223531	6.253509
0.113364	1.049563	0.309888	0.223717	6.270455
0.124424	1.049563	0.323903	0.223933	6.281449
0.146544	1.049563	0.356933	0.224219	6.291987
0.152074	1.049563	0.366300	0.224524	6.303247
0.174194	1.049563	0.408585	0.224918	6.314003
0.179724	1.049563	0.420416	0.225336	6.325268
0.196313	1.042566	0.370738	0.225646	6.335792
0.201843	1.042566	0.383486	0.225982	6.351275
0.212903	1.035569	0.327498	0.226197	6.361365
0.218433	1.028571	0.265345	0.226280	6.371300
0.223963	1.028571	0.277453	0.226388	6.383160
0.229493	1.028571	0.290125	0.226523	6.398277
0.235023	1.021574	0.232918	0.226536	6.409548
0.246083	1.014577	0.193551	0.226467	6.419704
0.257143	1.014577	0.217700	0.226449	6.431026
0.262673	1.014577	0.230697	0.226458	6.441753
0.279263	1.014577	0.273629	0.226556	6.452547
0.284793	1.014577	0.289341	0.226687	6.464004
0.295853	1.007580	0.251179	0.226738	6.475096
0.301382	1.000583	0.202389	0.226687	6.492310
0.306912	1.000583	0.217116	0.226667	6.501628
0.317972	0.993586	0.186845	0.226585	6.512590
0.329032	0.979592	0.111391	0.226348	6.522603
0.334562	0.979592	0.123551	0.226136	6.537928
0.345622	0.979592	0.150371	0.225981	6.551814
0.356682	0.972595	0.129146	0.225782	6.561120
0.367742	0.972595	0.158378	0.225644	6.576546
0.373272	0.965598	0.124149	0.225437	6.585805
0.389862	0.958601	0.121451	0.225225	6.597066
0.400922	0.944606	0.068490	0.224907	6.608074
0.417512	0.937609	0.069518	0.224592	6.618697
0.417512	0.930612	0.039912	0.224218	6.629718
0.439631	0.923615	0.052499	0.223871	6.644455
0.450691	0.909621	0.022962	0.223466	6.656360
0.461751	0.902624	0.019254	0.223055	6.669532
0.478341	0.888630	0.008453	0.222624	6.683559
0.483871	0.881633	0.003237	0.222184	6.701888
0.500461	0.874636	0.005921	0.221752	6.713855
0.505991	0.867638	0.001940	0.221313	6.732183
0.511521	0.853644	0.002334	0.220877	6.744173
0.517051	0.853644	0.000395	0.220439	6.754474
0.522581	0.846647	0.002566	0.220006	6.765390
0.528111	0.846647	0.000461	0.219571	6.780252
0.533641	0.839650	0.002635	0.219143	6.789717
0.539171	0.839650	0.000460	0.218711	6.801070
0.544700	0.839650	0.000083	0.218281	6.812002
0.550230	0.832653	0.000390	0.217853	6.822572
0.550230	0.825656	0.006084	0.217438	6.833439
0.561290	0.825656	0.000270	0.217013	6.844017
0.572350	0.811662	0.004684	0.216598	6.863375
0.577880	0.811662	0.001323	0.216178	6.873394
0.583410	0.811662	0.000036	0.215758	6.888735
0.583410	0.804665	0.003733	0.215346	6.898404
0.600000	0.804665	0.001396	0.214932	6.910040
0.611060	0.797668	0.002326	0.214520	6.924874
0.616590	0.797668	0.006722	0.214119	6.934173
0.633180	0.790671	0.016801	0.213739	6.945078
0.638710	0.783673	0.012071	0.213351	6.955542
0.649770	0.769679	0.005306	0.212952	6.966108
0.655300	0.769679	0.011803	0.212567	6.977370
0.666359	0.769679	0.032612	0.212222	6.987792
0.671889	0.762682	0.026994	0.211869	6.998195
0.677419	0.755685	0.022106	0.211507	7.009535
0.682949	0.748688	0.017930	0.211139	7.024967
0.694009	0.741691	0.024832	0.210786	7.038415
0.705069	0.727697	0.017546	0.210420	7.052337
0.716129	0.727697	0.043999	0.210105	7.061811
