21-Jan-2022 19:50:25
x:	y:	newError:	totalError:	time:
0.002765	1.021574	0.046550	4.251173	6.312714
0.019355	1.021574	0.046551	4.227418	6.325184
0.030415	1.021574	0.046548	4.203930	6.336087
0.041475	1.021574	0.046577	4.180704	6.347895
0.058065	1.021574	0.046574	4.157737	6.363991
0.069124	1.021574	0.046556	4.135023	6.373444
0.074654	1.021574	0.046571	4.112559	6.384818
0.080184	1.021574	0.046546	4.090340	6.396028
0.085714	1.021574	0.046558	4.068363	6.406536
0.091244	1.021574	0.046568	4.046624	6.417509
0.096774	1.014577	0.021250	4.024982	6.429208
0.107834	1.007580	0.005766	4.003489	6.439908
0.118894	1.007580	0.005764	3.982225	6.451324
0.129954	1.007580	0.005746	3.961185	6.464928
0.135484	1.007580	0.005766	3.940367	6.476459
0.141014	1.007580	0.005761	3.919767	6.586976
0.146544	1.007580	0.005746	3.899381	6.599456
0.152074	1.007580	0.005769	3.879207	6.610587
0.152074	1.000583	0.000057	3.859212	6.620956
0.152074	0.993586	0.004137	3.839442	6.655243
0.157604	0.993586	0.004127	3.819874	6.665490
0.163134	0.979592	0.041650	3.800695	6.677464
0.168664	0.979592	0.041675	3.781710	6.688104
0.174194	0.979592	0.041660	3.762916	6.759696
0.179724	0.979592	0.041650	3.744310	6.771139
0.179724	0.972595	0.075106	3.726055	6.783408
0.190783	0.972595	0.075114	3.707981	6.796464
0.196313	0.972595	0.075107	3.690085	6.855374
0.201843	0.972595	0.075137	3.672365	6.865087
0.207373	0.972595	0.075112	3.654817	6.877193
0.218433	0.986589	0.018022	3.637163	6.889024
0.223963	0.986589	0.017991	3.619679	6.900012
0.229493	0.986589	0.017989	3.602363	6.911609
0.235023	0.993586	0.004153	3.585147	6.923070
0.240553	0.993586	0.004118	3.568094	6.934012
0.246083	0.993586	0.004119	3.551203	6.945671
0.251613	1.000583	0.000072	3.534453	7.003422
0.262673	1.014577	0.021256	3.517959	7.015467
0.273733	1.021574	0.046548	3.501737	7.027893
0.279263	1.028571	0.081641	3.485830	7.038621
0.284793	1.028571	0.081664	3.470070	7.049578
0.290323	1.028571	0.081634	3.454455	7.061370
0.295853	1.028571	0.081642	3.438983	7.103303
0.301382	1.028571	0.081661	3.423653	7.113227
0.306912	1.028571	0.081634	3.408462	7.124065
0.312442	1.028571	0.081644	3.393409	7.140016
0.317972	1.028571	0.081658	3.378491	7.155430
0.323502	1.028571	0.081633	3.363707	7.165667
0.329032	1.028571	0.081646	3.349055	7.177894
0.334562	1.028571	0.081655	3.334533	7.207737
0.340092	1.028571	0.081633	3.320140	7.218045
0.351152	1.028571	0.081652	3.305873	7.229208
0.362212	1.028571	0.081651	3.291732	7.240342
0.373272	1.028571	0.081633	3.277714	7.251295
0.378802	1.028571	0.081654	3.263818	7.262412
0.384332	1.028571	0.081647	3.250042	7.273447
0.389862	1.028571	0.081633	3.236385	7.285084
0.395392	1.028571	0.081656	3.222846	7.296636
0.400922	1.028571	0.081645	3.209422	7.310927
0.411982	1.028571	0.081659	3.196112	7.322296
0.423041	1.028571	0.081634	3.182915	7.333682
0.434101	1.028571	0.081641	3.169830	7.345520
0.439631	1.028571	0.081635	3.156854	7.355840
0.445161	1.028571	0.081666	3.143987	7.366878
0.450691	1.028571	0.081640	3.131227	7.378427
0.461751	1.028571	0.081669	3.118574	7.389134
0.472811	1.028571	0.081637	3.106024	7.400932
0.478341	1.021574	0.046585	3.093434	7.418761
0.483871	1.014577	0.021254	3.080843	7.428217
0.489401	1.014577	0.021255	3.068355	7.492236
0.494931	1.014577	0.021287	3.055969	7.503677
0.505991	1.014577	0.021256	3.043682	7.516755
0.511521	1.021574	0.046579	3.031597	7.531285
0.517051	1.021574	0.046547	3.019609	7.542627
0.528111	1.021574	0.046576	3.007717	7.553315
0.533641	1.021574	0.046547	2.995919	7.568707
0.539171	1.021574	0.046555	2.984216	7.583420
0.550230	1.021574	0.046546	2.972604	7.593555
0.561290	1.021574	0.046570	2.961084	7.604719
0.572350	1.021574	0.046559	2.949655	7.619452
0.577880	1.021574	0.046567	2.938315	7.632370
0.588940	1.021574	0.046562	2.927063	7.646961
0.600000	1.021574	0.046545	2.915898	7.660944
0.616590	1.021574	0.046545	2.904819	7.675058
0.627650	1.021574	0.046559	2.893826	7.688975
0.633180	1.021574	0.046546	2.882917	7.703935
0.644240	1.021574	0.046557	2.872091	7.716925
0.649770	1.021574	0.046546	2.861348	7.735491
0.655300	1.021574	0.046573	2.850686	7.745630
0.671889	1.021574	0.046576	2.840104	7.756545
0.682949	1.021574	0.046547	2.829602	7.768616
0.721659	1.021574	0.046585	2.819179	7.780633
0.732719	1.021574	0.046551	2.808833	7.792087
0.738249	1.021574	0.046582	2.798565	7.802280
0.749309	1.021574	0.046552	2.788372	7.814038
0.760369	1.021574	0.046547	2.778254	7.826221
0.765899	1.021574	0.046554	2.768211	7.837058
0.771429	1.021574	0.046575	2.758242	7.852916
0.776959	1.021574	0.046546	2.748345	7.862980
0.782488	1.021574	0.046556	2.738521	7.955503
0.788018	1.021574	0.046572	2.728767	7.974674
0.804608	1.021574	0.046569	2.719084	7.992191
0.810138	1.021574	0.046546	2.709471	8.009599
0.821198	1.021574	0.046566	2.699926	8.022087
0.826728	1.021574	0.046545	2.690450	8.033137
0.837788	1.021574	0.046564	2.681041	8.045226
0.843318	1.021574	0.046545	2.671699	8.076267
0.848848	1.021574	0.046565	2.662423	8.093687
0.854378	1.021574	0.046561	2.653212	8.110148
0.859908	1.021574	0.046545	2.644066	8.140837
0.865438	1.021574	0.046567	2.634984	8.180200
0.870968	1.021574	0.046559	2.625965	8.191469
0.876498	1.021574	0.046546	2.617008	8.248230
0.882028	1.021574	0.046570	2.608114	8.320407
0.893088	1.021574	0.046546	2.599281	8.333395
0.904147	1.021574	0.046555	2.590509	8.346522
0.909677	1.021574	0.046547	2.581797	8.359319
0.915207	1.021574	0.046576	2.573144	8.369632
0.920737	1.021574	0.046553	2.564550	8.396425
0.926267	1.021574	0.046548	2.556015	8.406120
0.926267	1.014577	0.021252	2.547451	8.417540
0.931797	1.014577	0.021284	2.538946	8.488568
0.931797	1.007580	0.005780	2.530445	8.502376
0.937327	1.007580	0.005752	2.522001	8.580619
0.942857	1.007580	0.005749	2.513614	8.592595
0.942857	1.000583	0.000037	2.505263	8.604210
0.948387	1.000583	0.000072	2.496968	8.615707
0.953917	0.993586	0.004119	2.488741	8.627319
0.959447	0.993586	0.004118	2.480567	8.644726
0.959447	0.986589	0.017990	2.472493	8.654234
0.964977	0.986589	0.018025	2.464472	8.666377
0.964977	0.979592	0.041689	2.456580	8.678288
0.970507	0.979592	0.041653	2.448740	8.796072
0.976037	0.979592	0.041655	2.440950	8.864569
0.981567	0.979592	0.033978	2.433185	8.880012
0.987097	0.979592	0.016649	2.425415	9.159710
0.992627	0.979592	0.005437	2.417659	9.169983
0.998157	0.979592	0.000340	2.409936	9.181157
0.998157	0.972595	0.000378	2.402262	9.489702
0.998157	0.965598	0.000340	2.394637	9.506508
0.998157	0.958601	0.000380	2.387060	9.518917
0.998157	0.951603	0.000340	2.379531	9.529881
0.998157	0.944606	0.000378	2.372049	9.540914
0.998157	0.937609	0.000340	2.364615	9.551702
0.998157	0.930612	0.000376	2.357226	9.563419
0.998157	0.923615	0.000340	2.349884	9.585256
0.998157	0.916618	0.000373	2.342587	9.617587
0.998157	0.909621	0.000340	2.335336	9.717821
0.998157	0.902624	0.000371	2.328129	9.728879
0.998157	0.895627	0.000341	2.320967	9.746922
0.998157	0.888630	0.000369	2.313848	9.761959
0.998157	0.881633	0.000341	2.306773	9.781449
0.998157	0.874636	0.000367	2.299742	9.790958
0.998157	0.867638	0.000341	2.292753	9.853214
0.998157	0.860641	0.000365	2.285806	9.867528
0.998157	0.853644	0.000342	2.278901	9.901187
0.998157	0.846647	0.000363	2.272038	9.913822
0.998157	0.839650	0.000342	2.265216	9.926668
1.003687	0.832653	0.001381	2.258438	9.940620
1.003687	0.825656	0.001362	2.251701	9.954217
1.003687	0.818659	0.001379	2.245003	10.041462
1.003687	0.811662	0.001363	2.238346	10.052722
1.003687	0.804665	0.001378	2.231728	10.074929
1.009217	0.804665	0.008513	2.225169	10.097134
1.009217	0.797668	0.008499	2.218650	10.106609
1.009217	0.790671	0.008512	2.212168	10.117795
1.009217	0.783673	0.008500	2.205725	10.129330
1.009217	0.776676	0.008510	2.199319	10.145077
1.009217	0.769679	0.008501	2.192950	10.159967
1.009217	0.762682	0.008509	2.186619	10.174508
1.009217	0.748688	0.008507	2.180324	10.184499
1.009217	0.741691	0.008503	2.174065	10.196079
1.009217	0.727697	0.008504	2.167842	10.207113
1.009217	0.720700	0.008505	2.161655	10.218810
1.009217	0.706706	0.008504	2.155503	10.230400
1.009217	0.699708	0.008506	2.149386	10.241594
1.009217	0.692711	0.008503	2.143304	10.253104
1.009217	0.678717	0.008502	2.137256	10.264575
1.009217	0.671720	0.008509	2.131243	10.275935
1.009217	0.664723	0.008501	2.125263	10.286615
1.009217	0.650729	0.008500	2.119317	10.298679
1.009217	0.643732	0.008512	2.113405	10.310935
1.009217	0.636735	0.008499	2.107525	10.322883
1.009217	0.629738	0.008514	2.101678	10.334876
1.009217	0.622741	0.008498	2.095864	10.346052
1.009217	0.615743	0.008515	2.090082	10.377583
1.009217	0.608746	0.008497	2.084332	10.393965
1.009217	0.601749	0.008517	2.078613	10.421596
1.009217	0.594752	0.008497	2.072926	10.439487
1.009217	0.587755	0.008519	2.067270	10.449032
1.009217	0.580758	0.008496	2.061645	10.460088
1.014747	0.580758	0.021748	2.056087	10.545615
1.020276	0.573761	0.041140	2.050611	10.561876
1.020276	0.566764	0.041115	2.045165	10.582425
1.020276	0.559767	0.041142	2.039749	10.594410
1.020276	0.552770	0.041115	2.034362	10.605084
1.020276	0.545773	0.041144	2.029004	10.620973
1.020276	0.538776	0.041114	2.023674	10.652854
1.020276	0.531778	0.041146	2.018374	10.662527
1.020276	0.524781	0.041114	2.013101	10.701270
1.020276	0.517784	0.041148	2.007856	10.718137
1.020276	0.510787	0.041114	2.002639	10.753294
1.020276	0.503790	0.041150	1.997450	10.763345
1.020276	0.496793	0.041114	1.992289	10.774618
1.020276	0.489796	0.041153	1.987154	10.791235
1.020276	0.482799	0.041114	1.982046	10.806499
1.020276	0.475802	0.041153	1.976965	10.816769
1.020276	0.468805	0.041114	1.971911	10.833013
1.020276	0.461808	0.041151	1.966883	10.842857
1.020276	0.447813	0.041149	1.961881	10.854054
1.014747	0.440816	0.021746	1.956855	10.865740
1.009217	0.433819	0.008528	1.951820	10.877381
1.003687	0.426822	0.001360	1.946793	10.888728
1.003687	0.412828	0.001360	1.941792	10.900576
1.003687	0.405831	0.001388	1.936817	10.914009
1.003687	0.398834	0.001360	1.931867	10.924777
1.003687	0.384840	0.001361	1.926942	10.935798
1.003687	0.377843	0.001384	1.922042	10.949098
0.998157	0.377843	0.000365	1.917165	10.961820
0.992627	0.370845	0.005439	1.912325	10.975941
0.992627	0.363848	0.005460	1.907510	11.000723
0.992627	0.356851	0.005439	1.902719	11.017558
0.992627	0.349854	0.005458	1.897952	11.031244
0.992627	0.342857	0.005440	1.893209	11.052839
0.987097	0.342857	0.016653	1.888517	11.070615
0.987097	0.335860	0.016669	1.883849	11.092961
0.987097	0.328863	0.016653	1.879205	11.153759
0.987097	0.321866	0.016668	1.874583	11.166832
0.981567	0.321866	0.033996	1.870027	11.184728
0.981567	0.314869	0.033983	1.865494	11.194745
0.981567	0.307872	0.033995	1.860982	11.229332
0.981567	0.300875	0.033984	1.856494	11.239029
0.981567	0.293878	0.033993	1.852027	11.256969
0.981567	0.286880	0.033985	1.847582	11.281762
0.981567	0.279883	0.033992	1.843158	11.310168
0.981567	0.272886	0.033986	1.838756	11.326647
0.981567	0.265889	0.033991	1.834376	11.345102
0.981567	0.258892	0.033987	1.830016	11.364982
0.981567	0.251895	0.033989	1.825678	11.409622
0.981567	0.244898	0.033988	1.821361	11.419008
0.981567	0.237901	0.033988	1.817064	11.493697
0.981567	0.230904	0.033989	1.812788	11.512311
0.981567	0.223907	0.033987	1.808533	11.527874
0.981567	0.216910	0.033990	1.804298	11.536944
0.981567	0.209913	0.033986	1.800083	11.556876
0.981567	0.202915	0.033992	1.795888	11.566976
0.981567	0.195918	0.033985	1.791713	11.634464
0.981567	0.188921	0.033993	1.787557	11.645453
0.981567	0.181924	0.033984	1.783421	11.750238
0.981567	0.174927	0.033995	1.779305	11.790551
0.981567	0.167930	0.033983	1.775208	11.802032
0.981567	0.153936	0.033982	1.771130	11.820250
0.981567	0.146939	0.033998	1.767072	11.875060
0.981567	0.139942	0.033982	1.763032	11.894319
0.981567	0.132945	0.033999	1.759011	11.930332
0.981567	0.125948	0.033981	1.755008	11.940466
0.987097	0.118950	0.016672	1.750984	11.951373
0.987097	0.111953	0.016652	1.746979	11.967036
0.987097	0.104956	0.016674	1.742992	12.026772
0.987097	0.097959	0.016651	1.739024	12.134279
0.987097	0.090962	0.016676	1.735073	12.147679
0.987097	0.083965	0.016651	1.731141	12.173821
0.987097	0.076968	0.016678	1.727227	12.238543
0.992627	0.069971	0.005437	1.723305	12.254163
0.992627	0.062974	0.005467	1.719400	12.277264
0.992627	0.055977	0.005437	1.715514	12.306907
0.992627	0.041983	0.005437	1.711645	12.370389
0.992627	0.034985	0.005471	1.707793	12.381396
0.992627	0.027988	0.005437	1.703959	12.414642
0.992627	0.020991	0.005474	1.700143	12.426490
0.992627	0.013994	0.005437	1.696343	12.437382
0.992627	-0.000000	0.005437	1.692560	12.448987
0.992627	-0.006997	0.005476	1.688794	12.460735
0.998157	-0.013994	0.000340	1.685034	12.471941
1.003687	-0.020991	0.001396	1.681292	12.483191
1.003687	-0.027988	0.001359	1.677567	12.506536
1.003687	-0.034985	0.001394	1.673859	12.516859
1.003687	-0.041983	0.001359	1.670167	12.528212
1.003687	-0.048980	0.001392	1.666491	12.538345
1.003687	-0.055977	0.001360	1.662832	12.554566
1.003687	-0.062974	0.001390	1.659188	12.568244
1.003687	-0.069971	0.001360	1.655560	12.586040
1.003687	-0.076968	0.001388	1.651949	12.595948
1.003687	-0.083965	0.001360	1.648353	12.607499
1.003687	-0.090962	0.001386	1.644772	12.618960
1.003687	-0.097959	0.001361	1.641207	12.631759
1.003687	-0.104956	0.001384	1.637658	12.649086
1.003687	-0.111953	0.001361	1.634124	12.659083
1.003687	-0.118950	0.001382	1.630605	12.690217
1.003687	-0.125948	0.001362	1.627101	12.701498
1.003687	-0.132945	0.001380	1.623613	12.713336
1.003687	-0.139942	0.001363	1.620139	12.724745
1.003687	-0.146939	0.001379	1.616680	12.741126
1.003687	-0.153936	0.001363	1.613236	12.750952
1.003687	-0.160933	0.001377	1.609806	12.762355
1.003687	-0.167930	0.001364	1.606391	12.772961
1.003687	-0.174927	0.001376	1.602991	12.784401
1.003687	-0.181924	0.001365	1.599605	12.795633
1.003687	-0.195918	0.001366	1.596233	12.807043
0.998157	-0.202915	0.000353	1.592873	12.818480
0.998157	-0.209913	0.000348	1.589528	12.875566
0.992627	-0.216910	0.005449	1.586207	12.887529
0.992627	-0.223907	0.005445	1.582900	12.899998
0.992627	-0.230904	0.005447	1.579606	12.911865
0.992627	-0.244898	0.005446	1.576327	12.923222
0.992627	-0.251895	0.005448	1.573061	12.986474
0.992627	-0.265889	0.005449	1.569809	12.997886
0.987097	-0.272886	0.016657	1.566593	13.010901
0.987097	-0.279883	0.016663	1.563391	13.030575
0.987097	-0.286880	0.016656	1.560202	13.046539
0.987097	-0.293878	0.016665	1.557026	13.056262
0.987097	-0.300875	0.016655	1.553863	13.067209
0.987097	-0.307872	0.016666	1.550713	13.078705
0.987097	-0.314869	0.016654	1.547576	13.089638
0.987097	-0.328863	0.016653	1.544451	13.100586
0.987097	-0.335860	0.016669	1.541340	13.111948
0.981567	-0.342857	0.033982	1.538276	13.123162
0.981567	-0.356851	0.033981	1.535225	13.135300
0.981567	-0.363848	0.034002	1.532186	13.185960
0.981567	-0.370845	0.033980	1.529159	13.196606
0.981567	-0.377843	0.034003	1.526145	13.208610
0.981567	-0.384840	0.033980	1.523142	13.220790
0.981567	-0.391837	0.034005	1.520152	13.233832
0.981567	-0.398834	0.033979	1.517174	13.251341
0.981567	-0.412828	0.033979	1.514207	13.268021
0.981567	-0.419825	0.034009	1.511253	13.280307
0.981567	-0.426822	0.033979	1.508310	13.294590
0.981567	-0.433819	0.034011	1.505379	13.317561
0.981567	-0.440816	0.033978	1.502460	13.333057
0.981567	-0.447813	0.034014	1.499552	13.347606
0.981567	-0.454810	0.033978	1.496655	13.360033
0.981567	-0.468805	0.033978	1.493770	13.371201
0.981567	-0.475802	0.034018	1.490897	13.397983
0.981567	-0.482799	0.033978	1.488035	13.417890
0.981567	-0.489796	0.034017	1.485184	13.429486
0.981567	-0.496793	0.033978	1.482344	13.440921
0.981567	-0.503790	0.034015	1.479515	13.453623
0.981567	-0.510787	0.033978	1.476697	13.465519
0.981567	-0.517784	0.034013	1.473890	13.477531
0.981567	-0.524781	0.033979	1.471094	13.534051
0.981567	-0.531778	0.034011	1.468309	13.558659
0.981567	-0.538776	0.033979	1.465535	13.590356
0.981567	-0.545773	0.034008	1.462771	13.610097
0.981567	-0.552770	0.033979	1.460018	13.620919
0.981567	-0.559767	0.034006	1.457276	13.632625
0.981567	-0.566764	0.033980	1.454544	13.643989
0.987097	-0.573761	0.016676	1.451790	13.661920
0.987097	-0.587755	0.016674	1.449046	13.688505
0.987097	-0.594752	0.016652	1.446312	13.703052
0.987097	-0.601749	0.016672	1.443589	13.718648
0.992627	-0.601749	0.005459	1.440855	13.728772
0.992627	-0.608746	0.005439	1.438131	13.739635
0.992627	-0.615743	0.005457	1.435418	13.750926
0.998157	-0.622741	0.000343	1.432705	13.762504
0.998157	-0.629738	0.000359	1.430002	13.775372
0.998157	-0.636735	0.000344	1.427310	13.786066
0.998157	-0.643732	0.000357	1.424628	13.802438
1.003687	-0.650729	0.001364	1.421957	13.812331
1.009217	-0.657726	0.008511	1.419311	13.851384
1.009217	-0.664723	0.008501	1.416674	13.866967
1.009217	-0.671720	0.008509	1.414046	13.877616
1.009217	-0.678717	0.008502	1.411429	13.888322
1.009217	-0.685714	0.008508	1.408821	13.927387
1.009217	-0.692711	0.008503	1.406223	14.051487
1.009217	-0.699708	0.008506	1.403635	14.078757
1.009217	-0.706706	0.008504	1.401056	14.103400
1.009217	-0.713703	0.008505	1.398487	14.163797
1.009217	-0.727697	0.008504	1.395927	14.175325
1.009217	-0.741691	0.008503	1.393377	14.188914
1.009217	-0.748688	0.008507	1.390836	14.231898
1.009217	-0.755685	0.008502	1.388304	14.260181
