21-Jan-2022 20:24:51
x:	y:	newError:	totalError:	time:
0.074654	0.986589	0.018011	0.288332	2.485766
0.085714	0.986589	0.017999	0.286387	2.501814
0.096774	0.986589	0.017986	0.284470	2.512059
0.113364	0.986589	0.017986	0.282580	2.522551
0.124424	0.986589	0.018003	0.280717	2.533375
0.135484	0.993586	0.004134	0.278783	2.549366
0.141014	0.993586	0.004129	0.276876	2.560177
0.152074	0.993586	0.004137	0.274995	2.570488
0.157604	0.993586	0.004127	0.273139	2.581070
0.163134	0.993586	0.004115	0.271309	2.596533
0.168664	0.993586	0.004140	0.269504	2.609367
0.179724	0.993586	0.004115	0.267723	2.625236
0.185253	0.993586	0.004143	0.265966	2.640000
0.201843	0.993586	0.004146	0.264232	2.653289
0.207373	0.993586	0.004121	0.262521	2.668127
0.212903	0.993586	0.004117	0.260832	2.685194
0.218433	0.986589	0.018022	0.259255	2.699985
0.223963	0.986589	0.017991	0.257698	2.717716
0.229493	0.986589	0.017989	0.256162	2.731744
0.235023	0.986589	0.018025	0.254645	2.744965
0.246083	0.986589	0.017991	0.253147	2.755312
0.251613	0.986589	0.018024	0.251668	2.766609
0.257143	0.986589	0.017989	0.250208	2.777436
0.257143	0.979592	0.041653	0.248913	2.787746
0.262673	0.972595	0.075111	0.247840	2.800575
0.273733	0.972595	0.075107	0.246780	2.810876
0.279263	0.972595	0.075113	0.245733	2.821141
0.284793	0.972595	0.075136	0.244699	2.836501
0.295853	0.972595	0.075114	0.243678	2.846496
0.301382	0.972595	0.075133	0.242668	2.861490
0.312442	0.972595	0.075116	0.241671	2.870417
0.323502	0.972595	0.075105	0.240686	2.881276
0.334562	0.972595	0.075127	0.239712	2.892529
0.345622	0.972595	0.075121	0.238749	2.909349
0.362212	0.972595	0.075123	0.237798	2.918279
0.367742	0.972595	0.075122	0.236857	2.930100
0.373272	0.972595	0.075105	0.235928	2.941633
0.384332	0.972595	0.075119	0.235009	2.956231
0.395392	0.972595	0.075129	0.234101	2.966109
0.411982	0.972595	0.075131	0.233202	2.981557
0.423041	0.972595	0.075106	0.232314	2.990921
0.434101	0.972595	0.075113	0.231436	3.001841
0.445161	0.972595	0.075138	0.230568	3.012779
0.456221	0.972595	0.075108	0.229709	3.029838
0.467281	0.972595	0.075110	0.228859	3.039140
0.478341	0.972595	0.075145	0.228019	3.054204
0.494931	0.965598	0.118389	0.227424	3.070821
0.517051	0.965598	0.118354	0.226834	3.083890
0.528111	0.965598	0.118382	0.226251	3.101924
0.544700	0.965598	0.118379	0.225674	3.116424
0.555760	0.965598	0.118364	0.225103	3.128100
0.566820	0.965598	0.118352	0.224538	3.138798
0.577880	0.965598	0.118374	0.223980	3.150641
0.583410	0.965598	0.118352	0.223427	3.161578
0.588940	0.965598	0.118368	0.222880	3.172428
0.594470	0.965598	0.118371	0.222338	3.186778
0.605530	0.965598	0.118371	0.221802	3.198948
0.616590	0.965598	0.118352	0.221272	3.209693
0.627650	0.965598	0.118366	0.220747	3.219751
0.638710	0.965598	0.118376	0.220227	3.231323
0.649770	0.965598	0.118353	0.219712	3.242710
0.660829	0.965598	0.118362	0.219203	3.253078
0.671889	0.965598	0.118382	0.218699	3.268483
0.688479	0.965598	0.118386	0.218200	3.278610
0.699539	0.965598	0.118355	0.217706	3.293646
0.710599	0.965598	0.118357	0.217216	3.302716
0.721659	0.965598	0.118392	0.216732	3.314051
0.738249	0.965598	0.118389	0.216252	3.325198
0.754839	0.965598	0.118385	0.215777	3.340063
0.771429	0.965598	0.118382	0.215307	3.349874
0.788018	0.965598	0.118379	0.214841	3.365680
0.804608	0.965598	0.118376	0.214379	3.375375
0.821198	0.965598	0.118373	0.213922	3.386136
0.837788	0.965598	0.118370	0.213469	3.397068
0.848848	0.965598	0.118371	0.213020	3.412508
0.859908	0.965598	0.118352	0.212576	3.421573
0.870968	0.965598	0.118366	0.212136	3.436905
0.882028	0.965598	0.118377	0.211700	3.446845
0.893088	0.965598	0.118353	0.211267	3.458083
0.898618	0.965598	0.118380	0.210839	3.468361
0.904147	0.965598	0.118362	0.210415	3.483940
0.915207	0.965598	0.118383	0.209995	3.494285
0.926267	0.965598	0.118354	0.209578	3.511532
0.931797	0.965598	0.118387	0.209166	3.520559
0.937327	0.965598	0.118358	0.208757	3.531573
0.942857	0.965598	0.118355	0.208351	3.542390
0.942857	0.958601	0.171394	0.208186	3.728893
0.942857	0.951603	0.234225	0.208302	3.745247
0.942857	0.944606	0.306848	0.208738	3.758378
0.948387	0.937609	0.266389	0.208992	3.778926
0.953917	0.930612	0.212400	0.209007	3.795741
0.953917	0.923615	0.212364	0.209022	3.816247
0.959447	0.923615	0.164455	0.208828	3.872621
0.964977	0.923615	0.122662	0.208455	4.041654
0.964977	0.916618	0.122695	0.208085	4.064655
0.964977	0.909621	0.122662	0.207719	4.088885
0.964977	0.902624	0.122693	0.207355	4.104161
0.964977	0.895627	0.122662	0.206995	4.128666
0.964977	0.888630	0.122691	0.206638	4.152307
0.964977	0.874636	0.122689	0.206283	4.176294
0.964977	0.867638	0.122663	0.205932	4.185853
0.964977	0.860641	0.122687	0.205584	4.206975
0.964977	0.846647	0.122685	0.205238	4.222359
0.959447	0.811662	0.164458	0.205069	4.234937
0.959447	0.804665	0.164473	0.204901	4.251660
0.959447	0.797668	0.164459	0.204735	4.261533
0.959447	0.783673	0.164460	0.204570	4.277062
0.948387	0.776676	0.266405	0.204822	4.286781
0.942857	0.769679	0.326537	0.205317	4.298069
0.937327	0.755685	0.392795	0.206076	4.309693
0.937327	0.748688	0.392801	0.206829	4.325415
0.931797	0.741691	0.465170	0.207867	4.334691
0.926267	0.741691	0.543660	0.209210	4.346494
0.926267	0.734694	0.543663	0.210542	4.356628
0.920737	0.734694	0.628269	0.212200	4.373387
0.920737	0.720700	0.628267	0.213844	4.383481
0.915207	0.713703	0.718990	0.215833	4.394499
0.915207	0.706706	0.718988	0.217806	4.404587
0.915207	0.699708	0.718991	0.219764	4.420811
0.915207	0.692711	0.718987	0.221707	4.440511
0.915207	0.685714	0.718992	0.223634	4.450612
0.915207	0.678717	0.718986	0.225547	4.465375
0.915207	0.671720	0.718994	0.227444	4.475355
0.915207	0.664723	0.718985	0.229328	4.490328
0.915207	0.657726	0.718995	0.231197	4.512271
0.915207	0.643732	0.718997	0.233051	4.536485
0.926267	0.636735	0.543656	0.234228	4.547514
0.931797	0.622741	0.465165	0.235099	4.564585
0.931797	0.608746	0.465165	0.235964	4.574346
0.937327	0.601749	0.392811	0.236552	4.585584
0.937327	0.594752	0.392790	0.237135	4.597095
0.942857	0.580758	0.326532	0.237467	4.613001
0.942857	0.573761	0.326557	0.237797	4.622141
0.942857	0.566764	0.326532	0.238124	4.633628
0.942857	0.552770	0.326532	0.238450	4.647996
0.942857	0.538776	0.326531	0.238772	4.673829
0.942857	0.531778	0.326563	0.239093	4.692157
0.948387	0.531778	0.266421	0.239192	4.710393
0.948387	0.524781	0.266390	0.239290	4.722733
0.948387	0.517784	0.266424	0.239388	4.776374
0.948387	0.510787	0.266389	0.239486	4.787467
0.948387	0.503790	0.266426	0.239582	4.809219
0.948387	0.496793	0.266389	0.239678	4.832650
0.948387	0.482799	0.266389	0.239773	4.857121
0.948387	0.475802	0.266429	0.239867	4.873985
0.948387	0.468805	0.266389	0.239961	4.886090
0.948387	0.461808	0.266427	0.240054	4.901037
0.948387	0.447813	0.266424	0.240147	4.914738
0.948387	0.440816	0.266389	0.240239	4.929177
0.948387	0.433819	0.266422	0.240330	4.943073
0.948387	0.398834	0.266390	0.240420	4.955948
0.948387	0.391837	0.266416	0.240510	4.969644
0.953917	0.384840	0.212365	0.240413	4.992773
0.959447	0.377843	0.164480	0.240152	5.002753
0.964977	0.377843	0.122686	0.239750	5.018626
0.964977	0.370845	0.122663	0.239350	5.028688
0.964977	0.356851	0.122664	0.238954	5.045169
0.964977	0.349854	0.122683	0.238559	5.054185
0.964977	0.342857	0.122665	0.238168	5.065119
0.970507	0.328863	0.086988	0.237659	5.076129
0.970507	0.321866	0.087002	0.237153	5.091383
0.970507	0.314869	0.086989	0.236651	5.101978
0.970507	0.300875	0.086990	0.236152	5.119534
0.970507	0.293878	0.086999	0.235657	5.129318
0.970507	0.286880	0.086991	0.235164	5.144721
0.970507	0.279883	0.086998	0.234675	5.161513
0.970507	0.272886	0.086992	0.234190	5.184200
0.970507	0.265889	0.086997	0.233707	5.208761
0.970507	0.258892	0.086993	0.233228	5.232110
0.970507	0.251895	0.086995	0.232751	5.242287
0.970507	0.244898	0.086994	0.232278	5.264198
0.970507	0.237901	0.086994	0.231808	5.288574
0.970507	0.230904	0.086995	0.231341	5.312505
0.970507	0.223907	0.086993	0.230877	5.328655
0.970507	0.216910	0.086996	0.230415	5.339549
0.970507	0.209913	0.086992	0.229957	5.358269
0.970507	0.202915	0.086998	0.229502	5.367718
0.970507	0.188921	0.086999	0.229049	5.378617
0.970507	0.181924	0.086990	0.228600	5.389438
0.970507	0.174927	0.087001	0.228153	5.405857
0.970507	0.167930	0.086989	0.227709	5.416394
0.970507	0.153936	0.086988	0.227268	5.432016
0.970507	0.146939	0.087004	0.226830	5.448067
0.970507	0.139942	0.086988	0.226394	5.457713
0.970507	0.132945	0.087005	0.225961	5.472866
0.970507	0.125948	0.086987	0.225531	5.482831
0.970507	0.118950	0.087007	0.225104	5.500161
0.970507	0.111953	0.086986	0.224679	5.520206
0.970507	0.104956	0.087009	0.224256	5.544842
0.970507	0.097959	0.086986	0.223836	5.554459
0.970507	0.090962	0.087011	0.223419	5.572305
0.970507	0.076968	0.087013	0.223005	5.588459
0.970507	0.069971	0.086985	0.222593	5.603895
0.970507	0.062974	0.087015	0.222183	5.625872
0.970507	0.055977	0.086985	0.221776	5.648232
0.970507	0.048980	0.087017	0.221371	5.665337
0.970507	0.041983	0.086985	0.220969	5.696432
0.970507	0.034985	0.087019	0.220569	5.726603
0.970507	0.027988	0.086984	0.220171	5.737034
0.970507	0.020991	0.087021	0.219776	5.748830
0.970507	0.006997	0.087024	0.219383	5.765091
0.970507	-0.000000	0.086984	0.218993	5.784493
0.970507	-0.006997	0.087024	0.218605	5.795037
0.970507	-0.013994	0.086984	0.218219	5.810250
0.970507	-0.027988	0.086984	0.217835	5.819494
0.970507	-0.034985	0.087019	0.217454	5.835047
0.970507	-0.048980	0.087017	0.217074	5.845009
0.970507	-0.055977	0.086985	0.216697	5.862010
0.970507	-0.069971	0.086985	0.216322	5.872010
0.970507	-0.076968	0.087013	0.215950	5.882849
0.970507	-0.083965	0.086985	0.215579	5.904445
0.970507	-0.090962	0.087011	0.215211	5.914574
0.970507	-0.097959	0.086986	0.214844	5.936462
0.970507	-0.111953	0.086986	0.214480	5.952085
0.970507	-0.118950	0.087007	0.214118	5.961972
0.970507	-0.125948	0.086987	0.213758	5.977205
0.970507	-0.139942	0.086988	0.213400	5.986408
0.970507	-0.146939	0.087004	0.213044	6.003935
0.970507	-0.160933	0.087002	0.212690	6.015823
0.970507	-0.174927	0.087001	0.212338	6.029568
0.970507	-0.188921	0.086999	0.211988	6.043395
0.970507	-0.195918	0.086991	0.211639	6.056668
0.970507	-0.216910	0.086996	0.211293	6.075846
0.970507	-0.230904	0.086995	0.210949	6.095129
0.970507	-0.258892	0.086993	0.210606	6.108801
0.970507	-0.272886	0.086992	0.210266	6.123713
0.970507	-0.286880	0.086991	0.209927	6.138863
0.970507	-0.300875	0.086990	0.209590	6.156440
0.970507	-0.314869	0.086989	0.209255	6.174904
0.970507	-0.321866	0.087002	0.208922	6.185761
0.970507	-0.335860	0.087004	0.208591	6.199174
0.970507	-0.349854	0.087006	0.208261	6.212085
0.970507	-0.363848	0.087008	0.207934	6.222381
0.970507	-0.384840	0.086986	0.207608	6.233079
0.970507	-0.398834	0.086985	0.207283	6.245049
0.970507	-0.405831	0.087013	0.206961	6.255043
0.970507	-0.412828	0.086985	0.206640	6.265835
0.970507	-0.419825	0.087015	0.206321	6.276662
0.970507	-0.433819	0.087017	0.206004	6.291504
0.970507	-0.440816	0.086984	0.205688	6.300721
0.970507	-0.447813	0.087020	0.205374	6.316457
0.970507	-0.461808	0.087022	0.205062	6.326996
0.970507	-0.468805	0.086984	0.204751	6.343987
0.970507	-0.482799	0.086984	0.204442	6.359924
0.970507	-0.489796	0.087023	0.204135	6.369348
0.970507	-0.496793	0.086984	0.203829	6.386658
0.970507	-0.510787	0.086984	0.203525	6.396505
0.970507	-0.517784	0.087019	0.203222	6.412081
0.970507	-0.524781	0.086985	0.202921	6.421094
0.970507	-0.531778	0.087017	0.202621	6.436815
0.970507	-0.545773	0.087014	0.202323	6.446735
0.970507	-0.552770	0.086985	0.202027	6.463985
0.970507	-0.559767	0.087012	0.201732	6.488729
0.970507	-0.573761	0.087010	0.201439	6.512424
0.970507	-0.580758	0.086986	0.201147	6.528854
0.970507	-0.587755	0.087009	0.200856	6.538304
0.970507	-0.594752	0.086987	0.200567	6.560414
0.970507	-0.601749	0.087007	0.200280	6.584550
0.970507	-0.615743	0.087005	0.199994	6.600354
0.970507	-0.622741	0.086988	0.199709	6.610793
0.970507	-0.629738	0.087003	0.199426	6.626578
0.970507	-0.636735	0.086989	0.199144	6.637632
0.970507	-0.643732	0.087002	0.198864	6.649084
0.970507	-0.657726	0.087000	0.198585	6.660810
0.970507	-0.671720	0.086999	0.198307	6.676409
0.970507	-0.685714	0.086997	0.198031	6.685646
0.970507	-0.699708	0.086996	0.197756	6.701431
0.970507	-0.713703	0.086995	0.197483	6.711142
0.970507	-0.727697	0.086994	0.197211	6.721829
0.970507	-0.741691	0.086993	0.196940	6.732980
0.970507	-0.755685	0.086992	0.196670	6.748610
0.970507	-0.776676	0.087000	0.196402	6.758292
0.970507	-0.797668	0.086989	0.196135	6.775626
0.970507	-0.818659	0.087004	0.195870	6.785602
0.970507	-0.832653	0.087006	0.195605	6.796340
0.970507	-0.846647	0.087008	0.195343	6.806868
0.970507	-0.860641	0.087010	0.195081	6.818015
0.970507	-0.867638	0.086986	0.194820	6.829194
0.970507	-0.881633	0.086985	0.194561	6.843890
0.970507	-0.888630	0.087014	0.194303	6.853050
0.970507	-0.895627	0.086985	0.194047	6.868398
0.970507	-0.902624	0.087016	0.193791	6.878114
0.970507	-0.909621	0.086985	0.193537	6.896011
0.970507	-0.923615	0.086984	0.193284	6.914856
0.970507	-0.930612	0.087020	0.193032	6.936317
0.970507	-0.937609	0.086984	0.192781	6.960343
0.970507	-0.944606	0.087022	0.192532	6.970685
0.970507	-0.951603	0.086984	0.192283	6.992657
0.970507	-0.958601	0.087025	0.192036	7.040301
0.964977	-0.958601	0.122702	0.191874	7.224622
0.953917	-0.958601	0.171396	0.191826	7.238594
0.948387	-0.958601	0.171429	0.191779	7.254859
0.942857	-0.958601	0.171394	0.191731	7.269488
0.931797	-0.958601	0.171426	0.191684	7.283614
0.926267	-0.958601	0.171394	0.191637	7.301180
0.926267	-0.972595	0.075107	0.191368	7.328275
0.926267	-0.979592	0.041652	0.191023	7.344217
0.926267	-0.986589	0.017988	0.190625	7.354350
0.926267	-0.993586	0.004116	0.190197	7.371158
0.926267	-1.007580	0.005748	0.189775	7.380507
0.931797	-1.007580	0.005780	0.189355	7.449149
0.926267	-1.000583	0.000036	0.188924	7.561073
0.926267	-0.993586	0.004116	0.188504	7.572481
0.909677	-0.979592	0.041651	0.188171	7.592579
0.898618	-0.965598	0.118380	0.188013	7.610254
0.887558	-0.958601	0.171403	0.187976	7.619786
0.887558	-0.944606	0.306857	0.188243	7.636548
0.882028	-0.937609	0.389284	0.188695	7.646853
0.870968	-0.923615	0.583478	0.189580	7.667064
0.865438	-0.916618	0.695277	0.190712	7.689143
0.848848	-0.916618	0.695274	0.191838	7.707562
0.843318	-0.916618	0.695255	0.192959	7.722259
0.837788	-0.916618	0.695273	0.194075	7.735742
0.826728	-0.909621	0.816837	0.195456	7.747843
0.821198	-0.902624	0.948231	0.197122	7.759126
0.810138	-0.902624	0.948211	0.198780	7.769028
0.799078	-0.895627	1.089388	0.200741	7.781113
0.782488	-0.888630	1.240344	0.203026	7.796051
0.771429	-0.888630	1.240363	0.205301	7.809594
0.765899	-0.888630	1.240342	0.207566	7.821340
0.749309	-0.888630	1.240341	0.209821	7.835193
0.743779	-0.888630	1.240336	0.212066	7.851642
0.732719	-0.888630	1.240339	0.214301	7.861087
0.721659	-0.888630	1.240374	0.216527	7.876500
0.710599	-0.895627	1.089381	0.218416	7.885654
0.694009	-0.895627	1.089383	0.220298	7.900874
0.688479	-0.909621	0.816870	0.221583	7.910982
0.682949	-0.916618	0.695257	0.222602	7.921840
0.671889	-0.923615	0.583495	0.223376	7.932857
0.666359	-0.930612	0.481467	0.223929	7.949772
0.655300	-0.930612	0.481493	0.224479	7.960073
0.649770	-0.930612	0.481467	0.225027	7.970414
0.644240	-0.930612	0.481478	0.225573	7.981305
0.638710	-0.930612	0.481490	0.226116	7.999187
0.627650	-0.930612	0.481480	0.226657	8.009609
0.622120	-0.930612	0.481488	0.227196	8.025463
0.611060	-0.930612	0.481482	0.227733	8.049030
0.605530	-0.930612	0.481485	0.228267	8.072727
0.600000	-0.930612	0.481466	0.228799	8.097121
0.594470	-0.930612	0.481485	0.229328	8.120639
0.588940	-0.930612	0.481482	0.229856	8.137235
0.583410	-0.930612	0.481466	0.230381	8.147291
0.572350	-0.930612	0.481480	0.230904	8.165012
0.561290	-0.930612	0.481490	0.231425	8.175583
0.550230	-0.930612	0.481467	0.231944	8.186993
0.533641	-0.930612	0.481467	0.232461	8.197985
0.522581	-0.930612	0.481474	0.232975	8.213929
0.511521	-0.930612	0.481500	0.233488	8.224907
0.494931	-0.930612	0.481503	0.233998	8.235703
0.483871	-0.930612	0.481470	0.234506	8.246804
0.478341	-0.930612	0.481506	0.235012	8.258931
0.472811	-0.930612	0.481470	0.235516	8.269599
0.461751	-0.930612	0.481503	0.236018	8.281199
0.456221	-0.930612	0.481469	0.236518	8.293077
0.445161	-0.930612	0.481499	0.237016	8.309348
0.428571	-0.930612	0.481496	0.237512	8.324555
0.417512	-0.930612	0.481476	0.238006	8.336645
0.406452	-0.930612	0.481467	0.238498	8.349338
0.378802	-0.930612	0.481487	0.238988	8.363672
0.373272	-0.930612	0.481466	0.239475	8.382748
0.367742	-0.930612	0.481483	0.239961	8.394676
0.356682	-0.930612	0.481466	0.240445	8.409962
0.351152	-0.930612	0.481485	0.240927	8.427650
0.345622	-0.930612	0.481482	0.241408	8.438374
0.329032	-0.930612	0.481480	0.241886	8.450282
0.317972	-0.937609	0.389284	0.242179	8.461856
0.306912	-0.944606	0.306846	0.242307	8.478380
0.301382	-0.944606	0.306873	0.242435	8.487208
0.290323	-0.944606	0.306846	0.242562	8.498492
0.279263	-0.944606	0.306853	0.242689	8.509601
0.268203	-0.944606	0.306879	0.242815	8.524809
0.257143	-0.944606	0.306848	0.242941	8.533879
0.246083	-0.944606	0.306850	0.243067	8.549257
0.240553	-0.944606	0.306849	0.243191	8.559388
0.229493	-0.944606	0.306849	0.243316	8.569691
0.223963	-0.944606	0.306851	0.243440	8.593529
0.218433	-0.944606	0.306881	0.243563	8.603771
0.212903	-0.944606	0.306848	0.243686	8.621353
0.201843	-0.944606	0.306877	0.243808	8.631512
0.196313	-0.944606	0.306847	0.243930	8.643471
0.190783	-0.944606	0.306854	0.244052	8.653747
0.185253	-0.944606	0.306874	0.244173	8.669189
0.174194	-0.944606	0.306856	0.244293	8.679345
0.168664	-0.944606	0.306871	0.244413	8.696282
0.157604	-0.944606	0.306858	0.244533	8.720501
0.146544	-0.944606	0.306845	0.244652	8.737368
0.129954	-0.951603	0.234222	0.244632	8.754367
0.107834	-0.965598	0.118372	0.244392	8.766722
0.085714	-0.979592	0.041663	0.244006	8.777912
0.074654	-0.979592	0.041675	0.243623	8.788535
0.069124	-0.979592	0.041661	0.243240	8.799875
0.063594	-0.979592	0.041650	0.242859	8.811380
0.052535	-0.979592	0.041659	0.242479	8.821709
0.035945	-0.979592	0.041657	0.242101	8.837473
0.019355	-0.979592	0.041655	0.241724	8.847403
0.002765	-0.979592	0.041654	0.241349	8.858531
-0.008295	-0.979592	0.041688	0.240975	8.868863
-0.019355	-0.979592	0.041655	0.240603	8.885086
-0.024885	-0.979592	0.041684	0.240231	8.895149
-0.030415	-0.979592	0.041652	0.239862	8.906180
