21-Jan-2022 21:38:53
x:	y:	newError:	totalError:	time:
-0.998157	0.503790	0.000376	0.596896	1.556155
-0.987097	0.496793	0.016649	0.590069	1.569623
-0.987097	0.482799	0.016649	0.583402	1.582189
-0.981567	0.461808	0.034016	0.577087	1.595047
-0.981567	0.440816	0.033978	0.570915	1.607858
-0.981567	0.419825	0.034009	0.564882	1.622570
-0.981567	0.412828	0.033979	0.558983	1.636937
-0.981567	0.405831	0.034007	0.553215	1.649115
-0.976037	0.398834	0.057424	0.547825	1.672126
-0.976037	0.391837	0.057450	0.542553	1.683055
-0.976037	0.377843	0.057448	0.537392	1.696880
-0.970507	0.356851	0.086987	0.532651	1.710956
-0.970507	0.335860	0.087004	0.528009	1.724798
-0.970507	0.314869	0.086989	0.523462	1.735977
-0.970507	0.293878	0.086999	0.519008	1.751054
-0.970507	0.272886	0.086992	0.514645	1.765614
-0.970507	0.251895	0.086995	0.510368	1.779246
-0.970507	0.230904	0.086995	0.506176	1.791916
-0.970507	0.209913	0.086992	0.502067	1.806409
-0.970507	0.195918	0.086991	0.498037	1.820339
-0.970507	0.174927	0.087001	0.494084	1.831864
-0.970507	0.146939	0.087004	0.490208	1.843585
-0.970507	0.125948	0.086987	0.486404	1.855774
-0.970507	0.104956	0.087009	0.482671	1.866402
-0.970507	0.090962	0.087011	0.479007	1.879962
-0.970507	0.055977	0.086985	0.475411	1.895010
-0.970507	0.006997	0.087024	0.471880	1.908928
-0.970507	-0.027988	0.086984	0.468413	1.921473
-0.970507	-0.062974	0.087015	0.465007	1.932547
-0.970507	-0.083965	0.086985	0.461662	1.943859
-0.970507	-0.118950	0.087007	0.458375	1.955966
-0.970507	-0.160933	0.087002	0.455146	1.967176
-0.970507	-0.195918	0.086991	0.451972	1.980484
-0.970507	-0.237901	0.086994	0.448853	1.992408
-0.970507	-0.258892	0.086993	0.445786	2.004268
-0.970507	-0.286880	0.086991	0.442771	2.016007
-0.970507	-0.314869	0.086989	0.439806	2.027540
-0.970507	-0.342857	0.086988	0.436890	2.039090
-0.970507	-0.363848	0.087008	0.434023	2.051193
-0.970507	-0.370845	0.086986	0.431201	2.062782
-0.970507	-0.398834	0.086985	0.428425	2.077508
-0.970507	-0.433819	0.087017	0.425694	2.092577
-0.970507	-0.454810	0.086984	0.423006	2.103713
-0.970507	-0.489796	0.087023	0.420360	2.115489
-0.970507	-0.517784	0.087019	0.417756	2.126718
-0.970507	-0.545773	0.087014	0.415192	2.138829
-0.970507	-0.573761	0.087010	0.412668	2.151499
-0.970507	-0.608746	0.086987	0.410182	2.166133
-0.970507	-0.636735	0.086989	0.407733	2.182230
-0.970507	-0.664723	0.086990	0.405322	2.196070
-0.970507	-0.692711	0.086992	0.402946	2.210665
-0.981567	-0.734694	0.033990	0.400213	2.226251
-0.981567	-0.762682	0.033992	0.397520	2.240822
-0.992627	-0.797668	0.005441	0.394658	2.254578
-0.998157	-0.811662	0.000344	0.391801	2.268262
-0.998157	-0.832653	0.000362	0.388985	2.280212
-0.998157	-0.846647	0.000363	0.386209	2.291638
-0.998157	-0.853644	0.000342	0.383472	2.302146
-0.998157	-0.867638	0.000341	0.380774	2.313857
-0.998157	-0.874636	0.000367	0.378114	2.324705
-0.998157	-0.881633	0.000341	0.375491	2.335061
-0.998157	-0.888630	0.000369	0.372903	2.356540
-0.998157	-0.895627	0.000341	0.370352	2.367573
-0.998157	-0.902624	0.000371	0.367835	2.378391
-0.998157	-0.909621	0.000340	0.365352	2.389069
-0.998157	-0.923615	0.000340	0.362902	2.400480
-0.998157	-0.930612	0.000376	0.360485	2.411776
-0.998157	-0.937609	0.000340	0.358100	2.423695
-0.998157	-0.944606	0.000378	0.355747	2.433884
-0.998157	-0.951603	0.000340	0.353424	2.449638
-0.998157	-0.958601	0.000380	0.351131	2.459891
-0.998157	-0.965598	0.000340	0.348868	2.560799
-0.998157	-0.986589	0.000376	0.346634	2.573554
-0.998157	-0.993586	0.000340	0.344428	2.597030
-0.992627	-0.993586	0.004121	0.342275	2.849004
-0.987097	-1.000583	0.000037	0.340122	2.859775
-0.970507	-1.000583	0.000038	0.337997	2.871316
-0.953917	-1.000583	0.000039	0.335898	2.882187
-0.942857	-1.000583	0.000037	0.333824	2.893838
-0.926267	-1.000583	0.000036	0.331777	2.906409
-0.909677	-1.000583	0.000036	0.329754	2.917420
-0.904147	-1.000583	0.000044	0.327755	2.930321
-0.893088	-1.000583	0.000035	0.325781	2.942875
-0.882028	-1.000583	0.000059	0.323831	2.954796
-0.865438	-1.000583	0.000056	0.321904	2.966135
-0.854378	-1.000583	0.000050	0.319999	2.977784
-0.848848	-1.000583	0.000053	0.318117	2.989185
-0.843318	-1.000583	0.000034	0.316257	3.000246
-0.832258	-1.000583	0.000051	0.314419	3.012236
-0.826728	-1.000583	0.000034	0.312601	3.024317
-0.815668	-1.000583	0.000049	0.310805	3.035420
-0.804608	-1.000583	0.000058	0.309029	3.047106
-0.788018	-1.000583	0.000061	0.307274	3.058768
-0.765899	-1.000583	0.000043	0.305538	3.070339
-0.749309	-1.000583	0.000041	0.303822	3.082174
-0.727189	-1.000583	0.000038	0.302125	3.093869
-0.721659	-1.000583	0.000074	0.300447	3.109756
-0.716129	-1.000583	0.000038	0.298787	3.119059
-0.705069	-1.000583	0.000071	0.297146	3.130284
-0.682949	-1.000583	0.000036	0.295522	3.142261
-0.655300	-1.000583	0.000061	0.293916	3.154489
-0.627650	-1.000583	0.000048	0.292328	3.165488
-0.616590	-1.000583	0.000034	0.290756	3.177663
-0.594470	-1.000583	0.000053	0.289202	3.190639
-0.577880	-1.000583	0.000056	0.287664	3.202207
-0.572350	-1.000583	0.000048	0.286142	3.212908
-0.561290	-1.000583	0.000058	0.284636	3.224518
-0.555760	-1.000583	0.000046	0.283146	3.235386
-0.550230	-1.000583	0.000035	0.281672	3.246864
-0.533641	-1.000583	0.000035	0.280212	3.258720
-0.511521	-1.000583	0.000068	0.278768	3.269668
-0.489401	-0.993586	0.004119	0.277360	3.283205
-0.461751	-0.986589	0.018022	0.276037	3.297223
-0.434101	-0.979592	0.041658	0.274847	3.311828
-0.423041	-0.979592	0.041651	0.273669	3.325756
-0.406452	-0.979592	0.041650	0.272503	3.339011
-0.400922	-0.979592	0.041662	0.271349	3.356976
-0.384332	-0.979592	0.041664	0.270206	3.371769
-0.373272	-0.979592	0.041649	0.269075	3.383735
-0.340092	-0.979592	0.041649	0.267955	3.397737
-0.323502	-0.979592	0.041650	0.266845	3.409673
-0.312442	-0.979592	0.041661	0.265747	3.420338
-0.290323	-0.979592	0.041651	0.264659	3.431872
-0.273733	-0.979592	0.041652	0.263582	3.442965
-0.257143	-0.979592	0.041653	0.262515	3.453796
-0.240553	-0.979592	0.041654	0.261458	3.465364
-0.229493	-0.979592	0.041653	0.260411	3.477644
-0.218433	-0.979592	0.041685	0.259375	3.489227
-0.201843	-0.979592	0.041682	0.258348	3.499616
-0.190783	-0.979592	0.041658	0.257331	3.511093
-0.185253	-0.979592	0.041678	0.256323	3.528139
-0.168664	-0.979592	0.041675	0.255324	3.538075
-0.157604	-0.979592	0.041662	0.254335	3.548458
-0.152074	-0.979592	0.041672	0.253355	3.559646
-0.146544	-0.979592	0.041650	0.252384	3.570735
-0.141014	-0.979592	0.041664	0.251422	3.585931
-0.135484	-0.986589	0.018006	0.250361	3.595683
-0.129954	-0.993586	0.004114	0.249247	3.607223
-0.118894	-1.000583	0.000052	0.248124	3.618243
-0.107834	-1.007580	0.005766	0.247037	3.629938
-0.091244	-1.007580	0.005769	0.245960	3.642104
-0.080184	-1.014577	0.021250	0.244962	3.655097
-0.069124	-1.014577	0.021261	0.243972	3.666265
-0.063594	-1.014577	0.021251	0.242991	3.677488
-0.047005	-1.014577	0.021251	0.242018	3.690841
-0.035945	-1.014577	0.021257	0.241054	3.701632
-0.030415	-1.014577	0.021252	0.240098	3.717357
-0.024885	-1.014577	0.021285	0.239151	3.727076
-0.019355	-1.014577	0.021256	0.238212	3.737934
-0.008295	-1.014577	0.021288	0.237281	3.749132
0.008295	-1.014577	0.021288	0.236358	3.760920
0.024885	-1.014577	0.021285	0.235443	3.772924
0.041475	-1.014577	0.021281	0.234535	3.783883
0.058065	-1.014577	0.021278	0.233635	3.795533
0.074654	-1.014577	0.021275	0.232743	3.807249
0.091244	-1.014577	0.021272	0.231858	3.818687
0.102304	-1.014577	0.021265	0.230981	3.830194
0.118894	-1.014577	0.021268	0.230111	3.841671
0.129954	-1.014577	0.021250	0.229248	3.852917
0.146544	-1.014577	0.021250	0.228392	3.864541
0.163134	-1.014577	0.021250	0.227543	3.876485
0.179724	-1.014577	0.021251	0.226701	3.888040
0.196313	-1.014577	0.021251	0.225866	3.899303
0.207373	-1.014577	0.021257	0.225037	3.910823
0.218433	-1.014577	0.021286	0.224216	3.922607
0.240553	-1.014577	0.021254	0.223400	3.933595
0.268203	-1.014577	0.021284	0.222592	3.946902
0.295853	-1.014577	0.021259	0.221790	3.959245
0.317972	-1.014577	0.021275	0.220994	3.969878
0.351152	-1.014577	0.021269	0.220205	3.981472
0.367742	-1.014577	0.021267	0.219422	3.993359
0.400922	-1.014577	0.021262	0.218644	4.005066
0.428571	-1.014577	0.021279	0.217873	4.016663
0.456221	-1.014577	0.021253	0.217108	4.028100
0.489401	-1.014577	0.021255	0.216349	4.039795
0.517051	-1.014577	0.021252	0.215596	4.051236
0.539171	-1.014577	0.021260	0.214849	4.063159
0.561290	-1.014577	0.021274	0.214107	4.074567
0.588940	-1.014577	0.021266	0.213371	4.085936
0.605530	-1.014577	0.021269	0.212640	4.097997
0.616590	-1.014577	0.021250	0.211915	4.109551
0.622120	-1.014577	0.021271	0.211196	4.121289
0.633180	-1.014577	0.021250	0.210482	4.132283
0.655300	-1.014577	0.021277	0.209773	4.144135
0.677419	-1.014577	0.021258	0.209070	4.155695
0.705069	-1.014577	0.021287	0.208372	4.166177
0.727189	-1.014577	0.021254	0.207679	4.178153
0.743779	-1.014577	0.021253	0.206991	4.190009
0.765899	-1.014577	0.021258	0.206308	4.200521
0.782488	-1.014577	0.021260	0.205630	4.212238
0.810138	-1.014577	0.021250	0.204957	4.223528
0.821198	-1.014577	0.021271	0.204289	4.235302
0.832258	-1.014577	0.021267	0.203626	4.246242
0.837788	-1.014577	0.021268	0.202968	4.257766
0.848848	-1.014577	0.021269	0.202314	4.268595
0.854378	-1.014577	0.021266	0.201665	4.280147
0.876498	-1.014577	0.021250	0.201021	4.291775
0.887558	-1.014577	0.021261	0.200381	4.302283
0.898618	-1.014577	0.021278	0.199746	4.313976
0.904147	-1.014577	0.021259	0.199116	4.329412
0.909677	-1.014577	0.021251	0.198489	4.339709
0.915207	-1.014577	0.021281	0.197867	4.349672
0.926267	-1.014577	0.021252	0.197250	4.361395
0.931797	-1.014577	0.021284	0.196637	4.373207
0.937327	-1.014577	0.021256	0.196028	4.390011
0.942857	-1.014577	0.021253	0.195423	4.399418
0.953917	-1.007580	0.005751	0.194769	4.415783
0.959447	-1.007580	0.005750	0.194119	4.430508
0.970507	-1.007580	0.005750	0.193474	4.443025
0.976037	-1.007580	0.005752	0.192834	4.456863
0.987097	-1.007580	0.005749	0.192197	4.471725
0.998157	-1.007580	0.005778	0.191565	4.484010
1.003687	-1.007580	0.007105	0.190942	4.497373
1.014747	-1.007580	0.027492	0.190392	4.510623
1.020276	-1.007580	0.046860	0.189910	4.523532
1.025806	-1.007580	0.072343	0.189517	4.533703
1.031336	-1.007580	0.103943	0.189232	4.545694
1.036866	-0.993586	0.135913	0.189055	4.556846
1.042396	-0.993586	0.179745	0.189024	4.566913
1.042396	-0.986589	0.179781	0.188993	4.582198
1.047926	-0.986589	0.229729	0.189127	4.592082
1.047926	-0.979592	0.229693	0.189260	4.673660
1.047926	-0.972595	0.229731	0.189393	4.692005
1.047926	-0.965598	0.229693	0.189524	4.703126
1.047926	-0.958601	0.229733	0.189654	4.715875
1.047926	-0.951603	0.229693	0.189784	4.729084
1.047926	-0.944606	0.229731	0.189913	4.757446
1.047926	-0.937609	0.229693	0.190041	4.837771
1.047926	-0.930612	0.229728	0.190168	4.865658
1.047926	-0.923615	0.229693	0.190294	4.882553
1.042396	-0.916618	0.179778	0.190261	4.912429
1.042396	-0.902624	0.179776	0.190227	4.928685
1.042396	-0.895627	0.179745	0.190194	4.941772
1.042396	-0.888630	0.179774	0.190161	4.955776
1.031336	-0.874636	0.098224	0.189872	4.969075
1.031336	-0.867638	0.098199	0.189585	4.980579
1.031336	-0.860641	0.098223	0.189299	4.991824
1.031336	-0.846647	0.098221	0.189016	5.002202
1.031336	-0.832653	0.098219	0.188734	5.014721
1.031336	-0.825656	0.098200	0.188453	5.025573
1.031336	-0.818659	0.098217	0.188175	5.036389
1.031336	-0.811662	0.098201	0.187898	5.047227
1.025806	-0.804665	0.066616	0.187526	5.058170
1.020276	-0.797668	0.041118	0.187078	5.073592
1.020276	-0.790671	0.041131	0.186633	5.083389
1.014747	-0.790671	0.021763	0.186132	5.100751
1.009217	-0.783673	0.008500	0.185594	5.110554
1.009217	-0.776676	0.008510	0.185059	5.121430
1.009217	-0.762682	0.008509	0.184527	5.132391
1.009217	-0.741691	0.008503	0.183999	5.143809
1.003687	-0.734694	0.001371	0.183452	5.155459
1.003687	-0.713703	0.001370	0.182908	5.166415
1.003687	-0.699708	0.001371	0.182368	5.178229
0.998157	-0.692711	0.000348	0.181828	5.189590
0.998157	-0.678717	0.000347	0.181291	5.200558
0.992627	-0.664723	0.005443	0.180772	5.212114
0.987097	-0.643732	0.016667	0.180290	5.224182
0.987097	-0.629738	0.016669	0.179810	5.235152
0.987097	-0.608746	0.016652	0.179333	5.246710
0.981567	-0.587755	0.034003	0.178909	5.258521
0.976037	-0.573761	0.057449	0.178556	5.269587
0.976037	-0.566764	0.057425	0.178205	5.280511
0.976037	-0.559767	0.057451	0.177856	5.291826
0.976037	-0.545773	0.057453	0.177509	5.306069
0.976037	-0.517784	0.057458	0.177164	5.318149
0.976037	-0.510787	0.057423	0.176821	5.330006
0.976037	-0.496793	0.057423	0.176480	5.342848
0.976037	-0.475802	0.057463	0.176140	5.356190
0.976037	-0.468805	0.057423	0.175803	5.372796
0.976037	-0.461808	0.057461	0.175468	5.382827
0.976037	-0.447813	0.057458	0.175135	5.394215
0.976037	-0.440816	0.057423	0.174803	5.409856
0.976037	-0.426822	0.057424	0.174473	5.419989
0.976037	-0.405831	0.057452	0.174146	5.432206
0.976037	-0.391837	0.057450	0.173820	5.444057
0.976037	-0.363848	0.057446	0.173495	5.456326
0.976037	-0.342857	0.057426	0.173173	5.467686
0.976037	-0.321866	0.057441	0.172852	5.479821
0.976037	-0.307872	0.057440	0.172534	5.491897
0.976037	-0.293878	0.057438	0.172217	5.502903
0.976037	-0.272886	0.057431	0.171901	5.514121
0.976037	-0.244898	0.057433	0.171588	5.525547
0.976037	-0.230904	0.057434	0.171276	5.537672
0.976037	-0.202915	0.057437	0.170965	5.552702
0.976037	-0.167930	0.057428	0.170657	5.566928
0.976037	-0.146939	0.057443	0.170350	5.581580
0.976037	-0.118950	0.057446	0.170045	5.595525
0.976037	-0.090962	0.057450	0.169742	5.608594
0.976037	-0.062974	0.057454	0.169440	5.622431
0.976037	-0.041983	0.057423	0.169139	5.635015
0.976037	-0.020991	0.057460	0.168841	5.649380
0.976037	-0.000000	0.057423	0.168544	5.662149
0.976037	0.027988	0.057423	0.168248	5.674023
0.976037	0.048980	0.057456	0.167954	5.684989
0.976037	0.069971	0.057424	0.167662	5.696715
0.976037	0.097959	0.057425	0.167371	5.708655
0.976037	0.118950	0.057446	0.167082	5.720102
0.976037	0.139942	0.057427	0.166794	5.731636
0.976037	0.167930	0.057428	0.166508	5.743388
0.981567	0.188921	0.033993	0.166162	5.755417
0.981567	0.223907	0.033987	0.165817	5.766926
0.981567	0.251895	0.033989	0.165475	5.778459
0.981567	0.286880	0.033985	0.165134	5.790721
0.987097	0.300875	0.016655	0.164751	5.802350
0.987097	0.342857	0.016653	0.164369	5.814081
0.992627	0.377843	0.005462	0.163960	5.825541
0.998157	0.412828	0.000341	0.163541	5.836551
1.009217	0.419825	0.008526	0.163144	5.848372
1.014747	0.440816	0.021746	0.162784	5.861070
1.020276	0.461808	0.041151	0.162474	5.872440
1.025806	0.482799	0.066597	0.162231	5.884015
1.031336	0.496793	0.098197	0.162069	5.895048
1.031336	0.510787	0.098197	0.161907	5.907307
1.036866	0.517784	0.135947	0.161842	5.917429
1.042396	0.524781	0.179745	0.161887	5.929558
1.047926	0.531778	0.229725	0.162057	5.940817
1.047926	0.545773	0.229723	0.162226	5.951643
1.047926	0.552770	0.229694	0.162395	5.965971
1.047926	0.559767	0.229721	0.162562	5.977022
1.047926	0.566764	0.229694	0.162729	5.989386
1.047926	0.573761	0.229719	0.162894	6.001147
1.047926	0.580758	0.229694	0.163059	6.029896
1.047926	0.587755	0.229717	0.163224	6.062254
1.047926	0.594752	0.229695	0.163387	6.078202
1.047926	0.601749	0.229715	0.163549	6.089031
1.047926	0.608746	0.229696	0.163711	6.105033
1.047926	0.615743	0.229714	0.163872	6.114619
1.047926	0.622741	0.229696	0.164032	6.125714
1.047926	0.629738	0.229712	0.164192	6.136148
1.047926	0.643732	0.229710	0.164350	6.147938
1.042396	0.650729	0.179750	0.164388	6.159306
1.042396	0.657726	0.179761	0.164425	6.169839
1.036866	0.671720	0.135927	0.164356	6.181472
1.036866	0.692711	0.135921	0.164288	6.193440
1.036866	0.706706	0.135922	0.164220	6.205365
1.036866	0.713703	0.135924	0.164152	6.216054
1.031336	0.727697	0.098207	0.163995	6.227443
1.031336	0.741691	0.098205	0.163839	6.239184
1.031336	0.755685	0.098204	0.163684	6.250643
1.025806	0.762682	0.066611	0.163454	6.262570
1.020276	0.769679	0.041120	0.163166	6.278542
1.020276	0.776676	0.041129	0.162879	6.293830
1.020276	0.783673	0.041119	0.162593	6.303195
1.014747	0.783673	0.021752	0.162263	6.315832
1.014747	0.790671	0.021763	0.161935	6.346961
1.014747	0.797668	0.021751	0.161608	6.358986
1.014747	0.804665	0.021765	0.161283	6.377128
1.014747	0.811662	0.021750	0.160959	6.387086
1.014747	0.818659	0.021766	0.160637	6.404883
1.014747	0.825656	0.021749	0.160316	6.419801
1.009217	0.832653	0.008516	0.159966	6.438686
1.009217	0.839650	0.008497	0.159618	6.458591
1.003687	0.846647	0.001383	0.159255	6.468648
0.998157	0.867638	0.000341	0.158891	6.480122
0.998157	0.874636	0.000367	0.158529	6.498477
0.998157	0.881633	0.000341	0.158169	6.508880
0.998157	0.895627	0.000341	0.157810	6.520318
0.998157	0.923615	0.000340	0.157453	6.531999
0.998157	0.937609	0.000340	0.157098	6.543825
0.998157	0.944606	0.000378	0.156744	6.555865
0.998157	0.951603	0.000340	0.156392	6.574193
0.998157	0.958601	0.000380	0.156041	6.583970
0.998157	0.965598	0.000340	0.155692	6.595393
0.998157	0.972595	0.000378	0.155345	6.611385
0.998157	0.979592	0.000340	0.154999	6.634715
0.998157	0.986589	0.000376	0.154654	6.650985
0.998157	0.993586	0.000340	0.154311	6.682067
0.992627	1.000583	0.000041	0.153969	6.914908
0.987097	1.000583	0.000037	0.153629	6.926924
0.970507	1.000583	0.000038	0.153290	6.938839
0.964977	1.000583	0.000073	0.152952	6.950082
0.953917	1.000583	0.000039	0.152616	6.962849
0.948387	1.000583	0.000072	0.152282	6.974506
0.942857	1.000583	0.000037	0.151948	6.985101
0.937327	1.000583	0.000040	0.151617	6.996597
0.937327	1.007580	0.005752	0.151299	7.011869
0.920737	1.007580	0.005754	0.150983	7.024983
0.909677	1.007580	0.005747	0.150668	7.036710
0.898618	1.007580	0.005774	0.150354	7.048047
0.893088	1.007580	0.005747	0.150042	7.059916
0.887558	1.007580	0.005757	0.149731	7.070756
0.876498	1.007580	0.005746	0.149421	7.088501
0.870968	1.007580	0.005760	0.149113	7.099765
0.859908	1.007580	0.005746	0.148806	7.111917
0.848848	1.007580	0.005765	0.148500	7.123469
0.843318	1.007580	0.005746	0.148196	7.134600
0.832258	1.007580	0.005763	0.147893	7.146657
0.810138	1.007580	0.005746	0.147591	7.159019
0.799078	1.007580	0.005758	0.147290	7.174662
0.788018	1.007580	0.005773	0.146991	7.184695
0.776959	1.007580	0.005747	0.146693	7.196228
0.765899	1.007580	0.005755	0.146396	7.209063
0.754839	1.007580	0.005779	0.146101	7.220438
0.749309	1.007580	0.005753	0.145807	7.231029
0.738249	1.007580	0.005782	0.145514	7.243826
0.732719	1.007580	0.005751	0.145222	7.256293
0.727189	1.007580	0.005750	0.144932	7.266630
0.710599	1.007580	0.005751	0.144642	7.278699
0.694009	1.007580	0.005753	0.144354	7.290761
0.677419	1.007580	0.005754	0.144067	7.302342
0.660829	1.007580	0.005756	0.143781	7.314124
0.649770	1.007580	0.005747	0.143497	7.324914
0.644240	1.007580	0.005758	0.143213	7.335600
0.638710	1.000583	0.000058	0.142919	7.347327
0.627650	1.000583	0.000048	0.142627	7.362552
0.622120	1.000583	0.000056	0.142335	7.372222
0.616590	1.000583	0.000034	0.142045	7.382946
0.611060	1.000583	0.000050	0.141755	7.394069
0.600000	1.000583	0.000034	0.141467	7.406431
0.588940	1.000583	0.000050	0.141181	7.416951
0.588940	0.993586	0.004130	0.140903	7.427839
0.583410	0.993586	0.004114	0.140627	7.439926
0.572350	0.986589	0.018000	0.140380	7.450796
0.566820	0.986589	0.017986	0.140133	7.498028
0.561290	0.986589	0.018010	0.139888	7.508719
0.555760	0.986589	0.017998	0.139644	7.521139
0.544700	0.986589	0.018013	0.139400	7.532360
0.539171	0.986589	0.017996	0.139158	7.543814
0.533641	0.986589	0.017987	0.138917	7.554498
0.528111	0.986589	0.018016	0.138676	7.572063
0.522581	0.986589	0.017994	0.138437	7.581569
0.517051	0.986589	0.017988	0.138198	7.593420
0.511521	0.986589	0.018019	0.137961	7.604789
0.500461	0.986589	0.017989	0.137724	7.615970
0.489401	0.986589	0.017991	0.137489	7.627611
0.483871	0.986589	0.017990	0.137254	7.638517
0.478341	0.986589	0.018026	0.137020	7.649504
0.467281	0.986589	0.017991	0.136787	7.660346
0.461751	0.986589	0.018022	0.136555	7.671566
0.456221	0.986589	0.017989	0.136324	7.681985
0.445161	0.986589	0.018019	0.136094	7.692708
0.434101	0.986589	0.017994	0.135865	7.709821
0.428571	0.986589	0.018016	0.135636	7.719365
0.423041	0.986589	0.017987	0.135409	7.734633
0.417512	0.986589	0.017996	0.135182	7.745109
0.411982	0.986589	0.018012	0.134956	7.757093
0.395392	0.986589	0.018009	0.134731	7.777301
0.378802	0.986589	0.018007	0.134507	7.793056
0.373272	0.986589	0.017986	0.134284	7.806278
0.351152	0.986589	0.018005	0.134062	7.820533
0.334562	0.986589	0.018008	0.133840	7.834014
0.323502	0.986589	0.017986	0.133620	7.847603
0.312442	0.986589	0.017997	0.133400	7.861605
0.295853	0.986589	0.017995	0.133181	7.875407
0.279263	0.986589	0.017994	0.132963	7.894627
0.246083	0.993586	0.004119	0.132719	7.913355
0.229493	0.993586	0.004118	0.132476	7.932059
0.207373	0.993586	0.004121	0.132235	7.949343
0.196313	1.000583	0.000036	0.131986	7.963719
0.179724	1.000583	0.000035	0.131739	7.975492
0.174194	1.000583	0.000045	0.131492	7.985950
0.168664	1.007580	0.005772	0.131257	7.996773
