21-Jan-2022 21:39:34
x:	y:	newError:	totalError:	time:
0.196313	0.951603	0.080430	0.057540	2.332709
0.201843	0.951603	0.074128	0.057640	2.343700
0.207373	0.951603	0.067934	0.057702	2.355323
0.212903	0.951603	0.061865	0.057727	2.365549
0.218433	0.951603	0.055928	0.057716	2.377005
0.218433	0.944606	0.092843	0.057924	2.388207
0.223963	0.944606	0.085300	0.058085	2.399045
0.235023	0.944606	0.070730	0.058159	2.410005
0.240553	0.937609	0.102567	0.058417	2.421304
0.262673	0.937609	0.069136	0.058479	2.432366
0.268203	0.937609	0.061434	0.058496	2.444760
0.273733	0.930612	0.089795	0.058675	2.455831
0.279263	0.930612	0.080604	0.058800	2.466923
0.284793	0.923615	0.112062	0.059101	2.478183
0.290323	0.923615	0.101324	0.059338	2.490672
0.306912	0.916618	0.111329	0.059628	2.503430
0.312442	0.916618	0.099830	0.059852	2.513633
0.317972	0.909621	0.132550	0.060253	2.524948
0.323502	0.909621	0.119477	0.060579	2.539860
0.329032	0.909621	0.106926	0.060832	2.549372
0.340092	0.909621	0.083408	0.060955	2.560152
0.345622	0.902624	0.112010	0.061231	2.571408
0.351152	0.895627	0.144358	0.061678	2.582177
0.367742	0.895627	0.101225	0.061889	2.593481
0.378802	0.895627	0.075970	0.061964	2.604199
0.384332	0.895627	0.064501	0.061977	2.616594
0.406452	0.888630	0.052114	0.061925	2.633249
0.417512	0.888630	0.033054	0.061774	2.645921
0.423041	0.881633	0.048966	0.061708	2.658434
0.428571	0.881633	0.038897	0.061589	2.671708
0.445161	0.881633	0.015267	0.061351	2.686578
0.456221	0.881633	0.005365	0.061063	2.700970
0.467281	0.881633	0.000497	0.060754	2.714645
0.472811	0.874636	0.003308	0.060463	2.727333
0.478341	0.874636	0.000976	0.060162	2.739699
0.489401	0.867638	0.001489	0.059868	2.750509
0.494931	0.867638	0.000142	0.059569	2.761401
0.500461	0.867638	0.000281	0.059274	2.773646
0.517051	0.860641	0.001615	0.058989	2.791787
0.528111	0.846647	0.000461	0.058700	2.807060
0.539171	0.846647	0.001414	0.058419	2.823494
0.555760	0.846647	0.016280	0.058214	2.839025
0.561290	0.846647	0.024991	0.058053	2.854461
0.572350	0.839650	0.026164	0.057899	2.866394
0.588940	0.825656	0.020107	0.057717	2.878144
0.594470	0.818659	0.013766	0.057507	2.889748
0.600000	0.818659	0.022477	0.057340	2.899999
0.600000	0.811662	0.008754	0.057110	2.911436
0.611060	0.811662	0.025518	0.056960	2.922349
0.616590	0.811662	0.037261	0.056868	2.932619
0.616590	0.804665	0.018878	0.056690	2.943682
0.622120	0.797668	0.013442	0.056489	2.954375
0.627650	0.783673	0.001654	0.056235	2.964872
0.633180	0.776676	0.000431	0.055978	2.976291
0.633180	0.769679	0.001134	0.055727	2.987840
0.644240	0.755685	0.004863	0.055494	2.998460
0.655300	0.741691	0.010594	0.055290	3.010111
0.655300	0.734694	0.024120	0.055149	3.027899
0.660829	0.727697	0.029011	0.055032	3.038598
0.666359	0.713703	0.055586	0.055034	3.049496
0.671889	0.706706	0.061890	0.055065	3.060496
0.677419	0.699708	0.068117	0.055123	3.072886
0.682949	0.692711	0.074207	0.055207	3.083517
0.694009	0.678717	0.085713	0.055342	3.094874
0.699539	0.678717	0.064090	0.055380	3.106332
0.705069	0.671720	0.068529	0.055437	3.118278
0.710599	0.657726	0.100659	0.055634	3.128850
0.716129	0.650729	0.104862	0.055847	3.144353
0.721659	0.650729	0.079981	0.055951	3.154519
0.721659	0.636735	0.141341	0.056318	3.165336
0.727189	0.629738	0.144688	0.056695	3.175934
0.727189	0.622741	0.181502	0.057226	3.187870
0.732719	0.608746	0.224670	0.057936	3.198821
0.743779	0.608746	0.151056	0.058329	3.210379
0.749309	0.594752	0.187857	0.058873	3.222627
0.754839	0.587755	0.187674	0.059412	3.232838
0.765899	0.580758	0.150649	0.059792	3.243774
0.776959	0.580758	0.089864	0.059917	3.255377
0.788018	0.573761	0.063672	0.059932	3.266551
0.788018	0.566764	0.086066	0.060040	3.283551
0.793548	0.559767	0.083465	0.060136	3.293933
0.799078	0.559767	0.059362	0.060133	3.316404
0.804608	0.559767	0.039325	0.060048	3.332785
0.810138	0.552770	0.037047	0.059955	3.342678
0.815668	0.545773	0.034536	0.059853	3.354631
0.821198	0.545773	0.019564	0.059691	3.365429
0.832258	0.538776	0.007368	0.059481	3.377881
0.837788	0.524781	0.013065	0.059296	3.389559
0.843318	0.517784	0.010852	0.059104	3.406490
0.848848	0.517784	0.003250	0.058883	3.421807
0.854378	0.510787	0.002098	0.058660	3.431554
0.859908	0.503790	0.001144	0.058434	3.443427
0.859908	0.496793	0.004764	0.058225	3.454983
0.859908	0.489796	0.010787	0.058040	3.465199
0.870968	0.468805	0.011837	0.057861	3.476880
0.876498	0.468805	0.003608	0.057652	3.488564
0.876498	0.461808	0.008623	0.057463	3.498581
0.882028	0.447813	0.011676	0.057288	3.513603
0.887558	0.440816	0.008103	0.057100	3.529099
0.893088	0.440816	0.001661	0.056889	3.539351
0.898618	0.419825	0.006642	0.056699	3.550528
0.898618	0.412828	0.012314	0.056531	3.568033
0.904147	0.405831	0.008010	0.056349	3.582411
0.909677	0.398834	0.004536	0.056155	3.593066
0.915207	0.391837	0.001993	0.055953	3.604248
0.926267	0.377843	0.000023	0.055745	3.615163
0.931797	0.363848	0.000017	0.055538	3.627469
0.931797	0.356851	0.000494	0.055335	3.638641
0.937327	0.342857	0.000386	0.055133	3.650447
0.942857	0.335860	0.000083	0.054932	3.661512
0.942857	0.328863	0.000222	0.054732	3.674519
0.948387	0.321866	0.000233	0.054534	3.686754
0.948387	0.314869	0.000070	0.054336	3.697189
0.948387	0.300875	0.002535	0.054149	3.711150
0.953917	0.293878	0.000341	0.053956	3.722142
0.959447	0.286880	0.000222	0.053763	3.732679
0.959447	0.279883	0.000034	0.053571	3.743695
0.964977	0.272886	0.000812	0.053384	3.756847
0.970507	0.265889	0.003949	0.053208	3.771460
0.970507	0.251895	0.000710	0.053023	3.788411
0.970507	0.237901	0.000073	0.052836	3.800975
0.976037	0.223907	0.000218	0.052652	3.816672
0.976037	0.202915	0.000957	0.052471	3.831695
0.987097	0.181924	0.001391	0.052293	3.847580
0.987097	0.167930	0.000188	0.052112	3.862655
0.992627	0.139942	0.000597	0.051934	3.878153
0.998157	0.125948	0.003710	0.051768	3.889970
1.003687	0.118950	0.011472	0.051629	3.900651
1.003687	0.104956	0.008393	0.051481	3.912057
1.003687	0.097959	0.007158	0.051330	3.923008
1.009217	0.090962	0.017710	0.051215	3.933571
1.009217	0.076968	0.014757	0.051092	3.944402
1.009217	0.069971	0.013552	0.050965	3.955253
1.009217	0.062974	0.012508	0.050835	3.966264
1.009217	0.048980	0.010850	0.050701	3.977283
1.009217	0.041983	0.010198	0.050566	3.987916
1.014747	0.034985	0.023582	0.050476	3.999191
1.014747	0.020991	0.022401	0.050383	4.011042
1.014747	-0.000000	0.021746	0.050288	4.022646
1.014747	-0.013994	0.022047	0.050195	4.033410
1.014747	-0.020991	0.022416	0.050103	4.044694
1.020276	-0.027988	0.042691	0.050079	4.056517
1.020276	-0.034985	0.043582	0.050058	4.066543
1.020276	-0.041983	0.044690	0.050040	4.077346
1.020276	-0.055977	0.047586	0.050032	4.088731
1.020276	-0.062974	0.049386	0.050030	4.103507
1.025806	-0.069971	0.079469	0.050125	4.117339
1.025806	-0.076968	0.082320	0.050229	4.131415
1.025806	-0.083965	0.085505	0.050342	4.141223
1.025806	-0.090962	0.088999	0.050465	4.152322
1.025806	-0.097959	0.092861	0.050600	4.163460
1.025806	-0.104956	0.097111	0.050748	4.179650
1.025806	-0.111953	0.101769	0.050909	4.189403
1.025806	-0.118950	0.106805	0.051086	4.200411
1.025806	-0.125948	0.112288	0.051278	4.211824
1.025806	-0.139942	0.124682	0.051508	4.222756
1.025806	-0.146939	0.131602	0.051759	4.232986
1.025806	-0.153936	0.139077	0.052031	4.244013
1.025806	-0.160933	0.147119	0.052326	4.259238
1.025806	-0.167930	0.155718	0.052646	4.269003
1.025806	-0.174927	0.164961	0.052993	4.279452
1.025806	-0.181924	0.174848	0.053368	4.293813
1.025806	-0.188921	0.185400	0.053773	4.304364
1.025806	-0.195918	0.196698	0.054210	4.314525
1.025806	-0.209913	0.221510	0.054720	4.325958
1.020276	-0.223907	0.198531	0.055157	4.341328
1.014747	-0.230904	0.165555	0.055491	4.352601
1.014747	-0.251895	0.207425	0.055950	4.364297
1.009217	-0.258892	0.175512	0.056310	4.375313
1.003687	-0.272886	0.160986	0.056625	4.387876
0.998157	-0.286880	0.148736	0.056901	4.398325
0.992627	-0.293878	0.124028	0.057101	4.409972
0.987097	-0.307872	0.115566	0.057275	4.422111
0.987097	-0.314869	0.130335	0.057492	4.437308
0.976037	-0.321866	0.076953	0.057549	4.447911
0.976037	-0.328863	0.089709	0.057644	4.458855
0.976037	-0.335860	0.103730	0.057780	4.470344
0.970507	-0.342857	0.085798	0.057862	4.480546
0.964977	-0.349854	0.069920	0.057897	4.492004
0.953917	-0.356851	0.034154	0.057828	4.504631
0.948387	-0.370845	0.033562	0.057757	4.515622
0.942857	-0.384840	0.033764	0.057688	4.528116
0.937327	-0.398834	0.034789	0.057622	4.540272
0.931797	-0.412828	0.036686	0.057561	4.552383
0.926267	-0.419825	0.028805	0.057479	4.564024
0.920737	-0.426822	0.022074	0.057377	4.575336
0.920737	-0.440816	0.043364	0.057337	4.586695
0.920737	-0.447813	0.056966	0.057336	4.596820
0.920737	-0.454810	0.072602	0.057380	4.608249
0.915207	-0.475802	0.099230	0.057498	4.619542
0.904147	-0.489796	0.080047	0.057562	4.630280
0.898618	-0.496793	0.071823	0.057602	4.642699
0.898618	-0.503790	0.091226	0.057696	4.655125
0.887558	-0.510787	0.057802	0.057697	4.666095
0.887558	-0.524781	0.096686	0.057806	4.677823
0.882028	-0.531778	0.089610	0.057894	4.689109
0.882028	-0.538776	0.112648	0.058046	4.700533
0.876498	-0.538776	0.083218	0.058116	4.712181
0.865438	-0.559767	0.094187	0.058216	4.726915
0.859908	-0.566764	0.089330	0.058301	4.738729
0.854378	-0.573761	0.085014	0.058375	4.750154
0.848848	-0.580758	0.081257	0.058437	4.762305
0.843318	-0.587755	0.078037	0.058491	4.773545
0.837788	-0.587755	0.054767	0.058481	4.784446
0.832258	-0.594752	0.052582	0.058465	4.795394
0.826728	-0.608746	0.071154	0.058499	4.807193
0.821198	-0.608746	0.049391	0.058475	4.817819
0.810138	-0.615743	0.030905	0.058400	4.828978
0.799078	-0.622741	0.017113	0.058289	4.841038
0.793548	-0.636735	0.030357	0.058214	4.853861
0.788018	-0.636735	0.017222	0.058105	4.864056
0.776959	-0.643732	0.008085	0.057971	4.875643
0.771429	-0.650729	0.008545	0.057840	4.888782
0.760369	-0.657726	0.002881	0.057694	4.903175
0.749309	-0.671720	0.004000	0.057552	4.918549
0.743779	-0.678717	0.004797	0.057413	4.932067
0.732719	-0.685714	0.001250	0.057265	4.946903
0.716129	-0.706706	0.003760	0.057125	4.962477
0.710599	-0.706706	0.000501	0.056977	4.983168
0.699539	-0.713703	0.000046	0.056828	4.995659
0.694009	-0.720700	0.000029	0.056680	5.007298
0.688479	-0.734694	0.004725	0.056545	5.018780
0.677419	-0.734694	0.000050	0.056399	5.029105
0.666359	-0.741691	0.000872	0.056255	5.040789
0.660829	-0.748688	0.000214	0.056111	5.052393
0.649770	-0.755685	0.001158	0.055969	5.063162
0.644240	-0.762682	0.000272	0.055827	5.074832
0.633180	-0.769679	0.001123	0.055687	5.087115
0.627650	-0.769679	0.004714	0.055557	5.097513
0.622120	-0.776676	0.002390	0.055421	5.108841
0.616590	-0.783673	0.000807	0.055283	5.120672
0.605530	-0.790671	0.001677	0.055147	5.131367
0.600000	-0.797668	0.000356	0.055009	5.143313
0.588940	-0.804665	0.000809	0.054872	5.154849
0.583410	-0.811662	0.000033	0.054734	5.167053
0.577880	-0.818659	0.000430	0.054598	5.177803
0.566820	-0.825656	0.000224	0.054462	5.188821
0.555760	-0.832653	0.000119	0.054327	5.199521
0.550230	-0.839650	0.001526	0.054196	5.210951
0.539171	-0.846647	0.001427	0.054065	5.222117
0.539171	-0.853644	0.009339	0.053954	5.233173
0.528111	-0.853644	0.001459	0.053824	5.244578
0.522581	-0.867638	0.016565	0.053733	5.255883
0.517051	-0.867638	0.010041	0.053625	5.269669
0.505991	-0.867638	0.001950	0.053498	5.280516
0.494931	-0.867638	0.000131	0.053368	5.291715
0.483871	-0.874636	0.000028	0.053238	5.303226
0.472811	-0.874636	0.003304	0.053116	5.313751
0.467281	-0.881633	0.000485	0.052989	5.325137
0.456221	-0.881633	0.005359	0.052873	5.336713
0.445161	-0.888630	0.003729	0.052755	5.347673
0.439631	-0.895627	0.000534	0.052629	5.359263
0.434101	-0.902624	0.000263	0.052503	5.370859
0.428571	-0.902624	0.000074	0.052377	5.385709
0.423041	-0.902624	0.001008	0.052254	5.395396
0.417512	-0.909621	0.000084	0.052130	5.406189
0.406452	-0.916618	0.000730	0.052007	5.418062
0.389862	-0.923615	0.000642	0.051885	5.429603
0.384332	-0.930612	0.004695	0.051774	5.442256
0.378802	-0.930612	0.002260	0.051657	5.457556
0.373272	-0.930612	0.000722	0.051536	5.466880
0.362212	-0.937609	0.002643	0.051421	5.477828
0.351152	-0.937609	0.000153	0.051301	5.496354
0.345622	-0.951603	0.015443	0.051217	5.506843
0.340092	-0.951603	0.011145	0.051123	5.517278
0.334562	-0.951603	0.007596	0.051022	5.534054
0.329032	-0.951603	0.004745	0.050914	5.545609
0.317972	-0.951603	0.001105	0.050799	5.557208
0.301382	-0.958601	0.002363	0.050687	5.568444
0.295853	-0.965598	0.009819	0.050592	5.579293
0.290323	-0.965598	0.006908	0.050492	5.591078
0.279263	-0.979592	0.034674	0.050455	5.602368
0.273733	-0.979592	0.029305	0.050407	5.613402
0.268203	-0.986589	0.050154	0.050406	5.624725
0.257143	-0.986589	0.038229	0.050378	5.635744
0.251613	-0.986589	0.033010	0.050339	5.646098
0.246083	-0.986589	0.028280	0.050289	5.657688
0.240553	-0.993586	0.049689	0.050287	5.669455
0.235023	-0.993586	0.044128	0.050273	5.680216
0.223963	-1.000583	0.064238	0.050305	5.691527
0.207373	-1.000583	0.047733	0.050299	5.703253
0.201843	-1.000583	0.043029	0.050283	5.713351
0.190783	-1.007580	0.064964	0.050316	5.725869
0.185253	-1.007580	0.059878	0.050337	5.753351
0.174194	-1.007580	0.050764	0.050338	5.764789
0.163134	-1.007580	0.042854	0.050321	5.777597
0.141014	-1.007580	0.030295	0.050277	5.790377
0.135484	-1.014577	0.055620	0.050289	5.809959
0.129954	-1.014577	0.052291	0.050293	5.827542
0.113364	-1.014577	0.043655	0.050278	5.846366
0.096774	-1.014577	0.036819	0.050249	5.864431
0.080184	-1.014577	0.031481	0.050208	5.879468
0.074654	-1.014577	0.030001	0.050163	5.890683
0.069124	-1.014577	0.028678	0.050116	5.901560
0.063594	-1.014577	0.027451	0.050067	5.916651
0.058065	-1.014577	0.026385	0.050015	5.926297
0.052535	-1.014577	0.025399	0.049962	5.941838
0.047005	-1.014577	0.024551	0.049907	5.955998
0.041475	-1.014577	0.023798	0.049850	5.965649
0.035945	-1.014577	0.023150	0.049792	5.981432
0.030415	-1.014577	0.022612	0.049734	5.991561
0.024885	-1.014577	0.022149	0.049674	6.002561
0.019355	-1.014577	0.021813	0.049615	6.015430
0.019355	-1.007580	0.006048	0.049521	6.029032
0.008295	-1.007580	0.005812	0.049428	6.042268
0.002765	-1.007580	0.005753	0.049335	6.056365
-0.002765	-1.007580	0.005764	0.049242	6.070036
-0.013825	-1.007580	0.005902	0.049150	6.081089
-0.019355	-1.007580	0.006035	0.049059	6.093123
-0.035945	-1.007580	0.006766	0.048969	6.106371
-0.047005	-1.007580	0.007533	0.048882	6.121974
-0.058065	-1.007580	0.008563	0.048797	6.134400
-0.063594	-1.007580	0.009200	0.048714	6.146076
-0.069124	-1.007580	0.009898	0.048633	6.156757
-0.074654	-1.007580	0.010715	0.048553	6.167211
-0.080184	-1.007580	0.011590	0.048476	6.178836
-0.085714	-1.007580	0.012610	0.048401	6.189511
-0.091244	-1.007580	0.013697	0.048329	6.199868
-0.096774	-1.007580	0.014939	0.048260	6.211175
-0.113364	-1.007580	0.019438	0.048200	6.222753
-0.118894	-1.007580	0.021231	0.048144	6.233239
-0.135484	-1.007580	0.027724	0.048102	6.244868
-0.146544	-1.007580	0.033056	0.048071	6.256436
-0.157604	-1.007580	0.039335	0.048053	6.267216
-0.163134	-1.007580	0.042854	0.048043	6.278648
-0.174194	-1.000583	0.024438	0.047995	6.289804
-0.179724	-1.000583	0.027554	0.047953	6.301244
-0.190783	-1.000583	0.034631	0.047926	6.311866
-0.196313	-0.993586	0.016380	0.047862	6.323259
-0.212903	-0.993586	0.026060	0.047817	6.335369
-0.218433	-0.993586	0.029975	0.047781	6.345973
-0.223963	-0.993586	0.034290	0.047754	6.361805
-0.235023	-0.993586	0.044118	0.047747	6.377755
-0.246083	-0.986589	0.028278	0.047707	6.388154
-0.251613	-0.986589	0.033019	0.047678	6.398413
-0.251613	-0.979592	0.012973	0.047608	6.421130
-0.257143	-0.979592	0.016342	0.047546	6.436986
-0.262673	-0.979592	0.020175	0.047491	6.446249
-0.279263	-0.979592	0.034683	0.047466	6.458366
-0.290323	-0.979592	0.047131	0.047465	6.470300
-0.301382	-0.972595	0.033198	0.047437	6.481624
-0.306912	-0.972595	0.039492	0.047421	6.493216
-0.317972	-0.965598	0.027579	0.047382	6.504769
-0.323502	-0.958601	0.013727	0.047315	6.515645
-0.329032	-0.958601	0.018225	0.047258	6.526283
-0.340092	-0.951603	0.011133	0.047187	6.538122
-0.351152	-0.951603	0.020525	0.047135	6.549554
-0.362212	-0.951603	0.033162	0.047108	6.563363
-0.373272	-0.951603	0.049277	0.047112	6.574631
-0.378802	-0.944606	0.031431	0.047081	6.586245
-0.389862	-0.944606	0.047948	0.047083	6.596646
-0.400922	-0.944606	0.068473	0.047124	6.608606
-0.417512	-0.944606	0.107339	0.047241	6.620885
-0.428571	-0.944606	0.139020	0.047419	6.640212
-0.434101	-0.944606	0.156668	0.047630	6.655678
-0.439631	-0.944606	0.175571	0.047876	6.697001
-0.445161	-0.937609	0.143801	0.048061	6.708746
-0.450691	-0.937609	0.162457	0.048280	6.729242
-0.450691	-0.930612	0.115634	0.048409	6.741606
-0.467281	-0.923615	0.123149	0.048552	6.755336
-0.478341	-0.923615	0.161083	0.048767	6.766559
-0.483871	-0.916618	0.133192	0.048928	6.782766
-0.489401	-0.916618	0.152780	0.049125	6.793172
-0.494931	-0.909621	0.126392	0.049272	6.804813
-0.500461	-0.909621	0.145986	0.049455	6.816995
-0.505991	-0.909621	0.167147	0.049677	6.828256
-0.517051	-0.895627	0.116700	0.049804	6.840222
-0.522581	-0.888630	0.095481	0.049890	6.851413
-0.533641	-0.881633	0.093376	0.049972	6.865898
-0.544700	-0.874636	0.092319	0.050051	6.877784
-0.555760	-0.860641	0.059960	0.050070	6.895773
-0.561290	-0.860641	0.075634	0.050117	6.907825
