21-Jan-2022 22:05:26
x:	y:	newError:	totalError:	time:
0.799078	0.636735	0.047276	0.105292	1.456637
0.793548	0.643732	0.047619	0.104298	1.472708
0.793548	0.657726	0.094190	0.104126	1.483070
0.793548	0.664723	0.123697	0.104453	1.494863
0.788018	0.678717	0.160116	0.105365	1.505837
0.782488	0.685714	0.163468	0.106302	1.523146
0.776959	0.692711	0.167443	0.107273	1.533225
0.771429	0.699708	0.172123	0.108286	1.544871
0.765899	0.706706	0.177493	0.109351	1.556080
0.760369	0.713703	0.183602	0.110476	1.566961
0.754839	0.720700	0.190474	0.111670	1.578965
0.754839	0.727697	0.235096	0.113485	1.589503
0.749309	0.734694	0.244049	0.115377	1.600461
0.743779	0.741691	0.253883	0.117356	1.612371
0.738249	0.741691	0.216031	0.118746	1.622412
0.732719	0.741691	0.181368	0.119615	1.633917
0.727189	0.741691	0.149820	0.120029	1.644631
0.721659	0.741691	0.121395	0.120048	1.654943
0.716129	0.741691	0.096056	0.119728	1.666136
0.710599	0.741691	0.073768	0.119123	1.677619
0.699539	0.748688	0.060728	0.118365	1.688804
0.688479	0.748688	0.029324	0.117223	1.699697
0.682949	0.748688	0.017930	0.115966	1.715416
0.671889	0.748688	0.003577	0.114561	1.725135
0.666359	0.748688	0.000544	0.113154	1.737863
0.660829	0.755685	0.001505	0.111792	1.749133
0.644240	0.762682	0.000283	0.110449	1.759786
0.638710	0.769679	0.000005	0.109134	1.771252
0.622120	0.776676	0.002403	0.107878	1.782346
0.622120	0.790671	0.003696	0.106667	1.794099
0.611060	0.797668	0.002326	0.105467	1.804767
0.594470	0.804665	0.000043	0.104269	1.816398
0.588940	0.811662	0.000795	0.103107	1.828256
0.572350	0.818659	0.000135	0.101963	1.839342
0.561290	0.825656	0.000270	0.100845	1.850598
0.544700	0.839650	0.000083	0.099750	1.862642
0.539171	0.846647	0.001414	0.098693	1.873725
0.517051	0.846647	0.006349	0.097710	1.885349
0.505991	0.846647	0.018700	0.096878	1.896987
0.494931	0.846647	0.037262	0.096257	1.907869
0.483871	0.846647	0.061705	0.095901	1.918673
0.478341	0.846647	0.076028	0.095698	1.930433
0.472811	0.853644	0.058382	0.095322	1.941377
0.467281	0.860641	0.042807	0.094796	1.952371
0.461751	0.860641	0.054362	0.094396	1.964531
0.456221	0.860641	0.067172	0.094129	1.979310
0.450691	0.860641	0.081199	0.094004	1.988951
0.445161	0.860641	0.096404	0.094027	2.000444
0.439631	0.860641	0.112742	0.094205	2.012058
0.434101	0.860641	0.130167	0.094544	2.023264
0.428571	0.860641	0.148651	0.095050	2.034091
0.423041	0.860641	0.168157	0.095727	2.045415
0.417512	0.860641	0.188648	0.096579	2.055583
0.411982	0.860641	0.210088	0.097611	2.066419
0.406452	0.860641	0.232425	0.098826	2.077608
0.400922	0.860641	0.255604	0.100226	2.088387
0.395392	0.860641	0.279621	0.101813	2.099856
0.384332	0.860641	0.329968	0.103814	2.111171
0.373272	0.867638	0.307764	0.105588	2.121933
0.367742	0.867638	0.332309	0.107542	2.133627
0.351152	0.874636	0.330693	0.109450	2.145322
0.340092	0.874636	0.379092	0.111735	2.155741
0.329032	0.888630	0.274694	0.113104	2.166740
0.312442	0.888630	0.336907	0.114969	2.178150
0.301382	0.888630	0.380118	0.117161	2.188723
0.295853	0.888630	0.402161	0.119497	2.199998
0.279263	0.888630	0.469541	0.122342	2.211450
0.268203	0.895627	0.423510	0.124771	2.228690
0.257143	0.895627	0.464992	0.127493	2.238126
0.251613	0.902624	0.396430	0.129627	2.249392
0.235023	0.909621	0.366116	0.131490	2.260731
0.223963	0.916618	0.318294	0.132949	2.271647
0.201843	0.923615	0.297986	0.134228	2.282886
0.190783	0.923615	0.323607	0.135685	2.294352
0.179724	0.937609	0.205416	0.136217	2.304855
0.168664	0.937609	0.224123	0.136883	2.316092
0.163134	0.937609	0.233356	0.137609	2.327242
0.152074	0.937609	0.251383	0.138458	2.338121
0.146544	0.937609	0.260184	0.139359	2.354387
0.141014	0.944606	0.201850	0.139819	2.614111
0.129954	0.958601	0.106477	0.139576	2.625386
0.118894	0.965598	0.073504	0.139097	2.638320
0.118894	0.972595	0.040666	0.138389	2.650623
0.107834	0.986589	0.005679	0.137441	2.662937
0.102304	0.986589	0.006617	0.136513	2.673539
0.096774	0.986589	0.007528	0.135605	2.685227
0.091244	0.993586	0.000504	0.134660	2.696419
0.085714	0.993586	0.000748	0.133730	2.707313
0.080184	1.000583	0.001440	0.132817	2.718826
0.069124	1.000583	0.000884	0.131914	2.731009
0.063594	1.000583	0.000688	0.131021	2.766360
0.058065	1.000583	0.000517	0.130139	2.788094
0.052535	1.000583	0.000396	0.129269	2.798026
0.047005	1.000583	0.000287	0.128409	2.824221
0.041475	1.000583	0.000222	0.127560	2.834534
0.035945	1.000583	0.000152	0.126722	2.860953
0.030415	1.000583	0.000126	0.125894	2.870952
0.024885	1.000583	0.000080	0.125077	2.887698
0.019355	1.000583	0.000080	0.124271	2.897798
0.013825	1.000583	0.000046	0.123474	2.914262
0.008295	1.000583	0.000063	0.122688	2.924126
0.002765	1.000583	0.000035	0.121912	2.935192
-0.002765	1.000583	0.000054	0.121146	2.946586
-0.008295	1.000583	0.000039	0.120389	2.957380
-0.013825	1.000583	0.000061	0.119641	2.968617
-0.024885	1.000583	0.000091	0.118903	2.980465
-0.035945	1.000583	0.000160	0.118175	2.991941
-0.041475	1.000583	0.000213	0.117456	3.008722
-0.047005	1.000583	0.000291	0.116746	3.018916
-0.058065	1.000583	0.000519	0.116045	3.029945
-0.063594	1.000583	0.000684	0.115355	3.040898
-0.074654	1.000583	0.001139	0.114675	3.052520
-0.080184	1.000583	0.001443	0.114005	3.063439
-0.102304	1.000583	0.003373	0.113354	3.081089
-0.135484	1.000583	0.009451	0.112746	3.113824
-0.141014	0.986589	0.001151	0.112098	3.129972
-0.152074	0.979592	0.007528	0.111493	3.143918
-0.174194	0.972595	0.014231	0.110934	3.155661
-0.190783	0.958601	0.051076	0.110592	3.166863
-0.196313	0.958601	0.046247	0.110226	3.178467
-0.212903	0.944606	0.100498	0.110172	3.189232
-0.223963	0.937609	0.129701	0.110281	3.205622
-0.229493	0.937609	0.120504	0.110338	3.220291
-0.240553	0.923615	0.207707	0.110879	3.230424
-0.246083	0.923615	0.195052	0.111344	3.245590
-0.251613	0.923615	0.182554	0.111736	3.255355
-0.257143	0.916618	0.230373	0.112384	3.267087
-0.262673	0.916618	0.216112	0.112948	3.278672
-0.273733	0.916618	0.188198	0.113354	3.289089
-0.279263	0.916618	0.174618	0.113684	3.300628
-0.290323	0.916618	0.148271	0.113869	3.312032
-0.295853	0.909621	0.189018	0.114268	3.322610
-0.312442	0.909621	0.146049	0.114437	3.333931
-0.317972	0.909621	0.132528	0.114532	3.345827
-0.334562	0.909621	0.094890	0.114429	3.356398
-0.345622	0.909621	0.072524	0.114211	3.372424
-0.356682	0.909621	0.052681	0.113892	3.382722
-0.362212	0.909621	0.043749	0.113530	3.394247
-0.378802	0.909621	0.021498	0.113058	3.404909
-0.384332	0.909621	0.015688	0.112562	3.416157
-0.395392	0.909621	0.006663	0.112024	3.427683
-0.400922	0.909621	0.003533	0.111476	3.439019
-0.406452	0.909621	0.001369	0.110923	3.450223
-0.411982	0.909621	0.000205	0.110369	3.465500
-0.417512	0.909621	0.000076	0.109821	3.474981
-0.423041	0.909621	0.001014	0.109282	3.485608
-0.428571	0.909621	0.003055	0.108759	3.497448
-0.434101	0.909621	0.006235	0.108256	3.507922
-0.439631	0.902624	0.001596	0.107736	3.519014
-0.445161	0.902624	0.004133	0.107233	3.530327
-0.450691	0.902624	0.007899	0.106753	3.540842
-0.456221	0.902624	0.012931	0.106302	3.551886
-0.461751	0.902624	0.019266	0.105885	3.563752
-0.467281	0.895627	0.010409	0.105431	3.576711
-0.478341	0.895627	0.023607	0.105043	3.590540
-0.489401	0.888630	0.020980	0.104646	3.605171
-0.500461	0.881633	0.018972	0.104244	3.619300
-0.517051	0.881633	0.048692	0.103985	3.632704
-0.522581	0.881633	0.061873	0.103789	3.646546
-0.533641	0.867638	0.034642	0.103469	3.660819
-0.539171	0.867638	0.046311	0.103205	3.673920
-0.550230	0.860641	0.046228	0.102944	3.687904
-0.561290	0.853644	0.046864	0.102688	3.699738
-0.572350	0.846647	0.048218	0.102440	3.711076
-0.583410	0.839650	0.050347	0.102204	3.721792
-0.594470	0.832653	0.053301	0.101984	3.733164
-0.600000	0.832653	0.069223	0.101837	3.744116
-0.605530	0.832653	0.087353	0.101773	3.754312
-0.605530	0.825656	0.057146	0.101574	3.766229
-0.622120	0.825656	0.114262	0.101630	3.777482
-0.627650	0.825656	0.137917	0.101790	3.788017
-0.644240	0.804665	0.094809	0.101760	3.799130
-0.655300	0.804665	0.142431	0.101937	3.810901
-0.671889	0.797668	0.184327	0.102295	3.821970
-0.688479	0.790671	0.234358	0.102867	3.833357
-0.699539	0.783673	0.254803	0.103522	3.844811
-0.710599	0.776676	0.277733	0.104270	3.855476
-0.716129	0.769679	0.263247	0.104949	3.870569
-0.716129	0.762682	0.213410	0.105411	3.880832
-0.732719	0.755685	0.276533	0.106136	3.891374
-0.738249	0.748688	0.264704	0.106805	3.902793
-0.743779	0.741691	0.253900	0.107423	3.914620
-0.749309	0.734694	0.244028	0.107994	3.925262
-0.754839	0.727697	0.235121	0.108524	3.936221
-0.760369	0.720700	0.227043	0.109016	3.947418
-0.771429	0.713703	0.259482	0.109638	3.958726
-0.771429	0.706706	0.213446	0.110065	3.970082
-0.776959	0.699708	0.207858	0.110466	3.981630
-0.782488	0.692711	0.202984	0.110843	3.993143
-0.788018	0.685714	0.198891	0.111201	4.004711
-0.799078	0.678717	0.234466	0.111700	4.015910
-0.799078	0.671720	0.192769	0.112027	4.028195
-0.810138	0.664723	0.229859	0.112500	4.039414
-0.815668	0.657726	0.228636	0.112965	4.051044
-0.815668	0.650729	0.188689	0.113267	4.062537
-0.821198	0.643732	0.188668	0.113566	4.073458
-0.826728	0.636735	0.189310	0.113865	4.084891
-0.837788	0.629738	0.231107	0.114327	4.096197
-0.843318	0.622741	0.233580	0.114794	4.107039
-0.848848	0.615743	0.236756	0.115271	4.118574
-0.848848	0.608746	0.198621	0.115595	4.130296
-0.854378	0.601749	0.202667	0.115933	4.141143
-0.859908	0.594752	0.207492	0.116286	4.154614
-0.876498	0.580758	0.264636	0.116857	4.167013
-0.876498	0.573761	0.226504	0.117277	4.178591
-0.882028	0.566764	0.234516	0.117724	4.189429
-0.882028	0.559767	0.199440	0.118035	4.205137
-0.882028	0.552770	0.167500	0.118222	4.215233
-0.887558	0.545773	0.175853	0.118440	4.225774
-0.893088	0.538776	0.185052	0.118690	4.237056
-0.904147	0.517784	0.175697	0.118904	4.248524
-0.909677	0.503790	0.158918	0.119053	4.259524
-0.915207	0.489796	0.144626	0.119148	4.270314
-0.915207	0.482799	0.120731	0.119154	4.282296
-0.915207	0.475802	0.099227	0.119081	4.292895
-0.915207	0.461808	0.063109	0.118875	4.304103
-0.920737	0.454810	0.072592	0.118705	4.594601
-0.920737	0.447813	0.056942	0.118480	4.604825
-0.926267	0.433819	0.052114	0.118238	4.615710
-0.942857	0.412828	0.085702	0.118121	4.627343
-0.953917	0.391837	0.097711	0.118047	4.638532
-0.959447	0.384840	0.113912	0.118032	4.650241
-0.964977	0.377843	0.131882	0.118082	4.661632
-0.970507	0.363848	0.133004	0.118135	4.677782
-0.976037	0.356851	0.153869	0.118262	4.692248
-0.987097	0.349854	0.223371	0.118635	4.704059
-0.992627	0.342857	0.251712	0.119105	4.718852
-0.998157	0.335860	0.282461	0.119680	4.732487
-1.003687	0.328863	0.315734	0.120368	4.745583
-1.009217	0.314869	0.327126	0.121091	4.758893
-1.009217	0.307872	0.303978	0.121728	4.772235
-1.009217	0.300875	0.282085	0.122285	4.787705
-1.009217	0.293878	0.261472	0.122767	4.804826
-1.009217	0.286880	0.242068	0.123178	4.815724
-1.009217	0.279883	0.223800	0.123524	4.826295
-1.009217	0.272886	0.206679	0.123809	4.837236
-1.014747	0.258892	0.223275	0.124148	4.854642
-1.014747	0.251895	0.207431	0.124431	4.868968
-1.014747	0.237901	0.178607	0.124615	4.883665
-1.014747	0.230904	0.165536	0.124753	4.898164
-1.014747	0.223907	0.153336	0.124850	4.912706
-1.014747	0.209913	0.131281	0.124871	4.927441
-1.014747	0.202915	0.121359	0.124859	4.941539
-1.014747	0.188921	0.103598	0.124789	4.951776
-1.014747	0.181924	0.095641	0.124692	4.963942
-1.014747	0.174927	0.088291	0.124571	4.974792
-1.014747	0.153936	0.069464	0.124389	4.986173
-1.014747	0.139942	0.059316	0.124175	4.997237
-1.014747	0.132945	0.054852	0.123948	5.012652
-1.014747	0.125948	0.050774	0.123709	5.022817
-1.014747	0.118950	0.047066	0.123459	5.033238
-1.014747	0.104956	0.040665	0.123190	5.045437
-1.014747	0.097959	0.037897	0.122914	5.060765
-1.014747	0.090962	0.035405	0.122632	5.070862
-1.014747	0.083965	0.033177	0.122344	5.086966
-1.014747	0.069971	0.029440	0.122047	5.097122
-1.014747	0.062974	0.027900	0.121746	5.107645
-1.014747	0.048980	0.025383	0.121439	5.118610
-1.014747	0.041983	0.024388	0.121131	5.134104
-1.014747	0.034985	0.023562	0.120822	5.148661
-1.014747	0.027988	0.022899	0.120513	5.158442
-1.014747	0.020991	0.022392	0.120205	5.169386
-1.014747	0.013994	0.022036	0.119897	5.180686
-1.014747	0.006997	0.021827	0.119590	5.191782
-1.014747	-0.006997	0.021841	0.119286	5.210561
-1.014747	-0.013994	0.022046	0.118984	5.219899
-1.014747	-0.020991	0.022399	0.118685	5.235500
-1.014747	-0.027988	0.022902	0.118389	5.246055
-1.014747	-0.034985	0.023561	0.118098	5.256581
-1.014747	-0.041983	0.024382	0.117810	5.272157
-1.014747	-0.055977	0.026543	0.117531	5.286367
-1.014747	-0.062974	0.027903	0.117258	5.301943
-1.014747	-0.076968	0.031201	0.116996	5.316574
-1.014747	-0.083965	0.033179	0.116742	5.333429
-1.014747	-0.090962	0.035402	0.116496	5.343384
-1.014747	-0.097959	0.037887	0.116260	5.354394
-1.014747	-0.104956	0.040654	0.116033	5.365598
-1.014747	-0.111953	0.043719	0.115816	5.376579
-1.014747	-0.118950	0.047073	0.115611	5.387076
-1.014747	-0.125948	0.050773	0.115418	5.403831
-1.014747	-0.132945	0.054843	0.115238	5.414535
-1.014747	-0.139942	0.059309	0.115073	5.425644
-1.014747	-0.146939	0.064177	0.114923	5.437044
-1.014747	-0.153936	0.069466	0.114789	5.448981
-1.014747	-0.160933	0.075236	0.114673	5.460018
-1.014747	-0.167930	0.081516	0.114576	5.471196
-1.009217	-0.181924	0.064937	0.114431	5.482210
-1.009217	-0.188921	0.071553	0.114307	5.500015
-1.003687	-0.195918	0.051223	0.114124	5.509532
-1.003687	-0.202915	0.057567	0.113960	5.525822
-0.998157	-0.209913	0.039963	0.113747	5.536054
-0.992627	-0.216910	0.025768	0.113494	5.547525
-0.992627	-0.223907	0.030880	0.113257	5.558279
-0.981567	-0.230904	0.007003	0.112954	5.569675
-0.976037	-0.237901	0.002138	0.112638	5.581365
-0.970507	-0.244898	0.000091	0.112318	5.593915
-0.964977	-0.258892	0.000089	0.112000	5.604723
-0.959447	-0.265889	0.001929	0.111690	5.616134
-0.942857	-0.286880	0.020923	0.111434	5.627424
-0.937327	-0.300875	0.024238	0.111189	5.645245
-0.926267	-0.314869	0.047002	0.111009	5.654622
-0.920737	-0.321866	0.060644	0.110868	5.670540
-0.915207	-0.328863	0.075647	0.110770	5.684621
-0.909677	-0.335860	0.091826	0.110718	5.698748
-0.904147	-0.342857	0.109089	0.110713	5.708065
-0.898618	-0.349854	0.127314	0.110759	5.719353
-0.898618	-0.356851	0.109711	0.110756	5.730654
-0.887558	-0.363848	0.166138	0.110908	5.740873
-0.882028	-0.370845	0.186491	0.111115	5.751813
-0.876498	-0.377843	0.207312	0.111378	5.768086
-0.870968	-0.391837	0.202061	0.111625	5.779134
-0.870968	-0.398834	0.176886	0.111803	5.794104
-0.865438	-0.398834	0.221698	0.112100	5.803672
-0.865438	-0.412828	0.169272	0.112255	5.814820
-0.859908	-0.419825	0.185599	0.112453	5.831557
-0.859908	-0.433819	0.135861	0.112516	5.845379
-0.854378	-0.433819	0.174683	0.112682	5.864817
-0.854378	-0.440816	0.149034	0.112779	5.883737
-0.848848	-0.440816	0.189381	0.112984	5.897672
-0.848848	-0.447813	0.162176	0.113115	5.913465
-0.843318	-0.461808	0.148364	0.113208	5.925176
-0.843318	-0.468805	0.123452	0.113235	5.938543
-0.843318	-0.475802	0.100602	0.113202	5.949836
-0.843318	-0.482799	0.079879	0.113114	5.961073
-0.837788	-0.489796	0.087286	0.113046	5.971267
-0.837788	-0.496793	0.067560	0.112927	5.988749
-0.832258	-0.496793	0.094527	0.112879	6.003868
-0.832258	-0.503790	0.073655	0.112777	6.014075
-0.826728	-0.517784	0.060078	0.112640	6.025613
-0.821198	-0.524781	0.064738	0.112516	6.041896
-0.821198	-0.531778	0.046910	0.112347	6.057559
-0.815668	-0.531778	0.069150	0.112235	6.073352
-0.810138	-0.538776	0.073271	0.112135	6.106673
-0.804608	-0.538776	0.100277	0.112105	6.129731
-0.799078	-0.545773	0.104497	0.112085	6.146771
-0.793548	-0.545773	0.136065	0.112146	6.158116
-0.788018	-0.552770	0.140162	0.112218	6.169780
-0.782488	-0.552770	0.176070	0.112380	6.180784
-0.776959	-0.559767	0.179752	0.112550	6.191893
-0.771429	-0.559767	0.219767	0.112821	6.203628
-0.765899	-0.566764	0.222824	0.113098	6.214658
-0.765899	-0.573761	0.185130	0.113279	6.225744
-0.754839	-0.580758	0.226612	0.113563	6.236508
-0.749309	-0.587755	0.227313	0.113848	6.248399
-0.738249	-0.594752	0.270200	0.114237	6.259665
-0.727189	-0.601749	0.314968	0.114737	6.270968
-0.721659	-0.601749	0.364535	0.115357	6.282298
-0.705069	-0.615743	0.408483	0.116082	6.293979
-0.694009	-0.615743	0.521480	0.117083	6.304459
-0.677419	-0.629738	0.563807	0.118183	6.315926
-0.666359	-0.636735	0.613647	0.119401	6.326926
-0.660829	-0.643732	0.599955	0.120579	6.337974
-0.660829	-0.650729	0.526513	0.121571	6.349580
-0.655300	-0.657726	0.511931	0.122523	6.360601
-0.644240	-0.664723	0.552214	0.123569	6.370987
-0.638710	-0.671720	0.534251	0.124566	6.382344
-0.638710	-0.678717	0.462535	0.125384	6.393206
-0.633180	-0.678717	0.515391	0.126326	6.403867
-0.627650	-0.678717	0.570834	0.127397	6.415337
-0.622120	-0.685714	0.549527	0.128412	6.443926
-0.611060	-0.685714	0.664638	0.129698	6.480386
-0.611060	-0.692711	0.582011	0.130780	6.491828
-0.605530	-0.692711	0.638996	0.131993	6.510297
-0.605530	-0.699708	0.557377	0.133006	6.528505
-0.600000	-0.706706	0.532104	0.133953	6.545691
-0.594470	-0.706706	0.585431	0.135023	6.560664
-0.588940	-0.706706	0.641029	0.136220	6.574955
-0.588940	-0.713703	0.557693	0.137214	6.585153
-0.583410	-0.713703	0.611325	0.138329	6.597287
-0.577880	-0.720700	0.581100	0.139369	6.609070
-0.572350	-0.727697	0.550390	0.140331	6.620062
-0.566820	-0.734694	0.519367	0.141217	6.635658
-0.561290	-0.734694	0.569032	0.142214	6.653845
-0.555760	-0.734694	0.620647	0.143327	6.670155
-0.550230	-0.741691	0.585170	0.144352	6.680833
-0.544700	-0.748688	0.549565	0.145290	6.692819
-0.539171	-0.755685	0.513914	0.146141	6.704102
-0.533641	-0.755685	0.560841	0.147097	6.727122
-0.528111	-0.755685	0.609460	0.148159	6.743357
-0.522581	-0.755685	0.659736	0.149333	6.763139
-0.517051	-0.755685	0.711627	0.150620	6.773180
-0.511521	-0.762682	0.666945	0.151798	6.785614
-0.505991	-0.769679	0.622458	0.152870	6.797843
-0.500461	-0.776676	0.578330	0.153837	6.808696
-0.494931	-0.776676	0.624600	0.154905	6.828583
-0.489401	-0.776676	0.672263	0.156075	6.838241
-0.483871	-0.776676	0.721276	0.157351	6.849927
-0.478341	-0.776676	0.771595	0.158735	6.861150
-0.467281	-0.776676	0.875927	0.160346	6.876569
-0.461751	-0.783673	0.817355	0.161819	6.886388
-0.439631	-0.790671	0.908699	0.163490	6.897688
-0.428571	-0.797668	0.892861	0.165118	6.909111
-0.423041	-0.797668	0.942746	0.166850	6.921083
-0.411982	-0.797668	1.044978	0.168802	6.931871
-0.406452	-0.797668	1.097211	0.170860	6.942386
-0.395392	-0.804665	1.069992	0.172850	6.954554
-0.384332	-0.818659	0.914231	0.174486	6.970311
-0.367742	-0.832653	0.805626	0.175876	6.984579
-0.351152	-0.839650	0.807832	0.177265	6.996740
-0.345622	-0.846647	0.731440	0.178480	7.011178
-0.323502	-0.846647	0.877100	0.180009	7.026480
-0.312442	-0.846647	0.951431	0.181694	7.042279
-0.306912	-0.846647	0.988861	0.183452	7.056101
-0.301382	-0.846647	1.026395	0.185285	7.071053
-0.290323	-0.846647	1.101635	0.187272	7.082425
-0.284793	-0.846647	1.139285	0.189333	7.097891
-0.279263	-0.846647	1.176902	0.191466	7.118252
-0.273733	-0.846647	1.214449	0.193671	7.133460
-0.268203	-0.846647	1.251889	0.195946	7.143369
-0.262673	-0.846647	1.289187	0.198292	7.155470
-0.257143	-0.853644	1.176513	0.200387	7.169153
-0.251613	-0.860641	1.067760	0.202240	7.181427
-0.246083	-0.860641	1.099741	0.204154	7.192434
-0.240553	-0.860641	1.131522	0.206127	7.204038
-0.229493	-0.860641	1.194356	0.208225	7.215703
-0.229493	-0.867638	1.051115	0.210011	7.226144
-0.223963	-0.867638	1.079980	0.211850	7.237226
-0.223963	-0.874636	0.943726	0.213394	7.576309
-0.212903	-0.888630	0.743425	0.214510	7.586718
-0.196313	-0.909621	0.482139	0.215073	7.597856
-0.185253	-0.916618	0.420538	0.215503	7.610013
-0.179724	-0.923615	0.348828	0.215782	7.621469
-0.174194	-0.930612	0.283304	0.215923	7.633538
-0.168664	-0.937609	0.224135	0.215940	7.645225
-0.163134	-0.944606	0.171496	0.215848	7.656421
-0.152074	-0.944606	0.186894	0.215788	7.673077
-0.146544	-0.944606	0.194450	0.215744	7.683263
-0.141014	-0.951603	0.144446	0.215596	7.694356
-0.135484	-0.951603	0.150545	0.215462	7.705248
-0.129954	-0.958601	0.106489	0.215238	7.716707
-0.118894	-0.958601	0.115970	0.215034	7.735097
-0.113364	-0.958601	0.120554	0.214841	7.745823
-0.107834	-0.958601	0.124999	0.214657	7.762345
-0.102304	-0.958601	0.129282	0.214483	7.771946
-0.096774	-0.958601	0.133427	0.214317	7.783528
-0.091244	-0.958601	0.137417	0.214161	7.807907
-0.085714	-0.958601	0.141192	0.214013	7.822696
-0.080184	-0.958601	0.144793	0.213873	7.838988
-0.074654	-0.958601	0.148211	0.213740	7.849579
-0.069124	-0.958601	0.151417	0.213615	7.861072
-0.063594	-0.958601	0.154390	0.213496	7.879313
-0.047005	-0.958601	0.162002	0.213392	7.888856
-0.041475	-0.958601	0.164048	0.213293	7.900405
-0.030415	-0.958601	0.167431	0.213202	7.912233
-0.024885	-0.958601	0.168746	0.213113	7.927873
-0.013825	-0.958601	0.170567	0.213028	7.937484
-0.008295	-0.958601	0.171101	0.212945	7.948730
-0.002765	-0.958601	0.171382	0.212862	7.960737
0.008295	-0.958601	0.171094	0.212780	7.972587
0.024885	-0.958601	0.168739	0.212693	7.983585
0.030415	-0.958601	0.167421	0.212603	7.995800
0.035945	-0.958601	0.165860	0.212511	8.006196
0.047005	-0.958601	0.162002	0.212412	8.017506
0.052535	-0.958601	0.159690	0.212309	8.029077
0.058065	-0.958601	0.157154	0.212201	8.039824
0.063594	-0.958601	0.154401	0.212088	8.051361
0.074654	-0.958601	0.148202	0.211963	8.070650
0.085714	-0.958601	0.141206	0.211826	8.082245
0.096774	-0.958601	0.133422	0.211673	8.095972
0.113364	-0.958601	0.120545	0.211497	8.112209
0.124424	-0.958601	0.111298	0.211303	8.125070
0.129954	-0.958601	0.106479	0.211101	8.139061
0.141014	-0.958601	0.096635	0.210880	8.152564
0.163134	-0.951603	0.119129	0.210704	8.168433
0.168664	-0.951603	0.112664	0.210515	8.181196
0.179724	-0.951603	0.099689	0.210303	8.194815
0.190783	-0.951603	0.086796	0.210067	8.205898
0.196313	-0.951603	0.080420	0.209820	8.217000
0.201843	-0.951603	0.074139	0.209561	8.228836
0.212903	-0.944606	0.100476	0.209354	8.239969
0.223963	-0.944606	0.085303	0.209118	8.250873
0.229493	-0.944606	0.077935	0.208870	8.266790
