21-Jan-2022 21:42:44
x:	y:	newError:	totalError:	time:
-0.964977	0.076968	0.122690	0.170615	2.202158
-0.964977	0.083965	0.122663	0.170037	2.386183
-0.964977	0.090962	0.122688	0.169474	2.397990
-0.970507	0.090962	0.087011	0.168504	2.530234
-0.976037	0.090962	0.057450	0.167212	2.541657
-0.981567	0.090962	0.034005	0.165681	2.561206
-0.987097	0.090962	0.016676	0.163988	2.570286
-0.992627	0.090962	0.005463	0.162207	2.580924
-1.003687	0.090962	0.001386	0.160420	2.592467
-1.014747	0.083965	0.021747	0.158896	2.602916
-1.025806	0.076968	0.066626	0.157893	2.614785
-1.036866	0.062974	0.135943	0.157657	2.632111
-1.036866	0.055977	0.135913	0.157426	2.642689
-1.042396	0.048980	0.179777	0.157661	2.653130
-1.042396	0.034985	0.179780	0.157891	2.664186
-1.047926	0.020991	0.229730	0.158632	2.675137
-1.053456	0.006997	0.285796	0.159930	2.685807
-1.064516	-0.006997	0.416272	0.162519	2.706152
-1.058986	-0.000000	0.347937	0.164373	2.827194
-1.053456	-0.000000	0.285757	0.165575	2.844436
-1.047926	-0.000000	0.229693	0.166204	2.866186
-1.036866	-0.000000	0.135913	0.165909	2.890441
-1.031336	-0.000000	0.098197	0.165258	2.914215
-1.025806	-0.000000	0.066597	0.164319	2.930426
-1.020276	-0.000000	0.041114	0.163156	2.954043
-1.014747	-0.000000	0.021746	0.161835	2.970317
-1.009217	-0.000000	0.008495	0.160415	2.980222
-1.009217	0.006997	0.008534	0.159022	3.387043
-1.009217	0.013994	0.008495	0.157653	3.411218
-1.009217	0.020991	0.008532	0.156310	3.434501
-1.003687	0.020991	0.001396	0.154927	3.452057
-1.003687	0.034985	0.001394	0.153568	3.464315
-1.003687	0.041983	0.001359	0.152233	3.484421
-1.003687	0.055977	0.001360	0.150921	3.501638
-1.003687	0.062974	0.001390	0.149632	3.514851
-0.998157	0.069971	0.000341	0.148356	3.526044
-0.998157	0.083965	0.000341	0.147101	3.536266
-0.992627	0.090962	0.005463	0.145911	3.553907
-0.992627	0.104956	0.005461	0.144741	3.572984
-0.992627	0.111953	0.005439	0.143589	3.592087
-0.992627	0.125948	0.005439	0.142457	3.613008
-0.992627	0.132945	0.005458	0.141343	3.628888
-0.992627	0.139942	0.005440	0.140247	3.643826
-0.992627	0.153936	0.005441	0.139169	3.660894
-0.992627	0.160933	0.005454	0.138108	3.676036
-0.992627	0.167930	0.005441	0.137063	3.694587
-0.992627	0.174927	0.005453	0.136035	3.706805
-0.992627	0.181924	0.005442	0.135022	3.718373
-0.992627	0.188921	0.005451	0.134026	3.737777
-0.992627	0.195918	0.005443	0.133044	3.761904
-0.992627	0.202915	0.005450	0.132078	3.774060
-0.992627	0.209913	0.005444	0.131125	3.793776
-0.992627	0.216910	0.005449	0.130188	3.882188
-0.992627	0.223907	0.005445	0.129264	3.914067
-0.992627	0.230904	0.005447	0.128353	3.986619
-0.992627	0.237901	0.005446	0.127456	4.010626
-0.992627	0.244898	0.005446	0.126572	4.034220
-0.992627	0.251895	0.005448	0.125700	4.060310
-0.992627	0.258892	0.005445	0.124842	4.074781
-0.992627	0.265889	0.005449	0.123995	4.098447
-0.992627	0.272886	0.005444	0.123160	4.122253
-0.987097	0.272886	0.016657	0.122415	4.132092
-0.987097	0.279883	0.016663	0.121681	4.148401
-0.987097	0.286880	0.016656	0.120956	4.159129
-0.987097	0.293878	0.016665	0.120242	4.174976
-0.987097	0.307872	0.016666	0.119537	4.185055
-0.987097	0.314869	0.016654	0.118842	4.197096
-0.987097	0.321866	0.016668	0.118157	4.209532
-0.981567	0.321866	0.033996	0.117596	4.219644
-0.981567	0.328863	0.033982	0.117042	4.231080
-0.981567	0.349854	0.034000	0.116495	4.250128
-0.981567	0.356851	0.033981	0.115956	4.266590
-0.981567	0.363848	0.034002	0.115424	4.277082
-0.981567	0.370845	0.033980	0.114899	4.295837
-0.981567	0.377843	0.034003	0.114380	4.305980
-0.981567	0.384840	0.033980	0.113868	4.317136
-0.981567	0.391837	0.034005	0.113362	4.328583
-0.981567	0.398834	0.033979	0.112863	4.339461
-0.981567	0.405831	0.034007	0.112370	4.350531
-0.981567	0.412828	0.033979	0.111883	4.369972
-0.981567	0.419825	0.034009	0.111403	4.410187
-0.981567	0.426822	0.033979	0.110928	4.434067
-0.981567	0.433819	0.034011	0.110459	4.458061
-0.981567	0.440816	0.033978	0.109995	4.539018
-0.981567	0.447813	0.034014	0.109537	4.557300
-0.981567	0.454810	0.033978	0.109085	4.569658
-0.981567	0.461808	0.034016	0.108638	4.592390
-0.981567	0.468805	0.033978	0.108196	4.604925
-0.981567	0.475802	0.034018	0.107760	4.698695
-0.981567	0.482799	0.033978	0.107329	4.778813
-0.981567	0.489796	0.034017	0.106902	4.802552
-0.981567	0.496793	0.033978	0.106481	4.820205
-0.981567	0.503790	0.034015	0.106064	4.842319
-0.981567	0.510787	0.033978	0.105652	4.875896
-0.981567	0.517784	0.034013	0.105245	4.898466
-0.981567	0.524781	0.033979	0.104843	4.913636
-0.981567	0.531778	0.034011	0.104445	4.938344
-0.981567	0.538776	0.033979	0.104051	5.010879
-0.981567	0.545773	0.034008	0.103662	5.034400
-0.981567	0.552770	0.033979	0.103277	5.107901
-0.981567	0.559767	0.034006	0.102896	5.119692
-0.981567	0.566764	0.033980	0.102520	5.137973
-0.981567	0.573761	0.034004	0.102147	5.162145
-0.981567	0.580758	0.033980	0.101779	5.234302
-0.981567	0.587755	0.034003	0.101415	5.251701
-0.981567	0.594752	0.033981	0.101054	5.274386
-0.981567	0.601749	0.034001	0.100697	5.306635
-0.981567	0.608746	0.033981	0.100344	5.354380
-0.981567	0.615743	0.033999	0.099995	5.371298
-0.981567	0.622741	0.033982	0.099650	5.426777
-0.987097	0.622741	0.016653	0.099217	5.444030
-0.987097	0.629738	0.016669	0.098790	5.453702
-0.992627	0.629738	0.005456	0.098308	5.470262
-0.998157	0.636735	0.000344	0.097806	5.480353
-0.998157	0.643732	0.000357	0.097309	5.498369
-0.998157	0.650729	0.000345	0.096817	5.546449
-0.998157	0.657726	0.000356	0.096329	5.562399
-0.998157	0.664723	0.000346	0.095847	5.572422
-0.998157	0.671720	0.000354	0.095370	5.590597
-0.998157	0.678717	0.000347	0.094897	5.859088
-0.998157	0.685714	0.000353	0.094429	5.876765
-0.998157	0.692711	0.000348	0.093965	5.898064
-0.998157	0.699708	0.000352	0.093507	5.923319
-0.998157	0.713703	0.000350	0.093052	5.946468
-0.998157	0.720700	0.000350	0.092602	5.956373
-0.998157	0.727697	0.000349	0.092156	5.972036
-0.998157	0.734694	0.000351	0.091715	5.982380
-0.998157	0.748688	0.000352	0.091278	6.001168
-0.998157	0.755685	0.000347	0.090845	6.010726
-0.998157	0.762682	0.000354	0.090416	6.021044
-0.998157	0.776676	0.000355	0.089991	6.032242
-0.998157	0.783673	0.000345	0.089570	6.043330
-0.998157	0.790671	0.000357	0.089154	6.074761
-0.998157	0.797668	0.000344	0.088740	6.090651
-0.998157	0.804665	0.000358	0.088331	6.114267
-0.998157	0.811662	0.000344	0.087926	6.138449
-0.998157	0.818659	0.000360	0.087524	6.162152
-0.998157	0.825656	0.000343	0.087126	6.171849
-0.998157	0.832653	0.000362	0.086732	6.194111
-0.998157	0.839650	0.000342	0.086341	6.218431
-0.998157	0.846647	0.000363	0.085953	6.242070
-0.998157	0.853644	0.000342	0.085570	6.266475
-0.998157	0.860641	0.000365	0.085189	6.282672
-0.998157	0.867638	0.000341	0.084812	6.307443
-0.998157	0.874636	0.000367	0.084438	6.330364
-0.998157	0.888630	0.000369	0.084068	6.354254
-0.998157	0.895627	0.000341	0.083701	6.378409
-0.998157	0.902624	0.000371	0.083337	6.402154
-0.998157	0.909621	0.000340	0.082976	6.412243
-0.998157	0.916618	0.000373	0.082619	6.434222
-0.998157	0.923615	0.000340	0.082264	6.482126
-0.998157	0.930612	0.000376	0.081912	6.507483
-0.998157	0.937609	0.000340	0.081564	6.521991
-0.998157	0.944606	0.000378	0.081218	6.607153
-0.998157	0.951603	0.000340	0.080876	6.621966
-0.998157	0.965598	0.000340	0.080536	6.646827
-0.998157	0.972595	0.000378	0.080199	6.666473
-0.998157	0.979592	0.000340	0.079865	6.697999
-0.998157	0.986589	0.000376	0.079534	6.722760
-0.992627	0.993586	0.004121	0.079221	6.739271
-0.992627	1.000583	0.000041	0.078894	6.762270
-0.992627	1.007580	0.005753	0.078593	6.785745
-0.992627	1.014577	0.021257	0.078358	6.809865
-0.992627	1.007580	0.005753	0.078061	7.034422
-0.987097	1.000583	0.000037	0.077744	7.058056
-0.981567	0.993586	0.004150	0.077446	7.082490
-0.981567	0.986589	0.018022	0.077207	7.098036
-0.976037	0.986589	0.017991	0.076969	7.108149
-0.970507	0.979592	0.041653	0.076827	7.123901
-0.964977	0.979592	0.041689	0.076687	7.154150
-0.959447	0.979592	0.041654	0.076548	7.178354
-0.953917	0.979592	0.041654	0.076411	7.202184
-0.948387	0.979592	0.041687	0.076274	7.266499
-0.942857	0.979592	0.041653	0.076138	7.346572
-0.937327	0.979592	0.041656	0.076003	7.370486
-0.931797	0.979592	0.041684	0.075870	7.394373
-0.926267	0.979592	0.041652	0.075737	7.410236
-0.920737	0.979592	0.041657	0.075606	7.434223
-0.915207	0.979592	0.041680	0.075475	7.458033
-0.909677	0.979592	0.041651	0.075346	7.467912
-0.904147	0.979592	0.041659	0.075217	7.484194
-0.898618	0.979592	0.041677	0.075089	7.506844
-0.893088	0.979592	0.041650	0.074963	7.530221
-0.887558	0.979592	0.041661	0.074837	7.553992
-0.882028	0.979592	0.041674	0.074712	7.566465
-0.876498	0.979592	0.041650	0.074589	7.586074
-0.865438	0.979592	0.041671	0.074466	7.610789
-0.859908	0.979592	0.041649	0.074344	7.634131
-0.854378	0.979592	0.041665	0.074223	7.674228
-0.848848	0.979592	0.041669	0.074103	7.706722
-0.843318	0.979592	0.041649	0.073983	7.723393
-0.837788	0.979592	0.041668	0.073865	7.746781
-0.832258	0.979592	0.041666	0.073747	7.818646
-0.826728	0.979592	0.041649	0.073631	7.830189
-0.810138	0.986589	0.017986	0.073429	7.850163
-0.804608	0.986589	0.018009	0.073229	7.874060
-0.799078	0.986589	0.017998	0.073030	7.913835
-0.793548	0.986589	0.017986	0.072833	7.925649
-0.782488	0.986589	0.017996	0.072637	7.942988
-0.776959	0.986589	0.017987	0.072443	7.961998
-0.771429	0.986589	0.018016	0.072250	7.986258
-0.765899	0.986589	0.017994	0.072058	8.009968
-0.760369	0.986589	0.017988	0.071868	8.019376
-0.754839	0.986589	0.018019	0.071679	8.042097
-0.749309	0.986589	0.017993	0.071491	8.066222
-0.743779	0.986589	0.017989	0.071305	8.090439
-0.738249	0.986589	0.018022	0.071120	8.106219
-0.732719	0.986589	0.017991	0.070936	8.130836
-0.727189	0.986589	0.017990	0.070753	8.178633
-0.721659	0.986589	0.018026	0.070572	8.202169
-0.716129	0.986589	0.017990	0.070392	8.226231
-0.710599	0.986589	0.017991	0.070213	8.235663
-0.705069	0.986589	0.018023	0.070035	8.258064
-0.699539	0.986589	0.017989	0.069859	8.282281
-0.694009	0.986589	0.017992	0.069684	8.306442
-0.688479	0.986589	0.018019	0.069510	8.322405
-0.682949	0.986589	0.017988	0.069337	8.346452
-0.677419	0.986589	0.017994	0.069165	8.370426
-0.671889	0.986589	0.018016	0.068995	8.394060
-0.666359	0.986589	0.017987	0.068825	8.403623
-0.660829	0.986589	0.017996	0.068657	8.425899
-0.655300	0.986589	0.018013	0.068490	8.450295
-0.649770	0.986589	0.017986	0.068324	8.474502
-0.644240	0.986589	0.017998	0.068159	8.490753
-0.638710	0.986589	0.018010	0.067995	8.514142
-0.633180	0.986589	0.017986	0.067832	8.537518
-0.627650	0.986589	0.018000	0.067670	8.562101
-0.622120	0.986589	0.018007	0.067509	8.571832
-0.616590	0.986589	0.017986	0.067350	8.594136
-0.611060	0.986589	0.018002	0.067191	8.618409
-0.605530	0.986589	0.018005	0.067033	8.634019
-0.600000	0.986589	0.017986	0.066877	8.644145
-0.594470	0.986589	0.018005	0.066721	8.666419
-0.588940	0.986589	0.018002	0.066566	8.682268
-0.583410	0.986589	0.017986	0.066413	8.692726
-0.577880	0.986589	0.018007	0.066260	8.713946
-0.572350	0.986589	0.018000	0.066108	8.737940
-0.566820	0.986589	0.017986	0.065957	8.762077
-0.561290	0.986589	0.018010	0.065807	8.777774
-0.555760	0.986589	0.017998	0.065659	8.802307
-0.550230	0.986589	0.017986	0.065510	8.826461
-0.544700	0.986589	0.018013	0.065363	8.850421
-0.539171	0.986589	0.017996	0.065217	8.874531
-0.533641	0.986589	0.017987	0.065072	8.884076
-0.528111	0.986589	0.018016	0.064928	8.900979
-0.522581	0.993586	0.004122	0.064742	8.911440
-0.517051	1.000583	0.000036	0.064544	8.928058
-0.511521	1.000583	0.000068	0.064348	8.937609
-0.505991	1.000583	0.000041	0.064153	8.949951
-0.500461	1.007580	0.005749	0.063977	8.965337
-0.494931	1.007580	0.005783	0.063802	8.978935
-0.483871	1.014577	0.021254	0.063674	8.992986
-0.456221	1.028571	0.081636	0.063728	9.006763
-0.450691	1.035569	0.126519	0.063915	9.021090
-0.445161	1.042566	0.181216	0.064264	9.032377
-0.428571	1.042566	0.181213	0.064611	9.045571
-0.423041	1.049563	0.245647	0.065147	9.057917
-0.417512	1.056560	0.319911	0.065898	9.071526
-0.400922	1.056560	0.319913	0.066646	9.081950
-0.389862	1.056560	0.319901	0.067388	9.093068
-0.384332	1.056560	0.319915	0.068127	9.103830
-0.378802	1.056560	0.319922	0.068861	9.114977
-0.373272	1.056560	0.319901	0.069590	9.146211
-0.367742	1.056560	0.319918	0.070316	9.169850
-0.367742	1.049563	0.245663	0.070823	9.362355
-0.367742	1.042566	0.181200	0.071141	9.386122
-0.367742	1.035569	0.126529	0.071300	9.426521
-0.362212	1.035569	0.126530	0.071458	9.437300
-0.362212	1.028571	0.081651	0.071487	9.455200
-0.362212	1.021574	0.046564	0.071416	9.473971
-0.362212	1.014577	0.021268	0.071274	9.483454
-0.356682	1.014577	0.021250	0.071132	9.619096
-0.351152	1.014577	0.021269	0.070991	9.633403
-0.345622	1.014577	0.021266	0.070851	9.651515
-0.340092	1.014577	0.021250	0.070712	9.690693
-0.334562	1.014577	0.021272	0.070574	9.701227
-0.329032	1.014577	0.021263	0.070436	9.717610
-0.317972	1.014577	0.021275	0.070299	9.727493
-0.312442	1.007580	0.005757	0.070120	9.746504
-0.306912	1.007580	0.005747	0.069941	9.794145
-0.301382	1.007580	0.005774	0.069764	9.810628
-0.295853	1.000583	0.000044	0.069572	9.842174
-0.290323	0.993586	0.004115	0.069392	9.866423
-0.284793	0.986589	0.018017	0.069251	9.890378
-0.279263	0.979592	0.041657	0.069176	9.906481
-0.273733	0.979592	0.041652	0.069101	9.938532
-0.268203	0.979592	0.041684	0.069026	9.954972
-0.257143	0.979592	0.041653	0.068952	9.977972
-0.251613	0.979592	0.041687	0.068879	10.058915
-0.246083	0.979592	0.041654	0.068805	10.098291
-0.240553	0.979592	0.041654	0.068732	10.178439
-0.235023	0.979592	0.041689	0.068660	10.202092
-0.229493	0.979592	0.041653	0.068588	10.225825
-0.223963	0.979592	0.041655	0.068516	10.250429
-0.218433	0.979592	0.041685	0.068444	10.290963
-0.212903	0.979592	0.041652	0.068373	10.300312
-0.207373	0.979592	0.041657	0.068303	10.322845
-0.201843	0.979592	0.041682	0.068232	10.346172
-0.196313	0.979592	0.041651	0.068162	10.370335
-0.190783	0.979592	0.041658	0.068093	10.385792
-0.185253	0.979592	0.041678	0.068024	10.410414
-0.179724	0.979592	0.041650	0.067955	10.442274
-0.168664	0.979592	0.041675	0.067886	10.466407
-0.163134	0.979592	0.041650	0.067818	10.482878
-0.157604	0.979592	0.041662	0.067750	10.493431
-0.152074	0.979592	0.041672	0.067683	10.513699
-0.146544	0.979592	0.041650	0.067616	10.538069
-0.141014	0.979592	0.041664	0.067549	10.553868
-0.135484	0.979592	0.041670	0.067483	10.563691
-0.129954	0.979592	0.041649	0.067417	10.580442
-0.124424	0.979592	0.041667	0.067351	10.592407
-0.118894	0.979592	0.041667	0.067286	10.603359
-0.113364	0.979592	0.041649	0.067221	10.626043
-0.107834	0.979592	0.041669	0.067156	10.653450
-0.102304	0.979592	0.041665	0.067092	10.674264
-0.096774	0.979592	0.041649	0.067028	10.684300
-0.091244	0.979592	0.041672	0.066964	10.706275
-0.080184	0.979592	0.041650	0.066900	10.722445
-0.074654	0.979592	0.041675	0.066837	10.746060
-0.069124	0.979592	0.041661	0.066775	10.770241
-0.063594	0.979592	0.041650	0.066712	10.781594
-0.058065	0.979592	0.041678	0.066650	10.826118
-0.052535	0.979592	0.041659	0.066588	10.850623
-0.047005	0.979592	0.041651	0.066527	10.868765
-0.041475	0.979592	0.041681	0.066465	10.879098
-0.035945	0.979592	0.041657	0.066404	10.895407
-0.030415	0.979592	0.041652	0.066344	10.938382
-0.024885	0.979592	0.041684	0.066283	10.949463
-0.019355	0.979592	0.041655	0.066223	10.970430
-0.013825	0.979592	0.041653	0.066164	10.994139
-0.008295	0.979592	0.041688	0.066104	11.018414
-0.002765	0.979592	0.041654	0.066045	11.033891
0.002765	0.979592	0.041654	0.065986	11.090825
0.008295	0.979592	0.041688	0.065928	11.114279
0.013825	0.979592	0.041653	0.065869	11.154636
0.019355	0.979592	0.041655	0.065811	11.186026
0.024885	0.979592	0.041684	0.065753	11.225884
0.030415	0.979592	0.041652	0.065696	11.250080
0.035945	0.979592	0.041657	0.065639	11.274619
0.041475	0.979592	0.041681	0.065582	11.298372
0.047005	0.979592	0.041651	0.065525	11.308197
0.052535	0.979592	0.041659	0.065469	11.330076
0.058065	0.979592	0.041678	0.065412	11.354326
0.063594	0.979592	0.041650	0.065357	11.370594
0.069124	0.979592	0.041661	0.065301	11.380463
0.074654	0.979592	0.041675	0.065246	11.397003
0.080184	0.979592	0.041650	0.065190	11.408899
0.085714	0.979592	0.041663	0.065136	11.425668
0.091244	0.979592	0.041672	0.065081	11.466434
0.096774	0.979592	0.041649	0.065027	11.475834
0.102304	0.979592	0.041665	0.064973	11.492993
0.113364	0.979592	0.041649	0.064919	11.502416
0.118894	0.979592	0.041667	0.064865	11.518495
0.124424	0.979592	0.041667	0.064812	11.538394
0.129954	0.979592	0.041649	0.064759	11.548425
0.135484	0.979592	0.041670	0.064706	11.570037
0.141014	0.979592	0.041664	0.064653	11.594142
0.146544	0.979592	0.041650	0.064601	11.618414
0.152074	0.979592	0.041672	0.064549	11.634990
0.157604	0.979592	0.041662	0.064497	11.657973
0.163134	0.979592	0.041650	0.064445	11.682216
0.168664	0.979592	0.041675	0.064394	11.706368
0.174194	0.979592	0.041660	0.064343	11.716189
0.179724	0.979592	0.041650	0.064292	11.738390
0.190783	0.979592	0.041658	0.064241	11.753938
0.196313	0.979592	0.041651	0.064190	11.763897
0.201843	0.979592	0.041682	0.064140	11.786344
0.207373	0.979592	0.041657	0.064090	11.802003
0.212903	0.979592	0.041652	0.064040	11.834136
0.223963	0.979592	0.041655	0.063991	11.850739
0.229493	0.979592	0.041653	0.063941	11.860256
0.235023	0.979592	0.041689	0.063892	11.882146
0.240553	0.979592	0.041654	0.063843	11.897952
0.246083	0.979592	0.041654	0.063794	11.922437
0.251613	0.979592	0.041687	0.063746	11.946352
0.257143	0.979592	0.041653	0.063697	11.956663
0.262673	0.979592	0.041656	0.063649	11.973382
0.268203	0.979592	0.041684	0.063601	11.993956
0.279263	0.979592	0.041657	0.063554	12.026274
0.284793	0.986589	0.018017	0.063455	12.042556
0.290323	0.986589	0.017987	0.063357	12.052533
0.301382	0.993586	0.004142	0.063229	12.069795
0.306912	0.993586	0.004115	0.063101	12.090888
0.312442	0.993586	0.004126	0.062974	12.146239
0.317972	0.993586	0.004139	0.062848	12.163973
0.323502	0.993586	0.004114	0.062722	12.290506
0.329032	0.993586	0.004128	0.062597	12.554781
0.334562	0.993586	0.004136	0.062473	12.578235
0.340092	0.993586	0.004114	0.062348	12.636088
0.345622	0.993586	0.004130	0.062225	12.654814
0.351152	0.993586	0.004133	0.062102	12.676246
0.356682	0.993586	0.004114	0.061979	12.697917
0.362212	0.993586	0.004132	0.061857	12.716279
0.367742	0.993586	0.004131	0.061735	12.737653
0.373272	0.993586	0.004114	0.061614	12.761870
0.378802	0.993586	0.004135	0.061494	12.793717
0.384332	0.993586	0.004128	0.061374	12.810613
0.389862	0.993586	0.004114	0.061254	12.820652
0.395392	0.993586	0.004138	0.061135	12.842018
0.400922	0.993586	0.004126	0.061017	12.865878
0.406452	0.993586	0.004115	0.060899	12.882974
0.411982	0.993586	0.004141	0.060781	12.906919
0.423041	0.993586	0.004115	0.060664	12.916561
0.428571	0.993586	0.004144	0.060548	12.938447
0.434101	0.993586	0.004123	0.060432	12.953560
0.439631	0.993586	0.004116	0.060316	12.963208
0.445161	0.993586	0.004147	0.060201	12.985878
0.450691	0.993586	0.004121	0.060086	13.010041
0.456221	0.993586	0.004117	0.059972	13.025631
0.467281	0.993586	0.004119	0.059858	13.035360
0.472811	0.993586	0.004118	0.059745	13.053164
0.483871	0.993586	0.004118	0.059632	13.063499
0.489401	0.993586	0.004119	0.059520	13.080033
0.494931	0.993586	0.004151	0.059408	13.089360
0.500461	0.993586	0.004117	0.059296	13.106915
0.505991	0.993586	0.004121	0.059185	13.130380
0.511521	0.993586	0.004148	0.059075	13.145711
0.517051	0.993586	0.004116	0.058965	13.155467
0.522581	0.993586	0.004122	0.058855	13.202276
0.528111	0.993586	0.004144	0.058746	13.291252
0.533641	0.993586	0.004115	0.058637	13.302296
0.539171	0.993586	0.004124	0.058529	13.339230
0.550230	0.993586	0.004115	0.058421	13.362407
0.577880	1.000583	0.000056	0.058305	13.374363
0.605530	1.007580	0.005765	0.058201	13.387849
0.611060	1.007580	0.005762	0.058098	13.402864
0.622120	1.007580	0.005767	0.057995	13.417163
0.627650	1.007580	0.005760	0.057892	13.430718
0.633180	1.007580	0.005746	0.057790	13.481821
0.638710	1.007580	0.005770	0.057688	13.554723
0.644240	1.007580	0.005758	0.057587	13.578428
0.649770	1.007580	0.005747	0.057486	13.626533
0.655300	1.007580	0.005773	0.057385	13.650127
0.666359	1.007580	0.005747	0.057285	13.676128
0.671889	1.007580	0.005776	0.057185	13.685758
0.677419	1.007580	0.005754	0.057085	13.706261
0.682949	1.007580	0.005748	0.056986	13.721922
0.688479	1.007580	0.005780	0.056888	13.746423
0.694009	1.000583	0.000041	0.056778	13.756016
0.699539	0.993586	0.004117	0.056677	13.771857
0.705069	0.993586	0.004151	0.056577	13.825977
0.710599	0.993586	0.004119	0.056476	13.850555
0.710599	0.986589	0.017991	0.056403	13.866831
0.716129	0.986589	0.017990	0.056330	13.922338
0.721659	0.986589	0.018026	0.056257	13.939435
0.727189	0.986589	0.017990	0.056184	14.018935
0.732719	0.986589	0.017991	0.056112	14.202521
0.738249	0.986589	0.018022	0.056040	14.226313
0.743779	0.986589	0.017989	0.055968	14.237059
0.749309	0.986589	0.017993	0.055897	14.282533
0.754839	0.986589	0.018019	0.055825	14.306676
0.760369	0.986589	0.017988	0.055754	14.322006
0.765899	0.986589	0.017994	0.055684	14.332046
0.771429	0.986589	0.018016	0.055613	14.348424
0.776959	0.986589	0.017987	0.055543	14.401854
