21-Jan-2022 22:53:32
x:	y:	newError:	totalError:	time:
-0.876498	1.021574	0.046546	0.082525	1.623047
-0.870968	1.021574	0.046559	0.081743	1.634824
-0.859908	1.021574	0.046545	0.080994	1.646465
-0.854378	1.021574	0.046561	0.080277	1.658595
-0.843318	1.021574	0.046545	0.079589	1.670521
-0.832258	1.021574	0.046562	0.078928	1.682649
-0.821198	1.021574	0.046566	0.078294	1.694401
-0.815668	1.021574	0.046560	0.077683	1.704885
-0.810138	1.021574	0.046546	0.077096	1.734579
-0.804608	1.021574	0.046569	0.076530	1.803750
-0.799078	1.021574	0.046558	0.075985	1.813406
-0.793548	1.021574	0.046546	0.075460	1.824817
-0.793548	1.014577	0.021250	0.074509	1.836255
-0.793548	1.007580	0.005747	0.073323	1.848005
-0.788018	1.007580	0.005773	0.072178	1.865689
-0.782488	1.007580	0.005756	0.071071	1.927390
-0.776959	1.007580	0.005747	0.070000	1.943161
-0.771429	1.007580	0.005776	0.068964	2.031467
-0.765899	1.007580	0.005755	0.067961	2.044190
-0.754839	1.007580	0.005779	0.066990	2.056652
-0.749309	1.007580	0.005753	0.066047	2.068183
-0.743779	1.007580	0.005749	0.065134	2.079403
-0.732719	1.007580	0.005751	0.064247	2.091867
-0.727189	1.007580	0.005750	0.063387	2.103125
-0.721659	1.007580	0.005786	0.062552	2.143290
-0.710599	1.007580	0.005751	0.061741	2.158565
-0.699539	1.007580	0.005749	0.060952	2.168739
-0.688479	1.007580	0.005780	0.060186	2.179842
-0.677419	1.007580	0.005754	0.059440	2.191310
-0.671889	1.007580	0.005776	0.058715	2.203276
-0.655300	1.007580	0.005773	0.058009	2.215433
-0.649770	1.007580	0.005747	0.057322	2.231833
-0.644240	1.007580	0.005758	0.056652	2.251023
-0.638710	1.007580	0.005770	0.056000	2.270694
-0.633180	1.007580	0.005746	0.055364	2.282068
-0.616590	1.007580	0.005746	0.054743	2.295013
-0.605530	1.007580	0.005765	0.054139	2.305938
-0.583410	1.007580	0.005746	0.053549	2.317793
-0.566820	1.021574	0.046546	0.053464	2.329966
-0.561290	1.021574	0.046570	0.053382	2.341571
-0.550230	1.021574	0.046546	0.053302	2.352286
-0.544700	1.021574	0.046573	0.053223	2.375076
-0.539171	1.021574	0.046555	0.053147	2.406842
-0.528111	1.021574	0.046576	0.053072	2.417706
-0.511521	1.021574	0.046579	0.052999	2.433319
-0.505991	1.021574	0.046552	0.052928	2.445220
-0.500461	1.021574	0.046548	0.052857	2.458553
-0.494931	1.021574	0.046583	0.052789	2.472040
-0.489401	1.021574	0.046550	0.052722	2.498705
-0.483871	1.021574	0.046549	0.052656	2.514938
-0.472811	1.021574	0.046549	0.052592	2.526629
-0.467281	1.021574	0.046551	0.052529	2.538638
-0.456221	1.014577	0.021253	0.052207	2.549769
-0.450691	1.007580	0.005753	0.051733	2.567055
-0.445161	1.007580	0.005779	0.051269	2.577609
-0.434101	1.007580	0.005755	0.050813	2.588619
-0.417512	1.007580	0.005756	0.050367	2.600067
-0.389862	1.000583	0.000034	0.049874	2.611837
-0.373272	0.993586	0.004114	0.049430	2.623561
-0.351152	0.986589	0.018005	0.049127	2.634978
-0.340092	0.979592	0.041649	0.049056	2.650775
-0.340092	0.972595	0.075105	0.049302	2.661045
-0.334562	0.972595	0.075127	0.049543	2.686469
-0.329032	0.972595	0.075118	0.049780	2.698068
-0.301382	0.972595	0.075133	0.050013	2.711725
-0.290323	0.972595	0.075106	0.050241	2.723336
-0.268203	0.972595	0.075139	0.050465	2.735698
-0.262673	0.972595	0.075111	0.050685	2.747568
-0.257143	0.972595	0.075108	0.050901	2.758611
-0.251613	0.972595	0.075143	0.051114	2.768638
-0.246083	0.972595	0.075110	0.051323	2.779256
-0.240553	0.972595	0.075109	0.051528	2.791171
-0.229493	0.972595	0.075109	0.051729	2.801326
-0.223963	0.972595	0.075111	0.051927	2.812164
-0.218433	0.972595	0.075141	0.052122	2.828240
-0.212903	0.972595	0.075107	0.052314	2.842757
-0.207373	0.972595	0.075112	0.052502	2.852968
-0.201843	0.972595	0.075137	0.052688	2.863309
-0.196313	0.972595	0.075107	0.052870	2.874390
-0.190783	0.972595	0.075114	0.053050	2.885199
-0.185253	0.972595	0.075134	0.053226	2.900593
-0.179724	0.972595	0.075106	0.053400	2.910984
-0.174194	0.972595	0.075116	0.053571	2.921508
-0.168664	0.979592	0.041675	0.053478	2.932863
-0.163134	0.979592	0.041650	0.053386	2.950464
-0.157604	0.979592	0.041662	0.053296	2.960288
-0.141014	0.979592	0.041664	0.053207	2.971081
-0.124424	0.979592	0.041667	0.053120	2.983042
-0.107834	0.979592	0.041669	0.053034	2.994954
-0.102304	0.979592	0.041665	0.052949	3.006017
-0.096774	0.979592	0.041649	0.052865	3.023610
-0.096774	0.986589	0.017986	0.052609	3.038190
-0.091244	0.986589	0.018008	0.052356	3.059481
-0.085714	0.986589	0.017999	0.052107	3.069173
-0.080184	0.986589	0.017986	0.051862	3.079922
-0.074654	0.986589	0.018011	0.051620	3.091355
-0.063594	0.993586	0.004115	0.051283	3.101723
-0.058065	0.993586	0.004142	0.050951	3.117788
-0.052535	0.993586	0.004123	0.050624	3.135271
-0.047005	0.993586	0.004116	0.050301	3.184357
-0.041475	0.993586	0.004146	0.049982	3.195614
-0.035945	0.993586	0.004122	0.049668	3.208514
-0.024885	0.993586	0.004149	0.049359	3.220307
-0.019355	0.993586	0.004120	0.049053	3.231712
-0.013825	0.993586	0.004117	0.048751	3.243209
-0.008295	0.993586	0.004153	0.048454	3.259490
-0.002765	1.000583	0.000039	0.048133	3.275792
0.002765	1.000583	0.000039	0.047817	3.285653
0.008295	1.000583	0.000073	0.047505	3.303804
0.013825	1.000583	0.000038	0.047197	3.320093
0.024885	1.000583	0.000069	0.046893	3.335808
0.030415	1.000583	0.000037	0.046592	3.345857
0.035945	1.000583	0.000042	0.046296	3.363883
0.041475	1.000583	0.000066	0.046003	3.380628
0.047005	1.007580	0.005748	0.045750	3.396771
0.052535	1.014577	0.021259	0.045597	3.406730
0.058065	1.014577	0.021278	0.045446	3.435983
0.063594	1.014577	0.021251	0.045297	3.446465
0.069124	1.014577	0.021261	0.045149	3.457392
0.080184	1.014577	0.021250	0.045003	3.468507
0.091244	1.007580	0.005769	0.044766	3.480212
0.096774	1.007580	0.005746	0.044530	3.497754
0.102304	1.007580	0.005761	0.044298	3.514817
0.107834	1.007580	0.005766	0.044069	3.534246
0.113364	1.007580	0.005746	0.043842	3.545290
0.118894	1.007580	0.005764	0.043618	3.557942
0.124424	1.000583	0.000051	0.043363	3.573207
0.129954	1.000583	0.000034	0.043112	3.586802
0.135484	1.000583	0.000054	0.042863	3.600585
0.146544	1.000583	0.000034	0.042617	3.615032
0.157604	1.000583	0.000047	0.042373	3.628045
0.168664	1.000583	0.000060	0.042133	3.641828
0.185253	0.993586	0.004143	0.041918	3.654501
0.196313	0.993586	0.004116	0.041706	3.667501
0.201843	0.993586	0.004146	0.041496	3.678639
0.212903	0.993586	0.004117	0.041288	3.689777
0.223963	0.993586	0.004120	0.041083	3.700781
0.235023	0.993586	0.004153	0.040880	3.712595
0.240553	0.993586	0.004118	0.040679	3.723005
0.246083	0.993586	0.004119	0.040481	3.735399
0.251613	0.993586	0.004152	0.040284	3.746550
0.257143	0.993586	0.004117	0.040090	3.757029
0.268203	0.986589	0.018020	0.039972	3.768094
0.273733	0.986589	0.017988	0.039855	3.779231
0.279263	0.986589	0.017994	0.039739	3.794672
0.290323	0.986589	0.017987	0.039625	3.804019
0.295853	0.986589	0.017995	0.039511	3.814951
0.301382	0.986589	0.018014	0.039399	3.826500
0.306912	0.986589	0.017987	0.039288	3.841371
0.312442	0.986589	0.017997	0.039179	3.855247
0.323502	0.986589	0.017986	0.039070	3.871297
0.329032	0.986589	0.017999	0.038962	3.881159
0.334562	0.986589	0.018008	0.038856	3.896739
0.340092	0.986589	0.017986	0.038751	3.911174
0.345622	0.986589	0.018002	0.038646	3.925938
0.351152	0.986589	0.018005	0.038543	3.935474
0.356682	0.986589	0.017986	0.038441	3.946787
0.373272	0.986589	0.017986	0.038340	3.958197
0.378802	0.986589	0.018007	0.038240	3.968678
0.395392	0.986589	0.018009	0.038140	3.979981
0.406452	0.986589	0.017986	0.038042	3.992026
0.411982	0.986589	0.018012	0.037945	4.002772
0.417512	0.986589	0.017996	0.037848	4.013895
0.428571	0.986589	0.018016	0.037753	4.025386
0.434101	0.986589	0.017994	0.037659	4.035927
0.439631	0.986589	0.017988	0.037565	4.047357
0.445161	0.986589	0.018019	0.037472	4.063203
0.450691	0.986589	0.017993	0.037380	4.073122
0.456221	0.986589	0.017989	0.037289	4.083494
0.461751	0.986589	0.018022	0.037199	4.111566
0.467281	0.986589	0.017991	0.037110	4.135440
0.472811	0.986589	0.017990	0.037021	4.144921
0.478341	0.986589	0.018026	0.036934	4.155294
0.483871	0.986589	0.017990	0.036847	4.170771
0.494931	0.993586	0.004151	0.036698	4.188735
0.517051	0.993586	0.004116	0.036550	4.217971
0.522581	0.993586	0.004122	0.036403	4.230774
0.528111	0.993586	0.004144	0.036258	4.247777
0.533641	0.993586	0.004115	0.036113	4.279590
0.539171	0.993586	0.004124	0.035971	4.292325
0.544700	0.993586	0.004141	0.035829	4.303775
0.550230	0.993586	0.004115	0.035689	4.314791
0.561290	0.993586	0.004138	0.035550	4.330947
0.566820	0.993586	0.004114	0.035412	4.347589
0.572350	0.993586	0.004128	0.035275	4.357037
0.583410	0.993586	0.004114	0.035140	4.368489
0.588940	0.993586	0.004130	0.035006	4.387233
0.594470	0.993586	0.004133	0.034873	4.403276
0.594470	1.000583	0.000053	0.034723	4.423181
0.600000	1.000583	0.000034	0.034575	4.439248
0.605530	1.000583	0.000053	0.034428	4.449267
0.611060	1.000583	0.000050	0.034282	4.460683
0.616590	1.000583	0.000034	0.034138	4.471316
0.627650	1.000583	0.000048	0.033995	4.482953
0.633180	1.000583	0.000034	0.033852	4.494407
0.638710	1.000583	0.000058	0.033712	4.505059
0.649770	1.000583	0.000035	0.033572	4.516355
0.655300	1.000583	0.000061	0.033433	4.533625
0.655300	1.007580	0.005773	0.033320	4.550050
0.660829	1.014577	0.021260	0.033270	4.560242
0.666359	1.014577	0.021251	0.033221	4.592116
0.671889	1.014577	0.021280	0.033173	4.602916
0.677419	1.014577	0.021258	0.033124	4.615799
0.682949	1.014577	0.021252	0.033076	4.631584
0.688479	1.014577	0.021283	0.033029	4.667787
0.699539	1.014577	0.021253	0.032982	4.683090
0.705069	1.014577	0.021287	0.032935	4.700194
0.710599	1.014577	0.021255	0.032889	4.714405
0.721659	1.014577	0.021290	0.032843	4.728503
0.732719	1.014577	0.021255	0.032798	4.744388
0.743779	1.014577	0.021253	0.032752	4.759619
0.749309	1.014577	0.021257	0.032707	4.779562
0.754839	1.014577	0.021283	0.032663	4.794510
0.760369	1.014577	0.021252	0.032619	4.809228
0.765899	1.014577	0.021258	0.032575	4.818449
0.771429	1.014577	0.021279	0.032531	4.839448
0.776959	1.014577	0.021251	0.032488	4.855256
0.782488	1.014577	0.021260	0.032445	4.865043
0.788018	1.014577	0.021276	0.032403	4.876350
0.793548	1.014577	0.021250	0.032361	4.886374
0.804608	1.014577	0.021273	0.032319	4.897773
0.815668	1.014577	0.021264	0.032277	4.909149
0.821198	1.014577	0.021271	0.032236	4.924719
0.826728	1.014577	0.021250	0.032195	4.943238
0.832258	1.014577	0.021267	0.032154	4.957354
0.837788	1.014577	0.021268	0.032114	4.976117
0.843318	1.014577	0.021250	0.032074	4.993120
0.848848	1.014577	0.021269	0.032034	5.011354
0.854378	1.014577	0.021266	0.031995	5.068797
0.859908	1.014577	0.021250	0.031956	5.079476
0.865438	1.014577	0.021272	0.031917	5.092373
0.870968	1.014577	0.021263	0.031878	5.104125
0.876498	1.007580	0.005746	0.031784	5.122648
0.882028	1.007580	0.005771	0.031690	5.152968
0.887558	1.007580	0.005757	0.031597	5.163026
0.898618	1.007580	0.005774	0.031505	5.173759
0.904147	1.007580	0.005756	0.031413	5.185011
0.909677	1.007580	0.005747	0.031322	5.212884
0.915207	1.007580	0.005777	0.031232	5.262301
0.920737	1.007580	0.005754	0.031142	5.271974
0.926267	1.007580	0.005748	0.031053	5.290053
0.931797	1.007580	0.005780	0.030965	5.337084
0.931797	1.000583	0.000068	0.030857	5.372918
0.937327	1.000583	0.000040	0.030750	5.397109
0.942857	1.000583	0.000037	0.030644	5.441461
0.948387	1.000583	0.000072	0.030539	5.451258
0.953917	1.000583	0.000039	0.030434	5.521028
0.959447	1.000583	0.000038	0.030330	5.541593
0.964977	1.000583	0.000073	0.030226	5.561102
0.970507	1.000583	0.000038	0.030124	5.621525
0.970507	0.993586	0.004118	0.030036	5.640070
0.976037	0.993586	0.004120	0.029948	5.650202
0.976037	0.986589	0.017991	0.029908	5.661309
0.981567	0.986589	0.018022	0.029868	5.687427
0.987097	0.986589	0.016686	0.029824	5.705217
0.992627	0.986589	0.005473	0.029743	5.715210
0.998157	0.986589	0.000376	0.029645	5.753012
0.998157	0.979592	0.000340	0.029548	5.763493
0.998157	0.972595	0.000378	0.029452	5.774843
0.998157	0.965598	0.000340	0.029356	5.873054
0.998157	0.958601	0.000380	0.029261	5.884073
0.998157	0.951603	0.000340	0.029167	5.913100
0.998157	0.944606	0.000378	0.029073	5.945199
0.998157	0.937609	0.000340	0.028979	5.961434
0.998157	0.930612	0.000376	0.028887	5.976327
0.998157	0.916618	0.000373	0.028795	5.986987
0.998157	0.909621	0.000340	0.028703	5.998372
0.998157	0.895627	0.000341	0.028613	6.010357
0.998157	0.888630	0.000369	0.028522	6.021337
0.998157	0.881633	0.000341	0.028433	6.033487
0.998157	0.874636	0.000367	0.028343	6.051576
0.998157	0.867638	0.000341	0.028255	6.061490
0.998157	0.860641	0.000365	0.028167	6.105249
0.998157	0.853644	0.000342	0.028079	6.115220
0.987097	0.839650	0.016652	0.028044	6.127263
0.987097	0.825656	0.016653	0.028008	6.138368
0.987097	0.818659	0.016670	0.027973	6.155713
0.987097	0.811662	0.016653	0.027937	6.166540
0.987097	0.804665	0.016668	0.027903	6.197170
0.987097	0.797668	0.016654	0.027868	6.216546
0.981567	0.790671	0.033995	0.027887	6.227326
0.981567	0.776676	0.033994	0.027905	6.238831
0.981567	0.769679	0.033985	0.027924	6.249891
0.976037	0.755685	0.057431	0.028014	6.261551
0.976037	0.748688	0.057436	0.028103	6.280040
0.970507	0.741691	0.086993	0.028282	6.289390
0.964977	0.741691	0.122670	0.028567	6.329019
0.964977	0.734694	0.122673	0.028850	6.338445
0.964977	0.727697	0.122671	0.029132	6.349170
0.964977	0.720700	0.122672	0.029412	6.362076
0.964977	0.699708	0.122673	0.029691	6.375156
0.964977	0.685714	0.122675	0.029967	6.386486
0.959447	0.671720	0.164469	0.030366	6.398636
0.953917	0.664723	0.212370	0.030905	6.410425
0.953917	0.657726	0.212380	0.031440	6.421660
0.953917	0.650729	0.212369	0.031972	6.465120
0.953917	0.643732	0.212381	0.032501	6.475120
0.953917	0.636735	0.212368	0.033027	6.497105
0.948387	0.622741	0.266393	0.033708	6.506790
0.948387	0.615743	0.266410	0.034384	6.517730
0.948387	0.608746	0.266392	0.035057	6.534540
0.948387	0.601749	0.266412	0.035725	6.545272
0.948387	0.594752	0.266391	0.036390	6.560711
0.948387	0.587755	0.266414	0.037051	6.575907
0.948387	0.580758	0.266391	0.037708	6.585215
0.948387	0.573761	0.266415	0.038362	6.601331
0.948387	0.566764	0.266391	0.039011	6.611447
0.948387	0.559767	0.266417	0.039657	6.622980
0.953917	0.545773	0.212394	0.040147	6.634821
0.959447	0.538776	0.164455	0.040498	6.646728
0.959447	0.524781	0.164455	0.040847	6.658238
0.959447	0.517784	0.164489	0.041194	6.674659
0.959447	0.510787	0.164455	0.041540	6.689124
0.959447	0.503790	0.164491	0.041883	6.704144
0.959447	0.489796	0.164493	0.042225	6.714381
0.959447	0.482799	0.164455	0.042564	6.726093
0.964977	0.482799	0.122661	0.042786	6.736986
0.964977	0.475802	0.122701	0.043007	6.757463
0.970507	0.475802	0.087024	0.043128	6.767593
0.970507	0.468805	0.086984	0.043249	6.779053
0.970507	0.454810	0.086984	0.043368	6.790811
0.970507	0.447813	0.087020	0.043488	6.807112
0.970507	0.440816	0.086984	0.043606	6.821765
0.976037	0.440816	0.057423	0.043644	6.865673
0.976037	0.433819	0.057456	0.043681	6.875330
0.976037	0.419825	0.057454	0.043718	6.888997
0.976037	0.412828	0.057424	0.043755	6.901261
0.976037	0.405831	0.057452	0.043792	6.914263
0.976037	0.398834	0.057424	0.043829	6.927760
0.976037	0.391837	0.057450	0.043865	6.939548
0.981567	0.384840	0.033980	0.043839	6.953944
0.981567	0.377843	0.034003	0.043813	6.973184
0.987097	0.370845	0.016651	0.043741	6.984280
0.987097	0.363848	0.016673	0.043669	7.004249
0.987097	0.356851	0.016652	0.043598	7.020210
0.987097	0.349854	0.016671	0.043527	7.034385
0.987097	0.342857	0.016653	0.043456	7.117379
0.987097	0.335860	0.016669	0.043386	7.149319
0.987097	0.328863	0.016653	0.043316	7.209657
0.987097	0.321866	0.016668	0.043247	7.246287
0.987097	0.314869	0.016654	0.043178	7.255899
0.987097	0.307872	0.016666	0.043109	7.273638
0.987097	0.300875	0.016655	0.043041	7.342460
0.987097	0.293878	0.016665	0.042973	7.354316
0.987097	0.279883	0.016663	0.042905	7.367277
0.987097	0.272886	0.016657	0.042838	7.380373
0.987097	0.258892	0.016658	0.042771	7.393472
0.987097	0.251895	0.016660	0.042704	7.411168
0.987097	0.244898	0.016659	0.042638	7.427881
0.987097	0.237901	0.016659	0.042572	7.458453
0.987097	0.230904	0.016660	0.042506	7.478175
0.987097	0.223907	0.016658	0.042441	7.487802
0.987097	0.216910	0.016662	0.042376	7.499044
0.987097	0.209913	0.016657	0.042312	7.515364
0.987097	0.202915	0.016663	0.042247	7.525467
0.987097	0.195918	0.016656	0.042183	7.536210
0.987097	0.181924	0.016655	0.042120	7.554731
0.987097	0.174927	0.016666	0.042056	7.564773
0.987097	0.167930	0.016654	0.041993	7.606740
0.987097	0.160933	0.016667	0.041931	7.616816
0.987097	0.153936	0.016653	0.041868	7.627823
0.987097	0.146939	0.016669	0.041806	7.638801
0.987097	0.139942	0.016653	0.041744	7.650047
0.987097	0.132945	0.016671	0.041683	7.661507
0.987097	0.125948	0.016652	0.041622	7.672113
0.987097	0.118950	0.016672	0.041561	7.683322
0.987097	0.111953	0.016652	0.041500	7.713902
0.987097	0.104956	0.016674	0.041440	7.729067
0.987097	0.097959	0.016651	0.041380	7.743821
0.987097	0.090962	0.016676	0.041320	7.759688
0.987097	0.083965	0.016651	0.041261	7.768827
0.987097	0.076968	0.016678	0.041202	7.779493
0.987097	0.069971	0.016650	0.041143	7.791974
0.987097	0.062974	0.016680	0.041084	7.818282
0.987097	0.055977	0.016650	0.041026	7.858502
0.987097	0.048980	0.016682	0.040968	7.868384
0.987097	0.041983	0.016650	0.040910	7.885183
0.987097	0.034985	0.016684	0.040853	7.895835
0.987097	0.027988	0.016649	0.040796	7.906400
0.992627	0.020991	0.005474	0.040712	7.918131
0.992627	0.013994	0.005437	0.040629	7.934874
0.992627	0.006997	0.005476	0.040547	7.958597
0.992627	-0.000000	0.005437	0.040465	7.968187
0.998157	-0.006997	0.000379	0.040371	7.979782
0.998157	-0.013994	0.000340	0.040278	7.992151
0.998157	-0.020991	0.000377	0.040185	8.017619
0.998157	-0.027988	0.000340	0.040092	8.029293
0.998157	-0.034985	0.000375	0.040001	8.042674
0.998157	-0.041983	0.000340	0.039909	8.056156
0.998157	-0.055977	0.000340	0.039818	8.069387
0.998157	-0.062974	0.000370	0.039727	8.083997
0.998157	-0.069971	0.000341	0.039637	8.109837
0.998157	-0.076968	0.000368	0.039547	8.127700
0.998157	-0.083965	0.000341	0.039457	8.145958
0.998157	-0.090962	0.000366	0.039368	8.155878
0.998157	-0.097959	0.000341	0.039280	8.177831
0.998157	-0.104956	0.000365	0.039191	8.193048
0.998157	-0.111953	0.000342	0.039104	8.202192
0.998157	-0.118950	0.000363	0.039016	8.213619
0.998157	-0.125948	0.000343	0.038929	8.224654
1.003687	-0.132945	0.001380	0.038845	8.235226
1.003687	-0.139942	0.001363	0.038761	8.261472
1.003687	-0.146939	0.001379	0.038677	8.271398
1.003687	-0.153936	0.001363	0.038594	8.282322
1.003687	-0.160933	0.001377	0.038511	8.305779
1.003687	-0.167930	0.001364	0.038428	8.317665
1.003687	-0.181924	0.001365	0.038346	8.329370
1.003687	-0.188921	0.001374	0.038264	8.344405
1.003687	-0.195918	0.001366	0.038183	8.358977
1.003687	-0.202915	0.001373	0.038102	8.368714
1.003687	-0.209913	0.001367	0.038021	8.379899
1.003687	-0.216910	0.001371	0.037941	8.389787
1.003687	-0.230904	0.001370	0.037861	8.405921
1.003687	-0.237901	0.001369	0.037781	8.422006
1.003687	-0.244898	0.001369	0.037702	8.437338
1.003687	-0.251895	0.001370	0.037623	8.447815
1.003687	-0.265889	0.001372	0.037544	8.458713
1.003687	-0.272886	0.001367	0.037466	8.469678
1.003687	-0.279883	0.001373	0.037388	8.485404
1.003687	-0.286880	0.001366	0.037310	8.495367
1.003687	-0.293878	0.001374	0.037233	8.512627
1.003687	-0.300875	0.001365	0.037156	8.526691
1.003687	-0.307872	0.001376	0.037079	8.540583
1.003687	-0.314869	0.001364	0.037003	8.561279
1.003687	-0.321866	0.001377	0.036927	8.570527
1.003687	-0.328863	0.001363	0.036851	8.581434
1.003687	-0.335860	0.001379	0.036776	8.597232
1.003687	-0.342857	0.001362	0.036701	8.613258
1.003687	-0.349854	0.001381	0.036626	8.622605
1.003687	-0.356851	0.001362	0.036552	8.634239
1.003687	-0.363848	0.001382	0.036478	8.650084
1.003687	-0.370845	0.001361	0.036404	8.660580
1.003687	-0.377843	0.001384	0.036331	8.670595
1.003687	-0.384840	0.001361	0.036257	8.681471
1.003687	-0.391837	0.001386	0.036185	8.692360
1.003687	-0.398834	0.001360	0.036112	8.702748
1.003687	-0.412828	0.001360	0.036040	8.714133
1.003687	-0.419825	0.001390	0.035968	8.724940
1.003687	-0.426822	0.001360	0.035896	8.742170
1.003687	-0.433819	0.001392	0.035825	8.751597
1.003687	-0.440816	0.001359	0.035754	8.762359
1.003687	-0.447813	0.001394	0.035683	8.773334
1.003687	-0.454810	0.001359	0.035613	8.785038
1.003687	-0.461808	0.001397	0.035543	8.796230
1.003687	-0.468805	0.001359	0.035473	8.806741
1.003687	-0.475802	0.001399	0.035403	8.818023
1.003687	-0.482799	0.001359	0.035334	8.829023
1.003687	-0.489796	0.001398	0.035265	8.839521
1.003687	-0.496793	0.001359	0.035196	8.854821
1.009217	-0.496793	0.008495	0.035142	8.864968
1.009217	-0.503790	0.008531	0.035088	8.875782
1.009217	-0.510787	0.008495	0.035035	8.897621
1.009217	-0.517784	0.008529	0.034981	8.907096
1.009217	-0.524781	0.008495	0.034928	8.926058
1.009217	-0.531778	0.008527	0.034875	8.940279
1.009217	-0.538776	0.008495	0.034822	8.957744
1.009217	-0.545773	0.008525	0.034770	8.977383
1.009217	-0.552770	0.008495	0.034718	8.986519
1.009217	-0.559767	0.008523	0.034666	9.007014
1.009217	-0.566764	0.008496	0.034614	9.022177
1.009217	-0.580758	0.008496	0.034562	9.032832
1.003687	-0.587755	0.001384	0.034496	9.044242
1.003687	-0.594752	0.001361	0.034431	9.060202
1.003687	-0.601749	0.001382	0.034366	9.074369
1.003687	-0.608746	0.001362	0.034301	9.084482
1.003687	-0.615743	0.001380	0.034237	9.095975
1.003687	-0.622741	0.001363	0.034172	9.106315
1.003687	-0.629738	0.001378	0.034108	9.117618
0.998157	-0.643732	0.000357	0.034042	9.130659
0.998157	-0.657726	0.000356	0.033977	9.145709
0.992627	-0.664723	0.005443	0.033921	9.158806
0.987097	-0.678717	0.016656	0.033888	9.171990
0.987097	-0.685714	0.016663	0.033855	9.185419
0.987097	-0.692711	0.016657	0.033821	9.207678
0.981567	-0.706706	0.033987	0.033822	9.222143
0.981567	-0.720700	0.033988	0.033822	9.234787
0.981567	-0.727697	0.033988	0.033822	9.248984
0.981567	-0.741691	0.033987	0.033823	9.260904
0.981567	-0.748688	0.033991	0.033823	9.271647
0.981567	-0.762682	0.033992	0.033823	9.283482
0.981567	-0.769679	0.033985	0.033824	9.294750
0.981567	-0.790671	0.033995	0.033824	9.306111
0.981567	-0.804665	0.033997	0.033824	9.317859
0.981567	-0.811662	0.033982	0.033825	9.329545
0.981567	-0.825656	0.033981	0.033825	9.339860
0.981567	-0.832653	0.034000	0.033825	9.350852
0.981567	-0.839650	0.033981	0.033826	9.361891
0.981567	-0.846647	0.034002	0.033826	9.372732
0.981567	-0.860641	0.034004	0.033826	9.383934
0.981567	-0.867638	0.033980	0.033827	9.410362
0.981567	-0.874636	0.034006	0.033827	9.427417
0.981567	-0.881633	0.033979	0.033827	9.446696
0.981567	-0.888630	0.034008	0.033827	9.457903
0.981567	-0.895627	0.033979	0.033828	9.469194
0.981567	-0.902624	0.034010	0.033828	9.486489
0.981567	-0.909621	0.033979	0.033828	9.502708
0.981567	-0.916618	0.034012	0.033829	9.534688
0.981567	-0.923615	0.033978	0.033829	9.571192
