21-Jan-2022 23:53:54
x:	y:	newError:	totalError:	time:
-0.776959	0.608746	0.016811	0.058710	2.179937
-0.771429	0.608746	0.029996	0.058394	2.190204
-0.765899	0.608746	0.046863	0.058269	2.246087
-0.760369	0.608746	0.067472	0.058368	2.256699
-0.749309	0.608746	0.119588	0.059019	2.273857
-0.749309	0.615743	0.090926	0.059355	2.471676
-0.749309	0.622741	0.066029	0.059425	2.493769
-0.743779	0.629738	0.064696	0.059479	2.510098
-0.738249	0.643732	0.042086	0.059302	2.519546
-0.738249	0.650729	0.025272	0.058958	2.537044
-0.732719	0.657726	0.023649	0.058605	2.547212
-0.732719	0.671720	0.003586	0.058060	2.564737
-0.727189	0.678717	0.002803	0.057518	2.573903
-0.727189	0.685714	0.000046	0.056960	2.585764
-0.727189	0.692711	0.001886	0.056431	2.597545
-0.727189	0.699708	0.008404	0.055973	2.608316
-0.727189	0.706706	0.019679	0.055631	2.619481
-0.727189	0.713703	0.035775	0.055445	2.630473
-0.721659	0.720700	0.039610	0.055299	2.653903
-0.721659	0.727697	0.061793	0.055358	2.664056
-0.716129	0.727697	0.043985	0.055255	2.701691
-0.710599	0.727697	0.029253	0.055021	2.733894
-0.705069	0.727697	0.017559	0.054686	2.752805
-0.699539	0.727697	0.008867	0.054281	2.765157
-0.694009	0.727697	0.003139	0.053832	2.779194
-0.688479	0.734694	0.004721	0.053405	2.791290
-0.660829	0.755685	0.001509	0.052958	2.807699
-0.649770	0.762682	0.000394	0.052508	2.827495
-0.638710	0.769679	0.000025	0.052064	2.838425
-0.633180	0.776676	0.000434	0.051630	2.849147
-0.627650	0.776676	0.000223	0.051201	2.860742
-0.627650	0.783673	0.001630	0.050792	2.871033
-0.622120	0.783673	0.000040	0.050376	2.881964
-0.616590	0.783673	0.000826	0.049973	2.901606
-0.616590	0.790671	0.000713	0.049576	2.941807
-0.605530	0.797668	0.000217	0.049181	2.953537
-0.600000	0.804665	0.001420	0.048802	2.971245
-0.588940	0.818659	0.007227	0.048474	2.981340
-0.572350	0.832653	0.010803	0.048180	2.992607
-0.561290	0.846647	0.024983	0.048000	3.003299
-0.555760	0.860641	0.059964	0.048092	3.015070
-0.544700	0.874636	0.092308	0.048430	3.026867
-0.544700	0.881633	0.131974	0.049063	3.043045
-0.539171	0.895627	0.206087	0.050243	3.052776
-0.528111	0.895627	0.157903	0.051047	3.063900
-0.522581	0.902624	0.184799	0.052037	3.075132
-0.517051	0.909621	0.214416	0.053231	3.090950
-0.505991	0.923615	0.282324	0.054904	3.100767
-0.494931	0.937609	0.362678	0.057134	3.112319
-0.472811	0.958601	0.474194	0.060134	3.123460
-0.450691	0.972595	0.517596	0.063402	3.134428
-0.423041	0.993586	0.638362	0.067480	3.146055
-0.395392	1.014577	0.790326	0.072570	3.161424
-0.373272	1.028571	0.887515	0.078269	3.171339
-0.345622	1.042566	0.967497	0.084444	3.182525
-0.329032	1.042566	0.869666	0.089860	3.194115
-0.312442	1.042566	0.781040	0.094594	3.209724
-0.290323	1.042566	0.676258	0.098551	3.219067
-0.268203	1.049563	0.693702	0.102572	3.234268
-0.251613	1.056560	0.741454	0.106860	3.244867
-0.235023	1.063557	0.795938	0.111453	3.254881
-0.223963	1.070554	0.878531	0.116533	3.265474
-0.212903	1.070554	0.837572	0.121277	3.280817
-0.207373	1.070554	0.818190	0.125832	3.290269
-0.201843	1.070554	0.799518	0.130207	3.308608
-0.190783	1.070554	0.764243	0.134297	3.317820
-0.190783	1.063557	0.648565	0.137594	3.328893
-0.185253	1.056560	0.528219	0.140082	3.340852
-0.179724	1.049563	0.420427	0.141856	3.351516
-0.174194	1.035569	0.251191	0.142544	3.362808
-0.168664	1.035569	0.242206	0.143167	3.377702
-0.168664	1.028571	0.179010	0.143389	3.387152
-0.157604	1.021574	0.113302	0.143204	3.402736
-0.146544	1.021574	0.102610	0.142955	3.414973
-0.113364	1.021574	0.077545	0.142556	3.430049
-0.091244	1.021574	0.065748	0.142090	3.445969
-0.074654	1.021574	0.059048	0.141590	3.455011
-0.063594	1.014577	0.027467	0.140907	3.470402
-0.058065	1.000583	0.000519	0.140071	3.480687
-0.041475	0.986589	0.015728	0.139335	3.495607
-0.030415	0.979592	0.039748	0.138749	3.504792
-0.024885	0.965598	0.116175	0.138617	3.520529
-0.008295	0.958601	0.171114	0.138806	3.530607
0.008295	0.951603	0.233873	0.139356	3.545999
0.019355	0.944606	0.304661	0.140306	3.555477
0.030415	0.937609	0.383143	0.141694	3.573222
0.041475	0.937609	0.377919	0.143036	3.582839
0.052535	0.923615	0.560881	0.145396	3.593655
0.069124	0.916618	0.652549	0.148246	3.603870
0.080184	0.902624	0.880251	0.152335	3.614940
0.091244	0.895627	0.994760	0.157015	3.625505
0.102304	0.881633	1.264541	0.163134	3.640551
0.107834	0.874636	1.409969	0.169985	3.650565
0.113364	0.867638	1.562174	0.177592	3.665876
0.118894	0.867638	1.543901	0.185018	3.675929
0.124424	0.867638	1.524876	0.192261	3.686077
0.129954	0.867638	1.505121	0.199319	3.697275
0.141014	0.867638	1.463552	0.206080	3.712056
0.157604	0.867638	1.396264	0.212410	3.721778
0.168664	0.867638	1.348388	0.218421	3.737407
0.179724	0.867638	1.298318	0.224104	3.747144
0.190783	0.874636	1.098273	0.228681	3.762163
0.196313	0.874636	1.073373	0.233081	3.805672
0.201843	0.874636	1.048093	0.237304	3.816843
0.212903	0.874636	0.996502	0.241217	3.833531
0.223963	0.881633	0.816586	0.244168	3.843468
0.240553	0.895627	0.527542	0.245613	3.857353
0.251613	0.909621	0.316077	0.245971	3.869173
0.262673	0.916618	0.216119	0.245820	3.881532
0.273733	0.930612	0.089795	0.245036	3.895456
0.284793	0.937609	0.040373	0.244013	3.909286
0.284793	0.930612	0.071751	0.243156	3.933734
0.284793	0.923615	0.112062	0.242507	3.957777
0.290323	0.923615	0.101324	0.241811	3.973816
0.295853	0.923615	0.090954	0.241072	3.983893
0.301382	0.923615	0.080993	0.240291	3.998860
0.312442	0.923615	0.062361	0.239427	4.007994
0.323502	0.923615	0.045664	0.238491	4.023230
0.334562	0.923615	0.031186	0.237495	4.033480
0.340092	0.923615	0.024839	0.236477	4.048858
0.345622	0.916618	0.041564	0.235549	4.057981
0.345622	0.902624	0.112010	0.234963	4.077414
0.351152	0.895627	0.144358	0.234536	4.101396
0.356682	0.895627	0.129330	0.234042	4.118055
0.367742	0.895627	0.101225	0.233421	4.128505
0.378802	0.895627	0.075970	0.232689	4.144111
0.395392	0.895627	0.044012	0.231816	4.153513
0.406452	0.895627	0.027099	0.230872	4.169265
0.411982	0.895627	0.020068	0.229905	4.178917
0.417512	0.895627	0.014032	0.228920	4.194719
0.428571	0.888630	0.018032	0.227961	4.204099
0.428571	0.881633	0.038897	0.227105	4.216032
0.434101	0.874636	0.055517	0.226333	4.227039
0.439631	0.867638	0.074738	0.225653	4.246052
0.445161	0.867638	0.061637	0.224921	4.261933
0.450691	0.867638	0.049687	0.224142	4.285756
0.461751	0.867638	0.029391	0.223280	4.296611
0.472811	0.867638	0.014157	0.222359	4.311734
0.483871	0.867638	0.004301	0.221402	4.320918
0.494931	0.867638	0.000142	0.220436	4.337144
0.500461	0.867638	0.000281	0.219479	4.347196
0.505991	0.867638	0.001940	0.218537	4.362293
0.511521	0.860641	0.000160	0.217596	4.389737
0.517051	0.860641	0.001615	0.216669	4.407091
0.517051	0.853644	0.000395	0.215745	4.417232
0.522581	0.846647	0.002566	0.214838	4.437583
0.528111	0.839650	0.006534	0.213955	4.461793
0.528111	0.832653	0.019595	0.213135	4.477805
0.533641	0.825656	0.028571	0.212359	4.487149
0.539171	0.818659	0.038987	0.211634	4.503292
0.539171	0.804665	0.098602	0.211163	4.513263
0.544700	0.797668	0.116259	0.210769	4.531195
0.550230	0.790671	0.134819	0.210455	4.540959
0.550230	0.776676	0.232055	0.210544	4.552987
0.561290	0.769679	0.224653	0.210602	4.564154
0.572350	0.755685	0.270741	0.210848	4.575311
0.583410	0.748688	0.258492	0.211041	4.586584
0.600000	0.734694	0.264559	0.211258	4.598395
0.611060	0.727697	0.247715	0.211405	4.609929
0.627650	0.713703	0.245747	0.211543	4.625439
0.638710	0.706706	0.224996	0.211597	4.635302
0.655300	0.692711	0.215719	0.211613	4.646342
0.666359	0.671720	0.289753	0.211923	4.656765
0.671889	0.657726	0.357211	0.212497	4.672541
0.688479	0.643732	0.330091	0.212960	4.682666
0.705069	0.629738	0.298632	0.213296	4.698167
0.716129	0.622741	0.259861	0.213478	4.707668
0.727189	0.622741	0.181502	0.213354	4.718277
0.743779	0.608746	0.151056	0.213112	4.729463
0.754839	0.601749	0.120123	0.212753	4.744774
0.760369	0.587755	0.151713	0.212519	4.754701
0.765899	0.580758	0.150649	0.212281	4.770494
0.771429	0.566764	0.182788	0.212169	4.780315
0.771429	0.559767	0.219766	0.212198	4.791379
0.782488	0.552770	0.176056	0.212061	4.802705
0.788018	0.538776	0.206167	0.212039	4.818714
0.793548	0.531778	0.200249	0.211994	4.828771
0.799078	0.517784	0.228776	0.212057	4.839260
0.799078	0.510787	0.266440	0.212260	4.850090
0.799078	0.503790	0.306577	0.212611	4.868344
0.799078	0.496793	0.349056	0.213116	4.878532
0.799078	0.482799	0.440834	0.213956	4.888733
0.804608	0.482799	0.380167	0.214567	4.900469
0.810138	0.468805	0.409576	0.215282	4.912068
0.815668	0.461808	0.392800	0.215930	4.922624
0.815668	0.454810	0.436946	0.216733	4.938427
0.815668	0.440816	0.530524	0.217870	4.948283
0.815668	0.426822	0.630545	0.219360	4.959641
0.815668	0.419825	0.682782	0.221027	4.972027
0.815668	0.412828	0.736372	0.222874	4.985078
0.821198	0.398834	0.758180	0.224786	4.997475
0.826728	0.391837	0.724463	0.226564	5.011960
0.837788	0.377843	0.655292	0.228084	5.023238
0.854378	0.370845	0.470751	0.228942	5.037389
0.870968	0.363848	0.314590	0.229244	5.053641
0.904147	0.356851	0.078281	0.228714	5.066685
0.915207	0.356851	0.031272	0.228023	5.080464
0.926267	0.356851	0.005439	0.227248	5.092882
0.937327	0.349854	0.000029	0.226459	5.103028
0.948387	0.335860	0.003736	0.225688	5.114062
0.953917	0.328863	0.008125	0.224938	5.129313
0.959447	0.321866	0.014402	0.224215	5.139026
0.970507	0.307872	0.033016	0.223560	5.155056
0.976037	0.300875	0.045619	0.222953	5.164810
0.981567	0.300875	0.071012	0.222436	5.175319
0.981567	0.293878	0.060594	0.221887	5.186500
0.987097	0.279883	0.067656	0.221366	5.201677
0.992627	0.272886	0.086760	0.220913	5.211818
0.992627	0.265889	0.076300	0.220428	5.222170
0.992627	0.251895	0.058053	0.219884	5.233364
0.992627	0.244898	0.050136	0.219319	5.251036
0.992627	0.237901	0.043009	0.218733	5.261590
0.998157	0.230904	0.060115	0.218208	5.271642
0.998157	0.223907	0.052736	0.217662	5.282575
0.998157	0.216910	0.046024	0.217097	5.297921
0.998157	0.202915	0.034516	0.216498	5.307435
0.998157	0.181924	0.021324	0.215861	5.318209
0.998157	0.160933	0.012206	0.215197	5.328943
0.998157	0.146939	0.007949	0.214524	5.344207
0.998157	0.132945	0.004877	0.213846	5.353940
0.998157	0.076968	0.000126	0.213156	5.396833
0.998157	0.048980	0.000041	0.212471	5.412497
1.003687	-0.006997	0.001382	0.211795	5.425950
1.009217	-0.041983	0.010195	0.211150	5.440428
1.020276	-0.069971	0.051415	0.210642	5.452565
1.020276	-0.104956	0.065858	0.210182	5.463808
1.031336	-0.139942	0.166372	0.210043	5.474230
1.042396	-0.181924	0.338187	0.210448	5.489301
1.042396	-0.223907	0.437900	0.211163	5.500911
1.042396	-0.251895	0.524173	0.212144	5.513683
1.047926	-0.279883	0.716711	0.213721	5.527434
1.058986	-0.300875	1.018063	0.216227	5.538636
1.064516	-0.321866	1.256922	0.219459	5.551512
1.070046	-0.335860	1.476641	0.223351	5.562660
1.070046	-0.349854	1.582244	0.227545	5.572948
1.070046	-0.356851	1.637927	0.231885	5.583783
1.070046	-0.370845	1.755280	0.236558	5.594580
1.070046	-0.377843	1.817023	0.241391	5.609713
1.070046	-0.391837	1.946939	0.246591	5.629145
1.064516	-0.398834	1.870817	0.251528	5.639141
1.058986	-0.405831	1.797904	0.256214	5.655756
1.058986	-0.419825	1.936793	0.261291	5.665961
1.053456	-0.419825	1.796393	0.265915	5.682894
1.047926	-0.419825	1.661379	0.270105	5.692863
1.042396	-0.419825	1.531738	0.273883	5.709472
1.036866	-0.419825	1.407458	0.277266	5.725677
1.031336	-0.419825	1.288504	0.280276	5.735065
1.025806	-0.419825	1.174883	0.282931	5.750466
1.014747	-0.419825	0.963613	0.284944	5.760282
1.009217	-0.419825	0.865940	0.286658	5.775200
0.998157	-0.419825	0.686456	0.287834	5.784934
0.987097	-0.419825	0.528040	0.288539	5.800342
0.981567	-0.419825	0.456702	0.289030	5.810755
0.976037	-0.419825	0.390595	0.289326	5.870004
0.970507	-0.426822	0.362615	0.289539	6.022162
0.964977	-0.433819	0.336496	0.289676	6.039862
0.953917	-0.454810	0.322547	0.289771	6.050639
0.942857	-0.468805	0.280646	0.289744	6.068647
0.931797	-0.482799	0.244511	0.289614	6.079202
0.920737	-0.496793	0.213575	0.289396	6.089885
0.915207	-0.503790	0.199856	0.289141	6.104359
0.909677	-0.517784	0.218243	0.288939	6.121545
0.904147	-0.524781	0.206198	0.288704	6.140091
0.898618	-0.524781	0.165087	0.288353	6.151689
0.893088	-0.538776	0.185060	0.288062	6.165789
0.882028	-0.538776	0.112648	0.287567	6.178795
0.876498	-0.538776	0.083218	0.286993	6.302205
0.870968	-0.545773	0.077518	0.286407	6.313653
0.865438	-0.552770	0.072401	0.285809	6.334242
0.865438	-0.559767	0.094187	0.285275	6.350142
0.859908	-0.566764	0.089330	0.284731	6.470253
0.848848	-0.573761	0.060374	0.284109	6.494690
0.843318	-0.580758	0.057342	0.283483	6.504140
0.837788	-0.580758	0.037621	0.282806	6.523115
0.832258	-0.580758	0.022072	0.282089	6.533671
0.826728	-0.580758	0.010667	0.281346	6.566282
0.821198	-0.580758	0.003384	0.280586	6.589519
0.810138	-0.587755	0.000099	0.279822	6.599354
0.804608	-0.594752	0.000044	0.279062	6.614851
0.799078	-0.601749	0.000017	0.278305	6.625006
0.788018	-0.615743	0.000001	0.277553	6.643295
0.782488	-0.622741	0.000000	0.276805	6.734218
0.776959	-0.636735	0.002071	0.276067	6.745428
0.760369	-0.657726	0.002881	0.275334	6.764820
0.738249	-0.692711	0.015278	0.274639	6.773744
0.721659	-0.713703	0.022420	0.273966	6.785245
0.705069	-0.734694	0.033427	0.273327	6.797557
0.699539	-0.748688	0.060719	0.272763	6.808711
0.694009	-0.755685	0.067691	0.272220	6.819430
0.694009	-0.762682	0.097232	0.271758	6.830667
0.688479	-0.762682	0.075451	0.271242	6.841649
0.682949	-0.776676	0.117228	0.270838	6.857633
0.671889	-0.790671	0.141316	0.270499	6.867510
0.655300	-0.804665	0.142428	0.270164	6.884380
0.638710	-0.832653	0.244142	0.270096	6.893954
0.616590	-0.860641	0.344797	0.270290	6.904777
0.594470	-0.881633	0.401083	0.270629	6.916019
0.588940	-0.895627	0.517151	0.271266	6.927566
0.583410	-0.909621	0.650254	0.272243	6.937959
0.577880	-0.909621	0.603156	0.273094	7.166413
0.572350	-0.909621	0.558114	0.273825	7.176896
0.566820	-0.909621	0.515138	0.274442	7.194152
0.561290	-0.909621	0.474148	0.274951	7.203568
0.555760	-0.909621	0.435132	0.275359	7.214968
0.550230	-0.909621	0.398073	0.275670	7.237558
0.544700	-0.909621	0.362887	0.275891	7.254970
0.539171	-0.909621	0.329609	0.276027	7.268664
0.533641	-0.909621	0.298124	0.276082	7.287479
0.528111	-0.909621	0.268479	0.276063	7.299353
0.522581	-0.909621	0.240569	0.275974	7.312993
0.517051	-0.909621	0.214412	0.275820	7.326741
0.511521	-0.909621	0.189953	0.275606	7.389874
0.505991	-0.909621	0.167140	0.275336	7.478482
0.500461	-0.909621	0.145983	0.275015	7.489711
0.489401	-0.909621	0.108372	0.274603	7.509978
0.483871	-0.909621	0.091885	0.274152	7.525883
0.472811	-0.909621	0.063328	0.273632	7.535841
0.467281	-0.909621	0.051190	0.273086	7.557884
0.461751	-0.909621	0.040443	0.272516	7.582076
0.456221	-0.909621	0.031050	0.271925	7.597880
0.445161	-0.909621	0.016175	0.271302	7.607298
0.434101	-0.909621	0.006246	0.270657	7.626056
0.428571	-0.909621	0.003064	0.270007	7.635521
0.423041	-0.916618	0.009089	0.269375	7.646355
0.417512	-0.930612	0.039913	0.268821	7.656732
0.411982	-0.930612	0.031427	0.268249	7.673025
0.406452	-0.937609	0.048054	0.267720	7.766311
0.400922	-0.944606	0.068478	0.267242	7.777408
0.395392	-0.951603	0.092891	0.266825	7.796258
0.384332	-0.958601	0.107435	0.266445	7.805066
0.384332	-0.965598	0.154246	0.266177	7.816579
0.378802	-0.972595	0.191483	0.266000	7.828536
0.373272	-0.972595	0.174427	0.265783	7.838880
0.367742	-0.972595	0.158370	0.265529	7.861680
0.362212	-0.972595	0.143283	0.265241	7.885651
0.351152	-0.972595	0.115906	0.264889	7.910139
0.345622	-0.972595	0.103557	0.264511	7.934680
0.340092	-0.972595	0.092065	0.264107	7.958037
0.334562	-0.972595	0.081401	0.263680	7.968267
0.329032	-0.972595	0.071539	0.263232	7.990036
0.329032	-0.979592	0.111404	0.262879	8.006441
0.323502	-0.979592	0.100039	0.262501	8.102335
0.317972	-0.979592	0.089444	0.262100	8.126390
0.312442	-0.979592	0.079595	0.261679	8.152326
0.306912	-0.979592	0.070466	0.261238	8.162739
0.301382	-0.979592	0.062031	0.260780	8.181847
0.295853	-0.979592	0.054267	0.260307	8.197738
0.284793	-0.979592	0.040614	0.259804	8.207085
0.268203	-0.979592	0.024488	0.259267	8.223116
0.257143	-0.979592	0.016333	0.258713	8.233329
0.246083	-0.979592	0.010081	0.258148	8.249693
0.240553	-0.979592	0.007564	0.257580	8.259996
0.229493	-0.979592	0.003763	0.257006	8.270573
0.218433	-0.979592	0.001337	0.256429	8.282078
0.207373	-0.979592	0.000169	0.255852	8.298313
0.190783	-0.986589	0.002385	0.255282	8.308068
0.174194	-0.993586	0.007639	0.254727	8.319162
0.157604	-1.000583	0.016706	0.254194	8.330528
0.141014	-1.000583	0.010980	0.253651	8.345791
0.124424	-1.000583	0.006873	0.253102	8.357314
0.107834	-1.000583	0.004073	0.252548	8.372683
0.069124	-1.000583	0.000894	0.251990	8.398617
0.063594	-1.007580	0.009205	0.251453	8.420291
0.052535	-1.014577	0.025399	0.250954	8.438755
0.041475	-1.021574	0.050247	0.250512	8.456675
0.030415	-1.021574	0.048521	0.250068	8.469527
0.019355	-1.021574	0.047351	0.249624	8.483707
-0.013825	-1.028571	0.082165	0.249257	8.498984
-0.041475	-1.028571	0.086480	0.248902	8.516942
-0.047005	-1.028571	0.087890	0.248551	8.533106
-0.052535	-1.028571	0.089487	0.248205	8.542991
-0.058065	-1.014577	0.026370	0.247724	8.565752
-0.063594	-1.014577	0.027456	0.247247	8.581935
-0.069124	-1.000583	0.000898	0.246715	8.592722
-0.074654	-0.993586	0.001321	0.246186	8.610439
-0.085714	-0.986589	0.009406	0.245677	8.620671
-0.091244	-0.972595	0.053523	0.245265	8.632007
-0.096774	-0.972595	0.051092	0.244849	8.653621
-0.102304	-0.972595	0.048591	0.244430	8.678043
-0.107834	-0.965598	0.080658	0.244080	8.701598
-0.107834	-0.958601	0.124999	0.243827	8.712397
-0.107834	-0.951603	0.179001	0.243689	8.733307
-0.113364	-0.951603	0.173624	0.243541	8.773681
-0.118894	-0.951603	0.168084	0.243381	8.798142
-0.124424	-0.951603	0.162395	0.243211	8.822185
-0.129954	-0.951603	0.156542	0.243028	9.093905
-0.135484	-0.951603	0.150545	0.242834	9.110625
-0.141014	-0.951603	0.144446	0.242628	9.119946
-0.146544	-0.951603	0.138244	0.242409	9.136434
-0.157604	-0.958601	0.081414	0.242073	9.146652
-0.168664	-0.965598	0.039156	0.241650	9.162274
-0.185253	-0.972595	0.009843	0.241168	9.172397
-0.196313	-0.972595	0.006074	0.240681	9.183489
-0.207373	-0.972595	0.003083	0.240189	9.195401
-0.212903	-0.972595	0.001916	0.239696	9.211993
-0.218433	-0.972595	0.001032	0.239204	9.221674
-0.229493	-0.972595	0.000060	0.238712	9.234057
-0.235023	-0.972595	0.000043	0.238222	9.246157
-0.240553	-0.972595	0.000362	0.237735	9.257289
-0.246083	-0.972595	0.001070	0.237251	9.268427
-0.251613	-0.972595	0.002135	0.236771	9.310346
-0.257143	-0.972595	0.003617	0.236296	9.326541
-0.262673	-0.972595	0.005552	0.235827	9.350136
-0.268203	-0.965598	0.000485	0.235350	9.360454
-0.273733	-0.958601	0.000956	0.234875	9.379169
-0.284793	-0.958601	0.000016	0.234401	9.388965
-0.295853	-0.951603	0.001202	0.233931	9.400345
-0.306912	-0.944606	0.004609	0.233469	9.412180
-0.317972	-0.944606	0.001107	0.233003	9.423430
-0.329032	-0.944606	0.000012	0.232536	9.435001
-0.340092	-0.944606	0.001575	0.232074	9.451606
-0.351152	-0.944606	0.006051	0.231623	9.464186
-0.356682	-0.944606	0.009430	0.231180	9.475975
-0.367742	-0.951603	0.040770	0.230802	9.486654
-0.384332	-0.951603	0.069110	0.230481	9.497859
-0.400922	-0.958601	0.152604	0.230327	9.510232
-0.423041	-0.965598	0.293814	0.230452	9.525561
-0.445161	-0.965598	0.400353	0.230787	9.540253
-0.472811	-0.965598	0.564624	0.231444	9.554291
-0.483871	-0.965598	0.640817	0.232249	9.571704
-0.489401	-0.965598	0.681288	0.233129	9.582549
-0.494931	-0.958601	0.621404	0.233889	9.597416
-0.505991	-0.951603	0.604739	0.234613	9.611631
-0.522581	-0.951603	0.733626	0.235586	9.624191
-0.533641	-0.951603	0.828448	0.236739	9.640391
-0.544700	-0.951603	0.930684	0.238087	9.650243
-0.561290	-0.951603	1.098452	0.239754	9.665742
-0.566820	-0.951603	1.158330	0.241531	9.675648
-0.566820	-0.944606	1.032662	0.243058	9.693738
-0.566820	-0.930612	0.803618	0.244138	9.709913
-0.566820	-0.923615	0.700141	0.245015	9.720098
-0.572350	-0.916618	0.650216	0.245793	9.737217
-0.577880	-0.909621	0.603161	0.246478	9.757167
-0.583410	-0.909621	0.650244	0.247250	9.767196
-0.588940	-0.895627	0.517159	0.247765	9.794929
-0.594470	-0.895627	0.561939	0.248363	9.809475
-0.600000	-0.895627	0.608861	0.249048	9.819238
-0.605530	-0.895627	0.657998	0.249824	9.837308
-0.616590	-0.888630	0.665765	0.250612	9.853411
-0.622120	-0.881633	0.624601	0.251319	9.863739
-0.633180	-0.867638	0.549235	0.251881	9.881275
-0.649770	-0.860641	0.614357	0.252564	9.891315
-0.660829	-0.846647	0.547829	0.253119	9.902125
-0.671889	-0.846647	0.653768	0.253871	9.913910
-0.682949	-0.832653	0.591506	0.254503	9.929037
-0.688479	-0.825656	0.563116	0.255080	9.938648
-0.694009	-0.811662	0.461253	0.255464	9.954399
