21-Jan-2022 20:07:47
x:	y:	newError:	totalError:	time:
-1.047926	0.433819	0.229726	0.321618	1.798992
-1.047926	0.426822	0.229693	0.320640	1.809781
-1.047926	0.412828	0.229694	0.319683	1.821233
-1.047926	0.405831	0.229722	0.318746	1.833318
-1.042396	0.391837	0.179772	0.317313	1.844328
-1.036866	0.377843	0.135938	0.315462	1.856452
-1.036866	0.370845	0.135915	0.313649	1.867488
-1.036866	0.363848	0.135936	0.311872	1.877481
-1.036866	0.356851	0.135916	0.310129	1.888287
-1.036866	0.349854	0.135934	0.308422	1.899622
-1.036866	0.335860	0.135933	0.306747	1.916502
-1.036866	0.328863	0.135917	0.305104	1.926457
-1.036866	0.321866	0.135931	0.303493	1.936960
-1.036866	0.314869	0.135918	0.301912	1.949364
-1.036866	0.300875	0.135918	0.300361	1.960330
-1.036866	0.293878	0.135928	0.298838	1.971388
-1.036866	0.286880	0.135919	0.297344	1.982018
-1.036866	0.279883	0.135927	0.295876	1.997708
-1.036866	0.272886	0.135920	0.294435	2.008343
-1.025806	0.251895	0.066608	0.292401	2.020072
-1.025806	0.237901	0.066607	0.290403	2.031433
-1.025806	0.223907	0.066606	0.288440	2.041809
-1.025806	0.216910	0.066609	0.286511	2.052851
-1.020276	0.202915	0.041127	0.284395	2.064296
-1.020276	0.195918	0.041120	0.282316	2.079624
-1.020276	0.188921	0.041129	0.280272	2.089763
-1.020276	0.146939	0.041133	0.278263	2.101433
-1.020276	0.125948	0.041116	0.276286	2.114954
-1.020276	0.097959	0.041115	0.274343	2.127203
-1.009217	0.069971	0.008495	0.272164	2.138095
-1.009217	0.041983	0.008495	0.270020	2.150942
-1.003687	0.020991	0.001396	0.267854	2.163562
-0.998157	-0.000000	0.000340	0.265714	2.175046
-0.987097	-0.027988	0.016649	0.263737	2.186777
-0.987097	-0.062974	0.016680	0.261792	2.198238
-0.981567	-0.090962	0.034005	0.260012	2.209303
-0.981567	-0.097959	0.033980	0.258260	2.221663
-0.981567	-0.118950	0.034001	0.256535	2.233462
-0.981567	-0.132945	0.033999	0.254836	2.245471
-0.981567	-0.153936	0.033982	0.253163	2.256600
-0.981567	-0.174927	0.033995	0.251515	2.268231
-0.981567	-0.195918	0.033985	0.249892	2.280359
-0.981567	-0.216910	0.033990	0.248292	2.290738
-0.976037	-0.230904	0.057434	0.246889	2.302303
-0.976037	-0.244898	0.057433	0.245506	2.314236
-0.976037	-0.258892	0.057432	0.244143	2.325521
-0.970507	-0.265889	0.086997	0.243013	2.336494
-0.970507	-0.272886	0.086992	0.241898	2.348053
-0.970507	-0.286880	0.086991	0.240800	2.358957
-0.970507	-0.300875	0.086990	0.239717	2.370589
-0.970507	-0.307872	0.087001	0.238649	2.387894
-0.970507	-0.314869	0.086989	0.237595	2.397956
-0.970507	-0.321866	0.087002	0.236557	2.413429
-0.970507	-0.328863	0.086988	0.235532	2.428458
-0.970507	-0.342857	0.086988	0.234522	2.440333
-0.970507	-0.349854	0.087006	0.233525	2.451647
-0.970507	-0.363848	0.087008	0.232542	2.463292
-0.976037	-0.370845	0.057425	0.231374	2.473412
-0.976037	-0.384840	0.057425	0.230222	2.485686
-0.981567	-0.391837	0.034005	0.228931	2.501503
-0.981567	-0.398834	0.033979	0.227657	2.510834
-0.981567	-0.405831	0.034007	0.226400	2.521886
-0.981567	-0.419825	0.034009	0.225159	2.533948
-0.981567	-0.426822	0.033979	0.223933	2.544435
-0.981567	-0.440816	0.033978	0.222723	2.556281
-0.981567	-0.454810	0.033978	0.221529	2.567289
-0.981567	-0.461808	0.034016	0.220349	2.581802
-0.981567	-0.468805	0.033978	0.219184	2.600669
-0.987097	-0.482799	0.016649	0.217926	2.615477
-0.987097	-0.496793	0.016649	0.216684	2.629141
-0.998157	-0.510787	0.000340	0.215357	2.643431
-0.998157	-0.517784	0.000374	0.214046	2.656274
-0.998157	-0.531778	0.000372	0.212751	2.670844
-1.009217	-0.538776	0.008495	0.211520	2.686374
-1.009217	-0.545773	0.008525	0.210305	2.699754
-1.014747	-0.559767	0.021774	0.209183	2.715054
-1.014747	-0.573761	0.021772	0.208074	2.730826
-1.014747	-0.587755	0.021770	0.206978	2.749830
-1.014747	-0.594752	0.021748	0.205895	2.766853
-1.014747	-0.615743	0.021767	0.204824	2.782851
-1.014747	-0.622741	0.021750	0.203766	2.796961
-1.014747	-0.629738	0.021765	0.202720	2.809605
-1.014747	-0.643732	0.021764	0.201686	2.823113
-1.014747	-0.650729	0.021751	0.200664	2.834912
-1.014747	-0.657726	0.021762	0.199653	2.845387
-1.014747	-0.671720	0.021761	0.198653	2.856644
-1.014747	-0.678717	0.021753	0.197665	2.871742
-1.014747	-0.685714	0.021759	0.196688	2.887852
-1.014747	-0.692711	0.021754	0.195721	2.901951
-1.014747	-0.699708	0.021758	0.194766	2.911122
-1.014747	-0.706706	0.021755	0.193820	2.921979
-1.014747	-0.713703	0.021757	0.192885	2.934530
-1.014747	-0.727697	0.021756	0.191960	2.946023
-1.014747	-0.734694	0.021757	0.191045	2.961263
-1.014747	-0.741691	0.021754	0.190140	2.975392
-1.014747	-0.748688	0.021759	0.189244	2.989616
-1.014747	-0.755685	0.021753	0.188358	2.999751
-1.014747	-0.762682	0.021760	0.187481	3.010025
-1.014747	-0.769679	0.021752	0.186613	3.021795
-1.009217	-0.783673	0.008500	0.185686	3.033490
-1.009217	-0.790671	0.008512	0.184768	3.043830
-1.009217	-0.797668	0.008499	0.183859	3.054832
-1.009217	-0.811662	0.008498	0.182960	3.066821
-1.009217	-0.818659	0.008515	0.182070	3.077098
-1.009217	-0.825656	0.008498	0.181189	3.092492
-1.009217	-0.832653	0.008516	0.180317	3.102932
-1.009217	-0.839650	0.008497	0.179453	3.113903
-1.003687	-0.846647	0.001383	0.178563	3.123794
-1.003687	-0.853644	0.001361	0.177681	3.134906
-1.003687	-0.867638	0.001361	0.176808	3.146927
-1.003687	-0.881633	0.001360	0.175944	3.157884
-1.003687	-0.895627	0.001360	0.175088	3.169769
-1.003687	-0.902624	0.001391	0.174241	3.181230
-1.003687	-0.909621	0.001360	0.173402	3.192992
-0.998157	-0.916618	0.000373	0.172566	3.204463
-0.992627	-0.923615	0.005437	0.171762	3.216000
-0.992627	-0.930612	0.005472	0.170967	3.226836
-0.992627	-0.937609	0.005437	0.170178	3.237765
-0.992627	-0.944606	0.005475	0.169398	3.249593
-0.987097	-0.951603	0.016649	0.168677	3.259746
-0.987097	-0.958601	0.016690	0.167964	3.270785
-0.987097	-0.965598	0.016649	0.167257	3.281747
-0.987097	-0.972595	0.016688	0.166556	3.300401
-0.987097	-0.979592	0.016649	0.165862	3.314656
-0.987097	-0.986589	0.016686	0.165175	3.323793
-0.987097	-0.993586	0.004117	0.164436	3.335047
-0.987097	-1.000583	0.000037	0.163685	3.441479
-0.981567	-1.000583	0.000070	0.162942	3.557783
-0.970507	-1.000583	0.000038	0.162205	3.568973
-0.959447	-1.000583	0.000038	0.161474	3.582742
-0.942857	-1.000583	0.000037	0.160750	3.594389
-0.931797	-1.000583	0.000068	0.160033	3.606027
-0.915207	-1.000583	0.000065	0.159322	3.618245
-0.893088	-1.000583	0.000035	0.158617	3.629581
-0.876498	-1.000583	0.000034	0.157918	3.640402
-0.870968	-1.000583	0.000048	0.157226	3.651852
-0.859908	-1.000583	0.000034	0.156540	3.663309
-0.843318	-1.000583	0.000034	0.155859	3.675209
-0.837788	-1.000583	0.000052	0.155185	3.686585
-0.815668	-1.000583	0.000049	0.154516	3.698976
-0.793548	-1.000583	0.000035	0.153853	3.710510
-0.776959	-1.000583	0.000035	0.153196	3.722505
-0.754839	-1.000583	0.000067	0.152544	3.734463
-0.743779	-1.000583	0.000037	0.151898	3.746816
-0.716129	-1.000583	0.000038	0.151257	3.759848
-0.694009	-1.000583	0.000041	0.150622	3.773842
-0.671889	-1.000583	0.000064	0.149992	3.789343
-0.655300	-1.000583	0.000061	0.149367	3.803582
-0.627650	-1.000583	0.000048	0.148747	3.823208
-0.605530	-1.000583	0.000053	0.148133	3.839087
-0.583410	-1.000583	0.000034	0.147524	3.856500
-0.572350	-1.000583	0.000048	0.146919	3.869749
-0.561290	-1.000583	0.000058	0.146320	3.883523
-0.550230	-1.000583	0.000035	0.145725	3.895216
-0.544700	-1.000583	0.000061	0.145135	3.910697
-0.539171	-1.000583	0.000044	0.144550	3.920452
-0.528111	-1.000583	0.000064	0.143970	3.932165
-0.522581	-1.000583	0.000042	0.143394	3.949308
-0.517051	-1.000583	0.000036	0.142823	3.965223
-0.505991	-1.000583	0.000041	0.142257	3.975071
-0.500461	-1.000583	0.000037	0.141694	3.990408
-0.494931	-1.000583	0.000071	0.141137	4.004439
-0.483871	-1.000583	0.000038	0.140583	4.019264
-0.478341	-1.000583	0.000074	0.140035	4.029377
-0.472811	-1.000583	0.000038	0.139490	4.040511
-0.456221	-1.000583	0.000037	0.138949	4.055116
-0.439631	-1.000583	0.000036	0.138413	4.065900
-0.428571	-1.000583	0.000064	0.137881	4.076782
-0.423041	-1.000583	0.000035	0.137353	4.087908
-0.406452	-1.000583	0.000035	0.136829	4.100576
-0.395392	-1.000583	0.000058	0.136309	4.111110
-0.384332	-1.000583	0.000049	0.135792	4.122557
-0.367742	-1.000583	0.000051	0.135280	4.134741
-0.356682	-1.000583	0.000034	0.134772	4.146710
-0.345622	-1.000583	0.000050	0.134267	4.157790
-0.334562	-1.000583	0.000056	0.133766	4.169206
-0.323502	-1.000583	0.000034	0.133269	4.180195
-0.317972	-1.000583	0.000059	0.132776	4.190546
-0.306912	-1.000583	0.000035	0.132286	4.202002
-0.295853	-1.000583	0.000044	0.131800	4.213431
-0.284793	-1.007580	0.005777	0.131338	4.223841
-0.273733	-1.007580	0.005748	0.130880	4.235758
-0.257143	-1.007580	0.005749	0.130425	4.247770
-0.240553	-1.007580	0.005750	0.129973	4.259207
-0.229493	-1.007580	0.005750	0.129525	4.271431
-0.212903	-1.007580	0.005749	0.129080	4.284590
-0.196313	-1.007580	0.005748	0.128637	4.296276
-0.174194	-1.007580	0.005757	0.128199	4.307316
-0.152074	-1.007580	0.005769	0.127763	4.319091
-0.129954	-1.007580	0.005746	0.127330	4.330981
-0.124424	-1.007580	0.005763	0.126901	4.341739
-0.107834	-1.007580	0.005766	0.126474	4.357424
-0.096774	-1.007580	0.005746	0.126051	4.368566
-0.074654	-1.007580	0.005771	0.125630	4.380337
-0.047005	-1.007580	0.005748	0.125212	4.391886
-0.030415	-1.007580	0.005748	0.124797	4.403612
-0.002765	-1.007580	0.005751	0.124386	4.415593
0.013825	-1.007580	0.005749	0.123976	4.427197
0.047005	-1.007580	0.005748	0.123570	4.438939
0.069124	-1.007580	0.005757	0.123167	4.450873
0.080184	-1.007580	0.005746	0.122766	4.462589
0.091244	-1.007580	0.005769	0.122368	4.473133
0.102304	-1.007580	0.005761	0.121973	4.483840
0.107834	-1.007580	0.005766	0.121580	4.494754
0.124424	-1.007580	0.005763	0.121190	4.506482
0.135484	-1.007580	0.005766	0.120803	4.517948
0.157604	-1.007580	0.005759	0.120418	4.529415
0.179724	-1.007580	0.005747	0.120036	4.540204
0.196313	-1.007580	0.005748	0.119656	4.551816
0.218433	-1.007580	0.005782	0.119279	4.562831
0.235023	-1.007580	0.005785	0.118904	4.573615
0.251613	-1.007580	0.005784	0.118532	4.584876
0.262673	-1.007580	0.005752	0.118163	4.596597
0.273733	-1.007580	0.005748	0.117795	4.606659
0.284793	-1.007580	0.005777	0.117430	4.618426
0.301382	-1.007580	0.005774	0.117068	4.629927
0.317972	-1.007580	0.005771	0.116708	4.641826
0.340092	-1.007580	0.005746	0.116350	4.653738
0.362212	-1.007580	0.005764	0.115994	4.665926
0.384332	-1.007580	0.005760	0.115641	4.677110
0.400922	-1.007580	0.005758	0.115290	4.688805
0.411982	-1.007580	0.005773	0.114941	4.700060
0.434101	-1.007580	0.005755	0.114594	4.710766
0.445161	-1.007580	0.005779	0.114250	4.722199
0.450691	-1.007580	0.005753	0.113908	4.733482
0.461751	-1.007580	0.005782	0.113568	4.743720
0.483871	-1.007580	0.005750	0.113230	4.754990
0.511521	-1.007580	0.005780	0.112894	4.767634
0.539171	-1.007580	0.005756	0.112560	4.779138
0.550230	-1.007580	0.005747	0.112228	4.789771
0.583410	-1.007580	0.005746	0.111899	4.801345
0.611060	-1.007580	0.005762	0.111571	4.813071
0.627650	-1.007580	0.005760	0.111246	4.824285
0.644240	-1.007580	0.005758	0.110922	4.835639
0.649770	-1.007580	0.005747	0.110600	4.847228
0.660829	-1.007580	0.005756	0.110281	4.859007
0.677419	-1.007580	0.005754	0.109963	4.871701
0.694009	-1.007580	0.005753	0.109647	4.882857
0.705069	-1.007580	0.005783	0.109333	4.894465
0.716129	-1.007580	0.005750	0.109022	4.908397
0.743779	-1.007580	0.005749	0.108711	4.926005
0.760369	-1.007580	0.005748	0.108403	4.939593
0.771429	-1.007580	0.005776	0.108097	4.953825
0.788018	-1.007580	0.005773	0.107792	4.967661
0.799078	-1.007580	0.005758	0.107489	4.983536
0.810138	-1.007580	0.005746	0.107188	4.999237
0.821198	-1.007580	0.005767	0.106889	5.013068
0.832258	-1.007580	0.005763	0.106592	5.026209
0.848848	-1.007580	0.005765	0.106296	5.039223
0.859908	-1.007580	0.005746	0.106002	5.051959
0.865438	-1.007580	0.005768	0.105710	5.066791
0.876498	-1.007580	0.005746	0.105419	5.076080
0.882028	-1.007580	0.005771	0.105130	5.093377
0.887558	-1.007580	0.005757	0.104843	5.103348
0.893088	-1.007580	0.005747	0.104558	5.120596
0.898618	-1.007580	0.005774	0.104274	5.130197
0.904147	-1.007580	0.005756	0.103992	5.145058
0.909677	-1.007580	0.005747	0.103711	5.154452
0.915207	-1.007580	0.005777	0.103432	5.165262
0.920737	-1.007580	0.005754	0.103154	5.175702
0.926267	-1.007580	0.005748	0.102878	5.190982
0.931797	-1.007580	0.005780	0.102604	5.209643
0.942857	-1.007580	0.005749	0.102331	5.226377
0.948387	-1.007580	0.005784	0.102060	5.237126
0.953917	-1.007580	0.005751	0.101790	5.322169
0.959447	-1.007580	0.005750	0.101522	5.342322
0.964977	-1.007580	0.005785	0.101255	5.352184
0.964977	-1.000583	0.000073	0.100974	5.378543
0.970507	-0.986589	0.017989	0.100744	5.391536
0.970507	-0.979592	0.041653	0.100581	5.408635
0.970507	-0.972595	0.075109	0.100511	5.425631
0.976037	-0.972595	0.057462	0.100393	5.446448
0.976037	-0.965598	0.057423	0.100275	5.460645
0.976037	-0.958601	0.057464	0.100158	5.471321
0.981567	-0.951603	0.033978	0.099978	5.482600
0.987097	-0.951603	0.016649	0.099751	5.493457
0.987097	-0.937609	0.016649	0.099526	5.505040
0.992627	-0.923615	0.005437	0.099272	5.516477
0.992627	-0.916618	0.005470	0.099019	5.527940
0.998157	-0.902624	0.000371	0.098754	5.539112
0.998157	-0.895627	0.000341	0.098490	5.551343
0.998157	-0.888630	0.000369	0.098228	5.562642
0.998157	-0.881633	0.000341	0.097967	5.573793
0.998157	-0.874636	0.000367	0.097707	5.584893
1.003687	-0.867638	0.001361	0.097451	5.596272
1.009217	-0.867638	0.008496	0.097216	5.606342
1.009217	-0.860641	0.008520	0.096982	5.617518
1.009217	-0.853644	0.008497	0.096749	5.634547
1.009217	-0.846647	0.008518	0.096518	5.643891
1.009217	-0.839650	0.008497	0.096287	5.655009
1.009217	-0.825656	0.008498	0.096058	5.667295
1.009217	-0.818659	0.008515	0.095830	5.678803
1.009217	-0.797668	0.008499	0.095603	5.690297
1.009217	-0.783673	0.008500	0.095378	5.702276
1.009217	-0.769679	0.008501	0.095153	5.713577
1.009217	-0.762682	0.008509	0.094930	5.724468
1.009217	-0.741691	0.008503	0.094708	5.751229
1.009217	-0.713703	0.008505	0.094487	5.768528
1.009217	-0.692711	0.008503	0.094267	5.784987
1.003687	-0.671720	0.001374	0.094030	5.799072
1.003687	-0.650729	0.001364	0.093794	5.812506
0.998157	-0.629738	0.000359	0.093557	5.825370
0.987097	-0.608746	0.016652	0.093362	5.838823
0.981567	-0.594752	0.033981	0.093212	5.849743
0.981567	-0.573761	0.034004	0.093063	5.861179
0.981567	-0.545773	0.034008	0.092915	5.873536
0.976037	-0.517784	0.057458	0.092826	5.885251
0.976037	-0.482799	0.057423	0.092737	5.896728
0.970507	-0.454810	0.086984	0.092723	5.907246
0.964977	-0.440816	0.122662	0.092797	5.918722
0.964977	-0.412828	0.122662	0.092871	5.929899
0.953917	-0.377843	0.212389	0.093167	5.940901
0.953917	-0.363848	0.212387	0.093462	5.951986
0.953917	-0.356851	0.212366	0.093754	5.963862
0.953917	-0.335860	0.212384	0.094046	5.974919
0.942857	-0.300875	0.326536	0.094616	5.986787
0.942857	-0.272886	0.326538	0.095183	5.999656
0.942857	-0.244898	0.326540	0.095747	6.013674
0.942857	-0.216910	0.326543	0.096309	6.024535
0.942857	-0.195918	0.326537	0.096867	6.036105
0.942857	-0.174927	0.326547	0.097424	6.047897
0.942857	-0.139942	0.326534	0.097977	6.061020
0.942857	-0.104956	0.326555	0.098528	6.078161
0.942857	-0.083965	0.326532	0.099076	6.094161
0.942857	-0.048980	0.326563	0.099621	6.108488
0.942857	-0.027988	0.326531	0.100164	6.123593
0.942857	0.006997	0.326570	0.100705	6.137685
0.942857	0.055977	0.326531	0.101242	6.154575
0.942857	0.090962	0.326557	0.101777	6.169135
0.942857	0.125948	0.326533	0.102310	6.183343
0.942857	0.153936	0.326535	0.102840	6.194386
0.942857	0.174927	0.326547	0.103368	6.206273
0.942857	0.202915	0.326544	0.103893	6.217814
0.948387	0.230904	0.266400	0.104274	6.229123
0.948387	0.251895	0.266400	0.104654	6.239916
0.948387	0.265889	0.266402	0.105032	6.252651
0.948387	0.293878	0.266404	0.105408	6.264989
0.948387	0.307872	0.266406	0.105783	6.276518
0.953917	0.328863	0.212368	0.106030	6.287897
0.953917	0.356851	0.212366	0.106276	6.299436
0.953917	0.377843	0.212389	0.106521	6.310904
0.953917	0.398834	0.212365	0.106765	6.322745
0.953917	0.419825	0.212395	0.107008	6.334335
0.953917	0.440816	0.212364	0.107249	6.346962
0.953917	0.461808	0.212401	0.107490	6.358791
0.959447	0.482799	0.164455	0.107620	6.369908
0.959447	0.503790	0.164491	0.107750	6.381634
0.964977	0.531778	0.122694	0.107784	6.392408
0.970507	0.559767	0.087012	0.107736	6.404151
0.976037	0.580758	0.057425	0.107623	6.415714
0.976037	0.601749	0.057446	0.107509	6.426960
0.981567	0.608746	0.033981	0.107344	6.439315
0.981567	0.629738	0.033997	0.107179	6.451148
0.981567	0.643732	0.033996	0.107015	6.461836
0.987097	0.657726	0.016665	0.106813	6.472886
0.987097	0.678717	0.016656	0.106612	6.484685
0.992627	0.692711	0.005444	0.106386	6.496104
0.992627	0.713703	0.005447	0.106162	6.507048
0.998157	0.720700	0.000350	0.105927	6.519094
1.003687	0.734694	0.001371	0.105696	6.530539
1.003687	0.748688	0.001372	0.105466	6.541333
1.003687	0.769679	0.001366	0.105236	6.552452
1.003687	0.783673	0.001365	0.105008	6.563852
1.009217	0.790671	0.008512	0.104796	6.575071
1.009217	0.797668	0.008499	0.104586	6.586410
1.009217	0.811662	0.008498	0.104376	6.598804
1.009217	0.825656	0.008498	0.104167	6.609113
1.009217	0.832653	0.008516	0.103959	6.619961
1.009217	0.846647	0.008518	0.103752	6.631621
1.009217	0.853644	0.008497	0.103546	6.642515
1.014747	0.860641	0.021772	0.103369	6.654522
1.025806	0.874636	0.066625	0.103290	6.666070
1.025806	0.881633	0.066598	0.103211	6.676430
1.025806	0.888630	0.066627	0.103133	6.687437
1.025806	0.895627	0.066598	0.103054	6.698614
1.025806	0.902624	0.066629	0.102977	6.709160
1.025806	0.909621	0.066598	0.102899	6.719769
1.025806	0.916618	0.066631	0.102822	6.738160
1.025806	0.923615	0.066598	0.102745	6.748322
1.025806	0.930612	0.066633	0.102668	6.765568
1.025806	0.944606	0.066635	0.102592	6.775104
1.025806	0.951603	0.066597	0.102516	6.793140
1.025806	0.958601	0.066638	0.102441	6.802818
1.025806	0.965598	0.066597	0.102366	6.818453
1.025806	0.972595	0.066636	0.102291	6.834889
1.025806	0.979592	0.066597	0.102216	6.844223
1.025806	0.986589	0.066633	0.102142	6.855695
1.025806	0.993586	0.066597	0.102068	6.866888
1.025806	1.000583	0.066631	0.101994	6.877068
1.025806	1.007580	0.072343	0.101932	6.888174
1.025806	1.014577	0.087847	0.101903	6.899297
1.020276	1.014577	0.062363	0.101822	7.047081
1.014747	1.014577	0.042996	0.101700	7.063100
1.009217	1.014577	0.029744	0.101552	7.079879
0.992627	1.014577	0.021257	0.101387	7.094520
0.987097	1.014577	0.021252	0.101223	7.127844
0.981567	1.014577	0.021286	0.101060	7.142448
0.976037	1.014577	0.021255	0.100897	7.152821
0.964977	1.014577	0.021289	0.100735	7.164629
0.953917	1.014577	0.021255	0.100573	7.175496
0.948387	1.014577	0.021288	0.100412	7.187094
0.931797	1.007580	0.005780	0.100221	7.200852
0.926267	1.007580	0.005748	0.100030	7.215280
0.915207	1.007580	0.005777	0.099840	7.229292
0.904147	1.007580	0.005756	0.099651	7.242028
0.898618	1.007580	0.005774	0.099462	7.255382
0.893088	1.007580	0.005747	0.099274	7.270941
0.887558	1.007580	0.005757	0.099087	7.286690
0.876498	1.007580	0.005746	0.098901	7.300976
0.870968	1.000583	0.000048	0.098704	7.314656
0.865438	1.000583	0.000056	0.098508	7.325873
0.859908	1.000583	0.000034	0.098312	7.336700
0.854378	1.000583	0.000050	0.098118	7.352123
0.854378	0.993586	0.004130	0.097932	7.361834
0.848848	0.993586	0.004133	0.097747	7.372031
0.837788	0.986589	0.018004	0.097590	7.383346
0.826728	0.979592	0.041649	0.097480	7.395588
0.815668	0.979592	0.041664	0.097371	7.406379
0.810138	0.979592	0.041650	0.097262	7.417799
0.804608	0.979592	0.041673	0.097153	7.427768
0.799078	0.979592	0.041662	0.097045	7.440080
0.776959	0.972595	0.075106	0.097002	7.459132
0.760369	0.972595	0.075107	0.096960	7.472005
0.749309	0.972595	0.075112	0.096917	7.483431
0.738249	0.972595	0.075141	0.096875	7.494016
0.721659	0.972595	0.075145	0.096833	7.505216
0.710599	0.972595	0.075110	0.096792	7.516805
0.705069	0.972595	0.075142	0.096750	7.526648
0.699539	0.972595	0.075108	0.096708	7.537803
0.688479	0.972595	0.075139	0.096667	7.549138
0.671889	0.972595	0.075135	0.096626	7.560333
0.666359	0.972595	0.075106	0.096585	7.571104
0.660829	0.972595	0.075115	0.096544	7.582672
0.649770	0.972595	0.075106	0.096503	7.593632
0.633180	0.972595	0.075105	0.096463	7.605446
0.622120	0.972595	0.075126	0.096422	7.616626
0.605530	0.972595	0.075124	0.096382	7.628409
