21-Jan-2022 20:08:18
x:	y:	newError:	totalError:	time:
-0.904147	-0.482799	0.062384	0.132782	2.093047
-0.887558	-0.496793	0.029359	0.132115	2.103767
-0.882028	-0.517784	0.051899	0.131601	2.115523
-0.870968	-0.524781	0.028388	0.130943	2.127459
-0.865438	-0.538776	0.037817	0.130354	2.139059
-0.865438	-0.552770	0.072396	0.129989	2.150151
-0.854378	-0.573761	0.085010	0.129708	2.162438
-0.848848	-0.587755	0.105449	0.129558	2.174107
-0.832258	-0.594752	0.052574	0.129082	2.186070
-0.821198	-0.601749	0.032656	0.128491	2.197826
-0.821198	-0.608746	0.049408	0.128009	2.209283
-0.810138	-0.622741	0.047641	0.127522	2.220325
-0.804608	-0.629738	0.047298	0.127038	2.231357
-0.799078	-0.643732	0.068219	0.126686	2.242360
-0.788018	-0.657726	0.069902	0.126348	2.260183
-0.771429	-0.671720	0.052409	0.125911	2.276857
-0.760369	-0.685714	0.057123	0.125506	2.292112
-0.754839	-0.692711	0.060098	0.125123	2.304687
-0.749309	-0.699708	0.063560	0.124765	2.317971
-0.732719	-0.713703	0.052273	0.124346	2.330587
-0.727189	-0.720700	0.056774	0.123958	2.345789
-0.721659	-0.727697	0.061795	0.123603	2.355402
-0.705069	-0.734694	0.033441	0.123091	2.367563
-0.699539	-0.741691	0.038184	0.122611	2.378708
-0.688479	-0.741691	0.014362	0.122003	2.390589
-0.671889	-0.748688	0.003560	0.121341	2.402417
-0.660829	-0.762682	0.008386	0.120714	2.414369
-0.655300	-0.762682	0.003082	0.120064	2.431979
-0.638710	-0.762682	0.002705	0.119419	2.442225
-0.627650	-0.776676	0.000209	0.118767	2.454376
-0.616590	-0.776676	0.006954	0.118160	2.465423
-0.594470	-0.783673	0.026798	0.117666	2.477447
-0.583410	-0.790671	0.030241	0.117196	2.489369
-0.577880	-0.797668	0.022527	0.116690	2.500147
-0.566820	-0.797668	0.046030	0.116314	2.511586
-0.555760	-0.804665	0.048691	0.115956	2.522308
-0.550230	-0.804665	0.063508	0.115680	2.532993
-0.544700	-0.804665	0.080148	0.115494	2.543961
-0.533641	-0.804665	0.118788	0.115511	2.554336
-0.528111	-0.804665	0.140720	0.115642	2.565672
-0.522581	-0.811662	0.120129	0.115665	2.576716
-0.517051	-0.811662	0.141682	0.115798	2.592026
-0.511521	-0.818659	0.120224	0.115821	2.602538
-0.505991	-0.825656	0.100082	0.115741	2.613983
-0.494931	-0.832653	0.098332	0.115653	2.629881
-0.489401	-0.839650	0.079157	0.115470	2.640544
-0.483871	-0.846647	0.061691	0.115201	2.651943
-0.472811	-0.846647	0.091673	0.115084	2.663289
-0.467281	-0.846647	0.108648	0.115052	2.674186
-0.467281	-0.853644	0.072004	0.114840	2.684881
-0.456221	-0.853644	0.103006	0.114782	2.695897
-0.456221	-0.860641	0.067159	0.114549	2.707660
-0.445161	-0.874636	0.034593	0.114161	2.720890
-0.439631	-0.881633	0.022008	0.113716	2.731580
-0.428571	-0.888630	0.018015	0.113256	2.743714
-0.423041	-0.895627	0.009006	0.112757	2.756006
-0.417512	-0.902624	0.003019	0.112235	2.766418
-0.411982	-0.909621	0.000206	0.111704	2.777648
-0.406452	-0.909621	0.001372	0.111183	2.788085
-0.400922	-0.916618	0.000022	0.110661	2.801454
-0.395392	-0.930612	0.012391	0.110202	2.814599
-0.384332	-0.930612	0.004701	0.109711	2.827886
-0.378802	-0.937609	0.012648	0.109262	2.842378
-0.373272	-0.944606	0.024598	0.108872	2.858048
-0.362212	-0.951603	0.033162	0.108525	2.871873
-0.356682	-0.958601	0.052026	0.108267	2.887039
-0.345622	-0.965598	0.065493	0.108072	2.902456
-0.340092	-0.965598	0.056361	0.107838	2.916475
-0.329032	-0.972595	0.071526	0.107675	2.929903
-0.317972	-0.979592	0.089461	0.107593	2.941624
-0.312442	-0.986589	0.121676	0.107656	2.952272
-0.306912	-0.986589	0.110391	0.107668	2.963179
-0.301382	-0.986589	0.099828	0.107633	2.978146
-0.295853	-0.986589	0.089961	0.107555	2.987823
-0.284793	-0.986589	0.072220	0.107400	2.999785
-0.273733	-0.993586	0.093675	0.107341	3.010521
-0.268203	-1.000583	0.128943	0.107434	3.020961
-0.257143	-1.000583	0.109542	0.107444	3.032387
-0.240553	-1.000583	0.084661	0.107345	3.043807
-0.223963	-1.000583	0.064225	0.107160	3.055595
-0.218433	-1.000583	0.058335	0.106952	3.066734
-0.212903	-1.000583	0.052829	0.106721	3.078169
-0.207373	-1.000583	0.047727	0.106471	3.092839
-0.201843	-1.000583	0.043020	0.106204	3.101913
-0.190783	-1.000583	0.034631	0.105903	3.117638
-0.185253	-1.000583	0.030944	0.105589	3.127735
-0.179724	-1.000583	0.027554	0.105264	3.138153
-0.174194	-1.000583	0.024438	0.104929	3.149071
-0.163134	-1.000583	0.019034	0.104574	3.160162
-0.157604	-1.000583	0.016693	0.104212	3.171256
-0.152074	-1.000583	0.014597	0.103845	3.205507
-0.146544	-1.000583	0.012673	0.103473	3.225548
-0.141014	-1.000583	0.010979	0.103097	3.241474
-0.135484	-1.000583	0.009440	0.102718	3.250829
-0.129954	-1.000583	0.008082	0.102336	3.262663
-0.118894	-1.000583	0.005811	0.101948	3.273994
-0.113364	-1.000583	0.004897	0.101560	3.284995
-0.102304	-1.000583	0.003388	0.101169	3.296648
-0.096774	-1.000583	0.002759	0.100778	3.307895
-0.085714	-1.007580	0.012610	0.100430	3.319707
-0.074654	-1.014577	0.029999	0.100153	3.332510
-0.058065	-1.014577	0.026370	0.099863	3.344233
-0.041475	-1.014577	0.023814	0.099566	3.356156
-0.035945	-1.014577	0.023146	0.099269	3.366495
-0.019355	-1.014577	0.021801	0.098969	3.378046
-0.013825	-1.014577	0.021531	0.098670	3.390024
0.008295	-1.014577	0.021368	0.098372	3.400859
0.019355	-1.014577	0.021813	0.098079	3.412272
0.041475	-1.014577	0.023798	0.097796	3.424350
0.069124	-1.014577	0.028678	0.097533	3.435158
0.085714	-1.014577	0.033104	0.097289	3.446665
0.113364	-1.014577	0.043655	0.097086	3.459123
0.124424	-1.014577	0.049205	0.096906	3.469834
0.141014	-1.014577	0.059220	0.096765	3.482207
0.157604	-1.014577	0.071556	0.096671	3.494209
0.185253	-1.014577	0.098291	0.096677	3.505977
0.212903	-1.014577	0.134510	0.096817	3.518275
0.229493	-1.014577	0.161676	0.097057	3.530848
0.246083	-1.014577	0.193561	0.097411	3.542860
0.284793	-1.014577	0.289339	0.098114	3.554561
0.312442	-1.014577	0.379415	0.099141	3.567427
0.334562	-1.014577	0.466707	0.100478	3.579096
0.351152	-1.014577	0.542110	0.102078	3.590646
0.367742	-1.014577	0.626741	0.103972	3.601563
0.378802	-1.014577	0.688670	0.106075	3.613466
0.389862	-1.000583	0.545416	0.107650	3.625070
0.400922	-1.000583	0.607129	0.109434	3.635749
0.406452	-1.000583	0.639780	0.111321	3.646275
0.411982	-1.000583	0.673699	0.113315	3.658254
0.423041	-1.000583	0.745444	0.115549	3.669159
0.434101	-1.000583	0.822524	0.118038	3.680566
0.445161	-0.993586	0.787715	0.120388	3.691868
0.450691	-0.979592	0.613048	0.122111	3.703301
0.456221	-0.972595	0.551757	0.123608	3.716045
0.472811	-0.965598	0.564632	0.125139	3.730873
0.478341	-0.958601	0.508651	0.126466	3.744484
0.489401	-0.944606	0.407807	0.127436	3.754954
0.494931	-0.937609	0.362653	0.128244	3.766023
0.500461	-0.923615	0.254909	0.128678	3.778498
0.511521	-0.916618	0.246893	0.129082	3.789368
0.517051	-0.909621	0.214412	0.129372	3.800107
0.522581	-0.902624	0.184786	0.129560	3.811316
0.528111	-0.895627	0.157887	0.129655	3.822141
0.539171	-0.888630	0.155300	0.129742	3.835279
0.544700	-0.881633	0.131972	0.129749	3.846059
0.555760	-0.874636	0.131577	0.129755	3.858087
0.561290	-0.867638	0.111340	0.129694	3.868571
0.566820	-0.860641	0.093203	0.129573	3.879396
0.583410	-0.846647	0.079486	0.129407	3.891836
0.594470	-0.839650	0.082903	0.129253	3.902160
0.611060	-0.832653	0.107702	0.129183	3.915919
0.622120	-0.818659	0.079639	0.129020	3.933598
0.649770	-0.797668	0.083069	0.128870	3.959497
0.655300	-0.790671	0.072522	0.128686	3.975425
0.660829	-0.783673	0.063025	0.128473	3.992571
0.671889	-0.762682	0.026995	0.128145	4.006335
0.688479	-0.755685	0.049664	0.127892	4.020435
0.699539	-0.748688	0.060719	0.127676	4.035828
0.699539	-0.741691	0.038200	0.127389	4.057094
0.710599	-0.734694	0.048924	0.127138	4.068699
0.716129	-0.727697	0.043987	0.126873	4.082688
0.721659	-0.727697	0.061808	0.126667	4.093818
0.721659	-0.720700	0.039629	0.126391	4.104732
0.727189	-0.706706	0.019656	0.126055	4.116822
0.738249	-0.692711	0.015278	0.125706	4.128123
0.743779	-0.678717	0.004797	0.125327	4.139677
0.754839	-0.664723	0.003370	0.124946	4.151663
0.760369	-0.643732	0.001403	0.124561	4.163887
0.765899	-0.636735	0.001608	0.124179	4.176205
0.771429	-0.622741	0.007367	0.123818	4.187175
0.776959	-0.594752	0.046376	0.123579	4.198565
0.788018	-0.580758	0.044505	0.123336	4.210014
0.788018	-0.566764	0.086053	0.123221	4.220179
0.793548	-0.552770	0.108277	0.123175	4.231565
0.815668	-0.531778	0.069157	0.123011	4.244056
0.826728	-0.503790	0.101544	0.122946	4.255938
0.843318	-0.475802	0.100619	0.122878	4.267542
0.859908	-0.454810	0.074122	0.122731	4.279538
0.865438	-0.440816	0.082731	0.122610	4.291296
0.876498	-0.426822	0.063013	0.122431	4.303018
0.887558	-0.398834	0.072630	0.122282	4.315166
0.893088	-0.370845	0.108769	0.122242	4.327430
0.904147	-0.356851	0.078288	0.122111	4.338231
0.915207	-0.335860	0.063083	0.121936	4.349860
0.931797	-0.300875	0.043396	0.121703	4.361876
0.948387	-0.279883	0.012495	0.121381	4.373567
0.959447	-0.265889	0.001931	0.121030	4.384527
0.970507	-0.237901	0.000062	0.120675	4.396241
0.981567	-0.216910	0.002763	0.120330	4.407882
0.987097	-0.195918	0.004041	0.119991	4.419149
0.998157	-0.181924	0.021317	0.119704	4.432366
0.998157	-0.167930	0.014871	0.119401	4.444082
1.003687	-0.167930	0.031127	0.119145	4.454505
1.009217	-0.153936	0.043638	0.118928	4.465946
1.014747	-0.132945	0.054842	0.118744	4.478795
1.014747	-0.118950	0.047090	0.118538	4.491293
1.020276	-0.111953	0.069699	0.118399	4.502196
1.025806	-0.104956	0.097111	0.118338	4.513059
1.031336	-0.083965	0.120748	0.118345	4.524609
1.036866	-0.069971	0.153861	0.118446	4.535709
1.036866	-0.055977	0.147280	0.118527	4.547100
1.036866	-0.048980	0.144572	0.118600	4.558696
1.036866	-0.041983	0.142258	0.118667	4.573872
1.036866	-0.027988	0.138716	0.118723	4.584212
1.036866	-0.020991	0.137484	0.118776	4.596130
1.036866	-0.006997	0.136107	0.118824	4.610872
1.036866	-0.000000	0.135913	0.118871	4.620141
1.042396	0.013994	0.180561	0.119042	4.631704
1.042396	0.027988	0.182947	0.119219	4.643119
1.047926	0.041983	0.237821	0.119545	4.654255
1.053456	0.041983	0.294770	0.120027	4.665631
1.053456	0.055977	0.301867	0.120525	4.678213
1.053456	0.069971	0.311123	0.121046	4.691014
1.053456	0.076968	0.316567	0.121578	4.702000
1.053456	0.090962	0.329203	0.122143	4.713456
1.053456	0.097959	0.336419	0.122723	4.725154
1.053456	0.104956	0.344247	0.123322	4.735493
1.053456	0.118950	0.361829	0.123965	4.746707
1.047926	0.125948	0.307683	0.124459	4.758923
1.042396	0.139942	0.267807	0.124843	4.771655
1.042396	0.153936	0.288398	0.125280	4.783367
1.042396	0.167930	0.311779	0.125778	4.795702
1.036866	0.174927	0.265418	0.126149	4.807730
1.036866	0.181924	0.277794	0.126551	4.817902
1.031336	0.195918	0.247816	0.126872	4.830044
1.025806	0.209913	0.221501	0.127122	4.842612
1.020276	0.216910	0.185605	0.127276	4.854438
1.020276	0.230904	0.212345	0.127499	4.865314
1.020276	0.237901	0.227009	0.127760	4.876031
1.014747	0.244898	0.192550	0.127929	4.886815
1.014747	0.251895	0.207433	0.128136	4.897485
1.014747	0.258892	0.223274	0.128383	4.908888
1.009217	0.265889	0.190590	0.128544	4.926014
1.003687	0.265889	0.146752	0.128591	4.941997
1.003687	0.272886	0.161000	0.128675	4.955387
1.003687	0.279883	0.176229	0.128797	4.966144
0.998157	0.286880	0.148727	0.128848	4.976963
0.992627	0.293878	0.124018	0.128836	4.987684
0.987097	0.300875	0.101973	0.128767	5.009564
0.981567	0.314869	0.095082	0.128681	5.018884
0.976037	0.321866	0.076962	0.128550	5.031307
0.970507	0.335860	0.072789	0.128409	5.042647
0.959447	0.349854	0.045137	0.128199	5.053007
0.942857	0.370845	0.017342	0.127919	5.064545
0.931797	0.384840	0.006638	0.127615	5.075332
0.926267	0.391837	0.003295	0.127303	5.086371
0.909677	0.405831	0.001536	0.126989	5.097712
0.887558	0.426822	0.022949	0.126729	5.112354
0.876498	0.440816	0.035702	0.126503	5.126052
0.865438	0.447813	0.065392	0.126351	5.139708
0.854378	0.468805	0.064794	0.126199	5.152922
0.854378	0.475802	0.048706	0.126007	5.166806
0.848848	0.475802	0.072344	0.125875	5.180712
0.837788	0.503790	0.050211	0.125689	5.197123
0.821198	0.517784	0.085240	0.125590	5.209908
0.810138	0.524781	0.120717	0.125578	5.223601
0.799078	0.545773	0.104499	0.125527	5.235639
0.788018	0.559767	0.111581	0.125493	5.247310
0.782488	0.566764	0.114361	0.125466	5.259632
0.765899	0.580758	0.150649	0.125527	5.277752
0.760369	0.587755	0.151713	0.125590	5.290549
0.749309	0.594752	0.187857	0.125740	5.305782
0.738249	0.608746	0.186114	0.125885	5.317417
0.732719	0.615743	0.184148	0.126025	5.332040
0.727189	0.622741	0.181502	0.126158	5.345947
0.716129	0.636735	0.174185	0.126272	5.360218
0.705069	0.650729	0.164331	0.126363	5.372406
0.694009	0.657726	0.192166	0.126519	5.385986
0.688479	0.671720	0.145320	0.126564	5.397031
0.677419	0.699708	0.068117	0.126426	5.408744
0.666359	0.713703	0.055586	0.126259	5.419634
0.655300	0.727697	0.043003	0.126063	5.431557
0.655300	0.748688	0.002541	0.125773	5.443244
0.649770	0.762682	0.000379	0.125479	5.455273
0.638710	0.790671	0.026972	0.125249	5.467919
0.627650	0.811662	0.067780	0.125115	5.479602
0.616590	0.825656	0.092921	0.125040	5.491355
0.600000	0.839650	0.102377	0.124988	5.502063
0.594470	0.853644	0.161967	0.125073	5.514140
0.572350	0.874636	0.204875	0.125257	5.526369
0.555760	0.895627	0.292136	0.125642	5.537180
0.544700	0.916618	0.438911	0.126362	5.548485
0.533641	0.923615	0.444817	0.127093	5.559669
0.511521	0.944606	0.550791	0.128062	5.572353
0.500461	0.951603	0.565205	0.129060	5.583655
0.494931	0.951603	0.527317	0.129967	5.594705
0.489401	0.958601	0.582223	0.130995	5.610423
0.478341	0.958601	0.508646	0.131852	5.620390
0.467281	0.965598	0.528836	0.132750	5.631645
0.450691	0.972595	0.517591	0.133618	5.643810
0.434101	0.972595	0.423474	0.134271	5.655988
0.423041	0.979592	0.449375	0.134979	5.667759
0.411982	0.979592	0.393126	0.135558	5.680178
0.389862	0.979592	0.295075	0.135915	5.692649
0.362212	0.986589	0.259878	0.136192	5.703968
0.345622	0.986589	0.205907	0.136347	5.716388
0.329032	0.986589	0.160078	0.136400	5.727754
0.306912	0.986589	0.110391	0.136342	5.740233
0.290323	0.986589	0.080778	0.136219	5.751623
0.284793	0.986589	0.072212	0.136078	5.762790
0.262673	0.986589	0.043940	0.135875	5.776663
0.235023	0.986589	0.020153	0.135621	5.788386
0.207373	0.986589	0.006653	0.135338	5.800294
0.190783	0.986589	0.002373	0.135047	5.812591
0.179724	0.986589	0.000814	0.134754	5.822917
0.157604	0.986589	0.000096	0.134460	5.834991
0.146544	0.986589	0.000681	0.134169	5.847447
0.129954	0.986589	0.002393	0.133884	5.859013
0.107834	0.986589	0.005679	0.133606	5.870179
0.091244	0.986589	0.008483	0.133336	5.882419
0.074654	0.993586	0.001310	0.133051	5.894740
0.058065	0.993586	0.002245	0.132770	5.907421
0.041475	1.000583	0.000222	0.132486	5.918496
0.024885	1.007580	0.006222	0.132215	5.929366
0.008295	1.007580	0.005817	0.131945	5.940900
-0.002765	1.007580	0.005773	0.131676	5.951465
-0.019355	1.007580	0.006031	0.131409	5.962574
-0.035945	1.007580	0.006780	0.131144	5.974101
-0.047005	1.007580	0.007545	0.130882	5.984916
-0.058065	1.014577	0.026366	0.130661	5.996593
-0.074654	1.014577	0.030005	0.130449	6.008454
-0.091244	1.014577	0.034888	0.130248	6.019524
-0.107834	1.014577	0.041186	0.130061	6.031231
-0.129954	1.021574	0.088856	0.129974	6.043626
-0.135484	1.021574	0.093155	0.129897	6.055403
-0.146544	1.021574	0.102610	0.129840	6.067227
-0.157604	1.021574	0.113302	0.129806	6.078173
-0.163134	1.021574	0.119149	0.129784	6.089093
-0.174194	1.021574	0.131919	0.129788	6.099714
-0.179724	1.021574	0.138854	0.129807	6.111955
-0.196313	1.021574	0.162147	0.129874	6.124601
-0.201843	1.021574	0.170766	0.129958	6.134810
-0.207373	1.021574	0.179858	0.130061	6.150978
-0.212903	1.021574	0.189439	0.130183	6.161626
-0.229493	1.021574	0.221230	0.130369	6.173732
-0.240553	1.021574	0.245165	0.130604	6.184672
-0.246083	1.021574	0.258021	0.130864	6.200293
-0.251613	1.021574	0.271493	0.131150	6.215003
-0.257143	1.014577	0.217681	0.131326	6.225992
-0.273733	1.007580	0.194492	0.131454	6.237835
-0.279263	1.007580	0.207617	0.131609	6.251644
-0.306912	0.993586	0.159280	0.131665	6.267045
-0.329032	0.986589	0.160086	0.131722	6.282196
-0.340092	0.979592	0.136522	0.131731	6.297379
-0.356682	0.965598	0.086268	0.131640	6.312615
-0.373272	0.951603	0.049274	0.131475	6.327008
-0.400922	0.937609	0.038929	0.131290	6.342296
-0.417512	0.930612	0.039935	0.131108	6.359813
-0.439631	0.916618	0.027538	0.130901	6.373110
-0.461751	0.902624	0.019266	0.130679	6.384680
-0.472811	0.888630	0.004341	0.130429	6.396343
-0.489401	0.874636	0.000506	0.130171	6.408141
-0.500461	0.860641	0.001985	0.129918	6.419060
-0.511521	0.853644	0.002346	0.129667	6.430440
-0.522581	0.846647	0.002566	0.129416	6.441810
-0.539171	0.832653	0.006458	0.129175	6.452567
-0.544700	0.825656	0.011785	0.128945	6.466492
-0.555760	0.818659	0.011070	0.128714	6.478035
-0.561290	0.811662	0.017337	0.128496	6.490286
-0.566820	0.804665	0.024793	0.128294	6.505915
-0.588940	0.790671	0.019864	0.128083	6.521597
-0.605530	0.783673	0.009307	0.127853	6.536323
-0.633180	0.769679	0.001122	0.127607	6.556194
-0.649770	0.762682	0.000394	0.127361	6.574025
-0.677419	0.748688	0.009355	0.127133	6.592539
-0.699539	0.734694	0.020921	0.126929	6.609204
-0.732719	0.720700	0.077069	0.126833	6.634549
-0.749309	0.706706	0.090010	0.126762	6.652399
-0.754839	0.685714	0.039193	0.126594	6.669466
-0.760369	0.671720	0.021252	0.126393	6.686261
-0.771429	0.664723	0.033545	0.126216	6.700598
-0.782488	0.643732	0.017564	0.126009	6.716812
-0.799078	0.629738	0.030267	0.125827	6.734881
-0.826728	0.594752	0.033984	0.125652	6.751992
-0.837788	0.580758	0.037641	0.125486	6.769165
-0.859908	0.552770	0.049516	0.125342	6.786908
-0.865438	0.545773	0.053625	0.125207	6.805245
-0.882028	0.524781	0.069367	0.125102	6.823951
-0.893088	0.503790	0.064429	0.124988	6.841948
-0.904147	0.475802	0.047090	0.124841	6.859294
