21-Jan-2022 19:38:45
x:	y:	newError:	totalError:	time:
0.837788	0.503790	0.050211	0.053858	2.895760
0.837788	0.510787	0.035293	0.053632	2.914676
0.837788	0.517784	0.022878	0.053261	2.939297
0.832258	0.517784	0.039301	0.053095	2.951908
0.821198	0.531778	0.046915	0.053022	2.964238
0.815668	0.531778	0.069145	0.053210	3.056878
0.815668	0.538776	0.050430	0.053178	3.068669
0.810138	0.545773	0.053700	0.053184	3.137456
0.804608	0.552770	0.056687	0.053223	3.149048
0.804608	0.559767	0.039325	0.053069	3.167803
0.799078	0.559767	0.059362	0.053138	3.183007
0.788018	0.566764	0.086066	0.053496	3.239036
0.782488	0.573761	0.088194	0.053869	3.261229
0.782488	0.580758	0.065263	0.053990	3.274026
0.782488	0.587755	0.045613	0.053902	3.285302
0.776959	0.587755	0.066431	0.054033	3.371724
0.776959	0.594752	0.046385	0.053954	3.415215
0.771429	0.601749	0.046814	0.053881	3.466940
0.765899	0.608746	0.046881	0.053810	3.481880
0.765899	0.615743	0.029858	0.053571	3.498451
0.765899	0.629738	0.007143	0.053111	3.515319
0.760369	0.636735	0.006789	0.052657	3.526541
0.760369	0.643732	0.001415	0.052159	3.569626
0.754839	0.643732	0.006315	0.051719	3.579009
0.754839	0.650729	0.001171	0.051237	3.605889
0.754839	0.657726	0.000148	0.050755	3.615596
0.754839	0.664723	0.003367	0.050312	3.650453
0.749309	0.671720	0.003991	0.049883	3.660350
0.743779	0.678717	0.004782	0.049470	3.679022
0.743779	0.685714	0.013548	0.049143	3.688950
0.738249	0.692711	0.015279	0.048838	4.046001
0.732719	0.692711	0.006948	0.048464	4.055321
0.721659	0.699708	0.002682	0.048059	4.067356
0.705069	0.713703	0.001074	0.047647	4.078538
0.688479	0.720700	0.001095	0.047242	4.089961
0.682949	0.727697	0.000410	0.046838	4.102187
0.660829	0.748688	0.000204	0.046440	4.112954
0.655300	0.748688	0.002541	0.046067	4.125229
0.638710	0.762682	0.002714	0.045703	4.137362
0.627650	0.762682	0.015038	0.045448	4.148822
0.616590	0.776676	0.006943	0.045129	4.160483
0.611060	0.783673	0.003928	0.044792	4.171938
0.605530	0.783673	0.009296	0.044503	4.182641
0.594470	0.783673	0.026782	0.044360	4.193511
0.588940	0.790671	0.019881	0.044164	4.210380
0.583410	0.790671	0.030234	0.044054	4.224887
0.577880	0.790671	0.042699	0.044043	4.236258
0.572350	0.790671	0.057191	0.044146	4.247613
0.566820	0.797668	0.046013	0.044160	4.272749
0.561290	0.797668	0.060744	0.044288	4.282942
0.555760	0.797668	0.077376	0.044540	4.294470
0.550230	0.797668	0.095889	0.044929	4.305191
0.544700	0.797668	0.116259	0.045466	4.320882
0.544700	0.804665	0.080146	0.045725	4.335602
0.539171	0.804665	0.098602	0.046116	4.368487
0.533641	0.804665	0.118789	0.046651	4.378834
0.528111	0.804665	0.140703	0.047337	4.390186
0.522581	0.804665	0.164300	0.048185	4.402149
0.522581	0.811662	0.120122	0.048702	4.440864
0.517051	0.825656	0.066617	0.048830	4.499573
0.511521	0.825656	0.082555	0.049069	4.511487
0.505991	0.825656	0.100065	0.049429	4.529585
0.505991	0.832653	0.065852	0.049543	4.544571
0.494931	0.839650	0.064197	0.049645	4.580687
0.494931	0.846647	0.037262	0.049560	4.590740
0.489401	0.846647	0.048769	0.049554	4.602180
0.483871	0.853644	0.035180	0.049457	4.612670
0.478341	0.853644	0.046101	0.049434	4.629138
0.472811	0.867638	0.014157	0.049197	4.639397
0.467281	0.867638	0.021121	0.049010	4.651149
0.456221	0.874636	0.018303	0.048807	4.663003
0.450691	0.874636	0.025838	0.048655	4.679600
0.445161	0.874636	0.034577	0.048563	4.694555
0.445161	0.881633	0.015267	0.048347	4.704990
0.434101	0.881633	0.029899	0.048228	4.715949
0.428571	0.895627	0.005085	0.047952	4.727440
0.423041	0.895627	0.009028	0.047704	4.740015
0.417512	0.895627	0.014032	0.047491	4.751303
0.411982	0.895627	0.020068	0.047318	4.762755
0.406452	0.902624	0.010179	0.047086	4.774189
0.406452	0.909621	0.001387	0.046802	4.785944
0.395392	0.916618	0.000323	0.046515	4.796639
0.389862	0.916618	0.001547	0.046239	4.808066
0.384332	0.916618	0.003688	0.045980	4.819916
0.378802	0.916618	0.006715	0.045742	5.203615
0.367742	0.916618	0.015296	0.045559	5.216042
0.340092	0.916618	0.049857	0.045584	5.232069
0.329032	0.916618	0.068205	0.045719	5.243103
0.306912	0.916618	0.111329	0.046107	5.255208
0.301382	0.916618	0.123246	0.046561	5.270983
0.290323	0.916618	0.148251	0.047156	5.280857
0.284793	0.916618	0.161290	0.047819	5.292234
0.273733	0.916618	0.188214	0.048631	5.308672
0.268203	0.916618	0.202048	0.049512	5.318918
0.262673	0.923615	0.158089	0.050133	5.329741
0.257143	0.930612	0.119132	0.050525	5.341119
0.251613	0.930612	0.129412	0.050971	5.353096
0.251613	0.937609	0.085375	0.051164	5.364467
0.240553	0.937609	0.102567	0.051451	5.375705
0.235023	0.937609	0.111451	0.051784	5.387583
0.229493	0.944606	0.077948	0.051929	5.398556
0.223963	0.944606	0.085300	0.052112	5.423023
0.218433	0.944606	0.092843	0.052335	5.437528
0.212903	0.951603	0.061865	0.052387	5.447696
0.207373	0.951603	0.067934	0.052471	5.458350
0.207373	0.958601	0.036968	0.052387	5.470108
0.207373	0.965598	0.015346	0.052189	5.487536
0.201843	0.972595	0.004467	0.051935	5.518465
0.196313	0.972595	0.006083	0.051693	5.529242
0.190783	0.972595	0.007868	0.051462	5.547017
0.185253	0.979592	0.000928	0.051198	5.561945
0.185253	0.986589	0.001471	0.050939	5.577514
0.174194	0.986589	0.000342	0.050676	5.590710
0.168664	0.986589	0.000104	0.050416	5.621956
0.163134	0.986589	0.000001	0.050157	5.641440
0.157604	0.986589	0.000096	0.049902	5.654103
0.152074	0.986589	0.000312	0.049650	5.665596
0.146544	0.986589	0.000681	0.049403	5.676646
0.135484	0.986589	0.001734	0.049163	5.687918
0.129954	0.986589	0.002393	0.048929	5.707337
0.124424	0.986589	0.003143	0.048702	5.726646
0.118894	0.986589	0.003937	0.048480	5.740757
0.107834	0.986589	0.005679	0.048269	5.754348
0.102304	0.986589	0.006617	0.048065	5.768033
0.096774	0.986589	0.007528	0.047867	5.779130
0.091244	0.986589	0.008483	0.047676	5.790461
0.085714	0.986589	0.009400	0.047491	5.801403
0.080184	0.986589	0.010327	0.047312	5.825930
0.074654	0.986589	0.011223	0.047140	5.848159
0.069124	0.986589	0.012086	0.046973	5.859402
0.063594	0.986589	0.012931	0.046811	5.871403
0.058065	0.986589	0.013698	0.046655	5.887712
0.052535	0.986589	0.014448	0.046504	5.936891
0.047005	0.986589	0.015113	0.046357	5.948396
0.041475	0.986589	0.015729	0.046215	5.961493
0.035945	0.986589	0.016287	0.046076	5.980200
0.030415	0.986589	0.016751	0.045941	5.996121
0.024885	0.986589	0.017171	0.045809	6.006772
0.019355	0.986589	0.017483	0.045680	6.018326
0.013825	0.986589	0.017731	0.045553	6.030266
0.008295	0.986589	0.017907	0.045428	6.053545
0.002765	0.986589	0.017975	0.045304	6.119618
-0.002765	0.986589	0.017991	0.045182	6.139214
-0.008295	0.986589	0.017896	0.045060	6.150859
-0.013825	0.986589	0.017730	0.044938	6.162228
-0.019355	0.986589	0.017497	0.044817	6.173650
-0.024885	0.986589	0.017154	0.044695	6.185402
-0.035945	0.986589	0.016277	0.044570	6.196000
-0.058065	0.986589	0.013715	0.044436	6.208003
-0.069124	0.986589	0.012090	0.044295	6.225732
-0.074654	0.986589	0.011226	0.044152	6.240431
-0.080184	0.986589	0.010320	0.044006	6.254534
-0.091244	0.986589	0.008465	0.043854	6.268247
-0.096774	0.986589	0.007546	0.043698	6.281812
-0.102304	0.986589	0.006597	0.043541	6.295541
-0.107834	0.986589	0.005689	0.043380	6.315187
-0.118894	0.986589	0.003942	0.043214	6.325961
-0.124424	0.986589	0.003138	0.043045	6.719910
-0.129954	0.986589	0.002396	0.042875	6.732720
-0.146544	0.986589	0.000676	0.042699	6.745639
-0.157604	0.986589	0.000086	0.042523	6.758992
-0.163134	0.986589	0.000011	0.042347	6.777732
-0.168664	0.986589	0.000083	0.042173	6.791563
-0.174194	0.986589	0.000362	0.042002	6.802723
-0.179724	0.986589	0.000798	0.041833	6.814016
-0.190783	0.986589	0.002371	0.041673	6.825600
-0.196313	0.986589	0.003522	0.041519	6.843519
-0.212903	0.986589	0.008659	0.041386	6.853696
-0.218433	0.986589	0.010994	0.041264	6.864227
-0.223963	0.986589	0.013666	0.041154	6.876089
-0.229493	0.986589	0.016727	0.041056	6.887813
-0.235023	0.986589	0.020165	0.040973	6.905671
-0.246083	0.986589	0.028283	0.040923	6.921953
-0.251613	0.979592	0.012977	0.040813	6.937975
-0.262673	0.979592	0.020163	0.040732	6.954347
-0.273733	0.979592	0.029312	0.040688	6.989202
-0.284793	0.979592	0.040612	0.040687	7.006547
-0.290323	0.972595	0.022506	0.040617	7.021637
-0.301382	0.965598	0.013325	0.040512	7.036390
-0.306912	0.965598	0.017445	0.040423	7.051838
-0.317972	0.951603	0.001111	0.040272	7.068283
-0.323502	0.944606	0.000241	0.040119	7.082916
-0.329032	0.937609	0.004020	0.039982	7.100780
-0.334562	0.930612	0.012268	0.039877	7.114362
-0.340092	0.930612	0.008451	0.039759	7.125183
-0.345622	0.923615	0.019145	0.039681	7.136801
-0.345622	0.916618	0.041573	0.039688	7.159896
-0.345622	0.909621	0.072524	0.039811	7.170095
-0.356682	0.909621	0.052681	0.039859	7.196584
-0.362212	0.902624	0.075158	0.039989	7.255233
-0.367742	0.895627	0.101237	0.040215	7.277475
-0.373272	0.895627	0.088228	0.040392	7.289258
-0.378802	0.895627	0.075960	0.040522	7.336078
-0.384332	0.895627	0.064484	0.040610	7.372624
-0.389862	0.895627	0.053833	0.040658	7.383814
-0.395392	0.888630	0.074963	0.040782	7.397254
-0.400922	0.888630	0.063090	0.040862	7.409848
-0.406452	0.888630	0.052115	0.040903	7.421404
-0.411982	0.881633	0.072137	0.041015	7.432366
-0.417512	0.881633	0.060046	0.041083	7.443948
-0.423041	0.874636	0.080826	0.041224	7.455097
-0.428571	0.874636	0.067657	0.041318	7.465974
-0.434101	0.874636	0.055540	0.041368	7.477296
-0.439631	0.874636	0.044502	0.041379	7.494285
-0.445161	0.874636	0.034593	0.041355	7.504963
-0.450691	0.860641	0.081188	0.041495	7.515873
-0.461751	0.860641	0.054354	0.041540	7.527542
-0.467281	0.860641	0.042797	0.041544	7.545687
-0.472811	0.860641	0.032531	0.041513	7.556964
-0.483871	0.860641	0.016035	0.041425	7.574414
-0.489401	0.860641	0.009885	0.041317	7.591753
-0.494931	0.853644	0.017575	0.041235	7.606545
-0.500461	0.853644	0.010962	0.041132	7.616276
-0.500461	0.846647	0.027236	0.041085	7.628608
-0.505991	0.839650	0.038709	0.041077	7.640182
-0.517051	0.832653	0.039510	0.041071	7.652451
-0.522581	0.832653	0.028713	0.041030	7.663230
-0.528111	0.825656	0.039578	0.041025	7.674545
-0.528111	0.818659	0.066473	0.041110	7.692273
-0.528111	0.811662	0.100205	0.041307	7.702671
-0.533641	0.811662	0.081961	0.041442	7.768844
-0.539171	0.804665	0.098584	0.041631	7.780075
-0.544700	0.797668	0.116248	0.041877	7.791660
-0.550230	0.797668	0.095901	0.042055	7.805581
-0.550230	0.783673	0.180220	0.042508	7.820450
-0.561290	0.769679	0.224646	0.043103	7.836767
-0.566820	0.769679	0.194746	0.043597	7.851088
-0.572350	0.769679	0.166781	0.043997	7.921641
-0.577880	0.769679	0.140841	0.044311	7.943681
-0.583410	0.762682	0.158128	0.044678	7.955396
-0.588940	0.755685	0.175762	0.045099	7.966569
-0.600000	0.755685	0.123101	0.045349	7.978080
-0.616590	0.748688	0.090574	0.045494	7.990851
-0.627650	0.734694	0.113631	0.045711	8.002365
-0.638710	0.734694	0.070180	0.045788	8.013439
-0.644240	0.734694	0.052227	0.045809	8.030308
-0.649770	0.734694	0.036851	0.045781	8.041437
-0.660829	0.734694	0.014016	0.045681	8.054836
-0.666359	0.734694	0.006627	0.045558	8.081168
-0.671889	0.734694	0.001958	0.045422	8.093202
-0.677419	0.734694	0.000056	0.045281	8.111613
-0.688479	0.727697	0.000338	0.045141	8.123472
-0.688479	0.720700	0.001100	0.045005	8.135265
-0.699539	0.713703	0.000044	0.044866	8.145847
-0.705069	0.706706	0.000297	0.044729	8.157787
-0.705069	0.699708	0.004442	0.044605	8.171017
-0.710599	0.699708	0.000747	0.044471	8.186032
-0.716129	0.699708	0.000152	0.044336	8.199450
-0.716129	0.692711	0.001344	0.044205	8.229674
-0.716129	0.685714	0.007250	0.044093	8.251997
-0.721659	0.685714	0.002043	0.043966	8.261595
-0.727189	0.678717	0.002803	0.043842	8.281097
-0.732719	0.671720	0.003586	0.043721	8.297011
-0.738249	0.664723	0.004360	0.043604	8.325928
-0.743779	0.657726	0.005093	0.043489	8.338276
-0.743779	0.650729	0.013789	0.043400	8.351434
-0.749309	0.650729	0.005759	0.043289	8.363356
-0.749309	0.643732	0.014757	0.043204	8.405274
-0.754839	0.643732	0.006335	0.043095	8.416522
-0.760369	0.636735	0.006807	0.042989	8.429661
-0.765899	0.629738	0.007161	0.042884	8.443315
-0.771429	0.622741	0.007386	0.042780	8.455970
-0.776959	0.608746	0.016811	0.042704	8.467740
-0.782488	0.608746	0.007427	0.042602	8.479079
-0.793548	0.601749	0.001683	0.042483	8.490628
-0.799078	0.601749	0.000012	0.042360	8.506652
-0.804608	0.601749	0.002264	0.042245	8.516006
-0.810138	0.601749	0.008418	0.042147	8.535196
-0.815668	0.601749	0.018539	0.042080	8.544541
-0.821198	0.601749	0.032661	0.042053	8.977716
-0.821198	0.594752	0.019468	0.041989	8.992088
-0.826728	0.587755	0.020654	0.041928	9.006679
-0.837788	0.580758	0.037641	0.041916	9.021244
-0.843318	0.573761	0.039977	0.041910	9.034083
-0.854378	0.559767	0.045902	0.041922	9.045260
-0.854378	0.552770	0.030998	0.041891	9.057424
-0.859908	0.545773	0.034165	0.041869	9.069183
-0.865438	0.538776	0.037804	0.041858	9.085677
-0.870968	0.531778	0.041950	0.041858	9.096096
-0.876498	0.524781	0.046609	0.041871	9.108426
-0.887558	0.510787	0.057817	0.041916	9.120306
-0.887558	0.503790	0.042323	0.041917	9.136684
-0.887558	0.496793	0.029368	0.041882	9.146561
-0.887558	0.489796	0.018876	0.041819	9.158700
-0.887558	0.482799	0.010775	0.041734	9.170003
-0.887558	0.475802	0.004993	0.041633	9.181265
-0.893088	0.468805	0.007494	0.041540	9.192110
-0.893088	0.461808	0.002952	0.041436	9.211531
-0.898618	0.461808	0.010686	0.041352	9.221397
-0.898618	0.454810	0.005123	0.041254	9.233933
-0.898618	0.447813	0.001621	0.041147	9.244663
-0.898618	0.440816	0.000106	0.041037	9.270161
-0.898618	0.433819	0.000463	0.040928	9.343906
-0.904147	0.433819	0.000810	0.040821	9.365598
-0.909677	0.426822	0.002337	0.040718	9.375781
-0.915207	0.419825	0.004792	0.040623	9.390514
-0.915207	0.412828	0.001609	0.040519	9.404581
-0.915207	0.405831	0.000137	0.040413	9.417791
-0.920737	0.405831	0.003875	0.040316	9.435138
-0.926267	0.405831	0.012717	0.040244	9.482813
-0.926267	0.398834	0.007197	0.040157	9.493646
-0.931797	0.391837	0.011757	0.040082	9.504850
-0.931797	0.384840	0.006628	0.039995	9.515998
-0.937327	0.377843	0.011290	0.039920	9.527099
-0.937327	0.370845	0.006438	0.039833	9.538109
-0.937327	0.363848	0.003001	0.039738	9.563178
-0.937327	0.356851	0.000878	0.039638	9.615137
-0.937327	0.349854	0.000037	0.039536	9.627181
-0.948387	0.349854	0.011795	0.039464	9.639869
-0.948387	0.342857	0.007164	0.039381	9.652154
-0.953917	0.335860	0.012805	0.039313	9.662627
-0.953917	0.328863	0.008141	0.039234	9.674344
-0.953917	0.321866	0.004566	0.039146	9.754563
-0.959447	0.314869	0.009614	0.039071	9.766250
-0.959447	0.307872	0.005827	0.038987	9.779780
-0.964977	0.300875	0.011665	0.038918	9.791430
-0.964977	0.293878	0.007629	0.038839	9.827289
-0.964977	0.286880	0.004527	0.038753	9.856503
-0.970507	0.279883	0.010121	0.038681	9.893583
-0.970507	0.272886	0.006654	0.038601	9.907289
-0.970507	0.258892	0.001976	0.038509	9.925894
-0.981567	0.251895	0.017899	0.038458	9.947535
-0.981567	0.244898	0.013588	0.038396	9.967281
-0.981567	0.237901	0.009974	0.038326	10.010147
-0.987097	0.230904	0.018893	0.038278	10.023017
-0.987097	0.223907	0.014840	0.038220	10.035652
-0.987097	0.209913	0.008409	0.038147	10.051243
-0.992627	0.202915	0.017305	0.038096	10.066191
-0.992627	0.195918	0.013876	0.038037	10.141695
-0.992627	0.188921	0.010933	0.037971	10.208904
-0.992627	0.181924	0.008402	0.037899	10.220474
-0.992627	0.174927	0.006279	0.037822	10.232797
-0.992627	0.167930	0.004531	0.037741	10.250722
-0.992627	0.160933	0.003124	0.037658	10.260621
-0.992627	0.153936	0.002025	0.037572	10.272089
-0.992627	0.146939	0.001200	0.037484	10.282807
-0.992627	0.139942	0.000618	0.037396	10.294430
-0.992627	0.132945	0.000243	0.037307	10.307035
-0.992627	0.125948	0.000049	0.037218	10.318762
-0.992627	0.118950	0.000018	0.037130	10.354885
-0.992627	0.104956	0.000345	0.037042	10.371313
-0.992627	0.097959	0.000656	0.036956	10.388294
-0.992627	0.090962	0.001038	0.036871	10.405974
-0.992627	0.083965	0.001470	0.036788	10.443215
-0.992627	0.076968	0.001935	0.036706	10.464721
-0.992627	0.069971	0.002416	0.036625	10.538365
-0.992627	0.062974	0.002898	0.036546	10.556660
-0.992627	0.055977	0.003366	0.036469	10.640961
-0.992627	0.048980	0.003810	0.036393	10.677260
-0.992627	0.041983	0.004217	0.036318	10.699714
-0.992627	0.034985	0.004579	0.036244	10.721029
-0.992627	0.027988	0.004887	0.036171	10.757557
-0.992627	0.020991	0.005134	0.036100	10.767350
-0.992627	0.013994	0.005316	0.036029	10.794310
-0.992627	0.006997	0.005421	0.035959	10.845504
-0.992627	-0.000000	0.005453	0.035889	10.854983
-0.992627	-0.006997	0.005413	0.035819	10.873762
-0.992627	-0.013994	0.005302	0.035749	10.882845
-0.992627	-0.020991	0.005121	0.035679	10.899245
-0.992627	-0.027988	0.004875	0.035609	10.909373
-0.992627	-0.034985	0.004569	0.035539	10.977851
-0.992627	-0.041983	0.004209	0.035468	10.999639
-0.992627	-0.055977	0.003360	0.035396	11.358651
-0.992627	-0.062974	0.002892	0.035322	11.368234
-0.992627	-0.069971	0.002411	0.035248	11.385359
-0.992627	-0.076968	0.001931	0.035174	11.394420
-0.992627	-0.090962	0.001033	0.035097	11.405639
-0.987097	-0.097959	0.006511	0.035034	11.416766
-0.987097	-0.104956	0.005409	0.034968	11.427694
-0.987097	-0.111953	0.004345	0.034900	11.444477
-0.987097	-0.118950	0.003343	0.034830	11.454185
-0.987097	-0.125948	0.002426	0.034758	11.465661
-0.987097	-0.132945	0.001615	0.034685	11.476816
-0.987097	-0.139942	0.000938	0.034610	11.488316
-0.981567	-0.146939	0.005622	0.034547	11.499521
-0.981567	-0.153936	0.004144	0.034480	11.510983
-0.981567	-0.160933	0.002840	0.034411	11.522234
-0.981567	-0.167930	0.001740	0.034339	11.532874
-0.976037	-0.167930	0.009258	0.034285	11.600658
-0.976037	-0.174927	0.007076	0.034226	11.611395
-0.976037	-0.181924	0.005119	0.034162	11.623891
-0.976037	-0.188921	0.003424	0.034096	11.644319
-0.976037	-0.195918	0.002029	0.034027	11.688354
-0.976037	-0.202915	0.000975	0.033955	11.697965
-0.976037	-0.209913	0.000289	0.033883	11.712903
-0.976037	-0.216910	0.000010	0.033810	11.729645
-0.970507	-0.223907	0.001611	0.033741	11.743143
-0.970507	-0.230904	0.000580	0.033671	11.760742
-0.970507	-0.237901	0.000058	0.033599	11.790734
-0.970507	-0.251895	0.000731	0.033529	11.812799
-0.970507	-0.258892	0.001983	0.033462	11.834978
-0.970507	-0.265889	0.003932	0.033399	11.864217
-0.964977	-0.265889	0.000109	0.033329	11.880676
-0.964977	-0.272886	0.000799	0.033260	11.908075
-0.959447	-0.279883	0.000050	0.033191	11.917858
-0.953917	-0.286880	0.001512	0.033124	11.936845
-0.953917	-0.293878	0.000358	0.033055	11.946333
-0.953917	-0.300875	0.000007	0.032986	11.957668
-0.953917	-0.307872	0.000566	0.032918	11.974498
-0.948387	-0.307872	0.000860	0.032852	11.984669
-0.948387	-0.314869	0.000053	0.032783	11.996491
-0.948387	-0.321866	0.000235	0.032716	12.007891
-0.942857	-0.328863	0.000210	0.032649	12.019942
-0.937327	-0.328863	0.004430	0.032590	12.039931
-0.937327	-0.335860	0.001876	0.032527	12.049898
-0.931797	-0.342857	0.005082	0.032471	12.091466
-0.926267	-0.342857	0.015166	0.032435	12.101325
-0.920737	-0.349854	0.022614	0.032415	12.142671
-0.920737	-0.356851	0.015708	0.032381	12.159329
-0.915207	-0.356851	0.031281	0.032378	12.176800
-0.915207	-0.363848	0.022859	0.032359	12.194173
-0.915207	-0.370845	0.015675	0.032325	12.230462
-0.909677	-0.370845	0.031112	0.032323	12.240683
-0.909677	-0.377843	0.022426	0.032303	12.259899
-0.909677	-0.384840	0.015054	0.032268	12.281831
-0.904147	-0.384840	0.030132	0.032264	12.294851
-0.904147	-0.391837	0.021329	0.032242	12.318921
-0.904147	-0.398834	0.013910	0.032205	12.340979
-0.898618	-0.398834	0.028405	0.032197	12.383840
-0.893088	-0.405831	0.036211	0.032205	12.405899
-0.893088	-0.412828	0.025982	0.032193	12.416429
-0.893088	-0.419825	0.017312	0.032163	12.428080
-0.887558	-0.426822	0.022945	0.032145	12.438992
-0.887558	-0.433819	0.014632	0.032110	12.449426
-0.887558	-0.440816	0.008122	0.032062	12.460992
-0.887558	-0.447813	0.003447	0.032006	12.476931
-0.882028	-0.454810	0.005811	0.031954	12.487465
-0.882028	-0.461808	0.001928	0.031895	12.497415
-0.876498	-0.468805	0.003613	0.031840	12.508415
-0.876498	-0.475802	0.000722	0.031779	12.519956
-0.876498	-0.482799	0.000046	0.031716	12.530719
-0.870968	-0.489796	0.000059	0.031655	12.541806
-0.870968	-0.496793	0.000724	0.031594	12.553503
-0.865438	-0.510787	0.002436	0.031538	12.575053
-0.859908	-0.517784	0.001434	0.031479	12.586910
-0.859908	-0.524781	0.005485	0.031429	12.597512
-0.859908	-0.531778	0.012238	0.031392	12.608892
-0.859908	-0.538776	0.021770	0.031373	12.625455
-0.854378	-0.538776	0.010144	0.031332	12.670256
-0.854378	-0.545773	0.019097	0.031309	12.692818
-0.848848	-0.545773	0.008397	0.031265	12.704540
-0.848848	-0.552770	0.016812	0.031237	12.717521
-0.848848	-0.559767	0.028241	0.031231	12.729374
-0.843318	-0.559767	0.014872	0.031200	12.741278
-0.837788	-0.559767	0.005768	0.031152	12.752380
-0.832258	-0.559767	0.000905	0.031094	12.772191
-0.826728	-0.566764	0.000571	0.031036	12.786525
-0.821198	-0.566764	0.000497	0.030978	12.809221
-0.815668	-0.566764	0.004565	0.030928	12.861098
-0.815668	-0.573761	0.000769	0.030872	12.880284
-0.815668	-0.580758	0.000179	0.030814	12.898499
-0.810138	-0.587755	0.000084	0.030756	12.908728
-0.804608	-0.587755	0.001306	0.030701	12.948102
-0.804608	-0.594752	0.000033	0.030643	12.970526
