21-Jan-2022 19:23:16
x:	y:	newError:	totalError:	time:
0.682949	0.769679	0.084058	0.911421	1.169405
0.677419	0.783673	0.128716	0.894028	1.176777
0.671889	0.790671	0.141329	0.877665	1.183528
0.660829	0.804665	0.170080	0.862610	1.191002
0.655300	0.818659	0.236470	0.849565	1.198379
0.649770	0.825656	0.256749	0.837467	1.205474
0.644240	0.832653	0.278632	0.826290	1.217526
0.644240	0.839650	0.340221	0.816760	1.223629
0.644240	0.853644	0.482535	0.810332	1.231218
0.633180	0.860641	0.468789	0.803888	1.238206
0.633180	0.867638	0.549249	0.799172	1.252302
0.633180	0.874636	0.636334	0.796212	1.259491
0.627650	0.874636	0.585802	0.792454	1.265121
0.627650	0.881633	0.676168	0.790414	1.271784
0.622120	0.888630	0.718360	0.789172	1.277991
0.611060	0.895627	0.709368	0.787819	1.289253
0.605530	0.902624	0.755521	0.787281	1.294437
0.594470	0.909621	0.750797	0.786683	1.305220
0.583410	0.923615	0.854596	0.787778	1.310767
0.566820	0.937609	0.914435	0.789789	1.321536
0.561290	0.951603	1.098429	0.794611	1.326923
0.544700	0.972595	1.316472	0.802640	1.333328
0.533641	0.986589	1.480211	0.812906	1.340823
0.517051	1.007580	1.755672	0.826977	1.347477
0.494931	1.028571	2.000916	0.844241	1.353869
0.467281	1.049563	2.216632	0.864131	1.361707
0.445161	1.056560	2.146543	0.882451	1.369002
0.439631	1.056560	2.084443	0.899380	1.375050
0.434101	1.056560	2.023849	0.914998	1.382545
0.428571	1.063557	2.150891	0.931928	1.391289
0.411982	1.077551	2.360006	0.951226	1.397678
0.400922	1.077551	2.241604	0.968432	1.405001
0.384332	1.084548	2.269026	0.985545	1.412094
0.367742	1.098542	2.510959	1.005355	1.419206
0.345622	1.112536	2.722052	1.027364	1.426690
0.323502	1.119534	2.733643	1.048963	1.432728
0.317972	1.119534	2.683485	1.069394	1.439620
0.312442	1.126531	2.857994	1.091476	1.446304
0.301382	1.126531	2.760554	1.111830	1.452917
0.290323	1.133528	2.893957	1.133302	1.459535
0.284793	1.133528	2.847892	1.153713	1.466280
0.279263	1.133528	2.802999	1.173117	1.473739
0.273733	1.133528	2.759286	1.191561	1.520124
0.268203	1.133528	2.716760	1.209092	1.530619
0.262673	1.133528	2.675331	1.225753	1.536985
0.240553	1.140525	2.742893	1.242800	1.544481
0.229493	1.147522	2.898358	1.261195	1.552466
0.212903	1.154519	3.027115	1.280601	1.560240
0.201843	1.154519	2.959448	1.298849	1.567908
0.196313	1.154519	2.927212	1.316358	1.575290
0.190783	1.154519	2.895994	1.333163	1.582174
0.179724	1.154519	2.836679	1.348989	1.589646
0.174194	1.154519	2.808512	1.364193	1.596125
0.152074	1.154519	2.705748	1.378023	1.602799
0.118894	1.154519	2.580034	1.390289	1.609260
0.102304	1.154519	2.529480	1.401796	1.615712
0.074654	1.147522	2.248435	1.410262	1.622475
0.047005	1.147522	2.204757	1.418128	1.629969
0.030415	1.140525	1.986136	1.423697	1.636472
0.002765	1.133528	1.783069	1.427186	1.642929
-0.013825	1.126531	1.603147	1.428878	1.649393
-0.041475	1.126531	1.620390	1.430702	1.656456
-0.074654	1.126531	1.664140	1.432904	1.662618
-0.085714	1.126531	1.684469	1.435255	1.668715
-0.096774	1.126531	1.707744	1.437778	1.675438
-0.102304	1.126531	1.720476	1.440372	1.681335
-0.107834	1.126531	1.733966	1.443041	1.781579
-0.124424	1.126531	1.779054	1.446068	1.794360
-0.129954	1.126531	1.795652	1.449189	1.800432
-0.141014	1.119534	1.648130	1.450950	1.807959
-0.146544	1.119534	1.666265	1.452839	1.820498
-0.146544	1.112536	1.491979	1.453179	1.827251
-0.152074	1.112536	1.510010	1.453669	1.917842
-0.157604	1.112536	1.528814	1.454311	1.924574
-0.163134	1.105539	1.380883	1.453689	1.932055
-0.168664	1.105539	1.400231	1.453240	1.939487
-0.174194	1.098542	1.260395	1.451633	1.947200
-0.179724	1.098542	1.280219	1.450216	1.954828
-0.179724	1.091545	1.128737	1.447581	1.967041
-0.185253	1.091545	1.148197	1.445147	1.997665
-0.185253	1.084548	1.005128	1.441598	2.004591
-0.196313	1.084548	1.043918	1.438417	2.012205
-0.196313	1.077551	0.907975	1.434207	2.020264
-0.201843	1.063557	0.681306	1.428279	2.028249
-0.207373	1.056560	0.588586	1.421719	2.036612
-0.212903	1.049563	0.503230	1.414599	2.043661
-0.218433	1.049563	0.519145	1.407710	2.051585
-0.223963	1.042566	0.440250	1.400325	2.060370
-0.229493	1.035569	0.368363	1.392507	2.068333
-0.235023	1.035569	0.383198	1.384919	2.076658
-0.246083	1.028571	0.331781	1.377059	2.089968
-0.251613	1.028571	0.346925	1.369429	2.096522
-0.273733	1.014577	0.258636	1.361261	2.104763
-0.290323	1.007580	0.235944	1.353047	2.113172
-0.295853	0.993586	0.134675	1.344218	2.122473
-0.301382	0.979592	0.062036	1.334994	2.129348
-0.306912	0.965598	0.017445	1.325583	2.137226
-0.306912	0.958601	0.004281	1.316212	2.149439
-0.306912	0.951603	0.000006	1.306943	2.189246
-0.312442	0.944606	0.002568	1.297821	2.195257
-0.317972	0.937609	0.009887	1.288877	2.209919
-0.323502	0.937609	0.006644	1.280034	2.222179
-0.323502	0.930612	0.021805	1.271416	2.241262
-0.329032	0.930612	0.016739	1.262881	2.257376
-0.329032	0.923615	0.038131	1.254606	2.269727
-0.334562	0.923615	0.031189	1.246395	2.569805
-0.340092	0.923615	0.024854	1.238251	2.585927
-0.345622	0.916618	0.041573	1.230326	2.811019
-0.356682	0.909621	0.052681	1.222579	2.821351
-0.373272	0.902624	0.054006	1.214941	2.828506
-0.389862	0.902624	0.028179	1.207235	2.837209
-0.406452	0.895627	0.027097	1.199621	2.845637
-0.428571	0.888630	0.018018	1.192047	2.853899
-0.434101	0.888630	0.012120	1.184531	2.867754
-0.439631	0.888630	0.007345	1.177081	2.913838
-0.445161	0.888630	0.003729	1.169701	2.921064
-0.450691	0.881633	0.009714	1.162451	2.928899
-0.467281	0.860641	0.042797	1.155497	2.936932
-0.489401	0.860641	0.009885	1.148425	2.944973
-0.511521	0.853644	0.002346	1.141394	2.954520
-0.522581	0.846647	0.002566	1.134450	2.962570
-0.528111	0.846647	0.000485	1.127577	2.985978
-0.533641	0.846647	0.000067	1.120785	3.021348
-0.533641	0.839650	0.002623	1.114089	3.061940
-0.539171	0.839650	0.000474	1.107461	3.075693
-0.544700	0.832653	0.002509	1.100923	3.081674
-0.550230	0.832653	0.000395	1.094449	3.097476
-0.555760	0.832653	0.000131	1.088049	3.193653
-0.561290	0.832653	0.001740	1.081734	3.200394
-0.577880	0.811662	0.001346	1.075489	3.209862
-0.583410	0.811662	0.000018	1.069308	3.218194
-0.594470	0.797668	0.002689	1.063213	3.225928
-0.616590	0.776676	0.006943	1.057211	3.233474
-0.627650	0.769679	0.004691	1.051265	3.242241
-0.644240	0.755685	0.004867	1.045386	3.250540
-0.660829	0.741691	0.004400	1.039571	3.259826
-0.666359	0.734694	0.006627	1.033832	3.267844
-0.677419	0.720700	0.011902	1.028186	3.276379
-0.688479	0.706706	0.017881	1.022635	3.284426
-0.694009	0.699708	0.020981	1.017161	3.292984
-0.710599	0.685714	0.015626	1.011718	3.302017
-0.716129	0.678717	0.017796	1.006346	3.310954
-0.727189	0.678717	0.002803	1.000950	3.319187
-0.727189	0.671720	0.010092	0.995652	3.326303
-0.732719	0.664723	0.011432	0.990416	3.339769
-0.738249	0.657726	0.012673	0.985243	3.351609
-0.743779	0.657726	0.005093	0.980084	3.405888
-0.743779	0.650729	0.013789	0.975025	3.418308
-0.743779	0.643732	0.026685	0.970086	3.425092
-0.749309	0.629738	0.044989	0.965293	3.432647
-0.760369	0.622741	0.029475	0.960469	3.441015
-0.765899	0.622741	0.016589	0.955629	3.447930
-0.776959	0.608746	0.016811	0.950839	3.457082
-0.782488	0.601749	0.016610	0.946096	3.464598
-0.799078	0.587755	0.006483	0.941351	3.473400
-0.810138	0.587755	0.000079	0.936621	3.480688
-0.815668	0.580758	0.000170	0.931939	3.488233
-0.821198	0.566764	0.000512	0.927305	3.496023
-0.832258	0.566764	0.004787	0.922738	3.503030
-0.837788	0.559767	0.005772	0.918221	3.509533
-0.837788	0.552770	0.001393	0.913726	3.521434
-0.843318	0.552770	0.006962	0.909303	3.526662
-0.843318	0.545773	0.002044	0.904899	3.533250
-0.848848	0.545773	0.008400	0.900568	3.540054
-0.848848	0.538776	0.002912	0.896252	3.547039
-0.848848	0.531778	0.000277	0.891966	3.554497
-0.848848	0.524781	0.000415	0.887720	3.561062
-0.854378	0.517784	0.000100	0.883513	3.566984
-0.865438	0.510787	0.002448	0.879357	3.574144
-0.865438	0.503790	0.000212	0.875230	3.581118
-0.870968	0.496793	0.000729	0.871143	3.593143
-0.870968	0.489796	0.000067	0.867092	3.598299
-0.870968	0.482799	0.001757	0.863086	3.609473
-0.876498	0.482799	0.000046	0.859109	3.629518
-0.876498	0.475802	0.000728	0.855171	3.639439
-0.882028	0.468805	0.000127	0.851267	3.649183
-0.882028	0.461808	0.001934	0.847406	3.656050
-0.887558	0.454810	0.000728	0.843575	3.662738
-0.893088	0.454810	0.000514	0.839777	3.669932
-0.893088	0.447813	0.000090	0.836012	3.676027
-0.893088	0.440816	0.001638	0.832287	3.682768
-0.893088	0.433819	0.005090	0.828611	3.690187
-0.898618	0.426822	0.002674	0.824956	3.696664
-0.898618	0.419825	0.006664	0.821351	3.713082
-0.904147	0.412828	0.003684	0.817765	3.722328
-0.909677	0.398834	0.004548	0.814214	3.731136
-0.909677	0.391837	0.009066	0.810713	3.739646
-0.909677	0.384840	0.015064	0.807269	3.751784
-0.909677	0.377843	0.022420	0.803886	3.765923
-0.909677	0.370845	0.031126	0.800569	3.773681
-0.909677	0.356851	0.052139	0.797371	3.780458
-0.915207	0.342857	0.051438	0.794197	3.787094
-0.915207	0.335860	0.063063	0.791099	3.793873
-0.920737	0.328863	0.049725	0.787971	3.807229
-0.926267	0.321866	0.037654	0.784818	3.812485
-0.926267	0.314869	0.046995	0.781731	3.819545
-0.926267	0.307872	0.057167	0.778712	3.833870
-0.931797	0.307872	0.034837	0.775625	3.839794
-0.931797	0.300875	0.043401	0.772600	3.846586
-0.931797	0.286880	0.062702	0.769678	3.854153
-0.937327	0.286880	0.039038	0.766684	3.861116
-0.937327	0.279883	0.047449	0.763748	3.866904
-0.937327	0.272886	0.056451	0.760873	3.878647
-0.937327	0.265889	0.066003	0.758060	3.898058
-0.937327	0.258892	0.076048	0.755310	3.926447
-0.937327	0.251895	0.086530	0.752624	3.932601
-0.937327	0.244898	0.097396	0.750003	3.947152
-0.942857	0.237901	0.076153	0.747318	3.961017
-0.942857	0.230904	0.085753	0.744693	3.967369
-0.948387	0.230904	0.057167	0.741975	3.980674
-0.948387	0.223907	0.065235	0.739311	3.992390
-0.948387	0.216910	0.073577	0.736700	4.003235
-0.948387	0.209913	0.082145	0.734143	4.009181
-0.953917	0.209913	0.054103	0.731497	4.015246
-0.953917	0.202915	0.061206	0.728899	4.021867
-0.953917	0.195918	0.068495	0.726350	4.033290
-0.953917	0.188921	0.075929	0.723848	4.039479
-0.953917	0.181924	0.083467	0.721394	4.046574
-0.959447	0.174927	0.061198	0.718875	4.054126
-0.959447	0.167930	0.067442	0.716398	4.060348
-0.964977	0.160933	0.047080	0.713862	4.067628
-0.970507	0.139942	0.037867	0.711311	4.076575
-0.970507	0.132945	0.041758	0.708794	4.083453
-0.976037	0.125948	0.025194	0.706234	4.090012
-0.976037	0.118950	0.028038	0.703703	4.096209
-0.976037	0.111953	0.030863	0.701202	4.114081
-0.976037	0.104956	0.033643	0.698730	4.126078
-0.976037	0.097959	0.036346	0.696285	4.137992
-0.976037	0.090962	0.038953	0.693869	4.143622
-0.976037	0.083965	0.041450	0.691479	4.155097
-0.981567	0.076968	0.023789	0.689042	4.165165
-0.987097	0.076968	0.009820	0.686572	4.194990
-0.987097	0.069971	0.010874	0.684124	4.207939
-0.987097	0.062974	0.011875	0.681697	4.213971
-0.987097	0.055977	0.012808	0.679291	4.222257
-0.987097	0.048980	0.013663	0.676905	4.233940
-0.987097	0.041983	0.014427	0.674539	4.244800
-0.987097	0.034985	0.015091	0.672193	4.250479
-0.987097	0.027988	0.015647	0.669864	4.262005
-0.987097	0.020991	0.016089	0.667554	4.269174
-0.987097	0.013994	0.016411	0.665261	4.280870
-0.987097	0.006997	0.016610	0.662985	4.291398
-0.987097	-0.000000	0.016666	0.660726	4.301690
-0.987097	-0.006997	0.016595	0.658481	4.318428
-0.987097	-0.020991	0.016080	0.656251	4.331296
-0.987097	-0.027988	0.015642	0.654034	4.338197
-0.987097	-0.034985	0.015088	0.651831	4.345880
-0.987097	-0.048980	0.013666	0.649638	4.354003
-0.987097	-0.062974	0.011882	0.647454	4.361759
-0.987097	-0.076968	0.009831	0.645278	4.370440
-0.987097	-0.090962	0.007629	0.643109	4.377711
-0.987097	-0.097959	0.006511	0.640951	4.386070
-0.987097	-0.104956	0.005409	0.638804	4.394226
-0.987097	-0.118950	0.003343	0.636664	4.402684
-0.987097	-0.125948	0.002426	0.634536	4.411574
-0.987097	-0.146939	0.000424	0.632415	4.421286
-0.987097	-0.160933	0.000006	0.630307	4.429187
-0.987097	-0.167930	0.000165	0.628213	4.438053
-0.987097	-0.174927	0.000613	0.626135	4.447188
-0.987097	-0.181924	0.001387	0.624073	4.455875
-0.987097	-0.195918	0.004057	0.622034	4.463797
-0.987097	-0.202915	0.005998	0.620014	4.475930
-0.981567	-0.209913	0.001422	0.617992	4.481130
-0.981567	-0.216910	0.002755	0.615988	4.488118
-0.981567	-0.223907	0.004600	0.614003	4.499086
-0.981567	-0.230904	0.007003	0.612039	4.505092
-0.981567	-0.244898	0.013588	0.610109	4.512475
-0.981567	-0.251895	0.017887	0.608204	4.518873
-0.976037	-0.258892	0.009583	0.606286	4.526490
-0.976037	-0.265889	0.013488	0.604392	4.532945
-0.976037	-0.272886	0.018140	0.602525	4.540514
-0.970507	-0.279883	0.010131	0.600644	4.551089
-0.970507	-0.286880	0.014448	0.598789	4.557506
-0.970507	-0.293878	0.019686	0.596962	4.564317
-0.970507	-0.300875	0.025847	0.595166	4.572422
-0.964977	-0.314869	0.022645	0.593371	4.578685
-0.959447	-0.321866	0.014398	0.591562	4.590542
-0.959447	-0.328863	0.020291	0.589783	4.600529
-0.953917	-0.335860	0.012806	0.587991	4.606160
-0.953917	-0.342857	0.018676	0.586228	4.611910
-0.948387	-0.356851	0.017717	0.584473	4.623026
-0.948387	-0.363848	0.024924	0.582752	4.628355
-0.937327	-0.370845	0.006447	0.580984	4.634895
-0.931797	-0.384840	0.006634	0.579228	4.642001
-0.926267	-0.391837	0.003296	0.577472	4.648749
-0.920737	-0.398834	0.001174	0.575720	4.656010
-0.920737	-0.405831	0.003861	0.573987	4.662579
-0.915207	-0.405831	0.000133	0.572253	4.676148
-0.915207	-0.412828	0.001618	0.570535	4.681357
-0.915207	-0.419825	0.004778	0.568836	4.688565
-0.909677	-0.426822	0.002345	0.567140	4.696833
-0.904147	-0.426822	0.000015	0.565447	4.709974
-0.898618	-0.433819	0.000473	0.563765	4.715075
-0.893088	-0.433819	0.005079	0.562107	4.722813
-0.887558	-0.447813	0.003447	0.560454	4.729014
-0.882028	-0.454810	0.005811	0.558818	4.735925
-0.876498	-0.454810	0.015701	0.557221	4.742916
-0.870968	-0.461808	0.020094	0.555646	4.750024
-0.865438	-0.461808	0.036323	0.554127	4.757169
-0.859908	-0.461808	0.057295	0.552679	4.763045
-0.859908	-0.468805	0.042454	0.551196	4.769958
-0.854378	-0.475802	0.048712	0.549739	4.776569
-0.843318	-0.482799	0.079879	0.548381	4.784183
-0.837788	-0.482799	0.109275	0.547116	4.797959
-0.832258	-0.489796	0.117752	0.545882	4.803619
-0.826728	-0.489796	0.152694	0.544755	4.809896
-0.821198	-0.496793	0.161810	0.543661	4.816797
-0.815668	-0.496793	0.202074	0.542688	4.823459
-0.810138	-0.496793	0.246720	0.541847	4.830282
-0.810138	-0.503790	0.211541	0.540911	4.837655
-0.804608	-0.510787	0.220466	0.540006	4.843890
-0.799078	-0.524781	0.193675	0.539031	4.850598
-0.793548	-0.524781	0.236440	0.538181	4.857289
-0.788018	-0.531778	0.243413	0.537355	4.863750
-0.788018	-0.538776	0.206168	0.536430	4.870688
-0.782488	-0.538776	0.249662	0.535631	4.877932
-0.776959	-0.545773	0.255121	0.534852	4.884911
-0.776959	-0.552770	0.215949	0.533969	4.891347
-0.771429	-0.559767	0.219767	0.533101	4.898290
-0.760369	-0.566764	0.266697	0.532367	4.905711
-0.749309	-0.580758	0.270184	0.531646	4.912054
-0.743779	-0.587755	0.270637	0.530931	4.919420
-0.738249	-0.601749	0.226359	0.530099	4.926816
-0.732719	-0.601749	0.268895	0.529387	4.933276
-0.727189	-0.615743	0.222214	0.528553	4.940572
-0.727189	-0.622741	0.181504	0.527612	4.946437
-0.727189	-0.629738	0.144688	0.526577	4.952859
-0.721659	-0.636735	0.141360	0.525539	4.959420
-0.716129	-0.650729	0.104848	0.524408	4.970886
-0.716129	-0.657726	0.076534	0.523207	4.976449
-0.710599	-0.664723	0.072694	0.522003	4.983583
-0.710599	-0.671720	0.049136	0.520742	4.990360
-0.705069	-0.671720	0.068531	0.519539	4.997322
-0.705069	-0.678717	0.045531	0.518282	5.003956
-0.699539	-0.685714	0.041735	0.517021	5.015166
-0.694009	-0.699708	0.020981	0.515712	5.021202
-0.688479	-0.706706	0.017879	0.514402	5.027479
-0.688479	-0.713703	0.006968	0.513070	5.033876
-0.682949	-0.720700	0.005059	0.511740	5.040506
-0.682949	-0.727697	0.000417	0.510405	5.047003
-0.682949	-0.734694	0.000979	0.509079	5.058560
-0.677419	-0.741691	0.002023	0.507762	5.090285
-0.671889	-0.741691	0.000070	0.506446	5.130390
-0.666359	-0.741691	0.000880	0.505140	5.144442
-0.660829	-0.741691	0.004402	0.503850	5.151275
-0.649770	-0.741691	0.019444	0.502604	5.158484
-0.649770	-0.748688	0.007533	0.501335	5.171422
-0.644240	-0.748688	0.015098	0.500091	5.177761
-0.638710	-0.748688	0.025232	0.498880	5.185572
-0.633180	-0.748688	0.037900	0.497707	5.198072
-0.627650	-0.748688	0.053028	0.496578	5.203635
-0.622120	-0.748688	0.070594	0.495500	5.209799
-0.616590	-0.748688	0.090587	0.494477	5.225934
-0.611060	-0.748688	0.112901	0.493516	5.235699
-0.600000	-0.748688	0.164479	0.492689	5.248030
-0.588940	-0.748688	0.224989	0.492019	5.261590
-0.583410	-0.748688	0.258507	0.491435	5.274509
-0.577880	-0.748688	0.294099	0.490943	5.286791
-0.572350	-0.748688	0.331780	0.490547	5.402786
-0.566820	-0.748688	0.371476	0.490251	5.409438
-0.544700	-0.762682	0.394127	0.490013	5.416653
-0.528111	-0.783673	0.302399	0.489550	5.425492
-0.517051	-0.790671	0.305562	0.489097	5.434215
-0.505991	-0.804665	0.244704	0.488496	5.442763
-0.494931	-0.811662	0.243462	0.487896	5.450361
-0.489401	-0.818659	0.213552	0.487225	5.458570
-0.489401	-0.825656	0.161593	0.486431	5.471248
-0.483871	-0.825656	0.184954	0.485697	5.478452
-0.472811	-0.825656	0.235715	0.485091	5.487164
-0.467281	-0.825656	0.263033	0.484553	5.495233
-0.461751	-0.825656	0.291587	0.484087	5.508313
-0.450691	-0.832653	0.283011	0.483602	5.519585
-0.439631	-0.839650	0.272687	0.483095	5.530898
-0.434101	-0.839650	0.300000	0.482656	5.538884
-0.423041	-0.846647	0.286715	0.482187	5.551266
-0.417512	-0.853644	0.247271	0.481627	5.563392
-0.411982	-0.860641	0.210078	0.480980	5.580470
-0.400922	-0.867638	0.195472	0.480302	5.591344
-0.395392	-0.867638	0.216381	0.479677	5.606208
-0.378802	-0.881633	0.163508	0.478929	5.621564
-0.367742	-0.888630	0.146569	0.478145	5.629880
-0.356682	-0.895627	0.129341	0.477325	5.637086
-0.351152	-0.895627	0.144363	0.476543	5.644115
-0.340092	-0.902624	0.125539	0.475721	5.650152
-0.323502	-0.909621	0.119485	0.474889	5.657149
-0.317972	-0.909621	0.132528	0.474091	5.664895
-0.306912	-0.909621	0.159977	0.473360	5.673110
-0.301382	-0.916618	0.123252	0.472548	5.680322
-0.290323	-0.923615	0.101321	0.471689	5.687722
-0.290323	-0.930612	0.063268	0.470745	5.694897
-0.284793	-0.930612	0.071764	0.469826	5.701388
-0.279263	-0.937609	0.047028	0.468854	5.708841
-0.268203	-0.937609	0.061435	0.467920	5.714836
-0.268203	-0.944606	0.032609	0.466923	5.722044
-0.262673	-0.951603	0.016407	0.465895	5.728036
-0.257143	-0.958601	0.005649	0.464846	5.778753
-0.251613	-0.958601	0.007979	0.463808	5.904476
-0.246083	-0.965598	0.001254	0.462759	5.910990
-0.235023	-0.965598	0.003872	0.461721	5.918833
-0.212903	-0.979592	0.000620	0.460680	5.927940
-0.201843	-0.986589	0.004952	0.459654	5.936489
-0.190783	-0.993586	0.013786	0.458652	5.944104
-0.185253	-0.993586	0.011468	0.457649	5.952612
-0.179724	-0.993586	0.009447	0.456647	5.960596
-0.168664	-0.993586	0.006090	0.455641	5.969633
-0.163134	-0.993586	0.004758	0.454637	5.976778
-0.152074	-0.993586	0.002683	0.453632	5.983958
-0.146544	-0.993586	0.001879	0.452631	5.991124
-0.141014	-0.993586	0.001272	0.451632	6.003338
-0.129954	-0.993586	0.000431	0.450636	6.027344
-0.124424	-0.993586	0.000185	0.449644	6.032656
-0.113364	-0.993586	0.000005	0.448656	6.039680
-0.096774	-0.993586	0.000302	0.447672	6.046765
-0.080184	-0.993586	0.001016	0.446695	6.053830
-0.058065	-0.993586	0.002227	0.445725	6.062193
-0.041475	-0.993586	0.003090	0.444760	6.069609
-0.030415	-0.993586	0.003543	0.443801	6.076731
-0.024885	-0.993586	0.003736	0.442846	6.083783
-0.019355	-0.993586	0.003876	0.441896	6.090533
-0.013825	-0.993586	0.004014	0.440951	6.097416
-0.008295	-0.993586	0.004070	0.440009	6.119404
-0.002765	-0.993586	0.004124	0.439072	6.131425
0.013825	-0.993586	0.004001	0.438138	6.143706
0.019355	-0.993586	0.003877	0.437208	6.149666
0.035945	-0.993586	0.003343	0.436281	6.156691
0.047005	-1.000583	0.000295	0.435351	6.163564
0.058065	-1.007580	0.008560	0.434443	6.170950
0.069124	-1.007580	0.009899	0.433542	6.177785
0.080184	-1.007580	0.011594	0.432648	6.184323
0.085714	-1.007580	0.012594	0.431760	6.191529
0.091244	-1.007580	0.013706	0.430878	6.198140
0.102304	-1.007580	0.016301	0.430005	6.205194
0.107834	-1.014577	0.041183	0.429188	6.211472
0.113364	-1.021574	0.077536	0.428451	6.218024
0.118894	-1.021574	0.081059	0.427724	6.225419
0.124424	-1.021574	0.084836	0.427008	6.232000
0.146544	-1.021574	0.102604	0.426333	6.240235
0.163134	-1.021574	0.119154	0.425694	6.246982
0.190783	-1.021574	0.153950	0.425130	6.254004
0.207373	-1.021574	0.179870	0.424622	6.260281
0.223963	-1.021574	0.210101	0.424179	6.268085
0.229493	-1.021574	0.221238	0.423761	6.276038
0.235023	-1.021574	0.232932	0.423368	6.284179
0.240553	-1.021574	0.245178	0.423002	6.296179
0.246083	-1.021574	0.258023	0.422664	6.315361
0.251613	-1.021574	0.271486	0.422355	6.326659
0.257143	-1.021574	0.285587	0.422076	6.333464
0.268203	-1.021574	0.315784	0.421859	6.340975
0.273733	-1.021574	0.331921	0.421677	6.353560
0.279263	-1.021574	0.348779	0.421529	6.371209
0.284793	-1.021574	0.366379	0.421417	6.452105
0.290323	-1.021574	0.384743	0.421343	6.458403
0.295853	-1.021574	0.403894	0.421308	6.466452
0.306912	-1.021574	0.444648	0.421355	6.475468
0.312442	-1.014577	0.379415	0.421271	6.483480
0.329032	-1.000583	0.284028	0.420996	6.493751
0.351152	-0.993586	0.289580	0.420733	6.503305
0.373272	-0.986589	0.300755	0.420493	6.510705
0.395392	-0.979592	0.317849	0.420289	6.518498
0.417512	-0.965598	0.270380	0.419991	6.527297
0.445161	-0.958601	0.324011	0.419800	6.533933
0.456221	-0.958601	0.379812	0.419721	6.540696
0.461751	-0.958601	0.409808	0.419702	6.547996
0.467281	-0.958601	0.441256	0.419744	6.555305
0.472811	-0.958601	0.474210	0.419851	6.561419
0.478341	-0.951603	0.423323	0.419858	6.567847
0.483871	-0.944606	0.376090	0.419772	6.583115
0.494931	-0.937609	0.362653	0.419660	6.595331
0.500461	-0.937609	0.394563	0.419611	6.600714
0.511521	-0.930612	0.383517	0.419541	6.608361
0.522581	-0.923615	0.374610	0.419454	6.619774
0.528111	-0.916618	0.334898	0.419290	6.625542
0.533641	-0.916618	0.367759	0.419190	6.637733
0.539171	-0.909621	0.329609	0.419016	6.736016
0.550230	-0.895627	0.261566	0.418712	6.745340
0.555760	-0.895627	0.292123	0.418469	6.755643
0.561290	-0.888630	0.260634	0.418165	6.764913
0.572350	-0.874636	0.204865	0.417756	6.775092
0.583410	-0.867638	0.207446	0.417353	6.783315
0.605530	-0.860641	0.273727	0.417078	6.803858
0.611060	-0.853644	0.248124	0.416756	6.810391
0.616590	-0.853644	0.281317	0.416498	6.816475
0.616590	-0.846647	0.224443	0.416133	6.823401
0.622120	-0.846647	0.256443	0.415830	6.833978
0.622120	-0.839650	0.202588	0.415426	6.875099
0.627650	-0.839650	0.233407	0.415082	6.887456
0.627650	-0.832653	0.182471	0.414643	6.967624
0.633180	-0.825656	0.163979	0.414171	6.973998
0.649770	-0.811662	0.157705	0.413689	6.981687
