21-Jan-2022 23:52:09
x:	y:	newError:	totalError:	time:
-0.710599	0.741691	0.073768	0.278504	1.679269
-0.699539	0.748688	0.060725	0.274992	1.690938
-0.694009	0.755685	0.067694	0.271701	1.704852
-0.682949	0.769679	0.084078	0.268770	1.716665
-0.671889	0.776676	0.072723	0.265754	1.728169
-0.671889	0.783673	0.104151	0.263305	1.739469
-0.649770	0.790671	0.054795	0.260193	1.750493
-0.638710	0.797668	0.047841	0.257070	1.761666
-0.627650	0.811662	0.067760	0.254327	1.773308
-0.611060	0.818659	0.046508	0.251358	1.784927
-0.600000	0.825656	0.042609	0.248418	1.796429
-0.583410	0.832653	0.027888	0.245355	1.808436
-0.572350	0.839650	0.026141	0.242352	1.818937
-0.561290	0.846647	0.024983	0.239414	1.830793
-0.539171	0.867638	0.046311	0.236840	1.842112
-0.533641	0.867638	0.034642	0.234179	1.852459
-0.517051	0.881633	0.048692	0.231770	1.864347
-0.505991	0.881633	0.027278	0.229149	1.875979
-0.489401	0.895627	0.042510	0.226786	1.886858
-0.483871	0.895627	0.032321	0.224355	1.898306
-0.467281	0.909621	0.051202	0.222218	1.909880
-0.461751	0.909621	0.040464	0.220001	1.920993
-0.445161	0.916618	0.036094	0.217785	1.932110
-0.417512	0.930612	0.039935	0.215668	1.943449
-0.400922	0.930612	0.017707	0.213339	1.954392
-0.367742	0.944606	0.018672	0.211076	1.966095
-0.356682	0.951603	0.026435	0.208953	1.977902
-0.329032	0.958601	0.018238	0.206786	1.988358
-0.323502	0.958601	0.013733	0.204617	1.999907
-0.312442	0.958601	0.006781	0.202419	2.011210
-0.301382	0.958601	0.002380	0.200220	2.022265
-0.290323	0.965598	0.006889	0.198119	2.033924
-0.279263	0.965598	0.002684	0.196018	2.046362
-0.262673	0.972595	0.005555	0.193991	2.060981
-0.251613	0.972595	0.002129	0.191972	2.076059
-0.246083	0.972595	0.001067	0.189983	2.090568
-0.240553	0.972595	0.000368	0.188028	2.099807
-0.229493	0.972595	0.000072	0.186110	2.111273
-0.218433	0.972595	0.001018	0.184241	2.122886
-0.212903	0.972595	0.001923	0.182418	2.138497
-0.201843	0.972595	0.004482	0.180656	2.149579
-0.196313	0.972595	0.006069	0.178944	2.161091
-0.190783	0.972595	0.007892	0.177284	2.172497
-0.174194	0.986589	0.000362	0.175582	2.183913
-0.163134	0.986589	0.000011	0.173910	2.199915
-0.157604	0.986589	0.000086	0.172270	2.210069
-0.146544	0.986589	0.000676	0.170667	2.220804
-0.141014	0.986589	0.001151	0.169097	2.232355
-0.129954	0.993586	0.000422	0.167550	2.243724
-0.118894	0.993586	0.000047	0.166027	2.255295
-0.113364	0.993586	0.000016	0.164531	2.266641
-0.107834	1.007580	0.017797	0.163221	2.277845
-0.102304	1.007580	0.016283	0.161921	2.293492
-0.096774	1.014577	0.036797	0.160823	2.303104
-0.091244	1.014577	0.034888	0.159728	2.314257
-0.085714	1.014577	0.033094	0.158637	2.325979
-0.080184	1.021574	0.061092	0.157803	2.336659
-0.074654	1.028571	0.097832	0.157295	2.347849
-0.052535	1.035569	0.136187	0.157117	2.359124
-0.047005	1.042566	0.190314	0.157394	2.370490
-0.035945	1.049563	0.251783	0.158174	2.381309
-0.024885	1.049563	0.248605	0.158915	2.393253
-0.019355	1.049563	0.247424	0.159635	2.404497
-0.013825	1.049563	0.246549	0.160336	2.415504
-0.008295	1.049563	0.245980	0.161021	2.431065
-0.002765	1.049563	0.245702	0.161693	2.441047
0.008295	1.056560	0.320269	0.162942	2.451675
0.013825	1.056560	0.320933	0.164176	2.462672
0.019355	1.056560	0.321933	0.165399	2.474103
0.024885	1.056560	0.323230	0.166613	2.488841
0.030415	1.056560	0.324871	0.167821	2.503078
0.035945	1.056560	0.326857	0.169026	2.513564
0.041475	1.056560	0.329192	0.170230	2.525010
0.047005	1.056560	0.331844	0.171436	2.535538
0.052535	1.056560	0.334838	0.172646	2.546583
0.058065	1.056560	0.338191	0.173864	2.559834
0.063594	1.056560	0.341907	0.175090	2.574641
0.069124	1.056560	0.345985	0.176329	2.590324
0.080184	1.056560	0.355193	0.177615	2.602907
0.091244	1.056560	0.365946	0.178961	2.616871
0.102304	1.056560	0.378247	0.180374	2.631339
0.118894	1.056560	0.399789	0.181919	2.646431
0.135484	1.049563	0.339571	0.183022	2.659982
0.152074	1.042566	0.287278	0.183746	2.676017
0.185253	1.028571	0.203608	0.183883	2.687810
0.212903	1.014577	0.134505	0.183544	2.698865
0.223963	1.014577	0.152143	0.183331	2.710166
0.240553	0.993586	0.049696	0.182428	2.721709
0.251613	0.993586	0.062255	0.181621	2.732724
0.273733	0.979592	0.029314	0.180606	2.744263
0.295853	0.972595	0.027571	0.179593	2.755095
0.312442	0.965598	0.022170	0.178557	2.766307
0.329032	0.958601	0.018221	0.177509	2.778035
0.340092	0.944606	0.001576	0.176366	2.789141
0.356682	0.944606	0.009424	0.175289	2.800345
0.362212	0.944606	0.013635	0.174253	2.811384
0.367742	0.944606	0.018693	0.173262	2.821942
0.373272	0.944606	0.024620	0.172322	2.833395
0.378802	0.944606	0.031449	0.171436	2.845301
0.384332	0.944606	0.039219	0.170609	2.863110
0.389862	0.937609	0.023823	0.169698	2.892536
0.395392	0.937609	0.030873	0.168841	2.903237
0.400922	0.937609	0.038935	0.168044	2.915837
0.406452	0.937609	0.048041	0.167312	2.934032
0.411982	0.937609	0.058225	0.166651	2.945508
0.423041	0.937609	0.081956	0.166141	2.957204
0.434101	0.937609	0.110398	0.165807	2.968726
0.439631	0.937609	0.126472	0.165573	2.984620
0.445161	0.937609	0.143823	0.165444	2.999505
0.456221	0.937609	0.182435	0.165544	3.009509
0.461751	0.937609	0.203799	0.165768	3.024916
0.467281	0.930612	0.170928	0.165798	3.039013
0.472811	0.930612	0.192150	0.165950	3.049057
0.478341	0.923615	0.161060	0.165922	3.067061
0.489401	0.923615	0.204912	0.166145	3.077341
0.494931	0.916618	0.173924	0.166189	3.094342
0.505991	0.916618	0.220946	0.166498	3.103540
0.517051	0.902624	0.161835	0.166472	3.114930
0.533641	0.895627	0.181109	0.166554	3.126527
0.544700	0.888630	0.178817	0.166622	3.137511
0.555760	0.881633	0.177954	0.166684	3.148339
0.566820	0.874636	0.178461	0.166749	3.159849
0.583410	0.867638	0.207436	0.166972	3.170987
0.588940	0.853644	0.137581	0.166812	3.182500
0.605530	0.839650	0.124040	0.166581	3.193934
0.616590	0.818659	0.061924	0.166018	3.204819
0.622120	0.804665	0.029297	0.165287	3.216312
0.627650	0.783673	0.001654	0.164416	3.228117
0.633180	0.776676	0.000431	0.163549	3.238364
0.638710	0.762682	0.002714	0.162702	3.249590
0.649770	0.748688	0.007518	0.161890	3.261001
0.655300	0.741691	0.010594	0.161102	3.272467
0.660829	0.734694	0.014014	0.160340	3.283314
0.666359	0.727697	0.017702	0.159604	3.294255
0.666359	0.720700	0.034055	0.158961	3.309535
0.677419	0.713703	0.025602	0.158280	3.319155
0.682949	0.706706	0.029684	0.157627	3.330341
0.694009	0.699708	0.021004	0.156937	3.342052
0.716129	0.692711	0.001346	0.156156	3.352596
0.727189	0.685714	0.000025	0.155375	3.363817
0.754839	0.671720	0.010904	0.154656	3.375672
0.771429	0.664723	0.033538	0.154056	3.386114
0.782488	0.664723	0.071377	0.153649	3.398170
0.788018	0.657726	0.069924	0.153239	3.408880
0.793548	0.657726	0.094190	0.152951	3.419246
0.799078	0.657726	0.122189	0.152801	3.430315
0.804608	0.657726	0.153904	0.152807	3.442543
0.815668	0.650729	0.188701	0.152979	3.452916
0.821198	0.650729	0.228164	0.153339	3.468348
0.826728	0.650729	0.271508	0.153902	3.478357
0.826728	0.643732	0.228434	0.154255	3.893939
0.832258	0.629738	0.190612	0.154426	3.905160
0.843318	0.615743	0.195255	0.154618	3.918164
0.843318	0.601749	0.129576	0.154501	3.930067
0.854378	0.580758	0.109387	0.154291	3.942268
0.870968	0.552770	0.099698	0.154039	3.953627
0.870968	0.545773	0.077505	0.153686	3.964952
0.882028	0.524781	0.069374	0.153299	3.976584
0.882028	0.517784	0.051883	0.152836	3.988152
0.893088	0.489796	0.034535	0.152298	3.999560
0.904147	0.468805	0.034088	0.151763	4.011778
0.909677	0.454810	0.029043	0.151211	4.023454
0.915207	0.433819	0.016447	0.150606	4.034112
0.920737	0.426822	0.022073	0.150033	4.046072
0.920737	0.405831	0.003857	0.149383	4.057268
0.920737	0.398834	0.001166	0.148727	4.072555
0.920737	0.391837	0.000054	0.148072	4.083683
0.926267	0.391837	0.003295	0.147437	4.095213
0.926267	0.377843	0.000023	0.146793	4.106249
0.926267	0.363848	0.002345	0.146165	4.117018
0.937327	0.349854	0.000029	0.145533	4.128210
0.942857	0.342857	0.001068	0.144910	4.144438
0.942857	0.335860	0.000083	0.144288	4.155377
0.948387	0.314869	0.000070	0.143672	4.166378
0.948387	0.293878	0.005099	0.143082	4.178385
0.948387	0.286880	0.008421	0.142512	4.189995
0.959447	0.258892	0.003910	0.141927	4.201054
0.959447	0.251895	0.006466	0.141358	4.212768
0.959447	0.216910	0.026709	0.140878	4.224503
0.964977	0.174927	0.037245	0.140446	4.235214
0.970507	0.153936	0.030149	0.139989	4.246380
0.970507	0.118950	0.049420	0.139614	4.258115
0.970507	0.111953	0.053166	0.139259	4.268826
0.981567	0.083965	0.022059	0.138778	4.280492
0.987097	0.076968	0.009818	0.138252	4.292447
0.992627	0.041983	0.004214	0.137707	4.303371
1.003687	0.006997	0.001377	0.137155	4.314909
1.003687	-0.013994	0.001438	0.136608	4.325840
1.003687	-0.034985	0.001858	0.136067	4.336463
1.003687	-0.041983	0.002098	0.135531	4.347907
1.003687	-0.062974	0.003227	0.135004	4.359891
1.003687	-0.069971	0.003766	0.134483	4.375421
1.003687	-0.076968	0.004413	0.133969	4.385229
1.003687	-0.083965	0.005181	0.133462	4.396242
1.003687	-0.090962	0.006088	0.132962	4.408227
1.003687	-0.104956	0.008389	0.132476	4.419145
1.003687	-0.111953	0.009824	0.131998	4.435625
1.003687	-0.125948	0.013371	0.131539	4.445369
1.003687	-0.132945	0.015533	0.131091	4.461339
1.003687	-0.139942	0.017956	0.130656	4.475182
1.003687	-0.146939	0.020697	0.130234	4.488889
1.003687	-0.153936	0.023786	0.129828	4.500623
1.003687	-0.160933	0.027252	0.129438	4.532048
1.003687	-0.167930	0.031127	0.129066	4.543262
1.003687	-0.174927	0.035418	0.128712	4.554368
1.003687	-0.181924	0.040165	0.128379	4.565078
0.998157	-0.188921	0.025213	0.127993	4.583924
0.976037	-0.209913	0.000283	0.127516	4.617410
0.970507	-0.223907	0.001619	0.127048	4.634532
0.964977	-0.230904	0.006066	0.126600	4.649412
0.953917	-0.258892	0.013402	0.126183	4.660916
0.937327	-0.279883	0.047431	0.125893	4.671853
0.931797	-0.286880	0.062724	0.125662	4.683077
0.920737	-0.314869	0.072438	0.125467	4.694836
0.915207	-0.321866	0.089068	0.125335	4.706697
0.909677	-0.335860	0.091843	0.125214	4.717705
0.893088	-0.363848	0.127027	0.125220	4.729604
0.887558	-0.370845	0.145045	0.125292	4.746753
0.882028	-0.384840	0.141926	0.125351	4.757342
0.865438	-0.405831	0.194783	0.125599	4.767637
0.854378	-0.412828	0.261244	0.126082	4.779112
0.848848	-0.419825	0.280975	0.126631	4.791910
0.843318	-0.426822	0.300551	0.127246	4.807855
0.837788	-0.440816	0.284278	0.127799	4.820109
0.832258	-0.447813	0.301558	0.128408	4.833265
0.826728	-0.454810	0.318394	0.129073	4.847676
0.821198	-0.461808	0.334749	0.129789	4.861450
0.815668	-0.468805	0.350561	0.130556	4.874399
0.804608	-0.482799	0.380154	0.131420	4.888437
0.799078	-0.489796	0.393840	0.132324	4.902399
0.793548	-0.489796	0.455174	0.133434	4.915238
0.788018	-0.496793	0.468616	0.134582	4.926798
0.788018	-0.503790	0.418681	0.135551	4.937263
0.788018	-0.510787	0.371091	0.136353	4.948405
0.782488	-0.517784	0.380822	0.137181	4.960355
0.771429	-0.524781	0.448842	0.138234	4.971209
0.771429	-0.538776	0.348748	0.138943	4.982311
0.765899	-0.545773	0.354480	0.139666	5.000033
0.765899	-0.552770	0.307586	0.140228	5.017249
0.765899	-0.566764	0.222814	0.140503	5.029202
0.760369	-0.573761	0.225103	0.140784	5.043304
0.760369	-0.587755	0.151714	0.140820	5.055693
0.754839	-0.601749	0.120126	0.140752	5.067303
0.754839	-0.615743	0.066947	0.140509	5.078694
0.749309	-0.622741	0.066031	0.140265	5.089457
0.749309	-0.636735	0.027865	0.139898	5.104375
0.732719	-0.650729	0.040153	0.139573	5.116040
0.732719	-0.664723	0.011445	0.139157	5.127373
0.727189	-0.671720	0.010107	0.138739	5.137939
0.727189	-0.685714	0.000026	0.138292	5.149134
0.727189	-0.692711	0.001864	0.137853	5.160052
0.721659	-0.692711	0.000017	0.137411	5.170476
0.716129	-0.706706	0.003760	0.136984	5.181796
0.710599	-0.727697	0.029244	0.136641	5.193358
0.705069	-0.741691	0.054506	0.136380	5.203819
0.694009	-0.748688	0.043571	0.136087	5.215453
0.694009	-0.755685	0.067691	0.135871	5.227303
0.688479	-0.762682	0.075451	0.135681	5.237883
0.688479	-0.769679	0.106744	0.135590	5.249350
0.688479	-0.776676	0.143629	0.135615	5.260872
0.677419	-0.790671	0.169588	0.135721	5.272319
0.671889	-0.797668	0.184341	0.135872	5.287839
0.666359	-0.797668	0.155082	0.135932	5.298082
0.660829	-0.811662	0.217695	0.136184	5.309740
0.655300	-0.811662	0.186418	0.136339	5.320857
0.649770	-0.825656	0.256751	0.136708	5.332595
0.644240	-0.832653	0.278625	0.137142	5.347884
0.638710	-0.839650	0.302184	0.137645	5.357919
0.633180	-0.846647	0.327512	0.138222	5.368651
0.627650	-0.846647	0.290791	0.138685	5.380150
0.622120	-0.860641	0.383783	0.139425	5.392084
0.616590	-0.860641	0.344797	0.140044	5.402541
0.611060	-0.867638	0.374805	0.140749	5.413766
0.600000	-0.867638	0.301328	0.141229	5.429287
0.594470	-0.867638	0.267872	0.141607	5.443186
0.588940	-0.867638	0.236598	0.141890	5.458250
0.588940	-0.874636	0.296341	0.142348	5.468451
0.577880	-0.874636	0.233296	0.142618	5.479339
0.566820	-0.888630	0.291768	0.143058	5.497244
0.561290	-0.888630	0.260634	0.143403	5.507238
0.555760	-0.895627	0.292123	0.143839	5.525916
0.550230	-0.895627	0.261566	0.144184	5.535986
0.533641	-0.902624	0.235930	0.144451	5.547425
0.522581	-0.902624	0.184786	0.144568	5.558867
0.511521	-0.902624	0.140542	0.144557	5.569650
0.500461	-0.902624	0.102931	0.144436	5.582663
0.489401	-0.902624	0.071633	0.144227	5.594201
0.478341	-0.902624	0.046398	0.143946	5.610492
0.472811	-0.902624	0.035950	0.143636	5.625034
0.467281	-0.902624	0.026917	0.143303	5.635089
0.461751	-0.916618	0.069454	0.143092	5.646288
0.456221	-0.916618	0.057021	0.142848	5.659280
0.450691	-0.916618	0.045921	0.142573	5.671570
0.439631	-0.923615	0.052490	0.142319	5.683554
0.423041	-0.923615	0.025245	0.141989	5.694625
0.411982	-0.930612	0.031427	0.141678	5.705843
0.400922	-0.930612	0.017693	0.141331	5.717362
0.384332	-0.937609	0.017765	0.140986	5.729623
0.378802	-0.937609	0.012641	0.140628	5.740860
0.373272	-0.937609	0.008433	0.140261	5.751109
0.367742	-0.937609	0.005111	0.139887	5.766942
0.356682	-0.944606	0.009437	0.139526	5.782657
0.351152	-0.944606	0.006038	0.139159	5.798568
0.345622	-0.944606	0.003425	0.138786	5.815415
0.329032	-0.958601	0.018219	0.138455	5.826121
0.317972	-0.965598	0.027597	0.138153	5.837083
0.306912	-0.972595	0.039484	0.137884	5.848814
0.295853	-0.972595	0.027556	0.137584	5.860672
0.290323	-0.972595	0.022527	0.137272	5.871517
0.279263	-0.972595	0.014145	0.136939	5.882939
0.273733	-0.979592	0.029305	0.136649	5.898617
0.268203	-0.979592	0.024488	0.136348	5.913134
0.262673	-0.979592	0.020172	0.136036	5.928512
0.251613	-0.979592	0.012976	0.135707	5.943841
0.240553	-0.986589	0.024020	0.135409	5.959939
0.229493	-1.007580	0.111468	0.135346	5.973636
0.207373	-1.007580	0.082377	0.135205	5.986323
0.196313	-1.007580	0.070369	0.135034	6.000923
0.174194	-1.014577	0.086586	0.134906	6.016319
0.168664	-1.014577	0.081233	0.134765	6.029003
0.157604	-1.014577	0.071556	0.134599	6.042864
0.146544	-1.014577	0.063033	0.134411	6.061786
0.135484	-1.021574	0.093149	0.134304	6.072238
0.124424	-1.028571	0.130108	0.134293	6.083399
0.107834	-1.035569	0.169481	0.134384	6.094546
0.102304	-1.035569	0.164916	0.134463	6.105589
0.091244	-1.035569	0.156669	0.134521	6.115984
0.080184	-1.035569	0.149535	0.134559	6.128709
0.074654	-1.035569	0.146365	0.134590	6.142743
0.069124	-1.035569	0.143436	0.134612	6.152844
0.058065	-1.035569	0.138364	0.134622	6.164016
0.052535	-1.035569	0.136163	0.134626	6.175818
0.030415	-1.035569	0.129715	0.134613	6.186197
0.024885	-1.035569	0.128665	0.134598	6.197573
0.008295	-1.035569	0.126765	0.134578	6.209121
-0.002765	-1.035569	0.126546	0.134558	6.220283
-0.019355	-1.035569	0.127811	0.134541	6.231345
-0.030415	-1.035569	0.129709	0.134529	6.242951
-0.052535	-1.035569	0.136172	0.134533	6.254120
-0.058065	-1.035569	0.138362	0.134543	6.265866
-0.080184	-1.035569	0.149524	0.134580	6.277034
-0.091244	-1.028571	0.106346	0.134510	6.287833
-0.102304	-1.021574	0.071222	0.134353	6.299446
-0.118894	-1.021574	0.081075	0.134221	6.311319
-0.124424	-1.021574	0.084822	0.134099	6.321636
-0.141014	-1.014577	0.059203	0.133914	6.332926
-0.146544	-1.007580	0.033056	0.133667	6.344744
-0.168664	-0.993586	0.006090	0.133354	6.355209
-0.179724	-0.986589	0.000802	0.133030	6.366634
-0.207373	-0.979592	0.000174	0.132706	6.377747
-0.223963	-0.972595	0.000381	0.132384	6.389446
-0.240553	-0.972595	0.000362	0.132063	6.400270
-0.257143	-0.972595	0.003617	0.131752	6.411942
-0.262673	-0.972595	0.005552	0.131448	6.423511
-0.273733	-0.972595	0.010777	0.131157	6.434681
-0.279263	-0.965598	0.002675	0.130848	6.453080
-0.290323	-0.958601	0.000266	0.130535	6.463366
-0.295853	-0.958601	0.001035	0.130225	6.479019
-0.306912	-0.958601	0.004291	0.129924	6.493117
-0.312442	-0.958601	0.006789	0.129631	6.502882
-0.317972	-0.951603	0.001105	0.129326	6.514014
-0.323502	-0.951603	0.002599	0.129026	6.526418
-0.329032	-0.951603	0.004761	0.128732	6.536385
-0.340092	-0.951603	0.011133	0.128455	6.547769
-0.351152	-0.951603	0.020525	0.128201	6.559455
-0.362212	-0.944606	0.013627	0.127932	6.569813
-0.367742	-0.937609	0.005123	0.127644	6.581063
-0.373272	-0.937609	0.008450	0.127366	6.592748
-0.378802	-0.937609	0.012648	0.127098	6.603796
-0.395392	-0.937609	0.030876	0.126874	6.615782
-0.400922	-0.937609	0.038938	0.126670	6.627130
-0.417512	-0.930612	0.039923	0.126470	6.638317
-0.423041	-0.923615	0.025245	0.126236	6.649795
-0.434101	-0.923615	0.042203	0.126042	6.660932
-0.439631	-0.916618	0.027541	0.125816	6.676208
-0.445161	-0.916618	0.036101	0.125610	6.686209
-0.450691	-0.916618	0.045925	0.125428	6.697199
-0.456221	-0.916618	0.057036	0.125271	6.709364
-0.461751	-0.909621	0.040453	0.125078	6.719398
-0.467281	-0.902624	0.026926	0.124855	6.731154
-0.472811	-0.902624	0.035951	0.124654	6.742944
-0.478341	-0.895627	0.023598	0.124425	6.753439
-0.483871	-0.895627	0.032320	0.124217	6.764601
-0.489401	-0.888630	0.020976	0.123984	6.775977
-0.494931	-0.881633	0.012224	0.123733	6.786446
-0.500461	-0.874636	0.005932	0.123469	6.797103
-0.505991	-0.867638	0.001956	0.123197	6.812286
-0.517051	-0.860641	0.001628	0.122926	6.822244
-0.528111	-0.853644	0.001456	0.122655	6.833267
-0.533641	-0.853644	0.004522	0.122393	6.844753
-0.550230	-0.839650	0.001510	0.122125	6.856024
-0.561290	-0.839650	0.009961	0.121877	6.867370
-0.566820	-0.832653	0.005296	0.121619	6.878456
-0.577880	-0.825656	0.006086	0.121365	6.889746
-0.594470	-0.811662	0.003698	0.121106	6.900770
-0.605530	-0.811662	0.016023	0.120876	6.912055
-0.611060	-0.804665	0.010788	0.120635	6.922856
-0.622120	-0.797668	0.013424	0.120401	6.933441
-0.627650	-0.797668	0.022498	0.120188	6.944587
-0.633180	-0.790671	0.016784	0.119963	6.959449
-0.638710	-0.790671	0.026963	0.119761	6.975563
-0.644240	-0.776676	0.008271	0.119520	6.984775
-0.649770	-0.769679	0.005302	0.119273	6.996010
-0.660829	-0.769679	0.020871	0.119061	7.007760
-0.660829	-0.762682	0.008386	0.118823	7.018142
-0.666359	-0.762682	0.016336	0.118603	7.028847
-0.671889	-0.755685	0.012525	0.118376	7.040062
-0.677419	-0.755685	0.022126	0.118170	7.051127
-0.688479	-0.748688	0.029319	0.117981	7.067518
-0.699539	-0.741691	0.038184	0.117811	7.082412
-0.705069	-0.741691	0.054492	0.117677	7.094676
-0.710599	-0.741691	0.073780	0.117584	7.107986
-0.732719	-0.727697	0.106792	0.117561	7.122283
-0.738249	-0.720700	0.100534	0.117525	7.135529
-0.765899	-0.706706	0.177491	0.117651	7.150132
-0.782488	-0.699708	0.247061	0.117923	7.164892
-0.804608	-0.692711	0.380919	0.118474	7.178122
-0.821198	-0.671720	0.371261	0.119003	7.189367
-0.826728	-0.657726	0.318654	0.119420	7.200176
-0.854378	-0.622741	0.327721	0.119854	7.211280
-0.865438	-0.608746	0.337464	0.120306	7.222445
-0.882028	-0.573761	0.272741	0.120623	7.233147
-0.893088	-0.552770	0.253154	0.120897	7.244451
-0.909677	-0.538776	0.327845	0.121325	7.254916
-0.915207	-0.517784	0.265505	0.121622	7.266004
-0.920737	-0.496793	0.213575	0.121811	7.277419
-0.926267	-0.482799	0.198390	0.121968	7.288260
-0.937327	-0.454810	0.175088	0.122077	7.299959
-0.942857	-0.419825	0.103073	0.122038	7.311445
-0.948387	-0.405831	0.099667	0.121993	7.322779
-0.959447	-0.363848	0.068231	0.121883	7.333666
-0.959447	-0.349854	0.045131	0.121727	7.344619
-0.976037	-0.314869	0.065386	0.121613	7.355302
-0.976037	-0.300875	0.045635	0.121459	7.366485
-0.987097	-0.258892	0.041955	0.121298	7.377848
-0.987097	-0.244898	0.028982	0.121112	7.388467
-0.992627	-0.223907	0.030880	0.120931	7.400053
-0.992627	-0.209913	0.021256	0.120731	7.411638
-0.992627	-0.181924	0.008393	0.120505	7.423179
-0.992627	-0.174927	0.006276	0.120277	7.433440
-0.992627	-0.146939	0.001206	0.120039	7.444847
-0.992627	-0.139942	0.000609	0.119801	7.455680
-0.998157	-0.118950	0.002728	0.119569	7.466584
-1.003687	-0.097959	0.007151	0.119346	7.478605
-1.003687	-0.090962	0.006084	0.119121	7.490075
-1.003687	-0.069971	0.003752	0.118893	7.501246
-1.014747	-0.062974	0.027903	0.118714	7.512589
-1.014747	-0.048980	0.025373	0.118530	7.524393
-1.020276	-0.020991	0.041997	0.118380	7.535505
-1.020276	-0.013994	0.041513	0.118229	7.546152
-1.020276	-0.000000	0.041131	0.118078	7.557968
-1.025806	-0.000000	0.066614	0.117978	7.568478
-1.025806	0.006997	0.066726	0.117878	7.580863
-1.025806	0.027988	0.068592	0.117782	7.602349
-1.025806	0.034985	0.069737	0.117689	7.621147
-1.025806	0.048980	0.072767	0.117602	7.639978
-1.025806	0.055977	0.074708	0.117519	7.653196
-1.025806	0.062974	0.076945	0.117440	7.667275
-1.025806	0.069971	0.079492	0.117367	7.694508
-1.025806	0.076968	0.082320	0.117300	7.730608
-1.025806	0.083965	0.085481	0.117239	7.745295
-1.020276	0.083965	0.056314	0.117122	7.754891
-1.014747	0.090962	0.035405	0.116966	7.766427
-1.003687	0.118950	0.011486	0.116764	7.777219
-0.998157	0.125948	0.003687	0.116549	7.789059
-0.987097	0.160933	0.000002	0.116327	7.800535
-0.976037	0.174927	0.007082	0.116120	7.812199
-0.970507	0.181924	0.015857	0.115930	7.823107
-0.964977	0.195918	0.023525	0.115756	7.833927
-0.959447	0.195918	0.043076	0.115618	7.845589
-0.953917	0.223907	0.040631	0.115477	7.856763
-0.948387	0.230904	0.057167	0.115368	7.867655
-0.942857	0.258892	0.049499	0.115244	7.879616
