21-Jan-2022 20:13:47
x:	y:	newError:	totalError:	time:
-0.815668	0.811662	3.397825	13.207350	2.811675
-0.804608	0.818659	3.288483	13.142094	2.856764
-0.793548	0.839650	2.571208	13.073003	2.866223
-0.776959	0.853644	2.142000	13.002023	2.881096
-0.771429	0.860641	1.942112	12.930669	2.890838
-0.765899	0.860641	1.942091	12.860229	2.909750
-0.771429	0.846647	2.351737	12.793296	2.961457
-0.776959	0.846647	2.351708	12.727210	2.976447
-0.782488	0.839650	2.571218	12.663336	2.985950
-0.788018	0.839650	2.571234	12.600260	3.002086
-0.788018	0.832653	2.800526	12.539392	3.011115
-0.793548	0.825656	3.039585	12.480751	3.027612
-0.793548	0.811662	3.547128	12.425944	3.037034
-0.799078	0.790671	4.036968	12.374792	3.055365
-0.810138	0.769679	3.604755	12.321640	3.069457
-0.826728	0.706706	3.002324	12.265500	3.084158
-0.832258	0.678717	2.813743	12.208902	3.101663
-0.832258	0.643732	2.813753	12.152979	3.112888
-0.832258	0.622741	2.813739	12.097717	3.128449
-0.832258	0.608746	2.813739	12.043105	3.142716
-0.832258	0.545773	2.813766	11.989133	3.155443
-0.832258	0.503790	2.813772	11.935787	3.173096
-0.832258	0.468805	2.813736	11.883059	3.183393
-0.826728	0.426822	3.002315	11.832020	3.193289
-0.821198	0.398834	3.197011	11.782677	3.203929
-0.815668	0.377843	3.397846	11.735036	3.218600
-0.804608	0.349854	3.817813	11.690306	3.227502
-0.799078	0.328863	4.036955	11.647310	3.242836
-0.793548	0.300875	4.262232	11.606052	3.252467
-0.788018	0.251895	4.493630	11.566539	3.267716
-0.788018	0.202915	4.493632	11.527462	3.276194
-0.788018	0.146939	4.493638	11.488815	3.290950
-0.788018	0.097959	4.493620	11.450589	3.300364
-0.788018	0.055977	4.493619	11.412780	3.316630
-0.788018	0.013994	4.493619	11.375379	3.325266
-0.788018	-0.020991	4.493656	11.338380	3.338131
-0.788018	-0.069971	4.493619	11.301777	3.348839
-0.788018	-0.118950	4.493641	11.265564	3.363618
-0.788018	-0.160933	4.493636	11.229734	3.372859
-0.788018	-0.209913	4.493626	11.194280	3.387649
-0.788018	-0.244898	4.493628	11.159198	3.397063
-0.788018	-0.286880	4.493625	11.124482	3.411765
-0.788018	-0.321866	4.493637	11.090125	3.421488
-0.788018	-0.349854	4.493640	11.056123	3.437537
-0.788018	-0.384840	4.493620	11.022469	3.446603
-0.788018	-0.412828	4.493619	10.989158	3.461660
-0.788018	-0.447813	4.493654	10.956186	3.471274
-0.788018	-0.489796	4.493657	10.923547	3.486209
-0.788018	-0.524781	4.493619	10.891236	3.494682
-0.788018	-0.552770	4.493619	10.859248	3.505819
-0.793548	-0.587755	4.262251	10.826427	3.516795
-0.793548	-0.608746	4.262230	10.793931	3.531141
-0.799078	-0.629738	4.036971	10.760646	3.540287
-0.804608	-0.643732	3.817809	10.726612	3.555893
-0.804608	-0.664723	3.817798	10.692911	3.564983
-0.804608	-0.685714	3.817805	10.659536	3.581917
-0.804608	-0.706706	3.817801	10.626484	3.591393
-0.804608	-0.727697	3.817801	10.593750	3.601697
-0.804608	-0.748688	3.817805	10.561329	3.611458
-0.804608	-0.762682	3.817806	10.529217	3.626095
-0.804608	-0.769679	3.817798	10.497410	3.636890
-0.804608	-0.783673	3.817797	10.465902	3.652195
-0.804608	-0.790671	3.817809	10.434690	3.660667
-0.804608	-0.804665	3.815611	10.403760	3.674689
-0.804608	-0.818659	3.288483	10.370666	3.685192
-0.804608	-0.839650	2.571231	10.334557	3.701602
-0.804608	-0.860641	1.942106	10.295883	3.710286
-0.804608	-0.874636	1.571648	10.255863	3.725584
-0.804608	-0.888630	1.240357	10.214696	3.735276
-0.804608	-0.902624	0.948234	10.172576	3.750053
-0.804608	-0.909621	0.816860	10.130243	3.759449
-0.799078	-0.916618	0.695267	10.087743	3.770384
-0.799078	-0.923615	0.583477	10.045123	3.780303
-0.793548	-0.930612	0.481467	10.002428	3.795569
-0.788018	-0.930612	0.481493	9.960112	3.816985
-0.782488	-0.930612	0.481476	9.918172	3.826122
-0.776959	-0.930612	0.481467	9.876600	3.841181
-0.771429	-0.930612	0.481496	9.835394	3.850943
-0.760369	-0.930612	0.481468	9.794547	3.865167
-0.732719	-0.930612	0.481472	9.754055	3.880420
-0.616590	-0.881633	1.401083	9.717895	3.900020
-0.505991	-0.832653	2.800506	9.688079	3.921146
-0.450691	-0.811662	3.547134	9.661723	3.936893
-0.384332	-0.790671	4.381896	9.639159	3.948966
-0.306912	-0.762682	5.631974	9.622108	3.965832
-0.223963	-0.748688	6.315776	9.608098	3.975116
-0.107834	-0.720700	7.800885	9.600472	3.992044
-0.008295	-0.692711	9.442669	9.599809	4.001906
0.069124	-0.678717	10.322275	9.602832	4.011679
0.118894	-0.678717	10.322282	9.605830	4.022286
0.152074	-0.678717	10.322287	9.608803	4.037274
0.185253	-0.685714	9.877580	9.609913	4.046309
0.218433	-0.692711	9.442666	9.609225	4.061102
0.273733	-0.692711	9.442633	9.608542	4.070944
0.323502	-0.692711	9.442631	9.607865	4.085497
0.373272	-0.692711	9.442630	9.607193	4.094103
0.411982	-0.692711	9.442657	9.606527	4.109467
0.445161	-0.692711	9.442663	9.605867	4.119059
0.467281	-0.699708	9.017507	9.603504	4.135511
0.489401	-0.706706	8.602169	9.599498	4.143675
0.511521	-0.720700	7.800899	9.592333	4.154096
0.528111	-0.727697	7.414934	9.583692	4.164141
0.533641	-0.727697	7.414905	9.575120	4.178971
0.539171	-0.734694	7.038744	9.565134	4.188223
0.539171	-0.741691	6.672366	9.553790	4.208873
0.539171	-0.748688	6.315780	9.541141	4.232997
0.539171	-0.755685	5.968986	9.527242	4.249512
0.544700	-0.762682	5.632000	9.512144	4.272540
0.550230	-0.769679	5.304763	9.495899	4.296307
0.555760	-0.776676	4.987356	9.478559	4.306279
0.566820	-0.776676	4.987344	9.461351	4.321332
0.572350	-0.776676	4.987358	9.444275	4.330579
0.583410	-0.776676	4.987344	9.427328	4.345225
0.600000	-0.776676	4.987344	9.410510	4.354325
0.622120	-0.776676	4.987365	9.393819	4.368768
0.638710	-0.776676	4.987368	9.377254	4.378103
0.655300	-0.776676	4.987371	9.360812	4.394597
0.671889	-0.776676	4.987374	9.344493	4.403857
0.682949	-0.776676	4.987346	9.328296	4.418311
0.688479	-0.776676	4.987377	9.312218	4.427252
0.705069	-0.776676	4.987381	9.296259	4.441795
0.732719	-0.776676	4.987349	9.280418	4.451314
0.760369	-0.776676	4.987346	9.264692	4.465441
0.776959	-0.776676	4.974765	9.249036	4.474899
0.788018	-0.776676	4.493634	9.231743	4.490380
0.793548	-0.776676	4.262242	9.213738	4.536676
0.810138	-0.776676	3.604764	9.193489	4.547350
0.821198	-0.776676	3.197025	9.171919	4.566232
0.826728	-0.776676	3.002330	9.149806	4.575309
0.832258	-0.776676	2.813751	9.127177	4.585890
0.837788	-0.776676	2.631288	9.104060	4.641784
0.837788	-0.769679	2.631279	9.081107	4.664282
0.837788	-0.762682	2.631287	9.058316	4.683145
0.837788	-0.741691	2.631281	9.035685	4.697668
0.837788	-0.727697	2.631282	9.013214	4.707698
0.837788	-0.699708	2.631285	8.990899	4.718544
0.837788	-0.650729	2.631278	8.968740	4.734714
0.826728	-0.601749	3.002337	8.948024	4.743314
0.815668	-0.552770	3.397822	8.928819	4.754198
0.804608	-0.503790	3.817828	8.911195	4.765030
0.793548	-0.440816	4.262227	8.895219	4.780663
0.788018	-0.384840	4.493620	8.880145	4.790000
0.793548	-0.286880	4.262233	8.864384	4.809027
0.799078	-0.251895	4.036962	8.847964	4.825199
0.804608	-0.202915	3.817805	8.830913	4.834879
0.804608	-0.153936	3.817796	8.813977	4.850202
0.804608	-0.118950	3.817815	8.797155	4.859485
0.815668	-0.083965	3.397822	8.779036	4.876081
0.832258	-0.062974	2.813766	8.759085	4.885734
0.843318	-0.034985	2.454961	8.738072	4.901401
0.865438	-0.006997	1.810738	8.715057	4.910336
0.882028	0.013994	1.391748	8.690808	4.922112
0.887558	0.034985	1.264364	8.666298	4.932539
0.893088	0.055977	1.143028	8.641551	4.949907
0.898618	0.062974	1.027872	8.616588	4.961609
0.904147	0.069971	0.918772	8.591431	4.972133
0.915207	0.090962	0.719006	8.565788	4.983004
0.926267	0.104956	0.543676	8.539742	4.998299
0.942857	0.125948	0.326533	8.513163	5.007792
0.953917	0.153936	0.212368	8.486386	5.018547
0.970507	0.174927	0.087001	8.459378	5.028484
0.976037	0.195918	0.057430	8.432449	5.043423
0.981567	0.202915	0.033992	8.405617	5.052890
0.981567	0.209913	0.033986	8.378955	5.069814
0.981567	0.216910	0.033990	8.352463	5.079277
0.981567	0.223907	0.033987	8.326139	5.090989
0.981567	0.237901	0.033988	8.299981	5.102476
0.987097	0.258892	0.016658	8.273933	5.117311
0.992627	0.279883	0.005450	8.248013	5.126187
0.998157	0.307872	0.000356	8.222239	5.141321
1.009217	0.328863	0.008499	8.196651	5.151018
1.014747	0.349854	0.021768	8.171263	5.166558
1.020276	0.363848	0.041137	8.146092	5.174965
1.020276	0.377843	0.041139	8.121077	5.189760
1.020276	0.384840	0.041115	8.096216	5.199480
1.020276	0.391837	0.041141	8.071507	5.209403
1.020276	0.405831	0.041143	8.046949	5.219891
1.020276	0.426822	0.041114	8.022541	5.234983
1.020276	0.447813	0.041149	7.998282	5.244551
1.020276	0.468805	0.041114	7.974169	5.260649
1.020276	0.482799	0.041114	7.950202	5.276100
1.020276	0.496793	0.041114	7.926379	5.287535
1.014747	0.510787	0.021746	7.902642	5.302047
1.009217	0.538776	0.008495	7.879007	5.316694
1.009217	0.545773	0.008525	7.855513	5.334214
1.009217	0.552770	0.008495	7.832158	5.348248
1.009217	0.559767	0.008523	7.808943	5.361301
1.009217	0.573761	0.008521	7.785865	5.374010
1.009217	0.608746	0.008497	7.762923	5.387103
1.009217	0.622741	0.008498	7.740115	5.406017
1.009217	0.629738	0.008514	7.717442	5.417067
1.009217	0.643732	0.008512	7.694901	5.429393
1.009217	0.650729	0.008500	7.672492	5.440196
1.009217	0.657726	0.008511	7.650213	5.451030
1.003687	0.664723	0.001365	7.628043	5.461289
0.998157	0.678717	0.000347	7.605997	5.476280
0.992627	0.685714	0.005450	7.584094	5.485314
0.987097	0.699708	0.016661	7.562348	5.500248
0.987097	0.706706	0.016658	7.540727	5.509226
0.987097	0.713703	0.016660	7.519230	5.523778
0.987097	0.720700	0.016660	7.497855	5.533067
0.981567	0.720700	0.033988	7.476651	5.547641
0.976037	0.734694	0.057435	7.455633	5.556947
0.970507	0.741691	0.086993	7.434818	5.573281
0.953917	0.755685	0.212371	7.414473	5.582145
0.931797	0.776676	0.465177	7.394952	5.597584
0.926267	0.790671	0.543668	7.375761	5.606763
0.920737	0.804665	0.628276	7.356913	5.621183
0.920737	0.825656	0.628260	7.338171	5.631095
0.920737	0.839650	0.628260	7.319532	5.641747
0.920737	0.853644	0.628259	7.300997	5.653059
0.920737	0.867638	0.628259	7.282564	5.667718
0.920737	0.888630	0.628287	7.264232	5.677684
0.920737	0.909621	0.628258	7.246002	5.692789
0.920737	0.930612	0.481474	7.227469	5.702855
0.920737	0.951603	0.234230	7.208361	5.714272
0.920737	0.972595	0.075113	7.188925	5.725444
0.926267	0.993586	0.004116	7.169401	5.740863
0.937327	1.021574	0.046552	7.150098	5.750428
0.953917	1.063557	0.403952	7.131865	5.764713
0.964977	1.098542	0.971097	7.115259	5.774231
0.970507	1.126531	1.601003	7.100436	5.789122
0.976037	1.140525	1.974727	7.086694	5.797651
0.976037	1.147522	2.176276	7.073565	5.814957
0.976037	1.154519	2.387616	7.061069	5.823874
0.970507	1.154519	2.387614	7.048639	5.856481
0.959447	1.154519	2.387615	7.036276	5.867471
0.937327	1.154519	2.387617	7.023978	5.883429
0.904147	1.133528	1.782974	7.010149	5.892663
0.870968	1.105539	1.113869	6.994633	5.908585
0.826728	1.070554	0.497786	6.977581	5.918115
0.793548	1.035569	0.126513	6.959646	5.933771
0.765899	1.000583	0.000043	6.941475	5.942826
0.738249	0.965598	0.118389	6.923706	5.953354
0.705069	0.923615	0.583502	6.907238	5.963577
0.666359	0.867638	1.751958	6.893882	5.978612
0.622120	0.811662	3.547149	6.885235	5.988360
0.583410	0.762682	5.631973	6.882005	6.003388
0.544700	0.720700	7.800893	6.884367	6.012138
0.522581	0.685714	9.877559	6.892042	6.027249
0.511521	0.650729	12.199066	6.905615	6.036906
0.494931	0.622741	14.232508	6.924306	6.053438
0.478341	0.587755	16.994626	6.949930	6.062757
0.461751	0.559767	19.380567	6.981480	6.073782
0.450691	0.538776	21.272810	7.017660	6.085466
0.434101	0.510787	23.932928	7.060376	6.101248
0.423041	0.496793	25.321729	7.106374	6.110436
0.400922	0.482799	26.749717	7.155729	6.121751
0.384332	0.461808	28.965123	7.210389	6.132262
0.367742	0.447813	30.491020	7.268591	6.147426
0.351152	0.440816	31.268657	7.328441	6.156831
0.340092	0.440816	31.268638	7.387994	6.173751
0.329032	0.440816	31.268652	7.447251	6.182915
0.317972	0.440816	31.268663	7.506215	6.200465
0.301382	0.440816	31.268666	7.564888	6.208900
0.284793	0.440816	31.268669	7.623272	6.219199
0.268203	0.440816	31.268673	7.681368	6.228922
0.251613	0.440816	31.268676	7.739180	6.243823
0.240553	0.440816	31.268643	7.796710	6.253224
0.229493	0.447813	30.491007	7.852062	6.268365
0.218433	0.454810	29.723195	7.905276	6.276960
0.212903	0.454810	29.723162	7.958232	6.291781
0.201843	0.454810	29.723192	8.010932	6.301818
0.190783	0.454810	29.723169	8.063377	6.317129
0.174194	0.454810	29.723170	8.115569	6.327152
0.152074	0.454810	29.723183	8.167510	6.337240
0.124424	0.461808	28.965125	8.217385	6.349810
0.107834	0.468805	28.216868	8.265230	6.364785
0.091244	0.482799	26.749727	8.309346	6.374549
0.063594	0.489796	26.030821	8.351540	6.389939
0.041475	0.496793	25.321760	8.391849	6.398884
0.019355	0.496793	25.321734	8.431968	6.409384
0.002765	0.496793	25.321733	8.471896	6.419751
-0.008295	0.496793	25.321767	8.511636	6.434111
-0.019355	0.496793	25.321734	8.551190	6.442879
-0.035945	0.496793	25.321736	8.590557	6.459255
-0.052535	0.496793	25.321738	8.629740	6.472283
-0.069124	0.503790	24.622439	8.667106	6.485887
-0.085714	0.517784	23.253216	8.701107	6.498910
-0.107834	0.531778	21.923164	8.731856	6.511855
-0.135484	0.538776	21.272823	8.760953	6.527502
-0.179724	0.552770	20.001497	8.786973	6.540029
-0.201843	0.559767	19.380563	8.811438	6.559850
-0.218433	0.566764	18.769392	8.834383	6.570549
-0.235023	0.573761	18.168014	8.855839	6.580578
-0.251613	0.587755	16.994624	8.874506	6.591123
-0.273733	0.608746	15.307944	8.889228	6.605678
-0.301382	0.629738	13.709452	8.900233	6.614268
-0.334562	0.657726	11.715175	8.906645	6.628936
-0.367742	0.685714	9.877568	8.908852	6.638442
-0.406452	0.720700	7.800866	8.906340	6.653248
-0.439631	0.748688	6.315772	8.900479	6.661895
-0.467281	0.769679	5.304768	8.892362	6.678489
-0.483871	0.797668	4.093843	8.881554	6.687645
-0.500461	0.818659	3.288463	8.868986	6.697953
-0.511521	0.846647	2.351741	8.854373	6.714752
-0.517051	0.867638	1.751959	8.838484	6.725168
-0.528111	0.881633	1.401113	8.821883	6.737495
-0.544700	0.902624	0.948238	8.804347	6.747324
-0.555760	0.916618	0.695267	8.786327	6.757740
-0.566820	0.930612	0.481466	8.767912	6.772369
-0.577880	0.937609	0.389281	8.749375	6.781152
-0.583410	0.944606	0.306845	8.730739	6.797600
-0.588940	0.944606	0.306861	8.712184	6.807033
-0.588940	0.951603	0.234239	8.693551	6.823149
-0.594470	0.951603	0.234241	8.675000	6.840229
-0.605530	0.951603	0.234241	8.656530	6.864631
-0.622120	0.951603	0.234244	8.638141	6.875121
-0.638710	0.951603	0.234246	8.619831	6.892595
-0.655300	0.951603	0.234249	8.601602	6.908774
-0.666359	0.951603	0.234224	8.583451	6.926132
-0.688479	0.951603	0.234256	8.565380	6.939685
-0.699539	0.951603	0.234225	8.547386	6.952779
-0.710599	0.951603	0.234227	8.529469	6.966484
-0.721659	0.951603	0.234262	8.511630	6.976588
-0.727189	0.951603	0.234226	8.493868	6.987768
-0.732719	0.951603	0.234228	8.476181	7.008199
-0.738249	0.951603	0.234259	8.458570	7.081574
-0.743779	0.951603	0.234225	8.441034	7.092043
-0.749309	0.951603	0.234229	8.423573	7.111871
-0.754839	0.951603	0.234255	8.406186	7.122323
-0.765899	0.951603	0.234231	8.388872	7.134669
-0.771429	0.951603	0.234252	8.371632	7.144378
-0.776959	0.951603	0.234223	8.354465	7.155142
-0.788018	0.951603	0.234249	8.337369	7.165412
-0.799078	0.951603	0.234235	8.320346	7.180896
-0.815668	0.951603	0.234237	8.303394	7.190366
-0.826728	0.951603	0.234222	8.286513	7.205636
-0.843318	0.951603	0.234222	8.269702	7.214435
-0.859908	0.951603	0.234222	8.252962	7.225884
-0.876498	0.944606	0.306845	8.236442	7.236930
-0.893088	0.937609	0.389260	8.220161	7.253239
-0.909677	0.937609	0.389261	8.203948	7.261931
-0.931797	0.937609	0.389294	8.187802	7.277059
-0.959447	0.937609	0.164455	8.171259	7.286642
-0.981567	0.937609	0.033978	8.154516	7.302085
-0.998157	0.937609	0.000340	8.137772	7.311225
-1.009217	0.937609	0.008495	8.121114	7.322231
-1.003687	0.937609	0.001359	8.104509	7.368931
-0.998157	0.937609	0.000340	8.087970	7.379334
-0.987097	0.937609	0.016649	8.071531	7.398328
-0.981567	0.937609	0.033978	8.055195	7.417160
-0.976037	0.930612	0.057459	8.038972	7.426181
-0.964977	0.930612	0.122697	8.022947	7.441264
-0.948387	0.930612	0.266425	8.007278	7.451248
-0.937327	0.930612	0.392824	7.991926	7.466260
-0.926267	0.930612	0.481468	7.976814	7.475497
-0.920737	0.930612	0.481474	7.961763	7.496550
-0.909677	0.923615	0.583466	7.946977	7.513076
-0.893088	0.916618	0.695255	7.932474	7.522418
-0.876498	0.916618	0.695255	7.918028	7.538507
-0.865438	0.909621	0.816859	7.903883	7.547849
-0.859908	0.902624	0.948210	7.890054	7.563710
-0.854378	0.902624	0.948226	7.876281	7.573698
-0.854378	0.895627	1.089392	7.862841	7.589926
-0.854378	0.888630	1.240349	7.849753	7.603837
-0.854378	0.881633	1.401099	7.837034	7.622067
-0.854378	0.874636	1.571640	7.824701	7.640741
-0.854378	0.860641	1.942098	7.813143	7.665549
-0.854378	0.853644	2.120582	7.801982	7.681899
-0.854378	0.846647	2.120604	7.790863	7.693689
-0.854378	0.839650	2.120583	7.779789	7.712117
-0.854378	0.825656	2.120583	7.768757	7.723797
-0.854378	0.818659	2.120600	7.757768	7.735241
-0.854378	0.811662	2.120584	7.746822	7.748322
-0.854378	0.797668	2.120585	7.735919	7.760536
-0.854378	0.790671	2.120597	7.725058	7.771069
-0.859908	0.783673	1.962587	7.713933	7.780975
-0.865438	0.769679	1.810705	7.702559	7.791309
-0.870968	0.762682	1.664946	7.690948	7.801621
-0.870968	0.748688	1.664945	7.679382	7.811444
-0.870968	0.734694	1.664944	7.667860	7.826057
-0.870968	0.713703	1.664943	7.656382	7.836368
-0.870968	0.692711	1.664940	7.644948	7.850694
-0.870968	0.678717	1.664939	7.633558	7.859392
-0.870968	0.664723	1.664938	7.622210	7.874755
-0.870968	0.650729	1.664937	7.610906	7.884652
-0.870968	0.643732	1.664950	7.599645	7.898665
-0.870968	0.629738	1.664952	7.588426	7.908305
-0.870968	0.608746	1.664935	7.577250	7.923126
-0.870968	0.594752	1.664935	7.566116	7.933431
-0.870968	0.580758	1.664934	7.555023	7.950621
-0.870968	0.566764	1.664934	7.543972	7.960794
-0.870968	0.559767	1.664961	7.532963	7.975200
-0.876498	0.545773	1.525312	7.521734	7.985937
