21-Jan-2022 19:37:35
x:	y:	newError:	totalError:	time:
-0.981567	0.580758	0.033980	2.176104	3.948260
-0.981567	0.573761	0.034004	2.159752	3.959245
-0.981567	0.566764	0.033980	2.143648	3.971104
-0.981567	0.559767	0.034006	2.127786	3.982201
-0.981567	0.552770	0.033979	2.112161	3.993778
-0.981567	0.545773	0.034008	2.096767	4.005084
-0.981567	0.538776	0.033979	2.081599	4.016849
-0.981567	0.531778	0.034011	2.066653	4.027766
-0.981567	0.524781	0.033979	2.051924	4.038895
-0.981567	0.517784	0.034013	2.037407	4.050652
-0.981567	0.510787	0.033978	2.023096	4.060797
-0.981567	0.503790	0.034015	2.008989	4.071758
-0.981567	0.496793	0.033978	1.995081	4.083687
-0.981567	0.489796	0.034017	1.981367	4.094807
-0.981567	0.482799	0.033978	1.967844	4.105994
-0.981567	0.475802	0.034018	1.954507	4.121854
-0.981567	0.461808	0.034016	1.941353	4.133947
-0.981567	0.454810	0.033978	1.928378	4.150139
-0.981567	0.447813	0.034014	1.915578	4.164705
-0.981567	0.440816	0.033978	1.902950	4.179370
-0.981567	0.433819	0.034011	1.890490	4.190779
-0.981567	0.419825	0.034009	1.878195	4.201848
-0.981567	0.412828	0.033979	1.866062	4.213299
-0.981567	0.405831	0.034007	1.854088	4.224311
-0.981567	0.391837	0.034005	1.842269	4.240447
-0.981567	0.384840	0.033980	1.830603	4.250878
-0.981567	0.370845	0.033980	1.819086	4.261814
-0.981567	0.363848	0.034002	1.807716	4.273138
-0.981567	0.349854	0.034000	1.796490	4.284663
-0.981567	0.335860	0.033998	1.785405	4.295739
-0.981567	0.328863	0.033982	1.774459	4.306726
-0.981567	0.321866	0.033996	1.763649	4.318015
-0.981567	0.314869	0.033983	1.752972	4.335668
-0.981567	0.300875	0.033984	1.742426	4.345259
-0.981567	0.293878	0.033993	1.732009	4.361490
-0.981567	0.286880	0.033985	1.721717	4.377389
-0.981567	0.279883	0.033992	1.711550	4.391089
-0.981567	0.272886	0.033986	1.701505	4.404946
-0.981567	0.258892	0.033987	1.691579	4.419511
-0.981567	0.251895	0.033989	1.681771	4.433285
-0.981567	0.244898	0.033988	1.672078	4.447090
-0.976037	0.237901	0.057433	1.662636	4.462870
-0.976037	0.223907	0.057432	1.653303	4.483843
-0.976037	0.216910	0.057435	1.644079	4.495391
-0.976037	0.202915	0.057437	1.634960	4.515218
-0.976037	0.195918	0.057430	1.625946	4.534721
-0.976037	0.188921	0.057438	1.617034	4.551621
-0.976037	0.174927	0.057440	1.608222	4.565920
-0.976037	0.167930	0.057428	1.599510	4.578375
-0.976037	0.160933	0.057441	1.590895	4.590312
-0.976037	0.153936	0.057427	1.582376	4.607818
-0.970507	0.132945	0.087005	1.574114	4.617774
-0.970507	0.125948	0.086987	1.565943	4.628085
-0.970507	0.111953	0.086986	1.557861	4.640312
-0.970507	0.104956	0.087009	1.549868	4.651183
-0.970507	0.090962	0.087011	1.541960	4.661611
-0.970507	0.083965	0.086985	1.534138	4.672569
-0.970507	0.076968	0.087013	1.526399	4.684222
-0.970507	0.069971	0.086985	1.518743	4.694690
-0.970507	0.062974	0.087015	1.511168	4.705734
-0.970507	0.048980	0.087017	1.503672	4.721560
-0.970507	0.041983	0.086985	1.496255	4.731919
-0.970507	0.027988	0.086984	1.488915	4.742723
-0.970507	0.020991	0.087021	1.481651	4.757951
-0.970507	0.006997	0.087024	1.474462	4.768078
-0.970507	-0.000000	0.086984	1.467347	4.779375
-0.970507	-0.006997	0.087024	1.460305	4.795182
-0.970507	-0.013994	0.086984	1.453333	4.805217
-0.970507	-0.020991	0.087021	1.446433	4.817006
-0.970507	-0.034985	0.087019	1.439602	4.828054
-0.970507	-0.041983	0.086985	1.432839	4.839210
-0.970507	-0.048980	0.087017	1.426143	4.850761
-0.970507	-0.055977	0.086985	1.419513	4.860649
-0.970507	-0.062974	0.087015	1.412949	4.872172
-0.970507	-0.069971	0.086985	1.406450	4.883702
-0.970507	-0.076968	0.087013	1.400013	4.894767
-0.970507	-0.090962	0.087011	1.393640	4.905521
-0.970507	-0.104956	0.087009	1.387327	4.921590
-0.970507	-0.111953	0.086986	1.381076	4.936040
-0.970507	-0.118950	0.087007	1.374884	4.950568
-0.970507	-0.125948	0.086987	1.368751	4.961016
-0.970507	-0.139942	0.086988	1.362676	4.972141
-0.970507	-0.153936	0.086988	1.356659	4.983803
-0.970507	-0.160933	0.087002	1.350698	5.001249
-0.970507	-0.167930	0.086989	1.344793	5.016501
-0.970507	-0.174927	0.087001	1.338943	5.030496
-0.970507	-0.181924	0.086990	1.333147	5.041374
-0.970507	-0.188921	0.086999	1.327404	5.052715
-0.970507	-0.195918	0.086991	1.321714	5.063294
-0.970507	-0.202915	0.086998	1.316076	5.074623
-0.970507	-0.209913	0.086992	1.310489	5.085638
-0.970507	-0.216910	0.086996	1.304953	5.114841
-0.970507	-0.223907	0.086993	1.299467	5.539980
-0.970507	-0.230904	0.086995	1.294030	5.557864
-0.970507	-0.237901	0.086994	1.288641	5.570653
-0.970507	-0.244898	0.086994	1.283301	5.586564
-0.976037	-0.258892	0.057432	1.277876	5.601246
-0.976037	-0.265889	0.057436	1.272500	5.613349
-0.976037	-0.272886	0.057431	1.267171	5.627137
-0.976037	-0.279883	0.057437	1.261888	5.640873
-0.981567	-0.286880	0.033985	1.256549	5.653440
-0.981567	-0.293878	0.033993	1.251257	5.664815
-0.981567	-0.300875	0.033984	1.246010	5.674819
-0.981567	-0.307872	0.033995	1.240808	5.693283
-0.981567	-0.314869	0.033983	1.235651	5.708207
-0.981567	-0.321866	0.033996	1.230537	5.729818
-0.981567	-0.328863	0.033982	1.225467	5.752356
-0.981567	-0.335860	0.033998	1.220440	5.773902
-0.981567	-0.342857	0.033982	1.215455	5.789962
-0.981567	-0.349854	0.034000	1.210512	5.819189
-0.981567	-0.356851	0.033981	1.205609	5.839975
-0.981567	-0.363848	0.034002	1.200748	5.862227
-0.981567	-0.370845	0.033980	1.195927	5.884004
-0.981567	-0.377843	0.034003	1.191145	5.895316
-0.987097	-0.377843	0.016674	1.186332	5.907543
-0.987097	-0.384840	0.016651	1.181557	5.927690
-0.987097	-0.391837	0.016676	1.176822	5.937524
-0.987097	-0.398834	0.016650	1.172125	5.953375
-0.987097	-0.405831	0.016678	1.167466	5.969185
-0.987097	-0.419825	0.016680	1.162844	5.984912
-0.987097	-0.426822	0.016650	1.158260	5.994746
-0.987097	-0.433819	0.016682	1.153711	6.016248
-0.987097	-0.440816	0.016650	1.149199	6.030446
-0.987097	-0.447813	0.016685	1.144723	6.044966
-0.987097	-0.454810	0.016649	1.140282	6.067443
-0.987097	-0.461808	0.016687	1.135875	6.077586
-0.987097	-0.468805	0.016649	1.131504	6.094878
-0.987097	-0.475802	0.016689	1.127166	6.125983
-0.987097	-0.482799	0.016649	1.122861	6.162512
-0.987097	-0.489796	0.016688	1.118590	6.185225
-0.987097	-0.496793	0.016649	1.114352	6.194933
-0.987097	-0.503790	0.016686	1.110147	6.206229
-0.987097	-0.510787	0.016649	1.105973	6.218464
-0.987097	-0.517784	0.016684	1.101831	6.229392
-0.987097	-0.524781	0.016650	1.097721	6.240963
-0.987097	-0.531778	0.016682	1.093641	6.252615
-0.987097	-0.538776	0.016650	1.089592	6.263323
-0.987097	-0.545773	0.016680	1.085574	6.274421
-0.987097	-0.552770	0.016650	1.081585	6.285443
-0.992627	-0.559767	0.005465	1.077585	6.296050
-0.992627	-0.566764	0.005438	1.073614	6.311831
-0.992627	-0.580758	0.005438	1.069673	6.338192
-0.992627	-0.587755	0.005461	1.065760	6.383440
-0.992627	-0.594752	0.005439	1.061876	6.427147
-0.992627	-0.601749	0.005459	1.058020	6.456252
-0.992627	-0.608746	0.005439	1.054193	6.468229
-0.992627	-0.615743	0.005457	1.050393	6.479459
-0.992627	-0.622741	0.005440	1.046621	6.499681
-0.992627	-0.629738	0.005456	1.042876	6.509408
-0.992627	-0.636735	0.005441	1.039157	6.526184
-0.992627	-0.643732	0.005454	1.035465	6.542039
-0.992627	-0.650729	0.005442	1.031800	6.551799
-0.992627	-0.664723	0.005443	1.028160	6.568162
-0.992627	-0.671720	0.005451	1.024546	6.584065
-0.992627	-0.678717	0.005443	1.020958	6.600984
-0.992627	-0.685714	0.005450	1.017395	6.609983
-0.992627	-0.692711	0.005444	1.013857	6.621102
-0.992627	-0.699708	0.005448	1.010343	6.633273
-0.992627	-0.706706	0.005446	1.006854	6.644095
-0.992627	-0.713703	0.005447	1.003389	6.655129
-0.992627	-0.720700	0.005447	0.999947	6.669342
-0.992627	-0.727697	0.005446	0.996530	6.684505
-0.992627	-0.741691	0.005445	0.993136	6.700630
-0.992627	-0.748688	0.005449	0.989765	6.713954
-0.992627	-0.762682	0.005451	0.986417	6.729047
-0.992627	-0.769679	0.005443	0.983091	6.742256
-0.992627	-0.776676	0.005452	0.979789	6.755687
-0.992627	-0.790671	0.005454	0.976508	6.769483
-0.992627	-0.797668	0.005441	0.973249	6.784008
-0.992627	-0.804665	0.005455	0.970013	6.795141
-0.992627	-0.811662	0.005440	0.966797	6.858641
-0.992627	-0.818659	0.005457	0.963604	6.917772
-0.992627	-0.825656	0.005440	0.960431	6.938027
-0.992627	-0.839650	0.005439	0.957279	6.947240
-0.992627	-0.846647	0.005460	0.954148	6.968798
-0.992627	-0.853644	0.005439	0.951038	7.012943
-0.992627	-0.860641	0.005462	0.947947	7.028645
-0.992627	-0.867638	0.005438	0.944877	7.039460
-0.992627	-0.874636	0.005464	0.941827	7.050296
-0.992627	-0.881633	0.005438	0.938797	7.061366
-0.992627	-0.888630	0.005466	0.935786	7.072881
-0.992627	-0.895627	0.005437	0.932795	7.084038
-0.992627	-0.902624	0.005468	0.929823	7.094713
-0.992627	-0.909621	0.005437	0.926869	7.105877
-0.992627	-0.916618	0.005470	0.923935	7.116892
-0.992627	-0.923615	0.005437	0.921019	7.128250
-0.992627	-0.930612	0.005472	0.918122	7.139476
-0.992627	-0.937609	0.005437	0.915243	7.159026
-0.992627	-0.951603	0.005437	0.912382	7.174930
-0.992627	-0.958601	0.005477	0.909539	7.189576
-0.992627	-0.965598	0.005437	0.906713	7.205811
-0.992627	-0.972595	0.005475	0.903906	7.216627
-0.992627	-0.979592	0.005437	0.901115	7.856268
-0.992627	-0.986589	0.005473	0.898342	7.876736
-0.992627	-0.993586	0.004121	0.895583	7.888708
-0.992627	-1.007580	0.005753	0.892845	7.901834
-0.987097	-1.007580	0.005749	0.890123	8.500573
-0.981567	-1.007580	0.005782	0.887419	8.510853
-0.964977	-1.007580	0.005785	0.884731	8.529459
-0.959447	-1.007580	0.005750	0.882059	8.539672
-0.953917	-1.014577	0.021255	0.879451	8.551843
-0.948387	-1.014577	0.021288	0.876858	8.564711
-0.942857	-1.014577	0.021253	0.874281	8.576531
-0.931797	-1.014577	0.021284	0.871720	8.588969
-0.926267	-1.014577	0.021252	0.869173	8.605738
-0.920737	-1.014577	0.021258	0.866642	8.616143
-0.915207	-1.014577	0.021281	0.864126	8.712875
-0.909677	-1.014577	0.021251	0.861625	8.741583
-0.898618	-1.014577	0.021278	0.859139	8.786033
-0.893088	-1.014577	0.021251	0.856667	8.836913
-0.887558	-1.014577	0.021261	0.854210	8.867050
-0.882028	-1.014577	0.021275	0.851768	8.882077
-0.876498	-1.014577	0.021250	0.849339	8.891474
-0.870968	-1.014577	0.021263	0.846925	8.908372
-0.859908	-1.014577	0.021250	0.844525	8.922868
-0.854378	-1.014577	0.021266	0.842138	8.940160
-0.848848	-1.014577	0.021269	0.839766	8.959318
-0.843318	-1.014577	0.021250	0.837407	8.971918
-0.832258	-1.014577	0.021267	0.835062	8.991027
-0.826728	-1.014577	0.021250	0.832730	9.012710
-0.821198	-1.014577	0.021271	0.830412	9.028892
-0.815668	-1.014577	0.021264	0.828106	9.039304
-0.810138	-1.014577	0.021250	0.825814	9.050842
-0.804608	-1.014577	0.021273	0.823535	9.066882
-0.799078	-1.014577	0.021262	0.821269	9.076322
-0.793548	-1.014577	0.021250	0.819015	9.087570
-0.788018	-1.014577	0.021276	0.816774	9.099594
-0.782488	-1.014577	0.021260	0.814546	9.122917
-0.776959	-1.014577	0.021251	0.812330	9.262661
-0.771429	-1.014577	0.021279	0.810127	9.274185
-0.765899	-1.014577	0.021258	0.807935	9.286915
-0.760369	-1.014577	0.021252	0.805756	9.306539
-0.754839	-1.014577	0.021283	0.803589	9.335525
-0.749309	-1.014577	0.021257	0.801434	9.357889
-0.743779	-1.014577	0.021253	0.799291	9.401825
-0.732719	-1.014577	0.021255	0.797159	9.431390
-0.727189	-1.014577	0.021254	0.795039	9.460143
-0.721659	-1.014577	0.021290	0.792931	9.563458
-0.716129	-1.014577	0.021254	0.790834	9.582656
-0.710599	-1.014577	0.021255	0.788748	9.592398
-0.705069	-1.014577	0.021287	0.786674	9.612380
-0.699539	-1.014577	0.021253	0.784611	9.628017
-0.694009	-1.014577	0.021256	0.782559	9.643078
-0.688479	-1.014577	0.021283	0.780518	9.658587
-0.682949	-1.014577	0.021252	0.778488	9.674610
-0.677419	-1.014577	0.021258	0.776468	9.689947
-0.671889	-1.014577	0.021280	0.774460	9.702631
-0.666359	-1.014577	0.021251	0.772462	9.713582
-0.655300	-1.014577	0.021277	0.770475	9.725200
-0.649770	-1.014577	0.021250	0.768498	9.737022
-0.638710	-1.014577	0.021274	0.766532	9.748915
-0.627650	-1.014577	0.021264	0.764575	9.762985
-0.622120	-1.014577	0.021271	0.762630	9.777884
-0.616590	-1.014577	0.021250	0.760694	9.792937
-0.605530	-1.014577	0.021269	0.758768	9.808494
-0.600000	-1.014577	0.021250	0.756853	9.824062
-0.594470	-1.014577	0.021269	0.754947	9.837846
-0.588940	-1.014577	0.021266	0.753051	9.856891
-0.583410	-1.014577	0.021250	0.751165	9.877016
-0.572350	-1.014577	0.021264	0.749289	9.943809
-0.566820	-1.014577	0.021250	0.747422	9.965575
-0.561290	-1.014577	0.021274	0.745565	9.983947
-0.555760	-1.014577	0.021262	0.743717	10.000172
-0.550230	-1.014577	0.021250	0.741879	10.011178
-0.544700	-1.014577	0.021277	0.740050	10.024461
-0.528111	-1.014577	0.021280	0.738230	10.040985
-0.494931	-1.014577	0.021287	0.736420	10.056602
-0.472811	-1.014577	0.021254	0.734618	10.072010
-0.439631	-1.014577	0.021252	0.732826	10.089583
-0.411982	-1.014577	0.021276	0.731043	10.103829
-0.395392	-1.014577	0.021273	0.729268	10.119080
-0.373272	-1.014577	0.021250	0.727503	10.138033
-0.367742	-1.014577	0.021267	0.725746	10.152497
-0.356682	-1.014577	0.021250	0.723998	10.166540
-0.351152	-1.014577	0.021269	0.722258	10.181411
-0.340092	-1.014577	0.021250	0.720527	10.196509
-0.334562	-1.014577	0.021272	0.718805	10.210537
-0.329032	-1.014577	0.021263	0.717091	10.325555
-0.317972	-1.007580	0.005771	0.715348	10.369472
-0.306912	-1.007580	0.005747	0.713613	10.381043
-0.295853	-1.007580	0.005756	0.711886	10.393779
-0.273733	-1.000583	0.000036	0.710154	10.407517
-0.262673	-1.000583	0.000040	0.708431	10.421091
-0.251613	-1.000583	0.000072	0.706716	10.435573
-0.235023	-1.000583	0.000073	0.705009	10.448313
-0.229493	-1.000583	0.000038	0.703310	10.458536
-0.223963	-1.000583	0.000040	0.701619	10.470034
-0.218433	-1.000583	0.000070	0.699937	10.481584
-0.212903	-1.000583	0.000037	0.698263	10.498244
-0.207373	-1.000583	0.000041	0.696596	10.544008
-0.201843	-1.000583	0.000066	0.694938	10.555753
-0.196313	-1.000583	0.000036	0.693287	10.572265
-0.190783	-1.000583	0.000043	0.691644	10.584403
-0.185253	-1.000583	0.000063	0.690009	10.595858
-0.179724	-1.000583	0.000035	0.688382	10.608124
-0.168664	-1.000583	0.000060	0.686763	10.619486
-0.163134	-1.000583	0.000035	0.685151	10.630627
-0.157604	-1.000583	0.000047	0.683546	10.641279
-0.152074	-1.000583	0.000057	0.681949	10.653381
-0.141014	-1.000583	0.000049	0.680360	10.665354
-0.135484	-1.000583	0.000054	0.678778	10.675642
-0.129954	-1.000583	0.000034	0.677203	10.687042
-0.118894	-1.000583	0.000052	0.675635	10.705450
-0.113364	-1.000583	0.000034	0.674075	10.717097
-0.096774	-1.000583	0.000034	0.672522	10.728573
-0.091244	-1.000583	0.000057	0.670976	10.745063
-0.085714	-1.000583	0.000047	0.669437	10.755981
-0.080184	-1.000583	0.000034	0.667905	10.767460
-0.069124	-1.000583	0.000045	0.666381	10.778488
-0.058065	-1.000583	0.000063	0.664863	10.790088
-0.047005	-1.000583	0.000036	0.663352	10.802551
-0.035945	-1.000583	0.000042	0.661848	10.816447
-0.024885	-1.000583	0.000069	0.660350	10.826888
-0.019355	-1.000583	0.000040	0.658860	10.837895
-0.013825	-1.000583	0.000038	0.657376	10.849695
-0.008295	-1.000583	0.000073	0.655899	10.860629
-0.002765	-1.000583	0.000039	0.654428	10.872505
0.002765	-1.000583	0.000039	0.652964	10.911088
0.008295	-1.000583	0.000073	0.651507	10.922371
0.019355	-1.000583	0.000040	0.650056	10.935215
0.030415	-1.000583	0.000037	0.648612	10.946635
0.041475	-1.000583	0.000066	0.647174	10.958358
0.047005	-1.000583	0.000036	0.645742	10.970179
0.052535	-1.000583	0.000043	0.644317	10.980982
0.069124	-0.993586	0.004125	0.642906	10.992199
0.080184	-0.993586	0.004114	0.641503	11.004132
0.091244	-0.993586	0.004137	0.640105	11.015614
0.096774	-0.993586	0.004114	0.638713	11.026863
0.118894	-0.993586	0.004132	0.637328	11.038347
0.124424	-0.993586	0.004131	0.635948	11.052996
0.135484	-0.993586	0.004134	0.634575	11.064383
0.146544	-0.993586	0.004114	0.633207	11.075117
0.152074	-0.993586	0.004137	0.631845	11.092457
0.163134	-0.993586	0.004115	0.630490	11.103932
0.168664	-0.993586	0.004140	0.629140	11.115073
0.185253	-0.993586	0.004143	0.627796	11.125658
0.196313	-0.993586	0.004116	0.626457	11.137638
0.212903	-0.993586	0.004117	0.625125	11.149512
0.229493	-0.993586	0.004118	0.623798	11.161388
0.235023	-0.993586	0.004153	0.622476	11.172719
0.240553	-0.993586	0.004118	0.621161	11.184002
0.246083	-0.993586	0.004119	0.619851	11.194428
0.251613	-0.993586	0.004152	0.618546	11.205574
0.257143	-0.993586	0.004117	0.617247	11.225722
0.262673	-0.993586	0.004120	0.615954	11.243026
0.284793	-0.993586	0.004145	0.614666	11.260064
0.290323	-0.993586	0.004115	0.613383	11.274042
0.301382	-0.993586	0.004142	0.612106	11.287836
0.306912	-0.993586	0.004115	0.610834	11.301255
0.329032	-0.993586	0.004128	0.609567	11.316705
0.340092	-0.993586	0.004114	0.608306	11.329379
0.356682	-0.986589	0.017986	0.607079	11.343286
0.367742	-0.986589	0.018003	0.605857	11.356886
0.384332	-0.986589	0.018000	0.604639	11.367985
0.395392	-0.986589	0.018009	0.603427	11.378622
0.406452	-0.986589	0.017986	0.602220	11.389949
0.411982	-0.986589	0.018012	0.601018	11.401326
0.428571	-0.986589	0.018016	0.599821	11.411561
0.439631	-0.986589	0.017988	0.598629	11.422769
0.445161	-0.986589	0.018019	0.597441	11.434169
0.456221	-0.986589	0.017989	0.596259	11.445207
0.472811	-0.986589	0.017990	0.595081	11.456677
0.489401	-0.986589	0.017991	0.593908	11.468635
0.494931	-0.986589	0.018023	0.592740	11.479418
0.511521	-0.986589	0.018019	0.591577	11.490908
0.517051	-0.986589	0.017988	0.590418	11.501874
0.522581	-0.986589	0.017994	0.589264	11.514871
0.528111	-0.986589	0.018016	0.588114	11.526012
0.539171	-0.986589	0.017996	0.586970	11.537515
0.544700	-0.986589	0.018013	0.585829	11.548314
0.550230	-0.986589	0.017986	0.584694	11.558580
0.555760	-0.986589	0.017998	0.583563	11.575706
0.566820	-0.986589	0.017986	0.582436	11.586763
0.572350	-0.986589	0.018000	0.581314	11.597415
0.577880	-0.986589	0.018007	0.580196	11.608151
0.583410	-0.986589	0.017986	0.579083	11.619347
0.594470	-0.986589	0.018005	0.577974	11.682076
0.611060	-0.979592	0.041666	0.576916	11.693101
0.627650	-0.979592	0.041663	0.575863	11.703789
0.655300	-0.979592	0.041677	0.574813	11.722006
0.666359	-0.979592	0.041651	0.573768	11.736086
0.671889	-0.979592	0.041680	0.572726	11.748730
0.682949	-0.979592	0.041651	0.571689	11.783029
0.688479	-0.979592	0.041683	0.570656	11.793689
0.694009	-0.979592	0.041656	0.569627	11.805178
0.699539	-0.979592	0.041652	0.568602	11.817118
0.705069	-0.979592	0.041687	0.567580	11.848619
0.716129	-0.979592	0.041654	0.566563	11.859599
0.727189	-0.979592	0.041653	0.565550	11.872327
0.732719	-0.979592	0.041655	0.564540	11.888304
0.738249	-0.979592	0.041686	0.563535	11.902992
0.749309	-0.979592	0.041656	0.562533	11.917045
0.754839	-0.979592	0.041682	0.561535	11.966266
0.765899	-0.979592	0.041658	0.560541	11.996450
0.771429	-0.979592	0.041679	0.559551	12.105243
0.782488	-0.979592	0.041660	0.558565	12.117143
