21-Jan-2022 19:07:48
x:	y:	newError:	totalError:	time:
-0.810138	-0.566764	0.012749	0.459698	1.125880
-0.815668	-0.559767	0.011515	0.452907	1.137639
-0.821198	-0.545773	0.019549	0.446439	1.148712
-0.832258	-0.538776	0.007347	0.439982	1.160304
-0.843318	-0.496793	0.045076	0.434259	1.171507
-0.848848	-0.482799	0.055027	0.428841	1.183278
-0.859908	-0.447813	0.092882	0.424109	1.194892
-0.870968	-0.412828	0.130668	0.420034	1.207271
-0.876498	-0.398834	0.137115	0.416158	1.218165
-0.887558	-0.377843	0.125058	0.412224	1.229397
-0.893088	-0.370845	0.108757	0.408178	1.245515
-0.898618	-0.363848	0.093133	0.404033	1.260666
-0.904147	-0.356851	0.078304	0.399803	1.271100
-0.904147	-0.335860	0.125942	0.396292	1.281702
-0.904147	-0.321866	0.162189	0.393328	1.294498
-0.904147	-0.307872	0.201363	0.390929	1.306355
-0.904147	-0.286880	0.264518	0.389368	1.317780
-0.915207	-0.272886	0.202294	0.387087	1.329374
-0.915207	-0.237901	0.295695	0.385986	1.340921
-0.915207	-0.230904	0.314883	0.385139	1.352059
-0.926267	-0.202915	0.267989	0.383761	1.364971
-0.931797	-0.188921	0.242508	0.382118	1.376211
-0.942857	-0.146939	0.209418	0.380133	1.403926
-0.953917	-0.111953	0.156326	0.377590	1.420155
-0.959447	-0.097959	0.126499	0.374769	1.436523
-0.959447	-0.083965	0.136059	0.372116	1.455465
-0.964977	-0.055977	0.111582	0.369253	1.473837
-0.964977	-0.034985	0.118263	0.366525	1.490051
-0.964977	-0.013994	0.121952	0.363895	1.503382
-0.964977	0.006997	0.122495	0.361327	1.519385
-0.964977	0.027988	0.119851	0.358786	1.533299
-0.964977	0.048980	0.114116	0.356237	1.546381
-0.964977	0.076968	0.102134	0.353617	1.559503
-0.964977	0.090962	0.094542	0.350974	1.572738
-0.964977	0.125948	0.072034	0.348156	1.586167
-0.964977	0.167930	0.042116	0.345096	1.598766
-0.959447	0.202915	0.037369	0.342049	1.612799
-0.953917	0.237901	0.028446	0.338974	1.624839
-0.953917	0.244898	0.022956	0.335906	1.638833
-0.953917	0.258892	0.013417	0.332805	1.650349
-0.953917	0.265889	0.009453	0.329726	1.661359
-0.953917	0.272886	0.006113	0.326673	1.673537
-0.953917	0.279883	0.003451	0.323652	1.684025
-0.953917	0.286880	0.001525	0.320669	1.696121
-0.948387	0.293878	0.005077	0.317774	1.706888
-0.942857	0.307872	0.006644	0.314946	1.717765
-0.931797	0.328863	0.014104	0.312235	1.729478
-0.931797	0.342857	0.005079	0.309493	1.741280
-0.920737	0.363848	0.009963	0.306842	1.752283
-0.909677	0.398834	0.004548	0.304190	1.764661
-0.904147	0.405831	0.008019	0.301615	1.776448
-0.898618	0.433819	0.000463	0.299019	1.788079
-0.893088	0.440816	0.001638	0.296477	1.799121
-0.887558	0.468805	0.001427	0.293977	1.810749
-0.882028	0.482799	0.003051	0.291532	1.822610
-0.870968	0.503790	0.003817	0.289134	1.834161
-0.865438	0.524781	0.014704	0.286866	1.845150
-0.859908	0.538776	0.021762	0.284693	1.857340
-0.848848	0.552770	0.016822	0.282516	1.868193
-0.837788	0.566764	0.013203	0.280344	1.879350
-0.826728	0.587755	0.020654	0.278266	1.892865
-0.821198	0.594752	0.019468	0.276212	1.904025
-0.810138	0.601749	0.008418	0.274104	1.915104
-0.788018	0.629738	0.007641	0.272022	1.927191
-0.765899	0.650729	0.002522	0.269933	1.942180
-0.749309	0.664723	0.000275	0.267858	1.954516
-0.727189	0.685714	0.000046	0.265814	1.967804
-0.699539	0.706706	0.003162	0.263824	1.981578
-0.688479	0.727697	0.000338	0.261843	1.997084
-0.677419	0.734694	0.000056	0.259890	2.014153
-0.666359	0.741691	0.000867	0.257971	2.029252
-0.660829	0.748688	0.000192	0.256075	2.043544
-0.655300	0.748688	0.002542	0.254225	2.057779
-0.638710	0.776676	0.003105	0.252405	2.071463
-0.616590	0.797668	0.006718	0.250638	2.084623
-0.588940	0.818659	0.007227	0.248899	2.099787
-0.566820	0.832653	0.005311	0.247171	2.114173
-0.555760	0.839650	0.004809	0.245465	2.127312
-0.533641	0.853644	0.004537	0.243780	2.139110
-0.528111	0.853644	0.001445	0.242097	2.149697
-0.505991	0.867638	0.001944	0.240441	2.160931
-0.489401	0.874636	0.000506	0.238797	2.172431
-0.461751	0.888630	0.000207	0.237174	2.182544
-0.445161	0.895627	0.000003	0.235572	2.195138
-0.417512	0.902624	0.003017	0.234011	2.206673
-0.406452	0.909621	0.001369	0.232460	2.218192
-0.373272	0.916618	0.010617	0.230991	2.229738
-0.345622	0.937609	0.000052	0.229471	2.241609
-0.329032	0.937609	0.004020	0.227998	2.252977
-0.306912	0.937609	0.018057	0.226635	2.264054
-0.290323	0.937609	0.034120	0.225393	2.277090
-0.268203	0.937609	0.061447	0.224342	2.288894
-0.246083	0.937609	0.093873	0.223511	2.299622
-0.235023	0.937609	0.111462	0.222802	2.311128
-0.212903	0.937609	0.148399	0.222334	2.322508
-0.201843	0.937609	0.167372	0.221990	2.333581
-0.185253	0.944606	0.139891	0.221480	2.345069
-0.174194	0.944606	0.155763	0.221074	2.357295
-0.163134	0.951603	0.119144	0.220449	2.367657
-0.152074	0.951603	0.131934	0.219909	2.379924
-0.135484	0.951603	0.150550	0.219489	2.391211
-0.118894	0.965598	0.073505	0.218610	2.402284
-0.107834	0.965598	0.080655	0.217784	2.413447
-0.091244	0.972595	0.053532	0.216806	2.424838
-0.080184	0.972595	0.058108	0.215867	2.435538
-0.063594	0.972595	0.064153	0.214974	2.447261
-0.058065	0.972595	0.065931	0.214103	2.458395
-0.041475	0.972595	0.070355	0.213267	2.469300
-0.030415	0.972595	0.072522	0.212453	2.480725
-0.013825	0.986589	0.017730	0.211334	2.493295
0.002765	0.993586	0.004109	0.210150	2.504649
0.013825	0.993586	0.003993	0.208979	2.518663
0.030415	1.000583	0.000126	0.207799	2.530134
0.047005	1.007580	0.007531	0.206674	2.542027
0.052535	1.007580	0.008017	0.205564	2.553951
0.069124	1.007580	0.009906	0.204477	2.564453
0.074654	1.007580	0.010698	0.203406	2.575815
0.085714	1.007580	0.012588	0.202358	2.587700
0.091244	1.007580	0.013720	0.201327	2.598279
0.102304	1.007580	0.016299	0.200322	2.609579
0.107834	1.007580	0.017783	0.199335	2.620836
0.129954	1.007580	0.025387	0.198400	2.632231
0.157604	1.007580	0.039343	0.197549	2.644561
0.168664	1.007580	0.046654	0.196746	2.657261
0.196313	1.007580	0.070380	0.196078	2.667695
0.207373	1.007580	0.082366	0.195479	2.679611
0.235023	1.007580	0.119918	0.195084	2.690888
0.257143	1.000583	0.109546	0.194638	2.703968
0.262673	0.993586	0.076857	0.194028	2.715543
0.290323	0.986589	0.080778	0.193444	2.728377
0.306912	0.972595	0.039485	0.192655	2.740241
0.317972	0.965598	0.027582	0.191813	2.750935
0.340092	0.951603	0.011151	0.190895	2.762426
0.356682	0.944606	0.009424	0.189979	2.773925
0.384332	0.916618	0.003688	0.189043	2.784425
0.395392	0.909621	0.006666	0.188131	2.795579
0.428571	0.888630	0.018032	0.187285	2.807633
0.434101	0.867638	0.088951	0.186798	2.818307
0.456221	0.846647	0.146380	0.186599	2.829915
0.467281	0.839650	0.152738	0.186433	2.842001
0.489401	0.811662	0.272580	0.186853	2.852864
0.505991	0.790671	0.375602	0.187769	2.864241
0.517051	0.790671	0.305567	0.188338	2.876812
0.539171	0.762682	0.435384	0.189526	2.887706
0.550230	0.748688	0.502220	0.191022	2.898741
0.572350	0.727697	0.550399	0.192733	2.910222
0.583410	0.713703	0.611346	0.194717	2.921319
0.605530	0.692711	0.639014	0.196813	2.931906
0.616590	0.685714	0.605855	0.198734	2.944327
0.633180	0.657726	0.757383	0.201344	2.956667
0.655300	0.629738	0.831069	0.204273	2.967198
0.666359	0.608746	0.949542	0.207723	2.978206
0.688479	0.573761	1.077092	0.211730	2.989598
0.705069	0.566764	0.909668	0.214931	2.999880
0.721659	0.538776	0.988151	0.218462	3.010978
0.727189	0.524781	1.065612	0.222313	3.022174
0.749309	0.517784	0.795600	0.224907	3.033432
0.754839	0.510787	0.784656	0.227428	3.044971
0.765899	0.503790	0.693290	0.229517	3.056119
0.765899	0.496793	0.758489	0.231879	3.067157
0.782488	0.489796	0.590747	0.233474	3.078995
0.788018	0.482799	0.575212	0.234986	3.090709
0.793548	0.475802	0.558606	0.236411	3.100535
0.799078	0.475802	0.489899	0.237523	3.112070
0.804608	0.468805	0.473074	0.238552	3.123644
0.810138	0.461808	0.455380	0.239494	3.135475
0.821198	0.454810	0.375373	0.240083	3.151345
0.821198	0.447813	0.417804	0.240849	3.164228
0.832258	0.447813	0.301551	0.241109	3.178619
0.837788	0.440816	0.284288	0.241294	3.191981
0.848848	0.440816	0.189363	0.241073	3.207054
0.854378	0.433819	0.174668	0.240791	3.221884
0.859908	0.419825	0.185598	0.240558	3.234514
0.876498	0.412828	0.097020	0.239955	3.247950
0.893088	0.398834	0.047974	0.239152	3.261258
0.898618	0.398834	0.028404	0.238274	3.273279
0.909677	0.391837	0.009072	0.237323	3.284071
0.915207	0.377843	0.009751	0.236383	3.296256
0.920737	0.363848	0.009968	0.235451	3.307534
0.926267	0.356851	0.005439	0.234508	3.318475
0.931797	0.342857	0.005097	0.233572	3.329460
0.937327	0.328863	0.004448	0.232640	3.341048
0.942857	0.314869	0.003558	0.231713	3.351738
0.948387	0.307872	0.000838	0.230782	3.363507
0.953917	0.300875	0.000028	0.229855	3.375808
0.959447	0.272886	0.000626	0.228938	3.393212
0.964977	0.244898	0.001985	0.228034	3.415524
0.976037	0.209913	0.000273	0.227130	3.431862
0.981567	0.195918	0.000086	0.226233	3.448872
0.981567	0.181924	0.000301	0.225343	3.464400
0.981567	0.153936	0.004161	0.224476	3.479055
0.981567	0.118950	0.012677	0.223649	3.492456
0.981567	0.083965	0.022059	0.222864	3.503384
0.981567	0.076968	0.023784	0.222093	3.514518
0.976037	0.055977	0.050002	0.221428	3.526233
0.976037	0.048980	0.051690	0.220775	3.537622
0.970507	0.020991	0.085664	0.220258	3.548707
0.964977	-0.000000	0.122661	0.219885	3.560847
0.964977	-0.006997	0.122484	0.219515	3.572918
0.964977	-0.027988	0.119839	0.219137	3.583936
0.964977	-0.034985	0.118261	0.218757	3.595466
0.964977	-0.055977	0.111567	0.218354	3.606632
0.964977	-0.069971	0.105561	0.217931	3.617675
0.964977	-0.090962	0.094531	0.217471	3.629093
0.953917	-0.104956	0.162637	0.217267	3.640797
0.948387	-0.139942	0.170940	0.217095	3.652091
0.948387	-0.174927	0.126850	0.216762	3.663690
0.948387	-0.181924	0.117809	0.216399	3.675324
0.942857	-0.202915	0.126419	0.216069	3.686223
0.942857	-0.216910	0.105716	0.215666	3.697571
0.937327	-0.230904	0.120080	0.215319	3.709271
0.937327	-0.237901	0.108606	0.214932	3.721333
0.931797	-0.244898	0.133649	0.214639	3.731452
0.926267	-0.258892	0.146187	0.214392	3.743564
0.926267	-0.272886	0.118151	0.214047	3.755831
0.915207	-0.286880	0.167161	0.213880	3.766910
0.915207	-0.300875	0.134010	0.213596	3.778471
0.909677	-0.321866	0.122916	0.213274	3.789908
0.904147	-0.328863	0.143663	0.213028	3.800697
0.904147	-0.356851	0.078288	0.212554	3.812568
0.898618	-0.363848	0.093144	0.212135	3.824356
0.893088	-0.384840	0.075774	0.211658	3.835102
0.887558	-0.405831	0.057903	0.211122	3.847132
0.882028	-0.426822	0.040536	0.210530	3.859292
0.870968	-0.447813	0.042660	0.209949	3.871122
0.865438	-0.461808	0.036318	0.209350	3.881580
0.859908	-0.475802	0.029705	0.208733	3.892630
0.854378	-0.482799	0.034769	0.208137	3.904424
0.854378	-0.496793	0.013680	0.207474	3.914878
0.848848	-0.503790	0.016685	0.206825	3.931447
0.848848	-0.510787	0.008710	0.206153	3.946322
0.837788	-0.517784	0.022875	0.205534	3.956521
0.832258	-0.524781	0.025953	0.204929	3.966425
0.832258	-0.538776	0.007356	0.204266	3.978595
0.821198	-0.552770	0.010189	0.203617	3.990857
0.815668	-0.594752	0.008985	0.202968	4.001220
0.810138	-0.608746	0.017851	0.202353	4.012359
0.793548	-0.643732	0.047610	0.201841	4.024287
0.788018	-0.650729	0.048265	0.201334	4.034653
0.771429	-0.678717	0.075646	0.200921	4.046200
0.754839	-0.692711	0.060108	0.200459	4.057404
0.738249	-0.720700	0.100537	0.200132	4.067878
0.732719	-0.727697	0.106777	0.199828	4.078681
0.716129	-0.755685	0.168967	0.199728	4.090294
0.710599	-0.762682	0.179949	0.199664	4.101363
0.705069	-0.776676	0.239882	0.199794	4.112307
0.699539	-0.783673	0.254781	0.199971	4.124442
0.694009	-0.790671	0.270923	0.200198	4.134981
0.688479	-0.797668	0.288358	0.200480	4.146363
0.677419	-0.804665	0.268814	0.200697	4.157692
0.671889	-0.811662	0.288099	0.200975	4.170628
0.666359	-0.818659	0.308869	0.201316	4.181937
0.644240	-0.825656	0.223346	0.201386	4.193632
0.633180	-0.839650	0.266607	0.201591	4.205269
0.605530	-0.846647	0.167308	0.201483	4.216105
0.577880	-0.860641	0.134353	0.201274	4.228442
0.572350	-0.867638	0.155369	0.201131	4.240503
0.550230	-0.874636	0.110993	0.200851	4.251352
0.544700	-0.881633	0.131972	0.200637	4.262899
0.522581	-0.895627	0.136452	0.200439	4.277304
0.511521	-0.902624	0.140542	0.200255	4.290783
0.483871	-0.916618	0.133182	0.200049	4.305826
0.461751	-0.930612	0.151097	0.199900	4.319099
0.428571	-0.951603	0.190626	0.199871	4.332374
0.406452	-0.958601	0.169843	0.199780	4.346812
0.395392	-0.965598	0.188481	0.199746	4.360742
0.378802	-0.972595	0.191483	0.199721	4.373846
0.367742	-0.979592	0.214795	0.199766	4.390177
0.340092	-0.979592	0.136543	0.199576	4.408967
0.317972	-0.986589	0.133693	0.199379	4.432532
0.301382	-0.993586	0.146608	0.199222	4.448156
0.279263	-0.993586	0.102964	0.198935	4.464490
0.268203	-0.993586	0.084962	0.198597	4.480290
0.246083	-0.993586	0.055729	0.198174	4.492408
0.240553	-0.993586	0.049689	0.197736	4.502636
0.223963	-0.993586	0.034281	0.197255	4.514915
0.207373	-0.993586	0.022490	0.196743	4.526845
0.196313	-0.993586	0.016390	0.196216	4.539014
0.190783	-0.993586	0.013776	0.195684	4.550167
0.168664	-0.993586	0.006105	0.195133	4.561024
0.163134	-0.993586	0.004748	0.194581	4.572361
0.146544	-0.993586	0.001882	0.194024	4.584166
0.124424	-0.993586	0.000181	0.193465	4.595422
0.118894	-0.993586	0.000069	0.192909	4.607132
0.096774	-0.993586	0.000316	0.192358	4.617494
0.091244	-0.993586	0.000499	0.191809	4.628536
0.080184	-0.993586	0.001014	0.191266	4.640392
0.074654	-0.993586	0.001320	0.190726	4.651686
0.058065	-0.993586	0.002232	0.190192	4.662776
0.052535	-0.986589	0.014449	0.189696	4.674415
0.035945	-0.979592	0.039002	0.189271	4.684827
0.024885	-0.972595	0.073370	0.188946	4.695852
0.002765	-0.965598	0.118331	0.188748	4.707260
-0.008295	-0.965598	0.118111	0.188551	4.718270
-0.035945	-0.958601	0.165859	0.188487	4.729732
-0.047005	-0.958601	0.162002	0.188414	4.741171
-0.063594	-0.958601	0.154390	0.188320	4.752713
-0.074654	-0.958601	0.148211	0.188209	4.764736
-0.080184	-0.958601	0.144793	0.188089	4.777077
-0.096774	-0.958601	0.133427	0.187939	4.787801
-0.102304	-0.958601	0.129282	0.187778	4.798483
-0.107834	-0.958601	0.124999	0.187607	4.809601
-0.113364	-0.951603	0.173624	0.187569	4.825042
-0.118894	-0.951603	0.168084	0.187516	4.839429
-0.124424	-0.951603	0.162395	0.187448	4.848894
-0.141014	-0.951603	0.144446	0.187332	4.860289
-0.146544	-0.951603	0.138244	0.187199	4.877121
-0.157604	-0.951603	0.125561	0.187034	4.887887
-0.163134	-0.944606	0.171496	0.186992	4.899220
-0.168664	-0.944606	0.163661	0.186929	4.910156
-0.174194	-0.944606	0.155760	0.186846	4.924764
-0.179724	-0.937609	0.205400	0.186896	4.936308
-0.190783	-0.937609	0.186440	0.186894	4.947308
-0.196313	-0.937609	0.176899	0.186868	4.962180
-0.201843	-0.930612	0.228011	0.186977	4.977846
-0.207373	-0.930612	0.216810	0.187055	4.992441
-0.212903	-0.930612	0.205635	0.187104	5.001566
-0.235023	-0.930612	0.161357	0.187036	5.013905
-0.235023	-0.923615	0.220452	0.187124	5.025787
-0.240553	-0.923615	0.207706	0.187177	5.036347
-0.246083	-0.916618	0.259325	0.187365	5.047557
-0.257143	-0.916618	0.230365	0.187476	5.059030
-0.257143	-0.909621	0.299553	0.187766	5.069504
-0.268203	-0.902624	0.340751	0.188160	5.080430
-0.273733	-0.902624	0.322424	0.188505	5.091965
-0.284793	-0.895627	0.362232	0.188951	5.102652
-0.290323	-0.895627	0.342149	0.189342	5.113949
-0.295853	-0.895627	0.322335	0.189682	5.125127
-0.301382	-0.895627	0.302773	0.189969	5.136046
-0.312442	-0.881633	0.417850	0.190548	5.148167
-0.334562	-0.881633	0.325157	0.190889	5.160263
-0.340092	-0.881633	0.303007	0.191172	5.171443
-0.367742	-0.867638	0.332332	0.191527	5.182271
-0.378802	-0.860641	0.356221	0.191941	5.193507
-0.411982	-0.846647	0.341514	0.192316	5.204501
-0.423041	-0.846647	0.286715	0.192552	5.216630
-0.439631	-0.846647	0.211758	0.192600	5.228889
-0.456221	-0.839650	0.197245	0.192611	5.240352
-0.461751	-0.839650	0.174394	0.192566	5.250933
-0.467281	-0.839650	0.152757	0.192468	5.266941
-0.472811	-0.832653	0.180380	0.192438	5.277230
-0.478341	-0.832653	0.157836	0.192353	5.288646
-0.494931	-0.818659	0.188028	0.192342	5.300087
-0.500461	-0.811662	0.215770	0.192399	5.318148
-0.517051	-0.797668	0.244175	0.192526	5.328990
-0.528111	-0.790671	0.241879	0.192646	5.340787
-0.533641	-0.776676	0.332520	0.192987	5.351219
-0.539171	-0.762682	0.435367	0.193575	5.362565
-0.550230	-0.748688	0.502234	0.194322	5.373556
-0.550230	-0.734694	0.674163	0.195481	5.384271
-0.561290	-0.720700	0.748492	0.196814	5.396172
-0.572350	-0.713703	0.725019	0.198084	5.409748
-0.588940	-0.685714	0.923321	0.199823	5.420834
-0.605530	-0.664723	1.016501	0.201777	5.431957
-0.616590	-0.650729	1.072163	0.203854	5.444588
-0.627650	-0.636735	1.121952	0.206040	5.459327
-0.638710	-0.622741	1.165298	0.208318	5.475998
-0.644240	-0.615743	1.184401	0.210631	5.490210
-0.655300	-0.601749	1.217200	0.213011	5.504725
-0.660829	-0.587755	1.336508	0.215661	5.518769
-0.671889	-0.580758	1.252253	0.218100	5.533967
-0.677419	-0.573761	1.260035	0.220546	5.547420
-0.682949	-0.559767	1.367981	0.223233	5.562049
-0.688479	-0.552770	1.370637	0.225914	5.574001
-0.694009	-0.552770	1.271380	0.228351	5.591258
-0.705069	-0.545773	1.174583	0.230551	5.605892
-0.705069	-0.538776	1.268857	0.232960	5.616329
-0.710599	-0.538776	1.171669	0.235133	5.627880
-0.716129	-0.524781	1.258285	0.237496	5.640045
-0.721659	-0.517784	1.250012	0.239829	5.651450
-0.727189	-0.510787	1.239777	0.242128	5.662695
-0.732719	-0.503790	1.227605	0.244388	5.673245
-0.738249	-0.503790	1.128604	0.246412	5.683345
-0.743779	-0.489796	1.197591	0.248583	5.694699
-0.749309	-0.482799	1.179830	0.250704	5.706188
-0.754839	-0.475802	1.160297	0.252772	5.722188
-0.771429	-0.468805	0.946604	0.254345	5.731919
-0.782488	-0.461808	0.835396	0.255660	5.742894
-0.793548	-0.454810	0.728584	0.256727	5.754906
-0.804608	-0.447813	0.626778	0.257561	5.766261
-0.821198	-0.433819	0.507755	0.258123	5.777694
-0.826728	-0.426822	0.484326	0.258630	5.789964
-0.832258	-0.419825	0.460345	0.259081	5.800628
-0.837788	-0.412828	0.435902	0.259476	5.811714
-0.843318	-0.405831	0.411053	0.259814	5.823612
-0.854378	-0.391837	0.360670	0.260038	5.835164
-0.859908	-0.384840	0.335313	0.260205	5.851132
-0.865438	-0.377843	0.309989	0.260315	5.865840
-0.870968	-0.377843	0.256093	0.260305	5.876222
-0.876498	-0.363848	0.259924	0.260305	5.887509
-0.882028	-0.363848	0.210435	0.260195	5.898518
-0.887558	-0.349854	0.211405	0.260088	5.909972
-0.893088	-0.342857	0.188028	0.259930	5.921561
-0.898618	-0.335860	0.165406	0.259724	5.932758
-0.904147	-0.328863	0.143671	0.259471	5.945010
-0.909677	-0.321866	0.122926	0.259174	5.956605
-0.920737	-0.307872	0.085002	0.258796	5.967422
-0.920737	-0.300875	0.098300	0.258449	5.978864
-0.926267	-0.286880	0.091955	0.258089	5.989918
-0.926267	-0.279883	0.104789	0.257759	6.005272
-0.931797	-0.265889	0.096176	0.257412	6.014543
-0.937327	-0.258892	0.076047	0.257022	6.026476
-0.937327	-0.251895	0.086531	0.256657	6.037587
-0.948387	-0.230904	0.057178	0.256231	6.048260
-0.948387	-0.223907	0.065248	0.255824	6.059679
-0.959447	-0.209913	0.031893	0.255347	6.071080
-0.959447	-0.202915	0.037366	0.254885	6.081830
-0.959447	-0.195918	0.043073	0.254436	6.092791
-0.959447	-0.188921	0.048974	0.254001	6.110666
-0.964977	-0.174927	0.037235	0.253544	6.120372
-0.964977	-0.160933	0.047071	0.253109	6.136522
-0.964977	-0.153936	0.052089	0.252687	6.151300
-0.964977	-0.132945	0.067148	0.252298	6.161586
-0.964977	-0.118950	0.076842	0.251931	6.174133
-0.964977	-0.111953	0.081514	0.251575	6.184436
-0.964977	-0.083965	0.098466	0.251256	6.196054
-0.964977	-0.076968	0.102137	0.250946	6.208066
-0.964977	-0.055977	0.111582	0.250657	6.218441
-0.964977	-0.048980	0.114123	0.250375	6.236827
-0.964977	-0.034985	0.118263	0.250102	6.246651
-0.964977	-0.027988	0.119852	0.249833	6.258283
-0.964977	-0.013994	0.121952	0.249570	6.269643
-0.964977	-0.000000	0.122677	0.249309	6.281473
-0.964977	0.034985	0.118273	0.249041	6.292973
-0.959447	0.069971	0.144442	0.248827	6.305219
-0.959447	0.076968	0.140426	0.248606	6.316020
-0.942857	0.111953	0.255238	0.248619	6.327799
-0.942857	0.125948	0.237835	0.248597	6.339316
-0.937327	0.146939	0.262405	0.248625	6.350091
-0.931797	0.167930	0.282940	0.248695	6.362289
-0.926267	0.202915	0.267983	0.248734	6.374683
-0.909677	0.251895	0.314640	0.248867	6.385331
-0.893088	0.293878	0.357655	0.249085	6.403979
-0.843318	0.454810	0.175202	0.248937	6.423353
-0.804608	0.559767	0.039328	0.248517	6.444633
-0.793548	0.601749	0.001683	0.248023	6.458363
-0.788018	0.615743	0.000010	0.247528	6.471519
-0.782488	0.622741	0.000015	0.247035	6.483206
-0.771429	0.650729	0.008526	0.246561	6.497167
-0.765899	0.671720	0.035093	0.246142	6.509131
-0.754839	0.678717	0.022823	0.245699	6.519575
-0.743779	0.706706	0.067514	0.245347	6.532534
-0.738249	0.720700	0.100539	0.245062	6.547675
-0.732719	0.720700	0.077069	0.244731	6.559676
-0.727189	0.727697	0.082714	0.244413	6.574872
-0.710599	0.755685	0.139222	0.244206	6.590929
-0.688479	0.783673	0.186149	0.244093	6.606455
-0.666359	0.804665	0.200353	0.244007	6.619967
-0.655300	0.818659	0.236468	0.243993	6.634393
-0.644240	0.825656	0.223362	0.243952	6.649295
-0.627650	0.846647	0.290787	0.244043	6.664528
-0.622120	0.846647	0.256468	0.244067	6.679338
-0.622120	0.853644	0.316839	0.244208	6.694775
-0.616590	0.853644	0.281328	0.244280	6.708437
-0.605530	0.860641	0.273703	0.244337	6.736841
-0.594470	0.867638	0.267896	0.244382	6.747569
-0.577880	0.874636	0.233301	0.244361	6.759294
-0.561290	0.881633	0.203793	0.244283	6.770812
-0.544700	0.895627	0.232893	0.244261	6.783149
-0.533641	0.902624	0.235927	0.244245	6.794998
-0.511521	0.909621	0.189941	0.244142	6.807811
-0.494931	0.916618	0.173916	0.244008	6.817932
-0.489401	0.916618	0.152785	0.243835	6.829283
-0.467281	0.930612	0.170909	0.243697	6.841370
