21-Jan-2022 22:09:46
x:	y:	newError:	totalError:	time:
0.876498	-0.594752	0.350876	2.607640	0.791271
0.882028	-0.594752	0.407240	2.557630	0.811957
0.887558	-0.594752	0.467925	2.511193	0.836027
0.887558	-0.587755	0.416362	2.465653	0.860185
0.887558	-0.580758	0.368191	2.421026	0.870185
0.887558	-0.573761	0.323354	2.377324	0.892178
0.893088	-0.573761	0.378370	2.336529	0.932257
0.909677	-0.573761	0.570150	2.301202	0.942537
0.915207	-0.573761	0.643016	2.268688	0.960028
0.920737	-0.573761	0.720417	2.238914	0.979807
0.926267	-0.566764	0.737989	2.210595	1.076717
0.931797	-0.566764	0.821334	2.184868	1.100188
0.931797	-0.559767	0.757033	2.158907	1.124397
0.926267	-0.559767	0.676865	2.132442	1.133893
0.920737	-0.559767	0.601272	2.105579	1.150595
0.909677	-0.559767	0.463873	2.077274	1.160627
0.898618	-0.559767	0.344606	2.047907	1.177102
0.887558	-0.559767	0.243388	2.017831	1.186878
0.870968	-0.559767	0.124874	1.986799	1.198235
0.848848	-0.559767	0.028227	1.955209	1.210016
0.832258	-0.559767	0.000896	1.924189	1.221386
0.821198	-0.559767	0.003804	1.894183	1.233395
0.815668	-0.559767	0.011522	1.865219	1.251281
0.804608	-0.559767	0.039335	1.837554	1.262913
0.782488	-0.559767	0.143683	1.812272	1.277333
0.771429	-0.573761	0.148950	1.787811	1.289827
0.754839	-0.587755	0.187673	1.764621	1.302230
0.754839	-0.594752	0.152140	1.741586	1.318349
0.754839	-0.601749	0.120126	1.718748	1.330383
0.754839	-0.608746	0.091721	1.696151	1.343494
0.749309	-0.622741	0.066031	1.673820	1.355808
0.754839	-0.622741	0.045965	1.651822	1.395562
0.760369	-0.622741	0.029461	1.630191	1.411652
0.765899	-0.622741	0.016612	1.608959	1.422956
0.771429	-0.622741	0.007367	1.588159	1.439510
0.765899	-0.622741	0.016612	1.568011	1.467835
0.765899	-0.615743	0.029856	1.548541	1.507929
0.765899	-0.608746	0.046878	1.529770	1.518944
0.765899	-0.601749	0.067534	1.511718	1.535428
0.765899	-0.594752	0.091770	1.494401	1.545217
0.760369	-0.587755	0.151714	1.478225	1.562858
0.760369	-0.580758	0.186741	1.462850	1.572364
0.754839	-0.580758	0.226613	1.448306	1.583077
0.754839	-0.573761	0.268877	1.434591	1.594055
0.749309	-0.573761	0.316408	1.421739	1.605516
0.749309	-0.566764	0.365881	1.409740	1.616297
0.743779	-0.566764	0.421089	1.398632	1.632934
0.738249	-0.552770	0.604354	1.389807	1.651756
0.721659	-0.524781	1.160093	1.387282	1.662438
0.694009	-0.503790	2.028190	1.394249	1.677754
0.677419	-0.489796	2.691544	1.408198	1.686951
0.666359	-0.475802	3.283593	1.428149	1.702746
0.666359	-0.454810	3.733558	1.452417	1.712894
0.660829	-0.447813	4.069575	1.479679	1.728191
0.655300	-0.440816	4.419669	1.509988	1.738368
0.655300	-0.433819	4.584499	1.541360	1.779658
0.660829	-0.433819	4.388911	1.570124	1.796370
0.671889	-0.426822	4.161694	1.596039	1.806205
0.688479	-0.426822	3.608108	1.615961	1.823381
0.699539	-0.426822	3.259093	1.632070	1.833285
0.716129	-0.426822	2.766329	1.643082	1.845748
0.727189	-0.426822	2.458738	1.650925	1.858323
0.738249	-0.426822	2.168153	1.655851	1.868581
0.743779	-0.426822	2.029336	1.659374	1.879776
0.760369	-0.433819	1.552033	1.658371	1.896383
0.776959	-0.440816	1.138506	1.653558	1.907077
0.788018	-0.447813	0.876639	1.646430	1.917497
0.804608	-0.447813	0.626768	1.637160	1.928553
0.821198	-0.447813	0.417799	1.626175	1.945254
0.843318	-0.447813	0.203930	1.613476	1.955313
0.882028	-0.454810	0.005802	1.599249	1.967503
0.926267	-0.461808	0.122552	1.586296	1.978352
0.953917	-0.461808	0.357886	1.575614	1.989772
0.964977	-0.461808	0.487042	1.566230	2.000067
0.970507	-0.461808	0.559190	1.557622	2.015522
0.976037	-0.461808	0.636413	1.549816	2.025206
0.987097	-0.461808	0.806111	1.543566	2.040685
0.992627	-0.461808	0.898599	1.538191	2.050254
0.998157	-0.461808	0.996215	1.533712	2.061757
1.003687	-0.461808	1.098969	1.530149	2.072696
1.014747	-0.461808	1.319942	1.528440	2.087994
1.020276	-0.454810	1.370240	1.527164	2.107178
1.031336	-0.454810	1.617169	1.527884	2.116244
1.047926	-0.447813	1.948807	1.531225	2.133057
1.070046	-0.433819	2.391410	1.537998	2.142690
1.086636	-0.419825	2.719779	1.547230	2.157192
1.086636	-0.412828	2.637809	1.555684	2.179439
1.086636	-0.405831	2.558302	1.563397	2.203597
1.086636	-0.398834	2.481187	1.570403	2.227457
1.086636	-0.391837	2.406377	1.576736	2.236468
1.086636	-0.384840	2.333879	1.582429	2.260570
1.092166	-0.384840	2.495927	1.589246	2.283680
1.097696	-0.384840	2.663473	1.597203	2.307368
1.103226	-0.384840	2.836603	1.606316	2.331967
1.103226	-0.377843	2.760109	1.614738	2.348340
1.103226	-0.363848	2.613954	1.621979	2.358107
1.103226	-0.356851	2.544173	1.628613	2.379550
1.103226	-0.349854	2.476531	1.634670	2.419487
1.092166	-0.328863	1.976955	1.637098	2.432245
1.092166	-0.314869	1.867296	1.638719	2.445906
1.086636	-0.293878	1.579393	1.638304	2.459638
1.075576	-0.286880	1.280940	1.635822	2.471349
1.070046	-0.279883	1.124547	1.632296	2.482036
1.064516	-0.279883	1.013947	1.628061	2.493347
1.053456	-0.279883	0.810066	1.622496	2.504059
1.047926	-0.279883	0.716711	1.616376	2.519630
1.036866	-0.279883	0.547282	1.609201	2.539872
1.014747	-0.279883	0.277069	1.600320	2.549843
0.981567	-0.272886	0.035320	1.589956	2.564963
0.959447	-0.265889	0.001931	1.579508	2.574955
0.942857	-0.258892	0.049488	1.569508	2.591065
0.926267	-0.251895	0.160753	1.560360	2.600466
0.920737	-0.251895	0.206369	1.551625	2.618760
0.915207	-0.244898	0.276612	1.543452	2.628154
0.909677	-0.244898	0.335641	1.535759	2.642004
0.909677	-0.237901	0.356768	1.528297	2.656264
0.898618	-0.223907	0.546229	1.522120	2.668732
0.893088	-0.223907	0.628429	1.516535	2.685387
0.893088	-0.216910	0.655271	1.511185	2.744844
0.904147	-0.216910	0.492778	1.504899	2.763446
0.915207	-0.216910	0.353325	1.497834	2.779592
0.937327	-0.202915	0.167776	1.489724	2.796570
0.942857	-0.195918	0.136930	1.481525	2.813969
0.959447	-0.195918	0.043079	1.472860	2.829163
0.976037	-0.188921	0.003419	1.464061	2.845865
0.981567	-0.188921	0.000018	1.455346	2.858670
0.992627	-0.188921	0.010911	1.446799	2.873315
1.014747	-0.181924	0.095642	1.438851	2.891691
1.025806	-0.174927	0.164961	1.431402	2.903768
1.036866	-0.167930	0.253802	1.424555	2.918999
1.036866	-0.160933	0.242869	1.417724	2.996501
1.036866	-0.153936	0.232627	1.410914	3.051436
1.036866	-0.146939	0.223049	1.404126	3.075701
1.025806	-0.139942	0.124682	1.396856	3.099420
1.014747	-0.132945	0.054842	1.389274	3.116661
1.003687	-0.132945	0.015533	1.381557	3.128149
1.003687	-0.125948	0.013371	1.373913	3.145199
1.003687	-0.118950	0.011477	1.366344	3.155454
0.992627	-0.111953	0.000118	1.358796	3.172048
0.981567	-0.111953	0.014581	1.351410	3.187771
0.959447	-0.111953	0.115896	1.344659	3.197227
0.931797	-0.111953	0.378256	1.339406	3.215865
0.904147	-0.118950	0.775495	1.336358	3.225798
0.893088	-0.118950	0.980615	1.334446	3.236329
0.887558	-0.118950	1.092172	1.333150	3.260131
0.882028	-0.118950	1.209730	1.332493	3.269778
0.870968	-0.125948	1.439367	1.333059	3.287028
0.859908	-0.139942	1.658418	1.334771	3.297146
0.826728	-0.174927	2.401521	1.340356	3.308553
0.771429	-0.237901	3.714151	1.352720	3.319317
0.694009	-0.314869	5.659810	1.375036	3.338140
0.649770	-0.377843	6.168193	1.399743	3.347681
0.627650	-0.433819	5.617709	1.421374	3.359958
0.627650	-0.510787	3.639448	1.432691	3.371086
0.627650	-0.601749	1.702784	1.434062	3.381827
0.627650	-0.713703	0.245734	1.428060	3.393239
0.627650	-0.909621	1.105650	1.426440	3.408720
0.622120	-1.119534	7.883564	1.458726	3.418567
0.583410	-1.343440
0.550230	-1.511370
1.462673	-0.804665
1.291244	-0.720700
1.136406	-0.636735	9.158605	1.497033	4.439011
0.633180	-0.412828	5.959828	1.519127	4.473442
0.478341	-0.349854	16.595189	1.593393	4.486980
0.384332	-0.300875	26.204699	1.714036	4.498424
0.340092	-0.279883	31.309477	1.858404	4.509870
0.323502	-0.265889	33.785262	2.013389	4.520554
0.323502	-0.244898	35.313939	2.174261	4.539290
0.312442	-0.237901	36.880750	2.341120	4.548578
0.284793	-0.230904	40.114747	2.521855	4.559841
0.235023	-0.230904	44.960664	2.723944	4.570331
0.190783	-0.230904	49.066606	2.943578	4.584028
0.179724	-0.230904	50.040912	3.165735	4.598071
0.179724	-0.223907	50.820572	3.389467	4.611143
0.196313	-0.223907	49.311242	3.604054	4.624350
0.268203	-0.230904	41.743782	3.781448	4.638759
0.284793	-0.230904	40.114747	3.949658	4.653102
0.290323	-0.230904	39.570417	4.113809	4.667002
0.295853	-0.230904	39.025817	4.273956	4.680707
0.312442	-0.230904	37.392510	4.425182	4.693359
0.334562	-0.237901	34.748376	4.563015	4.705451
0.367742	-0.244898	31.155962	4.683345	4.715929
0.411982	-0.258892	26.360660	4.780990	4.726682
0.472811	-0.293878	19.651535	4.847675	4.736993
0.561290	-0.342857	11.715445	4.878334	4.752357
0.666359	-0.412828	4.670968	4.877413	4.762201
0.727189	-0.454810	2.024818	4.864790	4.773138
0.760369	-0.489796	0.912656	4.847380	4.783691
0.782488	-0.524781	0.334452	4.827587	4.799287
0.793548	-0.538776	0.166754	4.807234	4.809197
0.804608	-0.538776	0.100266	4.786769	4.824237
0.815668	-0.538776	0.050443	4.766265	4.833417
0.832258	-0.538776	0.007356	4.745753	4.844296
0.848848	-0.538776	0.002926	4.725397	4.855258
0.865438	-0.538776	0.037811	4.705365	4.870146
0.882028	-0.538776	0.112648	4.685821	4.880289
0.893088	-0.538776	0.185060	4.666750	4.897341
0.909677	-0.538776	0.327858	4.648443	4.907110
0.937327	-0.545773	0.716441	4.631922	4.918019
0.976037	-0.545773	1.398663	4.618393	4.929996
0.992627	-0.538776	1.674924	4.606129	4.944860
0.998157	-0.531778	1.715464	4.594134	4.954432
0.998157	-0.517784	1.549120	4.581552	4.964845
0.998157	-0.510787	1.470363	4.568748	4.976134
1.003687	-0.510787	1.592261	4.556550	5.036029
1.014747	-0.503790	1.766873	4.545163	5.046920
1.014747	-0.496793	1.685561	4.533539	5.065283
1.014747	-0.489796	1.607090	4.521691	5.075505
1.014747	-0.482799	1.531310	4.509633	5.086097
1.014747	-0.468805	1.387824	4.497095	5.098334
1.014747	-0.461808	1.319942	4.484387	5.109308
1.014747	-0.454810	1.254596	4.471519	5.120120
1.014747	-0.447813	1.191723	4.458504	5.139763
1.020276	-0.440816	1.241744	4.445790	5.155905
1.020276	-0.419825	1.066590	4.432486	5.165519
1.014747	-0.391837	0.770393	4.418125	5.183620
1.009217	-0.377843	0.602618	4.403220	5.193912
0.998157	-0.363848	0.389441	4.387602	5.205258
0.992627	-0.356851	0.300552	4.371761	5.216022
0.992627	-0.342857	0.251727	4.355854	5.232161
0.992627	-0.335860	0.229512	4.339983	5.242031
0.992627	-0.328863	0.208726	4.324155	5.252371
1.003687	-0.314869	0.269541	4.308679	5.263740
1.014747	-0.307872	0.365102	4.293684	5.279749
1.020276	-0.293878	0.381401	4.278865	5.289942
1.020276	-0.286880	0.358104	4.264070	5.300268
1.020276	-0.279883	0.336064	4.249303	5.323713
1.020276	-0.272886	0.315169	4.234568	5.333498
1.020276	-0.265889	0.295436	4.219870	5.355885
1.031336	-0.258892	0.401130	4.205674	5.380090
1.042396	-0.251895	0.524173	4.192039	5.395581
1.042396	-0.244898	0.500970	4.178419	5.419721
1.042396	-0.237901	0.478857	4.164817	5.451865
1.042396	-0.230904	0.457847	4.151239	5.467611
1.042396	-0.223907	0.437900	4.137686	5.477321
1.042396	-0.216910	0.418936	4.124164	5.500085
1.042396	-0.209913	0.400989	4.110674	5.515361
1.042396	-0.202915	0.383938	4.097220	5.564149
1.042396	-0.195918	0.367835	4.083805	5.588169
1.042396	-0.181924	0.338187	4.070380	5.612094
1.042396	-0.174927	0.324580	4.057002	5.621869
1.042396	-0.167930	0.311793	4.043674	5.637448
1.042396	-0.153936	0.288402	4.030357	5.647481
1.042396	-0.146939	0.277750	4.017097	5.663298
1.042396	-0.139942	0.267793	4.003895	5.673828
1.042396	-0.132945	0.258480	3.990753	5.684346
1.042396	-0.118950	0.241703	3.977645	5.695929
1.042396	-0.111953	0.234173	3.964601	5.709088
1.042396	-0.104956	0.227216	3.951624	5.727350
1.042396	-0.090962	0.214905	3.938695	5.746950
1.042396	-0.083965	0.209516	3.925835	5.769161
1.025806	-0.083965	0.085505	3.912638	5.804288
1.014747	-0.090962	0.035406	3.899360	5.816470
1.009217	-0.090962	0.017718	3.886112	5.829365
1.003687	-0.090962	0.006088	3.872915	5.840743
0.998157	-0.090962	0.000535	3.859788	5.859645
0.981567	-0.090962	0.020247	3.846817	5.875271
0.970507	-0.090962	0.063711	3.834079	5.884220
0.953917	-0.090962	0.174356	3.821798	5.901476
0.931797	-0.090962	0.406707	3.810376	5.911134
0.915207	-0.076968	0.665241	3.799892	5.927553
0.904147	-0.069971	0.867676	3.790151	5.936716
0.887558	-0.062974	1.214661	3.781623	5.952362
0.876498	-0.055977	1.481510	3.774032	5.962316
0.870968	-0.055977	1.618883	3.766942	5.973579
0.876498	-0.055977	1.481510	3.759449	6.028432
0.882028	-0.055977	1.350198	3.751576	6.052373
0.893088	-0.055977	1.105876	3.742958	6.076171
0.915207	-0.048980	0.696947	3.733068	6.094351
0.942857	-0.034985	0.319158	3.722020	6.104909
0.964977	-0.013994	0.121961	3.710407	6.121863
0.970507	-0.006997	0.086836	3.698756	6.131585
0.970507	-0.000000	0.086984	3.687179	6.142546
0.970507	0.013994	0.086407	3.675675	6.153017
0.970507	0.020991	0.085664	3.664242	6.172145
0.981567	0.027988	0.032547	3.652713	6.188657
0.998157	0.048980	0.000041	3.641154	6.198473
1.003687	0.062974	0.003215	3.629678	6.216832
1.003687	0.069971	0.003765	3.618275	6.227310
1.003687	0.076968	0.004422	3.606947	6.238219
0.998157	0.076968	0.000126	3.595675	6.248772
0.987097	0.076968	0.009818	3.584505	6.264870
0.992627	0.076968	0.001945	3.573379	6.405298
0.998157	0.076968	0.000126	3.562316	6.428108
1.003687	0.076968	0.004422	3.551335	6.452249
1.014747	0.090962	0.035418	3.540516	6.462157
1.025806	0.097959	0.092866	3.529941	6.479159
1.036866	0.111953	0.184000	3.519709	6.489526
1.042396	0.118950	0.241698	3.509715	6.505733
1.053456	0.132945	0.382093	3.500208	6.515393
1.070046	0.139942	0.626601	3.491500	6.526400
1.086636	0.153936	0.950346	3.483823	6.538278
1.092166	0.174927	1.125424	3.476720	6.549318
1.103226	0.181924	1.395373	3.470469	6.560913
1.108756	0.195918	1.585893	3.464827	6.576797
1.119816	0.209913	1.941021	3.460278	6.586224
1.125346	0.216910	2.133360	3.456329	6.597432
1.130876	0.223907	2.335683	3.453004	6.609364
1.130876	0.230904	2.378031	3.449823	6.627863
1.130876	0.237901	2.422026	3.446791	6.651819
1.130876	0.244898	2.467698	3.443912	6.667990
1.125346	0.244898	2.300836	3.440560	6.691797
1.119816	0.244898	2.139849	3.436756	6.717085
1.108756	0.244898	1.835494	3.432088	6.728442
1.097696	0.244898	1.554605	3.426630	6.743431
1.086636	0.244898	1.297123	3.420458	6.753387
1.075576	0.244898	1.063049	3.413644	6.764555
1.058986	0.244898	0.755769	3.405985	6.775300
1.036866	0.244898	0.427653	3.397426	6.793312
1.009217	0.244898	0.148266	3.388116	6.806075
0.970507	0.244898	0.000090	3.378436	6.817051
0.931797	0.244898	0.133646	3.369192	6.828316
0.893088	0.244898	0.546778	3.361174	6.839863
0.859908	0.244898	1.121479	3.354829	6.855220
0.804608	0.244898	2.526445	3.352489	6.867635
0.760369	0.244898	4.046796	3.354445	6.880892
0.688479	0.258892	6.993567	3.364667	6.895004
0.660829	0.272886	8.125000	3.378001	6.909318
0.649770	0.279883	8.556500	3.392466	6.921994
0.638710	0.279883	9.160234	3.408532	6.935675
0.638710	0.286880	8.989272	3.424035	6.948900
0.644240	0.293878	8.520433	3.438152	7.003725
0.649770	0.300875	8.062830	3.450927	7.027703
0.660829	0.307872	7.342627	3.461648	7.038753
0.666359	0.314869	6.916618	3.471140	7.056556
0.677419	0.314869	6.399873	3.479164	7.067073
0.694009	0.321866	5.521846	3.484745	7.078163
0.699539	0.328863	5.153594	3.489292	7.089501
0.705069	0.335860	4.797141	3.492846	7.107295
0.710599	0.342857	4.452623	3.495447	7.123483
0.710599	0.349854	4.324187	3.497687	7.147882
0.710599	0.356851	4.195582	3.499568	7.171996
0.710599	0.370845	3.938364	3.500748	7.182666
0.716129	0.377843	3.621624	3.501072	7.203435
0.716129	0.384840	3.497514	3.501062	7.220088
0.721659	0.398834	3.078752	3.499936	7.229950
0.727189	0.405831	2.796656	3.498066	7.245650
0.727189	0.412828	2.683048	3.495904	7.256031
0.727189	0.426822	2.458728	3.493160	7.271578
0.732719	0.433819	2.204825	3.489761	7.280942
0.738249	0.440816	1.964399	3.485747	7.292265
0.738249	0.454810	1.766219	3.481233	7.302616
0.738249	0.461808	1.669487	3.476491	7.313368
0.738249	0.468805	1.574471	3.471524	7.328986
0.738249	0.475802	1.481280	3.466342	7.339289
0.738249	0.489796	1.300693	3.460716	7.350115
0.743779	0.496793	1.114443	3.454638	7.361095
0.749309	0.503790	0.942415	3.448147	7.376437
0.754839	0.517784	0.716416	3.441106	7.386261
0.771429	0.524781	0.448851	3.433414	7.397372
0.782488	0.538776	0.249646	3.425250	7.408214
0.788018	0.545773	0.171719	3.416929	7.425164
0.788018	0.552770	0.140162	3.408570	7.434519
0.788018	0.559767	0.111581	3.400181	7.452499
0.788018	0.566764	0.086066	3.391769	7.468335
0.793548	0.566764	0.061698	3.383339	7.478149
0.793548	0.573761	0.043077	3.374904	7.493521
0.799078	0.573761	0.026474	3.366469	7.503031
0.799078	0.580758	0.014836	3.358048	7.518801
0.799078	0.587755	0.006469	3.349648	7.539826
0.799078	0.594752	0.001507	3.341278	7.549128
0.799078	0.601749	0.000030	3.332946	7.572305
0.799078	0.608746	0.002060	3.324660	7.645007
0.799078	0.615743	0.007756	3.316429	7.668373
0.793548	0.622741	0.007626	3.308239	7.685894
0.782488	0.622741	0.000004	3.300071	7.695971
0.776959	0.629738	0.000003	3.291943	7.712190
0.771429	0.636735	0.000007	3.283854	7.722502
0.771429	0.643732	0.002259	3.275811	7.733134
0.771429	0.650729	0.008531	3.267823	7.745093
0.765899	0.657726	0.009152	3.259875	7.762612
0.760369	0.664723	0.009933	3.251967	7.772238
0.749309	0.671720	0.003991	3.244084	7.783269
0.732719	0.678717	0.000155	3.236229	7.794494
0.716129	0.678717	0.017813	3.228455	7.805595
0.699539	0.692711	0.024106	3.220734	7.816644
0.682949	0.713703	0.014849	3.213028	7.835775
0.666359	0.720700	0.034055	3.205404	7.851839
0.649770	0.720700	0.087823	3.197946	7.862058
0.633180	0.720700	0.165360	3.190708	7.877697
0.622120	0.720700	0.229719	3.183658	7.887175
0.616590	0.727697	0.213488	3.176603	7.904683
0.611060	0.734694	0.197146	3.169543	7.914246
0.611060	0.741691	0.152197	3.162410	7.925029
0.600000	0.741691	0.211665	3.155450	7.955958
0.588940	0.741691	0.280087	3.148685	7.972523
0.577880	0.741691	0.357128	3.142132	7.985235
0.577880	0.748688	0.294118	3.135462	7.999632
0.577880	0.755685	0.236996	3.128690	8.013597
0.577880	0.762682	0.185901	3.121830	8.026637
0.577880	0.769679	0.140842	3.114898	8.046187
0.577880	0.776676	0.101914	3.107907	8.076022
0.577880	0.783673	0.069191	3.100873	8.099547
0.577880	0.790671	0.042699	3.093810	8.123693
0.577880	0.797668	0.022511	3.086733	8.147683
0.577880	0.804665	0.008701	3.079658	8.172127
0.577880	0.811662	0.001323	3.072597	8.195979
0.566820	0.811662	0.010023	3.065589	8.292939
0.561290	0.811662	0.017339	3.058629	8.310787
0.555760	0.811662	0.026587	3.051723	8.388208
0.550230	0.804665	0.063494	3.044931	8.404863
0.533641	0.790671	0.212488	3.038509	8.415295
0.517051	0.762682	0.617390	3.033031	8.432914
0.494931	0.734694	1.303004	3.029126	8.442676
0.478341	0.713703	1.983180	3.026770	8.453082
0.456221	0.685714	3.111169	3.026960	8.464413
0.434101	0.643732	4.998631	3.031380	8.480316
0.417512	0.608746	6.855752	3.039936	8.491019
0.406452	0.587755	8.145087	3.051331	8.501191
0.400922	0.559767	9.701205	3.066142	8.512578
0.395392	0.496793	13.327520	3.088945	8.529101
0.395392	0.426822	17.487658	3.120871	8.539116
0.395392	0.349854	22.283004	3.163265	8.550115
0.406452	0.293878	24.843797	3.211125	8.561451
0.411982	0.251895	26.740580	3.262952	8.578293
0.411982	0.230904	27.849179	3.316988	8.588116
0.411982	0.209913	28.903899	3.373099	8.599490
0.411982	0.195918	29.572515	3.430429	8.610822
0.411982	0.181924	30.210280	3.488900	8.622212
0.406452	0.160933	31.679729	3.550318	8.632555
0.373272	0.090962	37.921546	3.625038	8.651788
0.367742	0.090962	38.585871	3.700875	8.668347
0.367742	0.097959	38.369909	3.775916	8.692295
0.367742	0.125948	37.367319	3.848468	8.701580
0.367742	0.153936	36.160899	3.918106	8.719651
0.373272	0.188921	33.830787	3.982435	8.736748
0.395392	0.230904	29.389766	4.036957	8.753268
0.594470	0.461808	6.112342	4.041401	8.777588
0.649770	0.531778	2.571659	4.038261	8.793900
0.694009	0.594752	0.739780	4.031228	8.808196
0.776959	0.727697	0.416321	4.023536	8.822303
0.810138	0.769679	1.379830	4.017923	8.840504
0.832258	0.783673	2.049277	4.013752	8.853160
0.837788	0.790671	2.309696	4.010150	8.865818
0.848848	0.797668	2.716729	4.007421	8.876477
0.865438	0.818659	3.659413	4.006688	8.886930
0.893088	0.853644	5.543242	4.009916	8.897638
0.909677	0.888630	7.381138	4.016984	8.912740
0.909677	0.909621	8.204704	4.025745	8.922799
0.898618	0.916618	8.044525	4.034135	8.932875
0.882028	0.916618	7.402213	4.041152	8.944032
0.854378	0.916618	6.403780	4.046064	8.958551
0.837788	0.916618	5.846934	4.049800	8.967772
0.826728	0.916618	5.492907	4.052788	8.983871
0.821198	0.916618	5.320994	4.055408	8.994049
0.815668	0.916618	5.152444	4.057670	9.004582
0.810138	0.916618	4.987198	4.059582	9.027590
0.793548	0.916618	4.511277	4.060510	9.038417
0.788018	0.916618	4.359139	4.061122	9.053119
0.782488	0.916618	4.210195	4.061427	9.063910
0.776959	0.916618	4.064448	4.061433	9.079383
0.765899	0.916618	3.782368	4.060865	9.089352
0.760369	0.923615	3.854875	4.060446	9.104130
0.754839	0.930612	3.930608	4.060183	9.116551
0.743779	0.944606	4.091910	4.060247	9.130188
0.732719	0.944606	3.821012	4.059763	9.143019
0.721659	0.951603	3.775061	4.059189	9.157623
0.710599	0.965598	3.955618	4.058981	9.168693
0.705069	0.979592	4.282734	4.059430	9.181715
0.699539	0.986589	4.385951	4.060085	9.203860
0.694009	0.986589	4.253356	4.060471	9.219988
0.688479	0.986589	4.123499	4.060597	9.243551
0.688479	0.993586	4.360082	4.061194	9.267792
0.682949	0.993586	4.229910	4.061529	9.279232
0.677419	1.000583	4.340190	4.062082	9.295400
0.666359	1.007580	4.326234	4.062605	9.305214
0.649770	1.007580	3.957069	4.062396	9.320123
0.638710	1.014577	3.955389	4.062185	9.330138
0.611060	1.028571	3.856983	4.061781	9.352907
0.605530	1.042566	4.229511	4.062111	9.367173
0.600000	1.049563	4.366412	4.062708	9.377254
0.588940	1.063557	4.654018	4.063865	9.395031
0.577880	1.077551	4.960765	4.065617	9.404840
0.550230	1.098542	5.227508	4.067881	9.416216
0.511521	1.119534	5.329498	4.070336	9.427467
0.472811	1.140525	5.505809	4.073123	9.438235
0.439631	1.161516	5.853112	4.076573	9.449089
0.411982	1.189504	6.699243	4.081646	9.464386
0.389862	1.217493
0.367742	1.238484
0.334562	1.266472
0.295853	1.287464
0.251613	1.301458
0.207373	1.322449
0.185253	1.343440
0.157604	1.364431
0.146544	1.371429
0.129954	1.392420
0.102304	1.406414
-0.080184	1.413411
-0.085714	1.399417
-0.091244	1.385423
-0.102304	1.371429
-0.102304	1.364431
-0.107834	1.336443
-0.124424	1.273469
-0.135484	1.245481
-0.152074	1.217493
-0.163134	1.203499
-0.174194	1.196501	4.372925	4.082208	9.882810
-0.174194	1.182507	3.812981	4.081689	9.893679
-0.179724	1.168513	3.321655	4.080228	9.903737
-0.185253	1.147522	2.636701	4.077457	9.918890
-0.190783	1.119534	1.840741	4.073172	9.928427
-0.190783	1.098542	1.322181	4.067912	9.945205
-0.190783	1.084548	1.024158	4.062103	9.954472
-0.190783	1.077551	0.889439	4.056060	9.971482
-0.201843	1.070554	0.799518	4.049869	10.011710
-0.218433	1.070554	0.857680	4.043812	10.022644
-0.229493	1.070554	0.900140	4.037858	10.039521
