21-Jan-2022 20:26:48
x:	y:	newError:	totalError:	time:
-0.771429	-0.692711	0.135421	1.394036	1.168224
-0.782488	-0.671720	0.097716	1.376031	1.188016
-0.793548	-0.636735	0.030362	1.357597	1.197278
-0.804608	-0.601749	0.002251	1.339282	1.208669
-0.815668	-0.559767	0.011515	1.321578	1.219004
-0.832258	-0.510787	0.055214	1.304916	1.230152
-0.848848	-0.468805	0.091805	1.289161	1.242407
-0.865438	-0.433819	0.101886	1.273939	1.253205
-0.887558	-0.398834	0.072629	1.258733	1.265662
-0.898618	-0.377843	0.063406	1.243791	1.277448
-0.909677	-0.363848	0.041030	1.228943	1.288665
-0.915207	-0.349854	0.040823	1.214453	1.303692
-0.915207	-0.342857	0.051436	1.200441	1.324095
-0.920737	-0.342857	0.030622	1.186515	1.524968
-0.926267	-0.342857	0.015166	1.172734	1.620768
-0.937327	-0.342857	0.000381	1.159102	1.636770
-0.948387	-0.335860	0.003723	1.145822	1.648308
-0.953917	-0.335860	0.012806	1.132947	1.664383
-0.959447	-0.321866	0.014398	1.120379	1.674640
-0.964977	-0.314869	0.022645	1.108182	1.685421
-0.976037	-0.307872	0.054954	1.096608	1.696614
-0.981567	-0.300875	0.070993	1.085460	1.716434
-0.981567	-0.293878	0.060619	1.074440	1.732220
-0.981567	-0.279883	0.042821	1.063465	1.742062
-0.981567	-0.272886	0.035326	1.052643	1.758822
-0.981567	-0.265889	0.028704	1.041977	1.768567
-0.981567	-0.258892	0.022929	1.031471	1.785511
-0.981567	-0.251895	0.017887	1.021128	1.810859
-0.981567	-0.237901	0.009985	1.010915	1.825965
-0.981567	-0.209913	0.001422	1.000820	1.840214
-0.981567	-0.195918	0.000102	0.990912	1.855910
-0.981567	-0.181924	0.000297	0.981200	1.868279
-0.981567	-0.167930	0.001740	0.971691	1.879470
-0.981567	-0.146939	0.005622	0.962401	1.890406
-0.981567	-0.125948	0.010791	0.953338	1.905979
-0.981567	-0.104956	0.016482	0.944500	1.915156
-0.987097	-0.090962	0.007629	0.935744	1.925830
-0.992627	-0.076968	0.001931	0.927098	1.937524
-0.992627	-0.069971	0.002411	0.918615	1.949685
-0.992627	-0.055977	0.003360	0.910294	1.963336
-0.992627	-0.048980	0.003803	0.902127	1.976441
-0.998157	-0.041983	0.000106	0.894074	1.989112
-0.998157	-0.034985	0.000165	0.886163	2.002636
-1.003687	-0.034985	0.001865	0.878406	2.018840
-1.003687	-0.020991	0.001550	0.870781	2.031121
-1.003687	-0.013994	0.001454	0.863287	2.076227
-1.003687	-0.006997	0.001396	0.855920	2.100437
-1.003687	0.006997	0.001392	0.848679	2.140573
-1.003687	0.013994	0.001444	0.841559	2.151624
-1.003687	0.020991	0.001536	0.834559	2.170155
-1.003687	0.027988	0.001670	0.827675	2.181385
-0.998157	0.027988	0.000230	0.820893	2.199879
-0.992627	0.027988	0.004887	0.814259	2.215513
-0.992627	0.034985	0.004579	0.807729	2.225118
-0.987097	0.041983	0.014427	0.801383	2.241087
-0.981567	0.048980	0.029632	0.795258	2.250943
-0.981567	0.055977	0.028367	0.789219	2.262393
-0.981567	0.062974	0.026968	0.783264	2.274763
-0.981567	0.069971	0.025434	0.777390	2.286029
-0.970507	0.076968	0.069958	0.771948	2.297016
-0.964977	0.104956	0.086043	0.766712	2.312884
-0.953917	0.104956	0.162621	0.762135	2.322537
-0.937327	0.104956	0.322794	0.758832	2.339977
-0.931797	0.104956	0.388275	0.756067	2.356032
-0.926267	0.104956	0.459762	0.753872	2.404529
-0.926267	0.111953	0.448797	0.751629	2.436914
-0.926267	0.118950	0.437269	0.749334	2.460713
-0.926267	0.125948	0.425243	0.746986	2.475962
-0.926267	0.132945	0.412688	0.744581	2.500628
-0.926267	0.160933	0.358293	0.741821	2.510835
-0.931797	0.209913	0.201162	0.737987	2.526986
-0.942857	0.265889	0.041497	0.733082	2.536982
-0.953917	0.328863	0.008141	0.728013	2.553367
-0.970507	0.377843	0.171943	0.724151	2.563280
-0.987097	0.412828	0.489285	0.722531	2.574346
-0.998157	0.433819	0.780672	0.722929	2.584891
-1.014747	0.454810	1.254599	0.726546	2.601400
-1.020276	0.475802	1.581741	0.732325	2.611691
-1.020276	0.489796	1.735877	0.739060	2.622945
-1.020276	0.496793	1.817085	0.746247	2.633890
-1.025806	0.510787	2.129917	0.755410	2.644971
-1.031336	0.510787	2.276925	0.765420	2.656020
-1.031336	0.517784	2.372135	0.775921	2.673506
-1.036866	0.517784	2.526907	0.787291	2.682789
-1.036866	0.524781	2.627793	0.799166	2.694220
-1.036866	0.531778	2.731796	0.811554	2.715927
-1.031336	0.531778	2.571666	0.822765	2.748214
-1.025806	0.531778	2.416516	0.832852	2.772603
-1.014747	0.531778	2.121202	0.840955	2.789205
-0.998157	0.531778	1.715453	0.846421	2.799129
-0.992627	0.531778	1.590070	0.851040	2.817521
-0.981567	0.538776	1.433088	0.854633	2.827938
-0.976037	0.552770	1.481005	0.858475	2.839284
-0.970507	0.559767	1.448845	0.862075	2.849817
-0.953917	0.580758	1.364185	0.865118	2.868805
-0.942857	0.587755	1.233249	0.867336	2.884582
-0.920737	0.587755	0.852745	0.867248	2.894648
-0.909677	0.608746	0.894365	0.867410	2.911075
-0.904147	0.622741	0.957607	0.867944	2.921365
-0.898618	0.629738	0.946880	0.868408	2.937062
-0.893088	0.636735	0.937614	0.868813	2.946836
-0.887558	0.650729	1.010996	0.869639	2.964899
-0.882028	0.657726	1.005247	0.870423	2.981645
-0.870968	0.671720	0.998131	0.871157	2.991833
-0.854378	0.671720	0.753716	0.870486	3.007423
-0.843318	0.678717	0.680900	0.869409	3.017141
-0.832258	0.685714	0.614030	0.867966	3.029654
-0.821198	0.692711	0.552708	0.866195	3.041234
-0.810138	0.692711	0.434471	0.863783	3.057747
-0.810138	0.699708	0.496672	0.861744	3.073340
-0.799078	0.699708	0.386019	0.859115	3.087128
-0.782488	0.706706	0.295738	0.856020	3.105990
-0.760369	0.713703	0.183598	0.852345	3.117462
-0.727189	0.720700	0.056760	0.848021	3.133011
-0.710599	0.727697	0.029253	0.843596	3.146075
-0.694009	0.727697	0.003139	0.839077	3.159059
-0.682949	0.727697	0.000432	0.834592	3.176408
-0.671889	0.727697	0.009145	0.830202	3.191109
-0.655300	0.727697	0.042995	0.826037	3.207583
-0.649770	0.741691	0.019449	0.821791	3.222121
-0.644240	0.748688	0.015107	0.817568	3.235274
-0.638710	0.755685	0.011156	0.813368	3.248372
-0.627650	0.755685	0.031166	0.809315	3.260528
-0.611060	0.769679	0.029755	0.805297	3.271883
-0.600000	0.783673	0.016938	0.801254	3.285574
-0.594470	0.790671	0.011646	0.797225	3.296237
-0.594470	0.797668	0.002689	0.793192	3.316203
-0.594470	0.804665	0.000020	0.789186	3.327367
-0.588940	0.818659	0.007227	0.785257	3.342777
-0.588940	0.825656	0.020119	0.781431	3.352104
-0.577880	0.832653	0.018349	0.777634	3.367486
-0.572350	0.839650	0.026141	0.773914	3.377094
-0.566820	0.839650	0.017082	0.770186	3.392433
-0.561290	0.839650	0.009960	0.766459	3.402192
-0.555760	0.839650	0.004809	0.762744	3.412976
-0.550230	0.839650	0.001503	0.759049	3.444603
-0.544700	0.839650	0.000081	0.755382	3.455749
-0.533641	0.839650	0.002623	0.751763	3.475386
-0.528111	0.846647	0.000485	0.748168	3.484939
-0.517051	0.846647	0.006329	0.744636	3.496317
-0.511521	0.846647	0.011728	0.741162	3.507544
-0.505991	0.846647	0.018722	0.737755	3.517940
-0.489401	0.846647	0.048759	0.734520	3.528605
-0.478341	0.846647	0.076007	0.731443	3.543660
-0.461751	0.846647	0.126891	0.728631	3.553566
-0.450691	0.846647	0.167020	0.726031	3.569051
-0.439631	0.846647	0.211745	0.723661	3.578521
-0.428571	0.846647	0.260738	0.721537	3.589309
-0.423041	0.846647	0.286718	0.719552	3.600477
-0.411982	0.846647	0.341502	0.717834	3.617405
-0.406452	0.853644	0.297366	0.715931	3.626955
-0.400922	0.860641	0.255608	0.713857	3.638001
-0.384332	0.867638	0.260607	0.711825	3.648646
-0.378802	0.867638	0.283846	0.709914	3.663641
-0.373272	0.874636	0.240524	0.707828	3.674380
-0.367742	0.874636	0.262147	0.705856	3.689868
-0.356682	0.874636	0.307266	0.704100	3.708052
-0.351152	0.881633	0.260194	0.702153	3.717922
-0.345622	0.888630	0.216450	0.700032	3.733605
-0.334562	0.895627	0.192950	0.697828	3.743725
-0.334562	0.909621	0.094890	0.695217	3.761138
-0.329032	0.916618	0.068221	0.692515	3.771441
-0.323502	0.923615	0.045672	0.689739	3.782264
-0.323502	0.937609	0.006644	0.686819	3.793372
-0.312442	0.937609	0.013716	0.683955	3.809006
-0.301382	0.944606	0.007203	0.681088	3.818229
-0.284793	0.951603	0.004498	0.678233	3.829178
-0.273733	0.958601	0.000950	0.675387	3.840749
-0.262673	0.972595	0.005555	0.672584	3.856297
-0.262673	0.979592	0.020163	0.669866	3.866476
-0.262673	0.986589	0.043923	0.667269	3.877236
-0.257143	0.986589	0.038222	0.664669	3.900237
-0.246083	0.986589	0.028283	0.662050	3.910368
-0.229493	0.986589	0.016727	0.659406	3.925793
-0.223963	0.986589	0.013666	0.656770	3.935190
-0.212903	0.986589	0.008659	0.654135	3.951403
-0.207373	0.979592	0.000186	0.651488	3.961309
-0.196313	0.979592	0.000104	0.648861	3.980666
-0.190783	0.979592	0.000403	0.646257	4.004926
-0.185253	0.979592	0.000936	0.643676	4.020508
-0.179724	0.979592	0.001653	0.641118	4.030794
-0.163134	0.979592	0.004789	0.638593	4.047162
-0.152074	0.979592	0.007528	0.636099	4.057129
-0.141014	0.979592	0.010636	0.633636	4.072706
-0.135484	0.979592	0.012289	0.631199	4.081978
-0.124424	0.979592	0.015722	0.628795	4.093358
-0.107834	0.979592	0.021017	0.626430	4.105249
-0.085714	0.993586	0.000744	0.624005	4.120374
-0.074654	1.000583	0.001139	0.621600	4.130110
-0.058065	1.000583	0.000519	0.619211	4.145875
-0.035945	1.007580	0.006780	0.616865	4.155305
-0.019355	1.014577	0.021793	0.614594	4.166097
0.002765	1.028571	0.081655	0.612567	4.176630
0.019355	1.035569	0.127803	0.610731	4.195241
0.035945	1.042566	0.186506	0.609130	4.208589
0.113364	1.056560	0.392178	0.608315	4.223235
0.146544	1.063557	0.541775	0.608065	4.240818
0.163134	1.070554	0.687459	0.608362	4.256110
0.168664	1.070554	0.701577	0.608708	4.273541
0.179724	1.070554	0.731648	0.609164	4.286694
0.190783	1.070554	0.764261	0.609736	4.303658
0.201843	1.070554	0.799537	0.610434	4.314977
0.223963	1.070554	0.878551	0.611416	4.325404
0.240553	1.070554	0.945708	0.612636	4.335600
0.262673	1.063557	0.912298	0.613726	4.346038
0.273733	1.049563	0.716931	0.614099	4.361427
0.290323	1.021574	0.384736	0.613271	4.370971
0.301382	1.007580	0.267175	0.612026	4.382343
0.317972	0.993586	0.186845	0.610503	4.393039
0.340092	0.986589	0.189762	0.609000	4.408113
0.356682	0.979592	0.180706	0.607476	4.417445
0.373272	0.965598	0.124149	0.605762	4.433257
0.378802	0.965598	0.138692	0.604111	4.443365
0.378802	0.958601	0.094461	0.602317	4.453422
0.384332	0.951603	0.069088	0.600446	4.464405
0.395392	0.944606	0.057708	0.598548	4.484031
0.411982	0.937609	0.058225	0.596665	4.499775
0.428571	0.923615	0.033149	0.594709	4.509653
0.428571	0.916618	0.014087	0.592700	4.524547
0.428571	0.909621	0.003079	0.590667	4.533600
0.434101	0.909621	0.006257	0.588658	4.556558
0.445161	0.909621	0.016162	0.586698	4.580663
0.456221	0.902624	0.012930	0.584739	4.599137
0.461751	0.888630	0.000225	0.582751	4.608973
0.472811	0.867638	0.014157	0.580824	4.624915
0.478341	0.853644	0.046101	0.579017	4.634438
0.478341	0.846647	0.076028	0.577324	4.647015
0.478341	0.839650	0.113267	0.575767	4.658490
0.483871	0.839650	0.095517	0.574160	4.668961
0.489401	0.839650	0.079147	0.572510	4.692229
0.494931	0.839650	0.064197	0.570822	4.701783
0.500461	0.839650	0.050709	0.569099	4.720459
0.500461	0.832653	0.081357	0.567490	4.730293
0.500461	0.825656	0.119103	0.566015	4.741348
0.500461	0.818659	0.163928	0.564696	4.764632
0.511521	0.818659	0.120233	0.563244	4.775251
0.528111	0.818659	0.066466	0.561626	4.791252
0.539171	0.818659	0.038987	0.559929	4.807261
0.544700	0.818659	0.027860	0.558207	4.825277
0.550230	0.811662	0.037692	0.556528	4.839336
0.555760	0.811662	0.026587	0.554824	4.861623
0.566820	0.804665	0.024772	0.553125	4.873652
0.583410	0.804665	0.003733	0.551370	4.890170
0.594470	0.790671	0.011624	0.549651	4.899019
0.605530	0.783673	0.009296	0.547935	4.910418
0.616590	0.776676	0.006943	0.546223	4.921402
0.627650	0.769679	0.004699	0.544515	4.937212
0.633180	0.762682	0.007636	0.542827	4.946963
0.644240	0.748688	0.015101	0.541172	4.958682
0.655300	0.748688	0.002541	0.539489	4.969282
0.666359	0.748688	0.000544	0.537810	4.984659
0.682949	0.748688	0.017930	0.536196	4.994349
0.699539	0.748688	0.060728	0.534724	5.009632
0.710599	0.741691	0.073768	0.533301	5.018881
0.721659	0.734694	0.089045	0.531934	5.030660
0.721659	0.727697	0.061812	0.530492	5.041804
0.727189	0.720700	0.056750	0.529043	5.057432
0.732719	0.706706	0.032386	0.527529	5.066782
0.743779	0.692711	0.026877	0.526007	5.078071
0.754839	0.678717	0.022829	0.524483	5.088698
0.765899	0.650729	0.002520	0.522906	5.103797
0.771429	0.629738	0.001756	0.521336	5.113472
0.788018	0.615743	0.000008	0.519770	5.129253
0.804608	0.601749	0.002246	0.518221	5.139067
0.826728	0.580758	0.010678	0.516706	5.149741
0.832258	0.573761	0.011830	0.515203	5.160683
0.837788	0.559767	0.005753	0.513691	5.177341
0.837788	0.538776	0.001564	0.512176	5.186993
0.837788	0.517784	0.022878	0.510733	5.197971
0.848848	0.503790	0.016680	0.509280	5.208662
0.854378	0.482799	0.034778	0.507888	5.223891
0.859908	0.475802	0.029716	0.506490	5.233235
0.865438	0.461808	0.036321	0.505119	5.244675
0.865438	0.447813	0.065392	0.503841	5.255542
0.865438	0.426822	0.122740	0.502737	5.270382
0.865438	0.412828	0.169264	0.501773	5.280245
0.876498	0.412828	0.097020	0.500606	5.295425
0.882028	0.398834	0.102354	0.499462	5.305849
0.893088	0.391837	0.061203	0.498206	5.322178
0.898618	0.377843	0.063392	0.496964	5.335530
0.898618	0.370845	0.077680	0.495769	5.351261
0.898618	0.363848	0.093131	0.494625	5.368817
0.898618	0.356851	0.109696	0.493535	5.380839
0.904147	0.349854	0.093185	0.492404	5.401168
0.909677	0.342857	0.077614	0.491236	5.414241
0.915207	0.335860	0.063069	0.490033	5.428181
0.915207	0.328863	0.075628	0.488872	5.441247
0.915207	0.321866	0.089071	0.487755	5.451583
0.915207	0.314869	0.103330	0.486684	5.463247
0.926267	0.307872	0.057159	0.485491	5.474343
0.942857	0.293878	0.015391	0.484189	5.489474
0.953917	0.286880	0.001506	0.482856	5.500020
0.964977	0.272886	0.000812	0.481528	5.510941
0.964977	0.265889	0.000090	0.480205	5.521950
0.964977	0.258892	0.000082	0.478890	5.537429
0.964977	0.251895	0.000734	0.477583	5.546859
0.964977	0.244898	0.001985	0.476287	5.564347
0.964977	0.237901	0.003766	0.475003	5.579905
0.964977	0.230904	0.006057	0.473733	5.604394
0.964977	0.216910	0.011980	0.472485	5.615768
0.964977	0.209913	0.015518	0.471253	5.636367
0.970507	0.195918	0.009835	0.470012	5.660189
0.970507	0.181924	0.015858	0.468795	5.675955
0.970507	0.167930	0.022726	0.467602	5.685487
0.970507	0.153936	0.030149	0.466436	5.700959
0.970507	0.139942	0.037856	0.465296	5.711640
0.976037	0.125948	0.025198	0.464128	5.726944
0.976037	0.111953	0.030852	0.462982	5.736072
0.981567	0.111953	0.014586	0.461799	5.752079
0.981567	0.104956	0.016503	0.460627	5.761956
0.987097	0.104956	0.005387	0.459432	5.777949
0.987097	0.090962	0.007607	0.458250	5.787466
0.987097	0.083965	0.008723	0.457076	5.798090
0.992627	0.069971	0.002425	0.455892	5.810355
0.992627	0.055977	0.003371	0.454717	5.826102
1.003687	0.027988	0.001664	0.453543	5.835275
1.014747	0.013994	0.022036	0.452428	5.846079
1.031336	-0.000000	0.098197	0.451515	5.857550
1.036866	-0.013994	0.136620	0.450705	5.873745
1.042396	-0.027988	0.182956	0.450019	5.884953
1.042396	-0.048980	0.189634	0.449353	5.897924
1.042396	-0.069971	0.200188	0.448717	5.908673
1.042396	-0.090962	0.214905	0.448122	5.919037
1.042396	-0.097959	0.220822	0.447545	5.930023
1.042396	-0.104956	0.227216	0.446988	5.947408
1.042396	-0.118950	0.241703	0.446469	5.957917
1.042396	-0.132945	0.258480	0.445996	5.968313
1.042396	-0.146939	0.277750	0.445573	5.978993
1.042396	-0.160933	0.299714	0.445207	5.990364
1.042396	-0.181924	0.338187	0.444940	6.001106
1.042396	-0.202915	0.383938	0.444788	6.016690
1.036866	-0.230904	0.387702	0.444646	6.026307
1.036866	-0.272886	0.520923	0.444835	6.041120
1.036866	-0.307872	0.666016	0.445383	6.050322
1.036866	-0.349854	0.889232	0.446478	6.061381
1.042396	-0.377843	1.182957	0.448292	6.072724
1.042396	-0.398834	1.347712	0.450502	6.089356
1.042396	-0.419825	1.531738	0.453152	6.098530
1.042396	-0.440816	1.736402	0.456290	6.109718
1.042396	-0.461808	1.963151	0.459965	6.119984
1.036866	-0.475802	1.983137	0.463671	6.135433
1.036866	-0.496793	2.242132	0.467988	6.145376
1.031336	-0.503790	2.184674	0.472144	6.160617
1.031336	-0.510787	2.276930	0.476504	6.169624
1.031336	-0.524781	2.470375	0.481308	6.185101
1.031336	-0.538776	2.676064	0.486584	6.201519
1.025806	-0.566764	2.957190	0.492509	6.214599
1.009217	-0.601749	3.062457	0.498657	6.237198
1.009217	-0.608746	3.189701	0.505080	6.256468
0.998157	-0.615743	2.985962	0.510987	6.266892
0.998157	-0.622741	3.114796	0.517171	6.277831
0.987097	-0.622741	2.792878	0.522564	6.289078
0.970507	-0.622741	2.344633	0.526872	6.303699
0.953917	-0.622741	1.937507	0.530199	6.314051
0.937327	-0.629738	1.669957	0.532880	6.325051
0.915207	-0.636735	1.320560	0.534729	6.335092
0.904147	-0.643732	1.207778	0.536306	6.352273
0.904147	-0.650729	1.298945	0.538087	6.362163
0.893088	-0.650729	1.102798	0.539404	6.377887
0.876498	-0.664723	1.000967	0.540477	6.386702
0.859908	-0.678717	0.911836	0.541339	6.397555
0.837788	-0.699708	0.838148	0.542026	6.408727
0.826728	-0.713703	0.849662	0.542736	6.423670
0.815668	-0.727697	0.866681	0.543483	6.432752
0.799078	-0.734694	0.730962	0.543914	6.450896
0.776959	-0.748688	0.623798	0.544097	6.466616
0.749309	-0.769679	0.550332	0.544111	6.482513
0.743779	-0.776676	0.568154	0.544166	6.495020
0.732719	-0.783673	0.530811	0.544136	6.516190
0.727189	-0.790671	0.550965	0.544151	6.528802
0.716129	-0.790671	0.445852	0.543928	6.541574
0.705069	-0.797668	0.417462	0.543642	6.555781
0.682949	-0.804665	0.307107	0.543108	6.568448
0.666359	-0.818659	0.308869	0.542581	6.579802
0.649770	-0.825656	0.256751	0.541938	6.590564
0.633180	-0.832653	0.212114	0.541199	6.600456
0.605530	-0.839650	0.124043	0.540266	6.617660
0.583410	-0.839650	0.050361	0.539172	6.627502
0.555760	-0.839650	0.004785	0.537982	6.639213
0.522581	-0.846647	0.002577	0.536792	6.649055
0.505991	-0.853644	0.005891	0.535615	6.664714
0.500461	-0.853644	0.010974	0.534454	6.674641
0.489401	-0.860641	0.009901	0.533296	6.684795
0.478341	-0.860641	0.023607	0.532174	6.696438
0.467281	-0.860641	0.042796	0.531098	6.712168
0.456221	-0.860641	0.067162	0.530081	6.722000
0.450691	-0.860641	0.081188	0.529098	6.739417
0.445161	-0.860641	0.096391	0.528154	6.748449
0.445161	-0.867638	0.061650	0.527137	6.828873
0.445161	-0.874636	0.034580	0.526066	6.901280
0.439631	-0.874636	0.044485	0.525022	6.910932
0.434101	-0.881633	0.029893	0.523950	6.930573
0.428571	-0.881633	0.038888	0.522902	6.940762
0.423041	-0.888630	0.025009	0.521829	6.951333
0.417512	-0.895627	0.014030	0.520737	6.962925
0.411982	-0.895627	0.020079	0.519663	6.974434
0.406452	-0.895627	0.027111	0.518608	6.984978
0.406452	-0.902624	0.010194	0.517522	7.001892
0.400922	-0.902624	0.015248	0.516451	7.011984
0.389862	-0.909621	0.010726	0.515375	7.023274
0.378802	-0.916618	0.006721	0.514295	7.033939
0.373272	-0.923615	0.001472	0.513209	7.046361
0.362212	-0.923615	0.006242	0.512137	7.058995
0.362212	-0.930612	0.000210	0.511057	7.069548
0.356682	-0.930612	0.001155	0.509983	7.080505
0.351152	-0.930612	0.002857	0.508918	7.096958
0.345622	-0.930612	0.005299	0.507862	7.107494
0.329032	-0.930612	0.016732	0.506835	7.119102
0.317972	-0.937609	0.009894	0.505797	7.129972
0.306912	-0.937609	0.018062	0.504781	7.145390
0.301382	-0.944606	0.007196	0.503747	7.154910
0.290323	-0.951603	0.002620	0.502707	7.165553
0.284793	-0.951603	0.004485	0.501675	7.188805
0.268203	-0.951603	0.012822	0.500665	7.198217
0.251613	-0.951603	0.024632	0.499684	7.213778
0.240553	-0.951603	0.034088	0.498726	7.223872
0.235023	-0.958601	0.016927	0.497736	7.240227
0.229493	-0.958601	0.020495	0.496759	7.250154
0.223963	-0.958601	0.024287	0.495792	7.261318
0.218433	-0.965598	0.010010	0.494801	7.274887
0.212903	-0.965598	0.012582	0.493819	7.285891
0.201843	-0.979592	0.000019	0.492815	7.297271
0.190783	-0.993586	0.013776	0.491843	7.315038
0.174194	-1.007580	0.050764	0.490951	7.324470
0.163134	-1.007580	0.042854	0.490045	7.335196
0.152074	-1.007580	0.036072	0.489130	7.346714
0.129954	-1.007580	0.025376	0.488197	7.358025
0.107834	-1.007580	0.017780	0.487252	7.373113
0.091244	-1.014577	0.034865	0.486346	7.383616
0.074654	-1.021574	0.059053	0.485491	7.395389
0.058065	-1.028571	0.091264	0.484704	7.406433
0.041475	-1.028571	0.086489	0.483911	7.416685
0.024885	-1.042566	0.183726	0.483314	7.434900
0.008295	-1.049563	0.245980	0.482843	7.444235
-0.008295	-1.056560	0.320292	0.482521	7.455095
-0.030415	-1.063557	0.409497	0.482377	7.465562
-0.052535	-1.063557	0.420598	0.482255	7.481213
-0.069124	-1.063557	0.433000	0.482158	7.490724
-0.080184	-1.063557	0.443228	0.482082	7.501058
-0.091244	-1.063557	0.455139	0.482029	7.512954
-0.102304	-1.063557	0.468784	0.482003	7.528391
-0.118894	-1.063557	0.492548	0.482024	7.537679
-0.135484	-1.063557	0.520596	0.482099	7.549415
-0.157604	-1.063557	0.565072	0.482260	7.560845
-0.174194	-1.063557	0.604157	0.482497	7.579370
-0.185253	-1.063557	0.633144	0.482789	7.592287
-0.212903	-1.049563	0.503236	0.482829	7.609743
-0.235023	-1.035569	0.383203	0.482636	7.627729
-0.246083	-1.028571	0.331787	0.482346	7.642664
-0.290323	-1.007580	0.235934	0.481872	7.665513
-0.329032	-0.986589	0.160101	0.481254	7.681760
-0.345622	-0.979592	0.150359	0.480620	7.697248
-0.362212	-0.972595	0.143284	0.479975	7.713304
-0.384332	-0.951603	0.069110	0.479191	7.726526
-0.400922	-0.951603	0.106367	0.478481	7.744041
-0.423041	-0.944606	0.122580	0.477804	7.756110
-0.450691	-0.937609	0.162457	0.477206	7.770689
-0.461751	-0.930612	0.151101	0.476588	7.782492
-0.467281	-0.930612	0.170907	0.476010	7.797000
-0.467281	-0.923615	0.123149	0.475345	7.814825
-0.467281	-0.916618	0.083255	0.474606	7.834979
-0.472811	-0.909621	0.063321	0.473833	7.849381
-0.483871	-0.909621	0.091902	0.473117	7.863397
