21-Jan-2022 22:56:54
x:	y:	newError:	totalError:	time:
0.876498	-0.454810	0.015717	0.106865	2.030085
0.876498	-0.461808	0.008630	0.105735	2.046402
0.876498	-0.468805	0.003606	0.104575	2.062175
0.876498	-0.482799	0.000054	0.103401	2.072133
0.876498	-0.489796	0.001669	0.102270	2.092234
0.876498	-0.496793	0.005643	0.101208	2.105462
0.876498	-0.503790	0.012049	0.100239	2.117676
0.876498	-0.510787	0.020963	0.099387	2.165876
0.876498	-0.517784	0.032460	0.098675	2.210853
0.876498	-0.524781	0.046617	0.098127	2.222312
0.870968	-0.531778	0.041930	0.097541	2.234723
0.865438	-0.538776	0.037811	0.096926	2.246877
0.865438	-0.545773	0.053646	0.096484	2.289453
0.859908	-0.545773	0.034177	0.095855	2.303947
0.854378	-0.545773	0.019104	0.095087	2.313789
0.848848	-0.552770	0.016808	0.094312	2.330696
0.848848	-0.559767	0.028227	0.093664	2.340051
0.843318	-0.566764	0.025859	0.093006	2.351674
0.837788	-0.566764	0.013216	0.092239	2.363717
0.832258	-0.573761	0.011828	0.091473	2.398352
0.832258	-0.580758	0.022072	0.090818	2.408289
0.826728	-0.580758	0.010667	0.090069	2.419653
0.821198	-0.580758	0.003384	0.089266	2.430948
0.815668	-0.580758	0.000188	0.088449	2.447528
0.815668	-0.587755	0.002890	0.087671	2.456856
0.810138	-0.587755	0.000099	0.086882	2.478094
0.804608	-0.587755	0.001291	0.086118	2.494864
0.799078	-0.594752	0.001517	0.085370	2.514325
0.793548	-0.594752	0.006906	0.084681	2.524986
0.788018	-0.601749	0.007222	0.084008	2.537966
0.782488	-0.601749	0.016624	0.083427	2.572344
0.782488	-0.608746	0.007408	0.082777	2.582495
0.776959	-0.608746	0.016828	0.082218	2.593970
0.771429	-0.615743	0.016824	0.081669	2.605317
0.760369	-0.622741	0.029461	0.081234	2.617240
0.754839	-0.622741	0.045965	0.080942	2.633440
0.754839	-0.629738	0.028794	0.080515	2.643014
0.749309	-0.629738	0.044987	0.080226	2.654046
0.743779	-0.636735	0.043681	0.079931	2.673150
0.743779	-0.643732	0.026687	0.079505	2.687754
0.738249	-0.643732	0.042064	0.079208	2.697841
0.738249	-0.650729	0.025278	0.078783	2.713528
0.738249	-0.657726	0.012686	0.078267	2.723997
0.727189	-0.657726	0.037972	0.077955	2.736441
0.727189	-0.664723	0.021855	0.077523	2.752895
0.721659	-0.671720	0.019895	0.077083	2.782312
0.721659	-0.685714	0.002046	0.076515	2.796909
0.716129	-0.692711	0.001357	0.075950	2.811714
0.716129	-0.699708	0.000163	0.075384	2.825849
0.716129	-0.706706	0.003760	0.074854	2.847671
0.716129	-0.713703	0.012223	0.074393	2.869445
0.710599	-0.713703	0.005107	0.073887	2.880679
0.705069	-0.727697	0.017543	0.073479	2.891956
0.705069	-0.734694	0.033427	0.073191	2.903494
0.705069	-0.741691	0.054506	0.073057	2.915091
0.699539	-0.741691	0.038200	0.072810	2.926152
0.699539	-0.748688	0.060719	0.072725	2.942379
0.694009	-0.748688	0.043571	0.072521	2.957383
0.688479	-0.748688	0.029318	0.072221	2.978727
0.688479	-0.755685	0.049664	0.072066	3.007774
0.682949	-0.755685	0.034483	0.071808	3.065655
0.682949	-0.762682	0.056509	0.071704	3.081476
0.677419	-0.762682	0.040368	0.071492	3.097057
0.677419	-0.769679	0.064166	0.071443	3.130658
0.671889	-0.769679	0.047027	0.071280	3.140673
0.666359	-0.769679	0.032608	0.071024	3.151900
0.660829	-0.769679	0.020873	0.070694	3.163189
0.655300	-0.776676	0.026219	0.070404	3.179461
0.649770	-0.776676	0.015961	0.070050	3.188958
0.644240	-0.783673	0.021015	0.069734	3.201038
0.638710	-0.783673	0.012076	0.069364	3.211959
0.627650	-0.783673	0.001639	0.068933	3.232315
0.622120	-0.790671	0.003694	0.068520	3.247588
0.616590	-0.790671	0.000720	0.068093	3.262097
0.611060	-0.790671	0.000064	0.067668	3.278957
0.605530	-0.790671	0.001677	0.067258	3.289494
0.600000	-0.797668	0.000356	0.066845	3.301151
0.594470	-0.797668	0.002685	0.066452	3.313014
0.588940	-0.797668	0.007195	0.066090	3.324392
0.583410	-0.797668	0.013804	0.065774	3.335287
0.577880	-0.797668	0.022521	0.065513	3.347739
0.572350	-0.811662	0.004688	0.065149	3.358849
0.561290	-0.811662	0.017350	0.064864	3.375680
0.555760	-0.811662	0.026576	0.064638	3.386196
0.550230	-0.811662	0.037693	0.064479	3.406732
0.544700	-0.818659	0.027875	0.064265	3.421851
0.539171	-0.818659	0.038976	0.064118	3.437622
0.539171	-0.825656	0.019295	0.063859	3.448126
0.528111	-0.832653	0.019592	0.063605	3.458877
0.522581	-0.832653	0.028707	0.063405	3.470426
0.517051	-0.839650	0.019388	0.063155	3.481981
0.517051	-0.853644	0.000391	0.062801	3.493228
0.505991	-0.860641	0.000269	0.062449	3.504329
0.500461	-0.860641	0.001961	0.062111	3.515321
0.500461	-0.867638	0.000282	0.061768	3.526859
0.494931	-0.867638	0.000131	0.061427	3.538505
0.489401	-0.867638	0.001484	0.061098	3.565420
0.483871	-0.874636	0.000028	0.060764	3.580092
0.478341	-0.874636	0.000967	0.060439	3.594821
0.478341	-0.881633	0.000948	0.060118	3.604476
0.472811	-0.881633	0.000030	0.059795	3.620317
0.467281	-0.881633	0.000485	0.059477	3.638071
0.461751	-0.881633	0.002274	0.059173	3.653158
0.461751	-0.888630	0.000222	0.058861	3.663724
0.456221	-0.888630	0.000130	0.058552	3.673967
0.450691	-0.895627	0.000708	0.058249	3.685244
0.445161	-0.895627	0.000014	0.057946	3.696393
0.439631	-0.895627	0.000534	0.057649	3.706704
0.434101	-0.895627	0.002232	0.057363	3.725468
0.434101	-0.902624	0.000263	0.057070	3.735656
0.428571	-0.902624	0.000074	0.056779	3.754225
0.423041	-0.902624	0.001008	0.056496	3.765070
0.417512	-0.902624	0.003030	0.056226	3.780753
0.411982	-0.902624	0.006104	0.055974	3.795639
0.411982	-0.909621	0.000216	0.055695	3.805186
0.400922	-0.909621	0.003554	0.055436	3.820348
0.395392	-0.909621	0.006678	0.055195	3.848582
0.395392	-0.916618	0.000316	0.054924	3.859781
0.384332	-0.916618	0.003700	0.054673	3.871622
0.378802	-0.916618	0.006721	0.054439	3.891919
0.373272	-0.916618	0.010595	0.054226	3.935732
0.367742	-0.916618	0.015290	0.054038	3.951100
0.362212	-0.916618	0.020775	0.053878	3.965307
0.362212	-0.923615	0.006242	0.053651	3.975132
0.356682	-0.923615	0.009813	0.053442	3.986255
0.356682	-0.937609	0.001001	0.053193	3.998835
0.351152	-0.937609	0.000153	0.052943	4.009573
0.345622	-0.937609	0.000071	0.052695	4.022094
0.340092	-0.937609	0.000697	0.052452	4.036120
0.329032	-0.944606	0.000026	0.052208	4.054912
0.323502	-0.944606	0.000247	0.051967	4.066690
0.317972	-0.944606	0.001098	0.051733	4.078726
0.312442	-0.951603	0.000264	0.051497	4.092863
0.306912	-0.958601	0.004275	0.051281	4.107412
0.301382	-0.958601	0.002363	0.051059	4.121270
0.295853	-0.965598	0.009819	0.050872	4.136724
0.290323	-0.979592	0.047148	0.050856	4.151430
0.284793	-0.979592	0.040614	0.050810	4.164440
0.273733	-0.979592	0.029305	0.050714	4.178751
0.268203	-0.979592	0.024488	0.050597	4.199528
0.262673	-0.979592	0.020172	0.050462	4.212118
0.257143	-0.979592	0.016333	0.050312	4.232579
0.251613	-0.979592	0.012976	0.050148	4.248088
0.246083	-0.979592	0.010081	0.049973	4.269020
0.240553	-0.979592	0.007564	0.049789	4.278718
0.235023	-0.979592	0.005464	0.049597	4.293536
0.229493	-0.979592	0.003763	0.049400	4.319886
0.223963	-0.979592	0.002372	0.049198	4.341856
0.218433	-0.979592	0.001337	0.048993	4.353239
0.212903	-0.979592	0.000622	0.048787	4.364729
0.207373	-0.979592	0.000169	0.048581	4.375540
0.201843	-0.979592	0.000019	0.048376	4.386799
0.196313	-0.979592	0.000090	0.048174	4.414587
0.190783	-0.979592	0.000408	0.047974	4.458369
0.185253	-0.979592	0.000936	0.047778	4.494802
0.179724	-0.979592	0.001649	0.047586	4.516492
0.174194	-0.979592	0.002555	0.047400	4.526282
0.168664	-0.979592	0.003594	0.047220	4.537708
0.157604	-0.979592	0.006102	0.047051	4.549669
0.124424	-0.993586	0.000181	0.046860	4.561208
0.102304	-1.000583	0.003371	0.046683	4.572186
0.052535	-1.007580	0.008031	0.046527	4.583734
0.030415	-1.014577	0.022612	0.046430	4.595317
-0.019355	-1.042566	0.182719	0.046978	4.606576
-0.074654	-1.056560	0.350395	0.048191	4.618326
-0.102304	-1.063557	0.468784	0.049867	4.630297
-0.141014	-1.063557	0.530942	0.051776	4.641835
-0.163134	-1.070554	0.687442	0.054289	4.653495
-0.185253	-1.070554	0.747607	0.057018	4.664938
-0.207373	-1.070554	0.818189	0.060003	4.676032
-0.212903	-1.070554	0.837572	0.063041	4.688092
-0.218433	-1.070554	0.857681	0.066133	4.699010
-0.223963	-1.070554	0.878533	0.069281	4.709986
-0.235023	-1.070554	0.922534	0.072576	4.721321
-0.240553	-1.070554	0.945717	0.075934	4.739748
-0.240553	-1.063557	0.817604	0.078776	4.820399
-0.240553	-1.056560	0.698884	0.081143	4.832169
-0.240553	-1.042566	0.489418	0.082695	4.844910
-0.240553	-1.035569	0.398676	0.083892	4.857381
-0.240553	-1.028571	0.317277	0.084773	4.868956
-0.246083	-1.021574	0.258017	0.085424	4.944781
-0.251613	-1.021574	0.271486	0.086121	4.966964
-0.251613	-1.014577	0.205322	0.086565	4.976465
-0.257143	-1.007580	0.159027	0.086835	4.987666
-0.257143	-1.000583	0.109542	0.086919	4.999255
-0.262673	-1.000583	0.118948	0.087037	5.016778
-0.268203	-1.000583	0.128943	0.087191	5.031178
-0.273733	-1.000583	0.139519	0.087383	5.040629
-0.279263	-1.000583	0.150731	0.087614	5.081788
-0.279263	-0.993586	0.102965	0.087670	5.140481
-0.279263	-0.986589	0.064290	0.087585	5.152612
-0.279263	-0.979592	0.034683	0.087394	5.213018
-0.284793	-0.979592	0.040626	0.087226	5.248514
-0.284793	-0.972595	0.018068	0.086978	5.260150
-0.284793	-0.965598	0.004534	0.086684	5.279232
-0.290323	-0.965598	0.006897	0.086400	5.297310
-0.295853	-0.965598	0.009811	0.086128	5.321280
-0.301382	-0.958601	0.002368	0.085832	5.340438
-0.306912	-0.951603	0.000018	0.085530	5.364328
-0.312442	-0.951603	0.000253	0.085231	5.415366
-0.317972	-0.944606	0.001107	0.084937	5.426727
-0.323502	-0.944606	0.000254	0.084642	5.445060
-0.329032	-0.944606	0.000012	0.084348	5.459586
-0.334562	-0.944606	0.000443	0.084057	5.469841
-0.340092	-0.944606	0.001575	0.083773	5.481446
-0.345622	-0.944606	0.003437	0.083497	5.492683
-0.351152	-0.944606	0.006051	0.083232	5.503666
-0.356682	-0.944606	0.009430	0.082980	6.272166
-0.362212	-0.944606	0.013627	0.082744	6.283752
-0.367742	-0.944606	0.018673	0.082527	6.295212
-0.373272	-0.944606	0.024598	0.082331	6.313944
-0.384332	-0.944606	0.039204	0.082186	6.323136
-0.389862	-0.944606	0.047948	0.082071	6.351267
-0.389862	-0.937609	0.023828	0.081876	6.367936
-0.395392	-0.930612	0.012391	0.081644	6.384932
-0.400922	-0.930612	0.017706	0.081432	6.397240
-0.406452	-0.923615	0.008271	0.081190	6.410424
-0.417512	-0.916618	0.005222	0.080939	6.431801
-0.423041	-0.909621	0.001013	0.080676	6.443178
-0.428571	-0.909621	0.003055	0.080422	6.456267
-0.434101	-0.902624	0.000253	0.080160	6.472129
-0.439631	-0.902624	0.001598	0.079904	6.487296
-0.450691	-0.888630	0.001306	0.079649	6.497434
-0.456221	-0.888630	0.000122	0.079391	6.513210
-0.461751	-0.888630	0.000209	0.079136	6.522887
-0.467281	-0.881633	0.000479	0.078883	6.534808
-0.472811	-0.881633	0.000019	0.078630	6.553672
-0.483871	-0.874636	0.000020	0.078379	6.563639
-0.489401	-0.874636	0.000511	0.078131	6.579178
-0.494931	-0.874636	0.002480	0.077891	6.593083
-0.500461	-0.860641	0.001970	0.077651	6.612298
-0.500461	-0.853644	0.010964	0.077440	6.634219
-0.505991	-0.853644	0.005881	0.077215	6.644850
-0.511521	-0.853644	0.002354	0.076980	6.663167
-0.517051	-0.853644	0.000395	0.076741	6.672681
-0.522581	-0.853644	0.000081	0.076502	6.684063
-0.528111	-0.846647	0.000471	0.076266	6.695557
-0.533641	-0.846647	0.000063	0.076030	6.710826
-0.539171	-0.846647	0.001418	0.075800	6.725575
-0.550230	-0.839650	0.001510	0.075571	6.736299
-0.550230	-0.832653	0.000408	0.075341	6.747236
-0.555760	-0.832653	0.000121	0.075111	6.758289
-0.561290	-0.825656	0.000275	0.074883	6.770118
-0.566820	-0.811662	0.010025	0.074686	6.782080
-0.572350	-0.811662	0.004674	0.074473	6.793003
-0.583410	-0.811662	0.000020	0.074248	6.804173
-0.588940	-0.811662	0.000804	0.074027	6.820580
-0.594470	-0.804665	0.000021	0.073805	6.837120
-0.600000	-0.804665	0.001406	0.073588	6.847907
-0.605530	-0.804665	0.004979	0.073383	6.858538
-0.611060	-0.797668	0.002335	0.073172	6.869538
-0.616590	-0.797668	0.006727	0.072975	6.881165
-0.622120	-0.783673	0.000051	0.072759	6.892522
-0.627650	-0.776676	0.000209	0.072545	6.903651
-0.633180	-0.769679	0.001118	0.072335	6.914891
-0.638710	-0.762682	0.002705	0.072131	6.925757
-0.644240	-0.755685	0.004879	0.071934	6.937032
-0.649770	-0.755685	0.001144	0.071728	6.948256
-0.655300	-0.748688	0.002554	0.071527	6.959133
-0.660829	-0.734694	0.014008	0.071360	6.970896
-0.666359	-0.734694	0.006614	0.071173	6.982245
-0.666359	-0.727697	0.017688	0.071019	6.992954
-0.671889	-0.720700	0.021568	0.070877	7.011044
-0.671889	-0.713703	0.039177	0.070786	7.020958
-0.677419	-0.713703	0.025580	0.070657	7.032164
-0.682949	-0.706706	0.029661	0.070540	7.043641
-0.682949	-0.699708	0.049470	0.070480	7.062842
-0.682949	-0.692711	0.074184	0.070490	7.073614
-0.688479	-0.692711	0.054505	0.070445	7.084565
-0.694009	-0.692711	0.037792	0.070353	7.099975
-0.699539	-0.692711	0.024083	0.070223	7.109712
-0.705069	-0.685714	0.027135	0.070103	7.121029
-0.710599	-0.685714	0.015629	0.069950	7.132072
-0.716129	-0.678717	0.017799	0.069805	7.142917
-0.716129	-0.671720	0.032907	0.069703	7.154710
-0.721659	-0.671720	0.019883	0.069565	7.164998
-0.727189	-0.664723	0.021844	0.069433	7.175657
-0.732719	-0.657726	0.023650	0.069307	7.187200
-0.738249	-0.657726	0.012683	0.069151	7.198700
-0.743779	-0.657726	0.005081	0.068976	7.208723
-0.749309	-0.657726	0.000883	0.068790	7.224371
-0.749309	-0.650729	0.005744	0.068618	7.234651
-0.760369	-0.643732	0.001394	0.068435	7.246408
-0.765899	-0.643732	0.000046	0.068250	7.261725
-0.776959	-0.636735	0.002060	0.068071	7.277037
-0.782488	-0.636735	0.007793	0.067908	7.293460
-0.788018	-0.629738	0.007630	0.067746	7.303297
-0.793548	-0.615743	0.001977	0.067570	7.330475
-0.799078	-0.615743	0.007736	0.067410	7.345955
-0.799078	-0.608746	0.002075	0.067236	7.355488
-0.804608	-0.601749	0.002251	0.067063	7.374526
-0.810138	-0.594752	0.002516	0.066892	7.389526
-0.815668	-0.594752	0.008997	0.066739	7.399511
-0.815668	-0.587755	0.002885	0.066570	7.416904
-0.821198	-0.587755	0.009731	0.066421	7.426355
-0.821198	-0.573761	0.000337	0.066247	7.437557
-0.821198	-0.566764	0.000497	0.066075	7.449127
-0.826728	-0.559767	0.000259	0.065903	7.468181
-0.826728	-0.552770	0.003023	0.065739	7.488582
-0.826728	-0.545773	0.008781	0.065591	7.500393
-0.826728	-0.531778	0.028941	0.065497	7.514043
-0.826728	-0.524781	0.043178	0.065439	7.534060
-0.832258	-0.517784	0.039283	0.065371	7.547841
-0.832258	-0.510787	0.055214	0.065345	7.560160
-0.837788	-0.503790	0.050196	0.065306	7.575569
-0.843318	-0.489796	0.061331	0.065296	7.587040
-0.848848	-0.482799	0.055027	0.065270	7.605525
-0.848848	-0.475802	0.072366	0.065288	7.620171
-0.854378	-0.475802	0.048712	0.065246	7.630669
-0.854378	-0.468805	0.064811	0.065245	7.641252
-0.859908	-0.461808	0.057295	0.065225	7.653181
-0.865438	-0.461808	0.036323	0.065152	7.664698
-0.876498	-0.461808	0.008646	0.065010	7.675324
-0.882028	-0.461808	0.001928	0.064852	7.686301
-0.882028	-0.454810	0.005811	0.064704	7.707782
-0.887558	-0.454810	0.000730	0.064545	7.718973
-0.893088	-0.440816	0.001638	0.064388	7.730380
-0.898618	-0.440816	0.000096	0.064229	7.741209
-0.904147	-0.433819	0.000805	0.064072	7.752534
-0.909677	-0.433819	0.006141	0.063929	7.764090
-0.915207	-0.426822	0.009687	0.063795	7.774552
-0.915207	-0.419825	0.004778	0.063650	7.786019
-0.920737	-0.412828	0.008193	0.063514	7.797548
-0.920737	-0.405831	0.003861	0.063368	7.808778
-0.926267	-0.405831	0.012726	0.063245	7.819501
-0.926267	-0.398834	0.007201	0.063109	7.830903
-0.937327	-0.391837	0.025404	0.063017	7.842100
-0.942857	-0.384840	0.033754	0.062946	7.853776
-0.942857	-0.377843	0.024808	0.062854	7.869589
-0.948387	-0.370845	0.033554	0.062784	7.879941
-0.948387	-0.363848	0.024924	0.062693	7.890199
-0.948387	-0.356851	0.017717	0.062585	7.901284
-0.948387	-0.349854	0.011792	0.062463	7.911974
-0.948387	-0.342857	0.007179	0.062331	7.923475
-0.953917	-0.335860	0.012806	0.062213	7.934985
-0.953917	-0.321866	0.004563	0.062076	7.950828
-0.953917	-0.314869	0.002078	0.061934	7.964706
-0.953917	-0.307872	0.000566	0.061789	7.978910
-0.953917	-0.300875	0.000007	0.061643	7.992924
-0.953917	-0.293878	0.000358	0.061499	8.007512
-0.953917	-0.286880	0.001512	0.061358	8.017589
-0.953917	-0.279883	0.003447	0.061223	8.028883
-0.953917	-0.272886	0.006117	0.061094	8.039894
-0.953917	-0.265889	0.009466	0.060974	8.051003
-0.953917	-0.258892	0.013415	0.060863	8.061910
-0.953917	-0.237901	0.028443	0.060788	8.072789
-0.953917	-0.230904	0.034354	0.060727	8.083843
-0.959447	-0.216910	0.026698	0.060648	8.095455
-0.959447	-0.209913	0.031893	0.060582	8.110427
-0.964977	-0.202915	0.019377	0.060487	8.120756
-0.964977	-0.195918	0.023518	0.060402	8.131926
-0.976037	-0.188921	0.003424	0.060272	8.142335
-0.976037	-0.181924	0.005119	0.060146	8.153055
-0.976037	-0.174927	0.007076	0.060025	8.164477
-0.981567	-0.167930	0.001740	0.059893	8.174536
-0.981567	-0.160933	0.002840	0.059763	8.185732
-0.981567	-0.153936	0.004144	0.059637	8.200998
-0.981567	-0.146939	0.005622	0.059515	8.222662
-0.987097	-0.146939	0.000424	0.059382	8.251599
-0.987097	-0.139942	0.000938	0.059251	8.280904
-0.987097	-0.132945	0.001615	0.059122	8.310807
-0.987097	-0.125948	0.002426	0.058995	8.322520
-0.987097	-0.118950	0.003343	0.058871	8.334664
-0.987097	-0.111953	0.004345	0.058749	8.346699
-0.987097	-0.104956	0.005409	0.058631	8.357392
-0.987097	-0.097959	0.006511	0.058515	8.368910
-0.987097	-0.090962	0.007629	0.058403	8.380787
-0.987097	-0.076968	0.009831	0.058295	8.403969
-0.992627	-0.076968	0.001931	0.058171	8.418741
-0.992627	-0.069971	0.002411	0.058049	8.434871
-0.992627	-0.062974	0.002892	0.057928	8.455153
-0.992627	-0.055977	0.003360	0.057808	8.469913
-0.992627	-0.048980	0.003803	0.057690	8.480878
-0.998157	-0.041983	0.000106	0.057565	8.497689
-0.998157	-0.027988	0.000225	0.057440	8.507436
-0.998157	-0.020991	0.000278	0.057316	8.524372
-0.998157	-0.013994	0.000320	0.057193	8.542137
-0.998157	-0.006997	0.000347	0.057070	8.571210
-0.998157	-0.000000	0.000356	0.056948	8.592777
-1.009217	0.006997	0.008551	0.056844	8.605680
-1.009217	0.013994	0.008682	0.056741	8.629250
-1.009217	0.020991	0.008906	0.056638	8.650691
-1.009217	0.027988	0.009227	0.056537	8.672428
-1.009217	0.034985	0.009649	0.056437	8.701391
-1.009217	0.041983	0.010180	0.056338	8.711800
-1.009217	0.048980	0.010826	0.056242	8.722755
-1.009217	0.055977	0.011598	0.056147	8.734397
-1.009217	0.062974	0.012506	0.056055	8.750480
-1.009217	0.069971	0.013561	0.055965	8.765225
-1.009217	0.083965	0.016155	0.055881	8.774568
-1.009217	0.090962	0.017718	0.055801	8.791166
-1.009217	0.097959	0.019490	0.055725	8.801747
-1.009217	0.104956	0.021490	0.055654	8.817638
-1.009217	0.111953	0.023739	0.055587	8.839114
-1.009217	0.125948	0.029073	0.055532	8.882859
-1.009217	0.132945	0.032183	0.055483	8.904592
-1.009217	0.139942	0.035622	0.055442	8.926754
-1.009217	0.146939	0.039432	0.055409	8.948646
-1.009217	0.153936	0.043640	0.055384	8.958074
-1.009217	0.160933	0.048279	0.055370	8.976618
-1.009217	0.167930	0.053336	0.055366	8.986652
-1.009217	0.174927	0.058876	0.055373	8.999693
-1.009217	0.181924	0.064942	0.055392	9.010048
-1.009217	0.188921	0.071562	0.055426	9.021311
-1.009217	0.195918	0.078724	0.055473	9.032795
-1.009217	0.209913	0.094986	0.055554	9.079199
-1.003687	0.209913	0.064547	0.055572	9.129787
-1.003687	0.216910	0.072140	0.055605	9.165992
-1.003687	0.223907	0.080421	0.055656	9.195348
-0.998157	0.223907	0.052725	0.055650	9.209974
-0.998157	0.230904	0.060111	0.055659	9.220643
-0.992627	0.237901	0.043017	0.055633	9.233057
-0.992627	0.244898	0.050143	0.055622	9.251739
-0.987097	0.258892	0.041955	0.055595	9.262020
-0.987097	0.265889	0.049664	0.055583	9.280642
-0.976037	0.265889	0.013482	0.055499	9.290691
-0.970507	0.272886	0.006654	0.055402	9.302328
-0.970507	0.279883	0.010121	0.055312	9.332747
-0.970507	0.286880	0.014451	0.055231	9.354995
-0.970507	0.293878	0.019691	0.055160	9.365025
-0.964977	0.300875	0.011665	0.055074	9.383615
-0.959447	0.300875	0.003052	0.054972	9.393434
-0.959447	0.307872	0.005827	0.054875	9.405759
-0.959447	0.314869	0.009614	0.054786	9.417885
-0.953917	0.328863	0.008141	0.054695	9.430604
-0.953917	0.335860	0.012805	0.054613	9.470851
-0.953917	0.342857	0.018683	0.054542	9.492526
-0.953917	0.349854	0.025758	0.054486	9.507118
-0.953917	0.356851	0.034164	0.054447	9.536926
-0.948387	0.363848	0.024931	0.054389	9.547026
-0.942857	0.377843	0.024821	0.054332	9.558214
-0.937327	0.384840	0.017567	0.054261	9.569506
-0.931797	0.391837	0.011757	0.054179	9.580806
-0.931797	0.398834	0.018404	0.054110	9.596986
-0.926267	0.398834	0.007197	0.054020	9.606707
-0.926267	0.412828	0.019891	0.053954	9.618529
-0.926267	0.419825	0.028792	0.053906	9.630141
