21-Jan-2022 19:35:35
x:	y:	newError:	totalError:	time:
-0.970507	0.034985	0.087019	0.115753	2.694555
-0.970507	0.020991	0.087021	0.115503	2.705231
-0.970507	0.006997	0.087024	0.115258	2.717181
-0.976037	-0.000000	0.057423	0.114764	2.727545
-0.976037	-0.006997	0.057463	0.114278	2.738013
-0.976037	-0.013994	0.057423	0.113800	2.756213
-0.976037	-0.020991	0.057460	0.113331	2.770596
-0.976037	-0.027988	0.057423	0.112869	2.783915
-0.976037	-0.034985	0.057458	0.112415	2.797223
-0.976037	-0.041983	0.057423	0.111967	2.806547
-0.976037	-0.069971	0.057424	0.111528	2.817664
-0.976037	-0.083965	0.057424	0.111095	2.829162
-0.976037	-0.104956	0.057448	0.110669	2.840162
-0.981567	-0.111953	0.033980	0.110065	2.850919
-0.981567	-0.125948	0.033981	0.109471	2.862026
-0.981567	-0.132945	0.033999	0.108886	2.877578
-0.981567	-0.146939	0.033998	0.108310	2.887070
-0.981567	-0.160933	0.033996	0.107742	2.897887
-0.981567	-0.167930	0.033983	0.107184	2.911654
-0.981567	-0.181924	0.033984	0.106633	2.922904
-0.987097	-0.209913	0.016657	0.105962	2.933616
-0.992627	-0.216910	0.005449	0.105217	2.944886
-0.992627	-0.244898	0.005446	0.104484	2.956431
-0.998157	-0.251895	0.000351	0.103723	2.967628
-1.003687	-0.265889	0.001372	0.102982	2.977162
-1.003687	-0.272886	0.001367	0.102251	2.987486
-1.003687	-0.279883	0.001373	0.101530	2.998891
-1.003687	-0.286880	0.001366	0.100820	3.013493
-1.003687	-0.293878	0.001374	0.100119	3.023074
-1.003687	-0.300875	0.001365	0.099429	3.033693
-1.003687	-0.307872	0.001376	0.098748	3.052053
-1.003687	-0.314869	0.001364	0.098076	3.062736
-1.003687	-0.321866	0.001377	0.097414	3.084766
-1.003687	-0.328863	0.001363	0.096761	3.094701
-1.003687	-0.335860	0.001379	0.096116	3.110940
-1.003687	-0.356851	0.001362	0.095480	3.131934
-1.003687	-0.377843	0.001384	0.094853	3.147903
-1.003687	-0.384840	0.001361	0.094234	3.162580
-1.003687	-0.391837	0.001386	0.093623	3.176311
-1.003687	-0.405831	0.001388	0.093020	3.187053
-1.003687	-0.412828	0.001360	0.092425	3.198167
-1.003687	-0.419825	0.001390	0.091838	3.212568
-1.003687	-0.426822	0.001360	0.091258	3.221830
-1.003687	-0.440816	0.001359	0.090685	3.233516
-1.003687	-0.447813	0.001394	0.090120	3.244328
-1.003687	-0.461808	0.001397	0.089562	3.255799
-1.003687	-0.475802	0.001399	0.089011	3.266514
-1.003687	-0.482799	0.001359	0.088466	3.276028
-1.003687	-0.496793	0.001359	0.087929	3.286837
-1.003687	-0.510787	0.001359	0.087398	3.299049
-1.003687	-0.517784	0.001394	0.086873	3.308491
-1.003687	-0.524781	0.001359	0.086355	3.319001
-1.003687	-0.531778	0.001391	0.085843	3.328591
-1.003687	-0.545773	0.001389	0.085337	3.339817
-1.003687	-0.566764	0.001360	0.084838	3.350596
-1.003687	-0.573761	0.001385	0.084344	3.361252
-1.003687	-0.587755	0.001384	0.083856	3.372204
-1.003687	-0.594752	0.001361	0.083373	3.383217
-1.003687	-0.601749	0.001382	0.082897	3.392910
-1.003687	-0.608746	0.001362	0.082425	3.404449
-1.003687	-0.615743	0.001380	0.081960	3.415081
-1.003687	-0.622741	0.001363	0.081499	3.425140
-0.998157	-0.622741	0.000343	0.081038	3.436192
-0.998157	-0.629738	0.000359	0.080582	3.445766
-0.998157	-0.636735	0.000344	0.080131	3.464834
-0.998157	-0.650729	0.000345	0.079686	3.474267
-0.998157	-0.657726	0.000356	0.079245	3.485048
-0.998157	-0.664723	0.000346	0.078809	3.495407
-0.992627	-0.678717	0.005443	0.078406	3.509463
-0.992627	-0.685714	0.005450	0.078007	3.524572
-0.992627	-0.699708	0.005448	0.077613	3.538780
-0.987097	-0.706706	0.016658	0.077283	3.552004
-0.987097	-0.713703	0.016660	0.076957	3.565730
-0.987097	-0.734694	0.016661	0.076635	3.579413
-0.981567	-0.741691	0.033987	0.076408	3.593141
-0.970507	-0.916618	0.087018	0.076464	3.605943
-0.970507	-0.923615	0.086984	0.076520	3.620699
-0.987097	-1.154519	2.387613	0.088620	3.633594
-0.987097	-1.161516	2.608746	0.101745	3.644174
-0.987097	-1.245481
-0.987097	-1.259475
-0.987097	-1.266472
-0.987097	-1.252478
-0.992627	-1.245481
-0.992627	-1.238484
-0.992627	-1.231487
-0.992627	-1.210496
-0.992627	-1.189504	3.591198	0.119825	3.953443
-0.992627	-1.161516	2.608750	0.132655	3.967568
-0.992627	-1.147522	2.176277	0.143135	3.979170
-0.987097	-1.140525	1.974724	0.152480	3.991823
-0.987097	-1.133528	1.782967	0.160756	4.164999
-0.987097	-1.126531	1.601002	0.168030	4.175678
-0.981567	-1.112536	1.266481	0.173550	4.190362
-0.981567	-1.098542	0.971094	0.177538	4.208120
-0.981567	-1.091545	0.838088	0.180824	4.220225
-0.981567	-1.077551	0.601452	0.182907	4.230711
-0.981567	-1.070554	0.497822	0.184458	4.241167
-0.981567	-1.063557	0.403983	0.185534	4.252004
-0.981567	-1.049563	0.245682	0.185827	4.262400
-0.981567	-1.035569	0.126548	0.185540	4.278758
-0.981567	-1.028571	0.081669	0.185038	4.295119
-0.981567	-1.021574	0.046581	0.184372	4.307365
-0.976037	-1.021574	0.046551	0.183713	4.589987
-0.964977	-1.021574	0.046585	0.183060	4.600033
-0.942857	-1.021574	0.046549	0.182413	4.611663
-0.931797	-1.021574	0.046580	0.181772	4.624123
-0.920737	-1.021574	0.046553	0.181137	4.635439
-0.904147	-1.021574	0.046555	0.180508	4.650220
-0.898618	-1.021574	0.046573	0.179885	4.663116
-0.887558	-1.021574	0.046557	0.179268	4.676043
-0.865438	-1.021574	0.046567	0.178657	4.688733
-0.837788	-1.021574	0.046564	0.178051	4.708085
-0.771429	-1.021574	0.046575	0.177450	4.724694
-0.716129	-1.021574	0.046549	0.176855	4.739745
-0.671889	-1.021574	0.046576	0.176266	4.752733
-0.644240	-1.021574	0.046557	0.175681	4.766336
-0.605530	-1.021574	0.046564	0.175102	4.780969
-0.600000	-1.021574	0.046545	0.174529	4.790379
-0.594470	-1.021574	0.046564	0.173960	4.800940
-0.588940	-1.021574	0.046562	0.173396	4.918400
-0.583410	-1.021574	0.046545	0.172837	4.929201
-0.577880	-1.021574	0.046567	0.172283	4.940854
-0.566820	-1.021574	0.046546	0.171734	4.958007
-0.555760	-1.021574	0.046557	0.171190	4.972069
-0.544700	-1.021574	0.046573	0.170651	4.985037
-0.539171	-1.021574	0.046555	0.170116	4.996026
-0.522581	-1.021574	0.046554	0.169585	5.007240
-0.511521	-1.021574	0.046579	0.169060	5.018138
-0.500461	-1.021574	0.046548	0.168538	5.028982
-0.494931	-1.021574	0.046583	0.168022	5.044757
-0.483871	-1.021574	0.046549	0.167509	5.055418
-0.478341	-1.021574	0.046585	0.167001	5.066233
-0.472811	-1.021574	0.046549	0.166497	5.076497
-0.467281	-1.021574	0.046551	0.165997	5.087551
-0.461751	-1.028571	0.081669	0.165647	5.103886
-0.456221	-1.028571	0.081636	0.165300	5.118873
-0.450691	-1.028571	0.081640	0.164956	5.141694
-0.445161	-1.028571	0.081666	0.164615	5.157073
-0.439631	-1.028571	0.081635	0.164276	5.167578
-0.423041	-1.028571	0.081634	0.163940	5.179090
-0.417512	-1.028571	0.081643	0.163607	5.194838
-0.411982	-1.028571	0.081659	0.163276	5.204093
-0.406452	-1.028571	0.081633	0.162949	5.220152
-0.395392	-1.028571	0.081656	0.162623	5.229471
-0.378802	-1.028571	0.081654	0.162301	5.240474
-0.362212	-1.035569	0.126530	0.162159	5.251559
-0.351152	-1.035569	0.126531	0.162018	5.262013
-0.340092	-1.035569	0.126512	0.161878	5.274224
-0.317972	-1.035569	0.126537	0.161740	5.286151
-0.312442	-1.035569	0.126524	0.161602	5.296526
-0.301382	-1.035569	0.126540	0.161466	5.307711
-0.295853	-1.035569	0.126522	0.161330	5.317996
-0.284793	-1.035569	0.126543	0.161196	5.329750
-0.268203	-1.035569	0.126546	0.161063	5.340827
-0.251613	-1.035569	0.126550	0.160930	5.354461
-0.246083	-1.035569	0.126517	0.160799	5.365674
-0.240553	-1.035569	0.126516	0.160669	5.380697
-0.235023	-1.035569	0.126551	0.160539	5.395950
-0.223963	-1.035569	0.126518	0.160411	5.412376
-0.218433	-1.035569	0.126548	0.160284	5.427797
-0.212903	-1.035569	0.126515	0.160157	5.449631
-0.207373	-1.035569	0.126519	0.160032	5.469394
-0.201843	-1.035569	0.126544	0.159907	5.483878
-0.196313	-1.035569	0.126514	0.159784	5.492737
-0.185253	-1.035569	0.126541	0.159661	5.503835
-0.179724	-1.035569	0.126513	0.159539	5.514602
-0.174194	-1.035569	0.126523	0.159418	5.529502
-0.168664	-1.035569	0.126538	0.159298	5.539351
-0.157604	-1.035569	0.126525	0.159179	5.550725
-0.152074	-1.035569	0.126535	0.159061	5.560966
-0.141014	-1.035569	0.126527	0.158943	5.572234
-0.124424	-1.035569	0.126529	0.158827	5.583150
-0.118894	-1.035569	0.126530	0.158711	5.593412
-0.102304	-1.035569	0.126527	0.158596	5.604814
-0.085714	-1.035569	0.126525	0.158482	5.615984
-0.058065	-1.035569	0.126540	0.158369	5.626347
-0.041475	-1.035569	0.126544	0.158256	5.637922
-0.013825	-1.035569	0.126515	0.158144	5.649039
0.024885	-1.035569	0.126547	0.158033	5.659513
0.058065	-1.035569	0.126540	0.157923	5.670727
0.080184	-1.035569	0.126512	0.157814	5.681664
0.096774	-1.035569	0.126512	0.157705	5.691469
0.107834	-1.035569	0.126532	0.157597	5.701786
0.118894	-1.035569	0.126530	0.157490	5.712206
0.129954	-1.035569	0.126512	0.157384	5.722693
0.135484	-1.035569	0.126532	0.157278	5.733915
0.152074	-1.035569	0.126535	0.157173	5.744883
0.157604	-1.035569	0.126525	0.157069	5.755496
0.174194	-1.035569	0.126523	0.156965	5.767056
0.185253	-1.035569	0.126541	0.156863	5.781643
0.190783	-1.035569	0.126521	0.156760	5.791205
0.196313	-1.035569	0.126514	0.156659	5.809920
0.212903	-1.035569	0.126515	0.156558	5.822554
0.240553	-1.042566	0.181187	0.156640	5.836549
0.257143	-1.042566	0.181186	0.156722	5.850010
0.273733	-1.042566	0.181185	0.156803	5.862659
0.301382	-1.049563	0.245674	0.157096	5.875805
0.312442	-1.049563	0.245658	0.157387	5.888343
0.329032	-1.049563	0.245660	0.157677	5.901282
0.345622	-1.049563	0.245662	0.157964	5.915866
0.362212	-1.049563	0.245664	0.158250	5.926610
0.373272	-1.056560	0.319901	0.158775	5.937622
0.378802	-1.056560	0.319922	0.159296	5.949278
0.395392	-1.056560	0.319924	0.159814	5.959544
0.411982	-1.056560	0.319927	0.160329	5.970428
0.423041	-1.056560	0.319902	0.160841	5.982549
0.450691	-1.056560	0.319908	0.161349	5.994312
0.456221	-1.056560	0.319904	0.161854	6.005901
0.467281	-1.056560	0.319906	0.162356	6.016403
0.472811	-1.056560	0.319905	0.162854	6.026336
0.478341	-1.056560	0.319941	0.163350	6.037390
0.494931	-1.056560	0.319938	0.163842	6.048183
0.500461	-1.056560	0.319904	0.164331	6.057828
0.511521	-1.056560	0.319934	0.164818	6.068760
0.517051	-1.063557	0.403949	0.165563	6.084817
0.522581	-1.063557	0.403956	0.166303	6.108787
0.533641	-1.063557	0.403949	0.167039	6.124923
0.539171	-1.063557	0.403957	0.167770	6.141122
0.550230	-1.063557	0.403948	0.168497	6.156026
0.555760	-1.063557	0.403959	0.169219	6.168624
0.561290	-1.063557	0.403972	0.169937	6.180807
0.572350	-1.063557	0.403961	0.170650	6.192193
0.577880	-1.063557	0.403969	0.171360	6.203019
0.583410	-1.063557	0.403947	0.172064	6.214566
0.605530	-1.063557	0.403966	0.172765	6.225686
0.616590	-1.063557	0.403947	0.173461	6.236204
0.622120	-1.063557	0.403969	0.174153	6.247859
0.638710	-1.063557	0.403972	0.174842	6.258014
0.655300	-1.063557	0.403975	0.175526	6.269451
0.671889	-1.063557	0.403978	0.176205	6.279333
0.682949	-1.056560	0.319903	0.176632	6.290071
0.705069	-1.056560	0.319938	0.177056	6.301587
0.727189	-1.056560	0.319905	0.177477	6.312169
0.760369	-1.042566	0.181185	0.177488	6.323366
0.788018	-1.042566	0.181210	0.177499	6.334706
0.799078	-1.042566	0.181195	0.177510	6.346362
0.815668	-1.042566	0.181198	0.177521	6.358005
0.826728	-1.042566	0.181183	0.177531	6.369950
0.843318	-1.042566	0.181183	0.177542	6.381604
0.848848	-1.042566	0.181202	0.177552	6.392000
0.859908	-1.035569	0.126512	0.177405	6.402506
0.865438	-1.028571	0.081655	0.177130	6.412553
0.870968	-1.021574	0.046559	0.176756	6.423478
0.876498	-1.021574	0.046546	0.176384	6.449765
0.882028	-1.021574	0.046570	0.176014	6.465621
0.882028	-1.014577	0.021275	0.175575	6.474790
0.893088	-1.007580	0.005747	0.175093	6.485964
0.893088	-1.000583	0.000035	0.174599	6.496378
0.893088	-0.993586	0.004115	0.174119	6.506797
0.898618	-0.993586	0.004142	0.173641	6.517864
0.904147	-0.993586	0.004124	0.173166	6.527610
0.904147	-0.986589	0.017995	0.172733	6.544367
0.904147	-0.979592	0.041659	0.172368	6.593344
0.909677	-0.979592	0.041651	0.172005	6.622050
0.915207	-0.979592	0.041680	0.171644	6.634078
0.926267	-0.979592	0.041652	0.171285	6.646536
0.931797	-0.972595	0.075139	0.171020	6.657180
0.937327	-0.972595	0.075111	0.170756	6.668329
0.942857	-0.972595	0.075108	0.170494	6.710681
0.948387	-0.972595	0.075143	0.170234	6.720190
0.953917	-0.972595	0.075110	0.169975	6.735851
0.959447	-0.972595	0.075109	0.169717	6.744570
0.964977	-0.972595	0.075144	0.169460	6.810717
0.964977	-0.965598	0.118392	0.169322	6.858535
0.964977	-0.958601	0.122702	0.169197	6.986286
0.970507	-0.951603	0.086984	0.168976	7.001172
0.976037	-0.951603	0.057423	0.168677	7.014562
0.981567	-0.937609	0.033978	0.168317	7.027356
0.981567	-0.930612	0.034014	0.167958	7.040096
0.981567	-0.923615	0.033978	0.167602	7.052074
0.981567	-0.916618	0.034012	0.167248	7.062408
0.981567	-0.909621	0.033979	0.166895	7.078069
0.987097	-0.909621	0.016650	0.166499	7.092310
0.987097	-0.902624	0.016681	0.166104	7.101962
0.987097	-0.895627	0.016650	0.165712	7.112311
0.992627	-0.881633	0.005438	0.165293	7.124795
0.992627	-0.874636	0.005464	0.164875	7.135374
0.998157	-0.874636	0.000367	0.164447	7.145716
0.998157	-0.867638	0.000341	0.164021	7.166862
0.998157	-0.853644	0.000342	0.163597	7.182723
0.998157	-0.846647	0.000363	0.163175	7.193689
1.003687	-0.825656	0.001362	0.162758	7.204039
1.003687	-0.804665	0.001378	0.162343	7.215290
1.003687	-0.790671	0.001376	0.161930	7.226326
1.003687	-0.783673	0.001365	0.161520	7.258340
1.003687	-0.769679	0.001366	0.161111	7.276209
1.009217	-0.762682	0.008509	0.160723	7.291189
1.009217	-0.748688	0.008507	0.160336	7.304403
1.009217	-0.741691	0.008503	0.159952	7.318417
1.009217	-0.734694	0.008506	0.159570	7.330558
1.009217	-0.720700	0.008505	0.159189	7.342409
1.009217	-0.713703	0.008505	0.158810	7.352861
1.009217	-0.706706	0.008504	0.158434	7.362966
1.009217	-0.699708	0.008506	0.158059	7.378237
1.014747	-0.692711	0.021754	0.157719	7.388299
1.014747	-0.685714	0.021759	0.157381	7.418354
1.020276	-0.678717	0.041121	0.157092	7.429092
1.025806	-0.671720	0.066612	0.156868	7.440871
1.025806	-0.664723	0.066603	0.156645	7.452037
1.025806	-0.657726	0.066613	0.156424	7.463131
1.025806	-0.643732	0.066615	0.156203	7.474741
1.025806	-0.636735	0.066602	0.155983	7.485174
1.025806	-0.622741	0.066601	0.155765	7.495613
1.025806	-0.608746	0.066600	0.155547	7.507588
1.031336	-0.594752	0.098199	0.155408	7.519589
1.031336	-0.587755	0.098221	0.155269	7.534518
1.031336	-0.580758	0.098199	0.155131	7.544373
1.031336	-0.573761	0.098223	0.154993	7.555924
1.031336	-0.566764	0.098198	0.154857	7.567439
1.031336	-0.559767	0.098225	0.154720	7.577632
1.031336	-0.538776	0.098198	0.154585	7.589075
1.031336	-0.531778	0.098229	0.154450	7.604017
1.031336	-0.524781	0.098197	0.154316	7.617715
1.031336	-0.517784	0.098231	0.154182	7.632822
1.031336	-0.510787	0.098197	0.154049	7.642440
1.031336	-0.503790	0.098234	0.153917	7.652954
1.031336	-0.496793	0.098197	0.153785	7.667766
1.031336	-0.489796	0.098236	0.153654	7.690297
1.031336	-0.482799	0.098197	0.153524	7.699784
1.031336	-0.475802	0.098237	0.153394	7.721901
1.031336	-0.468805	0.098197	0.153265	7.742758
1.036866	-0.461808	0.135950	0.153224	7.758881
1.036866	-0.454810	0.135913	0.153184	7.768125
1.036866	-0.447813	0.135948	0.153144	7.778296
1.036866	-0.440816	0.135913	0.153104	7.789331
1.036866	-0.433819	0.135946	0.153064	7.810387
1.036866	-0.426822	0.135913	0.153025	7.824707
1.036866	-0.419825	0.135944	0.152985	7.834878
1.036866	-0.412828	0.135914	0.152946	7.845045
1.036866	-0.405831	0.135942	0.152907	7.855724
1.036866	-0.398834	0.135914	0.152868	7.872305
1.036866	-0.391837	0.135940	0.152829	7.906564
1.036866	-0.384840	0.135914	0.152791	7.926258
1.036866	-0.377843	0.135938	0.152753	7.942369
1.036866	-0.370845	0.135915	0.152714	7.957983
1.036866	-0.363848	0.135936	0.152676	7.967708
1.036866	-0.356851	0.135916	0.152639	7.994741
1.031336	-0.356851	0.098200	0.152516	8.011257
1.031336	-0.342857	0.098200	0.152394	8.023012
1.031336	-0.335860	0.098217	0.152273	8.034259
1.025806	-0.328863	0.066601	0.152081	8.049991
1.020276	-0.321866	0.041132	0.151833	8.064682
1.020276	-0.314869	0.041118	0.151587	8.083170
1.020276	-0.307872	0.041130	0.151341	8.094682
1.020276	-0.300875	0.041119	0.151097	8.114359
1.020276	-0.293878	0.041129	0.150853	8.134008
1.020276	-0.286880	0.041120	0.150611	8.158335
1.020276	-0.279883	0.041127	0.150370	8.176351
1.014747	-0.272886	0.021754	0.150087	8.186639
1.014747	-0.265889	0.021759	0.149806	8.196482
1.014747	-0.258892	0.021755	0.149526	8.208225
1.014747	-0.251895	0.021757	0.149247	8.219818
1.014747	-0.244898	0.021756	0.148969	8.229914
1.014747	-0.237901	0.021756	0.148693	8.240675
1.009217	-0.223907	0.008503	0.148388	8.251452
1.009217	-0.216910	0.008507	0.148086	8.261818
1.009217	-0.209913	0.008502	0.147784	8.272148
1.009217	-0.202915	0.008508	0.147484	8.283630
1.009217	-0.181924	0.008500	0.147185	8.294539
1.009217	-0.167930	0.008500	0.146887	8.305697
1.009217	-0.160933	0.008512	0.146591	8.316856
1.003687	-0.153936	0.001363	0.146281	8.326869
1.003687	-0.139942	0.001363	0.145972	8.338800
1.003687	-0.125948	0.001362	0.145664	8.350815
1.003687	-0.118950	0.001382	0.145358	8.394447
1.003687	-0.111953	0.001361	0.145053	8.411325
0.998157	-0.111953	0.000342	0.144747	8.422064
0.998157	-0.104956	0.000365	0.144442	8.435044
0.998157	-0.097959	0.000341	0.144139	8.451777
0.998157	-0.090962	0.000366	0.143837	8.466489
0.992627	-0.083965	0.005438	0.143547	8.475447
0.992627	-0.076968	0.005465	0.143258	8.486544
0.992627	-0.069971	0.005437	0.142970	8.498380
0.987097	-0.055977	0.016650	0.142707	8.531212
0.987097	-0.048980	0.016682	0.142445	8.540536
0.987097	-0.041983	0.016650	0.142184	8.558644
0.987097	-0.034985	0.016684	0.141924	8.568245
0.987097	-0.020991	0.016686	0.141665	8.579176
0.987097	-0.013994	0.016649	0.141408	8.590039
0.987097	-0.006997	0.016689	0.141151	8.626713
0.987097	-0.000000	0.016649	0.140895	8.637271
0.987097	0.020991	0.016686	0.140641	8.648465
0.987097	0.041983	0.016650	0.140387	8.659454
0.987097	0.055977	0.016650	0.140135	8.671311
0.987097	0.062974	0.016680	0.139883	8.683538
0.987097	0.076968	0.016678	0.139633	8.693600
0.987097	0.083965	0.016651	0.139383	8.704189
0.987097	0.097959	0.016651	0.139135	8.715927
0.987097	0.104956	0.016674	0.138888	8.726228
0.987097	0.111953	0.016652	0.138641	8.737048
0.987097	0.125948	0.016652	0.138396	8.748536
0.987097	0.132945	0.016671	0.138151	8.763128
0.987097	0.139942	0.016653	0.137908	8.777219
0.987097	0.153936	0.016653	0.137665	8.786826
0.987097	0.160933	0.016667	0.137424	8.796472
0.981567	0.174927	0.033995	0.137218	8.808438
0.976037	0.188921	0.057438	0.137059	8.820149
0.976037	0.202915	0.057437	0.136901	8.834905
0.976037	0.209913	0.057431	0.136744	8.843574
0.976037	0.223907	0.057432	0.136587	8.854323
0.976037	0.230904	0.057434	0.136431	8.879585
0.981567	0.237901	0.033988	0.136229	8.907550
0.981567	0.244898	0.033988	0.136028	8.921593
0.987097	0.244898	0.016659	0.135794	8.930061
0.987097	0.251895	0.016660	0.135561	8.940671
0.987097	0.258892	0.016658	0.135329	8.963654
0.987097	0.265889	0.016662	0.135098	8.973980
0.987097	0.272886	0.016657	0.134867	8.984171
0.987097	0.279883	0.016663	0.134638	8.999579
0.992627	0.286880	0.005443	0.134387	9.008976
0.998157	0.293878	0.000355	0.134128	9.020808
0.998157	0.300875	0.000345	0.133870	9.031958
0.998157	0.314869	0.000345	0.133612	9.044605
1.003687	0.321866	0.001377	0.133358	9.056072
1.003687	0.335860	0.001379	0.133105	9.068371
1.009217	0.349854	0.008516	0.132866	9.078509
1.009217	0.356851	0.008497	0.132628	9.089062
1.009217	0.363848	0.008518	0.132392	9.100032
1.009217	0.377843	0.008520	0.132156	9.110404
