21-Jan-2022 23:31:17
x:	y:	newError:	totalError:	time:
0.749309	0.671720	0.003991	0.467358	2.983915
0.749309	0.664723	0.000287	0.464806	2.997838
0.749309	0.650729	0.005736	0.462311	3.012560
0.749309	0.643732	0.014760	0.459892	3.026428
0.749309	0.636735	0.027875	0.457569	3.041463
0.749309	0.629738	0.044980	0.455363	3.056289
0.749309	0.622741	0.066042	0.453292	3.069021
0.749309	0.608746	0.119584	0.451526	3.083491
0.749309	0.601749	0.151933	0.449949	3.094715
0.749309	0.594752	0.187857	0.448577	3.105559
0.749309	0.587755	0.227309	0.447425	3.116348
0.749309	0.573761	0.316422	0.446746	3.127707
0.749309	0.559767	0.418510	0.446600	3.143479
0.754839	0.552770	0.414816	0.446437	3.153638
0.760369	0.531778	0.520235	0.446814	3.164571
0.776959	0.510787	0.492519	0.447046	3.176207
0.793548	0.440816	0.850722	0.449085	3.187659
0.804608	0.391837	1.103612	0.452374	3.198867
0.826728	0.335860	1.158940	0.455907	3.210799
0.843318	0.300875	1.094479	0.459084	3.222093
0.854378	0.272886	1.062976	0.462073	3.233278
0.870968	0.251895	0.871219	0.464089	3.244786
0.882028	0.223907	0.809945	0.465784	3.257241
0.887558	0.216910	0.745150	0.467147	3.272943
0.904147	0.167930	0.646262	0.468016	3.282713
0.920737	0.118950	0.512833	0.468233	3.294659
0.931797	0.090962	0.406714	0.467937	3.305851
0.937327	0.055977	0.372146	0.467479	3.316315
0.942857	0.048980	0.312164	0.466739	3.327724
0.942857	0.034985	0.319158	0.466040	3.339223
0.942857	0.027988	0.321811	0.465359	3.349894
0.942857	0.006997	0.326251	0.464706	3.627959
0.942857	-0.006997	0.326239	0.464059	3.638759
0.942857	-0.041983	0.315950	0.463370	3.650235
0.942857	-0.055977	0.307834	0.462650	3.662240
0.942857	-0.083965	0.285292	0.461833	3.673994
0.942857	-0.090962	0.278417	0.460992	3.684782
0.942857	-0.104956	0.263375	0.460089	3.696298
0.942857	-0.118950	0.246711	0.459119	3.707884
0.942857	-0.125948	0.237846	0.458118	3.719083
0.942857	-0.139942	0.219159	0.457042	3.730571
0.942857	-0.160933	0.189287	0.455841	3.742620
0.942857	-0.188921	0.147489	0.454464	3.754805
0.942857	-0.209913	0.116000	0.452960	3.766251
0.942857	-0.216910	0.105716	0.451424	3.778268
0.942857	-0.237901	0.076134	0.449770	3.790403
0.937327	-0.265889	0.066004	0.448087	3.801589
0.937327	-0.272886	0.056444	0.446377	3.813652
0.926267	-0.293878	0.079699	0.444783	3.825007
0.926267	-0.314869	0.047018	0.443061	3.836111
0.915207	-0.342857	0.051442	0.441373	3.848423
0.909677	-0.370845	0.031103	0.439612	3.860238
0.898618	-0.377843	0.063394	0.438004	3.871399
0.893088	-0.391837	0.061190	0.436401	3.882639
0.887558	-0.398834	0.072630	0.434859	3.894529
0.882028	-0.405831	0.084607	0.433382	3.906012
0.882028	-0.412828	0.068357	0.431848	3.916816
0.876498	-0.419825	0.079240	0.430372	3.928044
0.865438	-0.426822	0.122737	0.429091	3.940307
0.854378	-0.433819	0.174677	0.428035	3.958984
0.765899	-0.496793	0.758478	0.429400	3.982880
0.743779	-0.503790	1.033517	0.431887	4.002290
0.727189	-0.524781	1.065612	0.434484	4.018663
0.710599	-0.545773	1.081573	0.437125	4.032595
0.682949	-0.573761	1.166935	0.440092	4.043740
0.671889	-0.587755	1.151612	0.442972	4.055294
0.644240	-0.608746	1.291627	0.446394	4.066809
0.622120	-0.629738	1.317607	0.449893	4.078374
0.611060	-0.629738	1.501226	0.454098	4.090207
0.594470	-0.643732	1.531813	0.458392	4.104817
0.577880	-0.657726	1.549339	0.462721	4.119783
0.555760	-0.685714	1.377088	0.466335	4.133515
0.544700	-0.699708	1.283006	0.469551	4.147945
0.528111	-0.720700	1.134627	0.472159	4.161766
0.517051	-0.727697	1.151683	0.474813	4.175151
0.511521	-0.741691	0.980564	0.476781	4.188154
0.505991	-0.748688	0.928583	0.478532	4.202436
0.494931	-0.755685	0.934391	0.480292	4.216454
0.494931	-0.762682	0.824503	0.481616	4.227890
0.483871	-0.783673	0.623827	0.482161	4.239458
0.472811	-0.790671	0.620092	0.482688	4.250205
0.456221	-0.804665	0.562518	0.482991	4.261197
0.445161	-0.818659	0.464266	0.482920	4.274853
0.439631	-0.818659	0.500769	0.482988	4.286256
0.423041	-0.832653	0.436191	0.482812	4.297589
0.411982	-0.832653	0.504110	0.482891	4.308752
0.400922	-0.846647	0.399736	0.482581	4.319461
0.378802	-0.860641	0.356216	0.482111	4.331412
0.367742	-0.867638	0.332316	0.481557	4.343053
0.351152	-0.874636	0.330696	0.481000	4.354828
0.345622	-0.881633	0.281338	0.480266	4.366019
0.323502	-0.888630	0.295054	0.479587	4.377532
0.317972	-0.895627	0.246070	0.478735	4.389169
0.295853	-0.909621	0.189014	0.477682	4.399868
0.279263	-0.916618	0.174599	0.476583	4.411359
0.273733	-0.923615	0.134530	0.475349	4.423862
0.251613	-0.937609	0.085379	0.473946	4.434568
0.235023	-0.937609	0.111447	0.472647	4.445881
0.201843	-0.937609	0.167387	0.471556	4.458684
0.168664	-0.951603	0.112664	0.470279	4.470206
0.157604	-0.951603	0.125577	0.469057	4.481495
0.124424	-0.958601	0.111298	0.467793	4.492741
0.113364	-0.965598	0.077126	0.466417	4.504046
0.102304	-0.979592	0.022762	0.464860	4.515422
0.069124	-0.979592	0.032303	0.463348	4.527792
0.058065	-0.979592	0.034943	0.461855	4.539723
0.030415	-0.979592	0.039763	0.460390	4.550161
0.019355	-0.979592	0.040875	0.458938	4.561291
-0.008295	-0.979592	0.041507	0.457499	4.573180
-0.019355	-0.979592	0.040886	0.456067	4.583850
-0.047005	-0.979592	0.037195	0.454632	4.595283
-0.074654	-0.979592	0.030872	0.453186	4.607903
-0.080184	-0.979592	0.029358	0.451745	4.619102
-0.096774	-0.979592	0.024460	0.450296	4.630286
-0.113364	-0.979592	0.019242	0.448840	4.641904
-0.129954	-0.979592	0.014010	0.447376	4.653138
-0.157604	-0.979592	0.006103	0.445895	4.664701
-0.168664	-0.979592	0.003594	0.444416	4.676241
-0.196313	-0.979592	0.000102	0.442935	4.686594
-0.207373	-0.979592	0.000174	0.441464	4.698380
-0.218433	-0.979592	0.001332	0.440006	4.709796
-0.229493	-0.979592	0.003746	0.438567	4.721009
-0.246083	-0.979592	0.010064	0.437157	4.732294
-0.251613	-0.979592	0.012973	0.435766	4.743716
-0.273733	-0.972595	0.010777	0.434377	4.755372
-0.284793	-0.972595	0.018068	0.433021	4.766164
-0.295853	-0.965598	0.009811	0.431647	4.777330
-0.317972	-0.951603	0.001105	0.430254	4.788976
-0.329032	-0.944606	0.000012	0.428866	4.799783
-0.362212	-0.937609	0.002650	0.427496	4.811649
-0.373272	-0.937609	0.008450	0.426152	4.823874
-0.400922	-0.923615	0.004733	0.424806	4.834558
-0.417512	-0.923615	0.018493	0.423512	4.845973
-0.428571	-0.923615	0.033137	0.422273	4.857593
-0.450691	-0.909621	0.022971	0.421009	4.868880
-0.467281	-0.902624	0.026926	0.419766	4.879911
-0.494931	-0.888630	0.029460	0.418539	4.891542
-0.505991	-0.874636	0.010926	0.417261	4.902753
-0.539171	-0.825656	0.019295	0.416017	4.914546
-0.572350	-0.776676	0.124016	0.415108	4.926583
-0.588940	-0.762682	0.132462	0.414230	4.937106
-0.611060	-0.734694	0.197161	0.413558	4.948397
-0.622120	-0.727697	0.181650	0.412842	4.960041
-0.633180	-0.706706	0.261458	0.412376	4.971368
-0.638710	-0.699708	0.276834	0.411960	4.982652
-0.655300	-0.685714	0.265402	0.411512	4.994173
-0.666359	-0.678717	0.238606	0.410985	5.005671
-0.682949	-0.650729	0.321174	0.410712	5.016221
-0.694009	-0.629738	0.395247	0.410665	5.030147
-0.721659	-0.573761	0.609177	0.411265	5.042581
-0.732719	-0.566764	0.542640	0.411661	5.053553
-0.738249	-0.552770	0.604341	0.412239	5.064623
-0.743779	-0.552770	0.537388	0.412614	5.076341
-0.749309	-0.545773	0.532883	0.412973	5.087477
-0.749309	-0.531778	0.658831	0.413705	5.098725
-0.771429	-0.503790	0.618407	0.414312	5.109581
-0.776959	-0.482799	0.726849	0.415237	5.120938
-0.793548	-0.447813	0.788844	0.416339	5.131951
-0.815668	-0.426822	0.630553	0.416969	5.144235
-0.821198	-0.412828	0.654069	0.417664	5.155601
-0.837788	-0.405831	0.477396	0.417839	5.166636
-0.837788	-0.398834	0.520162	0.418137	5.178132
-0.848848	-0.391837	0.423517	0.418153	5.190170
-0.854378	-0.384840	0.396271	0.418089	5.200814
-0.859908	-0.370845	0.403667	0.418048	5.212098
-0.870968	-0.342857	0.409342	0.418023	5.225151
-0.887558	-0.307872	0.366799	0.417875	5.240634
-0.893088	-0.286880	0.384007	0.417778	5.253343
-0.898618	-0.265889	0.395285	0.417714	5.267608
-0.904147	-0.265889	0.331412	0.417468	5.281649
-0.915207	-0.237901	0.295695	0.417122	5.296545
-0.920737	-0.223907	0.274878	0.416719	5.310689
-0.931797	-0.174927	0.269627	0.416304	5.325874
-0.937327	-0.167930	0.227994	0.415773	5.340502
-0.942857	-0.146939	0.209418	0.415194	5.352268
-0.948387	-0.139942	0.170932	0.414510	5.363751
-0.948387	-0.132945	0.179271	0.413852	5.375383
-0.948387	-0.125948	0.187385	0.413222	5.385593
-0.948387	-0.111953	0.202752	0.412637	5.397570
-0.948387	-0.097959	0.216873	0.412095	5.409392
-0.948387	-0.062974	0.245268	0.411634	5.420952
-0.948387	-0.048980	0.253505	0.411198	5.431463
-0.948387	-0.013994	0.265336	0.410798	5.443399
-0.948387	-0.006997	0.266123	0.410401	5.455918
-0.948387	-0.000000	0.266405	0.410008	5.466829
-0.948387	0.020991	0.264017	0.409610	5.477812
-0.948387	0.027988	0.262145	0.409209	5.489782
-0.948387	0.041983	0.256900	0.408796	5.500412
-0.948387	0.062974	0.245275	0.408354	5.511724
-0.948387	0.097959	0.216861	0.407838	5.523166
-0.948387	0.111953	0.202752	0.407287	5.533948
-0.948387	0.146939	0.162389	0.406630	5.545390
-0.948387	0.160933	0.144845	0.405931	5.557084
-0.948387	0.181924	0.117799	0.405162	5.567434
-0.948387	0.195918	0.099781	0.404350	5.583108
-0.948387	0.209913	0.082145	0.403495	5.593154
-0.948387	0.216910	0.073577	0.402623	5.604303
-0.948387	0.244898	0.042041	0.401671	5.615506
-0.942857	0.258892	0.049499	0.400744	5.626669
-0.937327	0.286880	0.039038	0.399795	5.638651
-0.937327	0.300875	0.024234	0.398812	5.649568
-0.937327	0.321866	0.008014	0.397791	5.661524
-0.937327	0.328863	0.004432	0.396767	5.673389
-0.937327	0.349854	0.000037	0.395737	5.684735
-0.937327	0.363848	0.003001	0.394719	5.696463
-0.937327	0.370845	0.006438	0.393716	5.708187
-0.931797	0.398834	0.018404	0.392749	5.718800
-0.926267	0.405831	0.012717	0.391772	5.730502
-0.915207	0.433819	0.016435	0.390809	5.742690
-0.904147	0.461808	0.023295	0.389869	5.753382
-0.904147	0.468805	0.034083	0.388962	5.764672
-0.898618	0.482799	0.040427	0.388075	5.776289
-0.898618	0.489796	0.054927	0.387229	5.786645
-0.898618	0.496793	0.071839	0.386431	5.797702
-0.893088	0.496793	0.048238	0.385577	5.809161
-0.882028	0.510787	0.037078	0.384699	5.821705
-0.876498	0.531778	0.063514	0.383892	5.832261
-0.870968	0.538776	0.058292	0.383076	5.843559
-0.865438	0.566764	0.119075	0.382416	5.855543
-0.859908	0.587755	0.172924	0.381894	5.866266
-0.854378	0.608746	0.240744	0.381542	5.877678
-0.843318	0.615743	0.195244	0.381080	5.889377
-0.837788	0.629738	0.231107	0.380709	5.900373
-0.832258	0.629738	0.190609	0.380240	5.911748
-0.826728	0.643732	0.228416	0.379866	5.923827
-0.815668	0.650729	0.188689	0.379396	5.934192
-0.810138	0.650729	0.153045	0.378841	5.945268
-0.793548	0.678717	0.195459	0.378393	5.957077
-0.788018	0.685714	0.198891	0.377955	5.967808
-0.760369	0.706706	0.144953	0.377388	5.979256
-0.754839	0.727697	0.235121	0.377043	5.990783
-0.738249	0.741691	0.216025	0.376653	6.001468
-0.727189	0.748688	0.191100	0.376205	6.012670
-0.710599	0.755685	0.139222	0.375634	6.024433
-0.705069	0.762682	0.149430	0.375090	6.035407
-0.671889	0.790671	0.141312	0.374529	6.047227
-0.638710	0.818659	0.147017	0.373985	6.058924
-0.616590	0.846647	0.224446	0.373628	6.069766
-0.572350	0.874636	0.204869	0.373226	6.081575
-0.550230	0.895627	0.261567	0.372961	6.093050
-0.511521	0.923615	0.311409	0.372815	6.104752
-0.456221	0.958601	0.379794	0.372832	6.115676
-0.428571	0.972595	0.394801	0.372883	6.127256
-0.367742	1.014577	0.626764	0.373481	6.138814
-0.340092	1.042566	0.933811	0.374796	6.149805
-0.268203	1.084548	1.374025	0.377136	6.160945
-0.229493	1.105539	1.666907	0.380150	6.172221
-0.152074	1.133528	2.064492	0.384076	6.183134
-0.129954	1.140525	2.187582	0.388270	6.194600
-0.091244	1.147522	2.284446	0.392670	6.206749
-0.063594	1.147522	2.228535	0.396919	6.217436
-0.052535	1.161516	2.647242	0.402116	6.228714
-0.024885	1.161516	2.617366	0.407221	6.240661
-0.008295	1.168513	2.840661	0.412815	6.251558
0.035945	1.168513	2.858326	0.418424	6.262541
0.052535	1.168513	2.879589	0.424056	6.274012
0.080184	1.168513	2.933044	0.429784	6.285010
0.085714	1.168513	2.946483	0.435517	6.296663
0.102304	1.168513	2.992337	0.441328	6.307692
0.107834	1.168513	3.009475	0.447151	6.323375
0.113364	1.168513	3.027576	0.452989	6.333944
0.118894	1.168513	3.046655	0.458844	6.349154
0.124424	1.168513	3.066670	0.464717	6.360934
0.141014	1.168513	3.132592	0.470713	6.375783
0.146544	1.161516	2.914677	0.476192	6.389306
0.163134	1.147522	2.530014	0.480787	6.402814
0.179724	1.140525	2.390093	0.485049	6.418097
0.196313	1.133528	2.262077	0.489007	6.433974
0.218433	1.112536	1.789630	0.491897	6.450919
0.235023	1.105539	1.696381	0.494568	6.466977
0.257143	1.098542	1.644462	0.497112	6.481875
0.268203	1.084548	1.374034	0.499047	6.494130
0.273733	1.084548	1.405644	0.501044	6.505628
0.284793	1.077551	1.312203	0.502827	6.516357
0.290323	1.077551	1.345070	0.504674	6.527689
0.306912	1.063557	1.143930	0.506073	6.538688
0.312442	1.056560	1.036106	0.507230	6.549550
0.329032	1.049563	0.998583	0.508301	6.560908
0.329032	1.042566	0.869640	0.509086	6.572656
0.345622	1.035569	0.841303	0.509807	6.583387
0.367742	1.021574	0.735276	0.510295	6.594778
0.373272	1.014577	0.657141	0.510612	6.606726
0.384332	1.007580	0.614543	0.510836	6.617093
0.395392	1.000583	0.575684	0.510976	6.628682
0.400922	0.993586	0.510159	0.510974	6.640245
0.406452	0.986589	0.449350	0.510842	6.651691
0.417512	0.972595	0.341319	0.510480	6.662684
0.439631	0.965598	0.371740	0.510184	6.674099
0.445161	0.958601	0.324009	0.509788	6.684894
0.461751	0.951603	0.333115	0.509413	6.696763
0.472811	0.944606	0.317307	0.509006	6.708076
0.489401	0.937609	0.332365	0.508632	6.718765
0.494931	0.923615	0.229110	0.508042	6.730383
0.500461	0.916618	0.196619	0.507387	6.741500
0.505991	0.916618	0.220946	0.506785	6.752469
0.517051	0.909621	0.214405	0.506172	6.764045
0.522581	0.909621	0.240579	0.505616	6.779960
0.528111	0.909621	0.268467	0.505121	6.790674
0.539171	0.902624	0.264173	0.504619	6.801101
0.555760	0.895627	0.292136	0.504178	6.812720
0.566820	0.895627	0.359074	0.503877	6.824535
0.583410	0.874636	0.263792	0.503379	6.835614
0.594470	0.874636	0.331040	0.503023	6.847018
0.616590	0.860641	0.344798	0.502697	6.858288
0.627650	0.846647	0.290782	0.502261	6.869809
0.644240	0.818659	0.174323	0.501588	6.881745
0.666359	0.797668	0.155072	0.500878	6.892996
0.671889	0.790671	0.141329	0.500142	6.904580
0.688479	0.769679	0.106741	0.499340	6.915420
0.699539	0.762682	0.121893	0.498571	6.927290
0.716129	0.748688	0.129888	0.497821	6.938605
0.721659	0.741691	0.121395	0.497058	6.955604
0.743779	0.699708	0.044841	0.496143	6.971668
0.749309	0.678717	0.012100	0.495165	6.990636
0.760369	0.657726	0.002883	0.494172	7.004560
0.765899	0.629738	0.007143	0.493192	7.019225
0.782488	0.601749	0.016628	0.492235	7.031616
0.793548	0.594752	0.006908	0.491263	7.042898
0.804608	0.566764	0.025029	0.490330	7.054357
0.826728	0.545773	0.008804	0.489369	7.065493
0.837788	0.538776	0.001564	0.488397	7.077429
0.848848	0.496793	0.027125	0.487480	7.088661
0.854378	0.489796	0.023078	0.486559	7.099452
0.865438	0.454810	0.049873	0.485694	7.110448
0.865438	0.440816	0.082731	0.484898	7.122073
0.882028	0.419825	0.053622	0.484047	7.133070
0.887558	0.405831	0.057894	0.483208	7.144753
0.904147	0.384840	0.030149	0.482318	7.156143
0.909677	0.363848	0.041053	0.481453	7.166858
0.920737	0.349854	0.022608	0.480555	7.178269
0.926267	0.342857	0.015189	0.479646	7.189255
0.931797	0.335860	0.009066	0.478729	7.205137
0.937327	0.328863	0.004448	0.477806	7.214843
0.948387	0.314869	0.000070	0.476878	7.225930
0.948387	0.307872	0.000838	0.475956	7.236282
0.953917	0.300875	0.000028	0.475035	7.247746
0.953917	0.293878	0.000341	0.474119	7.259556
0.959447	0.286880	0.000222	0.473206	7.271748
0.959447	0.279883	0.000034	0.472296	7.282129
0.959447	0.272886	0.000626	0.471391	7.293267
0.959447	0.265889	0.001941	0.470491	7.304969
0.959447	0.258892	0.003910	0.469599	7.323945
0.959447	0.251895	0.006466	0.468715	7.339508
0.959447	0.230904	0.017319	0.467855	7.350360
0.959447	0.223907	0.021830	0.467007	7.368378
0.959447	0.216910	0.026709	0.466172	7.377862
0.959447	0.209913	0.031908	0.465349	7.389247
0.959447	0.195918	0.043091	0.464551	7.399926
0.959447	0.188921	0.048991	0.463767	7.411206
0.959447	0.174927	0.061203	0.463009	7.422439
0.959447	0.160933	0.073713	0.462277	7.433037
0.964977	0.146939	0.057121	0.461517	7.444521
0.970507	0.132945	0.041739	0.460731	7.456649
0.970507	0.111953	0.053166	0.459969	7.467801
0.970507	0.090962	0.063724	0.459230	7.480293
0.970507	0.083965	0.066923	0.458499	7.491643
0.970507	0.062974	0.075366	0.457787	7.505872
0.970507	0.048980	0.079869	0.457086	7.518277
