21-Jan-2022 20:10:00
x:	y:	newError:	totalError:	time:
-0.583410	0.811662	0.000018	0.364923	1.556089
-0.588940	0.804665	0.000819	0.359795	1.572401
-0.588940	0.797668	0.007185	0.354898	1.582967
-0.594470	0.790671	0.011646	0.350196	1.593600
-0.600000	0.790671	0.005547	0.345538	1.605096
-0.611060	0.776676	0.013844	0.341116	1.617059
-0.616590	0.769679	0.019050	0.336878	1.627929
-0.622120	0.762682	0.024856	0.332826	1.639253
-0.627650	0.755685	0.031166	0.328958	1.651053
-0.638710	0.748688	0.025232	0.325114	1.661855
-0.644240	0.748688	0.015107	0.321238	1.673512
-0.649770	0.734694	0.036851	0.317727	1.685754
-0.655300	0.727697	0.042995	0.314377	1.695905
-0.660829	0.720700	0.049261	0.311183	1.708181
-0.666359	0.713703	0.055578	0.308140	1.719520
-0.671889	0.706706	0.061879	0.305243	1.731368
-0.677419	0.699708	0.068100	0.302485	1.742246
-0.688479	0.685714	0.080073	0.299929	1.758622
-0.694009	0.678717	0.085717	0.297495	1.776394
-0.716129	0.671720	0.032910	0.294522	1.790207
-0.738249	0.657726	0.012673	0.291390	1.807575
-0.754839	0.643732	0.006335	0.288258	1.823035
-0.760369	0.643732	0.001393	0.285140	1.835787
-0.765899	0.643732	0.000037	0.282074	1.847537
-0.771429	0.636735	0.000027	0.279073	1.858477
-0.782488	0.636735	0.007802	0.276218	1.874207
-0.782488	0.629738	0.001953	0.273361	1.900235
-0.788018	0.622741	0.001922	0.270563	2.193525
-0.799078	0.608746	0.002078	0.267823	2.206381
-0.815668	0.587755	0.002888	0.265147	2.219417
-0.832258	0.566764	0.004787	0.262543	2.234295
-0.848848	0.545773	0.008400	0.260027	2.247701
-0.870968	0.517784	0.017575	0.257650	2.261149
-0.876498	0.510787	0.020942	0.255352	2.274072
-0.887558	0.496793	0.029368	0.253179	2.285347
-0.893088	0.468805	0.007494	0.250839	2.297252
-0.898618	0.468805	0.018377	0.248646	2.308608
-0.909677	0.461808	0.040750	0.246703	2.320301
-0.909677	0.454810	0.029028	0.244688	2.331304
-0.915207	0.447813	0.035713	0.242770	2.341752
-0.920737	0.440816	0.043354	0.240958	2.354749
-0.926267	0.433819	0.052114	0.239256	2.366846
-0.931797	0.419825	0.048441	0.237553	2.378059
-0.937327	0.412828	0.058627	0.235969	2.390103
-0.937327	0.405831	0.045844	0.234301	2.400898
-0.937327	0.398834	0.034796	0.232567	2.412239
-0.942857	0.391837	0.044261	0.230943	2.423084
-0.942857	0.384840	0.033753	0.229258	2.434335
-0.948387	0.377843	0.043634	0.227685	2.444840
-0.948387	0.370845	0.033545	0.226053	2.455970
-0.948387	0.363848	0.024931	0.224377	2.466927
-0.948387	0.349854	0.011795	0.222620	2.482318
-0.953917	0.349854	0.025758	0.221007	2.492450
-0.953917	0.342857	0.018683	0.219362	2.503351
-0.953917	0.328863	0.008141	0.217659	2.515126
-0.959447	0.321866	0.014391	0.216032	2.525907
-0.959447	0.307872	0.005827	0.214364	2.537453
-0.959447	0.293878	0.001201	0.212686	2.548663
-0.959447	0.279883	0.000038	0.211024	2.559599
-0.959447	0.258892	0.003891	0.209419	2.570707
-0.959447	0.251895	0.006462	0.207857	2.582709
-0.959447	0.237901	0.013242	0.206372	2.593073
-0.959447	0.216910	0.026704	0.205011	2.604810
-0.959447	0.202915	0.037369	0.203750	2.616870
-0.959447	0.188921	0.048976	0.202595	2.628250
-0.959447	0.174927	0.061198	0.201548	2.639270
-0.959447	0.167930	0.067442	0.200562	2.650456
-0.959447	0.160933	0.073726	0.199636	2.661510
-0.959447	0.153936	0.080014	0.198769	2.672745
-0.959447	0.146939	0.086252	0.197960	2.684742
-0.959447	0.139942	0.092428	0.197206	2.695529
-0.959447	0.118950	0.110279	0.196589	2.707307
-0.959447	0.111953	0.115914	0.196021	2.718253
-0.964977	0.090962	0.094542	0.195312	2.729140
-0.964977	0.076968	0.102134	0.194664	2.740735
-0.970507	0.055977	0.077730	0.193858	2.752723
-0.970507	0.048980	0.079854	0.193077	2.765495
-0.970507	0.027988	0.084626	0.192339	2.776289
-0.976037	0.006997	0.057321	0.191427	2.788679
-0.976037	-0.013994	0.056944	0.190525	2.804249
-0.976037	-0.027988	0.055523	0.189625	2.816730
-0.976037	-0.041983	0.053197	0.188721	2.827322
-0.981567	-0.048980	0.029645	0.187674	2.839528
-0.981567	-0.055977	0.028372	0.186633	2.850694
-0.981567	-0.069971	0.025422	0.185586	2.861758
-0.987097	-0.069971	0.010884	0.184459	2.873284
-0.987097	-0.083965	0.008741	0.183333	2.884385
-0.987097	-0.090962	0.007629	0.182214	2.899897
-0.992627	-0.097959	0.000651	0.181065	2.909582
-0.992627	-0.104956	0.000339	0.179928	2.921162
-0.992627	-0.111953	0.000118	0.178804	2.932574
-0.992627	-0.118950	0.000009	0.177694	3.322189
-0.987097	-0.132945	0.001615	0.176607	3.334755
-0.981567	-0.153936	0.004144	0.175549	3.349838
-0.976037	-0.174927	0.007076	0.174521	3.365417
-0.970507	-0.188921	0.012717	0.173541	3.378969
-0.953917	-0.209913	0.054106	0.172821	3.408188
-0.948387	-0.216910	0.073589	0.172227	3.425778
-0.948387	-0.223907	0.065248	0.171590	3.440328
-0.942857	-0.237901	0.076140	0.171026	3.455164
-0.937327	-0.244898	0.097398	0.170592	3.467257
-0.931797	-0.258892	0.108295	0.170228	3.478548
-0.926267	-0.258892	0.146176	0.170088	3.490331
-0.915207	-0.265889	0.220454	0.170379	3.501658
-0.909677	-0.272886	0.252745	0.170853	3.514408
-0.904147	-0.286880	0.264518	0.171388	3.525082
-0.898618	-0.300875	0.274070	0.171971	3.536773
-0.887558	-0.307872	0.366799	0.173072	3.548581
-0.882028	-0.314869	0.402684	0.174362	3.558953
-0.882028	-0.321866	0.373102	0.175472	3.570368
-0.870968	-0.342857	0.409342	0.176772	3.582238
-0.870968	-0.349854	0.376931	0.177878	3.593905
-0.859908	-0.363848	0.439347	0.179314	3.605085
-0.859908	-0.377843	0.368969	0.180351	3.617095
-0.859908	-0.391837	0.302779	0.181016	3.628043
-0.859908	-0.398834	0.271467	0.181505	3.639043
-0.854378	-0.412828	0.261252	0.181934	3.650211
-0.854378	-0.419825	0.230861	0.182195	3.661319
-0.848848	-0.433819	0.218280	0.182387	3.676901
-0.848848	-0.440816	0.189381	0.182424	3.693369
-0.848848	-0.447813	0.162176	0.182318	3.709334
-0.848848	-0.454810	0.136820	0.182079	3.719927
-0.843318	-0.461808	0.148364	0.181904	3.731023
-0.843318	-0.468805	0.123452	0.181601	3.741919
-0.843318	-0.475802	0.100602	0.181183	3.753699
-0.843318	-0.482799	0.079879	0.180664	3.764886
-0.843318	-0.489796	0.061331	0.180055	3.775997
-0.843318	-0.496793	0.045076	0.179370	3.787313
-0.837788	-0.503790	0.050196	0.178718	3.799734
-0.837788	-0.510787	0.035271	0.177997	3.811622
-0.837788	-0.517784	0.022863	0.177221	3.821954
-0.837788	-0.524781	0.013052	0.176404	3.833246
-0.832258	-0.524781	0.025941	0.175659	4.172739
-0.832258	-0.531778	0.015268	0.174869	4.183599
-0.821198	-0.538776	0.031819	0.174168	4.195089
-0.821198	-0.545773	0.019549	0.173414	4.205898
-0.815668	-0.552770	0.021534	0.172677	4.217499
-0.810138	-0.552770	0.037053	0.172021	4.227876
-0.799078	-0.566764	0.041366	0.171393	4.240057
-0.799078	-0.573761	0.026476	0.170700	4.251318
-0.793548	-0.580758	0.027699	0.170019	4.262342
-0.793548	-0.587755	0.015602	0.169287	4.274330
-0.788018	-0.587755	0.028677	0.168624	4.286017
-0.782488	-0.587755	0.045611	0.168046	4.296457
-0.776959	-0.587755	0.066424	0.167571	4.307486
-0.771429	-0.594752	0.067198	0.167105	4.318925
-0.765899	-0.594752	0.091771	0.166756	4.334177
-0.760369	-0.594752	0.120112	0.166541	4.343870
-0.754839	-0.608746	0.091705	0.166198	4.355552
-0.754839	-0.615743	0.066949	0.165744	4.366831
-0.749309	-0.615743	0.090939	0.165404	4.378145
-0.743779	-0.622741	0.089664	0.165062	4.389896
-0.727189	-0.636735	0.111840	0.164822	4.401388
-0.716129	-0.636735	0.174194	0.164864	4.414576
-0.705069	-0.650729	0.164320	0.164861	4.427184
-0.688479	-0.664723	0.184867	0.164950	4.441493
-0.682949	-0.671720	0.177007	0.165004	4.455904
-0.677419	-0.678717	0.168644	0.165020	4.471810
-0.655300	-0.699708	0.170990	0.165046	4.487584
-0.638710	-0.720700	0.136947	0.164923	4.501707
-0.622120	-0.727697	0.181650	0.164996	4.516427
-0.605530	-0.741691	0.180785	0.165064	4.530082
-0.588940	-0.755685	0.175772	0.165110	4.542280
-0.566820	-0.769679	0.194741	0.165238	4.553802
-0.550230	-0.769679	0.290217	0.165772	4.565529
-0.528111	-0.797668	0.187961	0.165866	4.576966
-0.517051	-0.804665	0.189529	0.165966	4.588126
-0.500461	-0.811662	0.215770	0.166177	4.599543
-0.494931	-0.818659	0.188028	0.166268	4.610456
-0.483871	-0.825656	0.184954	0.166347	4.621469
-0.483871	-0.832653	0.136619	0.166223	4.633312
-0.478341	-0.846647	0.076007	0.165848	4.643916
-0.478341	-0.853644	0.046114	0.165354	4.659243
-0.467281	-0.860641	0.042793	0.164849	5.015110
-0.461751	-0.867638	0.029393	0.164294	5.027225
-0.445161	-0.888630	0.003725	0.163639	5.039398
-0.428571	-0.902624	0.000065	0.162974	5.051728
-0.417512	-0.909621	0.000075	0.162314	5.062666
-0.411982	-0.916618	0.002447	0.161670	5.074665
-0.400922	-0.923615	0.004733	0.161039	5.087578
-0.389862	-0.930612	0.008067	0.160427	5.100081
-0.378802	-0.944606	0.031431	0.159914	5.110783
-0.378802	-0.951603	0.058713	0.159512	5.122317
-0.367742	-0.958601	0.071384	0.159164	5.133810
-0.362212	-0.958601	0.061258	0.158778	5.144848
-0.356682	-0.965598	0.086276	0.158494	5.156038
-0.351152	-0.979592	0.165072	0.158520	5.169614
-0.345622	-0.986589	0.205923	0.158704	5.181165
-0.340092	-0.993586	0.251809	0.159065	5.192636
-0.334562	-0.993586	0.234285	0.159355	5.210161
-0.329032	-0.993586	0.217635	0.159579	5.220485
-0.323502	-1.000583	0.266059	0.159987	5.231674
-0.306912	-1.007580	0.283957	0.160461	5.243696
-0.295853	-1.007580	0.251180	0.160805	5.255130
-0.279263	-1.007580	0.207614	0.160983	5.267448
-0.268203	-1.007580	0.182037	0.161062	5.278544
-0.240553	-1.014577	0.182385	0.161142	5.289944
-0.223963	-1.014577	0.152122	0.161109	5.301357
-0.212903	-1.014577	0.134526	0.161009	5.312125
-0.196313	-1.014577	0.111532	0.160826	5.323570
-0.190783	-1.014577	0.104735	0.160618	5.335850
-0.168664	-1.014577	0.081243	0.160325	5.346715
-0.163134	-1.014577	0.076224	0.160016	5.357583
-0.152074	-1.014577	0.067154	0.159676	5.369523
-0.141014	-1.014577	0.059203	0.159309	5.381794
-0.124424	-1.014577	0.049201	0.158908	5.393760
-0.096774	-1.014577	0.036804	0.158466	5.404686
-0.080184	-1.014577	0.031497	0.158008	5.416778
-0.035945	-1.014577	0.023146	0.157523	5.428729
-0.013825	-1.014577	0.021531	0.157035	5.440691
0.019355	-1.014577	0.021813	0.156552	5.452169
0.052535	-1.014577	0.025399	0.156085	5.464254
0.069124	-1.014577	0.028678	0.155634	5.476233
0.091244	-1.021574	0.065769	0.155316	5.487561
0.096774	-1.021574	0.068374	0.155010	5.499091
0.113364	-1.035569	0.174367	0.155078	5.509375
0.118894	-1.035569	0.179542	0.155163	5.524027
0.129954	-1.035569	0.190893	0.155288	5.931273
0.129954	-1.028571	0.135045	0.155218	5.942412
0.141014	-1.021574	0.097745	0.155019	5.954714
0.146544	-1.014577	0.063033	0.154702	5.966998
0.157604	-1.007580	0.039350	0.154305	5.977318
0.168664	-1.000583	0.021621	0.153851	5.989185
0.179724	-0.986589	0.000816	0.153328	6.000607
0.185253	-0.986589	0.001468	0.152812	6.012554
0.201843	-0.972595	0.004465	0.152309	6.024214
0.212903	-0.965598	0.012582	0.151837	6.035346
0.218433	-0.958601	0.028335	0.151421	6.046470
0.240553	-0.944606	0.063738	0.151127	6.057748
0.246083	-0.944606	0.056963	0.150812	6.069387
0.268203	-0.930612	0.099291	0.150640	6.081021
0.279263	-0.923615	0.123126	0.150549	6.092513
0.295853	-0.916618	0.135580	0.150499	6.103423
0.317972	-0.902624	0.184958	0.150613	6.115025
0.323502	-0.895627	0.227901	0.150867	6.125302
0.334562	-0.888630	0.254809	0.151208	6.137000
0.334562	-0.881633	0.325148	0.151776	6.148505
0.345622	-0.881633	0.281338	0.152199	6.158975
0.351152	-0.874636	0.330696	0.152778	6.170281
0.356682	-0.874636	0.307281	0.153278	6.181719
0.362212	-0.874636	0.284404	0.153701	6.192202
0.367742	-0.874636	0.262159	0.154050	6.203136
0.373272	-0.874636	0.240527	0.154327	6.282760
0.384332	-0.874636	0.199356	0.154471	6.304662
0.389862	-0.874636	0.179865	0.154552	6.323172
0.395392	-0.874636	0.161161	0.154573	6.338838
0.395392	-0.867638	0.216377	0.154768	6.349087
0.406452	-0.867638	0.175392	0.154833	6.360606
0.411982	-0.867638	0.156177	0.154838	6.372095
0.417512	-0.867638	0.137889	0.154784	6.384528
0.423041	-0.867638	0.120566	0.154677	6.402494
0.428571	-0.867638	0.104243	0.154520	6.432098
0.434101	-0.867638	0.088958	0.154317	6.540355
0.439631	-0.867638	0.074748	0.154070	6.561185
0.445161	-0.867638	0.061650	0.153785	6.572894
0.450691	-0.867638	0.049701	0.153465	6.585750
0.456221	-0.867638	0.038940	0.153114	6.596123
0.461751	-0.867638	0.029404	0.152735	6.607736
0.467281	-0.867638	0.021133	0.152334	6.620016
0.489401	-0.853644	0.025656	0.151949	6.631259
0.494931	-0.853644	0.017574	0.151542	6.642307
0.511521	-0.839650	0.028272	0.151169	6.656975
0.533641	-0.825656	0.028574	0.150800	6.671388
0.544700	-0.804665	0.080159	0.150588	6.685302
0.550230	-0.790671	0.134829	0.150541	6.699212
0.561290	-0.783673	0.129993	0.150479	6.713326
0.566820	-0.762682	0.247558	0.150768	6.729882
0.577880	-0.755685	0.237001	0.151024	6.743038
0.588940	-0.748688	0.224988	0.151243	6.757478
0.600000	-0.734694	0.264563	0.151577	6.771803
0.611060	-0.727697	0.247708	0.151860	6.784017
0.622120	-0.720700	0.229732	0.152089	6.795150
0.627650	-0.713703	0.245734	0.152362	6.806566
0.638710	-0.699708	0.276819	0.152725	6.818634
0.644240	-0.692711	0.291746	0.153129	6.835353
0.655300	-0.678717	0.319936	0.153613	7.162528
0.660829	-0.657726	0.457491	0.154491	7.173302
0.677419	-0.622741	0.637373	0.155883	7.185181
0.694009	-0.608746	0.590469	0.157131	7.196538
0.705069	-0.580758	0.748984	0.158827	7.208018
0.705069	-0.573761	0.827670	0.160738	7.220181
0.716129	-0.559767	0.829122	0.162643	7.232251
0.727189	-0.538776	0.901913	0.164743	7.243575
0.732719	-0.531778	0.895806	0.166814	7.260372
0.738249	-0.531778	0.812974	0.168639	7.270418
0.754839	-0.510787	0.784662	0.170374	7.282350
0.765899	-0.510787	0.630437	0.171667	7.294224
0.776959	-0.496793	0.605165	0.172881	7.305384
0.788018	-0.482799	0.575226	0.174005	7.317495
0.793548	-0.475802	0.558605	0.175076	7.332953
0.799078	-0.475802	0.489900	0.175951	7.342885
0.804608	-0.468805	0.473070	0.176774	7.354070
0.810138	-0.461808	0.455380	0.177543	7.365170
0.810138	-0.447813	0.552533	0.178576	7.376080
0.815668	-0.447813	0.482867	0.179412	7.390554
0.821198	-0.433819	0.507744	0.180312	7.402129
0.832258	-0.419825	0.460341	0.181077	7.412834
0.837788	-0.405831	0.477388	0.181884	7.424210
0.843318	-0.384840	0.533233	0.182839	7.439139
0.854378	-0.370845	0.470739	0.183619	7.451273
0.854378	-0.363848	0.509433	0.184500	7.462062
0.859908	-0.356851	0.475930	0.185285	7.474305
0.859908	-0.342857	0.551475	0.186270	7.487698
0.859908	-0.335860	0.590282	0.187353	7.505814
0.859908	-0.328863	0.629678	0.188536	7.516358
0.870968	-0.321866	0.510688	0.189395	7.527793
0.870968	-0.314869	0.545602	0.190342	7.538680
0.870968	-0.300875	0.616684	0.191473	7.551026
0.882028	-0.286880	0.525500	0.192357	7.562049
0.887558	-0.251895	0.598929	0.193429	7.574085
0.893088	-0.237901	0.574102	0.194431	7.585876
0.898618	-0.202915	0.620272	0.195549	7.596721
0.904147	-0.188921	0.582568	0.196562	7.608222
0.915207	-0.146939	0.533952	0.197443	7.619857
0.920737	-0.132945	0.486013	0.198194	7.631165
0.926267	-0.104956	0.459768	0.198874	7.642520
0.926267	-0.090962	0.479939	0.199602	7.653672
0.931797	-0.083965	0.415098	0.200159	7.664606
0.937327	-0.069971	0.360788	0.200573	7.680868
0.937327	-0.062974	0.366749	0.201000	7.689791
0.942857	-0.048980	0.312170	0.201285	7.700913
0.948387	-0.048980	0.253518	0.201419	7.711614
0.959447	-0.034985	0.159330	0.201311	7.722776
0.959447	-0.027988	0.161161	0.201209	7.734604
0.959447	-0.020991	0.162607	0.201111	7.750183
0.964977	-0.013994	0.121961	0.200911	8.210421
0.964977	-0.006997	0.122484	0.200713	8.220625
0.970507	-0.006997	0.086836	0.200426	8.238803
0.970507	-0.000000	0.086984	0.200141	8.253865
0.976037	-0.000000	0.057423	0.199783	8.327979
0.976037	0.006997	0.057306	0.199427	8.349556
0.976037	0.013994	0.056954	0.199072	8.378572
0.981567	0.020991	0.033170	0.198659	8.394618
0.981567	0.027988	0.032547	0.198247	8.404450
0.981567	0.034985	0.031733	0.197835	8.421399
0.992627	0.041983	0.004214	0.197356	8.431980
0.998157	0.048980	0.000041	0.196870	8.443170
1.003687	0.069971	0.003765	0.196396	8.455322
1.009217	0.097959	0.019493	0.195962	8.467060
1.014747	0.118950	0.047075	0.195598	8.477705
1.025806	0.146939	0.131609	0.195442	8.489931
1.031336	0.167930	0.201787	0.195458	8.501870
1.036866	0.195918	0.304861	0.195723	8.514690
1.036866	0.209913	0.335262	0.196061	8.526499
1.036866	0.223907	0.369270	0.196480	8.538716
1.036866	0.230904	0.387703	0.196940	8.550190
1.036866	0.237901	0.407176	0.197446	8.576442
1.036866	0.244898	0.427653	0.197998	8.591021
1.025806	0.251895	0.316762	0.198282	8.620487
1.020276	0.265889	0.295430	0.198514	8.639886
1.014747	0.272886	0.258058	0.198655	8.654225
1.009217	0.279883	0.223822	0.198715	8.670404
1.003687	0.286880	0.192570	0.198701	8.679505
0.998157	0.293878	0.164194	0.198619	8.691483
0.981567	0.307872	0.082466	0.198345	8.702968
0.970507	0.307872	0.033016	0.197956	8.714071
0.959447	0.321866	0.014402	0.197525	8.725124
0.953917	0.328863	0.008125	0.197082	8.736883
0.942857	0.342857	0.001068	0.196624	8.748348
0.937327	0.356851	0.000880	0.196167	8.759954
0.926267	0.363848	0.002345	0.195717	8.771268
0.915207	0.370845	0.015657	0.195299	8.783603
0.909677	0.384840	0.015055	0.194882	8.794742
0.893088	0.405831	0.036233	0.194515	8.805389
0.887558	0.412828	0.044663	0.194170	8.816755
0.882028	0.426822	0.040521	0.193817	8.827918
0.876498	0.433819	0.048498	0.193484	8.840224
0.870968	0.461808	0.020114	0.193087	8.853671
0.865438	0.475802	0.015366	0.192681	8.865115
0.865438	0.482799	0.008105	0.192261	8.876548
0.865438	0.496793	0.000446	0.191825	8.887802
0.865438	0.503790	0.000197	0.191390	8.899950
0.865438	0.510787	0.002435	0.190963	8.914507
0.865438	0.531778	0.024842	0.190588	8.929438
0.865438	0.538776	0.037801	0.190244	8.944385
0.865438	0.545773	0.053638	0.189937	8.958204
0.865438	0.552770	0.072412	0.189673	8.972941
0.865438	0.559767	0.094188	0.189459	8.986329
0.865438	0.573761	0.147142	0.189365	9.000126
0.865438	0.580758	0.178415	0.189341	9.012484
0.859908	0.587755	0.172943	0.189304	9.027006
0.848848	0.587755	0.105460	0.189118	9.038987
0.843318	0.587755	0.078022	0.188872	9.059451
0.837788	0.587755	0.054755	0.188576	9.074137
0.832258	0.587755	0.035634	0.188240	9.089265
0.826728	0.587755	0.020634	0.187871	9.099965
0.821198	0.587755	0.009731	0.187480	9.111407
0.810138	0.601749	0.008413	0.187089	9.441165
0.804608	0.608746	0.008008	0.186698	9.452313
0.793548	0.615743	0.001955	0.186295	9.465133
0.776959	0.629738	0.000003	0.185890	9.476406
0.727189	0.678717	0.002792	0.185493	9.488094
0.716129	0.685714	0.007257	0.185107	9.499993
0.688479	0.713703	0.006982	0.184722	9.511425
0.660829	0.727697	0.029011	0.184387	9.523406
0.655300	0.727697	0.043003	0.184083	9.535205
0.633180	0.741691	0.061489	0.183820	9.545737
0.627650	0.748688	0.053021	0.183540	9.557505
0.611060	0.755685	0.079356	0.183317	9.568687
0.600000	0.762682	0.087596	0.183113	9.579813
0.583410	0.776676	0.081887	0.182898	9.591062
0.566820	0.783673	0.107756	0.182738	9.602531
0.555760	0.790671	0.112548	0.182589	9.613526
0.550230	0.797668	0.095889	0.182406	9.624821
0.533641	0.804665	0.118789	0.182272	9.636346
0.517051	0.818659	0.100711	0.182100	9.648072
0.505991	0.825656	0.100065	0.181928	9.659064
0.489401	0.825656	0.161590	0.181885	9.670079
0.483871	0.825656	0.184954	0.181892	9.681377
0.472811	0.832653	0.180393	0.181888	9.691810
0.467281	0.832653	0.204226	0.181935	9.702730
0.461751	0.846647	0.126914	0.181821	9.714373
0.456221	0.853644	0.102988	0.181657	9.725554
0.445161	0.860641	0.096404	0.181481	9.736795
0.439631	0.860641	0.112742	0.181339	9.751935
0.434101	0.860641	0.130167	0.181233	9.766174
0.428571	0.867638	0.104240	0.181075	10.085436
0.423041	0.867638	0.120567	0.180950	10.097606
0.411982	0.874636	0.110192	0.180805	10.110390
0.395392	0.888630	0.074947	0.180589	10.124883
0.384332	0.895627	0.064501	0.180352	10.139489
0.373272	0.909621	0.028137	0.180042	10.152753
0.367742	0.916618	0.015296	0.179707	10.170647
0.362212	0.923615	0.006241	0.179355	10.180808
0.356682	0.930612	0.001144	0.178994	10.191849
0.345622	0.930612	0.005303	0.178644	10.203706
0.345622	0.937609	0.000065	0.178284	10.215372
0.340092	0.951603	0.011151	0.177947	10.225764
0.334562	0.951603	0.007582	0.177605	10.237276
0.323502	0.951603	0.002590	0.177254	10.249479
0.317972	0.951603	0.001114	0.176902	10.264816
0.312442	0.951603	0.000271	0.176550	10.279477
0.306912	0.951603	0.000005	0.176198	10.305939
0.301382	0.951603	0.000329	0.175848	10.317199
0.295853	0.951603	0.001216	0.175502	10.333006
0.284793	0.958601	0.000000	0.175154	10.343699
0.279263	0.958601	0.000250	0.174809	10.359709
0.273733	0.958601	0.000963	0.174466	10.374222
0.268203	0.958601	0.002104	0.174126	10.388626
0.262673	0.958601	0.003687	0.173792	10.399670
0.257143	0.958601	0.005647	0.173462	10.411116
0.246083	0.958601	0.010668	0.173143	10.422857
0.235023	0.958601	0.016937	0.172838	10.435501
0.218433	0.958601	0.028322	0.172556	10.449300
0.212903	0.958601	0.032555	0.172284	10.461873
0.196313	0.965598	0.021462	0.171991	10.474499
0.179724	0.972595	0.011967	0.171681	10.487197
0.163134	0.979592	0.004790	0.171358	10.498273
0.152074	0.979592	0.007529	0.171042	10.508978
0.129954	1.000583	0.008089	0.170728	10.520588
0.118894	1.000583	0.005832	0.170411	10.532284
0.091244	1.014577	0.034865	0.170151	10.543060
0.047005	1.021574	0.051329	0.169923	10.562071
0.041475	1.021574	0.050252	0.169694	10.573353
0.024885	1.021574	0.047882	0.169462	10.585302
0.019355	1.021574	0.047342	0.169229	10.600410
0.013825	1.021574	0.046957	0.168997	10.614662
0.008295	1.021574	0.046701	0.168765	10.628266
0.002765	1.021574	0.046562	0.168533	10.965787
-0.002765	1.021574	0.046587	0.168303	10.975703
-0.013825	1.021574	0.046961	0.168074	10.988188
-0.019355	1.021574	0.047347	0.167846	10.999720
-0.035945	1.021574	0.049313	0.167624	11.009752
-0.041475	1.021574	0.050261	0.167403	11.021470
-0.047005	1.021574	0.051331	0.167186	11.033169
-0.052535	1.021574	0.052555	0.166972	11.049447
